Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/08,14:50:14,323,229.17,229.74,229.71,23.376,23.317,23.321,50,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.62,38.472,-5.910000000E+03
706,  2023/11/08,14:50:14,518,229.17,229.81,229.82,23.364,23.299,23.298,50,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.61,38.474,-5.910000000E+03
707,  2023/11/08,14:50:14,721,229.22,229.78,229.86,23.372,23.315,23.307,50,-6.335000000E+03,1.607200000E+04,-1.477100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
708,  2023/11/08,14:50:14,921,229.11,229.79,229.82,23.38,23.312,23.308,49.998,-6.331000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.62,38.472,-5.910000000E+03
709,  2023/11/08,14:50:15,122,229.17,229.82,229.86,23.364,23.298,23.294,49.999,-6.330000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
710,  2023/11/08,14:50:15,323,229.13,229.71,229.76,23.364,23.304,23.3,49.999,-6.324000000E+03,1.606000000E+04,-1.476300000E+04,-0.3938,153.62,38.406,-5.900000000E+03
711,  2023/11/08,14:50:15,519,229.27,229.72,229.77,23.357,23.311,23.306,50,-6.335000000E+03,1.606500000E+04,-1.476300000E+04,-0.3943,153.62,38.472,-5.910000000E+03
712,  2023/11/08,14:50:15,719,229.22,229.89,229.7,23.373,23.305,23.325,49.999,-6.331000000E+03,1.607300000E+04,-1.477400000E+04,-0.3939,153.61,38.474,-5.910000000E+03
713,  2023/11/08,14:50:15,926,229.28,229.78,229.74,23.354,23.303,23.308,49.999,-6.328000000E+03,1.606400000E+04,-1.476500000E+04,-0.3939,153.62,38.472,-5.910000000E+03
714,  2023/11/08,14:50:16,123,229.2,229.84,229.86,23.374,23.309,23.307,49.999,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.61,38.474,-5.910000000E+03
715,  2023/11/08,14:50:16,325,229.18,229.77,229.87,23.367,23.308,23.297,49.999,-6.333000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.62,38.406,-5.900000000E+03
716,  2023/11/08,14:50:16,518,229.24,229.77,229.83,23.373,23.319,23.313,50,-6.335000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.61,38.474,-5.910000000E+03
717,  2023/11/08,14:50:16,724,229.2,229.75,229.82,23.383,23.326,23.32,49.999,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
718,  2023/11/08,14:50:16,923,229.25,229.84,229.69,23.362,23.301,23.317,49.999,-6.336000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.62,38.472,-5.910000000E+03
719,  2023/11/08,14:50:17,120,229.25,229.75,229.86,23.369,23.318,23.307,50.001,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.63,38.469,-5.910000000E+03
720,  2023/11/08,14:50:17,325,229.21,229.85,229.78,23.363,23.298,23.305,49.998,-6.327000000E+03,1.606500000E+04,-1.476700000E+04,-0.3938,153.62,38.472,-5.910000000E+03
721,  2023/11/08,14:50:17,518,229.12,229.76,229.79,23.384,23.319,23.315,50,-6.330000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.63,38.469,-5.910000000E+03
722,  2023/11/08,14:50:17,722,229.11,229.81,229.74,23.373,23.302,23.309,50.001,-6.336000000E+03,1.606500000E+04,-1.476300000E+04,-0.3944,153.63,38.469,-5.910000000E+03
723,  2023/11/08,14:50:17,921,229.19,229.72,229.73,23.371,23.316,23.316,49.999,-6.332000000E+03,1.606900000E+04,-1.476900000E+04,-0.3941,153.61,38.474,-5.910000000E+03
724,  2023/11/08,14:50:18,124,229.24,229.75,229.69,23.373,23.321,23.327,50.001,-6.336000000E+03,1.607400000E+04,-1.477300000E+04,-0.3942,153.63,38.534,-5.920000000E+03
725,  2023/11/08,14:50:18,325,229.06,229.75,229.83,23.387,23.316,23.309,50.001,-6.328000000E+03,1.607100000E+04,-1.477300000E+04,-0.3938,153.62,38.472,-5.910000000E+03
726,  2023/11/08,14:50:18,517,229.26,229.77,229.75,23.372,23.321,23.322,49.999,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.63,38.469,-5.910000000E+03
727,  2023/11/08,14:50:18,725,229.05,229.66,229.7,23.376,23.315,23.31,50.001,-6.336000000E+03,1.606300000E+04,-1.476100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
728,  2023/11/08,14:50:18,925,229.18,229.79,229.87,23.363,23.301,23.293,50,-6.320000000E+03,1.606300000E+04,-1.476700000E+04,-0.3935,153.63,38.404,-5.900000000E+03
729,  2023/11/08,14:50:19,121,229.16,229.77,229.71,23.385,23.324,23.329,49.998,-6.329000000E+03,1.607700000E+04,-1.477900000E+04,-0.3937,153.61,38.474,-5.910000000E+03
730,  2023/11/08,14:50:19,319,229.2,229.79,229.87,23.367,23.306,23.299,50.002,-6.329000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.61,38.474,-5.910000000E+03
731,  2023/11/08,14:50:19,517,229.19,229.84,229.73,23.382,23.317,23.327,49.999,-6.335000000E+03,1.607700000E+04,-1.477600000E+04,-0.394,153.62,38.472,-5.910000000E+03
732,  2023/11/08,14:50:19,720,229.21,229.82,229.86,23.363,23.3,23.297,50.001,-6.328000000E+03,1.606500000E+04,-1.476600000E+04,-0.3939,153.61,38.474,-5.910000000E+03
733,  2023/11/08,14:50:19,926,229.14,229.86,229.86,23.369,23.295,23.295,49.999,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.62,38.472,-5.910000000E+03
734,  2023/11/08,14:50:20,123,229.23,229.9,229.7,23.377,23.308,23.329,49.999,-6.336000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
735,  2023/11/08,14:50:20,321,229.15,229.84,229.78,23.391,23.32,23.327,49.999,-6.334000000E+03,1.608000000E+04,-1.478000000E+04,-0.3939,153.61,38.474,-5.910000000E+03
736,  2023/11/08,14:50:20,523,229.15,229.68,229.72,23.385,23.331,23.327,50,-6.331000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.63,38.469,-5.910000000E+03
737,  2023/11/08,14:50:20,724,229.28,229.69,229.7,23.378,23.335,23.335,49.998,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.63,38.469,-5.910000000E+03
738,  2023/11/08,14:50:20,922,229.17,229.7,229.76,23.368,23.315,23.308,50,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.63,38.469,-5.910000000E+03
739,  2023/11/08,14:50:21,120,229.26,229.67,229.83,23.366,23.325,23.309,50,-6.327000000E+03,1.607100000E+04,-1.477300000E+04,-0.3937,153.62,38.472,-5.910000000E+03
740,  2023/11/08,14:50:21,320,229.19,229.75,229.8,23.362,23.305,23.3,49.998,-6.322000000E+03,1.606300000E+04,-1.476700000E+04,-0.3936,153.62,38.472,-5.910000000E+03
741,  2023/11/08,14:50:21,517,229.19,229.69,229.69,23.382,23.332,23.331,49.999,-6.332000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.62,38.472,-5.910000000E+03
742,  2023/11/08,14:50:21,719,229.2,229.85,229.74,23.383,23.316,23.328,50.001,-6.341000000E+03,1.607800000E+04,-1.477500000E+04,-0.3944,153.62,38.537,-5.920000000E+03
743,  2023/11/08,14:50:21,924,229.11,229.75,229.73,23.367,23.303,23.304,50,-6.330000000E+03,1.606100000E+04,-1.476100000E+04,-0.3941,153.63,38.469,-5.910000000E+03
744,  2023/11/08,14:50:22,121,229.25,229.83,229.72,23.368,23.308,23.32,49.999,-6.331000000E+03,1.607100000E+04,-1.477100000E+04,-0.3939,153.63,38.469,-5.910000000E+03
745,  2023/11/08,14:50:22,321,229.12,229.9,229.74,23.385,23.306,23.322,50.001,-6.334000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.63,38.469,-5.910000000E+03
746,  2023/11/08,14:50:22,522,229.19,229.78,229.66,23.371,23.31,23.323,49.998,-6.331000000E+03,1.606900000E+04,-1.476900000E+04,-0.394,153.62,38.472,-5.910000000E+03
747,  2023/11/08,14:50:22,723,229.16,229.71,229.71,23.385,23.33,23.329,50.001,-6.327000000E+03,1.607700000E+04,-1.478000000E+04,-0.3935,153.62,38.472,-5.910000000E+03
748,  2023/11/08,14:50:22,921,229.11,229.68,229.82,23.379,23.32,23.307,50.001,-6.324000000E+03,1.606900000E+04,-1.477200000E+04,-0.3936,153.62,38.472,-5.910000000E+03
749,  2023/11/08,14:50:23,124,229.11,229.85,229.85,23.366,23.29,23.291,49.998,-6.327000000E+03,1.606000000E+04,-1.476100000E+04,-0.394,153.62,38.472,-5.910000000E+03
750,  2023/11/08,14:50:23,324,229.25,229.74,229.74,23.357,23.307,23.308,50,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.62,38.472,-5.910000000E+03
751,  2023/11/08,14:50:23,520,229.11,229.69,229.85,23.38,23.322,23.305,49.999,-6.336000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.63,38.534,-5.920000000E+03
752,  2023/11/08,14:50:23,721,229.28,229.84,229.83,23.372,23.314,23.316,50,-6.335000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
753,  2023/11/08,14:50:23,926,229.08,229.81,229.84,23.379,23.304,23.302,50,-6.333000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.62,38.472,-5.910000000E+03
754,  2023/11/08,14:50:24,124,229.13,229.86,229.68,23.383,23.308,23.327,49.999,-6.334000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
755,  2023/11/08,14:50:24,319,229.16,229.89,229.65,23.366,23.292,23.317,50,-6.326000000E+03,1.606400000E+04,-1.476600000E+04,-0.3938,153.63,38.469,-5.910000000E+03
756,  2023/11/08,14:50:24,519,229.17,229.78,229.76,23.377,23.315,23.317,50.002,-6.335000000E+03,1.607200000E+04,-1.477100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
757,  2023/11/08,14:50:24,722,229.18,229.86,229.74,23.367,23.299,23.31,49.999,-6.330000000E+03,1.606600000E+04,-1.476600000E+04,-0.394,153.62,38.472,-5.910000000E+03
758,  2023/11/08,14:50:24,926,229.08,229.89,229.75,23.38,23.299,23.312,49.999,-6.327000000E+03,1.606800000E+04,-1.477000000E+04,-0.3938,153.62,38.472,-5.910000000E+03
759,  2023/11/08,14:50:25,121,229.12,229.68,229.65,23.379,23.323,23.325,50,-6.326000000E+03,1.607000000E+04,-1.477300000E+04,-0.3937,153.62,38.472,-5.910000000E+03
760,  2023/11/08,14:50:25,323,229.26,229.85,229.78,23.355,23.295,23.302,49.999,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.61,38.474,-5.910000000E+03
761,  2023/11/08,14:50:25,520,229.22,229.78,229.79,23.372,23.315,23.314,49.999,-6.335000000E+03,1.607200000E+04,-1.477100000E+04,-0.3942,153.61,38.474,-5.910000000E+03
762,  2023/11/08,14:50:25,719,229.14,229.69,229.85,23.377,23.322,23.305,50.001,-6.322000000E+03,1.607000000E+04,-1.477400000E+04,-0.3934,153.62,38.406,-5.900000000E+03
763,  2023/11/08,14:50:25,925,229.1,229.78,229.71,23.377,23.308,23.315,49.997,-6.335000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.62,38.472,-5.910000000E+03
764,  2023/11/08,14:50:26,120,229.22,229.86,229.61,23.384,23.318,23.344,50.001,-6.334000000E+03,1.608000000E+04,-1.478000000E+04,-0.3939,153.63,38.469,-5.910000000E+03
765,  2023/11/08,14:50:26,323,229.25,229.77,229.64,23.359,23.306,23.319,49.998,-6.337000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
766,  2023/11/08,14:50:26,518,229.23,229.72,229.7,23.38,23.329,23.332,50,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.61,38.539,-5.920000000E+03
767,  2023/11/08,14:50:26,720,229.09,229.77,229.62,23.395,23.327,23.341,49.998,-6.337000000E+03,1.607900000E+04,-1.477800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
768,  2023/11/08,14:50:26,925,229.24,229.76,229.81,23.363,23.309,23.305,49.999,-6.334000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.62,38.472,-5.910000000E+03
769,  2023/11/08,14:50:27,126,229.05,229.78,229.7,23.388,23.313,23.322,50.001,-6.333000000E+03,1.607100000E+04,-1.477100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
770,  2023/11/08,14:50:27,322,229.15,229.73,229.68,23.372,23.313,23.318,50,-6.335000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.62,38.472,-5.910000000E+03
771,  2023/11/08,14:50:27,520,229.08,229.84,229.66,23.379,23.302,23.32,50.001,-6.330000000E+03,1.606700000E+04,-1.476800000E+04,-0.394,153.62,38.472,-5.910000000E+03
772,  2023/11/08,14:50:27,719,229.16,229.74,229.75,23.359,23.301,23.299,49.999,-6.327000000E+03,1.605900000E+04,-1.476000000E+04,-0.394,153.62,38.472,-5.910000000E+03
773,  2023/11/08,14:50:27,922,229.12,229.81,229.6,23.388,23.318,23.339,50.001,-6.333000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.63,38.469,-5.910000000E+03
774,  2023/11/08,14:50:28,123,229.13,229.78,229.76,23.378,23.313,23.314,49.999,-6.331000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.62,38.472,-5.910000000E+03
775,  2023/11/08,14:50:28,323,229.22,229.8,229.66,23.372,23.313,23.327,49.999,-6.332000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.63,38.469,-5.910000000E+03
776,  2023/11/08,14:50:28,521,229.1,229.9,229.71,23.384,23.303,23.322,50.001,-6.338000000E+03,1.607200000E+04,-1.476900000E+04,-0.3944,153.62,38.472,-5.910000000E+03
777,  2023/11/08,14:50:28,725,229.18,229.85,229.7,23.375,23.306,23.322,50,-6.337000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
778,  2023/11/08,14:50:28,924,229.1,229.82,229.67,23.384,23.311,23.326,50,-6.341000000E+03,1.607200000E+04,-1.476800000E+04,-0.3945,153.61,38.539,-5.920000000E+03
779,  2023/11/08,14:50:29,123,229.04,229.93,229.64,23.392,23.301,23.331,49.999,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.63,38.469,-5.910000000E+03
780,  2023/11/08,14:50:29,325,229.18,229.82,229.69,23.366,23.301,23.314,50,-6.324000000E+03,1.606500000E+04,-1.476800000E+04,-0.3937,153.62,38.406,-5.900000000E+03
781,  2023/11/08,14:50:29,522,229.09,229.72,229.79,23.374,23.31,23.302,50.001,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.63,38.469,-5.910000000E+03
782,  2023/11/08,14:50:29,719,229.24,229.86,229.65,23.369,23.305,23.327,49.999,-6.335000000E+03,1.607100000E+04,-1.477000000E+04,-0.3942,153.62,38.537,-5.920000000E+03
783,  2023/11/08,14:50:29,924,229.21,229.9,229.71,23.364,23.295,23.313,50,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
784,  2023/11/08,14:50:30,124,229.23,229.85,229.65,23.367,23.303,23.324,49.999,-6.338000000E+03,1.606900000E+04,-1.476600000E+04,-0.3944,153.61,38.539,-5.920000000E+03
785,  2023/11/08,14:50:30,325,229.15,229.78,229.7,23.373,23.31,23.317,49.999,-6.327000000E+03,1.606800000E+04,-1.477000000E+04,-0.3938,153.62,38.472,-5.910000000E+03
786,  2023/11/08,14:50:30,521,229.15,229.81,229.59,23.385,23.318,23.34,49.999,-6.328000000E+03,1.607600000E+04,-1.477800000E+04,-0.3936,153.61,38.474,-5.910000000E+03
787,  2023/11/08,14:50:30,720,229.12,229.8,229.61,23.372,23.303,23.322,49.998,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
788,  2023/11/08,14:50:30,923,229.07,229.9,229.69,23.387,23.303,23.324,50,-6.329000000E+03,1.607200000E+04,-1.477300000E+04,-0.3938,153.63,38.469,-5.910000000E+03
789,  2023/11/08,14:50:31,124,229.2,229.8,229.76,23.381,23.321,23.324,50,-6.330000000E+03,1.607700000E+04,-1.477800000E+04,-0.3937,153.62,38.472,-5.910000000E+03
790,  2023/11/08,14:50:31,322,229.02,229.98,229.8,23.39,23.292,23.31,50,-6.333000000E+03,1.607000000E+04,-1.477000000E+04,-0.3941,153.63,38.469,-5.910000000E+03
791,  2023/11/08,14:50:31,520,229.15,229.85,229.7,23.378,23.306,23.322,50.001,-6.335000000E+03,1.607100000E+04,-1.477000000E+04,-0.3942,153.61,38.474,-5.910000000E+03
792,  2023/11/08,14:50:31,720,229.04,229.88,229.77,23.376,23.29,23.302,50,-6.325000000E+03,1.606200000E+04,-1.476400000E+04,-0.3938,153.62,38.472,-5.910000000E+03
793,  2023/11/08,14:50:31,922,229.19,229.9,229.72,23.375,23.303,23.321,50,-6.338000000E+03,1.607200000E+04,-1.477000000E+04,-0.3944,153.62,38.537,-5.920000000E+03
794,  2023/11/08,14:50:32,123,229.08,229.78,229.72,23.379,23.308,23.314,49.999,-6.337000000E+03,1.606700000E+04,-1.476400000E+04,-0.3944,153.63,38.534,-5.920000000E+03
795,  2023/11/08,14:50:32,324,229.1,229.84,229.73,23.39,23.315,23.326,49.999,-6.333000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.61,38.474,-5.910000000E+03
796,  2023/11/08,14:50:32,520,229.08,229.92,229.74,23.383,23.299,23.316,49.999,-6.338000000E+03,1.607000000E+04,-1.476700000E+04,-0.3944,153.62,38.537,-5.920000000E+03
797,  2023/11/08,14:50:32,721,229.03,229.79,229.61,23.406,23.328,23.347,49.998,-6.339000000E+03,1.608200000E+04,-1.478000000E+04,-0.3942,153.62,38.537,-5.920000000E+03
798,  2023/11/08,14:50:32,922,229.25,229.97,229.69,23.36,23.288,23.315,50.001,-6.336000000E+03,1.606600000E+04,-1.476400000E+04,-0.3944,153.62,38.472,-5.910000000E+03
799,  2023/11/08,14:50:33,120,229.02,229.92,229.69,23.404,23.312,23.336,49.999,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.62,38.472,-5.910000000E+03
800,  2023/11/08,14:50:33,322,229.23,229.81,229.74,23.375,23.317,23.323,49.998,-6.331000000E+03,1.607500000E+04,-1.477600000E+04,-0.3938,153.62,38.472,-5.910000000E+03
801,  2023/11/08,14:50:33,522,229.15,229.87,229.8,23.373,23.301,23.307,49.999,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.62,38.472,-5.910000000E+03
802,  2023/11/08,14:50:33,724,229.01,229.85,229.72,23.392,23.306,23.32,50.001,-6.338000000E+03,1.607100000E+04,-1.476800000E+04,-0.3944,153.61,38.474,-5.910000000E+03
803,  2023/11/08,14:50:33,922,229.14,229.88,229.67,23.37,23.295,23.316,50,-6.334000000E+03,1.606500000E+04,-1.476400000E+04,-0.3943,153.63,38.469,-5.910000000E+03
804,  2023/11/08,14:50:34,126,229.12,229.91,229.7,23.382,23.302,23.323,50.001,-6.330000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
805,  2023/11/08,14:50:34,324,229.09,229.88,229.75,23.388,23.308,23.321,49.998,-6.335000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
806,  2023/11/08,14:50:34,523,229.2,229.88,229.72,23.368,23.3,23.315,50.001,-6.333000000E+03,1.606800000E+04,-1.476700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
807,  2023/11/08,14:50:34,721,229.19,229.93,229.74,23.382,23.308,23.326,49.999,-6.337000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.62,38.472,-5.910000000E+03
808,  2023/11/08,14:50:34,924,229.22,229.8,229.69,23.373,23.315,23.326,50,-6.338000000E+03,1.607300000E+04,-1.477100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
809,  2023/11/08,14:50:35,125,229.16,229.89,229.76,23.38,23.304,23.319,50,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.537,-5.920000000E+03
810,  2023/11/08,14:50:35,321,229.07,229.93,229.74,23.376,23.287,23.308,49.998,-6.341000000E+03,1.606400000E+04,-1.476000000E+04,-0.3947,153.63,38.534,-5.920000000E+03
811,  2023/11/08,14:50:35,517,229.21,229.86,229.65,23.382,23.315,23.337,49.999,-6.343000000E+03,1.607800000E+04,-1.477400000E+04,-0.3945,153.63,38.534,-5.920000000E+03
812,  2023/11/08,14:50:35,725,229.08,229.96,229.63,23.388,23.298,23.332,50,-6.339000000E+03,1.607300000E+04,-1.477000000E+04,-0.3944,153.63,38.469,-5.910000000E+03
813,  2023/11/08,14:50:35,927,229.04,229.88,229.75,23.382,23.296,23.309,49.999,-6.340000000E+03,1.606600000E+04,-1.476200000E+04,-0.3946,153.61,38.539,-5.920000000E+03
814,  2023/11/08,14:50:36,120,229.04,229.79,229.78,23.377,23.301,23.302,50.001,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.61,38.474,-5.910000000E+03
815,  2023/11/08,14:50:36,324,229.01,229.83,229.78,23.388,23.304,23.309,50,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
816,  2023/11/08,14:50:36,522,229.07,229.84,229.84,23.387,23.309,23.309,49.999,-6.334000000E+03,1.607200000E+04,-1.477100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
817,  2023/11/08,14:50:36,725,229.17,229.84,229.64,23.38,23.312,23.332,49.997,-6.337000000E+03,1.607400000E+04,-1.477200000E+04,-0.3942,153.62,38.472,-5.910000000E+03
818,  2023/11/08,14:50:36,922,229.18,229.83,229.73,23.388,23.321,23.332,49.999,-6.334000000E+03,1.608000000E+04,-1.478000000E+04,-0.3939,153.62,38.472,-5.910000000E+03
819,  2023/11/08,14:50:37,126,229,229.97,229.67,23.387,23.289,23.319,49.999,-6.342000000E+03,1.606700000E+04,-1.476200000E+04,-0.3947,153.62,38.472,-5.910000000E+03
820,  2023/11/08,14:50:37,325,229.17,230.04,229.82,23.381,23.294,23.315,50,-6.338000000E+03,1.607500000E+04,-1.477300000E+04,-0.3943,153.62,38.472,-5.910000000E+03
821,  2023/11/08,14:50:37,520,229,229.95,229.77,23.386,23.289,23.307,50.001,-6.341000000E+03,1.606600000E+04,-1.476200000E+04,-0.3947,153.63,38.469,-5.910000000E+03
822,  2023/11/08,14:50:37,720,229,229.93,229.83,23.403,23.308,23.319,49.997,-6.336000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
823,  2023/11/08,14:50:37,924,229.11,229.97,229.83,23.391,23.303,23.317,50.001,-6.330000000E+03,1.607700000E+04,-1.477800000E+04,-0.3937,153.62,38.472,-5.910000000E+03
824,  2023/11/08,14:50:38,124,228.99,229.86,229.7,23.397,23.308,23.325,49.999,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.63,38.469,-5.910000000E+03
825,  2023/11/08,14:50:38,320,229.02,229.85,229.82,23.4,23.315,23.318,50,-6.328000000E+03,1.607700000E+04,-1.477900000E+04,-0.3936,153.63,38.469,-5.910000000E+03
826,  2023/11/08,14:50:38,519,229.07,229.85,229.8,23.381,23.303,23.307,50,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.62,38.472,-5.910000000E+03
827,  2023/11/08,14:50:38,724,229.04,229.91,229.73,23.403,23.316,23.333,49.999,-6.337000000E+03,1.608100000E+04,-1.478000000E+04,-0.3941,153.63,38.469,-5.910000000E+03
828,  2023/11/08,14:50:38,922,229.05,229.83,229.84,23.398,23.318,23.318,50.001,-6.345000000E+03,1.607800000E+04,-1.477300000E+04,-0.3946,153.62,38.537,-5.920000000E+03
829,  2023/11/08,14:50:39,125,229.04,229.98,229.64,23.383,23.288,23.322,49.999,-6.335000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.63,38.469,-5.910000000E+03
830,  2023/11/08,14:50:39,325,229.07,229.96,229.7,23.38,23.29,23.316,50,-6.332000000E+03,1.606700000E+04,-1.476700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
831,  2023/11/08,14:50:39,523,229.04,229.89,229.85,23.385,23.298,23.302,49.999,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.63,38.469,-5.910000000E+03
832,  2023/11/08,14:50:39,724,228.97,229.84,229.74,23.383,23.294,23.305,50,-6.328000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.61,38.474,-5.910000000E+03
833,  2023/11/08,14:50:39,923,229.02,229.97,229.69,23.39,23.293,23.321,50,-6.332000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.62,38.472,-5.910000000E+03
834,  2023/11/08,14:50:40,126,228.98,229.84,229.7,23.401,23.313,23.328,50,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.472,-5.910000000E+03
835,  2023/11/08,14:50:40,323,229.14,229.9,229.7,23.376,23.298,23.319,50.001,-6.339000000E+03,1.606900000E+04,-1.476600000E+04,-0.3945,153.63,38.469,-5.910000000E+03
836,  2023/11/08,14:50:40,522,229.08,229.91,229.85,23.376,23.292,23.298,50.001,-6.337000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
837,  2023/11/08,14:50:40,720,229.06,229.85,229.77,23.381,23.301,23.309,50.001,-6.339000000E+03,1.606700000E+04,-1.476400000E+04,-0.3945,153.61,38.474,-5.910000000E+03
838,  2023/11/08,14:50:40,921,229.01,229.94,229.84,23.386,23.291,23.302,49.999,-6.337000000E+03,1.606700000E+04,-1.476500000E+04,-0.3944,153.63,38.469,-5.910000000E+03
839,  2023/11/08,14:50:41,122,229.07,230,229.88,23.377,23.283,23.295,50,-6.338000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
840,  2023/11/08,14:50:41,320,229.02,229.98,229.66,23.388,23.29,23.323,49.999,-6.334000000E+03,1.606900000E+04,-1.476800000E+04,-0.3942,153.61,38.474,-5.910000000E+03
841,  2023/11/08,14:50:41,522,229,229.98,229.72,23.394,23.295,23.321,49.999,-6.335000000E+03,1.607200000E+04,-1.477100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
842,  2023/11/08,14:50:41,723,229.01,229.81,229.74,23.402,23.321,23.328,50,-6.346000000E+03,1.607800000E+04,-1.477300000E+04,-0.3947,153.62,38.537,-5.920000000E+03
843,  2023/11/08,14:50:41,921,229.13,229.95,229.89,23.393,23.31,23.315,49.999,-6.341000000E+03,1.608000000E+04,-1.477700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
844,  2023/11/08,14:50:42,120,228.99,229.8,229.82,23.41,23.327,23.326,50,-6.343000000E+03,1.608200000E+04,-1.477800000E+04,-0.3944,153.62,38.537,-5.920000000E+03
845,  2023/11/08,14:50:42,319,228.97,229.9,229.83,23.386,23.292,23.298,49.999,-6.336000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.61,38.474,-5.910000000E+03
846,  2023/11/08,14:50:42,521,229.13,229.9,229.88,23.38,23.302,23.303,50,-6.337000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.63,38.469,-5.910000000E+03
