Function,Expression,Unit,,,,,,,,,,,,,,,
725,  2023/11/09,9:47:39,331,229.06,230.01,229.86,21.325,21.236,21.251,49.999,1.293000000E+03,1.465400000E+04,-1.459700000E+04,0.0882,153.62,13.390,2.057000000E+03
726,  2023/11/09,9:47:39,532,229.23,230.03,229.92,21.309,21.235,21.245,49.999,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.416,2.061000000E+03
727,  2023/11/09,9:47:39,730,229.18,230.12,229.88,21.327,21.239,21.262,49.999,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.61,13.417,2.061000000E+03
728,  2023/11/09,9:47:39,932,229.1,229.97,229.89,21.317,21.236,21.243,49.999,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.63,13.409,2.060000000E+03
729,  2023/11/09,9:47:40,130,229.14,230.05,229.82,21.319,21.234,21.256,49.999,1.302000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.62,13.410,2.060000000E+03
730,  2023/11/09,9:47:40,331,229.16,230.09,229.97,21.332,21.245,21.256,50.001,1.294000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.63,13.415,2.061000000E+03
731,  2023/11/09,9:47:40,532,229.09,229.97,229.95,21.335,21.254,21.255,50,1.302000000E+03,1.466300000E+04,-1.460500000E+04,0.0888,153.61,13.437,2.064000000E+03
732,  2023/11/09,9:47:40,730,229.1,229.97,229.88,21.325,21.245,21.253,49.999,1.304000000E+03,1.465700000E+04,-1.459900000E+04,0.089,153.62,13.429,2.063000000E+03
733,  2023/11/09,9:47:40,928,229.11,230.14,229.79,21.33,21.236,21.267,49.998,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.63,13.415,2.061000000E+03
734,  2023/11/09,9:47:41,129,229.13,230.05,229.87,21.314,21.229,21.245,50,1.294000000E+03,1.465100000E+04,-1.459400000E+04,0.0883,153.61,13.404,2.059000000E+03
735,  2023/11/09,9:47:41,333,229.15,230.03,229.9,21.332,21.251,21.263,49.999,1.298000000E+03,1.466500000E+04,-1.460700000E+04,0.0885,153.61,13.398,2.058000000E+03
736,  2023/11/09,9:47:41,526,229.17,230.1,229.77,21.322,21.236,21.266,49.998,1.297000000E+03,1.465900000E+04,-1.460200000E+04,0.0885,153.63,13.409,2.060000000E+03
737,  2023/11/09,9:47:41,726,229.1,230,229.88,21.331,21.248,21.259,49.997,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.63,13.402,2.059000000E+03
738,  2023/11/09,9:47:41,930,229.24,229.97,229.83,21.311,21.244,21.256,50,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.61,13.411,2.060000000E+03
739,  2023/11/09,9:47:42,132,229.07,230.13,229.95,21.343,21.244,21.261,50,1.294000000E+03,1.466700000E+04,-1.461000000E+04,0.0882,153.62,13.429,2.063000000E+03
740,  2023/11/09,9:47:42,331,229.25,230.12,229.97,21.322,21.241,21.255,50,1.297000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.429,2.063000000E+03
741,  2023/11/09,9:47:42,528,229.14,229.96,229.82,21.312,21.235,21.249,49.998,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.429,2.063000000E+03
742,  2023/11/09,9:47:42,726,229.27,230.1,229.95,21.305,21.229,21.242,50,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.416,2.061000000E+03
743,  2023/11/09,9:47:42,928,229.1,230.14,229.84,21.339,21.242,21.27,49.997,1.297000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.63,13.422,2.062000000E+03
744,  2023/11/09,9:47:43,130,229.25,230.05,229.87,21.312,21.237,21.254,50,1.294000000E+03,1.465700000E+04,-1.460000000E+04,0.0883,153.62,13.416,2.061000000E+03
745,  2023/11/09,9:47:43,330,229.21,230.14,229.87,21.308,21.222,21.247,50,1.301000000E+03,1.465200000E+04,-1.459400000E+04,0.0888,153.63,13.409,2.060000000E+03
746,  2023/11/09,9:47:43,527,229.16,230.07,229.77,21.316,21.231,21.259,49.998,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.384,2.056000000E+03
747,  2023/11/09,9:47:43,732,229.21,230.04,229.96,21.334,21.257,21.265,49.999,1.302000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.61,13.398,2.058000000E+03
748,  2023/11/09,9:47:43,931,229.26,230,229.88,21.303,21.235,21.246,49.998,1.298000000E+03,1.465200000E+04,-1.459400000E+04,0.0886,153.61,13.398,2.058000000E+03
749,  2023/11/09,9:47:44,134,229.18,229.96,229.88,21.311,21.238,21.246,50,1.304000000E+03,1.465200000E+04,-1.459400000E+04,0.089,153.62,13.416,2.061000000E+03
750,  2023/11/09,9:47:44,331,229.3,229.92,229.9,21.326,21.268,21.27,49.999,1.298000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.62,13.390,2.057000000E+03
751,  2023/11/09,9:47:44,531,229.14,230.06,229.94,21.33,21.246,21.256,50.001,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.62,13.397,2.058000000E+03
752,  2023/11/09,9:47:44,732,229.2,229.91,229.91,21.319,21.254,21.253,49.999,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.62,13.397,2.058000000E+03
753,  2023/11/09,9:47:44,927,229.23,230.01,229.84,21.313,21.241,21.257,49.999,1.303000000E+03,1.465700000E+04,-1.459900000E+04,0.0889,153.62,13.416,2.061000000E+03
754,  2023/11/09,9:47:45,133,229.15,230,229.86,21.321,21.242,21.255,50,1.299000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.62,13.416,2.061000000E+03
755,  2023/11/09,9:47:45,334,229.14,230.1,229.89,21.341,21.251,21.271,49.999,1.305000000E+03,1.467000000E+04,-1.461200000E+04,0.089,153.62,13.429,2.063000000E+03
756,  2023/11/09,9:47:45,528,229.23,230,229.83,21.308,21.236,21.252,50,1.306000000E+03,1.465300000E+04,-1.459500000E+04,0.0891,153.63,13.435,2.064000000E+03
757,  2023/11/09,9:47:45,730,229.2,229.95,229.84,21.335,21.265,21.276,49.999,1.308000000E+03,1.467000000E+04,-1.461200000E+04,0.0892,153.62,13.436,2.064000000E+03
758,  2023/11/09,9:47:45,933,229.19,230.1,229.95,21.311,21.227,21.241,50.002,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.62,13.416,2.061000000E+03
759,  2023/11/09,9:47:46,133,229.22,229.91,229.96,21.316,21.252,21.247,50,1.299000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.61,13.404,2.059000000E+03
760,  2023/11/09,9:47:46,332,229.21,230.03,229.94,21.312,21.236,21.245,49.998,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.403,2.059000000E+03
761,  2023/11/09,9:47:46,531,229.17,230.02,229.9,21.336,21.258,21.269,49.999,1.302000000E+03,1.466900000E+04,-1.461100000E+04,0.0888,153.62,13.410,2.060000000E+03
762,  2023/11/09,9:47:46,726,229.12,229.94,229.98,21.313,21.238,21.234,50,1.298000000E+03,1.465000000E+04,-1.459200000E+04,0.0886,153.62,13.429,2.063000000E+03
763,  2023/11/09,9:47:46,927,229.2,229.98,229.9,21.319,21.247,21.254,49.999,1.298000000E+03,1.465900000E+04,-1.460100000E+04,0.0885,153.63,13.415,2.061000000E+03
764,  2023/11/09,9:47:47,133,229.26,230.09,229.92,21.314,21.236,21.252,50.001,1.297000000E+03,1.465900000E+04,-1.460200000E+04,0.0885,153.61,13.417,2.061000000E+03
765,  2023/11/09,9:47:47,330,229.13,230.02,229.83,21.337,21.255,21.272,49.999,1.299000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.397,2.058000000E+03
766,  2023/11/09,9:47:47,528,229.13,230.04,229.86,21.327,21.243,21.259,50,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.62,13.397,2.058000000E+03
767,  2023/11/09,9:47:47,732,229.26,229.94,229.88,21.328,21.265,21.271,49.999,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.397,2.058000000E+03
768,  2023/11/09,9:47:47,932,229.25,230.1,229.82,21.329,21.25,21.276,50.001,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.63,13.409,2.060000000E+03
769,  2023/11/09,9:47:48,131,229.27,229.94,229.99,21.307,21.244,21.24,50,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.61,13.411,2.060000000E+03
770,  2023/11/09,9:47:48,332,229.22,230.04,229.86,21.326,21.249,21.267,49.999,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.62,13.423,2.062000000E+03
771,  2023/11/09,9:47:48,526,229.22,230.05,229.96,21.333,21.256,21.265,49.999,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.61,13.424,2.062000000E+03
772,  2023/11/09,9:47:48,731,229.2,229.89,229.96,21.309,21.245,21.238,50.003,1.299000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.62,13.429,2.063000000E+03
773,  2023/11/09,9:47:48,930,229.18,229.88,229.99,21.327,21.261,21.252,50,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.62,13.416,2.061000000E+03
774,  2023/11/09,9:47:49,128,229.26,229.89,229.86,21.318,21.26,21.262,49.996,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.62,13.429,2.063000000E+03
775,  2023/11/09,9:47:49,330,229.16,229.87,229.89,21.32,21.254,21.252,50,1.293000000E+03,1.465700000E+04,-1.460000000E+04,0.0882,153.62,13.403,2.059000000E+03
776,  2023/11/09,9:47:49,526,229.3,229.98,229.9,21.298,21.235,21.243,49.999,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.61,13.443,2.065000000E+03
777,  2023/11/09,9:47:49,728,229.11,229.98,229.91,21.322,21.241,21.247,49.999,1.302000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.62,13.403,2.059000000E+03
778,  2023/11/09,9:47:49,928,229.14,230.01,229.89,21.319,21.238,21.249,50,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.62,13.416,2.061000000E+03
779,  2023/11/09,9:47:50,129,229.2,229.9,229.82,21.305,21.239,21.247,49.999,1.295000000E+03,1.464900000E+04,-1.459200000E+04,0.0884,153.62,13.423,2.062000000E+03
780,  2023/11/09,9:47:50,334,229.24,229.97,229.85,21.317,21.249,21.26,49.999,1.303000000E+03,1.466000000E+04,-1.460200000E+04,0.0889,153.63,13.454,2.067000000E+03
781,  2023/11/09,9:47:50,530,229.1,229.97,229.96,21.325,21.245,21.246,50.001,1.304000000E+03,1.465700000E+04,-1.459900000E+04,0.089,153.62,13.455,2.067000000E+03
782,  2023/11/09,9:47:50,726,229.12,230,229.93,21.313,21.233,21.238,49.999,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.62,13.429,2.063000000E+03
783,  2023/11/09,9:47:50,931,229.11,229.99,229.9,21.323,21.241,21.25,50,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.63,13.422,2.062000000E+03
784,  2023/11/09,9:47:51,129,229.19,229.93,229.97,21.333,21.264,21.261,49.999,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.61,13.437,2.064000000E+03
785,  2023/11/09,9:47:51,331,229.26,229.88,229.93,21.321,21.263,21.259,50,1.305000000E+03,1.466400000E+04,-1.460600000E+04,0.089,153.62,13.455,2.067000000E+03
786,  2023/11/09,9:47:51,531,229.25,229.98,229.86,21.32,21.252,21.264,49.997,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.449,2.066000000E+03
787,  2023/11/09,9:47:51,729,229.23,229.95,229.91,21.325,21.258,21.262,49.999,1.303000000E+03,1.466500000E+04,-1.460700000E+04,0.0889,153.62,13.429,2.063000000E+03
788,  2023/11/09,9:47:51,932,229.26,229.99,229.89,21.306,21.239,21.248,49.999,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.63,13.435,2.064000000E+03
789,  2023/11/09,9:47:52,130,229.21,230.02,230,21.309,21.235,21.236,49.999,1.300000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.62,13.416,2.061000000E+03
790,  2023/11/09,9:47:52,329,229.25,229.98,230.03,21.309,21.241,21.236,50,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.415,2.061000000E+03
791,  2023/11/09,9:47:52,528,229.13,230,229.92,21.315,21.235,21.242,49.999,1.302000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.63,13.422,2.062000000E+03
792,  2023/11/09,9:47:52,727,229.22,230.06,230,21.317,21.24,21.245,50,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.62,13.410,2.060000000E+03
793,  2023/11/09,9:47:52,930,229.25,230.01,230.01,21.32,21.25,21.25,50,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.429,2.063000000E+03
794,  2023/11/09,9:47:53,132,229.25,229.89,229.94,21.317,21.259,21.253,49.999,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.61,13.411,2.060000000E+03
795,  2023/11/09,9:47:53,332,229.28,229.91,229.98,21.3,21.242,21.235,49.998,1.300000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.442,2.065000000E+03
796,  2023/11/09,9:47:53,529,229.21,229.89,230.01,21.314,21.25,21.24,50,1.299000000E+03,1.465600000E+04,-1.459800000E+04,0.0886,153.63,13.435,2.064000000E+03
797,  2023/11/09,9:47:53,732,229.29,229.93,229.86,21.306,21.247,21.254,50.001,1.297000000E+03,1.465600000E+04,-1.459800000E+04,0.0885,153.62,13.429,2.063000000E+03
798,  2023/11/09,9:47:53,930,229.18,230.03,229.87,21.325,21.247,21.261,50.001,1.304000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.63,13.435,2.064000000E+03
799,  2023/11/09,9:47:54,128,229.27,229.95,229.9,21.301,21.237,21.243,50,1.305000000E+03,1.465100000E+04,-1.459300000E+04,0.0891,153.62,13.436,2.064000000E+03
800,  2023/11/09,9:47:54,330,229.11,229.92,229.98,21.342,21.267,21.261,49.998,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.61,13.411,2.060000000E+03
801,  2023/11/09,9:47:54,532,229.17,230.09,229.94,21.331,21.245,21.259,50.001,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.61,13.411,2.060000000E+03
802,  2023/11/09,9:47:54,731,229.09,230.06,229.85,21.329,21.239,21.259,49.998,1.300000000E+03,1.465900000E+04,-1.460100000E+04,0.0887,153.61,13.424,2.062000000E+03
803,  2023/11/09,9:47:54,928,229.26,229.95,229.97,21.318,21.254,21.252,50,1.306000000E+03,1.466200000E+04,-1.460400000E+04,0.0891,153.63,13.441,2.065000000E+03
804,  2023/11/09,9:47:55,132,229.12,230.05,229.95,21.325,21.239,21.248,49.998,1.306000000E+03,1.465800000E+04,-1.460000000E+04,0.0891,153.62,13.449,2.066000000E+03
805,  2023/11/09,9:47:55,331,229.26,229.95,230.02,21.321,21.257,21.25,50,1.306000000E+03,1.466400000E+04,-1.460600000E+04,0.0891,153.62,13.449,2.066000000E+03
806,  2023/11/09,9:47:55,532,229.17,229.96,229.92,21.319,21.246,21.249,50,1.299000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.63,13.441,2.065000000E+03
807,  2023/11/09,9:47:55,728,229.08,230,230.05,21.323,21.238,21.233,50,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.468,2.069000000E+03
808,  2023/11/09,9:47:55,931,229.13,229.95,229.94,21.33,21.254,21.255,49.997,1.301000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.63,13.428,2.063000000E+03
809,  2023/11/09,9:47:56,134,229.22,230.07,229.99,21.316,21.237,21.244,49.999,1.298000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.63,13.422,2.062000000E+03
810,  2023/11/09,9:47:56,328,229.14,229.99,230.04,21.312,21.233,21.228,50,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.63,13.428,2.063000000E+03
811,  2023/11/09,9:47:56,528,229.26,229.92,229.87,21.318,21.257,21.261,49.999,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.63,13.415,2.061000000E+03
812,  2023/11/09,9:47:56,731,229.26,229.97,229.89,21.322,21.256,21.264,50,1.294000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.63,13.415,2.061000000E+03
813,  2023/11/09,9:47:56,932,229.06,229.98,229.94,21.336,21.251,21.255,50.001,1.300000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.61,13.443,2.065000000E+03
814,  2023/11/09,9:47:57,132,229.07,229.91,230.04,21.347,21.27,21.257,50,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.61,13.424,2.062000000E+03
815,  2023/11/09,9:47:57,333,229.22,230.02,230.04,21.317,21.244,21.241,50,1.303000000E+03,1.465900000E+04,-1.460100000E+04,0.0889,153.62,13.423,2.062000000E+03
816,  2023/11/09,9:47:57,527,229.19,230.1,229.91,21.317,21.233,21.25,49.997,1.301000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.62,13.403,2.059000000E+03
817,  2023/11/09,9:47:57,729,229.09,230.01,229.97,21.335,21.25,21.253,49.999,1.299000000E+03,1.466300000E+04,-1.460500000E+04,0.0886,153.61,13.430,2.063000000E+03
818,  2023/11/09,9:47:57,928,229.27,230.1,229.9,21.299,21.223,21.241,49.998,1.303000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.62,13.436,2.064000000E+03
819,  2023/11/09,9:47:58,133,229.21,230,229.97,21.311,21.238,21.24,50.001,1.306000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.442,2.065000000E+03
820,  2023/11/09,9:47:58,328,229.18,230.1,229.83,21.335,21.251,21.275,49.999,1.308000000E+03,1.466900000E+04,-1.461100000E+04,0.0892,153.62,13.429,2.063000000E+03
821,  2023/11/09,9:47:58,530,229.12,230.09,229.97,21.318,21.228,21.239,50,1.295000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.63,13.396,2.058000000E+03
822,  2023/11/09,9:47:58,728,229.13,230.07,230.01,21.333,21.246,21.251,49.999,1.303000000E+03,1.466400000E+04,-1.460600000E+04,0.0889,153.61,13.417,2.061000000E+03
823,  2023/11/09,9:47:58,927,229.15,230,230.04,21.34,21.261,21.257,49.999,1.304000000E+03,1.467000000E+04,-1.461200000E+04,0.0889,153.62,13.397,2.058000000E+03
824,  2023/11/09,9:47:59,133,229.19,229.96,229.96,21.336,21.264,21.265,49.999,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.62,13.397,2.058000000E+03
825,  2023/11/09,9:47:59,330,229.08,229.93,230.03,21.335,21.255,21.247,49.999,1.297000000E+03,1.466200000E+04,-1.460500000E+04,0.0885,153.62,13.410,2.060000000E+03
826,  2023/11/09,9:47:59,527,229.05,230.09,230.02,21.324,21.229,21.234,50,1.304000000E+03,1.465300000E+04,-1.459500000E+04,0.089,153.62,13.416,2.061000000E+03
827,  2023/11/09,9:47:59,726,229.1,230.1,230.05,21.325,21.234,21.237,49.999,1.300000000E+03,1.465700000E+04,-1.459900000E+04,0.0887,153.62,13.410,2.060000000E+03
828,  2023/11/09,9:47:59,931,229.14,230.06,229.83,21.312,21.226,21.248,49.998,1.303000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.63,13.428,2.063000000E+03
829,  2023/11/09,9:48:00,128,229.24,230.06,230,21.321,21.245,21.251,50.002,1.299000000E+03,1.466300000E+04,-1.460500000E+04,0.0886,153.63,13.402,2.059000000E+03
830,  2023/11/09,9:48:00,332,229.19,230.14,230.01,21.335,21.247,21.258,50,1.300000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.62,13.442,2.065000000E+03
831,  2023/11/09,9:48:00,531,229.23,230.17,229.89,21.332,21.245,21.271,50,1.302000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.62,13.429,2.063000000E+03
832,  2023/11/09,9:48:00,732,229.24,230.09,229.89,21.317,21.237,21.257,49.999,1.301000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.63,13.435,2.064000000E+03
833,  2023/11/09,9:48:00,930,229.22,230,229.96,21.323,21.251,21.254,50,1.293000000E+03,1.466300000E+04,-1.460600000E+04,0.0882,153.62,13.410,2.060000000E+03
834,  2023/11/09,9:48:01,134,229.09,230.03,229.9,21.321,21.234,21.245,49.998,1.298000000E+03,1.465300000E+04,-1.459500000E+04,0.0886,153.63,13.422,2.062000000E+03
835,  2023/11/09,9:48:01,328,229.18,230.06,229.93,21.325,21.244,21.256,50.001,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.63,13.435,2.064000000E+03
836,  2023/11/09,9:48:01,531,229.15,230.03,229.86,21.315,21.234,21.249,49.996,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.62,13.449,2.066000000E+03
837,  2023/11/09,9:48:01,726,229.1,230.06,229.91,21.337,21.248,21.262,50.002,1.306000000E+03,1.466500000E+04,-1.460700000E+04,0.0891,153.63,13.428,2.063000000E+03
838,  2023/11/09,9:48:01,928,229.14,230.1,229.85,21.336,21.248,21.27,49.999,1.295000000E+03,1.466700000E+04,-1.461000000E+04,0.0883,153.62,13.436,2.064000000E+03
839,  2023/11/09,9:48:02,131,229.14,230.11,229.85,21.317,21.227,21.252,49.998,1.307000000E+03,1.465400000E+04,-1.459600000E+04,0.0892,153.62,13.462,2.068000000E+03
840,  2023/11/09,9:48:02,332,229.2,230.07,229.87,21.328,21.247,21.266,50,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.62,13.449,2.066000000E+03
841,  2023/11/09,9:48:02,526,229.08,230.13,229.85,21.343,21.246,21.272,50.001,1.305000000E+03,1.466800000E+04,-1.461000000E+04,0.089,153.63,13.454,2.067000000E+03
842,  2023/11/09,9:48:02,726,229.08,230.06,229.84,21.317,21.226,21.247,50,1.300000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.436,2.064000000E+03
843,  2023/11/09,9:48:02,932,229.13,230.04,229.98,21.334,21.251,21.255,50,1.303000000E+03,1.466500000E+04,-1.460700000E+04,0.0889,153.63,13.409,2.060000000E+03
844,  2023/11/09,9:48:03,130,229.2,230.1,229.81,21.313,21.23,21.257,50.001,1.296000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.62,13.410,2.060000000E+03
845,  2023/11/09,9:48:03,328,229.1,230.14,230.01,21.333,21.236,21.248,49.998,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.61,13.411,2.060000000E+03
846,  2023/11/09,9:48:03,528,229.12,229.98,230.01,21.338,21.258,21.256,49.999,1.303000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.62,13.423,2.062000000E+03
847,  2023/11/09,9:48:03,732,229.23,229.98,229.91,21.316,21.247,21.253,49.998,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.62,13.410,2.060000000E+03
848,  2023/11/09,9:48:03,931,229.19,230.1,229.93,21.335,21.25,21.266,49.999,1.307000000E+03,1.466900000E+04,-1.461100000E+04,0.0891,153.61,13.424,2.062000000E+03
849,  2023/11/09,9:48:04,133,229.09,230.05,230.04,21.318,21.228,21.23,50.002,1.303000000E+03,1.465100000E+04,-1.459300000E+04,0.0889,153.62,13.429,2.063000000E+03
850,  2023/11/09,9:48:04,333,229.08,230.08,229.83,21.32,21.228,21.25,49.999,1.299000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.63,13.428,2.063000000E+03
851,  2023/11/09,9:48:04,526,229.24,230.11,229.94,21.305,21.225,21.24,50,1.306000000E+03,1.465200000E+04,-1.459400000E+04,0.0891,153.61,13.443,2.065000000E+03
852,  2023/11/09,9:48:04,729,229.12,230.13,229.95,21.316,21.224,21.239,50,1.302000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.63,13.428,2.063000000E+03
853,  2023/11/09,9:48:04,930,229.19,230.04,229.93,21.308,21.23,21.24,50.002,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.62,13.410,2.060000000E+03
854,  2023/11/09,9:48:05,133,229.21,230.09,229.83,21.323,21.24,21.265,49.999,1.293000000E+03,1.466200000E+04,-1.460500000E+04,0.0882,153.62,13.390,2.057000000E+03
855,  2023/11/09,9:48:05,333,229.06,230.17,229.94,21.325,21.222,21.243,49.999,1.296000000E+03,1.465400000E+04,-1.459700000E+04,0.0884,153.61,13.398,2.058000000E+03
856,  2023/11/09,9:48:05,527,229.13,230.11,229.85,21.33,21.239,21.263,49.999,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.61,13.424,2.062000000E+03
857,  2023/11/09,9:48:05,727,229.21,230.1,229.96,21.334,21.251,21.265,50,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.62,13.416,2.061000000E+03
858,  2023/11/09,9:48:05,933,229.06,230.09,229.93,21.323,21.228,21.243,50.001,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.61,13.411,2.060000000E+03
859,  2023/11/09,9:48:06,131,229.11,230.04,229.95,21.316,21.229,21.238,49.999,1.305000000E+03,1.465100000E+04,-1.459300000E+04,0.0891,153.62,13.416,2.061000000E+03
860,  2023/11/09,9:48:06,330,229.11,230.04,229.89,21.341,21.254,21.268,50.001,1.307000000E+03,1.466800000E+04,-1.461000000E+04,0.0891,153.62,13.455,2.067000000E+03
861,  2023/11/09,9:48:06,527,229.08,230.16,229.97,21.32,21.22,21.238,49.998,1.303000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.62,13.416,2.061000000E+03
862,  2023/11/09,9:48:06,729,229.23,230.15,229.93,21.315,21.229,21.25,49.999,1.306000000E+03,1.465800000E+04,-1.460000000E+04,0.0891,153.62,13.449,2.066000000E+03
863,  2023/11/09,9:48:06,929,229.07,230.01,229.88,21.328,21.241,21.253,50,1.303000000E+03,1.465700000E+04,-1.459900000E+04,0.0889,153.62,13.442,2.065000000E+03
864,  2023/11/09,9:48:07,133,229.13,230.18,229.94,21.337,21.24,21.262,50,1.299000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.423,2.062000000E+03
865,  2023/11/09,9:48:07,330,229.23,230.16,229.8,21.309,21.223,21.256,50,1.305000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.63,13.415,2.061000000E+03
866,  2023/11/09,9:48:07,527,229.25,230.09,229.95,21.329,21.251,21.264,49.999,1.300000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.62,13.436,2.064000000E+03
867,  2023/11/09,9:48:07,726,229.07,230.01,229.87,21.331,21.244,21.257,50,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.62,13.436,2.064000000E+03
868,  2023/11/09,9:48:07,933,229.07,230.16,229.94,21.321,21.22,21.24,49.998,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.390,2.057000000E+03
869,  2023/11/09,9:48:08,130,229.21,230.02,229.95,21.312,21.237,21.244,50.001,1.303000000E+03,1.465500000E+04,-1.459700000E+04,0.0889,153.63,13.435,2.064000000E+03
870,  2023/11/09,9:48:08,334,229.09,230.1,229.95,21.325,21.231,21.245,50,1.302000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.61,13.437,2.064000000E+03
