Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/08,14:54:43,315,229.11,229.95,229.91,22.988,22.903,22.908,49.999,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.63,33.717,-5.180000000E+03
706,  2023/11/08,14:54:43,519,229.08,229.89,229.99,22.988,22.906,22.897,49.999,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.62,33.654,-5.170000000E+03
707,  2023/11/08,14:54:43,719,228.98,230.01,229.96,23.012,22.909,22.914,49.996,-5.628000000E+03,1.580800000E+04,-1.477200000E+04,-0.356,153.62,33.654,-5.170000000E+03
708,  2023/11/08,14:54:43,915,229.08,229.93,229.94,23.001,22.915,22.915,49.997,-5.627000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.720,-5.180000000E+03
709,  2023/11/08,14:54:44,114,229.07,229.86,229.92,22.999,22.919,22.914,50.004,-5.625000000E+03,1.580500000E+04,-1.477000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
710,  2023/11/08,14:54:44,315,229.11,229.83,229.91,23.011,22.938,22.931,49.998,-5.627000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.61,33.722,-5.180000000E+03
711,  2023/11/08,14:54:44,517,229.05,229.96,229.88,22.989,22.898,22.906,50.003,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.62,33.654,-5.170000000E+03
712,  2023/11/08,14:54:44,716,228.96,229.86,229.86,23.013,22.922,22.923,49.999,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.61,33.722,-5.180000000E+03
713,  2023/11/08,14:54:44,915,228.95,229.86,230,23.009,22.919,22.904,50,-5.621000000E+03,1.580400000E+04,-1.477100000E+04,-0.3557,153.63,33.652,-5.170000000E+03
714,  2023/11/08,14:54:45,118,229.06,229.91,229.91,23.013,22.928,22.928,50.001,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.63,33.652,-5.170000000E+03
715,  2023/11/08,14:54:45,321,229.02,229.83,229.96,22.992,22.911,22.898,50.001,-5.623000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.720,-5.180000000E+03
716,  2023/11/08,14:54:45,518,228.96,229.97,230.05,23.02,22.919,22.911,49.999,-5.634000000E+03,1.581200000E+04,-1.477400000E+04,-0.3563,153.61,33.722,-5.180000000E+03
717,  2023/11/08,14:54:45,721,229.06,229.87,229.97,23.011,22.931,22.92,50.002,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.652,-5.170000000E+03
718,  2023/11/08,14:54:45,918,229.06,229.86,230,23.006,22.925,22.912,50.001,-5.629000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
719,  2023/11/08,14:54:46,116,229.18,229.89,229.88,22.975,22.903,22.905,50,-5.625000000E+03,1.579600000E+04,-1.476100000E+04,-0.3561,153.62,33.654,-5.170000000E+03
720,  2023/11/08,14:54:46,316,228.97,229.88,230.01,22.994,22.904,22.89,50.002,-5.617000000E+03,1.579500000E+04,-1.476200000E+04,-0.3556,153.61,33.657,-5.170000000E+03
721,  2023/11/08,14:54:46,521,229.03,229.91,230,23.013,22.925,22.916,49.999,-5.615000000E+03,1.581200000E+04,-1.478100000E+04,-0.3551,153.63,33.652,-5.170000000E+03
722,  2023/11/08,14:54:46,719,229.09,229.92,230.02,22.987,22.903,22.894,49.999,-5.616000000E+03,1.579800000E+04,-1.476600000E+04,-0.3555,153.61,33.657,-5.170000000E+03
723,  2023/11/08,14:54:46,917,229.02,229.77,229.94,22.998,22.923,22.906,50,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
724,  2023/11/08,14:54:47,117,229.13,229.76,229.94,23.003,22.94,22.922,50,-5.623000000E+03,1.581200000E+04,-1.477800000E+04,-0.3556,153.63,33.717,-5.180000000E+03
725,  2023/11/08,14:54:47,318,229.07,229.74,229.97,22.999,22.931,22.909,49.998,-5.625000000E+03,1.580500000E+04,-1.477000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
726,  2023/11/08,14:54:47,522,229.09,229.87,229.93,22.99,22.911,22.906,50.001,-5.623000000E+03,1.580000000E+04,-1.476600000E+04,-0.3559,153.62,33.654,-5.170000000E+03
727,  2023/11/08,14:54:47,718,229.04,229.73,229.94,23.011,22.941,22.92,50,-5.623000000E+03,1.581100000E+04,-1.477700000E+04,-0.3556,153.62,33.720,-5.180000000E+03
728,  2023/11/08,14:54:47,912,229.07,229.93,229.97,23.01,22.925,22.92,49.999,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
729,  2023/11/08,14:54:48,119,229.04,229.88,230.01,22.993,22.909,22.896,50,-5.626000000E+03,1.579900000E+04,-1.476300000E+04,-0.3561,153.63,33.717,-5.180000000E+03
730,  2023/11/08,14:54:48,320,229.08,229.76,229.87,22.989,22.921,22.91,49.998,-5.617000000E+03,1.579900000E+04,-1.476700000E+04,-0.3555,153.61,33.722,-5.180000000E+03
731,  2023/11/08,14:54:48,522,229.01,229.82,230.03,22.999,22.918,22.897,49.999,-5.620000000E+03,1.580100000E+04,-1.476800000E+04,-0.3557,153.63,33.717,-5.180000000E+03
732,  2023/11/08,14:54:48,721,229.2,229.84,230,22.971,22.908,22.891,49.999,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.62,33.720,-5.180000000E+03
733,  2023/11/08,14:54:48,915,229.06,229.87,230.01,22.995,22.915,22.9,49.999,-5.623000000E+03,1.580200000E+04,-1.476800000E+04,-0.3558,153.63,33.717,-5.180000000E+03
734,  2023/11/08,14:54:49,119,229.04,229.73,229.94,22.989,22.919,22.899,49.999,-5.623000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.62,33.654,-5.170000000E+03
735,  2023/11/08,14:54:49,315,229.11,229.88,229.9,22.98,22.904,22.901,50,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.63,33.652,-5.170000000E+03
736,  2023/11/08,14:54:49,518,229.03,229.9,230,22.991,22.905,22.894,50,-5.617000000E+03,1.579700000E+04,-1.476500000E+04,-0.3556,153.61,33.657,-5.170000000E+03
737,  2023/11/08,14:54:49,718,229,229.82,229.96,22.999,22.916,22.903,49.998,-5.621000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.61,33.722,-5.180000000E+03
738,  2023/11/08,14:54:49,912,229.03,229.75,229.88,22.997,22.925,22.912,49.997,-5.625000000E+03,1.580100000E+04,-1.476600000E+04,-0.356,153.62,33.720,-5.180000000E+03
739,  2023/11/08,14:54:50,114,229.03,229.86,229.97,22.993,22.909,22.899,50,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.63,33.652,-5.170000000E+03
740,  2023/11/08,14:54:50,320,229.19,229.79,229.88,22.997,22.937,22.928,50.001,-5.627000000E+03,1.581200000E+04,-1.477700000E+04,-0.3559,153.62,33.720,-5.180000000E+03
741,  2023/11/08,14:54:50,516,229.21,229.85,229.93,22.982,22.918,22.91,50.001,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.63,33.652,-5.170000000E+03
742,  2023/11/08,14:54:50,719,229.06,229.75,229.91,22.987,22.917,22.902,49.997,-5.610000000E+03,1.579600000E+04,-1.476600000E+04,-0.3552,153.63,33.652,-5.170000000E+03
743,  2023/11/08,14:54:50,916,229.02,229.94,229.84,23.002,22.911,22.92,49.999,-5.617000000E+03,1.580400000E+04,-1.477200000E+04,-0.3554,153.62,33.654,-5.170000000E+03
744,  2023/11/08,14:54:51,119,229.11,229.89,229.85,22.989,22.911,22.915,50.002,-5.623000000E+03,1.580100000E+04,-1.476700000E+04,-0.3559,153.63,33.652,-5.170000000E+03
745,  2023/11/08,14:54:51,319,229.07,229.9,229.95,23.006,22.923,22.918,49.999,-5.619000000E+03,1.581000000E+04,-1.477800000E+04,-0.3554,153.63,33.717,-5.180000000E+03
746,  2023/11/08,14:54:51,521,229.2,229.81,230.03,22.999,22.937,22.916,50.001,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.61,33.657,-5.170000000E+03
747,  2023/11/08,14:54:51,717,229.03,229.84,229.96,23.006,22.924,22.913,49.998,-5.624000000E+03,1.580700000E+04,-1.477300000E+04,-0.3558,153.63,33.717,-5.180000000E+03
748,  2023/11/08,14:54:51,914,229.19,229.89,230.02,22.974,22.903,22.891,50.001,-5.622000000E+03,1.579600000E+04,-1.476200000E+04,-0.3559,153.61,33.722,-5.180000000E+03
749,  2023/11/08,14:54:52,119,229.03,229.82,229.9,22.997,22.918,22.91,50,-5.617000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.62,33.654,-5.170000000E+03
750,  2023/11/08,14:54:52,318,229.14,229.74,229.99,22.983,22.923,22.898,50.001,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.62,33.720,-5.180000000E+03
751,  2023/11/08,14:54:52,516,229.22,229.82,229.96,22.981,22.921,22.907,49.997,-5.617000000E+03,1.580300000E+04,-1.477100000E+04,-0.3554,153.63,33.652,-5.170000000E+03
752,  2023/11/08,14:54:52,722,229.22,229.88,229.87,22.987,22.92,22.922,50.002,-5.628000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.720,-5.180000000E+03
753,  2023/11/08,14:54:52,917,229.18,229.79,229.88,22.994,22.932,22.924,50.001,-5.618000000E+03,1.580900000E+04,-1.477700000E+04,-0.3554,153.63,33.717,-5.180000000E+03
754,  2023/11/08,14:54:53,115,229.21,229.88,229.86,22.982,22.915,22.917,50.002,-5.626000000E+03,1.580300000E+04,-1.476800000E+04,-0.356,153.61,33.722,-5.180000000E+03
755,  2023/11/08,14:54:53,319,229.05,229.85,229.99,23.002,22.923,22.908,50.004,-5.621000000E+03,1.580600000E+04,-1.477300000E+04,-0.3556,153.61,33.657,-5.170000000E+03
756,  2023/11/08,14:54:53,522,229.03,229.84,229.91,22.991,22.91,22.903,49.999,-5.622000000E+03,1.579700000E+04,-1.476300000E+04,-0.3559,153.61,33.722,-5.180000000E+03
757,  2023/11/08,14:54:53,722,229.19,229.85,230,22.998,22.933,22.917,50.002,-5.621000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.717,-5.180000000E+03
758,  2023/11/08,14:54:53,917,229.09,229.73,229.87,23.007,22.943,22.929,50,-5.626000000E+03,1.581200000E+04,-1.477700000E+04,-0.3558,153.62,33.720,-5.180000000E+03
759,  2023/11/08,14:54:54,118,229.06,229.87,230.02,22.994,22.913,22.898,50,-5.616000000E+03,1.580100000E+04,-1.476900000E+04,-0.3554,153.62,33.654,-5.170000000E+03
760,  2023/11/08,14:54:54,316,229.2,229.84,229.82,22.992,22.927,22.93,49.999,-5.617000000E+03,1.580900000E+04,-1.477700000E+04,-0.3553,153.62,33.654,-5.170000000E+03
761,  2023/11/08,14:54:54,519,229.17,229.79,229.82,22.995,22.932,22.93,49.999,-5.619000000E+03,1.580900000E+04,-1.477700000E+04,-0.3554,153.61,33.657,-5.170000000E+03
762,  2023/11/08,14:54:54,720,229.13,229.82,229.94,22.984,22.915,22.903,49.998,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.654,-5.170000000E+03
763,  2023/11/08,14:54:54,916,229.21,229.85,229.86,22.976,22.912,22.911,50,-5.625000000E+03,1.579900000E+04,-1.476400000E+04,-0.356,153.62,33.720,-5.180000000E+03
764,  2023/11/08,14:54:55,120,229.2,229.87,229.88,22.989,22.921,22.921,50.001,-5.617000000E+03,1.580700000E+04,-1.477500000E+04,-0.3553,153.62,33.654,-5.170000000E+03
765,  2023/11/08,14:54:55,321,229.05,229.8,229.91,23.001,22.925,22.915,50.001,-5.625000000E+03,1.580500000E+04,-1.477000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
766,  2023/11/08,14:54:55,517,229.12,229.71,230,22.994,22.934,22.906,50,-5.621000000E+03,1.580500000E+04,-1.477200000E+04,-0.3556,153.62,33.654,-5.170000000E+03
767,  2023/11/08,14:54:55,722,229.21,229.87,229.97,22.992,22.926,22.916,50.001,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
768,  2023/11/08,14:54:55,914,229.09,229.89,230.03,22.992,22.913,22.898,50,-5.626000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.62,33.720,-5.180000000E+03
769,  2023/11/08,14:54:56,115,229.17,229.78,229.84,23.005,22.943,22.938,50,-5.627000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.63,33.717,-5.180000000E+03
770,  2023/11/08,14:54:56,315,229.12,229.86,230,22.988,22.914,22.9,50.001,-5.625000000E+03,1.580100000E+04,-1.476600000E+04,-0.356,153.62,33.720,-5.180000000E+03
771,  2023/11/08,14:54:56,518,229.06,229.92,229.89,23,22.913,22.917,49.998,-5.624000000E+03,1.580500000E+04,-1.477100000E+04,-0.3558,153.61,33.722,-5.180000000E+03
772,  2023/11/08,14:54:56,721,229.17,229.85,229.95,22.99,22.923,22.912,49.998,-5.624000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.63,33.652,-5.170000000E+03
773,  2023/11/08,14:54:56,915,229.25,229.92,229.91,22.972,22.905,22.906,49.997,-5.625000000E+03,1.579900000E+04,-1.476400000E+04,-0.356,153.61,33.722,-5.180000000E+03
774,  2023/11/08,14:54:57,115,229.14,229.75,229.92,22.995,22.933,22.917,49.998,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.63,33.717,-5.180000000E+03
775,  2023/11/08,14:54:57,320,229.24,229.79,229.84,22.973,22.918,22.913,50,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.61,33.722,-5.180000000E+03
776,  2023/11/08,14:54:57,518,229.08,229.91,229.84,22.991,22.908,22.914,49.999,-5.618000000E+03,1.580000000E+04,-1.476800000E+04,-0.3556,153.63,33.652,-5.170000000E+03
777,  2023/11/08,14:54:57,716,229.14,229.91,229.85,22.995,22.917,22.924,50.001,-5.616000000E+03,1.580700000E+04,-1.477600000E+04,-0.3553,153.63,33.652,-5.170000000E+03
778,  2023/11/08,14:54:57,914,229.11,229.91,229.91,22.996,22.917,22.916,50,-5.628000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.62,33.720,-5.180000000E+03
779,  2023/11/08,14:54:58,120,229.18,229.74,229.93,22.985,22.929,22.91,50.001,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.654,-5.170000000E+03
780,  2023/11/08,14:54:58,318,229.13,229.77,229.85,23.006,22.941,22.934,49.998,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.63,33.717,-5.180000000E+03
781,  2023/11/08,14:54:58,520,229.14,229.76,229.93,22.999,22.937,22.92,49.999,-5.626000000E+03,1.581000000E+04,-1.477500000E+04,-0.3559,153.61,33.722,-5.180000000E+03
782,  2023/11/08,14:54:58,719,229.05,229.83,229.78,23.015,22.938,22.942,49.997,-5.631000000E+03,1.581500000E+04,-1.477900000E+04,-0.3561,153.63,33.717,-5.180000000E+03
783,  2023/11/08,14:54:58,912,229.2,229.9,229.84,22.987,22.918,22.923,49.998,-5.631000000E+03,1.580600000E+04,-1.476900000E+04,-0.3563,153.63,33.717,-5.180000000E+03
784,  2023/11/08,14:54:59,118,229.24,229.78,229.92,22.989,22.935,22.921,49.999,-5.628000000E+03,1.581000000E+04,-1.477400000E+04,-0.356,153.62,33.720,-5.180000000E+03
785,  2023/11/08,14:54:59,317,229.12,229.86,229.76,23.004,22.93,22.94,50.002,-5.629000000E+03,1.581200000E+04,-1.477600000E+04,-0.356,153.62,33.720,-5.180000000E+03
786,  2023/11/08,14:54:59,522,229.15,229.8,229.82,23.004,22.938,22.937,49.999,-5.626000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.62,33.720,-5.180000000E+03
787,  2023/11/08,14:54:59,716,229.19,229.75,229.8,22.993,22.936,22.932,49.998,-5.636000000E+03,1.580900000E+04,-1.477000000E+04,-0.3565,153.62,33.720,-5.180000000E+03
788,  2023/11/08,14:54:59,916,229.2,229.73,229.89,22.986,22.932,22.917,49.999,-5.635000000E+03,1.580500000E+04,-1.476600000E+04,-0.3565,153.62,33.720,-5.180000000E+03
789,  2023/11/08,14:55:00,116,229.2,229.91,229.96,22.992,22.92,22.916,49.998,-5.632000000E+03,1.580900000E+04,-1.477200000E+04,-0.3563,153.62,33.720,-5.180000000E+03
790,  2023/11/08,14:55:00,320,229.11,229.86,229.87,22.986,22.911,22.91,49.998,-5.627000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.61,33.722,-5.180000000E+03
791,  2023/11/08,14:55:00,522,229.14,229.81,229.79,22.995,22.927,22.93,49.999,-5.628000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.654,-5.170000000E+03
792,  2023/11/08,14:55:00,716,229.14,229.81,229.86,23.006,22.94,22.934,49.998,-5.628000000E+03,1.581500000E+04,-1.478000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
793,  2023/11/08,14:55:00,918,229.1,229.96,229.83,23.007,22.922,22.934,49.999,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.717,-5.180000000E+03
794,  2023/11/08,14:55:01,114,229.06,229.86,229.89,23,22.919,22.917,49.997,-5.634000000E+03,1.580500000E+04,-1.476700000E+04,-0.3565,153.61,33.722,-5.180000000E+03
795,  2023/11/08,14:55:01,320,229.13,229.96,229.8,23.007,22.925,22.94,49.998,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.62,33.720,-5.180000000E+03
796,  2023/11/08,14:55:01,518,229.22,229.85,229.73,22.994,22.931,22.943,49.999,-5.632000000E+03,1.581200000E+04,-1.477500000E+04,-0.3562,153.62,33.720,-5.180000000E+03
797,  2023/11/08,14:55:01,716,229.11,229.87,229.89,23.004,22.927,22.925,49.999,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
798,  2023/11/08,14:55:01,912,229.07,229.85,229.84,22.999,22.92,22.922,49.998,-5.626000000E+03,1.580500000E+04,-1.477000000E+04,-0.356,153.61,33.722,-5.180000000E+03
799,  2023/11/08,14:55:02,114,229.14,229.85,229.89,22.992,22.92,22.917,50,-5.632000000E+03,1.580500000E+04,-1.476800000E+04,-0.3563,153.61,33.722,-5.180000000E+03
800,  2023/11/08,14:55:02,320,229.13,229.76,229.82,23,22.937,22.931,49.999,-5.624000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.61,33.722,-5.180000000E+03
801,  2023/11/08,14:55:02,519,229.16,229.83,229.85,22.977,22.909,22.908,50,-5.625000000E+03,1.579600000E+04,-1.476100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
802,  2023/11/08,14:55:02,721,229.17,229.76,229.77,22.987,22.929,22.927,50,-5.621000000E+03,1.580400000E+04,-1.477100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
803,  2023/11/08,14:55:02,912,229.21,229.82,229.79,22.995,22.934,22.937,49.999,-5.622000000E+03,1.581200000E+04,-1.477900000E+04,-0.3556,153.61,33.657,-5.170000000E+03
804,  2023/11/08,14:55:03,120,229.2,229.93,229.85,22.973,22.899,22.908,49.996,-5.625000000E+03,1.579600000E+04,-1.476100000E+04,-0.3561,153.61,33.657,-5.170000000E+03
805,  2023/11/08,14:55:03,319,229.21,229.93,229.79,22.998,22.925,22.94,50,-5.627000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.61,33.657,-5.170000000E+03
806,  2023/11/08,14:55:03,520,229.05,230,229.8,22.998,22.903,22.923,49.999,-5.628000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
807,  2023/11/08,14:55:03,716,229.16,229.92,229.74,22.975,22.9,22.917,50,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.62,33.654,-5.170000000E+03
808,  2023/11/08,14:55:03,917,229.05,229.78,229.74,23.011,22.938,22.942,49.997,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.62,33.654,-5.170000000E+03
809,  2023/11/08,14:55:04,115,229.02,229.9,229.8,23.017,22.929,22.939,49.999,-5.625000000E+03,1.581400000E+04,-1.478000000E+04,-0.3557,153.61,33.657,-5.170000000E+03
810,  2023/11/08,14:55:04,321,229.19,229.8,229.79,22.998,22.938,22.938,49.999,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.61,33.722,-5.180000000E+03
811,  2023/11/08,14:55:04,521,229.04,229.97,229.9,22.992,22.898,22.906,50,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.62,33.654,-5.170000000E+03
812,  2023/11/08,14:55:04,717,229.21,229.78,229.85,22.996,22.94,22.932,50.001,-5.626000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.62,33.654,-5.170000000E+03
813,  2023/11/08,14:55:04,918,229.04,229.94,229.91,23.003,22.914,22.916,50,-5.630000000E+03,1.580600000E+04,-1.476900000E+04,-0.3562,153.62,33.720,-5.180000000E+03
814,  2023/11/08,14:55:05,118,229.03,229.88,229.75,23.009,22.923,22.937,50,-5.633000000E+03,1.580900000E+04,-1.477100000E+04,-0.3563,153.62,33.720,-5.180000000E+03
815,  2023/11/08,14:55:05,320,229.08,229.86,229.92,22.993,22.916,22.909,49.999,-5.628000000E+03,1.580200000E+04,-1.476600000E+04,-0.3562,153.61,33.722,-5.180000000E+03
816,  2023/11/08,14:55:05,517,229.11,229.85,229.76,22.998,22.923,22.933,50,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.720,-5.180000000E+03
817,  2023/11/08,14:55:05,722,229.11,229.99,229.75,22.988,22.9,22.923,49.995,-5.625000000E+03,1.580000000E+04,-1.476500000E+04,-0.356,153.63,33.717,-5.180000000E+03
818,  2023/11/08,14:55:05,913,229.02,229.99,229.74,23.015,22.919,22.943,49.997,-5.633000000E+03,1.581300000E+04,-1.477600000E+04,-0.3562,153.63,33.717,-5.180000000E+03
819,  2023/11/08,14:55:06,120,229.16,229.95,229.89,23.001,22.923,22.928,50.001,-5.623000000E+03,1.581300000E+04,-1.477900000E+04,-0.3556,153.63,33.717,-5.180000000E+03
820,  2023/11/08,14:55:06,320,229.18,229.81,229.85,22.985,22.922,22.918,50.001,-5.628000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.63,33.717,-5.180000000E+03
821,  2023/11/08,14:55:06,519,229.11,229.9,229.93,22.998,22.918,22.916,49.998,-5.627000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.61,33.722,-5.180000000E+03
822,  2023/11/08,14:55:06,721,229.01,229.89,229.81,23.015,22.927,22.935,49.998,-5.628000000E+03,1.581200000E+04,-1.477600000E+04,-0.3559,153.62,33.720,-5.180000000E+03
823,  2023/11/08,14:55:06,918,229.09,229.91,229.75,22.991,22.909,22.925,49.999,-5.623000000E+03,1.580100000E+04,-1.476700000E+04,-0.3559,153.62,33.720,-5.180000000E+03
824,  2023/11/08,14:55:07,118,229.12,229.89,229.82,22.992,22.916,22.922,50,-5.627000000E+03,1.580400000E+04,-1.476800000E+04,-0.356,153.62,33.654,-5.170000000E+03
825,  2023/11/08,14:55:07,317,229.09,229.86,229.87,22.988,22.911,22.91,50,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.62,33.720,-5.180000000E+03
826,  2023/11/08,14:55:07,517,229.17,229.88,229.85,22.986,22.915,22.918,49.997,-5.624000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.61,33.722,-5.180000000E+03
827,  2023/11/08,14:55:07,722,229.13,229.9,229.72,22.988,22.912,22.929,49.998,-5.627000000E+03,1.580200000E+04,-1.476600000E+04,-0.3561,153.61,33.722,-5.180000000E+03
828,  2023/11/08,14:55:07,915,229.17,229.99,229.76,22.997,22.916,22.938,50,-5.632000000E+03,1.581100000E+04,-1.477400000E+04,-0.3562,153.61,33.722,-5.180000000E+03
829,  2023/11/08,14:55:08,116,229.11,229.86,229.88,22.993,22.919,22.916,49.999,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.61,33.657,-5.170000000E+03
830,  2023/11/08,14:55:08,315,228.98,229.99,229.88,23.002,22.901,22.912,50,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.63,33.717,-5.180000000E+03
831,  2023/11/08,14:55:08,518,228.97,230.01,229.93,23.01,22.907,22.914,50.001,-5.629000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.62,33.720,-5.180000000E+03
832,  2023/11/08,14:55:08,716,229.06,229.89,229.97,22.998,22.916,22.907,49.999,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.62,33.654,-5.170000000E+03
833,  2023/11/08,14:55:08,914,229.12,229.81,229.94,22.988,22.919,22.906,50,-5.615000000E+03,1.580100000E+04,-1.477000000E+04,-0.3554,153.62,33.720,-5.180000000E+03
834,  2023/11/08,14:55:09,119,229.08,229.88,229.83,22.998,22.917,22.923,50.001,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
835,  2023/11/08,14:55:09,318,229.12,229.9,229.87,22.995,22.918,22.92,49.999,-5.622000000E+03,1.580600000E+04,-1.477200000E+04,-0.3557,153.62,33.720,-5.180000000E+03
836,  2023/11/08,14:55:09,516,229.08,230.04,229.93,22.986,22.891,22.901,49.999,-5.615000000E+03,1.579700000E+04,-1.476500000E+04,-0.3554,153.61,33.657,-5.170000000E+03
837,  2023/11/08,14:55:09,721,228.98,229.89,229.8,23.006,22.916,22.924,49.999,-5.624000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.63,33.717,-5.180000000E+03
838,  2023/11/08,14:55:09,914,228.96,230.06,229.84,23.019,22.909,22.93,50.001,-5.616000000E+03,1.581100000E+04,-1.478000000E+04,-0.3552,153.63,33.652,-5.170000000E+03
839,  2023/11/08,14:55:10,115,229.07,230,229.82,23.008,22.914,22.932,49.998,-5.617000000E+03,1.581100000E+04,-1.478000000E+04,-0.3553,153.61,33.657,-5.170000000E+03
840,  2023/11/08,14:55:10,315,229.11,230.05,229.77,22.985,22.89,22.919,50,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.62,33.720,-5.180000000E+03
841,  2023/11/08,14:55:10,521,228.98,229.86,229.95,23.006,22.919,22.909,50,-5.625000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
842,  2023/11/08,14:55:10,720,229.1,229.95,229.91,22.993,22.908,22.912,50,-5.623000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.717,-5.180000000E+03
843,  2023/11/08,14:55:10,913,228.95,229.94,229.92,23.012,22.914,22.915,49.999,-5.625000000E+03,1.580600000E+04,-1.477100000E+04,-0.3559,153.61,33.722,-5.180000000E+03
844,  2023/11/08,14:55:11,118,229.11,229.86,229.91,22.977,22.903,22.897,50.001,-5.615000000E+03,1.579300000E+04,-1.476100000E+04,-0.3555,153.63,33.652,-5.170000000E+03
845,  2023/11/08,14:55:11,319,229.1,230.03,229.82,23,22.907,22.928,50,-5.621000000E+03,1.580800000E+04,-1.477500000E+04,-0.3556,153.61,33.722,-5.180000000E+03
846,  2023/11/08,14:55:11,520,229.07,229.89,229.96,22.99,22.908,22.901,50,-5.622000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
