Function,Expression,Unit,,,,,,,,,,,,,,,
731,  2023/11/09,10:51:21,516,229.59,229.98,229.81,23.811,23.77,23.788,50.004,7.044000000E+03,1.640000000E+04,1.481000000E+04,0.4295,153.62,49.798,7.650000000E+03
732,  2023/11/09,10:51:21,717,229.72,230.08,229.84,23.809,23.771,23.796,49.999,7.043000000E+03,1.640800000E+04,1.482000000E+04,0.4292,153.62,49.798,7.650000000E+03
733,  2023/11/09,10:51:21,917,229.78,230.14,229.91,23.817,23.779,23.804,49.998,7.053000000E+03,1.641800000E+04,1.482600000E+04,0.4296,153.62,49.863,7.660000000E+03
734,  2023/11/09,10:51:22,119,229.62,230.09,229.94,23.818,23.769,23.784,50.001,7.047000000E+03,1.640700000E+04,1.481700000E+04,0.4295,153.62,49.798,7.650000000E+03
735,  2023/11/09,10:51:22,316,229.7,229.99,229.75,23.817,23.787,23.811,50.002,7.039000000E+03,1.641200000E+04,1.482600000E+04,0.4289,153.62,49.733,7.640000000E+03
736,  2023/11/09,10:51:22,522,229.72,230.17,229.8,23.816,23.769,23.808,49.999,7.042000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.61,49.801,7.650000000E+03
737,  2023/11/09,10:51:22,721,229.65,230.15,229.9,23.806,23.754,23.78,49.998,7.045000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.62,49.798,7.650000000E+03
738,  2023/11/09,10:51:22,917,229.61,229.97,229.94,23.806,23.768,23.771,49.999,7.046000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.61,49.736,7.640000000E+03
739,  2023/11/09,10:51:23,119,229.7,229.98,229.84,23.806,23.778,23.792,50.001,7.031000000E+03,1.640500000E+04,1.482200000E+04,0.4286,153.62,49.733,7.640000000E+03
740,  2023/11/09,10:51:23,316,229.71,230.13,229.79,23.794,23.751,23.785,50,7.040000000E+03,1.639700000E+04,1.480900000E+04,0.4293,153.62,49.733,7.640000000E+03
741,  2023/11/09,10:51:23,518,229.69,230.13,229.85,23.8,23.755,23.784,49.999,7.046000000E+03,1.640000000E+04,1.480900000E+04,0.4296,153.62,49.798,7.650000000E+03
742,  2023/11/09,10:51:23,719,229.68,230.06,229.95,23.82,23.781,23.792,49.999,7.050000000E+03,1.641300000E+04,1.482200000E+04,0.4295,153.61,49.801,7.650000000E+03
743,  2023/11/09,10:51:23,921,229.58,229.96,229.94,23.819,23.779,23.782,50.002,7.050000000E+03,1.640500000E+04,1.481300000E+04,0.4297,153.62,49.798,7.650000000E+03
744,  2023/11/09,10:51:24,117,229.77,230.03,229.97,23.798,23.771,23.777,49.999,7.039000000E+03,1.640400000E+04,1.481700000E+04,0.4291,153.62,49.733,7.640000000E+03
745,  2023/11/09,10:51:24,319,229.74,230.06,229.94,23.796,23.764,23.776,49.997,7.050000000E+03,1.640100000E+04,1.480900000E+04,0.4299,153.61,49.801,7.650000000E+03
746,  2023/11/09,10:51:24,516,229.64,230,229.76,23.827,23.79,23.815,49.995,7.054000000E+03,1.641500000E+04,1.482200000E+04,0.4297,153.61,49.801,7.650000000E+03
747,  2023/11/09,10:51:24,723,229.73,230.01,229.83,23.799,23.77,23.789,50.001,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.61,49.801,7.650000000E+03
748,  2023/11/09,10:51:24,915,229.67,230.02,229.88,23.807,23.77,23.785,50.003,7.043000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.61,49.801,7.650000000E+03
749,  2023/11/09,10:51:25,114,229.68,229.98,230.01,23.819,23.788,23.784,49.998,7.037000000E+03,1.641200000E+04,1.482700000E+04,0.4288,153.63,49.730,7.640000000E+03
750,  2023/11/09,10:51:25,320,229.69,230.05,229.86,23.802,23.764,23.784,49.998,7.040000000E+03,1.640100000E+04,1.481300000E+04,0.4292,153.61,49.736,7.640000000E+03
751,  2023/11/09,10:51:25,516,229.61,230.06,229.9,23.813,23.766,23.783,50.002,7.038000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.61,49.736,7.640000000E+03
752,  2023/11/09,10:51:25,718,229.64,230.11,229.89,23.821,23.773,23.795,49.997,7.045000000E+03,1.641100000E+04,1.482200000E+04,0.4293,153.62,49.798,7.650000000E+03
753,  2023/11/09,10:51:25,921,229.78,230.03,229.93,23.794,23.768,23.778,50.002,7.049000000E+03,1.640200000E+04,1.481000000E+04,0.4298,153.62,49.798,7.650000000E+03
754,  2023/11/09,10:51:26,118,229.65,230.04,229.96,23.816,23.775,23.784,49.998,7.044000000E+03,1.640800000E+04,1.481900000E+04,0.4293,153.62,49.798,7.650000000E+03
755,  2023/11/09,10:51:26,317,229.77,230.04,229.85,23.801,23.773,23.792,49.999,7.045000000E+03,1.640600000E+04,1.481600000E+04,0.4294,153.62,49.798,7.650000000E+03
756,  2023/11/09,10:51:26,516,229.75,230.01,229.87,23.797,23.77,23.784,50.001,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.61,49.801,7.650000000E+03
757,  2023/11/09,10:51:26,722,229.69,230.04,229.88,23.8,23.764,23.781,49.999,7.046000000E+03,1.640000000E+04,1.480900000E+04,0.4296,153.62,49.798,7.650000000E+03
758,  2023/11/09,10:51:26,915,229.81,230.12,229.83,23.794,23.762,23.791,49.996,7.047000000E+03,1.640400000E+04,1.481300000E+04,0.4296,153.62,49.798,7.650000000E+03
759,  2023/11/09,10:51:27,114,229.58,230.08,229.83,23.825,23.772,23.799,50.001,7.040000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.62,49.733,7.640000000E+03
760,  2023/11/09,10:51:27,322,229.67,230.12,229.83,23.814,23.767,23.797,49.999,7.038000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.733,7.640000000E+03
761,  2023/11/09,10:51:27,517,229.67,229.98,229.82,23.805,23.773,23.79,49.997,7.041000000E+03,1.640200000E+04,1.481400000E+04,0.4293,153.61,49.801,7.650000000E+03
762,  2023/11/09,10:51:27,721,229.63,230.12,229.89,23.801,23.749,23.774,50.001,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.63,49.730,7.640000000E+03
763,  2023/11/09,10:51:27,915,229.71,230.1,229.94,23.797,23.756,23.773,50,7.040000000E+03,1.639900000E+04,1.481100000E+04,0.4293,153.61,49.736,7.640000000E+03
764,  2023/11/09,10:51:28,119,229.65,230.01,229.78,23.816,23.779,23.802,49.998,7.051000000E+03,1.640800000E+04,1.481600000E+04,0.4297,153.63,49.795,7.650000000E+03
765,  2023/11/09,10:51:28,317,229.6,230.08,229.76,23.811,23.762,23.794,50,7.039000000E+03,1.640100000E+04,1.481400000E+04,0.4292,153.62,49.733,7.640000000E+03
766,  2023/11/09,10:51:28,516,229.8,230.11,229.95,23.806,23.774,23.791,50.001,7.046000000E+03,1.641200000E+04,1.482200000E+04,0.4293,153.61,49.801,7.650000000E+03
767,  2023/11/09,10:51:28,719,229.71,230.01,229.92,23.817,23.786,23.795,50,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.62,49.798,7.650000000E+03
768,  2023/11/09,10:51:28,917,229.68,230.12,229.77,23.816,23.77,23.806,49.998,7.038000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.62,49.798,7.650000000E+03
769,  2023/11/09,10:51:29,119,229.66,230.04,229.87,23.822,23.783,23.8,50,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.61,49.801,7.650000000E+03
770,  2023/11/09,10:51:29,320,229.71,230.08,229.91,23.817,23.779,23.796,50.001,7.038000000E+03,1.641300000E+04,1.482700000E+04,0.4288,153.62,49.733,7.640000000E+03
771,  2023/11/09,10:51:29,522,229.78,230.01,229.92,23.795,23.771,23.781,49.999,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.62,49.798,7.650000000E+03
772,  2023/11/09,10:51:29,721,229.67,230.06,229.81,23.821,23.781,23.807,50,7.041000000E+03,1.641300000E+04,1.482600000E+04,0.429,153.62,49.733,7.640000000E+03
773,  2023/11/09,10:51:29,918,229.7,230.07,229.93,23.799,23.761,23.775,49.998,7.042000000E+03,1.640000000E+04,1.481100000E+04,0.4294,153.63,49.730,7.640000000E+03
774,  2023/11/09,10:51:30,117,229.78,229.95,229.94,23.8,23.782,23.783,50.002,7.042000000E+03,1.640600000E+04,1.481800000E+04,0.4292,153.63,49.730,7.640000000E+03
775,  2023/11/09,10:51:30,317,229.69,230.12,229.88,23.803,23.759,23.783,50.001,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.62,49.798,7.650000000E+03
776,  2023/11/09,10:51:30,517,229.72,230.11,229.91,23.791,23.751,23.772,49.997,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.63,49.795,7.650000000E+03
777,  2023/11/09,10:51:30,721,229.81,230.04,229.95,23.794,23.769,23.779,49.999,7.040000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.63,49.795,7.650000000E+03
778,  2023/11/09,10:51:30,920,229.68,230.07,229.98,23.8,23.759,23.769,50.005,7.039000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.62,49.733,7.640000000E+03
779,  2023/11/09,10:51:31,114,229.79,230.12,229.97,23.797,23.764,23.778,49.998,7.048000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.61,49.801,7.650000000E+03
780,  2023/11/09,10:51:31,317,229.64,230.01,229.83,23.811,23.774,23.791,49.998,7.042000000E+03,1.640400000E+04,1.481600000E+04,0.4293,153.62,49.798,7.650000000E+03
781,  2023/11/09,10:51:31,520,229.79,230.05,229.89,23.809,23.782,23.798,50,7.042000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.62,49.798,7.650000000E+03
782,  2023/11/09,10:51:31,717,229.64,229.94,229.84,23.816,23.784,23.795,50.001,7.050000000E+03,1.640700000E+04,1.481500000E+04,0.4297,153.62,49.798,7.650000000E+03
783,  2023/11/09,10:51:31,916,229.68,229.94,230,23.806,23.779,23.772,50.001,7.051000000E+03,1.640300000E+04,1.481000000E+04,0.4299,153.61,49.801,7.650000000E+03
784,  2023/11/09,10:51:32,114,229.69,230.05,229.83,23.805,23.767,23.79,49.997,7.044000000E+03,1.640300000E+04,1.481300000E+04,0.4294,153.62,49.798,7.650000000E+03
785,  2023/11/09,10:51:32,322,229.61,229.9,229.87,23.826,23.796,23.799,50,7.040000000E+03,1.641200000E+04,1.482500000E+04,0.429,153.63,49.730,7.640000000E+03
786,  2023/11/09,10:51:32,522,229.66,229.97,229.94,23.822,23.79,23.793,50,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.63,49.795,7.650000000E+03
787,  2023/11/09,10:51:32,721,229.74,230.02,229.85,23.807,23.777,23.795,49.999,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.61,49.736,7.640000000E+03
788,  2023/11/09,10:51:32,915,229.78,230.09,229.85,23.789,23.758,23.782,49.999,7.041000000E+03,1.639900000E+04,1.481100000E+04,0.4294,153.62,49.798,7.650000000E+03
789,  2023/11/09,10:51:33,114,229.72,230.05,229.88,23.799,23.764,23.782,49.998,7.045000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.63,49.795,7.650000000E+03
790,  2023/11/09,10:51:33,317,229.64,229.91,229.95,23.797,23.768,23.765,50.001,7.033000000E+03,1.639400000E+04,1.480900000E+04,0.429,153.62,49.733,7.640000000E+03
791,  2023/11/09,10:51:33,516,229.8,230.1,230,23.796,23.765,23.775,50.004,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.61,49.801,7.650000000E+03
792,  2023/11/09,10:51:33,717,229.74,230.07,229.89,23.789,23.755,23.774,49.999,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.63,49.730,7.640000000E+03
793,  2023/11/09,10:51:33,916,229.79,230.06,229.9,23.793,23.765,23.781,49.998,7.041000000E+03,1.640200000E+04,1.481400000E+04,0.4293,153.62,49.798,7.650000000E+03
794,  2023/11/09,10:51:34,115,229.71,230.05,229.9,23.802,23.768,23.783,50,7.038000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.63,49.730,7.640000000E+03
795,  2023/11/09,10:51:34,318,229.78,229.97,229.9,23.813,23.793,23.8,50.002,7.050000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.62,49.798,7.650000000E+03
796,  2023/11/09,10:51:34,518,229.7,230.1,229.9,23.809,23.768,23.789,49.998,7.047000000E+03,1.640700000E+04,1.481700000E+04,0.4295,153.62,49.798,7.650000000E+03
797,  2023/11/09,10:51:34,719,229.69,230.1,229.94,23.815,23.772,23.789,49.998,7.039000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.61,49.801,7.650000000E+03
798,  2023/11/09,10:51:34,919,229.65,229.99,229.81,23.819,23.784,23.802,50.001,7.031000000E+03,1.641000000E+04,1.482700000E+04,0.4285,153.62,49.733,7.640000000E+03
799,  2023/11/09,10:51:35,119,229.66,229.93,229.96,23.8,23.773,23.769,50.002,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.63,49.795,7.650000000E+03
800,  2023/11/09,10:51:35,316,229.75,230.11,229.83,23.81,23.772,23.802,49.997,7.038000000E+03,1.641100000E+04,1.482500000E+04,0.4289,153.61,49.736,7.640000000E+03
801,  2023/11/09,10:51:35,518,229.62,229.98,229.78,23.807,23.771,23.791,50,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.62,49.733,7.640000000E+03
802,  2023/11/09,10:51:35,721,229.75,230.1,229.94,23.803,23.766,23.783,49.997,7.041000000E+03,1.640600000E+04,1.481800000E+04,0.4292,153.63,49.795,7.650000000E+03
803,  2023/11/09,10:51:35,921,229.61,230.01,229.88,23.814,23.773,23.786,50.001,7.038000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.61,49.801,7.650000000E+03
804,  2023/11/09,10:51:36,118,229.78,229.92,229.91,23.814,23.799,23.801,49.999,7.046000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.798,7.650000000E+03
805,  2023/11/09,10:51:36,322,229.8,229.94,229.96,23.8,23.786,23.784,49.997,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.62,49.798,7.650000000E+03
806,  2023/11/09,10:51:36,517,229.75,230.01,229.87,23.81,23.782,23.798,50.002,7.035000000E+03,1.641100000E+04,1.482700000E+04,0.4287,153.62,49.733,7.640000000E+03
807,  2023/11/09,10:51:36,718,229.65,230.09,229.89,23.8,23.755,23.775,50.001,7.036000000E+03,1.639700000E+04,1.481100000E+04,0.4291,153.63,49.730,7.640000000E+03
808,  2023/11/09,10:51:36,919,229.61,230.09,229.91,23.827,23.778,23.796,49.997,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.63,49.795,7.650000000E+03
809,  2023/11/09,10:51:37,119,229.79,229.94,229.83,23.794,23.779,23.79,50.002,7.035000000E+03,1.640300000E+04,1.481800000E+04,0.4289,153.63,49.730,7.640000000E+03
810,  2023/11/09,10:51:37,320,229.66,230.13,229.81,23.8,23.752,23.785,49.999,7.046000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.62,49.798,7.650000000E+03
811,  2023/11/09,10:51:37,522,229.68,230.09,229.86,23.811,23.769,23.793,49.998,7.036000000E+03,1.640700000E+04,1.482200000E+04,0.4288,153.61,49.736,7.640000000E+03
812,  2023/11/09,10:51:37,721,229.73,229.97,229.98,23.8,23.775,23.775,50.002,7.042000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.61,49.736,7.640000000E+03
813,  2023/11/09,10:51:37,919,229.68,229.99,229.94,23.804,23.772,23.777,49.999,7.045000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.61,49.801,7.650000000E+03
814,  2023/11/09,10:51:38,114,229.73,230,229.96,23.811,23.782,23.787,49.997,7.039000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.62,49.798,7.650000000E+03
815,  2023/11/09,10:51:38,322,229.64,230.07,229.96,23.798,23.754,23.765,50,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.62,49.798,7.650000000E+03
816,  2023/11/09,10:51:38,517,229.76,230,229.91,23.816,23.791,23.801,49.998,7.047000000E+03,1.641600000E+04,1.482600000E+04,0.4293,153.61,49.801,7.650000000E+03
817,  2023/11/09,10:51:38,723,229.61,230.01,229.94,23.811,23.771,23.777,49.999,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.61,49.801,7.650000000E+03
818,  2023/11/09,10:51:38,918,229.73,230.06,229.92,23.808,23.773,23.788,50.001,7.041000000E+03,1.640800000E+04,1.482000000E+04,0.4291,153.62,49.798,7.650000000E+03
819,  2023/11/09,10:51:39,120,229.79,229.99,229.77,23.783,23.761,23.785,49.995,7.038000000E+03,1.639500000E+04,1.480800000E+04,0.4293,153.63,49.795,7.650000000E+03
820,  2023/11/09,10:51:39,318,229.62,230.03,229.87,23.823,23.781,23.798,50,7.039000000E+03,1.641100000E+04,1.482500000E+04,0.4289,153.62,49.798,7.650000000E+03
821,  2023/11/09,10:51:39,516,229.62,229.99,229.93,23.823,23.786,23.791,50.001,7.050000000E+03,1.641100000E+04,1.481900000E+04,0.4296,153.63,49.730,7.640000000E+03
822,  2023/11/09,10:51:39,723,229.71,230.09,229.87,23.813,23.773,23.796,49.998,7.044000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.62,49.733,7.640000000E+03
823,  2023/11/09,10:51:39,916,229.68,230.03,229.83,23.811,23.775,23.796,49.995,7.041000000E+03,1.640700000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
824,  2023/11/09,10:51:40,120,229.68,230.04,229.85,23.795,23.758,23.778,50.002,7.042000000E+03,1.639600000E+04,1.480700000E+04,0.4295,153.63,49.730,7.640000000E+03
825,  2023/11/09,10:51:40,321,229.64,229.92,230.02,23.824,23.795,23.785,50.003,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.62,49.733,7.640000000E+03
826,  2023/11/09,10:51:40,519,229.77,230.02,229.86,23.799,23.773,23.79,49.997,7.039000000E+03,1.640500000E+04,1.481800000E+04,0.4291,153.61,49.736,7.640000000E+03
827,  2023/11/09,10:51:40,720,229.6,229.95,229.8,23.804,23.767,23.783,49.999,7.030000000E+03,1.639600000E+04,1.481200000E+04,0.4288,153.61,49.736,7.640000000E+03
828,  2023/11/09,10:51:40,917,229.66,230.04,229.88,23.811,23.771,23.788,50.002,7.042000000E+03,1.640500000E+04,1.481700000E+04,0.4293,153.61,49.736,7.640000000E+03
829,  2023/11/09,10:51:41,116,229.82,230.1,229.96,23.795,23.767,23.781,49.999,7.041000000E+03,1.640600000E+04,1.481800000E+04,0.4292,153.63,49.730,7.640000000E+03
830,  2023/11/09,10:51:41,322,229.76,229.97,229.97,23.797,23.775,23.776,50,7.044000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.62,49.798,7.650000000E+03
831,  2023/11/09,10:51:41,518,229.74,229.93,229.99,23.805,23.786,23.779,50.001,7.045000000E+03,1.640700000E+04,1.481800000E+04,0.4294,153.62,49.798,7.650000000E+03
832,  2023/11/09,10:51:41,723,229.78,230.09,229.82,23.797,23.764,23.793,50,7.040000000E+03,1.640400000E+04,1.481700000E+04,0.4292,153.62,49.798,7.650000000E+03
833,  2023/11/09,10:51:41,915,229.61,229.9,229.95,23.826,23.795,23.791,50,7.041000000E+03,1.641200000E+04,1.482500000E+04,0.429,153.63,49.730,7.640000000E+03
834,  2023/11/09,10:51:42,119,229.74,230.07,229.79,23.786,23.753,23.781,49.995,7.034000000E+03,1.639400000E+04,1.480800000E+04,0.4291,153.63,49.730,7.640000000E+03
835,  2023/11/09,10:51:42,316,229.78,229.87,229.98,23.789,23.78,23.769,50.001,7.041000000E+03,1.639900000E+04,1.481100000E+04,0.4294,153.63,49.795,7.650000000E+03
836,  2023/11/09,10:51:42,520,229.7,230.06,229.99,23.822,23.786,23.792,50.001,7.049000000E+03,1.641600000E+04,1.482600000E+04,0.4294,153.63,49.795,7.650000000E+03
837,  2023/11/09,10:51:42,717,229.65,229.94,229.93,23.803,23.773,23.774,49.996,7.047000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.62,49.798,7.650000000E+03
838,  2023/11/09,10:51:42,915,229.81,229.99,229.88,23.802,23.784,23.795,50.002,7.045000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.61,49.801,7.650000000E+03
839,  2023/11/09,10:51:43,116,229.69,229.94,229.98,23.819,23.793,23.789,49.999,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.61,49.801,7.650000000E+03
840,  2023/11/09,10:51:43,316,229.77,229.92,230,23.808,23.792,23.784,50,7.041000000E+03,1.641100000E+04,1.482400000E+04,0.429,153.63,49.730,7.640000000E+03
841,  2023/11/09,10:51:43,519,229.75,230.06,229.93,23.798,23.766,23.78,49.999,7.043000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.62,49.798,7.650000000E+03
842,  2023/11/09,10:51:43,721,229.76,229.89,229.96,23.784,23.771,23.764,50.001,7.037000000E+03,1.639400000E+04,1.480700000E+04,0.4292,153.62,49.733,7.640000000E+03
843,  2023/11/09,10:51:43,915,229.79,229.89,229.93,23.793,23.782,23.778,49.996,7.040000000E+03,1.640200000E+04,1.481400000E+04,0.4292,153.61,49.801,7.650000000E+03
844,  2023/11/09,10:51:44,114,229.79,229.9,229.82,23.791,23.78,23.788,50.003,7.040000000E+03,1.640100000E+04,1.481300000E+04,0.4292,153.63,49.730,7.640000000E+03
845,  2023/11/09,10:51:44,318,229.81,230.02,229.82,23.795,23.773,23.794,49.999,7.046000000E+03,1.640500000E+04,1.481500000E+04,0.4295,153.61,49.801,7.650000000E+03
846,  2023/11/09,10:51:44,519,229.78,230,229.99,23.797,23.774,23.775,49.997,7.043000000E+03,1.640400000E+04,1.481500000E+04,0.4293,153.62,49.798,7.650000000E+03
847,  2023/11/09,10:51:44,722,229.77,229.98,229.95,23.801,23.778,23.782,50.001,7.038000000E+03,1.640600000E+04,1.482000000E+04,0.429,153.63,49.730,7.640000000E+03
848,  2023/11/09,10:51:44,921,229.77,229.93,229.92,23.805,23.789,23.789,50,7.044000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.63,49.730,7.640000000E+03
849,  2023/11/09,10:51:45,120,229.77,229.92,229.92,23.795,23.779,23.779,49.997,7.031000000E+03,1.640200000E+04,1.481900000E+04,0.4287,153.61,49.736,7.640000000E+03
850,  2023/11/09,10:51:45,316,229.8,230,229.97,23.812,23.792,23.794,49.999,7.046000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.798,7.650000000E+03
851,  2023/11/09,10:51:45,522,229.74,229.96,229.94,23.805,23.783,23.784,50,7.047000000E+03,1.640700000E+04,1.481600000E+04,0.4295,153.61,49.801,7.650000000E+03
852,  2023/11/09,10:51:45,717,229.76,229.96,229.88,23.786,23.765,23.773,50.001,7.040000000E+03,1.639500000E+04,1.480700000E+04,0.4294,153.63,49.730,7.640000000E+03
853,  2023/11/09,10:51:45,917,229.69,230.02,229.91,23.799,23.764,23.776,49.999,7.039000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.61,49.801,7.650000000E+03
854,  2023/11/09,10:51:46,117,229.61,229.91,229.98,23.823,23.792,23.785,49.999,7.037000000E+03,1.641000000E+04,1.482500000E+04,0.4288,153.62,49.733,7.640000000E+03
855,  2023/11/09,10:51:46,321,229.69,229.94,230.01,23.806,23.78,23.773,50.003,7.040000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.733,7.640000000E+03
856,  2023/11/09,10:51:46,520,229.65,229.97,229.9,23.819,23.786,23.793,49.998,7.042000000E+03,1.641000000E+04,1.482200000E+04,0.4291,153.63,49.730,7.640000000E+03
857,  2023/11/09,10:51:46,719,229.59,229.98,229.88,23.831,23.79,23.801,49.998,7.042000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.62,49.798,7.650000000E+03
858,  2023/11/09,10:51:46,915,229.79,229.94,229.99,23.807,23.791,23.787,50.001,7.038000000E+03,1.641200000E+04,1.482600000E+04,0.4288,153.63,49.730,7.640000000E+03
859,  2023/11/09,10:51:47,114,229.67,229.96,229.92,23.817,23.786,23.791,49.999,7.044000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.61,49.736,7.640000000E+03
860,  2023/11/09,10:51:47,318,229.64,230.01,229.84,23.807,23.768,23.786,49.999,7.046000000E+03,1.640100000E+04,1.481000000E+04,0.4296,153.62,49.798,7.650000000E+03
861,  2023/11/09,10:51:47,520,229.79,230,229.97,23.807,23.785,23.789,49.998,7.047000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.62,49.798,7.650000000E+03
862,  2023/11/09,10:51:47,720,229.77,229.92,229.99,23.814,23.798,23.791,50.001,7.051000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.61,49.801,7.650000000E+03
863,  2023/11/09,10:51:47,918,229.74,230.03,229.93,23.799,23.769,23.78,50,7.043000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.62,49.798,7.650000000E+03
864,  2023/11/09,10:51:48,114,229.65,230.03,230.01,23.819,23.779,23.782,49.998,7.044000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.61,49.801,7.650000000E+03
865,  2023/11/09,10:51:48,316,229.62,230.03,229.87,23.828,23.785,23.802,50.001,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.63,49.730,7.640000000E+03
866,  2023/11/09,10:51:48,519,229.62,229.9,229.94,23.809,23.78,23.776,49.999,7.046000000E+03,1.640100000E+04,1.481000000E+04,0.4296,153.62,49.798,7.650000000E+03
867,  2023/11/09,10:51:48,722,229.8,229.9,229.85,23.78,23.77,23.775,49.998,7.034000000E+03,1.639400000E+04,1.480800000E+04,0.4291,153.62,49.733,7.640000000E+03
868,  2023/11/09,10:51:48,921,229.69,230.04,230.03,23.793,23.756,23.758,50.001,7.040000000E+03,1.639500000E+04,1.480700000E+04,0.4294,153.62,49.733,7.640000000E+03
869,  2023/11/09,10:51:49,117,229.67,229.95,230,23.799,23.771,23.765,49.998,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.62,49.798,7.650000000E+03
870,  2023/11/09,10:51:49,319,229.63,229.97,229.95,23.811,23.775,23.778,50,7.042000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.63,49.730,7.640000000E+03
871,  2023/11/09,10:51:49,521,229.68,230.02,230,23.795,23.761,23.762,50.001,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.61,49.736,7.640000000E+03
872,  2023/11/09,10:51:49,720,229.71,229.88,229.95,23.802,23.785,23.778,50,7.035000000E+03,1.640300000E+04,1.481800000E+04,0.4289,153.62,49.733,7.640000000E+03
873,  2023/11/09,10:51:49,920,229.62,229.95,229.92,23.825,23.79,23.794,50.001,7.038000000E+03,1.641200000E+04,1.482600000E+04,0.4288,153.63,49.730,7.640000000E+03
874,  2023/11/09,10:51:50,120,229.71,229.92,229.92,23.801,23.78,23.779,50.001,7.029000000E+03,1.640200000E+04,1.482000000E+04,0.4285,153.62,49.733,7.640000000E+03
875,  2023/11/09,10:51:50,317,229.6,229.99,229.92,23.831,23.791,23.798,50.002,7.051000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.63,49.730,7.640000000E+03
876,  2023/11/09,10:51:50,520,229.61,229.92,230.01,23.806,23.773,23.764,49.998,7.043000000E+03,1.639800000E+04,1.480900000E+04,0.4295,153.62,49.798,7.650000000E+03
877,  2023/11/09,10:51:50,723,229.62,230,229.93,23.828,23.788,23.796,50.002,7.045000000E+03,1.641400000E+04,1.482500000E+04,0.4292,153.63,49.730,7.640000000E+03
