Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/09,9:36:44,314,229.28,229.96,229.72,0.904,0.901,9.03E-01,50,5.760000000E+02,6.220000000E+02,2.340000000E+02,0.926,153.63,4.049,6.220000000E+02
711,  2023/11/09,9:36:44,518,229.42,230.06,229.77,1.236,1.233,1.24E+00,50.001,5.760000000E+02,8.510000000E+02,6.260000000E+02,0.6769,153.63,4.055,6.230000000E+02
712,  2023/11/09,9:36:44,720,229.31,229.95,229.83,1.176,1.173,1.17E+00,49.999,5.820000000E+02,8.090000000E+02,5.620000000E+02,0.7194,153.64,4.068,6.250000000E+02
713,  2023/11/09,9:36:44,918,229.32,229.99,229.71,1.236,1.232,1.23E+00,50.002,5.750000000E+02,8.500000000E+02,6.260000000E+02,0.6765,153.63,4.042,6.210000000E+02
714,  2023/11/09,9:36:45,121,229.38,230,229.75,1.167,1.164,1.17E+00,49.998,5.810000000E+02,8.030000000E+02,5.550000000E+02,0.7235,153.62,4.055,6.230000000E+02
715,  2023/11/09,9:36:45,318,229.33,229.92,229.8,1.19,1.188,1.19E+00,50.004,5.740000000E+02,8.190000000E+02,5.840000000E+02,0.7009,153.64,4.035,6.200000000E+02
716,  2023/11/09,9:36:45,519,229.49,230.01,229.76,1.165,1.162,1.16E+00,49.997,5.740000000E+02,8.020000000E+02,5.600000000E+02,0.7157,153.63,4.010,6.160000000E+02
717,  2023/11/09,9:36:45,722,229.39,229.97,229.81,1.17,1.166,1.17E+00,50.001,5.730000000E+02,8.050000000E+02,5.650000000E+02,0.7118,153.64,4.016,6.170000000E+02
718,  2023/11/09,9:36:45,920,229.39,229.91,229.81,1.151,1.148,1.15E+00,50,5.700000000E+02,7.920000000E+02,5.500000000E+02,0.7197,153.62,4.023,6.180000000E+02
719,  2023/11/09,9:36:46,115,229.4,229.88,229.86,1.212,1.21,1.21E+00,50,5.840000000E+02,8.340000000E+02,5.950000000E+02,0.7002,153.62,4.081,6.270000000E+02
720,  2023/11/09,9:36:46,315,229.33,229.89,229.92,1.24,1.236,1.24E+00,50,5.810000000E+02,8.530000000E+02,6.240000000E+02,0.6811,153.63,4.062,6.240000000E+02
721,  2023/11/09,9:36:46,516,229.42,229.88,229.75,1.244,1.241,1.24E+00,50.001,5.790000000E+02,8.560000000E+02,6.310000000E+02,0.6764,153.63,4.055,6.230000000E+02
722,  2023/11/09,9:36:46,718,229.38,229.95,229.75,1.244,1.241,1.24E+00,49.999,5.720000000E+02,8.560000000E+02,6.370000000E+02,0.6682,153.62,4.016,6.170000000E+02
723,  2023/11/09,9:36:46,914,229.47,229.92,229.85,1.213,1.21,1.21E+00,49.998,5.780000000E+02,8.350000000E+02,6.030000000E+02,0.6922,153.64,4.042,6.210000000E+02
724,  2023/11/09,9:36:47,117,229.43,229.98,229.84,1.228,1.225,1.23E+00,50.001,5.790000000E+02,8.450000000E+02,6.160000000E+02,0.6852,153.64,4.048,6.220000000E+02
725,  2023/11/09,9:36:47,320,229.3,230.01,229.69,1.15,1.146,1.15E+00,50,5.720000000E+02,7.910000000E+02,5.460000000E+02,0.7231,153.64,4.029,6.190000000E+02
726,  2023/11/09,9:36:47,521,229.39,230.05,229.76,1.149,1.146,1.15E+00,50,5.750000000E+02,7.910000000E+02,5.430000000E+02,0.7269,153.64,4.022,6.180000000E+02
727,  2023/11/09,9:36:47,723,229.3,229.92,229.77,1.233,1.229,1.23E+00,50.001,5.700000000E+02,8.480000000E+02,6.280000000E+02,0.6722,153.64,4.003,6.150000000E+02
728,  2023/11/09,9:36:47,919,229.4,229.98,229.83,1.207,1.205,1.21E+00,49.997,5.720000000E+02,8.310000000E+02,6.030000000E+02,0.6883,153.63,4.023,6.180000000E+02
729,  2023/11/09,9:36:48,118,229.44,229.97,229.78,1.199,1.195,1.20E+00,50,5.740000000E+02,8.250000000E+02,5.920000000E+02,0.6958,153.64,4.003,6.150000000E+02
730,  2023/11/09,9:36:48,317,229.44,229.88,229.76,1.245,1.243,1.24E+00,50,5.770000000E+02,8.570000000E+02,6.340000000E+02,0.6733,153.64,4.035,6.200000000E+02
731,  2023/11/09,9:36:48,516,229.39,230.02,229.78,1.161,1.158,1.16E+00,49.999,5.770000000E+02,7.990000000E+02,5.520000000E+02,0.7222,153.63,4.042,6.210000000E+02
732,  2023/11/09,9:36:48,718,229.32,230.08,229.82,0.904,0.901,9.02E-01,50.001,5.770000000E+02,6.220000000E+02,2.330000000E+02,0.9277,153.62,4.010,6.160000000E+02
733,  2023/11/09,9:36:48,914,229.33,230.11,229.91,1.169,1.164,1.17E+00,49.997,5.770000000E+02,8.040000000E+02,5.600000000E+02,0.7177,153.63,4.029,6.190000000E+02
734,  2023/11/09,9:36:49,118,229.44,229.97,229.89,1.249,1.247,1.25E+00,50.002,5.820000000E+02,8.600000000E+02,6.330000000E+02,0.6767,153.64,4.081,6.270000000E+02
735,  2023/11/09,9:36:49,317,229.34,229.99,229.72,1.174,1.172,1.17E+00,49.999,5.790000000E+02,8.080000000E+02,5.630000000E+02,0.7166,153.64,4.055,6.230000000E+02
736,  2023/11/09,9:36:49,521,229.3,230.03,229.77,1.208,1.204,1.21E+00,49.998,5.720000000E+02,8.310000000E+02,6.030000000E+02,0.6883,153.63,4.016,6.170000000E+02
737,  2023/11/09,9:36:49,723,229.29,229.98,229.81,1.215,1.212,1.21E+00,50,5.720000000E+02,8.360000000E+02,6.090000000E+02,0.6842,153.63,4.016,6.170000000E+02
738,  2023/11/09,9:36:49,915,229.44,229.96,229.9,1.177,1.174,1.17E+00,49.999,5.660000000E+02,8.100000000E+02,5.790000000E+02,0.6988,153.64,4.009,6.160000000E+02
739,  2023/11/09,9:36:50,120,229.33,230.02,229.75,1.235,1.232,1.23E+00,49.999,5.750000000E+02,8.500000000E+02,6.260000000E+02,0.6765,153.63,4.029,6.190000000E+02
740,  2023/11/09,9:36:50,315,229.42,229.93,229.83,1.183,1.179,1.18E+00,49.999,5.840000000E+02,8.140000000E+02,5.670000000E+02,0.7174,153.64,4.068,6.250000000E+02
741,  2023/11/09,9:36:50,518,229.42,229.92,229.91,1.213,1.21,1.21E+00,49.999,5.790000000E+02,8.350000000E+02,6.010000000E+02,0.6934,153.63,4.029,6.190000000E+02
742,  2023/11/09,9:36:50,717,229.4,230.02,229.76,1.205,1.201,1.20E+00,49.998,5.820000000E+02,8.290000000E+02,5.900000000E+02,0.7021,153.63,4.042,6.210000000E+02
743,  2023/11/09,9:36:50,916,229.24,229.89,229.76,1.216,1.212,1.21E+00,50,5.700000000E+02,8.360000000E+02,6.120000000E+02,0.6818,153.63,4.016,6.170000000E+02
744,  2023/11/09,9:36:51,120,229.34,229.96,229.88,1.233,1.228,1.23E+00,49.996,5.690000000E+02,8.480000000E+02,6.290000000E+02,0.671,153.63,3.997,6.140000000E+02
745,  2023/11/09,9:36:51,316,229.37,230.01,229.75,1.245,1.243,1.24E+00,50,5.770000000E+02,8.570000000E+02,6.330000000E+02,0.6733,153.63,4.003,6.150000000E+02
746,  2023/11/09,9:36:51,520,229.31,229.97,229.73,1.196,1.193,1.19E+00,50,5.690000000E+02,8.230000000E+02,5.950000000E+02,0.6914,153.64,3.970,6.100000000E+02
747,  2023/11/09,9:36:51,717,229.26,230.11,229.75,1.236,1.231,1.23E+00,49.999,5.690000000E+02,8.500000000E+02,6.310000000E+02,0.6694,153.63,4.003,6.150000000E+02
748,  2023/11/09,9:36:51,918,229.37,230.07,229.82,1.157,1.153,1.16E+00,50.001,5.690000000E+02,7.960000000E+02,5.560000000E+02,0.7148,153.64,3.990,6.130000000E+02
749,  2023/11/09,9:36:52,120,229.37,230.05,229.78,1.183,1.179,1.18E+00,49.999,5.700000000E+02,8.140000000E+02,5.810000000E+02,0.7002,153.63,3.990,6.130000000E+02
750,  2023/11/09,9:36:52,316,229.41,230.01,229.76,1.194,1.191,1.19E+00,49.998,5.730000000E+02,8.220000000E+02,5.900000000E+02,0.6971,153.62,4.010,6.160000000E+02
751,  2023/11/09,9:36:52,516,229.29,229.91,229.84,1.217,1.213,1.21E+00,50,5.820000000E+02,8.370000000E+02,6.020000000E+02,0.6953,153.63,4.036,6.200000000E+02
752,  2023/11/09,9:36:52,723,229.42,230,229.82,1.197,1.195,1.20E+00,49.999,5.800000000E+02,8.240000000E+02,5.860000000E+02,0.7039,153.64,4.074,6.260000000E+02
753,  2023/11/09,9:36:52,917,229.35,230.08,229.8,1.161,1.158,1.16E+00,50.001,5.750000000E+02,7.990000000E+02,5.550000000E+02,0.7196,153.63,4.042,6.210000000E+02
754,  2023/11/09,9:36:53,117,229.43,229.91,229.87,1.229,1.226,1.23E+00,50,5.790000000E+02,8.460000000E+02,6.170000000E+02,0.6844,153.63,4.036,6.200000000E+02
755,  2023/11/09,9:36:53,318,229.45,229.97,229.84,1.222,1.218,1.22E+00,49.999,5.650000000E+02,8.410000000E+02,6.230000000E+02,0.6718,153.62,3.984,6.120000000E+02
756,  2023/11/09,9:36:53,519,229.32,230.08,229.75,1.163,1.159,1.16E+00,50,5.730000000E+02,8.000000000E+02,5.580000000E+02,0.7163,153.64,4.009,6.160000000E+02
757,  2023/11/09,9:36:53,718,229.34,230,229.77,1.144,1.14,1.14E+00,49.997,5.700000000E+02,7.870000000E+02,5.430000000E+02,0.7243,153.63,4.016,6.170000000E+02
758,  2023/11/09,9:36:53,917,229.26,230.02,229.85,1.205,1.202,1.20E+00,50,5.670000000E+02,8.290000000E+02,6.050000000E+02,0.684,153.64,3.996,6.140000000E+02
759,  2023/11/09,9:36:54,119,229.28,230.05,229.71,1.163,1.159,1.16E+00,49.997,5.700000000E+02,8.000000000E+02,5.610000000E+02,0.7125,153.64,3.983,6.120000000E+02
760,  2023/11/09,9:36:54,316,229.32,230.08,229.75,1.193,1.19,1.19E+00,50,5.670000000E+02,8.210000000E+02,5.940000000E+02,0.6906,153.62,4.010,6.160000000E+02
761,  2023/11/09,9:36:54,520,229.3,229.97,229.77,1.257,1.254,1.26E+00,49.997,5.870000000E+02,8.650000000E+02,6.350000000E+02,0.6786,153.63,4.081,6.270000000E+02
762,  2023/11/09,9:36:54,720,229.38,230.03,229.82,1.206,1.203,1.20E+00,50.002,5.820000000E+02,8.300000000E+02,5.920000000E+02,0.7012,153.63,4.088,6.280000000E+02
763,  2023/11/09,9:36:54,916,229.28,230.04,229.82,1.242,1.237,1.24E+00,49.998,5.820000000E+02,8.540000000E+02,6.250000000E+02,0.6815,153.64,4.081,6.270000000E+02
764,  2023/11/09,9:36:55,119,229.41,230.07,229.79,0.885,0.883,8.83E-01,50.001,5.720000000E+02,6.090000000E+02,2.080000000E+02,0.9392,153.64,4.022,6.180000000E+02
765,  2023/11/09,9:36:55,319,229.44,230.05,229.86,1.154,1.15,1.15E+00,49.998,5.740000000E+02,7.940000000E+02,5.490000000E+02,0.7229,153.62,4.003,6.150000000E+02
766,  2023/11/09,9:36:55,518,229.39,230.12,229.84,1.197,1.194,1.20E+00,49.999,5.760000000E+02,8.240000000E+02,5.890000000E+02,0.699,153.64,4.016,6.170000000E+02
767,  2023/11/09,9:36:55,723,229.37,229.95,229.87,1.234,1.231,1.23E+00,49.999,5.720000000E+02,8.490000000E+02,6.280000000E+02,0.6737,153.63,4.016,6.170000000E+02
768,  2023/11/09,9:36:55,920,229.43,230.07,229.79,1.178,1.176,1.18E+00,50.001,5.750000000E+02,8.110000000E+02,5.720000000E+02,0.709,153.64,4.022,6.180000000E+02
769,  2023/11/09,9:36:56,115,229.25,230.05,229.73,1.246,1.242,1.24E+00,49.998,5.740000000E+02,8.570000000E+02,6.360000000E+02,0.6698,153.63,4.016,6.170000000E+02
770,  2023/11/09,9:36:56,314,229.34,230.1,229.74,1.186,1.182,1.18E+00,49.998,5.700000000E+02,8.160000000E+02,5.840000000E+02,0.6985,153.62,4.010,6.160000000E+02
771,  2023/11/09,9:36:56,521,229.43,230.02,229.82,1.167,1.163,1.17E+00,49.999,5.730000000E+02,8.030000000E+02,5.630000000E+02,0.7136,153.62,3.997,6.140000000E+02
772,  2023/11/09,9:36:56,719,229.3,229.89,229.92,1.202,1.199,1.20E+00,49.999,5.730000000E+02,8.270000000E+02,5.960000000E+02,0.6929,153.64,4.022,6.180000000E+02
773,  2023/11/09,9:36:56,915,229.4,230.02,229.85,1.245,1.242,1.24E+00,50,5.840000000E+02,8.570000000E+02,6.270000000E+02,0.6814,153.63,4.062,6.240000000E+02
774,  2023/11/09,9:36:57,119,229.4,229.93,229.8,0.882,0.88,8.80E-01,49.999,5.840000000E+02,6.070000000E+02,1.650000000E+02,0.9621,153.62,4.055,6.230000000E+02
775,  2023/11/09,9:36:57,315,229.44,229.97,229.82,1.197,1.195,1.20E+00,49.999,5.810000000E+02,8.240000000E+02,5.850000000E+02,0.7051,153.62,4.068,6.250000000E+02
776,  2023/11/09,9:36:57,520,229.4,229.99,229.85,1.177,1.174,1.18E+00,50.002,5.760000000E+02,8.100000000E+02,5.690000000E+02,0.7111,153.62,4.016,6.170000000E+02
777,  2023/11/09,9:36:57,720,229.3,230.09,229.86,1.237,1.233,1.23E+00,49.996,5.770000000E+02,8.510000000E+02,6.250000000E+02,0.678,153.62,4.036,6.200000000E+02
778,  2023/11/09,9:36:57,914,229.23,229.93,229.84,1.171,1.167,1.17E+00,50,5.730000000E+02,8.050000000E+02,5.650000000E+02,0.7118,153.63,3.997,6.140000000E+02
779,  2023/11/09,9:36:58,119,229.34,229.98,229.77,1.174,1.172,1.17E+00,49.998,5.720000000E+02,8.080000000E+02,5.700000000E+02,0.7079,153.63,4.016,6.170000000E+02
780,  2023/11/09,9:36:58,319,229.35,229.99,229.87,1.141,1.138,1.14E+00,49.999,5.710000000E+02,7.850000000E+02,5.390000000E+02,0.7274,153.63,4.003,6.150000000E+02
781,  2023/11/09,9:36:58,518,229.29,229.97,229.79,1.148,1.146,1.15E+00,49.999,5.780000000E+02,7.900000000E+02,5.380000000E+02,0.7316,153.64,4.035,6.200000000E+02
782,  2023/11/09,9:36:58,720,229.38,230.04,229.86,1.171,1.168,1.17E+00,50,5.760000000E+02,8.060000000E+02,5.640000000E+02,0.7146,153.64,4.029,6.190000000E+02
783,  2023/11/09,9:36:58,915,229.41,229.92,229.87,1.251,1.248,1.25E+00,49.999,5.790000000E+02,8.610000000E+02,6.370000000E+02,0.6725,153.62,4.042,6.210000000E+02
784,  2023/11/09,9:36:59,117,229.24,230.02,229.94,1.165,1.161,1.16E+00,50,5.810000000E+02,8.010000000E+02,5.520000000E+02,0.7253,153.63,4.055,6.230000000E+02
785,  2023/11/09,9:36:59,318,229.37,229.93,229.89,1.251,1.249,1.25E+00,50,5.800000000E+02,8.610000000E+02,6.370000000E+02,0.6736,153.63,4.081,6.270000000E+02
786,  2023/11/09,9:36:59,521,229.23,230.09,229.92,1.182,1.178,1.18E+00,50.001,5.800000000E+02,8.130000000E+02,5.700000000E+02,0.7134,153.64,4.055,6.230000000E+02
787,  2023/11/09,9:36:59,717,229.37,230.1,229.75,1.248,1.245,1.25E+00,49.999,5.760000000E+02,8.590000000E+02,6.370000000E+02,0.6705,153.64,4.035,6.200000000E+02
788,  2023/11/09,9:36:59,919,229.32,230.02,229.89,1.241,1.238,1.24E+00,49.999,5.840000000E+02,8.540000000E+02,6.230000000E+02,0.6838,153.62,4.075,6.260000000E+02
789,  2023/11/09,9:37:00,119,229.23,230.04,229.89,1.172,1.168,1.17E+00,50.001,5.790000000E+02,8.060000000E+02,5.610000000E+02,0.7184,153.63,4.075,6.260000000E+02
790,  2023/11/09,9:37:00,320,229.3,230.07,229.82,1.189,1.186,1.19E+00,49.998,5.850000000E+02,8.180000000E+02,5.720000000E+02,0.7152,153.64,4.074,6.260000000E+02
791,  2023/11/09,9:37:00,520,229.38,230.07,229.92,1.16,1.156,1.16E+00,50.002,5.710000000E+02,7.980000000E+02,5.570000000E+02,0.7155,153.63,4.036,6.200000000E+02
792,  2023/11/09,9:37:00,721,229.31,230.11,229.75,1.144,1.14,1.14E+00,49.998,5.720000000E+02,7.870000000E+02,5.400000000E+02,0.7268,153.63,4.029,6.190000000E+02
793,  2023/11/09,9:37:00,920,229.4,230.05,229.89,1.173,1.169,1.17E+00,50.001,5.740000000E+02,8.070000000E+02,5.670000000E+02,0.7113,153.64,4.009,6.160000000E+02
794,  2023/11/09,9:37:01,115,229.26,230,229.8,1.258,1.253,1.26E+00,50,5.850000000E+02,8.650000000E+02,6.370000000E+02,0.6763,153.63,4.075,6.260000000E+02
795,  2023/11/09,9:37:01,315,229.34,230.1,229.93,1.155,1.152,1.15E+00,49.999,5.830000000E+02,7.950000000E+02,5.410000000E+02,0.7333,153.63,4.062,6.240000000E+02
796,  2023/11/09,9:37:01,518,229.26,229.94,229.76,1.152,1.148,1.15E+00,50,5.780000000E+02,7.920000000E+02,5.420000000E+02,0.7298,153.62,4.042,6.210000000E+02
797,  2023/11/09,9:37:01,721,229.24,229.92,229.75,0.912,0.908,9.10E-01,49.999,5.750000000E+02,6.270000000E+02,2.500000000E+02,0.9171,153.63,4.010,6.160000000E+02
798,  2023/11/09,9:37:01,917,229.41,229.97,229.91,1.17,1.167,1.17E+00,49.999,5.730000000E+02,8.050000000E+02,5.650000000E+02,0.7118,153.62,4.029,6.190000000E+02
799,  2023/11/09,9:37:02,117,229.39,230.05,229.93,1.241,1.237,1.24E+00,50,5.790000000E+02,8.540000000E+02,6.280000000E+02,0.678,153.64,4.022,6.180000000E+02
800,  2023/11/09,9:37:02,318,229.26,230.06,229.78,1.163,1.159,1.16E+00,49.999,5.700000000E+02,8.000000000E+02,5.610000000E+02,0.7125,153.64,4.009,6.160000000E+02
801,  2023/11/09,9:37:02,517,229.27,230.08,229.87,1.188,1.183,1.19E+00,50,5.760000000E+02,8.170000000E+02,5.800000000E+02,0.705,153.64,4.016,6.170000000E+02
802,  2023/11/09,9:37:02,718,229.27,230.09,229.74,1.144,1.14,1.14E+00,49.999,5.710000000E+02,7.870000000E+02,5.410000000E+02,0.7255,153.63,4.003,6.150000000E+02
803,  2023/11/09,9:37:02,916,229.35,230.07,229.89,1.19,1.186,1.19E+00,50,5.730000000E+02,8.190000000E+02,5.850000000E+02,0.6996,153.62,4.016,6.170000000E+02
804,  2023/11/09,9:37:03,119,229.34,229.95,229.78,1.215,1.212,1.21E+00,50,5.750000000E+02,8.360000000E+02,6.070000000E+02,0.6878,153.64,4.068,6.250000000E+02
805,  2023/11/09,9:37:03,314,229.35,230.11,229.88,1.161,1.157,1.16E+00,49.999,5.770000000E+02,7.990000000E+02,5.530000000E+02,0.7222,153.63,4.042,6.210000000E+02
806,  2023/11/09,9:37:03,519,229.26,230.08,229.87,1.157,1.154,1.15E+00,50,5.820000000E+02,7.960000000E+02,5.430000000E+02,0.7312,153.64,4.074,6.260000000E+02
807,  2023/11/09,9:37:03,721,229.37,230.1,229.86,1.167,1.164,1.16E+00,49.999,5.810000000E+02,8.030000000E+02,5.540000000E+02,0.7235,153.63,4.042,6.210000000E+02
808,  2023/11/09,9:37:03,917,229.31,230.03,229.88,1.228,1.225,1.23E+00,50.001,5.830000000E+02,8.450000000E+02,6.120000000E+02,0.6899,153.63,4.055,6.230000000E+02
809,  2023/11/09,9:37:04,117,229.34,229.97,229.73,1.247,1.244,1.25E+00,49.999,5.760000000E+02,8.580000000E+02,6.360000000E+02,0.6713,153.63,4.023,6.180000000E+02
810,  2023/11/09,9:37:04,319,229.37,229.96,229.82,1.184,1.182,1.18E+00,49.997,5.740000000E+02,8.150000000E+02,5.780000000E+02,0.7043,153.64,3.996,6.140000000E+02
811,  2023/11/09,9:37:04,520,229.38,229.98,229.8,1.241,1.238,1.24E+00,50,5.740000000E+02,8.540000000E+02,6.320000000E+02,0.6721,153.63,4.036,6.200000000E+02
812,  2023/11/09,9:37:04,717,229.28,230.07,229.85,1.183,1.18,1.18E+00,49.999,5.760000000E+02,8.140000000E+02,5.750000000E+02,0.7076,153.64,4.042,6.210000000E+02
813,  2023/11/09,9:37:04,918,229.23,229.97,229.89,1.236,1.233,1.23E+00,49.999,5.780000000E+02,8.500000000E+02,6.230000000E+02,0.68,153.62,4.036,6.200000000E+02
814,  2023/11/09,9:37:05,121,229.3,230.03,229.93,1.148,1.145,1.15E+00,49.998,5.760000000E+02,7.900000000E+02,5.410000000E+02,0.7291,153.63,4.029,6.190000000E+02
815,  2023/11/09,9:37:05,319,229.22,230.07,229.83,1.147,1.144,1.14E+00,50,5.720000000E+02,7.890000000E+02,5.430000000E+02,0.725,153.63,4.003,6.150000000E+02
816,  2023/11/09,9:37:05,521,229.34,230.02,229.86,1.214,1.21,1.21E+00,49.999,5.730000000E+02,8.350000000E+02,6.070000000E+02,0.6862,153.63,4.023,6.180000000E+02
817,  2023/11/09,9:37:05,722,229.23,230.1,229.79,1.259,1.255,1.26E+00,50.001,5.800000000E+02,8.660000000E+02,6.430000000E+02,0.6697,153.63,4.055,6.230000000E+02
818,  2023/11/09,9:37:05,914,229.38,229.93,229.91,1.197,1.195,1.20E+00,49.999,5.740000000E+02,8.240000000E+02,5.910000000E+02,0.6966,153.62,4.016,6.170000000E+02
819,  2023/11/09,9:37:06,119,229.37,230.02,229.77,1.151,1.148,1.15E+00,49.999,5.760000000E+02,7.920000000E+02,5.440000000E+02,0.7273,153.63,4.016,6.170000000E+02
820,  2023/11/09,9:37:06,317,229.28,230.01,229.89,1.25,1.247,1.25E+00,50.001,5.780000000E+02,8.600000000E+02,6.370000000E+02,0.6721,153.62,4.016,6.170000000E+02
821,  2023/11/09,9:37:06,519,229.37,229.99,229.86,1.225,1.222,1.22E+00,49.998,5.750000000E+02,8.430000000E+02,6.170000000E+02,0.6821,153.64,3.990,6.130000000E+02
822,  2023/11/09,9:37:06,721,229.29,230.03,229.72,1.246,1.241,1.24E+00,50,5.750000000E+02,8.570000000E+02,6.360000000E+02,0.6709,153.63,4.003,6.150000000E+02
823,  2023/11/09,9:37:06,915,229.32,230.13,229.78,1.17,1.166,1.17E+00,50,5.680000000E+02,8.050000000E+02,5.700000000E+02,0.7056,153.64,3.990,6.130000000E+02
824,  2023/11/09,9:37:07,118,229.28,230.12,229.87,1.178,1.172,1.18E+00,50,5.700000000E+02,8.100000000E+02,5.750000000E+02,0.7037,153.62,3.997,6.140000000E+02
825,  2023/11/09,9:37:07,320,229.29,230.03,229.81,1.198,1.194,1.20E+00,50,5.780000000E+02,8.240000000E+02,5.870000000E+02,0.7015,153.64,4.022,6.180000000E+02
826,  2023/11/09,9:37:07,515,229.41,230.11,229.88,1.196,1.192,1.19E+00,50,5.710000000E+02,8.230000000E+02,5.930000000E+02,0.6938,153.63,4.003,6.150000000E+02
827,  2023/11/09,9:37:07,721,229.31,229.94,229.81,1.172,1.168,1.17E+00,49.999,5.860000000E+02,8.060000000E+02,5.540000000E+02,0.727,153.63,4.062,6.240000000E+02
828,  2023/11/09,9:37:07,920,229.37,230.04,229.93,1.199,1.195,1.20E+00,50,5.770000000E+02,8.250000000E+02,5.890000000E+02,0.6994,153.62,4.042,6.210000000E+02
829,  2023/11/09,9:37:08,118,229.36,230,229.77,1.254,1.251,1.25E+00,49.998,5.900000000E+02,8.630000000E+02,6.300000000E+02,0.6837,153.62,4.081,6.270000000E+02
830,  2023/11/09,9:37:08,316,229.26,230.06,229.85,1.25,1.247,1.25E+00,49.999,5.750000000E+02,8.600000000E+02,6.390000000E+02,0.6686,153.63,4.023,6.180000000E+02
831,  2023/11/09,9:37:08,520,229.35,230.11,229.76,1.158,1.155,1.16E+00,49.999,5.730000000E+02,7.970000000E+02,5.540000000E+02,0.7189,153.63,4.016,6.170000000E+02
832,  2023/11/09,9:37:08,722,229.44,230.02,229.81,1.223,1.221,1.22E+00,50,5.750000000E+02,8.420000000E+02,6.150000000E+02,0.6829,153.63,4.003,6.150000000E+02
833,  2023/11/09,9:37:08,920,229.32,230.05,229.81,1.185,1.181,1.18E+00,50.001,5.730000000E+02,8.150000000E+02,5.800000000E+02,0.7031,153.62,4.003,6.150000000E+02
834,  2023/11/09,9:37:09,118,229.29,230.07,229.88,1.246,1.241,1.24E+00,49.997,5.720000000E+02,8.570000000E+02,6.380000000E+02,0.6674,153.63,4.010,6.160000000E+02
835,  2023/11/09,9:37:09,314,229.34,230.13,229.9,1.153,1.148,1.15E+00,50.001,5.720000000E+02,7.930000000E+02,5.490000000E+02,0.7213,153.64,4.016,6.170000000E+02
836,  2023/11/09,9:37:09,515,229.44,230.13,229.87,1.248,1.244,1.25E+00,49.997,5.770000000E+02,8.590000000E+02,6.370000000E+02,0.6717,153.64,4.029,6.190000000E+02
837,  2023/11/09,9:37:09,723,229.25,230.05,229.76,1.255,1.25,1.25E+00,49.999,5.790000000E+02,8.630000000E+02,6.400000000E+02,0.6709,153.63,4.016,6.170000000E+02
838,  2023/11/09,9:37:09,916,229.32,230.08,229.79,1.19,1.187,1.19E+00,49.998,5.850000000E+02,8.190000000E+02,5.730000000E+02,0.7143,153.63,4.049,6.220000000E+02
839,  2023/11/09,9:37:10,120,229.4,230.02,229.8,1.194,1.192,1.19E+00,49.999,5.840000000E+02,8.220000000E+02,5.790000000E+02,0.7105,153.64,4.055,6.230000000E+02
840,  2023/11/09,9:37:10,320,229.38,230.03,229.93,1.168,1.165,1.17E+00,50.001,5.760000000E+02,8.040000000E+02,5.610000000E+02,0.7164,153.62,4.029,6.190000000E+02
841,  2023/11/09,9:37:10,517,229.29,229.97,229.84,1.199,1.197,1.20E+00,49.999,5.760000000E+02,8.250000000E+02,5.900000000E+02,0.6982,153.64,4.003,6.150000000E+02
842,  2023/11/09,9:37:10,717,229.39,230.04,229.88,1.18,1.177,1.18E+00,50.002,5.710000000E+02,8.120000000E+02,5.770000000E+02,0.7032,153.64,3.983,6.120000000E+02
843,  2023/11/09,9:37:10,916,229.29,230.04,229.85,1.17,1.167,1.17E+00,49.999,5.720000000E+02,8.050000000E+02,5.660000000E+02,0.7106,153.63,4.003,6.150000000E+02
844,  2023/11/09,9:37:11,119,229.42,230.09,229.79,1.157,1.152,1.16E+00,50,5.760000000E+02,7.960000000E+02,5.500000000E+02,0.7236,153.63,4.003,6.150000000E+02
845,  2023/11/09,9:37:11,316,229.25,230.09,229.92,1.22,1.216,1.22E+00,50,5.730000000E+02,8.390000000E+02,6.130000000E+02,0.683,153.63,4.003,6.150000000E+02
846,  2023/11/09,9:37:11,521,229.43,229.95,229.88,1.168,1.165,1.17E+00,49.999,5.700000000E+02,8.040000000E+02,5.670000000E+02,0.709,153.63,3.990,6.130000000E+02
847,  2023/11/09,9:37:11,718,229.28,230.1,229.91,1.194,1.189,1.19E+00,50,5.720000000E+02,8.210000000E+02,5.890000000E+02,0.6967,153.62,3.997,6.140000000E+02
848,  2023/11/09,9:37:11,914,229.43,230.12,229.79,1.194,1.191,1.19E+00,49.999,5.790000000E+02,8.220000000E+02,5.830000000E+02,0.7044,153.63,4.036,6.200000000E+02
849,  2023/11/09,9:37:12,120,229.31,229.95,229.89,1.17,1.167,1.17E+00,50.001,5.770000000E+02,8.050000000E+02,5.610000000E+02,0.7168,153.62,4.049,6.220000000E+02
850,  2023/11/09,9:37:12,317,229.32,230.07,229.79,1.185,1.181,1.18E+00,49.998,5.790000000E+02,8.150000000E+02,5.740000000E+02,0.7104,153.63,4.042,6.210000000E+02
851,  2023/11/09,9:37:12,520,229.43,229.96,229.79,1.194,1.192,1.19E+00,49.999,5.740000000E+02,8.220000000E+02,5.890000000E+02,0.6983,153.64,4.009,6.160000000E+02
852,  2023/11/09,9:37:12,722,229.38,229.9,229.9,1.19,1.188,1.19E+00,49.999,5.790000000E+02,8.190000000E+02,5.790000000E+02,0.707,153.63,4.016,6.170000000E+02
