Function,Expression,Unit,,,,,,,,,,,,,,,
734,  2023/11/09,9:03:56,102,229.57,229.98,229.72,8.221,8.206,8.216,49.999,5.626000000E+03,5.662000000E+03,6.400000000E+02,0.9936,153.63,39.771,6.110000000E+03
735,  2023/11/09,9:03:56,303,229.56,229.89,229.92,8.198,8.187,8.185,49.999,5.618000000E+03,5.646000000E+03,5.580000000E+02,0.995,153.62,39.708,6.100000000E+03
736,  2023/11/09,9:03:56,497,229.68,230.02,229.71,8.204,8.192,8.203,50,5.624000000E+03,5.653000000E+03,5.710000000E+02,0.9949,153.62,39.773,6.110000000E+03
737,  2023/11/09,9:03:56,696,229.63,229.89,229.86,8.216,8.207,8.208,50.001,5.631000000E+03,5.660000000E+03,5.750000000E+02,0.9949,153.63,39.836,6.120000000E+03
738,  2023/11/09,9:03:56,903,229.57,229.85,229.79,8.215,8.206,8.207,49.996,5.629000000E+03,5.658000000E+03,5.760000000E+02,0.9949,153.62,39.839,6.120000000E+03
739,  2023/11/09,9:03:57,103,229.66,229.93,229.79,8.209,8.199,8.205,50,5.620000000E+03,5.656000000E+03,6.360000000E+02,0.9936,153.62,39.708,6.100000000E+03
740,  2023/11/09,9:03:57,300,229.57,229.89,229.75,8.207,8.195,8.2,50.004,5.619000000E+03,5.652000000E+03,6.120000000E+02,0.9942,153.64,39.768,6.110000000E+03
741,  2023/11/09,9:03:57,501,229.64,229.98,229.8,8.222,8.209,8.216,49.997,5.632000000E+03,5.664000000E+03,6.040000000E+02,0.9944,153.63,39.836,6.120000000E+03
742,  2023/11/09,9:03:57,697,229.57,230.07,229.81,8.22,8.202,8.211,50.002,5.628000000E+03,5.661000000E+03,6.140000000E+02,0.9942,153.63,39.836,6.120000000E+03
743,  2023/11/09,9:03:57,904,229.58,230.04,229.71,8.219,8.203,8.215,49.999,5.627000000E+03,5.661000000E+03,6.200000000E+02,0.994,153.63,39.771,6.110000000E+03
744,  2023/11/09,9:03:58,99,229.63,229.89,229.8,8.212,8.202,8.206,49.998,5.624000000E+03,5.657000000E+03,6.090000000E+02,0.9942,153.62,39.773,6.110000000E+03
745,  2023/11/09,9:03:58,302,229.65,230,229.73,8.21,8.196,8.207,50.002,5.619000000E+03,5.656000000E+03,6.420000000E+02,0.9935,153.63,39.706,6.100000000E+03
746,  2023/11/09,9:03:58,497,229.51,230.02,229.84,8.203,8.185,8.191,49.999,5.619000000E+03,5.648000000E+03,5.670000000E+02,0.9949,153.62,39.773,6.110000000E+03
747,  2023/11/09,9:03:58,694,229.49,229.89,229.81,8.208,8.193,8.197,49.998,5.623000000E+03,5.651000000E+03,5.650000000E+02,0.995,153.64,39.768,6.110000000E+03
748,  2023/11/09,9:03:58,900,229.59,229.95,229.91,8.222,8.209,8.21,50.002,5.626000000E+03,5.663000000E+03,6.440000000E+02,0.9935,153.64,39.833,6.120000000E+03
749,  2023/11/09,9:03:59,99,229.59,229.85,229.8,8.225,8.216,8.217,49.999,5.632000000E+03,5.665000000E+03,6.090000000E+02,0.9942,153.63,39.836,6.120000000E+03
750,  2023/11/09,9:03:59,298,229.53,229.98,229.92,8.227,8.211,8.213,49.997,5.637000000E+03,5.665000000E+03,5.670000000E+02,0.9951,153.63,39.836,6.120000000E+03
751,  2023/11/09,9:03:59,496,229.59,229.96,229.74,8.21,8.197,8.205,50.002,5.628000000E+03,5.655000000E+03,5.540000000E+02,0.9952,153.64,39.833,6.120000000E+03
752,  2023/11/09,9:03:59,694,229.63,229.88,229.83,8.22,8.212,8.213,49.997,5.630000000E+03,5.663000000E+03,6.150000000E+02,0.9942,153.63,39.836,6.120000000E+03
753,  2023/11/09,9:03:59,901,229.6,229.88,229.88,8.219,8.208,8.209,49.999,5.628000000E+03,5.661000000E+03,6.080000000E+02,0.9942,153.63,39.836,6.120000000E+03
754,  2023/11/09,9:04:00,98,229.54,230.04,229.83,8.221,8.203,8.21,50.002,5.632000000E+03,5.661000000E+03,5.740000000E+02,0.9949,153.63,39.836,6.120000000E+03
755,  2023/11/09,9:04:00,298,229.62,230.01,229.71,8.228,8.214,8.225,49.995,5.632000000E+03,5.668000000E+03,6.350000000E+02,0.9936,153.62,39.773,6.110000000E+03
756,  2023/11/09,9:04:00,500,229.67,229.95,229.87,8.202,8.192,8.194,50,5.614000000E+03,5.651000000E+03,6.480000000E+02,0.9935,153.64,39.768,6.110000000E+03
757,  2023/11/09,9:04:00,700,229.58,229.97,229.79,8.214,8.199,8.206,49.999,5.630000000E+03,5.657000000E+03,5.570000000E+02,0.9952,153.64,39.833,6.120000000E+03
758,  2023/11/09,9:04:00,903,229.53,229.94,229.82,8.228,8.214,8.218,49.998,5.630000000E+03,5.666000000E+03,6.420000000E+02,0.9936,153.64,39.833,6.120000000E+03
759,  2023/11/09,9:04:01,97,229.6,229.87,229.77,8.211,8.202,8.205,50,5.629000000E+03,5.656000000E+03,5.540000000E+02,0.9952,153.63,39.836,6.120000000E+03
760,  2023/11/09,9:04:01,303,229.68,229.92,229.93,8.21,8.201,8.201,50,5.625000000E+03,5.657000000E+03,6.020000000E+02,0.9943,153.62,39.839,6.120000000E+03
761,  2023/11/09,9:04:01,499,229.59,229.86,229.88,8.207,8.198,8.197,50.001,5.624000000E+03,5.653000000E+03,5.750000000E+02,0.9949,153.62,39.773,6.110000000E+03
762,  2023/11/09,9:04:01,697,229.5,229.99,229.88,8.222,8.205,8.209,49.998,5.625000000E+03,5.661000000E+03,6.400000000E+02,0.9936,153.63,39.771,6.110000000E+03
763,  2023/11/09,9:04:01,905,229.69,230.06,229.76,8.23,8.217,8.227,50.003,5.640000000E+03,5.671000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
764,  2023/11/09,9:04:02,102,229.65,229.97,229.87,8.221,8.21,8.213,49.999,5.631000000E+03,5.664000000E+03,6.060000000E+02,0.9942,153.64,39.833,6.120000000E+03
765,  2023/11/09,9:04:02,297,229.55,229.88,229.85,8.206,8.194,8.195,50,5.623000000E+03,5.651000000E+03,5.640000000E+02,0.995,153.64,39.768,6.110000000E+03
766,  2023/11/09,9:04:02,496,229.49,229.95,229.83,8.208,8.192,8.196,49.999,5.615000000E+03,5.651000000E+03,6.380000000E+02,0.9936,153.63,39.706,6.100000000E+03
767,  2023/11/09,9:04:02,695,229.66,229.88,229.77,8.193,8.186,8.189,49.997,5.615000000E+03,5.645000000E+03,5.800000000E+02,0.9947,153.62,39.708,6.100000000E+03
768,  2023/11/09,9:04:02,904,229.66,229.94,229.8,8.214,8.203,8.209,50.002,5.626000000E+03,5.659000000E+03,6.060000000E+02,0.9942,153.63,39.771,6.110000000E+03
769,  2023/11/09,9:04:03,102,229.58,229.98,229.89,8.214,8.199,8.202,49.997,5.620000000E+03,5.657000000E+03,6.480000000E+02,0.9935,153.64,39.768,6.110000000E+03
770,  2023/11/09,9:04:03,297,229.58,229.85,229.78,8.205,8.195,8.198,50,5.619000000E+03,5.651000000E+03,5.980000000E+02,0.9943,153.63,39.771,6.110000000E+03
771,  2023/11/09,9:04:03,499,229.55,229.95,229.78,8.215,8.2,8.206,49.999,5.625000000E+03,5.657000000E+03,5.970000000E+02,0.9943,153.63,39.771,6.110000000E+03
772,  2023/11/09,9:04:03,697,229.61,229.97,229.79,8.223,8.21,8.216,49.999,5.635000000E+03,5.664000000E+03,5.760000000E+02,0.9949,153.63,39.836,6.120000000E+03
773,  2023/11/09,9:04:03,904,229.56,229.94,229.86,8.219,8.205,8.208,50.002,5.628000000E+03,5.660000000E+03,5.980000000E+02,0.9943,153.64,39.833,6.120000000E+03
774,  2023/11/09,9:04:04,98,229.67,229.9,229.78,8.216,8.208,8.212,49.998,5.630000000E+03,5.661000000E+03,5.930000000E+02,0.9945,153.63,39.836,6.120000000E+03
775,  2023/11/09,9:04:04,298,229.57,229.99,229.75,8.211,8.196,8.205,50.001,5.623000000E+03,5.655000000E+03,6.000000000E+02,0.9943,153.63,39.771,6.110000000E+03
776,  2023/11/09,9:04:04,495,229.49,229.97,229.89,8.208,8.191,8.194,50,5.619000000E+03,5.651000000E+03,6.020000000E+02,0.9943,153.64,39.768,6.110000000E+03
777,  2023/11/09,9:04:04,695,229.55,229.96,229.84,8.229,8.214,8.219,49.998,5.631000000E+03,5.667000000E+03,6.340000000E+02,0.9936,153.63,39.836,6.120000000E+03
778,  2023/11/09,9:04:04,902,229.57,229.97,229.86,8.205,8.191,8.195,50.002,5.618000000E+03,5.651000000E+03,6.100000000E+02,0.9942,153.63,39.771,6.110000000E+03
779,  2023/11/09,9:04:05,103,229.7,229.89,229.93,8.206,8.2,8.198,49.998,5.622000000E+03,5.655000000E+03,6.090000000E+02,0.9942,153.64,39.768,6.110000000E+03
780,  2023/11/09,9:04:05,303,229.69,229.89,229.91,8.199,8.192,8.192,50.001,5.620000000E+03,5.650000000E+03,5.780000000E+02,0.9947,153.62,39.773,6.110000000E+03
781,  2023/11/09,9:04:05,499,229.51,229.85,229.75,8.226,8.214,8.218,49.998,5.628000000E+03,5.664000000E+03,6.350000000E+02,0.9936,153.62,39.839,6.120000000E+03
782,  2023/11/09,9:04:05,696,229.56,229.92,229.85,8.222,8.208,8.211,50.002,5.628000000E+03,5.662000000E+03,6.240000000E+02,0.994,153.62,39.773,6.110000000E+03
783,  2023/11/09,9:04:05,903,229.57,229.88,229.73,8.215,8.204,8.21,49.996,5.627000000E+03,5.658000000E+03,5.950000000E+02,0.9945,153.63,39.771,6.110000000E+03
784,  2023/11/09,9:04:06,102,229.67,229.93,229.83,8.205,8.195,8.199,50,5.618000000E+03,5.653000000E+03,6.250000000E+02,0.9938,153.63,39.771,6.110000000E+03
785,  2023/11/09,9:04:06,302,229.66,230.04,229.85,8.202,8.189,8.195,50.001,5.623000000E+03,5.651000000E+03,5.610000000E+02,0.995,153.63,39.771,6.110000000E+03
786,  2023/11/09,9:04:06,495,229.54,230.04,229.73,8.222,8.205,8.215,49.997,5.629000000E+03,5.662000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
787,  2023/11/09,9:04:06,697,229.63,229.87,229.89,8.19,8.181,8.181,50.002,5.610000000E+03,5.642000000E+03,6.040000000E+02,0.9943,153.62,39.643,6.090000000E+03
788,  2023/11/09,9:04:06,904,229.66,229.93,229.75,8.187,8.179,8.184,49.998,5.610000000E+03,5.641000000E+03,5.870000000E+02,0.9945,153.63,39.706,6.100000000E+03
789,  2023/11/09,9:04:07,103,229.55,230.06,229.8,8.202,8.183,8.193,50.002,5.613000000E+03,5.648000000E+03,6.280000000E+02,0.9938,153.63,39.706,6.100000000E+03
790,  2023/11/09,9:04:07,299,229.66,229.93,229.78,8.208,8.198,8.203,49.998,5.627000000E+03,5.655000000E+03,5.580000000E+02,0.995,153.64,39.768,6.110000000E+03
791,  2023/11/09,9:04:07,501,229.59,230.07,229.88,8.216,8.199,8.206,50.002,5.621000000E+03,5.659000000E+03,6.520000000E+02,0.9933,153.62,39.773,6.110000000E+03
792,  2023/11/09,9:04:07,695,229.57,229.93,229.89,8.217,8.204,8.205,49.997,5.623000000E+03,5.659000000E+03,6.400000000E+02,0.9936,153.64,39.768,6.110000000E+03
793,  2023/11/09,9:04:07,900,229.67,230.05,229.83,8.218,8.203,8.212,50.001,5.631000000E+03,5.662000000E+03,5.930000000E+02,0.9945,153.62,39.839,6.120000000E+03
794,  2023/11/09,9:04:08,99,229.51,229.82,229.77,8.21,8.199,8.201,50,5.621000000E+03,5.653000000E+03,6.000000000E+02,0.9943,153.64,39.768,6.110000000E+03
795,  2023/11/09,9:04:08,299,229.57,229.91,229.87,8.192,8.181,8.181,50,5.614000000E+03,5.642000000E+03,5.620000000E+02,0.995,153.63,39.771,6.110000000E+03
796,  2023/11/09,9:04:08,499,229.56,229.97,229.77,8.195,8.181,8.188,50,5.616000000E+03,5.644000000E+03,5.630000000E+02,0.995,153.63,39.706,6.100000000E+03
797,  2023/11/09,9:04:08,699,229.54,229.92,229.71,8.2,8.188,8.194,49.999,5.619000000E+03,5.647000000E+03,5.640000000E+02,0.995,153.62,39.773,6.110000000E+03
798,  2023/11/09,9:04:08,904,229.54,230.05,229.76,8.228,8.21,8.22,50,5.628000000E+03,5.666000000E+03,6.520000000E+02,0.9933,153.64,39.833,6.120000000E+03
799,  2023/11/09,9:04:09,97,229.51,229.92,229.87,8.203,8.188,8.19,49.997,5.620000000E+03,5.648000000E+03,5.660000000E+02,0.995,153.62,39.708,6.100000000E+03
800,  2023/11/09,9:04:09,302,229.66,229.93,229.77,8.185,8.174,8.181,50.003,5.612000000E+03,5.639000000E+03,5.560000000E+02,0.9952,153.62,39.708,6.100000000E+03
801,  2023/11/09,9:04:09,496,229.59,230.03,229.89,8.189,8.172,8.178,49.998,5.610000000E+03,5.640000000E+03,5.790000000E+02,0.9947,153.62,39.708,6.100000000E+03
802,  2023/11/09,9:04:09,700,229.6,229.91,229.76,8.201,8.19,8.196,50.002,5.621000000E+03,5.649000000E+03,5.570000000E+02,0.995,153.62,39.773,6.110000000E+03
803,  2023/11/09,9:04:09,904,229.69,230.04,229.9,8.21,8.197,8.202,49.997,5.622000000E+03,5.657000000E+03,6.320000000E+02,0.9938,153.63,39.771,6.110000000E+03
804,  2023/11/09,9:04:10,97,229.65,229.96,229.81,8.221,8.211,8.215,49.999,5.627000000E+03,5.664000000E+03,6.470000000E+02,0.9935,153.64,39.833,6.120000000E+03
805,  2023/11/09,9:04:10,300,229.52,229.9,229.94,8.213,8.199,8.198,50,5.626000000E+03,5.655000000E+03,5.710000000E+02,0.9949,153.62,39.839,6.120000000E+03
806,  2023/11/09,9:04:10,499,229.61,229.84,229.76,8.214,8.205,8.209,50,5.630000000E+03,5.658000000E+03,5.610000000E+02,0.9951,153.63,39.836,6.120000000E+03
807,  2023/11/09,9:04:10,696,229.67,229.96,229.78,8.216,8.206,8.212,49.999,5.624000000E+03,5.661000000E+03,6.440000000E+02,0.9935,153.63,39.836,6.120000000E+03
808,  2023/11/09,9:04:10,901,229.59,229.92,229.89,8.213,8.202,8.202,50,5.627000000E+03,5.657000000E+03,5.840000000E+02,0.9947,153.64,39.833,6.120000000E+03
809,  2023/11/09,9:04:11,100,229.62,230,229.79,8.203,8.191,8.197,49.998,5.622000000E+03,5.651000000E+03,5.720000000E+02,0.9949,153.64,39.768,6.110000000E+03
810,  2023/11/09,9:04:11,297,229.6,230.03,229.72,8.216,8.201,8.211,50,5.626000000E+03,5.659000000E+03,6.110000000E+02,0.9942,153.64,39.768,6.110000000E+03
811,  2023/11/09,9:04:11,497,229.58,229.88,229.95,8.199,8.188,8.186,49.996,5.612000000E+03,5.647000000E+03,6.270000000E+02,0.9938,153.64,39.703,6.100000000E+03
812,  2023/11/09,9:04:11,696,229.52,229.95,229.8,8.206,8.189,8.196,50.001,5.619000000E+03,5.650000000E+03,5.880000000E+02,0.9945,153.62,39.773,6.110000000E+03
813,  2023/11/09,9:04:11,904,229.55,229.87,229.86,8.21,8.199,8.199,49.998,5.621000000E+03,5.654000000E+03,6.100000000E+02,0.9942,153.63,39.771,6.110000000E+03
814,  2023/11/09,9:04:12,98,229.66,229.85,229.93,8.216,8.21,8.207,49.998,5.628000000E+03,5.661000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
815,  2023/11/09,9:04:12,302,229.55,229.99,229.84,8.226,8.211,8.216,50.003,5.628000000E+03,5.665000000E+03,6.480000000E+02,0.9935,153.64,39.768,6.110000000E+03
816,  2023/11/09,9:04:12,500,229.68,229.89,229.78,8.219,8.211,8.215,49.998,5.627000000E+03,5.663000000E+03,6.340000000E+02,0.9936,153.62,39.773,6.110000000E+03
817,  2023/11/09,9:04:12,695,229.63,229.98,229.89,8.22,8.209,8.211,50.004,5.630000000E+03,5.663000000E+03,6.090000000E+02,0.9942,153.63,39.836,6.120000000E+03
818,  2023/11/09,9:04:12,905,229.57,229.85,229.79,8.236,8.225,8.228,49.996,5.634000000E+03,5.672000000E+03,6.540000000E+02,0.9933,153.63,39.836,6.120000000E+03
819,  2023/11/09,9:04:13,98,229.55,229.94,229.74,8.21,8.197,8.203,50.002,5.624000000E+03,5.654000000E+03,5.830000000E+02,0.9947,153.64,39.833,6.120000000E+03
820,  2023/11/09,9:04:13,297,229.59,229.95,229.71,8.207,8.195,8.203,49.997,5.618000000E+03,5.653000000E+03,6.280000000E+02,0.9938,153.64,39.703,6.100000000E+03
821,  2023/11/09,9:04:13,496,229.61,230.02,229.95,8.204,8.189,8.192,50.003,5.623000000E+03,5.651000000E+03,5.650000000E+02,0.995,153.63,39.706,6.100000000E+03
822,  2023/11/09,9:04:13,698,229.49,229.88,229.76,8.205,8.191,8.196,49.998,5.615000000E+03,5.649000000E+03,6.220000000E+02,0.994,153.64,39.703,6.100000000E+03
823,  2023/11/09,9:04:13,901,229.68,229.95,229.82,8.2,8.19,8.195,50.002,5.613000000E+03,5.650000000E+03,6.450000000E+02,0.9935,153.62,39.708,6.100000000E+03
824,  2023/11/09,9:04:14,103,229.53,229.93,229.92,8.214,8.199,8.2,49.998,5.620000000E+03,5.656000000E+03,6.350000000E+02,0.9936,153.63,39.706,6.100000000E+03
825,  2023/11/09,9:04:14,299,229.5,229.88,229.83,8.214,8.199,8.202,50,5.621000000E+03,5.655000000E+03,6.160000000E+02,0.994,153.63,39.771,6.110000000E+03
826,  2023/11/09,9:04:14,501,229.65,229.9,229.78,8.21,8.2,8.205,50.002,5.622000000E+03,5.656000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
827,  2023/11/09,9:04:14,698,229.59,230,229.93,8.223,8.209,8.211,49.996,5.627000000E+03,5.664000000E+03,6.460000000E+02,0.9935,153.63,39.836,6.120000000E+03
828,  2023/11/09,9:04:14,903,229.48,229.86,229.81,8.226,8.212,8.214,50.002,5.627000000E+03,5.663000000E+03,6.350000000E+02,0.9936,153.63,39.771,6.110000000E+03
829,  2023/11/09,9:04:15,102,229.64,229.87,229.9,8.222,8.213,8.212,49.998,5.629000000E+03,5.664000000E+03,6.310000000E+02,0.9938,153.64,39.833,6.120000000E+03
830,  2023/11/09,9:04:15,299,229.58,229.87,229.91,8.205,8.194,8.193,50.002,5.623000000E+03,5.651000000E+03,5.650000000E+02,0.995,153.63,39.771,6.110000000E+03
831,  2023/11/09,9:04:15,498,229.54,229.96,229.74,8.224,8.208,8.217,49.996,5.625000000E+03,5.663000000E+03,6.510000000E+02,0.9933,153.64,39.768,6.110000000E+03
832,  2023/11/09,9:04:15,700,229.67,229.89,229.87,8.2,8.193,8.193,50.002,5.615000000E+03,5.650000000E+03,6.300000000E+02,0.9938,153.64,39.703,6.100000000E+03
833,  2023/11/09,9:04:15,904,229.62,229.97,229.87,8.216,8.204,8.208,49.998,5.624000000E+03,5.660000000E+03,6.340000000E+02,0.9936,153.62,39.773,6.110000000E+03
834,  2023/11/09,9:04:16,102,229.57,230,229.78,8.201,8.186,8.193,49.997,5.616000000E+03,5.648000000E+03,6.030000000E+02,0.9943,153.63,39.771,6.110000000E+03
835,  2023/11/09,9:04:16,303,229.49,229.85,229.91,8.22,8.206,8.205,50.002,5.625000000E+03,5.659000000E+03,6.200000000E+02,0.994,153.62,39.773,6.110000000E+03
836,  2023/11/09,9:04:16,496,229.57,229.87,229.84,8.208,8.198,8.198,49.999,5.620000000E+03,5.653000000E+03,6.110000000E+02,0.9942,153.62,39.773,6.110000000E+03
837,  2023/11/09,9:04:16,694,229.53,229.89,229.92,8.208,8.195,8.194,49.998,5.621000000E+03,5.652000000E+03,5.930000000E+02,0.9945,153.64,39.768,6.110000000E+03
838,  2023/11/09,9:04:16,903,229.54,229.93,229.86,8.214,8.199,8.202,50.003,5.628000000E+03,5.656000000E+03,5.630000000E+02,0.995,153.63,39.836,6.120000000E+03
839,  2023/11/09,9:04:17,99,229.49,229.98,229.83,8.223,8.205,8.21,49.998,5.627000000E+03,5.661000000E+03,6.170000000E+02,0.994,153.63,39.771,6.110000000E+03
840,  2023/11/09,9:04:17,302,229.67,229.96,229.9,8.216,8.206,8.208,50,5.627000000E+03,5.661000000E+03,6.160000000E+02,0.994,153.62,39.839,6.120000000E+03
841,  2023/11/09,9:04:17,496,229.56,230.06,229.84,8.216,8.197,8.206,50.001,5.630000000E+03,5.658000000E+03,5.620000000E+02,0.9951,153.63,39.836,6.120000000E+03
842,  2023/11/09,9:04:17,699,229.61,230.06,229.84,8.218,8.203,8.21,49.996,5.629000000E+03,5.661000000E+03,6.030000000E+02,0.9943,153.63,39.836,6.120000000E+03
843,  2023/11/09,9:04:17,903,229.47,229.97,229.76,8.216,8.198,8.206,50.003,5.626000000E+03,5.656000000E+03,5.820000000E+02,0.9947,153.64,39.833,6.120000000E+03
844,  2023/11/09,9:04:18,99,229.57,229.92,229.88,8.215,8.203,8.204,49.997,5.620000000E+03,5.658000000E+03,6.520000000E+02,0.9933,153.64,39.703,6.100000000E+03
845,  2023/11/09,9:04:18,298,229.66,230.04,229.94,8.198,8.183,8.188,49.999,5.618000000E+03,5.648000000E+03,5.860000000E+02,0.9947,153.63,39.706,6.100000000E+03
846,  2023/11/09,9:04:18,496,229.48,229.9,229.76,8.214,8.2,8.204,50,5.621000000E+03,5.655000000E+03,6.180000000E+02,0.994,153.62,39.708,6.100000000E+03
847,  2023/11/09,9:04:18,698,229.6,229.96,229.79,8.232,8.218,8.225,49.999,5.632000000E+03,5.670000000E+03,6.550000000E+02,0.9933,153.63,39.836,6.120000000E+03
848,  2023/11/09,9:04:18,899,229.52,229.95,229.93,8.222,8.205,8.207,50.003,5.630000000E+03,5.661000000E+03,5.900000000E+02,0.9945,153.62,39.839,6.120000000E+03
849,  2023/11/09,9:04:19,98,229.51,229.86,229.76,8.22,8.209,8.211,49.995,5.626000000E+03,5.660000000E+03,6.230000000E+02,0.994,153.63,39.836,6.120000000E+03
850,  2023/11/09,9:04:19,301,229.54,229.86,229.79,8.225,8.214,8.216,50,5.628000000E+03,5.664000000E+03,6.420000000E+02,0.9936,153.64,39.833,6.120000000E+03
851,  2023/11/09,9:04:19,498,229.55,230.04,229.78,8.209,8.191,8.201,50.003,5.620000000E+03,5.653000000E+03,6.100000000E+02,0.9942,153.64,39.768,6.110000000E+03
852,  2023/11/09,9:04:19,700,229.49,229.93,229.93,8.221,8.206,8.205,49.997,5.629000000E+03,5.660000000E+03,5.880000000E+02,0.9945,153.62,39.839,6.120000000E+03
853,  2023/11/09,9:04:19,900,229.59,229.97,229.9,8.21,8.197,8.199,50,5.625000000E+03,5.655000000E+03,5.800000000E+02,0.9947,153.63,39.771,6.110000000E+03
854,  2023/11/09,9:04:20,99,229.58,229.88,229.78,8.208,8.196,8.201,49.997,5.624000000E+03,5.653000000E+03,5.710000000E+02,0.9949,153.64,39.768,6.110000000E+03
855,  2023/11/09,9:04:20,303,229.49,230.01,229.97,8.218,8.2,8.201,49.999,5.623000000E+03,5.658000000E+03,6.300000000E+02,0.9938,153.64,39.768,6.110000000E+03
856,  2023/11/09,9:04:20,499,229.62,229.95,229.84,8.224,8.212,8.216,49.999,5.627000000E+03,5.665000000E+03,6.510000000E+02,0.9933,153.64,39.833,6.120000000E+03
857,  2023/11/09,9:04:20,695,229.69,229.9,229.81,8.215,8.208,8.211,49.999,5.627000000E+03,5.661000000E+03,6.170000000E+02,0.994,153.64,39.833,6.120000000E+03
858,  2023/11/09,9:04:20,904,229.61,230.04,229.95,8.21,8.194,8.197,49.999,5.626000000E+03,5.655000000E+03,5.760000000E+02,0.9949,153.64,39.833,6.120000000E+03
859,  2023/11/09,9:04:21,100,229.66,229.85,229.75,8.224,8.216,8.221,50.001,5.629000000E+03,5.666000000E+03,6.470000000E+02,0.9935,153.64,39.833,6.120000000E+03
860,  2023/11/09,9:04:21,297,229.51,230.04,229.93,8.219,8.2,8.204,50.001,5.626000000E+03,5.659000000E+03,6.140000000E+02,0.9942,153.62,39.839,6.120000000E+03
861,  2023/11/09,9:04:21,498,229.68,230.01,229.97,8.211,8.2,8.201,49.998,5.627000000E+03,5.658000000E+03,5.870000000E+02,0.9945,153.63,39.836,6.120000000E+03
862,  2023/11/09,9:04:21,700,229.57,229.91,229.77,8.227,8.215,8.22,50.001,5.633000000E+03,5.666000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
863,  2023/11/09,9:04:21,900,229.61,230.03,229.75,8.199,8.185,8.194,49.998,5.620000000E+03,5.648000000E+03,5.620000000E+02,0.995,153.62,39.773,6.110000000E+03
864,  2023/11/09,9:04:22,103,229.56,229.96,229.88,8.21,8.196,8.198,50,5.617000000E+03,5.654000000E+03,6.460000000E+02,0.9935,153.64,39.703,6.100000000E+03
865,  2023/11/09,9:04:22,298,229.6,229.94,229.8,8.198,8.187,8.191,50.001,5.619000000E+03,5.647000000E+03,5.620000000E+02,0.995,153.62,39.708,6.100000000E+03
866,  2023/11/09,9:04:22,501,229.61,229.94,229.86,8.194,8.181,8.185,49.998,5.617000000E+03,5.644000000E+03,5.560000000E+02,0.9952,153.64,39.703,6.100000000E+03
867,  2023/11/09,9:04:22,699,229.63,229.94,229.94,8.21,8.2,8.199,50,5.622000000E+03,5.656000000E+03,6.200000000E+02,0.994,153.62,39.773,6.110000000E+03
868,  2023/11/09,9:04:22,905,229.63,229.9,229.87,8.209,8.199,8.2,49.997,5.626000000E+03,5.655000000E+03,5.730000000E+02,0.9949,153.63,39.771,6.110000000E+03
869,  2023/11/09,9:04:23,101,229.55,229.85,229.82,8.203,8.193,8.193,50.003,5.618000000E+03,5.649000000E+03,5.890000000E+02,0.9945,153.64,39.768,6.110000000E+03
870,  2023/11/09,9:04:23,302,229.54,230,229.9,8.222,8.206,8.209,50,5.626000000E+03,5.662000000E+03,6.400000000E+02,0.9936,153.64,39.768,6.110000000E+03
871,  2023/11/09,9:04:23,499,229.54,229.97,229.76,8.211,8.195,8.203,49.997,5.625000000E+03,5.654000000E+03,5.750000000E+02,0.9949,153.64,39.833,6.120000000E+03
872,  2023/11/09,9:04:23,695,229.63,229.95,229.79,8.215,8.203,8.209,50.001,5.628000000E+03,5.659000000E+03,5.870000000E+02,0.9945,153.63,39.836,6.120000000E+03
873,  2023/11/09,9:04:23,899,229.54,230.05,229.94,8.232,8.215,8.218,50,5.632000000E+03,5.669000000E+03,6.470000000E+02,0.9935,153.64,39.833,6.120000000E+03
874,  2023/11/09,9:04:24,97,229.62,229.87,229.83,8.202,8.193,8.194,49.998,5.622000000E+03,5.650000000E+03,5.640000000E+02,0.995,153.63,39.771,6.110000000E+03
875,  2023/11/09,9:04:24,299,229.49,229.95,229.72,8.221,8.205,8.213,50.002,5.625000000E+03,5.660000000E+03,6.240000000E+02,0.9938,153.63,39.771,6.110000000E+03
876,  2023/11/09,9:04:24,500,229.57,230.07,229.77,8.204,8.185,8.197,49.999,5.614000000E+03,5.650000000E+03,6.380000000E+02,0.9936,153.63,39.706,6.100000000E+03
877,  2023/11/09,9:04:24,698,229.57,229.86,229.88,8.198,8.187,8.187,50,5.617000000E+03,5.646000000E+03,5.710000000E+02,0.9949,153.64,39.703,6.100000000E+03
878,  2023/11/09,9:04:24,903,229.5,230.04,229.89,8.209,8.19,8.195,50.001,5.621000000E+03,5.652000000E+03,5.900000000E+02,0.9945,153.63,39.771,6.110000000E+03
879,  2023/11/09,9:04:25,100,229.52,229.93,229.95,8.208,8.194,8.193,49.997,5.622000000E+03,5.652000000E+03,5.820000000E+02,0.9947,153.63,39.771,6.110000000E+03
880,  2023/11/09,9:04:25,298,229.48,230.05,229.79,8.219,8.198,8.207,50.001,5.627000000E+03,5.658000000E+03,5.930000000E+02,0.9945,153.62,39.839,6.120000000E+03
881,  2023/11/09,9:04:25,499,229.49,229.96,229.89,8.225,8.209,8.211,50,5.635000000E+03,5.663000000E+03,5.580000000E+02,0.9951,153.64,39.833,6.120000000E+03
