Function,Expression,Unit,,,,,,,,,,,,,,,
727,  2023/11/09,10:28:38,722,229.02,230.03,229.88,22.558,22.46,22.474,50.004,4.880000000E+03,1.549900000E+04,-1.471100000E+04,0.3149,153.62,38.016,5.840000000E+03
728,  2023/11/09,10:28:38,928,229.01,230,230.08,22.562,22.466,22.457,49.997,4.877000000E+03,1.550100000E+04,-1.471400000E+04,0.3146,153.63,37.948,5.830000000E+03
729,  2023/11/09,10:28:39,127,229.15,230.1,229.95,22.573,22.48,22.495,49.999,4.891000000E+03,1.551800000E+04,-1.472700000E+04,0.3152,153.62,38.016,5.840000000E+03
730,  2023/11/09,10:28:39,323,229.04,230.16,230.01,22.558,22.448,22.463,50.001,4.877000000E+03,1.550000000E+04,-1.471300000E+04,0.3146,153.61,38.018,5.840000000E+03
731,  2023/11/09,10:28:39,522,229.11,230.09,230.01,22.55,22.453,22.461,49.998,4.878000000E+03,1.549900000E+04,-1.471100000E+04,0.3147,153.63,37.948,5.830000000E+03
732,  2023/11/09,10:28:39,720,229.09,230.17,229.87,22.55,22.444,22.474,50.001,4.879000000E+03,1.549800000E+04,-1.471000000E+04,0.3148,153.63,37.948,5.830000000E+03
733,  2023/11/09,10:28:39,926,229.09,229.95,229.99,22.553,22.468,22.465,49.999,4.878000000E+03,1.550000000E+04,-1.471200000E+04,0.3147,153.62,37.951,5.830000000E+03
734,  2023/11/09,10:28:40,125,229.13,230.14,229.9,22.558,22.459,22.482,49.998,4.880000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.63,38.013,5.840000000E+03
735,  2023/11/09,10:28:40,327,229.12,230.08,230,22.546,22.452,22.459,50,4.880000000E+03,1.549700000E+04,-1.470900000E+04,0.3149,153.62,38.016,5.840000000E+03
736,  2023/11/09,10:28:40,523,229.22,230.11,229.86,22.546,22.459,22.483,50,4.881000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.62,37.951,5.830000000E+03
737,  2023/11/09,10:28:40,722,229.21,230.16,229.92,22.543,22.449,22.473,50.004,4.881000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.62,37.951,5.830000000E+03
738,  2023/11/09,10:28:40,923,229.19,230.05,230.05,22.564,22.479,22.479,50.003,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
739,  2023/11/09,10:28:41,126,229.09,230.12,230,22.554,22.454,22.465,49.997,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.62,38.016,5.840000000E+03
740,  2023/11/09,10:28:41,322,229.1,230.06,229.92,22.562,22.468,22.482,50,4.883000000E+03,1.550700000E+04,-1.471800000E+04,0.3149,153.61,38.018,5.840000000E+03
741,  2023/11/09,10:28:41,526,229.09,230.06,230.02,22.576,22.481,22.485,50,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.63,38.013,5.840000000E+03
742,  2023/11/09,10:28:41,723,229.07,230.06,230.02,22.552,22.455,22.459,50,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.61,38.018,5.840000000E+03
743,  2023/11/09,10:28:41,928,229.12,230.12,229.95,22.556,22.458,22.474,49.998,4.878000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.62,38.016,5.840000000E+03
744,  2023/11/09,10:28:42,124,229.11,230.1,229.94,22.563,22.465,22.481,49.999,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.61,38.018,5.840000000E+03
745,  2023/11/09,10:28:42,323,229.09,230.05,229.85,22.563,22.469,22.489,49.999,4.887000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.62,38.016,5.840000000E+03
746,  2023/11/09,10:28:42,524,229.17,230.1,229.93,22.563,22.471,22.488,50,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.62,38.016,5.840000000E+03
747,  2023/11/09,10:28:42,720,229.19,230.1,229.89,22.54,22.451,22.472,50,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.63,38.013,5.840000000E+03
748,  2023/11/09,10:28:42,927,229.08,230.14,229.88,22.576,22.472,22.497,49.995,4.889000000E+03,1.551500000E+04,-1.472500000E+04,0.3151,153.63,38.013,5.840000000E+03
749,  2023/11/09,10:28:43,125,229.14,230.01,229.93,22.557,22.472,22.479,49.998,4.889000000E+03,1.550600000E+04,-1.471500000E+04,0.3153,153.62,38.016,5.840000000E+03
750,  2023/11/09,10:28:43,327,229.14,230.1,229.92,22.548,22.454,22.472,49.998,4.893000000E+03,1.550000000E+04,-1.470700000E+04,0.3157,153.62,38.081,5.850000000E+03
751,  2023/11/09,10:28:43,524,229.14,230.11,230.03,22.564,22.469,22.477,49.999,4.890000000E+03,1.551100000E+04,-1.472000000E+04,0.3153,153.62,38.081,5.850000000E+03
752,  2023/11/09,10:28:43,718,229.23,230,229.92,22.562,22.487,22.495,50.001,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
753,  2023/11/09,10:28:43,928,229.22,229.99,230.07,22.552,22.476,22.469,49.999,4.882000000E+03,1.550800000E+04,-1.471900000E+04,0.3148,153.63,38.013,5.840000000E+03
754,  2023/11/09,10:28:44,123,229.2,230.16,229.88,22.544,22.449,22.477,49.999,4.875000000E+03,1.550100000E+04,-1.471400000E+04,0.3145,153.61,38.018,5.840000000E+03
755,  2023/11/09,10:28:44,322,229.16,230.08,229.81,22.568,22.478,22.504,50,4.881000000E+03,1.551500000E+04,-1.472700000E+04,0.3146,153.61,38.018,5.840000000E+03
756,  2023/11/09,10:28:44,523,229.12,230.01,229.98,22.55,22.463,22.466,50,4.884000000E+03,1.550000000E+04,-1.471000000E+04,0.3151,153.63,38.013,5.840000000E+03
757,  2023/11/09,10:28:44,724,229.12,229.96,229.98,22.562,22.479,22.477,49.999,4.882000000E+03,1.550800000E+04,-1.472000000E+04,0.3148,153.62,38.016,5.840000000E+03
758,  2023/11/09,10:28:44,924,229.04,230.15,229.99,22.551,22.442,22.457,49.999,4.878000000E+03,1.549500000E+04,-1.470700000E+04,0.3148,153.62,38.016,5.840000000E+03
759,  2023/11/09,10:28:45,122,229.2,230.1,230.01,22.561,22.473,22.482,49.999,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.62,38.016,5.840000000E+03
760,  2023/11/09,10:28:45,323,229.12,229.99,229.98,22.552,22.466,22.467,49.996,4.881000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.61,38.018,5.840000000E+03
761,  2023/11/09,10:28:45,526,229.11,230.15,230.04,22.555,22.454,22.464,50,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
762,  2023/11/09,10:28:45,724,229.14,229.96,229.99,22.545,22.465,22.462,50,4.883000000E+03,1.549800000E+04,-1.470900000E+04,0.3151,153.62,38.016,5.840000000E+03
763,  2023/11/09,10:28:45,926,229.09,230.03,230.04,22.57,22.479,22.477,49.999,4.879000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.62,38.016,5.840000000E+03
764,  2023/11/09,10:28:46,126,229.15,229.95,230.02,22.547,22.469,22.462,50.001,4.888000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.62,38.016,5.840000000E+03
765,  2023/11/09,10:28:46,322,229.2,230.1,230,22.555,22.467,22.477,49.999,4.883000000E+03,1.550900000E+04,-1.472000000E+04,0.3148,153.62,38.016,5.840000000E+03
766,  2023/11/09,10:28:46,523,229.05,230.04,229.88,22.563,22.466,22.481,49.998,4.883000000E+03,1.550400000E+04,-1.471500000E+04,0.315,153.62,38.016,5.840000000E+03
767,  2023/11/09,10:28:46,719,229.18,230.12,229.83,22.541,22.45,22.477,50.001,4.877000000E+03,1.549800000E+04,-1.471100000E+04,0.3147,153.62,38.016,5.840000000E+03
768,  2023/11/09,10:28:46,927,229.25,230.14,230.02,22.539,22.452,22.463,50,4.880000000E+03,1.550100000E+04,-1.471300000E+04,0.3148,153.61,38.018,5.840000000E+03
769,  2023/11/09,10:28:47,124,229.2,230.06,229.84,22.56,22.475,22.497,49.998,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.62,38.016,5.840000000E+03
770,  2023/11/09,10:28:47,321,229.12,229.95,229.91,22.566,22.484,22.489,50.002,4.884000000E+03,1.551100000E+04,-1.472200000E+04,0.3149,153.61,38.018,5.840000000E+03
771,  2023/11/09,10:28:47,524,229.09,230.13,229.87,22.553,22.452,22.476,49.996,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
772,  2023/11/09,10:28:47,723,229.13,230.05,229.97,22.548,22.457,22.465,49.999,4.887000000E+03,1.549900000E+04,-1.470800000E+04,0.3153,153.62,38.081,5.850000000E+03
773,  2023/11/09,10:28:47,924,229.05,230.09,229.95,22.555,22.454,22.467,49.998,4.891000000E+03,1.549900000E+04,-1.470700000E+04,0.3156,153.63,38.079,5.850000000E+03
774,  2023/11/09,10:28:48,122,229.07,230.07,229.88,22.578,22.48,22.499,49.999,4.887000000E+03,1.551600000E+04,-1.472600000E+04,0.315,153.62,38.081,5.850000000E+03
775,  2023/11/09,10:28:48,324,229.17,230.01,230,22.564,22.481,22.483,49.998,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.63,38.013,5.840000000E+03
776,  2023/11/09,10:28:48,526,229.16,229.98,229.85,22.552,22.472,22.484,50.002,4.882000000E+03,1.550400000E+04,-1.471500000E+04,0.3149,153.62,38.016,5.840000000E+03
777,  2023/11/09,10:28:48,722,229.14,230.13,229.83,22.554,22.457,22.486,49.998,4.877000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.62,38.016,5.840000000E+03
778,  2023/11/09,10:28:48,922,229.11,230.07,229.87,22.563,22.468,22.488,50.001,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.61,38.018,5.840000000E+03
779,  2023/11/09,10:28:49,127,229.12,230.02,230.01,22.566,22.478,22.479,50,4.887000000E+03,1.551100000E+04,-1.472100000E+04,0.3151,153.63,38.079,5.850000000E+03
780,  2023/11/09,10:28:49,321,229.16,230.07,229.89,22.566,22.478,22.495,49.997,4.883000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.62,38.016,5.840000000E+03
781,  2023/11/09,10:28:49,521,229.05,229.98,229.9,22.566,22.474,22.482,50,4.882000000E+03,1.550600000E+04,-1.471700000E+04,0.3148,153.63,38.013,5.840000000E+03
782,  2023/11/09,10:28:49,720,229.18,229.96,230.02,22.559,22.482,22.476,49.996,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.62,38.016,5.840000000E+03
783,  2023/11/09,10:28:49,926,229.1,230.07,230.02,22.559,22.465,22.469,50.001,4.888000000E+03,1.550500000E+04,-1.471400000E+04,0.3153,153.61,38.083,5.850000000E+03
784,  2023/11/09,10:28:50,123,229.11,229.9,230.01,22.552,22.476,22.464,50,4.881000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.62,38.016,5.840000000E+03
785,  2023/11/09,10:28:50,322,229.24,230.06,229.88,22.557,22.477,22.494,50.001,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.62,38.016,5.840000000E+03
786,  2023/11/09,10:28:50,523,229.21,230.04,230,22.56,22.478,22.483,50.001,4.886000000E+03,1.551300000E+04,-1.472300000E+04,0.315,153.62,38.016,5.840000000E+03
787,  2023/11/09,10:28:50,718,229.14,230.04,229.94,22.544,22.456,22.465,50.001,4.881000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.62,38.016,5.840000000E+03
788,  2023/11/09,10:28:50,924,229.17,229.93,229.87,22.554,22.479,22.485,50,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.61,38.018,5.840000000E+03
789,  2023/11/09,10:28:51,124,229.23,230.07,229.81,22.548,22.466,22.491,49.999,4.882000000E+03,1.550600000E+04,-1.471700000E+04,0.3148,153.62,38.016,5.840000000E+03
790,  2023/11/09,10:28:51,322,229.25,230.1,229.97,22.536,22.453,22.465,50.001,4.886000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.61,38.018,5.840000000E+03
791,  2023/11/09,10:28:51,521,229.21,230.07,229.96,22.535,22.451,22.462,49.999,4.880000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.61,38.018,5.840000000E+03
792,  2023/11/09,10:28:51,721,229.1,230.03,230.04,22.545,22.453,22.453,50.003,4.875000000E+03,1.549500000E+04,-1.470800000E+04,0.3146,153.63,38.013,5.840000000E+03
793,  2023/11/09,10:28:51,924,229.24,229.93,229.86,22.559,22.49,22.498,49.997,4.885000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.63,38.013,5.840000000E+03
794,  2023/11/09,10:28:52,123,229.05,230.07,230.05,22.57,22.47,22.472,49.998,4.886000000E+03,1.550900000E+04,-1.471900000E+04,0.315,153.61,38.018,5.840000000E+03
795,  2023/11/09,10:28:52,326,229.12,229.99,229.89,22.543,22.458,22.467,49.999,4.879000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.61,38.018,5.840000000E+03
796,  2023/11/09,10:28:52,524,229.11,230.06,230.07,22.561,22.468,22.467,50,4.887000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.63,38.079,5.850000000E+03
797,  2023/11/09,10:28:52,723,229.22,230.07,230.01,22.558,22.474,22.48,49.999,4.888000000E+03,1.551200000E+04,-1.472200000E+04,0.3151,153.63,38.079,5.850000000E+03
798,  2023/11/09,10:28:52,922,229.12,230.03,230.01,22.572,22.482,22.485,50.001,4.885000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.62,38.081,5.850000000E+03
799,  2023/11/09,10:28:53,124,229.19,229.92,229.93,22.55,22.479,22.478,49.997,4.888000000E+03,1.550500000E+04,-1.471400000E+04,0.3153,153.61,38.083,5.850000000E+03
800,  2023/11/09,10:28:53,324,229.16,229.96,229.91,22.543,22.465,22.47,49.999,4.888000000E+03,1.549800000E+04,-1.470700000E+04,0.3154,153.62,38.081,5.850000000E+03
801,  2023/11/09,10:28:53,524,229.18,230.05,229.89,22.559,22.473,22.489,50.002,4.890000000E+03,1.551000000E+04,-1.471900000E+04,0.3153,153.62,38.081,5.850000000E+03
802,  2023/11/09,10:28:53,723,229.23,230.08,230.03,22.542,22.459,22.464,49.997,4.890000000E+03,1.550200000E+04,-1.471100000E+04,0.3154,153.62,38.081,5.850000000E+03
803,  2023/11/09,10:28:53,928,229.21,230.06,229.9,22.547,22.464,22.479,50.001,4.880000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.63,37.948,5.830000000E+03
804,  2023/11/09,10:28:54,123,229.26,230,229.99,22.544,22.471,22.472,49.999,4.880000000E+03,1.550500000E+04,-1.471700000E+04,0.3147,153.62,38.016,5.840000000E+03
805,  2023/11/09,10:28:54,321,229.07,230.06,230.08,22.568,22.471,22.469,50,4.890000000E+03,1.550900000E+04,-1.471800000E+04,0.3153,153.61,38.083,5.850000000E+03
806,  2023/11/09,10:28:54,523,229.18,229.95,229.98,22.566,22.491,22.487,50.001,4.892000000E+03,1.551500000E+04,-1.472400000E+04,0.3153,153.63,38.079,5.850000000E+03
807,  2023/11/09,10:28:54,724,229.16,229.9,230.01,22.55,22.479,22.467,50,4.885000000E+03,1.550300000E+04,-1.471300000E+04,0.3151,153.63,38.079,5.850000000E+03
808,  2023/11/09,10:28:54,927,229.25,230.06,229.88,22.533,22.454,22.471,50,4.871000000E+03,1.549700000E+04,-1.471200000E+04,0.3143,153.62,37.951,5.830000000E+03
809,  2023/11/09,10:28:55,127,229.13,229.96,230.02,22.555,22.473,22.468,50,4.879000000E+03,1.550400000E+04,-1.471600000E+04,0.3147,153.61,38.018,5.840000000E+03
810,  2023/11/09,10:28:55,324,229.24,229.9,229.98,22.553,22.488,22.48,49.998,4.882000000E+03,1.551000000E+04,-1.472200000E+04,0.3148,153.62,38.016,5.840000000E+03
811,  2023/11/09,10:28:55,520,229.22,229.96,230.08,22.549,22.476,22.465,50.002,4.881000000E+03,1.550600000E+04,-1.471800000E+04,0.3148,153.62,38.016,5.840000000E+03
812,  2023/11/09,10:28:55,719,229.15,229.94,229.97,22.549,22.471,22.468,49.998,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.61,38.018,5.840000000E+03
813,  2023/11/09,10:28:55,925,229.06,229.9,230.04,22.556,22.473,22.46,50,4.879000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.61,38.018,5.840000000E+03
814,  2023/11/09,10:28:56,128,229.23,229.94,230.07,22.546,22.478,22.464,50,4.886000000E+03,1.550500000E+04,-1.471500000E+04,0.3151,153.62,38.016,5.840000000E+03
815,  2023/11/09,10:28:56,327,229.21,230.02,229.94,22.534,22.455,22.462,50.002,4.877000000E+03,1.549500000E+04,-1.470700000E+04,0.3147,153.61,38.018,5.840000000E+03
816,  2023/11/09,10:28:56,523,229.11,229.92,230.01,22.57,22.49,22.482,50,4.881000000E+03,1.551300000E+04,-1.472500000E+04,0.3146,153.63,38.013,5.840000000E+03
817,  2023/11/09,10:28:56,722,229.05,230.03,229.97,22.554,22.458,22.464,49.997,4.884000000E+03,1.549800000E+04,-1.470800000E+04,0.3151,153.62,38.016,5.840000000E+03
818,  2023/11/09,10:28:56,924,229.18,229.96,229.95,22.544,22.467,22.469,49.998,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.62,38.016,5.840000000E+03
819,  2023/11/09,10:28:57,123,229.07,230.01,229.97,22.562,22.47,22.474,50.001,4.880000000E+03,1.550500000E+04,-1.471700000E+04,0.3147,153.61,38.018,5.840000000E+03
820,  2023/11/09,10:28:57,325,229.13,229.92,229.97,22.565,22.487,22.483,50,4.880000000E+03,1.551100000E+04,-1.472300000E+04,0.3146,153.63,38.013,5.840000000E+03
821,  2023/11/09,10:28:57,525,229.2,229.88,230.01,22.538,22.471,22.458,49.998,4.879000000E+03,1.549700000E+04,-1.470900000E+04,0.3148,153.62,38.016,5.840000000E+03
822,  2023/11/09,10:28:57,724,229.16,229.95,229.9,22.55,22.473,22.478,50.001,4.889000000E+03,1.550300000E+04,-1.471200000E+04,0.3154,153.61,38.083,5.850000000E+03
823,  2023/11/09,10:28:57,928,229.17,230,229.97,22.563,22.481,22.484,50.001,4.881000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.63,38.013,5.840000000E+03
824,  2023/11/09,10:28:58,124,229.09,229.95,230.11,22.573,22.49,22.473,50,4.887000000E+03,1.551400000E+04,-1.472400000E+04,0.315,153.63,38.079,5.850000000E+03
825,  2023/11/09,10:28:58,325,229.16,229.95,229.9,22.572,22.495,22.5,49.997,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.63,38.079,5.850000000E+03
826,  2023/11/09,10:28:58,522,229.09,229.95,229.92,22.568,22.483,22.486,49.998,4.872000000E+03,1.551000000E+04,-1.472500000E+04,0.3141,153.62,38.016,5.840000000E+03
827,  2023/11/09,10:28:58,723,229.23,229.95,230.05,22.565,22.495,22.485,50,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.62,38.081,5.850000000E+03
828,  2023/11/09,10:28:58,922,229.18,229.87,229.94,22.559,22.491,22.484,49.998,4.882000000E+03,1.551000000E+04,-1.472200000E+04,0.3148,153.61,38.018,5.840000000E+03
829,  2023/11/09,10:28:59,127,229.18,230,230.03,22.554,22.474,22.471,49.997,4.885000000E+03,1.550700000E+04,-1.471700000E+04,0.315,153.61,38.083,5.850000000E+03
830,  2023/11/09,10:28:59,324,229.15,230.06,230.06,22.559,22.469,22.47,50,4.888000000E+03,1.550800000E+04,-1.471700000E+04,0.3152,153.62,38.081,5.850000000E+03
831,  2023/11/09,10:28:59,525,229.1,229.95,229.89,22.556,22.473,22.479,50,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.63,38.079,5.850000000E+03
832,  2023/11/09,10:28:59,720,229.07,229.96,229.88,22.565,22.478,22.486,49.997,4.891000000E+03,1.550700000E+04,-1.471500000E+04,0.3154,153.63,38.013,5.840000000E+03
833,  2023/11/09,10:28:59,928,229.23,229.94,229.91,22.533,22.464,22.467,49.999,4.883000000E+03,1.549600000E+04,-1.470700000E+04,0.3151,153.62,38.081,5.850000000E+03
834,  2023/11/09,10:29:00,127,229.18,229.88,229.98,22.543,22.474,22.464,49.998,4.878000000E+03,1.549900000E+04,-1.471100000E+04,0.3147,153.61,38.018,5.840000000E+03
835,  2023/11/09,10:29:00,327,229.2,230.02,229.93,22.536,22.456,22.465,49.998,4.879000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.63,38.013,5.840000000E+03
836,  2023/11/09,10:29:00,525,229.04,229.86,229.93,22.575,22.495,22.488,49.999,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.62,38.016,5.840000000E+03
837,  2023/11/09,10:29:00,722,229.2,229.95,230.09,22.539,22.466,22.452,50.004,4.879000000E+03,1.549800000E+04,-1.471000000E+04,0.3148,153.61,38.018,5.840000000E+03
838,  2023/11/09,10:29:00,925,229.18,229.87,230.09,22.566,22.498,22.477,49.999,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.61,38.018,5.840000000E+03
839,  2023/11/09,10:29:01,123,229.22,229.86,230.03,22.539,22.476,22.459,49.999,4.881000000E+03,1.549900000E+04,-1.471000000E+04,0.3149,153.62,38.016,5.840000000E+03
840,  2023/11/09,10:29:01,325,229.18,229.95,229.98,22.546,22.47,22.467,50,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.62,38.016,5.840000000E+03
841,  2023/11/09,10:29:01,525,229.08,230.04,230.08,22.561,22.468,22.463,50.001,4.875000000E+03,1.550500000E+04,-1.471900000E+04,0.3144,153.61,38.018,5.840000000E+03
842,  2023/11/09,10:29:01,722,229.09,229.9,229.99,22.566,22.486,22.478,49.999,4.880000000E+03,1.550900000E+04,-1.472100000E+04,0.3147,153.61,38.018,5.840000000E+03
843,  2023/11/09,10:29:01,928,229.17,229.97,230.06,22.554,22.475,22.467,50.003,4.882000000E+03,1.550600000E+04,-1.471700000E+04,0.3148,153.62,38.016,5.840000000E+03
844,  2023/11/09,10:29:02,125,229.13,229.95,230,22.562,22.482,22.477,49.999,4.884000000E+03,1.550900000E+04,-1.472000000E+04,0.3149,153.62,38.016,5.840000000E+03
845,  2023/11/09,10:29:02,327,229.05,230.07,230.04,22.551,22.451,22.454,49.999,4.881000000E+03,1.549600000E+04,-1.470700000E+04,0.315,153.63,38.013,5.840000000E+03
846,  2023/11/09,10:29:02,524,229.09,229.91,230.04,22.552,22.471,22.458,49.998,4.883000000E+03,1.549900000E+04,-1.471000000E+04,0.3151,153.62,38.016,5.840000000E+03
847,  2023/11/09,10:29:02,721,229.09,229.98,230.02,22.556,22.468,22.465,49.996,4.881000000E+03,1.550200000E+04,-1.471400000E+04,0.3149,153.63,38.013,5.840000000E+03
848,  2023/11/09,10:29:02,927,229.12,229.98,230.01,22.57,22.487,22.483,49.999,4.877000000E+03,1.551400000E+04,-1.472700000E+04,0.3144,153.63,38.013,5.840000000E+03
849,  2023/11/09,10:29:03,127,229.14,229.96,230.02,22.57,22.489,22.484,50,4.882000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.61,38.018,5.840000000E+03
850,  2023/11/09,10:29:03,323,229.07,229.93,230.08,22.568,22.484,22.469,49.998,4.880000000E+03,1.550900000E+04,-1.472100000E+04,0.3147,153.62,38.016,5.840000000E+03
851,  2023/11/09,10:29:03,524,229.2,229.92,229.96,22.552,22.482,22.478,50.001,4.888000000E+03,1.550700000E+04,-1.471600000E+04,0.3152,153.62,38.016,5.840000000E+03
852,  2023/11/09,10:29:03,722,229.19,230.04,230.1,22.564,22.48,22.474,49.998,4.885000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.63,38.013,5.840000000E+03
853,  2023/11/09,10:29:03,923,229.11,230.08,229.93,22.568,22.474,22.488,50.001,4.887000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.63,38.079,5.850000000E+03
854,  2023/11/09,10:29:04,124,229.24,229.93,229.94,22.544,22.477,22.475,50,4.889000000E+03,1.550400000E+04,-1.471300000E+04,0.3153,153.61,38.083,5.850000000E+03
855,  2023/11/09,10:29:04,321,229.2,229.89,230.01,22.535,22.467,22.456,50.001,4.879000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.62,38.016,5.840000000E+03
856,  2023/11/09,10:29:04,523,229.05,230.03,229.94,22.58,22.484,22.493,50.001,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
857,  2023/11/09,10:29:04,721,229.06,230.06,230.11,22.571,22.471,22.468,50.001,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.62,38.016,5.840000000E+03
858,  2023/11/09,10:29:04,927,229.13,229.88,230.05,22.549,22.475,22.459,49.997,4.878000000E+03,1.550000000E+04,-1.471200000E+04,0.3147,153.61,38.018,5.840000000E+03
859,  2023/11/09,10:29:05,128,229.13,229.88,229.95,22.568,22.495,22.487,50,4.886000000E+03,1.551300000E+04,-1.472300000E+04,0.315,153.62,38.016,5.840000000E+03
860,  2023/11/09,10:29:05,326,229.05,229.89,230.1,22.566,22.483,22.463,49.998,4.880000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.62,38.016,5.840000000E+03
861,  2023/11/09,10:29:05,521,229.14,230,229.95,22.551,22.466,22.472,49.998,4.872000000E+03,1.550200000E+04,-1.471700000E+04,0.3143,153.63,37.948,5.830000000E+03
862,  2023/11/09,10:29:05,722,229.09,230.02,230.13,22.556,22.465,22.454,50,4.878000000E+03,1.550200000E+04,-1.471400000E+04,0.3147,153.63,38.013,5.840000000E+03
863,  2023/11/09,10:29:05,923,229.18,230.04,230.1,22.565,22.48,22.474,50,4.888000000E+03,1.551400000E+04,-1.472400000E+04,0.3151,153.63,38.079,5.850000000E+03
864,  2023/11/09,10:29:06,124,229.22,230.06,230.02,22.561,22.478,22.482,49.999,4.880000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.62,38.081,5.850000000E+03
865,  2023/11/09,10:29:06,323,229.16,229.96,230.1,22.542,22.463,22.45,49.999,4.876000000E+03,1.549700000E+04,-1.471000000E+04,0.3146,153.62,38.016,5.840000000E+03
866,  2023/11/09,10:29:06,523,229.23,229.92,229.92,22.549,22.482,22.482,50,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.62,38.016,5.840000000E+03
867,  2023/11/09,10:29:06,720,229.05,229.89,230.06,22.574,22.493,22.475,50.001,4.881000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.61,38.018,5.840000000E+03
868,  2023/11/09,10:29:06,927,229.1,230.08,230.07,22.568,22.472,22.473,49.999,4.886000000E+03,1.551100000E+04,-1.472100000E+04,0.315,153.63,38.079,5.850000000E+03
869,  2023/11/09,10:29:07,125,229.17,229.88,230.09,22.551,22.481,22.461,49.996,4.878000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.63,38.013,5.840000000E+03
870,  2023/11/09,10:29:07,321,229.03,230.01,230.14,22.566,22.471,22.457,50.001,4.879000000E+03,1.550500000E+04,-1.471700000E+04,0.3147,153.62,38.016,5.840000000E+03
871,  2023/11/09,10:29:07,520,229.13,230.05,230.08,22.559,22.469,22.466,49.999,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.62,38.016,5.840000000E+03
872,  2023/11/09,10:29:07,718,229.21,230.03,230.07,22.538,22.458,22.454,49.999,4.877000000E+03,1.549800000E+04,-1.471100000E+04,0.3147,153.62,38.016,5.840000000E+03
