Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/09,13:20:05,309,229.63,230.13,229.88,22.178,22.129,22.154,49.995,4.169000000E+03,1.527800000E+04,1.469800000E+04,0.2729,153.62,30.204,4.640000000E+03
731,  2023/11/09,13:20:05,509,229.5,230.14,229.73,22.187,22.126,22.165,50,4.165000000E+03,1.527600000E+04,1.469700000E+04,0.2726,153.62,30.139,4.630000000E+03
732,  2023/11/09,13:20:05,711,229.6,230.13,229.77,22.185,22.133,22.169,50.002,4.169000000E+03,1.528100000E+04,1.470100000E+04,0.2728,153.63,30.202,4.640000000E+03
733,  2023/11/09,13:20:05,912,229.63,229.98,229.81,22.16,22.127,22.143,49.996,4.165000000E+03,1.526600000E+04,1.468700000E+04,0.2728,153.62,30.204,4.640000000E+03
734,  2023/11/09,13:20:06,111,229.59,229.98,229.87,22.179,22.14,22.152,50.003,4.157000000E+03,1.527600000E+04,1.470000000E+04,0.2721,153.61,30.141,4.630000000E+03
735,  2023/11/09,13:20:06,314,229.59,230.1,229.75,22.192,22.143,22.176,50.001,4.174000000E+03,1.528500000E+04,1.470400000E+04,0.2731,153.63,30.202,4.640000000E+03
736,  2023/11/09,13:20:06,513,229.63,230.08,229.94,22.175,22.131,22.145,49.996,4.176000000E+03,1.527600000E+04,1.469400000E+04,0.2734,153.61,30.206,4.640000000E+03
737,  2023/11/09,13:20:06,710,229.65,230.13,229.76,22.179,22.132,22.168,50,4.176000000E+03,1.528000000E+04,1.469800000E+04,0.2733,153.62,30.204,4.640000000E+03
738,  2023/11/09,13:20:06,912,229.54,229.99,229.76,22.163,22.12,22.142,50.004,4.159000000E+03,1.526200000E+04,1.468400000E+04,0.2725,153.62,30.139,4.630000000E+03
739,  2023/11/09,13:20:07,116,229.51,230.06,229.84,22.175,22.121,22.143,49.994,4.158000000E+03,1.526800000E+04,1.469100000E+04,0.2723,153.62,30.139,4.630000000E+03
740,  2023/11/09,13:20:07,311,229.52,230.15,229.89,22.181,22.121,22.145,50.001,4.157000000E+03,1.527300000E+04,1.469600000E+04,0.2722,153.63,30.137,4.630000000E+03
741,  2023/11/09,13:20:07,510,229.53,230.2,229.91,22.18,22.116,22.143,50.002,4.165000000E+03,1.527300000E+04,1.469400000E+04,0.2727,153.63,30.202,4.640000000E+03
742,  2023/11/09,13:20:07,709,229.58,230.01,229.88,22.169,22.128,22.141,49.997,4.172000000E+03,1.526900000E+04,1.468800000E+04,0.2732,153.62,30.204,4.640000000E+03
743,  2023/11/09,13:20:07,911,229.47,230.12,229.89,22.173,22.11,22.132,50.001,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.61,30.206,4.640000000E+03
744,  2023/11/09,13:20:08,116,229.49,229.96,229.85,22.178,22.133,22.143,50.001,4.172000000E+03,1.526900000E+04,1.468800000E+04,0.2732,153.62,30.204,4.640000000E+03
745,  2023/11/09,13:20:08,310,229.64,230.12,229.96,22.168,22.122,22.137,49.996,4.167000000E+03,1.527200000E+04,1.469200000E+04,0.2729,153.63,30.202,4.640000000E+03
746,  2023/11/09,13:20:08,510,229.65,229.96,229.92,22.176,22.145,22.15,50.001,4.162000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.63,30.137,4.630000000E+03
747,  2023/11/09,13:20:08,711,229.56,230.09,229.77,22.164,22.113,22.144,49.998,4.163000000E+03,1.526400000E+04,1.468500000E+04,0.2727,153.63,30.202,4.640000000E+03
748,  2023/11/09,13:20:08,916,229.6,230.11,229.76,22.184,22.134,22.168,49.999,4.172000000E+03,1.528000000E+04,1.469900000E+04,0.273,153.62,30.204,4.640000000E+03
749,  2023/11/09,13:20:09,115,229.45,230.07,229.74,22.181,22.12,22.153,50.003,4.164000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.139,4.630000000E+03
750,  2023/11/09,13:20:09,308,229.56,230.18,229.86,22.164,22.105,22.135,50,4.162000000E+03,1.526400000E+04,1.468600000E+04,0.2727,153.62,30.139,4.630000000E+03
751,  2023/11/09,13:20:09,509,229.62,230.14,229.75,22.171,22.122,22.159,49.997,4.159000000E+03,1.527300000E+04,1.469600000E+04,0.2723,153.62,30.204,4.640000000E+03
752,  2023/11/09,13:20:09,707,229.58,230.06,229.91,22.167,22.12,22.135,50,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.62,30.204,4.640000000E+03
753,  2023/11/09,13:20:09,914,229.53,230.02,229.78,22.183,22.136,22.159,50,4.164000000E+03,1.527500000E+04,1.469600000E+04,0.2726,153.61,30.206,4.640000000E+03
754,  2023/11/09,13:20:10,116,229.47,230.11,229.9,22.187,22.126,22.146,49.998,4.159000000E+03,1.527400000E+04,1.469700000E+04,0.2723,153.62,30.204,4.640000000E+03
755,  2023/11/09,13:20:10,309,229.64,230.14,229.87,22.177,22.128,22.155,50.001,4.161000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.62,30.139,4.630000000E+03
756,  2023/11/09,13:20:10,511,229.57,230.16,229.9,22.169,22.112,22.137,50.001,4.171000000E+03,1.526800000E+04,1.468700000E+04,0.2732,153.62,30.204,4.640000000E+03
757,  2023/11/09,13:20:10,709,229.64,230.2,229.79,22.171,22.117,22.156,49.996,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.62,30.269,4.650000000E+03
758,  2023/11/09,13:20:10,912,229.64,230.14,229.92,22.167,22.118,22.14,50,4.170000000E+03,1.527100000E+04,1.469100000E+04,0.2731,153.63,30.202,4.640000000E+03
759,  2023/11/09,13:20:11,115,229.53,230.03,229.84,22.174,22.127,22.144,50.004,4.163000000E+03,1.526900000E+04,1.469100000E+04,0.2726,153.63,30.202,4.640000000E+03
760,  2023/11/09,13:20:11,310,229.57,230.06,229.78,22.176,22.129,22.156,49.995,4.159000000E+03,1.527300000E+04,1.469600000E+04,0.2723,153.62,30.204,4.640000000E+03
761,  2023/11/09,13:20:11,512,229.55,229.99,229.77,22.178,22.136,22.157,50.002,4.164000000E+03,1.527300000E+04,1.469400000E+04,0.2726,153.63,30.202,4.640000000E+03
762,  2023/11/09,13:20:11,707,229.47,230.2,229.87,22.189,22.118,22.15,50,4.163000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.63,30.137,4.630000000E+03
763,  2023/11/09,13:20:11,916,229.53,230,229.81,22.166,22.119,22.139,49.998,4.163000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.204,4.640000000E+03
764,  2023/11/09,13:20:12,116,229.57,230.08,229.85,22.176,22.128,22.149,49.998,4.157000000E+03,1.527300000E+04,1.469600000E+04,0.2722,153.62,30.204,4.640000000E+03
765,  2023/11/09,13:20:12,310,229.58,229.98,229.86,22.159,22.121,22.132,50.002,4.162000000E+03,1.526200000E+04,1.468400000E+04,0.2727,153.62,30.204,4.640000000E+03
766,  2023/11/09,13:20:12,510,229.58,230.02,229.79,22.18,22.137,22.159,50.001,4.179000000E+03,1.527600000E+04,1.469300000E+04,0.2736,153.63,30.268,4.650000000E+03
767,  2023/11/09,13:20:12,709,229.53,230.15,229.75,22.17,22.11,22.149,49.995,4.173000000E+03,1.526600000E+04,1.468500000E+04,0.2734,153.63,30.202,4.640000000E+03
768,  2023/11/09,13:20:12,913,229.47,230.17,229.81,22.184,22.117,22.152,50.001,4.165000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.62,30.204,4.640000000E+03
769,  2023/11/09,13:20:13,114,229.55,230.02,229.78,22.169,22.125,22.147,50.002,4.177000000E+03,1.526700000E+04,1.468500000E+04,0.2736,153.62,30.269,4.650000000E+03
770,  2023/11/09,13:20:13,311,229.55,230.22,229.87,22.187,22.122,22.156,49.997,4.167000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.62,30.204,4.640000000E+03
771,  2023/11/09,13:20:13,512,229.49,230.08,229.78,22.184,22.127,22.156,49.999,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.63,30.202,4.640000000E+03
772,  2023/11/09,13:20:13,713,229.46,230.08,229.8,22.188,22.129,22.155,50.001,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.61,30.206,4.640000000E+03
773,  2023/11/09,13:20:13,915,229.61,230.13,229.77,22.161,22.111,22.145,50.001,4.162000000E+03,1.526500000E+04,1.468700000E+04,0.2726,153.62,30.204,4.640000000E+03
774,  2023/11/09,13:20:14,113,229.47,230.02,229.74,22.19,22.138,22.164,49.997,4.171000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.61,30.271,4.650000000E+03
775,  2023/11/09,13:20:14,314,229.51,229.98,229.98,22.192,22.147,22.147,50,4.172000000E+03,1.528000000E+04,1.469900000E+04,0.273,153.63,30.268,4.650000000E+03
776,  2023/11/09,13:20:14,508,229.5,229.96,229.9,22.171,22.127,22.133,50,4.160000000E+03,1.526500000E+04,1.468700000E+04,0.2725,153.63,30.202,4.640000000E+03
777,  2023/11/09,13:20:14,708,229.57,229.94,229.84,22.184,22.148,22.157,49.998,4.162000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.62,30.204,4.640000000E+03
778,  2023/11/09,13:20:14,910,229.59,229.97,229.9,22.177,22.141,22.147,50,4.170000000E+03,1.527500000E+04,1.469500000E+04,0.273,153.63,30.202,4.640000000E+03
779,  2023/11/09,13:20:15,111,229.49,230.11,229.76,22.184,22.124,22.158,50.003,4.164000000E+03,1.527300000E+04,1.469400000E+04,0.2726,153.63,30.202,4.640000000E+03
780,  2023/11/09,13:20:15,311,229.53,230.14,229.75,22.176,22.116,22.155,49.999,4.168000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.63,30.202,4.640000000E+03
781,  2023/11/09,13:20:15,514,229.56,230.12,229.88,22.177,22.124,22.146,49.996,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.62,30.204,4.640000000E+03
782,  2023/11/09,13:20:15,707,229.46,230.02,229.78,22.194,22.14,22.163,50.003,4.162000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.63,30.202,4.640000000E+03
783,  2023/11/09,13:20:15,914,229.54,230.06,229.83,22.168,22.116,22.14,50,4.168000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.62,30.204,4.640000000E+03
784,  2023/11/09,13:20:16,113,229.51,230.07,229.78,22.195,22.141,22.169,49.996,4.167000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
785,  2023/11/09,13:20:16,309,229.6,230.02,229.83,22.165,22.124,22.142,50.003,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.63,30.202,4.640000000E+03
786,  2023/11/09,13:20:16,511,229.64,230.04,229.94,22.161,22.122,22.132,50,4.172000000E+03,1.526700000E+04,1.468600000E+04,0.2733,153.61,30.271,4.650000000E+03
787,  2023/11/09,13:20:16,713,229.56,229.99,229.78,22.158,22.117,22.137,49.995,4.150000000E+03,1.526000000E+04,1.468500000E+04,0.272,153.63,30.137,4.630000000E+03
788,  2023/11/09,13:20:16,915,229.49,229.99,229.81,22.174,22.125,22.143,50.002,4.157000000E+03,1.526600000E+04,1.468900000E+04,0.2723,153.62,30.139,4.630000000E+03
789,  2023/11/09,13:20:17,112,229.57,230.08,229.96,22.179,22.13,22.142,50,4.159000000E+03,1.527500000E+04,1.469800000E+04,0.2723,153.63,30.137,4.630000000E+03
790,  2023/11/09,13:20:17,311,229.51,230.1,229.93,22.176,22.119,22.136,49.999,4.177000000E+03,1.526900000E+04,1.468700000E+04,0.2736,153.63,30.202,4.640000000E+03
791,  2023/11/09,13:20:17,512,229.47,229.99,229.83,22.199,22.149,22.164,50.001,4.174000000E+03,1.528200000E+04,1.470100000E+04,0.2731,153.62,30.269,4.650000000E+03
792,  2023/11/09,13:20:17,711,229.6,230.17,229.94,22.166,22.112,22.133,49.997,4.170000000E+03,1.526800000E+04,1.468700000E+04,0.2731,153.63,30.268,4.650000000E+03
793,  2023/11/09,13:20:17,916,229.53,230.07,229.88,22.171,22.119,22.138,50.001,4.178000000E+03,1.526700000E+04,1.468400000E+04,0.2737,153.62,30.335,4.660000000E+03
794,  2023/11/09,13:20:18,115,229.63,230.12,229.79,22.179,22.132,22.164,50.001,4.172000000E+03,1.527900000E+04,1.469800000E+04,0.2731,153.62,30.269,4.650000000E+03
795,  2023/11/09,13:20:18,314,229.52,230.04,229.78,22.18,22.129,22.155,49.996,4.174000000E+03,1.527200000E+04,1.469100000E+04,0.2733,153.61,30.271,4.650000000E+03
796,  2023/11/09,13:20:18,514,229.64,230.1,229.94,22.159,22.116,22.13,50.001,4.167000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.62,30.269,4.650000000E+03
797,  2023/11/09,13:20:18,710,229.62,229.98,229.83,22.164,22.13,22.144,50.001,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.61,30.206,4.640000000E+03
798,  2023/11/09,13:20:18,910,229.62,230.05,229.94,22.182,22.139,22.151,49.996,4.155000000E+03,1.528000000E+04,1.470400000E+04,0.2719,153.63,30.137,4.630000000E+03
799,  2023/11/09,13:20:19,114,229.46,230.09,229.92,22.198,22.138,22.154,50.004,4.168000000E+03,1.528100000E+04,1.470200000E+04,0.2728,153.62,30.139,4.630000000E+03
800,  2023/11/09,13:20:19,309,229.67,230.19,229.87,22.178,22.128,22.159,49.997,4.173000000E+03,1.528100000E+04,1.470000000E+04,0.2731,153.62,30.204,4.640000000E+03
801,  2023/11/09,13:20:19,509,229.6,230.04,229.79,22.16,22.118,22.142,49.997,4.169000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.62,30.204,4.640000000E+03
802,  2023/11/09,13:20:19,713,229.62,230.14,229.88,22.18,22.13,22.155,50.001,4.167000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.62,30.204,4.640000000E+03
803,  2023/11/09,13:20:19,915,229.56,230.15,229.77,22.179,22.122,22.158,49.997,4.174000000E+03,1.527400000E+04,1.469300000E+04,0.2733,153.62,30.269,4.650000000E+03
804,  2023/11/09,13:20:20,115,229.56,230.1,229.85,22.187,22.136,22.159,50.004,4.164000000E+03,1.528000000E+04,1.470200000E+04,0.2725,153.62,30.204,4.640000000E+03
805,  2023/11/09,13:20:20,310,229.47,230.12,229.82,22.196,22.134,22.162,49.995,4.160000000E+03,1.528000000E+04,1.470300000E+04,0.2723,153.61,30.141,4.630000000E+03
806,  2023/11/09,13:20:20,509,229.59,229.99,229.9,22.174,22.136,22.144,49.999,4.159000000E+03,1.527300000E+04,1.469600000E+04,0.2723,153.62,30.204,4.640000000E+03
807,  2023/11/09,13:20:20,712,229.61,230.03,229.77,22.178,22.138,22.163,49.999,4.167000000E+03,1.527700000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
808,  2023/11/09,13:20:20,914,229.5,230.04,229.77,22.174,22.123,22.148,50.004,4.162000000E+03,1.526700000E+04,1.468900000E+04,0.2726,153.63,30.202,4.640000000E+03
809,  2023/11/09,13:20:21,116,229.5,230.12,229.78,22.19,22.131,22.163,50,4.177000000E+03,1.527800000E+04,1.469600000E+04,0.2734,153.62,30.269,4.650000000E+03
810,  2023/11/09,13:20:21,308,229.66,230.08,229.83,22.159,22.119,22.142,49.995,4.155000000E+03,1.526700000E+04,1.469100000E+04,0.2722,153.63,30.137,4.630000000E+03
811,  2023/11/09,13:20:21,514,229.5,230.1,229.92,22.184,22.127,22.144,50.001,4.166000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.139,4.630000000E+03
812,  2023/11/09,13:20:21,708,229.54,230.01,229.89,22.189,22.144,22.156,50.002,4.166000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.62,30.139,4.630000000E+03
813,  2023/11/09,13:20:21,912,229.46,230.03,229.84,22.194,22.14,22.157,49.996,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.61,30.206,4.640000000E+03
814,  2023/11/09,13:20:22,115,229.56,230.05,229.84,22.176,22.128,22.149,50.001,4.162000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.62,30.139,4.630000000E+03
815,  2023/11/09,13:20:22,308,229.62,230.18,229.79,22.177,22.123,22.161,50,4.167000000E+03,1.527700000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
816,  2023/11/09,13:20:22,511,229.65,230.13,229.85,22.161,22.115,22.142,50,4.174000000E+03,1.526800000E+04,1.468600000E+04,0.2734,153.61,30.271,4.650000000E+03
817,  2023/11/09,13:20:22,707,229.51,230.06,229.89,22.168,22.114,22.131,49.999,4.165000000E+03,1.526300000E+04,1.468400000E+04,0.2729,153.63,30.202,4.640000000E+03
818,  2023/11/09,13:20:22,913,229.48,230.08,229.79,22.176,22.119,22.146,49.997,4.160000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.63,30.202,4.640000000E+03
819,  2023/11/09,13:20:23,112,229.57,230.1,229.9,22.179,22.129,22.147,50.003,4.162000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.63,30.202,4.640000000E+03
820,  2023/11/09,13:20:23,314,229.53,230.05,229.88,22.192,22.141,22.158,50.001,4.163000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.63,30.202,4.640000000E+03
821,  2023/11/09,13:20:23,513,229.65,230.13,229.86,22.153,22.106,22.132,49.993,4.162000000E+03,1.526200000E+04,1.468400000E+04,0.2727,153.63,30.202,4.640000000E+03
822,  2023/11/09,13:20:23,710,229.52,230.08,229.93,22.167,22.112,22.127,50,4.159000000E+03,1.526300000E+04,1.468500000E+04,0.2725,153.62,30.139,4.630000000E+03
823,  2023/11/09,13:20:23,911,229.66,230.14,229.82,22.17,22.125,22.155,50.005,4.168000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.61,30.206,4.640000000E+03
824,  2023/11/09,13:20:24,115,229.56,230.18,229.84,22.187,22.128,22.16,49.999,4.174000000E+03,1.528000000E+04,1.469900000E+04,0.2732,153.62,30.204,4.640000000E+03
825,  2023/11/09,13:20:24,313,229.48,230.16,229.78,22.176,22.111,22.147,49.996,4.162000000E+03,1.526700000E+04,1.468900000E+04,0.2726,153.63,30.202,4.640000000E+03
826,  2023/11/09,13:20:24,511,229.58,230.07,229.76,22.169,22.123,22.152,50.002,4.167000000E+03,1.526900000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
827,  2023/11/09,13:20:24,708,229.65,230.11,229.93,22.161,22.117,22.134,50,4.163000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.204,4.640000000E+03
828,  2023/11/09,13:20:24,915,229.55,230.04,229.87,22.165,22.118,22.134,49.997,4.169000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.61,30.206,4.640000000E+03
829,  2023/11/09,13:20:25,116,229.5,230,229.95,22.176,22.128,22.132,50.003,4.168000000E+03,1.526800000E+04,1.468800000E+04,0.273,153.61,30.141,4.630000000E+03
830,  2023/11/09,13:20:25,311,229.56,229.96,229.92,22.176,22.137,22.141,49.998,4.166000000E+03,1.527200000E+04,1.469300000E+04,0.2728,153.62,30.204,4.640000000E+03
831,  2023/11/09,13:20:25,511,229.52,230.15,229.88,22.172,22.112,22.138,49.997,4.156000000E+03,1.526700000E+04,1.469000000E+04,0.2722,153.61,30.141,4.630000000E+03
832,  2023/11/09,13:20:25,709,229.55,230.05,229.77,22.187,22.138,22.166,50.004,4.171000000E+03,1.527900000E+04,1.469900000E+04,0.273,153.63,30.202,4.640000000E+03
833,  2023/11/09,13:20:25,910,229.66,230.08,229.78,22.163,22.123,22.152,49.998,4.164000000E+03,1.527000000E+04,1.469100000E+04,0.2727,153.63,30.202,4.640000000E+03
834,  2023/11/09,13:20:26,111,229.55,230.03,229.75,22.168,22.121,22.149,49.997,4.162000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.61,30.141,4.630000000E+03
835,  2023/11/09,13:20:26,308,229.52,230.04,229.88,22.177,22.126,22.142,50.003,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.61,30.141,4.630000000E+03
836,  2023/11/09,13:20:26,508,229.52,230.07,229.79,22.181,22.128,22.155,49.999,4.162000000E+03,1.527300000E+04,1.469500000E+04,0.2725,153.62,30.204,4.640000000E+03
837,  2023/11/09,13:20:26,708,229.55,230.14,229.83,22.177,22.119,22.15,49.997,4.167000000E+03,1.527200000E+04,1.469300000E+04,0.2729,153.63,30.202,4.640000000E+03
838,  2023/11/09,13:20:26,913,229.63,230.14,229.9,22.172,22.123,22.146,50,4.173000000E+03,1.527400000E+04,1.469300000E+04,0.2732,153.63,30.268,4.650000000E+03
839,  2023/11/09,13:20:27,113,229.5,229.98,229.95,22.174,22.128,22.131,50,4.170000000E+03,1.526700000E+04,1.468600000E+04,0.2731,153.62,30.204,4.640000000E+03
840,  2023/11/09,13:20:27,309,229.53,230.01,229.86,22.186,22.14,22.154,50.001,4.170000000E+03,1.527700000E+04,1.469700000E+04,0.273,153.63,30.202,4.640000000E+03
841,  2023/11/09,13:20:27,512,229.63,229.97,229.91,22.162,22.128,22.135,49.997,4.170000000E+03,1.526700000E+04,1.468600000E+04,0.2731,153.62,30.204,4.640000000E+03
842,  2023/11/09,13:20:27,711,229.61,230.14,229.84,22.162,22.111,22.14,49.999,4.170000000E+03,1.526600000E+04,1.468500000E+04,0.2732,153.61,30.271,4.650000000E+03
843,  2023/11/09,13:20:27,910,229.67,230.14,229.96,22.158,22.112,22.13,50.001,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
844,  2023/11/09,13:20:28,113,229.57,230.02,229.88,22.175,22.131,22.145,50.002,4.159000000E+03,1.527200000E+04,1.469500000E+04,0.2723,153.61,30.206,4.640000000E+03
845,  2023/11/09,13:20:28,308,229.57,230.15,229.9,22.172,22.116,22.14,49.999,4.171000000E+03,1.527000000E+04,1.468900000E+04,0.2731,153.63,30.202,4.640000000E+03
846,  2023/11/09,13:20:28,508,229.46,229.98,229.86,22.19,22.14,22.151,49.998,4.166000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.63,30.202,4.640000000E+03
847,  2023/11/09,13:20:28,713,229.58,229.99,229.91,22.191,22.152,22.159,50.004,4.169000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.63,30.202,4.640000000E+03
848,  2023/11/09,13:20:28,911,229.57,230.05,229.77,22.165,22.118,22.145,49.998,4.164000000E+03,1.526500000E+04,1.468600000E+04,0.2728,153.63,30.202,4.640000000E+03
849,  2023/11/09,13:20:29,111,229.64,229.95,229.89,22.177,22.146,22.153,50,4.172000000E+03,1.527800000E+04,1.469700000E+04,0.2731,153.61,30.271,4.650000000E+03
850,  2023/11/09,13:20:29,310,229.59,229.94,229.78,22.189,22.155,22.17,50,4.174000000E+03,1.528300000E+04,1.470200000E+04,0.2731,153.62,30.269,4.650000000E+03
851,  2023/11/09,13:20:29,513,229.55,230.1,229.75,22.171,22.117,22.152,49.998,4.168000000E+03,1.526800000E+04,1.468800000E+04,0.273,153.61,30.206,4.640000000E+03
852,  2023/11/09,13:20:29,708,229.52,229.98,229.78,22.196,22.151,22.17,49.999,4.166000000E+03,1.528300000E+04,1.470400000E+04,0.2726,153.63,30.202,4.640000000E+03
853,  2023/11/09,13:20:29,910,229.53,230.03,229.83,22.177,22.129,22.148,50,4.165000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.63,30.202,4.640000000E+03
854,  2023/11/09,13:20:30,116,229.65,230.14,229.82,22.176,22.129,22.159,50.001,4.163000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.61,30.206,4.640000000E+03
855,  2023/11/09,13:20:30,311,229.64,230.09,229.92,22.171,22.127,22.144,49.999,4.165000000E+03,1.527400000E+04,1.469500000E+04,0.2727,153.62,30.139,4.630000000E+03
856,  2023/11/09,13:20:30,512,229.52,229.96,229.77,22.178,22.136,22.154,50.004,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.63,30.202,4.640000000E+03
857,  2023/11/09,13:20:30,708,229.67,230.1,229.77,22.167,22.125,22.157,49.997,4.164000000E+03,1.527300000E+04,1.469400000E+04,0.2726,153.63,30.137,4.630000000E+03
858,  2023/11/09,13:20:30,916,229.67,230,229.85,22.175,22.144,22.158,49.999,4.161000000E+03,1.527900000E+04,1.470100000E+04,0.2723,153.62,30.139,4.630000000E+03
859,  2023/11/09,13:20:31,113,229.48,230.02,229.87,22.172,22.12,22.134,50.002,4.166000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.61,30.141,4.630000000E+03
860,  2023/11/09,13:20:31,311,229.53,230.09,229.92,22.176,22.122,22.138,50,4.165000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
861,  2023/11/09,13:20:31,509,229.58,230.07,229.88,22.183,22.134,22.154,49.997,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.62,30.204,4.640000000E+03
862,  2023/11/09,13:20:31,709,229.54,229.93,229.87,22.191,22.153,22.159,50.002,4.170000000E+03,1.528100000E+04,1.470100000E+04,0.2729,153.63,30.202,4.640000000E+03
863,  2023/11/09,13:20:31,913,229.6,230.05,229.83,22.166,22.123,22.144,50.001,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.63,30.202,4.640000000E+03
864,  2023/11/09,13:20:32,110,229.65,229.95,229.78,22.174,22.145,22.162,49.996,4.165000000E+03,1.527700000E+04,1.469800000E+04,0.2726,153.61,30.206,4.640000000E+03
865,  2023/11/09,13:20:32,314,229.65,229.97,229.91,22.17,22.139,22.145,49.997,4.167000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.204,4.640000000E+03
866,  2023/11/09,13:20:32,509,229.55,230.09,229.85,22.172,22.121,22.143,50.003,4.164000000E+03,1.526900000E+04,1.469000000E+04,0.2727,153.62,30.139,4.630000000E+03
867,  2023/11/09,13:20:32,708,229.65,230.02,229.95,22.164,22.129,22.135,50.003,4.167000000E+03,1.527000000E+04,1.469000000E+04,0.2729,153.63,30.202,4.640000000E+03
868,  2023/11/09,13:20:32,910,229.63,229.96,229.77,22.169,22.138,22.155,49.997,4.162000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.63,30.202,4.640000000E+03
869,  2023/11/09,13:20:33,112,229.53,230.07,229.83,22.18,22.128,22.151,50.001,4.167000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.139,4.630000000E+03
870,  2023/11/09,13:20:33,308,229.69,230.01,229.85,22.182,22.151,22.167,49.997,4.173000000E+03,1.528500000E+04,1.470400000E+04,0.273,153.63,30.268,4.650000000E+03
871,  2023/11/09,13:20:33,513,229.69,230.07,229.9,22.165,22.128,22.144,49.999,4.168000000E+03,1.527300000E+04,1.469300000E+04,0.2729,153.62,30.204,4.640000000E+03
872,  2023/11/09,13:20:33,711,229.54,229.96,229.91,22.176,22.136,22.141,50,4.170000000E+03,1.527100000E+04,1.469100000E+04,0.2731,153.62,30.204,4.640000000E+03
873,  2023/11/09,13:20:33,912,229.59,230.02,229.8,22.163,22.121,22.142,49.997,4.171000000E+03,1.526500000E+04,1.468400000E+04,0.2732,153.63,30.202,4.640000000E+03
874,  2023/11/09,13:20:34,114,229.67,230.04,229.79,22.172,22.137,22.161,50.001,4.169000000E+03,1.527700000E+04,1.469700000E+04,0.2729,153.63,30.202,4.640000000E+03
875,  2023/11/09,13:20:34,311,229.57,230.13,229.72,22.189,22.135,22.175,49.999,4.166000000E+03,1.528200000E+04,1.470300000E+04,0.2726,153.61,30.206,4.640000000E+03
876,  2023/11/09,13:20:34,510,229.6,230.04,229.91,22.182,22.14,22.152,49.999,4.170000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.63,30.202,4.640000000E+03
