Function,Expression,Unit,,,,,,,,,,,,,,,
733,  2023/11/09,9:13:36,934,229.58,230.08,229.79,6.133,6.12,6.127,49.999,4.184000000E+03,4.224000000E+03,5.810000000E+02,0.9905,153.64,29.680,4.560000000E+03
734,  2023/11/09,9:13:37,130,229.44,230.02,229.82,6.124,6.108,6.113,50.001,4.174000000E+03,4.215000000E+03,5.830000000E+02,0.9903,153.63,29.617,4.550000000E+03
735,  2023/11/09,9:13:37,337,229.57,230.04,229.73,6.123,6.11,6.119,49.998,4.171000000E+03,4.217000000E+03,6.240000000E+02,0.9891,153.63,29.617,4.550000000E+03
736,  2023/11/09,9:13:37,535,229.41,229.99,229.79,6.133,6.118,6.123,50.002,4.174000000E+03,4.221000000E+03,6.300000000E+02,0.9889,153.63,29.617,4.550000000E+03
737,  2023/11/09,9:13:37,732,229.49,229.91,229.85,6.127,6.115,6.117,49.998,4.179000000E+03,4.218000000E+03,5.740000000E+02,0.9908,153.63,29.682,4.560000000E+03
738,  2023/11/09,9:13:37,930,229.54,229.94,229.95,6.146,6.134,6.135,50.001,4.189000000E+03,4.232000000E+03,6.050000000E+02,0.9898,153.64,29.680,4.560000000E+03
739,  2023/11/09,9:13:38,133,229.51,230.07,229.85,6.141,6.125,6.132,50.001,4.180000000E+03,4.228000000E+03,6.320000000E+02,0.9886,153.62,29.684,4.560000000E+03
740,  2023/11/09,9:13:38,332,229.58,229.93,229.75,6.131,6.123,6.127,49.999,4.181000000E+03,4.223000000E+03,5.920000000E+02,0.9901,153.64,29.680,4.560000000E+03
741,  2023/11/09,9:13:38,531,229.49,230.01,229.77,6.138,6.124,6.131,50,4.183000000E+03,4.226000000E+03,6.000000000E+02,0.9898,153.62,29.684,4.560000000E+03
742,  2023/11/09,9:13:38,730,229.6,229.93,229.83,6.144,6.135,6.138,49.998,4.183000000E+03,4.232000000E+03,6.410000000E+02,0.9884,153.64,29.680,4.560000000E+03
743,  2023/11/09,9:13:38,933,229.64,230.13,229.87,6.146,6.132,6.14,50,4.187000000E+03,4.234000000E+03,6.260000000E+02,0.9889,153.62,29.684,4.560000000E+03
744,  2023/11/09,9:13:39,133,229.49,229.97,229.83,6.128,6.115,6.119,50,4.177000000E+03,4.219000000E+03,5.920000000E+02,0.99,153.63,29.617,4.550000000E+03
745,  2023/11/09,9:13:39,336,229.61,230.1,229.93,6.131,6.117,6.122,49.999,4.187000000E+03,4.223000000E+03,5.500000000E+02,0.9915,153.64,29.680,4.560000000E+03
746,  2023/11/09,9:13:39,536,229.63,230.05,229.94,6.119,6.107,6.11,49.999,4.172000000E+03,4.215000000E+03,6.000000000E+02,0.9898,153.62,29.619,4.550000000E+03
747,  2023/11/09,9:13:39,729,229.43,230.1,229.76,6.131,6.114,6.122,50.001,4.176000000E+03,4.220000000E+03,6.100000000E+02,0.9896,153.64,29.680,4.560000000E+03
748,  2023/11/09,9:13:39,929,229.5,230.03,229.85,6.137,6.122,6.127,49.997,4.177000000E+03,4.225000000E+03,6.380000000E+02,0.9886,153.63,29.682,4.560000000E+03
749,  2023/11/09,9:13:40,136,229.53,229.9,229.82,6.147,6.137,6.14,50.001,4.187000000E+03,4.233000000E+03,6.240000000E+02,0.9891,153.63,29.682,4.560000000E+03
750,  2023/11/09,9:13:40,331,229.61,229.99,229.89,6.131,6.12,6.123,49.997,4.182000000E+03,4.223000000E+03,5.870000000E+02,0.9903,153.62,29.684,4.560000000E+03
751,  2023/11/09,9:13:40,533,229.53,229.92,229.85,6.143,6.133,6.134,50,4.185000000E+03,4.230000000E+03,6.140000000E+02,0.9894,153.63,29.682,4.560000000E+03
752,  2023/11/09,9:13:40,734,229.51,230.12,229.92,6.141,6.124,6.13,50,4.183000000E+03,4.228000000E+03,6.130000000E+02,0.9894,153.64,29.680,4.560000000E+03
753,  2023/11/09,9:13:40,933,229.59,230.07,229.79,6.125,6.113,6.12,50.001,4.181000000E+03,4.219000000E+03,5.640000000E+02,0.991,153.63,29.682,4.560000000E+03
754,  2023/11/09,9:13:41,131,229.51,230.06,229.76,6.133,6.119,6.127,49.997,4.185000000E+03,4.223000000E+03,5.670000000E+02,0.991,153.62,29.684,4.560000000E+03
755,  2023/11/09,9:13:41,337,229.5,229.97,229.75,6.135,6.123,6.128,50.002,4.175000000E+03,4.224000000E+03,6.390000000E+02,0.9884,153.62,29.619,4.550000000E+03
756,  2023/11/09,9:13:41,531,229.61,230.03,229.91,6.125,6.113,6.117,49.999,4.175000000E+03,4.219000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
757,  2023/11/09,9:13:41,733,229.59,230.06,229.78,6.124,6.111,6.119,50,4.180000000E+03,4.218000000E+03,5.680000000E+02,0.991,153.63,29.682,4.560000000E+03
758,  2023/11/09,9:13:41,932,229.44,230.05,229.84,6.148,6.132,6.138,50,4.183000000E+03,4.232000000E+03,6.390000000E+02,0.9884,153.62,29.684,4.560000000E+03
759,  2023/11/09,9:13:42,134,229.48,229.95,229.8,6.143,6.131,6.134,49.999,4.187000000E+03,4.229000000E+03,5.940000000E+02,0.9901,153.63,29.682,4.560000000E+03
760,  2023/11/09,9:13:42,331,229.58,230.01,229.89,6.124,6.113,6.116,50.001,4.172000000E+03,4.218000000E+03,6.180000000E+02,0.9891,153.63,29.617,4.550000000E+03
761,  2023/11/09,9:13:42,532,229.56,230,229.94,6.084,6.073,6.074,49.996,4.184000000E+03,4.190000000E+03,2.150000000E+02,0.9986,153.63,29.682,4.560000000E+03
762,  2023/11/09,9:13:42,733,229.43,229.92,229.98,6.146,6.132,6.131,50,4.185000000E+03,4.230000000E+03,6.140000000E+02,0.9894,153.63,29.682,4.560000000E+03
763,  2023/11/09,9:13:42,935,229.55,230.03,229.79,6.14,6.126,6.133,50,4.182000000E+03,4.228000000E+03,6.210000000E+02,0.9891,153.63,29.682,4.560000000E+03
764,  2023/11/09,9:13:43,135,229.56,229.96,229.82,6.149,6.14,6.142,49.999,4.186000000E+03,4.235000000E+03,6.450000000E+02,0.9884,153.63,29.682,4.560000000E+03
765,  2023/11/09,9:13:43,335,229.44,230,229.81,6.141,6.126,6.131,50.002,4.179000000E+03,4.227000000E+03,6.370000000E+02,0.9886,153.63,29.682,4.560000000E+03
766,  2023/11/09,9:13:43,536,229.54,230.04,229.87,6.135,6.122,6.127,49.999,4.180000000E+03,4.225000000E+03,6.170000000E+02,0.9893,153.62,29.619,4.550000000E+03
767,  2023/11/09,9:13:43,730,229.6,230.09,229.8,6.121,6.108,6.115,50,4.170000000E+03,4.216000000E+03,6.210000000E+02,0.9891,153.63,29.617,4.550000000E+03
768,  2023/11/09,9:13:43,930,229.48,230,229.9,6.13,6.115,6.119,50,4.176000000E+03,4.220000000E+03,6.070000000E+02,0.9896,153.62,29.619,4.550000000E+03
769,  2023/11/09,9:13:44,132,229.55,230.12,229.81,6.125,6.11,6.118,50.001,4.176000000E+03,4.218000000E+03,5.970000000E+02,0.99,153.64,29.615,4.550000000E+03
770,  2023/11/09,9:13:44,332,229.52,230.06,229.87,6.146,6.132,6.137,50,4.183000000E+03,4.232000000E+03,6.420000000E+02,0.9884,153.62,29.684,4.560000000E+03
771,  2023/11/09,9:13:44,534,229.51,230.04,229.8,6.122,6.107,6.114,49.997,4.177000000E+03,4.215000000E+03,5.630000000E+02,0.991,153.63,29.682,4.560000000E+03
772,  2023/11/09,9:13:44,730,229.53,229.92,229.82,6.146,6.135,6.138,50.001,4.184000000E+03,4.232000000E+03,6.340000000E+02,0.9887,153.64,29.745,4.570000000E+03
773,  2023/11/09,9:13:44,929,229.53,229.99,229.86,6.078,6.065,6.069,50,4.177000000E+03,4.185000000E+03,2.530000000E+02,0.9981,153.63,29.617,4.550000000E+03
774,  2023/11/09,9:13:45,135,229.55,230.11,229.91,6.126,6.112,6.117,49.998,4.177000000E+03,4.219000000E+03,5.930000000E+02,0.99,153.63,29.617,4.550000000E+03
775,  2023/11/09,9:13:45,336,229.54,230.08,229.78,6.122,6.108,6.116,49.999,4.175000000E+03,4.216000000E+03,5.900000000E+02,0.9903,153.63,29.617,4.550000000E+03
776,  2023/11/09,9:13:45,531,229.53,230.1,229.9,6.136,6.12,6.126,50.001,4.177000000E+03,4.225000000E+03,6.380000000E+02,0.9886,153.62,29.684,4.560000000E+03
777,  2023/11/09,9:13:45,733,229.47,230.05,229.79,6.127,6.112,6.119,50,4.179000000E+03,4.218000000E+03,5.700000000E+02,0.9908,153.64,29.680,4.560000000E+03
778,  2023/11/09,9:13:45,935,229.45,230.07,229.83,6.131,6.114,6.12,49.999,4.183000000E+03,4.220000000E+03,5.550000000E+02,0.9912,153.63,29.682,4.560000000E+03
779,  2023/11/09,9:13:46,134,229.4,230.11,229.88,6.138,6.118,6.125,50.002,4.178000000E+03,4.224000000E+03,6.230000000E+02,0.9891,153.63,29.682,4.560000000E+03
780,  2023/11/09,9:13:46,332,229.53,230.07,229.93,6.137,6.122,6.127,49.997,4.177000000E+03,4.226000000E+03,6.440000000E+02,0.9884,153.64,29.615,4.550000000E+03
781,  2023/11/09,9:13:46,535,229.51,230.14,229.97,6.141,6.124,6.128,50.001,4.182000000E+03,4.228000000E+03,6.210000000E+02,0.9891,153.63,29.682,4.560000000E+03
782,  2023/11/09,9:13:46,729,229.49,230.08,229.9,6.148,6.134,6.137,49.997,4.192000000E+03,4.233000000E+03,5.880000000E+02,0.9903,153.64,29.745,4.570000000E+03
783,  2023/11/09,9:13:46,933,229.43,230.06,229.96,6.151,6.135,6.137,50.001,4.185000000E+03,4.234000000E+03,6.440000000E+02,0.9884,153.64,29.745,4.570000000E+03
784,  2023/11/09,9:13:47,134,229.49,229.99,229.9,6.08,6.067,6.069,49.999,4.183000000E+03,4.186000000E+03,1.630000000E+02,0.9993,153.62,29.684,4.560000000E+03
785,  2023/11/09,9:13:47,333,229.54,229.99,229.77,6.15,6.138,6.144,50.001,4.188000000E+03,4.235000000E+03,6.260000000E+02,0.9889,153.63,29.682,4.560000000E+03
786,  2023/11/09,9:13:47,533,229.5,230.03,229.89,6.131,6.117,6.12,49.999,4.174000000E+03,4.221000000E+03,6.280000000E+02,0.9889,153.63,29.617,4.550000000E+03
787,  2023/11/09,9:13:47,731,229.42,230.08,229.76,6.136,6.118,6.127,50.001,4.176000000E+03,4.223000000E+03,6.250000000E+02,0.9889,153.64,29.680,4.560000000E+03
788,  2023/11/09,9:13:47,933,229.52,230.05,229.89,6.126,6.112,6.116,50.001,4.177000000E+03,4.218000000E+03,5.900000000E+02,0.9903,153.63,29.617,4.550000000E+03
789,  2023/11/09,9:13:48,132,229.47,229.99,229.84,6.127,6.114,6.117,49.996,4.171000000E+03,4.218000000E+03,6.250000000E+02,0.9889,153.63,29.617,4.550000000E+03
790,  2023/11/09,9:13:48,334,229.55,230,229.89,6.137,6.124,6.128,49.999,4.179000000E+03,4.226000000E+03,6.290000000E+02,0.9889,153.64,29.615,4.550000000E+03
791,  2023/11/09,9:13:48,533,229.5,229.97,229.94,6.135,6.123,6.123,49.999,4.180000000E+03,4.224000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
792,  2023/11/09,9:13:48,734,229.49,230.11,229.96,6.134,6.118,6.121,49.999,4.180000000E+03,4.223000000E+03,5.990000000E+02,0.9898,153.63,29.682,4.560000000E+03
793,  2023/11/09,9:13:48,929,229.6,230.06,229.83,6.124,6.111,6.118,49.997,4.181000000E+03,4.218000000E+03,5.560000000E+02,0.9912,153.63,29.682,4.560000000E+03
794,  2023/11/09,9:13:49,131,229.56,229.96,229.94,6.142,6.132,6.132,50,4.190000000E+03,4.230000000E+03,5.780000000E+02,0.9905,153.63,29.747,4.570000000E+03
795,  2023/11/09,9:13:49,333,229.42,230.03,229.82,6.123,6.106,6.112,49.998,4.175000000E+03,4.214000000E+03,5.750000000E+02,0.9907,153.63,29.682,4.560000000E+03
796,  2023/11/09,9:13:49,533,229.57,230.03,229.97,6.146,6.134,6.136,50,4.186000000E+03,4.233000000E+03,6.260000000E+02,0.9889,153.64,29.680,4.560000000E+03
797,  2023/11/09,9:13:49,732,229.45,230.12,229.86,6.136,6.119,6.125,50,4.175000000E+03,4.224000000E+03,6.430000000E+02,0.9884,153.64,29.680,4.560000000E+03
798,  2023/11/09,9:13:49,934,229.55,230.08,229.78,6.124,6.109,6.117,50,4.175000000E+03,4.217000000E+03,5.920000000E+02,0.99,153.63,29.617,4.550000000E+03
799,  2023/11/09,9:13:50,131,229.58,230.16,229.91,6.131,6.116,6.123,49.999,4.176000000E+03,4.223000000E+03,6.260000000E+02,0.9889,153.62,29.684,4.560000000E+03
800,  2023/11/09,9:13:50,337,229.37,230.1,229.83,6.14,6.12,6.128,50.002,4.178000000E+03,4.225000000E+03,6.310000000E+02,0.9889,153.64,29.680,4.560000000E+03
801,  2023/11/09,9:13:50,531,229.53,230.03,229.91,6.131,6.119,6.121,49.999,4.183000000E+03,4.222000000E+03,5.690000000E+02,0.9908,153.63,29.682,4.560000000E+03
802,  2023/11/09,9:13:50,735,229.42,230.06,229.84,6.152,6.134,6.141,50,4.186000000E+03,4.234000000E+03,6.350000000E+02,0.9887,153.64,29.680,4.560000000E+03
803,  2023/11/09,9:13:50,929,229.47,230.02,229.95,6.132,6.116,6.119,49.997,4.184000000E+03,4.221000000E+03,5.550000000E+02,0.9912,153.62,29.684,4.560000000E+03
804,  2023/11/09,9:13:51,130,229.43,229.98,229.78,6.141,6.127,6.132,50.003,4.182000000E+03,4.227000000E+03,6.130000000E+02,0.9894,153.62,29.684,4.560000000E+03
805,  2023/11/09,9:13:51,335,229.51,230.07,229.95,6.125,6.109,6.113,49.999,4.179000000E+03,4.217000000E+03,5.660000000E+02,0.991,153.64,29.680,4.560000000E+03
806,  2023/11/09,9:13:51,536,229.43,230.18,229.89,6.127,6.106,6.115,50.001,4.177000000E+03,4.217000000E+03,5.760000000E+02,0.9905,153.62,29.684,4.560000000E+03
807,  2023/11/09,9:13:51,731,229.53,230.07,229.93,6.13,6.116,6.119,49.999,4.184000000E+03,4.221000000E+03,5.570000000E+02,0.9912,153.63,29.682,4.560000000E+03
808,  2023/11/09,9:13:51,935,229.41,230.21,229.88,6.135,6.113,6.122,50,4.184000000E+03,4.222000000E+03,5.650000000E+02,0.991,153.64,29.680,4.560000000E+03
809,  2023/11/09,9:13:52,133,229.4,230.09,229.8,6.151,6.132,6.14,50,4.188000000E+03,4.233000000E+03,6.170000000E+02,0.9894,153.62,29.684,4.560000000E+03
810,  2023/11/09,9:13:52,331,229.57,230.22,229.83,6.146,6.13,6.139,49.998,4.185000000E+03,4.233000000E+03,6.350000000E+02,0.9887,153.64,29.680,4.560000000E+03
811,  2023/11/09,9:13:52,531,229.48,230.12,229.85,6.128,6.112,6.118,50,4.179000000E+03,4.219000000E+03,5.820000000E+02,0.9905,153.63,29.617,4.550000000E+03
812,  2023/11/09,9:13:52,731,229.58,230.08,229.85,6.116,6.102,6.108,49.996,4.174000000E+03,4.212000000E+03,5.670000000E+02,0.991,153.63,29.682,4.560000000E+03
813,  2023/11/09,9:13:52,935,229.46,230.11,229.84,6.126,6.108,6.116,49.998,4.179000000E+03,4.217000000E+03,5.650000000E+02,0.991,153.63,29.682,4.560000000E+03
814,  2023/11/09,9:13:53,133,229.43,230.15,229.9,6.143,6.124,6.13,50.002,4.180000000E+03,4.228000000E+03,6.380000000E+02,0.9886,153.63,29.682,4.560000000E+03
815,  2023/11/09,9:13:53,336,229.56,230.15,229.81,6.131,6.114,6.124,49.999,4.180000000E+03,4.222000000E+03,5.930000000E+02,0.9901,153.63,29.682,4.560000000E+03
816,  2023/11/09,9:13:53,535,229.52,230.18,229.78,6.129,6.111,6.122,50.004,4.182000000E+03,4.220000000E+03,5.640000000E+02,0.991,153.63,29.682,4.560000000E+03
817,  2023/11/09,9:13:53,731,229.5,230.08,229.88,6.118,6.101,6.108,49.998,4.174000000E+03,4.212000000E+03,5.630000000E+02,0.991,153.64,29.680,4.560000000E+03
818,  2023/11/09,9:13:53,933,229.52,230.16,229.9,6.114,6.098,6.104,50,4.174000000E+03,4.210000000E+03,5.520000000E+02,0.9914,153.63,29.617,4.550000000E+03
819,  2023/11/09,9:13:54,133,229.53,230.16,229.72,6.133,6.116,6.128,49.999,4.179000000E+03,4.223000000E+03,6.060000000E+02,0.9896,153.63,29.617,4.550000000E+03
820,  2023/11/09,9:13:54,332,229.4,230.01,229.76,6.123,6.107,6.114,50.004,4.173000000E+03,4.214000000E+03,5.840000000E+02,0.9903,153.63,29.617,4.550000000E+03
821,  2023/11/09,9:13:54,532,229.47,230.09,229.85,6.124,6.108,6.114,50,4.176000000E+03,4.216000000E+03,5.830000000E+02,0.9905,153.64,29.615,4.550000000E+03
822,  2023/11/09,9:13:54,729,229.58,230.2,229.78,6.14,6.124,6.135,50,4.185000000E+03,4.229000000E+03,6.060000000E+02,0.9896,153.63,29.682,4.560000000E+03
823,  2023/11/09,9:13:54,933,229.51,230.01,229.85,6.114,6.102,6.105,50.001,4.174000000E+03,4.210000000E+03,5.520000000E+02,0.9914,153.64,29.680,4.560000000E+03
824,  2023/11/09,9:13:55,135,229.59,230.04,229.77,6.14,6.128,6.135,49.998,4.182000000E+03,4.229000000E+03,6.280000000E+02,0.9889,153.63,29.682,4.560000000E+03
825,  2023/11/09,9:13:55,335,229.39,230.1,229.83,6.123,6.105,6.112,50.003,4.177000000E+03,4.214000000E+03,5.560000000E+02,0.9912,153.62,29.684,4.560000000E+03
826,  2023/11/09,9:13:55,537,229.45,230.06,229.85,6.154,6.138,6.143,49.999,4.186000000E+03,4.236000000E+03,6.500000000E+02,0.9882,153.64,29.680,4.560000000E+03
827,  2023/11/09,9:13:55,731,229.48,230.06,229.93,6.13,6.114,6.118,50.002,4.176000000E+03,4.220000000E+03,6.090000000E+02,0.9896,153.63,29.617,4.550000000E+03
828,  2023/11/09,9:13:55,930,229.57,230.11,229.86,6.135,6.12,6.127,49.999,4.180000000E+03,4.225000000E+03,6.140000000E+02,0.9893,153.64,29.680,4.560000000E+03
829,  2023/11/09,9:13:56,132,229.51,230.22,229.87,6.136,6.117,6.127,50.001,4.182000000E+03,4.225000000E+03,6.020000000E+02,0.9898,153.64,29.615,4.550000000E+03
830,  2023/11/09,9:13:56,337,229.55,230.06,229.73,6.128,6.114,6.123,50,4.180000000E+03,4.220000000E+03,5.800000000E+02,0.9905,153.63,29.617,4.550000000E+03
831,  2023/11/09,9:13:56,534,229.4,230.14,229.82,6.125,6.105,6.113,50.001,4.178000000E+03,4.215000000E+03,5.560000000E+02,0.9912,153.63,29.617,4.550000000E+03
832,  2023/11/09,9:13:56,731,229.58,230.1,229.76,6.126,6.111,6.121,49.999,4.181000000E+03,4.219000000E+03,5.660000000E+02,0.991,153.64,29.680,4.560000000E+03
833,  2023/11/09,9:13:56,932,229.58,230.2,229.83,6.133,6.117,6.126,50,4.177000000E+03,4.224000000E+03,6.250000000E+02,0.9889,153.64,29.680,4.560000000E+03
834,  2023/11/09,9:13:57,135,229.56,230.15,229.88,6.128,6.112,6.119,50,4.181000000E+03,4.220000000E+03,5.690000000E+02,0.9908,153.62,29.619,4.550000000E+03
835,  2023/11/09,9:13:57,331,229.5,230.06,229.82,6.141,6.126,6.132,49.999,4.180000000E+03,4.228000000E+03,6.340000000E+02,0.9886,153.63,29.617,4.550000000E+03
836,  2023/11/09,9:13:57,535,229.57,230.16,229.88,6.136,6.12,6.128,49.998,4.182000000E+03,4.226000000E+03,6.080000000E+02,0.9896,153.64,29.680,4.560000000E+03
837,  2023/11/09,9:13:57,730,229.42,230.09,229.9,6.137,6.12,6.124,49.999,4.186000000E+03,4.224000000E+03,5.640000000E+02,0.991,153.64,29.680,4.560000000E+03
838,  2023/11/09,9:13:57,934,229.5,230.03,229.86,6.126,6.112,6.117,49.999,4.179000000E+03,4.218000000E+03,5.690000000E+02,0.9908,153.63,29.682,4.560000000E+03
839,  2023/11/09,9:13:58,130,229.46,230.13,229.82,6.135,6.117,6.125,50.005,4.176000000E+03,4.223000000E+03,6.310000000E+02,0.9889,153.63,29.617,4.550000000E+03
840,  2023/11/09,9:13:58,337,229.63,230.1,229.78,6.136,6.123,6.132,49.996,4.178000000E+03,4.227000000E+03,6.430000000E+02,0.9884,153.63,29.617,4.550000000E+03
841,  2023/11/09,9:13:58,533,229.58,230.22,229.84,6.124,6.108,6.117,50.002,4.182000000E+03,4.218000000E+03,5.510000000E+02,0.9915,153.63,29.617,4.550000000E+03
842,  2023/11/09,9:13:58,732,229.44,230.06,229.78,6.116,6.1,6.107,49.999,4.170000000E+03,4.210000000E+03,5.780000000E+02,0.9905,153.64,29.615,4.550000000E+03
843,  2023/11/09,9:13:58,933,229.4,230.09,229.72,6.116,6.098,6.107,50.002,4.173000000E+03,4.209000000E+03,5.530000000E+02,0.9914,153.63,29.617,4.550000000E+03
844,  2023/11/09,9:13:59,135,229.55,230.15,229.83,6.106,6.09,6.099,49.999,4.167000000E+03,4.205000000E+03,5.610000000E+02,0.991,153.64,29.615,4.550000000E+03
845,  2023/11/09,9:13:59,336,229.54,230.18,229.71,6.124,6.107,6.119,49.999,4.178000000E+03,4.217000000E+03,5.690000000E+02,0.9908,153.63,29.682,4.560000000E+03
846,  2023/11/09,9:13:59,537,229.41,230.14,229.71,6.135,6.114,6.127,49.999,4.174000000E+03,4.222000000E+03,6.340000000E+02,0.9886,153.64,29.615,4.550000000E+03
847,  2023/11/09,9:13:59,732,229.56,230.15,229.91,6.132,6.116,6.123,49.999,4.185000000E+03,4.223000000E+03,5.640000000E+02,0.991,153.62,29.684,4.560000000E+03
848,  2023/11/09,9:13:59,935,229.45,230.03,229.91,6.132,6.116,6.12,49.998,4.184000000E+03,4.221000000E+03,5.560000000E+02,0.9912,153.63,29.682,4.560000000E+03
849,  2023/11/09,9:14:00,134,229.58,230.05,229.83,6.118,6.106,6.112,50.001,4.176000000E+03,4.214000000E+03,5.660000000E+02,0.991,153.62,29.619,4.550000000E+03
850,  2023/11/09,9:14:00,331,229.56,230.23,229.72,6.122,6.103,6.118,49.998,4.174000000E+03,4.216000000E+03,5.960000000E+02,0.99,153.62,29.619,4.550000000E+03
851,  2023/11/09,9:14:00,536,229.41,230.17,229.76,6.124,6.105,6.115,50.002,4.174000000E+03,4.215000000E+03,5.900000000E+02,0.9903,153.63,29.617,4.550000000E+03
852,  2023/11/09,9:14:00,729,229.41,230.23,229.75,6.132,6.109,6.123,50,4.177000000E+03,4.220000000E+03,6.040000000E+02,0.9898,153.62,29.619,4.550000000E+03
853,  2023/11/09,9:14:00,929,229.62,230.12,229.75,6.145,6.132,6.141,50,4.183000000E+03,4.233000000E+03,6.490000000E+02,0.9882,153.63,29.682,4.560000000E+03
854,  2023/11/09,9:14:01,135,229.47,230.11,229.75,6.129,6.111,6.121,50.001,4.173000000E+03,4.219000000E+03,6.230000000E+02,0.9891,153.63,29.617,4.550000000E+03
855,  2023/11/09,9:14:01,334,229.49,230.03,229.71,6.131,6.117,6.125,50,4.177000000E+03,4.221000000E+03,6.110000000E+02,0.9896,153.62,29.619,4.550000000E+03
856,  2023/11/09,9:14:01,534,229.52,230.11,229.73,6.113,6.097,6.107,49.998,4.173000000E+03,4.209000000E+03,5.480000000E+02,0.9914,153.63,29.617,4.550000000E+03
857,  2023/11/09,9:14:01,731,229.48,230.11,229.77,6.131,6.114,6.124,49.999,4.172000000E+03,4.221000000E+03,6.410000000E+02,0.9884,153.64,29.615,4.550000000E+03
858,  2023/11/09,9:14:01,933,229.4,230.18,229.85,6.12,6.1,6.108,50.001,4.174000000E+03,4.212000000E+03,5.660000000E+02,0.991,153.63,29.617,4.550000000E+03
859,  2023/11/09,9:14:02,135,229.47,230.14,229.76,6.126,6.108,6.118,49.996,4.180000000E+03,4.217000000E+03,5.600000000E+02,0.9912,153.64,29.680,4.560000000E+03
860,  2023/11/09,9:14:02,333,229.42,230.09,229.78,6.136,6.118,6.126,50,4.186000000E+03,4.223000000E+03,5.610000000E+02,0.9912,153.64,29.680,4.560000000E+03
861,  2023/11/09,9:14:02,531,229.6,230.12,229.84,6.138,6.124,6.132,49.998,4.181000000E+03,4.228000000E+03,6.290000000E+02,0.9889,153.64,29.680,4.560000000E+03
862,  2023/11/09,9:14:02,733,229.52,230.2,229.75,6.132,6.114,6.125,50,4.182000000E+03,4.222000000E+03,5.810000000E+02,0.9905,153.64,29.680,4.560000000E+03
863,  2023/11/09,9:14:02,929,229.48,230.07,229.71,6.125,6.11,6.119,50.001,4.176000000E+03,4.217000000E+03,5.880000000E+02,0.9903,153.63,29.617,4.550000000E+03
864,  2023/11/09,9:14:03,135,229.58,230.25,229.79,6.108,6.09,6.103,49.999,4.169000000E+03,4.207000000E+03,5.660000000E+02,0.991,153.62,29.619,4.550000000E+03
865,  2023/11/09,9:14:03,333,229.57,230.1,229.71,6.133,6.12,6.129,50.001,4.186000000E+03,4.224000000E+03,5.670000000E+02,0.991,153.63,29.682,4.560000000E+03
866,  2023/11/09,9:14:03,536,229.57,230.14,229.71,6.12,6.106,6.116,49.995,4.168000000E+03,4.215000000E+03,6.300000000E+02,0.9888,153.64,29.615,4.550000000E+03
867,  2023/11/09,9:14:03,730,229.42,230.12,229.77,6.124,6.105,6.115,50.001,4.170000000E+03,4.215000000E+03,6.160000000E+02,0.9893,153.63,29.617,4.550000000E+03
868,  2023/11/09,9:14:03,929,229.41,230.06,229.86,6.136,6.119,6.124,49.998,4.184000000E+03,4.223000000E+03,5.700000000E+02,0.9908,153.64,29.680,4.560000000E+03
869,  2023/11/09,9:14:04,134,229.62,230.08,229.83,6.142,6.13,6.136,50.001,4.185000000E+03,4.231000000E+03,6.220000000E+02,0.9891,153.62,29.749,4.570000000E+03
870,  2023/11/09,9:14:04,334,229.47,230.18,229.85,6.132,6.113,6.121,49.998,4.182000000E+03,4.221000000E+03,5.750000000E+02,0.9908,153.63,29.682,4.560000000E+03
871,  2023/11/09,9:14:04,535,229.57,230.16,229.8,6.132,6.115,6.126,49.999,4.185000000E+03,4.223000000E+03,5.640000000E+02,0.991,153.64,29.680,4.560000000E+03
872,  2023/11/09,9:14:04,732,229.55,230.01,229.82,6.122,6.11,6.115,49.999,4.167000000E+03,4.216000000E+03,6.420000000E+02,0.9884,153.63,29.552,4.540000000E+03
873,  2023/11/09,9:14:04,931,229.53,230.02,229.86,6.131,6.118,6.123,50,4.179000000E+03,4.222000000E+03,6.000000000E+02,0.9898,153.63,29.682,4.560000000E+03
874,  2023/11/09,9:14:05,131,229.5,230.14,229.85,6.134,6.116,6.124,49.999,4.180000000E+03,4.223000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
875,  2023/11/09,9:14:05,335,229.53,230.17,229.68,6.14,6.123,6.136,49.999,4.185000000E+03,4.228000000E+03,5.990000000E+02,0.9898,153.64,29.680,4.560000000E+03
876,  2023/11/09,9:14:05,534,229.4,230.18,229.74,6.139,6.119,6.13,50.002,4.185000000E+03,4.225000000E+03,5.800000000E+02,0.9905,153.62,29.684,4.560000000E+03
877,  2023/11/09,9:14:05,733,229.52,230.07,229.78,6.133,6.119,6.126,49.998,4.182000000E+03,4.223000000E+03,5.880000000E+02,0.9903,153.63,29.682,4.560000000E+03
878,  2023/11/09,9:14:05,933,229.43,230.22,229.78,6.124,6.102,6.115,50.002,4.176000000E+03,4.215000000E+03,5.740000000E+02,0.9907,153.62,29.684,4.560000000E+03
879,  2023/11/09,9:14:06,134,229.45,230.07,229.71,6.128,6.111,6.121,50,4.173000000E+03,4.218000000E+03,6.130000000E+02,0.9893,153.62,29.619,4.550000000E+03
880,  2023/11/09,9:14:06,336,229.48,230.08,229.83,6.136,6.119,6.126,49.999,4.182000000E+03,4.224000000E+03,5.950000000E+02,0.9901,153.62,29.684,4.560000000E+03
