Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/08,14:01:43,329,229.66,229.92,229.62,21.874,21.85,21.878,49.999,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.63,21.975,-3.376000000E+03
711,  2023/11/08,14:01:43,529,229.58,229.99,229.72,21.879,21.84,21.866,50.001,-3.461000000E+03,1.506900000E+04,1.466600000E+04,-0.2297,153.62,21.976,-3.376000000E+03
712,  2023/11/08,14:01:43,730,229.63,229.97,229.69,21.876,21.843,21.87,49.999,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.61,21.978,-3.376000000E+03
713,  2023/11/08,14:01:43,930,229.59,229.97,229.72,21.896,21.859,21.883,50,-3.461000000E+03,1.508100000E+04,1.467800000E+04,-0.2295,153.61,21.997,-3.379000000E+03
714,  2023/11/08,14:01:44,132,229.7,229.9,229.76,21.879,21.86,21.874,50.001,-3.464000000E+03,1.507700000E+04,1.467400000E+04,-0.2298,153.63,21.981,-3.377000000E+03
715,  2023/11/08,14:01:44,326,229.57,229.89,229.71,21.902,21.872,21.888,49.998,-3.467000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.61,22.004,-3.380000000E+03
716,  2023/11/08,14:01:44,529,229.76,229.91,229.66,21.869,21.855,21.879,50,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.61,21.991,-3.378000000E+03
717,  2023/11/08,14:01:44,729,229.73,229.87,229.72,21.869,21.856,21.87,49.999,-3.469000000E+03,1.507200000E+04,1.466700000E+04,-0.2302,153.62,21.983,-3.377000000E+03
718,  2023/11/08,14:01:44,926,229.73,230,229.67,21.892,21.867,21.898,50.001,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.62,21.989,-3.378000000E+03
719,  2023/11/08,14:01:45,126,229.57,229.97,229.72,21.896,21.858,21.882,49.999,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.62,21.996,-3.379000000E+03
720,  2023/11/08,14:01:45,325,229.67,229.87,229.68,21.878,21.858,21.877,49.999,-3.459000000E+03,1.507400000E+04,1.467200000E+04,-0.2295,153.62,21.996,-3.379000000E+03
721,  2023/11/08,14:01:45,529,229.6,229.97,229.61,21.884,21.85,21.883,50.001,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,21.996,-3.379000000E+03
722,  2023/11/08,14:01:45,730,229.67,229.94,229.64,21.871,21.845,21.873,49.997,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.63,21.994,-3.379000000E+03
723,  2023/11/08,14:01:45,926,229.64,229.97,229.82,21.892,21.861,21.875,50.001,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.61,21.997,-3.379000000E+03
724,  2023/11/08,14:01:46,131,229.6,229.81,229.79,21.899,21.879,21.881,49.998,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.61,21.997,-3.379000000E+03
725,  2023/11/08,14:01:46,329,229.75,229.9,229.65,21.876,21.862,21.885,50,-3.464000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.63,21.994,-3.379000000E+03
726,  2023/11/08,14:01:46,527,229.62,229.98,229.79,21.885,21.852,21.869,49.999,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.61,21.997,-3.379000000E+03
727,  2023/11/08,14:01:46,730,229.69,229.95,229.74,21.877,21.852,21.873,49.998,-3.471000000E+03,1.507500000E+04,1.467000000E+04,-0.2302,153.62,22.002,-3.380000000E+03
728,  2023/11/08,14:01:46,926,229.61,229.87,229.63,21.882,21.857,21.88,49.998,-3.466000000E+03,1.507300000E+04,1.466900000E+04,-0.2299,153.61,22.004,-3.380000000E+03
729,  2023/11/08,14:01:47,127,229.63,229.86,229.79,21.884,21.863,21.869,50.002,-3.463000000E+03,1.507600000E+04,1.467300000E+04,-0.2297,153.63,22.001,-3.380000000E+03
730,  2023/11/08,14:01:47,329,229.74,229.89,229.64,21.865,21.851,21.875,49.997,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.63,22.001,-3.380000000E+03
731,  2023/11/08,14:01:47,527,229.68,229.85,229.66,21.887,21.871,21.889,49.999,-3.464000000E+03,1.508100000E+04,1.467800000E+04,-0.2297,153.61,21.984,-3.377000000E+03
732,  2023/11/08,14:01:47,725,229.55,229.97,229.7,21.905,21.865,21.891,50.001,-3.458000000E+03,1.508500000E+04,1.468300000E+04,-0.2292,153.61,21.984,-3.377000000E+03
733,  2023/11/08,14:01:47,926,229.6,229.78,229.8,21.89,21.874,21.871,50,-3.461000000E+03,1.507800000E+04,1.467500000E+04,-0.2295,153.62,21.983,-3.377000000E+03
734,  2023/11/08,14:01:48,131,229.6,229.9,229.86,21.88,21.852,21.855,49.999,-3.459000000E+03,1.507100000E+04,1.466900000E+04,-0.2295,153.62,21.989,-3.378000000E+03
735,  2023/11/08,14:01:48,328,229.67,229.99,229.67,21.882,21.852,21.882,50.002,-3.460000000E+03,1.507700000E+04,1.467500000E+04,-0.2295,153.62,21.983,-3.377000000E+03
736,  2023/11/08,14:01:48,525,229.6,229.87,229.73,21.88,21.854,21.868,49.997,-3.465000000E+03,1.507100000E+04,1.466700000E+04,-0.2299,153.63,21.994,-3.379000000E+03
737,  2023/11/08,14:01:48,728,229.67,229.95,229.83,21.895,21.869,21.88,50.001,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.63,22.007,-3.381000000E+03
738,  2023/11/08,14:01:48,925,229.68,229.85,229.61,21.886,21.869,21.892,50,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.62,22.002,-3.380000000E+03
739,  2023/11/08,14:01:49,128,229.53,230.01,229.63,21.888,21.842,21.879,49.996,-3.471000000E+03,1.507200000E+04,1.466700000E+04,-0.2303,153.62,22.002,-3.380000000E+03
740,  2023/11/08,14:01:49,327,229.58,229.96,229.77,21.886,21.851,21.868,50,-3.468000000E+03,1.507400000E+04,1.467000000E+04,-0.2301,153.63,21.994,-3.379000000E+03
741,  2023/11/08,14:01:49,528,229.58,229.95,229.72,21.894,21.858,21.88,50.003,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.61,21.997,-3.379000000E+03
742,  2023/11/08,14:01:49,725,229.68,229.87,229.83,21.886,21.867,21.871,49.998,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.61,21.997,-3.379000000E+03
743,  2023/11/08,14:01:49,929,229.59,230,229.78,21.888,21.85,21.87,49.999,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.63,21.981,-3.377000000E+03
744,  2023/11/08,14:01:50,129,229.71,230.03,229.82,21.874,21.844,21.863,50,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.63,21.981,-3.377000000E+03
745,  2023/11/08,14:01:50,327,229.54,229.79,229.67,21.892,21.868,21.879,49.997,-3.463000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,21.976,-3.376000000E+03
746,  2023/11/08,14:01:50,528,229.69,229.85,229.87,21.882,21.866,21.865,49.998,-3.465000000E+03,1.507800000E+04,1.467400000E+04,-0.2298,153.62,21.989,-3.378000000E+03
747,  2023/11/08,14:01:50,729,229.68,229.9,229.84,21.872,21.852,21.857,50.002,-3.466000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.61,21.997,-3.379000000E+03
748,  2023/11/08,14:01:50,927,229.68,229.92,229.79,21.871,21.848,21.861,49.997,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.63,21.994,-3.379000000E+03
749,  2023/11/08,14:01:51,128,229.59,230.01,229.74,21.9,21.859,21.886,49.997,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.62,22.015,-3.382000000E+03
750,  2023/11/08,14:01:51,326,229.61,229.89,229.73,21.901,21.875,21.889,50,-3.468000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.61,22.010,-3.381000000E+03
751,  2023/11/08,14:01:51,530,229.66,229.94,229.67,21.885,21.857,21.884,50.001,-3.467000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.63,22.001,-3.380000000E+03
752,  2023/11/08,14:01:51,726,229.59,230.01,229.63,21.878,21.839,21.874,50,-3.468000000E+03,1.506900000E+04,1.466500000E+04,-0.2301,153.63,21.981,-3.377000000E+03
753,  2023/11/08,14:01:51,926,229.64,229.99,229.66,21.881,21.847,21.879,50,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.63,21.988,-3.378000000E+03
754,  2023/11/08,14:01:52,127,229.59,229.84,229.73,21.896,21.871,21.882,50,-3.465000000E+03,1.508100000E+04,1.467800000E+04,-0.2298,153.63,21.981,-3.377000000E+03
755,  2023/11/08,14:01:52,326,229.53,229.92,229.68,21.91,21.872,21.896,50.001,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.61,21.978,-3.376000000E+03
756,  2023/11/08,14:01:52,527,229.66,229.84,229.8,21.896,21.879,21.883,49.996,-3.466000000E+03,1.508600000E+04,1.468200000E+04,-0.2297,153.62,21.989,-3.378000000E+03
757,  2023/11/08,14:01:52,729,229.66,229.82,229.71,21.895,21.879,21.89,50.003,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.61,21.991,-3.378000000E+03
758,  2023/11/08,14:01:52,927,229.52,229.96,229.82,21.899,21.857,21.871,49.997,-3.466000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.63,21.988,-3.378000000E+03
759,  2023/11/08,14:01:53,131,229.61,229.86,229.68,21.902,21.879,21.896,50.001,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,21.981,-3.377000000E+03
760,  2023/11/08,14:01:53,327,229.67,229.91,229.82,21.895,21.872,21.881,50.002,-3.463000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.63,21.988,-3.378000000E+03
761,  2023/11/08,14:01:53,528,229.67,229.88,229.8,21.885,21.865,21.873,49.997,-3.469000000E+03,1.507900000E+04,1.467500000E+04,-0.2301,153.63,21.994,-3.379000000E+03
762,  2023/11/08,14:01:53,727,229.69,230.01,229.74,21.869,21.838,21.864,49.999,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.61,21.997,-3.379000000E+03
763,  2023/11/08,14:01:53,929,229.65,229.84,229.75,21.899,21.88,21.889,49.999,-3.467000000E+03,1.508700000E+04,1.468300000E+04,-0.2298,153.62,21.989,-3.378000000E+03
764,  2023/11/08,14:01:54,127,229.67,229.9,229.68,21.885,21.863,21.884,49.999,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,21.976,-3.376000000E+03
765,  2023/11/08,14:01:54,330,229.55,229.99,229.69,21.889,21.847,21.876,49.999,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.63,21.975,-3.376000000E+03
766,  2023/11/08,14:01:54,525,229.54,230.05,229.85,21.895,21.845,21.865,50,-3.459000000E+03,1.507700000E+04,1.467500000E+04,-0.2294,153.63,21.975,-3.376000000E+03
767,  2023/11/08,14:01:54,730,229.68,229.89,229.78,21.874,21.854,21.864,50,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.996,-3.379000000E+03
768,  2023/11/08,14:01:54,929,229.63,229.85,229.71,21.89,21.869,21.883,49.995,-3.463000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.63,21.988,-3.378000000E+03
769,  2023/11/08,14:01:55,126,229.63,229.94,229.8,21.896,21.867,21.88,50,-3.467000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.62,21.996,-3.379000000E+03
770,  2023/11/08,14:01:55,327,229.5,229.9,229.81,21.895,21.858,21.866,50,-3.467000000E+03,1.507500000E+04,1.467100000E+04,-0.23,153.63,22.014,-3.382000000E+03
771,  2023/11/08,14:01:55,526,229.53,229.97,229.74,21.893,21.85,21.873,49.998,-3.465000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.61,22.017,-3.382000000E+03
772,  2023/11/08,14:01:55,729,229.52,230.03,229.8,21.885,21.836,21.858,50.003,-3.465000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,22.002,-3.380000000E+03
773,  2023/11/08,14:01:55,924,229.48,230.04,229.7,21.903,21.85,21.882,49.999,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.61,21.984,-3.377000000E+03
774,  2023/11/08,14:01:56,128,229.52,229.89,229.7,21.908,21.873,21.891,49.999,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.61,21.984,-3.377000000E+03
775,  2023/11/08,14:01:56,326,229.67,229.95,229.68,21.873,21.848,21.872,50.001,-3.459000000E+03,1.507100000E+04,1.466900000E+04,-0.2295,153.61,21.991,-3.378000000E+03
776,  2023/11/08,14:01:56,527,229.54,229.98,229.79,21.892,21.849,21.868,50.003,-3.464000000E+03,1.507500000E+04,1.467200000E+04,-0.2298,153.62,21.989,-3.378000000E+03
777,  2023/11/08,14:01:56,731,229.48,229.95,229.84,21.908,21.862,21.873,49.996,-3.461000000E+03,1.508200000E+04,1.468000000E+04,-0.2295,153.63,21.988,-3.378000000E+03
778,  2023/11/08,14:01:56,925,229.57,230.04,229.71,21.903,21.859,21.89,50.003,-3.460000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.63,21.988,-3.378000000E+03
779,  2023/11/08,14:01:57,126,229.53,229.84,229.65,21.906,21.876,21.894,49.997,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.994,-3.379000000E+03
780,  2023/11/08,14:01:57,324,229.6,229.85,229.85,21.883,21.859,21.859,49.997,-3.468000000E+03,1.507300000E+04,1.466900000E+04,-0.2301,153.61,22.017,-3.382000000E+03
781,  2023/11/08,14:01:57,525,229.67,229.99,229.69,21.873,21.843,21.872,50,-3.464000000E+03,1.507100000E+04,1.466700000E+04,-0.2298,153.61,22.017,-3.382000000E+03
782,  2023/11/08,14:01:57,730,229.56,229.87,229.67,21.893,21.863,21.882,49.997,-3.462000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,22.002,-3.380000000E+03
783,  2023/11/08,14:01:57,926,229.51,230.06,229.77,21.89,21.838,21.865,49.998,-3.467000000E+03,1.507200000E+04,1.466800000E+04,-0.23,153.61,22.010,-3.381000000E+03
784,  2023/11/08,14:01:58,130,229.47,230.04,229.82,21.894,21.839,21.861,50,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.61,21.997,-3.379000000E+03
785,  2023/11/08,14:01:58,330,229.61,230.04,229.65,21.883,21.843,21.88,50,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.63,21.988,-3.378000000E+03
786,  2023/11/08,14:01:58,525,229.65,229.93,229.83,21.883,21.856,21.865,49.998,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.63,21.988,-3.378000000E+03
787,  2023/11/08,14:01:58,725,229.46,230.07,229.82,21.911,21.852,21.877,49.999,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.61,21.991,-3.378000000E+03
788,  2023/11/08,14:01:58,925,229.54,229.88,229.84,21.887,21.855,21.859,50.001,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.63,21.994,-3.379000000E+03
789,  2023/11/08,14:01:59,130,229.53,230,229.8,21.885,21.84,21.86,49.997,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.62,21.996,-3.379000000E+03
790,  2023/11/08,14:01:59,325,229.65,230.02,229.65,21.874,21.838,21.874,50.003,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,22.002,-3.380000000E+03
791,  2023/11/08,14:01:59,529,229.62,230.09,229.86,21.9,21.855,21.877,49.998,-3.470000000E+03,1.508600000E+04,1.468100000E+04,-0.23,153.63,22.001,-3.380000000E+03
792,  2023/11/08,14:01:59,729,229.51,230.03,229.66,21.9,21.851,21.886,50.001,-3.467000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.62,22.009,-3.381000000E+03
793,  2023/11/08,14:01:59,930,229.61,229.94,229.65,21.889,21.859,21.885,49.998,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.62,22.009,-3.381000000E+03
794,  2023/11/08,14:02:00,129,229.6,230.02,229.72,21.896,21.856,21.885,50.002,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,22.009,-3.381000000E+03
795,  2023/11/08,14:02:00,324,229.48,229.9,229.81,21.912,21.872,21.88,49.998,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.62,21.996,-3.379000000E+03
796,  2023/11/08,14:02:00,525,229.64,230.12,229.67,21.892,21.847,21.889,50.001,-3.460000000E+03,1.508200000E+04,1.468000000E+04,-0.2294,153.61,22.004,-3.380000000E+03
797,  2023/11/08,14:02:00,727,229.62,229.91,229.84,21.877,21.849,21.856,49.998,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,21.996,-3.379000000E+03
798,  2023/11/08,14:02:00,930,229.52,230.04,229.84,21.886,21.837,21.856,50.001,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.61,21.997,-3.379000000E+03
799,  2023/11/08,14:02:01,127,229.53,229.93,229.7,21.911,21.874,21.895,49.999,-3.465000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.62,22.015,-3.382000000E+03
800,  2023/11/08,14:02:01,328,229.65,229.93,229.8,21.9,21.873,21.886,49.997,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.62,22.015,-3.382000000E+03
801,  2023/11/08,14:02:01,528,229.62,230.1,229.73,21.88,21.834,21.869,50.002,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,22.014,-3.382000000E+03
802,  2023/11/08,14:02:01,725,229.57,229.92,229.77,21.9,21.868,21.881,49.998,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.63,22.007,-3.381000000E+03
803,  2023/11/08,14:02:01,925,229.53,229.96,229.67,21.91,21.869,21.897,49.999,-3.464000000E+03,1.508700000E+04,1.468400000E+04,-0.2296,153.62,22.009,-3.381000000E+03
804,  2023/11/08,14:02:02,128,229.65,229.94,229.73,21.891,21.864,21.884,50,-3.464000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.61,21.997,-3.379000000E+03
805,  2023/11/08,14:02:02,326,229.63,230,229.63,21.898,21.861,21.898,49.996,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.63,21.994,-3.379000000E+03
806,  2023/11/08,14:02:02,530,229.6,229.97,229.73,21.905,21.87,21.892,50.002,-3.465000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.61,21.991,-3.378000000E+03
807,  2023/11/08,14:02:02,730,229.62,229.97,229.71,21.897,21.864,21.888,49.997,-3.463000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.989,-3.378000000E+03
808,  2023/11/08,14:02:02,924,229.48,230.06,229.83,21.913,21.858,21.88,50.002,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.62,21.996,-3.379000000E+03
809,  2023/11/08,14:02:03,132,229.51,230.07,229.64,21.886,21.833,21.873,49.998,-3.466000000E+03,1.506900000E+04,1.466500000E+04,-0.23,153.62,22.009,-3.381000000E+03
810,  2023/11/08,14:02:03,326,229.55,230.07,229.66,21.895,21.845,21.885,49.998,-3.467000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.62,22.015,-3.382000000E+03
811,  2023/11/08,14:02:03,524,229.56,230.09,229.87,21.891,21.841,21.862,50.002,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,22.009,-3.381000000E+03
812,  2023/11/08,14:02:03,728,229.63,230,229.59,21.886,21.85,21.89,49.998,-3.463000000E+03,1.507700000E+04,1.467400000E+04,-0.2297,153.61,21.997,-3.379000000E+03
813,  2023/11/08,14:02:03,930,229.49,229.95,229.8,21.895,21.851,21.865,49.999,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.62,22.002,-3.380000000E+03
814,  2023/11/08,14:02:04,127,229.6,230.07,229.63,21.903,21.859,21.9,50,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,21.994,-3.379000000E+03
815,  2023/11/08,14:02:04,328,229.64,230.06,229.61,21.873,21.834,21.876,50.001,-3.460000000E+03,1.506900000E+04,1.466600000E+04,-0.2296,153.63,21.988,-3.378000000E+03
816,  2023/11/08,14:02:04,525,229.45,230.07,229.6,21.903,21.844,21.889,49.997,-3.468000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.63,21.981,-3.377000000E+03
817,  2023/11/08,14:02:04,725,229.55,230.06,229.75,21.905,21.857,21.886,50,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.63,21.981,-3.377000000E+03
818,  2023/11/08,14:02:04,926,229.49,229.94,229.75,21.905,21.863,21.88,50,-3.461000000E+03,1.508100000E+04,1.467900000E+04,-0.2295,153.62,21.970,-3.375000000E+03
819,  2023/11/08,14:02:05,129,229.48,229.92,229.84,21.896,21.853,21.862,49.998,-3.465000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,21.983,-3.377000000E+03
820,  2023/11/08,14:02:05,324,229.45,229.9,229.74,21.899,21.856,21.871,50.001,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.63,21.975,-3.376000000E+03
821,  2023/11/08,14:02:05,526,229.49,229.97,229.76,21.895,21.849,21.869,50,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.63,21.981,-3.377000000E+03
822,  2023/11/08,14:02:05,728,229.48,230.02,229.72,21.893,21.842,21.87,50,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.62,21.983,-3.377000000E+03
823,  2023/11/08,14:02:05,926,229.55,229.96,229.79,21.892,21.853,21.869,49.996,-3.468000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.62,21.983,-3.377000000E+03
824,  2023/11/08,14:02:06,126,229.62,230.13,229.62,21.887,21.838,21.887,50.002,-3.468000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.62,22.002,-3.380000000E+03
825,  2023/11/08,14:02:06,324,229.65,230.06,229.69,21.89,21.851,21.886,50,-3.467000000E+03,1.508100000E+04,1.467700000E+04,-0.2299,153.62,21.996,-3.379000000E+03
826,  2023/11/08,14:02:06,527,229.49,230.01,229.66,21.909,21.861,21.893,49.998,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.996,-3.379000000E+03
827,  2023/11/08,14:02:06,729,229.52,230.02,229.66,21.892,21.844,21.879,50.004,-3.459000000E+03,1.507400000E+04,1.467200000E+04,-0.2295,153.62,21.976,-3.376000000E+03
828,  2023/11/08,14:02:06,930,229.63,229.96,229.67,21.895,21.863,21.891,49.997,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,21.968,-3.375000000E+03
829,  2023/11/08,14:02:07,128,229.53,230.01,229.81,21.888,21.842,21.862,49.999,-3.467000000E+03,1.507200000E+04,1.466800000E+04,-0.23,153.62,21.983,-3.377000000E+03
830,  2023/11/08,14:02:07,325,229.54,230.04,229.65,21.89,21.842,21.88,50.001,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.61,21.997,-3.379000000E+03
831,  2023/11/08,14:02:07,524,229.6,229.93,229.77,21.892,21.86,21.875,49.997,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.61,21.997,-3.379000000E+03
832,  2023/11/08,14:02:07,726,229.53,230.06,229.8,21.885,21.835,21.86,50.002,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.988,-3.378000000E+03
833,  2023/11/08,14:02:07,925,229.5,230.06,229.76,21.897,21.844,21.872,49.998,-3.462000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,21.983,-3.377000000E+03
834,  2023/11/08,14:02:08,126,229.45,230.04,229.72,21.902,21.845,21.876,50,-3.462000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.63,21.988,-3.378000000E+03
835,  2023/11/08,14:02:08,325,229.53,229.98,229.7,21.885,21.843,21.869,49.998,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.63,21.988,-3.378000000E+03
836,  2023/11/08,14:02:08,524,229.6,230.05,229.68,21.898,21.854,21.89,50.002,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,21.996,-3.379000000E+03
837,  2023/11/08,14:02:08,727,229.45,230.09,229.76,21.913,21.852,21.884,50.001,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.63,21.988,-3.378000000E+03
838,  2023/11/08,14:02:08,930,229.65,229.98,229.75,21.878,21.847,21.869,49.998,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.62,21.989,-3.378000000E+03
839,  2023/11/08,14:02:09,128,229.66,230.12,229.77,21.87,21.826,21.86,50.001,-3.461000000E+03,1.506800000E+04,1.466500000E+04,-0.2297,153.63,21.981,-3.377000000E+03
840,  2023/11/08,14:02:09,324,229.62,229.97,229.66,21.9,21.867,21.896,50,-3.463000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.63,21.981,-3.377000000E+03
841,  2023/11/08,14:02:09,526,229.63,230.12,229.78,21.88,21.834,21.866,49.998,-3.467000000E+03,1.507300000E+04,1.466900000E+04,-0.23,153.63,21.988,-3.378000000E+03
842,  2023/11/08,14:02:09,728,229.54,230.07,229.62,21.89,21.839,21.883,49.998,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.61,21.997,-3.379000000E+03
843,  2023/11/08,14:02:09,927,229.6,230.12,229.64,21.896,21.847,21.892,50.002,-3.459000000E+03,1.508200000E+04,1.468000000E+04,-0.2293,153.62,22.002,-3.380000000E+03
844,  2023/11/08,14:02:10,130,229.57,230.02,229.59,21.884,21.842,21.882,49.998,-3.463000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,21.996,-3.379000000E+03
845,  2023/11/08,14:02:10,330,229.52,229.95,229.77,21.905,21.865,21.881,49.998,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,21.989,-3.378000000E+03
846,  2023/11/08,14:02:10,528,229.46,230.04,229.59,21.912,21.857,21.9,50.001,-3.463000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.983,-3.377000000E+03
847,  2023/11/08,14:02:10,730,229.54,230.04,229.61,21.902,21.854,21.895,49.999,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.62,21.989,-3.378000000E+03
848,  2023/11/08,14:02:10,928,229.5,230.09,229.68,21.887,21.83,21.87,50.001,-3.459000000E+03,1.506900000E+04,1.466700000E+04,-0.2295,153.62,21.970,-3.375000000E+03
849,  2023/11/08,14:02:11,129,229.6,230.02,229.77,21.903,21.864,21.887,50,-3.460000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.62,21.970,-3.375000000E+03
850,  2023/11/08,14:02:11,330,229.44,230.04,229.65,21.891,21.834,21.871,49.998,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.976,-3.376000000E+03
851,  2023/11/08,14:02:11,530,229.59,229.93,229.64,21.901,21.869,21.897,50.003,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.61,21.984,-3.377000000E+03
852,  2023/11/08,14:02:11,731,229.64,230.01,229.69,21.879,21.845,21.874,49.997,-3.462000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.61,21.997,-3.379000000E+03
