Function,Expression,Unit,,,,,,,,,,,,,,,
731,  2023/11/09,8:58:33,522,229.48,229.83,229.99,9.241,9.227,9.221,50.003,6.337000000E+03,6.362000000E+03,5.630000000E+02,0.9961,153.61,44.724,6.870000000E+03
732,  2023/11/09,8:58:33,718,229.6,229.86,229.96,9.244,9.233,9.229,49.997,6.340000000E+03,6.367000000E+03,5.900000000E+02,0.9958,153.62,44.721,6.870000000E+03
733,  2023/11/09,8:58:33,924,229.57,229.89,230.03,9.249,9.236,9.231,50.002,6.340000000E+03,6.370000000E+03,6.140000000E+02,0.9953,153.61,44.724,6.870000000E+03
734,  2023/11/09,8:58:34,118,229.53,229.97,229.9,9.246,9.229,9.232,49.997,6.342000000E+03,6.367000000E+03,5.590000000E+02,0.9961,153.61,44.659,6.860000000E+03
735,  2023/11/09,8:58:34,323,229.46,229.98,230.01,9.252,9.231,9.23,49.999,6.341000000E+03,6.369000000E+03,5.970000000E+02,0.9956,153.62,44.721,6.870000000E+03
736,  2023/11/09,8:58:34,523,229.63,229.91,230.06,9.247,9.236,9.229,50.001,6.345000000E+03,6.370000000E+03,5.670000000E+02,0.9961,153.62,44.721,6.870000000E+03
737,  2023/11/09,8:58:34,718,229.5,230.02,229.86,9.256,9.236,9.242,49.997,6.339000000E+03,6.373000000E+03,6.530000000E+02,0.9947,153.62,44.656,6.860000000E+03
738,  2023/11/09,8:58:34,922,229.59,230.06,229.93,9.234,9.215,9.22,50.002,6.334000000E+03,6.360000000E+03,5.710000000E+02,0.9959,153.62,44.656,6.860000000E+03
739,  2023/11/09,8:58:35,117,229.5,229.89,230.06,9.248,9.232,9.225,49.999,6.334000000E+03,6.367000000E+03,6.470000000E+02,0.9948,153.6,44.661,6.860000000E+03
740,  2023/11/09,8:58:35,322,229.61,229.93,230.06,9.226,9.212,9.208,50,6.326000000E+03,6.355000000E+03,6.060000000E+02,0.9954,153.6,44.661,6.860000000E+03
741,  2023/11/09,8:58:35,521,229.49,229.8,229.99,9.242,9.23,9.222,50,6.337000000E+03,6.363000000E+03,5.710000000E+02,0.9959,153.61,44.724,6.870000000E+03
742,  2023/11/09,8:58:35,721,229.63,230,230.1,9.244,9.229,9.225,50,6.343000000E+03,6.368000000E+03,5.670000000E+02,0.9961,153.62,44.721,6.870000000E+03
743,  2023/11/09,8:58:35,924,229.59,229.98,229.9,9.25,9.234,9.237,49.998,6.338000000E+03,6.371000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
744,  2023/11/09,8:58:36,121,229.59,229.9,229.9,9.243,9.23,9.23,50,6.340000000E+03,6.366000000E+03,5.700000000E+02,0.9959,153.6,44.727,6.870000000E+03
745,  2023/11/09,8:58:36,320,229.53,229.88,230.01,9.257,9.242,9.237,49.998,6.347000000E+03,6.374000000E+03,5.810000000E+02,0.9958,153.6,44.727,6.870000000E+03
746,  2023/11/09,8:58:36,518,229.46,230.03,229.97,9.265,9.242,9.245,49.998,6.346000000E+03,6.378000000E+03,6.410000000E+02,0.995,153.61,44.724,6.870000000E+03
747,  2023/11/09,8:58:36,719,229.63,229.94,229.91,9.242,9.23,9.231,50,6.340000000E+03,6.367000000E+03,5.900000000E+02,0.9958,153.6,44.661,6.860000000E+03
748,  2023/11/09,8:58:36,919,229.47,229.93,229.92,9.25,9.232,9.232,49.995,6.343000000E+03,6.368000000E+03,5.650000000E+02,0.9961,153.61,44.659,6.860000000E+03
749,  2023/11/09,8:58:37,121,229.55,229.97,229.99,9.246,9.228,9.228,50.002,6.335000000E+03,6.367000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
750,  2023/11/09,8:58:37,323,229.52,230.03,229.97,9.241,9.221,9.223,49.998,6.337000000E+03,6.363000000E+03,5.790000000E+02,0.9959,153.61,44.659,6.860000000E+03
751,  2023/11/09,8:58:37,517,229.46,230.06,230.02,9.249,9.225,9.227,50.001,6.337000000E+03,6.367000000E+03,6.130000000E+02,0.9953,153.61,44.659,6.860000000E+03
752,  2023/11/09,8:58:37,719,229.43,229.96,230.01,9.252,9.23,9.229,50,6.338000000E+03,6.368000000E+03,6.180000000E+02,0.9953,153.61,44.659,6.860000000E+03
753,  2023/11/09,8:58:37,924,229.56,230.05,230,9.252,9.233,9.235,49.999,6.342000000E+03,6.372000000E+03,6.220000000E+02,0.9953,153.61,44.724,6.870000000E+03
754,  2023/11/09,8:58:38,118,229.64,230.02,230.01,9.243,9.228,9.229,49.997,6.343000000E+03,6.368000000E+03,5.600000000E+02,0.9961,153.61,44.724,6.870000000E+03
755,  2023/11/09,8:58:38,318,229.45,229.95,230.05,9.263,9.242,9.239,50.002,6.346000000E+03,6.376000000E+03,6.170000000E+02,0.9953,153.62,44.656,6.860000000E+03
756,  2023/11/09,8:58:38,517,229.52,229.99,230.05,9.203,9.185,9.182,49.994,6.333000000E+03,6.337000000E+03,2.270000000E+02,0.9994,153.62,44.656,6.860000000E+03
757,  2023/11/09,8:58:38,720,229.53,229.98,230.02,9.246,9.229,9.227,49.998,6.339000000E+03,6.367000000E+03,5.930000000E+02,0.9956,153.61,44.724,6.870000000E+03
758,  2023/11/09,8:58:38,923,229.51,229.91,230.01,9.254,9.239,9.234,49.999,6.340000000E+03,6.372000000E+03,6.400000000E+02,0.995,153.62,44.721,6.870000000E+03
759,  2023/11/09,8:58:39,123,229.58,229.91,230,9.242,9.227,9.225,50.001,6.340000000E+03,6.365000000E+03,5.620000000E+02,0.9961,153.61,44.724,6.870000000E+03
760,  2023/11/09,8:58:39,318,229.61,229.92,229.85,9.232,9.219,9.222,50.002,6.328000000E+03,6.359000000E+03,6.260000000E+02,0.9951,153.61,44.593,6.850000000E+03
761,  2023/11/09,8:58:39,523,229.49,229.89,229.96,9.235,9.219,9.216,50.002,6.333000000E+03,6.358000000E+03,5.660000000E+02,0.9961,153.6,44.661,6.860000000E+03
762,  2023/11/09,8:58:39,723,229.61,230.03,229.99,9.239,9.221,9.224,49.999,6.332000000E+03,6.364000000E+03,6.410000000E+02,0.995,153.6,44.661,6.860000000E+03
763,  2023/11/09,8:58:39,920,229.45,230,230.08,9.258,9.237,9.233,50.001,6.340000000E+03,6.373000000E+03,6.500000000E+02,0.9948,153.61,44.724,6.870000000E+03
764,  2023/11/09,8:58:40,118,229.49,229.9,230,9.258,9.242,9.238,49.997,6.341000000E+03,6.374000000E+03,6.510000000E+02,0.9948,153.6,44.727,6.870000000E+03
765,  2023/11/09,8:58:40,319,229.5,229.95,229.98,9.252,9.234,9.233,50.002,6.342000000E+03,6.370000000E+03,5.980000000E+02,0.9956,153.61,44.724,6.870000000E+03
766,  2023/11/09,8:58:40,518,229.54,229.9,230.03,9.249,9.235,9.229,50,6.338000000E+03,6.369000000E+03,6.250000000E+02,0.9951,153.62,44.656,6.860000000E+03
767,  2023/11/09,8:58:40,717,229.55,230,230.03,9.231,9.213,9.212,49.999,6.333000000E+03,6.357000000E+03,5.560000000E+02,0.9962,153.6,44.661,6.860000000E+03
768,  2023/11/09,8:58:40,923,229.54,230.06,229.85,9.249,9.228,9.236,49.997,6.342000000E+03,6.369000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
769,  2023/11/09,8:58:41,121,229.54,230.01,230.02,9.242,9.223,9.222,50.001,6.337000000E+03,6.364000000E+03,5.890000000E+02,0.9958,153.61,44.659,6.860000000E+03
770,  2023/11/09,8:58:41,319,229.48,230.05,229.9,9.244,9.221,9.227,49.998,6.337000000E+03,6.364000000E+03,5.910000000E+02,0.9958,153.61,44.724,6.870000000E+03
771,  2023/11/09,8:58:41,521,229.49,229.93,229.92,9.241,9.223,9.223,49.998,6.336000000E+03,6.362000000E+03,5.760000000E+02,0.9959,153.6,44.661,6.860000000E+03
772,  2023/11/09,8:58:41,718,229.61,230.01,229.86,9.233,9.217,9.223,50.003,6.327000000E+03,6.360000000E+03,6.450000000E+02,0.9948,153.62,44.591,6.850000000E+03
773,  2023/11/09,8:58:41,919,229.51,229.9,230.01,9.249,9.232,9.229,49.997,6.336000000E+03,6.368000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
774,  2023/11/09,8:58:42,121,229.45,230.09,229.89,9.254,9.229,9.236,50,6.340000000E+03,6.370000000E+03,6.130000000E+02,0.9953,153.6,44.727,6.870000000E+03
775,  2023/11/09,8:58:42,319,229.52,229.94,229.96,9.26,9.243,9.242,49.997,6.343000000E+03,6.376000000E+03,6.430000000E+02,0.9948,153.62,44.721,6.870000000E+03
776,  2023/11/09,8:58:42,522,229.55,229.99,229.99,9.257,9.239,9.24,49.998,6.343000000E+03,6.375000000E+03,6.340000000E+02,0.995,153.61,44.724,6.870000000E+03
777,  2023/11/09,8:58:42,720,229.52,230.03,229.95,9.244,9.223,9.227,50.001,6.339000000E+03,6.365000000E+03,5.780000000E+02,0.9959,153.61,44.724,6.870000000E+03
778,  2023/11/09,8:58:42,919,229.61,230.02,229.93,9.25,9.234,9.238,49.998,6.340000000E+03,6.372000000E+03,6.410000000E+02,0.995,153.62,44.656,6.860000000E+03
779,  2023/11/09,8:58:43,120,229.44,229.97,229.86,9.265,9.242,9.248,50.004,6.345000000E+03,6.377000000E+03,6.360000000E+02,0.995,153.61,44.724,6.870000000E+03
780,  2023/11/09,8:58:43,320,229.49,230,229.89,9.242,9.222,9.226,49.999,6.337000000E+03,6.363000000E+03,5.750000000E+02,0.9959,153.61,44.659,6.860000000E+03
781,  2023/11/09,8:58:43,517,229.62,230.08,229.89,9.24,9.221,9.229,49.998,6.339000000E+03,6.365000000E+03,5.750000000E+02,0.9959,153.62,44.656,6.860000000E+03
782,  2023/11/09,8:58:43,718,229.54,230.03,229.89,9.239,9.219,9.225,50.001,6.337000000E+03,6.362000000E+03,5.650000000E+02,0.9961,153.62,44.656,6.860000000E+03
783,  2023/11/09,8:58:43,922,229.61,230.02,230.01,9.243,9.227,9.227,49.998,6.334000000E+03,6.367000000E+03,6.440000000E+02,0.9948,153.6,44.661,6.860000000E+03
784,  2023/11/09,8:58:44,123,229.45,230.12,230.06,9.241,9.214,9.216,50.001,6.335000000E+03,6.361000000E+03,5.710000000E+02,0.9959,153.62,44.656,6.860000000E+03
785,  2023/11/09,8:58:44,322,229.52,229.91,229.98,9.245,9.23,9.227,50.001,6.340000000E+03,6.366000000E+03,5.750000000E+02,0.9959,153.6,44.727,6.870000000E+03
786,  2023/11/09,8:58:44,520,229.54,230.09,230.05,9.252,9.23,9.231,49.999,6.340000000E+03,6.371000000E+03,6.290000000E+02,0.9951,153.62,44.721,6.870000000E+03
787,  2023/11/09,8:58:44,718,229.43,230.04,229.91,9.262,9.237,9.243,49.996,6.343000000E+03,6.375000000E+03,6.370000000E+02,0.995,153.61,44.724,6.870000000E+03
788,  2023/11/09,8:58:44,923,229.63,230.06,229.97,9.206,9.189,9.193,50,6.339000000E+03,6.342000000E+03,2.020000000E+02,0.9995,153.62,44.656,6.860000000E+03
789,  2023/11/09,8:58:45,122,229.47,229.96,229.87,9.263,9.244,9.247,49.998,6.344000000E+03,6.377000000E+03,6.510000000E+02,0.9948,153.62,44.656,6.860000000E+03
790,  2023/11/09,8:58:45,319,229.55,230.03,229.94,9.247,9.228,9.231,49.999,6.339000000E+03,6.368000000E+03,6.090000000E+02,0.9954,153.6,44.661,6.860000000E+03
791,  2023/11/09,8:58:45,518,229.6,230.1,229.93,9.238,9.217,9.225,49.999,6.336000000E+03,6.363000000E+03,5.880000000E+02,0.9958,153.62,44.656,6.860000000E+03
792,  2023/11/09,8:58:45,719,229.53,229.96,229.95,9.249,9.233,9.232,50.001,6.342000000E+03,6.369000000E+03,5.870000000E+02,0.9958,153.61,44.659,6.860000000E+03
793,  2023/11/09,8:58:45,923,229.42,230.06,229.95,9.247,9.22,9.225,49.998,6.337000000E+03,6.364000000E+03,5.890000000E+02,0.9958,153.61,44.659,6.860000000E+03
794,  2023/11/09,8:58:46,120,229.62,229.99,229.88,9.243,9.228,9.232,50.001,6.335000000E+03,6.367000000E+03,6.350000000E+02,0.995,153.62,44.656,6.860000000E+03
795,  2023/11/09,8:58:46,321,229.56,230.05,229.96,9.245,9.226,9.229,49.998,6.342000000E+03,6.367000000E+03,5.660000000E+02,0.9961,153.62,44.721,6.870000000E+03
796,  2023/11/09,8:58:46,520,229.57,230.12,229.98,9.243,9.222,9.227,50.003,6.339000000E+03,6.366000000E+03,5.910000000E+02,0.9958,153.6,44.727,6.870000000E+03
797,  2023/11/09,8:58:46,723,229.62,230,229.99,9.254,9.239,9.24,49.997,6.341000000E+03,6.375000000E+03,6.540000000E+02,0.9947,153.6,44.727,6.870000000E+03
798,  2023/11/09,8:58:46,920,229.49,229.94,230.02,9.26,9.242,9.238,49.998,6.345000000E+03,6.375000000E+03,6.220000000E+02,0.9953,153.61,44.724,6.870000000E+03
799,  2023/11/09,8:58:47,121,229.54,229.97,229.89,9.252,9.234,9.238,49.999,6.338000000E+03,6.371000000E+03,6.500000000E+02,0.9948,153.62,44.656,6.860000000E+03
800,  2023/11/09,8:58:47,323,229.6,230.12,229.93,9.244,9.223,9.23,49.999,6.333000000E+03,6.367000000E+03,6.540000000E+02,0.9947,153.62,44.656,6.860000000E+03
801,  2023/11/09,8:58:47,521,229.5,230.04,229.92,9.262,9.241,9.245,49.996,6.349000000E+03,6.377000000E+03,5.970000000E+02,0.9956,153.61,44.724,6.870000000E+03
802,  2023/11/09,8:58:47,717,229.56,230.13,229.88,9.263,9.239,9.25,49.999,6.346000000E+03,6.379000000E+03,6.510000000E+02,0.9948,153.61,44.724,6.870000000E+03
803,  2023/11/09,8:58:47,920,229.58,229.98,229.85,9.242,9.225,9.231,50.002,6.341000000E+03,6.365000000E+03,5.560000000E+02,0.9962,153.62,44.721,6.870000000E+03
804,  2023/11/09,8:58:48,120,229.48,229.98,229.88,9.256,9.235,9.24,49.997,6.341000000E+03,6.372000000E+03,6.290000000E+02,0.9951,153.61,44.724,6.870000000E+03
805,  2023/11/09,8:58:48,322,229.46,230.02,229.95,9.251,9.228,9.231,50,6.339000000E+03,6.368000000E+03,6.050000000E+02,0.9954,153.61,44.659,6.860000000E+03
806,  2023/11/09,8:58:48,522,229.55,230.01,229.79,9.246,9.227,9.236,49.998,6.334000000E+03,6.367000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
807,  2023/11/09,8:58:48,718,229.53,230.04,229.95,9.238,9.217,9.221,49.996,6.330000000E+03,6.361000000E+03,6.230000000E+02,0.9951,153.62,44.656,6.860000000E+03
808,  2023/11/09,8:58:48,921,229.58,229.98,229.87,9.255,9.238,9.243,50.002,6.345000000E+03,6.374000000E+03,6.030000000E+02,0.9955,153.62,44.721,6.870000000E+03
809,  2023/11/09,8:58:49,123,229.55,229.99,229.96,9.221,9.204,9.204,49.996,6.345000000E+03,6.350000000E+03,2.450000000E+02,0.9992,153.61,44.724,6.870000000E+03
810,  2023/11/09,8:58:49,323,229.44,229.94,229.98,9.253,9.233,9.231,50.001,6.342000000E+03,6.369000000E+03,5.900000000E+02,0.9958,153.6,44.727,6.870000000E+03
811,  2023/11/09,8:58:49,522,229.56,230.03,229.86,9.251,9.232,9.239,49.997,6.345000000E+03,6.371000000E+03,5.760000000E+02,0.9959,153.61,44.659,6.860000000E+03
812,  2023/11/09,8:58:49,718,229.62,230.08,229.82,9.246,9.227,9.238,50.002,6.337000000E+03,6.369000000E+03,6.410000000E+02,0.995,153.6,44.661,6.860000000E+03
813,  2023/11/09,8:58:49,919,229.54,230.05,229.85,9.259,9.238,9.247,49.997,6.343000000E+03,6.376000000E+03,6.500000000E+02,0.9948,153.6,44.661,6.860000000E+03
814,  2023/11/09,8:58:50,119,229.52,230.03,229.9,9.238,9.218,9.223,49.999,6.336000000E+03,6.361000000E+03,5.670000000E+02,0.9961,153.61,44.659,6.860000000E+03
815,  2023/11/09,8:58:50,323,229.51,230.13,229.87,9.247,9.222,9.233,50.002,6.335000000E+03,6.367000000E+03,6.400000000E+02,0.995,153.6,44.661,6.860000000E+03
816,  2023/11/09,8:58:50,517,229.55,230,229.81,9.244,9.226,9.234,49.995,6.338000000E+03,6.366000000E+03,5.990000000E+02,0.9956,153.61,44.724,6.870000000E+03
817,  2023/11/09,8:58:50,722,229.55,230.01,229.92,9.244,9.226,9.229,50.001,6.337000000E+03,6.366000000E+03,6.110000000E+02,0.9954,153.61,44.659,6.860000000E+03
818,  2023/11/09,8:58:50,923,229.55,229.97,229.83,9.253,9.235,9.242,49.999,6.340000000E+03,6.372000000E+03,6.330000000E+02,0.995,153.61,44.724,6.870000000E+03
819,  2023/11/09,8:58:51,120,229.59,229.94,229.89,9.245,9.232,9.233,49.997,6.338000000E+03,6.368000000E+03,6.190000000E+02,0.9953,153.62,44.721,6.870000000E+03
820,  2023/11/09,8:58:51,323,229.61,229.98,229.93,9.259,9.245,9.246,50.003,6.349000000E+03,6.378000000E+03,6.080000000E+02,0.9955,153.61,44.724,6.870000000E+03
821,  2023/11/09,8:58:51,517,229.55,230.04,229.81,9.257,9.238,9.247,49.997,6.348000000E+03,6.375000000E+03,5.830000000E+02,0.9958,153.62,44.721,6.870000000E+03
822,  2023/11/09,8:58:51,720,229.55,230.09,229.93,9.254,9.233,9.239,50,6.339000000E+03,6.373000000E+03,6.530000000E+02,0.9947,153.62,44.656,6.860000000E+03
823,  2023/11/09,8:58:51,919,229.59,230.09,229.9,9.254,9.234,9.242,49.998,6.344000000E+03,6.374000000E+03,6.210000000E+02,0.9953,153.6,44.661,6.860000000E+03
824,  2023/11/09,8:58:52,118,229.46,229.96,229.8,9.242,9.222,9.228,50.001,6.337000000E+03,6.362000000E+03,5.590000000E+02,0.9961,153.62,44.656,6.860000000E+03
825,  2023/11/09,8:58:52,323,229.62,229.98,229.79,9.25,9.236,9.243,50,6.342000000E+03,6.372000000E+03,6.200000000E+02,0.9953,153.6,44.661,6.860000000E+03
826,  2023/11/09,8:58:52,520,229.52,229.94,229.93,9.24,9.222,9.223,49.999,6.336000000E+03,6.362000000E+03,5.770000000E+02,0.9959,153.61,44.659,6.860000000E+03
827,  2023/11/09,8:58:52,722,229.61,230.02,229.86,9.261,9.243,9.251,50,6.349000000E+03,6.379000000E+03,6.140000000E+02,0.9953,153.61,44.724,6.870000000E+03
828,  2023/11/09,8:58:52,922,229.59,229.88,229.84,9.24,9.227,9.23,49.997,6.334000000E+03,6.364000000E+03,6.130000000E+02,0.9953,153.61,44.659,6.860000000E+03
829,  2023/11/09,8:58:53,122,229.48,230.03,229.84,9.26,9.238,9.246,50.002,6.344000000E+03,6.375000000E+03,6.320000000E+02,0.9951,153.62,44.721,6.870000000E+03
830,  2023/11/09,8:58:53,317,229.65,230,229.92,9.246,9.232,9.235,49.998,6.345000000E+03,6.370000000E+03,5.620000000E+02,0.9961,153.62,44.721,6.870000000E+03
831,  2023/11/09,8:58:53,518,229.54,229.99,230.04,9.247,9.23,9.227,49.999,6.340000000E+03,6.368000000E+03,6.000000000E+02,0.9956,153.62,44.721,6.870000000E+03
832,  2023/11/09,8:58:53,719,229.54,230.04,229.94,9.247,9.228,9.231,50.002,6.338000000E+03,6.368000000E+03,6.190000000E+02,0.9953,153.61,44.659,6.860000000E+03
833,  2023/11/09,8:58:53,921,229.64,230.03,229.76,9.241,9.224,9.236,49.998,6.334000000E+03,6.366000000E+03,6.370000000E+02,0.995,153.6,44.661,6.860000000E+03
834,  2023/11/09,8:58:54,122,229.65,230.03,229.98,9.243,9.228,9.23,50.003,6.335000000E+03,6.368000000E+03,6.450000000E+02,0.9948,153.61,44.659,6.860000000E+03
835,  2023/11/09,8:58:54,317,229.66,230.02,229.86,9.256,9.241,9.248,49.996,6.346000000E+03,6.377000000E+03,6.300000000E+02,0.9951,153.61,44.724,6.870000000E+03
836,  2023/11/09,8:58:54,523,229.46,230.02,229.86,9.248,9.225,9.232,50.001,6.334000000E+03,6.366000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
837,  2023/11/09,8:58:54,720,229.46,229.89,229.82,9.243,9.227,9.229,50,6.335000000E+03,6.363000000E+03,5.940000000E+02,0.9956,153.6,44.661,6.860000000E+03
838,  2023/11/09,8:58:54,923,229.45,230.01,229.84,9.238,9.216,9.222,49.999,6.334000000E+03,6.359000000E+03,5.670000000E+02,0.9961,153.61,44.659,6.860000000E+03
839,  2023/11/09,8:58:55,118,229.57,229.92,229.83,9.248,9.234,9.237,50.001,6.342000000E+03,6.369000000E+03,5.810000000E+02,0.9958,153.62,44.721,6.870000000E+03
840,  2023/11/09,8:58:55,322,229.59,230.01,229.82,9.243,9.226,9.233,49.997,6.337000000E+03,6.366000000E+03,6.040000000E+02,0.9954,153.61,44.724,6.870000000E+03
841,  2023/11/09,8:58:55,521,229.5,230.09,229.97,9.258,9.234,9.239,50.001,6.346000000E+03,6.374000000E+03,5.960000000E+02,0.9956,153.6,44.727,6.870000000E+03
842,  2023/11/09,8:58:55,717,229.53,229.83,229.9,9.242,9.23,9.227,49.995,6.339000000E+03,6.364000000E+03,5.690000000E+02,0.9961,153.61,44.659,6.860000000E+03
843,  2023/11/09,8:58:55,919,229.58,229.85,229.97,9.242,9.23,9.226,50.002,6.339000000E+03,6.365000000E+03,5.800000000E+02,0.9959,153.6,44.661,6.860000000E+03
844,  2023/11/09,8:58:56,121,229.51,230.02,229.79,9.244,9.224,9.233,49.999,6.339000000E+03,6.365000000E+03,5.700000000E+02,0.9959,153.6,44.727,6.870000000E+03
845,  2023/11/09,8:58:56,322,229.53,229.88,229.98,9.251,9.236,9.233,49.995,6.339000000E+03,6.370000000E+03,6.280000000E+02,0.9951,153.62,44.656,6.860000000E+03
846,  2023/11/09,8:58:56,519,229.58,230.04,229.89,9.255,9.236,9.242,50.001,6.341000000E+03,6.374000000E+03,6.500000000E+02,0.9948,153.61,44.724,6.870000000E+03
847,  2023/11/09,8:58:56,722,229.52,230.04,229.77,9.256,9.235,9.245,50,6.344000000E+03,6.373000000E+03,6.070000000E+02,0.9954,153.6,44.661,6.860000000E+03
848,  2023/11/09,8:58:56,923,229.54,229.99,230,9.24,9.222,9.222,49.996,6.337000000E+03,6.363000000E+03,5.790000000E+02,0.9959,153.61,44.659,6.860000000E+03
849,  2023/11/09,8:58:57,119,229.51,229.89,229.93,9.234,9.219,9.217,50.002,6.333000000E+03,6.358000000E+03,5.670000000E+02,0.9961,153.6,44.661,6.860000000E+03
850,  2023/11/09,8:58:57,318,229.62,230,229.84,9.243,9.227,9.234,49.997,6.339000000E+03,6.367000000E+03,6.010000000E+02,0.9956,153.61,44.724,6.870000000E+03
851,  2023/11/09,8:58:57,518,229.53,229.93,229.97,9.238,9.221,9.22,50.002,6.334000000E+03,6.361000000E+03,5.860000000E+02,0.9958,153.62,44.656,6.860000000E+03
852,  2023/11/09,8:58:57,720,229.52,230.01,229.92,9.258,9.24,9.242,50,6.343000000E+03,6.375000000E+03,6.390000000E+02,0.995,153.6,44.727,6.870000000E+03
853,  2023/11/09,8:58:57,918,229.52,229.99,229.98,9.241,9.222,9.223,49.998,6.335000000E+03,6.363000000E+03,5.960000000E+02,0.9956,153.61,44.659,6.860000000E+03
854,  2023/11/09,8:58:58,120,229.47,230.03,229.94,9.243,9.221,9.224,50,6.337000000E+03,6.363000000E+03,5.700000000E+02,0.9959,153.62,44.656,6.860000000E+03
855,  2023/11/09,8:58:58,319,229.51,229.93,230.01,9.252,9.235,9.231,49.995,6.337000000E+03,6.370000000E+03,6.490000000E+02,0.9948,153.6,44.661,6.860000000E+03
856,  2023/11/09,8:58:58,521,229.57,229.93,229.91,9.254,9.238,9.24,50.001,6.340000000E+03,6.373000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
857,  2023/11/09,8:58:58,723,229.55,229.96,229.88,9.253,9.236,9.24,49.998,6.341000000E+03,6.372000000E+03,6.230000000E+02,0.9951,153.61,44.659,6.860000000E+03
858,  2023/11/09,8:58:58,918,229.6,229.96,229.99,9.242,9.228,9.226,50.001,6.336000000E+03,6.366000000E+03,6.220000000E+02,0.9953,153.61,44.659,6.860000000E+03
859,  2023/11/09,8:58:59,118,229.64,229.98,229.84,9.241,9.226,9.233,49.998,6.340000000E+03,6.366000000E+03,5.760000000E+02,0.9959,153.62,44.656,6.860000000E+03
860,  2023/11/09,8:58:59,322,229.53,229.84,230.03,9.245,9.232,9.225,50.001,6.336000000E+03,6.366000000E+03,6.180000000E+02,0.9953,153.61,44.659,6.860000000E+03
861,  2023/11/09,8:58:59,521,229.63,229.9,230.01,9.242,9.232,9.227,50,6.334000000E+03,6.367000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
862,  2023/11/09,8:58:59,723,229.61,229.92,229.84,9.234,9.223,9.225,49.997,6.336000000E+03,6.361000000E+03,5.610000000E+02,0.9961,153.62,44.721,6.870000000E+03
863,  2023/11/09,8:58:59,922,229.61,229.98,229.88,9.23,9.216,9.219,50.002,6.333000000E+03,6.358000000E+03,5.650000000E+02,0.9961,153.62,44.656,6.860000000E+03
864,  2023/11/09,8:59:00,121,229.61,229.81,229.92,9.232,9.223,9.219,50.001,6.333000000E+03,6.359000000E+03,5.720000000E+02,0.9959,153.6,44.661,6.860000000E+03
865,  2023/11/09,8:59:00,318,229.67,229.91,229.88,9.244,9.234,9.235,49.996,6.340000000E+03,6.369000000E+03,6.060000000E+02,0.9954,153.61,44.724,6.870000000E+03
866,  2023/11/09,8:59:00,521,229.5,229.83,229.88,9.24,9.228,9.225,49.999,6.332000000E+03,6.362000000E+03,6.160000000E+02,0.9953,153.62,44.656,6.860000000E+03
867,  2023/11/09,8:59:00,721,229.52,229.92,229.85,9.245,9.23,9.232,50.002,6.342000000E+03,6.366000000E+03,5.540000000E+02,0.9962,153.6,44.661,6.860000000E+03
868,  2023/11/09,8:59:00,918,229.66,230.05,229.88,9.243,9.226,9.234,49.997,6.335000000E+03,6.368000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
869,  2023/11/09,8:59:01,121,229.61,229.83,229.99,9.24,9.232,9.225,50.001,6.340000000E+03,6.365000000E+03,5.580000000E+02,0.9961,153.61,44.659,6.860000000E+03
870,  2023/11/09,8:59:01,317,229.67,229.88,229.8,9.235,9.226,9.23,50,6.338000000E+03,6.363000000E+03,5.590000000E+02,0.9961,153.61,44.659,6.860000000E+03
871,  2023/11/09,8:59:01,523,229.52,229.83,230,9.232,9.22,9.213,49.999,6.332000000E+03,6.357000000E+03,5.660000000E+02,0.9961,153.62,44.656,6.860000000E+03
872,  2023/11/09,8:59:01,722,229.49,229.99,230,9.244,9.223,9.223,50,6.337000000E+03,6.364000000E+03,5.850000000E+02,0.9958,153.61,44.659,6.860000000E+03
873,  2023/11/09,8:59:01,923,229.56,229.8,229.88,9.241,9.231,9.228,50.001,6.337000000E+03,6.364000000E+03,5.890000000E+02,0.9958,153.62,44.656,6.860000000E+03
874,  2023/11/09,8:59:02,119,229.65,229.84,229.92,9.234,9.228,9.223,50,6.336000000E+03,6.362000000E+03,5.730000000E+02,0.9959,153.6,44.727,6.870000000E+03
875,  2023/11/09,8:59:02,319,229.63,229.84,229.93,9.251,9.243,9.239,49.998,6.343000000E+03,6.373000000E+03,6.210000000E+02,0.9953,153.61,44.659,6.860000000E+03
876,  2023/11/09,8:59:02,518,229.63,230,229.94,9.237,9.221,9.224,50.001,6.336000000E+03,6.363000000E+03,5.840000000E+02,0.9958,153.6,44.661,6.860000000E+03
877,  2023/11/09,8:59:02,723,229.47,229.82,229.93,9.263,9.249,9.245,49.998,6.345000000E+03,6.377000000E+03,6.430000000E+02,0.995,153.62,44.721,6.870000000E+03
878,  2023/11/09,8:59:02,922,229.67,230.01,229.93,9.244,9.23,9.233,50.001,6.342000000E+03,6.369000000E+03,5.910000000E+02,0.9958,153.61,44.724,6.870000000E+03
