Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/08,13:56:28,331,229.48,229.93,229.87,21.677,21.633,21.64,50.001,-2.734000000E+03,1.492300000E+04,1.467000000E+04,-0.1832,153.62,17.101,-2.627000000E+03
711,  2023/11/08,13:56:28,533,229.52,229.93,229.87,21.67,21.631,21.637,50,-2.737000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.6,17.096,-2.626000000E+03
712,  2023/11/08,13:56:28,733,229.54,230.08,229.78,21.655,21.604,21.632,49.996,-2.734000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.6,17.083,-2.624000000E+03
713,  2023/11/08,13:56:28,931,229.55,230.12,229.85,21.655,21.602,21.627,50.003,-2.736000000E+03,1.491300000E+04,1.466000000E+04,-0.1835,153.61,17.095,-2.626000000E+03
714,  2023/11/08,13:56:29,128,229.55,229.99,229.78,21.658,21.617,21.637,49.998,-2.737000000E+03,1.491500000E+04,1.466200000E+04,-0.1835,153.61,17.108,-2.628000000E+03
715,  2023/11/08,13:56:29,327,229.54,230.03,229.73,21.659,21.614,21.641,50.001,-2.737000000E+03,1.491500000E+04,1.466200000E+04,-0.1835,153.6,17.109,-2.628000000E+03
716,  2023/11/08,13:56:29,531,229.65,230.09,229.91,21.639,21.597,21.614,50.001,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.6,17.103,-2.627000000E+03
717,  2023/11/08,13:56:29,733,229.6,230.16,229.73,21.641,21.588,21.628,49.999,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.6,17.103,-2.627000000E+03
718,  2023/11/08,13:56:29,931,229.61,230.14,229.82,21.647,21.597,21.627,49.999,-2.730000000E+03,1.491100000E+04,1.465900000E+04,-0.1831,153.6,17.103,-2.627000000E+03
719,  2023/11/08,13:56:30,133,229.57,230.05,229.74,21.656,21.612,21.64,49.999,-2.734000000E+03,1.491500000E+04,1.466200000E+04,-0.1833,153.62,17.101,-2.627000000E+03
720,  2023/11/08,13:56:30,327,229.57,230.15,229.89,21.662,21.608,21.632,50,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.6,17.109,-2.628000000E+03
721,  2023/11/08,13:56:30,530,229.64,229.97,229.73,21.637,21.606,21.628,50.001,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.6,17.109,-2.628000000E+03
722,  2023/11/08,13:56:30,729,229.62,230.07,229.73,21.649,21.607,21.638,49.999,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.6,17.116,-2.629000000E+03
723,  2023/11/08,13:56:30,928,229.66,230.06,229.76,21.651,21.613,21.641,50,-2.730000000E+03,1.491700000E+04,1.466500000E+04,-0.183,153.6,17.103,-2.627000000E+03
724,  2023/11/08,13:56:31,133,229.51,230.13,229.87,21.65,21.592,21.617,49.997,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.61,17.095,-2.626000000E+03
725,  2023/11/08,13:56:31,328,229.6,230.04,229.86,21.641,21.599,21.616,50,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.6,17.103,-2.627000000E+03
726,  2023/11/08,13:56:31,533,229.63,230.02,229.8,21.654,21.616,21.638,49.999,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.61,17.095,-2.626000000E+03
727,  2023/11/08,13:56:31,731,229.6,230.15,229.83,21.657,21.604,21.635,50.004,-2.726000000E+03,1.491700000E+04,1.466600000E+04,-0.1827,153.6,17.103,-2.627000000E+03
728,  2023/11/08,13:56:31,928,229.48,230.07,229.75,21.662,21.606,21.637,49.996,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.089,-2.625000000E+03
729,  2023/11/08,13:56:32,128,229.51,229.99,229.76,21.672,21.627,21.649,49.997,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.61,17.095,-2.626000000E+03
730,  2023/11/08,13:56:32,329,229.53,230.02,229.93,21.657,21.611,21.62,50.003,-2.727000000E+03,1.491300000E+04,1.466200000E+04,-0.1829,153.61,17.089,-2.625000000E+03
731,  2023/11/08,13:56:32,527,229.49,230.01,229.85,21.657,21.607,21.623,50,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.61,17.095,-2.626000000E+03
732,  2023/11/08,13:56:32,728,229.48,230.08,229.86,21.681,21.624,21.645,50,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.61,17.089,-2.625000000E+03
733,  2023/11/08,13:56:32,929,229.52,229.96,229.82,21.655,21.614,21.627,50,-2.732000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.62,17.088,-2.625000000E+03
734,  2023/11/08,13:56:33,129,229.53,230.01,229.8,21.653,21.607,21.628,50,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.108,-2.628000000E+03
735,  2023/11/08,13:56:33,332,229.6,229.97,229.69,21.648,21.613,21.639,49.997,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.61,17.108,-2.628000000E+03
736,  2023/11/08,13:56:33,533,229.56,230.06,229.91,21.659,21.611,21.626,50,-2.729000000E+03,1.491600000E+04,1.466400000E+04,-0.183,153.6,17.083,-2.624000000E+03
737,  2023/11/08,13:56:33,731,229.61,230.1,229.77,21.661,21.616,21.646,50,-2.729000000E+03,1.492100000E+04,1.466900000E+04,-0.1829,153.61,17.063,-2.621000000E+03
738,  2023/11/08,13:56:33,927,229.62,230.08,229.8,21.666,21.623,21.649,49.998,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.61,17.076,-2.623000000E+03
739,  2023/11/08,13:56:34,129,229.66,230.06,229.84,21.635,21.597,21.618,49.999,-2.730000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.61,17.102,-2.627000000E+03
740,  2023/11/08,13:56:34,333,229.65,230.01,229.71,21.662,21.628,21.656,50.001,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.62,17.081,-2.624000000E+03
741,  2023/11/08,13:56:34,533,229.58,230.08,229.9,21.664,21.617,21.634,49.997,-2.732000000E+03,1.492100000E+04,1.466900000E+04,-0.1831,153.62,17.088,-2.625000000E+03
742,  2023/11/08,13:56:34,729,229.68,229.97,229.93,21.649,21.622,21.625,50,-2.730000000E+03,1.491700000E+04,1.466500000E+04,-0.183,153.6,17.096,-2.626000000E+03
743,  2023/11/08,13:56:34,932,229.57,229.97,229.73,21.672,21.635,21.657,50.002,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.6,17.109,-2.628000000E+03
744,  2023/11/08,13:56:35,132,229.47,230.09,229.77,21.682,21.623,21.654,49.998,-2.732000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.62,17.107,-2.628000000E+03
745,  2023/11/08,13:56:35,333,229.66,230.08,229.81,21.66,21.62,21.645,50.001,-2.731000000E+03,1.492300000E+04,1.467100000E+04,-0.183,153.61,17.102,-2.627000000E+03
746,  2023/11/08,13:56:35,532,229.56,229.96,229.74,21.669,21.631,21.652,49.998,-2.731000000E+03,1.492300000E+04,1.467100000E+04,-0.183,153.6,17.096,-2.626000000E+03
747,  2023/11/08,13:56:35,732,229.54,230.07,229.69,21.671,21.621,21.657,50,-2.733000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.61,17.095,-2.626000000E+03
748,  2023/11/08,13:56:35,927,229.5,230.09,229.73,21.663,21.608,21.641,50.001,-2.730000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.62,17.094,-2.626000000E+03
749,  2023/11/08,13:56:36,133,229.53,230,229.82,21.667,21.624,21.64,49.998,-2.735000000E+03,1.492000000E+04,1.466700000E+04,-0.1833,153.61,17.095,-2.626000000E+03
750,  2023/11/08,13:56:36,327,229.67,230.11,229.69,21.654,21.613,21.652,49.999,-2.736000000E+03,1.492000000E+04,1.466700000E+04,-0.1834,153.61,17.102,-2.627000000E+03
751,  2023/11/08,13:56:36,533,229.47,229.94,229.81,21.669,21.624,21.637,50.001,-2.734000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.61,17.095,-2.626000000E+03
752,  2023/11/08,13:56:36,731,229.53,229.93,229.74,21.666,21.629,21.646,49.998,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.081,-2.624000000E+03
753,  2023/11/08,13:56:36,931,229.61,229.97,229.81,21.666,21.631,21.647,49.998,-2.735000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.102,-2.627000000E+03
754,  2023/11/08,13:56:37,131,229.52,230.04,229.89,21.658,21.61,21.623,50.001,-2.730000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.6,17.090,-2.625000000E+03
755,  2023/11/08,13:56:37,329,229.68,230.05,229.81,21.646,21.611,21.634,49.997,-2.730000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.6,17.083,-2.624000000E+03
756,  2023/11/08,13:56:37,527,229.58,229.97,229.76,21.657,21.62,21.64,49.999,-2.732000000E+03,1.491600000E+04,1.466400000E+04,-0.1832,153.6,17.070,-2.622000000E+03
757,  2023/11/08,13:56:37,731,229.61,229.97,229.78,21.647,21.613,21.631,50,-2.734000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.62,17.068,-2.622000000E+03
758,  2023/11/08,13:56:37,928,229.58,229.99,229.71,21.664,21.626,21.652,49.998,-2.732000000E+03,1.492100000E+04,1.466900000E+04,-0.1831,153.61,17.082,-2.624000000E+03
759,  2023/11/08,13:56:38,134,229.51,229.99,229.8,21.674,21.629,21.646,49.999,-2.730000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.61,17.089,-2.625000000E+03
760,  2023/11/08,13:56:38,328,229.54,229.92,229.8,21.672,21.637,21.648,49.998,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.6,17.083,-2.624000000E+03
761,  2023/11/08,13:56:38,531,229.66,229.94,229.78,21.636,21.61,21.625,50.003,-2.728000000E+03,1.490700000E+04,1.465500000E+04,-0.183,153.62,17.081,-2.624000000E+03
762,  2023/11/08,13:56:38,728,229.61,230.1,229.84,21.644,21.598,21.622,49.997,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.62,17.081,-2.624000000E+03
763,  2023/11/08,13:56:38,932,229.68,230.06,229.78,21.661,21.625,21.651,50,-2.724000000E+03,1.492500000E+04,1.467400000E+04,-0.1825,153.62,17.068,-2.622000000E+03
764,  2023/11/08,13:56:39,128,229.57,230.04,229.77,21.645,21.6,21.626,49.999,-2.732000000E+03,1.490700000E+04,1.465500000E+04,-0.1833,153.62,17.075,-2.623000000E+03
765,  2023/11/08,13:56:39,332,229.61,229.99,229.88,21.667,21.631,21.642,50.001,-2.732000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.61,17.095,-2.626000000E+03
766,  2023/11/08,13:56:39,530,229.64,229.92,229.84,21.656,21.629,21.637,50,-2.735000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.108,-2.628000000E+03
767,  2023/11/08,13:56:39,730,229.56,230.03,229.77,21.668,21.623,21.648,49.999,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.61,17.095,-2.626000000E+03
768,  2023/11/08,13:56:39,933,229.65,229.96,229.9,21.653,21.624,21.63,49.998,-2.732000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.6,17.103,-2.627000000E+03
769,  2023/11/08,13:56:40,129,229.71,229.92,229.88,21.656,21.637,21.64,50.001,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.095,-2.626000000E+03
770,  2023/11/08,13:56:40,327,229.68,229.94,229.84,21.639,21.614,21.624,49.998,-2.738000000E+03,1.491000000E+04,1.465600000E+04,-0.1836,153.6,17.109,-2.628000000E+03
771,  2023/11/08,13:56:40,533,229.53,230.08,229.75,21.659,21.607,21.638,49.999,-2.728000000E+03,1.491400000E+04,1.466200000E+04,-0.1829,153.62,17.094,-2.626000000E+03
772,  2023/11/08,13:56:40,731,229.57,229.98,229.81,21.664,21.625,21.641,50.002,-2.738000000E+03,1.492000000E+04,1.466700000E+04,-0.1835,153.6,17.103,-2.627000000E+03
773,  2023/11/08,13:56:40,927,229.62,230.05,229.75,21.65,21.61,21.638,49.998,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.089,-2.625000000E+03
774,  2023/11/08,13:56:41,130,229.61,230.06,229.73,21.666,21.623,21.654,50.002,-2.729000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.62,17.088,-2.625000000E+03
775,  2023/11/08,13:56:41,329,229.6,229.93,229.92,21.659,21.629,21.629,50,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.62,17.088,-2.625000000E+03
776,  2023/11/08,13:56:41,531,229.51,229.91,229.85,21.672,21.635,21.64,49.999,-2.737000000E+03,1.492200000E+04,1.466900000E+04,-0.1834,153.61,17.115,-2.629000000E+03
777,  2023/11/08,13:56:41,734,229.52,229.85,229.81,21.657,21.626,21.629,49.998,-2.740000000E+03,1.491200000E+04,1.465800000E+04,-0.1837,153.61,17.121,-2.630000000E+03
778,  2023/11/08,13:56:41,931,229.59,230.05,229.9,21.653,21.61,21.624,50.001,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.102,-2.627000000E+03
779,  2023/11/08,13:56:42,129,229.58,230.04,229.7,21.666,21.622,21.654,50.001,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.61,17.102,-2.627000000E+03
780,  2023/11/08,13:56:42,328,229.73,229.99,229.82,21.636,21.611,21.627,49.997,-2.735000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.61,17.102,-2.627000000E+03
781,  2023/11/08,13:56:42,527,229.67,229.97,229.72,21.641,21.614,21.636,50,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.6,17.096,-2.626000000E+03
782,  2023/11/08,13:56:42,734,229.69,229.95,229.75,21.641,21.616,21.635,50,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.62,17.081,-2.624000000E+03
783,  2023/11/08,13:56:42,933,229.71,229.9,229.81,21.639,21.621,21.629,49.998,-2.734000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.61,17.089,-2.625000000E+03
784,  2023/11/08,13:56:43,134,229.58,230.01,229.79,21.666,21.625,21.646,49.999,-2.728000000E+03,1.492200000E+04,1.467100000E+04,-0.1828,153.61,17.089,-2.625000000E+03
785,  2023/11/08,13:56:43,330,229.61,230.07,229.88,21.664,21.621,21.639,50,-2.724000000E+03,1.492300000E+04,1.467200000E+04,-0.1825,153.6,17.064,-2.621000000E+03
786,  2023/11/08,13:56:43,531,229.59,229.88,229.83,21.657,21.63,21.635,49.998,-2.725000000E+03,1.491700000E+04,1.466600000E+04,-0.1827,153.61,17.069,-2.622000000E+03
787,  2023/11/08,13:56:43,732,229.64,230.02,229.72,21.648,21.613,21.641,49.998,-2.731000000E+03,1.491400000E+04,1.466200000E+04,-0.1831,153.6,17.070,-2.622000000E+03
788,  2023/11/08,13:56:43,930,229.67,229.99,229.86,21.653,21.622,21.635,50,-2.736000000E+03,1.491900000E+04,1.466600000E+04,-0.1834,153.62,17.107,-2.628000000E+03
789,  2023/11/08,13:56:44,134,229.63,230.04,229.85,21.657,21.617,21.636,50,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.62,17.101,-2.627000000E+03
790,  2023/11/08,13:56:44,329,229.55,229.98,229.82,21.654,21.613,21.629,50,-2.733000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.61,17.128,-2.631000000E+03
791,  2023/11/08,13:56:44,530,229.69,230.07,229.81,21.66,21.624,21.648,50.001,-2.730000000E+03,1.492500000E+04,1.467300000E+04,-0.1829,153.61,17.115,-2.629000000E+03
792,  2023/11/08,13:56:44,731,229.63,230.07,229.83,21.649,21.609,21.63,49.999,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.115,-2.629000000E+03
793,  2023/11/08,13:56:44,928,229.7,230.08,229.89,21.635,21.6,21.618,49.998,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.61,17.095,-2.626000000E+03
794,  2023/11/08,13:56:45,130,229.64,230.08,229.87,21.661,21.62,21.64,50,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.62,17.101,-2.627000000E+03
795,  2023/11/08,13:56:45,327,229.55,229.89,229.88,21.674,21.643,21.643,50,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.62,17.094,-2.626000000E+03
796,  2023/11/08,13:56:45,529,229.58,229.89,229.88,21.644,21.614,21.616,49.998,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.120,-2.630000000E+03
797,  2023/11/08,13:56:45,734,229.6,229.84,229.86,21.659,21.637,21.635,49.999,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.61,17.095,-2.626000000E+03
798,  2023/11/08,13:56:45,927,229.7,229.88,229.71,21.651,21.635,21.65,50.002,-2.734000000E+03,1.492000000E+04,1.466700000E+04,-0.1832,153.6,17.096,-2.626000000E+03
799,  2023/11/08,13:56:46,131,229.71,229.93,229.71,21.648,21.626,21.648,50,-2.732000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.6,17.096,-2.626000000E+03
800,  2023/11/08,13:56:46,327,229.74,229.88,229.74,21.649,21.636,21.649,49.998,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.6,17.090,-2.625000000E+03
801,  2023/11/08,13:56:46,529,229.73,229.98,229.77,21.636,21.611,21.632,50,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.61,17.108,-2.628000000E+03
802,  2023/11/08,13:56:46,733,229.73,230.05,229.65,21.656,21.626,21.663,49.997,-2.732000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.6,17.096,-2.626000000E+03
803,  2023/11/08,13:56:46,928,229.65,230.06,229.8,21.652,21.613,21.638,50,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.6,17.103,-2.627000000E+03
804,  2023/11/08,13:56:47,132,229.54,229.97,229.83,21.671,21.63,21.644,49.998,-2.735000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.095,-2.626000000E+03
805,  2023/11/08,13:56:47,328,229.75,229.98,229.74,21.626,21.606,21.627,50,-2.730000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.61,17.089,-2.625000000E+03
806,  2023/11/08,13:56:47,532,229.66,229.91,229.77,21.642,21.619,21.632,50,-2.730000000E+03,1.491100000E+04,1.465900000E+04,-0.1831,153.61,17.076,-2.623000000E+03
807,  2023/11/08,13:56:47,734,229.73,230.04,229.8,21.636,21.606,21.629,49.999,-2.732000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.62,17.075,-2.623000000E+03
808,  2023/11/08,13:56:47,931,229.58,229.89,229.79,21.65,21.62,21.63,50,-2.732000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.61,17.076,-2.623000000E+03
809,  2023/11/08,13:56:48,129,229.74,230.06,229.82,21.648,21.617,21.64,49.999,-2.725000000E+03,1.492000000E+04,1.466900000E+04,-0.1826,153.61,17.063,-2.621000000E+03
810,  2023/11/08,13:56:48,331,229.6,230.04,229.71,21.657,21.615,21.646,49.998,-2.728000000E+03,1.491700000E+04,1.466500000E+04,-0.1829,153.62,17.068,-2.622000000E+03
811,  2023/11/08,13:56:48,527,229.63,229.92,229.69,21.667,21.639,21.661,50.002,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.62,17.068,-2.622000000E+03
812,  2023/11/08,13:56:48,729,229.68,230.06,229.76,21.637,21.602,21.63,50,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.6,17.090,-2.625000000E+03
813,  2023/11/08,13:56:48,932,229.64,230.14,229.8,21.647,21.6,21.632,49.998,-2.727000000E+03,1.491300000E+04,1.466200000E+04,-0.1829,153.62,17.075,-2.623000000E+03
814,  2023/11/08,13:56:49,132,229.7,229.98,229.8,21.643,21.616,21.633,50.001,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.076,-2.623000000E+03
815,  2023/11/08,13:56:49,330,229.66,230.03,229.73,21.639,21.604,21.633,49.998,-2.729000000E+03,1.490900000E+04,1.465700000E+04,-0.183,153.61,17.082,-2.624000000E+03
816,  2023/11/08,13:56:49,531,229.7,229.97,229.68,21.644,21.619,21.646,50,-2.728000000E+03,1.491500000E+04,1.466300000E+04,-0.1829,153.61,17.082,-2.624000000E+03
817,  2023/11/08,13:56:49,730,229.65,229.91,229.79,21.646,21.621,21.633,50.001,-2.727000000E+03,1.491300000E+04,1.466200000E+04,-0.1829,153.62,17.081,-2.624000000E+03
818,  2023/11/08,13:56:49,929,229.72,229.98,229.66,21.658,21.634,21.664,50,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.62,17.101,-2.627000000E+03
819,  2023/11/08,13:56:50,129,229.63,229.92,229.81,21.662,21.636,21.645,50,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.62,17.101,-2.627000000E+03
820,  2023/11/08,13:56:50,327,229.63,229.92,229.63,21.644,21.615,21.644,50.002,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.102,-2.627000000E+03
821,  2023/11/08,13:56:50,528,229.66,229.96,229.65,21.648,21.62,21.649,49.998,-2.730000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.6,17.096,-2.626000000E+03
822,  2023/11/08,13:56:50,732,229.64,230,229.75,21.64,21.606,21.629,50.001,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.103,-2.627000000E+03
823,  2023/11/08,13:56:50,932,229.56,230,229.82,21.666,21.624,21.642,49.998,-2.729000000E+03,1.492100000E+04,1.466900000E+04,-0.1829,153.61,17.082,-2.624000000E+03
824,  2023/11/08,13:56:51,128,229.73,230.08,229.74,21.657,21.625,21.656,50.002,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.108,-2.628000000E+03
825,  2023/11/08,13:56:51,331,229.62,230,229.63,21.65,21.615,21.649,49.997,-2.737000000E+03,1.491400000E+04,1.466100000E+04,-0.1835,153.6,17.116,-2.629000000E+03
826,  2023/11/08,13:56:51,531,229.66,229.92,229.6,21.641,21.616,21.646,50.002,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.6,17.116,-2.629000000E+03
827,  2023/11/08,13:56:51,729,229.7,230.11,229.71,21.64,21.601,21.639,49.999,-2.730000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.62,17.120,-2.630000000E+03
828,  2023/11/08,13:56:51,933,229.67,229.93,229.67,21.65,21.625,21.65,50.001,-2.739000000E+03,1.491700000E+04,1.466300000E+04,-0.1836,153.62,17.114,-2.629000000E+03
829,  2023/11/08,13:56:52,132,229.66,230.12,229.67,21.649,21.607,21.648,49.998,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.61,17.102,-2.627000000E+03
830,  2023/11/08,13:56:52,333,229.59,229.91,229.63,21.643,21.613,21.639,50,-2.734000000E+03,1.490700000E+04,1.465400000E+04,-0.1834,153.6,17.090,-2.625000000E+03
831,  2023/11/08,13:56:52,533,229.65,230.07,229.67,21.646,21.607,21.644,49.998,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.62,17.088,-2.625000000E+03
832,  2023/11/08,13:56:52,729,229.55,230,229.77,21.657,21.614,21.636,50.002,-2.725000000E+03,1.491400000E+04,1.466300000E+04,-0.1827,153.61,17.082,-2.624000000E+03
833,  2023/11/08,13:56:52,928,229.54,229.98,229.75,21.652,21.611,21.632,49.998,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.61,17.089,-2.625000000E+03
834,  2023/11/08,13:56:53,131,229.67,230.07,229.78,21.65,21.612,21.64,50,-2.733000000E+03,1.491700000E+04,1.466500000E+04,-0.1832,153.6,17.109,-2.628000000E+03
835,  2023/11/08,13:56:53,330,229.57,230.13,229.69,21.672,21.62,21.661,49.997,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.128,-2.631000000E+03
836,  2023/11/08,13:56:53,533,229.67,230.05,229.76,21.659,21.623,21.65,50.002,-2.736000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.115,-2.629000000E+03
837,  2023/11/08,13:56:53,734,229.6,230.13,229.71,21.668,21.618,21.658,49.998,-2.736000000E+03,1.492500000E+04,1.467200000E+04,-0.1833,153.62,17.101,-2.627000000E+03
838,  2023/11/08,13:56:53,927,229.71,230.02,229.79,21.636,21.607,21.628,50.002,-2.729000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.62,17.107,-2.628000000E+03
839,  2023/11/08,13:56:54,128,229.6,230.1,229.66,21.67,21.622,21.664,49.996,-2.740000000E+03,1.492600000E+04,1.467200000E+04,-0.1836,153.61,17.115,-2.629000000E+03
840,  2023/11/08,13:56:54,329,229.65,230.15,229.8,21.645,21.597,21.63,50,-2.728000000E+03,1.491200000E+04,1.466000000E+04,-0.1829,153.61,17.089,-2.625000000E+03
841,  2023/11/08,13:56:54,532,229.56,230.14,229.62,21.659,21.604,21.653,50.001,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.62,17.094,-2.626000000E+03
842,  2023/11/08,13:56:54,731,229.66,230.06,229.68,21.635,21.597,21.633,49.998,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.62,17.081,-2.624000000E+03
843,  2023/11/08,13:56:54,933,229.67,230.03,229.79,21.637,21.602,21.626,50.001,-2.727000000E+03,1.490800000E+04,1.465600000E+04,-0.1829,153.61,17.089,-2.625000000E+03
844,  2023/11/08,13:56:55,133,229.5,230.13,229.6,21.67,21.611,21.661,49.997,-2.731000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.62,17.094,-2.626000000E+03
845,  2023/11/08,13:56:55,328,229.67,230.16,229.7,21.647,21.601,21.644,49.998,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.61,17.102,-2.627000000E+03
846,  2023/11/08,13:56:55,527,229.69,230.07,229.78,21.647,21.61,21.638,50.001,-2.731000000E+03,1.491600000E+04,1.466400000E+04,-0.1831,153.61,17.089,-2.625000000E+03
847,  2023/11/08,13:56:55,730,229.58,230.17,229.6,21.671,21.616,21.67,50,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.62,17.081,-2.624000000E+03
848,  2023/11/08,13:56:55,932,229.67,230.08,229.83,21.653,21.614,21.638,49.999,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.088,-2.625000000E+03
849,  2023/11/08,13:56:56,134,229.63,230.16,229.65,21.655,21.606,21.653,50.001,-2.730000000E+03,1.491800000E+04,1.466600000E+04,-0.183,153.61,17.095,-2.626000000E+03
850,  2023/11/08,13:56:56,332,229.55,230.03,229.74,21.664,21.619,21.646,50.002,-2.732000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.6,17.090,-2.625000000E+03
851,  2023/11/08,13:56:56,528,229.54,230.18,229.73,21.652,21.592,21.634,49.998,-2.737000000E+03,1.491000000E+04,1.465700000E+04,-0.1836,153.61,17.102,-2.627000000E+03
852,  2023/11/08,13:56:56,732,229.51,230.05,229.6,21.677,21.625,21.668,50.003,-2.735000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.61,17.089,-2.625000000E+03
