Function,Expression,Unit,,,,,,,,,,,,,,,,
378,  2023/11/08,14:25:36,900,229.44,229.91,229.75,23.801,23.754,23.769,49.998,-7.0340000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4293,153.62,44.87,-6.8930000000000000E+03,
379,  2023/11/08,14:25:37,101,229.34,229.87,229.81,23.812,23.757,23.763,50,-7.0380000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4296,153.63,44.894,-6.8970000000000000E+03,
380,  2023/11/08,14:25:37,302,229.49,229.91,229.82,23.805,23.761,23.771,50,-7.0410000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
381,  2023/11/08,14:25:37,504,229.47,229.74,229.86,23.804,23.776,23.764,49.998,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.61,44.893,-6.8960000000000000E+03,
382,  2023/11/08,14:25:37,698,229.5,229.75,229.78,23.788,23.762,23.759,49.999,-7.0360000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
383,  2023/11/08,14:25:37,904,229.51,229.72,229.95,23.791,23.77,23.746,50,-7.0370000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
384,  2023/11/08,14:25:38,99,229.39,229.83,229.89,23.817,23.771,23.765,50,-7.0350000000000000E+03,1.6390000000000000E+04,1.4803000000000000E+04,-0.4292,153.62,44.877,-6.8940000000000000E+03,
385,  2023/11/08,14:25:38,304,229.36,229.79,229.85,23.83,23.786,23.779,49.999,-7.0390000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.61,44.906,-6.8980000000000000E+03,
386,  2023/11/08,14:25:38,498,229.4,229.76,229.86,23.811,23.774,23.764,50.001,-7.0350000000000000E+03,1.6387000000000000E+04,1.4800000000000000E+04,-0.4293,153.63,44.874,-6.8940000000000000E+03,
387,  2023/11/08,14:25:38,700,229.4,229.9,229.73,23.817,23.766,23.783,49.998,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
388,  2023/11/08,14:25:38,902,229.44,229.89,229.89,23.819,23.772,23.772,50,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
389,  2023/11/08,14:25:39,103,229.35,229.92,229.86,23.822,23.763,23.77,49.997,-7.0430000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
390,  2023/11/08,14:25:39,299,229.36,229.93,229.8,23.823,23.764,23.777,49.999,-7.0430000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
391,  2023/11/08,14:25:39,503,229.34,229.94,229.78,23.807,23.746,23.762,49.999,-7.0430000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.43,153.62,44.929,-6.9020000000000000E+03,
392,  2023/11/08,14:25:39,699,229.45,229.72,229.75,23.811,23.783,23.779,49.998,-7.0360000000000000E+03,1.6390000000000000E+04,1.4803000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
393,  2023/11/08,14:25:39,900,229.51,229.76,229.9,23.801,23.776,23.761,49.999,-7.0340000000000000E+03,1.6388000000000000E+04,1.4802000000000000E+04,-0.4292,153.61,44.873,-6.8930000000000000E+03,
394,  2023/11/08,14:25:40,99,229.42,229.77,229.84,23.799,23.763,23.756,50,-7.0350000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.61,44.88,-6.8940000000000000E+03,
395,  2023/11/08,14:25:40,301,229.51,229.82,229.85,23.793,23.76,23.758,49.998,-7.0420000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.63,44.92,-6.9010000000000000E+03,
396,  2023/11/08,14:25:40,499,229.38,229.79,229.86,23.805,23.762,23.755,49.999,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.63,44.933,-6.9030000000000000E+03,
397,  2023/11/08,14:25:40,702,229.45,229.84,229.86,23.803,23.763,23.761,50,-7.0370000000000000E+03,1.6385000000000000E+04,1.4797000000000000E+04,-0.4295,153.62,44.89,-6.8960000000000000E+03,
398,  2023/11/08,14:25:40,902,229.33,229.89,229.85,23.817,23.76,23.763,50,-7.0390000000000000E+03,1.6386000000000000E+04,1.4797000000000000E+04,-0.4296,153.62,44.903,-6.8980000000000000E+03,
399,  2023/11/08,14:25:41,102,229.53,229.86,229.86,23.805,23.771,23.771,49.999,-7.0420000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4296,153.62,44.923,-6.9010000000000000E+03,
400,  2023/11/08,14:25:41,304,229.36,229.79,229.8,23.807,23.762,23.761,49.998,-7.0360000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.61,44.886,-6.8950000000000000E+03,
401,  2023/11/08,14:25:41,504,229.4,229.81,229.75,23.82,23.778,23.784,50,-7.0320000000000000E+03,1.6393000000000000E+04,1.4808000000000000E+04,-0.429,153.63,44.855,-6.8910000000000000E+03,
402,  2023/11/08,14:25:41,698,229.46,229.86,229.9,23.791,23.749,23.745,49.999,-7.0270000000000000E+03,1.6377000000000000E+04,1.4793000000000000E+04,-0.4291,153.62,44.825,-6.8860000000000000E+03,
403,  2023/11/08,14:25:41,903,229.38,229.94,229.91,23.822,23.765,23.767,50.001,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
404,  2023/11/08,14:25:42,99,229.51,229.91,229.87,23.8,23.758,23.763,49.999,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
405,  2023/11/08,14:25:42,300,229.5,229.8,229.9,23.805,23.775,23.764,49.997,-7.0420000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
406,  2023/11/08,14:25:42,502,229.41,229.86,229.84,23.809,23.763,23.764,50.001,-7.0470000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.61,44.958,-6.9060000000000000E+03,
407,  2023/11/08,14:25:42,701,229.36,229.94,229.82,23.821,23.761,23.774,49.999,-7.0440000000000000E+03,1.6391000000000000E+04,1.4800000000000000E+04,-0.4297,153.63,44.933,-6.9030000000000000E+03,
408,  2023/11/08,14:25:42,900,229.43,229.94,229.85,23.81,23.757,23.766,50.001,-7.0460000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
409,  2023/11/08,14:25:43,103,229.43,229.82,229.84,23.801,23.76,23.759,50,-7.0430000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.62,44.929,-6.9020000000000000E+03,
410,  2023/11/08,14:25:43,303,229.5,229.81,229.78,23.818,23.787,23.789,49.996,-7.0500000000000000E+03,1.6399000000000000E+04,1.4806000000000000E+04,-0.4299,153.62,44.975,-6.9090000000000000E+03,
411,  2023/11/08,14:25:43,501,229.51,229.86,229.74,23.797,23.761,23.773,50,-7.0360000000000000E+03,1.6385000000000000E+04,1.4797000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
412,  2023/11/08,14:25:43,702,229.42,229.83,229.87,23.821,23.779,23.774,50,-7.0380000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
413,  2023/11/08,14:25:43,900,229.43,229.91,229.87,23.798,23.748,23.753,49.999,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.62,44.916,-6.9000000000000000E+03,
414,  2023/11/08,14:25:44,99,229.49,229.96,229.82,23.802,23.753,23.768,49.999,-7.0320000000000000E+03,1.6387000000000000E+04,1.4801000000000000E+04,-0.4291,153.62,44.857,-6.8910000000000000E+03,
415,  2023/11/08,14:25:44,301,229.39,229.79,229.85,23.818,23.777,23.771,50,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.61,44.906,-6.8980000000000000E+03,
416,  2023/11/08,14:25:44,498,229.33,229.79,229.88,23.81,23.762,23.753,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4297,153.61,44.906,-6.8980000000000000E+03,
417,  2023/11/08,14:25:44,702,229.33,229.92,229.9,23.813,23.751,23.754,49.997,-7.0340000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4293,153.63,44.868,-6.8930000000000000E+03,
418,  2023/11/08,14:25:44,902,229.34,229.99,229.73,23.818,23.75,23.777,49.999,-7.0360000000000000E+03,1.6387000000000000E+04,1.4800000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
419,  2023/11/08,14:25:45,101,229.43,229.95,229.82,23.811,23.757,23.771,50,-7.0430000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
420,  2023/11/08,14:25:45,298,229.46,229.88,229.9,23.808,23.764,23.763,50.001,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
421,  2023/11/08,14:25:45,498,229.37,229.95,229.88,23.803,23.743,23.75,49.998,-7.0400000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
422,  2023/11/08,14:25:45,697,229.38,229.96,229.76,23.825,23.765,23.786,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
423,  2023/11/08,14:25:45,900,229.33,229.93,229.8,23.826,23.764,23.777,50,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
424,  2023/11/08,14:25:46,103,229.3,229.81,229.86,23.83,23.779,23.772,49.999,-7.0450000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
425,  2023/11/08,14:25:46,301,229.47,229.88,229.92,23.793,23.75,23.746,49.998,-7.0360000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
426,  2023/11/08,14:25:46,500,229.45,229.95,229.83,23.789,23.737,23.749,49.999,-7.0310000000000000E+03,1.6375000000000000E+04,1.4789000000000000E+04,-0.4294,153.62,44.851,-6.8900000000000000E+03,
427,  2023/11/08,14:25:46,703,229.4,229.96,229.93,23.824,23.766,23.77,50,-7.0400000000000000E+03,1.6396000000000000E+04,1.4808000000000000E+04,-0.4294,153.63,44.907,-6.8990000000000000E+03,
428,  2023/11/08,14:25:46,899,229.38,229.94,229.73,23.809,23.751,23.773,49.999,-7.0410000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.63,44.913,-6.9000000000000000E+03,
429,  2023/11/08,14:25:47,102,229.44,229.89,229.81,23.804,23.758,23.766,49.999,-7.0440000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
430,  2023/11/08,14:25:47,304,229.4,229.82,229.78,23.803,23.759,23.763,50,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
431,  2023/11/08,14:25:47,501,229.47,229.81,229.89,23.798,23.763,23.755,50,-7.0400000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
432,  2023/11/08,14:25:47,702,229.45,229.92,229.84,23.796,23.747,23.756,50,-7.0420000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.4299,153.61,44.925,-6.9010000000000000E+03,
433,  2023/11/08,14:25:47,904,229.46,229.85,229.72,23.808,23.768,23.781,50,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
434,  2023/11/08,14:25:48,100,229.37,229.95,229.76,23.812,23.751,23.771,50.001,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
435,  2023/11/08,14:25:48,299,229.38,229.79,229.88,23.809,23.767,23.757,49.998,-7.0460000000000000E+03,1.6384000000000000E+04,1.4791000000000000E+04,-0.4301,153.61,44.952,-6.9050000000000000E+03,
436,  2023/11/08,14:25:48,501,229.5,229.94,229.89,23.808,23.763,23.768,49.998,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
437,  2023/11/08,14:25:48,699,229.45,229.97,229.89,23.816,23.763,23.771,50,-7.0420000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
438,  2023/11/08,14:25:48,899,229.38,229.8,229.78,23.824,23.78,23.782,49.999,-7.0450000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4297,153.63,44.939,-6.9040000000000000E+03,
439,  2023/11/08,14:25:49,103,229.42,229.9,229.73,23.818,23.768,23.786,49.998,-7.0440000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
440,  2023/11/08,14:25:49,300,229.4,229.8,229.85,23.807,23.766,23.76,50.002,-7.0430000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.63,44.926,-6.9020000000000000E+03,
441,  2023/11/08,14:25:49,504,229.41,229.85,229.79,23.813,23.768,23.774,50.001,-7.0390000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
442,  2023/11/08,14:25:49,698,229.5,230.01,229.73,23.805,23.753,23.782,50,-7.0460000000000000E+03,1.6390000000000000E+04,1.4798000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
443,  2023/11/08,14:25:49,902,229.41,229.87,229.81,23.803,23.755,23.762,49.998,-7.0360000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
444,  2023/11/08,14:25:50,103,229.34,229.86,229.84,23.816,23.763,23.764,50.001,-7.0360000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
445,  2023/11/08,14:25:50,303,229.44,229.81,229.82,23.815,23.776,23.775,50,-7.0340000000000000E+03,1.6392000000000000E+04,1.4806000000000000E+04,-0.4291,153.62,44.87,-6.8930000000000000E+03,
446,  2023/11/08,14:25:50,503,229.36,229.93,229.87,23.827,23.769,23.774,49.998,-7.0470000000000000E+03,1.6395000000000000E+04,1.4803000000000000E+04,-0.4298,153.62,44.955,-6.9060000000000000E+03,
447,  2023/11/08,14:25:50,698,229.44,229.99,229.92,23.806,23.749,23.756,50,-7.0470000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.62,44.955,-6.9060000000000000E+03,
448,  2023/11/08,14:25:50,898,229.36,230,229.75,23.81,23.744,23.769,50.001,-7.0350000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4294,153.62,44.877,-6.8940000000000000E+03,
449,  2023/11/08,14:25:51,97,229.48,229.85,229.88,23.803,23.765,23.762,50,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
450,  2023/11/08,14:25:51,298,229.32,229.84,229.77,23.812,23.759,23.766,50.001,-7.0460000000000000E+03,1.6382000000000000E+04,1.4789000000000000E+04,-0.4301,153.61,44.952,-6.9050000000000000E+03,
451,  2023/11/08,14:25:51,502,229.49,229.89,229.77,23.792,23.75,23.763,49.997,-7.0430000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.43,153.61,44.932,-6.9020000000000000E+03,
452,  2023/11/08,14:25:51,703,229.47,229.88,229.88,23.811,23.769,23.769,49.999,-7.0380000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
453,  2023/11/08,14:25:51,902,229.43,229.98,229.74,23.823,23.765,23.791,50.001,-7.0480000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
454,  2023/11/08,14:25:52,97,229.38,229.97,229.7,23.813,23.753,23.78,50,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.63,44.907,-6.8990000000000000E+03,
455,  2023/11/08,14:25:52,302,229.32,229.92,229.76,23.827,23.765,23.781,50,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
456,  2023/11/08,14:25:52,498,229.33,229.92,229.77,23.811,23.75,23.766,49.998,-7.0380000000000000E+03,1.6382000000000000E+04,1.4793000000000000E+04,-0.4296,153.62,44.896,-6.8970000000000000E+03,
457,  2023/11/08,14:25:52,703,229.3,229.9,229.86,23.817,23.756,23.759,50.002,-7.0480000000000000E+03,1.6384000000000000E+04,1.4791000000000000E+04,-0.4302,153.62,44.962,-6.9070000000000000E+03,
458,  2023/11/08,14:25:52,899,229.29,229.85,229.84,23.827,23.769,23.77,49.997,-7.0370000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
459,  2023/11/08,14:25:53,101,229.32,229.93,229.82,23.818,23.756,23.766,50.001,-7.0350000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4293,153.63,44.874,-6.8940000000000000E+03,
460,  2023/11/08,14:25:53,301,229.48,229.99,229.8,23.819,23.766,23.786,50.001,-7.0450000000000000E+03,1.6398000000000000E+04,1.4807000000000000E+04,-0.4296,153.63,44.939,-6.9040000000000000E+03,
461,  2023/11/08,14:25:53,504,229.31,229.96,229.88,23.812,23.745,23.753,49.999,-7.0450000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.4301,153.62,44.942,-6.9040000000000000E+03,
462,  2023/11/08,14:25:53,703,229.49,229.85,229.85,23.815,23.778,23.778,49.997,-7.0520000000000000E+03,1.6396000000000000E+04,1.4802000000000000E+04,-0.4301,153.62,44.988,-6.9110000000000000E+03,
463,  2023/11/08,14:25:53,902,229.41,229.86,229.84,23.81,23.764,23.766,50,-7.0500000000000000E+03,1.6387000000000000E+04,1.4793000000000000E+04,-0.4302,153.63,44.972,-6.9090000000000000E+03,
464,  2023/11/08,14:25:54,103,229.35,229.92,229.75,23.814,23.755,23.772,50.002,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
465,  2023/11/08,14:25:54,299,229.41,229.96,229.69,23.816,23.76,23.787,49.998,-7.0400000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
466,  2023/11/08,14:25:54,500,229.49,229.96,229.71,23.801,23.751,23.778,50,-7.0420000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
467,  2023/11/08,14:25:54,697,229.41,230,229.78,23.821,23.759,23.782,49.999,-7.0440000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4297,153.63,44.933,-6.9030000000000000E+03,
468,  2023/11/08,14:25:54,904,229.33,229.86,229.77,23.808,23.754,23.763,49.998,-7.0430000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.43,153.62,44.929,-6.9020000000000000E+03,
469,  2023/11/08,14:25:55,98,229.45,229.89,229.86,23.813,23.768,23.771,50.001,-7.0400000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
470,  2023/11/08,14:25:55,300,229.48,229.98,229.73,23.819,23.768,23.793,49.999,-7.0410000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.916,-6.9000000000000000E+03,
471,  2023/11/08,14:25:55,500,229.32,229.93,229.75,23.827,23.764,23.782,50.001,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.919,-6.9000000000000000E+03,
472,  2023/11/08,14:25:55,699,229.37,229.83,229.73,23.832,23.784,23.795,50,-7.0440000000000000E+03,1.6399000000000000E+04,1.4809000000000000E+04,-0.4295,153.62,44.936,-6.9030000000000000E+03,
473,  2023/11/08,14:25:55,898,229.37,229.85,229.77,23.822,23.772,23.78,49.997,-7.0470000000000000E+03,1.6392000000000000E+04,1.4800000000000000E+04,-0.4299,153.61,44.958,-6.9060000000000000E+03,
474,  2023/11/08,14:25:56,102,229.3,230.03,229.86,23.819,23.743,23.761,50,-7.0430000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.63,44.926,-6.9020000000000000E+03,
475,  2023/11/08,14:25:56,298,229.43,229.99,229.7,23.818,23.761,23.79,50,-7.0420000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
476,  2023/11/08,14:25:56,504,229.36,229.86,229.86,23.821,23.769,23.77,49.998,-7.0430000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
477,  2023/11/08,14:25:56,698,229.45,229.88,229.76,23.806,23.762,23.774,49.999,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.61,44.925,-6.9010000000000000E+03,
478,  2023/11/08,14:25:56,899,229.37,229.96,229.69,23.809,23.747,23.776,49.998,-7.0440000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
479,  2023/11/08,14:25:57,97,229.43,229.92,229.81,23.811,23.76,23.772,50,-7.0390000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
480,  2023/11/08,14:25:57,298,229.42,229.88,229.85,23.799,23.751,23.755,49.998,-7.0410000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.4299,153.62,44.916,-6.9000000000000000E+03,
481,  2023/11/08,14:25:57,504,229.49,229.95,229.76,23.805,23.757,23.777,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.61,44.919,-6.9000000000000000E+03,
482,  2023/11/08,14:25:57,700,229.43,229.9,229.71,23.827,23.779,23.798,50.001,-7.0480000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.63,44.959,-6.9070000000000000E+03,
483,  2023/11/08,14:25:57,903,229.3,229.94,229.79,23.842,23.776,23.791,49.999,-7.0480000000000000E+03,1.6401000000000000E+04,1.4809000000000000E+04,-0.4297,153.62,44.962,-6.9070000000000000E+03,
484,  2023/11/08,14:25:58,102,229.41,229.91,229.69,23.826,23.775,23.797,49.998,-7.0530000000000000E+03,1.6398000000000000E+04,1.4804000000000000E+04,-0.4301,153.63,44.991,-6.9120000000000000E+03,
