Function,Expression,Unit,,,,,,,,,,,,,,,
732,  2023/11/08,16:24:39,719,229.44,230.08,229.82,10.298,10.268,10.281,49.999,7.060000000E+03,7.088000000E+03,6.280000000E+02,0.996,153.62,49.668,7.630000000E+03
733,  2023/11/08,16:24:39,915,229.54,230.09,229.95,10.29,10.265,10.272,50,7.060000000E+03,7.086000000E+03,6.050000000E+02,0.9963,153.64,49.727,7.640000000E+03
734,  2023/11/08,16:24:40,117,229.51,229.99,229.91,10.28,10.258,10.262,49.998,7.055000000E+03,7.078000000E+03,5.760000000E+02,0.9968,153.64,49.662,7.630000000E+03
735,  2023/11/08,16:24:40,316,229.54,229.98,229.9,10.28,10.26,10.264,50,7.056000000E+03,7.079000000E+03,5.660000000E+02,0.9968,153.63,49.665,7.630000000E+03
736,  2023/11/08,16:24:40,518,229.43,229.93,230.02,10.292,10.27,10.266,49.997,7.059000000E+03,7.084000000E+03,5.890000000E+02,0.9965,153.63,49.665,7.630000000E+03
737,  2023/11/08,16:24:40,716,229.55,229.99,229.96,10.297,10.277,10.279,50.001,7.062000000E+03,7.091000000E+03,6.410000000E+02,0.9959,153.64,49.662,7.630000000E+03
738,  2023/11/08,16:24:40,918,229.53,229.92,229.96,10.295,10.277,10.276,50,7.061000000E+03,7.089000000E+03,6.300000000E+02,0.9961,153.62,49.733,7.640000000E+03
739,  2023/11/08,16:24:41,114,229.42,229.97,230,10.297,10.272,10.271,49.998,7.057000000E+03,7.087000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
740,  2023/11/08,16:24:41,316,229.41,230.05,229.83,10.281,10.253,10.263,50.001,7.053000000E+03,7.076000000E+03,5.740000000E+02,0.9967,153.64,49.596,7.620000000E+03
741,  2023/11/08,16:24:41,519,229.51,229.98,229.96,10.276,10.254,10.255,49.999,7.051000000E+03,7.075000000E+03,5.810000000E+02,0.9966,153.63,49.600,7.620000000E+03
742,  2023/11/08,16:24:41,721,229.57,230.08,229.86,10.277,10.255,10.264,50,7.051000000E+03,7.078000000E+03,6.230000000E+02,0.9962,153.62,49.668,7.630000000E+03
743,  2023/11/08,16:24:41,915,229.56,229.92,229.91,10.269,10.253,10.253,50.002,7.049000000E+03,7.072000000E+03,5.700000000E+02,0.9967,153.63,49.600,7.620000000E+03
744,  2023/11/08,16:24:42,115,229.55,230.07,230.03,10.293,10.269,10.271,49.997,7.059000000E+03,7.088000000E+03,6.410000000E+02,0.9959,153.62,49.668,7.630000000E+03
745,  2023/11/08,16:24:42,314,229.45,230.01,230.05,10.287,10.262,10.26,50.003,7.054000000E+03,7.081000000E+03,6.190000000E+02,0.9962,153.64,49.662,7.630000000E+03
746,  2023/11/08,16:24:42,516,229.45,230.08,229.89,10.287,10.259,10.267,49.998,7.058000000E+03,7.081000000E+03,5.730000000E+02,0.9968,153.63,49.665,7.630000000E+03
747,  2023/11/08,16:24:42,716,229.52,229.93,229.88,10.291,10.273,10.275,50.002,7.056000000E+03,7.086000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
748,  2023/11/08,16:24:42,914,229.41,230.11,229.88,10.303,10.272,10.282,49.997,7.065000000E+03,7.091000000E+03,6.110000000E+02,0.9963,153.62,49.733,7.640000000E+03
749,  2023/11/08,16:24:43,119,229.59,230.11,229.84,10.288,10.264,10.277,49.998,7.056000000E+03,7.086000000E+03,6.530000000E+02,0.9958,153.63,49.665,7.630000000E+03
750,  2023/11/08,16:24:43,318,229.48,230,229.89,10.283,10.259,10.264,50.003,7.057000000E+03,7.079000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
751,  2023/11/08,16:24:43,520,229.43,230.11,229.87,10.286,10.256,10.267,49.998,7.055000000E+03,7.080000000E+03,6.000000000E+02,0.9965,153.64,49.662,7.630000000E+03
752,  2023/11/08,16:24:43,719,229.45,230.02,230,10.296,10.27,10.271,49.999,7.057000000E+03,7.087000000E+03,6.520000000E+02,0.9958,153.63,49.665,7.630000000E+03
753,  2023/11/08,16:24:43,920,229.4,230.09,230.02,10.28,10.25,10.253,50.003,7.045000000E+03,7.075000000E+03,6.560000000E+02,0.9958,153.62,49.603,7.620000000E+03
754,  2023/11/08,16:24:44,117,229.54,230.02,229.91,10.279,10.257,10.262,49.999,7.055000000E+03,7.078000000E+03,5.700000000E+02,0.9968,153.63,49.665,7.630000000E+03
755,  2023/11/08,16:24:44,315,229.59,230.13,229.94,10.286,10.263,10.271,49.999,7.058000000E+03,7.085000000E+03,6.210000000E+02,0.9962,153.63,49.665,7.630000000E+03
756,  2023/11/08,16:24:44,519,229.48,230.04,229.9,10.293,10.268,10.274,49.998,7.061000000E+03,7.086000000E+03,5.930000000E+02,0.9965,153.64,49.727,7.640000000E+03
757,  2023/11/08,16:24:44,721,229.41,230.02,229.85,10.287,10.26,10.268,49.997,7.056000000E+03,7.080000000E+03,5.840000000E+02,0.9966,153.64,49.662,7.630000000E+03
758,  2023/11/08,16:24:44,915,229.51,229.92,230.05,10.286,10.267,10.262,50,7.059000000E+03,7.082000000E+03,5.760000000E+02,0.9968,153.64,49.662,7.630000000E+03
759,  2023/11/08,16:24:45,117,229.45,230.1,229.82,10.288,10.259,10.272,49.998,7.051000000E+03,7.082000000E+03,6.570000000E+02,0.9956,153.64,49.596,7.620000000E+03
760,  2023/11/08,16:24:45,317,229.5,229.96,229.83,10.293,10.273,10.279,50.002,7.059000000E+03,7.087000000E+03,6.290000000E+02,0.996,153.63,49.665,7.630000000E+03
761,  2023/11/08,16:24:45,517,229.49,230.01,229.86,10.289,10.267,10.273,49.997,7.059000000E+03,7.084000000E+03,5.930000000E+02,0.9965,153.62,49.668,7.630000000E+03
762,  2023/11/08,16:24:45,720,229.53,230.08,229.82,10.292,10.268,10.279,50,7.060000000E+03,7.087000000E+03,6.180000000E+02,0.9962,153.62,49.668,7.630000000E+03
763,  2023/11/08,16:24:45,916,229.52,230.06,229.86,10.29,10.265,10.274,49.998,7.056000000E+03,7.085000000E+03,6.380000000E+02,0.9959,153.63,49.665,7.630000000E+03
764,  2023/11/08,16:24:46,120,229.54,230,229.99,10.277,10.257,10.257,50.002,7.053000000E+03,7.077000000E+03,5.830000000E+02,0.9966,153.64,49.662,7.630000000E+03
765,  2023/11/08,16:24:46,320,229.52,229.94,230.03,10.285,10.267,10.262,49.998,7.056000000E+03,7.082000000E+03,6.100000000E+02,0.9963,153.63,49.665,7.630000000E+03
766,  2023/11/08,16:24:46,522,229.45,230.03,229.88,10.284,10.258,10.265,50.001,7.055000000E+03,7.079000000E+03,5.850000000E+02,0.9966,153.63,49.665,7.630000000E+03
767,  2023/11/08,16:24:46,716,229.56,230.02,230.02,10.27,10.25,10.25,49.998,7.051000000E+03,7.073000000E+03,5.630000000E+02,0.9969,153.64,49.662,7.630000000E+03
768,  2023/11/08,16:24:46,914,229.51,230.09,229.94,10.286,10.26,10.266,49.999,7.057000000E+03,7.082000000E+03,5.980000000E+02,0.9965,153.63,49.665,7.630000000E+03
769,  2023/11/08,16:24:47,116,229.55,230.1,229.98,10.294,10.269,10.275,49.998,7.060000000E+03,7.089000000E+03,6.430000000E+02,0.9959,153.64,49.662,7.630000000E+03
770,  2023/11/08,16:24:47,317,229.52,230.02,229.95,10.282,10.26,10.263,49.999,7.052000000E+03,7.080000000E+03,6.280000000E+02,0.996,153.63,49.665,7.630000000E+03
771,  2023/11/08,16:24:47,519,229.57,230.07,229.95,10.29,10.268,10.273,49.998,7.060000000E+03,7.087000000E+03,6.180000000E+02,0.9962,153.63,49.665,7.630000000E+03
772,  2023/11/08,16:24:47,720,229.53,229.94,230,10.291,10.271,10.27,50.002,7.056000000E+03,7.086000000E+03,6.480000000E+02,0.9958,153.64,49.662,7.630000000E+03
773,  2023/11/08,16:24:47,919,229.6,229.99,229.85,10.287,10.271,10.276,49.998,7.056000000E+03,7.086000000E+03,6.550000000E+02,0.9958,153.62,49.668,7.630000000E+03
774,  2023/11/08,16:24:48,115,229.59,230.03,229.89,10.279,10.26,10.266,50,7.056000000E+03,7.080000000E+03,5.850000000E+02,0.9966,153.64,49.662,7.630000000E+03
775,  2023/11/08,16:24:48,317,229.51,230.05,229.84,10.273,10.248,10.258,50,7.050000000E+03,7.073000000E+03,5.640000000E+02,0.9967,153.62,49.603,7.620000000E+03
776,  2023/11/08,16:24:48,521,229.42,230.1,229.95,10.275,10.245,10.252,50,7.047000000E+03,7.072000000E+03,5.890000000E+02,0.9965,153.63,49.600,7.620000000E+03
777,  2023/11/08,16:24:48,718,229.46,229.91,229.87,10.286,10.267,10.268,50.001,7.054000000E+03,7.081000000E+03,6.220000000E+02,0.9962,153.63,49.665,7.630000000E+03
778,  2023/11/08,16:24:48,919,229.61,230.03,229.92,10.293,10.274,10.279,49.999,7.061000000E+03,7.090000000E+03,6.380000000E+02,0.9959,153.63,49.730,7.640000000E+03
779,  2023/11/08,16:24:49,116,229.61,229.93,230.01,10.294,10.281,10.276,49.998,7.061000000E+03,7.091000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
780,  2023/11/08,16:24:49,318,229.59,230.09,229.99,10.279,10.257,10.261,50,7.055000000E+03,7.080000000E+03,5.970000000E+02,0.9965,153.63,49.665,7.630000000E+03
781,  2023/11/08,16:24:49,520,229.5,230.05,229.93,10.293,10.269,10.274,50.003,7.056000000E+03,7.087000000E+03,6.570000000E+02,0.9956,153.64,49.662,7.630000000E+03
782,  2023/11/08,16:24:49,722,229.42,230.13,229.84,10.291,10.26,10.272,49.996,7.053000000E+03,7.083000000E+03,6.540000000E+02,0.9958,153.63,49.665,7.630000000E+03
783,  2023/11/08,16:24:49,914,229.43,230.12,229.95,10.297,10.265,10.273,50.001,7.058000000E+03,7.087000000E+03,6.420000000E+02,0.9959,153.63,49.665,7.630000000E+03
784,  2023/11/08,16:24:50,115,229.49,230.08,229.93,10.289,10.263,10.27,50.001,7.054000000E+03,7.084000000E+03,6.550000000E+02,0.9958,153.63,49.665,7.630000000E+03
785,  2023/11/08,16:24:50,315,229.53,229.98,229.85,10.299,10.279,10.285,50.002,7.063000000E+03,7.092000000E+03,6.380000000E+02,0.9959,153.62,49.733,7.640000000E+03
786,  2023/11/08,16:24:50,519,229.48,230.1,229.95,10.296,10.267,10.275,49.998,7.062000000E+03,7.088000000E+03,6.080000000E+02,0.9963,153.63,49.730,7.640000000E+03
787,  2023/11/08,16:24:50,719,229.58,230.06,229.94,10.287,10.265,10.271,49.998,7.059000000E+03,7.085000000E+03,6.120000000E+02,0.9963,153.64,49.662,7.630000000E+03
788,  2023/11/08,16:24:50,917,229.43,230.01,229.84,10.288,10.262,10.269,50.002,7.053000000E+03,7.081000000E+03,6.340000000E+02,0.996,153.62,49.668,7.630000000E+03
789,  2023/11/08,16:24:51,115,229.51,230.11,229.95,10.276,10.248,10.256,49.998,7.052000000E+03,7.075000000E+03,5.730000000E+02,0.9967,153.64,49.596,7.620000000E+03
790,  2023/11/08,16:24:51,317,229.49,229.94,229.96,10.297,10.276,10.276,49.997,7.065000000E+03,7.089000000E+03,5.780000000E+02,0.9966,153.63,49.730,7.640000000E+03
791,  2023/11/08,16:24:51,518,229.49,230.04,229.86,10.266,10.242,10.25,50.003,7.065000000E+03,7.068000000E+03,2.200000000E+02,0.9996,153.63,49.730,7.640000000E+03
792,  2023/11/08,16:24:51,720,229.53,230.01,230.01,10.289,10.267,10.268,49.998,7.057000000E+03,7.085000000E+03,6.260000000E+02,0.996,153.62,49.668,7.630000000E+03
793,  2023/11/08,16:24:51,918,229.6,230.05,229.86,10.27,10.25,10.258,49.999,7.051000000E+03,7.074000000E+03,5.760000000E+02,0.9967,153.63,49.665,7.630000000E+03
794,  2023/11/08,16:24:52,114,229.42,230.14,229.95,10.29,10.257,10.266,50.002,7.055000000E+03,7.082000000E+03,6.180000000E+02,0.9962,153.63,49.665,7.630000000E+03
795,  2023/11/08,16:24:52,318,229.42,230.11,229.96,10.296,10.265,10.271,49.997,7.062000000E+03,7.086000000E+03,5.810000000E+02,0.9966,153.63,49.665,7.630000000E+03
796,  2023/11/08,16:24:52,516,229.47,230.02,229.86,10.286,10.261,10.269,50.001,7.058000000E+03,7.081000000E+03,5.660000000E+02,0.9968,153.62,49.668,7.630000000E+03
797,  2023/11/08,16:24:52,719,229.46,229.98,230.01,10.279,10.256,10.255,50,7.050000000E+03,7.076000000E+03,6.010000000E+02,0.9963,153.64,49.596,7.620000000E+03
798,  2023/11/08,16:24:52,917,229.5,230.08,230.03,10.285,10.258,10.261,49.999,7.057000000E+03,7.081000000E+03,5.770000000E+02,0.9966,153.64,49.662,7.630000000E+03
799,  2023/11/08,16:24:53,119,229.56,230.08,230.05,10.291,10.267,10.269,50,7.058000000E+03,7.087000000E+03,6.350000000E+02,0.9959,153.63,49.665,7.630000000E+03
800,  2023/11/08,16:24:53,317,229.51,229.96,229.99,10.277,10.256,10.256,50,7.053000000E+03,7.076000000E+03,5.690000000E+02,0.9967,153.63,49.665,7.630000000E+03
801,  2023/11/08,16:24:53,516,229.61,230.07,229.96,10.287,10.267,10.271,49.998,7.061000000E+03,7.086000000E+03,5.910000000E+02,0.9965,153.63,49.665,7.630000000E+03
802,  2023/11/08,16:24:53,717,229.59,229.93,229.94,10.278,10.262,10.262,49.999,7.053000000E+03,7.079000000E+03,6.010000000E+02,0.9963,153.63,49.665,7.630000000E+03
803,  2023/11/08,16:24:53,920,229.41,230.05,230.02,10.29,10.262,10.263,50,7.060000000E+03,7.082000000E+03,5.620000000E+02,0.9969,153.63,49.665,7.630000000E+03
804,  2023/11/08,16:24:54,119,229.55,230.13,229.87,10.29,10.264,10.275,49.999,7.059000000E+03,7.086000000E+03,6.150000000E+02,0.9962,153.64,49.662,7.630000000E+03
805,  2023/11/08,16:24:54,316,229.6,230.11,229.92,10.28,10.257,10.266,49.998,7.057000000E+03,7.081000000E+03,5.830000000E+02,0.9966,153.63,49.665,7.630000000E+03
806,  2023/11/08,16:24:54,516,229.53,230.11,229.94,10.27,10.245,10.252,50.001,7.049000000E+03,7.072000000E+03,5.760000000E+02,0.9967,153.63,49.600,7.620000000E+03
807,  2023/11/08,16:24:54,719,229.49,230.1,229.87,10.287,10.258,10.27,49.997,7.052000000E+03,7.082000000E+03,6.540000000E+02,0.9958,153.63,49.600,7.620000000E+03
808,  2023/11/08,16:24:54,914,229.54,230.05,229.86,10.286,10.263,10.271,50.001,7.055000000E+03,7.083000000E+03,6.290000000E+02,0.996,153.63,49.665,7.630000000E+03
809,  2023/11/08,16:24:55,120,229.55,230.1,230.03,10.282,10.258,10.261,49.999,7.055000000E+03,7.081000000E+03,6.040000000E+02,0.9963,153.63,49.665,7.630000000E+03
810,  2023/11/08,16:24:55,318,229.61,229.94,229.88,10.286,10.271,10.273,49.997,7.063000000E+03,7.085000000E+03,5.640000000E+02,0.9969,153.63,49.730,7.640000000E+03
811,  2023/11/08,16:24:55,516,229.47,230,229.96,10.301,10.276,10.279,50.001,7.061000000E+03,7.091000000E+03,6.470000000E+02,0.9958,153.63,49.665,7.630000000E+03
812,  2023/11/08,16:24:55,722,229.57,229.91,229.87,10.293,10.278,10.28,49.998,7.066000000E+03,7.089000000E+03,5.660000000E+02,0.9968,153.62,49.733,7.640000000E+03
813,  2023/11/08,16:24:55,918,229.53,230.11,229.87,10.293,10.268,10.278,50,7.066000000E+03,7.088000000E+03,5.550000000E+02,0.9969,153.63,49.730,7.640000000E+03
814,  2023/11/08,16:24:56,116,229.5,230.1,229.82,10.295,10.267,10.281,49.999,7.058000000E+03,7.088000000E+03,6.510000000E+02,0.9958,153.64,49.662,7.630000000E+03
815,  2023/11/08,16:24:56,315,229.48,229.9,229.97,10.278,10.26,10.256,49.999,7.053000000E+03,7.076000000E+03,5.700000000E+02,0.9967,153.62,49.668,7.630000000E+03
816,  2023/11/08,16:24:56,517,229.57,230.01,229.96,10.276,10.256,10.258,49.999,7.053000000E+03,7.077000000E+03,5.880000000E+02,0.9966,153.64,49.662,7.630000000E+03
817,  2023/11/08,16:24:56,721,229.57,230.01,230,10.28,10.26,10.261,49.998,7.052000000E+03,7.080000000E+03,6.240000000E+02,0.996,153.62,49.603,7.620000000E+03
818,  2023/11/08,16:24:56,915,229.51,230.03,229.93,10.294,10.271,10.276,49.998,7.060000000E+03,7.088000000E+03,6.340000000E+02,0.996,153.64,49.662,7.630000000E+03
819,  2023/11/08,16:24:57,120,229.51,229.91,229.95,10.289,10.27,10.269,50.002,7.061000000E+03,7.084000000E+03,5.710000000E+02,0.9968,153.63,49.665,7.630000000E+03
820,  2023/11/08,16:24:57,315,229.48,230.06,229.99,10.287,10.261,10.264,49.998,7.052000000E+03,7.082000000E+03,6.540000000E+02,0.9958,153.64,49.662,7.630000000E+03
821,  2023/11/08,16:24:57,516,229.4,229.97,229.92,10.291,10.265,10.267,50.001,7.053000000E+03,7.082000000E+03,6.370000000E+02,0.9959,153.62,49.603,7.620000000E+03
822,  2023/11/08,16:24:57,718,229.47,230.09,230.04,10.282,10.254,10.256,49.997,7.051000000E+03,7.078000000E+03,6.210000000E+02,0.9962,153.62,49.668,7.630000000E+03
823,  2023/11/08,16:24:57,914,229.58,230.03,229.93,10.285,10.266,10.27,49.997,7.060000000E+03,7.084000000E+03,5.850000000E+02,0.9966,153.63,49.665,7.630000000E+03
824,  2023/11/08,16:24:58,119,229.58,230.06,229.94,10.288,10.267,10.272,50.001,7.059000000E+03,7.086000000E+03,6.220000000E+02,0.9962,153.62,49.668,7.630000000E+03
825,  2023/11/08,16:24:58,316,229.53,229.91,229.85,10.285,10.268,10.27,49.998,7.058000000E+03,7.082000000E+03,5.830000000E+02,0.9966,153.63,49.665,7.630000000E+03
826,  2023/11/08,16:24:58,517,229.56,230.04,229.84,10.283,10.262,10.271,50.002,7.056000000E+03,7.082000000E+03,6.050000000E+02,0.9963,153.64,49.662,7.630000000E+03
827,  2023/11/08,16:24:58,716,229.61,229.94,229.83,10.278,10.264,10.268,49.998,7.051000000E+03,7.080000000E+03,6.390000000E+02,0.9959,153.64,49.662,7.630000000E+03
828,  2023/11/08,16:24:58,915,229.52,230.09,229.93,10.285,10.26,10.267,50,7.055000000E+03,7.082000000E+03,6.190000000E+02,0.9962,153.64,49.662,7.630000000E+03
829,  2023/11/08,16:24:59,115,229.47,230.05,230,10.286,10.26,10.262,50,7.055000000E+03,7.081000000E+03,6.090000000E+02,0.9963,153.63,49.665,7.630000000E+03
830,  2023/11/08,16:24:59,317,229.5,229.93,230,10.29,10.272,10.268,50,7.055000000E+03,7.085000000E+03,6.490000000E+02,0.9958,153.62,49.603,7.620000000E+03
831,  2023/11/08,16:24:59,520,229.55,229.95,229.91,10.281,10.263,10.265,49.999,7.056000000E+03,7.080000000E+03,5.800000000E+02,0.9966,153.63,49.665,7.630000000E+03
832,  2023/11/08,16:24:59,717,229.59,229.94,229.83,10.281,10.265,10.27,50,7.057000000E+03,7.081000000E+03,5.780000000E+02,0.9966,153.63,49.665,7.630000000E+03
833,  2023/11/08,16:24:59,916,229.5,230.02,229.88,10.286,10.263,10.269,49.999,7.056000000E+03,7.082000000E+03,6.110000000E+02,0.9963,153.63,49.665,7.630000000E+03
834,  2023/11/08,16:25:00,116,229.55,229.96,229.97,10.297,10.279,10.278,49.998,7.061000000E+03,7.091000000E+03,6.560000000E+02,0.9958,153.63,49.665,7.630000000E+03
835,  2023/11/08,16:25:00,316,229.59,229.97,229.89,10.294,10.277,10.28,50.001,7.061000000E+03,7.090000000E+03,6.460000000E+02,0.9959,153.63,49.665,7.630000000E+03
836,  2023/11/08,16:25:00,520,229.58,230.03,229.98,10.293,10.272,10.275,50.001,7.059000000E+03,7.089000000E+03,6.520000000E+02,0.9958,153.63,49.665,7.630000000E+03
837,  2023/11/08,16:25:00,717,229.44,230.07,229.84,10.283,10.255,10.265,50,7.053000000E+03,7.078000000E+03,6.000000000E+02,0.9965,153.63,49.665,7.630000000E+03
838,  2023/11/08,16:25:00,918,229.57,229.9,229.92,10.277,10.262,10.262,49.999,7.053000000E+03,7.078000000E+03,5.930000000E+02,0.9965,153.62,49.603,7.620000000E+03
839,  2023/11/08,16:25:01,115,229.43,229.97,229.86,10.286,10.263,10.267,50,7.055000000E+03,7.080000000E+03,5.940000000E+02,0.9965,153.62,49.668,7.630000000E+03
840,  2023/11/08,16:25:01,319,229.53,230.01,229.96,10.267,10.246,10.248,49.998,7.047000000E+03,7.070000000E+03,5.650000000E+02,0.9967,153.64,49.596,7.620000000E+03
841,  2023/11/08,16:25:01,522,229.45,230.02,229.94,10.277,10.251,10.255,50,7.046000000E+03,7.074000000E+03,6.290000000E+02,0.996,153.62,49.603,7.620000000E+03
842,  2023/11/08,16:25:01,720,229.41,229.88,229.89,10.284,10.264,10.263,49.998,7.055000000E+03,7.078000000E+03,5.680000000E+02,0.9968,153.64,49.662,7.630000000E+03
843,  2023/11/08,16:25:01,917,229.42,229.94,229.91,10.296,10.271,10.274,50.003,7.060000000E+03,7.086000000E+03,6.090000000E+02,0.9963,153.63,49.730,7.640000000E+03
844,  2023/11/08,16:25:02,118,229.57,229.98,229.95,10.29,10.272,10.273,49.999,7.061000000E+03,7.087000000E+03,6.040000000E+02,0.9963,153.64,49.662,7.630000000E+03
845,  2023/11/08,16:25:02,317,229.57,229.88,230.03,10.29,10.276,10.27,49.999,7.061000000E+03,7.087000000E+03,6.080000000E+02,0.9963,153.62,49.668,7.630000000E+03
846,  2023/11/08,16:25:02,518,229.53,229.99,229.89,10.283,10.263,10.267,50.001,7.059000000E+03,7.081000000E+03,5.600000000E+02,0.9969,153.63,49.665,7.630000000E+03
847,  2023/11/08,16:25:02,722,229.58,229.94,229.84,10.287,10.271,10.275,49.998,7.058000000E+03,7.085000000E+03,6.220000000E+02,0.9962,153.62,49.668,7.630000000E+03
848,  2023/11/08,16:25:02,920,229.41,230,230.02,10.289,10.262,10.261,50,7.054000000E+03,7.081000000E+03,6.160000000E+02,0.9962,153.63,49.665,7.630000000E+03
849,  2023/11/08,16:25:03,117,229.51,229.93,229.96,10.28,10.261,10.26,50,7.052000000E+03,7.078000000E+03,6.100000000E+02,0.9963,153.64,49.662,7.630000000E+03
850,  2023/11/08,16:25:03,317,229.44,229.89,229.85,10.279,10.258,10.26,49.999,7.045000000E+03,7.075000000E+03,6.540000000E+02,0.9958,153.63,49.600,7.620000000E+03
851,  2023/11/08,16:25:03,522,229.48,230.06,229.98,10.287,10.261,10.265,50.001,7.054000000E+03,7.082000000E+03,6.240000000E+02,0.996,153.62,49.668,7.630000000E+03
852,  2023/11/08,16:25:03,717,229.42,229.98,229.99,10.284,10.259,10.258,50,7.052000000E+03,7.078000000E+03,6.110000000E+02,0.9963,153.62,49.668,7.630000000E+03
853,  2023/11/08,16:25:03,917,229.54,229.98,230,10.28,10.261,10.259,50.001,7.057000000E+03,7.079000000E+03,5.610000000E+02,0.9969,153.63,49.665,7.630000000E+03
854,  2023/11/08,16:25:04,120,229.59,229.98,229.96,10.272,10.255,10.255,49.999,7.052000000E+03,7.075000000E+03,5.660000000E+02,0.9967,153.62,49.668,7.630000000E+03
855,  2023/11/08,16:25:04,320,229.58,230.02,229.95,10.285,10.266,10.269,50,7.061000000E+03,7.084000000E+03,5.650000000E+02,0.9968,153.63,49.665,7.630000000E+03
856,  2023/11/08,16:25:04,519,229.5,229.91,229.96,10.283,10.265,10.263,49.998,7.053000000E+03,7.080000000E+03,6.150000000E+02,0.9962,153.62,49.668,7.630000000E+03
857,  2023/11/08,16:25:04,721,229.63,229.93,229.89,10.286,10.273,10.274,50.003,7.058000000E+03,7.086000000E+03,6.270000000E+02,0.996,153.62,49.668,7.630000000E+03
858,  2023/11/08,16:25:04,918,229.49,229.95,229.82,10.288,10.268,10.273,49.998,7.053000000E+03,7.083000000E+03,6.560000000E+02,0.9958,153.63,49.665,7.630000000E+03
859,  2023/11/08,16:25:05,115,229.59,229.99,230.01,10.281,10.262,10.262,50.001,7.057000000E+03,7.081000000E+03,5.830000000E+02,0.9966,153.63,49.665,7.630000000E+03
860,  2023/11/08,16:25:05,317,229.55,229.91,229.84,10.282,10.267,10.269,49.998,7.052000000E+03,7.081000000E+03,6.400000000E+02,0.9959,153.62,49.603,7.620000000E+03
861,  2023/11/08,16:25:05,521,229.63,230.09,229.82,10.274,10.254,10.266,49.999,7.050000000E+03,7.078000000E+03,6.240000000E+02,0.996,153.63,49.600,7.620000000E+03
862,  2023/11/08,16:25:05,722,229.59,229.98,229.85,10.284,10.266,10.272,50.002,7.055000000E+03,7.083000000E+03,6.320000000E+02,0.996,153.63,49.665,7.630000000E+03
863,  2023/11/08,16:25:05,917,229.43,230.08,230.02,10.281,10.251,10.254,49.997,7.053000000E+03,7.076000000E+03,5.730000000E+02,0.9967,153.63,49.665,7.630000000E+03
864,  2023/11/08,16:25:06,118,229.46,229.99,230.03,10.27,10.247,10.245,49.998,7.046000000E+03,7.070000000E+03,5.840000000E+02,0.9966,153.63,49.600,7.620000000E+03
865,  2023/11/08,16:25:06,320,229.5,230.03,229.97,10.292,10.268,10.271,50.001,7.055000000E+03,7.086000000E+03,6.580000000E+02,0.9956,153.62,49.668,7.630000000E+03
866,  2023/11/08,16:25:06,520,229.5,229.91,229.96,10.298,10.279,10.277,49.997,7.062000000E+03,7.090000000E+03,6.240000000E+02,0.9961,153.62,49.733,7.640000000E+03
867,  2023/11/08,16:25:06,721,229.5,229.95,230,10.286,10.266,10.264,50.001,7.055000000E+03,7.082000000E+03,6.180000000E+02,0.9962,153.62,49.668,7.630000000E+03
868,  2023/11/08,16:25:06,915,229.56,230.02,229.84,10.288,10.267,10.275,49.997,7.059000000E+03,7.085000000E+03,6.050000000E+02,0.9963,153.63,49.665,7.630000000E+03
869,  2023/11/08,16:25:07,114,229.43,229.94,229.82,10.279,10.256,10.262,49.999,7.051000000E+03,7.075000000E+03,5.850000000E+02,0.9966,153.62,49.668,7.630000000E+03
870,  2023/11/08,16:25:07,320,229.5,229.91,229.9,10.276,10.258,10.258,50.001,7.046000000E+03,7.075000000E+03,6.360000000E+02,0.9959,153.63,49.600,7.620000000E+03
871,  2023/11/08,16:25:07,521,229.59,229.94,229.96,10.279,10.263,10.263,49.997,7.051000000E+03,7.080000000E+03,6.420000000E+02,0.9959,153.62,49.603,7.620000000E+03
872,  2023/11/08,16:25:07,720,229.49,230.05,230,10.278,10.253,10.255,50.001,7.049000000E+03,7.076000000E+03,6.120000000E+02,0.9962,153.64,49.596,7.620000000E+03
873,  2023/11/08,16:25:07,919,229.54,229.87,229.82,10.267,10.252,10.254,49.998,7.045000000E+03,7.070000000E+03,5.990000000E+02,0.9965,153.64,49.596,7.620000000E+03
874,  2023/11/08,16:25:08,115,229.45,230.03,229.87,10.283,10.256,10.264,49.998,7.054000000E+03,7.078000000E+03,5.840000000E+02,0.9966,153.63,49.665,7.630000000E+03
875,  2023/11/08,16:25:08,317,229.53,229.85,229.96,10.289,10.275,10.27,50.001,7.056000000E+03,7.085000000E+03,6.450000000E+02,0.9959,153.64,49.662,7.630000000E+03
876,  2023/11/08,16:25:08,520,229.59,229.86,229.92,10.281,10.268,10.266,50.002,7.055000000E+03,7.081000000E+03,6.010000000E+02,0.9963,153.64,49.662,7.630000000E+03
877,  2023/11/08,16:25:08,719,229.47,230.01,229.94,10.296,10.272,10.275,49.997,7.059000000E+03,7.088000000E+03,6.440000000E+02,0.9959,153.63,49.665,7.630000000E+03
878,  2023/11/08,16:25:08,918,229.52,229.92,229.94,10.285,10.268,10.266,50.002,7.056000000E+03,7.082000000E+03,6.010000000E+02,0.9963,153.63,49.665,7.630000000E+03
879,  2023/11/08,16:25:09,115,229.61,230.01,230,10.275,10.258,10.258,49.999,7.051000000E+03,7.078000000E+03,6.230000000E+02,0.9962,153.62,49.668,7.630000000E+03
