Function,Expression,Unit,,,,,,,,,,,,,,,
734,  2023/11/09,13:51:32,231,229.59,230.12,229.84,21.152,21.104,21.129,50,5.850000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.62,5.722,8.790000000E+02
735,  2023/11/09,13:51:32,433,229.61,229.96,229.91,21.156,21.124,21.129,49.999,5.780000000E+02,1.457300000E+04,1.456200000E+04,0.0397,153.61,5.709,8.770000000E+02
736,  2023/11/09,13:51:32,635,229.58,229.94,229.82,21.152,21.118,21.13,49.999,5.790000000E+02,1.456800000E+04,1.455600000E+04,0.0397,153.62,5.689,8.740000000E+02
737,  2023/11/09,13:51:32,831,229.72,230.05,229.8,21.149,21.118,21.142,50,5.770000000E+02,1.457500000E+04,1.456400000E+04,0.0396,153.62,5.683,8.730000000E+02
738,  2023/11/09,13:51:32,991,229.63,230.08,229.73,21.154,21.113,21.145,50.001,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.62,5.689,8.740000000E+02
739,  2023/11/09,13:51:33,233,229.57,230.11,229.78,21.145,21.096,21.126,49.999,5.850000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.63,5.728,8.800000000E+02
740,  2023/11/09,13:51:33,432,229.68,229.96,229.76,21.141,21.115,21.134,49.999,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.61,5.735,8.810000000E+02
741,  2023/11/09,13:51:33,635,229.67,229.9,229.8,21.127,21.107,21.115,50.002,5.860000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.748,8.830000000E+02
742,  2023/11/09,13:51:33,832,229.66,230.01,229.76,21.136,21.103,21.126,49.996,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.62,5.715,8.780000000E+02
743,  2023/11/09,13:51:33,996,229.54,229.9,229.83,21.139,21.106,21.113,50.003,5.790000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.63,5.702,8.760000000E+02
744,  2023/11/09,13:51:34,233,229.64,229.93,229.86,21.133,21.106,21.113,49.996,5.820000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.62,5.702,8.760000000E+02
745,  2023/11/09,13:51:34,432,229.53,230.02,229.91,21.158,21.112,21.123,49.998,5.840000000E+02,1.456900000E+04,1.455700000E+04,0.0401,153.61,5.722,8.790000000E+02
746,  2023/11/09,13:51:34,633,229.57,230.05,229.92,21.141,21.097,21.109,50.002,5.800000000E+02,1.456000000E+04,1.454800000E+04,0.0398,153.61,5.735,8.810000000E+02
747,  2023/11/09,13:51:34,833,229.55,230.09,229.73,21.146,21.096,21.129,49.999,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.63,5.709,8.770000000E+02
748,  2023/11/09,13:51:34,34,229.53,230.02,229.81,21.155,21.11,21.129,49.999,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.715,8.780000000E+02
749,  2023/11/09,13:51:35,194,229.73,230.06,229.92,21.139,21.109,21.122,49.999,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.62,5.696,8.750000000E+02
750,  2023/11/09,13:51:35,440,229.59,229.93,229.85,21.161,21.13,21.137,50.004,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.62,5.722,8.790000000E+02
751,  2023/11/09,13:51:35,634,229.74,230.07,229.77,21.122,21.092,21.12,50,5.890000000E+02,1.455800000E+04,1.454600000E+04,0.0405,153.63,5.761,8.850000000E+02
752,  2023/11/09,13:51:35,862,229.72,229.87,229.91,21.139,21.125,21.121,49.997,5.790000000E+02,1.456800000E+04,1.455600000E+04,0.0397,153.63,5.722,8.790000000E+02
753,  2023/11/09,13:51:35,32,229.59,229.93,229.94,21.155,21.124,21.123,50.001,5.880000000E+02,1.457100000E+04,1.455900000E+04,0.0404,153.63,5.735,8.810000000E+02
754,  2023/11/09,13:51:36,192,229.59,230.02,229.94,21.158,21.118,21.126,50.002,5.830000000E+02,1.457300000E+04,1.456100000E+04,0.04,153.62,5.696,8.750000000E+02
755,  2023/11/09,13:51:36,431,229.62,229.97,229.85,21.151,21.118,21.13,49.999,5.850000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.62,5.702,8.760000000E+02
756,  2023/11/09,13:51:36,636,229.58,230.07,229.79,21.157,21.113,21.138,49.999,5.800000000E+02,1.457200000E+04,1.456000000E+04,0.0398,153.63,5.715,8.780000000E+02
757,  2023/11/09,13:51:36,836,229.65,229.92,229.81,21.144,21.119,21.129,50,5.790000000E+02,1.456700000E+04,1.455500000E+04,0.0397,153.62,5.709,8.770000000E+02
758,  2023/11/09,13:51:36,27,229.57,230.05,229.88,21.16,21.116,21.131,49.998,5.840000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.735,8.810000000E+02
759,  2023/11/09,13:51:37,238,229.57,230.07,229.84,21.151,21.106,21.126,49.999,5.860000000E+02,1.456700000E+04,1.455500000E+04,0.0402,153.62,5.715,8.780000000E+02
760,  2023/11/09,13:51:37,397,229.54,229.9,229.92,21.141,21.107,21.106,49.999,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.61,5.729,8.800000000E+02
761,  2023/11/09,13:51:37,634,229.53,229.97,229.89,21.162,21.122,21.129,50.001,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.63,5.735,8.810000000E+02
762,  2023/11/09,13:51:37,836,229.57,229.86,229.92,21.138,21.111,21.106,50,5.840000000E+02,1.455800000E+04,1.454600000E+04,0.0401,153.61,5.716,8.780000000E+02
763,  2023/11/09,13:51:37,32,229.63,229.86,229.98,21.135,21.115,21.103,50.001,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.61,5.703,8.760000000E+02
764,  2023/11/09,13:51:38,235,229.52,229.98,229.95,21.147,21.105,21.107,50.001,5.830000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.703,8.760000000E+02
765,  2023/11/09,13:51:38,435,229.56,229.99,229.98,21.14,21.101,21.102,49.999,5.850000000E+02,1.455900000E+04,1.454700000E+04,0.0402,153.62,5.715,8.780000000E+02
766,  2023/11/09,13:51:38,597,229.6,229.95,229.79,21.16,21.128,21.142,50.002,5.840000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.63,5.735,8.810000000E+02
767,  2023/11/09,13:51:38,834,229.54,229.88,229.95,21.154,21.123,21.116,50.001,5.780000000E+02,1.456700000E+04,1.455600000E+04,0.0397,153.63,5.722,8.790000000E+02
768,  2023/11/09,13:51:38,29,229.74,230.07,229.78,21.124,21.094,21.12,49.997,5.770000000E+02,1.455900000E+04,1.454800000E+04,0.0396,153.63,5.702,8.760000000E+02
769,  2023/11/09,13:51:39,230,229.53,230.06,229.94,21.145,21.096,21.107,50.001,5.860000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.62,5.728,8.800000000E+02
770,  2023/11/09,13:51:39,439,229.71,229.98,229.82,21.124,21.098,21.114,49.999,5.770000000E+02,1.455700000E+04,1.454600000E+04,0.0396,153.61,5.690,8.740000000E+02
771,  2023/11/09,13:51:39,586,229.52,229.9,229.98,21.141,21.106,21.099,50.002,5.780000000E+02,1.455700000E+04,1.454600000E+04,0.0397,153.63,5.689,8.740000000E+02
772,  2023/11/09,13:51:39,838,229.64,229.91,229.94,21.142,21.117,21.114,49.997,5.790000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.663,8.700000000E+02
773,  2023/11/09,13:51:39,31,229.58,230.06,229.83,21.144,21.101,21.121,50.004,5.780000000E+02,1.456300000E+04,1.455200000E+04,0.0397,153.63,5.663,8.700000000E+02
774,  2023/11/09,13:51:40,235,229.67,229.95,229.85,21.142,21.116,21.125,49.998,5.800000000E+02,1.456700000E+04,1.455500000E+04,0.0398,153.62,5.683,8.730000000E+02
775,  2023/11/09,13:51:40,432,229.64,229.98,229.96,21.142,21.111,21.112,50.001,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.61,5.722,8.790000000E+02
776,  2023/11/09,13:51:40,583,229.55,229.95,229.95,21.163,21.127,21.126,49.999,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.62,5.741,8.820000000E+02
777,  2023/11/09,13:51:40,829,229.61,229.96,229.96,21.161,21.128,21.128,50,5.840000000E+02,1.457600000E+04,1.456400000E+04,0.0401,153.63,5.722,8.790000000E+02
778,  2023/11/09,13:51:40,32,229.53,230.06,229.79,21.168,21.119,21.144,49.998,5.910000000E+02,1.457600000E+04,1.456400000E+04,0.0405,153.62,5.774,8.870000000E+02
779,  2023/11/09,13:51:41,233,229.71,230.08,229.78,21.141,21.107,21.135,50.001,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.62,5.676,8.720000000E+02
780,  2023/11/09,13:51:41,430,229.66,229.94,229.91,21.138,21.113,21.116,50,5.820000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.62,5.696,8.750000000E+02
781,  2023/11/09,13:51:41,630,229.6,230.06,229.81,21.147,21.104,21.128,49.998,5.770000000E+02,1.456600000E+04,1.455500000E+04,0.0396,153.61,5.696,8.750000000E+02
782,  2023/11/09,13:51:41,781,229.66,229.99,229.94,21.136,21.105,21.11,50.002,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.62,5.689,8.740000000E+02
783,  2023/11/09,13:51:41,31,229.69,229.92,229.91,21.144,21.124,21.124,49.996,5.800000000E+02,1.457000000E+04,1.455800000E+04,0.0398,153.62,5.715,8.780000000E+02
784,  2023/11/09,13:51:42,233,229.57,229.9,229.82,21.14,21.108,21.117,50.003,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.63,5.715,8.780000000E+02
785,  2023/11/09,13:51:42,431,229.65,229.91,229.97,21.158,21.134,21.129,49.999,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.62,5.735,8.810000000E+02
786,  2023/11/09,13:51:42,643,229.71,229.99,229.91,21.134,21.108,21.116,49.998,5.770000000E+02,1.456400000E+04,1.455300000E+04,0.0396,153.63,5.696,8.750000000E+02
787,  2023/11/09,13:51:42,828,229.54,229.99,229.96,21.147,21.105,21.108,50,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.689,8.740000000E+02
788,  2023/11/09,13:51:42,983,229.56,230.01,229.8,21.154,21.112,21.131,50,5.780000000E+02,1.456800000E+04,1.455700000E+04,0.0397,153.62,5.676,8.720000000E+02
789,  2023/11/09,13:51:43,236,229.58,230.06,229.8,21.15,21.106,21.13,49.997,5.750000000E+02,1.456700000E+04,1.455600000E+04,0.0395,153.61,5.644,8.670000000E+02
790,  2023/11/09,13:51:43,434,229.64,230.02,229.9,21.13,21.096,21.106,50.001,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.63,5.696,8.750000000E+02
791,  2023/11/09,13:51:43,638,229.62,230.05,229.91,21.141,21.101,21.114,50,5.790000000E+02,1.456300000E+04,1.455100000E+04,0.0398,153.63,5.682,8.730000000E+02
792,  2023/11/09,13:51:43,828,229.55,230.11,229.94,21.137,21.086,21.101,50,5.730000000E+02,1.455600000E+04,1.454500000E+04,0.0394,153.62,5.689,8.740000000E+02
793,  2023/11/09,13:51:43,32,229.55,229.95,229.85,21.153,21.117,21.125,50,5.780000000E+02,1.456700000E+04,1.455600000E+04,0.0397,153.63,5.682,8.730000000E+02
794,  2023/11/09,13:51:44,185,229.48,229.99,229.95,21.159,21.113,21.116,50.002,5.790000000E+02,1.456700000E+04,1.455500000E+04,0.0397,153.62,5.702,8.760000000E+02
795,  2023/11/09,13:51:44,427,229.63,229.92,229.97,21.15,21.123,21.119,50,5.770000000E+02,1.457000000E+04,1.455900000E+04,0.0396,153.61,5.703,8.760000000E+02
796,  2023/11/09,13:51:44,632,229.62,230.11,229.87,21.16,21.114,21.137,49.999,5.900000000E+02,1.457600000E+04,1.456400000E+04,0.0405,153.62,5.748,8.830000000E+02
797,  2023/11/09,13:51:44,828,229.64,230.05,229.84,21.153,21.116,21.135,50.003,5.800000000E+02,1.457300000E+04,1.456100000E+04,0.0398,153.63,5.722,8.790000000E+02
798,  2023/11/09,13:51:44,33,229.5,230.08,229.97,21.16,21.108,21.117,50,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.62,5.715,8.780000000E+02
799,  2023/11/09,13:51:45,196,229.53,230.01,229.84,21.152,21.108,21.123,50,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.61,5.709,8.770000000E+02
800,  2023/11/09,13:51:45,438,229.66,229.94,229.85,21.128,21.103,21.111,49.998,5.770000000E+02,1.455700000E+04,1.454600000E+04,0.0396,153.63,5.689,8.740000000E+02
801,  2023/11/09,13:51:45,631,229.51,230.08,229.97,21.165,21.113,21.123,50.001,5.800000000E+02,1.457300000E+04,1.456100000E+04,0.0398,153.61,5.696,8.750000000E+02
802,  2023/11/09,13:51:45,832,229.57,229.95,229.88,21.155,21.121,21.127,50,5.780000000E+02,1.457000000E+04,1.455900000E+04,0.0397,153.61,5.696,8.750000000E+02
803,  2023/11/09,13:51:45,40,229.63,230.07,229.92,21.134,21.094,21.107,50,5.780000000E+02,1.455900000E+04,1.454800000E+04,0.0397,153.61,5.703,8.760000000E+02
804,  2023/11/09,13:51:46,233,229.48,229.99,229.9,21.152,21.105,21.114,50.001,5.840000000E+02,1.456200000E+04,1.455000000E+04,0.0401,153.63,5.722,8.790000000E+02
805,  2023/11/09,13:51:46,399,229.52,229.99,229.84,21.164,21.122,21.135,49.997,5.830000000E+02,1.457300000E+04,1.456100000E+04,0.04,153.63,5.702,8.760000000E+02
806,  2023/11/09,13:51:46,636,229.51,229.95,229.87,21.151,21.11,21.118,50.001,5.880000000E+02,1.456300000E+04,1.455100000E+04,0.0404,153.62,5.728,8.800000000E+02
807,  2023/11/09,13:51:46,834,229.52,230.01,229.88,21.159,21.113,21.126,49.999,5.800000000E+02,1.456900000E+04,1.455700000E+04,0.0398,153.62,5.696,8.750000000E+02
808,  2023/11/09,13:51:46,51,229.57,229.97,229.95,21.16,21.123,21.125,49.999,5.780000000E+02,1.457300000E+04,1.456200000E+04,0.0397,153.61,5.690,8.740000000E+02
809,  2023/11/09,13:51:47,191,229.68,230.11,229.91,21.141,21.101,21.12,49.997,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.61,5.703,8.760000000E+02
810,  2023/11/09,13:51:47,435,229.56,230.07,229.85,21.139,21.092,21.112,49.998,5.800000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.61,5.716,8.780000000E+02
811,  2023/11/09,13:51:47,589,229.6,230.03,229.86,21.157,21.118,21.133,50.001,5.840000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.715,8.780000000E+02
812,  2023/11/09,13:51:47,838,229.65,230.11,229.91,21.152,21.11,21.129,49.998,5.830000000E+02,1.457300000E+04,1.456100000E+04,0.04,153.63,5.709,8.770000000E+02
813,  2023/11/09,13:51:47,36,229.54,230.03,229.77,21.16,21.114,21.139,50.001,5.770000000E+02,1.457100000E+04,1.456000000E+04,0.0396,153.61,5.677,8.720000000E+02
814,  2023/11/09,13:51:48,235,229.6,230.1,229.87,21.153,21.106,21.128,49.998,5.840000000E+02,1.457000000E+04,1.455800000E+04,0.0401,153.62,5.709,8.770000000E+02
815,  2023/11/09,13:51:48,440,229.64,229.98,229.96,21.158,21.127,21.128,49.999,5.830000000E+02,1.457600000E+04,1.456400000E+04,0.04,153.62,5.722,8.790000000E+02
816,  2023/11/09,13:51:48,600,229.59,229.98,229.86,21.151,21.115,21.126,50.002,5.800000000E+02,1.456800000E+04,1.455600000E+04,0.0398,153.62,5.709,8.770000000E+02
817,  2023/11/09,13:51:48,833,229.59,229.99,229.96,21.139,21.103,21.105,49.997,5.870000000E+02,1.456000000E+04,1.454800000E+04,0.0403,153.62,5.728,8.800000000E+02
818,  2023/11/09,13:51:48,33,229.67,230.09,229.85,21.129,21.09,21.112,50.001,5.840000000E+02,1.455800000E+04,1.454600000E+04,0.0401,153.62,5.741,8.820000000E+02
819,  2023/11/09,13:51:49,234,229.46,230.08,229.88,21.151,21.095,21.112,50.002,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.61,5.729,8.800000000E+02
820,  2023/11/09,13:51:49,435,229.62,230.12,229.77,21.155,21.11,21.141,49.999,5.830000000E+02,1.457300000E+04,1.456100000E+04,0.04,153.61,5.729,8.800000000E+02
821,  2023/11/09,13:51:49,588,229.43,229.97,229.88,21.154,21.105,21.112,50,5.790000000E+02,1.456000000E+04,1.454800000E+04,0.0398,153.62,5.689,8.740000000E+02
822,  2023/11/09,13:51:49,831,229.59,230.03,229.8,21.155,21.115,21.136,49.997,5.810000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.63,5.702,8.760000000E+02
823,  2023/11/09,13:51:49,30,229.55,230.1,229.83,21.157,21.107,21.132,50.002,5.780000000E+02,1.457000000E+04,1.455900000E+04,0.0397,153.62,5.683,8.730000000E+02
824,  2023/11/09,13:51:50,231,229.53,230.13,229.94,21.168,21.113,21.13,49.998,5.760000000E+02,1.457600000E+04,1.456500000E+04,0.0395,153.62,5.670,8.710000000E+02
825,  2023/11/09,13:51:50,432,229.47,230.09,229.92,21.153,21.096,21.112,50.002,5.790000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.61,5.677,8.720000000E+02
826,  2023/11/09,13:51:50,635,229.59,230.13,229.91,21.138,21.088,21.108,49.996,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.715,8.780000000E+02
827,  2023/11/09,13:51:50,789,229.46,230.07,229.78,21.151,21.095,21.122,50,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.62,5.735,8.810000000E+02
828,  2023/11/09,13:51:50,31,229.55,230.02,229.78,21.153,21.11,21.132,49.999,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.63,5.735,8.810000000E+02
829,  2023/11/09,13:51:51,233,229.62,230.08,229.78,21.135,21.093,21.12,50.002,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.61,5.742,8.820000000E+02
830,  2023/11/09,13:51:51,433,229.52,230.08,229.85,21.146,21.094,21.115,49.999,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.62,5.689,8.740000000E+02
831,  2023/11/09,13:51:51,632,229.61,230.06,229.76,21.156,21.115,21.142,49.999,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.62,5.702,8.760000000E+02
832,  2023/11/09,13:51:51,797,229.49,230.14,229.84,21.172,21.112,21.139,49.999,5.830000000E+02,1.457600000E+04,1.456400000E+04,0.04,153.62,5.722,8.790000000E+02
833,  2023/11/09,13:51:51,34,229.45,230.17,229.73,21.174,21.107,21.148,50.001,5.720000000E+02,1.457500000E+04,1.456400000E+04,0.0392,153.62,5.670,8.710000000E+02
834,  2023/11/09,13:51:52,234,229.48,230,229.9,21.151,21.103,21.112,49.998,5.790000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.62,5.683,8.730000000E+02
835,  2023/11/09,13:51:52,435,229.55,230.04,229.87,21.152,21.106,21.122,50,5.820000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.61,5.683,8.730000000E+02
836,  2023/11/09,13:51:52,636,229.57,230,229.95,21.147,21.107,21.112,49.997,5.800000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.62,5.696,8.750000000E+02
837,  2023/11/09,13:51:52,835,229.49,230.07,229.77,21.167,21.115,21.141,50.003,5.800000000E+02,1.457300000E+04,1.456100000E+04,0.0398,153.62,5.696,8.750000000E+02
838,  2023/11/09,13:51:52,996,229.61,230.13,229.76,21.155,21.107,21.141,49.999,5.800000000E+02,1.457200000E+04,1.456000000E+04,0.0398,153.63,5.702,8.760000000E+02
839,  2023/11/09,13:51:53,233,229.48,230.14,229.82,21.152,21.092,21.121,49.999,5.850000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.61,5.716,8.780000000E+02
840,  2023/11/09,13:51:53,438,229.64,229.99,229.85,21.146,21.114,21.127,50,5.810000000E+02,1.456800000E+04,1.455600000E+04,0.0399,153.62,5.709,8.770000000E+02
841,  2023/11/09,13:51:53,634,229.51,230,229.73,21.155,21.11,21.135,49.998,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.702,8.760000000E+02
842,  2023/11/09,13:51:53,834,229.56,230,229.79,21.149,21.109,21.128,50.002,5.780000000E+02,1.456500000E+04,1.455400000E+04,0.0397,153.63,5.656,8.690000000E+02
843,  2023/11/09,13:51:53,994,229.58,230,229.91,21.137,21.099,21.107,49.997,5.770000000E+02,1.455800000E+04,1.454700000E+04,0.0396,153.61,5.670,8.710000000E+02
844,  2023/11/09,13:51:54,234,229.65,230.13,229.81,21.137,21.092,21.122,50.002,5.820000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.61,5.670,8.710000000E+02
845,  2023/11/09,13:51:54,429,229.64,230.09,229.74,21.158,21.116,21.149,49.999,5.740000000E+02,1.457600000E+04,1.456500000E+04,0.0394,153.62,5.670,8.710000000E+02
846,  2023/11/09,13:51:54,638,229.6,230.16,229.78,21.151,21.1,21.135,50.001,5.830000000E+02,1.456900000E+04,1.455700000E+04,0.04,153.61,5.683,8.730000000E+02
847,  2023/11/09,13:51:54,833,229.53,230.05,229.91,21.146,21.099,21.111,49.999,5.840000000E+02,1.456100000E+04,1.454900000E+04,0.0401,153.62,5.709,8.770000000E+02
848,  2023/11/09,13:51:54,34,229.45,230.12,229.77,21.162,21.101,21.133,50.001,5.900000000E+02,1.456700000E+04,1.455500000E+04,0.0405,153.62,5.754,8.840000000E+02
849,  2023/11/09,13:51:55,196,229.6,229.98,229.8,21.156,21.121,21.137,49.998,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.61,5.748,8.830000000E+02
850,  2023/11/09,13:51:55,434,229.68,230.16,229.82,21.126,21.083,21.114,49.999,5.880000000E+02,1.455700000E+04,1.454500000E+04,0.0404,153.63,5.754,8.840000000E+02
851,  2023/11/09,13:51:55,635,229.48,229.92,229.76,21.17,21.128,21.144,50.002,5.870000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.63,5.741,8.820000000E+02
852,  2023/11/09,13:51:55,834,229.57,229.98,229.84,21.166,21.127,21.141,49.998,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.61,5.735,8.810000000E+02
853,  2023/11/09,13:51:55,32,229.52,230.16,229.82,21.17,21.111,21.143,49.998,5.810000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.61,5.729,8.800000000E+02
854,  2023/11/09,13:51:56,233,229.56,230.1,229.77,21.161,21.111,21.141,50,5.740000000E+02,1.457300000E+04,1.456200000E+04,0.0394,153.62,5.689,8.740000000E+02
855,  2023/11/09,13:51:56,393,229.49,230.01,229.8,21.15,21.102,21.121,49.999,5.800000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.61,5.677,8.720000000E+02
856,  2023/11/09,13:51:56,635,229.57,230.12,229.76,21.151,21.1,21.134,50,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.702,8.760000000E+02
857,  2023/11/09,13:51:56,837,229.56,229.99,229.83,21.138,21.097,21.113,50.001,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.748,8.830000000E+02
858,  2023/11/09,13:51:56,33,229.68,230.11,229.73,21.137,21.097,21.132,50.001,5.880000000E+02,1.456400000E+04,1.455200000E+04,0.0404,153.61,5.755,8.840000000E+02
859,  2023/11/09,13:51:57,231,229.69,230.02,229.92,21.144,21.115,21.123,50,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.61,5.735,8.810000000E+02
860,  2023/11/09,13:51:57,402,229.5,230.08,229.75,21.159,21.106,21.136,49.997,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.62,5.754,8.840000000E+02
861,  2023/11/09,13:51:57,635,229.56,230.06,229.87,21.167,21.12,21.138,50.001,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.61,5.748,8.830000000E+02
862,  2023/11/09,13:51:57,834,229.7,230,229.7,21.133,21.107,21.133,49.998,5.830000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.62,5.709,8.770000000E+02
863,  2023/11/09,13:51:57,28,229.56,229.95,229.89,21.14,21.105,21.11,50,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.61,5.709,8.770000000E+02
864,  2023/11/09,13:51:58,232,229.64,230.11,229.85,21.14,21.098,21.121,49.999,5.800000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.62,5.722,8.790000000E+02
865,  2023/11/09,13:51:58,428,229.69,230.02,229.7,21.155,21.124,21.154,50,5.890000000E+02,1.457700000E+04,1.456500000E+04,0.0404,153.63,5.735,8.810000000E+02
866,  2023/11/09,13:51:58,584,229.7,230.15,229.8,21.129,21.088,21.12,49.997,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.62,5.709,8.770000000E+02
867,  2023/11/09,13:51:58,836,229.56,230.11,229.82,21.151,21.099,21.127,50.001,5.850000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.61,5.722,8.790000000E+02
868,  2023/11/09,13:51:58,31,229.55,229.98,229.85,21.159,21.119,21.131,49.998,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.62,5.722,8.790000000E+02
869,  2023/11/09,13:51:59,230,229.49,230.04,229.83,21.151,21.101,21.12,50.001,5.850000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.63,5.728,8.800000000E+02
870,  2023/11/09,13:51:59,428,229.67,229.9,229.86,21.136,21.115,21.119,49.997,5.840000000E+02,1.456300000E+04,1.455100000E+04,0.0401,153.62,5.735,8.810000000E+02
871,  2023/11/09,13:51:59,632,229.52,229.96,229.94,21.17,21.13,21.132,50.002,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.722,8.790000000E+02
872,  2023/11/09,13:51:59,788,229.61,230.03,229.87,21.136,21.097,21.112,49.997,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.696,8.750000000E+02
873,  2023/11/09,13:51:59,32,229.68,229.89,229.77,21.137,21.117,21.128,50.001,5.770000000E+02,1.456400000E+04,1.455300000E+04,0.0396,153.63,5.689,8.740000000E+02
874,  2023/11/09,13:52:00,236,229.68,230,229.83,21.144,21.115,21.13,49.996,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.62,5.696,8.750000000E+02
875,  2023/11/09,13:52:00,432,229.54,229.92,229.9,21.155,21.121,21.122,50.002,5.890000000E+02,1.456800000E+04,1.455600000E+04,0.0404,153.61,5.748,8.830000000E+02
876,  2023/11/09,13:52:00,633,229.61,230,229.86,21.143,21.107,21.12,49.999,5.810000000E+02,1.456400000E+04,1.455200000E+04,0.0399,153.61,5.703,8.760000000E+02
877,  2023/11/09,13:52:00,784,229.49,230.09,229.86,21.156,21.1,21.122,50.002,5.830000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.62,5.722,8.790000000E+02
878,  2023/11/09,13:52:00,31,229.67,230.06,229.94,21.149,21.114,21.124,49.998,5.830000000E+02,1.457200000E+04,1.456000000E+04,0.04,153.62,5.722,8.790000000E+02
879,  2023/11/09,13:52:01,249,229.66,229.96,229.78,21.131,21.104,21.12,50.001,5.780000000E+02,1.455900000E+04,1.454800000E+04,0.0397,153.63,5.728,8.800000000E+02
880,  2023/11/09,13:52:01,381,229.6,230.01,229.92,21.147,21.11,21.117,50,5.850000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.62,5.709,8.770000000E+02
881,  2023/11/09,13:52:01,629,229.73,229.92,229.9,21.144,21.126,21.128,49.999,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.62,5.735,8.810000000E+02
