Function,Expression,Unit,,,,,,,,,,,,,,,,
382,  2023/11/08,15:59:28,738,229.28,230.06,229.75,6.122,6.101,6.11,50.001,-4.16300000000000000E+03,4.21100000000000000E+03,6.34000000000000000E+02,-0.9886,153.64,26.556,-4.08000000000000000E+03,
383,  2023/11/08,15:59:28,937,229.26,229.96,229.76,6.067,6.049,6.054,49.999,-4.17100000000000000E+03,4.17300000000000000E+03,1.43000000000000000E+02,-0.9995,153.63,26.609,-4.08800000000000000E+03,
384,  2023/11/08,15:59:29,137,229.2,229.97,229.72,6.07,6.05,6.057,50,-4.17000000000000000E+03,4.17400000000000000E+03,1.73000000000000000E+02,-0.999,153.63,26.603,-4.08700000000000000E+03,
385,  2023/11/08,15:59:29,337,229.23,229.96,229.79,6.073,6.052,6.058,49.998,-4.17000000000000000E+03,4.17600000000000000E+03,2.26000000000000000E+02,-0.9986,153.63,26.603,-4.08700000000000000E+03,
386,  2023/11/08,15:59:29,534,229.34,230,229.87,6.065,6.048,6.051,50.002,-4.16800000000000000E+03,4.17300000000000000E+03,2.00000000000000000E+02,-0.9988,153.64,26.588,-4.08500000000000000E+03,
387,  2023/11/08,15:59:29,740,229.2,230.11,229.79,6.067,6.044,6.052,50,-4.16700000000000000E+03,4.17200000000000000E+03,1.99000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
388,  2023/11/08,15:59:29,938,229.28,229.97,229.73,6.129,6.112,6.117,50,-4.17100000000000000E+03,4.21600000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.609,-4.08800000000000000E+03,
389,  2023/11/08,15:59:30,138,229.37,230.14,229.73,6.118,6.098,6.109,50,-4.16900000000000000E+03,4.21000000000000000E+03,5.85000000000000000E+02,-0.9903,153.64,26.595,-4.08600000000000000E+03,
390,  2023/11/08,15:59:30,339,229.2,230.01,229.76,6.133,6.111,6.118,49.998,-4.17300000000000000E+03,4.21700000000000000E+03,6.06000000000000000E+02,-0.9896,153.62,26.624,-4.09000000000000000E+03,
391,  2023/11/08,15:59:30,538,229.34,230.1,229.72,6.112,6.091,6.102,50.001,-4.16500000000000000E+03,4.20500000000000000E+03,5.80000000000000000E+02,-0.9905,153.64,26.569,-4.08200000000000000E+03,
392,  2023/11/08,15:59:30,734,229.23,230.01,229.84,6.11,6.09,6.094,50,-4.16100000000000000E+03,4.20200000000000000E+03,5.89000000000000000E+02,-0.9902,153.63,26.544,-4.07800000000000000E+03,
393,  2023/11/08,15:59:30,935,229.37,229.98,229.91,6.128,6.112,6.114,50,-4.16800000000000000E+03,4.21700000000000000E+03,6.42000000000000000E+02,-0.9884,153.63,26.59,-4.08500000000000000E+03,
394,  2023/11/08,15:59:31,142,229.27,230.08,229.8,6.124,6.102,6.11,50,-4.17400000000000000E+03,4.21200000000000000E+03,5.67000000000000000E+02,-0.991,153.64,26.627,-4.09100000000000000E+03,
395,  2023/11/08,15:59:31,340,229.39,229.95,229.74,6.062,6.048,6.053,49.998,-4.16500000000000000E+03,4.17200000000000000E+03,2.47000000000000000E+02,-0.9983,153.62,26.572,-4.08200000000000000E+03,
396,  2023/11/08,15:59:31,538,229.32,230.09,229.7,6.07,6.05,6.06,49.998,-4.17100000000000000E+03,4.17600000000000000E+03,2.00000000000000000E+02,-0.9988,153.64,26.608,-4.08800000000000000E+03,
397,  2023/11/08,15:59:31,737,229.4,229.92,229.78,6.064,6.049,6.054,49.999,-4.16700000000000000E+03,4.17300000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.583,-4.08400000000000000E+03,
398,  2023/11/08,15:59:31,941,229.31,229.98,229.71,6.066,6.049,6.055,50.004,-4.16800000000000000E+03,4.17300000000000000E+03,2.01000000000000000E+02,-0.9988,153.63,26.59,-4.08500000000000000E+03,
399,  2023/11/08,15:59:32,138,229.27,229.92,229.81,6.111,6.093,6.096,49.998,-4.16600000000000000E+03,4.20300000000000000E+03,5.55000000000000000E+02,-0.9912,153.64,26.575,-4.08300000000000000E+03,
400,  2023/11/08,15:59:32,338,229.37,230.08,229.85,6.109,6.091,6.097,49.999,-4.16600000000000000E+03,4.20400000000000000E+03,5.66000000000000000E+02,-0.991,153.64,26.575,-4.08300000000000000E+03,
401,  2023/11/08,15:59:32,534,229.4,230.06,229.74,6.115,6.097,6.105,49.998,-4.17200000000000000E+03,4.20800000000000000E+03,5.51000000000000000E+02,-0.9914,153.64,26.614,-4.08900000000000000E+03,
402,  2023/11/08,15:59:32,740,229.23,230.1,229.91,6.122,6.099,6.104,49.999,-4.16800000000000000E+03,4.21000000000000000E+03,5.91000000000000000E+02,-0.99,153.63,26.59,-4.08500000000000000E+03,
403,  2023/11/08,15:59:32,941,229.37,229.97,229.85,6.127,6.111,6.114,50.001,-4.16900000000000000E+03,4.21600000000000000E+03,6.25000000000000000E+02,-0.9889,153.63,26.596,-4.08600000000000000E+03,
404,  2023/11/08,15:59:33,141,229.42,229.91,229.78,6.131,6.119,6.122,49.999,-4.17400000000000000E+03,4.22000000000000000E+03,6.23000000000000000E+02,-0.9891,153.63,26.629,-4.09100000000000000E+03,
405,  2023/11/08,15:59:33,337,229.41,230.01,229.71,6.072,6.057,6.064,50,-4.17600000000000000E+03,4.17900000000000000E+03,1.63000000000000000E+02,-0.9993,153.64,26.634,-4.09200000000000000E+03,
406,  2023/11/08,15:59:33,540,229.28,229.97,229.86,6.054,6.036,6.038,50,-4.16000000000000000E+03,4.16400000000000000E+03,1.82000000000000000E+02,-0.999,153.64,26.536,-4.07700000000000000E+03,
407,  2023/11/08,15:59:33,736,229.28,230.05,229.86,6.054,6.034,6.038,49.997,-4.15900000000000000E+03,4.16400000000000000E+03,2.10000000000000000E+02,-0.9988,153.64,26.53,-4.07600000000000000E+03,
408,  2023/11/08,15:59:33,936,229.29,229.9,229.8,6.062,6.046,6.049,50.001,-4.16300000000000000E+03,4.17000000000000000E+03,2.48000000000000000E+02,-0.9983,153.62,26.559,-4.08000000000000000E+03,
409,  2023/11/08,15:59:34,136,229.32,230.02,229.79,6.054,6.036,6.042,50,-4.16100000000000000E+03,4.16500000000000000E+03,1.87000000000000000E+02,-0.999,153.64,26.543,-4.07800000000000000E+03,
410,  2023/11/08,15:59:34,341,229.24,230.07,229.82,6.125,6.102,6.109,49.999,-4.17600000000000000E+03,4.21200000000000000E+03,5.53000000000000000E+02,-0.9915,153.63,26.635,-4.09200000000000000E+03,
411,  2023/11/08,15:59:34,535,229.38,229.98,229.76,6.067,6.051,6.057,50,-4.17200000000000000E+03,4.17500000000000000E+03,1.66000000000000000E+02,-0.9993,153.63,26.616,-4.08900000000000000E+03,
412,  2023/11/08,15:59:34,739,229.39,229.98,229.75,6.118,6.102,6.108,50.002,-4.16700000000000000E+03,4.21000000000000000E+03,6.03000000000000000E+02,-0.9898,153.63,26.583,-4.08400000000000000E+03,
413,  2023/11/08,15:59:34,935,229.44,230.01,229.77,6.127,6.111,6.118,49.996,-4.17200000000000000E+03,4.21700000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.616,-4.08900000000000000E+03,
414,  2023/11/08,15:59:35,141,229.41,229.86,229.74,6.114,6.103,6.105,50.001,-4.16900000000000000E+03,4.20800000000000000E+03,5.68000000000000000E+02,-0.9907,153.64,26.595,-4.08600000000000000E+03,
415,  2023/11/08,15:59:35,341,229.27,229.87,229.9,6.14,6.123,6.123,49.999,-4.17800000000000000E+03,4.22300000000000000E+03,6.16000000000000000E+02,-0.9893,153.64,26.647,-4.09400000000000000E+03,
416,  2023/11/08,15:59:35,540,229.45,229.98,229.86,6.132,6.118,6.121,50.002,-4.17600000000000000E+03,4.22100000000000000E+03,6.17000000000000000E+02,-0.9893,153.63,26.635,-4.09200000000000000E+03,
417,  2023/11/08,15:59:35,736,229.38,229.92,229.8,6.054,6.04,6.043,49.999,-4.16300000000000000E+03,4.16600000000000000E+03,1.55000000000000000E+02,-0.9993,153.63,26.557,-4.08000000000000000E+03,
418,  2023/11/08,15:59:35,941,229.36,229.85,229.93,6.075,6.062,6.06,49.999,-4.17500000000000000E+03,4.18000000000000000E+03,2.06000000000000000E+02,-0.9988,153.64,26.634,-4.09200000000000000E+03,
419,  2023/11/08,15:59:36,139,229.37,229.96,229.8,6.141,6.126,6.13,50,-4.17700000000000000E+03,4.22600000000000000E+03,6.43000000000000000E+02,-0.9884,153.64,26.64,-4.09300000000000000E+03,
420,  2023/11/08,15:59:36,336,229.37,229.98,229.94,6.064,6.049,6.049,50.001,-4.17000000000000000E+03,4.17300000000000000E+03,1.54000000000000000E+02,-0.9993,153.63,26.603,-4.08700000000000000E+03,
421,  2023/11/08,15:59:36,534,229.26,229.93,229.91,6.114,6.096,6.097,49.998,-4.16700000000000000E+03,4.20500000000000000E+03,5.65000000000000000E+02,-0.991,153.64,26.582,-4.08400000000000000E+03,
422,  2023/11/08,15:59:36,736,229.41,229.95,229.9,6.119,6.103,6.106,49.999,-4.16600000000000000E+03,4.21100000000000000E+03,6.12000000000000000E+02,-0.9893,153.63,26.577,-4.08300000000000000E+03,
423,  2023/11/08,15:59:36,935,229.24,229.92,229.88,6.117,6.1,6.1,49.998,-4.16500000000000000E+03,4.20700000000000000E+03,5.96000000000000000E+02,-0.99,153.63,26.57,-4.08200000000000000E+03,
424,  2023/11/08,15:59:37,141,229.39,229.98,229.88,6.128,6.112,6.115,50,-4.17400000000000000E+03,4.21700000000000000E+03,6.02000000000000000E+02,-0.9898,153.64,26.627,-4.09100000000000000E+03,
425,  2023/11/08,15:59:37,337,229.25,229.88,229.88,6.116,6.098,6.099,49.999,-4.16700000000000000E+03,4.20600000000000000E+03,5.71000000000000000E+02,-0.9907,153.64,26.582,-4.08400000000000000E+03,
426,  2023/11/08,15:59:37,537,229.24,229.9,229.83,6.136,6.119,6.12,49.999,-4.17600000000000000E+03,4.22000000000000000E+03,6.07000000000000000E+02,-0.9896,153.63,26.635,-4.09200000000000000E+03,
427,  2023/11/08,15:59:37,735,229.39,229.82,229.84,6.078,6.067,6.067,49.999,-4.17700000000000000E+03,4.18300000000000000E+03,2.23000000000000000E+02,-0.9986,153.63,26.642,-4.09300000000000000E+03,
428,  2023/11/08,15:59:37,940,229.29,230.02,229.84,6.08,6.06,6.065,50.001,-4.17500000000000000E+03,4.18200000000000000E+03,2.47000000000000000E+02,-0.9983,153.64,26.634,-4.09200000000000000E+03,
429,  2023/11/08,15:59:38,141,229.42,229.9,229.93,6.072,6.059,6.058,49.999,-4.17500000000000000E+03,4.17900000000000000E+03,1.79000000000000000E+02,-0.999,153.63,26.635,-4.09200000000000000E+03,
430,  2023/11/08,15:59:38,340,229.28,229.88,229.88,6.068,6.053,6.052,50,-4.16800000000000000E+03,4.17400000000000000E+03,2.28000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
431,  2023/11/08,15:59:38,537,229.39,230.04,229.94,6.064,6.047,6.049,49.999,-4.16900000000000000E+03,4.17300000000000000E+03,1.73000000000000000E+02,-0.999,153.63,26.596,-4.08600000000000000E+03,
432,  2023/11/08,15:59:38,737,229.34,229.83,229.77,6.12,6.108,6.109,50.001,-4.16900000000000000E+03,4.21100000000000000E+03,5.94000000000000000E+02,-0.99,153.63,26.596,-4.08600000000000000E+03,
433,  2023/11/08,15:59:38,939,229.37,230.02,229.79,6.109,6.093,6.098,50.002,-4.16600000000000000E+03,4.20400000000000000E+03,5.61000000000000000E+02,-0.991,153.63,26.577,-4.08300000000000000E+03,
434,  2023/11/08,15:59:39,142,229.31,230.04,229.87,6.121,6.102,6.106,49.999,-4.17000000000000000E+03,4.21100000000000000E+03,5.89000000000000000E+02,-0.9903,153.63,26.603,-4.08700000000000000E+03,
435,  2023/11/08,15:59:39,336,229.37,229.85,229.86,6.134,6.122,6.121,49.999,-4.17600000000000000E+03,4.22100000000000000E+03,6.15000000000000000E+02,-0.9893,153.63,26.635,-4.09200000000000000E+03,
436,  2023/11/08,15:59:39,536,229.32,229.98,229.95,6.14,6.122,6.123,49.998,-4.17700000000000000E+03,4.22400000000000000E+03,6.26000000000000000E+02,-0.9889,153.62,26.644,-4.09300000000000000E+03,
437,  2023/11/08,15:59:39,740,229.39,229.81,229.96,6.125,6.113,6.11,50.001,-4.17700000000000000E+03,4.21500000000000000E+03,5.64000000000000000E+02,-0.991,153.63,26.642,-4.09300000000000000E+03,
438,  2023/11/08,15:59:39,938,229.36,230.02,229.9,6.073,6.057,6.059,49.998,-4.17200000000000000E+03,4.17900000000000000E+03,2.49000000000000000E+02,-0.9983,153.62,26.618,-4.08900000000000000E+03,
439,  2023/11/08,15:59:40,136,229.31,229.86,229.84,6.079,6.065,6.065,50,-4.17500000000000000E+03,4.18200000000000000E+03,2.48000000000000000E+02,-0.9983,153.64,26.634,-4.09200000000000000E+03,
440,  2023/11/08,15:59:40,335,229.41,229.91,229.97,6.076,6.063,6.062,49.997,-4.17700000000000000E+03,4.18200000000000000E+03,1.98000000000000000E+02,-0.9988,153.63,26.642,-4.09300000000000000E+03,
441,  2023/11/08,15:59:40,536,229.31,229.98,229.83,6.117,6.099,6.103,49.999,-4.16700000000000000E+03,4.20800000000000000E+03,5.89000000000000000E+02,-0.9903,153.62,26.585,-4.08400000000000000E+03,
442,  2023/11/08,15:59:40,739,229.41,229.93,229.94,6.119,6.105,6.104,50.001,-4.17000000000000000E+03,4.21100000000000000E+03,5.83000000000000000E+02,-0.9903,153.62,26.605,-4.08700000000000000E+03,
443,  2023/11/08,15:59:40,940,229.42,229.94,229.85,6.128,6.115,6.117,50,-4.17100000000000000E+03,4.21800000000000000E+03,6.27000000000000000E+02,-0.9889,153.63,26.609,-4.08800000000000000E+03,
444,  2023/11/08,15:59:41,142,229.29,230.03,229.83,6.136,6.117,6.122,50,-4.17500000000000000E+03,4.22100000000000000E+03,6.21000000000000000E+02,-0.9891,153.63,26.635,-4.09200000000000000E+03,
445,  2023/11/08,15:59:41,336,229.32,229.94,229.88,6.131,6.115,6.116,49.999,-4.17100000000000000E+03,4.21800000000000000E+03,6.28000000000000000E+02,-0.9889,153.64,26.608,-4.08800000000000000E+03,
446,  2023/11/08,15:59:41,536,229.35,229.97,229.85,6.122,6.105,6.108,50,-4.16600000000000000E+03,4.21200000000000000E+03,6.22000000000000000E+02,-0.9891,153.63,26.577,-4.08300000000000000E+03,
447,  2023/11/08,15:59:41,735,229.28,230,229.86,6.115,6.096,6.099,49.999,-4.17000000000000000E+03,4.20600000000000000E+03,5.48000000000000000E+02,-0.9914,153.64,26.601,-4.08700000000000000E+03,
448,  2023/11/08,15:59:41,936,229.33,229.9,229.89,6.131,6.116,6.116,49.999,-4.17400000000000000E+03,4.21800000000000000E+03,6.09000000000000000E+02,-0.9896,153.63,26.629,-4.09100000000000000E+03,
449,  2023/11/08,15:59:42,140,229.39,229.89,229.84,6.07,6.056,6.058,49.998,-4.17300000000000000E+03,4.17700000000000000E+03,1.72000000000000000E+02,-0.999,153.63,26.622,-4.09000000000000000E+03,
450,  2023/11/08,15:59:42,340,229.23,229.93,229.87,6.136,6.119,6.119,49.998,-4.17300000000000000E+03,4.22000000000000000E+03,6.26000000000000000E+02,-0.9889,153.63,26.622,-4.09000000000000000E+03,
451,  2023/11/08,15:59:42,537,229.32,229.85,229.89,6.086,6.072,6.071,49.999,-4.18100000000000000E+03,4.18700000000000000E+03,2.25000000000000000E+02,-0.9986,153.63,26.668,-4.09700000000000000E+03,
452,  2023/11/08,15:59:42,740,229.32,230.03,229.84,6.13,6.11,6.116,50,-4.17300000000000000E+03,4.21700000000000000E+03,6.06000000000000000E+02,-0.9896,153.64,26.621,-4.09000000000000000E+03,
453,  2023/11/08,15:59:42,938,229.21,230.05,229.84,6.069,6.046,6.052,50,-4.16700000000000000E+03,4.17300000000000000E+03,2.30000000000000000E+02,-0.9986,153.63,26.583,-4.08400000000000000E+03,
454,  2023/11/08,15:59:43,138,229.33,229.94,229.89,6.127,6.109,6.112,50.001,-4.17300000000000000E+03,4.21500000000000000E+03,5.94000000000000000E+02,-0.99,153.63,26.622,-4.09000000000000000E+03,
455,  2023/11/08,15:59:43,335,229.33,230.02,229.86,6.119,6.101,6.105,49.999,-4.16800000000000000E+03,4.21000000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.588,-4.08500000000000000E+03,
456,  2023/11/08,15:59:43,534,229.28,230.01,229.87,6.142,6.123,6.127,50.001,-4.17600000000000000E+03,4.22500000000000000E+03,6.43000000000000000E+02,-0.9884,153.63,26.635,-4.09200000000000000E+03,
457,  2023/11/08,15:59:43,737,229.23,230.04,229.98,6.128,6.106,6.108,49.998,-4.16900000000000000E+03,4.21400000000000000E+03,6.13000000000000000E+02,-0.9893,153.63,26.596,-4.08600000000000000E+03,
458,  2023/11/08,15:59:43,935,229.27,229.99,229.99,6.137,6.117,6.118,49.998,-4.17200000000000000E+03,4.22100000000000000E+03,6.41000000000000000E+02,-0.9884,153.63,26.616,-4.08900000000000000E+03,
459,  2023/11/08,15:59:44,138,229.36,229.87,229.98,6.12,6.107,6.103,50.001,-4.17500000000000000E+03,4.21100000000000000E+03,5.47000000000000000E+02,-0.9915,153.64,26.634,-4.09200000000000000E+03,
460,  2023/11/08,15:59:44,340,229.3,229.86,229.97,6.074,6.058,6.056,49.997,-4.17300000000000000E+03,4.17800000000000000E+03,1.96000000000000000E+02,-0.9988,153.62,26.624,-4.09000000000000000E+03,
461,  2023/11/08,15:59:44,535,229.39,229.89,229.84,6.122,6.109,6.11,49.998,-4.17200000000000000E+03,4.21300000000000000E+03,5.87000000000000000E+02,-0.9903,153.62,26.618,-4.08900000000000000E+03,
462,  2023/11/08,15:59:44,739,229.33,229.91,229.92,6.071,6.056,6.056,50.002,-4.17000000000000000E+03,4.17700000000000000E+03,2.46000000000000000E+02,-0.9983,153.64,26.601,-4.08700000000000000E+03,
463,  2023/11/08,15:59:44,937,229.28,229.89,229.97,6.124,6.107,6.105,49.999,-4.16900000000000000E+03,4.21200000000000000E+03,6.01000000000000000E+02,-0.9898,153.63,26.596,-4.08600000000000000E+03,
464,  2023/11/08,15:59:45,138,229.2,230.03,229.89,6.126,6.103,6.107,50.001,-4.16800000000000000E+03,4.21200000000000000E+03,6.08000000000000000E+02,-0.9896,153.62,26.592,-4.08500000000000000E+03,
465,  2023/11/08,15:59:45,339,229.21,230.04,229.89,6.112,6.091,6.094,50,-4.16700000000000000E+03,4.20300000000000000E+03,5.49000000000000000E+02,-0.9914,153.62,26.585,-4.08400000000000000E+03,
466,  2023/11/08,15:59:45,538,229.32,230.05,229.94,6.141,6.122,6.125,50,-4.17700000000000000E+03,4.22500000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.642,-4.09300000000000000E+03,
467,  2023/11/08,15:59:45,735,229.16,229.92,229.83,6.137,6.117,6.119,49.999,-4.17100000000000000E+03,4.21900000000000000E+03,6.35000000000000000E+02,-0.9886,153.62,26.611,-4.08800000000000000E+03,
468,  2023/11/08,15:59:45,941,229.28,230.07,229.98,6.129,6.108,6.111,50.001,-4.17100000000000000E+03,4.21600000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.609,-4.08800000000000000E+03,
469,  2023/11/08,15:59:46,142,229.22,229.87,229.84,6.057,6.04,6.04,49.997,-4.16300000000000000E+03,4.16500000000000000E+03,1.44000000000000000E+02,-0.9995,153.63,26.557,-4.08000000000000000E+03,
470,  2023/11/08,15:59:46,341,229.28,230.02,229.95,6.061,6.042,6.043,49.999,-4.16400000000000000E+03,4.16900000000000000E+03,2.10000000000000000E+02,-0.9988,153.63,26.564,-4.08100000000000000E+03,
471,  2023/11/08,15:59:46,539,229.26,230.01,229.9,6.067,6.048,6.05,49.999,-4.16900000000000000E+03,4.17300000000000000E+03,1.88000000000000000E+02,-0.999,153.64,26.595,-4.08600000000000000E+03,
472,  2023/11/08,15:59:46,736,229.25,230,229.98,6.073,6.054,6.054,49.999,-4.16900000000000000E+03,4.17700000000000000E+03,2.53000000000000000E+02,-0.9981,153.63,26.596,-4.08600000000000000E+03,
473,  2023/11/08,15:59:46,940,229.16,229.98,229.8,6.073,6.051,6.056,49.998,-4.17100000000000000E+03,4.17500000000000000E+03,1.83000000000000000E+02,-0.999,153.64,26.608,-4.08800000000000000E+03,
474,  2023/11/08,15:59:47,140,229.35,229.92,229.98,6.135,6.119,6.118,49.998,-4.17400000000000000E+03,4.22100000000000000E+03,6.28000000000000000E+02,-0.9889,153.64,26.627,-4.09100000000000000E+03,
475,  2023/11/08,15:59:47,340,229.24,230.01,229.85,6.133,6.113,6.117,49.999,-4.16900000000000000E+03,4.21800000000000000E+03,6.42000000000000000E+02,-0.9884,153.62,26.598,-4.08600000000000000E+03,
476,  2023/11/08,15:59:47,534,229.31,229.96,229.92,6.108,6.091,6.092,50,-4.16700000000000000E+03,4.20200000000000000E+03,5.44000000000000000E+02,-0.9917,153.63,26.583,-4.08400000000000000E+03,
477,  2023/11/08,15:59:47,740,229.15,229.92,229.84,6.126,6.105,6.107,50,-4.17000000000000000E+03,4.21100000000000000E+03,5.89000000000000000E+02,-0.9903,153.62,26.605,-4.08700000000000000E+03,
478,  2023/11/08,15:59:47,939,229.17,230.03,230.01,6.118,6.095,6.095,49.999,-4.17000000000000000E+03,4.20600000000000000E+03,5.49000000000000000E+02,-0.9914,153.64,26.601,-4.08700000000000000E+03,
479,  2023/11/08,15:59:48,139,229.31,230.06,229.92,6.111,6.091,6.095,50.001,-4.16800000000000000E+03,4.20400000000000000E+03,5.49000000000000000E+02,-0.9914,153.63,26.59,-4.08500000000000000E+03,
480,  2023/11/08,15:59:48,339,229.34,230,229.89,6.12,6.103,6.106,49.997,-4.17300000000000000E+03,4.21100000000000000E+03,5.61000000000000000E+02,-0.991,153.63,26.622,-4.09000000000000000E+03,
481,  2023/11/08,15:59:48,536,229.35,230.01,229.92,6.133,6.116,6.118,50,-4.17100000000000000E+03,4.22000000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.609,-4.08800000000000000E+03,
482,  2023/11/08,15:59:48,737,229.17,229.97,229.89,6.121,6.099,6.101,50,-4.16500000000000000E+03,4.20800000000000000E+03,5.97000000000000000E+02,-0.9898,153.62,26.572,-4.08200000000000000E+03,
483,  2023/11/08,15:59:48,939,229.3,230.08,229.8,6.12,6.099,6.107,50,-4.16800000000000000E+03,4.21000000000000000E+03,5.92000000000000000E+02,-0.99,153.63,26.59,-4.08500000000000000E+03,
484,  2023/11/08,15:59:49,139,229.31,230.13,229.86,6.115,6.094,6.101,49.998,-4.16800000000000000E+03,4.20700000000000000E+03,5.75000000000000000E+02,-0.9907,153.63,26.59,-4.08500000000000000E+03,
485,  2023/11/08,15:59:49,335,229.31,230.03,229.89,6.129,6.109,6.113,49.999,-4.16700000000000000E+03,4.21600000000000000E+03,6.39000000000000000E+02,-0.9884,153.62,26.585,-4.08400000000000000E+03,
486,  2023/11/08,15:59:49,539,229.2,229.99,229.79,6.123,6.101,6.107,50.001,-4.17300000000000000E+03,4.21000000000000000E+03,5.60000000000000000E+02,-0.9912,153.64,26.621,-4.09000000000000000E+03,
