Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/08,14:06:54,321,229.52,229.96,229.8,22.199,22.156,22.171,50.002,-4.182000000E+03,1.528500000E+04,1.470200000E+04,-0.2736,153.62,26.780,-4.114000000E+03
711,  2023/11/08,14:06:54,521,229.51,229.99,229.76,22.178,22.131,22.154,49.998,-4.175000000E+03,1.527000000E+04,1.468800000E+04,-0.2734,153.62,26.722,-4.105000000E+03
712,  2023/11/08,14:06:54,719,229.59,230.06,229.64,22.177,22.133,22.172,49.999,-4.170000000E+03,1.527500000E+04,1.469500000E+04,-0.273,153.61,26.730,-4.106000000E+03
713,  2023/11/08,14:06:54,924,229.48,230.01,229.75,22.175,22.123,22.149,50.001,-4.171000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.62,26.709,-4.103000000E+03
714,  2023/11/08,14:06:55,121,229.58,230.02,229.68,22.171,22.129,22.161,49.999,-4.165000000E+03,1.527000000E+04,1.469100000E+04,-0.2728,153.61,26.671,-4.097000000E+03
715,  2023/11/08,14:06:55,322,229.52,229.94,229.81,22.172,22.133,22.144,50.001,-4.166000000E+03,1.526700000E+04,1.468800000E+04,-0.2729,153.61,26.665,-4.096000000E+03
716,  2023/11/08,14:06:55,517,229.64,229.94,229.82,22.162,22.133,22.145,50,-4.169000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.62,26.689,-4.100000000E+03
717,  2023/11/08,14:06:55,716,229.64,229.96,229.78,22.174,22.143,22.16,50,-4.173000000E+03,1.527600000E+04,1.469500000E+04,-0.2732,153.62,26.709,-4.103000000E+03
718,  2023/11/08,14:06:55,926,229.62,229.98,229.7,22.184,22.15,22.177,50,-4.173000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.62,26.715,-4.104000000E+03
719,  2023/11/08,14:06:56,124,229.62,230.05,229.81,22.163,22.121,22.144,50.003,-4.171000000E+03,1.526700000E+04,1.468600000E+04,-0.2732,153.63,26.720,-4.105000000E+03
720,  2023/11/08,14:06:56,325,229.52,230.04,229.64,22.191,22.141,22.18,49.998,-4.185000000E+03,1.528000000E+04,1.469600000E+04,-0.2739,153.63,26.779,-4.114000000E+03
721,  2023/11/08,14:06:56,520,229.52,229.97,229.64,22.175,22.132,22.164,50.001,-4.184000000E+03,1.526900000E+04,1.468500000E+04,-0.274,153.63,26.779,-4.114000000E+03
722,  2023/11/08,14:06:56,716,229.51,229.93,229.82,22.181,22.139,22.151,49.998,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.63,26.746,-4.109000000E+03
723,  2023/11/08,14:06:56,926,229.59,230.02,229.78,22.179,22.137,22.16,49.997,-4.162000000E+03,1.527600000E+04,1.469800000E+04,-0.2725,153.62,26.663,-4.096000000E+03
724,  2023/11/08,14:06:57,127,229.46,229.9,229.71,22.194,22.152,22.17,50.002,-4.167000000E+03,1.527800000E+04,1.469900000E+04,-0.2727,153.61,26.697,-4.101000000E+03
725,  2023/11/08,14:06:57,323,229.62,229.95,229.65,22.186,22.154,22.183,50.001,-4.170000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.61,26.697,-4.101000000E+03
726,  2023/11/08,14:06:57,521,229.5,230.03,229.81,22.198,22.146,22.168,49.996,-4.168000000E+03,1.528300000E+04,1.470400000E+04,-0.2727,153.61,26.671,-4.097000000E+03
727,  2023/11/08,14:06:57,717,229.64,229.88,229.64,22.184,22.161,22.184,50,-4.173000000E+03,1.528300000E+04,1.470200000E+04,-0.273,153.62,26.722,-4.105000000E+03
728,  2023/11/08,14:06:57,923,229.48,230.06,229.59,22.191,22.135,22.18,49.997,-4.175000000E+03,1.527700000E+04,1.469500000E+04,-0.2733,153.62,26.722,-4.105000000E+03
729,  2023/11/08,14:06:58,126,229.65,229.93,229.77,22.177,22.15,22.166,49.999,-4.180000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.62,26.767,-4.112000000E+03
730,  2023/11/08,14:06:58,322,229.67,230.08,229.71,22.167,22.126,22.163,50.002,-4.175000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.62,26.735,-4.107000000E+03
731,  2023/11/08,14:06:58,519,229.63,229.91,229.77,22.185,22.158,22.171,49.999,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.61,26.737,-4.107000000E+03
732,  2023/11/08,14:06:58,716,229.58,229.85,229.7,22.183,22.156,22.171,49.997,-4.182000000E+03,1.527800000E+04,1.469500000E+04,-0.2737,153.62,26.787,-4.115000000E+03
733,  2023/11/08,14:06:58,923,229.66,229.89,229.83,22.175,22.153,22.158,50.001,-4.179000000E+03,1.527800000E+04,1.469500000E+04,-0.2735,153.61,26.776,-4.113000000E+03
734,  2023/11/08,14:06:59,127,229.66,229.98,229.69,22.175,22.144,22.172,49.998,-4.180000000E+03,1.527800000E+04,1.469500000E+04,-0.2736,153.63,26.746,-4.109000000E+03
735,  2023/11/08,14:06:59,323,229.48,229.9,229.71,22.179,22.139,22.157,49.998,-4.158000000E+03,1.526900000E+04,1.469200000E+04,-0.2723,153.62,26.657,-4.095000000E+03
736,  2023/11/08,14:06:59,522,229.58,229.87,229.79,22.184,22.156,22.164,50.001,-4.168000000E+03,1.527900000E+04,1.469900000E+04,-0.2728,153.62,26.689,-4.100000000E+03
737,  2023/11/08,14:06:59,722,229.54,229.88,229.76,22.168,22.135,22.146,50,-4.161000000E+03,1.526500000E+04,1.468700000E+04,-0.2726,153.63,26.681,-4.099000000E+03
738,  2023/11/08,14:06:59,923,229.62,229.99,229.77,22.18,22.144,22.166,49.999,-4.181000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.62,26.780,-4.114000000E+03
739,  2023/11/08,14:07:00,126,229.6,229.9,229.65,22.172,22.143,22.167,49.999,-4.183000000E+03,1.527200000E+04,1.468800000E+04,-0.2739,153.62,26.767,-4.112000000E+03
740,  2023/11/08,14:07:00,321,229.51,229.99,229.68,22.192,22.146,22.176,50.001,-4.167000000E+03,1.528000000E+04,1.470100000E+04,-0.2727,153.61,26.671,-4.097000000E+03
741,  2023/11/08,14:07:00,522,229.55,229.87,229.75,22.165,22.134,22.146,49.999,-4.166000000E+03,1.526400000E+04,1.468500000E+04,-0.2729,153.63,26.674,-4.098000000E+03
742,  2023/11/08,14:07:00,717,229.51,230,229.78,22.197,22.149,22.17,49.999,-4.173000000E+03,1.528300000E+04,1.470200000E+04,-0.273,153.62,26.715,-4.104000000E+03
743,  2023/11/08,14:07:00,921,229.5,230,229.86,22.192,22.143,22.157,50.001,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.62,26.709,-4.103000000E+03
744,  2023/11/08,14:07:01,122,229.56,229.95,229.73,22.195,22.157,22.178,50.002,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.61,26.750,-4.109000000E+03
745,  2023/11/08,14:07:01,323,229.54,229.89,229.78,22.178,22.143,22.155,49.996,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.62,26.754,-4.110000000E+03
746,  2023/11/08,14:07:01,517,229.47,229.92,229.69,22.196,22.153,22.175,49.999,-4.182000000E+03,1.528000000E+04,1.469700000E+04,-0.2737,153.63,26.766,-4.112000000E+03
747,  2023/11/08,14:07:01,720,229.62,229.97,229.69,22.184,22.151,22.178,49.999,-4.169000000E+03,1.528200000E+04,1.470200000E+04,-0.2728,153.63,26.701,-4.102000000E+03
748,  2023/11/08,14:07:01,921,229.67,229.91,229.71,22.172,22.149,22.169,49.998,-4.174000000E+03,1.527700000E+04,1.469600000E+04,-0.2732,153.62,26.722,-4.105000000E+03
749,  2023/11/08,14:07:02,124,229.48,229.92,229.74,22.192,22.15,22.167,49.999,-4.175000000E+03,1.527800000E+04,1.469700000E+04,-0.2733,153.62,26.715,-4.104000000E+03
750,  2023/11/08,14:07:02,320,229.61,229.83,229.73,22.162,22.141,22.151,49.998,-4.167000000E+03,1.526600000E+04,1.468600000E+04,-0.273,153.63,26.687,-4.100000000E+03
751,  2023/11/08,14:07:02,521,229.6,230.03,229.8,22.186,22.145,22.167,50,-4.168000000E+03,1.528200000E+04,1.470300000E+04,-0.2727,153.62,26.683,-4.099000000E+03
752,  2023/11/08,14:07:02,722,229.64,230,229.81,22.183,22.148,22.166,50,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.62,26.748,-4.109000000E+03
753,  2023/11/08,14:07:02,924,229.5,229.99,229.71,22.2,22.154,22.18,49.997,-4.184000000E+03,1.528500000E+04,1.470100000E+04,-0.2737,153.62,26.800,-4.117000000E+03
754,  2023/11/08,14:07:03,123,229.58,229.91,229.76,22.177,22.145,22.159,50.001,-4.185000000E+03,1.527400000E+04,1.469000000E+04,-0.274,153.62,26.800,-4.117000000E+03
755,  2023/11/08,14:07:03,319,229.6,229.87,229.82,22.186,22.161,22.165,49.998,-4.183000000E+03,1.528200000E+04,1.469800000E+04,-0.2737,153.62,26.767,-4.112000000E+03
756,  2023/11/08,14:07:03,518,229.59,229.94,229.74,22.173,22.139,22.158,50,-4.160000000E+03,1.527200000E+04,1.469500000E+04,-0.2724,153.63,26.674,-4.098000000E+03
757,  2023/11/08,14:07:03,716,229.51,229.9,229.76,22.175,22.137,22.151,50.001,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.63,26.674,-4.098000000E+03
758,  2023/11/08,14:07:03,926,229.62,230.02,229.9,22.169,22.129,22.142,49.999,-4.167000000E+03,1.527100000E+04,1.469100000E+04,-0.2729,153.62,26.696,-4.101000000E+03
759,  2023/11/08,14:07:04,123,229.56,229.97,229.76,22.176,22.136,22.156,49.998,-4.170000000E+03,1.527200000E+04,1.469200000E+04,-0.273,153.61,26.724,-4.105000000E+03
760,  2023/11/08,14:07:04,322,229.58,229.86,229.8,22.165,22.138,22.144,50,-4.173000000E+03,1.526600000E+04,1.468500000E+04,-0.2734,153.63,26.720,-4.105000000E+03
761,  2023/11/08,14:07:04,520,229.63,229.83,229.82,22.189,22.17,22.171,49.999,-4.174000000E+03,1.528600000E+04,1.470500000E+04,-0.2731,153.63,26.727,-4.106000000E+03
762,  2023/11/08,14:07:04,719,229.65,229.91,229.77,22.186,22.161,22.174,49.998,-4.170000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.63,26.707,-4.103000000E+03
763,  2023/11/08,14:07:04,922,229.51,229.96,229.82,22.201,22.157,22.171,50.002,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.63,26.746,-4.109000000E+03
764,  2023/11/08,14:07:05,126,229.46,230.01,229.74,22.197,22.144,22.17,50,-4.168000000E+03,1.528000000E+04,1.470100000E+04,-0.2728,153.62,26.709,-4.103000000E+03
765,  2023/11/08,14:07:05,324,229.54,229.91,229.85,22.185,22.149,22.155,50.001,-4.180000000E+03,1.527700000E+04,1.469400000E+04,-0.2736,153.61,26.782,-4.114000000E+03
766,  2023/11/08,14:07:05,518,229.58,229.81,229.81,22.169,22.148,22.147,50,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.61,26.717,-4.104000000E+03
767,  2023/11/08,14:07:05,717,229.58,229.97,229.84,22.177,22.138,22.152,49.997,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.61,26.717,-4.104000000E+03
768,  2023/11/08,14:07:05,921,229.55,229.89,229.83,22.174,22.141,22.147,50.001,-4.163000000E+03,1.527000000E+04,1.469200000E+04,-0.2726,153.63,26.668,-4.097000000E+03
769,  2023/11/08,14:07:06,124,229.54,229.99,229.77,22.191,22.147,22.169,50,-4.159000000E+03,1.528100000E+04,1.470400000E+04,-0.2722,153.62,26.657,-4.095000000E+03
770,  2023/11/08,14:07:06,322,229.65,229.92,229.69,22.183,22.157,22.179,50.002,-4.172000000E+03,1.528300000E+04,1.470300000E+04,-0.273,153.62,26.689,-4.100000000E+03
771,  2023/11/08,14:07:06,522,229.48,230,229.76,22.197,22.145,22.17,50.001,-4.164000000E+03,1.528100000E+04,1.470300000E+04,-0.2725,153.62,26.657,-4.095000000E+03
772,  2023/11/08,14:07:06,721,229.58,230,229.72,22.167,22.126,22.153,49.998,-4.167000000E+03,1.526700000E+04,1.468700000E+04,-0.2729,153.62,26.657,-4.095000000E+03
773,  2023/11/08,14:07:06,921,229.55,229.98,229.77,22.183,22.141,22.161,50,-4.165000000E+03,1.527600000E+04,1.469700000E+04,-0.2726,153.63,26.668,-4.097000000E+03
774,  2023/11/08,14:07:07,121,229.49,229.97,229.72,22.18,22.133,22.157,50.001,-4.172000000E+03,1.527000000E+04,1.468900000E+04,-0.2732,153.61,26.704,-4.102000000E+03
775,  2023/11/08,14:07:07,319,229.52,230.02,229.78,22.196,22.147,22.17,49.997,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.62,26.715,-4.104000000E+03
776,  2023/11/08,14:07:07,521,229.5,229.82,229.84,22.192,22.16,22.159,50.001,-4.182000000E+03,1.527900000E+04,1.469600000E+04,-0.2737,153.61,26.756,-4.110000000E+03
777,  2023/11/08,14:07:07,718,229.46,229.89,229.89,22.197,22.155,22.156,49.999,-4.172000000E+03,1.528000000E+04,1.469900000E+04,-0.273,153.62,26.702,-4.102000000E+03
778,  2023/11/08,14:07:07,927,229.58,229.95,229.75,22.184,22.148,22.168,49.998,-4.173000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.62,26.689,-4.100000000E+03
779,  2023/11/08,14:07:08,127,229.53,229.84,229.89,22.199,22.169,22.164,50,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.63,26.720,-4.105000000E+03
780,  2023/11/08,14:07:08,323,229.51,229.99,229.87,22.194,22.147,22.159,50.001,-4.172000000E+03,1.528100000E+04,1.470000000E+04,-0.273,153.62,26.715,-4.104000000E+03
781,  2023/11/08,14:07:08,518,229.58,230.03,229.79,22.168,22.124,22.148,49.997,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.61,26.691,-4.100000000E+03
782,  2023/11/08,14:07:08,722,229.5,229.89,229.78,22.182,22.143,22.155,50,-4.163000000E+03,1.527200000E+04,1.469400000E+04,-0.2726,153.63,26.668,-4.097000000E+03
783,  2023/11/08,14:07:08,926,229.64,229.87,229.78,22.184,22.162,22.17,50.002,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.61,26.697,-4.101000000E+03
784,  2023/11/08,14:07:09,123,229.44,229.89,229.74,22.19,22.147,22.161,49.998,-4.176000000E+03,1.527400000E+04,1.469200000E+04,-0.2734,153.61,26.711,-4.103000000E+03
785,  2023/11/08,14:07:09,322,229.46,229.89,229.73,22.187,22.145,22.161,50,-4.168000000E+03,1.527300000E+04,1.469300000E+04,-0.2729,153.62,26.702,-4.102000000E+03
786,  2023/11/08,14:07:09,520,229.48,229.92,229.71,22.186,22.145,22.164,50.001,-4.189000000E+03,1.527400000E+04,1.468800000E+04,-0.2743,153.62,26.793,-4.116000000E+03
787,  2023/11/08,14:07:09,718,229.46,230.04,229.85,22.201,22.146,22.164,49.998,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.63,26.740,-4.108000000E+03
788,  2023/11/08,14:07:09,921,229.47,229.92,229.84,22.195,22.151,22.159,49.999,-4.175000000E+03,1.527900000E+04,1.469800000E+04,-0.2733,153.62,26.741,-4.108000000E+03
789,  2023/11/08,14:07:10,126,229.46,229.96,229.86,22.177,22.128,22.138,50.002,-4.173000000E+03,1.526600000E+04,1.468500000E+04,-0.2734,153.62,26.748,-4.109000000E+03
790,  2023/11/08,14:07:10,324,229.54,229.87,229.85,22.191,22.158,22.161,49.998,-4.166000000E+03,1.528100000E+04,1.470200000E+04,-0.2726,153.61,26.704,-4.102000000E+03
791,  2023/11/08,14:07:10,518,229.54,229.99,229.91,22.194,22.15,22.158,50.001,-4.167000000E+03,1.528300000E+04,1.470400000E+04,-0.2727,153.61,26.691,-4.100000000E+03
792,  2023/11/08,14:07:10,718,229.6,229.91,229.84,22.176,22.147,22.153,49.998,-4.165000000E+03,1.527500000E+04,1.469600000E+04,-0.2727,153.61,26.678,-4.098000000E+03
793,  2023/11/08,14:07:10,922,229.57,229.93,229.82,22.166,22.131,22.142,50.001,-4.170000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.63,26.661,-4.096000000E+03
794,  2023/11/08,14:07:11,122,229.45,229.83,229.87,22.175,22.138,22.134,49.998,-4.164000000E+03,1.526400000E+04,1.468500000E+04,-0.2728,153.61,26.652,-4.094000000E+03
795,  2023/11/08,14:07:11,324,229.47,230.02,229.9,22.195,22.141,22.153,50,-4.178000000E+03,1.527900000E+04,1.469700000E+04,-0.2734,153.62,26.728,-4.106000000E+03
796,  2023/11/08,14:07:11,521,229.63,229.86,229.75,22.181,22.158,22.169,50.002,-4.174000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.63,26.687,-4.100000000E+03
797,  2023/11/08,14:07:11,719,229.43,229.84,229.88,22.184,22.144,22.141,49.997,-4.168000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.62,26.676,-4.098000000E+03
798,  2023/11/08,14:07:11,927,229.46,229.93,229.8,22.2,22.155,22.167,50,-4.186000000E+03,1.528200000E+04,1.469700000E+04,-0.2739,153.61,26.769,-4.112000000E+03
799,  2023/11/08,14:07:12,126,229.48,229.91,229.81,22.192,22.151,22.16,50,-4.175000000E+03,1.527800000E+04,1.469700000E+04,-0.2733,153.62,26.709,-4.103000000E+03
800,  2023/11/08,14:07:12,322,229.48,229.91,229.76,22.172,22.13,22.145,49.998,-4.165000000E+03,1.526400000E+04,1.468500000E+04,-0.2729,153.63,26.661,-4.096000000E+03
801,  2023/11/08,14:07:12,522,229.6,229.92,229.88,22.172,22.141,22.145,50.001,-4.166000000E+03,1.527200000E+04,1.469300000E+04,-0.2728,153.62,26.676,-4.098000000E+03
802,  2023/11/08,14:07:12,719,229.54,229.98,229.83,22.195,22.153,22.167,50,-4.172000000E+03,1.528400000E+04,1.470400000E+04,-0.273,153.61,26.697,-4.101000000E+03
803,  2023/11/08,14:07:12,924,229.56,230.04,229.88,22.173,22.126,22.142,49.998,-4.177000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.62,26.689,-4.100000000E+03
804,  2023/11/08,14:07:13,121,229.6,230.04,229.78,22.176,22.134,22.159,50.002,-4.165000000E+03,1.527500000E+04,1.469600000E+04,-0.2727,153.62,26.637,-4.092000000E+03
805,  2023/11/08,14:07:13,324,229.47,230.02,229.84,22.198,22.144,22.162,49.998,-4.169000000E+03,1.528100000E+04,1.470100000E+04,-0.2728,153.62,26.689,-4.100000000E+03
806,  2023/11/08,14:07:13,517,229.41,229.94,229.91,22.177,22.126,22.129,50.002,-4.162000000E+03,1.526300000E+04,1.468500000E+04,-0.2727,153.61,26.658,-4.095000000E+03
807,  2023/11/08,14:07:13,722,229.6,229.88,229.91,22.168,22.14,22.138,49.999,-4.181000000E+03,1.526900000E+04,1.468500000E+04,-0.2738,153.62,26.735,-4.107000000E+03
808,  2023/11/08,14:07:13,926,229.58,229.99,229.91,22.178,22.139,22.146,50.002,-4.178000000E+03,1.527500000E+04,1.469200000E+04,-0.2735,153.62,26.741,-4.108000000E+03
809,  2023/11/08,14:07:14,122,229.59,229.92,229.77,22.176,22.144,22.158,49.997,-4.180000000E+03,1.527400000E+04,1.469100000E+04,-0.2737,153.62,26.741,-4.108000000E+03
810,  2023/11/08,14:07:14,321,229.61,229.95,229.8,22.188,22.156,22.17,50.001,-4.168000000E+03,1.528400000E+04,1.470500000E+04,-0.2727,153.62,26.676,-4.098000000E+03
811,  2023/11/08,14:07:14,522,229.46,229.85,229.79,22.187,22.149,22.155,49.998,-4.166000000E+03,1.527300000E+04,1.469400000E+04,-0.2728,153.62,26.683,-4.099000000E+03
812,  2023/11/08,14:07:14,719,229.51,229.86,229.88,22.201,22.167,22.165,50.001,-4.173000000E+03,1.528600000E+04,1.470500000E+04,-0.273,153.63,26.694,-4.101000000E+03
813,  2023/11/08,14:07:14,926,229.54,229.88,229.73,22.189,22.157,22.171,50,-4.171000000E+03,1.528000000E+04,1.470000000E+04,-0.273,153.61,26.684,-4.099000000E+03
814,  2023/11/08,14:07:15,125,229.49,229.94,229.9,22.181,22.137,22.142,49.996,-4.172000000E+03,1.527100000E+04,1.469000000E+04,-0.2732,153.61,26.684,-4.099000000E+03
815,  2023/11/08,14:07:15,321,229.51,229.99,229.82,22.175,22.128,22.145,50.003,-4.177000000E+03,1.526800000E+04,1.468600000E+04,-0.2736,153.62,26.722,-4.105000000E+03
816,  2023/11/08,14:07:15,522,229.53,229.88,229.73,22.179,22.145,22.159,49.999,-4.175000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.62,26.709,-4.103000000E+03
817,  2023/11/08,14:07:15,721,229.43,229.96,229.88,22.197,22.146,22.154,49.999,-4.174000000E+03,1.527800000E+04,1.469700000E+04,-0.2732,153.61,26.730,-4.106000000E+03
818,  2023/11/08,14:07:15,927,229.57,229.98,229.77,22.172,22.132,22.153,50,-4.174000000E+03,1.527000000E+04,1.468800000E+04,-0.2733,153.63,26.707,-4.103000000E+03
819,  2023/11/08,14:07:16,126,229.46,229.91,229.93,22.177,22.133,22.131,50,-4.172000000E+03,1.526600000E+04,1.468500000E+04,-0.2733,153.61,26.704,-4.102000000E+03
820,  2023/11/08,14:07:16,322,229.55,230.04,229.91,22.177,22.129,22.142,49.997,-4.168000000E+03,1.527200000E+04,1.469200000E+04,-0.2729,153.61,26.704,-4.102000000E+03
821,  2023/11/08,14:07:16,518,229.51,229.98,229.84,22.195,22.15,22.163,50.001,-4.168000000E+03,1.528200000E+04,1.470300000E+04,-0.2727,153.61,26.691,-4.100000000E+03
822,  2023/11/08,14:07:16,716,229.45,230.03,229.89,22.192,22.136,22.15,50,-4.161000000E+03,1.527600000E+04,1.469800000E+04,-0.2724,153.62,26.670,-4.097000000E+03
823,  2023/11/08,14:07:16,925,229.44,229.93,229.74,22.186,22.138,22.157,50,-4.170000000E+03,1.527100000E+04,1.469100000E+04,-0.2731,153.63,26.674,-4.098000000E+03
824,  2023/11/08,14:07:17,121,229.41,230,229.82,22.187,22.131,22.148,49.999,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.62,26.689,-4.100000000E+03
825,  2023/11/08,14:07:17,319,229.59,229.89,229.77,22.177,22.148,22.16,50.002,-4.172000000E+03,1.527500000E+04,1.469400000E+04,-0.2731,153.62,26.689,-4.100000000E+03
826,  2023/11/08,14:07:17,521,229.54,229.98,229.76,22.186,22.145,22.165,49.997,-4.169000000E+03,1.527800000E+04,1.469800000E+04,-0.2729,153.62,26.650,-4.094000000E+03
827,  2023/11/08,14:07:17,719,229.56,230.04,229.73,22.184,22.139,22.168,49.998,-4.166000000E+03,1.527800000E+04,1.469900000E+04,-0.2727,153.61,26.684,-4.099000000E+03
828,  2023/11/08,14:07:17,925,229.42,230.02,229.87,22.191,22.133,22.147,50,-4.179000000E+03,1.527300000E+04,1.469000000E+04,-0.2736,153.63,26.740,-4.108000000E+03
829,  2023/11/08,14:07:18,121,229.56,230.04,229.8,22.171,22.126,22.148,49.997,-4.171000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.61,26.691,-4.100000000E+03
830,  2023/11/08,14:07:18,324,229.44,230.04,229.88,22.189,22.131,22.146,50.001,-4.177000000E+03,1.527300000E+04,1.469100000E+04,-0.2735,153.62,26.709,-4.103000000E+03
831,  2023/11/08,14:07:18,518,229.51,229.89,229.75,22.195,22.158,22.172,49.999,-4.172000000E+03,1.528200000E+04,1.470100000E+04,-0.273,153.63,26.694,-4.101000000E+03
832,  2023/11/08,14:07:18,719,229.45,230.03,229.92,22.176,22.12,22.131,49.998,-4.167000000E+03,1.526500000E+04,1.468500000E+04,-0.273,153.63,26.687,-4.100000000E+03
833,  2023/11/08,14:07:18,923,229.48,230.06,229.77,22.195,22.139,22.167,50,-4.183000000E+03,1.528000000E+04,1.469600000E+04,-0.2738,153.61,26.743,-4.108000000E+03
834,  2023/11/08,14:07:19,126,229.58,230.02,229.87,22.19,22.147,22.162,49.999,-4.171000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.61,26.691,-4.100000000E+03
835,  2023/11/08,14:07:19,324,229.48,230.07,229.9,22.201,22.144,22.16,50.001,-4.170000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.63,26.687,-4.100000000E+03
836,  2023/11/08,14:07:19,520,229.42,230.08,229.86,22.207,22.143,22.164,49.999,-4.182000000E+03,1.528400000E+04,1.470100000E+04,-0.2736,153.62,26.735,-4.107000000E+03
837,  2023/11/08,14:07:19,722,229.47,230.11,229.85,22.184,22.123,22.148,49.997,-4.173000000E+03,1.527200000E+04,1.469100000E+04,-0.2732,153.61,26.704,-4.102000000E+03
838,  2023/11/08,14:07:19,921,229.41,229.95,229.78,22.198,22.145,22.162,50,-4.173000000E+03,1.527700000E+04,1.469600000E+04,-0.2732,153.63,26.701,-4.102000000E+03
839,  2023/11/08,14:07:20,126,229.43,229.95,229.86,22.2,22.15,22.158,50.002,-4.173000000E+03,1.528000000E+04,1.469900000E+04,-0.2731,153.61,26.724,-4.105000000E+03
840,  2023/11/08,14:07:20,320,229.54,229.98,229.78,22.172,22.129,22.149,49.997,-4.173000000E+03,1.526800000E+04,1.468700000E+04,-0.2733,153.61,26.724,-4.105000000E+03
841,  2023/11/08,14:07:20,523,229.41,229.97,229.84,22.186,22.132,22.144,50,-4.177000000E+03,1.526900000E+04,1.468700000E+04,-0.2736,153.63,26.740,-4.108000000E+03
842,  2023/11/08,14:07:20,720,229.51,229.95,229.78,22.176,22.134,22.15,49.999,-4.173000000E+03,1.526900000E+04,1.468800000E+04,-0.2733,153.62,26.709,-4.103000000E+03
843,  2023/11/08,14:07:20,926,229.48,229.91,229.77,22.191,22.149,22.163,49.998,-4.164000000E+03,1.527700000E+04,1.469900000E+04,-0.2726,153.62,26.644,-4.093000000E+03
844,  2023/11/08,14:07:21,125,229.39,229.91,229.9,22.205,22.155,22.156,49.998,-4.174000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.62,26.689,-4.100000000E+03
845,  2023/11/08,14:07:21,325,229.45,229.93,229.79,22.202,22.156,22.17,50.002,-4.168000000E+03,1.528300000E+04,1.470400000E+04,-0.2727,153.61,26.678,-4.098000000E+03
846,  2023/11/08,14:07:21,523,229.53,230.11,229.79,22.199,22.143,22.174,50.002,-4.180000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.62,26.728,-4.106000000E+03
847,  2023/11/08,14:07:21,719,229.47,230.07,229.76,22.179,22.12,22.151,49.999,-4.176000000E+03,1.526800000E+04,1.468600000E+04,-0.2735,153.62,26.715,-4.104000000E+03
848,  2023/11/08,14:07:21,923,229.42,230.03,229.83,22.191,22.132,22.151,50.001,-4.170000000E+03,1.527300000E+04,1.469300000E+04,-0.273,153.63,26.714,-4.104000000E+03
849,  2023/11/08,14:07:22,125,229.42,229.94,229.81,22.205,22.155,22.168,50,-4.178000000E+03,1.528300000E+04,1.470100000E+04,-0.2734,153.62,26.748,-4.109000000E+03
850,  2023/11/08,14:07:22,321,229.47,230.02,229.83,22.18,22.128,22.145,49.999,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.61,26.717,-4.104000000E+03
851,  2023/11/08,14:07:22,520,229.55,230.12,229.7,22.185,22.131,22.171,50.002,-4.176000000E+03,1.527800000E+04,1.469600000E+04,-0.2733,153.63,26.694,-4.101000000E+03
852,  2023/11/08,14:07:22,716,229.45,230.08,229.7,22.201,22.14,22.177,49.997,-4.165000000E+03,1.528200000E+04,1.470300000E+04,-0.2725,153.62,26.657,-4.095000000E+03
