Function,Expression,Unit,,,,,,,,,,,,,,,
384,  2023/11/08,16:18:16,127,229.34,229.92,229.92,10.299,10.273,10.273,49.998,-7.05400000000000000E+03,7.08600000000000000E+03,6.70000000000000000E+02,-0.9955,153.62,45.001,-6.91300000000000000E+03
385,  2023/11/08,16:18:16,328,229.33,229.94,229.81,10.298,10.271,10.277,50,-7.05200000000000000E+03,7.08500000000000000E+03,6.83000000000000000E+02,-0.9953,153.62,44.988,-6.91100000000000000E+03
386,  2023/11/08,16:18:16,523,229.36,229.94,229.89,10.298,10.273,10.274,50,-7.05600000000000000E+03,7.08600000000000000E+03,6.51000000000000000E+02,-0.9958,153.62,45.014,-6.91500000000000000E+03
387,  2023/11/08,16:18:16,727,229.43,229.87,229.81,10.281,10.26,10.264,50.001,-7.04700000000000000E+03,7.07600000000000000E+03,6.43000000000000000E+02,-0.9959,153.63,44.952,-6.90600000000000000E+03
388,  2023/11/08,16:18:16,924,229.32,229.83,229.87,10.259,10.237,10.235,49.999,-7.05600000000000000E+03,7.05800000000000000E+03,1.72000000000000000E+02,-0.9997,153.63,45.011,-6.91500000000000000E+03
389,  2023/11/08,16:18:17,127,229.45,229.86,229.78,10.245,10.226,10.23,50,-7.04900000000000000E+03,7.05200000000000000E+03,2.03000000000000000E+02,-0.9996,153.61,44.971,-6.90800000000000000E+03
390,  2023/11/08,16:18:17,322,229.45,229.94,229.89,10.249,10.227,10.23,49.999,-7.05000000000000000E+03,7.05500000000000000E+03,2.52000000000000000E+02,-0.9993,153.63,44.972,-6.90900000000000000E+03
391,  2023/11/08,16:18:17,523,229.35,229.93,229.89,10.252,10.227,10.228,50.001,-7.04900000000000000E+03,7.05400000000000000E+03,2.65000000000000000E+02,-0.9993,153.61,44.971,-6.90800000000000000E+03
392,  2023/11/08,16:18:17,726,229.25,229.9,229.74,10.262,10.233,10.241,49.999,-7.05300000000000000E+03,7.05800000000000000E+03,2.53000000000000000E+02,-0.9993,153.61,44.997,-6.91200000000000000E+03
393,  2023/11/08,16:18:17,930,229.35,229.87,229.89,10.304,10.282,10.28,49.998,-7.05800000000000000E+03,7.09000000000000000E+03,6.74000000000000000E+02,-0.9955,153.62,45.027,-6.91700000000000000E+03
394,  2023/11/08,16:18:18,128,229.26,229.86,229.77,10.295,10.269,10.273,50,-7.05100000000000000E+03,7.08100000000000000E+03,6.56000000000000000E+02,-0.9958,153.62,44.981,-6.91000000000000000E+03
395,  2023/11/08,16:18:18,322,229.36,229.94,229.77,10.305,10.28,10.287,49.998,-7.05700000000000000E+03,7.09100000000000000E+03,6.90000000000000000E+02,-0.9952,153.62,45.02,-6.91600000000000000E+03
396,  2023/11/08,16:18:18,522,229.39,229.92,229.79,10.298,10.275,10.28,50,-7.05700000000000000E+03,7.08700000000000000E+03,6.48000000000000000E+02,-0.9958,153.61,45.023,-6.91600000000000000E+03
397,  2023/11/08,16:18:18,721,229.37,229.83,229.77,10.292,10.271,10.274,49.999,-7.04900000000000000E+03,7.08200000000000000E+03,6.78000000000000000E+02,-0.9953,153.63,44.965,-6.90800000000000000E+03
398,  2023/11/08,16:18:18,929,229.29,229.98,229.81,10.287,10.255,10.264,49.999,-7.05100000000000000E+03,7.07600000000000000E+03,5.96000000000000000E+02,-0.9965,153.62,44.981,-6.91000000000000000E+03
399,  2023/11/08,16:18:19,129,229.28,229.89,229.84,10.249,10.222,10.225,49.999,-7.04700000000000000E+03,7.05000000000000000E+03,2.11000000000000000E+02,-0.9996,153.61,44.958,-6.90600000000000000E+03
400,  2023/11/08,16:18:19,326,229.37,229.96,229.89,10.259,10.232,10.235,50,-7.05600000000000000E+03,7.05900000000000000E+03,1.88000000000000000E+02,-0.9996,153.62,45.014,-6.91500000000000000E+03
401,  2023/11/08,16:18:19,527,229.37,229.96,229.79,10.256,10.229,10.237,50,-7.05300000000000000E+03,7.05700000000000000E+03,2.45000000000000000E+02,-0.9994,153.61,44.997,-6.91200000000000000E+03
402,  2023/11/08,16:18:19,723,229.25,229.96,229.82,10.254,10.222,10.228,49.999,-7.04700000000000000E+03,7.05200000000000000E+03,2.53000000000000000E+02,-0.9993,153.61,44.958,-6.90600000000000000E+03
403,  2023/11/08,16:18:19,924,229.46,229.85,229.82,10.276,10.259,10.26,50.001,-7.04600000000000000E+03,7.07400000000000000E+03,6.29000000000000000E+02,-0.996,153.61,44.952,-6.90500000000000000E+03
404,  2023/11/08,16:18:20,124,229.42,229.97,229.93,10.284,10.259,10.261,49.998,-7.04600000000000000E+03,7.07800000000000000E+03,6.74000000000000000E+02,-0.9955,153.61,44.952,-6.90500000000000000E+03
405,  2023/11/08,16:18:20,324,229.38,229.88,229.81,10.293,10.27,10.274,50,-7.04900000000000000E+03,7.08300000000000000E+03,6.94000000000000000E+02,-0.9952,153.61,44.971,-6.90800000000000000E+03
406,  2023/11/08,16:18:20,527,229.25,229.82,229.89,10.284,10.259,10.256,49.999,-7.03900000000000000E+03,7.07300000000000000E+03,6.90000000000000000E+02,-0.9952,153.62,44.903,-6.89800000000000000E+03
407,  2023/11/08,16:18:20,726,229.37,229.83,229.92,10.288,10.267,10.263,50.001,-7.04600000000000000E+03,7.07900000000000000E+03,6.87000000000000000E+02,-0.9953,153.61,44.952,-6.90500000000000000E+03
408,  2023/11/08,16:18:20,925,229.35,229.97,229.95,10.286,10.257,10.259,50,-7.04400000000000000E+03,7.07700000000000000E+03,6.87000000000000000E+02,-0.9953,153.63,44.933,-6.90300000000000000E+03
409,  2023/11/08,16:18:21,129,229.35,229.85,229.81,10.29,10.268,10.269,49.999,-7.04800000000000000E+03,7.08000000000000000E+03,6.75000000000000000E+02,-0.9955,153.61,44.965,-6.90700000000000000E+03
410,  2023/11/08,16:18:21,328,229.27,229.79,229.75,10.259,10.235,10.237,50,-7.05200000000000000E+03,7.05600000000000000E+03,2.31000000000000000E+02,-0.9994,153.62,44.988,-6.91100000000000000E+03
411,  2023/11/08,16:18:21,526,229.35,229.79,229.94,10.249,10.23,10.223,50,-7.04900000000000000E+03,7.05200000000000000E+03,2.16000000000000000E+02,-0.9996,153.63,44.965,-6.90800000000000000E+03
412,  2023/11/08,16:18:21,726,229.36,229.83,229.78,10.246,10.225,10.227,49.999,-7.04600000000000000E+03,7.05000000000000000E+03,2.28000000000000000E+02,-0.9994,153.63,44.946,-6.90500000000000000E+03
413,  2023/11/08,16:18:21,928,229.3,229.84,229.85,10.25,10.225,10.226,49.999,-7.04700000000000000E+03,7.05100000000000000E+03,2.39000000000000000E+02,-0.9994,153.61,44.958,-6.90600000000000000E+03
414,  2023/11/08,16:18:22,126,229.31,229.82,229.85,10.239,10.217,10.215,50.001,-7.04100000000000000E+03,7.04400000000000000E+03,2.07000000000000000E+02,-0.9996,153.61,44.919,-6.90000000000000000E+03
415,  2023/11/08,16:18:22,326,229.31,229.86,229.79,10.252,10.229,10.231,49.999,-7.05000000000000000E+03,7.05300000000000000E+03,2.05000000000000000E+02,-0.9996,153.62,44.975,-6.90900000000000000E+03
416,  2023/11/08,16:18:22,528,229.39,229.9,229.77,10.284,10.261,10.267,50.001,-7.04900000000000000E+03,7.07700000000000000E+03,6.33000000000000000E+02,-0.996,153.61,44.971,-6.90800000000000000E+03
417,  2023/11/08,16:18:22,723,229.38,229.91,229.8,10.276,10.251,10.257,49.999,-7.04500000000000000E+03,7.07100000000000000E+03,6.01000000000000000E+02,-0.9963,153.63,44.939,-6.90400000000000000E+03
418,  2023/11/08,16:18:22,930,229.4,229.83,229.91,10.285,10.265,10.262,50,-7.05000000000000000E+03,7.07800000000000000E+03,6.25000000000000000E+02,-0.996,153.61,44.978,-6.90900000000000000E+03
419,  2023/11/08,16:18:23,127,229.39,229.81,229.84,10.285,10.267,10.265,50,-7.05200000000000000E+03,7.07800000000000000E+03,6.11000000000000000E+02,-0.9963,153.63,44.985,-6.91100000000000000E+03
420,  2023/11/08,16:18:23,325,229.4,229.84,229.78,10.291,10.27,10.274,49.999,-7.05300000000000000E+03,7.08200000000000000E+03,6.35000000000000000E+02,-0.9959,153.61,44.997,-6.91200000000000000E+03
421,  2023/11/08,16:18:23,524,229.27,229.87,229.91,10.254,10.228,10.226,50.001,-7.04800000000000000E+03,7.05300000000000000E+03,2.56000000000000000E+02,-0.9993,153.62,44.962,-6.90700000000000000E+03
422,  2023/11/08,16:18:23,722,229.33,229.99,229.83,10.25,10.221,10.228,50,-7.04700000000000000E+03,7.05200000000000000E+03,2.53000000000000000E+02,-0.9993,153.62,44.955,-6.90600000000000000E+03
423,  2023/11/08,16:18:23,929,229.36,229.96,229.79,10.285,10.258,10.266,50.001,-7.04500000000000000E+03,7.07700000000000000E+03,6.72000000000000000E+02,-0.9955,153.62,44.942,-6.90400000000000000E+03
424,  2023/11/08,16:18:24,123,229.41,229.96,229.85,10.255,10.231,10.236,50,-7.05400000000000000E+03,7.05800000000000000E+03,2.27000000000000000E+02,-0.9994,153.62,45.001,-6.91300000000000000E+03
425,  2023/11/08,16:18:24,325,229.28,229.96,229.87,10.249,10.22,10.223,49.999,-7.04700000000000000E+03,7.05000000000000000E+03,1.97000000000000000E+02,-0.9996,153.61,44.958,-6.90600000000000000E+03
426,  2023/11/08,16:18:24,523,229.33,229.82,229.77,10.282,10.261,10.262,50.001,-7.04900000000000000E+03,7.07400000000000000E+03,5.93000000000000000E+02,-0.9965,153.62,44.968,-6.90800000000000000E+03
427,  2023/11/08,16:18:24,727,229.3,229.99,229.92,10.281,10.249,10.253,49.999,-7.04500000000000000E+03,7.07200000000000000E+03,6.23000000000000000E+02,-0.9962,153.63,44.939,-6.90400000000000000E+03
428,  2023/11/08,16:18:24,930,229.37,229.99,229.76,10.299,10.271,10.282,50.001,-7.05400000000000000E+03,7.08700000000000000E+03,6.88000000000000000E+02,-0.9953,153.62,45.001,-6.91300000000000000E+03
429,  2023/11/08,16:18:25,126,229.42,230,229.85,10.288,10.263,10.269,49.999,-7.04900000000000000E+03,7.08100000000000000E+03,6.74000000000000000E+02,-0.9955,153.62,44.968,-6.90800000000000000E+03
430,  2023/11/08,16:18:25,326,229.26,229.82,229.84,10.291,10.266,10.265,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.51000000000000000E+02,-0.9958,153.63,44.959,-6.90700000000000000E+03
431,  2023/11/08,16:18:25,527,229.29,229.8,229.75,10.285,10.263,10.265,50,-7.04700000000000000E+03,7.07500000000000000E+03,6.28000000000000000E+02,-0.996,153.62,44.955,-6.90600000000000000E+03
432,  2023/11/08,16:18:25,724,229.26,229.95,229.84,10.245,10.213,10.219,50,-7.04200000000000000E+03,7.04600000000000000E+03,2.41000000000000000E+02,-0.9994,153.63,44.92,-6.90100000000000000E+03
433,  2023/11/08,16:18:25,930,229.24,229.86,229.89,10.259,10.23,10.23,50,-7.05100000000000000E+03,7.05500000000000000E+03,2.35000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
434,  2023/11/08,16:18:26,127,229.32,229.98,229.75,10.245,10.215,10.226,49.999,-7.04500000000000000E+03,7.04800000000000000E+03,1.99000000000000000E+02,-0.9996,153.62,44.942,-6.90400000000000000E+03
435,  2023/11/08,16:18:26,328,229.24,229.95,229.85,10.286,10.254,10.259,50,-7.04600000000000000E+03,7.07400000000000000E+03,6.24000000000000000E+02,-0.996,153.63,44.946,-6.90500000000000000E+03
436,  2023/11/08,16:18:26,528,229.42,229.95,229.71,10.301,10.278,10.288,49.998,-7.06300000000000000E+03,7.09000000000000000E+03,6.22000000000000000E+02,-0.9962,153.62,45.059,-6.92200000000000000E+03
437,  2023/11/08,16:18:26,722,229.39,229.93,229.81,10.291,10.267,10.272,49.999,-7.05700000000000000E+03,7.08200000000000000E+03,5.97000000000000000E+02,-0.9965,153.62,45.02,-6.91600000000000000E+03
438,  2023/11/08,16:18:26,924,229.36,230,229.93,10.294,10.265,10.268,50,-7.05000000000000000E+03,7.08300000000000000E+03,6.85000000000000000E+02,-0.9953,153.61,44.978,-6.90900000000000000E+03
439,  2023/11/08,16:18:27,127,229.25,229.91,229.89,10.287,10.257,10.259,49.998,-7.04400000000000000E+03,7.07500000000000000E+03,6.58000000000000000E+02,-0.9956,153.63,44.933,-6.90300000000000000E+03
440,  2023/11/08,16:18:27,328,229.25,229.84,229.84,10.277,10.25,10.251,50,-7.03600000000000000E+03,7.06800000000000000E+03,6.74000000000000000E+02,-0.9955,153.61,44.886,-6.89500000000000000E+03
441,  2023/11/08,16:18:27,522,229.29,229.93,229.91,10.3,10.271,10.272,49.998,-7.05200000000000000E+03,7.08500000000000000E+03,6.83000000000000000E+02,-0.9953,153.61,44.991,-6.91100000000000000E+03
442,  2023/11/08,16:18:27,724,229.29,229.94,229.94,10.29,10.26,10.261,50,-7.05200000000000000E+03,7.07800000000000000E+03,6.04000000000000000E+02,-0.9963,153.62,44.988,-6.91100000000000000E+03
443,  2023/11/08,16:18:27,927,229.38,229.95,229.8,10.249,10.224,10.231,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.41000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
444,  2023/11/08,16:18:28,127,229.41,230.01,229.78,10.248,10.221,10.232,49.999,-7.05000000000000000E+03,7.05300000000000000E+03,2.22000000000000000E+02,-0.9996,153.63,44.972,-6.90900000000000000E+03
445,  2023/11/08,16:18:28,322,229.4,229.89,229.87,10.253,10.231,10.232,50,-7.05100000000000000E+03,7.05600000000000000E+03,2.77000000000000000E+02,-0.9993,153.62,44.981,-6.91000000000000000E+03
446,  2023/11/08,16:18:28,527,229.45,230.01,229.8,10.287,10.262,10.271,49.999,-7.05200000000000000E+03,7.08100000000000000E+03,6.42000000000000000E+02,-0.9959,153.62,44.988,-6.91100000000000000E+03
447,  2023/11/08,16:18:28,722,229.28,229.97,229.82,10.26,10.228,10.236,49.999,-7.05200000000000000E+03,7.05700000000000000E+03,2.66000000000000000E+02,-0.9993,153.61,44.991,-6.91100000000000000E+03
448,  2023/11/08,16:18:28,926,229.34,229.94,229.8,10.286,10.26,10.265,50,-7.04700000000000000E+03,7.07700000000000000E+03,6.46000000000000000E+02,-0.9958,153.61,44.958,-6.90600000000000000E+03
449,  2023/11/08,16:18:29,123,229.3,229.86,229.8,10.301,10.275,10.279,50,-7.05400000000000000E+03,7.08600000000000000E+03,6.76000000000000000E+02,-0.9955,153.62,45.001,-6.91300000000000000E+03
450,  2023/11/08,16:18:29,326,229.29,230,229.89,10.287,10.255,10.26,50.002,-7.04600000000000000E+03,7.07600000000000000E+03,6.51000000000000000E+02,-0.9958,153.61,44.952,-6.90500000000000000E+03
451,  2023/11/08,16:18:29,525,229.42,229.85,229.8,10.294,10.275,10.277,49.998,-7.05200000000000000E+03,7.08500000000000000E+03,6.78000000000000000E+02,-0.9953,153.61,44.991,-6.91100000000000000E+03
452,  2023/11/08,16:18:29,725,229.23,229.83,229.87,10.295,10.268,10.267,50,-7.05400000000000000E+03,7.08000000000000000E+03,6.03000000000000000E+02,-0.9963,153.62,45.001,-6.91300000000000000E+03
453,  2023/11/08,16:18:29,926,229.42,229.97,229.9,10.261,10.236,10.239,50,-7.05700000000000000E+03,7.06200000000000000E+03,2.60000000000000000E+02,-0.9993,153.61,45.023,-6.91600000000000000E+03
454,  2023/11/08,16:18:30,125,229.4,230.01,229.96,10.247,10.22,10.222,50,-7.04900000000000000E+03,7.05200000000000000E+03,2.07000000000000000E+02,-0.9996,153.61,44.971,-6.90800000000000000E+03
455,  2023/11/08,16:18:30,328,229.44,229.96,229.79,10.241,10.218,10.225,49.998,-7.04500000000000000E+03,7.04900000000000000E+03,2.29000000000000000E+02,-0.9994,153.62,44.942,-6.90400000000000000E+03
456,  2023/11/08,16:18:30,528,229.42,230,229.94,10.246,10.22,10.223,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,2.12000000000000000E+02,-0.9996,153.61,44.971,-6.90800000000000000E+03
457,  2023/11/08,16:18:30,721,229.4,229.9,229.88,10.276,10.253,10.255,50.001,-7.04400000000000000E+03,7.07200000000000000E+03,6.24000000000000000E+02,-0.996,153.62,44.936,-6.90300000000000000E+03
458,  2023/11/08,16:18:30,927,229.25,229.88,229.74,10.286,10.257,10.264,50,-7.04500000000000000E+03,7.07400000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,44.942,-6.90400000000000000E+03
459,  2023/11/08,16:18:31,124,229.38,229.89,229.75,10.276,10.252,10.259,49.999,-7.03700000000000000E+03,7.07100000000000000E+03,6.89000000000000000E+02,-0.9952,153.63,44.887,-6.89600000000000000E+03
460,  2023/11/08,16:18:31,322,229.24,229.88,229.75,10.315,10.287,10.292,49.998,-7.06200000000000000E+03,7.09400000000000000E+03,6.78000000000000000E+02,-0.9955,153.62,45.053,-6.92100000000000000E+03
461,  2023/11/08,16:18:31,524,229.43,229.94,229.81,10.288,10.265,10.271,49.998,-7.05100000000000000E+03,7.08100000000000000E+03,6.55000000000000000E+02,-0.9958,153.63,44.978,-6.91000000000000000E+03
462,  2023/11/08,16:18:31,721,229.41,229.81,229.75,10.293,10.275,10.278,50.002,-7.05400000000000000E+03,7.08400000000000000E+03,6.46000000000000000E+02,-0.9958,153.63,44.998,-6.91300000000000000E+03
463,  2023/11/08,16:18:31,928,229.34,229.96,229.88,10.303,10.276,10.279,49.998,-7.05500000000000000E+03,7.08900000000000000E+03,6.89000000000000000E+02,-0.9952,153.63,45.004,-6.91400000000000000E+03
464,  2023/11/08,16:18:32,125,229.28,229.85,229.94,10.265,10.24,10.236,49.998,-7.05600000000000000E+03,7.06100000000000000E+03,2.63000000000000000E+02,-0.9993,153.61,45.017,-6.91500000000000000E+03
465,  2023/11/08,16:18:32,324,229.22,229.92,229.79,10.258,10.226,10.233,50,-7.05100000000000000E+03,7.05400000000000000E+03,1.98000000000000000E+02,-0.9996,153.61,44.984,-6.91000000000000000E+03
466,  2023/11/08,16:18:32,525,229.34,229.88,229.83,10.247,10.222,10.225,50,-7.04800000000000000E+03,7.05000000000000000E+03,1.83000000000000000E+02,-0.9997,153.62,44.962,-6.90700000000000000E+03
467,  2023/11/08,16:18:32,724,229.36,229.91,229.91,10.236,10.211,10.211,49.998,-7.04000000000000000E+03,7.04300000000000000E+03,2.15000000000000000E+02,-0.9996,153.61,44.912,-6.89900000000000000E+03
468,  2023/11/08,16:18:32,929,229.43,229.92,229.86,10.278,10.256,10.258,50,-7.04400000000000000E+03,7.07400000000000000E+03,6.51000000000000000E+02,-0.9958,153.63,44.933,-6.90300000000000000E+03
469,  2023/11/08,16:18:33,128,229.37,229.98,229.76,10.298,10.271,10.28,50.001,-7.05200000000000000E+03,7.08600000000000000E+03,6.90000000000000000E+02,-0.9952,153.63,44.985,-6.91100000000000000E+03
470,  2023/11/08,16:18:33,322,229.41,229.96,229.78,10.289,10.264,10.272,49.998,-7.04800000000000000E+03,7.08100000000000000E+03,6.86000000000000000E+02,-0.9953,153.62,44.962,-6.90700000000000000E+03
471,  2023/11/08,16:18:33,523,229.33,229.91,229.92,10.297,10.271,10.27,50.002,-7.05400000000000000E+03,7.08400000000000000E+03,6.52000000000000000E+02,-0.9958,153.61,45.004,-6.91300000000000000E+03
472,  2023/11/08,16:18:33,722,229.31,229.87,229.79,10.29,10.265,10.269,49.997,-7.04900000000000000E+03,7.07900000000000000E+03,6.50000000000000000E+02,-0.9958,153.62,44.968,-6.90800000000000000E+03
473,  2023/11/08,16:18:33,924,229.41,229.95,229.91,10.289,10.265,10.266,50.001,-7.04800000000000000E+03,7.08100000000000000E+03,6.85000000000000000E+02,-0.9953,153.63,44.959,-6.90700000000000000E+03
474,  2023/11/08,16:18:34,127,229.31,229.94,229.92,10.28,10.252,10.253,49.999,-7.04700000000000000E+03,7.07200000000000000E+03,6.00000000000000000E+02,-0.9965,153.61,44.958,-6.90600000000000000E+03
475,  2023/11/08,16:18:34,326,229.33,229.86,229.91,10.256,10.232,10.23,50,-7.05300000000000000E+03,7.05600000000000000E+03,2.21000000000000000E+02,-0.9996,153.61,44.997,-6.91200000000000000E+03
476,  2023/11/08,16:18:34,524,229.39,229.85,229.79,10.247,10.227,10.23,49.998,-7.04700000000000000E+03,7.05200000000000000E+03,2.63000000000000000E+02,-0.9993,153.62,44.955,-6.90600000000000000E+03
477,  2023/11/08,16:18:34,725,229.3,229.92,229.89,10.257,10.23,10.231,49.999,-7.05100000000000000E+03,7.05600000000000000E+03,2.54000000000000000E+02,-0.9993,153.61,44.984,-6.91000000000000000E+03
478,  2023/11/08,16:18:34,930,229.28,229.85,229.87,10.242,10.217,10.216,50,-7.04300000000000000E+03,7.04500000000000000E+03,1.82000000000000000E+02,-0.9997,153.61,44.932,-6.90200000000000000E+03
479,  2023/11/08,16:18:35,126,229.25,229.84,229.87,10.248,10.222,10.22,49.999,-7.04300000000000000E+03,7.04800000000000000E+03,2.70000000000000000E+02,-0.9993,153.62,44.929,-6.90200000000000000E+03
480,  2023/11/08,16:18:35,327,229.37,229.95,229.78,10.288,10.261,10.269,49.998,-7.05400000000000000E+03,7.07900000000000000E+03,5.97000000000000000E+02,-0.9965,153.62,45.001,-6.91300000000000000E+03
481,  2023/11/08,16:18:35,523,229.41,230.03,229.8,10.283,10.256,10.265,50,-7.05000000000000000E+03,7.07700000000000000E+03,6.12000000000000000E+02,-0.9962,153.63,44.972,-6.90900000000000000E+03
482,  2023/11/08,16:18:35,724,229.34,229.86,229.84,10.293,10.27,10.271,49.999,-7.05400000000000000E+03,7.08200000000000000E+03,6.34000000000000000E+02,-0.996,153.62,45.001,-6.91300000000000000E+03
483,  2023/11/08,16:18:35,928,229.35,229.97,229.95,10.287,10.26,10.26,49.998,-7.05100000000000000E+03,7.07800000000000000E+03,6.13000000000000000E+02,-0.9962,153.61,44.984,-6.91000000000000000E+03
484,  2023/11/08,16:18:36,127,229.3,229.8,229.84,10.294,10.271,10.269,50.001,-7.05400000000000000E+03,7.08100000000000000E+03,6.23000000000000000E+02,-0.9962,153.63,44.998,-6.91300000000000000E+03
