Function,Expression,Unit,,,,,,,,,,,,,,,
690,  2023/11/08,15:36:05,333,229.38,230.02,229.98,1.16E+00,1.153,1.154,50,-5.790000000E+02,7.960000000E+02,5.460000000E+02,-0.7274,153.63,3.469,-5.330000000E+02
691,  2023/11/08,15:36:05,533,229.41,230.02,229.89,1.15E+00,1.148,1.148,50,-5.770000000E+02,7.920000000E+02,5.420000000E+02,-0.7285,153.62,3.457,-5.310000000E+02
692,  2023/11/08,15:36:05,734,229.32,229.99,229.97,1.20E+00,1.193,1.193,49.999,-5.790000000E+02,8.230000000E+02,5.850000000E+02,-0.7035,153.63,3.469,-5.330000000E+02
693,  2023/11/08,15:36:05,940,229.45,230.04,229.94,1.19E+00,1.188,1.189,50,-5.700000000E+02,8.200000000E+02,5.900000000E+02,-0.6951,153.63,3.411,-5.240000000E+02
694,  2023/11/08,15:36:06,132,229.33,229.94,229.88,1.20E+00,1.197,1.198,50,-5.740000000E+02,8.260000000E+02,5.940000000E+02,-0.6949,153.63,3.437,-5.280000000E+02
695,  2023/11/08,15:36:06,336,229.43,230.12,229.98,1.22E+00,1.213,1.215,49.999,-5.770000000E+02,8.380000000E+02,6.080000000E+02,-0.6885,153.62,3.457,-5.310000000E+02
696,  2023/11/08,15:36:06,535,229.47,230.11,229.96,1.20E+00,1.197,1.197,50.001,-5.830000000E+02,8.260000000E+02,5.850000000E+02,-0.7058,153.64,3.489,-5.360000000E+02
697,  2023/11/08,15:36:06,734,229.44,230.08,229.96,1.16E+00,1.153,1.154,49.999,-5.830000000E+02,7.960000000E+02,5.420000000E+02,-0.7324,153.63,3.489,-5.360000000E+02
698,  2023/11/08,15:36:06,934,229.31,229.91,229.92,1.16E+00,1.154,1.154,50,-5.780000000E+02,7.960000000E+02,5.480000000E+02,-0.7261,153.64,3.463,-5.320000000E+02
699,  2023/11/08,15:36:07,134,229.33,229.93,229.9,8.92E-01,0.891,0.89,49.999,-5.850000000E+02,6.140000000E+02,1.850000000E+02,-0.9528,153.63,3.502,-5.380000000E+02
700,  2023/11/08,15:36:07,331,229.47,230.1,229.96,8.99E-01,0.897,0.897,50,-5.820000000E+02,6.190000000E+02,2.100000000E+02,-0.9402,153.64,3.482,-5.350000000E+02
701,  2023/11/08,15:36:07,531,229.42,229.93,229.88,9.14E-01,0.912,0.912,49.999,-5.800000000E+02,6.290000000E+02,2.440000000E+02,-0.9221,153.64,3.476,-5.340000000E+02
702,  2023/11/08,15:36:07,735,229.33,229.94,229.98,1.16E+00,1.159,1.16,49.999,-5.820000000E+02,8.000000000E+02,5.490000000E+02,-0.7275,153.64,3.482,-5.350000000E+02
703,  2023/11/08,15:36:07,935,229.5,229.97,229.88,1.21E+00,1.207,1.206,50,-5.800000000E+02,8.320000000E+02,5.960000000E+02,-0.6971,153.64,3.476,-5.340000000E+02
704,  2023/11/08,15:36:08,135,229.41,229.94,229.96,1.25E+00,1.246,1.245,50.001,-5.790000000E+02,8.590000000E+02,6.340000000E+02,-0.674,153.63,3.469,-5.330000000E+02
705,  2023/11/08,15:36:08,330,229.43,230.06,230.02,1.23E+00,1.227,1.227,49.999,-5.820000000E+02,8.470000000E+02,6.150000000E+02,-0.6871,153.64,3.482,-5.350000000E+02
706,  2023/11/08,15:36:08,535,229.49,230,230.03,1.19E+00,1.186,1.187,50,-5.840000000E+02,8.190000000E+02,5.740000000E+02,-0.7131,153.63,3.495,-5.370000000E+02
707,  2023/11/08,15:36:08,735,229.52,229.91,229.9,1.17E+00,1.168,1.169,49.999,-5.840000000E+02,8.060000000E+02,5.560000000E+02,-0.7246,153.63,3.495,-5.370000000E+02
708,  2023/11/08,15:36:08,936,229.33,229.98,230.05,1.19E+00,1.187,1.187,50,-5.790000000E+02,8.190000000E+02,5.790000000E+02,-0.707,153.63,3.469,-5.330000000E+02
709,  2023/11/08,15:36:09,132,229.39,229.88,229.96,1.16E+00,1.159,1.158,50.003,-5.830000000E+02,7.990000000E+02,5.460000000E+02,-0.7297,153.64,3.489,-5.360000000E+02
710,  2023/11/08,15:36:09,336,229.33,229.91,230.04,1.23E+00,1.228,1.227,49.998,-5.760000000E+02,8.470000000E+02,6.210000000E+02,-0.68,153.63,3.45,-5.300000000E+02
711,  2023/11/08,15:36:09,530,229.44,229.95,229.92,8.77E-01,0.876,0.876,49.999,-5.770000000E+02,6.040000000E+02,1.800000000E+02,-0.9553,153.62,3.457,-5.310000000E+02
712,  2023/11/08,15:36:09,729,229.49,229.99,229.92,1.16E+00,1.157,1.157,49.999,-5.730000000E+02,7.980000000E+02,5.560000000E+02,-0.718,153.63,3.43,-5.270000000E+02
713,  2023/11/08,15:36:09,935,229.52,230.04,229.95,1.24E+00,1.233,1.234,50.001,-5.790000000E+02,8.510000000E+02,6.230000000E+02,-0.6804,153.62,3.47,-5.330000000E+02
714,  2023/11/08,15:36:10,132,229.41,229.89,229.89,1.16E+00,1.154,1.154,49.998,-5.770000000E+02,7.960000000E+02,5.490000000E+02,-0.7249,153.63,3.456,-5.310000000E+02
715,  2023/11/08,15:36:10,334,229.47,229.92,229.93,1.21E+00,1.207,1.208,49.999,-5.810000000E+02,8.330000000E+02,5.970000000E+02,-0.6975,153.63,3.482,-5.350000000E+02
716,  2023/11/08,15:36:10,532,229.45,229.97,230.01,1.20E+00,1.192,1.193,50,-5.750000000E+02,8.230000000E+02,5.890000000E+02,-0.6987,153.64,3.443,-5.290000000E+02
717,  2023/11/08,15:36:10,731,229.38,230.01,229.85,1.18E+00,1.175,1.176,49.998,-5.790000000E+02,8.110000000E+02,5.680000000E+02,-0.7139,153.64,3.469,-5.330000000E+02
718,  2023/11/08,15:36:10,938,229.4,230.04,229.83,1.21E+00,1.201,1.202,50.001,-5.820000000E+02,8.290000000E+02,5.900000000E+02,-0.7021,153.63,3.482,-5.350000000E+02
719,  2023/11/08,15:36:11,134,229.54,229.94,229.86,1.20E+00,1.199,1.199,50,-5.800000000E+02,8.270000000E+02,5.900000000E+02,-0.7013,153.62,3.476,-5.340000000E+02
720,  2023/11/08,15:36:11,334,229.45,229.97,230.01,1.24E+00,1.237,1.236,49.999,-5.750000000E+02,8.530000000E+02,6.300000000E+02,-0.6741,153.63,3.443,-5.290000000E+02
721,  2023/11/08,15:36:11,531,229.51,229.94,229.95,1.25E+00,1.246,1.247,50,-5.760000000E+02,8.600000000E+02,6.380000000E+02,-0.6698,153.62,3.45,-5.300000000E+02
722,  2023/11/08,15:36:11,732,229.43,229.95,229.97,1.18E+00,1.175,1.176,50,-5.850000000E+02,8.110000000E+02,5.620000000E+02,-0.7213,153.62,3.502,-5.380000000E+02
723,  2023/11/08,15:36:11,937,229.55,229.99,229.91,8.81E-01,0.88,0.88,49.999,-5.870000000E+02,6.070000000E+02,1.550000000E+02,-0.9671,153.63,3.515,-5.400000000E+02
724,  2023/11/08,15:36:12,136,229.48,230.07,230.01,1.21E+00,1.208,1.209,50.001,-5.760000000E+02,8.340000000E+02,6.030000000E+02,-0.6906,153.63,3.45,-5.300000000E+02
725,  2023/11/08,15:36:12,334,229.38,230.07,229.86,1.21E+00,1.201,1.202,50,-5.750000000E+02,8.290000000E+02,5.970000000E+02,-0.6936,153.62,3.444,-5.290000000E+02
726,  2023/11/08,15:36:12,535,229.46,229.95,229.97,1.15E+00,1.142,1.142,49.999,-5.710000000E+02,7.880000000E+02,5.430000000E+02,-0.7246,153.63,3.417,-5.250000000E+02
727,  2023/11/08,15:36:12,730,229.49,230.05,229.95,1.17E+00,1.168,1.168,50,-5.800000000E+02,8.060000000E+02,5.600000000E+02,-0.7196,153.63,3.476,-5.340000000E+02
728,  2023/11/08,15:36:12,940,229.46,229.9,230.02,1.19E+00,1.19,1.19,49.999,-5.890000000E+02,8.210000000E+02,5.720000000E+02,-0.7174,153.63,3.528,-5.420000000E+02
729,  2023/11/08,15:36:13,138,229.5,229.9,229.86,1.22E+00,1.216,1.217,50,-5.880000000E+02,8.390000000E+02,5.980000000E+02,-0.7008,153.63,3.521,-5.410000000E+02
730,  2023/11/08,15:36:13,330,229.5,229.86,229.9,1.21E+00,1.21,1.209,50,-5.850000000E+02,8.340000000E+02,5.940000000E+02,-0.7014,153.63,3.502,-5.380000000E+02
731,  2023/11/08,15:36:13,535,229.52,230.01,229.99,1.23E+00,1.224,1.225,49.999,-5.810000000E+02,8.450000000E+02,6.130000000E+02,-0.6876,153.62,3.483,-5.350000000E+02
732,  2023/11/08,15:36:13,732,229.4,230,229.86,1.19E+00,1.188,1.189,50,-5.780000000E+02,8.200000000E+02,5.810000000E+02,-0.7049,153.62,3.463,-5.320000000E+02
733,  2023/11/08,15:36:13,937,229.5,229.9,229.98,8.89E-01,0.887,0.887,50,-5.810000000E+02,6.120000000E+02,1.910000000E+02,-0.9493,153.63,3.482,-5.350000000E+02
734,  2023/11/08,15:36:14,138,229.55,229.94,229.95,9.10E-01,0.909,0.909,49.998,-5.810000000E+02,6.270000000E+02,2.350000000E+02,-0.9266,153.62,3.483,-5.350000000E+02
735,  2023/11/08,15:36:14,335,229.39,229.89,229.98,1.19E+00,1.188,1.189,50,-5.760000000E+02,8.200000000E+02,5.830000000E+02,-0.7024,153.63,3.45,-5.300000000E+02
736,  2023/11/08,15:36:14,536,229.37,229.98,229.92,1.21E+00,1.201,1.202,49.998,-5.770000000E+02,8.290000000E+02,5.950000000E+02,-0.696,153.63,3.456,-5.310000000E+02
737,  2023/11/08,15:36:14,732,229.4,230.05,229.83,1.24E+00,1.233,1.234,50,-5.810000000E+02,8.510000000E+02,6.220000000E+02,-0.6827,153.64,3.482,-5.350000000E+02
738,  2023/11/08,15:36:14,939,229.39,230.07,229.94,1.24E+00,1.237,1.238,49.999,-5.800000000E+02,8.540000000E+02,6.270000000E+02,-0.6792,153.64,3.476,-5.340000000E+02
739,  2023/11/08,15:36:15,133,229.45,229.96,229.88,1.17E+00,1.163,1.163,50,-5.780000000E+02,8.020000000E+02,5.560000000E+02,-0.7207,153.62,3.463,-5.320000000E+02
740,  2023/11/08,15:36:15,334,229.39,229.89,229.98,1.22E+00,1.217,1.216,49.999,-5.800000000E+02,8.390000000E+02,6.060000000E+02,-0.6913,153.64,3.476,-5.340000000E+02
741,  2023/11/08,15:36:15,531,229.55,229.89,229.88,1.18E+00,1.174,1.175,50.001,-5.820000000E+02,8.100000000E+02,5.640000000E+02,-0.7185,153.63,3.482,-5.350000000E+02
742,  2023/11/08,15:36:15,734,229.52,229.96,229.85,1.16E+00,1.154,1.154,50,-5.690000000E+02,7.960000000E+02,5.560000000E+02,-0.7148,153.62,3.405,-5.230000000E+02
743,  2023/11/08,15:36:15,934,229.5,230.01,229.89,8.70E-01,0.868,0.869,49.998,-5.760000000E+02,5.990000000E+02,1.640000000E+02,-0.9616,153.62,3.45,-5.300000000E+02
744,  2023/11/08,15:36:16,133,229.52,229.87,229.9,9.03E-01,0.902,0.902,49.999,-5.760000000E+02,6.220000000E+02,2.340000000E+02,-0.926,153.62,3.45,-5.300000000E+02
745,  2023/11/08,15:36:16,332,229.44,230.08,229.88,1.20E+00,1.196,1.198,50,-5.790000000E+02,8.260000000E+02,5.890000000E+02,-0.701,153.62,3.47,-5.330000000E+02
746,  2023/11/08,15:36:16,533,229.55,229.88,229.89,1.19E+00,1.185,1.185,49.998,-5.740000000E+02,8.170000000E+02,5.810000000E+02,-0.7026,153.64,3.437,-5.280000000E+02
747,  2023/11/08,15:36:16,733,229.56,230,229.9,1.20E+00,1.198,1.199,49.999,-5.760000000E+02,8.270000000E+02,5.930000000E+02,-0.6965,153.63,3.45,-5.300000000E+02
748,  2023/11/08,15:36:16,934,229.51,230.1,229.85,1.19E+00,1.183,1.183,49.999,-5.760000000E+02,8.160000000E+02,5.780000000E+02,-0.7059,153.64,3.45,-5.300000000E+02
749,  2023/11/08,15:36:17,133,229.54,229.9,229.89,1.22E+00,1.22,1.219,50.001,-5.780000000E+02,8.410000000E+02,6.110000000E+02,-0.6873,153.64,3.463,-5.320000000E+02
750,  2023/11/08,15:36:17,330,229.4,229.91,229.84,1.17E+00,1.167,1.167,49.999,-5.770000000E+02,8.050000000E+02,5.620000000E+02,-0.7168,153.63,3.456,-5.310000000E+02
751,  2023/11/08,15:36:17,535,229.34,230.07,230,1.17E+00,1.162,1.162,50.002,-5.810000000E+02,8.020000000E+02,5.530000000E+02,-0.7244,153.63,3.482,-5.350000000E+02
752,  2023/11/08,15:36:17,730,229.49,229.89,229.82,1.18E+00,1.174,1.175,49.998,-5.690000000E+02,8.100000000E+02,5.770000000E+02,-0.7025,153.63,3.404,-5.230000000E+02
753,  2023/11/08,15:36:17,934,229.52,229.98,229.82,1.15E+00,1.151,1.152,50.001,-5.740000000E+02,7.940000000E+02,5.480000000E+02,-0.7229,153.62,3.437,-5.280000000E+02
754,  2023/11/08,15:36:18,138,229.42,229.9,229.94,8.63E-01,0.861,0.861,50,-5.750000000E+02,5.940000000E+02,1.500000000E+02,-0.968,153.63,3.443,-5.290000000E+02
755,  2023/11/08,15:36:18,330,229.46,229.88,229.98,9.04E-01,0.901,0.902,49.999,-5.800000000E+02,6.220000000E+02,2.250000000E+02,-0.9325,153.64,3.476,-5.340000000E+02
756,  2023/11/08,15:36:18,535,229.55,229.87,229.92,1.21E+00,1.207,1.208,50,-5.820000000E+02,8.330000000E+02,5.960000000E+02,-0.6987,153.63,3.482,-5.350000000E+02
757,  2023/11/08,15:36:18,735,229.49,230.01,229.83,1.22E+00,1.213,1.214,50,-5.770000000E+02,8.370000000E+02,6.060000000E+02,-0.6894,153.63,3.456,-5.310000000E+02
758,  2023/11/08,15:36:18,936,229.41,229.98,229.95,1.17E+00,1.166,1.165,49.999,-5.730000000E+02,8.040000000E+02,5.640000000E+02,-0.7127,153.64,3.43,-5.270000000E+02
759,  2023/11/08,15:36:19,137,229.38,229.88,229.91,1.14E+00,1.141,1.141,50.002,-5.700000000E+02,7.870000000E+02,5.430000000E+02,-0.7243,153.63,3.411,-5.240000000E+02
760,  2023/11/08,15:36:19,336,229.45,229.96,229.94,1.22E+00,1.218,1.218,50,-5.850000000E+02,8.400000000E+02,6.030000000E+02,-0.6964,153.63,3.502,-5.380000000E+02
761,  2023/11/08,15:36:19,534,229.53,229.99,229.94,1.22E+00,1.219,1.219,50,-5.790000000E+02,8.410000000E+02,6.100000000E+02,-0.6885,153.64,3.469,-5.330000000E+02
762,  2023/11/08,15:36:19,732,229.37,230.03,229.9,1.18E+00,1.181,1.182,49.999,-5.830000000E+02,8.150000000E+02,5.700000000E+02,-0.7153,153.64,3.489,-5.360000000E+02
763,  2023/11/08,15:36:19,935,229.46,229.97,229.86,1.21E+00,1.207,1.208,49.998,-5.860000000E+02,8.330000000E+02,5.920000000E+02,-0.7035,153.63,3.508,-5.390000000E+02
764,  2023/11/08,15:36:20,132,229.39,230.03,229.97,1.15E+00,1.148,1.148,49.999,-5.780000000E+02,7.920000000E+02,5.420000000E+02,-0.7298,153.63,3.463,-5.320000000E+02
765,  2023/11/08,15:36:20,334,229.46,229.97,229.92,8.57E-01,0.856,0.855,50,-5.660000000E+02,5.900000000E+02,1.660000000E+02,-0.9593,153.62,3.391,-5.210000000E+02
766,  2023/11/08,15:36:20,535,229.39,230.06,229.83,1.23E+00,1.224,1.226,49.999,-5.680000000E+02,8.450000000E+02,6.250000000E+02,-0.6722,153.63,3.404,-5.230000000E+02
767,  2023/11/08,15:36:20,731,229.36,229.87,229.99,8.82E-01,0.88,0.88,50,-5.780000000E+02,6.070000000E+02,1.870000000E+02,-0.9522,153.62,3.463,-5.320000000E+02
768,  2023/11/08,15:36:20,937,229.41,230.04,229.95,1.20E+00,1.195,1.194,50,-5.730000000E+02,8.240000000E+02,5.920000000E+02,-0.6954,153.63,3.43,-5.270000000E+02
769,  2023/11/08,15:36:21,137,229.5,229.9,229.96,1.18E+00,1.179,1.178,50.001,-5.730000000E+02,8.130000000E+02,5.770000000E+02,-0.7048,153.63,3.43,-5.270000000E+02
770,  2023/11/08,15:36:21,332,229.49,229.94,229.93,1.26E+00,1.252,1.253,49.998,-5.810000000E+02,8.640000000E+02,6.390000000E+02,-0.6725,153.62,3.483,-5.350000000E+02
771,  2023/11/08,15:36:21,530,229.44,229.89,229.78,1.18E+00,1.173,1.174,49.998,-5.820000000E+02,8.090000000E+02,5.620000000E+02,-0.7194,153.62,3.483,-5.350000000E+02
772,  2023/11/08,15:36:21,731,229.37,229.9,229.86,1.17E+00,1.165,1.164,50.001,-5.890000000E+02,8.030000000E+02,5.460000000E+02,-0.7335,153.63,3.528,-5.420000000E+02
773,  2023/11/08,15:36:21,937,229.4,230.06,230.02,1.20E+00,1.2,1.2,49.998,-5.800000000E+02,8.280000000E+02,5.910000000E+02,-0.7005,153.64,3.476,-5.340000000E+02
774,  2023/11/08,15:36:22,134,229.42,229.97,229.88,1.21E+00,1.21,1.211,50.001,-5.780000000E+02,8.350000000E+02,6.020000000E+02,-0.6922,153.62,3.463,-5.320000000E+02
775,  2023/11/08,15:36:22,335,229.35,229.94,229.94,1.23E+00,1.228,1.228,49.999,-5.780000000E+02,8.470000000E+02,6.190000000E+02,-0.6824,153.64,3.463,-5.320000000E+02
776,  2023/11/08,15:36:22,533,229.56,229.98,229.99,8.90E-01,0.889,0.888,49.999,-5.750000000E+02,6.130000000E+02,2.120000000E+02,-0.938,153.62,3.444,-5.290000000E+02
777,  2023/11/08,15:36:22,730,229.36,230.02,230,8.82E-01,0.88,0.88,50,-5.700000000E+02,6.070000000E+02,2.100000000E+02,-0.939,153.64,3.411,-5.240000000E+02
778,  2023/11/08,15:36:22,939,229.38,230.07,229.93,1.15E+00,1.148,1.148,50,-5.770000000E+02,7.920000000E+02,5.420000000E+02,-0.7285,153.64,3.456,-5.310000000E+02
779,  2023/11/08,15:36:23,136,229.54,229.97,229.85,1.21E+00,1.203,1.204,49.999,-5.700000000E+02,8.300000000E+02,6.030000000E+02,-0.6867,153.63,3.411,-5.240000000E+02
780,  2023/11/08,15:36:23,335,229.5,230.02,229.82,1.23E+00,1.223,1.224,49.999,-5.770000000E+02,8.440000000E+02,6.160000000E+02,-0.6836,153.62,3.457,-5.310000000E+02
781,  2023/11/08,15:36:23,532,229.44,229.9,229.91,1.15E+00,1.151,1.151,50.001,-5.750000000E+02,7.940000000E+02,5.470000000E+02,-0.7242,153.63,3.443,-5.290000000E+02
782,  2023/11/08,15:36:23,734,229.43,229.92,229.84,1.22E+00,1.218,1.218,50,-5.750000000E+02,8.400000000E+02,6.120000000E+02,-0.6845,153.62,3.444,-5.290000000E+02
783,  2023/11/08,15:36:23,939,229.47,229.96,229.98,1.19E+00,1.188,1.189,49.999,-5.710000000E+02,8.200000000E+02,5.890000000E+02,-0.6963,153.63,3.417,-5.250000000E+02
784,  2023/11/08,15:36:24,134,229.45,229.86,230.01,1.17E+00,1.167,1.167,49.999,-5.680000000E+02,8.050000000E+02,5.710000000E+02,-0.7056,153.63,3.404,-5.230000000E+02
785,  2023/11/08,15:36:24,335,229.35,229.89,229.86,1.21E+00,1.207,1.208,49.999,-5.780000000E+02,8.330000000E+02,6.000000000E+02,-0.6939,153.63,3.463,-5.320000000E+02
786,  2023/11/08,15:36:24,536,229.5,229.88,229.89,9.01E-01,0.899,0.899,49.998,-5.740000000E+02,6.200000000E+02,2.340000000E+02,-0.9258,153.64,3.437,-5.280000000E+02
787,  2023/11/08,15:36:24,730,229.36,229.97,229.86,8.72E-01,0.87,0.87,49.999,-5.770000000E+02,6.000000000E+02,1.650000000E+02,-0.9617,153.63,3.456,-5.310000000E+02
788,  2023/11/08,15:36:24,940,229.38,229.97,229.89,1.20E+00,1.2,1.201,49.998,-5.730000000E+02,8.280000000E+02,5.980000000E+02,-0.692,153.64,3.43,-5.270000000E+02
789,  2023/11/08,15:36:25,135,229.39,229.88,229.83,1.16E+00,1.161,1.162,50,-5.760000000E+02,8.010000000E+02,5.570000000E+02,-0.7191,153.64,3.45,-5.300000000E+02
790,  2023/11/08,15:36:25,336,229.39,229.94,229.92,1.19E+00,1.188,1.189,50,-5.780000000E+02,8.200000000E+02,5.820000000E+02,-0.7049,153.64,3.463,-5.320000000E+02
791,  2023/11/08,15:36:25,535,229.36,230.02,229.94,1.25E+00,1.243,1.242,49.999,-5.750000000E+02,8.570000000E+02,6.360000000E+02,-0.6709,153.62,3.444,-5.290000000E+02
792,  2023/11/08,15:36:25,730,229.5,229.88,229.93,1.22E+00,1.223,1.222,50,-5.740000000E+02,8.430000000E+02,6.180000000E+02,-0.6809,153.63,3.437,-5.280000000E+02
793,  2023/11/08,15:36:25,935,229.37,230,230,1.22E+00,1.219,1.219,49.998,-5.810000000E+02,8.410000000E+02,6.080000000E+02,-0.6908,153.62,3.483,-5.350000000E+02
794,  2023/11/08,15:36:26,133,229.49,229.99,229.9,1.20E+00,1.199,1.199,50,-5.850000000E+02,8.270000000E+02,5.850000000E+02,-0.7074,153.62,3.502,-5.380000000E+02
795,  2023/11/08,15:36:26,336,229.35,229.91,229.86,1.15E+00,1.148,1.149,50,-5.750000000E+02,7.920000000E+02,5.450000000E+02,-0.726,153.64,3.443,-5.290000000E+02
796,  2023/11/08,15:36:26,536,229.45,230.04,229.9,8.60E-01,0.858,0.858,49.999,-5.710000000E+02,5.920000000E+02,1.560000000E+02,-0.9645,153.63,3.417,-5.250000000E+02
797,  2023/11/08,15:36:26,734,229.39,229.94,229.98,9.01E-01,0.898,0.899,50,-5.720000000E+02,6.200000000E+02,2.400000000E+02,-0.9226,153.63,3.424,-5.260000000E+02
798,  2023/11/08,15:36:26,934,229.54,229.88,230,8.76E-01,0.874,0.874,49.999,-5.740000000E+02,6.030000000E+02,1.850000000E+02,-0.9519,153.63,3.437,-5.280000000E+02
799,  2023/11/08,15:36:27,133,229.39,229.96,229.96,1.21E+00,1.204,1.205,49.998,-5.750000000E+02,8.310000000E+02,6.000000000E+02,-0.6919,153.64,3.443,-5.290000000E+02
800,  2023/11/08,15:36:27,332,229.38,230.09,229.96,1.15E+00,1.15,1.151,49.999,-5.750000000E+02,7.940000000E+02,5.480000000E+02,-0.7242,153.62,3.444,-5.290000000E+02
801,  2023/11/08,15:36:27,531,229.35,230.01,229.86,1.16E+00,1.156,1.157,50,-5.770000000E+02,7.980000000E+02,5.510000000E+02,-0.7231,153.64,3.456,-5.310000000E+02
802,  2023/11/08,15:36:27,732,229.49,229.95,229.84,1.20E+00,1.202,1.202,49.999,-5.750000000E+02,8.290000000E+02,5.970000000E+02,-0.6936,153.62,3.444,-5.290000000E+02
803,  2023/11/08,15:36:27,940,229.47,229.99,229.89,1.24E+00,1.239,1.24,49.999,-5.760000000E+02,8.550000000E+02,6.320000000E+02,-0.6737,153.63,3.45,-5.300000000E+02
804,  2023/11/08,15:36:28,135,229.4,229.9,229.9,1.20E+00,1.2,1.201,50,-5.780000000E+02,8.280000000E+02,5.930000000E+02,-0.6981,153.63,3.463,-5.320000000E+02
805,  2023/11/08,15:36:28,331,229.52,229.95,230.04,8.89E-01,0.887,0.887,49.999,-5.700000000E+02,6.120000000E+02,2.230000000E+02,-0.9314,153.63,3.411,-5.240000000E+02
806,  2023/11/08,15:36:28,532,229.35,229.97,229.97,1.25E+00,1.243,1.244,50,-5.740000000E+02,8.580000000E+02,6.380000000E+02,-0.669,153.63,3.437,-5.280000000E+02
807,  2023/11/08,15:36:28,733,229.49,229.94,229.97,1.15E+00,1.151,1.151,50.001,-5.750000000E+02,7.940000000E+02,5.480000000E+02,-0.7242,153.63,3.443,-5.290000000E+02
808,  2023/11/08,15:36:28,935,229.36,229.93,229.88,8.89E-01,0.888,0.887,49.999,-5.730000000E+02,6.120000000E+02,2.160000000E+02,-0.9363,153.63,3.43,-5.270000000E+02
809,  2023/11/08,15:36:29,136,229.46,230,229.84,8.92E-01,0.89,0.89,50.001,-5.800000000E+02,6.140000000E+02,2.000000000E+02,-0.9446,153.63,3.476,-5.340000000E+02
810,  2023/11/08,15:36:29,330,229.5,230.11,229.99,1.16E+00,1.153,1.154,49.999,-5.740000000E+02,7.960000000E+02,5.520000000E+02,-0.7211,153.63,3.437,-5.280000000E+02
811,  2023/11/08,15:36:29,531,229.43,229.97,230.03,1.15E+00,1.144,1.143,49.999,-5.720000000E+02,7.890000000E+02,5.440000000E+02,-0.725,153.64,3.424,-5.260000000E+02
812,  2023/11/08,15:36:29,730,229.35,229.9,229.94,1.20E+00,1.196,1.196,50.002,-5.700000000E+02,8.250000000E+02,5.970000000E+02,-0.6909,153.64,3.411,-5.240000000E+02
813,  2023/11/08,15:36:29,939,229.33,229.91,229.85,1.21E+00,1.21,1.211,49.999,-5.860000000E+02,8.350000000E+02,5.950000000E+02,-0.7018,153.64,3.508,-5.390000000E+02
814,  2023/11/08,15:36:30,136,229.5,230,230.03,1.22E+00,1.213,1.213,50,-5.790000000E+02,8.370000000E+02,6.040000000E+02,-0.6918,153.62,3.47,-5.330000000E+02
815,  2023/11/08,15:36:30,336,229.52,230.06,229.99,1.25E+00,1.249,1.249,49.999,-5.790000000E+02,8.620000000E+02,6.390000000E+02,-0.6717,153.64,3.469,-5.330000000E+02
816,  2023/11/08,15:36:30,533,229.41,229.91,229.91,1.16E+00,1.152,1.153,49.999,-5.750000000E+02,7.950000000E+02,5.490000000E+02,-0.7233,153.64,3.443,-5.290000000E+02
817,  2023/11/08,15:36:30,735,229.5,229.94,230.01,1.21E+00,1.203,1.203,49.999,-5.790000000E+02,8.300000000E+02,5.940000000E+02,-0.6976,153.63,3.469,-5.330000000E+02
818,  2023/11/08,15:36:30,940,229.44,229.95,229.89,8.88E-01,0.885,0.886,50,-5.740000000E+02,6.110000000E+02,2.100000000E+02,-0.9394,153.64,3.437,-5.280000000E+02
819,  2023/11/08,15:36:31,133,229.53,229.99,229.92,1.22E+00,1.222,1.222,49.999,-5.820000000E+02,8.430000000E+02,6.100000000E+02,-0.6904,153.63,3.482,-5.350000000E+02
820,  2023/11/08,15:36:31,332,229.36,230.09,229.99,8.76E-01,0.874,0.874,49.999,-5.770000000E+02,6.030000000E+02,1.760000000E+02,-0.9569,153.62,3.457,-5.310000000E+02
821,  2023/11/08,15:36:31,530,229.38,230.02,229.93,1.16E+00,1.153,1.154,49.999,-5.720000000E+02,7.960000000E+02,5.540000000E+02,-0.7186,153.62,3.424,-5.260000000E+02
822,  2023/11/08,15:36:31,730,229.42,229.92,229.88,1.21E+00,1.206,1.206,50.002,-5.820000000E+02,8.320000000E+02,5.950000000E+02,-0.6995,153.64,3.482,-5.350000000E+02
823,  2023/11/08,15:36:31,936,229.53,229.95,230.01,1.20E+00,1.199,1.198,49.995,-5.800000000E+02,8.270000000E+02,5.890000000E+02,-0.7013,153.63,3.476,-5.340000000E+02
824,  2023/11/08,15:36:32,134,229.43,229.91,230.05,1.18E+00,1.174,1.174,50.001,-5.770000000E+02,8.100000000E+02,5.680000000E+02,-0.7123,153.63,3.456,-5.310000000E+02
825,  2023/11/08,15:36:32,331,229.36,230.01,229.98,1.25E+00,1.243,1.244,50,-5.790000000E+02,8.580000000E+02,6.330000000E+02,-0.6748,153.64,3.469,-5.330000000E+02
826,  2023/11/08,15:36:32,534,229.37,230.03,230.03,1.24E+00,1.238,1.239,49.998,-5.780000000E+02,8.550000000E+02,6.300000000E+02,-0.676,153.64,3.463,-5.320000000E+02
827,  2023/11/08,15:36:32,729,229.35,229.98,230.04,1.21E+00,1.209,1.208,50,-5.740000000E+02,8.340000000E+02,6.050000000E+02,-0.6882,153.63,3.437,-5.280000000E+02
828,  2023/11/08,15:36:32,936,229.42,230.03,229.87,1.24E+00,1.24,1.241,49.999,-5.780000000E+02,8.560000000E+02,6.310000000E+02,-0.6752,153.64,3.463,-5.320000000E+02
