Function,Expression,Unit,,,,,,,,,,,,,,,
733,  2023/11/09,13:26:13,908,229.69,230.01,229.87,21.879,21.848,21.862,49.998,3.440000000E+03,1.507600000E+04,1.467800000E+04,0.2282,153.62,25.257,3.880000000E+03
734,  2023/11/09,13:26:14,107,229.72,229.94,229.95,21.853,21.831,21.831,50.001,3.443000000E+03,1.506000000E+04,1.466100000E+04,0.2286,153.62,25.283,3.884000000E+03
735,  2023/11/09,13:26:14,309,229.77,230.04,229.9,21.874,21.848,21.862,49.999,3.452000000E+03,1.507800000E+04,1.467800000E+04,0.2289,153.62,25.322,3.890000000E+03
736,  2023/11/09,13:26:14,511,229.65,229.96,229.88,21.883,21.852,21.861,50.001,3.454000000E+03,1.507600000E+04,1.467500000E+04,0.2291,153.63,25.321,3.890000000E+03
737,  2023/11/09,13:26:14,706,229.65,229.97,229.98,21.885,21.856,21.854,49.997,3.446000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.62,25.296,3.886000000E+03
738,  2023/11/09,13:26:14,908,229.54,230.09,229.87,21.887,21.835,21.856,50.002,3.447000000E+03,1.507200000E+04,1.467300000E+04,0.2287,153.62,25.290,3.885000000E+03
739,  2023/11/09,13:26:15,106,229.6,230.13,229.94,21.88,21.83,21.848,49.999,3.454000000E+03,1.507100000E+04,1.467000000E+04,0.2292,153.61,25.317,3.889000000E+03
740,  2023/11/09,13:26:15,308,229.71,230.1,229.84,21.859,21.823,21.847,49.998,3.452000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.61,25.285,3.884000000E+03
741,  2023/11/09,13:26:15,507,229.57,229.92,229.8,21.895,21.86,21.873,50.003,3.450000000E+03,1.507900000E+04,1.467900000E+04,0.2288,153.62,25.316,3.889000000E+03
742,  2023/11/09,13:26:15,709,229.68,229.99,229.85,21.875,21.846,21.859,50.001,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.62,25.316,3.889000000E+03
743,  2023/11/09,13:26:15,909,229.76,230.02,229.9,21.856,21.831,21.843,50,3.455000000E+03,1.506500000E+04,1.466300000E+04,0.2293,153.61,25.317,3.889000000E+03
744,  2023/11/09,13:26:16,104,229.75,229.95,229.79,21.87,21.852,21.866,50,3.441000000E+03,1.507400000E+04,1.467600000E+04,0.2283,153.63,25.262,3.881000000E+03
745,  2023/11/09,13:26:16,306,229.72,230.14,229.87,21.86,21.82,21.846,50,3.450000000E+03,1.506500000E+04,1.466500000E+04,0.229,153.63,25.314,3.889000000E+03
746,  2023/11/09,13:26:16,508,229.75,229.95,229.95,21.87,21.851,21.851,49.998,3.452000000E+03,1.507400000E+04,1.467300000E+04,0.229,153.62,25.329,3.891000000E+03
747,  2023/11/09,13:26:16,708,229.69,230.01,229.89,21.877,21.847,21.858,50,3.452000000E+03,1.507500000E+04,1.467400000E+04,0.229,153.62,25.296,3.886000000E+03
748,  2023/11/09,13:26:16,910,229.66,230.04,229.87,21.873,21.837,21.853,49.999,3.447000000E+03,1.507000000E+04,1.467000000E+04,0.2287,153.61,25.304,3.887000000E+03
749,  2023/11/09,13:26:17,105,229.73,230.13,229.89,21.862,21.823,21.847,50,3.447000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.63,25.288,3.885000000E+03
750,  2023/11/09,13:26:17,305,229.69,230.01,229.98,21.854,21.823,21.827,50,3.442000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.62,25.264,3.881000000E+03
751,  2023/11/09,13:26:17,511,229.63,230.03,229.84,21.877,21.84,21.857,49.999,3.460000000E+03,1.507100000E+04,1.466800000E+04,0.2296,153.63,25.360,3.896000000E+03
752,  2023/11/09,13:26:17,707,229.67,230,229.89,21.886,21.855,21.866,50.001,3.456000000E+03,1.508000000E+04,1.467900000E+04,0.2292,153.61,25.317,3.889000000E+03
753,  2023/11/09,13:26:17,906,229.74,230.03,229.8,21.857,21.829,21.851,49.997,3.446000000E+03,1.506400000E+04,1.466500000E+04,0.2288,153.63,25.269,3.882000000E+03
754,  2023/11/09,13:26:18,106,229.65,230.09,229.88,21.858,21.816,21.836,50.001,3.440000000E+03,1.505900000E+04,1.466100000E+04,0.2284,153.62,25.257,3.880000000E+03
755,  2023/11/09,13:26:18,308,229.73,229.98,229.88,21.872,21.848,21.858,49.997,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.63,25.301,3.887000000E+03
756,  2023/11/09,13:26:18,509,229.73,230.03,229.78,21.874,21.844,21.869,50.001,3.444000000E+03,1.507500000E+04,1.467600000E+04,0.2285,153.62,25.244,3.878000000E+03
757,  2023/11/09,13:26:18,710,229.67,230.07,229.8,21.879,21.841,21.867,49.999,3.449000000E+03,1.507500000E+04,1.467500000E+04,0.2288,153.63,25.295,3.886000000E+03
758,  2023/11/09,13:26:18,909,229.61,230.08,229.91,21.872,21.827,21.843,50,3.451000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.63,25.269,3.882000000E+03
759,  2023/11/09,13:26:19,109,229.64,230.13,229.76,21.869,21.822,21.858,49.999,3.449000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.62,25.277,3.883000000E+03
760,  2023/11/09,13:26:19,308,229.63,230.01,229.93,21.861,21.825,21.833,50.001,3.450000000E+03,1.506000000E+04,1.465900000E+04,0.2291,153.61,25.259,3.880000000E+03
761,  2023/11/09,13:26:19,511,229.63,230.06,229.83,21.874,21.834,21.855,49.998,3.451000000E+03,1.506900000E+04,1.466900000E+04,0.229,153.62,25.329,3.891000000E+03
762,  2023/11/09,13:26:19,706,229.61,230.06,229.96,21.875,21.832,21.841,49.998,3.455000000E+03,1.506800000E+04,1.466700000E+04,0.2293,153.61,25.337,3.892000000E+03
763,  2023/11/09,13:26:19,910,229.65,229.95,229.91,21.864,21.835,21.839,49.999,3.445000000E+03,1.506300000E+04,1.466400000E+04,0.2287,153.62,25.290,3.885000000E+03
764,  2023/11/09,13:26:20,104,229.53,230.1,229.96,21.872,21.819,21.831,50.001,3.444000000E+03,1.506100000E+04,1.466200000E+04,0.2287,153.63,25.269,3.882000000E+03
765,  2023/11/09,13:26:20,310,229.73,230.12,229.77,21.859,21.822,21.855,49.997,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.62,25.264,3.881000000E+03
766,  2023/11/09,13:26:20,508,229.59,230.08,229.83,21.871,21.824,21.848,49.999,3.444000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.63,25.223,3.875000000E+03
767,  2023/11/09,13:26:20,711,229.56,230.06,229.89,21.893,21.845,21.861,50.001,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.62,25.270,3.882000000E+03
768,  2023/11/09,13:26:20,905,229.68,230.04,229.8,21.87,21.835,21.858,49.999,3.443000000E+03,1.506900000E+04,1.467000000E+04,0.2285,153.62,25.264,3.881000000E+03
769,  2023/11/09,13:26:21,105,229.68,230.06,229.93,21.855,21.819,21.831,50.001,3.447000000E+03,1.505900000E+04,1.465900000E+04,0.2289,153.62,25.290,3.885000000E+03
770,  2023/11/09,13:26:21,308,229.68,229.99,229.78,21.881,21.851,21.872,49.997,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.63,25.262,3.881000000E+03
771,  2023/11/09,13:26:21,505,229.63,230.14,229.86,21.871,21.823,21.85,50.002,3.446000000E+03,1.506700000E+04,1.466800000E+04,0.2287,153.62,25.264,3.881000000E+03
772,  2023/11/09,13:26:21,708,229.72,229.99,229.84,21.867,21.842,21.856,50,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.62,25.322,3.890000000E+03
773,  2023/11/09,13:26:21,906,229.69,230.03,229.76,21.869,21.836,21.862,49.998,3.453000000E+03,1.506900000E+04,1.466800000E+04,0.2291,153.63,25.334,3.892000000E+03
774,  2023/11/09,13:26:22,106,229.68,230.03,229.93,21.868,21.835,21.844,50.002,3.451000000E+03,1.506800000E+04,1.466800000E+04,0.229,153.62,25.283,3.884000000E+03
775,  2023/11/09,13:26:22,306,229.62,230.1,229.86,21.885,21.84,21.863,49.997,3.445000000E+03,1.507600000E+04,1.467700000E+04,0.2285,153.62,25.270,3.882000000E+03
776,  2023/11/09,13:26:22,505,229.57,230.16,229.81,21.87,21.814,21.847,50,3.447000000E+03,1.506200000E+04,1.466200000E+04,0.2289,153.62,25.283,3.884000000E+03
777,  2023/11/09,13:26:22,709,229.55,230.05,229.78,21.892,21.845,21.87,49.998,3.454000000E+03,1.507600000E+04,1.467500000E+04,0.2291,153.62,25.316,3.889000000E+03
778,  2023/11/09,13:26:22,910,229.56,230.17,229.82,21.868,21.81,21.843,49.998,3.448000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.62,25.270,3.882000000E+03
779,  2023/11/09,13:26:23,108,229.65,230.12,229.81,21.865,21.821,21.85,50.003,3.437000000E+03,1.506400000E+04,1.466700000E+04,0.2282,153.62,25.231,3.876000000E+03
780,  2023/11/09,13:26:23,307,229.66,230.1,229.79,21.858,21.817,21.846,49.999,3.449000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.63,25.321,3.890000000E+03
781,  2023/11/09,13:26:23,508,229.68,230.16,229.83,21.878,21.833,21.864,49.999,3.439000000E+03,1.507500000E+04,1.467800000E+04,0.2281,153.62,25.244,3.878000000E+03
782,  2023/11/09,13:26:23,711,229.7,230.13,229.96,21.876,21.835,21.852,50,3.448000000E+03,1.507500000E+04,1.467500000E+04,0.2287,153.61,25.285,3.884000000E+03
783,  2023/11/09,13:26:23,905,229.71,230.08,229.94,21.874,21.839,21.852,49.999,3.439000000E+03,1.507400000E+04,1.467600000E+04,0.2281,153.63,25.275,3.883000000E+03
784,  2023/11/09,13:26:24,109,229.71,230.11,229.94,21.877,21.839,21.855,49.999,3.447000000E+03,1.507600000E+04,1.467700000E+04,0.2286,153.62,25.303,3.887000000E+03
785,  2023/11/09,13:26:24,304,229.7,229.96,229.82,21.869,21.844,21.858,50.001,3.447000000E+03,1.507000000E+04,1.467000000E+04,0.2287,153.63,25.295,3.886000000E+03
786,  2023/11/09,13:26:24,508,229.63,230.01,229.82,21.867,21.831,21.849,50.002,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.62,25.303,3.887000000E+03
787,  2023/11/09,13:26:24,707,229.73,230.07,229.76,21.855,21.822,21.852,49.999,3.453000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.61,25.317,3.889000000E+03
788,  2023/11/09,13:26:24,905,229.6,230.18,229.75,21.874,21.819,21.86,49.997,3.449000000E+03,1.506700000E+04,1.466700000E+04,0.2289,153.61,25.291,3.885000000E+03
789,  2023/11/09,13:26:25,110,229.58,230.04,229.78,21.892,21.849,21.873,50.003,3.444000000E+03,1.507800000E+04,1.467900000E+04,0.2284,153.62,25.264,3.881000000E+03
790,  2023/11/09,13:26:25,307,229.63,230.18,229.88,21.871,21.819,21.848,49.999,3.457000000E+03,1.506700000E+04,1.466500000E+04,0.2294,153.62,25.348,3.894000000E+03
791,  2023/11/09,13:26:25,511,229.72,230.07,229.89,21.877,21.845,21.861,49.999,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.62,25.277,3.883000000E+03
792,  2023/11/09,13:26:25,705,229.52,230.06,229.81,21.879,21.828,21.851,50,3.451000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.62,25.316,3.889000000E+03
793,  2023/11/09,13:26:25,908,229.66,230.16,229.95,21.86,21.812,21.832,50,3.449000000E+03,1.506100000E+04,1.466100000E+04,0.229,153.62,25.290,3.885000000E+03
794,  2023/11/09,13:26:26,105,229.69,230.15,229.9,21.864,21.821,21.844,49.999,3.463000000E+03,1.506600000E+04,1.466300000E+04,0.2299,153.62,25.400,3.902000000E+03
795,  2023/11/09,13:26:26,306,229.72,230.05,229.87,21.877,21.846,21.863,49.998,3.463000000E+03,1.507700000E+04,1.467400000E+04,0.2297,153.62,25.361,3.896000000E+03
796,  2023/11/09,13:26:26,510,229.52,230.07,229.83,21.896,21.844,21.867,50.001,3.460000000E+03,1.507700000E+04,1.467500000E+04,0.2295,153.62,25.355,3.895000000E+03
797,  2023/11/09,13:26:26,708,229.71,230.06,229.88,21.875,21.843,21.859,49.998,3.450000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.63,25.334,3.892000000E+03
798,  2023/11/09,13:26:26,905,229.74,230.04,229.81,21.862,21.834,21.856,49.997,3.450000000E+03,1.506800000E+04,1.466800000E+04,0.229,153.62,25.290,3.885000000E+03
799,  2023/11/09,13:26:27,110,229.66,230.07,229.85,21.876,21.836,21.858,49.999,3.440000000E+03,1.507200000E+04,1.467400000E+04,0.2282,153.61,25.259,3.880000000E+03
800,  2023/11/09,13:26:27,309,229.56,230.05,229.77,21.869,21.824,21.849,50,3.446000000E+03,1.506100000E+04,1.466100000E+04,0.2288,153.62,25.303,3.887000000E+03
801,  2023/11/09,13:26:27,511,229.69,230.08,229.89,21.861,21.825,21.842,49.998,3.452000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.61,25.330,3.891000000E+03
802,  2023/11/09,13:26:27,711,229.65,230.05,229.88,21.864,21.825,21.842,49.998,3.442000000E+03,1.506300000E+04,1.466400000E+04,0.2285,153.61,25.278,3.883000000E+03
803,  2023/11/09,13:26:27,909,229.7,230.13,229.85,21.873,21.833,21.859,50.002,3.461000000E+03,1.507300000E+04,1.467000000E+04,0.2296,153.62,25.368,3.897000000E+03
804,  2023/11/09,13:26:28,105,229.59,230.03,229.81,21.887,21.845,21.866,49.999,3.455000000E+03,1.507500000E+04,1.467400000E+04,0.2292,153.63,25.373,3.898000000E+03
805,  2023/11/09,13:26:28,308,229.68,230.04,229.94,21.88,21.845,21.855,50,3.464000000E+03,1.507600000E+04,1.467300000E+04,0.2298,153.62,25.387,3.900000000E+03
806,  2023/11/09,13:26:28,507,229.72,230.12,229.98,21.863,21.825,21.838,49.997,3.462000000E+03,1.506700000E+04,1.466400000E+04,0.2298,153.62,25.348,3.894000000E+03
807,  2023/11/09,13:26:28,711,229.54,230.01,229.9,21.892,21.847,21.857,50,3.436000000E+03,1.507500000E+04,1.467800000E+04,0.2279,153.63,25.223,3.875000000E+03
808,  2023/11/09,13:26:28,909,229.68,230.17,229.76,21.88,21.833,21.872,50.001,3.444000000E+03,1.507600000E+04,1.467700000E+04,0.2284,153.61,25.285,3.884000000E+03
809,  2023/11/09,13:26:29,104,229.65,230.1,229.86,21.875,21.833,21.855,50,3.439000000E+03,1.507100000E+04,1.467300000E+04,0.2282,153.62,25.251,3.879000000E+03
810,  2023/11/09,13:26:29,309,229.63,230.1,229.83,21.877,21.833,21.858,50,3.443000000E+03,1.507100000E+04,1.467200000E+04,0.2285,153.62,25.251,3.879000000E+03
811,  2023/11/09,13:26:29,506,229.66,230.2,229.97,21.867,21.816,21.838,49.999,3.442000000E+03,1.506600000E+04,1.466800000E+04,0.2285,153.62,25.244,3.878000000E+03
812,  2023/11/09,13:26:29,706,229.57,230.16,229.91,21.873,21.817,21.84,49.999,3.433000000E+03,1.506400000E+04,1.466800000E+04,0.2279,153.62,25.231,3.876000000E+03
813,  2023/11/09,13:26:29,908,229.53,230.11,229.76,21.879,21.824,21.858,50,3.439000000E+03,1.506600000E+04,1.466800000E+04,0.2283,153.63,25.242,3.878000000E+03
814,  2023/11/09,13:26:30,106,229.62,230.14,229.9,21.881,21.832,21.854,49.998,3.460000000E+03,1.507300000E+04,1.467000000E+04,0.2295,153.62,25.348,3.894000000E+03
815,  2023/11/09,13:26:30,306,229.59,230.1,229.93,21.867,21.818,21.834,49.998,3.452000000E+03,1.506100000E+04,1.466000000E+04,0.2292,153.62,25.355,3.895000000E+03
816,  2023/11/09,13:26:30,508,229.54,230.04,229.78,21.876,21.828,21.853,50,3.456000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.62,25.342,3.893000000E+03
817,  2023/11/09,13:26:30,706,229.58,230.11,229.84,21.866,21.816,21.841,50,3.451000000E+03,1.506000000E+04,1.465900000E+04,0.2292,153.63,25.288,3.885000000E+03
818,  2023/11/09,13:26:30,908,229.65,230.06,229.81,21.885,21.847,21.87,50.002,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.62,25.270,3.882000000E+03
819,  2023/11/09,13:26:31,110,229.65,230.04,229.92,21.864,21.826,21.838,49.997,3.443000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.62,25.251,3.879000000E+03
820,  2023/11/09,13:26:31,305,229.68,230.06,229.86,21.875,21.84,21.858,50.001,3.434000000E+03,1.507300000E+04,1.467700000E+04,0.2278,153.62,25.199,3.871000000E+03
821,  2023/11/09,13:26:31,511,229.53,230.04,229.91,21.885,21.837,21.849,49.998,3.442000000E+03,1.507000000E+04,1.467200000E+04,0.2284,153.62,25.257,3.880000000E+03
822,  2023/11/09,13:26:31,710,229.69,230.03,229.77,21.879,21.846,21.871,50,3.446000000E+03,1.507600000E+04,1.467700000E+04,0.2286,153.63,25.249,3.879000000E+03
823,  2023/11/09,13:26:31,906,229.59,230.2,229.92,21.888,21.83,21.857,49.997,3.451000000E+03,1.507600000E+04,1.467600000E+04,0.2289,153.62,25.277,3.883000000E+03
824,  2023/11/09,13:26:32,108,229.6,230.08,229.88,21.89,21.844,21.864,50.002,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.62,25.277,3.883000000E+03
825,  2023/11/09,13:26:32,306,229.7,230,229.9,21.884,21.854,21.865,49.999,3.455000000E+03,1.508000000E+04,1.467900000E+04,0.2291,153.62,25.309,3.888000000E+03
826,  2023/11/09,13:26:32,511,229.66,230.16,229.95,21.866,21.818,21.838,49.998,3.450000000E+03,1.506500000E+04,1.466500000E+04,0.229,153.63,25.301,3.887000000E+03
827,  2023/11/09,13:26:32,710,229.59,230.14,229.93,21.891,21.839,21.859,50.001,3.458000000E+03,1.507800000E+04,1.467600000E+04,0.2293,153.62,25.348,3.894000000E+03
828,  2023/11/09,13:26:32,910,229.58,230.1,229.93,21.882,21.832,21.849,49.998,3.441000000E+03,1.507100000E+04,1.467300000E+04,0.2283,153.63,25.249,3.879000000E+03
829,  2023/11/09,13:26:33,108,229.65,230.09,229.87,21.887,21.845,21.866,50.002,3.455000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.63,25.327,3.891000000E+03
830,  2023/11/09,13:26:33,306,229.67,230.13,229.79,21.863,21.82,21.852,49.999,3.444000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.62,25.290,3.885000000E+03
831,  2023/11/09,13:26:33,510,229.67,230.09,229.8,21.856,21.816,21.844,49.998,3.435000000E+03,1.505900000E+04,1.466200000E+04,0.2281,153.62,25.205,3.872000000E+03
832,  2023/11/09,13:26:33,710,229.53,230.01,229.95,21.888,21.843,21.848,50.001,3.446000000E+03,1.507200000E+04,1.467300000E+04,0.2286,153.62,25.251,3.879000000E+03
833,  2023/11/09,13:26:33,909,229.52,230.19,229.78,21.875,21.81,21.85,50,3.443000000E+03,1.506200000E+04,1.466300000E+04,0.2286,153.63,25.255,3.880000000E+03
834,  2023/11/09,13:26:34,110,229.69,230.1,229.97,21.876,21.837,21.849,49.999,3.453000000E+03,1.507400000E+04,1.467300000E+04,0.2291,153.63,25.308,3.888000000E+03
835,  2023/11/09,13:26:34,310,229.58,230.03,229.81,21.882,21.839,21.86,49.997,3.443000000E+03,1.507100000E+04,1.467200000E+04,0.2285,153.62,25.251,3.879000000E+03
836,  2023/11/09,13:26:34,511,229.55,230.18,229.97,21.878,21.817,21.838,50.001,3.450000000E+03,1.506600000E+04,1.466600000E+04,0.229,153.61,25.317,3.889000000E+03
837,  2023/11/09,13:26:34,711,229.55,230.08,229.84,21.883,21.833,21.856,50.001,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.63,25.334,3.892000000E+03
838,  2023/11/09,13:26:34,908,229.59,230.08,229.81,21.893,21.845,21.872,49.998,3.468000000E+03,1.507900000E+04,1.467500000E+04,0.23,153.62,25.374,3.898000000E+03
839,  2023/11/09,13:26:35,108,229.65,230.17,229.81,21.864,21.815,21.848,49.997,3.458000000E+03,1.506300000E+04,1.466100000E+04,0.2296,153.62,25.316,3.889000000E+03
840,  2023/11/09,13:26:35,304,229.54,230.01,229.77,21.88,21.835,21.858,50.001,3.437000000E+03,1.506700000E+04,1.467000000E+04,0.2281,153.61,25.226,3.875000000E+03
841,  2023/11/09,13:26:35,509,229.68,230.2,229.94,21.859,21.81,21.835,50,3.455000000E+03,1.506200000E+04,1.466000000E+04,0.2294,153.62,25.322,3.890000000E+03
842,  2023/11/09,13:26:35,706,229.52,230.1,229.94,21.896,21.842,21.856,50,3.449000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.62,25.296,3.886000000E+03
843,  2023/11/09,13:26:35,908,229.68,230.15,229.93,21.88,21.835,21.856,49.998,3.438000000E+03,1.507600000E+04,1.467900000E+04,0.228,153.63,25.229,3.876000000E+03
844,  2023/11/09,13:26:36,104,229.61,230.06,229.83,21.868,21.824,21.847,50,3.450000000E+03,1.506300000E+04,1.466300000E+04,0.229,153.62,25.296,3.886000000E+03
845,  2023/11/09,13:26:36,304,229.55,230.2,229.88,21.891,21.829,21.859,49.998,3.449000000E+03,1.507500000E+04,1.467500000E+04,0.2288,153.61,25.317,3.889000000E+03
846,  2023/11/09,13:26:36,511,229.69,230.12,229.88,21.861,21.821,21.843,50.001,3.446000000E+03,1.506400000E+04,1.466500000E+04,0.2288,153.62,25.303,3.887000000E+03
847,  2023/11/09,13:26:36,707,229.63,229.96,229.91,21.869,21.837,21.842,49.999,3.460000000E+03,1.506500000E+04,1.466200000E+04,0.2297,153.62,25.342,3.893000000E+03
848,  2023/11/09,13:26:36,909,229.73,230.18,229.93,21.869,21.827,21.85,50,3.453000000E+03,1.507200000E+04,1.467100000E+04,0.2291,153.63,25.314,3.889000000E+03
849,  2023/11/09,13:26:37,108,229.7,230.18,229.85,21.871,21.825,21.856,50,3.456000000E+03,1.507100000E+04,1.466900000E+04,0.2293,153.63,25.334,3.892000000E+03
850,  2023/11/09,13:26:37,307,229.57,230.1,229.86,21.889,21.838,21.861,49.997,3.456000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.62,25.329,3.891000000E+03
851,  2023/11/09,13:26:37,510,229.52,230.03,229.77,21.889,21.841,21.865,50,3.447000000E+03,1.507200000E+04,1.467300000E+04,0.2287,153.62,25.283,3.884000000E+03
852,  2023/11/09,13:26:37,710,229.56,230.15,229.97,21.878,21.822,21.839,49.999,3.454000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.62,25.342,3.893000000E+03
853,  2023/11/09,13:26:37,908,229.65,230.06,229.91,21.864,21.824,21.839,49.998,3.443000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.61,25.285,3.884000000E+03
854,  2023/11/09,13:26:38,106,229.65,230.06,229.93,21.885,21.847,21.859,50.001,3.446000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.63,25.269,3.882000000E+03
855,  2023/11/09,13:26:38,307,229.7,230.15,229.88,21.853,21.811,21.836,49.998,3.442000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.63,25.255,3.880000000E+03
856,  2023/11/09,13:26:38,510,229.54,230.02,229.78,21.873,21.827,21.85,50.002,3.440000000E+03,1.506200000E+04,1.466400000E+04,0.2284,153.62,25.257,3.880000000E+03
857,  2023/11/09,13:26:38,708,229.65,230.05,229.83,21.884,21.846,21.867,49.998,3.458000000E+03,1.507700000E+04,1.467500000E+04,0.2294,153.63,25.340,3.893000000E+03
858,  2023/11/09,13:26:38,910,229.72,230,229.81,21.858,21.832,21.85,49.999,3.460000000E+03,1.506400000E+04,1.466100000E+04,0.2297,153.61,25.356,3.895000000E+03
859,  2023/11/09,13:26:39,105,229.72,230.06,229.96,21.877,21.845,21.855,50,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.61,25.291,3.885000000E+03
860,  2023/11/09,13:26:39,306,229.75,229.99,229.86,21.859,21.835,21.848,49.999,3.448000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.62,25.244,3.878000000E+03
861,  2023/11/09,13:26:39,511,229.54,230.18,229.8,21.893,21.833,21.868,50.002,3.442000000E+03,1.507600000E+04,1.467800000E+04,0.2283,153.62,25.238,3.877000000E+03
862,  2023/11/09,13:26:39,710,229.69,230.17,229.9,21.857,21.811,21.837,49.998,3.451000000E+03,1.506100000E+04,1.466000000E+04,0.2291,153.62,25.316,3.889000000E+03
863,  2023/11/09,13:26:39,908,229.66,230.09,229.92,21.864,21.824,21.839,49.998,3.441000000E+03,1.506400000E+04,1.466600000E+04,0.2284,153.62,25.244,3.878000000E+03
864,  2023/11/09,13:26:40,110,229.52,230.03,229.96,21.899,21.852,21.857,50.004,3.448000000E+03,1.507900000E+04,1.467900000E+04,0.2287,153.62,25.270,3.882000000E+03
865,  2023/11/09,13:26:40,304,229.64,230.09,229.82,21.869,21.826,21.852,49.998,3.444000000E+03,1.506600000E+04,1.466700000E+04,0.2286,153.62,25.283,3.884000000E+03
866,  2023/11/09,13:26:40,506,229.63,230.06,229.77,21.87,21.829,21.857,50.002,3.456000000E+03,1.506600000E+04,1.466400000E+04,0.2294,153.63,25.340,3.893000000E+03
867,  2023/11/09,13:26:40,710,229.72,230.03,229.93,21.882,21.852,21.862,49.997,3.456000000E+03,1.508000000E+04,1.467900000E+04,0.2292,153.61,25.324,3.890000000E+03
868,  2023/11/09,13:26:40,906,229.64,230.03,229.84,21.869,21.832,21.85,49.999,3.445000000E+03,1.506600000E+04,1.466700000E+04,0.2287,153.62,25.283,3.884000000E+03
869,  2023/11/09,13:26:41,108,229.71,230.06,229.97,21.857,21.823,21.832,50.002,3.450000000E+03,1.506200000E+04,1.466200000E+04,0.2291,153.63,25.327,3.891000000E+03
870,  2023/11/09,13:26:41,310,229.62,230.08,229.8,21.869,21.827,21.852,49.998,3.454000000E+03,1.506500000E+04,1.466400000E+04,0.2293,153.62,25.309,3.888000000E+03
871,  2023/11/09,13:26:41,509,229.58,229.99,229.79,21.867,21.829,21.847,50.003,3.451000000E+03,1.506100000E+04,1.466000000E+04,0.2291,153.63,25.321,3.890000000E+03
872,  2023/11/09,13:26:41,707,229.69,230,229.81,21.867,21.838,21.856,49.997,3.453000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.63,25.327,3.891000000E+03
873,  2023/11/09,13:26:41,909,229.73,229.99,229.92,21.868,21.842,21.85,50,3.442000000E+03,1.507100000E+04,1.467300000E+04,0.2284,153.62,25.238,3.877000000E+03
874,  2023/11/09,13:26:42,105,229.59,230.15,229.81,21.872,21.82,21.851,50,3.455000000E+03,1.506500000E+04,1.466300000E+04,0.2293,153.62,25.335,3.892000000E+03
875,  2023/11/09,13:26:42,307,229.65,230.15,229.91,21.862,21.815,21.838,49.998,3.454000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.61,25.317,3.889000000E+03
876,  2023/11/09,13:26:42,506,229.72,230.12,229.97,21.876,21.838,21.852,50,3.453000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.61,25.311,3.888000000E+03
877,  2023/11/09,13:26:42,705,229.56,230,229.96,21.893,21.85,21.855,50.001,3.454000000E+03,1.507700000E+04,1.467600000E+04,0.2291,153.62,25.329,3.891000000E+03
878,  2023/11/09,13:26:42,910,229.55,230.13,229.8,21.879,21.824,21.855,49.998,3.454000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.63,25.347,3.894000000E+03
879,  2023/11/09,13:26:43,107,229.73,230.03,229.81,21.874,21.844,21.866,49.999,3.454000000E+03,1.507500000E+04,1.467400000E+04,0.2291,153.62,25.348,3.894000000E+03
880,  2023/11/09,13:26:43,310,229.62,230.07,229.78,21.881,21.838,21.866,50.001,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.61,25.343,3.893000000E+03
