Function,Expression,Unit,,,,,,,,,,,,,,,
378,  2023/11/08,16:09:37,929,229.4,229.99,229.77,8.227,8.206,8.214,50,-5.6270000000000000E+03,5.6620000000000000E+03,6.2800000000000000E+02,-0.9938,153.62,35.529,-5.4580000000000000E+03
379,  2023/11/08,16:09:38,125,229.36,229.93,229.81,8.236,8.215,8.22,49.999,-5.6290000000000000E+03,5.6670000000000000E+03,6.5600000000000000E+02,-0.9933,153.62,35.542,-5.4600000000000000E+03
380,  2023/11/08,16:09:38,323,229.32,229.9,229.66,8.224,8.204,8.212,50,-5.6260000000000000E+03,5.6580000000000000E+03,6.0300000000000000E+02,-0.9943,153.62,35.523,-5.4570000000000000E+03
381,  2023/11/08,16:09:38,526,229.38,229.86,229.76,8.174,8.157,8.161,50.001,-5.6220000000000000E+03,5.6250000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,35.494,-5.4530000000000000E+03
382,  2023/11/08,16:09:38,724,229.31,229.89,229.7,8.171,8.15,8.157,50,-5.6190000000000000E+03,5.6210000000000000E+03,1.6000000000000000E+02,-0.9996,153.63,35.475,-5.4500000000000000E+03
383,  2023/11/08,16:09:38,930,229.44,229.85,229.64,8.165,8.15,8.158,50,-5.6170000000000000E+03,5.6200000000000000E+03,1.8000000000000000E+02,-0.9995,153.64,35.46,-5.4480000000000000E+03
384,  2023/11/08,16:09:39,129,229.31,230.03,229.72,8.183,8.156,8.168,49.998,-5.6250000000000000E+03,5.6290000000000000E+03,2.1100000000000000E+02,-0.9993,153.64,35.512,-5.4560000000000000E+03
385,  2023/11/08,16:09:39,328,229.33,229.98,229.71,8.186,8.163,8.173,50,-5.6290000000000000E+03,5.6320000000000000E+03,1.8000000000000000E+02,-0.9995,153.64,35.538,-5.4600000000000000E+03
386,  2023/11/08,16:09:39,527,229.25,229.97,229.73,8.236,8.21,8.218,50,-5.6290000000000000E+03,5.6640000000000000E+03,6.2600000000000000E+02,-0.9938,153.64,35.538,-5.4600000000000000E+03
387,  2023/11/08,16:09:39,723,229.28,229.84,229.65,8.22,8.2,8.207,49.998,-5.6240000000000000E+03,5.6540000000000000E+03,5.8000000000000000E+02,-0.9947,153.64,35.505,-5.4550000000000000E+03
388,  2023/11/08,16:09:39,927,229.33,229.94,229.59,8.223,8.2,8.213,50.001,-5.6280000000000000E+03,5.6570000000000000E+03,5.7300000000000000E+02,-0.9949,153.64,35.531,-5.4590000000000000E+03
389,  2023/11/08,16:09:40,128,229.3,229.88,229.61,8.222,8.202,8.211,49.998,-5.6240000000000000E+03,5.6560000000000000E+03,5.9800000000000000E+02,-0.9943,153.63,35.507,-5.4550000000000000E+03
390,  2023/11/08,16:09:40,323,229.42,229.93,229.64,8.228,8.21,8.22,50,-5.6320000000000000E+03,5.6630000000000000E+03,5.9400000000000000E+02,-0.9945,153.64,35.557,-5.4630000000000000E+03
391,  2023/11/08,16:09:40,528,229.41,229.92,229.75,8.233,8.214,8.221,49.999,-5.6320000000000000E+03,5.6660000000000000E+03,6.2000000000000000E+02,-0.994,153.63,35.559,-5.4630000000000000E+03
392,  2023/11/08,16:09:40,728,229.41,229.96,229.63,8.23,8.21,8.222,50,-5.6250000000000000E+03,5.6640000000000000E+03,6.6600000000000000E+02,-0.9931,153.62,35.516,-5.4560000000000000E+03
393,  2023/11/08,16:09:40,929,229.31,229.83,229.76,8.175,8.157,8.159,50,-5.6190000000000000E+03,5.6240000000000000E+03,2.3800000000000000E+02,-0.9991,153.63,35.475,-5.4500000000000000E+03
394,  2023/11/08,16:09:41,125,229.46,230.01,229.71,8.168,8.149,8.16,50,-5.6190000000000000E+03,5.6230000000000000E+03,2.0800000000000000E+02,-0.9993,153.62,35.477,-5.4500000000000000E+03
395,  2023/11/08,16:09:41,323,229.34,230,229.77,8.17,8.146,8.155,49.998,-5.6160000000000000E+03,5.6210000000000000E+03,2.3200000000000000E+02,-0.9991,153.62,35.464,-5.4480000000000000E+03
396,  2023/11/08,16:09:41,523,229.45,229.84,229.62,8.215,8.202,8.209,50,-5.6200000000000000E+03,5.6550000000000000E+03,6.2800000000000000E+02,-0.9938,153.63,35.481,-5.4510000000000000E+03
397,  2023/11/08,16:09:41,724,229.37,229.89,229.71,8.183,8.165,8.171,50,-5.6250000000000000E+03,5.6310000000000000E+03,2.5900000000000000E+02,-0.9989,153.64,35.512,-5.4560000000000000E+03
398,  2023/11/08,16:09:41,927,229.41,230.01,229.64,8.231,8.21,8.223,50,-5.6280000000000000E+03,5.6650000000000000E+03,6.4800000000000000E+02,-0.9935,153.63,35.533,-5.4590000000000000E+03
399,  2023/11/08,16:09:42,126,229.32,229.88,229.75,8.237,8.218,8.222,49.999,-5.6310000000000000E+03,5.6670000000000000E+03,6.4200000000000000E+02,-0.9936,153.64,35.551,-5.4620000000000000E+03
400,  2023/11/08,16:09:42,328,229.39,229.92,229.73,8.226,8.207,8.214,49.999,-5.6260000000000000E+03,5.6610000000000000E+03,6.2900000000000000E+02,-0.9938,153.63,35.52,-5.4570000000000000E+03
401,  2023/11/08,16:09:42,523,229.28,229.97,229.69,8.23,8.206,8.215,49.998,-5.6320000000000000E+03,5.6610000000000000E+03,5.7700000000000000E+02,-0.9949,153.63,35.559,-5.4630000000000000E+03
402,  2023/11/08,16:09:42,723,229.37,229.85,229.77,8.209,8.193,8.195,50.001,-5.6200000000000000E+03,5.6490000000000000E+03,5.7600000000000000E+02,-0.9949,153.62,35.484,-5.4510000000000000E+03
403,  2023/11/08,16:09:42,930,229.48,229.88,229.71,8.206,8.191,8.197,49.999,-5.6160000000000000E+03,5.6490000000000000E+03,6.0800000000000000E+02,-0.9942,153.63,35.462,-5.4480000000000000E+03
404,  2023/11/08,16:09:43,128,229.27,229.87,229.8,8.184,8.163,8.165,50,-5.6260000000000000E+03,5.6290000000000000E+03,1.7500000000000000E+02,-0.9995,153.62,35.523,-5.4570000000000000E+03
405,  2023/11/08,16:09:43,324,229.32,229.84,229.71,8.184,8.164,8.17,49.999,-5.6270000000000000E+03,5.6300000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
406,  2023/11/08,16:09:43,527,229.45,229.85,229.62,8.173,8.159,8.167,49.998,-5.6210000000000000E+03,5.6260000000000000E+03,2.3300000000000000E+02,-0.9991,153.63,35.488,-5.4520000000000000E+03
407,  2023/11/08,16:09:43,729,229.29,229.82,229.74,8.224,8.205,8.208,50,-5.6280000000000000E+03,5.6570000000000000E+03,5.7400000000000000E+02,-0.9949,153.63,35.533,-5.4590000000000000E+03
408,  2023/11/08,16:09:43,927,229.43,229.98,229.71,8.217,8.199,8.207,50,-5.6270000000000000E+03,5.6560000000000000E+03,5.7100000000000000E+02,-0.9949,153.64,35.525,-5.4580000000000000E+03
409,  2023/11/08,16:09:44,127,229.39,229.91,229.78,8.231,8.211,8.217,49.999,-5.6310000000000000E+03,5.6640000000000000E+03,6.0600000000000000E+02,-0.9942,153.62,35.555,-5.4620000000000000E+03
410,  2023/11/08,16:09:44,328,229.29,229.94,229.66,8.222,8.2,8.209,49.999,-5.6260000000000000E+03,5.6560000000000000E+03,5.8600000000000000E+02,-0.9947,153.64,35.518,-5.4570000000000000E+03
411,  2023/11/08,16:09:44,529,229.41,229.96,229.61,8.228,8.209,8.221,49.999,-5.6260000000000000E+03,5.6630000000000000E+03,6.5000000000000000E+02,-0.9935,153.64,35.518,-5.4570000000000000E+03
412,  2023/11/08,16:09:44,727,229.29,229.99,229.77,8.227,8.201,8.21,49.999,-5.6260000000000000E+03,5.6590000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.52,-5.4570000000000000E+03
413,  2023/11/08,16:09:44,929,229.44,229.91,229.75,8.229,8.211,8.218,50.001,-5.6320000000000000E+03,5.6640000000000000E+03,6.0100000000000000E+02,-0.9944,153.63,35.559,-5.4630000000000000E+03
414,  2023/11/08,16:09:45,125,229.36,229.91,229.71,8.181,8.161,8.168,49.998,-5.6250000000000000E+03,5.6290000000000000E+03,2.1200000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
415,  2023/11/08,16:09:45,328,229.37,229.79,229.63,8.175,8.159,8.165,49.998,-5.6210000000000000E+03,5.6250000000000000E+03,2.1000000000000000E+02,-0.9993,153.64,35.486,-5.4520000000000000E+03
416,  2023/11/08,16:09:45,527,229.33,229.88,229.62,8.186,8.167,8.176,50,-5.6260000000000000E+03,5.6320000000000000E+03,2.5000000000000000E+02,-0.9989,153.63,35.52,-5.4570000000000000E+03
417,  2023/11/08,16:09:45,727,229.35,229.91,229.8,8.177,8.156,8.161,49.999,-5.6220000000000000E+03,5.6260000000000000E+03,2.2400000000000000E+02,-0.9993,153.63,35.494,-5.4530000000000000E+03
418,  2023/11/08,16:09:45,927,229.33,229.9,229.6,8.191,8.17,8.181,49.999,-5.6310000000000000E+03,5.6350000000000000E+03,2.1300000000000000E+02,-0.9993,153.63,35.553,-5.4620000000000000E+03
419,  2023/11/08,16:09:46,127,229.3,229.97,229.74,8.219,8.196,8.203,49.999,-5.6160000000000000E+03,5.6540000000000000E+03,6.5500000000000000E+02,-0.9933,153.62,35.464,-5.4480000000000000E+03
420,  2023/11/08,16:09:46,323,229.4,229.98,229.64,8.236,8.216,8.227,50,-5.6300000000000000E+03,5.6680000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
421,  2023/11/08,16:09:46,524,229.32,229.86,229.61,8.234,8.216,8.224,50,-5.6320000000000000E+03,5.6650000000000000E+03,6.1500000000000000E+02,-0.9942,153.64,35.557,-5.4630000000000000E+03
422,  2023/11/08,16:09:46,728,229.4,229.83,229.73,8.219,8.202,8.207,50,-5.6210000000000000E+03,5.6560000000000000E+03,6.2900000000000000E+02,-0.9938,153.63,35.488,-5.4520000000000000E+03
423,  2023/11/08,16:09:46,926,229.29,229.88,229.64,8.227,8.206,8.214,49.999,-5.6290000000000000E+03,5.6590000000000000E+03,5.8200000000000000E+02,-0.9947,153.62,35.542,-5.4600000000000000E+03
424,  2023/11/08,16:09:47,123,229.46,229.94,229.71,8.216,8.2,8.207,49.999,-5.6250000000000000E+03,5.6560000000000000E+03,5.8700000000000000E+02,-0.9945,153.64,35.512,-5.4560000000000000E+03
425,  2023/11/08,16:09:47,326,229.32,229.94,229.63,8.189,8.168,8.178,50.001,-5.6290000000000000E+03,5.6340000000000000E+03,2.4300000000000000E+02,-0.9991,153.63,35.54,-5.4600000000000000E+03
426,  2023/11/08,16:09:47,524,229.32,229.95,229.66,8.175,8.152,8.163,50.001,-5.6210000000000000E+03,5.6240000000000000E+03,1.9000000000000000E+02,-0.9995,153.62,35.49,-5.4520000000000000E+03
427,  2023/11/08,16:09:47,729,229.34,229.8,229.74,8.17,8.153,8.156,49.999,-5.6180000000000000E+03,5.6210000000000000E+03,1.9400000000000000E+02,-0.9995,153.63,35.468,-5.4490000000000000E+03
428,  2023/11/08,16:09:47,924,229.48,229.94,229.74,8.163,8.148,8.154,50,-5.6160000000000000E+03,5.6200000000000000E+03,2.0400000000000000E+02,-0.9993,153.62,35.464,-5.4480000000000000E+03
429,  2023/11/08,16:09:48,124,229.44,229.92,229.59,8.176,8.16,8.171,50,-5.6250000000000000E+03,5.6280000000000000E+03,1.8900000000000000E+02,-0.9995,153.63,35.514,-5.4560000000000000E+03
430,  2023/11/08,16:09:48,324,229.42,229.91,229.65,8.216,8.199,8.208,50.001,-5.6260000000000000E+03,5.6550000000000000E+03,5.7600000000000000E+02,-0.9949,153.63,35.52,-5.4570000000000000E+03
431,  2023/11/08,16:09:48,523,229.48,229.84,229.79,8.213,8.199,8.202,49.998,-5.6210000000000000E+03,5.6540000000000000E+03,6.1200000000000000E+02,-0.9942,153.64,35.486,-5.4520000000000000E+03
432,  2023/11/08,16:09:48,725,229.36,229.84,229.79,8.219,8.201,8.203,49.999,-5.6250000000000000E+03,5.6550000000000000E+03,5.8500000000000000E+02,-0.9947,153.63,35.514,-5.4560000000000000E+03
433,  2023/11/08,16:09:48,924,229.44,229.82,229.74,8.227,8.213,8.217,50,-5.6320000000000000E+03,5.6630000000000000E+03,5.9600000000000000E+02,-0.9945,153.63,35.559,-5.4630000000000000E+03
434,  2023/11/08,16:09:49,127,229.28,229.74,229.74,8.239,8.223,8.222,50.002,-5.6290000000000000E+03,5.6670000000000000E+03,6.5100000000000000E+02,-0.9933,153.63,35.54,-5.4600000000000000E+03
435,  2023/11/08,16:09:49,325,229.41,229.93,229.78,8.177,8.16,8.164,49.998,-5.6240000000000000E+03,5.6280000000000000E+03,2.0500000000000000E+02,-0.9993,153.64,35.505,-5.4550000000000000E+03
436,  2023/11/08,16:09:49,523,229.47,229.86,229.79,8.164,8.15,8.152,50,-5.6180000000000000E+03,5.6200000000000000E+03,1.5800000000000000E+02,-0.9996,153.63,35.468,-5.4490000000000000E+03
437,  2023/11/08,16:09:49,723,229.36,229.86,229.66,8.179,8.161,8.169,50,-5.6220000000000000E+03,5.6280000000000000E+03,2.5300000000000000E+02,-0.9989,153.62,35.497,-5.4530000000000000E+03
438,  2023/11/08,16:09:49,930,229.49,229.87,229.67,8.179,8.165,8.173,49.999,-5.6280000000000000E+03,5.6310000000000000E+03,1.7300000000000000E+02,-0.9995,153.64,35.531,-5.4590000000000000E+03
439,  2023/11/08,16:09:50,125,229.41,229.87,229.77,8.177,8.161,8.165,50,-5.6250000000000000E+03,5.6280000000000000E+03,1.8100000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
440,  2023/11/08,16:09:50,327,229.4,229.84,229.61,8.235,8.218,8.227,49.999,-5.6310000000000000E+03,5.6670000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
441,  2023/11/08,16:09:50,526,229.48,229.87,229.82,8.227,8.214,8.215,50,-5.6240000000000000E+03,5.6640000000000000E+03,6.6800000000000000E+02,-0.9929,153.64,35.505,-5.4550000000000000E+03
442,  2023/11/08,16:09:50,728,229.44,229.85,229.71,8.235,8.219,8.225,49.998,-5.6300000000000000E+03,5.6680000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
443,  2023/11/08,16:09:50,927,229.5,229.82,229.72,8.227,8.214,8.219,49.998,-5.6310000000000000E+03,5.6640000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.553,-5.4620000000000000E+03
444,  2023/11/08,16:09:51,127,229.35,229.86,229.69,8.223,8.205,8.211,50,-5.6280000000000000E+03,5.6580000000000000E+03,5.7900000000000000E+02,-0.9947,153.62,35.536,-5.4590000000000000E+03
445,  2023/11/08,16:09:51,325,229.33,229.79,229.62,8.224,8.207,8.214,49.999,-5.6260000000000000E+03,5.6580000000000000E+03,6.0000000000000000E+02,-0.9943,153.64,35.518,-5.4570000000000000E+03
446,  2023/11/08,16:09:51,527,229.41,229.8,229.85,8.182,8.168,8.166,49.999,-5.6290000000000000E+03,5.6310000000000000E+03,1.4700000000000000E+02,-0.9996,153.64,35.538,-5.4600000000000000E+03
447,  2023/11/08,16:09:51,728,229.45,229.82,229.8,8.176,8.163,8.164,50,-5.6250000000000000E+03,5.6280000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,35.516,-5.4560000000000000E+03
448,  2023/11/08,16:09:51,926,229.44,229.76,229.79,8.176,8.165,8.164,49.998,-5.6250000000000000E+03,5.6280000000000000E+03,1.9400000000000000E+02,-0.9995,153.63,35.514,-5.4560000000000000E+03
449,  2023/11/08,16:09:52,127,229.37,229.88,229.83,8.18,8.163,8.164,50.001,-5.6230000000000000E+03,5.6290000000000000E+03,2.5400000000000000E+02,-0.9989,153.64,35.499,-5.4540000000000000E+03
450,  2023/11/08,16:09:52,325,229.32,229.88,229.8,8.181,8.16,8.164,49.999,-5.6240000000000000E+03,5.6280000000000000E+03,2.2000000000000000E+02,-0.9993,153.62,35.51,-5.4550000000000000E+03
451,  2023/11/08,16:09:52,529,229.36,229.96,229.69,8.232,8.21,8.22,50,-5.6280000000000000E+03,5.6640000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.533,-5.4590000000000000E+03
452,  2023/11/08,16:09:52,728,229.38,229.92,229.81,8.245,8.226,8.23,49.999,-5.6350000000000000E+03,5.6740000000000000E+03,6.6100000000000000E+02,-0.9931,153.62,35.581,-5.4660000000000000E+03
453,  2023/11/08,16:09:52,925,229.36,229.9,229.7,8.236,8.216,8.224,50.001,-5.6340000000000000E+03,5.6670000000000000E+03,6.0700000000000000E+02,-0.9942,153.64,35.57,-5.4650000000000000E+03
454,  2023/11/08,16:09:53,124,229.44,229.92,229.72,8.227,8.211,8.217,50,-5.6330000000000000E+03,5.6630000000000000E+03,5.8200000000000000E+02,-0.9947,153.62,35.568,-5.4640000000000000E+03
455,  2023/11/08,16:09:53,328,229.35,229.75,229.73,8.239,8.225,8.226,50,-5.6370000000000000E+03,5.6690000000000000E+03,6.0300000000000000E+02,-0.9944,153.63,35.592,-5.4680000000000000E+03
456,  2023/11/08,16:09:53,529,229.39,229.93,229.89,8.229,8.21,8.211,49.999,-5.6280000000000000E+03,5.6630000000000000E+03,6.2700000000000000E+02,-0.9938,153.63,35.533,-5.4590000000000000E+03
457,  2023/11/08,16:09:53,727,229.48,229.91,229.79,8.171,8.155,8.16,49.999,-5.6220000000000000E+03,5.6250000000000000E+03,1.7600000000000000E+02,-0.9995,153.64,35.492,-5.4530000000000000E+03
458,  2023/11/08,16:09:53,928,229.41,229.78,229.72,8.185,8.171,8.174,50.001,-5.6290000000000000E+03,5.6330000000000000E+03,2.0200000000000000E+02,-0.9993,153.63,35.54,-5.4600000000000000E+03
459,  2023/11/08,16:09:54,128,229.47,229.92,229.83,8.18,8.163,8.167,49.999,-5.6280000000000000E+03,5.6310000000000000E+03,1.7300000000000000E+02,-0.9995,153.63,35.533,-5.4590000000000000E+03
460,  2023/11/08,16:09:54,329,229.36,229.86,229.66,8.184,8.165,8.173,49.997,-5.6270000000000000E+03,5.6310000000000000E+03,2.2100000000000000E+02,-0.9993,153.63,35.527,-5.4580000000000000E+03
461,  2023/11/08,16:09:54,528,229.38,229.88,229.65,8.235,8.217,8.226,50,-5.6310000000000000E+03,5.6670000000000000E+03,6.4000000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
462,  2023/11/08,16:09:54,725,229.44,229.87,229.78,8.236,8.22,8.224,50,-5.6300000000000000E+03,5.6690000000000000E+03,6.6000000000000000E+02,-0.9931,153.63,35.546,-5.4610000000000000E+03
463,  2023/11/08,16:09:54,929,229.5,229.88,229.74,8.221,8.207,8.212,50.001,-5.6290000000000000E+03,5.6600000000000000E+03,5.9000000000000000E+02,-0.9945,153.62,35.542,-5.4600000000000000E+03
464,  2023/11/08,16:09:55,129,229.42,229.93,229.65,8.237,8.219,8.228,49.999,-5.6330000000000000E+03,5.6690000000000000E+03,6.3800000000000000E+02,-0.9936,153.63,35.566,-5.4640000000000000E+03
465,  2023/11/08,16:09:55,325,229.33,229.78,229.67,8.231,8.215,8.219,49.997,-5.6310000000000000E+03,5.6630000000000000E+03,5.9700000000000000E+02,-0.9943,153.64,35.551,-5.4620000000000000E+03
466,  2023/11/08,16:09:55,523,229.28,229.87,229.71,8.246,8.225,8.231,49.999,-5.6340000000000000E+03,5.6720000000000000E+03,6.5600000000000000E+02,-0.9933,153.64,35.57,-5.4650000000000000E+03
467,  2023/11/08,16:09:55,727,229.37,229.87,229.68,8.188,8.169,8.177,50,-5.6310000000000000E+03,5.6340000000000000E+03,1.8400000000000000E+02,-0.9995,153.64,35.551,-5.4620000000000000E+03
468,  2023/11/08,16:09:55,926,229.48,229.84,229.67,8.188,8.176,8.181,50.001,-5.6320000000000000E+03,5.6370000000000000E+03,2.4400000000000000E+02,-0.9991,153.62,35.562,-5.4630000000000000E+03
469,  2023/11/08,16:09:56,129,229.34,229.75,229.68,8.192,8.177,8.179,49.998,-5.6300000000000000E+03,5.6360000000000000E+03,2.5700000000000000E+02,-0.9989,153.63,35.546,-5.4610000000000000E+03
470,  2023/11/08,16:09:56,328,229.49,229.85,229.69,8.186,8.174,8.179,50.001,-5.6320000000000000E+03,5.6360000000000000E+03,2.1200000000000000E+02,-0.9993,153.62,35.562,-5.4630000000000000E+03
471,  2023/11/08,16:09:56,524,229.41,229.76,229.73,8.182,8.17,8.17,49.998,-5.6280000000000000E+03,5.6310000000000000E+03,1.9300000000000000E+02,-0.9995,153.63,35.533,-5.4590000000000000E+03
472,  2023/11/08,16:09:56,729,229.35,229.85,229.66,8.229,8.211,8.218,49.999,-5.6290000000000000E+03,5.6620000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.54,-5.4600000000000000E+03
473,  2023/11/08,16:09:56,924,229.49,229.82,229.79,8.22,8.207,8.209,50,-5.6270000000000000E+03,5.6590000000000000E+03,5.9900000000000000E+02,-0.9943,153.64,35.525,-5.4580000000000000E+03
474,  2023/11/08,16:09:57,124,229.42,229.95,229.66,8.225,8.207,8.216,49.998,-5.6310000000000000E+03,5.6610000000000000E+03,5.8200000000000000E+02,-0.9947,153.62,35.555,-5.4620000000000000E+03
475,  2023/11/08,16:09:57,326,229.42,229.95,229.68,8.237,8.218,8.227,50,-5.6300000000000000E+03,5.6690000000000000E+03,6.6400000000000000E+02,-0.9931,153.64,35.544,-5.4610000000000000E+03
476,  2023/11/08,16:09:57,526,229.47,229.88,229.82,8.236,8.222,8.224,49.999,-5.6320000000000000E+03,5.6700000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
477,  2023/11/08,16:09:57,729,229.38,229.83,229.7,8.231,8.215,8.219,50,-5.6300000000000000E+03,5.6640000000000000E+03,6.1800000000000000E+02,-0.994,153.64,35.544,-5.4610000000000000E+03
478,  2023/11/08,16:09:57,926,229.35,229.87,229.69,8.236,8.218,8.224,49.998,-5.6350000000000000E+03,5.6670000000000000E+03,6.0500000000000000E+02,-0.9944,153.62,35.581,-5.4660000000000000E+03
479,  2023/11/08,16:09:58,127,229.42,229.77,229.84,8.18,8.168,8.165,50.001,-5.6260000000000000E+03,5.6300000000000000E+03,2.2000000000000000E+02,-0.9993,153.63,35.52,-5.4570000000000000E+03
480,  2023/11/08,16:09:58,328,229.43,229.8,229.82,8.184,8.171,8.17,49.999,-5.6280000000000000E+03,5.6330000000000000E+03,2.2600000000000000E+02,-0.9991,153.64,35.531,-5.4590000000000000E+03
481,  2023/11/08,16:09:58,527,229.3,229.77,229.77,8.195,8.177,8.178,50.001,-5.6310000000000000E+03,5.6370000000000000E+03,2.6200000000000000E+02,-0.9989,153.64,35.551,-5.4620000000000000E+03
482,  2023/11/08,16:09:58,725,229.43,229.87,229.66,8.186,8.17,8.177,49.999,-5.6300000000000000E+03,5.6340000000000000E+03,2.0300000000000000E+02,-0.9993,153.64,35.544,-5.4610000000000000E+03
483,  2023/11/08,16:09:58,930,229.49,229.89,229.64,8.214,8.199,8.209,49.999,-5.6180000000000000E+03,5.6550000000000000E+03,6.4600000000000000E+02,-0.9935,153.63,35.468,-5.4490000000000000E+03
484,  2023/11/08,16:09:59,128,229.48,229.95,229.7,8.219,8.201,8.211,50.001,-5.6250000000000000E+03,5.6580000000000000E+03,6.0700000000000000E+02,-0.9942,153.64,35.512,-5.4560000000000000E+03
485,  2023/11/08,16:09:59,329,229.48,229.95,229.79,8.216,8.198,8.205,49.999,-5.6190000000000000E+03,5.6560000000000000E+03,6.4900000000000000E+02,-0.9935,153.64,35.473,-5.4500000000000000E+03
486,  2023/11/08,16:09:59,527,229.38,229.77,229.79,8.221,8.207,8.206,50,-5.6260000000000000E+03,5.6570000000000000E+03,5.8800000000000000E+02,-0.9945,153.63,35.52,-5.4570000000000000E+03
487,  2023/11/08,16:09:59,727,229.39,229.93,229.66,8.239,8.22,8.23,49.999,-5.6320000000000000E+03,5.6700000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
