Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/08,15:11:14,328,229.04,229.93,229.89,21.948,21.863,21.867,50,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.63,19.274,-2.961000000E+03
706,  2023/11/08,15:11:14,529,229.05,229.87,229.94,21.949,21.87,21.864,50.001,-3.450000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.61,19.250,-2.957000000E+03
707,  2023/11/08,15:11:14,730,229.08,229.84,229.95,21.956,21.883,21.873,50,-3.454000000E+03,1.508900000E+04,-1.468800000E+04,-0.2289,153.62,19.249,-2.957000000E+03
708,  2023/11/08,15:11:14,930,229.16,229.98,230.02,21.945,21.868,21.863,50,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.63,19.241,-2.956000000E+03
709,  2023/11/08,15:11:15,132,229.07,229.9,229.97,21.953,21.872,21.867,50.001,-3.453000000E+03,1.508600000E+04,-1.468500000E+04,-0.2289,153.63,19.254,-2.958000000E+03
710,  2023/11/08,15:11:15,330,229.08,229.8,229.82,21.95,21.882,21.879,49.997,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.63,19.254,-2.958000000E+03
711,  2023/11/08,15:11:15,527,229.11,229.85,229.8,21.939,21.867,21.873,50.002,-3.460000000E+03,1.507900000E+04,-1.467700000E+04,-0.2295,153.63,19.248,-2.957000000E+03
712,  2023/11/08,15:11:15,728,229.19,229.91,229.89,21.937,21.868,21.87,49.997,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.63,19.261,-2.959000000E+03
713,  2023/11/08,15:11:15,931,229.07,229.89,229.87,21.963,21.884,21.886,49.998,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.63,19.261,-2.959000000E+03
714,  2023/11/08,15:11:16,131,229.01,229.88,229.84,21.945,21.862,21.866,50,-3.454000000E+03,1.507700000E+04,-1.467600000E+04,-0.2291,153.63,19.235,-2.955000000E+03
715,  2023/11/08,15:11:16,328,229.04,229.94,229.89,21.961,21.876,21.88,50.001,-3.453000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.63,19.241,-2.956000000E+03
716,  2023/11/08,15:11:16,530,229.06,229.85,230.03,21.951,21.875,21.858,50.001,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.241,-2.956000000E+03
717,  2023/11/08,15:11:16,728,229.12,229.84,229.85,21.956,21.888,21.887,50,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.229,-2.954000000E+03
718,  2023/11/08,15:11:16,928,229.09,229.85,229.83,21.951,21.878,21.88,49.998,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.237,-2.955000000E+03
719,  2023/11/08,15:11:17,128,229.11,230,230.02,21.94,21.855,21.853,49.998,-3.450000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.63,19.241,-2.956000000E+03
720,  2023/11/08,15:11:17,330,229.01,229.95,229.9,21.967,21.877,21.882,49.997,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.63,19.248,-2.957000000E+03
721,  2023/11/08,15:11:17,527,228.99,229.88,229.91,21.944,21.86,21.856,49.999,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.249,-2.957000000E+03
722,  2023/11/08,15:11:17,726,229.06,229.89,229.9,21.945,21.865,21.865,49.999,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.62,19.262,-2.959000000E+03
723,  2023/11/08,15:11:17,927,229.05,229.92,229.86,21.954,21.872,21.877,49.997,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.257,-2.958000000E+03
724,  2023/11/08,15:11:18,131,229.04,230.03,229.89,21.941,21.846,21.86,50,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.241,-2.956000000E+03
725,  2023/11/08,15:11:18,330,229.15,229.9,229.91,21.954,21.882,21.881,49.998,-3.455000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.62,19.236,-2.955000000E+03
726,  2023/11/08,15:11:18,527,229,229.93,229.96,21.964,21.874,21.872,50.001,-3.455000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.62,19.249,-2.957000000E+03
727,  2023/11/08,15:11:18,731,229.03,230.03,229.95,21.964,21.868,21.876,50.001,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.62,19.242,-2.956000000E+03
728,  2023/11/08,15:11:18,932,229.05,229.92,229.86,21.959,21.876,21.881,50,-3.450000000E+03,1.508900000E+04,-1.468900000E+04,-0.2286,153.62,19.223,-2.953000000E+03
729,  2023/11/08,15:11:19,131,229,229.94,229.86,21.949,21.859,21.867,50,-3.448000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.61,19.231,-2.954000000E+03
730,  2023/11/08,15:11:19,327,229.14,229.92,230.01,21.944,21.871,21.861,50.001,-3.456000000E+03,1.508500000E+04,-1.468400000E+04,-0.2291,153.62,19.255,-2.958000000E+03
731,  2023/11/08,15:11:19,528,229.04,230.01,229.97,21.958,21.866,21.87,49.999,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.61,19.250,-2.957000000E+03
732,  2023/11/08,15:11:19,726,229.12,229.99,229.88,21.94,21.858,21.868,50,-3.457000000E+03,1.508100000E+04,-1.467900000E+04,-0.2292,153.63,19.254,-2.958000000E+03
733,  2023/11/08,15:11:19,929,229.03,229.9,229.89,21.948,21.864,21.866,50,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.61,19.244,-2.956000000E+03
734,  2023/11/08,15:11:20,130,228.98,230.06,229.98,21.952,21.85,21.857,49.999,-3.454000000E+03,1.508000000E+04,-1.467900000E+04,-0.229,153.63,19.241,-2.956000000E+03
735,  2023/11/08,15:11:20,332,229.05,230.07,230.01,21.957,21.86,21.866,49.999,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.242,-2.956000000E+03
736,  2023/11/08,15:11:20,528,229.05,230.03,229.9,21.95,21.857,21.869,50,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.63,19.235,-2.955000000E+03
737,  2023/11/08,15:11:20,728,228.96,229.94,229.97,21.95,21.856,21.854,50,-3.449000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.62,19.223,-2.953000000E+03
738,  2023/11/08,15:11:20,932,229.11,230.03,229.93,21.946,21.857,21.868,50,-3.455000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.62,19.229,-2.954000000E+03
739,  2023/11/08,15:11:21,128,229.04,229.91,229.84,21.942,21.86,21.866,49.999,-3.449000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.63,19.228,-2.954000000E+03
740,  2023/11/08,15:11:21,326,229.03,229.96,229.88,21.953,21.865,21.872,50,-3.448000000E+03,1.508400000E+04,-1.468500000E+04,-0.2286,153.62,19.229,-2.954000000E+03
741,  2023/11/08,15:11:21,531,229.03,230.05,229.91,21.943,21.847,21.859,49.997,-3.449000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.63,19.228,-2.954000000E+03
742,  2023/11/08,15:11:21,726,229.09,229.97,229.89,21.958,21.874,21.881,50.001,-3.448000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.61,19.231,-2.954000000E+03
743,  2023/11/08,15:11:21,932,228.97,230.03,229.85,21.948,21.846,21.864,50,-3.454000000E+03,1.507600000E+04,-1.467500000E+04,-0.2291,153.62,19.229,-2.954000000E+03
744,  2023/11/08,15:11:22,129,228.97,230.08,229.97,21.969,21.864,21.874,49.999,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.63,19.228,-2.954000000E+03
745,  2023/11/08,15:11:22,330,228.96,229.94,229.92,21.95,21.857,21.858,49.998,-3.456000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.242,-2.956000000E+03
746,  2023/11/08,15:11:22,528,228.94,229.93,229.85,21.953,21.86,21.866,50.001,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.61,19.237,-2.955000000E+03
747,  2023/11/08,15:11:22,732,228.95,229.99,229.87,21.954,21.854,21.866,49.999,-3.448000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.63,19.228,-2.954000000E+03
748,  2023/11/08,15:11:22,929,229.06,229.96,229.78,21.945,21.859,21.876,49.999,-3.450000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.63,19.235,-2.955000000E+03
749,  2023/11/08,15:11:23,132,229,230.03,229.83,21.968,21.869,21.889,50,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.62,19.229,-2.954000000E+03
750,  2023/11/08,15:11:23,327,229.08,230.03,229.77,21.965,21.873,21.899,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.216,-2.952000000E+03
751,  2023/11/08,15:11:23,527,229.09,229.95,229.85,21.954,21.871,21.881,50.001,-3.449000000E+03,1.508800000E+04,-1.468800000E+04,-0.2286,153.62,19.229,-2.954000000E+03
752,  2023/11/08,15:11:23,729,229.15,229.97,229.91,21.954,21.875,21.881,49.998,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.61,19.237,-2.955000000E+03
753,  2023/11/08,15:11:23,929,228.96,230.05,229.8,21.975,21.871,21.894,49.998,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.62,19.229,-2.954000000E+03
754,  2023/11/08,15:11:24,127,228.99,229.96,229.92,21.956,21.863,21.867,50.001,-3.455000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.62,19.229,-2.954000000E+03
755,  2023/11/08,15:11:24,331,229,230.06,229.84,21.967,21.865,21.886,50,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.63,19.235,-2.955000000E+03
756,  2023/11/08,15:11:24,529,229.04,230.01,229.75,21.955,21.863,21.888,50,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.236,-2.955000000E+03
757,  2023/11/08,15:11:24,729,229.02,230.1,229.81,21.959,21.856,21.883,49.998,-3.447000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.62,19.223,-2.953000000E+03
758,  2023/11/08,15:11:24,929,229.04,230.05,229.73,21.945,21.849,21.879,50,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.223,-2.953000000E+03
759,  2023/11/08,15:11:25,128,229.08,230.06,229.77,21.941,21.849,21.875,50,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.229,-2.954000000E+03
760,  2023/11/08,15:11:25,328,228.98,229.91,229.9,21.973,21.884,21.885,50,-3.457000000E+03,1.509400000E+04,-1.469300000E+04,-0.229,153.62,19.249,-2.957000000E+03
761,  2023/11/08,15:11:25,533,229.07,230.09,229.92,21.948,21.851,21.867,49.999,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.63,19.248,-2.957000000E+03
762,  2023/11/08,15:11:25,727,229.05,230.03,229.8,21.954,21.861,21.883,49.999,-3.456000000E+03,1.508600000E+04,-1.468500000E+04,-0.2291,153.61,19.250,-2.957000000E+03
763,  2023/11/08,15:11:25,929,229.12,229.92,229.84,21.951,21.874,21.882,49.999,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.61,19.237,-2.955000000E+03
764,  2023/11/08,15:11:26,127,228.95,229.97,229.84,21.976,21.877,21.891,49.998,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.63,19.228,-2.954000000E+03
765,  2023/11/08,15:11:26,327,228.95,229.93,229.77,21.958,21.865,21.88,50,-3.458000000E+03,1.508200000E+04,-1.468000000E+04,-0.2293,153.62,19.229,-2.954000000E+03
766,  2023/11/08,15:11:26,530,229.14,230.02,229.75,21.957,21.874,21.899,49.996,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.231,-2.954000000E+03
767,  2023/11/08,15:11:26,726,229.1,230.02,229.83,21.955,21.868,21.886,49.999,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.62,19.223,-2.953000000E+03
768,  2023/11/08,15:11:26,930,229.14,230.04,229.74,21.936,21.85,21.878,49.999,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.61,19.217,-2.952000000E+03
769,  2023/11/08,15:11:27,128,229.01,230.07,229.85,21.957,21.855,21.877,50.002,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.62,19.236,-2.955000000E+03
770,  2023/11/08,15:11:27,326,229.07,230.08,229.91,21.955,21.86,21.875,49.998,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.63,19.222,-2.953000000E+03
771,  2023/11/08,15:11:27,532,229.05,229.96,229.91,21.959,21.871,21.877,50,-3.455000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.62,19.236,-2.955000000E+03
772,  2023/11/08,15:11:27,732,229,229.9,229.84,21.969,21.884,21.889,50,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.63,19.222,-2.953000000E+03
773,  2023/11/08,15:11:27,931,229.06,229.89,229.75,21.968,21.889,21.902,49.999,-3.456000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.61,19.250,-2.957000000E+03
774,  2023/11/08,15:11:28,127,228.97,230.01,229.92,21.974,21.874,21.883,49.995,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.62,19.236,-2.955000000E+03
775,  2023/11/08,15:11:28,326,229.15,230.11,229.8,21.951,21.858,21.889,49.998,-3.452000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.61,19.237,-2.955000000E+03
776,  2023/11/08,15:11:28,528,229.05,229.93,229.85,21.962,21.878,21.885,50,-3.452000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.63,19.228,-2.954000000E+03
777,  2023/11/08,15:11:28,732,229.11,229.99,229.77,21.934,21.851,21.871,50,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.236,-2.955000000E+03
778,  2023/11/08,15:11:28,929,229.08,230.11,229.75,21.954,21.857,21.89,49.999,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.61,19.231,-2.954000000E+03
779,  2023/11/08,15:11:29,131,228.99,230.08,229.83,21.959,21.855,21.878,49.999,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.242,-2.956000000E+03
780,  2023/11/08,15:11:29,331,229.17,229.92,229.9,21.927,21.856,21.857,49.999,-3.448000000E+03,1.507500000E+04,-1.467500000E+04,-0.2287,153.62,19.236,-2.955000000E+03
781,  2023/11/08,15:11:29,530,229.01,229.98,229.93,21.963,21.869,21.875,50.001,-3.452000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.63,19.222,-2.953000000E+03
782,  2023/11/08,15:11:29,732,229.15,229.93,229.92,21.941,21.866,21.867,49.999,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.61,19.244,-2.956000000E+03
783,  2023/11/08,15:11:29,930,229.16,229.97,229.87,21.938,21.861,21.87,50.002,-3.454000000E+03,1.508200000E+04,-1.468100000E+04,-0.229,153.63,19.222,-2.953000000E+03
784,  2023/11/08,15:11:30,131,229.11,229.99,229.77,21.96,21.877,21.897,49.998,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.61,19.244,-2.956000000E+03
785,  2023/11/08,15:11:30,332,229.08,229.95,229.73,21.943,21.859,21.881,49.997,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.62,19.236,-2.955000000E+03
786,  2023/11/08,15:11:30,530,229.03,230.01,229.86,21.964,21.87,21.884,49.999,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.62,19.229,-2.954000000E+03
787,  2023/11/08,15:11:30,727,229.03,229.91,229.84,21.959,21.875,21.882,50,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.63,19.222,-2.953000000E+03
788,  2023/11/08,15:11:30,932,229,229.97,229.79,21.948,21.855,21.872,49.999,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.228,-2.954000000E+03
789,  2023/11/08,15:11:31,128,229.1,230,229.83,21.95,21.863,21.88,49.999,-3.453000000E+03,1.508600000E+04,-1.468600000E+04,-0.2289,153.62,19.236,-2.955000000E+03
790,  2023/11/08,15:11:31,332,229,229.92,229.84,21.951,21.862,21.87,50,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.62,19.223,-2.953000000E+03
791,  2023/11/08,15:11:31,528,229.01,229.99,229.9,21.951,21.858,21.866,50,-3.449000000E+03,1.508100000E+04,-1.468100000E+04,-0.2287,153.63,19.228,-2.954000000E+03
792,  2023/11/08,15:11:31,726,229.11,230.05,229.72,21.953,21.863,21.895,49.999,-3.452000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.61,19.231,-2.954000000E+03
793,  2023/11/08,15:11:31,933,229.17,229.93,229.75,21.95,21.878,21.895,50.001,-3.450000000E+03,1.509100000E+04,-1.469100000E+04,-0.2286,153.62,19.223,-2.953000000E+03
794,  2023/11/08,15:11:32,129,229.09,230.02,229.75,21.939,21.85,21.876,49.999,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.62,19.229,-2.954000000E+03
795,  2023/11/08,15:11:32,331,229.08,229.94,229.81,21.941,21.859,21.872,50,-3.450000000E+03,1.507900000E+04,-1.467900000E+04,-0.2288,153.63,19.222,-2.953000000E+03
796,  2023/11/08,15:11:32,533,229.18,229.85,229.75,21.933,21.869,21.879,49.997,-3.447000000E+03,1.508000000E+04,-1.468100000E+04,-0.2286,153.63,19.208,-2.951000000E+03
797,  2023/11/08,15:11:32,732,229.16,229.89,229.82,21.947,21.877,21.884,50,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.63,19.215,-2.952000000E+03
798,  2023/11/08,15:11:32,930,229.1,229.9,229.76,21.939,21.864,21.876,50,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.229,-2.954000000E+03
799,  2023/11/08,15:11:33,128,229.06,229.95,229.73,21.967,21.881,21.903,49.997,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.237,-2.955000000E+03
800,  2023/11/08,15:11:33,331,229.02,229.96,229.75,21.959,21.869,21.889,50.001,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.216,-2.952000000E+03
801,  2023/11/08,15:11:33,529,229.15,229.97,229.72,21.954,21.875,21.899,49.997,-3.447000000E+03,1.509200000E+04,-1.469300000E+04,-0.2284,153.63,19.235,-2.955000000E+03
802,  2023/11/08,15:11:33,732,229.2,229.96,229.84,21.95,21.878,21.889,49.999,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.62,19.242,-2.956000000E+03
803,  2023/11/08,15:11:33,927,229.18,229.9,229.75,21.955,21.886,21.901,50,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.242,-2.956000000E+03
804,  2023/11/08,15:11:34,129,229.06,229.88,229.89,21.94,21.863,21.861,50.001,-3.452000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.62,19.223,-2.953000000E+03
805,  2023/11/08,15:11:34,332,229.08,229.88,229.77,21.949,21.872,21.883,49.998,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.61,19.224,-2.953000000E+03
806,  2023/11/08,15:11:34,529,229.17,229.9,229.91,21.941,21.872,21.871,50,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.222,-2.953000000E+03
807,  2023/11/08,15:11:34,732,229.22,230.03,229.93,21.932,21.855,21.865,49.997,-3.455000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.62,19.229,-2.954000000E+03
808,  2023/11/08,15:11:34,928,229.2,230.02,229.72,21.95,21.872,21.901,50.001,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.62,19.229,-2.954000000E+03
809,  2023/11/08,15:11:35,130,229.03,229.95,229.88,21.948,21.86,21.866,50,-3.448000000E+03,1.508000000E+04,-1.468100000E+04,-0.2286,153.62,19.229,-2.954000000E+03
810,  2023/11/08,15:11:35,331,229.15,229.98,229.75,21.941,21.861,21.883,49.999,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.63,19.235,-2.955000000E+03
811,  2023/11/08,15:11:35,533,229.17,229.97,229.8,21.949,21.872,21.889,49.999,-3.455000000E+03,1.509000000E+04,-1.468900000E+04,-0.229,153.63,19.235,-2.955000000E+03
812,  2023/11/08,15:11:35,726,229.17,229.93,229.92,21.937,21.864,21.866,50,-3.451000000E+03,1.508200000E+04,-1.468200000E+04,-0.2288,153.61,19.231,-2.954000000E+03
813,  2023/11/08,15:11:35,927,229.17,229.91,229.9,21.949,21.878,21.879,50,-3.448000000E+03,1.509000000E+04,-1.469100000E+04,-0.2285,153.63,19.228,-2.954000000E+03
814,  2023/11/08,15:11:36,130,229.08,229.83,229.89,21.959,21.888,21.881,50.001,-3.448000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.62,19.236,-2.955000000E+03
815,  2023/11/08,15:11:36,331,229.13,229.84,229.92,21.956,21.887,21.88,49.999,-3.447000000E+03,1.509200000E+04,-1.469300000E+04,-0.2284,153.61,19.231,-2.954000000E+03
816,  2023/11/08,15:11:36,529,229.22,229.88,229.96,21.927,21.863,21.856,50,-3.450000000E+03,1.507800000E+04,-1.467800000E+04,-0.2288,153.63,19.235,-2.955000000E+03
817,  2023/11/08,15:11:36,729,229.17,229.95,229.82,21.944,21.871,21.882,50,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.63,19.235,-2.955000000E+03
818,  2023/11/08,15:11:36,929,229.22,229.81,229.91,21.929,21.873,21.864,49.998,-3.450000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.62,19.229,-2.954000000E+03
819,  2023/11/08,15:11:37,133,229.19,229.87,229.86,21.941,21.876,21.877,50.001,-3.458000000E+03,1.508600000E+04,-1.468400000E+04,-0.2292,153.61,19.237,-2.955000000E+03
820,  2023/11/08,15:11:37,329,229.21,229.97,229.76,21.942,21.869,21.89,50,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.61,19.231,-2.954000000E+03
821,  2023/11/08,15:11:37,528,229.19,229.9,229.77,21.938,21.87,21.883,49.998,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.235,-2.955000000E+03
822,  2023/11/08,15:11:37,726,229.19,230,229.89,21.941,21.864,21.874,49.997,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.231,-2.954000000E+03
823,  2023/11/08,15:11:37,931,229.2,229.84,229.86,21.93,21.869,21.867,50,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.223,-2.953000000E+03
824,  2023/11/08,15:11:38,127,229.03,229.81,229.86,21.952,21.877,21.873,49.999,-3.451000000E+03,1.508300000E+04,-1.468300000E+04,-0.2288,153.62,19.242,-2.956000000E+03
825,  2023/11/08,15:11:38,328,229.23,229.93,229.96,21.933,21.866,21.863,50,-3.457000000E+03,1.508300000E+04,-1.468100000E+04,-0.2292,153.62,19.255,-2.958000000E+03
826,  2023/11/08,15:11:38,530,229.07,229.82,229.9,21.954,21.882,21.875,50,-3.453000000E+03,1.508700000E+04,-1.468700000E+04,-0.2289,153.62,19.242,-2.956000000E+03
827,  2023/11/08,15:11:38,730,229.18,229.94,229.79,21.941,21.868,21.882,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.62,19.229,-2.954000000E+03
828,  2023/11/08,15:11:38,929,229.05,229.85,229.79,21.94,21.864,21.869,49.999,-3.455000000E+03,1.507600000E+04,-1.467500000E+04,-0.2292,153.62,19.223,-2.953000000E+03
829,  2023/11/08,15:11:39,130,229.15,229.81,229.79,21.941,21.877,21.879,49.999,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.61,19.217,-2.952000000E+03
830,  2023/11/08,15:11:39,328,229.15,229.85,229.77,21.941,21.873,21.881,50.001,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.62,19.229,-2.954000000E+03
831,  2023/11/08,15:11:39,530,229.2,229.97,229.86,21.926,21.851,21.863,49.997,-3.449000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.63,19.222,-2.953000000E+03
832,  2023/11/08,15:11:39,726,229.14,229.89,229.78,21.937,21.866,21.876,50,-3.454000000E+03,1.508000000E+04,-1.467900000E+04,-0.229,153.62,19.242,-2.956000000E+03
833,  2023/11/08,15:11:39,932,229.09,229.8,229.84,21.94,21.873,21.869,50,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.61,19.237,-2.955000000E+03
834,  2023/11/08,15:11:40,133,229.15,229.95,229.87,21.948,21.871,21.879,50,-3.458000000E+03,1.508800000E+04,-1.468600000E+04,-0.2292,153.63,19.241,-2.956000000E+03
835,  2023/11/08,15:11:40,328,229.23,229.81,229.91,21.944,21.889,21.88,50,-3.454000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.229,-2.954000000E+03
836,  2023/11/08,15:11:40,530,229.05,229.86,229.8,21.952,21.874,21.88,50,-3.457000000E+03,1.508400000E+04,-1.468300000E+04,-0.2292,153.63,19.241,-2.956000000E+03
837,  2023/11/08,15:11:40,727,229.03,229.88,230,21.946,21.865,21.854,50.002,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.249,-2.957000000E+03
838,  2023/11/08,15:11:40,929,229.04,229.9,229.98,21.961,21.88,21.871,49.997,-3.450000000E+03,1.509000000E+04,-1.469000000E+04,-0.2286,153.61,19.244,-2.956000000E+03
839,  2023/11/08,15:11:41,127,229.11,229.93,229.95,21.939,21.86,21.858,49.999,-3.456000000E+03,1.507900000E+04,-1.467800000E+04,-0.2292,153.62,19.249,-2.957000000E+03
840,  2023/11/08,15:11:41,329,229.03,229.8,229.86,21.956,21.883,21.877,49.999,-3.458000000E+03,1.508600000E+04,-1.468400000E+04,-0.2292,153.62,19.249,-2.957000000E+03
841,  2023/11/08,15:11:41,528,229.14,229.97,229.98,21.947,21.868,21.867,50,-3.453000000E+03,1.508700000E+04,-1.468700000E+04,-0.2289,153.63,19.241,-2.956000000E+03
842,  2023/11/08,15:11:41,726,229.18,229.96,229.94,21.941,21.866,21.868,49.999,-3.456000000E+03,1.508500000E+04,-1.468400000E+04,-0.2291,153.62,19.229,-2.954000000E+03
843,  2023/11/08,15:11:41,931,229.22,229.86,229.81,21.924,21.863,21.867,49.999,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.242,-2.956000000E+03
844,  2023/11/08,15:11:42,130,229.07,229.93,229.81,21.964,21.883,21.893,50,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.237,-2.955000000E+03
845,  2023/11/08,15:11:42,327,229.13,229.99,229.82,21.954,21.872,21.888,50,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.216,-2.952000000E+03
846,  2023/11/08,15:11:42,527,229.11,229.81,230.06,21.941,21.875,21.851,50,-3.458000000E+03,1.508100000E+04,-1.467900000E+04,-0.2293,153.63,19.241,-2.956000000E+03
