Function,Expression,Unit,,,,,,,,,,,,,,,
372,  2023/11/08,16:14:14,710,229.38,229.93,229.84,9.238,9.216,9.219,50,-6.3250000000000000E+03,6.3570000000000000E+03,6.3800000000000000E+02,-0.995,153.63,40.142,-6.1670000000000000E+03
373,  2023/11/08,16:14:14,908,229.28,229.86,229.8,9.248,9.224,9.227,50,-6.3310000000000000E+03,6.3610000000000000E+03,6.1900000000000000E+02,-0.9953,153.63,40.181,-6.1730000000000000E+03
374,  2023/11/08,16:14:15,107,229.32,229.88,229.82,9.203,9.179,9.183,50,-6.3260000000000000E+03,6.3310000000000000E+03,2.5900000000000000E+02,-0.9992,153.64,40.146,-6.1680000000000000E+03
375,  2023/11/08,16:14:15,310,229.26,229.93,229.97,9.205,9.178,9.177,49.999,-6.3280000000000000E+03,6.3310000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,40.161,-6.1700000000000000E+03
376,  2023/11/08,16:14:15,505,229.26,229.95,229.93,9.214,9.186,9.187,50,-6.3340000000000000E+03,6.3370000000000000E+03,1.8400000000000000E+02,-0.9995,153.64,40.198,-6.1760000000000000E+03
377,  2023/11/08,16:14:15,707,229.36,229.85,229.99,9.208,9.189,9.183,49.998,-6.3330000000000000E+03,6.3360000000000000E+03,1.8100000000000000E+02,-0.9995,153.63,40.194,-6.1750000000000000E+03
378,  2023/11/08,16:14:15,909,229.32,230,229.92,9.249,9.222,9.225,49.998,-6.3330000000000000E+03,6.3630000000000000E+03,6.2000000000000000E+02,-0.9953,153.64,40.191,-6.1750000000000000E+03
379,  2023/11/08,16:14:16,108,229.36,229.92,229.86,9.205,9.184,9.185,50,-6.3310000000000000E+03,6.3340000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,40.184,-6.1730000000000000E+03
380,  2023/11/08,16:14:16,309,229.38,229.87,229.8,9.252,9.233,9.236,49.999,-6.3310000000000000E+03,6.3670000000000000E+03,6.7300000000000000E+02,-0.9943,153.64,40.178,-6.1730000000000000E+03
381,  2023/11/08,16:14:16,507,229.32,229.89,229.81,9.24,9.217,9.221,50,-6.3280000000000000E+03,6.3570000000000000E+03,6.0500000000000000E+02,-0.9954,153.63,40.161,-6.1700000000000000E+03
382,  2023/11/08,16:14:16,709,229.25,229.83,229.94,9.258,9.234,9.23,50.001,-6.3390000000000000E+03,6.3670000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.233,-6.1810000000000000E+03
383,  2023/11/08,16:14:16,904,229.29,230.01,229.99,9.255,9.226,9.226,49.999,-6.3340000000000000E+03,6.3660000000000000E+03,6.4100000000000000E+02,-0.995,153.63,40.2,-6.1760000000000000E+03
384,  2023/11/08,16:14:17,107,229.27,229.95,229.91,9.216,9.189,9.191,50,-6.3340000000000000E+03,6.3390000000000000E+03,2.4600000000000000E+02,-0.9992,153.64,40.198,-6.1760000000000000E+03
385,  2023/11/08,16:14:17,311,229.23,229.97,229.86,9.215,9.185,9.19,50,-6.3330000000000000E+03,6.3370000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.194,-6.1750000000000000E+03
386,  2023/11/08,16:14:17,509,229.37,229.95,229.87,9.206,9.184,9.186,50,-6.3310000000000000E+03,6.3350000000000000E+03,2.2700000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
387,  2023/11/08,16:14:17,708,229.25,230,229.93,9.204,9.174,9.177,49.999,-6.3270000000000000E+03,6.3300000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
388,  2023/11/08,16:14:17,908,229.35,229.9,229.89,9.209,9.186,9.187,49.999,-6.3320000000000000E+03,6.3360000000000000E+03,2.2000000000000000E+02,-0.9994,153.63,40.187,-6.1740000000000000E+03
389,  2023/11/08,16:14:18,109,229.29,230,229.93,9.21,9.181,9.184,50,-6.3320000000000000E+03,6.3350000000000000E+03,2.0900000000000000E+02,-0.9995,153.64,40.185,-6.1740000000000000E+03
390,  2023/11/08,16:14:18,307,229.37,229.96,229.9,9.253,9.229,9.232,49.999,-6.3340000000000000E+03,6.3670000000000000E+03,6.4700000000000000E+02,-0.9948,153.64,40.198,-6.1760000000000000E+03
391,  2023/11/08,16:14:18,504,229.29,230.01,229.92,9.247,9.219,9.222,50,-6.3290000000000000E+03,6.3610000000000000E+03,6.3300000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
392,  2023/11/08,16:14:18,706,229.29,229.82,229.8,9.256,9.234,9.236,50,-6.3350000000000000E+03,6.3670000000000000E+03,6.3400000000000000E+02,-0.995,153.64,40.204,-6.1770000000000000E+03
393,  2023/11/08,16:14:18,906,229.32,229.94,229.86,9.255,9.23,9.233,50,-6.3300000000000000E+03,6.3670000000000000E+03,6.8100000000000000E+02,-0.9942,153.64,40.172,-6.1720000000000000E+03
394,  2023/11/08,16:14:19,104,229.32,229.91,229.99,9.249,9.226,9.222,50.001,-6.3330000000000000E+03,6.3630000000000000E+03,6.1800000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
395,  2023/11/08,16:14:19,306,229.32,229.84,229.98,9.237,9.217,9.211,50,-6.3220000000000000E+03,6.3550000000000000E+03,6.5000000000000000E+02,-0.9948,153.64,40.12,-6.1640000000000000E+03
396,  2023/11/08,16:14:19,510,229.36,229.9,229.79,9.211,9.19,9.194,49.999,-6.3320000000000000E+03,6.3380000000000000E+03,2.6500000000000000E+02,-0.9991,153.62,40.19,-6.1740000000000000E+03
397,  2023/11/08,16:14:19,709,229.34,229.98,229.89,9.205,9.178,9.183,49.999,-6.3300000000000000E+03,6.3330000000000000E+03,1.8800000000000000E+02,-0.9995,153.63,40.174,-6.1720000000000000E+03
398,  2023/11/08,16:14:19,907,229.45,229.88,229.83,9.199,9.181,9.184,49.999,-6.3270000000000000E+03,6.3320000000000000E+03,2.6000000000000000E+02,-0.9992,153.64,40.152,-6.1690000000000000E+03
399,  2023/11/08,16:14:20,104,229.43,229.92,229.78,9.204,9.184,9.19,49.999,-6.3310000000000000E+03,6.3350000000000000E+03,2.2300000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
400,  2023/11/08,16:14:20,312,229.31,229.85,229.84,9.203,9.181,9.182,49.998,-6.3280000000000000E+03,6.3310000000000000E+03,1.9900000000000000E+02,-0.9995,153.63,40.161,-6.1700000000000000E+03
401,  2023/11/08,16:14:20,507,229.4,229.96,229.79,9.24,9.218,9.224,49.999,-6.3310000000000000E+03,6.3590000000000000E+03,5.9900000000000000E+02,-0.9956,153.64,40.178,-6.1730000000000000E+03
402,  2023/11/08,16:14:20,708,229.41,229.92,229.82,9.238,9.218,9.222,49.999,-6.3300000000000000E+03,6.3580000000000000E+03,5.9100000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
403,  2023/11/08,16:14:20,905,229.37,230,229.84,9.228,9.203,9.209,50.001,-6.3220000000000000E+03,6.3500000000000000E+03,5.9300000000000000E+02,-0.9956,153.62,40.125,-6.1640000000000000E+03
404,  2023/11/08,16:14:21,108,229.26,229.81,229.98,9.233,9.21,9.204,50,-6.3220000000000000E+03,6.3500000000000000E+03,5.9200000000000000E+02,-0.9956,153.63,40.122,-6.1640000000000000E+03
405,  2023/11/08,16:14:21,307,229.4,229.9,229.95,9.247,9.228,9.225,49.999,-6.3270000000000000E+03,6.3640000000000000E+03,6.8300000000000000E+02,-0.9942,153.62,40.158,-6.1690000000000000E+03
406,  2023/11/08,16:14:21,507,229.47,229.81,229.96,9.242,9.227,9.222,49.999,-6.3290000000000000E+03,6.3620000000000000E+03,6.4500000000000000E+02,-0.9948,153.63,40.168,-6.1710000000000000E+03
407,  2023/11/08,16:14:21,706,229.37,229.81,229.96,9.201,9.182,9.177,49.999,-6.3270000000000000E+03,6.3310000000000000E+03,2.1200000000000000E+02,-0.9994,153.64,40.152,-6.1690000000000000E+03
408,  2023/11/08,16:14:21,905,229.45,229.96,229.89,9.197,9.177,9.18,50,-6.3280000000000000E+03,6.3310000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,40.161,-6.1700000000000000E+03
409,  2023/11/08,16:14:22,105,229.37,229.89,229.95,9.199,9.178,9.176,49.999,-6.3270000000000000E+03,6.3300000000000000E+03,2.0700000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
410,  2023/11/08,16:14:22,309,229.36,229.89,229.86,9.215,9.195,9.195,50.001,-6.3370000000000000E+03,6.3410000000000000E+03,2.1200000000000000E+02,-0.9994,153.63,40.22,-6.1790000000000000E+03
411,  2023/11/08,16:14:22,506,229.36,229.82,229.96,9.197,9.177,9.173,50,-6.3260000000000000E+03,6.3280000000000000E+03,1.7100000000000000E+02,-0.9997,153.62,40.151,-6.1680000000000000E+03
412,  2023/11/08,16:14:22,711,229.31,229.79,229.91,9.245,9.226,9.221,50,-6.3240000000000000E+03,6.3600000000000000E+03,6.7300000000000000E+02,-0.9943,153.62,40.138,-6.1660000000000000E+03
413,  2023/11/08,16:14:22,903,229.43,229.79,229.95,9.242,9.227,9.221,50.001,-6.3260000000000000E+03,6.3610000000000000E+03,6.6900000000000000E+02,-0.9945,153.64,40.146,-6.1680000000000000E+03
414,  2023/11/08,16:14:23,105,229.38,229.99,229.92,9.248,9.224,9.226,50,-6.3310000000000000E+03,6.3640000000000000E+03,6.4400000000000000E+02,-0.9948,153.64,40.178,-6.1730000000000000E+03
415,  2023/11/08,16:14:23,310,229.37,229.79,229.91,9.24,9.223,9.218,50.001,-6.3310000000000000E+03,6.3580000000000000E+03,5.8400000000000000E+02,-0.9958,153.64,40.178,-6.1730000000000000E+03
416,  2023/11/08,16:14:23,508,229.41,229.89,229.91,9.238,9.219,9.218,49.999,-6.3250000000000000E+03,6.3580000000000000E+03,6.4400000000000000E+02,-0.9948,153.62,40.145,-6.1670000000000000E+03
417,  2023/11/08,16:14:23,709,229.27,229.88,229.85,9.212,9.187,9.189,49.998,-6.3340000000000000E+03,6.3360000000000000E+03,1.7700000000000000E+02,-0.9997,153.63,40.2,-6.1760000000000000E+03
418,  2023/11/08,16:14:23,907,229.43,229.76,229.85,9.201,9.188,9.184,49.998,-6.3290000000000000E+03,6.3330000000000000E+03,2.1100000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
419,  2023/11/08,16:14:24,110,229.42,229.83,229.81,9.242,9.226,9.226,50.002,-6.3270000000000000E+03,6.3610000000000000E+03,6.5600000000000000E+02,-0.9947,153.64,40.152,-6.1690000000000000E+03
420,  2023/11/08,16:14:24,309,229.4,229.97,229.8,9.207,9.183,9.191,50,-6.3330000000000000E+03,6.3360000000000000E+03,1.9800000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
421,  2023/11/08,16:14:24,504,229.36,229.77,229.89,9.25,9.234,9.229,50.002,-6.3300000000000000E+03,6.3650000000000000E+03,6.7000000000000000E+02,-0.9945,153.63,40.174,-6.1720000000000000E+03
422,  2023/11/08,16:14:24,709,229.52,229.97,229.81,9.256,9.237,9.244,49.997,-6.3380000000000000E+03,6.3730000000000000E+03,6.7100000000000000E+02,-0.9945,153.64,40.224,-6.1800000000000000E+03
423,  2023/11/08,16:14:24,908,229.43,229.85,229.74,9.234,9.218,9.222,50,-6.3240000000000000E+03,6.3560000000000000E+03,6.3700000000000000E+02,-0.995,153.62,40.138,-6.1660000000000000E+03
424,  2023/11/08,16:14:25,105,229.5,229.87,229.73,9.243,9.229,9.234,50,-6.3320000000000000E+03,6.3640000000000000E+03,6.3400000000000000E+02,-0.995,153.63,40.187,-6.1740000000000000E+03
425,  2023/11/08,16:14:25,308,229.47,229.85,229.87,9.239,9.223,9.223,50.002,-6.3310000000000000E+03,6.3600000000000000E+03,6.0500000000000000E+02,-0.9954,153.63,40.181,-6.1730000000000000E+03
426,  2023/11/08,16:14:25,505,229.35,229.93,229.93,9.236,9.213,9.213,49.997,-6.3230000000000000E+03,6.3550000000000000E+03,6.3500000000000000E+02,-0.995,153.64,40.126,-6.1650000000000000E+03
427,  2023/11/08,16:14:25,712,229.44,229.94,229.9,9.196,9.177,9.178,50,-6.3280000000000000E+03,6.3300000000000000E+03,1.6000000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
428,  2023/11/08,16:14:25,906,229.39,229.93,229.82,9.204,9.183,9.187,50,-6.3290000000000000E+03,6.3340000000000000E+03,2.4400000000000000E+02,-0.9992,153.64,40.165,-6.1710000000000000E+03
429,  2023/11/08,16:14:26,105,229.38,229.93,229.74,9.205,9.182,9.19,50,-6.3290000000000000E+03,6.3340000000000000E+03,2.4200000000000000E+02,-0.9992,153.63,40.168,-6.1710000000000000E+03
430,  2023/11/08,16:14:26,306,229.35,229.75,229.83,9.206,9.189,9.187,50,-6.3280000000000000E+03,6.3340000000000000E+03,2.6700000000000000E+02,-0.9991,153.64,40.159,-6.1700000000000000E+03
431,  2023/11/08,16:14:26,505,229.41,229.97,229.8,9.202,9.18,9.186,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
432,  2023/11/08,16:14:26,712,229.33,229.92,229.88,9.202,9.179,9.18,50.002,-6.3270000000000000E+03,6.3310000000000000E+03,2.3000000000000000E+02,-0.9994,153.64,40.152,-6.1690000000000000E+03
433,  2023/11/08,16:14:26,905,229.32,229.87,229.75,9.251,9.228,9.233,50.001,-6.3310000000000000E+03,6.3640000000000000E+03,6.4900000000000000E+02,-0.9948,153.63,40.181,-6.1730000000000000E+03
434,  2023/11/08,16:14:27,110,229.32,229.97,229.77,9.249,9.223,9.231,50,-6.3330000000000000E+03,6.3630000000000000E+03,6.1600000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
435,  2023/11/08,16:14:27,309,229.36,229.86,229.91,9.243,9.223,9.221,49.998,-6.3330000000000000E+03,6.3600000000000000E+03,5.8400000000000000E+02,-0.9958,153.63,40.194,-6.1750000000000000E+03
436,  2023/11/08,16:14:27,505,229.51,229.97,229.77,9.23,9.212,9.219,49.999,-6.3260000000000000E+03,6.3550000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.148,-6.1680000000000000E+03
437,  2023/11/08,16:14:27,709,229.5,229.8,229.86,9.227,9.215,9.213,50.002,-6.3260000000000000E+03,6.3530000000000000E+03,5.8600000000000000E+02,-0.9958,153.63,40.148,-6.1680000000000000E+03
438,  2023/11/08,16:14:27,909,229.44,229.85,229.86,9.241,9.226,9.224,49.998,-6.3280000000000000E+03,6.3610000000000000E+03,6.4900000000000000E+02,-0.9948,153.63,40.161,-6.1700000000000000E+03
439,  2023/11/08,16:14:28,105,229.46,229.87,229.82,9.204,9.188,9.19,50,-6.3310000000000000E+03,6.3360000000000000E+03,2.4300000000000000E+02,-0.9992,153.64,40.178,-6.1730000000000000E+03
440,  2023/11/08,16:14:28,309,229.51,229.84,229.87,9.198,9.185,9.183,50.001,-6.3280000000000000E+03,6.3330000000000000E+03,2.4100000000000000E+02,-0.9992,153.64,40.159,-6.1700000000000000E+03
441,  2023/11/08,16:14:28,508,229.35,229.86,229.79,9.203,9.182,9.185,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,2.0500000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
442,  2023/11/08,16:14:28,708,229.46,229.9,229.79,9.201,9.184,9.188,50.001,-6.3310000000000000E+03,6.3340000000000000E+03,2.0000000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
443,  2023/11/08,16:14:28,905,229.33,229.98,229.69,9.195,9.169,9.18,50,-6.3220000000000000E+03,6.3260000000000000E+03,2.2800000000000000E+02,-0.9994,153.64,40.12,-6.1640000000000000E+03
444,  2023/11/08,16:14:29,107,229.46,229.92,229.73,9.243,9.225,9.233,49.999,-6.3310000000000000E+03,6.3630000000000000E+03,6.3500000000000000E+02,-0.995,153.62,40.184,-6.1730000000000000E+03
445,  2023/11/08,16:14:29,308,229.39,229.89,229.74,9.235,9.214,9.221,50,-6.3230000000000000E+03,6.3550000000000000E+03,6.3300000000000000E+02,-0.995,153.63,40.129,-6.1650000000000000E+03
446,  2023/11/08,16:14:29,506,229.5,229.99,229.76,9.239,9.22,9.228,50,-6.3250000000000000E+03,6.3610000000000000E+03,6.7200000000000000E+02,-0.9943,153.63,40.142,-6.1670000000000000E+03
447,  2023/11/08,16:14:29,710,229.4,229.93,229.82,9.244,9.223,9.228,50,-6.3250000000000000E+03,6.3620000000000000E+03,6.8200000000000000E+02,-0.9942,153.62,40.145,-6.1670000000000000E+03
448,  2023/11/08,16:14:29,904,229.38,229.91,229.79,9.244,9.222,9.227,50.001,-6.3280000000000000E+03,6.3610000000000000E+03,6.4700000000000000E+02,-0.9948,153.62,40.164,-6.1700000000000000E+03
449,  2023/11/08,16:14:30,110,229.36,229.83,229.86,9.249,9.23,9.229,50,-6.3300000000000000E+03,6.3640000000000000E+03,6.5400000000000000E+02,-0.9947,153.62,40.177,-6.1720000000000000E+03
450,  2023/11/08,16:14:30,307,229.42,229.82,229.72,9.2,9.184,9.188,49.998,-6.3300000000000000E+03,6.3320000000000000E+03,1.7200000000000000E+02,-0.9997,153.63,40.174,-6.1720000000000000E+03
451,  2023/11/08,16:14:30,505,229.3,229.83,229.91,9.206,9.185,9.182,50,-6.3300000000000000E+03,6.3330000000000000E+03,2.1000000000000000E+02,-0.9995,153.63,40.174,-6.1720000000000000E+03
452,  2023/11/08,16:14:30,706,229.33,229.96,229.79,9.204,9.178,9.185,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
453,  2023/11/08,16:14:30,906,229.45,229.96,229.76,9.196,9.176,9.183,49.998,-6.3240000000000000E+03,6.3300000000000000E+03,2.7500000000000000E+02,-0.9991,153.63,40.135,-6.1660000000000000E+03
454,  2023/11/08,16:14:31,105,229.43,229.83,229.69,9.21,9.194,9.199,49.998,-6.3340000000000000E+03,6.3390000000000000E+03,2.4700000000000000E+02,-0.9992,153.63,40.2,-6.1760000000000000E+03
455,  2023/11/08,16:14:31,312,229.41,229.89,229.69,9.254,9.235,9.243,49.999,-6.3340000000000000E+03,6.3690000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.198,-6.1760000000000000E+03
456,  2023/11/08,16:14:31,509,229.41,230.01,229.87,9.248,9.224,9.23,49.999,-6.3360000000000000E+03,6.3650000000000000E+03,6.0600000000000000E+02,-0.9954,153.63,40.213,-6.1780000000000000E+03
457,  2023/11/08,16:14:31,711,229.47,229.96,229.83,9.242,9.222,9.227,49.999,-6.3280000000000000E+03,6.3620000000000000E+03,6.6000000000000000E+02,-0.9947,153.64,40.159,-6.1700000000000000E+03
458,  2023/11/08,16:14:31,903,229.37,230.03,229.78,9.246,9.219,9.229,50,-6.3320000000000000E+03,6.3620000000000000E+03,6.1500000000000000E+02,-0.9953,153.62,40.19,-6.1740000000000000E+03
459,  2023/11/08,16:14:32,108,229.42,229.99,229.74,9.239,9.217,9.226,49.999,-6.3320000000000000E+03,6.3590000000000000E+03,5.8500000000000000E+02,-0.9958,153.63,40.187,-6.1740000000000000E+03
460,  2023/11/08,16:14:32,310,229.5,230,229.86,9.197,9.177,9.182,50,-6.3270000000000000E+03,6.3320000000000000E+03,2.4500000000000000E+02,-0.9992,153.63,40.155,-6.1690000000000000E+03
461,  2023/11/08,16:14:32,510,229.49,229.98,229.78,9.194,9.175,9.183,49.999,-6.3280000000000000E+03,6.3300000000000000E+03,1.6900000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
462,  2023/11/08,16:14:32,708,229.34,229.84,229.83,9.193,9.174,9.173,49.999,-6.3210000000000000E+03,6.3250000000000000E+03,2.2200000000000000E+02,-0.9994,153.63,40.116,-6.1630000000000000E+03
463,  2023/11/08,16:14:32,908,229.49,229.95,229.79,9.197,9.179,9.185,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,1.8700000000000000E+02,-0.9995,153.64,40.165,-6.1710000000000000E+03
464,  2023/11/08,16:14:33,110,229.35,229.91,229.66,9.209,9.186,9.196,50,-6.3310000000000000E+03,6.3360000000000000E+03,2.4900000000000000E+02,-0.9992,153.64,40.178,-6.1730000000000000E+03
465,  2023/11/08,16:14:33,311,229.32,229.89,229.79,9.249,9.226,9.23,50.001,-6.3340000000000000E+03,6.3630000000000000E+03,6.0200000000000000E+02,-0.9954,153.63,40.2,-6.1760000000000000E+03
466,  2023/11/08,16:14:33,510,229.36,229.94,229.71,9.25,9.228,9.236,49.999,-6.3290000000000000E+03,6.3650000000000000E+03,6.7800000000000000E+02,-0.9943,153.63,40.168,-6.1710000000000000E+03
467,  2023/11/08,16:14:33,709,229.31,229.94,229.74,9.242,9.217,9.225,50,-6.3260000000000000E+03,6.3580000000000000E+03,6.4100000000000000E+02,-0.995,153.63,40.148,-6.1680000000000000E+03
468,  2023/11/08,16:14:33,904,229.42,229.93,229.86,9.258,9.238,9.24,49.999,-6.3350000000000000E+03,6.3720000000000000E+03,6.8200000000000000E+02,-0.9942,153.63,40.207,-6.1770000000000000E+03
469,  2023/11/08,16:14:34,105,229.36,230.02,229.74,9.237,9.211,9.222,50.001,-6.3290000000000000E+03,6.3560000000000000E+03,5.8800000000000000E+02,-0.9958,153.62,40.171,-6.1710000000000000E+03
470,  2023/11/08,16:14:34,309,229.45,229.93,229.88,9.239,9.221,9.222,49.999,-6.3270000000000000E+03,6.3600000000000000E+03,6.4900000000000000E+02,-0.9948,153.64,40.152,-6.1690000000000000E+03
471,  2023/11/08,16:14:34,507,229.3,229.84,229.81,9.216,9.195,9.196,50.002,-6.3350000000000000E+03,6.3400000000000000E+03,2.4200000000000000E+02,-0.9992,153.63,40.207,-6.1770000000000000E+03
472,  2023/11/08,16:14:34,711,229.35,229.94,229.79,9.21,9.187,9.192,50.001,-6.3330000000000000E+03,6.3370000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.194,-6.1750000000000000E+03
473,  2023/11/08,16:14:34,907,229.38,229.95,229.83,9.205,9.181,9.187,49.999,-6.3280000000000000E+03,6.3340000000000000E+03,2.6800000000000000E+02,-0.9991,153.63,40.161,-6.1700000000000000E+03
474,  2023/11/08,16:14:35,106,229.39,230.06,229.85,9.211,9.185,9.193,50.001,-6.3360000000000000E+03,6.3390000000000000E+03,2.0900000000000000E+02,-0.9995,153.62,40.216,-6.1780000000000000E+03
475,  2023/11/08,16:14:35,307,229.31,230,229.85,9.206,9.178,9.184,49.999,-6.3290000000000000E+03,6.3330000000000000E+03,2.1300000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
476,  2023/11/08,16:14:35,507,229.29,229.97,229.67,9.253,9.226,9.238,50,-6.3290000000000000E+03,6.3650000000000000E+03,6.7200000000000000E+02,-0.9943,153.62,40.171,-6.1710000000000000E+03
477,  2023/11/08,16:14:35,708,229.27,229.92,229.82,9.212,9.185,9.19,50.001,-6.3340000000000000E+03,6.3360000000000000E+03,1.5500000000000000E+02,-0.9997,153.62,40.203,-6.1760000000000000E+03
478,  2023/11/08,16:14:35,906,229.32,230.06,229.8,9.242,9.211,9.223,50,-6.3240000000000000E+03,6.3580000000000000E+03,6.5200000000000000E+02,-0.9947,153.63,40.135,-6.1660000000000000E+03
479,  2023/11/08,16:14:36,106,229.3,229.93,229.69,9.25,9.225,9.234,49.999,-6.3290000000000000E+03,6.3630000000000000E+03,6.5400000000000000E+02,-0.9947,153.64,40.165,-6.1710000000000000E+03
480,  2023/11/08,16:14:36,307,229.34,229.84,229.78,9.258,9.238,9.241,50,-6.3350000000000000E+03,6.3700000000000000E+03,6.6400000000000000E+02,-0.9945,153.64,40.204,-6.1770000000000000E+03
481,  2023/11/08,16:14:36,507,229.35,230.06,229.8,9.248,9.219,9.23,50.001,-6.3280000000000000E+03,6.3630000000000000E+03,6.6700000000000000E+02,-0.9945,153.63,40.161,-6.1700000000000000E+03
