Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/08,15:20:25,329,229.19,229.82,230,21.463,21.403,21.387,49.999,-2.015000000E+03,1.475700000E+04,-1.461900000E+04,-0.1365,153.61,9.479,-1.456000000E+03
706,  2023/11/08,15:20:25,532,229.17,229.83,229.98,21.476,21.415,21.4,50,-2.018000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.6,9.492,-1.458000000E+03
707,  2023/11/08,15:20:25,734,229.18,229.8,230.07,21.469,21.412,21.386,50,-2.014000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.61,9.479,-1.456000000E+03
708,  2023/11/08,15:20:25,934,229.11,229.95,230,21.477,21.399,21.394,50,-2.009000000E+03,1.476200000E+04,-1.462500000E+04,-0.1361,153.6,9.447,-1.451000000E+03
709,  2023/11/08,15:20:26,134,229.12,229.98,229.98,21.466,21.386,21.386,50,-2.019000000E+03,1.475500000E+04,-1.461600000E+04,-0.1368,153.61,9.479,-1.456000000E+03
710,  2023/11/08,15:20:26,331,229.05,229.8,229.88,21.467,21.397,21.389,50,-2.018000000E+03,1.475100000E+04,-1.461200000E+04,-0.1368,153.62,9.497,-1.459000000E+03
711,  2023/11/08,15:20:26,533,229.13,229.97,229.98,21.462,21.384,21.383,49.998,-2.014000000E+03,1.475300000E+04,-1.461500000E+04,-0.1365,153.61,9.466,-1.454000000E+03
712,  2023/11/08,15:20:26,738,229.05,229.83,229.95,21.473,21.399,21.389,49.999,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.479,-1.456000000E+03
713,  2023/11/08,15:20:26,933,229.21,229.91,230.04,21.45,21.386,21.373,49.998,-2.021000000E+03,1.475000000E+04,-1.461100000E+04,-0.137,153.61,9.492,-1.458000000E+03
714,  2023/11/08,15:20:27,130,229.16,229.85,229.9,21.458,21.394,21.389,50,-2.014000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.61,9.492,-1.458000000E+03
715,  2023/11/08,15:20:27,330,229.07,229.96,229.96,21.472,21.39,21.389,50.002,-2.009000000E+03,1.475600000E+04,-1.461900000E+04,-0.1361,153.6,9.473,-1.455000000E+03
716,  2023/11/08,15:20:27,533,229.2,229.95,229.91,21.469,21.398,21.403,49.997,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.61,9.485,-1.457000000E+03
717,  2023/11/08,15:20:27,738,229.06,229.81,230.02,21.476,21.406,21.387,50.002,-2.014000000E+03,1.475800000E+04,-1.462000000E+04,-0.1365,153.61,9.498,-1.459000000E+03
718,  2023/11/08,15:20:27,929,229.12,229.88,229.98,21.456,21.385,21.376,49.999,-2.011000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.6,9.460,-1.453000000E+03
719,  2023/11/08,15:20:28,134,229.13,229.93,230,21.474,21.399,21.393,49.998,-2.017000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.6,9.466,-1.454000000E+03
720,  2023/11/08,15:20:28,330,229.03,229.88,229.9,21.479,21.399,21.398,50,-2.014000000E+03,1.475800000E+04,-1.462000000E+04,-0.1365,153.62,9.478,-1.456000000E+03
721,  2023/11/08,15:20:28,534,229.19,229.93,229.93,21.464,21.395,21.395,50,-2.012000000E+03,1.475800000E+04,-1.462000000E+04,-0.1363,153.61,9.459,-1.453000000E+03
722,  2023/11/08,15:20:28,733,229.14,229.97,229.87,21.457,21.38,21.389,50,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.61,9.472,-1.455000000E+03
723,  2023/11/08,15:20:28,932,229.17,230.06,230,21.45,21.367,21.372,49.998,-2.014000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.6,9.479,-1.456000000E+03
724,  2023/11/08,15:20:29,136,229.16,230.02,230,21.477,21.396,21.399,50.001,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.524,-1.463000000E+03
725,  2023/11/08,15:20:29,330,229.02,229.9,229.94,21.476,21.393,21.39,50,-2.019000000E+03,1.475500000E+04,-1.461600000E+04,-0.1368,153.6,9.518,-1.462000000E+03
726,  2023/11/08,15:20:29,535,229.18,229.96,229.84,21.45,21.378,21.389,50.001,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.6,9.492,-1.458000000E+03
727,  2023/11/08,15:20:29,733,228.99,229.89,230.05,21.481,21.398,21.382,49.999,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.6,9.479,-1.456000000E+03
728,  2023/11/08,15:20:29,931,229.14,229.91,229.94,21.477,21.406,21.403,50.001,-2.011000000E+03,1.476400000E+04,-1.462600000E+04,-0.1362,153.6,9.447,-1.451000000E+03
729,  2023/11/08,15:20:30,135,229.02,229.95,229.91,21.476,21.389,21.392,49.999,-2.012000000E+03,1.475500000E+04,-1.461700000E+04,-0.1364,153.61,9.466,-1.454000000E+03
730,  2023/11/08,15:20:30,333,229.19,230.03,229.87,21.467,21.389,21.403,49.999,-2.021000000E+03,1.476000000E+04,-1.462100000E+04,-0.1369,153.61,9.492,-1.458000000E+03
731,  2023/11/08,15:20:30,531,229.02,229.87,229.92,21.473,21.393,21.389,50.001,-2.024000000E+03,1.475300000E+04,-1.461400000E+04,-0.1372,153.6,9.512,-1.461000000E+03
732,  2023/11/08,15:20:30,737,229.11,229.92,229.94,21.48,21.404,21.403,49.999,-2.021000000E+03,1.476400000E+04,-1.462500000E+04,-0.1369,153.62,9.497,-1.459000000E+03
733,  2023/11/08,15:20:30,934,229.14,230.07,229.94,21.453,21.366,21.378,49.999,-2.021000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.6,9.499,-1.459000000E+03
734,  2023/11/08,15:20:31,136,229.02,230.08,229.87,21.471,21.372,21.392,49.997,-2.020000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.61,9.505,-1.460000000E+03
735,  2023/11/08,15:20:31,331,228.99,229.98,229.94,21.468,21.376,21.379,49.999,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.61,9.498,-1.459000000E+03
736,  2023/11/08,15:20:31,536,229.04,229.9,229.84,21.482,21.402,21.408,50.001,-2.017000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.61,9.498,-1.459000000E+03
737,  2023/11/08,15:20:31,735,229.1,229.98,230.03,21.468,21.386,21.381,50,-2.024000000E+03,1.475500000E+04,-1.461600000E+04,-0.1372,153.6,9.505,-1.460000000E+03
738,  2023/11/08,15:20:31,929,229.15,230.05,229.98,21.475,21.391,21.398,50,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.6,9.505,-1.460000000E+03
739,  2023/11/08,15:20:32,135,229.07,229.98,229.89,21.462,21.377,21.386,50.002,-2.013000000E+03,1.474900000E+04,-1.461100000E+04,-0.1365,153.61,9.479,-1.456000000E+03
740,  2023/11/08,15:20:32,329,229.12,229.83,229.81,21.455,21.388,21.39,49.999,-2.021000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.61,9.498,-1.459000000E+03
741,  2023/11/08,15:20:32,532,229.02,229.94,230,21.464,21.378,21.372,50.001,-2.015000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.61,9.479,-1.456000000E+03
742,  2023/11/08,15:20:32,732,229.18,229.9,229.85,21.458,21.39,21.395,50,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.6,9.512,-1.461000000E+03
743,  2023/11/08,15:20:32,934,229.09,229.88,229.92,21.469,21.396,21.391,50,-2.017000000E+03,1.475500000E+04,-1.461600000E+04,-0.1367,153.6,9.486,-1.457000000E+03
744,  2023/11/08,15:20:33,135,229.15,230.08,229.92,21.471,21.383,21.399,49.999,-2.024000000E+03,1.476000000E+04,-1.462100000E+04,-0.1371,153.62,9.517,-1.462000000E+03
745,  2023/11/08,15:20:33,335,229.17,229.9,229.92,21.47,21.402,21.4,50.001,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.6,9.505,-1.460000000E+03
746,  2023/11/08,15:20:33,537,229.06,229.94,229.94,21.488,21.405,21.406,50.001,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.62,9.491,-1.458000000E+03
747,  2023/11/08,15:20:33,735,229.11,229.93,229.94,21.454,21.377,21.377,49.998,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.62,9.497,-1.459000000E+03
748,  2023/11/08,15:20:33,929,229.02,229.95,229.97,21.48,21.393,21.391,50.002,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.6,9.499,-1.459000000E+03
749,  2023/11/08,15:20:34,130,229.07,229.92,229.8,21.478,21.399,21.41,50,-2.023000000E+03,1.476000000E+04,-1.462100000E+04,-0.1371,153.6,9.505,-1.460000000E+03
750,  2023/11/08,15:20:34,335,229.16,229.94,230,21.477,21.404,21.399,49.999,-2.011000000E+03,1.476500000E+04,-1.462700000E+04,-0.1362,153.62,9.478,-1.456000000E+03
751,  2023/11/08,15:20:34,532,229.06,229.94,229.82,21.485,21.402,21.414,49.999,-2.007000000E+03,1.476400000E+04,-1.462700000E+04,-0.1359,153.61,9.466,-1.454000000E+03
752,  2023/11/08,15:20:34,737,229.08,229.93,229.95,21.479,21.399,21.397,50,-2.015000000E+03,1.476100000E+04,-1.462300000E+04,-0.1365,153.62,9.478,-1.456000000E+03
753,  2023/11/08,15:20:34,933,229.04,229.98,229.79,21.461,21.372,21.391,50.001,-2.011000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.61,9.466,-1.454000000E+03
754,  2023/11/08,15:20:35,134,229.22,229.88,229.89,21.452,21.391,21.39,50,-2.011000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.485,-1.457000000E+03
755,  2023/11/08,15:20:35,329,229.13,229.89,229.79,21.483,21.411,21.421,49.998,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.6,9.505,-1.460000000E+03
756,  2023/11/08,15:20:35,532,229.12,230.04,229.88,21.459,21.373,21.388,50,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.6,9.499,-1.459000000E+03
757,  2023/11/08,15:20:35,734,229.09,229.9,229.91,21.485,21.41,21.408,50.001,-2.014000000E+03,1.476600000E+04,-1.462800000E+04,-0.1364,153.62,9.504,-1.460000000E+03
758,  2023/11/08,15:20:35,934,229.09,230.05,229.97,21.485,21.395,21.403,50,-2.016000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.61,9.511,-1.461000000E+03
759,  2023/11/08,15:20:36,130,229.16,230.01,229.88,21.47,21.391,21.402,50.002,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.498,-1.459000000E+03
760,  2023/11/08,15:20:36,334,229.1,229.9,229.87,21.464,21.389,21.392,50,-2.016000000E+03,1.475200000E+04,-1.461400000E+04,-0.1367,153.62,9.491,-1.458000000E+03
761,  2023/11/08,15:20:36,531,229.03,229.98,229.9,21.472,21.383,21.39,49.999,-2.020000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.61,9.498,-1.459000000E+03
762,  2023/11/08,15:20:36,738,229.18,229.85,229.87,21.449,21.386,21.385,50.001,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.62,9.471,-1.455000000E+03
763,  2023/11/08,15:20:36,929,229.12,229.87,229.88,21.465,21.394,21.394,49.999,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.505,-1.460000000E+03
764,  2023/11/08,15:20:37,132,229.12,229.86,229.83,21.459,21.389,21.393,50.001,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.6,9.486,-1.457000000E+03
765,  2023/11/08,15:20:37,335,229.13,230.03,229.81,21.468,21.384,21.405,50.001,-2.013000000E+03,1.475700000E+04,-1.461900000E+04,-0.1364,153.62,9.484,-1.457000000E+03
766,  2023/11/08,15:20:37,537,229.04,229.84,229.92,21.475,21.4,21.393,49.999,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.62,9.504,-1.460000000E+03
767,  2023/11/08,15:20:37,733,229.18,230.03,229.89,21.477,21.397,21.41,50.001,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.62,9.504,-1.460000000E+03
768,  2023/11/08,15:20:37,930,229.15,229.97,229.76,21.471,21.393,21.414,50.002,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.479,-1.456000000E+03
769,  2023/11/08,15:20:38,130,229.08,229.99,229.76,21.47,21.385,21.406,49.997,-2.020000000E+03,1.475500000E+04,-1.461600000E+04,-0.1369,153.61,9.492,-1.458000000E+03
770,  2023/11/08,15:20:38,330,229.16,229.83,229.86,21.473,21.41,21.407,50,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.61,9.492,-1.458000000E+03
771,  2023/11/08,15:20:38,533,229.12,229.88,229.95,21.481,21.41,21.403,49.998,-2.021000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.62,9.491,-1.458000000E+03
772,  2023/11/08,15:20:38,732,229.09,229.79,229.8,21.482,21.416,21.416,49.999,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.6,9.479,-1.456000000E+03
773,  2023/11/08,15:20:38,930,229.14,229.83,229.85,21.482,21.417,21.415,50,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.61,9.485,-1.457000000E+03
774,  2023/11/08,15:20:39,131,229.18,229.9,229.84,21.471,21.403,21.409,49.999,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.6,9.505,-1.460000000E+03
775,  2023/11/08,15:20:39,334,229.18,229.92,229.94,21.459,21.39,21.388,50.001,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.479,-1.456000000E+03
776,  2023/11/08,15:20:39,531,229.16,229.98,229.98,21.478,21.402,21.402,50,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.61,9.472,-1.455000000E+03
777,  2023/11/08,15:20:39,735,229.08,229.99,229.93,21.474,21.39,21.395,49.998,-2.011000000E+03,1.475800000E+04,-1.462000000E+04,-0.1363,153.61,9.472,-1.455000000E+03
778,  2023/11/08,15:20:39,935,229.14,229.85,229.96,21.45,21.384,21.373,50.002,-2.009000000E+03,1.474500000E+04,-1.460800000E+04,-0.1362,153.61,9.472,-1.455000000E+03
779,  2023/11/08,15:20:40,133,229.26,229.83,229.89,21.468,21.414,21.409,49.997,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.61,9.498,-1.459000000E+03
780,  2023/11/08,15:20:40,334,229.19,229.89,229.95,21.473,21.407,21.402,49.999,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.6,9.512,-1.461000000E+03
781,  2023/11/08,15:20:40,536,229.1,229.78,229.87,21.48,21.416,21.408,50,-2.022000000E+03,1.476300000E+04,-1.462400000E+04,-0.137,153.61,9.485,-1.457000000E+03
782,  2023/11/08,15:20:40,733,229.28,229.91,229.9,21.469,21.409,21.411,50.001,-2.022000000E+03,1.476700000E+04,-1.462800000E+04,-0.1369,153.62,9.497,-1.459000000E+03
783,  2023/11/08,15:20:40,931,229.23,229.77,229.93,21.453,21.402,21.388,50.001,-2.012000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.6,9.479,-1.456000000E+03
784,  2023/11/08,15:20:41,136,229.28,229.81,229.94,21.445,21.396,21.384,49.998,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.61,9.472,-1.455000000E+03
785,  2023/11/08,15:20:41,335,229.22,229.76,229.99,21.466,21.414,21.394,50,-2.015000000E+03,1.476100000E+04,-1.462300000E+04,-0.1365,153.61,9.479,-1.456000000E+03
786,  2023/11/08,15:20:41,531,229.16,229.94,229.92,21.452,21.38,21.381,49.999,-2.012000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.61,9.485,-1.457000000E+03
787,  2023/11/08,15:20:41,736,229.11,229.89,229.83,21.457,21.384,21.39,49.999,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.61,9.492,-1.458000000E+03
788,  2023/11/08,15:20:41,934,229.24,229.89,229.91,21.468,21.408,21.405,50,-2.019000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.61,9.498,-1.459000000E+03
789,  2023/11/08,15:20:42,130,229.14,229.92,229.82,21.451,21.378,21.388,49.999,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.6,9.512,-1.461000000E+03
790,  2023/11/08,15:20:42,335,229.15,229.82,229.89,21.465,21.402,21.396,50,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.6,9.518,-1.462000000E+03
791,  2023/11/08,15:20:42,531,229.12,229.83,229.84,21.482,21.416,21.415,50.001,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.6,9.512,-1.461000000E+03
792,  2023/11/08,15:20:42,732,229.13,229.81,229.81,21.462,21.399,21.399,50,-2.014000000E+03,1.475300000E+04,-1.461500000E+04,-0.1365,153.61,9.518,-1.462000000E+03
793,  2023/11/08,15:20:42,929,229.13,229.94,230.03,21.475,21.401,21.391,50.001,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.61,9.511,-1.461000000E+03
794,  2023/11/08,15:20:43,133,229.13,229.88,229.94,21.459,21.39,21.384,49.999,-2.012000000E+03,1.475100000E+04,-1.461300000E+04,-0.1364,153.6,9.486,-1.457000000E+03
795,  2023/11/08,15:20:43,335,229.15,229.83,229.87,21.475,21.411,21.408,50.003,-2.018000000E+03,1.476300000E+04,-1.462400000E+04,-0.1367,153.6,9.505,-1.460000000E+03
796,  2023/11/08,15:20:43,533,229.19,229.8,229.82,21.464,21.407,21.405,49.999,-2.020000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.62,9.497,-1.459000000E+03
797,  2023/11/08,15:20:43,736,229.29,229.87,229.8,21.44,21.386,21.393,50,-2.019000000E+03,1.474800000E+04,-1.460900000E+04,-0.1369,153.61,9.511,-1.461000000E+03
798,  2023/11/08,15:20:43,935,229.13,229.87,229.82,21.457,21.387,21.392,50,-2.022000000E+03,1.474900000E+04,-1.461000000E+04,-0.1371,153.6,9.499,-1.459000000E+03
799,  2023/11/08,15:20:44,133,229.14,229.78,229.83,21.461,21.402,21.397,50,-2.012000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.61,9.492,-1.458000000E+03
800,  2023/11/08,15:20:44,332,229.14,229.95,229.89,21.453,21.376,21.383,49.997,-2.018000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.61,9.492,-1.458000000E+03
801,  2023/11/08,15:20:44,536,229.14,229.85,229.87,21.457,21.391,21.389,49.999,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.61,9.472,-1.455000000E+03
802,  2023/11/08,15:20:44,735,229.12,229.74,229.98,21.476,21.419,21.396,50,-2.012000000E+03,1.476200000E+04,-1.462400000E+04,-0.1363,153.62,9.484,-1.457000000E+03
803,  2023/11/08,15:20:44,929,229.28,229.91,230.02,21.466,21.406,21.397,49.999,-2.008000000E+03,1.476500000E+04,-1.462800000E+04,-0.136,153.61,9.459,-1.453000000E+03
804,  2023/11/08,15:20:45,131,229.22,229.91,230.05,21.447,21.382,21.369,50,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.492,-1.458000000E+03
805,  2023/11/08,15:20:45,335,229.23,229.82,230.04,21.473,21.418,21.398,49.999,-2.018000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.61,9.472,-1.455000000E+03
806,  2023/11/08,15:20:45,535,229.19,229.84,229.88,21.452,21.392,21.388,50,-2.020000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.498,-1.459000000E+03
807,  2023/11/08,15:20:45,736,229.24,229.85,229.93,21.467,21.409,21.402,50,-2.018000000E+03,1.476300000E+04,-1.462400000E+04,-0.1367,153.61,9.485,-1.457000000E+03
808,  2023/11/08,15:20:45,933,229.15,229.86,229.89,21.474,21.407,21.404,49.998,-2.025000000E+03,1.476200000E+04,-1.462200000E+04,-0.1372,153.61,9.485,-1.457000000E+03
809,  2023/11/08,15:20:46,131,229.1,229.84,229.85,21.458,21.389,21.388,50,-2.011000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.6,9.473,-1.455000000E+03
810,  2023/11/08,15:20:46,330,229.1,229.78,229.91,21.472,21.409,21.397,50,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.61,9.505,-1.460000000E+03
811,  2023/11/08,15:20:46,531,229.23,229.85,229.93,21.452,21.393,21.386,49.999,-2.017000000E+03,1.475200000E+04,-1.461300000E+04,-0.1367,153.6,9.499,-1.459000000E+03
812,  2023/11/08,15:20:46,733,229.09,229.77,230,21.484,21.419,21.399,50,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.62,9.510,-1.461000000E+03
813,  2023/11/08,15:20:46,934,229.24,229.88,229.97,21.455,21.395,21.387,50.001,-2.022000000E+03,1.475500000E+04,-1.461600000E+04,-0.137,153.6,9.499,-1.459000000E+03
814,  2023/11/08,15:20:47,131,229.19,229.88,230.05,21.464,21.399,21.384,49.998,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.6,9.473,-1.455000000E+03
815,  2023/11/08,15:20:47,333,229.15,229.78,229.95,21.458,21.398,21.383,50,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.6,9.492,-1.458000000E+03
816,  2023/11/08,15:20:47,533,229.18,229.76,229.87,21.471,21.417,21.406,49.998,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.62,9.497,-1.459000000E+03
817,  2023/11/08,15:20:47,736,229.27,229.86,229.93,21.441,21.385,21.379,50.002,-2.019000000E+03,1.474700000E+04,-1.460800000E+04,-0.1369,153.61,9.498,-1.459000000E+03
818,  2023/11/08,15:20:47,931,229.17,229.91,229.88,21.457,21.388,21.391,50,-2.017000000E+03,1.475200000E+04,-1.461300000E+04,-0.1367,153.61,9.505,-1.460000000E+03
819,  2023/11/08,15:20:48,133,229.25,229.92,229.98,21.469,21.406,21.4,49.998,-2.024000000E+03,1.476500000E+04,-1.462600000E+04,-0.1371,153.62,9.517,-1.462000000E+03
820,  2023/11/08,15:20:48,333,229.19,229.92,229.95,21.458,21.39,21.387,49.998,-2.027000000E+03,1.475400000E+04,-1.461400000E+04,-0.1374,153.62,9.510,-1.461000000E+03
821,  2023/11/08,15:20:48,535,229.12,229.87,230,21.482,21.412,21.4,49.999,-2.018000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.485,-1.457000000E+03
822,  2023/11/08,15:20:48,735,229.19,229.91,230,21.464,21.397,21.388,50,-2.021000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.61,9.518,-1.462000000E+03
823,  2023/11/08,15:20:48,932,229.28,229.95,229.98,21.444,21.381,21.379,49.998,-2.019000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.492,-1.458000000E+03
824,  2023/11/08,15:20:49,131,229.05,229.95,230.02,21.461,21.377,21.371,50.001,-2.019000000E+03,1.474700000E+04,-1.460800000E+04,-0.1369,153.61,9.505,-1.460000000E+03
825,  2023/11/08,15:20:49,331,229.09,229.93,229.93,21.478,21.399,21.399,50.001,-2.019000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.62,9.497,-1.459000000E+03
826,  2023/11/08,15:20:49,534,229.18,229.72,229.88,21.471,21.42,21.405,49.999,-2.024000000E+03,1.476200000E+04,-1.462300000E+04,-0.1371,153.62,9.491,-1.458000000E+03
827,  2023/11/08,15:20:49,736,229.21,229.82,229.99,21.461,21.403,21.388,50,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.6,9.479,-1.456000000E+03
828,  2023/11/08,15:20:49,934,229.15,229.93,229.93,21.458,21.384,21.385,50,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.61,9.479,-1.456000000E+03
829,  2023/11/08,15:20:50,134,229.11,229.9,229.9,21.457,21.383,21.383,49.999,-2.016000000E+03,1.474800000E+04,-1.461000000E+04,-0.1367,153.62,9.491,-1.458000000E+03
830,  2023/11/08,15:20:50,335,229.11,229.78,229.96,21.485,21.422,21.405,50,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.62,9.504,-1.460000000E+03
831,  2023/11/08,15:20:50,537,229.15,229.9,229.82,21.479,21.409,21.417,49.999,-2.017000000E+03,1.476600000E+04,-1.462800000E+04,-0.1366,153.61,9.492,-1.458000000E+03
832,  2023/11/08,15:20:50,735,229.16,229.93,230.03,21.46,21.388,21.378,49.999,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.61,9.498,-1.459000000E+03
833,  2023/11/08,15:20:50,931,229.12,229.85,230.01,21.455,21.385,21.372,50,-2.017000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.61,9.485,-1.457000000E+03
834,  2023/11/08,15:20:51,133,229.15,229.89,229.89,21.465,21.395,21.396,50.001,-2.014000000E+03,1.475600000E+04,-1.461800000E+04,-0.1365,153.62,9.471,-1.455000000E+03
835,  2023/11/08,15:20:51,333,229.16,229.92,229.86,21.451,21.38,21.385,49.999,-2.014000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.62,9.504,-1.460000000E+03
836,  2023/11/08,15:20:51,532,229.16,229.77,230.08,21.457,21.399,21.371,50,-2.014000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.62,9.458,-1.453000000E+03
837,  2023/11/08,15:20:51,735,229.22,229.93,230.05,21.457,21.391,21.379,49.999,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.472,-1.455000000E+03
838,  2023/11/08,15:20:51,929,229.21,229.93,229.91,21.452,21.384,21.387,49.999,-2.019000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.62,9.484,-1.457000000E+03
839,  2023/11/08,15:20:52,134,229.24,229.84,230.04,21.443,21.387,21.369,49.999,-2.020000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.61,9.492,-1.458000000E+03
840,  2023/11/08,15:20:52,331,229.17,229.83,230,21.462,21.399,21.384,49.999,-2.020000000E+03,1.475500000E+04,-1.461600000E+04,-0.1369,153.61,9.505,-1.460000000E+03
841,  2023/11/08,15:20:52,531,229.09,229.99,229.93,21.484,21.399,21.405,49.999,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.62,9.465,-1.454000000E+03
842,  2023/11/08,15:20:52,735,229.19,229.81,229.9,21.449,21.392,21.383,50,-2.016000000E+03,1.474800000E+04,-1.461000000E+04,-0.1367,153.61,9.479,-1.456000000E+03
843,  2023/11/08,15:20:52,932,229.18,230,229.88,21.456,21.38,21.391,49.997,-2.016000000E+03,1.475200000E+04,-1.461400000E+04,-0.1367,153.61,9.479,-1.456000000E+03
844,  2023/11/08,15:20:53,135,229.14,229.93,229.88,21.464,21.391,21.395,50,-2.016000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.61,9.485,-1.457000000E+03
845,  2023/11/08,15:20:53,333,229.18,229.79,230.07,21.455,21.397,21.372,50,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.6,9.479,-1.456000000E+03
846,  2023/11/08,15:20:53,531,229.05,229.92,229.94,21.463,21.381,21.379,49.998,-2.016000000E+03,1.474800000E+04,-1.461000000E+04,-0.1367,153.61,9.479,-1.456000000E+03
