Function,Expression,Unit,,,,,,,,,,,,,,,
704,  2023/11/08,15:25:14,123,229.07,229.99,229.82,21.311,21.226,21.241,49.999,-1.290000000E+03,1.464500000E+04,-1.458800000E+04,-0.0881,153.63,4.556,-7.000000000E+02
705,  2023/11/08,15:25:14,322,229.18,229.88,229.91,21.308,21.243,21.24,49.999,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.61,4.590,-7.050000000E+02
706,  2023/11/08,15:25:14,520,229.08,229.93,229.89,21.295,21.217,21.22,50,-1.296000000E+03,1.463500000E+04,-1.457800000E+04,-0.0886,153.61,4.603,-7.070000000E+02
707,  2023/11/08,15:25:14,724,229.14,229.88,229.94,21.313,21.244,21.239,49.999,-1.292000000E+03,1.465100000E+04,-1.459400000E+04,-0.0882,153.62,4.602,-7.070000000E+02
708,  2023/11/08,15:25:14,929,229.17,230.06,229.94,21.29,21.207,21.219,50,-1.304000000E+03,1.463700000E+04,-1.457900000E+04,-0.0891,153.63,4.615,-7.090000000E+02
709,  2023/11/08,15:25:15,126,229.1,229.99,229.92,21.295,21.212,21.219,50.001,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.63,4.582,-7.040000000E+02
710,  2023/11/08,15:25:15,328,229.22,229.86,229.84,21.31,21.251,21.252,49.998,-1.291000000E+03,1.465400000E+04,-1.459700000E+04,-0.0881,153.62,4.550,-6.990000000E+02
711,  2023/11/08,15:25:15,526,229.06,229.86,229.95,21.316,21.242,21.234,50,-1.291000000E+03,1.464800000E+04,-1.459100000E+04,-0.0881,153.63,4.537,-6.970000000E+02
712,  2023/11/08,15:25:15,721,229.13,229.86,229.84,21.299,21.232,21.234,50,-1.299000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.63,4.576,-7.030000000E+02
713,  2023/11/08,15:25:15,927,229.18,229.91,230.03,21.305,21.237,21.226,49.999,-1.303000000E+03,1.464800000E+04,-1.459000000E+04,-0.089,153.62,4.596,-7.060000000E+02
714,  2023/11/08,15:25:16,129,229.15,229.95,229.88,21.305,21.231,21.237,50,-1.301000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.61,4.616,-7.090000000E+02
715,  2023/11/08,15:25:16,325,229.06,229.95,229.98,21.299,21.216,21.213,50,-1.303000000E+03,1.463600000E+04,-1.457800000E+04,-0.089,153.61,4.596,-7.060000000E+02
716,  2023/11/08,15:25:16,520,229.18,229.91,230.03,21.314,21.246,21.235,50.001,-1.298000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.61,4.603,-7.070000000E+02
717,  2023/11/08,15:25:16,727,229.08,229.95,229.94,21.324,21.244,21.245,49.999,-1.301000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.63,4.589,-7.050000000E+02
718,  2023/11/08,15:25:16,928,229.08,230.06,229.91,21.298,21.208,21.221,49.998,-1.301000000E+03,1.463700000E+04,-1.457900000E+04,-0.0889,153.62,4.602,-7.070000000E+02
719,  2023/11/08,15:25:17,127,229.19,230.02,230.04,21.301,21.225,21.222,50.002,-1.301000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.61,4.583,-7.040000000E+02
720,  2023/11/08,15:25:17,322,229.03,229.99,229.98,21.323,21.235,21.235,50.001,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.570,-7.020000000E+02
721,  2023/11/08,15:25:17,523,229.09,229.89,229.85,21.322,21.247,21.252,50,-1.291000000E+03,1.465400000E+04,-1.459700000E+04,-0.0881,153.63,4.530,-6.960000000E+02
722,  2023/11/08,15:25:17,721,229.11,229.91,229.96,21.291,21.217,21.212,50.001,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.556,-7.000000000E+02
723,  2023/11/08,15:25:17,927,229.06,229.87,229.93,21.325,21.25,21.244,49.999,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.62,4.583,-7.040000000E+02
724,  2023/11/08,15:25:18,123,229.18,229.85,230,21.298,21.235,21.222,50.001,-1.299000000E+03,1.464300000E+04,-1.458500000E+04,-0.0887,153.62,4.583,-7.040000000E+02
725,  2023/11/08,15:25:18,325,229.16,229.88,229.97,21.305,21.239,21.23,50,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.61,4.570,-7.020000000E+02
726,  2023/11/08,15:25:18,524,229.17,230.01,230,21.312,21.233,21.235,49.999,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.596,-7.060000000E+02
727,  2023/11/08,15:25:18,722,229.04,229.96,230.01,21.314,21.228,21.224,50,-1.295000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.62,4.583,-7.040000000E+02
728,  2023/11/08,15:25:18,928,229.2,229.91,229.86,21.307,21.242,21.246,49.999,-1.296000000E+03,1.465100000E+04,-1.459400000E+04,-0.0885,153.62,4.602,-7.070000000E+02
729,  2023/11/08,15:25:19,124,229.26,230.05,229.99,21.298,21.224,21.23,49.999,-1.302000000E+03,1.464800000E+04,-1.459000000E+04,-0.0889,153.63,4.621,-7.100000000E+02
730,  2023/11/08,15:25:19,325,229.19,229.92,230.02,21.313,21.245,21.236,50.001,-1.301000000E+03,1.465400000E+04,-1.459600000E+04,-0.0888,153.63,4.602,-7.070000000E+02
731,  2023/11/08,15:25:19,526,229.25,229.83,229.92,21.304,21.251,21.242,50,-1.297000000E+03,1.465200000E+04,-1.459400000E+04,-0.0885,153.62,4.596,-7.060000000E+02
732,  2023/11/08,15:25:19,724,229.07,229.92,230.05,21.295,21.216,21.204,50,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.62,4.576,-7.030000000E+02
733,  2023/11/08,15:25:19,927,229.17,229.82,229.94,21.29,21.229,21.219,50,-1.301000000E+03,1.463700000E+04,-1.457900000E+04,-0.0889,153.62,4.602,-7.070000000E+02
734,  2023/11/08,15:25:20,127,229.2,229.83,230.05,21.309,21.251,21.23,49.999,-1.295000000E+03,1.465200000E+04,-1.459500000E+04,-0.0884,153.62,4.570,-7.020000000E+02
735,  2023/11/08,15:25:20,326,229.12,229.89,229.95,21.319,21.248,21.242,49.999,-1.299000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.62,4.576,-7.030000000E+02
736,  2023/11/08,15:25:20,523,229.26,229.85,229.94,21.282,21.226,21.219,50.001,-1.297000000E+03,1.463700000E+04,-1.457900000E+04,-0.0886,153.62,4.583,-7.040000000E+02
737,  2023/11/08,15:25:20,723,229.24,229.92,229.91,21.292,21.229,21.23,49.999,-1.301000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.63,4.589,-7.050000000E+02
738,  2023/11/08,15:25:20,929,229.07,230,230.05,21.308,21.222,21.217,49.999,-1.290000000E+03,1.464300000E+04,-1.458600000E+04,-0.0881,153.61,4.557,-7.000000000E+02
739,  2023/11/08,15:25:21,125,229.21,229.95,229.96,21.308,21.24,21.238,49.999,-1.297000000E+03,1.465200000E+04,-1.459400000E+04,-0.0885,153.62,4.583,-7.040000000E+02
740,  2023/11/08,15:25:21,326,229.26,229.94,229.99,21.306,21.243,21.239,49.997,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.62,4.583,-7.040000000E+02
741,  2023/11/08,15:25:21,524,229.25,229.88,229.94,21.294,21.236,21.23,49.996,-1.295000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.62,4.583,-7.040000000E+02
742,  2023/11/08,15:25:21,723,229.21,229.8,229.92,21.289,21.235,21.223,50.001,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.62,4.583,-7.040000000E+02
743,  2023/11/08,15:25:21,925,229.17,229.79,229.91,21.303,21.246,21.234,49.999,-1.292000000E+03,1.464600000E+04,-1.458900000E+04,-0.0882,153.63,4.550,-6.990000000E+02
744,  2023/11/08,15:25:22,126,229.06,229.78,230,21.306,21.239,21.219,50,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.61,4.557,-7.000000000E+02
745,  2023/11/08,15:25:22,322,229.1,229.97,230.02,21.308,21.227,21.223,49.998,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.63,4.563,-7.010000000E+02
746,  2023/11/08,15:25:22,521,229.12,229.96,229.94,21.293,21.215,21.217,50.001,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.63,4.595,-7.060000000E+02
747,  2023/11/08,15:25:22,722,229.12,229.83,230.04,21.306,21.24,21.221,50,-1.300000000E+03,1.464500000E+04,-1.458700000E+04,-0.0888,153.62,4.596,-7.060000000E+02
748,  2023/11/08,15:25:22,931,229.05,229.84,229.92,21.301,21.228,21.22,50.001,-1.299000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.63,4.595,-7.060000000E+02
749,  2023/11/08,15:25:23,129,229.09,229.91,229.9,21.321,21.245,21.245,49.999,-1.301000000E+03,1.465300000E+04,-1.459500000E+04,-0.0888,153.62,4.589,-7.050000000E+02
750,  2023/11/08,15:25:23,324,229.25,229.89,229.96,21.297,21.238,21.231,50,-1.300000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.63,4.602,-7.070000000E+02
751,  2023/11/08,15:25:23,520,229.17,229.96,229.98,21.294,21.222,21.219,49.999,-1.304000000E+03,1.464000000E+04,-1.458200000E+04,-0.0891,153.62,4.609,-7.080000000E+02
752,  2023/11/08,15:25:23,726,229.1,229.99,230.04,21.298,21.215,21.211,49.998,-1.298000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.63,4.615,-7.090000000E+02
753,  2023/11/08,15:25:23,931,229.1,229.99,229.91,21.296,21.215,21.221,49.997,-1.299000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.62,4.596,-7.060000000E+02
754,  2023/11/08,15:25:24,129,229.17,229.94,230.04,21.303,21.232,21.222,50.001,-1.299000000E+03,1.464600000E+04,-1.458800000E+04,-0.0887,153.62,4.596,-7.060000000E+02
755,  2023/11/08,15:25:24,326,229.21,229.93,230.04,21.305,21.239,21.228,49.999,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.62,4.583,-7.040000000E+02
756,  2023/11/08,15:25:24,520,229.07,229.82,230.08,21.325,21.256,21.232,49.999,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.61,4.577,-7.030000000E+02
757,  2023/11/08,15:25:24,726,229.19,229.84,229.98,21.294,21.233,21.221,49.999,-1.298000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.61,4.590,-7.050000000E+02
758,  2023/11/08,15:25:24,925,229.16,229.76,229.9,21.31,21.254,21.241,49.999,-1.291000000E+03,1.465000000E+04,-1.459300000E+04,-0.0881,153.61,4.564,-7.010000000E+02
759,  2023/11/08,15:25:25,125,229.24,229.85,229.89,21.282,21.225,21.222,50,-1.294000000E+03,1.463600000E+04,-1.457900000E+04,-0.0884,153.61,4.577,-7.030000000E+02
760,  2023/11/08,15:25:25,323,229.21,229.85,229.97,21.305,21.245,21.235,50.001,-1.306000000E+03,1.465000000E+04,-1.459200000E+04,-0.0891,153.62,4.596,-7.060000000E+02
761,  2023/11/08,15:25:25,521,229.16,229.78,229.98,21.295,21.238,21.219,50.001,-1.300000000E+03,1.464000000E+04,-1.458200000E+04,-0.0888,153.63,4.608,-7.080000000E+02
762,  2023/11/08,15:25:25,724,229.14,229.79,230,21.303,21.243,21.223,49.999,-1.303000000E+03,1.464400000E+04,-1.458600000E+04,-0.089,153.63,4.595,-7.060000000E+02
763,  2023/11/08,15:25:25,931,229.26,229.98,229.87,21.3,21.234,21.244,50,-1.299000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.62,4.576,-7.030000000E+02
764,  2023/11/08,15:25:26,126,229.09,229.92,230.02,21.323,21.247,21.237,49.998,-1.301000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.62,4.570,-7.020000000E+02
765,  2023/11/08,15:25:26,328,229.24,229.95,229.94,21.286,21.221,21.221,49.999,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.63,4.569,-7.020000000E+02
766,  2023/11/08,15:25:26,525,229.15,229.92,230.06,21.311,21.239,21.226,49.999,-1.302000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.62,4.583,-7.040000000E+02
767,  2023/11/08,15:25:26,721,229.23,229.95,229.99,21.289,21.222,21.218,49.999,-1.295000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.550,-6.990000000E+02
768,  2023/11/08,15:25:26,930,229.22,229.82,230.06,21.303,21.247,21.225,49.998,-1.292000000E+03,1.464900000E+04,-1.459200000E+04,-0.0882,153.62,4.550,-6.990000000E+02
769,  2023/11/08,15:25:27,129,229.23,229.83,229.96,21.283,21.227,21.215,50,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.589,-7.050000000E+02
770,  2023/11/08,15:25:27,326,229.28,229.93,229.84,21.28,21.219,21.228,50,-1.297000000E+03,1.463700000E+04,-1.457900000E+04,-0.0886,153.61,4.596,-7.060000000E+02
771,  2023/11/08,15:25:27,524,229.19,229.8,229.99,21.298,21.242,21.224,49.999,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.576,-7.030000000E+02
772,  2023/11/08,15:25:27,721,229.27,229.93,229.9,21.291,21.23,21.232,50,-1.301000000E+03,1.464400000E+04,-1.458600000E+04,-0.0888,153.61,4.603,-7.070000000E+02
773,  2023/11/08,15:25:27,927,229.08,229.9,229.89,21.31,21.234,21.235,50,-1.294000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.63,4.576,-7.030000000E+02
774,  2023/11/08,15:25:28,125,229.15,229.86,229.91,21.309,21.243,21.239,49.996,-1.304000000E+03,1.464900000E+04,-1.459100000E+04,-0.089,153.62,4.602,-7.070000000E+02
775,  2023/11/08,15:25:28,324,229.09,229.86,229.89,21.316,21.245,21.242,50.001,-1.303000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.61,4.603,-7.070000000E+02
776,  2023/11/08,15:25:28,526,229.26,229.78,230.02,21.292,21.244,21.221,49.998,-1.294000000E+03,1.464400000E+04,-1.458700000E+04,-0.0884,153.62,4.576,-7.030000000E+02
777,  2023/11/08,15:25:28,725,229.29,229.91,229.98,21.282,21.224,21.218,50,-1.302000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.61,4.583,-7.040000000E+02
778,  2023/11/08,15:25:28,927,229.21,229.79,229.9,21.304,21.249,21.24,49.999,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.583,-7.040000000E+02
779,  2023/11/08,15:25:29,123,229.16,229.85,229.86,21.3,21.235,21.235,50,-1.301000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.62,4.609,-7.080000000E+02
780,  2023/11/08,15:25:29,323,229.27,229.83,229.88,21.282,21.23,21.226,50,-1.298000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.63,4.569,-7.020000000E+02
781,  2023/11/08,15:25:29,521,229.11,229.83,229.99,21.316,21.249,21.234,49.998,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.576,-7.030000000E+02
782,  2023/11/08,15:25:29,727,229.19,229.79,229.97,21.31,21.254,21.238,49.999,-1.304000000E+03,1.465200000E+04,-1.459400000E+04,-0.089,153.62,4.609,-7.080000000E+02
783,  2023/11/08,15:25:29,925,229.28,229.95,229.9,21.281,21.219,21.224,50,-1.299000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.61,4.583,-7.040000000E+02
784,  2023/11/08,15:25:30,128,229.26,229.93,229.91,21.295,21.233,21.234,50.001,-1.294000000E+03,1.464600000E+04,-1.458900000E+04,-0.0884,153.62,4.576,-7.030000000E+02
785,  2023/11/08,15:25:30,323,229.12,229.85,230.03,21.315,21.247,21.231,49.999,-1.303000000E+03,1.465100000E+04,-1.459300000E+04,-0.0889,153.61,4.609,-7.080000000E+02
786,  2023/11/08,15:25:30,524,229.27,229.79,229.96,21.297,21.248,21.233,50.002,-1.291000000E+03,1.464800000E+04,-1.459100000E+04,-0.0881,153.61,4.583,-7.040000000E+02
787,  2023/11/08,15:25:30,725,229.22,229.84,229.97,21.306,21.248,21.236,50.001,-1.296000000E+03,1.465100000E+04,-1.459400000E+04,-0.0885,153.62,4.596,-7.060000000E+02
788,  2023/11/08,15:25:30,930,229.26,229.78,229.94,21.308,21.259,21.245,50,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.63,4.589,-7.050000000E+02
789,  2023/11/08,15:25:31,123,229.21,229.85,229.97,21.285,21.226,21.214,49.997,-1.297000000E+03,1.463600000E+04,-1.457800000E+04,-0.0886,153.63,4.589,-7.050000000E+02
790,  2023/11/08,15:25:31,326,229.17,229.78,229.99,21.316,21.26,21.24,50.001,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.61,4.603,-7.070000000E+02
791,  2023/11/08,15:25:31,520,229.16,229.84,229.86,21.294,21.23,21.229,49.999,-1.300000000E+03,1.463900000E+04,-1.458100000E+04,-0.0888,153.61,4.577,-7.030000000E+02
792,  2023/11/08,15:25:31,725,229.3,229.93,229.95,21.291,21.232,21.231,50,-1.296000000E+03,1.464600000E+04,-1.458900000E+04,-0.0885,153.63,4.569,-7.020000000E+02
793,  2023/11/08,15:25:31,927,229.22,229.97,230.02,21.285,21.216,21.211,49.997,-1.298000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.62,4.583,-7.040000000E+02
794,  2023/11/08,15:25:32,128,229.15,229.92,229.91,21.287,21.216,21.217,49.999,-1.295000000E+03,1.463400000E+04,-1.457700000E+04,-0.0885,153.61,4.570,-7.020000000E+02
795,  2023/11/08,15:25:32,324,229.3,229.82,229.97,21.303,21.254,21.24,49.996,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.602,-7.070000000E+02
796,  2023/11/08,15:25:32,526,229.15,229.89,229.9,21.298,21.229,21.228,49.999,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.583,-7.040000000E+02
797,  2023/11/08,15:25:32,722,229.23,229.89,229.95,21.28,21.219,21.213,50.001,-1.292000000E+03,1.463400000E+04,-1.457700000E+04,-0.0883,153.63,4.602,-7.070000000E+02
798,  2023/11/08,15:25:32,931,229.25,229.77,229.96,21.284,21.236,21.218,49.998,-1.295000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.61,4.583,-7.040000000E+02
799,  2023/11/08,15:25:33,129,229.28,229.92,229.97,21.306,21.246,21.242,50,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.62,4.589,-7.050000000E+02
800,  2023/11/08,15:25:33,328,229.3,229.71,229.91,21.3,21.261,21.243,50.002,-1.298000000E+03,1.465200000E+04,-1.459400000E+04,-0.0886,153.61,4.603,-7.070000000E+02
801,  2023/11/08,15:25:33,522,229.29,229.83,229.96,21.296,21.246,21.234,50,-1.302000000E+03,1.464900000E+04,-1.459100000E+04,-0.0889,153.61,4.596,-7.060000000E+02
802,  2023/11/08,15:25:33,724,229.15,229.85,229.85,21.305,21.24,21.24,49.998,-1.303000000E+03,1.464600000E+04,-1.458800000E+04,-0.089,153.63,4.595,-7.060000000E+02
803,  2023/11/08,15:25:33,930,229.15,229.9,230,21.314,21.243,21.235,50,-1.298000000E+03,1.465200000E+04,-1.459400000E+04,-0.0886,153.61,4.609,-7.080000000E+02
804,  2023/11/08,15:25:34,126,229.2,229.94,229.93,21.305,21.235,21.237,49.999,-1.301000000E+03,1.464900000E+04,-1.459100000E+04,-0.0888,153.62,4.622,-7.100000000E+02
805,  2023/11/08,15:25:34,324,229.1,229.9,229.92,21.299,21.226,21.223,49.999,-1.297000000E+03,1.463900000E+04,-1.458100000E+04,-0.0886,153.62,4.602,-7.070000000E+02
806,  2023/11/08,15:25:34,521,229.29,229.82,229.94,21.282,21.233,21.221,49.997,-1.306000000E+03,1.463900000E+04,-1.458100000E+04,-0.0892,153.62,4.635,-7.120000000E+02
807,  2023/11/08,15:25:34,722,229.1,229.77,229.95,21.299,21.237,21.221,50,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.61,4.629,-7.110000000E+02
808,  2023/11/08,15:25:34,927,229.18,229.77,229.91,21.314,21.259,21.246,50.001,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.62,4.609,-7.080000000E+02
809,  2023/11/08,15:25:35,123,229.16,229.76,229.93,21.304,21.248,21.233,49.999,-1.302000000E+03,1.464600000E+04,-1.458800000E+04,-0.0889,153.62,4.615,-7.090000000E+02
810,  2023/11/08,15:25:35,327,229.16,229.88,229.92,21.313,21.246,21.242,49.999,-1.300000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.596,-7.060000000E+02
811,  2023/11/08,15:25:35,521,229.16,229.79,230.02,21.31,21.251,21.23,50,-1.301000000E+03,1.465000000E+04,-1.459200000E+04,-0.0888,153.62,4.609,-7.080000000E+02
812,  2023/11/08,15:25:35,723,229.3,229.82,229.9,21.301,21.253,21.245,50,-1.299000000E+03,1.465300000E+04,-1.459500000E+04,-0.0887,153.61,4.590,-7.050000000E+02
813,  2023/11/08,15:25:35,931,229.2,229.92,230.04,21.297,21.231,21.219,50.001,-1.298000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.63,4.595,-7.060000000E+02
814,  2023/11/08,15:25:36,124,229.17,229.84,229.9,21.291,21.229,21.224,49.997,-1.298000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.62,4.576,-7.030000000E+02
815,  2023/11/08,15:25:36,324,229.31,229.86,230,21.299,21.247,21.235,50.002,-1.293000000E+03,1.465200000E+04,-1.459500000E+04,-0.0882,153.63,4.589,-7.050000000E+02
816,  2023/11/08,15:25:36,525,229.25,229.81,229.89,21.304,21.253,21.245,49.997,-1.291000000E+03,1.465200000E+04,-1.459500000E+04,-0.0881,153.62,4.570,-7.020000000E+02
817,  2023/11/08,15:25:36,723,229.12,229.76,230.04,21.3,21.241,21.215,49.996,-1.294000000E+03,1.464100000E+04,-1.458400000E+04,-0.0884,153.62,4.589,-7.050000000E+02
818,  2023/11/08,15:25:36,927,229.21,229.74,229.94,21.308,21.259,21.24,49.999,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.61,4.590,-7.050000000E+02
819,  2023/11/08,15:25:37,129,229.21,229.82,229.94,21.304,21.247,21.236,49.999,-1.290000000E+03,1.464900000E+04,-1.459200000E+04,-0.0881,153.61,4.577,-7.030000000E+02
820,  2023/11/08,15:25:37,328,229.21,229.92,229.99,21.289,21.223,21.217,50,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.63,4.543,-6.980000000E+02
821,  2023/11/08,15:25:37,521,229.13,229.8,229.95,21.313,21.249,21.237,49.999,-1.296000000E+03,1.465000000E+04,-1.459300000E+04,-0.0885,153.63,4.582,-7.040000000E+02
822,  2023/11/08,15:25:37,723,229.27,229.8,230.03,21.299,21.251,21.229,49.999,-1.298000000E+03,1.465000000E+04,-1.459200000E+04,-0.0886,153.63,4.589,-7.050000000E+02
823,  2023/11/08,15:25:37,929,229.19,229.89,230.03,21.308,21.243,21.231,50,-1.295000000E+03,1.465100000E+04,-1.459400000E+04,-0.0884,153.63,4.589,-7.050000000E+02
824,  2023/11/08,15:25:38,128,229.12,229.94,229.9,21.315,21.238,21.243,49.999,-1.293000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.63,4.563,-7.010000000E+02
825,  2023/11/08,15:25:38,324,229.29,229.76,229.83,21.302,21.258,21.252,49.999,-1.290000000E+03,1.465300000E+04,-1.459600000E+04,-0.088,153.62,4.550,-6.990000000E+02
826,  2023/11/08,15:25:38,521,229.18,229.8,229.97,21.306,21.25,21.233,50,-1.294000000E+03,1.464900000E+04,-1.459200000E+04,-0.0883,153.62,4.583,-7.040000000E+02
827,  2023/11/08,15:25:38,722,229.25,229.77,229.91,21.303,21.254,21.242,50.001,-1.301000000E+03,1.465100000E+04,-1.459300000E+04,-0.0888,153.62,4.596,-7.060000000E+02
828,  2023/11/08,15:25:38,931,229.21,229.85,230.06,21.305,21.246,21.226,49.999,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.62,4.596,-7.060000000E+02
829,  2023/11/08,15:25:39,128,229.29,229.79,230.04,21.283,21.237,21.214,50.001,-1.295000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.61,4.577,-7.030000000E+02
830,  2023/11/08,15:25:39,322,229.25,229.81,230.06,21.291,21.24,21.216,50.001,-1.293000000E+03,1.464300000E+04,-1.458600000E+04,-0.0883,153.63,4.563,-7.010000000E+02
831,  2023/11/08,15:25:39,525,229.28,229.8,230.03,21.278,21.23,21.209,50,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.63,4.582,-7.040000000E+02
832,  2023/11/08,15:25:39,724,229.22,229.74,230.04,21.31,21.262,21.234,49.997,-1.293000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.63,4.582,-7.040000000E+02
833,  2023/11/08,15:25:39,930,229.32,229.8,229.99,21.289,21.245,21.227,50.002,-1.296000000E+03,1.464600000E+04,-1.458900000E+04,-0.0885,153.62,4.563,-7.010000000E+02
834,  2023/11/08,15:25:40,125,229.12,229.83,229.99,21.305,21.239,21.224,49.999,-1.300000000E+03,1.464400000E+04,-1.458600000E+04,-0.0888,153.61,4.590,-7.050000000E+02
835,  2023/11/08,15:25:40,325,229.24,229.78,230.03,21.292,21.242,21.219,50,-1.301000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.62,4.576,-7.030000000E+02
836,  2023/11/08,15:25:40,523,229.26,229.89,229.82,21.299,21.241,21.247,49.997,-1.288000000E+03,1.464900000E+04,-1.459200000E+04,-0.0879,153.62,4.563,-7.010000000E+02
837,  2023/11/08,15:25:40,721,229.25,229.8,229.93,21.303,21.251,21.24,50.001,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.61,4.596,-7.060000000E+02
838,  2023/11/08,15:25:40,928,229.29,229.85,229.98,21.293,21.242,21.229,49.997,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.61,4.603,-7.070000000E+02
839,  2023/11/08,15:25:41,127,229.23,229.87,230.03,21.305,21.245,21.231,50,-1.296000000E+03,1.465100000E+04,-1.459400000E+04,-0.0885,153.62,4.596,-7.060000000E+02
840,  2023/11/08,15:25:41,322,229.26,229.88,229.86,21.306,21.249,21.251,49.999,-1.299000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.61,4.596,-7.060000000E+02
841,  2023/11/08,15:25:41,525,229.18,229.81,230.01,21.286,21.228,21.209,50.001,-1.302000000E+03,1.463500000E+04,-1.457700000E+04,-0.089,153.63,4.602,-7.070000000E+02
842,  2023/11/08,15:25:41,725,229.13,229.79,230.06,21.295,21.234,21.209,50,-1.296000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.63,4.576,-7.030000000E+02
843,  2023/11/08,15:25:41,931,229.24,229.83,230.02,21.304,21.249,21.231,49.997,-1.292000000E+03,1.465100000E+04,-1.459400000E+04,-0.0882,153.62,4.576,-7.030000000E+02
844,  2023/11/08,15:25:42,129,229.21,229.86,229.87,21.298,21.237,21.237,50.004,-1.300000000E+03,1.464500000E+04,-1.458700000E+04,-0.0888,153.62,4.615,-7.090000000E+02
845,  2023/11/08,15:25:42,326,229.29,229.91,230.04,21.286,21.228,21.217,49.998,-1.298000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.63,4.589,-7.050000000E+02
