Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/08,15:03:52,317,229.17,230.09,229.93,22.218,22.129,22.144,50,-4.188000000E+03,1.527500000E+04,-1.469000000E+04,-0.2742,153.61,24.139,-3.708000000E+03
706,  2023/11/08,15:03:52,519,229.13,230.06,229.94,22.223,22.133,22.145,50,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.62,24.137,-3.708000000E+03
707,  2023/11/08,15:03:52,716,229.12,230.04,229.74,22.214,22.125,22.154,49.999,-4.183000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.61,24.133,-3.707000000E+03
708,  2023/11/08,15:03:52,918,229.14,229.91,229.95,22.222,22.148,22.144,50,-4.183000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.133,-3.707000000E+03
709,  2023/11/08,15:03:53,122,229,229.99,229.77,22.247,22.152,22.173,50,-4.187000000E+03,1.528400000E+04,-1.469900000E+04,-0.2739,153.61,24.133,-3.707000000E+03
710,  2023/11/08,15:03:53,323,229.13,229.91,229.73,22.242,22.167,22.184,49.997,-4.189000000E+03,1.528900000E+04,-1.470400000E+04,-0.274,153.61,24.146,-3.709000000E+03
711,  2023/11/08,15:03:53,518,229.13,230.04,229.75,22.216,22.128,22.156,50,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.61,24.139,-3.708000000E+03
712,  2023/11/08,15:03:53,720,229.06,229.97,229.88,22.229,22.14,22.149,49.997,-4.189000000E+03,1.527500000E+04,-1.468900000E+04,-0.2742,153.61,24.146,-3.709000000E+03
713,  2023/11/08,15:03:53,922,229.13,229.92,229.71,22.238,22.161,22.182,50.001,-4.187000000E+03,1.528600000E+04,-1.470100000E+04,-0.2739,153.61,24.139,-3.708000000E+03
714,  2023/11/08,15:03:54,123,229.1,230,229.91,22.229,22.142,22.151,49.997,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.62,24.137,-3.708000000E+03
715,  2023/11/08,15:03:54,317,229.06,229.96,229.87,22.24,22.153,22.162,49.999,-4.187000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.6,24.141,-3.708000000E+03
716,  2023/11/08,15:03:54,522,228.97,230.09,229.8,22.242,22.133,22.161,50.001,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.146,-3.709000000E+03
717,  2023/11/08,15:03:54,720,229.15,229.95,229.9,22.237,22.16,22.165,50,-4.186000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.6,24.134,-3.707000000E+03
718,  2023/11/08,15:03:54,922,229.14,229.96,229.88,22.224,22.144,22.152,49.999,-4.181000000E+03,1.527700000E+04,-1.469400000E+04,-0.2737,153.6,24.128,-3.706000000E+03
719,  2023/11/08,15:03:55,117,229.01,230.03,229.81,22.23,22.132,22.153,50.001,-4.183000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.133,-3.707000000E+03
720,  2023/11/08,15:03:55,318,229.02,230.07,229.95,22.228,22.127,22.138,50,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.6,24.134,-3.707000000E+03
721,  2023/11/08,15:03:55,522,229.09,230.09,229.77,22.24,22.144,22.174,49.999,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.61,24.126,-3.706000000E+03
722,  2023/11/08,15:03:55,719,229.03,229.96,229.78,22.23,22.14,22.157,50,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.133,-3.707000000E+03
723,  2023/11/08,15:03:55,917,229.02,230.03,229.83,22.228,22.13,22.15,49.999,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.6,24.154,-3.710000000E+03
724,  2023/11/08,15:03:56,122,229.16,229.96,229.75,22.213,22.136,22.156,49.999,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.139,-3.708000000E+03
725,  2023/11/08,15:03:56,318,229.18,229.98,229.78,22.213,22.134,22.155,50,-4.182000000E+03,1.527200000E+04,-1.468800000E+04,-0.2738,153.6,24.134,-3.707000000E+03
726,  2023/11/08,15:03:56,521,229.16,229.93,229.85,22.213,22.139,22.146,49.999,-4.179000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.62,24.105,-3.703000000E+03
727,  2023/11/08,15:03:56,720,229.13,229.99,229.94,22.239,22.156,22.161,50,-4.181000000E+03,1.528700000E+04,-1.470400000E+04,-0.2735,153.6,24.128,-3.706000000E+03
728,  2023/11/08,15:03:56,920,229.07,229.94,229.77,22.245,22.161,22.177,50,-4.181000000E+03,1.528700000E+04,-1.470400000E+04,-0.2735,153.61,24.139,-3.708000000E+03
729,  2023/11/08,15:03:57,119,229.14,229.9,229.89,22.235,22.162,22.163,50.001,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.62,24.144,-3.709000000E+03
730,  2023/11/08,15:03:57,318,229.11,230.02,229.88,22.216,22.129,22.142,49.998,-4.185000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.61,24.146,-3.709000000E+03
731,  2023/11/08,15:03:57,518,229.03,230.05,229.77,22.224,22.125,22.153,50,-4.183000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.62,24.144,-3.709000000E+03
732,  2023/11/08,15:03:57,721,229.07,229.95,229.79,22.229,22.144,22.159,50,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.139,-3.708000000E+03
733,  2023/11/08,15:03:57,919,229.04,229.93,229.82,22.239,22.153,22.164,49.999,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.6,24.141,-3.708000000E+03
734,  2023/11/08,15:03:58,123,229.09,230.01,229.81,22.243,22.155,22.173,49.999,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.133,-3.707000000E+03
735,  2023/11/08,15:03:58,323,229.02,229.97,229.84,22.235,22.144,22.156,49.999,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.126,-3.706000000E+03
736,  2023/11/08,15:03:58,522,229.08,230.05,229.93,22.235,22.142,22.153,50,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.61,24.126,-3.706000000E+03
737,  2023/11/08,15:03:58,718,229.02,229.97,229.86,22.229,22.138,22.148,50,-4.181000000E+03,1.527300000E+04,-1.469000000E+04,-0.2738,153.6,24.121,-3.705000000E+03
738,  2023/11/08,15:03:58,923,229.05,229.91,229.78,22.228,22.145,22.157,49.999,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.62,24.131,-3.707000000E+03
739,  2023/11/08,15:03:59,119,229.13,229.98,229.96,22.213,22.131,22.133,49.999,-4.181000000E+03,1.526900000E+04,-1.468500000E+04,-0.2738,153.6,24.147,-3.709000000E+03
740,  2023/11/08,15:03:59,322,229.08,229.94,229.81,22.222,22.139,22.152,50,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.62,24.144,-3.709000000E+03
741,  2023/11/08,15:03:59,524,229.1,230.01,229.94,22.245,22.157,22.164,49.999,-4.184000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.6,24.160,-3.711000000E+03
742,  2023/11/08,15:03:59,717,229.11,229.96,229.89,22.225,22.143,22.15,50.001,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.152,-3.710000000E+03
743,  2023/11/08,15:03:59,923,229.04,230.09,229.75,22.236,22.135,22.168,50.001,-4.183000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.159,-3.711000000E+03
744,  2023/11/08,15:04:00,123,229.02,229.91,229.81,22.251,22.165,22.175,49.997,-4.187000000E+03,1.528800000E+04,-1.470300000E+04,-0.2739,153.62,24.170,-3.713000000E+03
745,  2023/11/08,15:04:00,321,229.15,230.07,229.95,22.231,22.143,22.154,50.002,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.6,24.147,-3.709000000E+03
746,  2023/11/08,15:04:00,523,229.04,229.94,229.95,22.232,22.145,22.144,50.002,-4.183000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.139,-3.708000000E+03
747,  2023/11/08,15:04:00,717,229,230.09,229.92,22.236,22.13,22.147,49.998,-4.183000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.139,-3.708000000E+03
748,  2023/11/08,15:04:00,923,228.98,230.02,229.93,22.242,22.142,22.15,50.003,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.6,24.134,-3.707000000E+03
749,  2023/11/08,15:04:01,123,229.14,229.96,229.94,22.216,22.138,22.139,50,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.6,24.134,-3.707000000E+03
750,  2023/11/08,15:04:01,319,229.04,229.88,229.8,22.233,22.152,22.16,49.999,-4.183000000E+03,1.527700000E+04,-1.469300000E+04,-0.2738,153.61,24.139,-3.708000000E+03
751,  2023/11/08,15:04:01,524,229.07,230.07,229.91,22.236,22.14,22.155,50.003,-4.188000000E+03,1.528100000E+04,-1.469600000E+04,-0.2741,153.62,24.144,-3.709000000E+03
752,  2023/11/08,15:04:01,719,229.07,229.96,229.8,22.22,22.134,22.15,49.999,-4.187000000E+03,1.527000000E+04,-1.468500000E+04,-0.2742,153.62,24.137,-3.708000000E+03
753,  2023/11/08,15:04:01,922,229.06,229.9,229.87,22.223,22.142,22.144,49.999,-4.187000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.61,24.152,-3.710000000E+03
754,  2023/11/08,15:04:02,122,229.03,230.08,229.93,22.237,22.136,22.15,50.001,-4.182000000E+03,1.527900000E+04,-1.469600000E+04,-0.2737,153.62,24.157,-3.711000000E+03
755,  2023/11/08,15:04:02,320,228.99,230.1,229.88,22.243,22.135,22.156,50,-4.186000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.61,24.152,-3.710000000E+03
756,  2023/11/08,15:04:02,523,229.06,230.11,229.76,22.233,22.131,22.165,50,-4.187000000E+03,1.527800000E+04,-1.469300000E+04,-0.2741,153.62,24.144,-3.709000000E+03
757,  2023/11/08,15:04:02,722,229.15,230.1,229.73,22.218,22.127,22.162,49.997,-4.180000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.139,-3.708000000E+03
758,  2023/11/08,15:04:02,923,229.02,230.11,229.77,22.243,22.137,22.17,49.999,-4.180000000E+03,1.528200000E+04,-1.469900000E+04,-0.2735,153.61,24.139,-3.708000000E+03
759,  2023/11/08,15:04:03,119,229.01,230.03,229.85,22.252,22.154,22.171,49.999,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.62,24.131,-3.707000000E+03
760,  2023/11/08,15:04:03,320,229.12,229.92,229.92,22.233,22.155,22.156,50.001,-4.183000000E+03,1.528200000E+04,-1.469800000E+04,-0.2737,153.62,24.131,-3.707000000E+03
761,  2023/11/08,15:04:03,521,229,229.89,229.97,22.233,22.147,22.139,49.998,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.147,-3.709000000E+03
762,  2023/11/08,15:04:03,719,228.98,229.95,229.92,22.241,22.146,22.15,49.999,-4.182000000E+03,1.527800000E+04,-1.469400000E+04,-0.2737,153.62,24.137,-3.708000000E+03
763,  2023/11/08,15:04:03,920,229.12,229.97,229.82,22.221,22.139,22.154,50.001,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.61,24.152,-3.710000000E+03
764,  2023/11/08,15:04:04,121,229.14,229.93,229.93,22.24,22.163,22.163,50,-4.186000000E+03,1.528800000E+04,-1.470400000E+04,-0.2738,153.62,24.151,-3.710000000E+03
765,  2023/11/08,15:04:04,317,229,229.93,229.85,22.247,22.158,22.165,49.998,-4.184000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.6,24.154,-3.710000000E+03
766,  2023/11/08,15:04:04,518,229.17,229.91,229.83,22.238,22.167,22.174,49.997,-4.190000000E+03,1.528900000E+04,-1.470400000E+04,-0.2741,153.6,24.154,-3.710000000E+03
767,  2023/11/08,15:04:04,716,229.15,229.94,229.81,22.223,22.146,22.159,49.999,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.146,-3.709000000E+03
768,  2023/11/08,15:04:04,920,229,230.1,229.75,22.239,22.132,22.166,50,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.6,24.147,-3.709000000E+03
769,  2023/11/08,15:04:05,122,229.19,229.98,229.86,22.213,22.137,22.148,50.001,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.146,-3.709000000E+03
770,  2023/11/08,15:04:05,323,229.09,230.04,229.83,22.236,22.144,22.164,49.999,-4.182000000E+03,1.528200000E+04,-1.469900000E+04,-0.2737,153.61,24.152,-3.710000000E+03
771,  2023/11/08,15:04:05,518,229.04,229.9,229.82,22.239,22.156,22.164,50.001,-4.181000000E+03,1.528100000E+04,-1.469800000E+04,-0.2736,153.62,24.151,-3.710000000E+03
772,  2023/11/08,15:04:05,718,229.13,229.97,229.73,22.219,22.137,22.161,50,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.6,24.147,-3.709000000E+03
773,  2023/11/08,15:04:05,922,229.1,229.93,229.89,22.217,22.138,22.141,49.999,-4.186000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.6,24.154,-3.710000000E+03
774,  2023/11/08,15:04:06,123,228.99,230.03,229.76,22.248,22.148,22.174,50,-4.186000000E+03,1.528400000E+04,-1.470000000E+04,-0.2739,153.6,24.154,-3.710000000E+03
775,  2023/11/08,15:04:06,322,229.13,229.91,229.91,22.226,22.15,22.151,50.002,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.159,-3.711000000E+03
776,  2023/11/08,15:04:06,521,229.04,229.97,229.78,22.23,22.141,22.159,50,-4.182000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.6,24.147,-3.709000000E+03
777,  2023/11/08,15:04:06,720,229.16,229.97,229.85,22.22,22.142,22.154,49.998,-4.184000000E+03,1.527600000E+04,-1.469200000E+04,-0.2739,153.61,24.152,-3.710000000E+03
778,  2023/11/08,15:04:06,923,229.16,229.99,229.83,22.238,22.157,22.173,49.999,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.62,24.151,-3.710000000E+03
779,  2023/11/08,15:04:07,121,228.98,229.96,229.72,22.228,22.132,22.156,50,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.6,24.147,-3.709000000E+03
780,  2023/11/08,15:04:07,323,229.07,230.06,229.89,22.226,22.13,22.147,50,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.61,24.126,-3.706000000E+03
781,  2023/11/08,15:04:07,523,229.14,230.1,229.78,22.213,22.121,22.152,50,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.146,-3.709000000E+03
782,  2023/11/08,15:04:07,721,229.13,230.05,229.88,22.235,22.146,22.162,50.001,-4.186000000E+03,1.528400000E+04,-1.470000000E+04,-0.2739,153.62,24.157,-3.711000000E+03
783,  2023/11/08,15:04:07,921,228.98,229.98,229.75,22.242,22.145,22.168,49.999,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.62,24.164,-3.712000000E+03
784,  2023/11/08,15:04:08,118,229.02,230.06,229.78,22.253,22.152,22.179,49.999,-4.184000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.6,24.154,-3.710000000E+03
785,  2023/11/08,15:04:08,320,229.19,230.1,229.92,22.229,22.142,22.158,50,-4.182000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.61,24.152,-3.710000000E+03
786,  2023/11/08,15:04:08,522,229.14,229.96,229.8,22.234,22.154,22.17,50.001,-4.184000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.61,24.146,-3.709000000E+03
787,  2023/11/08,15:04:08,716,229.02,230.08,229.89,22.232,22.131,22.148,49.998,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.62,24.151,-3.710000000E+03
788,  2023/11/08,15:04:08,917,228.99,230,229.89,22.235,22.138,22.148,50.002,-4.178000000E+03,1.527500000E+04,-1.469300000E+04,-0.2735,153.6,24.134,-3.707000000E+03
789,  2023/11/08,15:04:09,120,229.14,230.13,229.9,22.231,22.136,22.157,49.999,-4.179000000E+03,1.528200000E+04,-1.470000000E+04,-0.2735,153.62,24.124,-3.706000000E+03
790,  2023/11/08,15:04:09,317,229.11,230,229.88,22.232,22.147,22.158,50.001,-4.179000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.62,24.124,-3.706000000E+03
791,  2023/11/08,15:04:09,522,229.12,230.08,229.89,22.218,22.126,22.144,50,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.6,24.134,-3.707000000E+03
792,  2023/11/08,15:04:09,722,229.04,230.04,229.92,22.236,22.14,22.151,50,-4.182000000E+03,1.527900000E+04,-1.469600000E+04,-0.2737,153.61,24.133,-3.707000000E+03
793,  2023/11/08,15:04:09,923,229.16,230.04,229.75,22.23,22.146,22.173,50,-4.181000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.6,24.154,-3.710000000E+03
794,  2023/11/08,15:04:10,119,229.14,229.96,229.8,22.237,22.157,22.173,49.999,-4.178000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.6,24.141,-3.708000000E+03
795,  2023/11/08,15:04:10,319,229.14,229.91,229.9,22.227,22.152,22.153,50.002,-4.179000000E+03,1.527900000E+04,-1.469600000E+04,-0.2735,153.6,24.141,-3.708000000E+03
796,  2023/11/08,15:04:10,521,229.17,229.97,229.84,22.235,22.159,22.17,50.001,-4.180000000E+03,1.528700000E+04,-1.470400000E+04,-0.2734,153.61,24.139,-3.708000000E+03
797,  2023/11/08,15:04:10,720,229.14,230.02,229.75,22.225,22.14,22.166,50,-4.179000000E+03,1.527800000E+04,-1.469500000E+04,-0.2735,153.6,24.141,-3.708000000E+03
798,  2023/11/08,15:04:10,923,229.15,230.04,229.8,22.223,22.136,22.16,50.002,-4.181000000E+03,1.527700000E+04,-1.469400000E+04,-0.2737,153.61,24.133,-3.707000000E+03
799,  2023/11/08,15:04:11,121,229.12,230.03,229.78,22.234,22.147,22.17,49.998,-4.182000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.6,24.128,-3.706000000E+03
800,  2023/11/08,15:04:11,318,229.12,230.12,229.84,22.223,22.126,22.153,50.001,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.62,24.144,-3.709000000E+03
801,  2023/11/08,15:04:11,520,229.01,229.99,229.85,22.252,22.158,22.171,50,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.6,24.147,-3.709000000E+03
802,  2023/11/08,15:04:11,717,229.13,229.93,229.86,22.222,22.144,22.151,49.999,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.61,24.152,-3.710000000E+03
803,  2023/11/08,15:04:11,922,229.12,229.91,229.78,22.227,22.151,22.163,50.001,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.61,24.159,-3.711000000E+03
804,  2023/11/08,15:04:12,122,228.98,230.06,229.74,22.238,22.133,22.164,50,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.6,24.147,-3.709000000E+03
805,  2023/11/08,15:04:12,321,229.05,229.91,229.72,22.247,22.164,22.182,50,-4.182000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.62,24.131,-3.707000000E+03
806,  2023/11/08,15:04:12,524,229.2,230.04,229.9,22.212,22.131,22.144,50.001,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.62,24.144,-3.709000000E+03
807,  2023/11/08,15:04:12,722,229.07,230.02,229.75,22.246,22.155,22.181,50,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.62,24.157,-3.711000000E+03
808,  2023/11/08,15:04:12,921,229.17,230.02,229.85,22.221,22.138,22.155,49.998,-4.183000000E+03,1.527700000E+04,-1.469300000E+04,-0.2738,153.61,24.152,-3.710000000E+03
809,  2023/11/08,15:04:13,119,229.05,230.1,229.78,22.238,22.137,22.168,49.995,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.61,24.159,-3.711000000E+03
810,  2023/11/08,15:04:13,317,229.19,229.97,229.69,22.214,22.14,22.166,50.004,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.152,-3.710000000E+03
811,  2023/11/08,15:04:13,518,229.12,230.07,229.89,22.231,22.14,22.157,49.999,-4.181000000E+03,1.528100000E+04,-1.469800000E+04,-0.2736,153.61,24.139,-3.708000000E+03
812,  2023/11/08,15:04:13,721,229.15,230.03,229.86,22.223,22.137,22.154,50,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.133,-3.707000000E+03
813,  2023/11/08,15:04:13,922,229.15,229.95,229.77,22.224,22.147,22.164,50,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.61,24.146,-3.709000000E+03
814,  2023/11/08,15:04:14,121,229.11,230.1,229.87,22.235,22.14,22.162,50.001,-4.181000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.62,24.144,-3.709000000E+03
815,  2023/11/08,15:04:14,322,229.07,230.02,229.75,22.244,22.151,22.178,49.998,-4.183000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.6,24.154,-3.710000000E+03
816,  2023/11/08,15:04:14,522,229.2,230.04,229.89,22.212,22.131,22.145,49.999,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.61,24.152,-3.710000000E+03
817,  2023/11/08,15:04:14,717,229.16,229.92,229.82,22.239,22.166,22.175,49.999,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.6,24.160,-3.711000000E+03
818,  2023/11/08,15:04:14,921,229.05,230.04,229.68,22.229,22.134,22.169,49.999,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.61,24.159,-3.711000000E+03
819,  2023/11/08,15:04:15,121,229.07,230.09,229.84,22.222,22.123,22.147,50,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.62,24.157,-3.711000000E+03
820,  2023/11/08,15:04:15,323,229.23,230.01,229.69,22.213,22.139,22.169,49.999,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.152,-3.710000000E+03
821,  2023/11/08,15:04:15,523,229.08,230.02,229.86,22.221,22.13,22.145,50,-4.178000000E+03,1.527100000E+04,-1.468800000E+04,-0.2736,153.61,24.133,-3.707000000E+03
822,  2023/11/08,15:04:15,719,229.1,230.1,229.71,22.233,22.137,22.174,50.001,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.6,24.141,-3.708000000E+03
823,  2023/11/08,15:04:15,918,229.05,229.9,229.74,22.231,22.149,22.164,49.999,-4.186000000E+03,1.527600000E+04,-1.469100000E+04,-0.274,153.6,24.141,-3.708000000E+03
824,  2023/11/08,15:04:16,123,229.11,230.03,229.83,22.218,22.129,22.148,49.999,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.62,24.137,-3.708000000E+03
825,  2023/11/08,15:04:16,323,229.14,229.91,229.75,22.235,22.161,22.176,50,-4.183000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.61,24.133,-3.707000000E+03
826,  2023/11/08,15:04:16,518,229.07,229.9,229.89,22.238,22.158,22.158,49.998,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.6,24.141,-3.708000000E+03
827,  2023/11/08,15:04:16,716,229.13,229.95,229.75,22.225,22.145,22.165,50.001,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.137,-3.708000000E+03
828,  2023/11/08,15:04:16,921,229.04,229.88,229.77,22.238,22.156,22.167,49.999,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.6,24.147,-3.709000000E+03
829,  2023/11/08,15:04:17,117,229.11,230.08,229.79,22.215,22.121,22.149,49.999,-4.183000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.62,24.151,-3.710000000E+03
830,  2023/11/08,15:04:17,323,229.11,230.02,229.74,22.228,22.14,22.167,50.001,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.6,24.141,-3.708000000E+03
831,  2023/11/08,15:04:17,519,229.05,230.05,229.78,22.228,22.132,22.157,50,-4.180000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.62,24.144,-3.709000000E+03
832,  2023/11/08,15:04:17,717,229.1,229.89,229.86,22.232,22.156,22.158,50.003,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.62,24.151,-3.710000000E+03
833,  2023/11/08,15:04:17,918,229.22,230,229.76,22.212,22.136,22.159,49.999,-4.183000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.62,24.137,-3.708000000E+03
834,  2023/11/08,15:04:18,119,229.1,230.05,229.75,22.214,22.123,22.152,50,-4.180000000E+03,1.526800000E+04,-1.468500000E+04,-0.2738,153.62,24.144,-3.709000000E+03
835,  2023/11/08,15:04:18,322,229.11,230.04,229.83,22.24,22.149,22.17,50,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.61,24.152,-3.710000000E+03
836,  2023/11/08,15:04:18,520,229.16,229.93,229.73,22.217,22.144,22.162,50,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.146,-3.709000000E+03
837,  2023/11/08,15:04:18,716,229.18,229.98,229.83,22.227,22.15,22.164,50,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.62,24.157,-3.711000000E+03
838,  2023/11/08,15:04:18,921,229.16,229.97,229.69,22.212,22.133,22.16,50.002,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.61,24.152,-3.710000000E+03
839,  2023/11/08,15:04:19,122,229.15,229.89,229.71,22.221,22.15,22.167,49.998,-4.191000000E+03,1.527600000E+04,-1.469000000E+04,-0.2744,153.6,24.154,-3.710000000E+03
840,  2023/11/08,15:04:19,319,229.13,229.86,229.75,22.216,22.145,22.156,50,-4.182000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.61,24.146,-3.709000000E+03
841,  2023/11/08,15:04:19,521,229.24,229.96,229.72,22.227,22.157,22.181,50.001,-4.185000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.6,24.147,-3.709000000E+03
842,  2023/11/08,15:04:19,717,229.21,230.01,229.75,22.218,22.142,22.166,50,-4.178000000E+03,1.527800000E+04,-1.469600000E+04,-0.2735,153.61,24.133,-3.707000000E+03
843,  2023/11/08,15:04:19,923,229.2,229.93,229.74,22.206,22.136,22.154,50.002,-4.184000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.61,24.146,-3.709000000E+03
844,  2023/11/08,15:04:20,118,229.13,230.02,229.82,22.213,22.127,22.146,49.999,-4.179000000E+03,1.526900000E+04,-1.468600000E+04,-0.2737,153.61,24.159,-3.711000000E+03
845,  2023/11/08,15:04:20,320,229.17,229.99,229.71,22.224,22.145,22.171,50.002,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.6,24.160,-3.711000000E+03
846,  2023/11/08,15:04:20,523,229.27,229.98,229.81,22.207,22.137,22.155,49.998,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.62,24.164,-3.712000000E+03
