Function,Expression,Unit,,,,,,,,,,,,,,,
361,  2023/11/08,15:54:57,518,229.33,230.11,229.84,5.093,5.076,5.082,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.060000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
362,  2023/11/08,15:54:57,721,229.37,230.02,229.78,5.092,5.078,5.083,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.340000000000000000E+02,-0.9834,153.61,21.223,-3.260000000000000000E+03
363,  2023/11/08,15:54:57,920,229.39,230.02,229.71,5.083,5.069,5.076,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
364,  2023/11/08,15:54:58,118,229.33,230.15,229.84,5.079,5.06,5.067,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.510000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
365,  2023/11/08,15:54:58,321,229.23,230.04,229.88,5.107,5.088,5.093,49.998,-3.460000000000000000E+03,3.510000000000000000E+03,6.120000000000000000E+02,-0.9846,153.61,21.288,-3.270000000000000000E+03
366,  2023/11/08,15:54:58,514,229.41,230.01,229.77,5.094,5.081,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.370000000000000000E+02,-0.9835,153.61,21.223,-3.260000000000000000E+03
367,  2023/11/08,15:54:58,720,229.43,230.05,229.76,5.021,5.008,5.014,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.880000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
368,  2023/11/08,15:54:58,918,229.27,230.06,229.85,5.08,5.062,5.067,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.590000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
369,  2023/11/08,15:54:59,121,229.34,230.13,229.87,5.026,5.009,5.014,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.380000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
370,  2023/11/08,15:54:59,319,229.31,230.1,229.73,5.098,5.08,5.089,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.320000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
371,  2023/11/08,15:54:59,518,229.28,229.99,229.72,5.075,5.06,5.066,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.370000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
372,  2023/11/08,15:54:59,718,229.3,230.06,229.7,5.084,5.066,5.075,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.640000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
373,  2023/11/08,15:54:59,918,229.34,230.16,229.83,5.091,5.073,5.081,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.050000000000000000E+02,-0.9849,153.6,21.224,-3.260000000000000000E+03
374,  2023/11/08,15:55:00,117,229.35,229.99,229.88,5.087,5.073,5.075,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.710000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
375,  2023/11/08,15:55:00,318,229.43,230.04,229.89,5.091,5.077,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
376,  2023/11/08,15:55:00,515,229.39,230.12,229.92,5.092,5.075,5.08,50.001,-3.460000000000000000E+03,3.500000000000000000E+03,5.810000000000000000E+02,-0.986,153.6,21.289,-3.270000000000000000E+03
377,  2023/11/08,15:55:00,717,229.28,229.99,229.89,5.088,5.073,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9849,153.62,21.221,-3.260000000000000000E+03
378,  2023/11/08,15:55:00,921,229.24,229.98,229.81,5.024,5.008,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.860000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
379,  2023/11/08,15:55:01,121,229.44,230.1,229.91,5.019,5.006,5.009,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.130000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
380,  2023/11/08,15:55:01,315,229.35,230.09,229.74,5.016,4.999,5.007,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.590000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
381,  2023/11/08,15:55:01,520,229.3,230.16,229.85,5.094,5.074,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
382,  2023/11/08,15:55:01,715,229.31,230.13,229.76,5.088,5.069,5.078,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
383,  2023/11/08,15:55:01,920,229.43,230.12,229.7,5.088,5.073,5.082,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.090000000000000000E+02,-0.9849,153.6,21.224,-3.260000000000000000E+03
384,  2023/11/08,15:55:02,115,229.33,230.07,229.8,5.08,5.063,5.07,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.650000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
385,  2023/11/08,15:55:02,321,229.33,230.07,229.77,5.08,5.064,5.07,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.550000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
386,  2023/11/08,15:55:02,515,229.44,230.1,229.87,5.083,5.069,5.074,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.510000000000000000E+02,-0.9874,153.62,21.286,-3.270000000000000000E+03
387,  2023/11/08,15:55:02,718,229.41,230.09,229.85,5.091,5.076,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.260000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
388,  2023/11/08,15:55:02,916,229.36,230.08,229.93,5.088,5.073,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.760000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
389,  2023/11/08,15:55:03,119,229.36,229.97,229.78,5.023,5.01,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.030000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
390,  2023/11/08,15:55:03,315,229.41,230.11,229.79,5.09,5.075,5.081,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.180000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
391,  2023/11/08,15:55:03,516,229.34,230.02,229.88,5.027,5.013,5.016,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.870000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
392,  2023/11/08,15:55:03,719,229.34,230.13,229.78,5.087,5.07,5.077,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
393,  2023/11/08,15:55:03,915,229.3,230.11,229.82,5.076,5.059,5.065,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.340000000000000000E+02,-0.9883,153.62,21.221,-3.260000000000000000E+03
394,  2023/11/08,15:55:04,121,229.37,230.03,229.82,5.085,5.07,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
395,  2023/11/08,15:55:04,317,229.32,230.16,229.79,5.079,5.06,5.068,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.660000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
396,  2023/11/08,15:55:04,515,229.36,230.1,229.88,5.081,5.065,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.670000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
397,  2023/11/08,15:55:04,721,229.37,230.03,229.72,5.079,5.065,5.071,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.450000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
398,  2023/11/08,15:55:04,917,229.32,230.09,229.73,5.09,5.074,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
399,  2023/11/08,15:55:05,119,229.3,230.01,229.84,5.086,5.071,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.940000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
400,  2023/11/08,15:55:05,320,229.37,230.03,229.85,5.081,5.066,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.630000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
401,  2023/11/08,15:55:05,517,229.31,230.02,229.83,5.083,5.068,5.072,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.650000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
402,  2023/11/08,15:55:05,715,229.27,230,229.86,5.029,5.013,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.280000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
403,  2023/11/08,15:55:05,916,229.3,229.99,229.8,5.085,5.07,5.074,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
404,  2023/11/08,15:55:06,115,229.35,230.08,229.71,5.09,5.073,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.120000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
405,  2023/11/08,15:55:06,321,229.26,230.16,229.85,5.087,5.068,5.074,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.790000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
406,  2023/11/08,15:55:06,516,229.35,230.16,229.72,5.1,5.082,5.092,50.002,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9838,153.62,21.221,-3.260000000000000000E+03
407,  2023/11/08,15:55:06,720,229.33,230.01,229.84,5.092,5.077,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.000000000000000000E+02,-0.9852,153.62,21.221,-3.260000000000000000E+03
408,  2023/11/08,15:55:06,916,229.3,230.09,229.72,5.089,5.072,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.770000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
409,  2023/11/08,15:55:07,115,229.33,230,229.9,5.1,5.086,5.088,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.180000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
410,  2023/11/08,15:55:07,320,229.34,230.03,229.93,5.016,5.001,5.003,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.750000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
411,  2023/11/08,15:55:07,516,229.33,229.94,229.77,5.023,5.01,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.370000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
412,  2023/11/08,15:55:07,721,229.41,230.05,229.71,5.023,5.01,5.016,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,1.940000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
413,  2023/11/08,15:55:07,917,229.28,230.15,229.85,5.094,5.075,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.210000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
414,  2023/11/08,15:55:08,117,229.42,230.13,229.88,5.023,5.007,5.013,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.990000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
415,  2023/11/08,15:55:08,316,229.36,230,229.79,5.094,5.08,5.084,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.230000000000000000E+02,-0.984,153.6,21.224,-3.260000000000000000E+03
416,  2023/11/08,15:55:08,519,229.41,230.15,229.83,5.083,5.066,5.073,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.990000000000000000E+02,-0.9851,153.61,21.223,-3.260000000000000000E+03
417,  2023/11/08,15:55:08,716,229.36,229.98,229.72,5.092,5.08,5.084,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
418,  2023/11/08,15:55:08,916,229.24,230.06,229.84,5.082,5.064,5.069,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.740000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
419,  2023/11/08,15:55:09,120,229.44,230.09,229.92,5.08,5.066,5.07,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.550000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
420,  2023/11/08,15:55:09,321,229.33,230,229.77,5.09,5.076,5.08,50.001,-3.460000000000000000E+03,3.500000000000000000E+03,5.740000000000000000E+02,-0.9866,153.61,21.288,-3.270000000000000000E+03
421,  2023/11/08,15:55:09,518,229.39,230,229.81,5.028,5.014,5.019,49.998,-3.460000000000000000E+03,3.460000000000000000E+03,1.900000000000000000E+02,-0.9986,153.61,21.288,-3.270000000000000000E+03
422,  2023/11/08,15:55:09,721,229.32,230.07,229.71,5.01,4.995,5.002,49.998,-3.440000000000000000E+03,3.450000000000000000E+03,1.540000000000000000E+02,-0.9991,153.62,21.163,-3.251000000000000000E+03
423,  2023/11/08,15:55:09,917,229.29,229.98,229.85,5.097,5.082,5.084,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.190000000000000000E+02,-0.9843,153.62,21.221,-3.260000000000000000E+03
424,  2023/11/08,15:55:10,120,229.46,230.01,229.72,5.084,5.072,5.079,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.750000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
425,  2023/11/08,15:55:10,319,229.38,230.12,229.86,5.088,5.071,5.077,49.999,-3.440000000000000000E+03,3.500000000000000000E+03,6.310000000000000000E+02,-0.9837,153.6,21.165,-3.251000000000000000E+03
426,  2023/11/08,15:55:10,516,229.29,230.03,229.8,5.087,5.07,5.075,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
427,  2023/11/08,15:55:10,718,229.32,230.11,229.79,5.07,5.052,5.06,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.430000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
428,  2023/11/08,15:55:10,919,229.38,230.05,229.73,5.085,5.07,5.077,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.780000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
429,  2023/11/08,15:55:11,119,229.37,230,229.85,5.085,5.071,5.074,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.810000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
430,  2023/11/08,15:55:11,316,229.43,230.07,229.75,5.081,5.066,5.074,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.890000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
431,  2023/11/08,15:55:11,520,229.38,230.07,229.88,5.099,5.084,5.088,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.310000000000000000E+02,-0.9838,153.61,21.223,-3.260000000000000000E+03
432,  2023/11/08,15:55:11,716,229.32,229.96,229.8,5.026,5.013,5.016,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.030000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
433,  2023/11/08,15:55:11,921,229.29,229.95,229.91,5.026,5.011,5.012,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.390000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
434,  2023/11/08,15:55:12,119,229.41,230.03,229.81,5.014,5.001,5.006,50.002,-3.450000000000000000E+03,3.450000000000000000E+03,1.910000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
435,  2023/11/08,15:55:12,317,229.3,230.1,229.85,5.069,5.051,5.057,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.370000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
436,  2023/11/08,15:55:12,520,229.44,230.02,229.81,5.076,5.063,5.068,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.500000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
437,  2023/11/08,15:55:12,719,229.34,229.97,229.86,5.083,5.069,5.071,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.630000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
438,  2023/11/08,15:55:12,915,229.4,229.89,229.87,5.068,5.058,5.058,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.460000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
439,  2023/11/08,15:55:13,119,229.37,230.07,229.77,5.088,5.072,5.079,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.810000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
440,  2023/11/08,15:55:13,317,229.31,229.93,229.74,5.092,5.078,5.083,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
441,  2023/11/08,15:55:13,517,229.46,229.93,229.78,5.076,5.065,5.069,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.650000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
442,  2023/11/08,15:55:13,721,229.43,229.9,229.9,5.017,5.006,5.007,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.820000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
443,  2023/11/08,15:55:13,917,229.34,229.97,229.88,5.019,5.005,5.007,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.930000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
444,  2023/11/08,15:55:14,118,229.31,229.96,229.81,5.018,5.004,5.007,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.650000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
445,  2023/11/08,15:55:14,319,229.47,230.02,229.76,5.081,5.069,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.640000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
446,  2023/11/08,15:55:14,520,229.4,229.96,229.84,5.078,5.066,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.800000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
447,  2023/11/08,15:55:14,715,229.43,230.05,229.73,5.085,5.072,5.078,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.090000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
448,  2023/11/08,15:55:14,921,229.33,229.92,229.88,5.093,5.08,5.081,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.350000000000000000E+02,-0.9834,153.61,21.223,-3.260000000000000000E+03
449,  2023/11/08,15:55:15,117,229.35,230,229.78,5.091,5.077,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.270000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
450,  2023/11/08,15:55:15,320,229.44,229.97,229.85,5.089,5.078,5.08,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.100000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
451,  2023/11/08,15:55:15,515,229.35,229.96,229.87,5.081,5.067,5.07,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
452,  2023/11/08,15:55:15,721,229.3,229.88,229.86,5.03,5.016,5.018,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.300000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
453,  2023/11/08,15:55:15,916,229.31,229.93,229.8,5.016,5.003,5.006,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.940000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
454,  2023/11/08,15:55:16,115,229.32,230.05,229.78,5.024,5.008,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.060000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
455,  2023/11/08,15:55:16,318,229.44,229.86,229.81,5.085,5.075,5.077,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.710000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
456,  2023/11/08,15:55:16,517,229.41,229.98,229.79,5.072,5.06,5.064,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.370000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
457,  2023/11/08,15:55:16,716,229.35,230.04,229.79,5.093,5.077,5.083,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.100000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
458,  2023/11/08,15:55:16,920,229.48,229.87,229.78,5.075,5.066,5.069,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.780000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
459,  2023/11/08,15:55:17,119,229.45,229.88,229.83,5.061,5.052,5.053,49.999,-3.440000000000000000E+03,3.480000000000000000E+03,5.360000000000000000E+02,-0.9882,153.6,21.165,-3.251000000000000000E+03
460,  2023/11/08,15:55:17,319,229.42,229.95,229.88,5.079,5.069,5.069,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
461,  2023/11/08,15:55:17,520,229.31,229.85,229.83,5.082,5.07,5.07,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.710000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
