Function,Expression,Unit,,,,,,,,,,,,,,,
732,  2023/11/09,9:09:10,535,229.55,230.15,229.77,7.155,7.135,7.148,50.002,4.893000000E+03,4.927000000E+03,5.810000000E+02,0.9931,153.63,34.694,5.330000000E+03
733,  2023/11/09,9:09:10,734,229.6,230.07,229.96,7.15,7.136,7.139,49.998,4.893000000E+03,4.925000000E+03,5.640000000E+02,0.9935,153.61,34.698,5.330000000E+03
734,  2023/11/09,9:09:10,931,229.4,230.21,229.94,7.175,7.151,7.158,50,4.895000000E+03,4.938000000E+03,6.520000000E+02,0.9913,153.61,34.698,5.330000000E+03
735,  2023/11/09,9:09:11,138,229.53,230.19,229.79,7.167,7.146,7.159,49.999,4.894000000E+03,4.935000000E+03,6.340000000E+02,0.9917,153.63,34.694,5.330000000E+03
736,  2023/11/09,9:09:11,330,229.46,230.1,229.82,7.162,7.141,7.151,50.001,4.897000000E+03,4.930000000E+03,5.690000000E+02,0.9933,153.62,34.696,5.330000000E+03
737,  2023/11/09,9:09:11,529,229.63,230.05,229.95,7.148,7.134,7.138,49.999,4.891000000E+03,4.924000000E+03,5.660000000E+02,0.9933,153.63,34.694,5.330000000E+03
738,  2023/11/09,9:09:11,731,229.52,230.15,229.78,7.158,7.14,7.15,50,4.890000000E+03,4.929000000E+03,6.200000000E+02,0.9921,153.63,34.694,5.330000000E+03
739,  2023/11/09,9:09:11,933,229.51,230.25,229.91,7.165,7.141,7.152,49.998,4.895000000E+03,4.933000000E+03,6.090000000E+02,0.9923,153.62,34.696,5.330000000E+03
740,  2023/11/09,9:09:12,137,229.5,230.25,229.77,7.163,7.14,7.155,49.998,4.894000000E+03,4.932000000E+03,6.130000000E+02,0.9923,153.61,34.698,5.330000000E+03
741,  2023/11/09,9:09:12,331,229.48,230.03,229.89,7.165,7.149,7.153,50,4.892000000E+03,4.933000000E+03,6.350000000E+02,0.9917,153.63,34.694,5.330000000E+03
742,  2023/11/09,9:09:12,533,229.62,230.15,229.81,7.155,7.14,7.149,49.998,4.893000000E+03,4.929000000E+03,5.950000000E+02,0.9927,153.63,34.694,5.330000000E+03
743,  2023/11/09,9:09:12,731,229.44,230.03,229.81,7.149,7.131,7.138,50.001,4.890000000E+03,4.921000000E+03,5.520000000E+02,0.9937,153.63,34.629,5.320000000E+03
744,  2023/11/09,9:09:12,932,229.58,230.09,229.98,7.181,7.165,7.169,49.998,4.905000000E+03,4.946000000E+03,6.320000000E+02,0.9917,153.61,34.763,5.340000000E+03
745,  2023/11/09,9:09:13,135,229.4,229.99,229.94,7.175,7.157,7.158,50.002,4.898000000E+03,4.938000000E+03,6.240000000E+02,0.9919,153.61,34.698,5.330000000E+03
746,  2023/11/09,9:09:13,333,229.44,230.12,229.86,7.175,7.155,7.162,49.995,4.900000000E+03,4.939000000E+03,6.230000000E+02,0.9921,153.63,34.759,5.340000000E+03
747,  2023/11/09,9:09:13,530,229.55,230.11,229.8,7.15,7.133,7.142,50.002,4.888000000E+03,4.924000000E+03,5.910000000E+02,0.9927,153.61,34.633,5.320000000E+03
748,  2023/11/09,9:09:13,733,229.56,230.18,229.9,7.151,7.132,7.141,49.998,4.885000000E+03,4.925000000E+03,6.290000000E+02,0.9919,153.62,34.631,5.320000000E+03
749,  2023/11/09,9:09:13,934,229.51,230.21,229.88,7.163,7.141,7.152,49.999,4.890000000E+03,4.932000000E+03,6.450000000E+02,0.9915,153.62,34.631,5.320000000E+03
750,  2023/11/09,9:09:14,133,229.5,230.19,229.9,7.174,7.152,7.161,50.002,4.899000000E+03,4.939000000E+03,6.300000000E+02,0.9919,153.63,34.694,5.330000000E+03
751,  2023/11/09,9:09:14,330,229.44,230.12,229.84,7.149,7.128,7.137,49.998,4.889000000E+03,4.921000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
752,  2023/11/09,9:09:14,535,229.51,230.17,229.87,7.169,7.148,7.158,50,4.900000000E+03,4.936000000E+03,5.940000000E+02,0.9927,153.61,34.698,5.330000000E+03
753,  2023/11/09,9:09:14,730,229.49,230.18,229.9,7.158,7.136,7.145,50,4.891000000E+03,4.928000000E+03,6.000000000E+02,0.9925,153.62,34.696,5.330000000E+03
754,  2023/11/09,9:09:14,934,229.57,230.11,229.87,7.171,7.155,7.162,49.999,4.897000000E+03,4.939000000E+03,6.460000000E+02,0.9915,153.62,34.696,5.330000000E+03
755,  2023/11/09,9:09:15,132,229.6,230.14,229.83,7.147,7.131,7.14,49.999,4.892000000E+03,4.923000000E+03,5.560000000E+02,0.9937,153.63,34.694,5.330000000E+03
756,  2023/11/09,9:09:15,334,229.5,230,229.78,7.179,7.164,7.171,50,4.901000000E+03,4.943000000E+03,6.460000000E+02,0.9915,153.63,34.759,5.340000000E+03
757,  2023/11/09,9:09:15,534,229.45,230.13,229.79,7.116,7.094,7.105,49.999,4.895000000E+03,4.898000000E+03,1.680000000E+02,0.9994,153.63,34.694,5.330000000E+03
758,  2023/11/09,9:09:15,735,229.47,230.03,229.75,7.166,7.148,7.157,50.001,4.895000000E+03,4.933000000E+03,6.140000000E+02,0.9923,153.63,34.694,5.330000000E+03
759,  2023/11/09,9:09:15,932,229.46,230.01,229.77,7.149,7.131,7.139,49.999,4.889000000E+03,4.921000000E+03,5.590000000E+02,0.9935,153.61,34.698,5.330000000E+03
760,  2023/11/09,9:09:16,132,229.59,230.09,229.78,7.162,7.147,7.156,50,4.896000000E+03,4.933000000E+03,6.050000000E+02,0.9925,153.63,34.694,5.330000000E+03
761,  2023/11/09,9:09:16,334,229.63,230.09,229.94,7.168,7.154,7.158,49.998,4.903000000E+03,4.938000000E+03,5.840000000E+02,0.9929,153.63,34.759,5.340000000E+03
762,  2023/11/09,9:09:16,530,229.5,230.1,229.77,7.163,7.145,7.155,50.001,4.891000000E+03,4.932000000E+03,6.370000000E+02,0.9917,153.63,34.629,5.320000000E+03
763,  2023/11/09,9:09:16,733,229.46,230.07,229.91,7.163,7.145,7.149,49.997,4.895000000E+03,4.931000000E+03,5.920000000E+02,0.9927,153.61,34.698,5.330000000E+03
764,  2023/11/09,9:09:16,931,229.58,230.07,229.81,7.157,7.141,7.149,50.001,4.893000000E+03,4.929000000E+03,5.920000000E+02,0.9927,153.62,34.696,5.330000000E+03
765,  2023/11/09,9:09:17,133,229.54,230.15,229.91,7.177,7.157,7.165,49.998,4.902000000E+03,4.942000000E+03,6.270000000E+02,0.9919,153.61,34.763,5.340000000E+03
766,  2023/11/09,9:09:17,336,229.44,229.98,229.95,7.174,7.157,7.158,50.001,4.900000000E+03,4.938000000E+03,6.120000000E+02,0.9923,153.61,34.763,5.340000000E+03
767,  2023/11/09,9:09:17,535,229.48,230.18,229.92,7.167,7.145,7.153,49.998,4.900000000E+03,4.934000000E+03,5.740000000E+02,0.9931,153.62,34.761,5.340000000E+03
768,  2023/11/09,9:09:17,733,229.45,229.99,229.82,7.165,7.149,7.153,49.999,4.899000000E+03,4.932000000E+03,5.700000000E+02,0.9933,153.62,34.761,5.340000000E+03
769,  2023/11/09,9:09:17,936,229.56,230.08,229.78,7.173,7.157,7.166,49.999,4.901000000E+03,4.940000000E+03,6.200000000E+02,0.9921,153.63,34.694,5.330000000E+03
770,  2023/11/09,9:09:18,135,229.51,230.14,229.77,7.189,7.17,7.181,50.002,4.908000000E+03,4.950000000E+03,6.460000000E+02,0.9915,153.62,34.761,5.340000000E+03
771,  2023/11/09,9:09:18,331,229.44,230.14,229.85,7.157,7.134,7.144,49.998,4.892000000E+03,4.926000000E+03,5.800000000E+02,0.9931,153.61,34.698,5.330000000E+03
772,  2023/11/09,9:09:18,532,229.56,230.03,229.9,7.169,7.154,7.158,50.003,4.898000000E+03,4.937000000E+03,6.180000000E+02,0.9921,153.63,34.694,5.330000000E+03
773,  2023/11/09,9:09:18,730,229.46,230.06,229.78,7.159,7.14,7.149,49.999,4.891000000E+03,4.928000000E+03,6.050000000E+02,0.9925,153.61,34.698,5.330000000E+03
774,  2023/11/09,9:09:18,937,229.57,230.16,229.93,7.168,7.151,7.157,49.999,4.895000000E+03,4.937000000E+03,6.440000000E+02,0.9915,153.61,34.698,5.330000000E+03
775,  2023/11/09,9:09:19,137,229.53,230.01,229.81,7.161,7.146,7.152,50.001,4.890000000E+03,4.931000000E+03,6.360000000E+02,0.9917,153.62,34.696,5.330000000E+03
776,  2023/11/09,9:09:19,333,229.55,230.17,229.89,7.166,7.147,7.156,50.001,4.897000000E+03,4.935000000E+03,6.140000000E+02,0.9923,153.62,34.696,5.330000000E+03
777,  2023/11/09,9:09:19,533,229.57,229.98,229.86,7.174,7.162,7.165,49.998,4.904000000E+03,4.941000000E+03,6.030000000E+02,0.9925,153.61,34.763,5.340000000E+03
778,  2023/11/09,9:09:19,735,229.44,230.02,229.93,7.157,7.138,7.141,50.001,4.892000000E+03,4.926000000E+03,5.810000000E+02,0.9931,153.62,34.696,5.330000000E+03
779,  2023/11/09,9:09:19,932,229.44,230.06,229.89,7.159,7.141,7.145,50,4.897000000E+03,4.928000000E+03,5.530000000E+02,0.9937,153.62,34.696,5.330000000E+03
780,  2023/11/09,9:09:20,137,229.61,230.13,229.89,7.141,7.125,7.132,49.997,4.883000000E+03,4.919000000E+03,5.960000000E+02,0.9927,153.62,34.631,5.320000000E+03
781,  2023/11/09,9:09:20,334,229.53,230.08,229.81,7.151,7.134,7.142,50.001,4.889000000E+03,4.924000000E+03,5.900000000E+02,0.9929,153.61,34.698,5.330000000E+03
782,  2023/11/09,9:09:20,533,229.53,230.15,229.89,7.157,7.137,7.145,50,4.894000000E+03,4.928000000E+03,5.820000000E+02,0.9931,153.63,34.694,5.330000000E+03
783,  2023/11/09,9:09:20,735,229.46,230.14,229.75,7.168,7.145,7.159,50,4.896000000E+03,4.934000000E+03,6.130000000E+02,0.9923,153.61,34.698,5.330000000E+03
784,  2023/11/09,9:09:20,936,229.53,230.05,229.86,7.164,7.147,7.154,50,4.900000000E+03,4.933000000E+03,5.720000000E+02,0.9933,153.62,34.696,5.330000000E+03
785,  2023/11/09,9:09:21,137,229.42,230,229.97,7.163,7.145,7.146,49.999,4.896000000E+03,4.930000000E+03,5.820000000E+02,0.9931,153.61,34.698,5.330000000E+03
786,  2023/11/09,9:09:21,331,229.44,230.16,229.93,7.164,7.141,7.149,49.998,4.894000000E+03,4.931000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
787,  2023/11/09,9:09:21,531,229.39,230.09,229.83,7.157,7.135,7.143,50.001,4.888000000E+03,4.925000000E+03,6.030000000E+02,0.9925,153.63,34.694,5.330000000E+03
788,  2023/11/09,9:09:21,729,229.43,230.03,229.98,7.174,7.156,7.157,49.999,4.896000000E+03,4.938000000E+03,6.450000000E+02,0.9915,153.63,34.694,5.330000000E+03
789,  2023/11/09,9:09:21,932,229.62,230.12,229.93,7.165,7.15,7.156,49.999,4.898000000E+03,4.936000000E+03,6.100000000E+02,0.9923,153.61,34.698,5.330000000E+03
790,  2023/11/09,9:09:22,133,229.58,230.09,229.9,7.162,7.147,7.152,49.999,4.898000000E+03,4.933000000E+03,5.880000000E+02,0.9929,153.62,34.696,5.330000000E+03
791,  2023/11/09,9:09:22,330,229.59,230.04,229.96,7.162,7.148,7.151,49.999,4.900000000E+03,4.933000000E+03,5.690000000E+02,0.9933,153.61,34.698,5.330000000E+03
792,  2023/11/09,9:09:22,532,229.59,230.14,229.99,7.168,7.151,7.155,49.999,4.899000000E+03,4.937000000E+03,6.090000000E+02,0.9923,153.62,34.696,5.330000000E+03
793,  2023/11/09,9:09:22,735,229.46,229.98,229.85,7.163,7.147,7.151,49.999,4.895000000E+03,4.931000000E+03,5.970000000E+02,0.9927,153.62,34.696,5.330000000E+03
794,  2023/11/09,9:09:22,931,229.61,230.11,229.88,7.172,7.156,7.163,49.999,4.899000000E+03,4.940000000E+03,6.380000000E+02,0.9917,153.62,34.696,5.330000000E+03
795,  2023/11/09,9:09:23,134,229.61,230.06,229.85,7.157,7.143,7.15,49.999,4.898000000E+03,4.930000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
796,  2023/11/09,9:09:23,332,229.42,230.15,229.89,7.159,7.136,7.144,49.999,4.894000000E+03,4.927000000E+03,5.660000000E+02,0.9933,153.62,34.696,5.330000000E+03
797,  2023/11/09,9:09:23,534,229.48,230.1,229.94,7.177,7.158,7.163,49.999,4.900000000E+03,4.941000000E+03,6.330000000E+02,0.9917,153.62,34.696,5.330000000E+03
798,  2023/11/09,9:09:23,729,229.48,230.11,229.85,7.158,7.139,7.147,50.001,4.889000000E+03,4.928000000E+03,6.170000000E+02,0.9921,153.61,34.698,5.330000000E+03
799,  2023/11/09,9:09:23,931,229.55,230.12,229.95,7.15,7.133,7.138,49.998,4.892000000E+03,4.924000000E+03,5.620000000E+02,0.9935,153.63,34.694,5.330000000E+03
800,  2023/11/09,9:09:24,132,229.41,230.1,229.9,7.168,7.146,7.152,50.001,4.891000000E+03,4.933000000E+03,6.410000000E+02,0.9915,153.62,34.696,5.330000000E+03
801,  2023/11/09,9:09:24,330,229.52,230.05,229.82,7.179,7.162,7.169,49.997,4.900000000E+03,4.943000000E+03,6.480000000E+02,0.9913,153.63,34.694,5.330000000E+03
802,  2023/11/09,9:09:24,534,229.42,230.08,229.95,7.173,7.152,7.157,50.001,4.897000000E+03,4.937000000E+03,6.240000000E+02,0.9919,153.61,34.698,5.330000000E+03
803,  2023/11/09,9:09:24,729,229.57,230.1,229.93,7.179,7.162,7.167,49.997,4.901000000E+03,4.944000000E+03,6.480000000E+02,0.9913,153.61,34.698,5.330000000E+03
804,  2023/11/09,9:09:24,932,229.54,229.99,229.91,7.159,7.145,7.148,50.002,4.894000000E+03,4.930000000E+03,5.920000000E+02,0.9927,153.63,34.694,5.330000000E+03
805,  2023/11/09,9:09:25,132,229.54,230.04,229.81,7.155,7.14,7.146,50.001,4.888000000E+03,4.927000000E+03,6.200000000E+02,0.9921,153.62,34.696,5.330000000E+03
806,  2023/11/09,9:09:25,335,229.46,230.09,229.84,7.156,7.136,7.144,49.999,4.893000000E+03,4.926000000E+03,5.730000000E+02,0.9933,153.62,34.696,5.330000000E+03
807,  2023/11/09,9:09:25,534,229.48,230.12,229.8,7.165,7.147,7.155,50,4.896000000E+03,4.933000000E+03,6.070000000E+02,0.9925,153.62,34.696,5.330000000E+03
808,  2023/11/09,9:09:25,731,229.58,230.05,229.93,7.161,7.146,7.15,49.999,4.891000000E+03,4.932000000E+03,6.310000000E+02,0.9917,153.62,34.696,5.330000000E+03
809,  2023/11/09,9:09:25,931,229.5,230.1,229.88,7.146,7.127,7.134,50.001,4.886000000E+03,4.920000000E+03,5.800000000E+02,0.9931,153.61,34.633,5.320000000E+03
810,  2023/11/09,9:09:26,135,229.63,230.02,229.94,7.165,7.154,7.155,49.999,4.899000000E+03,4.936000000E+03,6.060000000E+02,0.9925,153.62,34.696,5.330000000E+03
811,  2023/11/09,9:09:26,330,229.52,230.07,229.86,7.169,7.151,7.158,50.002,4.898000000E+03,4.936000000E+03,6.120000000E+02,0.9923,153.61,34.763,5.340000000E+03
812,  2023/11/09,9:09:26,530,229.58,230.08,229.88,7.117,7.102,7.108,49.997,4.895000000E+03,4.902000000E+03,2.530000000E+02,0.9986,153.62,34.696,5.330000000E+03
813,  2023/11/09,9:09:26,729,229.5,230.09,229.87,7.165,7.147,7.153,50,4.894000000E+03,4.933000000E+03,6.160000000E+02,0.9921,153.63,34.694,5.330000000E+03
814,  2023/11/09,9:09:26,936,229.57,230.14,229.96,7.148,7.131,7.136,50.001,4.890000000E+03,4.923000000E+03,5.730000000E+02,0.9933,153.61,34.698,5.330000000E+03
815,  2023/11/09,9:09:27,132,229.54,230.16,229.93,7.165,7.146,7.153,49.997,4.897000000E+03,4.934000000E+03,6.010000000E+02,0.9925,153.63,34.694,5.330000000E+03
816,  2023/11/09,9:09:27,333,229.52,229.97,229.96,7.157,7.143,7.143,50.001,4.892000000E+03,4.928000000E+03,5.950000000E+02,0.9927,153.63,34.629,5.320000000E+03
817,  2023/11/09,9:09:27,531,229.49,230.03,229.96,7.158,7.141,7.143,49.995,4.887000000E+03,4.928000000E+03,6.370000000E+02,0.9917,153.63,34.629,5.320000000E+03
818,  2023/11/09,9:09:27,735,229.55,230.13,229.89,7.15,7.132,7.14,50.002,4.892000000E+03,4.924000000E+03,5.630000000E+02,0.9935,153.61,34.633,5.320000000E+03
819,  2023/11/09,9:09:27,932,229.5,230.08,229.81,7.169,7.151,7.16,49.999,4.896000000E+03,4.936000000E+03,6.310000000E+02,0.9919,153.63,34.694,5.330000000E+03
820,  2023/11/09,9:09:28,133,229.39,230.05,229.82,7.157,7.136,7.143,50.001,4.893000000E+03,4.925000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
821,  2023/11/09,9:09:28,333,229.51,230.09,230.01,7.17,7.152,7.155,49.997,4.899000000E+03,4.937000000E+03,6.130000000E+02,0.9923,153.62,34.696,5.330000000E+03
822,  2023/11/09,9:09:28,533,229.46,230.08,229.84,7.163,7.144,7.151,50,4.893000000E+03,4.931000000E+03,6.110000000E+02,0.9923,153.62,34.696,5.330000000E+03
823,  2023/11/09,9:09:28,732,229.47,230.14,229.98,7.16,7.139,7.144,49.998,4.894000000E+03,4.929000000E+03,5.880000000E+02,0.9929,153.63,34.694,5.330000000E+03
824,  2023/11/09,9:09:28,935,229.62,230.16,229.92,7.164,7.147,7.155,49.998,4.894000000E+03,4.935000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
825,  2023/11/09,9:09:29,137,229.55,230.05,229.91,7.166,7.151,7.155,50.001,4.898000000E+03,4.935000000E+03,6.060000000E+02,0.9925,153.63,34.694,5.330000000E+03
826,  2023/11/09,9:09:29,334,229.5,230.02,229.8,7.171,7.154,7.161,49.998,4.899000000E+03,4.937000000E+03,6.150000000E+02,0.9923,153.63,34.694,5.330000000E+03
827,  2023/11/09,9:09:29,532,229.41,229.99,229.82,7.173,7.156,7.161,50.002,4.901000000E+03,4.937000000E+03,5.930000000E+02,0.9927,153.63,34.759,5.340000000E+03
828,  2023/11/09,9:09:29,735,229.63,229.96,229.83,7.152,7.142,7.146,49.997,4.893000000E+03,4.927000000E+03,5.750000000E+02,0.9931,153.62,34.631,5.320000000E+03
829,  2023/11/09,9:09:29,932,229.42,230.14,229.96,7.159,7.136,7.142,49.998,4.893000000E+03,4.927000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
830,  2023/11/09,9:09:30,135,229.49,229.98,229.94,7.156,7.142,7.142,50.001,4.893000000E+03,4.927000000E+03,5.770000000E+02,0.9931,153.62,34.696,5.330000000E+03
831,  2023/11/09,9:09:30,332,229.46,229.98,229.91,7.172,7.155,7.158,50.001,4.901000000E+03,4.937000000E+03,5.940000000E+02,0.9927,153.61,34.763,5.340000000E+03
832,  2023/11/09,9:09:30,529,229.42,230.1,229.83,7.167,7.146,7.155,50.001,4.893000000E+03,4.933000000E+03,6.230000000E+02,0.9919,153.62,34.696,5.330000000E+03
833,  2023/11/09,9:09:30,733,229.57,230.06,229.96,7.157,7.141,7.145,49.999,4.895000000E+03,4.929000000E+03,5.770000000E+02,0.9931,153.61,34.698,5.330000000E+03
834,  2023/11/09,9:09:30,933,229.55,230.05,229.81,7.168,7.151,7.16,50,4.895000000E+03,4.936000000E+03,6.330000000E+02,0.9917,153.63,34.694,5.330000000E+03
835,  2023/11/09,9:09:31,133,229.55,230.03,229.82,7.163,7.149,7.155,49.999,4.893000000E+03,4.933000000E+03,6.300000000E+02,0.9919,153.62,34.696,5.330000000E+03
836,  2023/11/09,9:09:31,331,229.48,230.16,229.97,7.176,7.154,7.16,49.998,4.901000000E+03,4.940000000E+03,6.200000000E+02,0.9921,153.61,34.763,5.340000000E+03
837,  2023/11/09,9:09:31,533,229.5,230.07,229.93,7.172,7.154,7.159,50.003,4.902000000E+03,4.938000000E+03,5.950000000E+02,0.9927,153.63,34.694,5.330000000E+03
838,  2023/11/09,9:09:31,735,229.48,230.01,229.98,7.158,7.142,7.143,49.998,4.896000000E+03,4.928000000E+03,5.650000000E+02,0.9935,153.62,34.696,5.330000000E+03
839,  2023/11/09,9:09:31,931,229.52,230.04,229.88,7.17,7.154,7.159,50,4.899000000E+03,4.937000000E+03,6.110000000E+02,0.9923,153.61,34.698,5.330000000E+03
840,  2023/11/09,9:09:32,136,229.42,230.02,229.97,7.163,7.144,7.146,50,4.889000000E+03,4.930000000E+03,6.360000000E+02,0.9917,153.63,34.694,5.330000000E+03
841,  2023/11/09,9:09:32,334,229.45,230.04,229.97,7.158,7.139,7.142,49.999,4.893000000E+03,4.927000000E+03,5.810000000E+02,0.9931,153.61,34.698,5.330000000E+03
842,  2023/11/09,9:09:32,534,229.53,230.13,229.82,7.151,7.132,7.142,50.001,4.892000000E+03,4.924000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
843,  2023/11/09,9:09:32,735,229.6,230.1,230,7.163,7.148,7.151,50,4.901000000E+03,4.934000000E+03,5.660000000E+02,0.9933,153.62,34.696,5.330000000E+03
844,  2023/11/09,9:09:32,935,229.63,230.05,229.87,7.168,7.155,7.161,49.999,4.898000000E+03,4.938000000E+03,6.300000000E+02,0.9919,153.61,34.698,5.330000000E+03
845,  2023/11/09,9:09:33,133,229.53,230.02,229.9,7.171,7.156,7.16,50.002,4.900000000E+03,4.938000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
846,  2023/11/09,9:09:33,332,229.5,230.13,229.91,7.169,7.15,7.156,49.998,4.895000000E+03,4.936000000E+03,6.360000000E+02,0.9917,153.62,34.696,5.330000000E+03
847,  2023/11/09,9:09:33,531,229.44,230.1,229.76,7.168,7.148,7.158,49.999,4.896000000E+03,4.934000000E+03,6.150000000E+02,0.9923,153.61,34.698,5.330000000E+03
848,  2023/11/09,9:09:33,734,229.47,230.06,229.93,7.153,7.134,7.138,49.999,4.889000000E+03,4.924000000E+03,5.900000000E+02,0.9929,153.62,34.631,5.320000000E+03
849,  2023/11/09,9:09:33,937,229.6,230.14,229.91,7.152,7.134,7.142,50,4.885000000E+03,4.926000000E+03,6.320000000E+02,0.9917,153.62,34.631,5.320000000E+03
850,  2023/11/09,9:09:34,134,229.53,230.12,229.94,7.16,7.141,7.147,50.001,4.895000000E+03,4.930000000E+03,5.870000000E+02,0.9929,153.62,34.696,5.330000000E+03
851,  2023/11/09,9:09:34,331,229.47,229.99,229.94,7.154,7.138,7.14,49.996,4.894000000E+03,4.925000000E+03,5.560000000E+02,0.9937,153.62,34.696,5.330000000E+03
852,  2023/11/09,9:09:34,532,229.5,230.17,229.86,7.168,7.146,7.157,49.999,4.893000000E+03,4.935000000E+03,6.410000000E+02,0.9915,153.63,34.694,5.330000000E+03
853,  2023/11/09,9:09:34,729,229.43,230.1,230.01,7.177,7.157,7.159,49.999,4.900000000E+03,4.940000000E+03,6.290000000E+02,0.9919,153.62,34.761,5.340000000E+03
854,  2023/11/09,9:09:34,936,229.51,230.15,229.87,7.159,7.138,7.148,50,4.895000000E+03,4.929000000E+03,5.740000000E+02,0.9931,153.61,34.698,5.330000000E+03
855,  2023/11/09,9:09:35,136,229.5,229.94,229.83,7.152,7.137,7.142,49.999,4.883000000E+03,4.924000000E+03,6.370000000E+02,0.9917,153.62,34.631,5.320000000E+03
856,  2023/11/09,9:09:35,332,229.45,230.06,229.82,7.149,7.13,7.137,49.997,4.890000000E+03,4.921000000E+03,5.510000000E+02,0.9937,153.63,34.629,5.320000000E+03
857,  2023/11/09,9:09:35,530,229.45,230.01,229.98,7.158,7.14,7.141,50.003,4.892000000E+03,4.927000000E+03,5.890000000E+02,0.9929,153.61,34.698,5.330000000E+03
858,  2023/11/09,9:09:35,731,229.6,230.08,229.92,7.176,7.162,7.166,49.998,4.901000000E+03,4.943000000E+03,6.450000000E+02,0.9915,153.63,34.759,5.340000000E+03
859,  2023/11/09,9:09:35,932,229.5,230.07,229.87,7.163,7.146,7.152,49.997,4.891000000E+03,4.932000000E+03,6.350000000E+02,0.9917,153.63,34.694,5.330000000E+03
860,  2023/11/09,9:09:36,132,229.43,229.98,229.78,7.17,7.153,7.159,50,4.894000000E+03,4.935000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
861,  2023/11/09,9:09:36,335,229.43,230.05,229.86,7.174,7.155,7.161,49.999,4.899000000E+03,4.938000000E+03,6.200000000E+02,0.9921,153.61,34.698,5.330000000E+03
862,  2023/11/09,9:09:36,533,229.48,229.98,229.87,7.144,7.127,7.132,49.997,4.887000000E+03,4.918000000E+03,5.540000000E+02,0.9937,153.62,34.696,5.330000000E+03
863,  2023/11/09,9:09:36,730,229.42,230.09,229.88,7.166,7.144,7.152,50.001,4.898000000E+03,4.932000000E+03,5.810000000E+02,0.9931,153.62,34.696,5.330000000E+03
864,  2023/11/09,9:09:36,931,229.54,230.16,229.92,7.162,7.143,7.15,49.997,4.898000000E+03,4.932000000E+03,5.800000000E+02,0.9931,153.61,34.763,5.340000000E+03
865,  2023/11/09,9:09:37,136,229.52,229.99,229.82,7.16,7.145,7.151,50,4.896000000E+03,4.930000000E+03,5.770000000E+02,0.9931,153.62,34.696,5.330000000E+03
866,  2023/11/09,9:09:37,335,229.56,229.98,229.94,7.151,7.138,7.14,49.999,4.889000000E+03,4.925000000E+03,5.930000000E+02,0.9927,153.63,34.694,5.330000000E+03
867,  2023/11/09,9:09:37,535,229.43,230.15,229.89,7.151,7.128,7.137,49.998,4.891000000E+03,4.922000000E+03,5.520000000E+02,0.9937,153.62,34.696,5.330000000E+03
868,  2023/11/09,9:09:37,734,229.53,230.07,229.76,7.164,7.147,7.157,49.998,4.894000000E+03,4.933000000E+03,6.210000000E+02,0.9921,153.62,34.696,5.330000000E+03
869,  2023/11/09,9:09:37,933,229.54,230.18,229.93,7.172,7.153,7.16,50.001,4.900000000E+03,4.939000000E+03,6.160000000E+02,0.9921,153.63,34.694,5.330000000E+03
870,  2023/11/09,9:09:38,136,229.42,230.08,229.76,7.162,7.14,7.151,50,4.889000000E+03,4.929000000E+03,6.280000000E+02,0.9919,153.61,34.633,5.320000000E+03
871,  2023/11/09,9:09:38,336,229.42,230.01,229.77,7.166,7.147,7.155,50.001,4.895000000E+03,4.932000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
872,  2023/11/09,9:09:38,534,229.4,230.01,229.83,7.155,7.135,7.142,49.999,4.886000000E+03,4.924000000E+03,6.080000000E+02,0.9923,153.62,34.631,5.320000000E+03
873,  2023/11/09,9:09:38,732,229.52,230.16,229.86,7.167,7.147,7.157,50.001,4.898000000E+03,4.935000000E+03,6.040000000E+02,0.9925,153.62,34.696,5.330000000E+03
874,  2023/11/09,9:09:38,933,229.47,230.15,229.82,7.164,7.144,7.153,50.001,4.898000000E+03,4.932000000E+03,5.810000000E+02,0.9931,153.62,34.696,5.330000000E+03
875,  2023/11/09,9:09:39,136,229.52,229.98,229.82,7.173,7.158,7.164,49.999,4.898000000E+03,4.939000000E+03,6.380000000E+02,0.9917,153.61,34.698,5.330000000E+03
876,  2023/11/09,9:09:39,335,229.38,230.17,229.8,7.183,7.159,7.17,50.002,4.901000000E+03,4.943000000E+03,6.430000000E+02,0.9915,153.61,34.763,5.340000000E+03
877,  2023/11/09,9:09:39,530,229.46,230.14,229.96,7.175,7.154,7.159,49.996,4.900000000E+03,4.939000000E+03,6.230000000E+02,0.9921,153.62,34.696,5.330000000E+03
878,  2023/11/09,9:09:39,730,229.52,229.99,229.76,7.15,7.135,7.142,50.001,4.891000000E+03,4.923000000E+03,5.640000000E+02,0.9935,153.62,34.696,5.330000000E+03
