Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/08,14:16:11,348,229.49,229.84,229.71,22.919,22.884,22.897,49.998,-5.627000000E+03,1.577900000E+04,1.474200000E+04,-0.3566,153.62,36.454,-5.600000000E+03
711,  2023/11/08,14:16:11,549,229.39,230.03,229.74,22.936,22.873,22.901,50.001,-5.623000000E+03,1.578400000E+04,1.474800000E+04,-0.3562,153.62,36.388,-5.590000000E+03
712,  2023/11/08,14:16:11,747,229.47,229.95,229.67,22.925,22.878,22.905,49.998,-5.623000000E+03,1.578200000E+04,1.474600000E+04,-0.3563,153.62,36.454,-5.600000000E+03
713,  2023/11/08,14:16:11,942,229.54,229.94,229.84,22.912,22.873,22.883,50,-5.626000000E+03,1.577800000E+04,1.474100000E+04,-0.3566,153.62,36.454,-5.600000000E+03
714,  2023/11/08,14:16:12,147,229.45,230.03,229.8,22.927,22.87,22.892,50.001,-5.625000000E+03,1.578200000E+04,1.474600000E+04,-0.3564,153.61,36.456,-5.600000000E+03
715,  2023/11/08,14:16:12,343,229.47,229.93,229.73,22.93,22.883,22.904,49.997,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
716,  2023/11/08,14:16:12,546,229.49,230.02,229.74,22.916,22.863,22.891,50.001,-5.624000000E+03,1.577700000E+04,1.474100000E+04,-0.3565,153.61,36.456,-5.600000000E+03
717,  2023/11/08,14:16:12,747,229.57,229.91,229.75,22.925,22.892,22.908,49.997,-5.615000000E+03,1.578900000E+04,1.475700000E+04,-0.3556,153.62,36.388,-5.590000000E+03
718,  2023/11/08,14:16:12,946,229.54,230,229.73,22.93,22.884,22.911,50.001,-5.618000000E+03,1.579000000E+04,1.475700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
719,  2023/11/08,14:16:13,145,229.53,230.04,229.8,22.908,22.856,22.881,49.999,-5.623000000E+03,1.577400000E+04,1.473800000E+04,-0.3565,153.63,36.386,-5.590000000E+03
720,  2023/11/08,14:16:13,347,229.5,230.02,229.85,22.925,22.874,22.89,49.998,-5.626000000E+03,1.578400000E+04,1.474700000E+04,-0.3564,153.61,36.456,-5.600000000E+03
721,  2023/11/08,14:16:13,543,229.53,230.04,229.83,22.927,22.875,22.897,49.999,-5.621000000E+03,1.578700000E+04,1.475200000E+04,-0.3561,153.63,36.386,-5.590000000E+03
722,  2023/11/08,14:16:13,746,229.49,230.06,229.79,22.929,22.873,22.899,50,-5.629000000E+03,1.578600000E+04,1.474800000E+04,-0.3566,153.61,36.456,-5.600000000E+03
723,  2023/11/08,14:16:13,943,229.4,229.89,229.82,22.928,22.879,22.886,49.997,-5.622000000E+03,1.577900000E+04,1.474400000E+04,-0.3563,153.63,36.386,-5.590000000E+03
724,  2023/11/08,14:16:14,142,229.37,230.01,229.67,22.934,22.87,22.904,49.999,-5.621000000E+03,1.578100000E+04,1.474600000E+04,-0.3562,153.62,36.388,-5.590000000E+03
725,  2023/11/08,14:16:14,344,229.55,230.03,229.8,22.919,22.871,22.894,50.001,-5.620000000E+03,1.578300000E+04,1.474900000E+04,-0.3561,153.63,36.386,-5.590000000E+03
726,  2023/11/08,14:16:14,543,229.39,229.93,229.78,22.936,22.883,22.897,50,-5.621000000E+03,1.578400000E+04,1.474900000E+04,-0.3561,153.62,36.388,-5.590000000E+03
727,  2023/11/08,14:16:14,748,229.5,229.95,229.62,22.925,22.881,22.913,50.001,-5.615000000E+03,1.578400000E+04,1.475200000E+04,-0.3557,153.62,36.388,-5.590000000E+03
728,  2023/11/08,14:16:14,947,229.58,230.07,229.83,22.911,22.863,22.886,49.999,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
729,  2023/11/08,14:16:15,144,229.49,230.03,229.64,22.941,22.886,22.926,49.998,-5.626000000E+03,1.579400000E+04,1.475800000E+04,-0.3562,153.63,36.386,-5.590000000E+03
730,  2023/11/08,14:16:15,343,229.43,229.92,229.83,22.916,22.868,22.876,50.002,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.61,36.391,-5.590000000E+03
731,  2023/11/08,14:16:15,548,229.44,230.03,229.76,22.92,22.86,22.888,49.998,-5.614000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
732,  2023/11/08,14:16:15,745,229.52,229.92,229.65,22.932,22.892,22.919,50.001,-5.616000000E+03,1.579000000E+04,1.475800000E+04,-0.3557,153.61,36.391,-5.590000000E+03
733,  2023/11/08,14:16:15,947,229.44,229.9,229.62,22.941,22.896,22.923,50,-5.626000000E+03,1.579100000E+04,1.475500000E+04,-0.3563,153.63,36.386,-5.590000000E+03
734,  2023/11/08,14:16:16,148,229.54,229.96,229.69,22.918,22.877,22.903,49.999,-5.620000000E+03,1.578200000E+04,1.474700000E+04,-0.3561,153.61,36.391,-5.590000000E+03
735,  2023/11/08,14:16:16,343,229.55,230.05,229.62,22.911,22.862,22.905,49.999,-5.614000000E+03,1.577800000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
736,  2023/11/08,14:16:16,548,229.42,229.94,229.75,22.938,22.885,22.905,49.997,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.63,36.386,-5.590000000E+03
737,  2023/11/08,14:16:16,746,229.58,229.93,229.67,22.922,22.886,22.913,49.999,-5.614000000E+03,1.578700000E+04,1.475500000E+04,-0.3556,153.61,36.456,-5.600000000E+03
738,  2023/11/08,14:16:16,947,229.54,229.93,229.64,22.926,22.886,22.916,49.999,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.61,36.391,-5.590000000E+03
739,  2023/11/08,14:16:17,144,229.59,230.06,229.79,22.921,22.873,22.901,49.998,-5.620000000E+03,1.578700000E+04,1.475300000E+04,-0.356,153.63,36.451,-5.600000000E+03
740,  2023/11/08,14:16:17,349,229.57,229.99,229.76,22.92,22.877,22.901,50.001,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
741,  2023/11/08,14:16:17,543,229.6,230,229.65,22.93,22.889,22.925,50.001,-5.625000000E+03,1.579400000E+04,1.475800000E+04,-0.3561,153.61,36.456,-5.600000000E+03
742,  2023/11/08,14:16:17,749,229.49,229.96,229.69,22.915,22.867,22.895,49.998,-5.620000000E+03,1.577600000E+04,1.474100000E+04,-0.3562,153.62,36.388,-5.590000000E+03
743,  2023/11/08,14:16:17,944,229.5,229.98,229.76,22.93,22.881,22.904,49.999,-5.621000000E+03,1.578700000E+04,1.475200000E+04,-0.3561,153.61,36.391,-5.590000000E+03
744,  2023/11/08,14:16:18,145,229.41,229.92,229.65,22.917,22.865,22.893,50,-5.618000000E+03,1.577200000E+04,1.473800000E+04,-0.3562,153.61,36.391,-5.590000000E+03
745,  2023/11/08,14:16:18,345,229.51,230.03,229.74,22.93,22.878,22.907,50,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.63,36.386,-5.590000000E+03
746,  2023/11/08,14:16:18,543,229.46,230.03,229.74,22.932,22.876,22.904,49.999,-5.619000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
747,  2023/11/08,14:16:18,748,229.43,229.93,229.76,22.921,22.87,22.888,50.001,-5.618000000E+03,1.577600000E+04,1.474200000E+04,-0.3561,153.62,36.388,-5.590000000E+03
748,  2023/11/08,14:16:18,946,229.57,229.91,229.71,22.904,22.869,22.89,49.998,-5.621000000E+03,1.577400000E+04,1.473800000E+04,-0.3563,153.62,36.388,-5.590000000E+03
749,  2023/11/08,14:16:19,147,229.49,229.98,229.72,22.912,22.862,22.889,49.999,-5.614000000E+03,1.577400000E+04,1.474100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
750,  2023/11/08,14:16:19,349,229.51,229.93,229.75,22.92,22.878,22.896,50,-5.617000000E+03,1.578100000E+04,1.474700000E+04,-0.3559,153.61,36.391,-5.590000000E+03
751,  2023/11/08,14:16:19,549,229.48,229.94,229.79,22.933,22.887,22.902,49.998,-5.618000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
752,  2023/11/08,14:16:19,748,229.43,229.92,229.73,22.942,22.894,22.912,49.999,-5.623000000E+03,1.579100000E+04,1.475600000E+04,-0.3561,153.62,36.388,-5.590000000E+03
753,  2023/11/08,14:16:19,947,229.42,229.81,229.75,22.939,22.9,22.906,50.001,-5.617000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
754,  2023/11/08,14:16:20,148,229.52,229.95,229.65,22.93,22.889,22.917,49.998,-5.624000000E+03,1.578900000E+04,1.475300000E+04,-0.3562,153.62,36.388,-5.590000000E+03
755,  2023/11/08,14:16:20,346,229.48,230,229.76,22.923,22.871,22.895,49.999,-5.610000000E+03,1.578100000E+04,1.475000000E+04,-0.3555,153.62,36.388,-5.590000000E+03
756,  2023/11/08,14:16:20,543,229.45,229.97,229.65,22.92,22.868,22.9,50,-5.626000000E+03,1.577700000E+04,1.474000000E+04,-0.3566,153.63,36.451,-5.600000000E+03
757,  2023/11/08,14:16:20,744,229.62,229.97,229.66,22.909,22.874,22.905,49.998,-5.617000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
758,  2023/11/08,14:16:20,944,229.47,229.89,229.75,22.934,22.892,22.906,49.999,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.62,36.454,-5.600000000E+03
759,  2023/11/08,14:16:21,147,229.59,229.95,229.64,22.918,22.881,22.913,50.002,-5.612000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.63,36.386,-5.590000000E+03
760,  2023/11/08,14:16:21,348,229.63,230.04,229.74,22.892,22.851,22.881,49.997,-5.611000000E+03,1.577000000E+04,1.473800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
761,  2023/11/08,14:16:21,544,229.52,229.91,229.63,22.91,22.872,22.899,49.998,-5.615000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
762,  2023/11/08,14:16:21,745,229.55,229.82,229.63,22.904,22.878,22.896,50.002,-5.613000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.63,36.386,-5.590000000E+03
763,  2023/11/08,14:16:21,948,229.62,229.86,229.77,22.92,22.897,22.906,50,-5.622000000E+03,1.578900000E+04,1.475400000E+04,-0.3561,153.62,36.454,-5.600000000E+03
764,  2023/11/08,14:16:22,142,229.61,229.85,229.82,22.903,22.878,22.882,49.999,-5.624000000E+03,1.577600000E+04,1.474000000E+04,-0.3565,153.63,36.451,-5.600000000E+03
765,  2023/11/08,14:16:22,344,229.51,229.91,229.81,22.92,22.88,22.89,49.999,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
766,  2023/11/08,14:16:22,543,229.51,229.9,229.66,22.934,22.896,22.919,50,-5.622000000E+03,1.579100000E+04,1.475600000E+04,-0.356,153.63,36.386,-5.590000000E+03
767,  2023/11/08,14:16:22,749,229.58,229.85,229.74,22.922,22.894,22.906,49.999,-5.615000000E+03,1.578700000E+04,1.475500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
768,  2023/11/08,14:16:22,945,229.63,229.83,229.78,22.909,22.89,22.894,49.999,-5.612000000E+03,1.578200000E+04,1.475100000E+04,-0.3556,153.62,36.388,-5.590000000E+03
769,  2023/11/08,14:16:23,147,229.52,229.99,229.74,22.913,22.866,22.891,49.999,-5.621000000E+03,1.577700000E+04,1.474200000E+04,-0.3563,153.61,36.391,-5.590000000E+03
770,  2023/11/08,14:16:23,343,229.64,229.88,229.68,22.911,22.888,22.907,50,-5.615000000E+03,1.578400000E+04,1.475100000E+04,-0.3557,153.61,36.391,-5.590000000E+03
771,  2023/11/08,14:16:23,549,229.55,229.94,229.72,22.907,22.869,22.89,50,-5.621000000E+03,1.577500000E+04,1.474000000E+04,-0.3563,153.61,36.391,-5.590000000E+03
772,  2023/11/08,14:16:23,746,229.64,229.8,229.81,22.9,22.883,22.883,49.999,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
773,  2023/11/08,14:16:23,945,229.46,229.87,229.85,22.936,22.896,22.898,50,-5.622000000E+03,1.578900000E+04,1.475400000E+04,-0.3561,153.62,36.388,-5.590000000E+03
774,  2023/11/08,14:16:24,144,229.48,229.95,229.8,22.923,22.876,22.891,50,-5.615000000E+03,1.578100000E+04,1.474800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
775,  2023/11/08,14:16:24,347,229.66,229.86,229.7,22.911,22.89,22.907,50,-5.618000000E+03,1.578500000E+04,1.475100000E+04,-0.3559,153.61,36.391,-5.590000000E+03
776,  2023/11/08,14:16:24,543,229.63,229.77,229.65,22.908,22.894,22.906,49.998,-5.608000000E+03,1.578100000E+04,1.475100000E+04,-0.3554,153.62,36.323,-5.580000000E+03
777,  2023/11/08,14:16:24,749,229.58,229.85,229.82,22.911,22.885,22.887,49.999,-5.612000000E+03,1.578000000E+04,1.474800000E+04,-0.3556,153.61,36.391,-5.590000000E+03
778,  2023/11/08,14:16:24,943,229.56,229.99,229.74,22.912,22.869,22.894,50.001,-5.623000000E+03,1.577900000E+04,1.474300000E+04,-0.3564,153.63,36.451,-5.600000000E+03
779,  2023/11/08,14:16:25,143,229.57,229.95,229.74,22.928,22.891,22.911,49.999,-5.622000000E+03,1.579100000E+04,1.475600000E+04,-0.356,153.63,36.451,-5.600000000E+03
780,  2023/11/08,14:16:25,344,229.6,229.88,229.7,22.922,22.896,22.912,50.002,-5.624000000E+03,1.578900000E+04,1.475300000E+04,-0.3562,153.61,36.456,-5.600000000E+03
781,  2023/11/08,14:16:25,545,229.5,229.89,229.76,22.911,22.871,22.885,49.998,-5.621000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.61,36.456,-5.600000000E+03
782,  2023/11/08,14:16:25,750,229.5,229.86,229.67,22.912,22.877,22.895,50,-5.616000000E+03,1.577500000E+04,1.474200000E+04,-0.356,153.62,36.388,-5.590000000E+03
783,  2023/11/08,14:16:25,947,229.51,229.96,229.68,22.936,22.891,22.919,50,-5.620000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.63,36.386,-5.590000000E+03
784,  2023/11/08,14:16:26,147,229.64,229.78,229.85,22.895,22.882,22.874,49.998,-5.610000000E+03,1.577300000E+04,1.474200000E+04,-0.3557,153.62,36.388,-5.590000000E+03
785,  2023/11/08,14:16:26,347,229.62,229.92,229.66,22.903,22.873,22.899,50,-5.613000000E+03,1.577700000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
786,  2023/11/08,14:16:26,545,229.56,229.78,229.74,22.921,22.898,22.903,49.998,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
787,  2023/11/08,14:16:26,746,229.58,229.94,229.65,22.919,22.882,22.912,50,-5.620000000E+03,1.578500000E+04,1.475100000E+04,-0.356,153.62,36.388,-5.590000000E+03
788,  2023/11/08,14:16:26,948,229.51,229.95,229.8,22.937,22.894,22.908,50.001,-5.623000000E+03,1.579300000E+04,1.475800000E+04,-0.356,153.63,36.451,-5.600000000E+03
789,  2023/11/08,14:16:27,147,229.55,229.81,229.69,22.923,22.897,22.909,49.998,-5.619000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.62,36.454,-5.600000000E+03
790,  2023/11/08,14:16:27,346,229.55,229.97,229.68,22.906,22.863,22.893,49.998,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
791,  2023/11/08,14:16:27,543,229.56,229.82,229.82,22.906,22.881,22.88,49.997,-5.614000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
792,  2023/11/08,14:16:27,747,229.63,229.91,229.67,22.898,22.869,22.894,49.997,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
793,  2023/11/08,14:16:27,947,229.63,229.83,229.86,22.89,22.871,22.868,50.002,-5.608000000E+03,1.576900000E+04,1.473800000E+04,-0.3556,153.63,36.386,-5.590000000E+03
794,  2023/11/08,14:16:28,147,229.53,229.76,229.77,22.925,22.902,22.901,49.997,-5.609000000E+03,1.578600000E+04,1.475600000E+04,-0.3553,153.62,36.388,-5.590000000E+03
795,  2023/11/08,14:16:28,345,229.47,229.8,229.69,22.918,22.885,22.896,50.002,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.63,36.386,-5.590000000E+03
796,  2023/11/08,14:16:28,544,229.69,229.85,229.74,22.906,22.891,22.901,49.996,-5.613000000E+03,1.578400000E+04,1.475200000E+04,-0.3556,153.63,36.386,-5.590000000E+03
797,  2023/11/08,14:16:28,746,229.61,229.75,229.84,22.908,22.895,22.885,50.001,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
798,  2023/11/08,14:16:28,943,229.58,229.79,229.68,22.917,22.897,22.907,50,-5.613000000E+03,1.578400000E+04,1.475200000E+04,-0.3556,153.62,36.388,-5.590000000E+03
799,  2023/11/08,14:16:29,143,229.64,229.91,229.75,22.914,22.887,22.903,49.999,-5.613000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.63,36.386,-5.590000000E+03
800,  2023/11/08,14:16:29,345,229.56,229.96,229.63,22.91,22.871,22.904,49.999,-5.613000000E+03,1.577800000E+04,1.474600000E+04,-0.3557,153.62,36.388,-5.590000000E+03
801,  2023/11/08,14:16:29,549,229.53,229.94,229.84,22.912,22.871,22.881,50,-5.611000000E+03,1.577700000E+04,1.474500000E+04,-0.3556,153.63,36.386,-5.590000000E+03
802,  2023/11/08,14:16:29,750,229.63,229.9,229.64,22.899,22.873,22.898,50.001,-5.613000000E+03,1.577500000E+04,1.474300000E+04,-0.3558,153.63,36.386,-5.590000000E+03
803,  2023/11/08,14:16:29,947,229.66,229.85,229.78,22.921,22.902,22.909,49.998,-5.619000000E+03,1.579200000E+04,1.475800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
804,  2023/11/08,14:16:30,148,229.45,229.79,229.75,22.927,22.894,22.897,50.002,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.61,36.391,-5.590000000E+03
805,  2023/11/08,14:16:30,349,229.61,229.79,229.69,22.895,22.878,22.887,50,-5.615000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.61,36.391,-5.590000000E+03
806,  2023/11/08,14:16:30,546,229.65,229.81,229.81,22.904,22.889,22.888,49.999,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
807,  2023/11/08,14:16:30,744,229.65,229.81,229.87,22.907,22.892,22.885,50.001,-5.611000000E+03,1.578200000E+04,1.475100000E+04,-0.3555,153.61,36.391,-5.590000000E+03
808,  2023/11/08,14:16:30,947,229.51,229.91,229.68,22.927,22.887,22.91,50.002,-5.618000000E+03,1.578600000E+04,1.475300000E+04,-0.3559,153.61,36.391,-5.590000000E+03
809,  2023/11/08,14:16:31,144,229.63,229.89,229.72,22.908,22.882,22.899,49.996,-5.612000000E+03,1.578100000E+04,1.474900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
810,  2023/11/08,14:16:31,348,229.64,229.78,229.79,22.904,22.89,22.889,50.001,-5.613000000E+03,1.577900000E+04,1.474700000E+04,-0.3557,153.62,36.388,-5.590000000E+03
811,  2023/11/08,14:16:31,544,229.53,229.91,229.8,22.928,22.89,22.901,49.997,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.63,36.386,-5.590000000E+03
812,  2023/11/08,14:16:31,746,229.59,229.9,229.81,22.91,22.88,22.888,50.001,-5.609000000E+03,1.578000000E+04,1.475000000E+04,-0.3554,153.62,36.388,-5.590000000E+03
813,  2023/11/08,14:16:31,943,229.49,229.78,229.66,22.916,22.887,22.899,49.999,-5.617000000E+03,1.577700000E+04,1.474300000E+04,-0.356,153.63,36.386,-5.590000000E+03
814,  2023/11/08,14:16:32,145,229.5,229.81,229.83,22.931,22.9,22.898,49.997,-5.625000000E+03,1.578800000E+04,1.475200000E+04,-0.3563,153.62,36.454,-5.600000000E+03
815,  2023/11/08,14:16:32,347,229.46,229.88,229.78,22.932,22.89,22.9,50.002,-5.614000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.63,36.386,-5.590000000E+03
816,  2023/11/08,14:16:32,548,229.67,229.76,229.69,22.91,22.9,22.908,49.997,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
817,  2023/11/08,14:16:32,747,229.49,229.87,229.78,22.928,22.889,22.899,50.001,-5.610000000E+03,1.578500000E+04,1.475400000E+04,-0.3554,153.62,36.323,-5.580000000E+03
818,  2023/11/08,14:16:32,943,229.55,229.85,229.78,22.925,22.894,22.902,49.998,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
819,  2023/11/08,14:16:33,142,229.65,229.84,229.86,22.909,22.889,22.888,50.001,-5.616000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
820,  2023/11/08,14:16:33,345,229.48,229.76,229.86,22.918,22.891,22.881,49.997,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.388,-5.590000000E+03
821,  2023/11/08,14:16:33,545,229.56,229.9,229.84,22.915,22.881,22.887,49.999,-5.614000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.61,36.391,-5.590000000E+03
822,  2023/11/08,14:16:33,744,229.58,229.86,229.82,22.919,22.89,22.895,50,-5.619000000E+03,1.578500000E+04,1.475100000E+04,-0.356,153.62,36.388,-5.590000000E+03
823,  2023/11/08,14:16:33,946,229.66,229.8,229.68,22.896,22.883,22.894,50,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.62,36.454,-5.600000000E+03
824,  2023/11/08,14:16:34,147,229.57,229.75,229.77,22.896,22.879,22.876,49.999,-5.609000000E+03,1.576900000E+04,1.473800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
825,  2023/11/08,14:16:34,347,229.65,229.8,229.88,22.915,22.899,22.892,50,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
826,  2023/11/08,14:16:34,545,229.62,229.86,229.88,22.907,22.883,22.882,49.999,-5.621000000E+03,1.578000000E+04,1.474500000E+04,-0.3562,153.61,36.456,-5.600000000E+03
827,  2023/11/08,14:16:34,747,229.52,229.88,229.82,22.907,22.872,22.877,50,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.62,36.388,-5.590000000E+03
828,  2023/11/08,14:16:34,948,229.57,229.71,229.9,22.914,22.9,22.881,50.001,-5.617000000E+03,1.578100000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
829,  2023/11/08,14:16:35,146,229.5,229.75,229.75,22.912,22.888,22.887,49.999,-5.618000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.61,36.391,-5.590000000E+03
830,  2023/11/08,14:16:35,349,229.65,229.74,229.75,22.907,22.899,22.897,49.999,-5.622000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.62,36.454,-5.600000000E+03
831,  2023/11/08,14:16:35,545,229.55,229.87,229.8,22.906,22.873,22.881,50.001,-5.620000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.63,36.451,-5.600000000E+03
832,  2023/11/08,14:16:35,744,229.58,229.95,229.76,22.908,22.872,22.891,49.997,-5.616000000E+03,1.577800000E+04,1.474500000E+04,-0.3559,153.61,36.391,-5.590000000E+03
833,  2023/11/08,14:16:35,945,229.58,229.9,229.72,22.908,22.877,22.895,50,-5.615000000E+03,1.577800000E+04,1.474500000E+04,-0.3559,153.62,36.388,-5.590000000E+03
834,  2023/11/08,14:16:36,143,229.61,229.82,229.71,22.921,22.902,22.911,50.001,-5.621000000E+03,1.578900000E+04,1.475500000E+04,-0.356,153.62,36.454,-5.600000000E+03
835,  2023/11/08,14:16:36,346,229.48,229.83,229.82,22.918,22.884,22.885,49.995,-5.610000000E+03,1.577800000E+04,1.474700000E+04,-0.3556,153.62,36.388,-5.590000000E+03
836,  2023/11/08,14:16:36,543,229.57,229.79,229.88,22.92,22.897,22.889,50,-5.610000000E+03,1.578500000E+04,1.475400000E+04,-0.3554,153.61,36.391,-5.590000000E+03
837,  2023/11/08,14:16:36,747,229.54,229.76,229.86,22.924,22.902,22.892,49.997,-5.621000000E+03,1.578600000E+04,1.475100000E+04,-0.3561,153.61,36.391,-5.590000000E+03
838,  2023/11/08,14:16:36,943,229.5,229.86,229.76,22.919,22.884,22.893,50.001,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.63,36.386,-5.590000000E+03
839,  2023/11/08,14:16:37,145,229.64,229.87,229.87,22.905,22.883,22.882,50.001,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.61,36.391,-5.590000000E+03
840,  2023/11/08,14:16:37,347,229.6,229.79,229.73,22.902,22.884,22.889,50.001,-5.608000000E+03,1.577500000E+04,1.474400000E+04,-0.3555,153.63,36.386,-5.590000000E+03
841,  2023/11/08,14:16:37,545,229.52,229.89,229.79,22.922,22.884,22.895,49.997,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
842,  2023/11/08,14:16:37,749,229.51,229.79,229.73,22.924,22.897,22.902,50.003,-5.619000000E+03,1.578400000E+04,1.475000000E+04,-0.356,153.62,36.388,-5.590000000E+03
843,  2023/11/08,14:16:37,945,229.6,229.84,229.77,22.904,22.879,22.887,49.997,-5.613000000E+03,1.577600000E+04,1.474400000E+04,-0.3558,153.62,36.388,-5.590000000E+03
844,  2023/11/08,14:16:38,146,229.63,229.92,229.83,22.915,22.887,22.895,50,-5.617000000E+03,1.578600000E+04,1.475300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
845,  2023/11/08,14:16:38,347,229.63,229.79,229.71,22.915,22.899,22.907,49.999,-5.617000000E+03,1.578600000E+04,1.475300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
846,  2023/11/08,14:16:38,544,229.51,229.9,229.83,22.934,22.896,22.902,49.999,-5.619000000E+03,1.579100000E+04,1.475700000E+04,-0.3558,153.63,36.451,-5.600000000E+03
847,  2023/11/08,14:16:38,749,229.5,229.84,229.9,22.937,22.903,22.897,50,-5.620000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
848,  2023/11/08,14:16:38,942,229.57,229.77,229.78,22.924,22.904,22.903,49.998,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
849,  2023/11/08,14:16:39,142,229.61,229.88,229.7,22.898,22.872,22.889,50.001,-5.613000000E+03,1.577300000E+04,1.474100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
850,  2023/11/08,14:16:39,344,229.56,229.77,229.89,22.928,22.907,22.895,49.998,-5.617000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.62,36.388,-5.590000000E+03
851,  2023/11/08,14:16:39,547,229.54,229.87,229.87,22.907,22.873,22.874,49.998,-5.619000000E+03,1.577400000E+04,1.473900000E+04,-0.3562,153.62,36.388,-5.590000000E+03
852,  2023/11/08,14:16:39,750,229.52,229.86,229.82,22.926,22.892,22.896,50.002,-5.613000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.62,36.388,-5.590000000E+03
