Function,Expression,Unit,,,,,,,,,,,,,,,
726,  2023/11/09,9:43:26,527,229.2,229.93,229.72,21.182,21.116,21.134,50,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.61,8.522,1.309000000E+03
727,  2023/11/09,9:43:26,720,229.3,229.82,229.75,21.191,21.142,21.149,49.999,5.700000000E+02,1.457700000E+04,-1.456600000E+04,0.0391,153.61,8.509,1.307000000E+03
728,  2023/11/09,9:43:26,924,229.24,229.96,229.87,21.174,21.109,21.116,50,5.760000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.61,8.528,1.310000000E+03
729,  2023/11/09,9:43:27,121,229.24,229.82,229.74,21.184,21.132,21.138,49.997,5.700000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.488,1.304000000E+03
730,  2023/11/09,9:43:27,321,229.25,229.89,229.7,21.169,21.11,21.128,49.999,5.720000000E+02,1.455900000E+04,-1.454800000E+04,0.0393,153.61,8.502,1.306000000E+03
731,  2023/11/09,9:43:27,524,229.09,229.84,229.74,21.194,21.125,21.134,50.002,5.750000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.63,8.501,1.306000000E+03
732,  2023/11/09,9:43:27,722,229.21,229.98,229.87,21.202,21.131,21.141,49.999,5.690000000E+02,1.457900000E+04,-1.456800000E+04,0.039,153.62,8.482,1.303000000E+03
733,  2023/11/09,9:43:27,927,229.14,229.83,229.78,21.208,21.145,21.149,49.999,5.700000000E+02,1.457900000E+04,-1.456800000E+04,0.0391,153.62,8.488,1.304000000E+03
734,  2023/11/09,9:43:28,124,229.22,229.93,229.88,21.199,21.134,21.139,50.001,5.680000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.62,8.475,1.302000000E+03
735,  2023/11/09,9:43:28,321,229.16,229.87,229.85,21.188,21.122,21.124,49.999,5.680000000E+02,1.456600000E+04,-1.455500000E+04,0.039,153.62,8.482,1.303000000E+03
736,  2023/11/09,9:43:28,526,229.2,229.93,229.72,21.197,21.129,21.149,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.507,1.307000000E+03
737,  2023/11/09,9:43:28,722,229.23,229.83,229.82,21.2,21.144,21.146,49.999,5.710000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.62,8.515,1.308000000E+03
738,  2023/11/09,9:43:28,924,229.15,229.89,229.87,21.196,21.128,21.129,49.998,5.690000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.62,8.501,1.306000000E+03
739,  2023/11/09,9:43:29,122,229.22,229.79,229.72,21.201,21.148,21.155,50,5.660000000E+02,1.457900000E+04,-1.456800000E+04,0.0388,153.62,8.501,1.306000000E+03
740,  2023/11/09,9:43:29,327,229.15,229.91,229.83,21.178,21.108,21.116,49.998,5.680000000E+02,1.455900000E+04,-1.454800000E+04,0.039,153.62,8.482,1.303000000E+03
741,  2023/11/09,9:43:29,525,229.22,229.99,229.73,21.201,21.13,21.154,50.002,5.690000000E+02,1.457900000E+04,-1.456800000E+04,0.039,153.61,8.509,1.307000000E+03
742,  2023/11/09,9:43:29,724,229.23,229.93,229.82,21.177,21.112,21.122,49.999,5.740000000E+02,1.456300000E+04,-1.455200000E+04,0.0394,153.63,8.520,1.309000000E+03
743,  2023/11/09,9:43:29,928,229.08,229.87,229.77,21.193,21.121,21.13,50,5.700000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.63,8.507,1.307000000E+03
744,  2023/11/09,9:43:30,122,229.2,229.91,229.8,21.191,21.126,21.136,49.998,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.61,8.522,1.309000000E+03
745,  2023/11/09,9:43:30,327,229.3,229.83,229.92,21.183,21.135,21.126,49.999,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.508,1.307000000E+03
746,  2023/11/09,9:43:30,528,229.23,229.88,229.86,21.194,21.134,21.136,50,5.710000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.520,1.309000000E+03
747,  2023/11/09,9:43:30,726,229.24,229.91,229.76,21.189,21.127,21.141,50,5.760000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.520,1.309000000E+03
748,  2023/11/09,9:43:30,924,229.24,229.93,229.71,21.177,21.114,21.134,50,5.760000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.61,8.515,1.308000000E+03
749,  2023/11/09,9:43:31,126,229.11,229.93,229.76,21.198,21.122,21.138,50,5.750000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.63,8.507,1.307000000E+03
750,  2023/11/09,9:43:31,326,229.26,229.94,229.76,21.175,21.113,21.129,49.997,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.63,8.488,1.304000000E+03
751,  2023/11/09,9:43:31,524,229.15,229.82,229.8,21.194,21.133,21.134,50.001,5.700000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.62,8.508,1.307000000E+03
752,  2023/11/09,9:43:31,725,229.12,229.96,229.87,21.198,21.122,21.129,49.999,5.750000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.508,1.307000000E+03
753,  2023/11/09,9:43:31,923,229.25,229.95,229.9,21.198,21.134,21.138,49.999,5.750000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.62,8.495,1.305000000E+03
754,  2023/11/09,9:43:32,127,229.19,229.77,229.81,21.191,21.137,21.133,50.001,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.61,8.515,1.308000000E+03
755,  2023/11/09,9:43:32,322,229.25,229.99,229.77,21.191,21.122,21.143,50,5.720000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.63,8.507,1.307000000E+03
756,  2023/11/09,9:43:32,523,229.16,229.96,229.8,21.199,21.126,21.14,50.001,5.720000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.62,8.534,1.311000000E+03
757,  2023/11/09,9:43:32,726,229.25,229.77,229.89,21.195,21.148,21.136,50,5.740000000E+02,1.457700000E+04,-1.456600000E+04,0.0394,153.62,8.501,1.306000000E+03
758,  2023/11/09,9:43:32,922,229.2,229.79,229.84,21.185,21.131,21.126,50,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.61,8.502,1.306000000E+03
759,  2023/11/09,9:43:33,123,229.24,229.92,229.81,21.17,21.108,21.117,49.999,5.740000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.521,1.309000000E+03
760,  2023/11/09,9:43:33,326,229.17,229.96,229.81,21.187,21.113,21.128,49.999,5.690000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.62,8.495,1.305000000E+03
761,  2023/11/09,9:43:33,523,229.29,229.85,229.83,21.174,21.123,21.124,49.998,5.700000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.61,8.476,1.302000000E+03
762,  2023/11/09,9:43:33,721,229.19,229.85,229.86,21.177,21.117,21.116,50,5.720000000E+02,1.456100000E+04,-1.455000000E+04,0.0393,153.62,8.508,1.307000000E+03
763,  2023/11/09,9:43:33,927,229.18,229.8,229.81,21.184,21.127,21.126,49.999,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.62,8.495,1.305000000E+03
764,  2023/11/09,9:43:34,125,229.09,229.91,229.81,21.201,21.126,21.135,50,5.700000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.61,8.489,1.304000000E+03
765,  2023/11/09,9:43:34,324,229.25,229.93,229.83,21.198,21.135,21.145,49.999,5.740000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.62,8.508,1.307000000E+03
766,  2023/11/09,9:43:34,528,229.21,229.79,229.97,21.174,21.121,21.104,50,5.720000000E+02,1.456000000E+04,-1.454900000E+04,0.0393,153.62,8.508,1.307000000E+03
767,  2023/11/09,9:43:34,723,229.24,229.79,229.93,21.189,21.138,21.125,50.001,5.650000000E+02,1.457200000E+04,-1.456100000E+04,0.0388,153.62,8.488,1.304000000E+03
768,  2023/11/09,9:43:34,922,229.12,229.8,229.92,21.197,21.135,21.123,49.998,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.61,8.522,1.309000000E+03
769,  2023/11/09,9:43:35,124,229.27,229.82,229.85,21.195,21.144,21.141,49.999,5.750000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.63,8.540,1.312000000E+03
770,  2023/11/09,9:43:35,325,229.1,229.87,229.9,21.192,21.12,21.118,50,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.62,8.515,1.308000000E+03
771,  2023/11/09,9:43:35,522,229.17,229.96,229.85,21.192,21.12,21.13,49.998,5.690000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.61,8.496,1.305000000E+03
772,  2023/11/09,9:43:35,726,229.24,229.98,229.81,21.187,21.119,21.135,49.998,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.61,8.522,1.309000000E+03
773,  2023/11/09,9:43:35,928,229.16,229.82,229.77,21.179,21.117,21.123,49.999,5.690000000E+02,1.456000000E+04,-1.454900000E+04,0.0391,153.63,8.514,1.308000000E+03
774,  2023/11/09,9:43:36,123,229.24,229.86,229.89,21.199,21.142,21.139,49.998,5.660000000E+02,1.457900000E+04,-1.456800000E+04,0.0388,153.63,8.488,1.304000000E+03
775,  2023/11/09,9:43:36,321,229.09,229.84,229.8,21.207,21.138,21.142,50,5.660000000E+02,1.457500000E+04,-1.456400000E+04,0.0388,153.61,8.450,1.298000000E+03
776,  2023/11/09,9:43:36,528,229.16,229.96,229.77,21.186,21.112,21.13,50,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.63,8.488,1.304000000E+03
777,  2023/11/09,9:43:36,724,229.26,229.81,229.82,21.191,21.141,21.14,49.999,5.740000000E+02,1.457500000E+04,-1.456400000E+04,0.0394,153.63,8.501,1.306000000E+03
778,  2023/11/09,9:43:36,927,229.25,229.93,229.98,21.176,21.114,21.109,50,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.62,8.508,1.307000000E+03
779,  2023/11/09,9:43:37,121,229.17,229.97,229.91,21.188,21.114,21.12,49.999,5.670000000E+02,1.456700000E+04,-1.455600000E+04,0.0389,153.63,8.501,1.306000000E+03
780,  2023/11/09,9:43:37,327,229.1,229.9,229.81,21.187,21.114,21.122,49.999,5.730000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.63,8.507,1.307000000E+03
781,  2023/11/09,9:43:37,525,229.23,229.99,229.82,21.178,21.108,21.124,50.001,5.680000000E+02,1.456400000E+04,-1.455300000E+04,0.039,153.62,8.495,1.305000000E+03
782,  2023/11/09,9:43:37,720,229.16,229.84,229.88,21.193,21.131,21.127,49.999,5.790000000E+02,1.457000000E+04,-1.455800000E+04,0.0397,153.63,8.507,1.307000000E+03
783,  2023/11/09,9:43:37,928,229.1,229.81,229.94,21.212,21.147,21.134,49.999,5.700000000E+02,1.457900000E+04,-1.456800000E+04,0.0391,153.61,8.476,1.302000000E+03
784,  2023/11/09,9:43:38,122,229.22,229.91,229.8,21.186,21.123,21.133,49.999,5.740000000E+02,1.456900000E+04,-1.455800000E+04,0.0394,153.62,8.482,1.303000000E+03
785,  2023/11/09,9:43:38,321,229.21,229.92,229.85,21.202,21.136,21.143,50,5.690000000E+02,1.457900000E+04,-1.456800000E+04,0.039,153.62,8.482,1.303000000E+03
786,  2023/11/09,9:43:38,526,229.04,229.95,229.86,21.213,21.129,21.138,50,5.680000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.63,8.475,1.302000000E+03
787,  2023/11/09,9:43:38,725,229.26,229.98,229.85,21.191,21.125,21.137,49.999,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.63,8.475,1.302000000E+03
788,  2023/11/09,9:43:38,923,229.13,229.91,229.96,21.187,21.116,21.111,49.999,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.61,8.502,1.306000000E+03
789,  2023/11/09,9:43:39,127,229.16,229.83,229.85,21.201,21.138,21.137,50.001,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.488,1.304000000E+03
790,  2023/11/09,9:43:39,325,229.17,229.82,229.83,21.187,21.126,21.126,49.999,5.740000000E+02,1.456600000E+04,-1.455500000E+04,0.0394,153.63,8.520,1.309000000E+03
791,  2023/11/09,9:43:39,524,229.05,229.95,229.73,21.192,21.109,21.129,50.001,5.710000000E+02,1.456200000E+04,-1.455100000E+04,0.0392,153.62,8.501,1.306000000E+03
792,  2023/11/09,9:43:39,722,229.17,230.01,229.9,21.192,21.116,21.125,49.999,5.610000000E+02,1.457000000E+04,-1.455900000E+04,0.0385,153.63,8.455,1.299000000E+03
793,  2023/11/09,9:43:39,928,229.17,229.94,229.87,21.195,21.124,21.131,49.999,5.670000000E+02,1.457200000E+04,-1.456100000E+04,0.0389,153.61,8.483,1.303000000E+03
794,  2023/11/09,9:43:40,122,229.17,230,229.86,21.185,21.108,21.122,50.002,5.640000000E+02,1.456500000E+04,-1.455400000E+04,0.0387,153.61,8.476,1.302000000E+03
795,  2023/11/09,9:43:40,323,229.23,229.89,229.96,21.196,21.135,21.128,50,5.640000000E+02,1.457600000E+04,-1.456500000E+04,0.0387,153.62,8.469,1.301000000E+03
796,  2023/11/09,9:43:40,525,229.11,229.87,229.93,21.189,21.119,21.114,50,5.700000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.61,8.489,1.304000000E+03
797,  2023/11/09,9:43:40,724,229.06,229.93,229.77,21.201,21.121,21.136,49.999,5.650000000E+02,1.456900000E+04,-1.455800000E+04,0.0388,153.63,8.494,1.305000000E+03
798,  2023/11/09,9:43:40,927,229.09,229.99,229.89,21.197,21.114,21.123,49.999,5.760000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.62,8.554,1.314000000E+03
799,  2023/11/09,9:43:41,124,229.15,229.85,229.81,21.187,21.123,21.126,49.998,5.690000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.62,8.501,1.306000000E+03
800,  2023/11/09,9:43:41,325,229.16,230.01,229.8,21.193,21.116,21.134,50,5.680000000E+02,1.457000000E+04,-1.455900000E+04,0.039,153.62,8.521,1.309000000E+03
801,  2023/11/09,9:43:41,526,229.21,229.83,229.92,21.181,21.125,21.116,49.999,5.660000000E+02,1.456500000E+04,-1.455400000E+04,0.0389,153.61,8.483,1.303000000E+03
802,  2023/11/09,9:43:41,725,229.11,229.88,229.76,21.189,21.119,21.129,49.999,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.61,8.483,1.303000000E+03
803,  2023/11/09,9:43:41,922,229.19,230.01,229.87,21.188,21.112,21.125,49.999,5.710000000E+02,1.456800000E+04,-1.455700000E+04,0.0392,153.63,8.494,1.305000000E+03
804,  2023/11/09,9:43:42,125,229.1,230.05,229.83,21.189,21.101,21.121,49.997,5.680000000E+02,1.456300000E+04,-1.455200000E+04,0.039,153.61,8.483,1.303000000E+03
805,  2023/11/09,9:43:42,325,229.13,229.89,229.76,21.183,21.113,21.125,49.999,5.650000000E+02,1.456100000E+04,-1.455000000E+04,0.0388,153.61,8.483,1.303000000E+03
806,  2023/11/09,9:43:42,527,229.22,230.05,229.83,21.173,21.097,21.117,49.998,5.730000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.63,8.494,1.305000000E+03
807,  2023/11/09,9:43:42,724,229.19,229.95,229.91,21.204,21.133,21.137,50,5.630000000E+02,1.457900000E+04,-1.456800000E+04,0.0386,153.63,8.462,1.300000000E+03
808,  2023/11/09,9:43:42,925,229.25,229.82,229.92,21.197,21.144,21.135,50,5.700000000E+02,1.457800000E+04,-1.456700000E+04,0.0391,153.62,8.482,1.303000000E+03
809,  2023/11/09,9:43:43,121,229.2,229.9,229.79,21.182,21.118,21.128,49.999,5.710000000E+02,1.456500000E+04,-1.455400000E+04,0.0392,153.63,8.507,1.307000000E+03
810,  2023/11/09,9:43:43,324,229.21,229.94,229.84,21.199,21.131,21.141,49.998,5.690000000E+02,1.457700000E+04,-1.456600000E+04,0.039,153.62,8.482,1.303000000E+03
811,  2023/11/09,9:43:43,526,229.17,229.88,229.8,21.182,21.117,21.124,50.001,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.63,8.488,1.304000000E+03
812,  2023/11/09,9:43:43,720,229.24,229.83,229.88,21.184,21.13,21.126,50,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.63,8.507,1.307000000E+03
813,  2023/11/09,9:43:43,925,229.14,230.01,229.95,21.205,21.125,21.131,49.999,5.710000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.63,8.494,1.305000000E+03
814,  2023/11/09,9:43:44,126,229.23,229.88,229.74,21.187,21.127,21.14,49.999,5.770000000E+02,1.457000000E+04,-1.455900000E+04,0.0396,153.63,8.514,1.308000000E+03
815,  2023/11/09,9:43:44,323,229.05,230.03,229.8,21.196,21.106,21.127,50,5.660000000E+02,1.456500000E+04,-1.455400000E+04,0.0389,153.63,8.462,1.300000000E+03
816,  2023/11/09,9:43:44,527,229.12,229.88,229.84,21.188,21.119,21.122,49.999,5.670000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.61,8.470,1.301000000E+03
817,  2023/11/09,9:43:44,726,229.02,230.03,229.91,21.208,21.114,21.126,50,5.670000000E+02,1.457100000E+04,-1.456000000E+04,0.0389,153.63,8.475,1.302000000E+03
818,  2023/11/09,9:43:44,922,229.24,229.92,229.88,21.19,21.128,21.131,49.998,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.63,8.488,1.304000000E+03
819,  2023/11/09,9:43:45,124,229.13,230,229.77,21.2,21.121,21.141,50,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.62,8.515,1.308000000E+03
820,  2023/11/09,9:43:45,326,229.05,229.84,229.88,21.208,21.135,21.131,50.001,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.62,8.515,1.308000000E+03
821,  2023/11/09,9:43:45,527,229.1,229.91,229.82,21.187,21.113,21.121,49.998,5.710000000E+02,1.456200000E+04,-1.455100000E+04,0.0392,153.62,8.495,1.305000000E+03
822,  2023/11/09,9:43:45,720,229.13,229.98,229.97,21.203,21.125,21.126,50.001,5.710000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.501,1.306000000E+03
823,  2023/11/09,9:43:45,922,229.21,229.87,229.81,21.195,21.133,21.139,49.998,5.650000000E+02,1.457400000E+04,-1.456300000E+04,0.0388,153.63,8.468,1.301000000E+03
824,  2023/11/09,9:43:46,125,229.06,229.88,229.93,21.192,21.117,21.112,49.999,5.660000000E+02,1.456300000E+04,-1.455200000E+04,0.0389,153.62,8.482,1.303000000E+03
825,  2023/11/09,9:43:46,322,229.18,229.92,229.78,21.2,21.132,21.145,49.999,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.62,8.475,1.302000000E+03
826,  2023/11/09,9:43:46,523,229.1,229.92,229.93,21.195,21.118,21.118,50,5.750000000E+02,1.456700000E+04,-1.455600000E+04,0.0395,153.63,8.488,1.304000000E+03
827,  2023/11/09,9:43:46,724,229.12,230.06,229.85,21.197,21.11,21.13,49.997,5.670000000E+02,1.457000000E+04,-1.455900000E+04,0.0389,153.61,8.470,1.301000000E+03
828,  2023/11/09,9:43:46,924,229.19,229.85,229.86,21.176,21.116,21.114,50,5.680000000E+02,1.456000000E+04,-1.454900000E+04,0.039,153.63,8.494,1.305000000E+03
829,  2023/11/09,9:43:47,124,229.12,229.91,229.78,21.181,21.109,21.12,49.999,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.482,1.303000000E+03
830,  2023/11/09,9:43:47,326,229.08,229.91,229.9,21.209,21.133,21.134,49.999,5.700000000E+02,1.457600000E+04,-1.456500000E+04,0.0391,153.62,8.508,1.307000000E+03
831,  2023/11/09,9:43:47,526,229.23,229.94,229.81,21.178,21.113,21.125,49.999,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.63,8.507,1.307000000E+03
832,  2023/11/09,9:43:47,724,229.17,229.95,229.82,21.179,21.108,21.119,50,5.760000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.63,8.501,1.306000000E+03
833,  2023/11/09,9:43:47,922,229.17,229.98,229.91,21.19,21.115,21.121,50,5.650000000E+02,1.456800000E+04,-1.455700000E+04,0.0388,153.62,8.456,1.299000000E+03
834,  2023/11/09,9:43:48,124,229.24,229.85,229.91,21.184,21.129,21.123,49.999,5.680000000E+02,1.456900000E+04,-1.455800000E+04,0.039,153.61,8.476,1.302000000E+03
835,  2023/11/09,9:43:48,325,229.12,229.99,229.83,21.191,21.111,21.126,50,5.690000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.62,8.495,1.305000000E+03
836,  2023/11/09,9:43:48,522,229.1,230.08,229.8,21.205,21.114,21.14,50,5.750000000E+02,1.457400000E+04,-1.456300000E+04,0.0395,153.61,8.502,1.306000000E+03
837,  2023/11/09,9:43:48,725,229.18,229.94,229.83,21.181,21.112,21.121,50.001,5.680000000E+02,1.456300000E+04,-1.455200000E+04,0.039,153.63,8.488,1.304000000E+03
838,  2023/11/09,9:43:48,926,229.17,230.01,229.84,21.184,21.106,21.122,50.001,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.62,8.482,1.303000000E+03
839,  2023/11/09,9:43:49,123,229.09,229.94,229.85,21.198,21.121,21.128,49.997,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.63,8.494,1.305000000E+03
840,  2023/11/09,9:43:49,326,229.2,229.88,229.82,21.174,21.11,21.117,50,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.61,8.489,1.304000000E+03
841,  2023/11/09,9:43:49,527,229.22,230.03,229.98,21.189,21.115,21.119,49.999,5.670000000E+02,1.457100000E+04,-1.456000000E+04,0.0389,153.61,8.470,1.301000000E+03
842,  2023/11/09,9:43:49,721,229.06,229.88,229.98,21.206,21.129,21.121,49.998,5.710000000E+02,1.457200000E+04,-1.456100000E+04,0.0392,153.62,8.495,1.305000000E+03
843,  2023/11/09,9:43:49,925,229.21,230.04,229.98,21.186,21.109,21.115,50.002,5.730000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.62,8.501,1.306000000E+03
844,  2023/11/09,9:43:50,124,229.19,229.97,229.91,21.175,21.103,21.108,49.998,5.710000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.521,1.309000000E+03
845,  2023/11/09,9:43:50,326,229.11,229.93,229.84,21.192,21.117,21.125,50.001,5.710000000E+02,1.456600000E+04,-1.455500000E+04,0.0392,153.63,8.488,1.304000000E+03
846,  2023/11/09,9:43:50,524,229.2,229.97,229.87,21.194,21.123,21.132,50,5.690000000E+02,1.457300000E+04,-1.456200000E+04,0.039,153.61,8.496,1.305000000E+03
847,  2023/11/09,9:43:50,721,229.18,230.07,229.75,21.191,21.11,21.139,49.999,5.680000000E+02,1.457000000E+04,-1.455900000E+04,0.039,153.63,8.501,1.306000000E+03
848,  2023/11/09,9:43:50,927,229.15,229.91,229.89,21.188,21.119,21.12,49.999,5.740000000E+02,1.456600000E+04,-1.455500000E+04,0.0394,153.63,8.494,1.305000000E+03
849,  2023/11/09,9:43:51,122,229.11,229.99,229.86,21.199,21.119,21.13,50,5.650000000E+02,1.457100000E+04,-1.456000000E+04,0.0388,153.62,8.449,1.298000000E+03
850,  2023/11/09,9:43:51,325,229.24,229.89,229.94,21.195,21.135,21.13,50,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.62,8.462,1.300000000E+03
851,  2023/11/09,9:43:51,527,229.21,229.92,229.81,21.177,21.112,21.122,49.999,5.680000000E+02,1.456200000E+04,-1.455100000E+04,0.039,153.62,8.462,1.300000000E+03
852,  2023/11/09,9:43:51,725,229.07,230.03,229.91,21.196,21.108,21.118,50,5.680000000E+02,1.456600000E+04,-1.455500000E+04,0.039,153.62,8.456,1.299000000E+03
853,  2023/11/09,9:43:51,925,229.15,229.86,229.79,21.204,21.14,21.145,49.998,5.710000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.482,1.303000000E+03
854,  2023/11/09,9:43:52,124,229.06,229.85,229.8,21.203,21.13,21.134,50,5.640000000E+02,1.457000000E+04,-1.455900000E+04,0.0387,153.62,8.475,1.302000000E+03
855,  2023/11/09,9:43:52,325,229.08,230.03,229.81,21.192,21.104,21.125,49.998,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.63,8.540,1.312000000E+03
856,  2023/11/09,9:43:52,524,229.11,229.93,229.92,21.205,21.129,21.131,49.999,5.740000000E+02,1.457500000E+04,-1.456400000E+04,0.0394,153.63,8.527,1.310000000E+03
857,  2023/11/09,9:43:52,722,229.22,230,229.88,21.186,21.114,21.126,50,5.730000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.61,8.502,1.306000000E+03
858,  2023/11/09,9:43:52,926,229.17,229.95,229.78,21.206,21.133,21.149,49.999,5.670000000E+02,1.457900000E+04,-1.456800000E+04,0.0389,153.62,8.475,1.302000000E+03
859,  2023/11/09,9:43:53,123,229.24,229.96,229.92,21.196,21.13,21.133,49.998,5.700000000E+02,1.457700000E+04,-1.456600000E+04,0.0391,153.62,8.482,1.303000000E+03
860,  2023/11/09,9:43:53,323,229.11,230.08,229.91,21.189,21.1,21.116,49.999,5.740000000E+02,1.456400000E+04,-1.455300000E+04,0.0394,153.62,8.495,1.305000000E+03
861,  2023/11/09,9:43:53,527,229.17,229.99,229.78,21.178,21.102,21.122,50.001,5.630000000E+02,1.456000000E+04,-1.454900000E+04,0.0387,153.61,8.430,1.295000000E+03
862,  2023/11/09,9:43:53,724,229.02,229.85,229.97,21.214,21.136,21.126,50,5.640000000E+02,1.457500000E+04,-1.456400000E+04,0.0387,153.63,8.475,1.302000000E+03
863,  2023/11/09,9:43:53,928,229.12,229.91,229.87,21.194,21.121,21.125,50,5.650000000E+02,1.456800000E+04,-1.455700000E+04,0.0388,153.62,8.482,1.303000000E+03
864,  2023/11/09,9:43:54,122,229.08,229.91,229.94,21.207,21.13,21.127,50.001,5.620000000E+02,1.457400000E+04,-1.456300000E+04,0.0386,153.63,8.449,1.298000000E+03
865,  2023/11/09,9:43:54,323,229.16,230.05,229.79,21.201,21.119,21.142,50,5.670000000E+02,1.457500000E+04,-1.456400000E+04,0.0389,153.61,8.476,1.302000000E+03
866,  2023/11/09,9:43:54,524,229.2,229.97,229.82,21.195,21.125,21.138,50,5.670000000E+02,1.457400000E+04,-1.456300000E+04,0.0389,153.62,8.482,1.303000000E+03
867,  2023/11/09,9:43:54,721,229.13,230.05,229.84,21.192,21.107,21.126,50.001,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.63,8.494,1.305000000E+03
868,  2023/11/09,9:43:54,922,229.2,229.93,229.79,21.188,21.121,21.134,49.999,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.62,8.488,1.304000000E+03
869,  2023/11/09,9:43:55,121,229.14,229.9,229.9,21.188,21.118,21.118,50.002,5.620000000E+02,1.456500000E+04,-1.455400000E+04,0.0386,153.62,8.449,1.298000000E+03
870,  2023/11/09,9:43:55,321,229.06,229.93,229.87,21.213,21.132,21.138,49.999,5.600000000E+02,1.457700000E+04,-1.456600000E+04,0.0384,153.62,8.430,1.295000000E+03
871,  2023/11/09,9:43:55,527,229.15,229.98,229.87,21.186,21.109,21.119,50,5.650000000E+02,1.456400000E+04,-1.455300000E+04,0.0388,153.62,8.469,1.301000000E+03
