Function,Expression,Unit,,,,,,,,,,,,,,,
367,  2023/11/08,15:49:43,743,229.3,229.87,229.83,3.986,3.976,3.977,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.26000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
368,  2023/11/08,15:49:43,945,229.4,229.91,229.85,4.067,4.058,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9746,153.6,17.415,-2.67500000000000000E+03
369,  2023/11/08,15:49:44,146,229.2,229.92,229.78,4.068,4.054,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
370,  2023/11/08,15:49:44,341,229.27,230,229.85,4.069,4.057,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
371,  2023/11/08,15:49:44,544,229.33,230.04,230,4.044,4.031,4.032,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.47000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
372,  2023/11/08,15:49:44,740,229.28,230.03,229.81,4.049,4.035,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
373,  2023/11/08,15:49:44,946,229.25,229.89,229.93,4.07,4.058,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
374,  2023/11/08,15:49:45,140,229.28,229.82,229.96,4.065,4.055,4.053,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
375,  2023/11/08,15:49:45,346,229.29,229.91,229.82,3.973,3.963,3.964,50,-2.73000000000000000E+03,2.73000000000000000E+03,2.07000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
376,  2023/11/08,15:49:45,544,229.26,229.95,229.9,3.977,3.965,3.965,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,2.19000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
377,  2023/11/08,15:49:45,741,229.2,229.88,229.87,3.981,3.968,3.969,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.27000000000000000E+02,-0.9967,153.6,17.415,-2.67500000000000000E+03
378,  2023/11/08,15:49:45,946,229.37,230,229.8,4.05,4.039,4.043,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
379,  2023/11/08,15:49:46,142,229.34,229.89,229.87,4.058,4.048,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
380,  2023/11/08,15:49:46,343,229.27,229.95,229.89,4.072,4.061,4.061,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
381,  2023/11/08,15:49:46,543,229.33,229.87,229.89,4.076,4.065,4.066,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.23000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
382,  2023/11/08,15:49:46,742,229.36,229.89,229.96,4.065,4.056,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.05000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
383,  2023/11/08,15:49:46,942,229.33,229.84,229.92,4.068,4.06,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
384,  2023/11/08,15:49:47,143,229.31,229.85,229.92,4.057,4.048,4.046,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.44000000000000000E+02,-0.9807,153.62,17.478,-2.68500000000000000E+03
385,  2023/11/08,15:49:47,344,229.23,229.92,229.78,4.063,4.051,4.053,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
386,  2023/11/08,15:49:47,543,229.3,229.98,229.77,3.979,3.966,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.40000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
387,  2023/11/08,15:49:47,746,229.34,229.95,229.77,3.974,3.963,3.966,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.78000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
388,  2023/11/08,15:49:47,943,229.45,229.99,229.78,3.979,3.97,3.973,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.05000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
389,  2023/11/08,15:49:48,141,229.33,229.86,229.91,3.975,3.967,3.965,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.79000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
390,  2023/11/08,15:49:48,344,229.4,229.91,229.83,4.073,4.064,4.065,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
391,  2023/11/08,15:49:48,542,229.21,230,229.88,4.068,4.053,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.13000000000000000E+02,-0.9757,153.6,17.415,-2.67500000000000000E+03
392,  2023/11/08,15:49:48,743,229.31,229.97,229.91,4.063,4.051,4.052,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.976,153.6,17.415,-2.67500000000000000E+03
393,  2023/11/08,15:49:48,946,229.23,230.02,229.77,4.056,4.041,4.046,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
394,  2023/11/08,15:49:49,146,229.26,229.99,229.88,4.061,4.048,4.05,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
395,  2023/11/08,15:49:49,342,229.42,229.94,229.91,4.049,4.04,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.57000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
396,  2023/11/08,15:49:49,542,229.28,229.85,229.89,4.065,4.055,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.18000000000000000E+02,-0.9753,153.62,17.413,-2.67500000000000000E+03
397,  2023/11/08,15:49:49,743,229.27,229.78,229.83,3.981,3.972,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.65000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
398,  2023/11/08,15:49:49,946,229.35,229.81,229.86,3.971,3.962,3.962,50.001,-2.72000000000000000E+03,2.73000000000000000E+03,2.03000000000000000E+02,-0.9971,153.6,17.357,-2.66600000000000000E+03
399,  2023/11/08,15:49:50,141,229.33,229.92,229.95,3.978,3.968,3.968,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.87000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
400,  2023/11/08,15:49:50,341,229.39,229.95,229.73,3.976,3.966,3.97,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,1.86000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
401,  2023/11/08,15:49:50,544,229.32,229.91,229.9,3.981,3.972,3.971,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
402,  2023/11/08,15:49:50,742,229.26,229.96,229.92,4.067,4.054,4.055,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.94000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
403,  2023/11/08,15:49:50,943,229.33,229.99,229.93,4.071,4.06,4.061,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
404,  2023/11/08,15:49:51,141,229.42,229.94,229.83,4.049,4.041,4.042,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.40000000000000000E+02,-0.981,153.6,17.415,-2.67500000000000000E+03
405,  2023/11/08,15:49:51,344,229.34,229.97,229.89,4.043,4.033,4.034,50.002,-2.73000000000000000E+03,2.78000000000000000E+03,5.46000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
406,  2023/11/08,15:49:51,539,229.46,229.97,229.9,4.052,4.042,4.044,49.997,-2.74000000000000000E+03,2.79000000000000000E+03,5.46000000000000000E+02,-0.9806,153.62,17.478,-2.68500000000000000E+03
407,  2023/11/08,15:49:51,746,229.24,229.93,229.92,4.071,4.06,4.059,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
408,  2023/11/08,15:49:51,943,229.45,229.91,229.83,3.978,3.969,3.971,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.43000000000000000E+02,-0.996,153.62,17.413,-2.67500000000000000E+03
409,  2023/11/08,15:49:52,142,229.26,229.76,229.76,3.981,3.972,3.972,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.04000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
410,  2023/11/08,15:49:52,340,229.29,229.86,229.8,3.985,3.975,3.976,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
411,  2023/11/08,15:49:52,542,229.41,229.93,229.88,3.98,3.97,3.972,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.90000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
412,  2023/11/08,15:49:52,743,229.34,229.86,229.92,4.062,4.054,4.052,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.85000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
413,  2023/11/08,15:49:52,945,229.28,229.82,229.87,4.062,4.052,4.052,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.86000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
414,  2023/11/08,15:49:53,145,229.37,229.8,229.86,4.04,4.033,4.031,50.002,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.6,17.415,-2.67500000000000000E+03
415,  2023/11/08,15:49:53,343,229.34,229.76,229.77,4.049,4.042,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
416,  2023/11/08,15:49:53,539,229.4,229.92,229.91,4.067,4.058,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
417,  2023/11/08,15:49:53,743,229.43,229.9,229.96,4.056,4.049,4.047,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.54000000000000000E+02,-0.9799,153.62,17.478,-2.68500000000000000E+03
418,  2023/11/08,15:49:53,943,229.32,229.89,229.89,3.978,3.969,3.969,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.64000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
419,  2023/11/08,15:49:54,144,229.38,229.72,229.95,3.977,3.971,3.968,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.75000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
420,  2023/11/08,15:49:54,343,229.38,229.82,229.98,3.988,3.98,3.977,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.32000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
421,  2023/11/08,15:49:54,544,229.47,229.81,229.85,3.983,3.977,3.977,50,-2.74000000000000000E+03,2.74000000000000000E+03,2.00000000000000000E+02,-0.9974,153.62,17.478,-2.68500000000000000E+03
422,  2023/11/08,15:49:54,742,229.36,229.89,229.88,4.055,4.045,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.89000000000000000E+02,-0.9774,153.61,17.414,-2.67500000000000000E+03
423,  2023/11/08,15:49:54,946,229.32,229.89,229.79,4.058,4.049,4.05,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
424,  2023/11/08,15:49:55,144,229.45,229.8,229.81,4.046,4.039,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.41000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
425,  2023/11/08,15:49:55,346,229.29,229.82,229.92,4.052,4.041,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
426,  2023/11/08,15:49:55,541,229.38,229.8,229.94,4.054,4.047,4.045,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.6,17.415,-2.67500000000000000E+03
427,  2023/11/08,15:49:55,741,229.27,229.87,229.87,4.053,4.043,4.043,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9781,153.6,17.415,-2.67500000000000000E+03
428,  2023/11/08,15:49:55,946,229.41,229.7,229.93,4.063,4.057,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.84000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
429,  2023/11/08,15:49:56,140,229.45,229.71,229.8,3.979,3.975,3.973,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.62000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
430,  2023/11/08,15:49:56,346,229.36,229.83,229.8,3.976,3.968,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.99000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
431,  2023/11/08,15:49:56,540,229.31,229.81,229.99,3.976,3.967,3.964,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.66000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
432,  2023/11/08,15:49:56,741,229.45,229.89,229.89,4.062,4.054,4.054,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.79000000000000000E+02,-0.9782,153.62,17.478,-2.68500000000000000E+03
433,  2023/11/08,15:49:56,942,229.49,229.86,229.88,4.048,4.042,4.041,49.997,-2.74000000000000000E+03,2.79000000000000000E+03,5.31000000000000000E+02,-0.9817,153.61,17.479,-2.68500000000000000E+03
434,  2023/11/08,15:49:57,144,229.35,229.76,229.83,4.059,4.052,4.051,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.61,17.479,-2.68500000000000000E+03
435,  2023/11/08,15:49:57,341,229.32,229.73,229.94,4.044,4.036,4.033,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.40000000000000000E+02,-0.9809,153.61,17.414,-2.67500000000000000E+03
436,  2023/11/08,15:49:57,541,229.29,229.79,229.83,4.05,4.041,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.41000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
437,  2023/11/08,15:49:57,745,229.3,229.81,229.92,4.051,4.042,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.73000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
438,  2023/11/08,15:49:57,946,229.34,229.9,229.85,4.07,4.059,4.061,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
439,  2023/11/08,15:49:58,144,229.34,229.69,229.89,4.049,4.043,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
440,  2023/11/08,15:49:58,346,229.43,229.79,229.96,3.972,3.966,3.963,50.002,-2.73000000000000000E+03,2.73000000000000000E+03,1.56000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
441,  2023/11/08,15:49:58,541,229.44,229.7,229.91,3.972,3.967,3.964,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.71000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
442,  2023/11/08,15:49:58,741,229.32,229.79,230,3.978,3.97,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.88000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
443,  2023/11/08,15:49:58,943,229.46,229.74,229.89,3.977,3.973,3.97,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.53000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
444,  2023/11/08,15:49:59,142,229.45,229.7,229.88,4.043,4.039,4.035,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.43000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
445,  2023/11/08,15:49:59,346,229.34,229.84,229.82,4.064,4.055,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
446,  2023/11/08,15:49:59,543,229.33,229.82,229.85,4.045,4.037,4.036,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.50000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
447,  2023/11/08,15:49:59,742,229.43,229.88,230.05,4.072,4.065,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
448,  2023/11/08,15:49:59,942,229.44,229.74,229.87,4.043,4.038,4.036,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.51000000000000000E+02,-0.9802,153.6,17.415,-2.67500000000000000E+03
449,  2023/11/08,15:50:00,146,229.3,229.69,230.07,4.059,4.052,4.045,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
450,  2023/11/08,15:50:00,343,229.44,229.74,229.86,4.053,4.048,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
451,  2023/11/08,15:50:00,542,229.35,229.76,230.04,3.981,3.973,3.969,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,2.12000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
452,  2023/11/08,15:50:00,743,229.39,229.74,229.92,3.976,3.969,3.967,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.06000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
453,  2023/11/08,15:50:00,945,229.32,229.83,229.94,3.98,3.971,3.969,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.15000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
454,  2023/11/08,15:50:01,143,229.42,229.88,229.98,3.981,3.974,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.95000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
455,  2023/11/08,15:50:01,345,229.41,229.87,229.84,3.978,3.971,3.971,49.996,-2.73000000000000000E+03,2.74000000000000000E+03,1.65000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
456,  2023/11/08,15:50:01,543,229.35,229.78,229.84,4.067,4.058,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.05000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
457,  2023/11/08,15:50:01,743,229.44,229.93,229.97,4.059,4.05,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,6.01000000000000000E+02,-0.9767,153.62,17.413,-2.67500000000000000E+03
458,  2023/11/08,15:50:01,944,229.25,229.84,229.85,4.054,4.043,4.043,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.60000000000000000E+02,-0.9796,153.6,17.415,-2.67500000000000000E+03
459,  2023/11/08,15:50:02,142,229.31,229.9,230,4.059,4.048,4.046,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,6.02000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
460,  2023/11/08,15:50:02,343,229.44,229.83,229.94,4.069,4.063,4.06,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.27000000000000000E+02,-0.9747,153.6,17.415,-2.67500000000000000E+03
461,  2023/11/08,15:50:02,540,229.32,229.7,229.92,4.054,4.048,4.043,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.479,-2.68500000000000000E+03
462,  2023/11/08,15:50:02,743,229.23,229.72,229.86,3.98,3.972,3.969,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.07000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
463,  2023/11/08,15:50:02,947,229.31,229.81,229.93,3.98,3.972,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.57000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
464,  2023/11/08,15:50:03,140,229.24,229.88,230.05,3.984,3.973,3.97,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.09000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
465,  2023/11/08,15:50:03,346,229.32,229.83,229.97,4.067,4.058,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.6,17.415,-2.67500000000000000E+03
466,  2023/11/08,15:50:03,542,229.35,229.92,229.96,4.074,4.064,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.31000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
467,  2023/11/08,15:50:03,743,229.34,229.89,230.03,4.059,4.051,4.047,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.83000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
468,  2023/11/08,15:50:03,946,229.23,229.84,229.93,4.057,4.046,4.045,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
469,  2023/11/08,15:50:04,140,229.35,229.81,229.97,4.061,4.052,4.05,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
470,  2023/11/08,15:50:04,346,229.27,229.81,230,4.065,4.056,4.052,50,-2.74000000000000000E+03,2.80000000000000000E+03,5.78000000000000000E+02,-0.9785,153.61,17.479,-2.68500000000000000E+03
471,  2023/11/08,15:50:04,540,229.24,229.81,229.98,4.042,4.033,4.029,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.35000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
472,  2023/11/08,15:50:04,740,229.21,229.83,229.89,3.977,3.967,3.966,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.92000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
