Function,Expression,Unit,,,,,,,,,,,,,,,,
675,  2023/11/06,18:19:39,316,229.27,230.03,229.63,38.548,38.422,38.488,49.998,-2.19930000000E+04,2.65140000000E+04,1.48090000000E+04,-0.8295,512.11,41.665,-2.13370000000E+04,
676,  2023/11/06,18:19:39,517,229.19,229.96,229.69,38.546,38.417,38.462,50,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
677,  2023/11/06,18:19:39,714,229.28,229.85,229.71,38.541,38.445,38.469,50.001,-2.19970000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.12,41.66,-2.13350000000E+04,
678,  2023/11/06,18:19:39,915,229.21,229.96,229.65,38.553,38.427,38.479,49.998,-2.19900000000E+04,2.65100000000E+04,1.48060000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
679,  2023/11/06,18:19:40,119,229.34,229.85,229.66,38.535,38.449,38.482,50.001,-2.19960000000E+04,2.65130000000E+04,1.48020000000E+04,-0.8296,512.11,41.667,-2.13380000000E+04,
680,  2023/11/06,18:19:40,316,229.28,229.85,229.69,38.538,38.443,38.469,50.001,-2.19930000000E+04,2.65080000000E+04,1.47980000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
681,  2023/11/06,18:19:40,515,229.33,229.97,229.68,38.524,38.417,38.465,49.998,-2.19920000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
682,  2023/11/06,18:19:40,716,229.2,229.94,229.71,38.546,38.421,38.46,49.999,-2.19840000000E+04,2.65040000000E+04,1.48050000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
683,  2023/11/06,18:19:40,917,229.37,230,229.7,38.514,38.409,38.459,49.998,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
684,  2023/11/06,18:19:41,118,229.26,230.05,229.74,38.531,38.399,38.451,50,-2.19880000000E+04,2.65010000000E+04,1.47930000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
685,  2023/11/06,18:19:41,311,229.33,230.01,229.63,38.525,38.412,38.475,49.999,-2.19900000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8297,512.1,41.65,-2.13290000000E+04,
686,  2023/11/06,18:19:41,515,229.28,230,229.6,38.529,38.409,38.476,49.999,-2.19900000000E+04,2.65020000000E+04,1.47920000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
687,  2023/11/06,18:19:41,716,229.33,229.89,229.6,38.534,38.44,38.489,49.999,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.1,41.654,-2.13310000000E+04,
688,  2023/11/06,18:19:41,912,229.36,230.03,229.78,38.536,38.424,38.466,50,-2.20010000000E+04,2.65160000000E+04,1.48000000000E+04,-0.8297,512.11,41.682,-2.13460000000E+04,
689,  2023/11/06,18:19:42,118,229.2,229.95,229.66,38.554,38.429,38.477,50,-2.19970000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.11,41.667,-2.13380000000E+04,
690,  2023/11/06,18:19:42,312,229.27,229.93,229.77,38.535,38.426,38.451,50.001,-2.19960000000E+04,2.65050000000E+04,1.47890000000E+04,-0.8299,512.1,41.66,-2.13340000000E+04,
691,  2023/11/06,18:19:42,514,229.26,229.93,229.72,38.538,38.427,38.461,49.999,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
692,  2023/11/06,18:19:42,714,229.36,230.02,229.65,38.538,38.427,38.489,50.001,-2.20020000000E+04,2.65170000000E+04,1.48010000000E+04,-0.8297,512.11,41.684,-2.13470000000E+04,
693,  2023/11/06,18:19:42,918,229.21,230.02,229.77,38.534,38.398,38.44,49.999,-2.19810000000E+04,2.64970000000E+04,1.47970000000E+04,-0.8296,512.11,41.634,-2.13210000000E+04,
694,  2023/11/06,18:19:43,117,229.22,229.98,229.67,38.564,38.436,38.489,49.999,-2.19990000000E+04,2.65190000000E+04,1.48090000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
695,  2023/11/06,18:19:43,317,229.3,229.87,229.57,38.535,38.439,38.489,49.999,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.12,41.66,-2.13350000000E+04,
696,  2023/11/06,18:19:43,512,229.27,230.03,229.7,38.527,38.398,38.455,50,-2.19880000000E+04,2.64990000000E+04,1.47890000000E+04,-0.8298,512.11,41.639,-2.13240000000E+04,
697,  2023/11/06,18:19:43,717,229.31,230.05,229.61,38.545,38.421,38.494,49.999,-2.19960000000E+04,2.65160000000E+04,1.48080000000E+04,-0.8295,512.11,41.665,-2.13370000000E+04,
698,  2023/11/06,18:19:43,912,229.26,229.92,229.75,38.533,38.422,38.45,49.999,-2.19850000000E+04,2.65020000000E+04,1.47990000000E+04,-0.8296,512.12,41.631,-2.13200000000E+04,
699,  2023/11/06,18:19:44,117,229.24,229.93,229.63,38.551,38.435,38.485,50,-2.20010000000E+04,2.65120000000E+04,1.47940000000E+04,-0.8299,512.11,41.675,-2.13420000000E+04,
700,  2023/11/06,18:19:44,315,229.35,229.9,229.61,38.528,38.435,38.484,49.998,-2.19910000000E+04,2.65090000000E+04,1.48030000000E+04,-0.8296,512.12,41.662,-2.13360000000E+04,
701,  2023/11/06,18:19:44,517,229.3,230.02,229.62,38.53,38.41,38.477,50.002,-2.19870000000E+04,2.65050000000E+04,1.48020000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
702,  2023/11/06,18:19:44,712,229.27,229.95,229.79,38.532,38.419,38.445,50,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.1,41.642,-2.13250000000E+04,
703,  2023/11/06,18:19:44,917,229.32,230,229.72,38.547,38.434,38.48,50,-2.20030000000E+04,2.65190000000E+04,1.48030000000E+04,-0.8297,512.11,41.677,-2.13430000000E+04,
704,  2023/11/06,18:19:45,117,229.35,229.94,229.72,38.509,38.41,38.447,50,-2.19820000000E+04,2.64960000000E+04,1.47920000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
705,  2023/11/06,18:19:45,317,229.24,229.9,229.74,38.532,38.421,38.448,50.001,-2.19820000000E+04,2.64990000000E+04,1.47980000000E+04,-0.8295,512.1,41.644,-2.13260000000E+04,
706,  2023/11/06,18:19:45,511,229.19,230.08,229.69,38.556,38.407,38.472,49.998,-2.19910000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8295,512.11,41.651,-2.13300000000E+04,
707,  2023/11/06,18:19:45,714,229.23,229.94,229.61,38.539,38.421,38.475,50.002,-2.19800000000E+04,2.65030000000E+04,1.48080000000E+04,-0.8293,512.12,41.641,-2.13250000000E+04,
708,  2023/11/06,18:19:45,917,229.16,229.99,229.68,38.547,38.407,38.459,49.999,-2.19870000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.1,41.654,-2.13310000000E+04,
709,  2023/11/06,18:19:46,116,229.26,229.96,229.8,38.537,38.42,38.446,50,-2.19830000000E+04,2.65050000000E+04,1.48070000000E+04,-0.8294,512.12,41.633,-2.13210000000E+04,
710,  2023/11/06,18:19:46,311,229.23,229.94,229.72,38.538,38.418,38.456,49.999,-2.19910000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8298,512.11,41.653,-2.13310000000E+04,
711,  2023/11/06,18:19:46,516,229.26,229.99,229.65,38.552,38.429,38.486,49.999,-2.19950000000E+04,2.65150000000E+04,1.48070000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
712,  2023/11/06,18:19:46,717,229.29,229.87,229.68,38.532,38.434,38.467,49.999,-2.19910000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
713,  2023/11/06,18:19:46,916,229.16,229.96,229.6,38.539,38.406,38.465,50,-2.19840000000E+04,2.64950000000E+04,1.47890000000E+04,-0.8297,512.11,41.638,-2.13230000000E+04,
714,  2023/11/06,18:19:47,116,229.17,230,229.69,38.542,38.403,38.455,49.998,-2.19860000000E+04,2.64980000000E+04,1.47900000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
715,  2023/11/06,18:19:47,314,229.31,229.92,229.73,38.52,38.418,38.449,49.999,-2.19870000000E+04,2.64990000000E+04,1.47910000000E+04,-0.8297,512.1,41.646,-2.13270000000E+04,
716,  2023/11/06,18:19:47,516,229.17,230.06,229.78,38.533,38.384,38.431,50,-2.19760000000E+04,2.64920000000E+04,1.47950000000E+04,-0.8295,512.12,41.629,-2.13190000000E+04,
717,  2023/11/06,18:19:47,714,229.25,230.04,229.77,38.534,38.403,38.447,50,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.12,41.65,-2.13300000000E+04,
718,  2023/11/06,18:19:47,913,229.18,230.06,229.78,38.552,38.405,38.451,49.999,-2.19920000000E+04,2.65060000000E+04,1.47960000000E+04,-0.8297,512.11,41.661,-2.13350000000E+04,
719,  2023/11/06,18:19:48,118,229.34,229.96,229.72,38.516,38.412,38.453,50,-2.19890000000E+04,2.65000000000E+04,1.47900000000E+04,-0.8298,512.12,41.645,-2.13270000000E+04,
720,  2023/11/06,18:19:48,317,229.25,230.06,229.78,38.559,38.424,38.47,50,-2.20030000000E+04,2.65190000000E+04,1.48030000000E+04,-0.8297,512.1,41.677,-2.13430000000E+04,
721,  2023/11/06,18:19:48,517,229.24,229.96,229.62,38.536,38.416,38.472,49.999,-2.19900000000E+04,2.65020000000E+04,1.47920000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
722,  2023/11/06,18:19:48,714,229.28,229.89,229.66,38.542,38.44,38.479,50,-2.19950000000E+04,2.65110000000E+04,1.48000000000E+04,-0.8297,512.1,41.66,-2.13340000000E+04,
723,  2023/11/06,18:19:48,913,229.15,229.94,229.79,38.551,38.419,38.444,50,-2.19900000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8297,512.12,41.658,-2.13340000000E+04,
724,  2023/11/06,18:19:49,117,229.13,230.09,229.61,38.555,38.393,38.474,50,-2.19830000000E+04,2.65020000000E+04,1.48020000000E+04,-0.8295,512.11,41.638,-2.13230000000E+04,
725,  2023/11/06,18:19:49,311,229.3,229.94,229.73,38.526,38.419,38.454,50,-2.19820000000E+04,2.65020000000E+04,1.48030000000E+04,-0.8294,512.11,41.628,-2.13180000000E+04,
726,  2023/11/06,18:19:49,517,229.34,230.04,229.71,38.529,38.413,38.467,49.999,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
727,  2023/11/06,18:19:49,718,229.23,230.07,229.78,38.558,38.417,38.466,50,-2.20050000000E+04,2.65160000000E+04,1.47940000000E+04,-0.8299,512.11,41.682,-2.13460000000E+04,
728,  2023/11/06,18:19:49,914,229.22,229.98,229.69,38.55,38.421,38.471,49.999,-2.19950000000E+04,2.65090000000E+04,1.47970000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
729,  2023/11/06,18:19:50,114,229.17,229.99,229.68,38.565,38.428,38.48,50,-2.19960000000E+04,2.65140000000E+04,1.48040000000E+04,-0.8296,512.1,41.66,-2.13340000000E+04,
730,  2023/11/06,18:19:50,313,229.2,229.86,229.74,38.557,38.447,38.467,49.999,-2.19980000000E+04,2.65120000000E+04,1.47970000000E+04,-0.8297,512.11,41.659,-2.13340000000E+04,
731,  2023/11/06,18:19:50,517,229.28,230.02,229.81,38.531,38.406,38.442,50,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.12,41.633,-2.13210000000E+04,
732,  2023/11/06,18:19:50,718,229.2,229.91,229.81,38.553,38.433,38.451,50,-2.19890000000E+04,2.65090000000E+04,1.48060000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
733,  2023/11/06,18:19:50,917,229.22,229.99,229.71,38.544,38.414,38.462,50,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.11,41.663,-2.13360000000E+04,
734,  2023/11/06,18:19:51,116,229.17,229.95,229.68,38.564,38.433,38.478,50,-2.19920000000E+04,2.65130000000E+04,1.48090000000E+04,-0.8295,512.12,41.662,-2.13360000000E+04,
735,  2023/11/06,18:19:51,312,229.27,229.94,229.78,38.538,38.426,38.453,49.999,-2.19840000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.11,41.641,-2.13250000000E+04,
736,  2023/11/06,18:19:51,511,229.23,229.93,229.68,38.545,38.428,38.469,50,-2.19940000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8297,512.1,41.662,-2.13350000000E+04,
737,  2023/11/06,18:19:51,715,229.14,229.87,229.79,38.554,38.432,38.445,49.999,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
738,  2023/11/06,18:19:51,912,229.29,229.97,229.62,38.533,38.42,38.478,49.998,-2.19870000000E+04,2.65060000000E+04,1.48030000000E+04,-0.8295,512.1,41.652,-2.13300000000E+04,
739,  2023/11/06,18:19:52,119,229.17,230,229.83,38.568,38.43,38.457,50.001,-2.19970000000E+04,2.65160000000E+04,1.48070000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
740,  2023/11/06,18:19:52,315,229.32,229.92,229.81,38.536,38.434,38.454,49.999,-2.19990000000E+04,2.65110000000E+04,1.47950000000E+04,-0.8298,512.11,41.675,-2.13420000000E+04,
741,  2023/11/06,18:19:52,515,229.22,229.83,229.73,38.561,38.459,38.476,49.999,-2.19970000000E+04,2.65170000000E+04,1.48090000000E+04,-0.8295,512.11,41.663,-2.13360000000E+04,
742,  2023/11/06,18:19:52,715,229.3,229.86,229.66,38.54,38.447,38.48,50.001,-2.19970000000E+04,2.65120000000E+04,1.48000000000E+04,-0.8297,512.11,41.675,-2.13420000000E+04,
743,  2023/11/06,18:19:52,912,229.3,229.93,229.62,38.526,38.421,38.472,49.998,-2.19890000000E+04,2.65020000000E+04,1.47930000000E+04,-0.8297,512.1,41.644,-2.13260000000E+04,
744,  2023/11/06,18:19:53,115,229.15,229.93,229.71,38.573,38.442,38.479,50,-2.20020000000E+04,2.65170000000E+04,1.48010000000E+04,-0.8297,512.11,41.665,-2.13370000000E+04,
745,  2023/11/06,18:19:53,313,229.3,230,229.83,38.535,38.417,38.446,50.001,-2.19860000000E+04,2.65080000000E+04,1.48090000000E+04,-0.8294,512.12,41.652,-2.13310000000E+04,
746,  2023/11/06,18:19:53,511,229.17,229.91,229.78,38.536,38.412,38.434,50,-2.19770000000E+04,2.64940000000E+04,1.47970000000E+04,-0.8295,512.12,41.617,-2.13130000000E+04,
747,  2023/11/06,18:19:53,712,229.23,229.88,229.64,38.53,38.422,38.462,50,-2.19840000000E+04,2.64970000000E+04,1.47910000000E+04,-0.8297,512.12,41.641,-2.13250000000E+04,
748,  2023/11/06,18:19:53,913,229.3,229.88,229.78,38.516,38.419,38.435,50,-2.19800000000E+04,2.64950000000E+04,1.47940000000E+04,-0.8296,512.1,41.625,-2.13160000000E+04,
749,  2023/11/06,18:19:54,114,229.33,229.93,229.78,38.525,38.425,38.45,50,-2.19930000000E+04,2.65050000000E+04,1.47930000000E+04,-0.8298,512.11,41.657,-2.13330000000E+04,
750,  2023/11/06,18:19:54,317,229.18,229.9,229.71,38.552,38.431,38.463,49.999,-2.19880000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8295,512.1,41.652,-2.13300000000E+04,
751,  2023/11/06,18:19:54,513,229.32,230.04,229.69,38.546,38.425,38.484,49.999,-2.20040000000E+04,2.65180000000E+04,1.48000000000E+04,-0.8298,512.12,41.687,-2.13490000000E+04,
752,  2023/11/06,18:19:54,713,229.18,229.96,229.76,38.556,38.426,38.459,50,-2.20000000000E+04,2.65090000000E+04,1.47900000000E+04,-0.8299,512.11,41.673,-2.13410000000E+04,
753,  2023/11/06,18:19:54,914,229.23,230.03,229.68,38.546,38.413,38.471,49.999,-2.19920000000E+04,2.65080000000E+04,1.47990000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
754,  2023/11/06,18:19:55,117,229.21,229.92,229.64,38.553,38.433,38.481,50,-2.19930000000E+04,2.65100000000E+04,1.48020000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
755,  2023/11/06,18:19:55,316,229.23,229.9,229.77,38.522,38.409,38.431,50,-2.19760000000E+04,2.64910000000E+04,1.47920000000E+04,-0.8296,512.1,41.634,-2.13210000000E+04,
756,  2023/11/06,18:19:55,517,229.3,230.02,229.67,38.519,38.397,38.457,50,-2.19850000000E+04,2.64970000000E+04,1.47900000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
757,  2023/11/06,18:19:55,718,229.28,229.98,229.69,38.521,38.403,38.452,50,-2.19810000000E+04,2.64960000000E+04,1.47940000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
758,  2023/11/06,18:19:55,918,229.25,230.01,229.64,38.54,38.413,38.475,49.999,-2.19870000000E+04,2.65060000000E+04,1.48030000000E+04,-0.8295,512.11,41.638,-2.13230000000E+04,
759,  2023/11/06,18:19:56,113,229.27,229.92,229.73,38.525,38.416,38.448,50,-2.19830000000E+04,2.64980000000E+04,1.47950000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
760,  2023/11/06,18:19:56,317,229.17,229.89,229.82,38.562,38.442,38.453,49.999,-2.19920000000E+04,2.65120000000E+04,1.48070000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
761,  2023/11/06,18:19:56,512,229.21,230.02,229.74,38.538,38.403,38.449,50.001,-2.19850000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8296,512.1,41.64,-2.13240000000E+04,
762,  2023/11/06,18:19:56,715,229.3,230.03,229.72,38.527,38.405,38.457,49.999,-2.19900000000E+04,2.65030000000E+04,1.47930000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
763,  2023/11/06,18:19:56,913,229.25,229.84,229.83,38.54,38.441,38.443,50,-2.19910000000E+04,2.65060000000E+04,1.47980000000E+04,-0.8297,512.11,41.645,-2.13270000000E+04,
764,  2023/11/06,18:19:57,116,229.34,229.99,229.7,38.524,38.415,38.463,49.999,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.1,41.66,-2.13340000000E+04,
765,  2023/11/06,18:19:57,312,229.29,230.02,229.75,38.538,38.415,38.461,50.001,-2.19870000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8294,512.11,41.649,-2.13290000000E+04,
766,  2023/11/06,18:19:57,517,229.36,229.97,229.64,38.517,38.416,38.47,49.999,-2.19840000000E+04,2.65030000000E+04,1.48030000000E+04,-0.8295,512.12,41.648,-2.13290000000E+04,
767,  2023/11/06,18:19:57,715,229.26,230,229.67,38.536,38.411,38.467,50,-2.19860000000E+04,2.65040000000E+04,1.48010000000E+04,-0.8295,512.11,41.645,-2.13270000000E+04,
768,  2023/11/06,18:19:57,915,229.13,229.92,229.69,38.565,38.432,38.471,49.999,-2.19890000000E+04,2.65090000000E+04,1.48060000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
769,  2023/11/06,18:19:58,119,229.3,229.95,229.68,38.543,38.434,38.48,49.999,-2.19950000000E+04,2.65140000000E+04,1.48060000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
770,  2023/11/06,18:19:58,312,229.24,229.97,229.84,38.54,38.418,38.44,49.999,-2.19950000000E+04,2.65050000000E+04,1.47900000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
771,  2023/11/06,18:19:58,513,229.29,229.96,229.68,38.549,38.438,38.484,50,-2.20050000000E+04,2.65170000000E+04,1.47960000000E+04,-0.8298,512.11,41.684,-2.13470000000E+04,
772,  2023/11/06,18:19:58,715,229.22,229.85,229.7,38.539,38.434,38.459,50.001,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
773,  2023/11/06,18:19:58,912,229.19,229.94,229.72,38.55,38.425,38.461,49.996,-2.19910000000E+04,2.65060000000E+04,1.47980000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
774,  2023/11/06,18:19:59,114,229.27,229.91,229.68,38.547,38.44,38.478,49.999,-2.19930000000E+04,2.65130000000E+04,1.48070000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
775,  2023/11/06,18:19:59,313,229.28,229.84,229.84,38.551,38.457,38.457,50,-2.20010000000E+04,2.65170000000E+04,1.48020000000E+04,-0.8297,512.1,41.672,-2.13400000000E+04,
776,  2023/11/06,18:19:59,514,229.29,229.87,229.66,38.536,38.44,38.474,49.999,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.11,41.659,-2.13340000000E+04,
777,  2023/11/06,18:19:59,715,229.28,230.04,229.75,38.538,38.411,38.459,50,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.11,41.653,-2.13310000000E+04,
778,  2023/11/06,18:19:59,917,229.16,229.93,229.73,38.581,38.453,38.486,49.999,-2.20070000000E+04,2.65240000000E+04,1.48060000000E+04,-0.8297,512.1,41.693,-2.13510000000E+04,
779,  2023/11/06,18:20:00,118,229.27,229.97,229.82,38.546,38.428,38.453,50,-2.19910000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
780,  2023/11/06,18:20:00,312,229.17,229.87,229.71,38.564,38.446,38.473,50.001,-2.19970000000E+04,2.65130000000E+04,1.48010000000E+04,-0.8297,512.11,41.663,-2.13360000000E+04,
781,  2023/11/06,18:20:00,516,229.18,229.94,229.86,38.552,38.424,38.438,49.999,-2.19930000000E+04,2.65060000000E+04,1.47940000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
782,  2023/11/06,18:20:00,714,229.26,229.94,229.68,38.54,38.426,38.469,49.999,-2.19980000000E+04,2.65070000000E+04,1.47890000000E+04,-0.8299,512.11,41.665,-2.13370000000E+04,
783,  2023/11/06,18:20:00,914,229.28,229.92,229.73,38.55,38.442,38.474,49.999,-2.19970000000E+04,2.65160000000E+04,1.48070000000E+04,-0.8296,512.1,41.674,-2.13410000000E+04,
784,  2023/11/06,18:20:01,118,229.26,230,229.83,38.537,38.414,38.441,50,-2.19950000000E+04,2.65050000000E+04,1.47890000000E+04,-0.8298,512.11,41.659,-2.13340000000E+04,
785,  2023/11/06,18:20:01,317,229.23,229.9,229.69,38.532,38.419,38.455,50.001,-2.19800000000E+04,2.64980000000E+04,1.48000000000E+04,-0.8295,512.1,41.64,-2.13240000000E+04,
786,  2023/11/06,18:20:01,512,229.22,229.87,229.83,38.541,38.431,38.439,50,-2.19920000000E+04,2.65030000000E+04,1.47900000000E+04,-0.8298,512.11,41.661,-2.13350000000E+04,
787,  2023/11/06,18:20:01,716,229.27,230.04,229.77,38.543,38.413,38.459,49.999,-2.19980000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
788,  2023/11/06,18:20:01,914,229.23,229.99,229.84,38.548,38.42,38.446,50.001,-2.19970000000E+04,2.65090000000E+04,1.47930000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
789,  2023/11/06,18:20:02,116,229.22,229.99,229.8,38.544,38.415,38.446,50,-2.19820000000E+04,2.65050000000E+04,1.48090000000E+04,-0.8294,512.1,41.648,-2.13280000000E+04,
790,  2023/11/06,18:20:02,315,229.21,229.94,229.67,38.535,38.413,38.458,50,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.11,41.63,-2.13190000000E+04,
791,  2023/11/06,18:20:02,511,229.17,229.9,229.85,38.57,38.446,38.456,50.002,-2.19970000000E+04,2.65170000000E+04,1.48080000000E+04,-0.8295,512.11,41.675,-2.13420000000E+04,
792,  2023/11/06,18:20:02,712,229.24,229.98,229.76,38.548,38.424,38.46,49.999,-2.20000000000E+04,2.65100000000E+04,1.47910000000E+04,-0.8299,512.11,41.677,-2.13430000000E+04,
793,  2023/11/06,18:20:02,917,229.21,229.84,229.83,38.534,38.428,38.43,50,-2.19860000000E+04,2.64970000000E+04,1.47890000000E+04,-0.8298,512.11,41.643,-2.13260000000E+04,
794,  2023/11/06,18:20:03,117,229.32,229.91,229.83,38.531,38.433,38.446,49.999,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.11,41.669,-2.13390000000E+04,
795,  2023/11/06,18:20:03,312,229.15,229.89,229.76,38.563,38.439,38.46,49.999,-2.19930000000E+04,2.65100000000E+04,1.48020000000E+04,-0.8296,512.1,41.666,-2.13370000000E+04,
796,  2023/11/06,18:20:03,516,229.31,229.96,229.69,38.54,38.432,38.476,50,-2.20030000000E+04,2.65130000000E+04,1.47930000000E+04,-0.8299,512.12,41.686,-2.13480000000E+04,
797,  2023/11/06,18:20:03,717,229.22,230.02,229.65,38.551,38.417,38.479,49.999,-2.19920000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8296,512.12,41.65,-2.13300000000E+04,
798,  2023/11/06,18:20:03,918,229.17,229.96,229.74,38.555,38.423,38.459,50.001,-2.19950000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8298,512.11,41.665,-2.13370000000E+04,
799,  2023/11/06,18:20:04,119,229.17,229.85,229.76,38.554,38.439,38.455,50,-2.19880000000E+04,2.65060000000E+04,1.48020000000E+04,-0.8295,512.12,41.652,-2.13310000000E+04,
800,  2023/11/06,18:20:04,314,229.35,229.97,229.83,38.516,38.412,38.436,49.999,-2.19850000000E+04,2.65010000000E+04,1.47980000000E+04,-0.8296,512.12,41.631,-2.13200000000E+04,
801,  2023/11/06,18:20:04,513,229.31,229.97,229.77,38.539,38.428,38.462,49.999,-2.19910000000E+04,2.65120000000E+04,1.48080000000E+04,-0.8295,512.11,41.663,-2.13360000000E+04,
802,  2023/11/06,18:20:04,713,229.25,229.85,229.68,38.543,38.442,38.471,49.998,-2.19910000000E+04,2.65080000000E+04,1.48010000000E+04,-0.8296,512.1,41.646,-2.13270000000E+04,
803,  2023/11/06,18:20:04,913,229.21,229.82,229.7,38.554,38.452,38.472,49.999,-2.19970000000E+04,2.65110000000E+04,1.47970000000E+04,-0.8297,512.1,41.668,-2.13380000000E+04,
804,  2023/11/06,18:20:05,114,229.18,229.84,229.71,38.558,38.447,38.469,49.999,-2.19900000000E+04,2.65100000000E+04,1.48060000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
805,  2023/11/06,18:20:05,316,229.15,229.97,229.77,38.547,38.409,38.443,50,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.12,41.645,-2.13270000000E+04,
806,  2023/11/06,18:20:05,516,229.25,229.99,229.86,38.546,38.422,38.444,50,-2.19930000000E+04,2.65100000000E+04,1.48010000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
807,  2023/11/06,18:20:05,712,229.23,229.92,229.76,38.53,38.415,38.442,49.999,-2.19860000000E+04,2.64970000000E+04,1.47890000000E+04,-0.8298,512.12,41.635,-2.13220000000E+04,
808,  2023/11/06,18:20:05,915,229.2,230.03,229.69,38.551,38.413,38.469,50,-2.19980000000E+04,2.65080000000E+04,1.47910000000E+04,-0.8299,512.11,41.673,-2.13410000000E+04,
809,  2023/11/06,18:20:06,117,229.3,229.91,229.79,38.539,38.437,38.457,50,-2.19990000000E+04,2.65110000000E+04,1.47940000000E+04,-0.8298,512.1,41.67,-2.13390000000E+04,
810,  2023/11/06,18:20:06,311,229.31,229.98,229.67,38.529,38.416,38.468,49.998,-2.19900000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8297,512.11,41.655,-2.13320000000E+04,
