Function,Expression,Unit,,,,,,,,,,,,,,,
731,  2023/11/07,10:10:09,551,229.52,229.95,229.9,22.187,22.145,22.15,49.998,4.487000000E+03,1.527700000E+04,1.460300000E+04,0.2937,512.11,9.764,5.000000000E+03
732,  2023/11/07,10:10:09,749,229.62,230.04,229.81,22.151,22.111,22.133,49.999,4.493000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.1,9.764,5.000000000E+03
733,  2023/11/07,10:10:09,953,229.52,229.99,229.82,22.188,22.144,22.159,50,4.495000000E+03,1.527800000E+04,1.460200000E+04,0.2942,512.1,9.783,5.010000000E+03
734,  2023/11/07,10:10:10,150,229.59,230.1,229.91,22.18,22.131,22.149,49.999,4.502000000E+03,1.527700000E+04,1.459900000E+04,0.2947,512.09,9.783,5.010000000E+03
735,  2023/11/07,10:10:10,349,229.49,230.08,229.81,22.196,22.138,22.165,50,4.504000000E+03,1.528100000E+04,1.460200000E+04,0.2947,512.11,9.803,5.020000000E+03
736,  2023/11/07,10:10:10,553,229.58,230.06,229.91,22.167,22.12,22.135,49.998,4.505000000E+03,1.526700000E+04,1.458700000E+04,0.2951,512.1,9.803,5.020000000E+03
737,  2023/11/07,10:10:10,748,229.54,230.01,229.89,22.186,22.141,22.153,49.999,4.496000000E+03,1.527800000E+04,1.460100000E+04,0.2943,512.1,9.783,5.010000000E+03
738,  2023/11/07,10:10:10,948,229.58,230.01,229.9,22.183,22.14,22.152,50.002,4.498000000E+03,1.527800000E+04,1.460100000E+04,0.2944,512.09,9.783,5.010000000E+03
739,  2023/11/07,10:10:11,148,229.5,229.98,229.88,22.19,22.144,22.154,49.997,4.495000000E+03,1.527800000E+04,1.460200000E+04,0.2942,512.09,9.783,5.010000000E+03
740,  2023/11/07,10:10:11,352,229.61,230.08,229.89,22.171,22.125,22.144,50.001,4.501000000E+03,1.527200000E+04,1.459400000E+04,0.2947,512.09,9.783,5.010000000E+03
741,  2023/11/07,10:10:11,548,229.68,229.98,229.89,22.153,22.124,22.132,49.998,4.504000000E+03,1.526400000E+04,1.458400000E+04,0.2951,512.09,9.803,5.020000000E+03
742,  2023/11/07,10:10:11,745,229.6,229.95,229.72,22.16,22.127,22.149,50.001,4.481000000E+03,1.526400000E+04,1.459100000E+04,0.2936,512.1,9.744,4.990000000E+03
743,  2023/11/07,10:10:11,953,229.6,230.03,229.82,22.157,22.116,22.136,49.998,4.477000000E+03,1.526200000E+04,1.459100000E+04,0.2933,512.09,9.764,5.000000000E+03
744,  2023/11/07,10:10:12,152,229.47,230.08,229.89,22.18,22.121,22.14,50.001,4.495000000E+03,1.526900000E+04,1.459200000E+04,0.2944,512.1,9.783,5.010000000E+03
745,  2023/11/07,10:10:12,346,229.57,230.07,229.87,22.163,22.115,22.134,50,4.495000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.09,9.803,5.020000000E+03
746,  2023/11/07,10:10:12,549,229.57,229.96,229.88,22.168,22.129,22.138,50.001,4.505000000E+03,1.526700000E+04,1.458700000E+04,0.2951,512.1,9.803,5.020000000E+03
747,  2023/11/07,10:10:12,745,229.55,230.05,229.81,22.169,22.122,22.144,49.998,4.498000000E+03,1.526700000E+04,1.458900000E+04,0.2946,512.11,9.783,5.010000000E+03
748,  2023/11/07,10:10:12,950,229.55,230.05,229.88,22.185,22.137,22.154,50.002,4.501000000E+03,1.527800000E+04,1.460000000E+04,0.2946,512.09,9.783,5.010000000E+03
749,  2023/11/07,10:10:13,153,229.65,230.13,229.83,22.157,22.11,22.14,49.999,4.494000000E+03,1.526500000E+04,1.458800000E+04,0.2944,512.09,9.783,5.010000000E+03
750,  2023/11/07,10:10:13,349,229.48,230.13,229.91,22.175,22.112,22.133,50.001,4.492000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.783,5.010000000E+03
751,  2023/11/07,10:10:13,552,229.56,230.16,229.85,22.164,22.107,22.136,49.998,4.496000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.1,9.783,5.010000000E+03
752,  2023/11/07,10:10:13,747,229.62,230.13,229.86,22.174,22.126,22.151,50.002,4.503000000E+03,1.527500000E+04,1.459600000E+04,0.2948,512.1,9.803,5.020000000E+03
753,  2023/11/07,10:10:13,948,229.67,230.01,229.92,22.171,22.138,22.147,49.998,4.500000000E+03,1.527600000E+04,1.459800000E+04,0.2946,512.11,9.803,5.020000000E+03
754,  2023/11/07,10:10:14,148,229.52,230.08,229.88,22.177,22.122,22.142,50.003,4.499000000E+03,1.527000000E+04,1.459200000E+04,0.2946,512.11,9.783,5.010000000E+03
755,  2023/11/07,10:10:14,351,229.66,230.11,229.77,22.165,22.121,22.154,49.998,4.492000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.09,9.783,5.010000000E+03
756,  2023/11/07,10:10:14,547,229.48,230.03,229.87,22.169,22.116,22.131,50,4.494000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.11,9.783,5.010000000E+03
757,  2023/11/07,10:10:14,749,229.46,230.13,229.84,22.187,22.122,22.15,50.002,4.503000000E+03,1.527300000E+04,1.459400000E+04,0.2948,512.11,9.783,5.010000000E+03
758,  2023/11/07,10:10:14,953,229.61,229.99,229.74,22.174,22.137,22.161,49.995,4.495000000E+03,1.527400000E+04,1.459800000E+04,0.2943,512.1,9.783,5.010000000E+03
759,  2023/11/07,10:10:15,150,229.49,230,229.85,22.185,22.136,22.151,50.002,4.495000000E+03,1.527400000E+04,1.459800000E+04,0.2943,512.09,9.783,5.010000000E+03
760,  2023/11/07,10:10:15,347,229.52,230.21,229.74,22.175,22.109,22.154,49.997,4.504000000E+03,1.526900000E+04,1.459000000E+04,0.295,512.1,9.803,5.020000000E+03
761,  2023/11/07,10:10:15,549,229.6,230.11,229.84,22.159,22.109,22.136,50.002,4.490000000E+03,1.526300000E+04,1.458800000E+04,0.2942,512.1,9.764,5.000000000E+03
762,  2023/11/07,10:10:15,750,229.5,230.07,229.75,22.189,22.133,22.165,49.998,4.493000000E+03,1.527700000E+04,1.460100000E+04,0.2941,512.09,9.783,5.010000000E+03
763,  2023/11/07,10:10:15,948,229.56,230.08,229.75,22.182,22.131,22.163,50,4.483000000E+03,1.527600000E+04,1.460300000E+04,0.2935,512.09,9.764,5.000000000E+03
764,  2023/11/07,10:10:16,148,229.51,230.17,229.83,22.16,22.097,22.129,50,4.476000000E+03,1.525800000E+04,1.458700000E+04,0.2934,512.11,9.744,4.990000000E+03
765,  2023/11/07,10:10:16,350,229.6,230.05,229.98,22.176,22.133,22.14,49.999,4.489000000E+03,1.527500000E+04,1.460100000E+04,0.2939,512.1,9.783,5.010000000E+03
766,  2023/11/07,10:10:16,550,229.6,230.13,229.92,22.162,22.11,22.131,50.001,4.502000000E+03,1.526500000E+04,1.458600000E+04,0.2949,512.1,9.803,5.020000000E+03
767,  2023/11/07,10:10:16,751,229.58,230.18,229.82,22.159,22.102,22.136,49.997,4.500000000E+03,1.526200000E+04,1.458400000E+04,0.2948,512.09,9.803,5.020000000E+03
768,  2023/11/07,10:10:16,953,229.49,230.06,229.82,22.169,22.115,22.138,50,4.497000000E+03,1.526300000E+04,1.458500000E+04,0.2946,512.11,9.783,5.010000000E+03
769,  2023/11/07,10:10:17,153,229.47,230.09,229.96,22.177,22.118,22.13,49.999,4.504000000E+03,1.526700000E+04,1.458700000E+04,0.295,512.11,9.803,5.020000000E+03
770,  2023/11/07,10:10:17,351,229.61,230.12,229.81,22.175,22.126,22.156,49.998,4.497000000E+03,1.527500000E+04,1.459800000E+04,0.2944,512.1,9.783,5.010000000E+03
771,  2023/11/07,10:10:17,553,229.53,230.14,229.73,22.19,22.132,22.171,50,4.501000000E+03,1.528000000E+04,1.460200000E+04,0.2946,512.11,9.803,5.020000000E+03
772,  2023/11/07,10:10:17,746,229.47,230.09,229.81,22.179,22.118,22.146,49.998,4.490000000E+03,1.526800000E+04,1.459300000E+04,0.2941,512.1,9.783,5.010000000E+03
773,  2023/11/07,10:10:17,951,229.6,230.01,229.88,22.181,22.14,22.154,50.001,4.494000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.1,9.783,5.010000000E+03
774,  2023/11/07,10:10:18,151,229.64,230.08,229.8,22.167,22.124,22.151,49.998,4.485000000E+03,1.527100000E+04,1.459800000E+04,0.2937,512.1,9.764,5.000000000E+03
775,  2023/11/07,10:10:18,349,229.5,230.05,229.78,22.186,22.133,22.159,49.999,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.11,9.783,5.010000000E+03
776,  2023/11/07,10:10:18,549,229.59,230.17,229.88,22.174,22.119,22.146,49.998,4.492000000E+03,1.527300000E+04,1.459700000E+04,0.2941,512.11,9.783,5.010000000E+03
777,  2023/11/07,10:10:18,745,229.46,230.12,229.95,22.168,22.104,22.121,49.998,4.495000000E+03,1.526000000E+04,1.458300000E+04,0.2946,512.09,9.783,5.010000000E+03
778,  2023/11/07,10:10:18,948,229.51,230.06,229.91,22.186,22.134,22.148,49.999,4.491000000E+03,1.527600000E+04,1.460100000E+04,0.294,512.1,9.783,5.010000000E+03
779,  2023/11/07,10:10:19,150,229.61,230.01,229.76,22.164,22.125,22.149,49.999,4.504000000E+03,1.526700000E+04,1.458800000E+04,0.295,512.11,9.803,5.020000000E+03
780,  2023/11/07,10:10:19,347,229.53,230.02,229.91,22.171,22.124,22.135,50.002,4.490000000E+03,1.526700000E+04,1.459200000E+04,0.2941,512.11,9.764,5.000000000E+03
781,  2023/11/07,10:10:19,550,229.61,230.07,229.81,22.151,22.106,22.131,49.999,4.485000000E+03,1.525800000E+04,1.458400000E+04,0.2939,512.1,9.764,5.000000000E+03
782,  2023/11/07,10:10:19,747,229.44,230.16,229.88,22.179,22.109,22.136,49.998,4.476000000E+03,1.526600000E+04,1.459500000E+04,0.2932,512.11,9.744,4.990000000E+03
783,  2023/11/07,10:10:19,952,229.48,230.1,229.9,22.16,22.101,22.12,49.998,4.482000000E+03,1.525600000E+04,1.458300000E+04,0.2938,512.1,9.764,5.000000000E+03
784,  2023/11/07,10:10:20,150,229.6,230.1,229.8,22.157,22.11,22.138,50.001,4.490000000E+03,1.526200000E+04,1.458700000E+04,0.2942,512.1,9.764,5.000000000E+03
785,  2023/11/07,10:10:20,352,229.63,230.03,229.9,22.169,22.13,22.143,50,4.484000000E+03,1.527200000E+04,1.459900000E+04,0.2936,512.11,9.764,5.000000000E+03
786,  2023/11/07,10:10:20,551,229.65,230.04,229.81,22.174,22.137,22.159,49.998,4.506000000E+03,1.527700000E+04,1.459700000E+04,0.295,512.11,9.803,5.020000000E+03
787,  2023/11/07,10:10:20,748,229.58,230.15,229.78,22.184,22.129,22.165,50.001,4.497000000E+03,1.527900000E+04,1.460200000E+04,0.2943,512.1,9.783,5.010000000E+03
788,  2023/11/07,10:10:20,952,229.57,230.16,229.86,22.166,22.109,22.138,49.998,4.502000000E+03,1.526600000E+04,1.458700000E+04,0.2949,512.1,9.783,5.010000000E+03
789,  2023/11/07,10:10:21,148,229.56,230.11,229.97,22.17,22.117,22.13,50.001,4.493000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.783,5.010000000E+03
790,  2023/11/07,10:10:21,346,229.51,230.06,229.77,22.189,22.137,22.164,50,4.495000000E+03,1.527800000E+04,1.460200000E+04,0.2942,512.1,9.783,5.010000000E+03
791,  2023/11/07,10:10:21,549,229.5,230.03,229.84,22.183,22.132,22.15,49.998,4.508000000E+03,1.527300000E+04,1.459300000E+04,0.2952,512.11,9.803,5.020000000E+03
792,  2023/11/07,10:10:21,749,229.5,230.11,229.83,22.17,22.111,22.138,50.002,4.487000000E+03,1.526400000E+04,1.459000000E+04,0.294,512.1,9.764,5.000000000E+03
793,  2023/11/07,10:10:21,948,229.48,230.04,229.79,22.17,22.116,22.141,49.998,4.492000000E+03,1.526300000E+04,1.458700000E+04,0.2943,512.1,9.764,5.000000000E+03
794,  2023/11/07,10:10:22,149,229.57,230.08,229.76,22.16,22.111,22.142,50,4.491000000E+03,1.526200000E+04,1.458600000E+04,0.2943,512.1,9.764,5.000000000E+03
795,  2023/11/07,10:10:22,347,229.45,230.12,229.87,22.194,22.129,22.153,50,4.490000000E+03,1.527700000E+04,1.460200000E+04,0.2939,512.1,9.764,5.000000000E+03
796,  2023/11/07,10:10:22,553,229.58,230.14,229.78,22.151,22.097,22.131,50,4.482000000E+03,1.525600000E+04,1.458300000E+04,0.2938,512.1,9.744,4.990000000E+03
797,  2023/11/07,10:10:22,747,229.6,230.15,229.86,22.162,22.108,22.137,49.999,4.475000000E+03,1.526500000E+04,1.459400000E+04,0.2932,512.1,9.744,4.990000000E+03
798,  2023/11/07,10:10:22,949,229.55,230.01,229.97,22.178,22.134,22.138,50.002,4.502000000E+03,1.527300000E+04,1.459400000E+04,0.2948,512.09,9.803,5.020000000E+03
799,  2023/11/07,10:10:23,149,229.44,230.06,229.8,22.179,22.118,22.144,49.999,4.504000000E+03,1.526600000E+04,1.458600000E+04,0.295,512.1,9.803,5.020000000E+03
800,  2023/11/07,10:10:23,351,229.63,230.03,230.02,22.162,22.123,22.124,49.998,4.501000000E+03,1.526700000E+04,1.458800000E+04,0.2948,512.11,9.803,5.020000000E+03
801,  2023/11/07,10:10:23,552,229.46,230.05,229.82,22.175,22.118,22.141,50.001,4.503000000E+03,1.526500000E+04,1.458600000E+04,0.295,512.11,9.803,5.020000000E+03
802,  2023/11/07,10:10:23,751,229.65,230,229.96,22.155,22.122,22.126,49.999,4.497000000E+03,1.526400000E+04,1.458700000E+04,0.2946,512.11,9.783,5.010000000E+03
803,  2023/11/07,10:10:23,947,229.66,230.07,229.9,22.168,22.128,22.144,49.998,4.489000000E+03,1.527300000E+04,1.459800000E+04,0.2939,512.1,9.783,5.010000000E+03
804,  2023/11/07,10:10:24,149,229.51,230.07,229.81,22.183,22.13,22.155,50.001,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.09,9.764,5.000000000E+03
805,  2023/11/07,10:10:24,351,229.64,230.14,229.95,22.158,22.11,22.128,49.997,4.488000000E+03,1.526500000E+04,1.459000000E+04,0.294,512.09,9.764,5.000000000E+03
806,  2023/11/07,10:10:24,553,229.57,230.05,229.83,22.163,22.117,22.138,50,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.1,9.783,5.010000000E+03
807,  2023/11/07,10:10:24,747,229.61,230.03,229.82,22.168,22.127,22.148,49.998,4.493000000E+03,1.527000000E+04,1.459400000E+04,0.2942,512.11,9.783,5.010000000E+03
808,  2023/11/07,10:10:24,952,229.61,230,229.84,22.161,22.123,22.139,50,4.496000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.11,9.783,5.010000000E+03
809,  2023/11/07,10:10:25,153,229.54,230.09,229.96,22.168,22.114,22.127,49.999,4.491000000E+03,1.526500000E+04,1.458900000E+04,0.2942,512.11,9.783,5.010000000E+03
810,  2023/11/07,10:10:25,352,229.57,230.05,229.86,22.188,22.141,22.16,49.999,4.504000000E+03,1.528100000E+04,1.460200000E+04,0.2947,512.1,9.803,5.020000000E+03
811,  2023/11/07,10:10:25,552,229.66,230.08,229.95,22.163,22.123,22.135,49.998,4.502000000E+03,1.527000000E+04,1.459100000E+04,0.2948,512.09,9.783,5.010000000E+03
812,  2023/11/07,10:10:25,750,229.52,230.08,229.93,22.169,22.116,22.13,49.999,4.491000000E+03,1.526500000E+04,1.458900000E+04,0.2942,512.11,9.764,5.000000000E+03
813,  2023/11/07,10:10:25,951,229.54,229.99,229.92,22.163,22.12,22.127,50.001,4.490000000E+03,1.526200000E+04,1.458700000E+04,0.2942,512.09,9.764,5.000000000E+03
814,  2023/11/07,10:10:26,151,229.57,230.06,229.96,22.185,22.138,22.147,49.999,4.497000000E+03,1.527900000E+04,1.460200000E+04,0.2943,512.09,9.783,5.010000000E+03
815,  2023/11/07,10:10:26,349,229.54,229.97,229.88,22.179,22.138,22.146,49.998,4.490000000E+03,1.527300000E+04,1.459800000E+04,0.294,512.1,9.764,5.000000000E+03
816,  2023/11/07,10:10:26,553,229.51,230.11,229.8,22.179,22.122,22.151,49.999,4.479000000E+03,1.527100000E+04,1.459900000E+04,0.2933,512.11,9.764,5.000000000E+03
817,  2023/11/07,10:10:26,751,229.57,230.12,229.79,22.16,22.108,22.139,49.999,4.477000000E+03,1.526200000E+04,1.459100000E+04,0.2933,512.1,9.744,4.990000000E+03
818,  2023/11/07,10:10:26,947,229.61,230,229.91,22.155,22.117,22.126,49.998,4.479000000E+03,1.526100000E+04,1.458900000E+04,0.2935,512.09,9.744,4.990000000E+03
819,  2023/11/07,10:10:27,148,229.63,229.99,229.86,22.169,22.134,22.147,49.999,4.484000000E+03,1.527200000E+04,1.459900000E+04,0.2936,512.11,9.764,5.000000000E+03
820,  2023/11/07,10:10:27,347,229.56,229.9,229.97,22.18,22.147,22.141,50.003,4.488000000E+03,1.527500000E+04,1.460100000E+04,0.2938,512.1,9.783,5.010000000E+03
821,  2023/11/07,10:10:27,550,229.67,230.04,229.89,22.178,22.143,22.157,49.999,4.513000000E+03,1.528100000E+04,1.459900000E+04,0.2953,512.11,9.803,5.020000000E+03
822,  2023/11/07,10:10:27,750,229.51,230,229.91,22.182,22.135,22.143,50.001,4.490000000E+03,1.527300000E+04,1.459800000E+04,0.294,512.1,9.764,5.000000000E+03
823,  2023/11/07,10:10:27,949,229.52,230.08,229.99,22.168,22.114,22.123,49.997,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.09,9.783,5.010000000E+03
824,  2023/11/07,10:10:28,150,229.64,229.93,229.84,22.18,22.152,22.16,50.001,4.503000000E+03,1.528000000E+04,1.460100000E+04,0.2947,512.11,9.803,5.020000000E+03
825,  2023/11/07,10:10:28,346,229.5,230.09,229.8,22.171,22.115,22.142,49.997,4.498000000E+03,1.526500000E+04,1.458700000E+04,0.2947,512.1,9.783,5.010000000E+03
826,  2023/11/07,10:10:28,547,229.54,229.95,229.81,22.186,22.148,22.16,50.002,4.490000000E+03,1.527800000E+04,1.460300000E+04,0.2939,512.09,9.764,5.000000000E+03
827,  2023/11/07,10:10:28,750,229.61,230.1,229.87,22.178,22.131,22.153,49.996,4.489000000E+03,1.527700000E+04,1.460300000E+04,0.2938,512.1,9.764,5.000000000E+03
828,  2023/11/07,10:10:28,948,229.58,230.08,229.9,22.156,22.108,22.126,50.001,4.483000000E+03,1.526000000E+04,1.458700000E+04,0.2938,512.1,9.764,5.000000000E+03
829,  2023/11/07,10:10:29,147,229.57,230.08,229.84,22.169,22.12,22.143,50.001,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.1,9.783,5.010000000E+03
830,  2023/11/07,10:10:29,347,229.47,229.91,229.93,22.189,22.147,22.144,50.001,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.1,9.783,5.010000000E+03
831,  2023/11/07,10:10:29,551,229.55,229.94,229.95,22.164,22.126,22.125,49.998,4.502000000E+03,1.526300000E+04,1.458400000E+04,0.295,512.1,9.783,5.010000000E+03
832,  2023/11/07,10:10:29,750,229.57,229.98,230.02,22.184,22.144,22.14,49.999,4.502000000E+03,1.527800000E+04,1.460000000E+04,0.2947,512.11,9.803,5.020000000E+03
833,  2023/11/07,10:10:29,950,229.48,230.03,229.86,22.186,22.133,22.15,49.999,4.501000000E+03,1.527400000E+04,1.459600000E+04,0.2947,512.1,9.783,5.010000000E+03
834,  2023/11/07,10:10:30,147,229.54,229.97,229.88,22.166,22.125,22.133,49.999,4.501000000E+03,1.526400000E+04,1.458500000E+04,0.2949,512.1,9.783,5.010000000E+03
835,  2023/11/07,10:10:30,346,229.57,229.98,229.84,22.186,22.148,22.16,49.998,4.500000000E+03,1.528000000E+04,1.460200000E+04,0.2945,512.09,9.803,5.020000000E+03
836,  2023/11/07,10:10:30,550,229.51,229.91,229.85,22.179,22.141,22.146,50.001,4.502000000E+03,1.527100000E+04,1.459200000E+04,0.2948,512.1,9.783,5.010000000E+03
837,  2023/11/07,10:10:30,749,229.59,229.9,229.91,22.155,22.126,22.125,49.997,4.490000000E+03,1.526000000E+04,1.458400000E+04,0.2942,512.11,9.783,5.010000000E+03
838,  2023/11/07,10:10:30,951,229.54,230,229.97,22.166,22.121,22.125,50.004,4.486000000E+03,1.526400000E+04,1.459000000E+04,0.2939,512.11,9.764,5.000000000E+03
839,  2023/11/07,10:10:31,151,229.62,229.99,229.84,22.17,22.134,22.149,49.997,4.483000000E+03,1.527200000E+04,1.459900000E+04,0.2935,512.09,9.764,5.000000000E+03
840,  2023/11/07,10:10:31,349,229.65,230.03,229.91,22.163,22.125,22.138,50.002,4.483000000E+03,1.526900000E+04,1.459600000E+04,0.2936,512.1,9.764,5.000000000E+03
841,  2023/11/07,10:10:31,547,229.56,230.06,229.95,22.158,22.11,22.121,50.001,4.493000000E+03,1.526000000E+04,1.458400000E+04,0.2944,512.1,9.783,5.010000000E+03
842,  2023/11/07,10:10:31,750,229.61,229.93,229.92,22.149,22.119,22.119,49.999,4.483000000E+03,1.525700000E+04,1.458400000E+04,0.2938,512.11,9.764,5.000000000E+03
843,  2023/11/07,10:10:31,953,229.61,230.05,229.93,22.171,22.129,22.14,50.001,4.482000000E+03,1.527200000E+04,1.459900000E+04,0.2935,512.1,9.764,5.000000000E+03
844,  2023/11/07,10:10:32,148,229.51,229.96,229.96,22.181,22.137,22.137,49.995,4.493000000E+03,1.527200000E+04,1.459600000E+04,0.2942,512.1,9.783,5.010000000E+03
845,  2023/11/07,10:10:32,348,229.56,230,229.93,22.184,22.142,22.149,50.001,4.495000000E+03,1.527800000E+04,1.460200000E+04,0.2942,512.11,9.783,5.010000000E+03
846,  2023/11/07,10:10:32,552,229.63,229.9,229.93,22.175,22.148,22.146,49.998,4.503000000E+03,1.527600000E+04,1.459700000E+04,0.2948,512.11,9.803,5.020000000E+03
847,  2023/11/07,10:10:32,750,229.63,229.94,229.85,22.179,22.149,22.158,49.998,4.503000000E+03,1.527900000E+04,1.460000000E+04,0.2947,512.09,9.803,5.020000000E+03
848,  2023/11/07,10:10:32,951,229.52,230.08,229.92,22.175,22.121,22.137,50.002,4.488000000E+03,1.526900000E+04,1.459500000E+04,0.2939,512.11,9.783,5.010000000E+03
849,  2023/11/07,10:10:33,151,229.56,229.98,229.83,22.164,22.124,22.138,49.996,4.492000000E+03,1.526400000E+04,1.458800000E+04,0.2943,512.11,9.783,5.010000000E+03
850,  2023/11/07,10:10:33,350,229.51,229.98,229.87,22.178,22.132,22.143,50.001,4.494000000E+03,1.527000000E+04,1.459400000E+04,0.2943,512.11,9.764,5.000000000E+03
851,  2023/11/07,10:10:33,551,229.54,229.99,229.77,22.166,22.123,22.144,49.998,4.483000000E+03,1.526400000E+04,1.459100000E+04,0.2937,512.1,9.764,5.000000000E+03
852,  2023/11/07,10:10:33,746,229.48,230.05,229.84,22.188,22.133,22.153,50,4.486000000E+03,1.527500000E+04,1.460100000E+04,0.2937,512.1,9.764,5.000000000E+03
853,  2023/11/07,10:10:33,951,229.49,229.91,229.85,22.169,22.129,22.135,50,4.493000000E+03,1.526300000E+04,1.458700000E+04,0.2944,512.1,9.783,5.010000000E+03
854,  2023/11/07,10:10:34,152,229.66,229.99,229.94,22.173,22.142,22.146,49.999,4.511000000E+03,1.527700000E+04,1.459600000E+04,0.2953,512.09,9.803,5.020000000E+03
855,  2023/11/07,10:10:34,349,229.62,230.02,229.82,22.189,22.15,22.17,49.999,4.519000000E+03,1.528500000E+04,1.460200000E+04,0.2956,512.09,9.822,5.030000000E+03
856,  2023/11/07,10:10:34,552,229.54,229.96,229.85,22.168,22.126,22.138,50.001,4.508000000E+03,1.526500000E+04,1.458400000E+04,0.2953,512.11,9.803,5.020000000E+03
857,  2023/11/07,10:10:34,750,229.54,230.03,229.82,22.172,22.124,22.145,49.999,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.09,9.764,5.000000000E+03
858,  2023/11/07,10:10:34,949,229.6,230.06,229.8,22.153,22.108,22.134,50.001,4.481000000E+03,1.525900000E+04,1.458600000E+04,0.2937,512.11,9.744,4.990000000E+03
859,  2023/11/07,10:10:35,151,229.57,229.99,229.74,22.181,22.14,22.164,49.997,4.492000000E+03,1.527600000E+04,1.460100000E+04,0.2941,512.1,9.783,5.010000000E+03
860,  2023/11/07,10:10:35,351,229.56,229.98,229.81,22.173,22.132,22.149,49.999,4.486000000E+03,1.527000000E+04,1.459600000E+04,0.2938,512.1,9.764,5.000000000E+03
861,  2023/11/07,10:10:35,549,229.45,230.09,229.79,22.194,22.131,22.161,50,4.487000000E+03,1.527700000E+04,1.460300000E+04,0.2937,512.1,9.764,5.000000000E+03
862,  2023/11/07,10:10:35,751,229.56,229.94,229.82,22.17,22.133,22.145,49.998,4.487000000E+03,1.526800000E+04,1.459400000E+04,0.2939,512.1,9.764,5.000000000E+03
863,  2023/11/07,10:10:35,953,229.65,229.9,229.79,22.154,22.129,22.141,50,4.480000000E+03,1.526300000E+04,1.459100000E+04,0.2935,512.11,9.764,5.000000000E+03
864,  2023/11/07,10:10:36,147,229.67,229.93,229.84,22.183,22.157,22.166,49.998,4.511000000E+03,1.528400000E+04,1.460300000E+04,0.2951,512.1,9.803,5.020000000E+03
865,  2023/11/07,10:10:36,346,229.47,229.99,229.78,22.171,22.122,22.141,50.001,4.503000000E+03,1.526300000E+04,1.458400000E+04,0.295,512.1,9.803,5.020000000E+03
866,  2023/11/07,10:10:36,550,229.66,230.06,229.91,22.162,22.123,22.138,49.998,4.499000000E+03,1.526900000E+04,1.459100000E+04,0.2946,512.1,9.803,5.020000000E+03
867,  2023/11/07,10:10:36,750,229.57,230.04,229.79,22.189,22.144,22.168,49.999,4.510000000E+03,1.528200000E+04,1.460100000E+04,0.2951,512.1,9.803,5.020000000E+03
868,  2023/11/07,10:10:36,950,229.55,230.09,229.91,22.175,22.123,22.141,50,4.500000000E+03,1.527100000E+04,1.459300000E+04,0.2947,512.09,9.783,5.010000000E+03
869,  2023/11/07,10:10:37,151,229.68,230,229.87,22.173,22.141,22.155,49.998,4.493000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.09,9.783,5.010000000E+03
870,  2023/11/07,10:10:37,351,229.6,230.11,229.79,22.169,22.12,22.151,50.003,4.478000000E+03,1.527000000E+04,1.459900000E+04,0.2933,512.09,9.744,4.990000000E+03
871,  2023/11/07,10:10:37,552,229.69,229.95,229.94,22.146,22.12,22.122,49.997,4.490000000E+03,1.526000000E+04,1.458500000E+04,0.2942,512.1,9.764,5.000000000E+03
872,  2023/11/07,10:10:37,747,229.51,230.07,229.83,22.188,22.134,22.157,50.002,4.488000000E+03,1.527700000E+04,1.460300000E+04,0.2938,512.09,9.764,5.000000000E+03
873,  2023/11/07,10:10:37,953,229.68,230.11,229.91,22.177,22.136,22.155,49.997,4.501000000E+03,1.528100000E+04,1.460300000E+04,0.2945,512.1,9.783,5.010000000E+03
874,  2023/11/07,10:10:38,152,229.55,230.06,229.96,22.181,22.132,22.142,50.001,4.504000000E+03,1.527500000E+04,1.459600000E+04,0.2949,512.11,9.803,5.020000000E+03
875,  2023/11/07,10:10:38,350,229.52,229.96,229.75,22.174,22.131,22.152,50,4.499000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.09,9.803,5.020000000E+03
876,  2023/11/07,10:10:38,551,229.64,230.02,229.8,22.162,22.126,22.147,50,4.505000000E+03,1.526800000E+04,1.458800000E+04,0.2951,512.1,9.803,5.020000000E+03
877,  2023/11/07,10:10:38,748,229.55,229.98,229.81,22.158,22.116,22.133,50,4.487000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.11,9.764,5.000000000E+03
