Function,Expression,Unit,,,,,,,,,,,,,,,,,
374,  2023/11/06,18:56:09,131,229.34,230,229.76,21.074,21.013,21.035,50,-1.44880000000000E+04,1.44990000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
375,  2023/11/06,18:56:09,333,229.26,229.81,229.71,21.075,21.024,21.034,50,-1.44840000000000E+04,1.44950000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
376,  2023/11/06,18:56:09,535,229.26,229.97,229.68,21.075,21.01,21.037,50,-1.44840000000000E+04,1.44950000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
377,  2023/11/06,18:56:09,733,229.41,229.9,229.64,21.058,21.014,21.037,49.997,-1.44820000000000E+04,1.44930000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
378,  2023/11/06,18:56:09,933,229.26,229.82,229.69,21.068,21.017,21.028,49.999,-1.44790000000000E+04,1.44900000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
379,  2023/11/06,18:56:10,133,229.19,229.98,229.64,21.068,20.997,21.027,50,-1.44750000000000E+04,1.44860000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
380,  2023/11/06,18:56:10,331,229.18,229.94,229.68,21.074,21.004,21.028,49.999,-1.44880000000000E+04,1.44890000000000E+04,1.56000000000000E+02,-0.9999,512.11,26.303,-1.34700000000000E+04,,
381,  2023/11/06,18:56:10,531,229.3,229.91,229.67,21.06,21.003,21.026,50,-1.44760000000000E+04,1.44870000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
382,  2023/11/06,18:56:10,734,229.25,229.88,229.79,21.061,21.004,21.012,49.997,-1.44740000000000E+04,1.44850000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
383,  2023/11/06,18:56:10,930,229.19,230.04,229.7,21.089,21.011,21.042,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
384,  2023/11/06,18:56:11,135,229.32,229.89,229.71,21.049,20.998,21.013,49.998,-1.44700000000000E+04,1.44810000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
385,  2023/11/06,18:56:11,332,229.26,229.88,229.66,21.066,21.009,21.03,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
386,  2023/11/06,18:56:11,532,229.19,229.99,229.62,21.076,21.002,21.036,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
387,  2023/11/06,18:56:11,734,229.18,229.86,229.8,21.078,21.016,21.021,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
388,  2023/11/06,18:56:11,931,229.26,229.94,229.63,21.068,21.005,21.034,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
389,  2023/11/06,18:56:12,135,229.36,229.99,229.72,21.056,20.997,21.023,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
390,  2023/11/06,18:56:12,331,229.2,229.89,229.78,21.078,21.015,21.024,50,-1.44820000000000E+04,1.44930000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
391,  2023/11/06,18:56:12,531,229.32,229.87,229.62,21.059,21.009,21.032,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
392,  2023/11/06,18:56:12,732,229.34,230.01,229.75,21.056,20.995,21.018,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
393,  2023/11/06,18:56:12,931,229.26,230.02,229.8,21.063,20.994,21.014,50,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
394,  2023/11/06,18:56:13,130,229.35,229.9,229.78,21.07,21.019,21.03,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
395,  2023/11/06,18:56:13,333,229.32,229.91,229.78,21.062,21.009,21.02,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
396,  2023/11/06,18:56:13,530,229.21,230.02,229.75,21.075,21.001,21.026,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
397,  2023/11/06,18:56:13,735,229.24,229.87,229.68,21.081,21.024,21.041,50,-1.44870000000000E+04,1.44980000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
398,  2023/11/06,18:56:13,928,229.21,229.94,229.75,21.08,21.012,21.03,50,-1.44840000000000E+04,1.44950000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
399,  2023/11/06,18:56:14,133,229.21,230.05,229.72,21.084,21.007,21.037,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
400,  2023/11/06,18:56:14,334,229.33,229.96,229.66,21.069,21.011,21.038,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
401,  2023/11/06,18:56:14,530,229.14,229.89,229.7,21.102,21.033,21.051,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.331,-1.34840000000000E+04,,
402,  2023/11/06,18:56:14,734,229.31,229.97,229.77,21.066,21.006,21.024,50.002,-1.44810000000000E+04,1.44920000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
403,  2023/11/06,18:56:14,931,229.19,229.97,229.62,21.071,21,21.032,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
404,  2023/11/06,18:56:15,135,229.26,230.06,229.8,21.059,20.985,21.01,50.001,-1.44730000000000E+04,1.44840000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
405,  2023/11/06,18:56:15,333,229.3,229.98,229.77,21.052,20.991,21.009,50.002,-1.44710000000000E+04,1.44820000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
406,  2023/11/06,18:56:15,535,229.24,230.05,229.82,21.083,21.008,21.03,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
407,  2023/11/06,18:56:15,735,229.24,229.89,229.65,21.078,21.019,21.041,50.002,-1.44850000000000E+04,1.44960000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
408,  2023/11/06,18:56:15,933,229.21,230.01,229.65,21.075,21.002,21.035,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
409,  2023/11/06,18:56:16,130,229.18,230.06,229.8,21.082,21.002,21.026,50,-1.44840000000000E+04,1.44950000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
410,  2023/11/06,18:56:16,329,229.16,229.9,229.7,21.086,21.018,21.036,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
411,  2023/11/06,18:56:16,533,229.14,230.1,229.68,21.079,20.991,21.029,50,-1.44790000000000E+04,1.44900000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
412,  2023/11/06,18:56:16,729,229.2,229.98,229.7,21.081,21.008,21.035,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
413,  2023/11/06,18:56:16,930,229.25,230.04,229.76,21.051,20.979,21.005,50.001,-1.44670000000000E+04,1.44780000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
414,  2023/11/06,18:56:17,129,229.25,229.9,229.63,21.067,21.008,21.032,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
415,  2023/11/06,18:56:17,328,229.23,230.05,229.79,21.059,20.983,21.008,49.999,-1.44710000000000E+04,1.44820000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.281,-1.34590000000000E+04,,
416,  2023/11/06,18:56:17,530,229.16,229.92,229.74,21.078,21.009,21.025,50,-1.44800000000000E+04,1.44910000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
417,  2023/11/06,18:56:17,729,229.11,230.07,229.76,21.089,21.001,21.029,49.996,-1.44840000000000E+04,1.44950000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
418,  2023/11/06,18:56:17,929,229.21,229.92,229.8,21.091,21.027,21.037,50,-1.44920000000000E+04,1.45030000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
419,  2023/11/06,18:56:18,131,229.14,229.99,229.82,21.073,20.995,21.011,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
420,  2023/11/06,18:56:18,329,229.22,230.09,229.78,21.06,20.98,21.009,49.999,-1.44710000000000E+04,1.44820000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.27,-1.34530000000000E+04,,
421,  2023/11/06,18:56:18,531,229.22,229.9,229.72,21.079,21.016,21.033,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
422,  2023/11/06,18:56:18,735,229.22,230,229.82,21.07,20.999,21.015,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
423,  2023/11/06,18:56:18,933,229.14,230.07,229.83,21.086,21.001,21.023,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
424,  2023/11/06,18:56:19,134,229.12,230.07,229.79,21.082,20.995,21.021,50,-1.44800000000000E+04,1.44910000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
425,  2023/11/06,18:56:19,332,229.13,229.92,229.66,21.096,21.023,21.047,50,-1.44900000000000E+04,1.45010000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
426,  2023/11/06,18:56:19,529,229.23,230.05,229.81,21.079,21.004,21.026,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
427,  2023/11/06,18:56:19,735,229.29,229.95,229.72,21.068,21.008,21.028,50,-1.44810000000000E+04,1.44920000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
428,  2023/11/06,18:56:19,930,229.23,230.04,229.85,21.072,20.998,21.015,49.997,-1.44800000000000E+04,1.44910000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
429,  2023/11/06,18:56:20,133,229.27,230.06,229.76,21.065,20.994,21.02,49.997,-1.44780000000000E+04,1.44890000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
430,  2023/11/06,18:56:20,334,229.23,230.02,229.76,21.068,20.995,21.019,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
431,  2023/11/06,18:56:20,529,229.1,230.05,229.78,21.085,20.999,21.023,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
432,  2023/11/06,18:56:20,729,229.1,230.06,229.86,21.09,21.002,21.02,50,-1.44840000000000E+04,1.44950000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
433,  2023/11/06,18:56:20,929,229.27,230.09,229.82,21.067,20.992,21.016,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
434,  2023/11/06,18:56:21,132,229.13,230.01,229.71,21.08,20.998,21.027,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
435,  2023/11/06,18:56:21,329,229.25,230.02,229.7,21.069,20.998,21.027,49.999,-1.44790000000000E+04,1.44900000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
436,  2023/11/06,18:56:21,535,229.25,230.08,229.75,21.072,20.995,21.026,49.997,-1.44810000000000E+04,1.44920000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
437,  2023/11/06,18:56:21,735,229.11,229.93,229.81,21.084,21.01,21.02,50,-1.44810000000000E+04,1.44920000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
438,  2023/11/06,18:56:21,931,229.13,229.91,229.71,21.091,21.02,21.038,50,-1.44870000000000E+04,1.44980000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
439,  2023/11/06,18:56:22,135,229.19,229.96,229.86,21.084,21.014,21.023,50.002,-1.44860000000000E+04,1.44970000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
440,  2023/11/06,18:56:22,333,229.25,230.02,229.81,21.088,21.017,21.036,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
441,  2023/11/06,18:56:22,530,229.25,230.02,229.79,21.082,21.011,21.032,50,-1.44880000000000E+04,1.44990000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
442,  2023/11/06,18:56:22,730,229.18,230.06,229.86,21.09,21.009,21.027,50,-1.44890000000000E+04,1.45000000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
443,  2023/11/06,18:56:22,927,229.22,230.03,229.89,21.074,21,21.013,50,-1.44810000000000E+04,1.44920000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
444,  2023/11/06,18:56:23,132,229.17,229.98,229.76,21.085,21.01,21.031,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
445,  2023/11/06,18:56:23,332,229.27,229.92,229.71,21.065,21.006,21.025,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
446,  2023/11/06,18:56:23,531,229.29,229.95,229.84,21.069,21.009,21.019,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
447,  2023/11/06,18:56:23,733,229.17,230,229.89,21.079,21.003,21.013,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
448,  2023/11/06,18:56:23,927,229.26,230.07,229.91,21.066,20.992,21.007,49.998,-1.44780000000000E+04,1.44890000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
449,  2023/11/06,18:56:24,129,229.07,229.99,229.81,21.114,21.031,21.046,50,-1.44990000000000E+04,1.45100000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.341,-1.34890000000000E+04,,
450,  2023/11/06,18:56:24,331,229.15,229.86,229.83,21.088,21.023,21.026,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
451,  2023/11/06,18:56:24,534,229.18,229.91,229.76,21.093,21.026,21.039,50,-1.44910000000000E+04,1.45020000000000E+04,5.75000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
452,  2023/11/06,18:56:24,732,229.29,229.86,229.72,21.066,21.015,21.027,50,-1.44800000000000E+04,1.44910000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
453,  2023/11/06,18:56:24,931,229.28,229.84,229.86,21.083,21.033,21.03,50,-1.44910000000000E+04,1.45020000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
454,  2023/11/06,18:56:25,135,229.29,230.01,229.75,21.074,21.007,21.032,50,-1.44850000000000E+04,1.44960000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
455,  2023/11/06,18:56:25,334,229.13,230.05,229.76,21.065,20.982,21.007,49.998,-1.44690000000000E+04,1.44800000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.272,-1.34540000000000E+04,,
456,  2023/11/06,18:56:25,534,229.32,229.94,229.77,21.059,21.003,21.018,49.997,-1.44770000000000E+04,1.44880000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
457,  2023/11/06,18:56:25,733,229.25,229.86,229.86,21.056,20.999,21,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
458,  2023/11/06,18:56:25,933,229.21,229.86,229.77,21.099,21.039,21.047,50.001,-1.44970000000000E+04,1.45080000000000E+04,5.76000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
459,  2023/11/06,18:56:26,130,229.29,230.01,229.79,21.072,21.007,21.026,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
460,  2023/11/06,18:56:26,328,229.3,229.85,229.79,21.058,21.009,21.013,50.003,-1.44750000000000E+04,1.44860000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
461,  2023/11/06,18:56:26,529,229.29,230,229.82,21.075,21.01,21.027,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
462,  2023/11/06,18:56:26,729,229.25,229.83,229.88,21.082,21.028,21.024,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
463,  2023/11/06,18:56:26,932,229.24,229.93,229.84,21.087,21.024,21.032,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
464,  2023/11/06,18:56:27,134,229.34,229.91,229.88,21.062,21.01,21.012,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
465,  2023/11/06,18:56:27,330,229.22,229.95,229.86,21.07,21.003,21.011,50,-1.44780000000000E+04,1.44890000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
466,  2023/11/06,18:56:27,532,229.26,229.92,229.75,21.077,21.015,21.032,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.69000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
467,  2023/11/06,18:56:27,734,229.19,229.83,229.88,21.061,21.003,20.998,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
468,  2023/11/06,18:56:27,933,229.27,229.9,229.8,21.064,21.007,21.015,49.998,-1.44770000000000E+04,1.44880000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
469,  2023/11/06,18:56:28,130,229.32,229.95,229.9,21.059,21.002,21.006,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
470,  2023/11/06,18:56:28,331,229.16,229.88,229.75,21.067,21,21.013,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
471,  2023/11/06,18:56:28,529,229.23,229.9,229.8,21.068,21.006,21.015,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
472,  2023/11/06,18:56:28,732,229.19,229.9,229.77,21.084,21.02,21.031,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
473,  2023/11/06,18:56:28,930,229.25,229.97,229.84,21.073,21.007,21.019,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
474,  2023/11/06,18:56:29,134,229.27,229.97,229.88,21.078,21.014,21.023,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
475,  2023/11/06,18:56:29,333,229.33,229.86,229.87,21.069,21.02,21.019,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
476,  2023/11/06,18:56:29,531,229.32,229.93,229.72,21.064,21.008,21.027,50,-1.44800000000000E+04,1.44910000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
477,  2023/11/06,18:56:29,730,229.31,229.81,229.82,21.073,21.027,21.027,50,-1.44860000000000E+04,1.44970000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
478,  2023/11/06,18:56:29,927,229.31,229.88,229.87,21.059,21.006,21.008,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
479,  2023/11/06,18:56:30,134,229.22,229.83,229.78,21.083,21.027,21.032,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
480,  2023/11/06,18:56:30,328,229.33,229.88,229.76,21.08,21.03,21.041,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.327,-1.34820000000000E+04,,
481,  2023/11/06,18:56:30,529,229.24,229.92,229.86,21.08,21.017,21.023,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
482,  2023/11/06,18:56:30,733,229.33,229.91,229.82,21.082,21.028,21.037,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
483,  2023/11/06,18:56:30,927,229.19,229.77,229.86,21.09,21.037,21.029,49.999,-1.44900000000000E+04,1.45010000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
484,  2023/11/06,18:56:31,129,229.33,229.84,229.79,21.072,21.025,21.029,50,-1.44860000000000E+04,1.44970000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
485,  2023/11/06,18:56:31,332,229.29,229.93,229.74,21.08,21.021,21.038,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
