Function,Expression,Unit,,,,,,,,,,,,,,,
380,  2023/11/06,19:11:09,326,229.29,230.01,229.72,10.192,10.161,10.173,50,-6.99300000000000E+03,7.01100000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.689,-6.49800000000000E+03
381,  2023/11/06,19:11:09,525,229.27,230.01,229.78,10.215,10.183,10.192,50,-7.00700000000000E+03,7.02600000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
382,  2023/11/06,19:11:09,720,229.29,229.99,229.83,10.198,10.167,10.174,50.001,-6.99700000000000E+03,7.01500000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.707,-6.50700000000000E+03
383,  2023/11/06,19:11:09,929,229.24,230.06,229.73,10.222,10.186,10.2,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.738,-6.52300000000000E+03
384,  2023/11/06,19:11:10,122,229.27,230.1,229.74,10.211,10.173,10.19,50,-7.00500000000000E+03,7.02300000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
385,  2023/11/06,19:11:10,324,229.26,229.97,229.79,10.199,10.168,10.176,49.999,-6.99800000000000E+03,7.01500000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.708,-6.50800000000000E+03
386,  2023/11/06,19:11:10,523,229.3,230.03,229.87,10.209,10.177,10.184,50,-7.00500000000000E+03,7.02300000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
387,  2023/11/06,19:11:10,724,229.38,230.08,229.76,10.196,10.164,10.179,49.999,-6.99700000000000E+03,7.01600000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.705,-6.50600000000000E+03
388,  2023/11/06,19:11:10,928,229.33,230.15,229.85,10.192,10.156,10.169,50,-6.99300000000000E+03,7.01200000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.705,-6.50600000000000E+03
389,  2023/11/06,19:11:11,128,229.23,230.15,229.88,10.194,10.152,10.165,50,-6.99200000000000E+03,7.01000000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.696,-6.50200000000000E+03
390,  2023/11/06,19:11:11,328,229.23,230.08,229.79,10.227,10.189,10.202,49.999,-7.01500000000000E+03,7.03300000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
391,  2023/11/06,19:11:11,523,229.2,230.03,229.74,10.211,10.174,10.187,50,-7.00200000000000E+03,7.02100000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.707,-6.50700000000000E+03
392,  2023/11/06,19:11:11,721,229.3,230.07,229.83,10.189,10.155,10.165,49.998,-6.99200000000000E+03,7.00900000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.701,-6.50400000000000E+03
393,  2023/11/06,19:11:11,927,229.24,230.07,229.85,10.208,10.17,10.181,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
394,  2023/11/06,19:11:12,122,229.21,230.02,229.69,10.193,10.157,10.172,49.998,-6.99000000000000E+03,7.00900000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.691,-6.49900000000000E+03
395,  2023/11/06,19:11:12,325,229.35,230.01,229.74,10.197,10.167,10.18,50.002,-6.99800000000000E+03,7.01600000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
396,  2023/11/06,19:11:12,521,229.2,230.12,229.85,10.205,10.165,10.176,49.998,-6.99900000000000E+03,7.01700000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
397,  2023/11/06,19:11:12,724,229.26,230.1,229.85,10.192,10.155,10.166,50.003,-6.99100000000000E+03,7.01000000000000E+03,5.09000000000000E+02,-0.9973,512.1,12.697,-6.50200000000000E+03
398,  2023/11/06,19:11:12,926,229.23,230.02,229.72,10.192,10.158,10.17,50,-6.99100000000000E+03,7.00900000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
399,  2023/11/06,19:11:13,123,229.36,230.13,229.65,10.194,10.159,10.181,50.001,-6.99600000000000E+03,7.01400000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
400,  2023/11/06,19:11:13,328,229.25,230.07,229.7,10.191,10.155,10.171,49.999,-6.99100000000000E+03,7.00900000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
401,  2023/11/06,19:11:13,525,229.3,230.18,229.76,10.19,10.152,10.17,49.998,-6.99200000000000E+03,7.01000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
402,  2023/11/06,19:11:13,721,229.22,230,229.78,10.209,10.173,10.184,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.724,-6.51600000000000E+03
403,  2023/11/06,19:11:13,924,229.25,229.99,229.82,10.206,10.173,10.18,49.999,-7.00200000000000E+03,7.01900000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.724,-6.51600000000000E+03
404,  2023/11/06,19:11:14,124,229.2,230.15,229.72,10.211,10.168,10.188,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
405,  2023/11/06,19:11:14,323,229.22,230.16,229.85,10.21,10.168,10.182,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
406,  2023/11/06,19:11:14,523,229.28,230.04,229.84,10.19,10.156,10.165,49.999,-6.99200000000000E+03,7.00900000000000E+03,4.89000000000000E+02,-0.9976,512.11,12.704,-6.50600000000000E+03
407,  2023/11/06,19:11:14,719,229.18,230.06,229.68,10.199,10.16,10.176,49.998,-6.99500000000000E+03,7.01200000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.699,-6.50300000000000E+03
408,  2023/11/06,19:11:14,929,229.2,230.04,229.75,10.195,10.158,10.17,50,-6.99200000000000E+03,7.01000000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.693,-6.50000000000000E+03
409,  2023/11/06,19:11:15,122,229.31,230.08,229.74,10.189,10.154,10.169,49.999,-6.99100000000000E+03,7.00900000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.687,-6.49700000000000E+03
410,  2023/11/06,19:11:15,328,229.39,230.13,229.7,10.198,10.166,10.184,49.999,-7.00000000000000E+03,7.01800000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
411,  2023/11/06,19:11:15,524,229.29,230.17,229.84,10.203,10.163,10.178,50,-7.00100000000000E+03,7.01800000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.716,-6.51200000000000E+03
412,  2023/11/06,19:11:15,719,229.37,230.09,229.71,10.206,10.175,10.191,49.999,-7.00500000000000E+03,7.02300000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
413,  2023/11/06,19:11:15,924,229.21,230.02,229.7,10.203,10.168,10.181,49.999,-6.99800000000000E+03,7.01600000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
414,  2023/11/06,19:11:16,127,229.28,229.97,229.79,10.202,10.17,10.179,50,-6.99900000000000E+03,7.01700000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
415,  2023/11/06,19:11:16,327,229.24,230.1,229.78,10.199,10.161,10.175,50.002,-6.99600000000000E+03,7.01400000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
416,  2023/11/06,19:11:16,522,229.22,230.19,229.72,10.194,10.151,10.172,49.998,-6.99300000000000E+03,7.01000000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.695,-6.50100000000000E+03
417,  2023/11/06,19:11:16,721,229.26,229.99,229.76,10.199,10.168,10.177,50,-6.99800000000000E+03,7.01500000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
418,  2023/11/06,19:11:16,927,229.2,230.2,229.68,10.198,10.154,10.176,49.999,-6.99400000000000E+03,7.01200000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
419,  2023/11/06,19:11:17,127,229.38,230.09,229.77,10.216,10.184,10.199,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.74,-6.52400000000000E+03
420,  2023/11/06,19:11:17,328,229.27,230.1,229.69,10.216,10.18,10.198,49.999,-7.00900000000000E+03,7.02700000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
421,  2023/11/06,19:11:17,526,229.2,230.19,229.8,10.202,10.158,10.176,49.999,-6.99600000000000E+03,7.01500000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.71,-6.50900000000000E+03
422,  2023/11/06,19:11:17,719,229.34,229.98,229.73,10.186,10.158,10.168,50.001,-6.99100000000000E+03,7.00800000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.689,-6.49800000000000E+03
423,  2023/11/06,19:11:17,928,229.38,230.17,229.72,10.214,10.18,10.199,49.998,-7.01100000000000E+03,7.02900000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
424,  2023/11/06,19:11:18,126,229.21,229.99,229.69,10.206,10.171,10.185,50,-7.00100000000000E+03,7.01800000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.716,-6.51200000000000E+03
425,  2023/11/06,19:11:18,324,229.35,229.99,229.71,10.2,10.171,10.184,49.999,-7.00000000000000E+03,7.01800000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
426,  2023/11/06,19:11:18,525,229.25,230.05,229.79,10.209,10.172,10.185,50,-7.00300000000000E+03,7.02100000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
427,  2023/11/06,19:11:18,723,229.28,230,229.72,10.196,10.164,10.176,50,-6.99500000000000E+03,7.01300000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
428,  2023/11/06,19:11:18,927,229.29,230.02,229.68,10.197,10.164,10.179,50,-6.99700000000000E+03,7.01400000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.699,-6.50300000000000E+03
429,  2023/11/06,19:11:19,126,229.26,230.12,229.76,10.202,10.165,10.18,50.001,-6.99900000000000E+03,7.01700000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
430,  2023/11/06,19:11:19,326,229.28,230.06,229.7,10.21,10.175,10.192,50,-7.00500000000000E+03,7.02300000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
431,  2023/11/06,19:11:19,521,229.36,230.17,229.63,10.195,10.159,10.183,49.999,-6.99600000000000E+03,7.01500000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.697,-6.50200000000000E+03
432,  2023/11/06,19:11:19,720,229.23,229.98,229.83,10.204,10.17,10.177,49.998,-6.99900000000000E+03,7.01700000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
433,  2023/11/06,19:11:19,926,229.25,230.14,229.73,10.198,10.16,10.177,49.999,-6.99700000000000E+03,7.01400000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
434,  2023/11/06,19:11:20,125,229.3,230.14,229.69,10.208,10.17,10.191,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
435,  2023/11/06,19:11:20,327,229.23,230.04,229.69,10.214,10.178,10.193,50,-7.00700000000000E+03,7.02400000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.736,-6.52200000000000E+03
436,  2023/11/06,19:11:20,523,229.4,230.03,229.65,10.195,10.166,10.184,49.999,-6.99800000000000E+03,7.01600000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
437,  2023/11/06,19:11:20,724,229.31,230.11,229.74,10.199,10.163,10.18,49.999,-6.99900000000000E+03,7.01600000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
438,  2023/11/06,19:11:20,924,229.41,230.07,229.65,10.196,10.166,10.185,49.999,-7.00000000000000E+03,7.01700000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.722,-6.51500000000000E+03
439,  2023/11/06,19:11:21,122,229.33,230.11,229.61,10.192,10.157,10.18,50.001,-6.99400000000000E+03,7.01200000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
440,  2023/11/06,19:11:21,329,229.39,230.16,229.76,10.194,10.16,10.177,50,-6.99800000000000E+03,7.01500000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.705,-6.50600000000000E+03
441,  2023/11/06,19:11:21,525,229.4,230.13,229.82,10.192,10.159,10.173,50,-6.99700000000000E+03,7.01400000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.705,-6.50600000000000E+03
442,  2023/11/06,19:11:21,721,229.23,230.15,229.69,10.182,10.141,10.162,50,-6.98400000000000E+03,7.00200000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.683,-6.49500000000000E+03
443,  2023/11/06,19:11:21,927,229.24,230.1,229.7,10.222,10.184,10.202,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.736,-6.52200000000000E+03
444,  2023/11/06,19:11:22,126,229.35,229.95,229.77,10.209,10.181,10.19,50,-7.00700000000000E+03,7.02400000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.724,-6.51600000000000E+03
445,  2023/11/06,19:11:22,329,229.22,230.01,229.68,10.204,10.169,10.184,49.999,-7.00000000000000E+03,7.01700000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
446,  2023/11/06,19:11:22,521,229.26,230.15,229.65,10.207,10.167,10.189,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
447,  2023/11/06,19:11:22,721,229.36,230.11,229.67,10.199,10.166,10.186,49.998,-7.00000000000000E+03,7.01800000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
448,  2023/11/06,19:11:22,927,229.29,230.17,229.75,10.203,10.163,10.182,49.999,-7.00100000000000E+03,7.01800000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.704,-6.50600000000000E+03
449,  2023/11/06,19:11:23,124,229.3,230.14,229.69,10.19,10.154,10.173,49.999,-6.99100000000000E+03,7.01000000000000E+03,5.09000000000000E+02,-0.9973,512.1,12.701,-6.50400000000000E+03
450,  2023/11/06,19:11:23,326,229.35,230.07,229.76,10.194,10.162,10.176,50.001,-6.99600000000000E+03,7.01400000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
451,  2023/11/06,19:11:23,523,229.41,230.03,229.66,10.197,10.17,10.186,49.999,-7.00000000000000E+03,7.01800000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
452,  2023/11/06,19:11:23,722,229.29,230.04,229.68,10.207,10.173,10.19,49.998,-7.00300000000000E+03,7.02100000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
453,  2023/11/06,19:11:23,924,229.37,229.96,229.78,10.2,10.175,10.182,50.001,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
454,  2023/11/06,19:11:24,123,229.41,230.14,229.72,10.199,10.166,10.185,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
455,  2023/11/06,19:11:24,323,229.42,230.11,229.63,10.191,10.16,10.182,49.998,-6.99500000000000E+03,7.01400000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.695,-6.50100000000000E+03
456,  2023/11/06,19:11:24,523,229.39,230.03,229.82,10.195,10.167,10.176,50.001,-6.99800000000000E+03,7.01600000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
457,  2023/11/06,19:11:24,721,229.43,230.01,229.74,10.19,10.165,10.177,50,-6.99600000000000E+03,7.01400000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
458,  2023/11/06,19:11:24,926,229.42,230.1,229.76,10.192,10.163,10.177,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
459,  2023/11/06,19:11:25,123,229.24,230.04,229.68,10.216,10.181,10.197,50,-7.00900000000000E+03,7.02600000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.728,-6.51800000000000E+03
460,  2023/11/06,19:11:25,324,229.32,230.16,229.68,10.188,10.151,10.172,49.999,-6.99000000000000E+03,7.00900000000000E+03,5.09000000000000E+02,-0.9973,512.11,12.696,-6.50200000000000E+03
461,  2023/11/06,19:11:25,521,229.45,230.03,229.73,10.191,10.165,10.179,50,-6.99700000000000E+03,7.01500000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
462,  2023/11/06,19:11:25,722,229.36,229.95,229.6,10.201,10.175,10.19,49.998,-7.00000000000000E+03,7.01900000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.707,-6.50700000000000E+03
463,  2023/11/06,19:11:25,929,229.35,230.09,229.81,10.193,10.16,10.172,50,-6.99500000000000E+03,7.01300000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
464,  2023/11/06,19:11:26,128,229.43,230.09,229.62,10.192,10.163,10.183,50.001,-6.99700000000000E+03,7.01500000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
465,  2023/11/06,19:11:26,327,229.36,230.04,229.76,10.186,10.156,10.169,49.999,-6.99200000000000E+03,7.00900000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.703,-6.50500000000000E+03
466,  2023/11/06,19:11:26,522,229.43,230,229.72,10.19,10.165,10.178,50.001,-6.99600000000000E+03,7.01400000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.697,-6.50200000000000E+03
467,  2023/11/06,19:11:26,720,229.29,230,229.64,10.204,10.173,10.188,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
468,  2023/11/06,19:11:26,929,229.25,230.09,229.72,10.207,10.17,10.186,50,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.722,-6.51500000000000E+03
469,  2023/11/06,19:11:27,123,229.26,230.12,229.82,10.205,10.168,10.18,49.998,-7.00200000000000E+03,7.01900000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
470,  2023/11/06,19:11:27,324,229.45,230.07,229.67,10.177,10.148,10.167,50,-6.98700000000000E+03,7.00500000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.695,-6.50100000000000E+03
471,  2023/11/06,19:11:27,527,229.31,230.07,229.75,10.197,10.164,10.178,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
472,  2023/11/06,19:11:27,725,229.31,230.07,229.6,10.2,10.167,10.187,49.999,-6.99900000000000E+03,7.01700000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.701,-6.50400000000000E+03
473,  2023/11/06,19:11:27,927,229.39,230.05,229.63,10.197,10.167,10.186,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
474,  2023/11/06,19:11:28,126,229.45,230.02,229.8,10.194,10.169,10.178,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.702,-6.50500000000000E+03
475,  2023/11/06,19:11:28,326,229.39,229.98,229.64,10.201,10.175,10.19,50,-7.00200000000000E+03,7.02000000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
476,  2023/11/06,19:11:28,523,229.26,229.91,229.71,10.23,10.201,10.21,50.001,-7.01900000000000E+03,7.03600000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.74,-6.52400000000000E+03
477,  2023/11/06,19:11:28,721,229.39,230.02,229.76,10.213,10.184,10.196,49.998,-7.00900000000000E+03,7.02800000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.724,-6.51600000000000E+03
478,  2023/11/06,19:11:28,927,229.28,230.01,229.75,10.209,10.176,10.188,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
479,  2023/11/06,19:11:29,128,229.28,230.12,229.74,10.21,10.173,10.19,49.998,-7.00500000000000E+03,7.02300000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
480,  2023/11/06,19:11:29,327,229.43,230.06,229.66,10.192,10.164,10.182,50.002,-6.99800000000000E+03,7.01500000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.715,-6.51100000000000E+03
481,  2023/11/06,19:11:29,524,229.39,230.07,229.72,10.195,10.165,10.181,49.998,-6.99800000000000E+03,7.01600000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
482,  2023/11/06,19:11:29,722,229.29,230.04,229.65,10.187,10.152,10.171,50,-6.98800000000000E+03,7.00700000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.681,-6.49400000000000E+03
483,  2023/11/06,19:11:29,923,229.35,230.04,229.72,10.19,10.159,10.173,49.999,-6.99400000000000E+03,7.01100000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
484,  2023/11/06,19:11:30,124,229.45,229.9,229.8,10.19,10.169,10.174,49.999,-6.99500000000000E+03,7.01400000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.712,-6.51000000000000E+03
485,  2023/11/06,19:11:30,329,229.38,230,229.68,10.201,10.174,10.188,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.713,-6.51000000000000E+03
486,  2023/11/06,19:11:30,524,229.39,229.95,229.69,10.192,10.168,10.179,49.997,-6.99600000000000E+03,7.01400000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
487,  2023/11/06,19:11:30,720,229.47,230.06,229.69,10.19,10.165,10.18,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
488,  2023/11/06,19:11:30,923,229.36,229.98,229.77,10.204,10.176,10.186,50,-7.00300000000000E+03,7.02100000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
489,  2023/11/06,19:11:31,126,229.32,230.07,229.76,10.203,10.169,10.183,49.999,-7.00100000000000E+03,7.01900000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
490,  2023/11/06,19:11:31,324,229.47,229.89,229.66,10.212,10.194,10.203,49.999,-7.01300000000000E+03,7.03000000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.74,-6.52400000000000E+03
491,  2023/11/06,19:11:31,525,229.47,229.88,229.67,10.195,10.175,10.186,49.999,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
