Function,Expression,Unit,,,,,,,,,,,,,,,
725,  2023/11/07,10:24:54,330,229.27,229.9,229.89,21.372,21.313,21.315,49.998,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.09,5.155,2.640000000E+03
726,  2023/11/07,10:24:54,526,229.36,229.91,229.95,21.381,21.331,21.326,49.997,1.997000000E+03,1.471200000E+04,-1.457600000E+04,0.1357,512.11,5.136,2.630000000E+03
727,  2023/11/07,10:24:54,722,229.37,229.99,229.98,21.369,21.311,21.312,50,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.09,5.155,2.640000000E+03
728,  2023/11/07,10:24:54,928,229.33,229.85,229.85,21.377,21.329,21.328,50,2.001000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
729,  2023/11/07,10:24:55,126,229.34,229.94,230,21.373,21.317,21.312,49.999,2.001000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.155,2.640000000E+03
730,  2023/11/07,10:24:55,328,229.47,229.88,229.91,21.356,21.318,21.316,50.001,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.11,5.155,2.640000000E+03
731,  2023/11/07,10:24:55,525,229.35,229.97,230.01,21.363,21.306,21.302,49.998,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.11,5.155,2.640000000E+03
732,  2023/11/07,10:24:55,727,229.32,230,229.95,21.375,21.312,21.316,50.001,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.1,5.175,2.650000000E+03
733,  2023/11/07,10:24:55,927,229.29,229.91,229.93,21.376,21.318,21.317,49.999,1.998000000E+03,1.470400000E+04,-1.456800000E+04,0.1359,512.1,5.155,2.640000000E+03
734,  2023/11/07,10:24:56,131,229.46,229.96,229.96,21.369,21.322,21.323,49.997,2.007000000E+03,1.471000000E+04,-1.457200000E+04,0.1364,512.1,5.155,2.640000000E+03
735,  2023/11/07,10:24:56,326,229.38,229.97,229.96,21.363,21.308,21.31,49.996,2.008000000E+03,1.470100000E+04,-1.456300000E+04,0.1366,512.1,5.155,2.640000000E+03
736,  2023/11/07,10:24:56,530,229.32,230.03,230.01,21.394,21.327,21.33,50,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.136,2.630000000E+03
737,  2023/11/07,10:24:56,727,229.39,229.94,229.91,21.381,21.331,21.333,49.999,2.006000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.09,5.155,2.640000000E+03
738,  2023/11/07,10:24:56,924,229.39,229.96,229.97,21.384,21.332,21.33,50.001,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.09,5.155,2.640000000E+03
739,  2023/11/07,10:24:57,128,229.42,230.02,230,21.374,21.319,21.32,49.999,2.007000000E+03,1.471100000E+04,-1.457300000E+04,0.1364,512.1,5.155,2.640000000E+03
740,  2023/11/07,10:24:57,328,229.47,230.02,229.96,21.356,21.306,21.311,50,2.008000000E+03,1.470200000E+04,-1.456400000E+04,0.1366,512.1,5.155,2.640000000E+03
741,  2023/11/07,10:24:57,528,229.32,229.84,229.83,21.381,21.332,21.333,49.999,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.155,2.640000000E+03
742,  2023/11/07,10:24:57,727,229.31,229.97,230.03,21.367,21.306,21.3,50,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.1,5.155,2.640000000E+03
743,  2023/11/07,10:24:57,924,229.4,229.97,229.89,21.369,21.316,21.323,50.001,2.007000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.1,5.155,2.640000000E+03
744,  2023/11/07,10:24:58,127,229.33,229.95,229.95,21.372,21.315,21.315,50,2.009000000E+03,1.470400000E+04,-1.456600000E+04,0.1366,512.09,5.155,2.640000000E+03
745,  2023/11/07,10:24:58,325,229.45,229.97,229.83,21.376,21.328,21.34,49.999,2.001000000E+03,1.471400000E+04,-1.457700000E+04,0.136,512.09,5.155,2.640000000E+03
746,  2023/11/07,10:24:58,524,229.4,229.9,229.89,21.36,21.313,21.315,50.002,1.999000000E+03,1.470000000E+04,-1.456300000E+04,0.136,512.1,5.155,2.640000000E+03
747,  2023/11/07,10:24:58,723,229.34,229.97,229.93,21.366,21.307,21.311,50,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.1,5.155,2.640000000E+03
748,  2023/11/07,10:24:58,928,229.41,229.91,229.79,21.378,21.331,21.343,49.998,1.997000000E+03,1.471300000E+04,-1.457700000E+04,0.1357,512.1,5.136,2.630000000E+03
749,  2023/11/07,10:24:59,131,229.3,229.97,229.92,21.388,21.326,21.331,49.999,1.993000000E+03,1.471300000E+04,-1.457700000E+04,0.1355,512.1,5.136,2.630000000E+03
750,  2023/11/07,10:24:59,327,229.49,229.89,229.91,21.363,21.327,21.324,50,1.996000000E+03,1.470800000E+04,-1.457200000E+04,0.1357,512.11,5.136,2.630000000E+03
751,  2023/11/07,10:24:59,524,229.34,229.93,229.97,21.377,21.322,21.319,50.001,1.998000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.136,2.630000000E+03
752,  2023/11/07,10:24:59,727,229.35,229.99,229.81,21.381,21.321,21.338,49.999,2.002000000E+03,1.471100000E+04,-1.457400000E+04,0.1361,512.09,5.155,2.640000000E+03
753,  2023/11/07,10:24:59,924,229.46,229.97,229.89,21.357,21.311,21.317,49.999,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.09,5.155,2.640000000E+03
754,  2023/11/07,10:25:00,126,229.48,229.85,229.86,21.35,21.315,21.314,49.999,2.003000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.1,5.155,2.640000000E+03
755,  2023/11/07,10:25:00,327,229.46,230.05,229.95,21.354,21.3,21.309,49.999,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.1,5.155,2.640000000E+03
756,  2023/11/07,10:25:00,530,229.4,229.89,229.79,21.366,21.32,21.33,49.999,2.000000000E+03,1.470400000E+04,-1.456700000E+04,0.136,512.1,5.155,2.640000000E+03
757,  2023/11/07,10:25:00,726,229.46,230.02,229.87,21.357,21.306,21.319,49.998,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.11,5.136,2.630000000E+03
758,  2023/11/07,10:25:00,925,229.42,229.91,229.76,21.354,21.308,21.322,50.001,1.995000000E+03,1.469700000E+04,-1.456100000E+04,0.1357,512.11,5.136,2.630000000E+03
759,  2023/11/07,10:25:01,131,229.38,230.05,229.91,21.365,21.302,21.316,49.999,1.994000000E+03,1.470200000E+04,-1.456600000E+04,0.1356,512.09,5.136,2.630000000E+03
760,  2023/11/07,10:25:01,328,229.35,229.99,229.89,21.378,21.318,21.328,50.001,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.155,2.640000000E+03
761,  2023/11/07,10:25:01,524,229.41,229.91,229.9,21.365,21.319,21.319,49.998,2.002000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.09,5.155,2.640000000E+03
762,  2023/11/07,10:25:01,724,229.38,229.86,229.85,21.378,21.333,21.334,49.999,2.007000000E+03,1.471100000E+04,-1.457300000E+04,0.1364,512.09,5.155,2.640000000E+03
763,  2023/11/07,10:25:01,929,229.49,229.9,229.92,21.356,21.318,21.316,50,2.006000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.11,5.155,2.640000000E+03
764,  2023/11/07,10:25:02,128,229.5,229.92,229.92,21.352,21.314,21.313,50.001,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.155,2.640000000E+03
765,  2023/11/07,10:25:02,330,229.5,229.95,229.94,21.361,21.319,21.32,49.999,2.000000000E+03,1.470700000E+04,-1.457000000E+04,0.136,512.1,5.155,2.640000000E+03
766,  2023/11/07,10:25:02,528,229.5,229.92,229.8,21.368,21.33,21.34,50.001,2.005000000E+03,1.471200000E+04,-1.457500000E+04,0.1363,512.1,5.155,2.640000000E+03
767,  2023/11/07,10:25:02,722,229.45,229.92,229.85,21.37,21.326,21.333,50.001,2.007000000E+03,1.471000000E+04,-1.457200000E+04,0.1364,512.09,5.155,2.640000000E+03
768,  2023/11/07,10:25:02,930,229.35,230.01,229.82,21.379,21.318,21.336,49.997,2.002000000E+03,1.471000000E+04,-1.457300000E+04,0.1361,512.11,5.136,2.630000000E+03
769,  2023/11/07,10:25:03,127,229.36,229.92,229.92,21.383,21.33,21.331,50.001,1.996000000E+03,1.471300000E+04,-1.457700000E+04,0.1357,512.1,5.155,2.640000000E+03
770,  2023/11/07,10:25:03,330,229.43,229.92,229.88,21.367,21.322,21.326,50,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
771,  2023/11/07,10:25:03,524,229.33,229.86,229.78,21.378,21.329,21.336,50,2.004000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.1,5.155,2.640000000E+03
772,  2023/11/07,10:25:03,723,229.37,229.92,229.94,21.389,21.338,21.336,50.003,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.155,2.640000000E+03
773,  2023/11/07,10:25:03,930,229.29,229.97,229.82,21.373,21.31,21.324,49.997,2.000000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.1,5.155,2.640000000E+03
774,  2023/11/07,10:25:04,129,229.45,229.88,229.96,21.376,21.336,21.328,50.001,1.994000000E+03,1.471400000E+04,-1.457800000E+04,0.1355,512.09,5.136,2.630000000E+03
775,  2023/11/07,10:25:04,327,229.46,230.03,229.95,21.365,21.311,21.319,50,1.994000000E+03,1.470700000E+04,-1.457100000E+04,0.1356,512.1,5.136,2.630000000E+03
776,  2023/11/07,10:25:04,524,229.42,229.93,229.95,21.374,21.327,21.325,50,2.000000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.11,5.155,2.640000000E+03
777,  2023/11/07,10:25:04,724,229.34,230.01,229.75,21.374,21.313,21.336,49.998,2.002000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.1,5.155,2.640000000E+03
778,  2023/11/07,10:25:04,925,229.47,230.08,229.9,21.372,21.317,21.332,49.999,1.996000000E+03,1.471300000E+04,-1.457700000E+04,0.1357,512.11,5.136,2.630000000E+03
779,  2023/11/07,10:25:05,127,229.47,229.95,229.81,21.374,21.329,21.342,50.001,1.997000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.11,5.136,2.630000000E+03
780,  2023/11/07,10:25:05,325,229.29,229.94,229.84,21.389,21.329,21.338,49.999,1.999000000E+03,1.471300000E+04,-1.457700000E+04,0.1359,512.11,5.136,2.630000000E+03
781,  2023/11/07,10:25:05,528,229.43,230.05,229.75,21.379,21.322,21.349,49.999,1.998000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.09,5.136,2.630000000E+03
782,  2023/11/07,10:25:05,724,229.31,230.08,229.82,21.387,21.316,21.34,50.001,1.990000000E+03,1.471300000E+04,-1.457800000E+04,0.1353,512.11,5.136,2.630000000E+03
783,  2023/11/07,10:25:05,924,229.43,230.07,229.76,21.354,21.295,21.324,49.998,1.993000000E+03,1.469800000E+04,-1.456200000E+04,0.1356,512.09,5.136,2.630000000E+03
784,  2023/11/07,10:25:06,131,229.32,230.01,229.86,21.375,21.31,21.325,50,1.999000000E+03,1.470500000E+04,-1.456800000E+04,0.1359,512.1,5.155,2.640000000E+03
785,  2023/11/07,10:25:06,325,229.29,230.06,229.97,21.376,21.305,21.313,50.001,2.003000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.11,5.155,2.640000000E+03
786,  2023/11/07,10:25:06,527,229.28,230.06,229.88,21.39,21.318,21.334,49.999,1.992000000E+03,1.471300000E+04,-1.457800000E+04,0.1354,512.09,5.136,2.630000000E+03
787,  2023/11/07,10:25:06,724,229.31,229.97,229.81,21.376,21.314,21.329,50.001,2.002000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.136,2.630000000E+03
788,  2023/11/07,10:25:06,926,229.35,230.06,229.85,21.371,21.304,21.324,49.999,2.000000000E+03,1.470400000E+04,-1.456700000E+04,0.136,512.11,5.155,2.640000000E+03
789,  2023/11/07,10:25:07,127,229.32,229.92,229.91,21.388,21.332,21.333,49.997,2.006000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.11,5.155,2.640000000E+03
790,  2023/11/07,10:25:07,325,229.33,229.97,229.83,21.372,21.313,21.326,50,1.998000000E+03,1.470400000E+04,-1.456800000E+04,0.1359,512.11,5.136,2.630000000E+03
791,  2023/11/07,10:25:07,527,229.45,229.99,229.88,21.377,21.327,21.337,50,2.002000000E+03,1.471500000E+04,-1.457800000E+04,0.1361,512.11,5.136,2.630000000E+03
792,  2023/11/07,10:25:07,728,229.27,230.05,229.82,21.398,21.326,21.347,50,2.006000000E+03,1.471800000E+04,-1.458100000E+04,0.1363,512.11,5.155,2.640000000E+03
793,  2023/11/07,10:25:07,930,229.44,230.01,229.9,21.381,21.328,21.338,49.999,2.006000000E+03,1.471700000E+04,-1.458000000E+04,0.1363,512.1,5.155,2.640000000E+03
794,  2023/11/07,10:25:08,129,229.3,229.91,229.89,21.394,21.338,21.339,49.999,2.002000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.11,5.155,2.640000000E+03
795,  2023/11/07,10:25:08,330,229.36,230.04,229.76,21.365,21.302,21.328,49.999,2.001000000E+03,1.470100000E+04,-1.456400000E+04,0.1361,512.1,5.155,2.640000000E+03
796,  2023/11/07,10:25:08,524,229.31,229.91,229.85,21.384,21.329,21.334,49.999,2.001000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.1,5.155,2.640000000E+03
797,  2023/11/07,10:25:08,724,229.32,230.06,229.74,21.389,21.321,21.35,49.998,1.996000000E+03,1.471500000E+04,-1.457900000E+04,0.1356,512.1,5.155,2.640000000E+03
798,  2023/11/07,10:25:08,930,229.34,229.96,229.84,21.392,21.334,21.345,49.998,2.001000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.155,2.640000000E+03
799,  2023/11/07,10:25:09,126,229.41,229.99,229.8,21.374,21.32,21.337,49.999,2.000000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.09,5.155,2.640000000E+03
800,  2023/11/07,10:25:09,326,229.31,229.95,229.75,21.367,21.308,21.326,50,1.997000000E+03,1.469900000E+04,-1.456300000E+04,0.1359,512.11,5.136,2.630000000E+03
801,  2023/11/07,10:25:09,528,229.33,229.98,229.85,21.372,21.312,21.324,49.999,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.1,5.136,2.630000000E+03
802,  2023/11/07,10:25:09,726,229.32,230.04,229.9,21.376,21.31,21.322,49.997,1.999000000E+03,1.470600000E+04,-1.457000000E+04,0.1359,512.1,5.136,2.630000000E+03
803,  2023/11/07,10:25:09,927,229.31,230.1,229.94,21.384,21.311,21.326,50,2.002000000E+03,1.471100000E+04,-1.457400000E+04,0.1361,512.09,5.155,2.640000000E+03
804,  2023/11/07,10:25:10,130,229.38,230,229.86,21.365,21.307,21.32,49.998,2.000000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.11,5.155,2.640000000E+03
805,  2023/11/07,10:25:10,329,229.36,230.02,229.85,21.381,21.32,21.336,50,2.003000000E+03,1.471200000E+04,-1.457500000E+04,0.1361,512.1,5.155,2.640000000E+03
806,  2023/11/07,10:25:10,529,229.27,229.94,229.82,21.378,21.316,21.327,49.999,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.09,5.155,2.640000000E+03
807,  2023/11/07,10:25:10,723,229.26,229.99,229.83,21.377,21.311,21.324,50,2.008000000E+03,1.470300000E+04,-1.456500000E+04,0.1366,512.1,5.155,2.640000000E+03
808,  2023/11/07,10:25:10,927,229.35,229.96,229.95,21.372,21.316,21.316,50,2.005000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
809,  2023/11/07,10:25:11,125,229.46,230.13,229.78,21.352,21.289,21.322,49.999,2.003000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.11,5.155,2.640000000E+03
810,  2023/11/07,10:25:11,327,229.38,230.12,229.92,21.382,21.314,21.332,49.998,2.005000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.1,5.155,2.640000000E+03
811,  2023/11/07,10:25:11,527,229.33,230.01,229.91,21.39,21.326,21.336,49.998,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.1,5.155,2.640000000E+03
812,  2023/11/07,10:25:11,727,229.41,230.15,229.83,21.356,21.288,21.317,50.003,1.999000000E+03,1.469800000E+04,-1.456100000E+04,0.136,512.09,5.155,2.640000000E+03
813,  2023/11/07,10:25:11,928,229.42,230.11,229.92,21.361,21.297,21.315,49.996,2.003000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.09,5.155,2.640000000E+03
814,  2023/11/07,10:25:12,125,229.33,229.94,229.9,21.368,21.311,21.315,49.999,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.09,5.155,2.640000000E+03
815,  2023/11/07,10:25:12,331,229.26,230.09,229.81,21.382,21.304,21.331,50.003,1.998000000E+03,1.470600000E+04,-1.457000000E+04,0.1359,512.09,5.155,2.640000000E+03
816,  2023/11/07,10:25:12,530,229.29,230.02,229.94,21.375,21.307,21.314,49.997,2.007000000E+03,1.470300000E+04,-1.456500000E+04,0.1365,512.09,5.155,2.640000000E+03
817,  2023/11/07,10:25:12,725,229.39,229.99,229.94,21.365,21.31,21.314,50.002,1.998000000E+03,1.470300000E+04,-1.456700000E+04,0.1359,512.1,5.136,2.630000000E+03
818,  2023/11/07,10:25:12,926,229.33,230.02,229.8,21.367,21.302,21.323,49.999,2.000000000E+03,1.470000000E+04,-1.456300000E+04,0.1361,512.1,5.155,2.640000000E+03
819,  2023/11/07,10:25:13,127,229.39,230.01,229.83,21.376,21.317,21.335,49.999,2.009000000E+03,1.471000000E+04,-1.457200000E+04,0.1366,512.11,5.155,2.640000000E+03
820,  2023/11/07,10:25:13,327,229.46,230.03,229.91,21.373,21.32,21.332,50,2.003000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.09,5.155,2.640000000E+03
821,  2023/11/07,10:25:13,530,229.4,230.01,229.93,21.372,21.315,21.322,49.998,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.09,5.155,2.640000000E+03
822,  2023/11/07,10:25:13,725,229.42,230.14,229.85,21.38,21.313,21.34,50.001,1.997000000E+03,1.471500000E+04,-1.457900000E+04,0.1357,512.09,5.155,2.640000000E+03
823,  2023/11/07,10:25:13,928,229.25,230.1,229.76,21.38,21.301,21.332,49.998,2.002000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.09,5.155,2.640000000E+03
824,  2023/11/07,10:25:14,126,229.44,230.11,229.88,21.375,21.314,21.334,49.999,1.996000000E+03,1.471300000E+04,-1.457700000E+04,0.1357,512.11,5.155,2.640000000E+03
825,  2023/11/07,10:25:14,331,229.36,230.06,229.8,21.367,21.301,21.326,50,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.1,5.155,2.640000000E+03
826,  2023/11/07,10:25:14,529,229.28,230,229.98,21.377,21.31,21.312,50.001,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.09,5.155,2.640000000E+03
827,  2023/11/07,10:25:14,724,229.39,230.06,229.8,21.38,21.317,21.342,49.999,2.001000000E+03,1.471300000E+04,-1.457600000E+04,0.136,512.09,5.155,2.640000000E+03
828,  2023/11/07,10:25:14,930,229.41,230,229.88,21.372,21.317,21.329,49.999,2.002000000E+03,1.470900000E+04,-1.457200000E+04,0.1361,512.1,5.155,2.640000000E+03
829,  2023/11/07,10:25:15,128,229.27,229.93,229.88,21.384,21.322,21.327,50.001,2.002000000E+03,1.470800000E+04,-1.457100000E+04,0.1361,512.11,5.155,2.640000000E+03
830,  2023/11/07,10:25:15,328,229.37,229.97,229.91,21.374,21.319,21.324,50.001,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.09,5.155,2.640000000E+03
831,  2023/11/07,10:25:15,528,229.34,230.07,229.76,21.371,21.305,21.332,50,1.998000000E+03,1.470400000E+04,-1.456800000E+04,0.1359,512.11,5.155,2.640000000E+03
832,  2023/11/07,10:25:15,722,229.31,230.01,229.92,21.382,21.316,21.325,49.999,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.11,5.155,2.640000000E+03
833,  2023/11/07,10:25:15,930,229.41,230.12,229.9,21.384,21.318,21.338,49.996,2.000000000E+03,1.471700000E+04,-1.458000000E+04,0.1359,512.1,5.155,2.640000000E+03
834,  2023/11/07,10:25:16,125,229.35,230.01,229.91,21.387,21.325,21.334,50.004,1.999000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.11,5.155,2.640000000E+03
835,  2023/11/07,10:25:16,328,229.31,230.12,229.81,21.367,21.291,21.321,49.998,1.994000000E+03,1.469900000E+04,-1.456300000E+04,0.1357,512.11,5.136,2.630000000E+03
836,  2023/11/07,10:25:16,530,229.27,229.93,229.84,21.397,21.335,21.344,49.999,1.997000000E+03,1.471700000E+04,-1.458100000E+04,0.1357,512.1,5.136,2.630000000E+03
837,  2023/11/07,10:25:16,728,229.44,230.08,229.89,21.358,21.298,21.316,50.001,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.09,5.155,2.640000000E+03
838,  2023/11/07,10:25:16,929,229.25,229.93,229.91,21.378,21.316,21.317,50,1.993000000E+03,1.470300000E+04,-1.456700000E+04,0.1356,512.1,5.136,2.630000000E+03
839,  2023/11/07,10:25:17,125,229.28,229.95,229.99,21.387,21.325,21.321,50,1.995000000E+03,1.471100000E+04,-1.457500000E+04,0.1356,512.09,5.136,2.630000000E+03
840,  2023/11/07,10:25:17,327,229.31,230.07,229.96,21.379,21.308,21.318,49.998,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.1,5.136,2.630000000E+03
841,  2023/11/07,10:25:17,525,229.29,230.1,229.83,21.38,21.306,21.33,50.001,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.09,5.155,2.640000000E+03
842,  2023/11/07,10:25:17,726,229.31,230.02,229.79,21.37,21.304,21.325,49.998,1.998000000E+03,1.470100000E+04,-1.456500000E+04,0.1359,512.1,5.155,2.640000000E+03
843,  2023/11/07,10:25:17,929,229.41,229.97,229.98,21.359,21.307,21.306,50.003,1.999000000E+03,1.470000000E+04,-1.456300000E+04,0.136,512.1,5.155,2.640000000E+03
844,  2023/11/07,10:25:18,126,229.45,230,229.99,21.363,21.311,21.313,49.998,1.998000000E+03,1.470500000E+04,-1.456900000E+04,0.1359,512.09,5.136,2.630000000E+03
845,  2023/11/07,10:25:18,330,229.28,230.12,229.89,21.371,21.293,21.315,50.001,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.1,5.155,2.640000000E+03
846,  2023/11/07,10:25:18,529,229.26,229.91,229.84,21.391,21.329,21.337,49.999,2.001000000E+03,1.471200000E+04,-1.457500000E+04,0.136,512.11,5.155,2.640000000E+03
847,  2023/11/07,10:25:18,727,229.32,229.91,229.86,21.369,21.314,21.319,50.001,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.155,2.640000000E+03
848,  2023/11/07,10:25:18,927,229.26,229.94,230,21.398,21.334,21.329,49.997,1.998000000E+03,1.471700000E+04,-1.458100000E+04,0.1358,512.1,5.155,2.640000000E+03
849,  2023/11/07,10:25:19,125,229.27,230.09,229.98,21.375,21.299,21.309,50.001,2.002000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.09,5.155,2.640000000E+03
850,  2023/11/07,10:25:19,329,229.29,230,229.85,21.394,21.328,21.341,49.998,2.007000000E+03,1.471600000E+04,-1.457800000E+04,0.1364,512.11,5.155,2.640000000E+03
851,  2023/11/07,10:25:19,530,229.33,230.08,229.87,21.393,21.323,21.342,49.998,2.001000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.11,5.155,2.640000000E+03
852,  2023/11/07,10:25:19,725,229.32,229.96,229.99,21.392,21.333,21.33,49.999,2.002000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.1,5.155,2.640000000E+03
853,  2023/11/07,10:25:19,926,229.35,230.01,229.81,21.384,21.322,21.341,49.999,2.004000000E+03,1.471300000E+04,-1.457600000E+04,0.1362,512.1,5.155,2.640000000E+03
854,  2023/11/07,10:25:20,128,229.35,229.97,230,21.372,21.314,21.312,50,2.007000000E+03,1.470500000E+04,-1.456700000E+04,0.1365,512.09,5.155,2.640000000E+03
855,  2023/11/07,10:25:20,330,229.31,229.98,229.89,21.374,21.313,21.32,50.002,2.003000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.1,5.155,2.640000000E+03
856,  2023/11/07,10:25:20,528,229.33,230.04,229.91,21.368,21.302,21.314,49.999,1.999000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.09,5.136,2.630000000E+03
857,  2023/11/07,10:25:20,723,229.35,230.03,229.94,21.376,21.313,21.322,50,1.996000000E+03,1.470800000E+04,-1.457200000E+04,0.1357,512.09,5.136,2.630000000E+03
858,  2023/11/07,10:25:20,927,229.38,230.04,229.91,21.381,21.319,21.332,49.998,1.999000000E+03,1.471300000E+04,-1.457700000E+04,0.1359,512.1,5.136,2.630000000E+03
859,  2023/11/07,10:25:21,131,229.3,229.91,229.86,21.378,21.322,21.326,49.998,1.996000000E+03,1.470600000E+04,-1.457000000E+04,0.1357,512.11,5.136,2.630000000E+03
860,  2023/11/07,10:25:21,331,229.39,230.07,230.03,21.386,21.322,21.326,49.997,2.001000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.11,5.155,2.640000000E+03
861,  2023/11/07,10:25:21,528,229.45,229.96,229.85,21.358,21.311,21.321,50.001,2.005000000E+03,1.470200000E+04,-1.456500000E+04,0.1364,512.11,5.155,2.640000000E+03
862,  2023/11/07,10:25:21,723,229.29,230.04,229.9,21.386,21.316,21.33,50.001,1.996000000E+03,1.471100000E+04,-1.457500000E+04,0.1357,512.09,5.155,2.640000000E+03
863,  2023/11/07,10:25:21,925,229.28,230.04,229.96,21.38,21.309,21.317,50.001,1.996000000E+03,1.470600000E+04,-1.457000000E+04,0.1357,512.1,5.136,2.630000000E+03
864,  2023/11/07,10:25:22,130,229.48,229.87,229.81,21.364,21.328,21.334,49.999,1.997000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.155,2.640000000E+03
865,  2023/11/07,10:25:22,328,229.42,229.93,229.81,21.367,21.319,21.331,49.998,2.000000000E+03,1.470600000E+04,-1.456900000E+04,0.136,512.1,5.155,2.640000000E+03
866,  2023/11/07,10:25:22,530,229.47,229.95,229.85,21.37,21.325,21.334,49.998,2.000000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.09,5.155,2.640000000E+03
867,  2023/11/07,10:25:22,722,229.4,229.92,229.91,21.363,21.314,21.316,50.002,2.000000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.11,5.136,2.630000000E+03
868,  2023/11/07,10:25:22,924,229.37,230.01,230,21.369,21.309,21.31,49.997,2.003000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.1,5.136,2.630000000E+03
869,  2023/11/07,10:25:23,131,229.34,229.87,229.89,21.366,21.316,21.315,50,2.003000000E+03,1.470000000E+04,-1.456300000E+04,0.1363,512.11,5.155,2.640000000E+03
870,  2023/11/07,10:25:23,329,229.33,229.86,230.04,21.378,21.329,21.312,50.001,2.004000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.09,5.155,2.640000000E+03
