Function,Expression,Unit,,,,,,,,,,,,,,,
375,  2023/11/06,19:06:35,328,229.32,230.03,229.86,13.847,13.804,13.814,50.001,-9.512000000000000E+03,9.526000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
376,  2023/11/06,19:06:35,530,229.46,230.1,229.87,13.835,13.797,13.811,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.268,-8.843000000000000E+03
377,  2023/11/06,19:06:35,735,229.4,230.01,229.76,13.836,13.8,13.814,50,-9.507000000000000E+03,9.522000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.264,-8.841000000000000E+03
378,  2023/11/06,19:06:35,931,229.4,230.11,229.93,13.835,13.791,13.803,50,-9.506000000000000E+03,9.521000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
379,  2023/11/06,19:06:36,127,229.32,230.04,229.91,13.851,13.807,13.816,50,-9.515000000000000E+03,9.529000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
380,  2023/11/06,19:06:36,330,229.27,230.14,229.78,13.851,13.8,13.82,50,-9.512000000000000E+03,9.527000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.275,-8.847000000000000E+03
381,  2023/11/06,19:06:36,528,229.37,229.96,229.76,13.841,13.805,13.817,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
382,  2023/11/06,19:06:36,729,229.42,230,229.75,13.838,13.803,13.818,50,-9.510000000000000E+03,9.524000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
383,  2023/11/06,19:06:36,926,229.26,230.11,229.85,13.856,13.805,13.821,49.998,-9.515000000000000E+03,9.530000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.279,-8.849000000000000E+03
384,  2023/11/06,19:06:37,131,229.32,230.12,229.76,13.853,13.804,13.826,50,-9.515000000000000E+03,9.530000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.284,-8.851000000000000E+03
385,  2023/11/06,19:06:37,328,229.4,230.11,229.83,13.829,13.786,13.803,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
386,  2023/11/06,19:06:37,532,229.35,230.18,229.82,13.841,13.79,13.812,49.998,-9.508000000000000E+03,9.523000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.256,-8.837000000000000E+03
387,  2023/11/06,19:06:37,733,229.42,230.15,229.73,13.826,13.782,13.808,50.001,-9.501000000000000E+03,9.516000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.244,-8.831000000000000E+03
388,  2023/11/06,19:06:37,928,229.43,230.06,229.81,13.859,13.821,13.836,49.998,-9.524000000000000E+03,9.539000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
389,  2023/11/06,19:06:38,129,229.43,230.11,229.89,13.839,13.797,13.811,50,-9.510000000000000E+03,9.525000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
390,  2023/11/06,19:06:38,329,229.47,230.02,229.91,13.828,13.794,13.801,49.998,-9.505000000000000E+03,9.519000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.254,-8.836000000000000E+03
391,  2023/11/06,19:06:38,528,229.37,229.96,229.92,13.844,13.808,13.811,49.998,-9.511000000000000E+03,9.526000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.262,-8.840000000000000E+03
392,  2023/11/06,19:06:38,730,229.28,230.02,229.87,13.852,13.807,13.817,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.287,-8.853000000000000E+03
393,  2023/11/06,19:06:38,927,229.42,230.08,229.83,13.839,13.799,13.815,49.998,-9.511000000000000E+03,9.525000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
394,  2023/11/06,19:06:39,127,229.48,230.12,229.78,13.827,13.788,13.809,50,-9.504000000000000E+03,9.519000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.254,-8.836000000000000E+03
395,  2023/11/06,19:06:39,329,229.37,230.12,229.81,13.828,13.783,13.801,50,-9.501000000000000E+03,9.515000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
396,  2023/11/06,19:06:39,530,229.32,229.96,229.85,13.841,13.802,13.809,49.999,-9.508000000000000E+03,9.522000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
397,  2023/11/06,19:06:39,732,229.38,230.14,229.82,13.847,13.802,13.821,50,-9.515000000000000E+03,9.529000000000000E+03,5.230000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
398,  2023/11/06,19:06:39,931,229.42,230.02,229.72,13.844,13.807,13.826,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
399,  2023/11/06,19:06:40,130,229.38,230.15,229.75,13.839,13.793,13.816,50,-9.509000000000000E+03,9.523000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
400,  2023/11/06,19:06:40,326,229.41,230.15,229.72,13.835,13.791,13.817,50.001,-9.508000000000000E+03,9.522000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
401,  2023/11/06,19:06:40,530,229.38,230.07,229.91,13.833,13.791,13.801,50.001,-9.505000000000000E+03,9.519000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
402,  2023/11/06,19:06:40,731,229.45,229.97,229.76,13.84,13.809,13.822,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
403,  2023/11/06,19:06:40,931,229.31,229.92,229.87,13.844,13.808,13.811,50,-9.509000000000000E+03,9.524000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.274,-8.846000000000000E+03
404,  2023/11/06,19:06:41,126,229.45,229.95,229.77,13.842,13.811,13.823,49.998,-9.513000000000000E+03,9.528000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.282,-8.850000000000000E+03
405,  2023/11/06,19:06:41,326,229.43,230.14,229.76,13.843,13.8,13.823,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
406,  2023/11/06,19:06:41,533,229.38,230.14,229.74,13.842,13.796,13.82,50.001,-9.510000000000000E+03,9.525000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
407,  2023/11/06,19:06:41,730,229.47,229.99,229.89,13.835,13.803,13.81,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
408,  2023/11/06,19:06:41,928,229.47,230.03,229.71,13.829,13.795,13.815,49.999,-9.505000000000000E+03,9.520000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.262,-8.840000000000000E+03
409,  2023/11/06,19:06:42,129,229.49,230.04,229.84,13.842,13.81,13.821,50,-9.515000000000000E+03,9.530000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.271,-8.845000000000000E+03
410,  2023/11/06,19:06:42,327,229.4,230.13,229.89,13.842,13.798,13.812,49.999,-9.511000000000000E+03,9.526000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.276,-8.847000000000000E+03
411,  2023/11/06,19:06:42,527,229.48,229.99,229.86,13.836,13.804,13.813,50,-9.511000000000000E+03,9.525000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
412,  2023/11/06,19:06:42,735,229.37,230.02,229.82,13.848,13.809,13.821,49.998,-9.514000000000000E+03,9.529000000000000E+03,5.340000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
413,  2023/11/06,19:06:42,928,229.32,230.12,229.92,13.851,13.803,13.815,50,-9.515000000000000E+03,9.529000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
414,  2023/11/06,19:06:43,130,229.34,230.02,229.91,13.859,13.817,13.824,50.002,-9.521000000000000E+03,9.535000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.299,-8.859000000000000E+03
415,  2023/11/06,19:06:43,332,229.44,229.93,229.83,13.845,13.816,13.822,49.999,-9.516000000000000E+03,9.530000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
416,  2023/11/06,19:06:43,532,229.4,230.11,229.89,13.845,13.802,13.815,50.001,-9.514000000000000E+03,9.528000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
417,  2023/11/06,19:06:43,731,229.52,230.08,229.87,13.83,13.797,13.809,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
418,  2023/11/06,19:06:43,926,229.33,230.01,229.69,13.836,13.795,13.814,49.998,-9.505000000000000E+03,9.519000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
419,  2023/11/06,19:06:44,126,229.5,229.97,229.8,13.832,13.803,13.813,49.998,-9.509000000000000E+03,9.523000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
420,  2023/11/06,19:06:44,327,229.39,229.97,229.79,13.829,13.795,13.805,50,-9.502000000000000E+03,9.517000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.248,-8.833000000000000E+03
421,  2023/11/06,19:06:44,532,229.45,229.96,229.76,13.858,13.827,13.839,50,-9.525000000000000E+03,9.539000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.306,-8.863000000000000E+03
422,  2023/11/06,19:06:44,734,229.33,229.99,229.74,13.855,13.815,13.83,49.998,-9.517000000000000E+03,9.532000000000000E+03,5.350000000000000E+02,-0.9984,512.12,17.283,-8.851000000000000E+03
423,  2023/11/06,19:06:44,930,229.48,230.09,229.86,13.828,13.792,13.806,50,-9.505000000000000E+03,9.520000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
424,  2023/11/06,19:06:45,132,229.52,229.97,229.72,13.826,13.799,13.814,49.999,-9.506000000000000E+03,9.520000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.258,-8.838000000000000E+03
425,  2023/11/06,19:06:45,331,229.52,229.91,229.8,13.833,13.81,13.816,49.998,-9.511000000000000E+03,9.525000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
426,  2023/11/06,19:06:45,533,229.42,230.05,229.72,13.836,13.799,13.818,49.998,-9.508000000000000E+03,9.523000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
427,  2023/11/06,19:06:45,731,229.44,229.97,229.89,13.822,13.79,13.795,49.999,-9.500000000000000E+03,9.514000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.242,-8.830000000000000E+03
428,  2023/11/06,19:06:45,930,229.39,230.08,229.79,13.844,13.802,13.82,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
429,  2023/11/06,19:06:46,131,229.42,230.05,229.69,13.838,13.799,13.822,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
430,  2023/11/06,19:06:46,327,229.53,230.01,229.78,13.836,13.807,13.82,50,-9.512000000000000E+03,9.527000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
431,  2023/11/06,19:06:46,531,229.42,229.97,229.75,13.845,13.812,13.825,49.997,-9.514000000000000E+03,9.529000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
432,  2023/11/06,19:06:46,729,229.45,229.99,229.74,13.84,13.808,13.823,50.001,-9.513000000000000E+03,9.527000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
433,  2023/11/06,19:06:46,931,229.52,230,229.86,13.836,13.807,13.816,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
434,  2023/11/06,19:06:47,128,229.47,230.02,229.9,13.836,13.804,13.81,50.001,-9.510000000000000E+03,9.525000000000000E+03,5.350000000000000E+02,-0.9984,512.1,17.272,-8.845000000000000E+03
435,  2023/11/06,19:06:47,327,229.51,230.01,229.79,13.835,13.806,13.818,49.999,-9.511000000000000E+03,9.526000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
436,  2023/11/06,19:06:47,529,229.37,229.97,229.72,13.845,13.809,13.824,50,-9.513000000000000E+03,9.527000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
437,  2023/11/06,19:06:47,735,229.45,230.04,229.75,13.83,13.795,13.812,50,-9.506000000000000E+03,9.520000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.264,-8.841000000000000E+03
438,  2023/11/06,19:06:47,931,229.42,229.93,229.73,13.844,13.812,13.825,50,-9.513000000000000E+03,9.528000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.265,-8.842000000000000E+03
439,  2023/11/06,19:06:48,131,229.38,229.96,229.87,13.829,13.793,13.799,49.998,-9.501000000000000E+03,9.516000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.258,-8.838000000000000E+03
440,  2023/11/06,19:06:48,332,229.39,229.97,229.75,13.844,13.809,13.822,50,-9.513000000000000E+03,9.527000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
441,  2023/11/06,19:06:48,528,229.45,230.05,229.85,13.839,13.802,13.815,49.999,-9.511000000000000E+03,9.526000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
442,  2023/11/06,19:06:48,734,229.5,229.93,229.72,13.827,13.801,13.814,50.001,-9.505000000000000E+03,9.520000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.256,-8.837000000000000E+03
443,  2023/11/06,19:06:48,926,229.46,229.95,229.86,13.834,13.804,13.81,50,-9.509000000000000E+03,9.523000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
444,  2023/11/06,19:06:49,130,229.38,230.07,229.92,13.855,13.813,13.822,50.001,-9.519000000000000E+03,9.534000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
445,  2023/11/06,19:06:49,331,229.49,229.9,229.82,13.866,13.84,13.846,50,-9.531000000000000E+03,9.546000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.311,-8.865000000000000E+03
446,  2023/11/06,19:06:49,527,229.52,229.88,229.73,13.835,13.813,13.822,50,-9.512000000000000E+03,9.526000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.264,-8.841000000000000E+03
447,  2023/11/06,19:06:49,734,229.38,230.07,229.83,13.845,13.803,13.817,49.998,-9.513000000000000E+03,9.527000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.276,-8.847000000000000E+03
448,  2023/11/06,19:06:49,927,229.52,229.91,229.75,13.836,13.813,13.822,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
449,  2023/11/06,19:06:50,132,229.39,230.05,229.88,13.834,13.794,13.804,50.001,-9.506000000000000E+03,9.520000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
450,  2023/11/06,19:06:50,330,229.51,230.06,229.9,13.813,13.781,13.79,49.998,-9.496000000000000E+03,9.511000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.235,-8.826000000000000E+03
451,  2023/11/06,19:06:50,530,229.46,230.09,229.88,13.825,13.788,13.8,50,-9.503000000000000E+03,9.517000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
452,  2023/11/06,19:06:50,733,229.46,230.05,229.74,13.83,13.793,13.813,50,-9.506000000000000E+03,9.520000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
453,  2023/11/06,19:06:50,926,229.43,229.95,229.73,13.824,13.793,13.806,49.998,-9.501000000000000E+03,9.515000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.262,-8.840000000000000E+03
454,  2023/11/06,19:06:51,127,229.47,229.89,229.77,13.845,13.819,13.827,50,-9.516000000000000E+03,9.531000000000000E+03,5.340000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
455,  2023/11/06,19:06:51,328,229.5,229.99,229.73,13.839,13.809,13.825,50.001,-9.513000000000000E+03,9.528000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
456,  2023/11/06,19:06:51,532,229.46,230.05,229.77,13.835,13.8,13.817,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.262,-8.840000000000000E+03
457,  2023/11/06,19:06:51,730,229.42,229.98,229.8,13.842,13.809,13.819,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
458,  2023/11/06,19:06:51,932,229.39,230.05,229.79,13.844,13.804,13.82,50,-9.513000000000000E+03,9.527000000000000E+03,5.110000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
459,  2023/11/06,19:06:52,128,229.41,230.08,229.9,13.844,13.804,13.815,50,-9.514000000000000E+03,9.528000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
460,  2023/11/06,19:06:52,328,229.35,229.94,229.8,13.836,13.801,13.809,50,-9.506000000000000E+03,9.520000000000000E+03,5.120000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
461,  2023/11/06,19:06:52,530,229.45,229.91,229.86,13.827,13.799,13.803,49.997,-9.504000000000000E+03,9.518000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.256,-8.837000000000000E+03
462,  2023/11/06,19:06:52,735,229.47,230.03,229.86,13.848,13.814,13.824,50.001,-9.519000000000000E+03,9.533000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
463,  2023/11/06,19:06:52,926,229.37,229.97,229.86,13.838,13.802,13.808,49.998,-9.508000000000000E+03,9.522000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.273,-8.846000000000000E+03
464,  2023/11/06,19:06:53,126,229.54,230.08,229.76,13.833,13.802,13.82,50,-9.511000000000000E+03,9.526000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
465,  2023/11/06,19:06:53,331,229.47,229.9,229.89,13.832,13.805,13.807,49.997,-9.508000000000000E+03,9.522000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
466,  2023/11/06,19:06:53,531,229.43,229.86,229.93,13.844,13.819,13.814,50,-9.515000000000000E+03,9.529000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
467,  2023/11/06,19:06:53,730,229.44,230.06,229.83,13.845,13.808,13.822,50,-9.516000000000000E+03,9.530000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.291,-8.855000000000000E+03
468,  2023/11/06,19:06:53,930,229.4,229.91,229.89,13.846,13.816,13.817,49.998,-9.514000000000000E+03,9.529000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.281,-8.850000000000000E+03
469,  2023/11/06,19:06:54,132,229.46,229.87,229.83,13.864,13.84,13.842,50,-9.530000000000000E+03,9.544000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.301,-8.860000000000000E+03
470,  2023/11/06,19:06:54,327,229.53,229.93,229.74,13.841,13.817,13.829,49.998,-9.517000000000000E+03,9.531000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
471,  2023/11/06,19:06:54,531,229.4,230.07,229.82,13.848,13.808,13.822,50.002,-9.515000000000000E+03,9.530000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.273,-8.846000000000000E+03
472,  2023/11/06,19:06:54,730,229.38,229.92,229.77,13.834,13.802,13.811,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
473,  2023/11/06,19:06:54,929,229.46,230.08,229.94,13.822,13.786,13.793,50.001,-9.500000000000000E+03,9.515000000000000E+03,5.350000000000000E+02,-0.9984,512.12,17.254,-8.836000000000000E+03
474,  2023/11/06,19:06:55,127,229.47,230.04,229.85,13.842,13.808,13.819,49.997,-9.514000000000000E+03,9.529000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
475,  2023/11/06,19:06:55,330,229.37,230.02,229.89,13.841,13.801,13.81,50,-9.510000000000000E+03,9.524000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
476,  2023/11/06,19:06:55,533,229.43,230.05,229.84,13.839,13.801,13.814,49.997,-9.510000000000000E+03,9.525000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.275,-8.847000000000000E+03
477,  2023/11/06,19:06:55,733,229.42,229.93,229.92,13.831,13.8,13.8,50.002,-9.505000000000000E+03,9.519000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.252,-8.835000000000000E+03
478,  2023/11/06,19:06:55,930,229.53,229.94,229.89,13.856,13.831,13.834,49.997,-9.527000000000000E+03,9.541000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.305,-8.862000000000000E+03
479,  2023/11/06,19:06:56,127,229.47,230.06,229.78,13.841,13.805,13.822,50.001,-9.514000000000000E+03,9.528000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
480,  2023/11/06,19:06:56,330,229.4,229.88,229.8,13.835,13.805,13.811,50,-9.506000000000000E+03,9.521000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.271,-8.845000000000000E+03
481,  2023/11/06,19:06:56,530,229.44,229.91,229.79,13.825,13.797,13.804,49.998,-9.502000000000000E+03,9.516000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
