Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/07,9:18:42,311,229.7,230.09,230.05,35.564,35.503,35.51,50.004,2.449800000E+04,2.450700000E+04,6.510000000E+02,0.9996,512.11,51.161,2.620000000E+04
731,  2023/11/07,9:18:42,510,229.72,230.12,229.93,35.569,35.508,35.537,50,2.450500000E+04,2.451300000E+04,6.080000000E+02,0.9997,512.09,51.163,2.620000000E+04
732,  2023/11/07,9:18:42,712,229.66,230.01,229.92,35.574,35.521,35.534,49.996,2.450000000E+04,2.451000000E+04,6.860000000E+02,0.9996,512.1,51.162,2.620000000E+04
733,  2023/11/07,9:18:42,914,229.7,230.21,230,35.549,35.471,35.503,50,2.448900000E+04,2.449700000E+04,6.400000000E+02,0.9997,512.11,51.161,2.620000000E+04
734,  2023/11/07,9:18:43,112,229.68,230.06,230.04,35.56,35.5,35.504,50.002,2.449400000E+04,2.450200000E+04,6.100000000E+02,0.9997,512.11,51.161,2.620000000E+04
735,  2023/11/07,9:18:43,309,229.76,230.18,229.9,35.563,35.498,35.542,49.997,2.450600000E+04,2.451300000E+04,5.920000000E+02,0.9997,512.09,51.163,2.620000000E+04
736,  2023/11/07,9:18:43,514,229.68,230.13,229.9,35.576,35.505,35.542,49.998,2.450400000E+04,2.451300000E+04,6.650000000E+02,0.9996,512.09,51.163,2.620000000E+04
737,  2023/11/07,9:18:43,714,229.67,230.19,229.87,35.57,35.489,35.539,50.001,2.450000000E+04,2.450800000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
738,  2023/11/07,9:18:43,913,229.73,230.14,229.92,35.593,35.529,35.563,50.004,2.452300000E+04,2.453000000E+04,5.940000000E+02,0.9997,512.1,51.162,2.620000000E+04
739,  2023/11/07,9:18:44,114,229.76,230.03,229.95,35.585,35.543,35.556,49.996,2.451900000E+04,2.452800000E+04,6.700000000E+02,0.9996,512.1,51.162,2.620000000E+04
740,  2023/11/07,9:18:44,313,229.73,230.14,229.91,35.562,35.499,35.534,49.998,2.450100000E+04,2.450900000E+04,6.160000000E+02,0.9997,512.1,51.162,2.620000000E+04
741,  2023/11/07,9:18:44,510,229.74,230.15,230.03,35.566,35.504,35.521,50.006,2.450300000E+04,2.451300000E+04,6.870000000E+02,0.9996,512.1,51.162,2.620000000E+04
742,  2023/11/07,9:18:44,713,229.68,230.2,229.81,35.586,35.505,35.566,50,2.451000000E+04,2.452000000E+04,6.850000000E+02,0.9996,512.1,51.162,2.620000000E+04
743,  2023/11/07,9:18:44,915,229.68,230.01,229.83,35.589,35.538,35.565,49.994,2.451400000E+04,2.452200000E+04,6.310000000E+02,0.9997,512.09,51.163,2.620000000E+04
744,  2023/11/07,9:18:45,114,229.72,230.16,229.88,35.549,35.482,35.524,50.003,2.449100000E+04,2.449900000E+04,6.450000000E+02,0.9997,512.09,51.163,2.620000000E+04
745,  2023/11/07,9:18:45,310,229.63,230.2,229.87,35.578,35.489,35.54,50.001,2.450000000E+04,2.450900000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
746,  2023/11/07,9:18:45,515,229.7,230.09,229.97,35.551,35.49,35.509,49.994,2.449000000E+04,2.449800000E+04,6.400000000E+02,0.9997,512.09,51.163,2.620000000E+04
747,  2023/11/07,9:18:45,714,229.66,230.05,229.94,35.569,35.508,35.525,49.998,2.449700000E+04,2.450600000E+04,6.790000000E+02,0.9996,512.11,51.161,2.620000000E+04
748,  2023/11/07,9:18:45,913,229.72,230.12,229.99,35.556,35.494,35.515,50.005,2.449500000E+04,2.450400000E+04,6.680000000E+02,0.9996,512.11,51.161,2.620000000E+04
749,  2023/11/07,9:18:46,113,229.73,230.19,229.81,35.577,35.505,35.564,49.998,2.451100000E+04,2.451900000E+04,6.220000000E+02,0.9997,512.09,51.163,2.620000000E+04
750,  2023/11/07,9:18:46,314,229.77,230.18,229.83,35.553,35.489,35.544,49.997,2.449900000E+04,2.450700000E+04,6.200000000E+02,0.9997,512.09,51.163,2.620000000E+04
751,  2023/11/07,9:18:46,511,229.75,230.17,229.83,35.573,35.509,35.561,50.001,2.451000000E+04,2.451900000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
752,  2023/11/07,9:18:46,712,229.75,230.07,229.84,35.582,35.533,35.568,50.002,2.451600000E+04,2.452500000E+04,6.520000000E+02,0.9996,512.11,51.161,2.620000000E+04
753,  2023/11/07,9:18:46,916,229.62,230.18,229.8,35.604,35.517,35.576,49.997,2.451700000E+04,2.452600000E+04,6.700000000E+02,0.9996,512.11,51.161,2.620000000E+04
754,  2023/11/07,9:18:47,114,229.63,229.96,229.9,35.586,35.536,35.544,50,2.450700000E+04,2.451500000E+04,6.200000000E+02,0.9997,512.11,51.161,2.620000000E+04
755,  2023/11/07,9:18:47,313,229.58,230.05,229.96,35.563,35.491,35.505,50.004,2.448500000E+04,2.449400000E+04,6.560000000E+02,0.9996,512.1,51.162,2.620000000E+04
756,  2023/11/07,9:18:47,514,229.75,230.09,229.9,35.562,35.509,35.539,49.999,2.450300000E+04,2.451100000E+04,6.200000000E+02,0.9997,512.11,51.161,2.620000000E+04
757,  2023/11/07,9:18:47,715,229.74,230.07,230,35.556,35.505,35.516,49.996,2.449800000E+04,2.450600000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
758,  2023/11/07,9:18:47,914,229.59,230.04,229.93,35.581,35.511,35.528,49.998,2.449800000E+04,2.450700000E+04,6.580000000E+02,0.9996,512.09,51.163,2.620000000E+04
759,  2023/11/07,9:18:48,110,229.74,230.14,229.85,35.566,35.505,35.549,50.006,2.450500000E+04,2.451300000E+04,6.130000000E+02,0.9997,512.1,51.162,2.620000000E+04
760,  2023/11/07,9:18:48,312,229.66,230.07,229.8,35.573,35.51,35.551,49.999,2.450000000E+04,2.450900000E+04,6.550000000E+02,0.9996,512.1,51.162,2.620000000E+04
761,  2023/11/07,9:18:48,514,229.74,230.02,229.82,35.543,35.5,35.531,49.998,2.448900000E+04,2.449700000E+04,6.430000000E+02,0.9997,512.1,51.162,2.620000000E+04
762,  2023/11/07,9:18:48,714,229.61,230.22,230.01,35.591,35.496,35.529,50.003,2.450800000E+04,2.451600000E+04,6.160000000E+02,0.9997,512.11,51.161,2.620000000E+04
763,  2023/11/07,9:18:48,913,229.71,230.11,229.96,35.571,35.509,35.532,50,2.450300000E+04,2.451300000E+04,6.830000000E+02,0.9996,512.1,51.162,2.620000000E+04
764,  2023/11/07,9:18:49,116,229.64,230.12,229.98,35.577,35.503,35.525,49.995,2.450200000E+04,2.451000000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
765,  2023/11/07,9:18:49,312,229.79,229.94,230.04,35.557,35.534,35.518,49.999,2.450400000E+04,2.451200000E+04,6.420000000E+02,0.9997,512.09,51.163,2.620000000E+04
766,  2023/11/07,9:18:49,510,229.69,230.16,230.04,35.551,35.478,35.497,50.003,2.448900000E+04,2.449700000E+04,6.450000000E+02,0.9997,512.09,51.163,2.620000000E+04
767,  2023/11/07,9:18:49,716,229.63,230.14,230.01,35.582,35.503,35.523,50.001,2.450300000E+04,2.451200000E+04,6.810000000E+02,0.9996,512.09,51.163,2.620000000E+04
768,  2023/11/07,9:18:49,912,229.78,230.07,229.87,35.557,35.513,35.543,49.994,2.450300000E+04,2.451100000E+04,6.340000000E+02,0.9997,512.11,51.161,2.620000000E+04
769,  2023/11/07,9:18:50,113,229.77,230.04,229.98,35.541,35.5,35.509,50.001,2.449000000E+04,2.449900000E+04,6.500000000E+02,0.9996,512.1,51.162,2.620000000E+04
770,  2023/11/07,9:18:50,310,229.65,230.05,229.99,35.57,35.509,35.517,49.999,2.449800000E+04,2.450600000E+04,6.160000000E+02,0.9997,512.1,51.162,2.620000000E+04
771,  2023/11/07,9:18:50,516,229.74,229.98,230,35.552,35.514,35.512,49.999,2.449400000E+04,2.450300000E+04,6.620000000E+02,0.9996,512.09,51.163,2.620000000E+04
772,  2023/11/07,9:18:50,712,229.75,230.13,229.88,35.556,35.497,35.536,50.001,2.449800000E+04,2.450700000E+04,6.690000000E+02,0.9996,512.09,51.163,2.620000000E+04
773,  2023/11/07,9:18:50,913,229.73,230.13,229.82,35.579,35.518,35.566,49.996,2.451200000E+04,2.452100000E+04,6.480000000E+02,0.9996,512.1,51.162,2.620000000E+04
774,  2023/11/07,9:18:51,115,229.67,229.98,229.97,35.574,35.526,35.528,49.998,2.450200000E+04,2.451100000E+04,6.610000000E+02,0.9996,512.11,51.161,2.620000000E+04
775,  2023/11/07,9:18:51,315,229.69,230.14,229.99,35.573,35.503,35.526,50.003,2.450200000E+04,2.451200000E+04,6.930000000E+02,0.9996,512.1,51.162,2.620000000E+04
776,  2023/11/07,9:18:51,510,229.6,230,229.99,35.601,35.539,35.541,50,2.451200000E+04,2.452200000E+04,6.860000000E+02,0.9996,512.11,51.161,2.620000000E+04
777,  2023/11/07,9:18:51,715,229.59,229.96,229.85,35.594,35.536,35.554,49.996,2.450800000E+04,2.451600000E+04,6.450000000E+02,0.9997,512.11,51.161,2.620000000E+04
778,  2023/11/07,9:18:51,914,229.65,229.95,229.98,35.564,35.518,35.513,50,2.449300000E+04,2.450200000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
779,  2023/11/07,9:18:52,112,229.68,230.15,230.05,35.58,35.507,35.523,50.002,2.450700000E+04,2.451600000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
780,  2023/11/07,9:18:52,311,229.67,230.08,229.85,35.558,35.496,35.53,49.997,2.449300000E+04,2.450000000E+04,6.020000000E+02,0.9997,512.1,51.162,2.620000000E+04
781,  2023/11/07,9:18:52,512,229.78,229.93,229.88,35.541,35.518,35.526,50,2.449200000E+04,2.450000000E+04,6.360000000E+02,0.9997,512.11,51.161,2.620000000E+04
782,  2023/11/07,9:18:52,710,229.74,229.97,229.95,35.547,35.512,35.515,50.003,2.449000000E+04,2.450000000E+04,6.910000000E+02,0.9996,512.09,51.163,2.620000000E+04
783,  2023/11/07,9:18:52,913,229.67,230.15,229.98,35.557,35.482,35.509,50,2.449100000E+04,2.449900000E+04,6.170000000E+02,0.9997,512.1,51.162,2.620000000E+04
784,  2023/11/07,9:18:53,116,229.78,230.06,229.97,35.573,35.53,35.544,49.996,2.451300000E+04,2.452200000E+04,6.580000000E+02,0.9996,512.09,51.163,2.620000000E+04
785,  2023/11/07,9:18:53,311,229.73,230.15,229.92,35.588,35.523,35.559,50,2.451800000E+04,2.452700000E+04,6.750000000E+02,0.9996,512.11,51.161,2.620000000E+04
786,  2023/11/07,9:18:53,516,229.67,230,229.89,35.59,35.539,35.556,50.004,2.451400000E+04,2.452200000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
787,  2023/11/07,9:18:53,714,229.77,229.92,229.86,35.565,35.541,35.551,50,2.450800000E+04,2.451500000E+04,5.880000000E+02,0.9997,512.11,51.161,2.620000000E+04
788,  2023/11/07,9:18:53,914,229.75,230.16,230.05,35.569,35.506,35.523,49.996,2.450800000E+04,2.451600000E+04,6.120000000E+02,0.9997,512.11,51.161,2.620000000E+04
789,  2023/11/07,9:18:54,113,229.58,229.98,229.93,35.593,35.531,35.538,50.001,2.450600000E+04,2.451400000E+04,6.310000000E+02,0.9997,512.1,51.162,2.620000000E+04
790,  2023/11/07,9:18:54,312,229.65,229.96,229.93,35.579,35.531,35.535,50.002,2.450300000E+04,2.451200000E+04,6.460000000E+02,0.9996,512.11,51.161,2.620000000E+04
791,  2023/11/07,9:18:54,516,229.65,229.93,229.88,35.561,35.518,35.526,49.996,2.449200000E+04,2.450000000E+04,6.350000000E+02,0.9997,512.09,51.163,2.620000000E+04
792,  2023/11/07,9:18:54,713,229.6,229.98,230,35.563,35.505,35.501,50.002,2.448700000E+04,2.449600000E+04,6.610000000E+02,0.9996,512.1,51.162,2.620000000E+04
793,  2023/11/07,9:18:54,911,229.74,230.13,229.9,35.555,35.494,35.53,49.997,2.449700000E+04,2.450500000E+04,6.090000000E+02,0.9997,512.1,51.162,2.620000000E+04
794,  2023/11/07,9:18:55,116,229.71,230.13,229.94,35.568,35.504,35.532,49.998,2.450300000E+04,2.451100000E+04,6.410000000E+02,0.9997,512.1,51.162,2.620000000E+04
795,  2023/11/07,9:18:55,312,229.61,229.98,229.9,35.586,35.529,35.542,50.002,2.450300000E+04,2.451300000E+04,6.890000000E+02,0.9996,512.1,51.162,2.620000000E+04
796,  2023/11/07,9:18:55,514,229.67,229.96,229.93,35.574,35.53,35.534,50,2.450300000E+04,2.451100000E+04,6.070000000E+02,0.9997,512.1,51.162,2.620000000E+04
797,  2023/11/07,9:18:55,710,229.77,230.05,230.04,35.583,35.54,35.542,49.996,2.451900000E+04,2.452800000E+04,6.570000000E+02,0.9996,512.11,51.161,2.620000000E+04
798,  2023/11/07,9:18:55,911,229.59,230.01,230.01,35.591,35.526,35.526,50,2.450600000E+04,2.451400000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
799,  2023/11/07,9:18:56,115,229.61,230.08,229.99,35.582,35.51,35.523,50.003,2.450100000E+04,2.451000000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
800,  2023/11/07,9:18:56,311,229.64,229.99,230.03,35.58,35.527,35.52,49.998,2.450300000E+04,2.451200000E+04,6.540000000E+02,0.9996,512.11,51.161,2.620000000E+04
801,  2023/11/07,9:18:56,511,229.76,229.97,229.94,35.553,35.521,35.525,50.004,2.449600000E+04,2.450600000E+04,6.900000000E+02,0.9996,512.1,51.162,2.620000000E+04
802,  2023/11/07,9:18:56,712,229.66,230.02,230.07,35.571,35.516,35.508,49.997,2.449900000E+04,2.450800000E+04,6.480000000E+02,0.9996,512.11,51.161,2.620000000E+04
803,  2023/11/07,9:18:56,916,229.62,229.98,230.05,35.572,35.516,35.505,49.998,2.449600000E+04,2.450400000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
804,  2023/11/07,9:18:57,114,229.69,229.94,229.86,35.565,35.527,35.539,50.003,2.449800000E+04,2.450700000E+04,6.790000000E+02,0.9996,512.11,51.161,2.620000000E+04
805,  2023/11/07,9:18:57,309,229.72,229.99,229.98,35.568,35.526,35.528,50.003,2.450200000E+04,2.451200000E+04,6.890000000E+02,0.9996,512.1,51.162,2.620000000E+04
806,  2023/11/07,9:18:57,512,229.76,230.15,230.03,35.556,35.496,35.514,49.995,2.450000000E+04,2.450800000E+04,6.120000000E+02,0.9997,512.11,51.161,2.620000000E+04
807,  2023/11/07,9:18:57,711,229.61,230,230.03,35.585,35.525,35.52,49.997,2.450200000E+04,2.451200000E+04,6.850000000E+02,0.9996,512.1,51.162,2.620000000E+04
808,  2023/11/07,9:18:57,913,229.67,230.11,229.94,35.596,35.528,35.554,50.004,2.451700000E+04,2.452600000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
809,  2023/11/07,9:18:58,113,229.75,230.09,229.99,35.592,35.54,35.555,50,2.452300000E+04,2.453200000E+04,6.810000000E+02,0.9996,512.1,51.162,2.620000000E+04
810,  2023/11/07,9:18:58,309,229.58,230.01,230.01,35.607,35.541,35.54,49.994,2.451700000E+04,2.452400000E+04,5.850000000E+02,0.9997,512.11,51.161,2.620000000E+04
811,  2023/11/07,9:18:58,513,229.59,230.1,229.94,35.595,35.517,35.541,49.997,2.450900000E+04,2.451700000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
812,  2023/11/07,9:18:58,716,229.71,229.98,230.04,35.578,35.537,35.527,50.005,2.450900000E+04,2.451800000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
813,  2023/11/07,9:18:58,912,229.71,230.04,230.07,35.551,35.499,35.495,49.999,2.449200000E+04,2.449900000E+04,6.030000000E+02,0.9997,512.1,51.162,2.620000000E+04
814,  2023/11/07,9:18:59,115,229.64,230.13,230.04,35.569,35.493,35.507,49.996,2.449600000E+04,2.450400000E+04,6.140000000E+02,0.9997,512.1,51.162,2.620000000E+04
815,  2023/11/07,9:18:59,310,229.64,230.02,230.05,35.576,35.517,35.513,49.997,2.450100000E+04,2.450900000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
816,  2023/11/07,9:18:59,515,229.65,230.16,230.03,35.596,35.518,35.537,50.004,2.451400000E+04,2.452400000E+04,6.960000000E+02,0.9996,512.1,51.162,2.620000000E+04
817,  2023/11/07,9:18:59,711,229.69,230.05,229.95,35.587,35.531,35.547,50.001,2.451400000E+04,2.452200000E+04,6.450000000E+02,0.9997,512.09,51.163,2.620000000E+04
818,  2023/11/07,9:18:59,916,229.57,230.1,229.98,35.601,35.52,35.538,49.996,2.451200000E+04,2.451900000E+04,5.920000000E+02,0.9997,512.11,51.161,2.620000000E+04
819,  2023/11/07,9:19:00,110,229.69,230.08,230.01,35.565,35.505,35.516,49.996,2.450000000E+04,2.450700000E+04,6.040000000E+02,0.9997,512.09,51.163,2.620000000E+04
820,  2023/11/07,9:19:00,310,229.72,230.1,229.94,35.556,35.498,35.522,50.001,2.449500000E+04,2.450400000E+04,6.580000000E+02,0.9996,512.1,51.162,2.620000000E+04
821,  2023/11/07,9:19:00,516,229.78,230.11,230.02,35.567,35.517,35.53,50.002,2.451000000E+04,2.451800000E+04,6.300000000E+02,0.9997,512.1,51.162,2.620000000E+04
822,  2023/11/07,9:19:00,713,229.59,229.93,230.03,35.591,35.538,35.523,50,2.450500000E+04,2.451400000E+04,6.810000000E+02,0.9996,512.1,51.162,2.620000000E+04
823,  2023/11/07,9:19:00,915,229.64,229.96,229.93,35.576,35.527,35.531,49.994,2.450000000E+04,2.450900000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
824,  2023/11/07,9:19:01,115,229.71,230.07,229.93,35.551,35.494,35.517,50.003,2.448900000E+04,2.449900000E+04,6.840000000E+02,0.9996,512.09,51.163,2.620000000E+04
825,  2023/11/07,9:19:01,309,229.73,230.1,229.97,35.548,35.49,35.51,50.003,2.448900000E+04,2.449900000E+04,6.910000000E+02,0.9996,512.11,51.161,2.620000000E+04
826,  2023/11/07,9:19:01,510,229.66,230.17,230.02,35.56,35.481,35.504,49.995,2.449300000E+04,2.450000000E+04,5.970000000E+02,0.9997,512.1,51.162,2.620000000E+04
827,  2023/11/07,9:19:01,713,229.63,230.19,229.87,35.586,35.5,35.549,49.999,2.450600000E+04,2.451500000E+04,6.730000000E+02,0.9996,512.1,51.162,2.620000000E+04
828,  2023/11/07,9:19:01,916,229.61,229.96,229.9,35.604,35.549,35.559,50.003,2.451800000E+04,2.452500000E+04,5.900000000E+02,0.9997,512.1,51.162,2.620000000E+04
829,  2023/11/07,9:19:02,114,229.66,230.05,229.87,35.582,35.521,35.549,49.997,2.450700000E+04,2.451500000E+04,6.370000000E+02,0.9997,512.11,51.161,2.620000000E+04
830,  2023/11/07,9:19:02,314,229.72,230,229.99,35.551,35.507,35.509,50.003,2.449100000E+04,2.450000000E+04,6.530000000E+02,0.9996,512.09,51.163,2.620000000E+04
831,  2023/11/07,9:19:02,511,229.68,229.99,230.04,35.581,35.534,35.526,49.999,2.450900000E+04,2.451700000E+04,6.360000000E+02,0.9997,512.11,51.161,2.620000000E+04
832,  2023/11/07,9:19:02,713,229.68,229.99,230.08,35.574,35.527,35.512,49.994,2.450300000E+04,2.451200000E+04,6.760000000E+02,0.9996,512.11,51.161,2.620000000E+04
833,  2023/11/07,9:19:02,914,229.68,230.12,230.07,35.573,35.505,35.512,50,2.450300000E+04,2.451100000E+04,6.370000000E+02,0.9997,512.09,51.163,2.620000000E+04
834,  2023/11/07,9:19:03,116,229.6,230.09,229.91,35.584,35.507,35.536,50.006,2.450200000E+04,2.451000000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
835,  2023/11/07,9:19:03,309,229.76,230.03,230.03,35.557,35.516,35.516,49.998,2.450000000E+04,2.450900000E+04,6.650000000E+02,0.9996,512.09,51.163,2.620000000E+04
836,  2023/11/07,9:19:03,515,229.7,229.96,229.95,35.574,35.534,35.535,49.994,2.450500000E+04,2.451400000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
837,  2023/11/07,9:19:03,711,229.64,230.07,229.88,35.575,35.508,35.537,49.998,2.449900000E+04,2.450800000E+04,6.720000000E+02,0.9996,512.1,51.162,2.620000000E+04
838,  2023/11/07,9:19:03,916,229.65,230.15,230.03,35.585,35.507,35.526,50.005,2.450800000E+04,2.451600000E+04,6.090000000E+02,0.9997,512.1,51.162,2.620000000E+04
839,  2023/11/07,9:19:04,112,229.75,230.16,229.87,35.553,35.49,35.535,49.999,2.449600000E+04,2.450500000E+04,6.480000000E+02,0.9996,512.1,51.162,2.620000000E+04
840,  2023/11/07,9:19:04,312,229.73,230.11,229.98,35.581,35.522,35.542,49.996,2.451500000E+04,2.452200000E+04,5.910000000E+02,0.9997,512.09,51.163,2.620000000E+04
841,  2023/11/07,9:19:04,515,229.78,230.05,229.98,35.559,35.516,35.528,49.998,2.450500000E+04,2.451200000E+04,6.010000000E+02,0.9997,512.11,51.161,2.620000000E+04
842,  2023/11/07,9:19:04,715,229.6,230.02,229.93,35.595,35.531,35.544,50.001,2.451000000E+04,2.451800000E+04,6.390000000E+02,0.9997,512.09,51.163,2.620000000E+04
843,  2023/11/07,9:19:04,917,229.75,230,230.01,35.562,35.523,35.522,50.001,2.450200000E+04,2.451100000E+04,6.810000000E+02,0.9996,512.1,51.162,2.620000000E+04
844,  2023/11/07,9:19:05,114,229.71,230.02,230.04,35.561,35.512,35.51,49.996,2.449800000E+04,2.450600000E+04,6.270000000E+02,0.9997,512.1,51.162,2.620000000E+04
845,  2023/11/07,9:19:05,312,229.6,230.13,229.99,35.573,35.492,35.513,49.999,2.449500000E+04,2.450300000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
846,  2023/11/07,9:19:05,513,229.7,229.97,229.91,35.567,35.525,35.534,49.999,2.450100000E+04,2.450900000E+04,6.120000000E+02,0.9997,512.11,51.161,2.620000000E+04
847,  2023/11/07,9:19:05,710,229.71,230.09,229.98,35.549,35.491,35.507,50,2.449000000E+04,2.449800000E+04,6.430000000E+02,0.9997,512.09,51.163,2.620000000E+04
848,  2023/11/07,9:19:05,916,229.62,230.06,229.91,35.573,35.506,35.528,49.999,2.449700000E+04,2.450500000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
849,  2023/11/07,9:19:06,113,229.59,230.2,229.87,35.581,35.487,35.537,49.998,2.449900000E+04,2.450700000E+04,6.450000000E+02,0.9997,512.1,51.162,2.620000000E+04
850,  2023/11/07,9:19:06,311,229.66,230.11,229.89,35.579,35.509,35.543,50.001,2.450400000E+04,2.451300000E+04,6.780000000E+02,0.9996,512.11,51.161,2.620000000E+04
851,  2023/11/07,9:19:06,511,229.62,230.18,230.04,35.579,35.493,35.514,50.001,2.450200000E+04,2.450900000E+04,5.940000000E+02,0.9997,512.1,51.162,2.620000000E+04
852,  2023/11/07,9:19:06,711,229.66,230.07,230.01,35.598,35.534,35.543,49.998,2.451700000E+04,2.452600000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
853,  2023/11/07,9:19:06,914,229.67,229.95,229.94,35.583,35.54,35.541,49.996,2.450800000E+04,2.451700000E+04,6.760000000E+02,0.9996,512.11,51.161,2.620000000E+04
854,  2023/11/07,9:19:07,111,229.66,230.01,230.01,35.563,35.508,35.509,49.999,2.449300000E+04,2.450200000E+04,6.670000000E+02,0.9996,512.09,51.163,2.620000000E+04
855,  2023/11/07,9:19:07,315,229.64,230.07,230.08,35.57,35.504,35.502,50.005,2.449500000E+04,2.450500000E+04,6.860000000E+02,0.9996,512.1,51.162,2.620000000E+04
856,  2023/11/07,9:19:07,510,229.61,229.96,229.88,35.576,35.523,35.534,49.998,2.449800000E+04,2.450600000E+04,6.290000000E+02,0.9997,512.11,51.161,2.620000000E+04
857,  2023/11/07,9:19:07,710,229.65,230.05,229.94,35.561,35.499,35.517,49.995,2.449100000E+04,2.450000000E+04,6.630000000E+02,0.9996,512.09,51.163,2.620000000E+04
858,  2023/11/07,9:19:07,917,229.69,230.01,230.05,35.558,35.509,35.502,50,2.449400000E+04,2.450200000E+04,6.190000000E+02,0.9997,512.1,51.162,2.620000000E+04
859,  2023/11/07,9:19:08,112,229.75,230.14,229.97,35.569,35.509,35.535,50.003,2.450700000E+04,2.451600000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
860,  2023/11/07,9:19:08,311,229.66,230.05,229.91,35.589,35.528,35.55,49.998,2.451200000E+04,2.452000000E+04,6.330000000E+02,0.9997,512.09,51.163,2.620000000E+04
861,  2023/11/07,9:19:08,514,229.71,230.11,230.04,35.584,35.522,35.533,50.001,2.451200000E+04,2.452200000E+04,6.930000000E+02,0.9996,512.09,51.163,2.620000000E+04
862,  2023/11/07,9:19:08,711,229.71,230.04,229.99,35.581,35.53,35.538,49.999,2.451200000E+04,2.452000000E+04,6.270000000E+02,0.9997,512.1,51.162,2.620000000E+04
863,  2023/11/07,9:19:08,913,229.6,230.11,229.99,35.6,35.521,35.539,49.997,2.451200000E+04,2.452100000E+04,6.500000000E+02,0.9996,512.11,51.161,2.620000000E+04
864,  2023/11/07,9:19:09,111,229.58,230.01,229.88,35.585,35.519,35.539,50,2.450100000E+04,2.450900000E+04,6.180000000E+02,0.9997,512.11,51.161,2.620000000E+04
865,  2023/11/07,9:19:09,313,229.66,230.1,230,35.566,35.497,35.513,50.004,2.449600000E+04,2.450400000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
866,  2023/11/07,9:19:09,514,229.58,230.17,229.9,35.582,35.491,35.533,49.999,2.449800000E+04,2.450700000E+04,6.820000000E+02,0.9996,512.1,51.162,2.620000000E+04
867,  2023/11/07,9:19:09,716,229.62,230.07,230.08,35.585,35.515,35.514,49.996,2.450400000E+04,2.451300000E+04,6.510000000E+02,0.9996,512.11,51.161,2.620000000E+04
868,  2023/11/07,9:19:09,912,229.69,229.99,230.05,35.568,35.522,35.513,49.998,2.450000000E+04,2.450900000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
869,  2023/11/07,9:19:10,116,229.62,230.2,230.01,35.572,35.483,35.511,50.005,2.449500000E+04,2.450400000E+04,6.490000000E+02,0.9996,512.1,51.162,2.620000000E+04
870,  2023/11/07,9:19:10,314,229.69,230.02,229.83,35.562,35.512,35.541,49.999,2.449700000E+04,2.450500000E+04,6.370000000E+02,0.9997,512.11,51.161,2.620000000E+04
871,  2023/11/07,9:19:10,514,229.75,230.04,229.93,35.556,35.511,35.528,49.995,2.449900000E+04,2.450700000E+04,6.160000000E+02,0.9997,512.09,51.163,2.620000000E+04
872,  2023/11/07,9:19:10,714,229.69,230.14,229.95,35.584,35.515,35.544,50.002,2.451200000E+04,2.452000000E+04,6.330000000E+02,0.9997,512.09,51.163,2.620000000E+04
873,  2023/11/07,9:19:10,915,229.75,230.14,229.87,35.571,35.51,35.552,49.997,2.450900000E+04,2.451700000E+04,6.330000000E+02,0.9997,512.09,51.163,2.620000000E+04
874,  2023/11/07,9:19:11,113,229.68,230.2,229.9,35.574,35.494,35.54,50,2.450200000E+04,2.451200000E+04,6.960000000E+02,0.9996,512.11,51.161,2.620000000E+04
875,  2023/11/07,9:19:11,309,229.66,230.14,229.9,35.609,35.535,35.572,49.999,2.452500000E+04,2.453400000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
876,  2023/11/07,9:19:11,513,229.76,230.13,229.97,35.582,35.524,35.55,49.997,2.451800000E+04,2.452600000E+04,6.340000000E+02,0.9997,512.1,51.162,2.620000000E+04
