Function,Expression,Unit,,,,,,,,,,,,,,,,,
378,  2023/11/06,15:31:19,917,229.06,229.88,229.83,27.754,27.655,27.661,49.998,-1.2170000000000E+04,1.9072000000000E+04,-1.4684000000000E+04,-0.6381,512.11,22.339,-1.1440000000000E+04,,
379,  2023/11/06,15:31:20,114,229.2,230.02,229.91,27.669,27.57,27.583,50,-1.2115000000000E+04,1.9025000000000E+04,-1.4669000000000E+04,-0.6368,512.11,22.237,-1.1388000000000E+04,,
380,  2023/11/06,15:31:20,314,229.1,229.95,229.96,27.676,27.574,27.573,49.999,-1.2100000000000E+04,1.9022000000000E+04,-1.4677000000000E+04,-0.6361,512.12,22.214,-1.1376000000000E+04,,
381,  2023/11/06,15:31:20,516,229.11,229.84,229.81,27.65,27.563,27.566,50.001,-1.2075000000000E+04,1.9005000000000E+04,-1.4676000000000E+04,-0.6354,512.1,22.173,-1.1355000000000E+04,,
382,  2023/11/06,15:31:20,715,229.14,229.91,229.97,27.641,27.549,27.541,50,-1.2078000000000E+04,1.9001000000000E+04,-1.4668000000000E+04,-0.6357,512.1,22.162,-1.1349000000000E+04,,
383,  2023/11/06,15:31:20,915,229.2,230,229.81,27.49,27.394,27.417,50.003,-1.1923000000000E+04,1.8902000000000E+04,-1.4667000000000E+04,-0.6308,512.1,21.879,-1.1204000000000E+04,,
384,  2023/11/06,15:31:21,115,229.12,229.87,229.94,27.54,27.45,27.442,49.998,-1.1949000000000E+04,1.8930000000000E+04,-1.4682000000000E+04,-0.6312,512.12,21.936,-1.1234000000000E+04,,
385,  2023/11/06,15:31:21,316,229.11,230.02,229.96,27.559,27.45,27.457,50,-1.1979000000000E+04,1.8942000000000E+04,-1.4673000000000E+04,-0.6324,512.12,21.995,-1.1264000000000E+04,,
386,  2023/11/06,15:31:21,515,229.21,229.85,229.84,27.55,27.473,27.474,49.999,-1.1989000000000E+04,1.8944000000000E+04,-1.4667000000000E+04,-0.6329,512.12,22.014,-1.1274000000000E+04,,
387,  2023/11/06,15:31:21,713,229.07,229.96,229.8,27.818,27.711,27.73,49.996,-1.2254000000000E+04,1.9117000000000E+04,-1.4673000000000E+04,-0.641,512.11,22.497,-1.1521000000000E+04,,
388,  2023/11/06,15:31:21,911,229.12,229.81,229.86,27.52,27.437,27.431,50,-1.1940000000000E+04,1.8916000000000E+04,-1.4672000000000E+04,-0.6312,512.11,21.923,-1.1227000000000E+04,,
389,  2023/11/06,15:31:22,112,229.25,229.89,229.99,27.683,27.606,27.594,50,-1.2127000000000E+04,1.9039000000000E+04,-1.4677000000000E+04,-0.637,512.1,22.253,-1.1396000000000E+04,,
390,  2023/11/06,15:31:22,313,229.26,229.8,229.82,27.663,27.597,27.596,49.997,-1.2096000000000E+04,1.9026000000000E+04,-1.4686000000000E+04,-0.6358,512.1,22.199,-1.1368000000000E+04,,
391,  2023/11/06,15:31:22,514,229.22,229.86,229.97,27.653,27.576,27.563,49.999,-1.2090000000000E+04,1.9016000000000E+04,-1.4678000000000E+04,-0.6358,512.12,22.202,-1.1370000000000E+04,,
392,  2023/11/06,15:31:22,713,229.14,229.91,229.81,27.657,27.565,27.576,49.999,-1.2082000000000E+04,1.9012000000000E+04,-1.4679000000000E+04,-0.6355,512.11,22.171,-1.1354000000000E+04,,
393,  2023/11/06,15:31:22,914,229.25,229.93,230.01,27.629,27.548,27.538,50,-1.2079000000000E+04,1.9002000000000E+04,-1.4669000000000E+04,-0.6357,512.12,22.161,-1.1349000000000E+04,,
394,  2023/11/06,15:31:23,117,229.14,229.79,229.97,27.73,27.651,27.63,49.998,-1.2156000000000E+04,1.9062000000000E+04,-1.4683000000000E+04,-0.6377,512.11,22.317,-1.1429000000000E+04,,
395,  2023/11/06,15:31:23,317,229.23,230.02,229.92,27.53,27.435,27.447,50,-1.1957000000000E+04,1.8932000000000E+04,-1.4678000000000E+04,-0.6316,512.12,21.942,-1.1237000000000E+04,,
396,  2023/11/06,15:31:23,518,229.09,229.99,229.86,27.55,27.442,27.457,50.001,-1.1972000000000E+04,1.8934000000000E+04,-1.4669000000000E+04,-0.6323,512.1,21.968,-1.1250000000000E+04,,
397,  2023/11/06,15:31:23,715,229.12,229.92,229.96,27.577,27.48,27.476,50,-1.1998000000000E+04,1.8955000000000E+04,-1.4674000000000E+04,-0.633,512.11,22.028,-1.1281000000000E+04,,
398,  2023/11/06,15:31:23,914,229.27,229.86,229.93,27.542,27.473,27.463,49.999,-1.1988000000000E+04,1.8944000000000E+04,-1.4669000000000E+04,-0.6328,512.11,21.995,-1.1264000000000E+04,,
399,  2023/11/06,15:31:24,111,229.16,229.83,229.94,27.743,27.663,27.649,49.997,-1.2175000000000E+04,1.9073000000000E+04,-1.4681000000000E+04,-0.6383,512.1,22.359,-1.1450000000000E+04,,
400,  2023/11/06,15:31:24,317,229.1,229.79,229.96,27.706,27.622,27.602,49.996,-1.2124000000000E+04,1.9042000000000E+04,-1.4684000000000E+04,-0.6367,512.12,22.262,-1.1401000000000E+04,,
401,  2023/11/06,15:31:24,514,229.27,229.81,230.01,27.435,27.37,27.347,50.002,-1.1864000000000E+04,1.8870000000000E+04,-1.4674000000000E+04,-0.6287,512.11,21.777,-1.1152000000000E+04,,
402,  2023/11/06,15:31:24,712,229.25,229.83,229.92,27.715,27.645,27.634,50.001,-1.2169000000000E+04,1.9061000000000E+04,-1.4671000000000E+04,-0.6384,512.11,22.331,-1.1436000000000E+04,,
403,  2023/11/06,15:31:24,915,229.27,229.73,230.01,27.538,27.483,27.45,50.001,-1.1973000000000E+04,1.8941000000000E+04,-1.4677000000000E+04,-0.6321,512.11,21.974,-1.1253000000000E+04,,
404,  2023/11/06,15:31:25,112,229.14,229.93,230.02,27.554,27.459,27.448,50,-1.1981000000000E+04,1.8941000000000E+04,-1.4670000000000E+04,-0.6325,512.11,21.999,-1.1266000000000E+04,,
405,  2023/11/06,15:31:25,318,229.26,229.9,229.83,27.561,27.484,27.493,50,-1.1997000000000E+04,1.8956000000000E+04,-1.4677000000000E+04,-0.6329,512.12,22.026,-1.1280000000000E+04,,
406,  2023/11/06,15:31:25,517,229.27,229.95,229.91,27.563,27.481,27.486,50,-1.2012000000000E+04,1.8958000000000E+04,-1.4667000000000E+04,-0.6336,512.12,22.048,-1.1291000000000E+04,,
407,  2023/11/06,15:31:25,716,229.19,229.98,229.84,27.581,27.487,27.503,49.999,-1.2007000000000E+04,1.8964000000000E+04,-1.4679000000000E+04,-0.6331,512.12,22.042,-1.1288000000000E+04,,
408,  2023/11/06,15:31:25,915,229.22,229.87,229.94,27.591,27.513,27.504,50.001,-1.2017000000000E+04,1.8973000000000E+04,-1.4682000000000E+04,-0.6334,512.12,22.053,-1.1294000000000E+04,,
409,  2023/11/06,15:31:26,115,229.25,229.97,229.85,27.586,27.498,27.514,50,-1.2015000000000E+04,1.8972000000000E+04,-1.4683000000000E+04,-0.6333,512.12,22.046,-1.1290000000000E+04,,
410,  2023/11/06,15:31:26,317,229.17,229.76,229.84,27.723,27.653,27.642,49.999,-1.2163000000000E+04,1.9060000000000E+04,-1.4674000000000E+04,-0.6381,512.11,22.316,-1.1428000000000E+04,,
411,  2023/11/06,15:31:26,517,229.27,229.79,229.9,27.702,27.64,27.627,49.998,-1.2145000000000E+04,1.9054000000000E+04,-1.4682000000000E+04,-0.6374,512.11,22.298,-1.1419000000000E+04,,
412,  2023/11/06,15:31:26,712,229.24,229.82,230.02,27.674,27.604,27.58,49.997,-1.2113000000000E+04,1.9032000000000E+04,-1.4680000000000E+04,-0.6365,512.12,22.233,-1.1386000000000E+04,,
413,  2023/11/06,15:31:26,912,229.1,229.76,229.94,27.665,27.585,27.564,49.998,-1.2089000000000E+04,1.9014000000000E+04,-1.4676000000000E+04,-0.6358,512.1,22.199,-1.1368000000000E+04,,
414,  2023/11/06,15:31:27,114,229.26,229.87,229.92,27.638,27.565,27.559,50.001,-1.2078000000000E+04,1.9009000000000E+04,-1.4679000000000E+04,-0.6354,512.12,22.176,-1.1357000000000E+04,,
415,  2023/11/06,15:31:27,318,229.24,229.9,229.92,27.556,27.477,27.475,50.001,-1.1982000000000E+04,1.8951000000000E+04,-1.4682000000000E+04,-0.6323,512.11,22.003,-1.1268000000000E+04,,
416,  2023/11/06,15:31:27,518,229.15,229.79,229.88,27.534,27.457,27.446,49.998,-1.1961000000000E+04,1.8928000000000E+04,-1.4670000000000E+04,-0.6319,512.1,21.945,-1.1238000000000E+04,,
417,  2023/11/06,15:31:27,717,229.11,229.89,229.81,27.569,27.475,27.485,49.999,-1.1988000000000E+04,1.8949000000000E+04,-1.4675000000000E+04,-0.6326,512.11,22.011,-1.1272000000000E+04,,
418,  2023/11/06,15:31:27,916,229.19,229.85,229.96,27.556,27.478,27.464,50.001,-1.1996000000000E+04,1.8947000000000E+04,-1.4666000000000E+04,-0.6331,512.11,22.013,-1.1273000000000E+04,,
419,  2023/11/06,15:31:28,114,229.11,229.89,229.85,27.61,27.516,27.521,49.998,-1.2033000000000E+04,1.8977000000000E+04,-1.4674000000000E+04,-0.6341,512.1,22.089,-1.1312000000000E+04,,
420,  2023/11/06,15:31:28,314,229.27,229.91,229.86,27.551,27.475,27.48,50.001,-1.1979000000000E+04,1.8950000000000E+04,-1.4683000000000E+04,-0.6321,512.12,21.989,-1.1261000000000E+04,,
421,  2023/11/06,15:31:28,513,229.19,229.87,229.91,27.587,27.505,27.501,50.001,-1.2007000000000E+04,1.8968000000000E+04,-1.4684000000000E+04,-0.633,512.12,22.03,-1.1282000000000E+04,,
422,  2023/11/06,15:31:28,712,229.29,229.87,229.89,27.562,27.492,27.49,49.998,-1.2009000000000E+04,1.8959000000000E+04,-1.4670000000000E+04,-0.6334,512.12,22.034,-1.1284000000000E+04,,
423,  2023/11/06,15:31:28,917,229.1,229.94,229.89,27.605,27.505,27.51,50,-1.2014000000000E+04,1.8973000000000E+04,-1.4685000000000E+04,-0.6332,512.12,22.046,-1.1290000000000E+04,,
424,  2023/11/06,15:31:29,114,229.29,229.78,229.99,27.582,27.524,27.498,50,-1.2012000000000E+04,1.8973000000000E+04,-1.4686000000000E+04,-0.6331,512.11,22.044,-1.1289000000000E+04,,
425,  2023/11/06,15:31:29,313,229.27,229.86,229.85,27.579,27.508,27.509,49.999,-1.2010000000000E+04,1.8969000000000E+04,-1.4683000000000E+04,-0.6331,512.11,22.04,-1.1287000000000E+04,,
426,  2023/11/06,15:31:29,514,229.11,229.87,229.82,27.576,27.485,27.491,50.001,-1.2006000000000E+04,1.8954000000000E+04,-1.4666000000000E+04,-0.6334,512.11,22.046,-1.1290000000000E+04,,
427,  2023/11/06,15:31:29,715,229.15,229.88,229.99,27.59,27.503,27.49,50.001,-1.2012000000000E+04,1.8967000000000E+04,-1.4679000000000E+04,-0.6333,512.11,22.038,-1.1286000000000E+04,,
428,  2023/11/06,15:31:29,916,229.11,229.91,229.87,27.604,27.507,27.513,49.998,-1.2014000000000E+04,1.8973000000000E+04,-1.4684000000000E+04,-0.6332,512.11,22.062,-1.1298000000000E+04,,
429,  2023/11/06,15:31:30,111,229.09,229.93,229.96,27.603,27.503,27.499,50,-1.2016000000000E+04,1.8971000000000E+04,-1.4681000000000E+04,-0.6334,512.1,22.054,-1.1294000000000E+04,,
430,  2023/11/06,15:31:30,315,229.18,229.93,229.91,27.811,27.72,27.722,49.998,-1.2264000000000E+04,1.9121000000000E+04,-1.4670000000000E+04,-0.6414,512.11,22.515,-1.1530000000000E+04,,
431,  2023/11/06,15:31:30,519,229.23,229.91,229.98,27.624,27.543,27.534,50.001,-1.2061000000000E+04,1.8997000000000E+04,-1.4677000000000E+04,-0.6349,512.12,22.145,-1.1341000000000E+04,,
432,  2023/11/06,15:31:30,713,229.19,229.81,229.86,27.674,27.599,27.594,49.999,-1.2124000000000E+04,1.9028000000000E+04,-1.4666000000000E+04,-0.6372,512.11,22.255,-1.1397000000000E+04,,
433,  2023/11/06,15:31:30,915,229.12,229.93,229.96,27.667,27.569,27.566,49.999,-1.2097000000000E+04,1.9017000000000E+04,-1.4673000000000E+04,-0.6361,512.11,22.212,-1.1375000000000E+04,,
434,  2023/11/06,15:31:31,111,229.19,229.79,229.89,27.634,27.561,27.549,49.999,-1.2077000000000E+04,1.9000000000000E+04,-1.4668000000000E+04,-0.6356,512.11,22.175,-1.1356000000000E+04,,
435,  2023/11/06,15:31:31,316,229.3,229.8,229.91,27.551,27.491,27.477,50,-1.1983000000000E+04,1.8952000000000E+04,-1.4683000000000E+04,-0.6323,512.11,21.986,-1.1259000000000E+04,,
436,  2023/11/06,15:31:31,516,229.3,229.91,229.93,27.479,27.407,27.404,50,-1.1912000000000E+04,1.8903000000000E+04,-1.4677000000000E+04,-0.6302,512.11,21.872,-1.1201000000000E+04,,
437,  2023/11/06,15:31:31,714,229.29,229.89,229.87,27.521,27.449,27.452,49.999,-1.1963000000000E+04,1.8931000000000E+04,-1.4672000000000E+04,-0.6319,512.11,21.956,-1.1244000000000E+04,,
438,  2023/11/06,15:31:31,911,229.23,229.86,229.81,27.544,27.469,27.475,50,-1.1985000000000E+04,1.8942000000000E+04,-1.4668000000000E+04,-0.6327,512.11,22.007,-1.1270000000000E+04,,
439,  2023/11/06,15:31:32,117,229.27,229.88,229.85,27.553,27.479,27.483,50,-1.1993000000000E+04,1.8951000000000E+04,-1.4673000000000E+04,-0.6328,512.11,22.015,-1.1274000000000E+04,,
440,  2023/11/06,15:31:32,317,229.07,229.89,229.94,27.837,27.738,27.732,49.997,-1.2276000000000E+04,1.9130000000000E+04,-1.4671000000000E+04,-0.6417,512.11,22.53,-1.1538000000000E+04,,
441,  2023/11/06,15:31:32,515,229.17,229.8,229.99,27.623,27.547,27.524,50.001,-1.2056000000000E+04,1.8991000000000E+04,-1.4674000000000E+04,-0.6348,512.12,22.137,-1.1337000000000E+04,,
442,  2023/11/06,15:31:32,716,229.28,229.88,229.91,27.674,27.601,27.598,49.997,-1.2116000000000E+04,1.9035000000000E+04,-1.4681000000000E+04,-0.6365,512.12,22.233,-1.1386000000000E+04,,
443,  2023/11/06,15:31:32,914,229.2,229.92,229.94,27.648,27.562,27.559,50,-1.2095000000000E+04,1.9011000000000E+04,-1.4667000000000E+04,-0.6362,512.11,22.21,-1.1374000000000E+04,,
444,  2023/11/06,15:31:33,115,229.31,229.75,230,27.641,27.588,27.558,50,-1.2090000000000E+04,1.9015000000000E+04,-1.4676000000000E+04,-0.6358,512.11,22.202,-1.1370000000000E+04,,
445,  2023/11/06,15:31:33,316,229.3,229.94,229.92,27.638,27.561,27.563,50,-1.2075000000000E+04,1.9012000000000E+04,-1.4685000000000E+04,-0.6351,512.12,22.174,-1.1356000000000E+04,,
446,  2023/11/06,15:31:33,516,229.15,229.77,229.82,27.647,27.572,27.567,50,-1.2087000000000E+04,1.9006000000000E+04,-1.4667000000000E+04,-0.636,512.11,22.191,-1.1364000000000E+04,,
447,  2023/11/06,15:31:33,716,229.35,229.93,229.97,27.52,27.45,27.446,50.001,-1.1965000000000E+04,1.8935000000000E+04,-1.4676000000000E+04,-0.6319,512.11,21.96,-1.1246000000000E+04,,
448,  2023/11/06,15:31:33,912,229.16,229.83,229.96,27.532,27.452,27.437,50,-1.1946000000000E+04,1.8928000000000E+04,-1.4682000000000E+04,-0.6311,512.11,21.929,-1.1230000000000E+04,,
449,  2023/11/06,15:31:34,111,229.33,229.86,229.89,27.534,27.47,27.467,50,-1.1975000000000E+04,1.8943000000000E+04,-1.4678000000000E+04,-0.6322,512.11,21.987,-1.1260000000000E+04,,
450,  2023/11/06,15:31:34,315,229.32,229.95,229.84,27.544,27.468,27.481,50.001,-1.1986000000000E+04,1.8949000000000E+04,-1.4676000000000E+04,-0.6325,512.11,22.009,-1.1271000000000E+04,,
451,  2023/11/06,15:31:34,515,229.29,229.92,229.92,27.547,27.472,27.472,50,-1.1994000000000E+04,1.8949000000000E+04,-1.4670000000000E+04,-0.633,512.1,22.013,-1.1273000000000E+04,,
452,  2023/11/06,15:31:34,718,229.11,229.83,229.87,27.584,27.497,27.492,50.001,-1.2009000000000E+04,1.8959000000000E+04,-1.4670000000000E+04,-0.6334,512.1,22.052,-1.1293000000000E+04,,
453,  2023/11/06,15:31:34,912,229.09,229.85,229.93,27.673,27.582,27.572,49.998,-1.2096000000000E+04,1.9019000000000E+04,-1.4677000000000E+04,-0.636,512.11,22.192,-1.1365000000000E+04,,
454,  2023/11/06,15:31:35,115,229.25,229.87,229.84,27.709,27.635,27.638,49.997,-1.2167000000000E+04,1.9057000000000E+04,-1.4667000000000E+04,-0.6385,512.11,22.323,-1.1432000000000E+04,,
455,  2023/11/06,15:31:35,313,229.31,229.89,229.92,27.669,27.598,27.595,50.001,-1.2115000000000E+04,1.9034000000000E+04,-1.4680000000000E+04,-0.6365,512.11,22.239,-1.1389000000000E+04,,
456,  2023/11/06,15:31:35,515,229.29,229.92,229.86,27.661,27.585,27.592,49.999,-1.2098000000000E+04,1.9027000000000E+04,-1.4686000000000E+04,-0.6358,512.12,22.208,-1.1373000000000E+04,,
457,  2023/11/06,15:31:35,712,229.36,229.94,230,27.537,27.468,27.461,50.001,-1.1986000000000E+04,1.8948000000000E+04,-1.4675000000000E+04,-0.6326,512.11,22.007,-1.1270000000000E+04,,
458,  2023/11/06,15:31:35,917,229.23,229.82,229.78,27.528,27.458,27.463,50,-1.1954000000000E+04,1.8931000000000E+04,-1.4679000000000E+04,-0.6315,512.11,21.933,-1.1232000000000E+04,,
459,  2023/11/06,15:31:36,115,229.29,229.82,229.86,27.527,27.463,27.459,49.999,-1.1972000000000E+04,1.8935000000000E+04,-1.4670000000000E+04,-0.6323,512.11,21.97,-1.1251000000000E+04,,
460,  2023/11/06,15:31:36,312,229.23,229.79,229.88,27.569,27.502,27.491,49.998,-1.1995000000000E+04,1.8959000000000E+04,-1.4682000000000E+04,-0.6327,512.12,22.018,-1.1276000000000E+04,,
461,  2023/11/06,15:31:36,519,229.2,229.88,229.92,27.581,27.5,27.495,50,-1.2009000000000E+04,1.8965000000000E+04,-1.4679000000000E+04,-0.6332,512.11,22.038,-1.1286000000000E+04,,
462,  2023/11/06,15:31:36,715,229.23,229.82,229.82,27.585,27.515,27.514,50.001,-1.2018000000000E+04,1.8970000000000E+04,-1.4678000000000E+04,-0.6335,512.12,22.051,-1.1293000000000E+04,,
463,  2023/11/06,15:31:36,917,229.18,229.83,229.95,27.585,27.508,27.493,49.998,-1.2014000000000E+04,1.8966000000000E+04,-1.4676000000000E+04,-0.6334,512.11,22.054,-1.1294000000000E+04,,
464,  2023/11/06,15:31:37,112,229.28,229.88,229.81,27.567,27.496,27.504,49.999,-1.1998000000000E+04,1.8962000000000E+04,-1.4683000000000E+04,-0.6327,512.11,22.028,-1.1281000000000E+04,,
465,  2023/11/06,15:31:37,312,229.22,229.75,229.8,27.566,27.503,27.496,50.001,-1.2008000000000E+04,1.8956000000000E+04,-1.4667000000000E+04,-0.6335,512.11,22.05,-1.1292000000000E+04,,
466,  2023/11/06,15:31:37,517,229.26,229.87,229.93,27.593,27.52,27.513,49.998,-1.2022000000000E+04,1.8978000000000E+04,-1.4685000000000E+04,-0.6335,512.12,22.077,-1.1306000000000E+04,,
467,  2023/11/06,15:31:37,713,229.29,229.84,229.81,27.581,27.515,27.518,49.999,-1.2022000000000E+04,1.8972000000000E+04,-1.4677000000000E+04,-0.6337,512.11,22.062,-1.1298000000000E+04,,
468,  2023/11/06,15:31:37,912,229.2,229.83,229.78,27.579,27.502,27.509,50.001,-1.2018000000000E+04,1.8963000000000E+04,-1.4669000000000E+04,-0.6338,512.1,22.064,-1.1299000000000E+04,,
469,  2023/11/06,15:31:38,114,229.29,229.94,229.83,27.574,27.495,27.509,49.998,-1.2020000000000E+04,1.8967000000000E+04,-1.4672000000000E+04,-0.6337,512.12,22.073,-1.1304000000000E+04,,
470,  2023/11/06,15:31:38,314,229.24,229.93,229.82,27.591,27.508,27.522,50,-1.2017000000000E+04,1.8975000000000E+04,-1.4685000000000E+04,-0.6333,512.1,22.052,-1.1293000000000E+04,,
471,  2023/11/06,15:31:38,517,229.26,229.91,229.86,27.584,27.507,27.512,50,-1.2018000000000E+04,1.8972000000000E+04,-1.4680000000000E+04,-0.6335,512.1,22.056,-1.1295000000000E+04,,
472,  2023/11/06,15:31:38,712,229.16,229.86,229.79,27.585,27.501,27.509,49.998,-1.2012000000000E+04,1.8964000000000E+04,-1.4675000000000E+04,-0.6334,512.1,22.043,-1.1288000000000E+04,,
473,  2023/11/06,15:31:38,916,229.17,229.89,229.87,27.589,27.504,27.505,49.999,-1.2017000000000E+04,1.8968000000000E+04,-1.4676000000000E+04,-0.6335,512.11,22.058,-1.1296000000000E+04,,
474,  2023/11/06,15:31:39,113,229.15,229.91,229.95,27.596,27.505,27.5,49.998,-1.2018000000000E+04,1.8971000000000E+04,-1.4679000000000E+04,-0.6335,512.12,22.053,-1.1294000000000E+04,,
475,  2023/11/06,15:31:39,313,229.09,229.7,229.85,27.842,27.768,27.75,49.996,-1.2270000000000E+04,1.9135000000000E+04,-1.4683000000000E+04,-0.6412,512.12,22.518,-1.1532000000000E+04,,
476,  2023/11/06,15:31:39,518,229.27,229.91,229.94,27.524,27.447,27.443,49.998,-1.1957000000000E+04,1.8931000000000E+04,-1.4677000000000E+04,-0.6316,512.11,21.954,-1.1243000000000E+04,,
477,  2023/11/06,15:31:39,718,229.25,229.73,229.81,27.686,27.628,27.618,50.001,-1.2132000000000E+04,1.9041000000000E+04,-1.4676000000000E+04,-0.6372,512.1,22.275,-1.1407000000000E+04,,
478,  2023/11/06,15:31:39,915,229.31,229.89,229.9,27.657,27.587,27.586,50,-1.2111000000000E+04,1.9026000000000E+04,-1.4673000000000E+04,-0.6365,512.12,22.229,-1.1384000000000E+04,,
479,  2023/11/06,15:31:40,115,229.28,229.88,229.87,27.647,27.576,27.576,49.998,-1.2094000000000E+04,1.9017000000000E+04,-1.4676000000000E+04,-0.636,512.12,22.202,-1.1370000000000E+04,,
480,  2023/11/06,15:31:40,315,229.26,229.87,229.89,27.705,27.632,27.629,50.001,-1.2156000000000E+04,1.9055000000000E+04,-1.4674000000000E+04,-0.6379,512.1,22.306,-1.1423000000000E+04,,
481,  2023/11/06,15:31:40,513,229.19,229.89,229.82,27.533,27.449,27.458,49.998,-1.1960000000000E+04,1.8931000000000E+04,-1.4674000000000E+04,-0.6318,512.12,21.956,-1.1244000000000E+04,,
482,  2023/11/06,15:31:40,714,229.18,229.84,229.93,27.547,27.469,27.458,50,-1.1980000000000E+04,1.8940000000000E+04,-1.4670000000000E+04,-0.6325,512.11,21.982,-1.1257000000000E+04,,
483,  2023/11/06,15:31:40,916,229.31,229.74,229.85,27.551,27.499,27.486,49.999,-1.2003000000000E+04,1.8953000000000E+04,-1.4668000000000E+04,-0.6333,512.1,22.039,-1.1286000000000E+04,,
484,  2023/11/06,15:31:41,116,229.1,229.91,229.85,27.58,27.484,27.49,50.002,-1.1994000000000E+04,1.8956000000000E+04,-1.4679000000000E+04,-0.6327,512.1,22.007,-1.1270000000000E+04,,
485,  2023/11/06,15:31:41,315,229.34,229.73,229.94,27.553,27.506,27.481,49.998,-1.2004000000000E+04,1.8957000000000E+04,-1.4672000000000E+04,-0.6332,512.11,22.036,-1.1285000000000E+04,,
486,  2023/11/06,15:31:41,519,229.24,229.9,229.99,27.671,27.592,27.581,50,-1.2109000000000E+04,1.9030000000000E+04,-1.4681000000000E+04,-0.6363,512.11,22.235,-1.1387000000000E+04,,
487,  2023/11/06,15:31:41,715,229.27,229.8,229.91,27.708,27.645,27.631,49.998,-1.2164000000000E+04,1.9058000000000E+04,-1.4671000000000E+04,-0.6383,512.11,22.321,-1.1431000000000E+04,,
488,  2023/11/06,15:31:41,911,229.31,229.87,229.83,27.671,27.604,27.609,50.001,-1.2118000000000E+04,1.9036000000000E+04,-1.4681000000000E+04,-0.6366,512.11,22.243,-1.1391000000000E+04,,
489,  2023/11/06,15:31:42,114,229.29,229.95,229.96,27.645,27.565,27.564,49.998,-1.2100000000000E+04,1.9016000000000E+04,-1.4670000000000E+04,-0.6363,512.12,22.202,-1.1370000000000E+04,,
490,  2023/11/06,15:31:42,314,229.29,229.99,229.92,27.409,27.326,27.334,50.003,-1.1836000000000E+04,1.8854000000000E+04,-1.4676000000000E+04,-0.6278,512.1,21.722,-1.1124000000000E+04,,
491,  2023/11/06,15:31:42,515,229.15,229.78,229.86,27.718,27.643,27.633,50,-1.2144000000000E+04,1.9055000000000E+04,-1.4684000000000E+04,-0.6373,512.11,22.28,-1.1410000000000E+04,,
492,  2023/11/06,15:31:42,717,229.31,229.82,229.8,27.541,27.479,27.482,50,-1.1971000000000E+04,1.8946000000000E+04,-1.4685000000000E+04,-0.6318,512.12,21.971,-1.1252000000000E+04,,
493,  2023/11/06,15:31:42,917,229.17,229.81,229.8,27.563,27.486,27.488,49.998,-1.1989000000000E+04,1.8950000000000E+04,-1.4675000000000E+04,-0.6327,512.11,21.999,-1.1266000000000E+04,,
