Function,Expression,Unit,,,,,,,,,,,,,,,
732,  2023/11/07,10:03:49,716,229.55,230.02,229.91,23.546,23.498,23.509,50.002,6.996000000E+03,1.621500000E+04,1.462800000E+04,0.4315,512.11,14.958,7.660000000E+03
733,  2023/11/07,10:03:49,919,229.49,229.96,229.78,23.555,23.508,23.525,49.997,6.980000000E+03,1.621700000E+04,1.463800000E+04,0.4304,512.09,14.939,7.650000000E+03
734,  2023/11/07,10:03:50,122,229.52,229.95,229.74,23.533,23.489,23.511,50.001,6.977000000E+03,1.620400000E+04,1.462500000E+04,0.4306,512.11,14.938,7.650000000E+03
735,  2023/11/07,10:03:50,319,229.61,230.05,229.88,23.528,23.483,23.501,49.999,6.988000000E+03,1.620700000E+04,1.462300000E+04,0.4312,512.1,14.958,7.660000000E+03
736,  2023/11/07,10:03:50,520,229.55,229.92,229.81,23.543,23.505,23.517,49.998,6.993000000E+03,1.621300000E+04,1.462700000E+04,0.4313,512.11,14.958,7.660000000E+03
737,  2023/11/07,10:03:50,714,229.48,230.05,229.91,23.542,23.483,23.498,50.002,6.985000000E+03,1.620700000E+04,1.462500000E+04,0.431,512.1,14.958,7.660000000E+03
738,  2023/11/07,10:03:50,918,229.5,229.93,229.92,23.547,23.502,23.504,50.001,6.991000000E+03,1.621200000E+04,1.462700000E+04,0.4312,512.1,14.958,7.660000000E+03
739,  2023/11/07,10:03:51,116,229.42,230.05,229.94,23.568,23.504,23.515,49.999,6.992000000E+03,1.622100000E+04,1.463700000E+04,0.431,512.1,14.958,7.660000000E+03
740,  2023/11/07,10:03:51,322,229.43,230.03,229.87,23.567,23.506,23.522,50.002,6.991000000E+03,1.622100000E+04,1.463700000E+04,0.431,512.11,14.958,7.660000000E+03
741,  2023/11/07,10:03:51,517,229.45,230.1,229.93,23.556,23.49,23.507,49.999,6.988000000E+03,1.621500000E+04,1.463200000E+04,0.431,512.1,14.958,7.660000000E+03
742,  2023/11/07,10:03:51,718,229.49,229.95,229.88,23.545,23.498,23.505,50.001,6.978000000E+03,1.621000000E+04,1.463100000E+04,0.4305,512.09,14.939,7.650000000E+03
743,  2023/11/07,10:03:51,923,229.58,230.01,229.89,23.537,23.494,23.505,50.002,6.984000000E+03,1.621100000E+04,1.462900000E+04,0.4308,512.1,14.958,7.660000000E+03
744,  2023/11/07,10:03:52,117,229.55,229.96,229.87,23.54,23.499,23.507,49.997,6.992000000E+03,1.621100000E+04,1.462600000E+04,0.4313,512.1,14.958,7.660000000E+03
745,  2023/11/07,10:03:52,320,229.57,230.16,229.81,23.527,23.466,23.502,50.001,6.980000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.11,14.938,7.650000000E+03
746,  2023/11/07,10:03:52,520,229.41,230.09,229.79,23.549,23.479,23.51,50.001,6.987000000E+03,1.620700000E+04,1.462400000E+04,0.4311,512.09,14.958,7.660000000E+03
747,  2023/11/07,10:03:52,719,229.51,230.03,229.82,23.541,23.488,23.51,49.998,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.11,14.958,7.660000000E+03
748,  2023/11/07,10:03:52,921,229.57,230.14,229.74,23.532,23.475,23.515,50.002,6.987000000E+03,1.620700000E+04,1.462400000E+04,0.4311,512.1,14.958,7.660000000E+03
749,  2023/11/07,10:03:53,117,229.4,230.12,229.81,23.573,23.499,23.531,49.999,6.988000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.1,14.958,7.660000000E+03
750,  2023/11/07,10:03:53,322,229.57,230.1,229.93,23.556,23.501,23.519,49.999,6.994000000E+03,1.622300000E+04,1.463800000E+04,0.4311,512.1,14.958,7.660000000E+03
751,  2023/11/07,10:03:53,515,229.52,229.93,229.87,23.536,23.494,23.5,50.002,6.985000000E+03,1.620600000E+04,1.462300000E+04,0.431,512.1,14.958,7.660000000E+03
752,  2023/11/07,10:03:53,719,229.5,230.05,229.91,23.563,23.506,23.521,49.995,6.988000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.11,14.958,7.660000000E+03
753,  2023/11/07,10:03:53,918,229.52,230.11,229.77,23.551,23.49,23.525,50.001,6.981000000E+03,1.621600000E+04,1.463600000E+04,0.4305,512.1,14.958,7.660000000E+03
754,  2023/11/07,10:03:54,121,229.44,230.16,229.8,23.562,23.488,23.525,50.002,6.989000000E+03,1.621800000E+04,1.463500000E+04,0.4309,512.1,14.958,7.660000000E+03
755,  2023/11/07,10:03:54,316,229.57,230.05,229.78,23.537,23.488,23.515,49.998,6.986000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.11,14.958,7.660000000E+03
756,  2023/11/07,10:03:54,520,229.42,230.18,229.83,23.561,23.483,23.519,49.997,6.984000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.11,14.958,7.660000000E+03
757,  2023/11/07,10:03:54,717,229.57,230.1,229.81,23.527,23.472,23.502,50.004,6.982000000E+03,1.620300000E+04,1.462200000E+04,0.4309,512.1,14.938,7.650000000E+03
758,  2023/11/07,10:03:54,924,229.56,230.07,229.9,23.545,23.493,23.51,49.997,6.987000000E+03,1.621500000E+04,1.463200000E+04,0.4309,512.11,14.958,7.660000000E+03
759,  2023/11/07,10:03:55,118,229.53,230.02,229.89,23.541,23.491,23.504,49.999,6.983000000E+03,1.621000000E+04,1.462900000E+04,0.4308,512.1,14.958,7.660000000E+03
760,  2023/11/07,10:03:55,321,229.58,230,229.94,23.544,23.501,23.508,49.998,6.991000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.09,14.978,7.670000000E+03
761,  2023/11/07,10:03:55,518,229.58,230.06,229.82,23.549,23.5,23.524,49.997,6.992000000E+03,1.621900000E+04,1.463400000E+04,0.4311,512.1,14.958,7.660000000E+03
762,  2023/11/07,10:03:55,717,229.51,230.1,229.76,23.549,23.488,23.523,50.002,6.993000000E+03,1.621400000E+04,1.462800000E+04,0.4313,512.1,14.978,7.670000000E+03
763,  2023/11/07,10:03:55,918,229.49,230.03,229.74,23.564,23.509,23.538,49.998,6.986000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.1,14.938,7.650000000E+03
764,  2023/11/07,10:03:56,121,229.61,230.13,229.77,23.547,23.494,23.531,49.996,6.990000000E+03,1.622000000E+04,1.463700000E+04,0.4309,512.09,14.978,7.670000000E+03
765,  2023/11/07,10:03:56,316,229.45,230.1,229.73,23.569,23.503,23.541,50.004,6.995000000E+03,1.622400000E+04,1.463900000E+04,0.4312,512.1,14.978,7.670000000E+03
766,  2023/11/07,10:03:56,520,229.53,230.03,229.84,23.542,23.491,23.511,49.997,6.984000000E+03,1.621100000E+04,1.462900000E+04,0.4308,512.11,14.958,7.660000000E+03
767,  2023/11/07,10:03:56,720,229.5,230.17,229.71,23.547,23.478,23.525,50.001,6.990000000E+03,1.621200000E+04,1.462800000E+04,0.4312,512.1,14.958,7.660000000E+03
768,  2023/11/07,10:03:56,919,229.41,230.14,229.8,23.568,23.492,23.528,49.999,6.993000000E+03,1.622000000E+04,1.463500000E+04,0.4311,512.1,14.978,7.670000000E+03
769,  2023/11/07,10:03:57,118,229.53,230.02,229.75,23.55,23.499,23.527,49.999,6.987000000E+03,1.621600000E+04,1.463300000E+04,0.4309,512.1,14.958,7.660000000E+03
770,  2023/11/07,10:03:57,319,229.49,230.06,229.8,23.558,23.5,23.526,50.001,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.1,14.958,7.660000000E+03
771,  2023/11/07,10:03:57,515,229.41,230.19,229.92,23.574,23.493,23.521,49.999,6.993000000E+03,1.622400000E+04,1.464000000E+04,0.431,512.1,14.958,7.660000000E+03
772,  2023/11/07,10:03:57,715,229.43,230.09,229.82,23.563,23.495,23.523,49.998,6.996000000E+03,1.621800000E+04,1.463200000E+04,0.4314,512.1,14.978,7.670000000E+03
773,  2023/11/07,10:03:57,920,229.57,230.13,229.78,23.538,23.481,23.517,50.001,6.998000000E+03,1.621100000E+04,1.462300000E+04,0.4317,512.11,14.977,7.670000000E+03
774,  2023/11/07,10:03:58,121,229.54,230.16,229.77,23.55,23.487,23.526,50,6.981000000E+03,1.621700000E+04,1.463800000E+04,0.4305,512.1,14.958,7.660000000E+03
775,  2023/11/07,10:03:58,319,229.51,230.13,229.94,23.547,23.484,23.503,50,6.991000000E+03,1.621300000E+04,1.462800000E+04,0.4312,512.1,14.958,7.660000000E+03
776,  2023/11/07,10:03:58,515,229.59,230.1,229.91,23.543,23.491,23.511,49.999,6.983000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.1,14.958,7.660000000E+03
777,  2023/11/07,10:03:58,720,229.46,230.23,229.71,23.547,23.467,23.521,49.999,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.09,14.958,7.660000000E+03
778,  2023/11/07,10:03:58,924,229.45,230.08,229.82,23.569,23.506,23.531,50,6.987000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.11,14.958,7.660000000E+03
779,  2023/11/07,10:03:59,116,229.51,230,229.93,23.562,23.511,23.519,49.998,6.994000000E+03,1.622300000E+04,1.463800000E+04,0.4311,512.09,14.958,7.660000000E+03
780,  2023/11/07,10:03:59,319,229.51,230.24,229.78,23.563,23.488,23.536,50.002,6.995000000E+03,1.622400000E+04,1.463900000E+04,0.4312,512.1,14.958,7.660000000E+03
781,  2023/11/07,10:03:59,519,229.58,230.19,229.89,23.542,23.478,23.51,49.999,6.978000000E+03,1.621400000E+04,1.463600000E+04,0.4304,512.1,14.958,7.660000000E+03
782,  2023/11/07,10:03:59,718,229.39,230.09,229.79,23.571,23.5,23.53,50.002,6.983000000E+03,1.622100000E+04,1.464100000E+04,0.4305,512.09,14.939,7.650000000E+03
783,  2023/11/07,10:03:59,922,229.46,230.18,229.8,23.57,23.496,23.535,49.997,6.991000000E+03,1.622500000E+04,1.464200000E+04,0.4309,512.1,14.958,7.660000000E+03
784,  2023/11/07,10:04:00,117,229.47,230.04,229.93,23.562,23.503,23.514,50.002,6.990000000E+03,1.622000000E+04,1.463600000E+04,0.4309,512.1,14.978,7.670000000E+03
785,  2023/11/07,10:04:00,322,229.38,230.13,229.85,23.565,23.488,23.517,49.997,6.992000000E+03,1.621600000E+04,1.463100000E+04,0.4312,512.11,14.958,7.660000000E+03
786,  2023/11/07,10:04:00,517,229.44,230.03,229.86,23.563,23.503,23.52,50.001,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.11,14.958,7.660000000E+03
787,  2023/11/07,10:04:00,714,229.44,230.01,229.82,23.552,23.492,23.513,49.997,6.993000000E+03,1.621100000E+04,1.462500000E+04,0.4314,512.1,14.958,7.660000000E+03
788,  2023/11/07,10:04:00,924,229.51,230.17,229.74,23.566,23.498,23.543,50,6.999000000E+03,1.622600000E+04,1.463900000E+04,0.4313,512.11,14.977,7.670000000E+03
789,  2023/11/07,10:04:01,118,229.39,230.22,229.77,23.557,23.471,23.518,49.999,6.983000000E+03,1.621100000E+04,1.463000000E+04,0.4308,512.11,14.958,7.660000000E+03
790,  2023/11/07,10:04:01,321,229.56,230.15,229.74,23.549,23.489,23.531,50,6.983000000E+03,1.621800000E+04,1.463800000E+04,0.4306,512.1,14.958,7.660000000E+03
791,  2023/11/07,10:04:01,520,229.47,230.01,229.92,23.548,23.494,23.502,50.001,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.09,14.958,7.660000000E+03
792,  2023/11/07,10:04:01,720,229.4,230.03,229.85,23.564,23.5,23.518,49.998,7.008000000E+03,1.621700000E+04,1.462500000E+04,0.4321,512.09,14.997,7.680000000E+03
793,  2023/11/07,10:04:01,922,229.51,230.06,229.9,23.541,23.485,23.502,50,6.994000000E+03,1.620900000E+04,1.462200000E+04,0.4315,512.11,14.977,7.670000000E+03
794,  2023/11/07,10:04:02,122,229.52,230.1,229.89,23.554,23.493,23.516,49.998,6.997000000E+03,1.621800000E+04,1.463100000E+04,0.4314,512.11,14.977,7.670000000E+03
795,  2023/11/07,10:04:02,321,229.56,230.07,229.87,23.546,23.495,23.515,50.001,7.003000000E+03,1.621600000E+04,1.462600000E+04,0.4319,512.11,14.997,7.680000000E+03
796,  2023/11/07,10:04:02,516,229.57,230.08,229.8,23.545,23.494,23.522,50.002,6.992000000E+03,1.621600000E+04,1.463100000E+04,0.4312,512.1,14.958,7.660000000E+03
797,  2023/11/07,10:04:02,720,229.59,230.14,229.93,23.548,23.491,23.513,49.998,6.992000000E+03,1.621900000E+04,1.463500000E+04,0.4311,512.1,14.978,7.670000000E+03
798,  2023/11/07,10:04:02,924,229.56,230.15,229.82,23.538,23.477,23.511,50,6.994000000E+03,1.621000000E+04,1.462300000E+04,0.4315,512.11,14.958,7.660000000E+03
799,  2023/11/07,10:04:03,122,229.54,230.08,229.84,23.546,23.49,23.515,50.003,6.993000000E+03,1.621400000E+04,1.462800000E+04,0.4313,512.09,14.958,7.660000000E+03
800,  2023/11/07,10:04:03,320,229.45,230.12,229.87,23.549,23.481,23.506,49.997,6.985000000E+03,1.621000000E+04,1.462800000E+04,0.4309,512.09,14.958,7.660000000E+03
801,  2023/11/07,10:04:03,516,229.53,230.09,229.83,23.548,23.491,23.517,50,6.988000000E+03,1.621500000E+04,1.463200000E+04,0.431,512.11,14.958,7.660000000E+03
802,  2023/11/07,10:04:03,716,229.43,230.04,229.81,23.557,23.494,23.518,49.996,6.993000000E+03,1.621400000E+04,1.462900000E+04,0.4313,512.1,14.958,7.660000000E+03
803,  2023/11/07,10:04:03,922,229.51,230.13,229.84,23.556,23.493,23.522,49.994,6.992000000E+03,1.621900000E+04,1.463400000E+04,0.4311,512.11,14.977,7.670000000E+03
804,  2023/11/07,10:04:04,121,229.55,230.13,229.88,23.566,23.507,23.533,50.002,7.000000000E+03,1.622900000E+04,1.464200000E+04,0.4313,512.09,14.978,7.670000000E+03
805,  2023/11/07,10:04:04,320,229.39,230.03,229.97,23.565,23.5,23.506,49.999,6.994000000E+03,1.621700000E+04,1.463100000E+04,0.4313,512.1,14.958,7.660000000E+03
806,  2023/11/07,10:04:04,517,229.48,230.13,229.93,23.563,23.498,23.517,50.001,6.990000000E+03,1.622200000E+04,1.463900000E+04,0.4309,512.09,14.958,7.660000000E+03
807,  2023/11/07,10:04:04,717,229.56,230.02,229.85,23.544,23.496,23.514,49.998,6.990000000E+03,1.621400000E+04,1.463000000E+04,0.4311,512.1,14.958,7.660000000E+03
808,  2023/11/07,10:04:04,923,229.54,229.99,229.9,23.54,23.494,23.503,50.003,6.991000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.11,14.958,7.660000000E+03
809,  2023/11/07,10:04:05,122,229.37,230.24,229.92,23.567,23.479,23.511,49.997,6.985000000E+03,1.621700000E+04,1.463600000E+04,0.4307,512.1,14.958,7.660000000E+03
810,  2023/11/07,10:04:05,321,229.37,230,229.87,23.581,23.516,23.529,49.997,6.992000000E+03,1.622600000E+04,1.464200000E+04,0.4309,512.1,14.958,7.660000000E+03
811,  2023/11/07,10:04:05,519,229.43,230.08,229.94,23.571,23.506,23.519,50.005,6.989000000E+03,1.622400000E+04,1.464200000E+04,0.4308,512.1,14.938,7.650000000E+03
812,  2023/11/07,10:04:05,717,229.55,230.01,229.85,23.552,23.505,23.521,49.997,6.992000000E+03,1.621900000E+04,1.463500000E+04,0.4311,512.1,14.958,7.660000000E+03
813,  2023/11/07,10:04:05,920,229.55,230.1,229.88,23.542,23.485,23.508,50.001,6.987000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.09,14.958,7.660000000E+03
814,  2023/11/07,10:04:06,117,229.44,230.15,229.89,23.562,23.488,23.516,49.998,6.985000000E+03,1.621800000E+04,1.463700000E+04,0.4307,512.11,14.958,7.660000000E+03
815,  2023/11/07,10:04:06,322,229.55,230.06,229.94,23.536,23.484,23.496,50.001,6.986000000E+03,1.620800000E+04,1.462500000E+04,0.431,512.09,14.958,7.660000000E+03
816,  2023/11/07,10:04:06,521,229.52,230.14,230.01,23.554,23.49,23.503,50,6.991000000E+03,1.621800000E+04,1.463400000E+04,0.4311,512.1,14.958,7.660000000E+03
817,  2023/11/07,10:04:06,717,229.43,230.01,229.93,23.551,23.492,23.5,50,6.986000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.1,14.958,7.660000000E+03
818,  2023/11/07,10:04:06,921,229.49,230.11,229.91,23.541,23.476,23.498,49.998,6.983000000E+03,1.620700000E+04,1.462600000E+04,0.4309,512.1,14.958,7.660000000E+03
819,  2023/11/07,10:04:07,118,229.39,230.11,229.78,23.567,23.493,23.527,50.002,6.990000000E+03,1.621800000E+04,1.463400000E+04,0.431,512.09,14.958,7.660000000E+03
820,  2023/11/07,10:04:07,319,229.57,230.09,229.83,23.55,23.497,23.523,49.999,6.998000000E+03,1.621900000E+04,1.463200000E+04,0.4315,512.09,14.978,7.670000000E+03
821,  2023/11/07,10:04:07,520,229.48,230.06,229.87,23.547,23.489,23.507,49.995,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.1,14.958,7.660000000E+03
822,  2023/11/07,10:04:07,720,229.41,230.01,229.78,23.553,23.492,23.515,50.002,6.992000000E+03,1.621000000E+04,1.462400000E+04,0.4313,512.11,14.958,7.660000000E+03
823,  2023/11/07,10:04:07,924,229.36,230.09,229.87,23.564,23.489,23.512,49.997,6.977000000E+03,1.621400000E+04,1.463600000E+04,0.4303,512.1,14.919,7.640000000E+03
824,  2023/11/07,10:04:08,120,229.4,230.02,229.85,23.561,23.499,23.515,50.003,6.990000000E+03,1.621500000E+04,1.463100000E+04,0.4311,512.1,14.958,7.660000000E+03
825,  2023/11/07,10:04:08,316,229.43,230.16,229.87,23.571,23.497,23.526,49.999,7.000000000E+03,1.622400000E+04,1.463600000E+04,0.4315,512.09,14.958,7.660000000E+03
826,  2023/11/07,10:04:08,521,229.52,230.02,229.91,23.554,23.501,23.514,49.998,6.996000000E+03,1.621800000E+04,1.463100000E+04,0.4314,512.11,14.977,7.670000000E+03
827,  2023/11/07,10:04:08,715,229.41,230.16,229.82,23.56,23.485,23.518,49.999,7.001000000E+03,1.621500000E+04,1.462600000E+04,0.4318,512.11,14.977,7.670000000E+03
828,  2023/11/07,10:04:08,919,229.52,230.01,229.79,23.568,23.518,23.54,49.999,6.998000000E+03,1.622800000E+04,1.464200000E+04,0.4312,512.09,14.978,7.670000000E+03
829,  2023/11/07,10:04:09,117,229.47,230.07,229.99,23.556,23.495,23.502,50.002,6.985000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.1,14.958,7.660000000E+03
830,  2023/11/07,10:04:09,318,229.41,230.16,229.84,23.569,23.493,23.525,50,6.988000000E+03,1.622100000E+04,1.463900000E+04,0.4308,512.1,14.958,7.660000000E+03
831,  2023/11/07,10:04:09,516,229.52,230.16,229.98,23.558,23.492,23.511,49.996,6.994000000E+03,1.622100000E+04,1.463600000E+04,0.4312,512.1,14.978,7.670000000E+03
832,  2023/11/07,10:04:09,718,229.56,230.03,229.8,23.531,23.482,23.506,50,6.983000000E+03,1.620500000E+04,1.462300000E+04,0.4309,512.09,14.939,7.650000000E+03
833,  2023/11/07,10:04:09,924,229.4,230.18,229.99,23.572,23.492,23.511,50.001,6.987000000E+03,1.622200000E+04,1.464000000E+04,0.4307,512.11,14.958,7.660000000E+03
834,  2023/11/07,10:04:10,117,229.54,230.11,229.85,23.546,23.487,23.514,49.997,6.984000000E+03,1.621400000E+04,1.463300000E+04,0.4307,512.09,14.958,7.660000000E+03
835,  2023/11/07,10:04:10,322,229.45,230.09,229.86,23.558,23.492,23.516,50.001,6.991000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.09,14.958,7.660000000E+03
836,  2023/11/07,10:04:10,521,229.52,230.05,229.97,23.548,23.493,23.502,49.996,6.996000000E+03,1.621400000E+04,1.462700000E+04,0.4315,512.1,14.958,7.660000000E+03
837,  2023/11/07,10:04:10,715,229.4,229.94,229.97,23.573,23.517,23.515,50.004,6.998000000E+03,1.622300000E+04,1.463600000E+04,0.4314,512.1,14.978,7.670000000E+03
838,  2023/11/07,10:04:10,922,229.46,230.08,229.97,23.558,23.495,23.506,49.997,6.992000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.11,14.977,7.670000000E+03
839,  2023/11/07,10:04:11,121,229.48,230.13,229.91,23.561,23.494,23.516,49.998,6.992000000E+03,1.622000000E+04,1.463600000E+04,0.4311,512.1,14.958,7.660000000E+03
840,  2023/11/07,10:04:11,318,229.54,230.05,229.91,23.543,23.49,23.505,50.004,6.984000000E+03,1.621200000E+04,1.463100000E+04,0.4308,512.11,14.958,7.660000000E+03
841,  2023/11/07,10:04:11,517,229.39,230.01,229.92,23.561,23.497,23.507,49.999,6.995000000E+03,1.621400000E+04,1.462800000E+04,0.4314,512.09,14.978,7.670000000E+03
842,  2023/11/07,10:04:11,715,229.39,230.14,229.92,23.561,23.484,23.507,49.997,6.990000000E+03,1.621400000E+04,1.463000000E+04,0.4311,512.11,14.977,7.670000000E+03
843,  2023/11/07,10:04:11,918,229.42,230.12,229.9,23.561,23.489,23.512,50.001,6.991000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.11,14.958,7.660000000E+03
844,  2023/11/07,10:04:12,118,229.49,230.1,229.94,23.551,23.488,23.505,49.998,6.982000000E+03,1.621400000E+04,1.463400000E+04,0.4306,512.1,14.938,7.650000000E+03
845,  2023/11/07,10:04:12,317,229.41,230.14,229.88,23.563,23.489,23.515,49.998,6.980000000E+03,1.621700000E+04,1.463800000E+04,0.4304,512.1,14.958,7.660000000E+03
846,  2023/11/07,10:04:12,519,229.52,230,229.97,23.552,23.503,23.506,50,6.993000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.09,14.958,7.660000000E+03
847,  2023/11/07,10:04:12,718,229.4,230.12,229.84,23.566,23.492,23.521,50,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.09,14.958,7.660000000E+03
848,  2023/11/07,10:04:12,922,229.55,229.96,229.88,23.542,23.499,23.508,49.997,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.09,14.939,7.650000000E+03
849,  2023/11/07,10:04:13,119,229.45,230.01,229.92,23.558,23.5,23.51,50.002,6.994000000E+03,1.621600000E+04,1.463000000E+04,0.4313,512.1,14.958,7.660000000E+03
850,  2023/11/07,10:04:13,320,229.52,230.05,229.93,23.559,23.506,23.517,49.998,6.991000000E+03,1.622200000E+04,1.463800000E+04,0.431,512.1,14.958,7.660000000E+03
851,  2023/11/07,10:04:13,519,229.49,230.04,229.95,23.559,23.504,23.512,50.002,6.993000000E+03,1.622000000E+04,1.463500000E+04,0.4311,512.11,14.958,7.660000000E+03
852,  2023/11/07,10:04:13,715,229.59,230.02,229.87,23.549,23.505,23.521,49.999,6.991000000E+03,1.622000000E+04,1.463600000E+04,0.431,512.09,14.978,7.670000000E+03
853,  2023/11/07,10:04:13,918,229.51,229.98,229.96,23.555,23.506,23.508,49.999,6.993000000E+03,1.621800000E+04,1.463300000E+04,0.4312,512.1,14.958,7.660000000E+03
854,  2023/11/07,10:04:14,118,229.52,230.11,229.92,23.552,23.492,23.511,50,6.991000000E+03,1.621700000E+04,1.463300000E+04,0.4311,512.09,14.958,7.660000000E+03
855,  2023/11/07,10:04:14,316,229.51,229.98,229.81,23.557,23.509,23.527,50.001,6.991000000E+03,1.622000000E+04,1.463600000E+04,0.431,512.11,14.958,7.660000000E+03
856,  2023/11/07,10:04:14,516,229.39,230.18,229.9,23.568,23.488,23.516,49.997,6.985000000E+03,1.621900000E+04,1.463800000E+04,0.4307,512.09,14.958,7.660000000E+03
857,  2023/11/07,10:04:14,714,229.57,230.05,229.9,23.55,23.501,23.516,50.001,6.993000000E+03,1.621900000E+04,1.463400000E+04,0.4312,512.11,14.977,7.670000000E+03
858,  2023/11/07,10:04:14,921,229.36,229.99,230.02,23.582,23.516,23.514,49.998,6.992000000E+03,1.622600000E+04,1.464200000E+04,0.4309,512.11,14.958,7.660000000E+03
859,  2023/11/07,10:04:15,117,229.4,230,229.92,23.554,23.493,23.501,50.002,6.998000000E+03,1.621000000E+04,1.462200000E+04,0.4317,512.1,14.978,7.670000000E+03
860,  2023/11/07,10:04:15,319,229.47,230.05,229.8,23.573,23.514,23.539,49.996,6.996000000E+03,1.622800000E+04,1.464200000E+04,0.4311,512.09,14.978,7.670000000E+03
861,  2023/11/07,10:04:15,517,229.54,229.95,229.88,23.551,23.51,23.517,50.003,6.992000000E+03,1.621800000E+04,1.463300000E+04,0.4311,512.11,14.977,7.670000000E+03
862,  2023/11/07,10:04:15,717,229.51,230.02,229.82,23.547,23.495,23.516,50.001,6.986000000E+03,1.621300000E+04,1.463100000E+04,0.4309,512.11,14.938,7.650000000E+03
863,  2023/11/07,10:04:15,924,229.54,229.97,229.9,23.556,23.511,23.519,49.996,6.985000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.958,7.660000000E+03
864,  2023/11/07,10:04:16,118,229.55,230.13,229.96,23.558,23.498,23.516,49.999,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.09,14.958,7.660000000E+03
865,  2023/11/07,10:04:16,320,229.42,229.98,229.86,23.557,23.499,23.511,50.004,6.990000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.1,14.938,7.650000000E+03
866,  2023/11/07,10:04:16,520,229.47,230.15,229.8,23.551,23.482,23.518,49.994,6.987000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.11,14.958,7.660000000E+03
867,  2023/11/07,10:04:16,718,229.44,230.07,229.93,23.566,23.501,23.516,50.001,6.980000000E+03,1.622100000E+04,1.464200000E+04,0.4303,512.1,14.938,7.650000000E+03
868,  2023/11/07,10:04:16,923,229.53,230.09,230.02,23.55,23.492,23.499,50.001,6.998000000E+03,1.621600000E+04,1.462800000E+04,0.4315,512.09,14.978,7.670000000E+03
869,  2023/11/07,10:04:17,120,229.5,230.04,229.97,23.544,23.488,23.496,49.994,6.992000000E+03,1.621000000E+04,1.462400000E+04,0.4313,512.11,14.958,7.660000000E+03
870,  2023/11/07,10:04:17,320,229.5,229.96,229.96,23.558,23.512,23.511,50.005,6.987000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.1,14.958,7.660000000E+03
871,  2023/11/07,10:04:17,518,229.55,230.1,230,23.542,23.485,23.496,49.999,6.980000000E+03,1.621200000E+04,1.463200000E+04,0.4305,512.11,14.938,7.650000000E+03
872,  2023/11/07,10:04:17,717,229.56,229.9,230.02,23.552,23.518,23.505,50,6.988000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.09,14.958,7.660000000E+03
873,  2023/11/07,10:04:17,920,229.41,230.08,229.93,23.566,23.498,23.513,50.001,6.992000000E+03,1.621900000E+04,1.463500000E+04,0.4311,512.1,14.958,7.660000000E+03
874,  2023/11/07,10:04:18,122,229.48,229.93,229.87,23.555,23.508,23.515,49.997,6.985000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.11,14.958,7.660000000E+03
875,  2023/11/07,10:04:18,316,229.48,229.99,229.83,23.565,23.512,23.529,50.002,7.003000000E+03,1.622300000E+04,1.463400000E+04,0.4317,512.11,14.977,7.670000000E+03
876,  2023/11/07,10:04:18,518,229.53,229.98,229.97,23.554,23.508,23.509,49.998,6.985000000E+03,1.621900000E+04,1.463800000E+04,0.4307,512.09,14.958,7.660000000E+03
877,  2023/11/07,10:04:18,720,229.44,230.03,229.84,23.565,23.503,23.524,49.999,6.995000000E+03,1.622000000E+04,1.463400000E+04,0.4313,512.11,14.958,7.660000000E+03
878,  2023/11/07,10:04:18,922,229.56,230.03,229.85,23.56,23.511,23.53,50.005,6.993000000E+03,1.622500000E+04,1.464100000E+04,0.431,512.1,14.958,7.660000000E+03
