Function,Expression,Unit,,,,,,,,,,,,,,,,,,
377,  2023/11/06,18:32:39,723,229.11,229.96,229.58,35.581,35.45,35.508,50.001,-2.4449000000000E+04,2.4456000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
378,  2023/11/06,18:32:39,923,229.27,229.9,229.55,35.571,35.474,35.527,50,-2.4458000000000E+04,2.4466000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
379,  2023/11/06,18:32:40,125,229.24,229.86,229.71,35.578,35.483,35.506,49.998,-2.4461000000000E+04,2.4468000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.196,-2.4169000000000E+04,,,
380,  2023/11/06,18:32:40,324,229.28,229.79,229.57,35.558,35.478,35.513,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.3300000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
381,  2023/11/06,18:32:40,524,229.27,229.91,229.68,35.559,35.46,35.496,49.998,-2.4452000000000E+04,2.4458000000000E+04,5.6200000000000E+02,-0.9998,512.1,47.169,-2.4155000000000E+04,,,
382,  2023/11/06,18:32:40,723,229.11,229.92,229.66,35.58,35.455,35.494,50,-2.4448000000000E+04,2.4455000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
383,  2023/11/06,18:32:40,927,229.23,229.78,229.75,35.56,35.474,35.479,50.001,-2.4447000000000E+04,2.4454000000000E+04,6.0200000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
384,  2023/11/06,18:32:41,127,229.15,229.99,229.74,35.581,35.451,35.489,49.997,-2.4452000000000E+04,2.4460000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
385,  2023/11/06,18:32:41,325,229.28,229.93,229.63,35.558,35.457,35.503,49.999,-2.4449000000000E+04,2.4458000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.169,-2.4155000000000E+04,,,
386,  2023/11/06,18:32:41,527,229.18,230.01,229.64,35.591,35.462,35.519,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.2,-2.4171000000000E+04,,,
387,  2023/11/06,18:32:41,723,229.28,229.95,229.65,35.575,35.471,35.518,50.002,-2.4462000000000E+04,2.4470000000000E+04,6.1300000000000E+02,-0.9997,512.11,47.193,-2.4168000000000E+04,,,
388,  2023/11/06,18:32:41,921,229.25,229.92,229.68,35.555,35.451,35.489,49.998,-2.4446000000000E+04,2.4453000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
389,  2023/11/06,18:32:42,127,229.15,229.99,229.57,35.585,35.455,35.52,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.1900000000000E+02,-0.9997,512.09,47.191,-2.4166000000000E+04,,,
390,  2023/11/06,18:32:42,322,229.15,229.84,229.71,35.566,35.459,35.48,50.001,-2.4442000000000E+04,2.4450000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
391,  2023/11/06,18:32:42,524,229.25,229.91,229.58,35.564,35.461,35.513,49.999,-2.4452000000000E+04,2.4459000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
392,  2023/11/06,18:32:42,722,229.2,229.85,229.64,35.572,35.471,35.503,49.998,-2.4452000000000E+04,2.4459000000000E+04,5.7000000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
393,  2023/11/06,18:32:42,922,229.22,229.93,229.57,35.567,35.457,35.513,50.002,-2.4451000000000E+04,2.4458000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
394,  2023/11/06,18:32:43,122,229.2,229.91,229.59,35.566,35.456,35.505,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.8400000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
395,  2023/11/06,18:32:43,322,229.1,229.86,229.61,35.597,35.48,35.518,50,-2.4458000000000E+04,2.4466000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.19,-2.4166000000000E+04,,,
396,  2023/11/06,18:32:43,526,229.23,230.01,229.68,35.565,35.445,35.496,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
397,  2023/11/06,18:32:43,725,229.19,229.95,229.62,35.563,35.446,35.496,49.999,-2.4443000000000E+04,2.4452000000000E+04,6.4700000000000E+02,-0.9996,512.11,47.15,-2.4146000000000E+04,,,
398,  2023/11/06,18:32:43,925,229.1,229.96,229.65,35.581,35.448,35.496,50,-2.4447000000000E+04,2.4455000000000E+04,6.2500000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
399,  2023/11/06,18:32:44,126,229.17,229.95,229.71,35.573,35.453,35.49,50,-2.4450000000000E+04,2.4457000000000E+04,5.9900000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
400,  2023/11/06,18:32:44,327,229.1,229.93,229.59,35.593,35.464,35.517,49.998,-2.4456000000000E+04,2.4463000000000E+04,5.8400000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
401,  2023/11/06,18:32:44,525,229.23,229.78,229.64,35.565,35.481,35.502,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
402,  2023/11/06,18:32:44,722,229.11,229.85,229.6,35.596,35.481,35.52,50.001,-2.4459000000000E+04,2.4466000000000E+04,5.6700000000000E+02,-0.9997,512.09,47.191,-2.4166000000000E+04,,,
403,  2023/11/06,18:32:44,922,229.2,229.84,229.58,35.569,35.469,35.51,50,-2.4451000000000E+04,2.4457000000000E+04,5.5700000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
404,  2023/11/06,18:32:45,124,229.06,229.93,229.66,35.59,35.457,35.497,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
405,  2023/11/06,18:32:45,326,229.08,229.97,229.73,35.587,35.449,35.487,49.998,-2.4450000000000E+04,2.4457000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
406,  2023/11/06,18:32:45,522,229.17,229.98,229.6,35.591,35.465,35.524,49.999,-2.4461000000000E+04,2.4469000000000E+04,6.1100000000000E+02,-0.9997,512.09,47.187,-2.4164000000000E+04,,,
407,  2023/11/06,18:32:45,721,229.25,229.92,229.57,35.565,35.462,35.516,50.001,-2.4451000000000E+04,2.4460000000000E+04,6.4600000000000E+02,-0.9996,512.1,47.17,-2.4156000000000E+04,,,
408,  2023/11/06,18:32:45,926,229.19,229.82,229.62,35.569,35.471,35.502,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
409,  2023/11/06,18:32:46,124,229.19,229.94,229.66,35.563,35.447,35.49,50,-2.4444000000000E+04,2.4452000000000E+04,6.3900000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
410,  2023/11/06,18:32:46,323,229.1,229.94,229.59,35.581,35.452,35.505,50,-2.4448000000000E+04,2.4455000000000E+04,5.8600000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
411,  2023/11/06,18:32:46,524,229.22,229.95,229.77,35.576,35.462,35.491,49.999,-2.4456000000000E+04,2.4464000000000E+04,6.4100000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
412,  2023/11/06,18:32:46,724,229.21,229.95,229.63,35.564,35.45,35.499,50,-2.4448000000000E+04,2.4455000000000E+04,5.9500000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
413,  2023/11/06,18:32:46,922,229.1,229.88,229.69,35.615,35.494,35.523,49.999,-2.4470000000000E+04,2.4478000000000E+04,6.3900000000000E+02,-0.9997,512.09,47.218,-2.4180000000000E+04,,,
414,  2023/11/06,18:32:47,125,229.22,229.79,229.76,35.582,35.493,35.498,50.001,-2.4459000000000E+04,2.4468000000000E+04,6.4600000000000E+02,-0.9996,512.11,47.181,-2.4162000000000E+04,,,
415,  2023/11/06,18:32:47,321,229.11,229.9,229.57,35.603,35.48,35.532,49.999,-2.4463000000000E+04,2.4471000000000E+04,6.1900000000000E+02,-0.9997,512.1,47.206,-2.4174000000000E+04,,,
416,  2023/11/06,18:32:47,525,229.18,229.78,229.64,35.57,35.478,35.499,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
417,  2023/11/06,18:32:47,721,229.22,229.84,229.61,35.566,35.469,35.505,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.8200000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
418,  2023/11/06,18:32:47,927,229.08,229.91,229.57,35.584,35.457,35.508,50,-2.4448000000000E+04,2.4455000000000E+04,5.7300000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
419,  2023/11/06,18:32:48,124,229.07,229.88,229.77,35.595,35.469,35.486,49.999,-2.4453000000000E+04,2.4461000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
420,  2023/11/06,18:32:48,324,229.15,229.84,229.65,35.562,35.455,35.484,49.998,-2.4439000000000E+04,2.4447000000000E+04,6.4400000000000E+02,-0.9997,512.1,47.147,-2.4144000000000E+04,,,
421,  2023/11/06,18:32:48,528,229.11,229.86,229.68,35.567,35.451,35.478,49.998,-2.4439000000000E+04,2.4446000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
422,  2023/11/06,18:32:48,725,229.11,229.76,229.6,35.591,35.491,35.515,50,-2.4457000000000E+04,2.4463000000000E+04,5.5400000000000E+02,-0.9998,512.1,47.18,-2.4161000000000E+04,,,
423,  2023/11/06,18:32:48,925,229.25,229.76,229.75,35.571,35.492,35.494,49.999,-2.4456000000000E+04,2.4464000000000E+04,6.0600000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
424,  2023/11/06,18:32:49,122,229.07,229.81,229.71,35.587,35.473,35.488,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
425,  2023/11/06,18:32:49,324,229.12,229.93,229.68,35.584,35.459,35.497,50.001,-2.4452000000000E+04,2.4459000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
426,  2023/11/06,18:32:49,525,229.16,229.91,229.61,35.582,35.467,35.512,50,-2.4456000000000E+04,2.4462000000000E+04,5.6000000000000E+02,-0.9998,512.1,47.194,-2.4168000000000E+04,,,
427,  2023/11/06,18:32:49,727,229.29,229.91,229.73,35.545,35.449,35.476,49.999,-2.4441000000000E+04,2.4450000000000E+04,6.4700000000000E+02,-0.9996,512.11,47.148,-2.4145000000000E+04,,,
428,  2023/11/06,18:32:49,926,229.14,229.9,229.72,35.59,35.471,35.5,49.997,-2.4457000000000E+04,2.4465000000000E+04,6.2700000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
429,  2023/11/06,18:32:50,123,229.21,229.89,229.76,35.57,35.465,35.485,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.8400000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
430,  2023/11/06,18:32:50,326,229.13,229.91,229.63,35.574,35.453,35.496,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
431,  2023/11/06,18:32:50,523,229.08,229.91,229.68,35.592,35.462,35.499,50,-2.4454000000000E+04,2.4460000000000E+04,5.5700000000000E+02,-0.9998,512.09,47.191,-2.4166000000000E+04,,,
432,  2023/11/06,18:32:50,721,229.19,229.73,229.69,35.572,35.488,35.494,50,-2.4450000000000E+04,2.4458000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
433,  2023/11/06,18:32:50,921,229.24,229.89,229.84,35.555,35.455,35.462,49.999,-2.4445000000000E+04,2.4452000000000E+04,6.0400000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
434,  2023/11/06,18:32:51,125,229.14,229.72,229.82,35.581,35.49,35.476,49.998,-2.4452000000000E+04,2.4459000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
435,  2023/11/06,18:32:51,322,229.08,229.71,229.79,35.59,35.493,35.48,49.999,-2.4453000000000E+04,2.4459000000000E+04,5.5800000000000E+02,-0.9998,512.11,47.172,-2.4157000000000E+04,,,
436,  2023/11/06,18:32:51,526,229.14,229.8,229.69,35.591,35.489,35.506,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.2700000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
437,  2023/11/06,18:32:51,723,229.26,229.77,229.63,35.558,35.478,35.501,50,-2.4449000000000E+04,2.4456000000000E+04,5.8900000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
438,  2023/11/06,18:32:51,923,229.12,229.84,229.59,35.59,35.478,35.517,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.3500000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
439,  2023/11/06,18:32:52,123,229.21,229.89,229.77,35.56,35.455,35.473,50,-2.4445000000000E+04,2.4452000000000E+04,5.9100000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
440,  2023/11/06,18:32:52,326,229.2,229.88,229.66,35.567,35.462,35.496,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.7200000000000E+02,-0.9997,512.09,47.175,-2.4158000000000E+04,,,
441,  2023/11/06,18:32:52,528,229.23,229.84,229.6,35.549,35.456,35.492,50.001,-2.4441000000000E+04,2.4447000000000E+04,5.5100000000000E+02,-0.9998,512.1,47.145,-2.4143000000000E+04,,,
442,  2023/11/06,18:32:52,723,229.16,229.84,229.65,35.578,35.472,35.502,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
443,  2023/11/06,18:32:52,925,229.31,229.88,229.78,35.578,35.489,35.505,50,-2.4468000000000E+04,2.4475000000000E+04,6.0500000000000E+02,-0.9997,512.09,47.208,-2.4175000000000E+04,,,
444,  2023/11/06,18:32:53,124,229.21,229.9,229.72,35.592,35.485,35.513,49.997,-2.4467000000000E+04,2.4474000000000E+04,6.0100000000000E+02,-0.9997,512.09,47.199,-2.4170000000000E+04,,,
445,  2023/11/06,18:32:53,327,229.25,229.81,229.74,35.564,35.477,35.488,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
446,  2023/11/06,18:32:53,523,229.17,229.76,229.71,35.588,35.496,35.504,49.999,-2.4460000000000E+04,2.4467000000000E+04,5.7300000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
447,  2023/11/06,18:32:53,722,229.31,229.89,229.77,35.549,35.458,35.478,49.999,-2.4449000000000E+04,2.4455000000000E+04,5.6000000000000E+02,-0.9998,512.11,47.166,-2.4154000000000E+04,,,
448,  2023/11/06,18:32:53,923,229.17,229.87,229.75,35.569,35.461,35.479,50.002,-2.4448000000000E+04,2.4454000000000E+04,5.5100000000000E+02,-0.9998,512.1,47.165,-2.4153000000000E+04,,,
449,  2023/11/06,18:32:54,126,229.24,229.73,229.67,35.56,35.483,35.493,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.7000000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
450,  2023/11/06,18:32:54,322,229.3,229.7,229.72,35.543,35.481,35.478,50.001,-2.4443000000000E+04,2.4450000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
451,  2023/11/06,18:32:54,523,229.32,229.84,229.78,35.553,35.472,35.482,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.2800000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
452,  2023/11/06,18:32:54,723,229.23,229.74,229.59,35.568,35.489,35.513,49.998,-2.4454000000000E+04,2.4460000000000E+04,5.5900000000000E+02,-0.9998,512.1,47.19,-2.4166000000000E+04,,,
453,  2023/11/06,18:32:54,924,229.22,229.81,229.69,35.563,35.471,35.49,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
454,  2023/11/06,18:32:55,125,229.32,229.73,229.69,35.547,35.484,35.49,49.998,-2.4449000000000E+04,2.4455000000000E+04,5.6300000000000E+02,-0.9998,512.11,47.168,-2.4155000000000E+04,,,
455,  2023/11/06,18:32:55,327,229.33,229.85,229.62,35.556,35.475,35.511,49.998,-2.4454000000000E+04,2.4462000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
456,  2023/11/06,18:32:55,522,229.16,229.87,229.69,35.579,35.47,35.497,49.998,-2.4454000000000E+04,2.4460000000000E+04,5.5500000000000E+02,-0.9998,512.09,47.187,-2.4164000000000E+04,,,
457,  2023/11/06,18:32:55,724,229.25,229.87,229.69,35.555,35.459,35.487,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.8400000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
458,  2023/11/06,18:32:55,927,229.21,229.87,229.69,35.567,35.465,35.493,49.997,-2.4450000000000E+04,2.4457000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
459,  2023/11/06,18:32:56,128,229.29,229.81,229.59,35.566,35.486,35.52,50.002,-2.4457000000000E+04,2.4465000000000E+04,6.4400000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
460,  2023/11/06,18:32:56,325,229.18,229.74,229.64,35.585,35.497,35.514,49.998,-2.4458000000000E+04,2.4466000000000E+04,6.1300000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
461,  2023/11/06,18:32:56,526,229.22,229.88,229.61,35.554,35.451,35.494,50.001,-2.4442000000000E+04,2.4449000000000E+04,5.9000000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
462,  2023/11/06,18:32:56,722,229.18,229.8,229.69,35.567,35.472,35.488,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.155,-2.4148000000000E+04,,,
463,  2023/11/06,18:32:56,926,229.19,229.76,229.73,35.569,35.48,35.485,50,-2.4450000000000E+04,2.4456000000000E+04,5.6200000000000E+02,-0.9998,512.1,47.174,-2.4158000000000E+04,,,
464,  2023/11/06,18:32:57,122,229.32,229.81,229.67,35.549,35.473,35.494,49.996,-2.4449000000000E+04,2.4456000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
465,  2023/11/06,18:32:57,326,229.28,229.8,229.66,35.564,35.482,35.505,50.001,-2.4454000000000E+04,2.4462000000000E+04,6.2500000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
466,  2023/11/06,18:32:57,524,229.36,229.83,229.63,35.545,35.473,35.503,49.997,-2.4451000000000E+04,2.4458000000000E+04,5.7300000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
467,  2023/11/06,18:32:57,721,229.37,229.68,229.63,35.557,35.508,35.517,50,-2.4459000000000E+04,2.4467000000000E+04,6.2900000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
468,  2023/11/06,18:32:57,926,229.33,229.72,229.72,35.547,35.486,35.487,50,-2.4450000000000E+04,2.4456000000000E+04,5.5700000000000E+02,-0.9998,512.1,47.17,-2.4156000000000E+04,,,
469,  2023/11/06,18:32:58,122,229.33,229.67,229.57,35.554,35.502,35.517,50.001,-2.4455000000000E+04,2.4461000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.179,-2.4161000000000E+04,,,
470,  2023/11/06,18:32:58,323,229.31,229.86,229.56,35.572,35.487,35.533,50.001,-2.4463000000000E+04,2.4471000000000E+04,6.2200000000000E+02,-0.9997,512.11,47.197,-2.4170000000000E+04,,,
471,  2023/11/06,18:32:58,525,229.37,229.69,229.74,35.518,35.468,35.46,50,-2.4434000000000E+04,2.4440000000000E+04,5.5400000000000E+02,-0.9998,512.09,47.138,-2.4139000000000E+04,,,
472,  2023/11/06,18:32:58,721,229.28,229.71,229.7,35.552,35.485,35.487,50.002,-2.4446000000000E+04,2.4454000000000E+04,6.1300000000000E+02,-0.9997,512.09,47.175,-2.4158000000000E+04,,,
473,  2023/11/06,18:32:58,922,229.31,229.87,229.75,35.553,35.466,35.485,49.998,-2.4450000000000E+04,2.4458000000000E+04,6.3500000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
474,  2023/11/06,18:32:59,128,229.2,229.8,229.7,35.57,35.477,35.493,50,-2.4450000000000E+04,2.4458000000000E+04,6.4100000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
475,  2023/11/06,18:32:59,323,229.38,229.7,229.66,35.539,35.49,35.496,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
476,  2023/11/06,18:32:59,525,229.26,229.77,229.69,35.559,35.481,35.493,49.998,-2.4449000000000E+04,2.4457000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
477,  2023/11/06,18:32:59,724,229.3,229.78,229.75,35.55,35.476,35.481,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
478,  2023/11/06,18:32:59,927,229.29,229.86,229.7,35.558,35.469,35.494,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.7900000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
479,  2023/11/06,18:33:00,128,229.31,229.8,229.56,35.547,35.471,35.509,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.2900000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
480,  2023/11/06,18:33:00,323,229.18,229.68,229.71,35.582,35.504,35.5,50.002,-2.4458000000000E+04,2.4464000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.185,-2.4164000000000E+04,,,
481,  2023/11/06,18:33:00,524,229.36,229.81,229.72,35.544,35.474,35.488,50,-2.4450000000000E+04,2.4457000000000E+04,5.7800000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
482,  2023/11/06,18:33:00,724,229.32,229.86,229.66,35.547,35.464,35.494,49.999,-2.4449000000000E+04,2.4455000000000E+04,5.5600000000000E+02,-0.9998,512.09,47.169,-2.4155000000000E+04,,,
483,  2023/11/06,18:33:00,923,229.38,229.72,229.61,35.544,35.491,35.508,49.998,-2.4450000000000E+04,2.4459000000000E+04,6.4900000000000E+02,-0.9996,512.1,47.182,-2.4162000000000E+04,,,
484,  2023/11/06,18:33:01,123,229.36,229.74,229.59,35.547,35.488,35.511,49.997,-2.4451000000000E+04,2.4459000000000E+04,6.3000000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
485,  2023/11/06,18:33:01,322,229.33,229.67,229.53,35.548,35.496,35.518,50,-2.4450000000000E+04,2.4457000000000E+04,5.7300000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
486,  2023/11/06,18:33:01,523,229.25,229.73,229.65,35.573,35.497,35.511,49.999,-2.4458000000000E+04,2.4465000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
487,  2023/11/06,18:33:01,721,229.3,229.81,229.66,35.549,35.47,35.493,49.999,-2.4447000000000E+04,2.4454000000000E+04,6.0100000000000E+02,-0.9997,512.09,47.169,-2.4155000000000E+04,,,
488,  2023/11/06,18:33:01,927,229.24,229.68,229.66,35.564,35.496,35.499,50,-2.4451000000000E+04,2.4458000000000E+04,5.9800000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
489,  2023/11/06,18:33:02,126,229.37,229.89,229.72,35.548,35.468,35.494,49.999,-2.4455000000000E+04,2.4461000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.188,-2.4165000000000E+04,,,
490,  2023/11/06,18:33:02,326,229.2,229.8,229.7,35.567,35.474,35.49,49.998,-2.4449000000000E+04,2.4456000000000E+04,5.8800000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
491,  2023/11/06,18:33:02,527,229.36,229.81,229.6,35.566,35.496,35.528,50.002,-2.4465000000000E+04,2.4472000000000E+04,5.9400000000000E+02,-0.9997,512.09,47.207,-2.4174000000000E+04,,,
492,  2023/11/06,18:33:02,727,229.38,229.87,229.52,35.555,35.479,35.534,49.998,-2.4459000000000E+04,2.4467000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.19,-2.4166000000000E+04,,,
493,  2023/11/06,18:33:02,925,229.35,229.7,229.53,35.545,35.491,35.518,50,-2.4449000000000E+04,2.4457000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
