Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/06,20:07:56,324,229.47,230.02,229.98,21.066,21.016,21.019,50.001,1.449300000E+04,1.450200000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
731,  2023/11/06,20:07:56,526,229.48,229.96,229.95,21.068,21.024,21.025,49.998,1.449200000E+04,1.450400000E+04,5.820000000E+02,0.9992,512.1,30.268,1.550000000E+04
732,  2023/11/06,20:07:56,726,229.54,230.08,230.01,21.054,21.004,21.011,50,1.448800000E+04,1.449800000E+04,5.370000000E+02,0.9993,512.1,30.072,1.540000000E+04
733,  2023/11/06,20:07:56,924,229.54,229.95,230.04,21.061,21.024,21.015,49.999,1.449300000E+04,1.450300000E+04,5.430000000E+02,0.9993,512.1,30.268,1.550000000E+04
734,  2023/11/06,20:07:57,126,229.43,229.89,229.98,21.068,21.026,21.018,50,1.448900000E+04,1.450100000E+04,5.870000000E+02,0.9992,512.1,30.268,1.550000000E+04
735,  2023/11/06,20:07:57,324,229.49,229.93,230.05,21.08,21.04,21.029,49.997,1.450200000E+04,1.451300000E+04,5.680000000E+02,0.9992,512.1,30.268,1.550000000E+04
736,  2023/11/06,20:07:57,529,229.54,229.9,229.89,21.078,21.046,21.046,50.001,1.450400000E+04,1.451500000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
737,  2023/11/06,20:07:57,728,229.51,229.94,229.95,21.103,21.063,21.063,50.002,1.452000000E+04,1.453000000E+04,5.520000000E+02,0.9993,512.09,30.268,1.550000000E+04
738,  2023/11/06,20:07:57,925,229.56,230.03,230,21.062,21.019,21.022,49.997,1.449600000E+04,1.450500000E+04,5.040000000E+02,0.9994,512.1,30.268,1.550000000E+04
739,  2023/11/06,20:07:58,121,229.59,230.02,230.03,21.058,21.018,21.018,49.997,1.449400000E+04,1.450400000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
740,  2023/11/06,20:07:58,328,229.46,230.04,229.89,21.062,21.01,21.023,50.005,1.449100000E+04,1.449900000E+04,4.890000000E+02,0.9994,512.1,30.268,1.550000000E+04
741,  2023/11/06,20:07:58,525,229.57,230,229.87,21.041,21.002,21.013,49.998,1.448300000E+04,1.449100000E+04,4.960000000E+02,0.9994,512.09,30.268,1.550000000E+04
742,  2023/11/06,20:07:58,727,229.43,230,229.96,21.061,21.009,21.012,49.994,1.448500000E+04,1.449600000E+04,5.720000000E+02,0.9992,512.09,30.073,1.540000000E+04
743,  2023/11/06,20:07:58,923,229.53,230.01,229.94,21.06,21.017,21.023,50,1.449000000E+04,1.450200000E+04,5.800000000E+02,0.9992,512.11,30.267,1.550000000E+04
744,  2023/11/06,20:07:59,122,229.48,229.87,230.01,21.068,21.032,21.019,50.002,1.449600000E+04,1.450400000E+04,4.900000000E+02,0.9994,512.1,30.268,1.550000000E+04
745,  2023/11/06,20:07:59,323,229.49,229.94,229.97,21.073,21.031,21.029,49.997,1.449800000E+04,1.450800000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
746,  2023/11/06,20:07:59,526,229.43,229.99,229.97,21.077,21.026,21.027,50.002,1.449700000E+04,1.450700000E+04,5.410000000E+02,0.9993,512.11,30.267,1.550000000E+04
747,  2023/11/06,20:07:59,731,229.58,229.89,230.03,21.069,21.04,21.028,49.998,1.449900000E+04,1.451100000E+04,5.840000000E+02,0.9992,512.1,30.268,1.550000000E+04
748,  2023/11/06,20:07:59,925,229.43,229.93,229.9,21.075,21.03,21.032,50.003,1.449400000E+04,1.450600000E+04,5.810000000E+02,0.9992,512.1,30.268,1.550000000E+04
749,  2023/11/06,20:08:00,123,229.63,229.9,229.89,21.051,21.027,21.027,49.998,1.449300000E+04,1.450200000E+04,5.090000000E+02,0.9994,512.1,30.268,1.550000000E+04
750,  2023/11/06,20:08:00,325,229.43,229.9,229.86,21.061,21.018,21.021,49.996,1.448500000E+04,1.449600000E+04,5.770000000E+02,0.9992,512.1,30.072,1.540000000E+04
751,  2023/11/06,20:08:00,525,229.51,230.03,229.88,21.062,21.015,21.028,50.001,1.449300000E+04,1.450200000E+04,5.230000000E+02,0.9994,512.09,30.268,1.550000000E+04
752,  2023/11/06,20:08:00,731,229.49,229.88,229.98,21.06,21.024,21.015,50.003,1.449100000E+04,1.449900000E+04,4.830000000E+02,0.9994,512.09,30.073,1.540000000E+04
753,  2023/11/06,20:08:00,922,229.45,230.02,229.9,21.058,21.005,21.016,49.995,1.448600000E+04,1.449500000E+04,4.970000000E+02,0.9994,512.1,30.072,1.540000000E+04
754,  2023/11/06,20:08:01,124,229.52,229.88,229.99,21.048,21.016,21.005,49.998,1.448200000E+04,1.449300000E+04,5.670000000E+02,0.9992,512.09,30.073,1.540000000E+04
755,  2023/11/06,20:08:01,327,229.5,230.05,229.95,21.079,21.029,21.038,50.004,1.450200000E+04,1.451300000E+04,5.540000000E+02,0.9992,512.11,30.267,1.550000000E+04
756,  2023/11/06,20:08:01,524,229.51,230.03,230.03,21.071,21.024,21.023,49.998,1.449800000E+04,1.450800000E+04,5.460000000E+02,0.9993,512.1,30.268,1.550000000E+04
757,  2023/11/06,20:08:01,728,229.43,229.95,229.92,21.068,21.021,21.023,49.998,1.448900000E+04,1.450100000E+04,5.820000000E+02,0.9992,512.11,30.267,1.550000000E+04
758,  2023/11/06,20:08:01,927,229.61,229.96,229.98,21.047,21.016,21.013,50.001,1.448700000E+04,1.449800000E+04,5.700000000E+02,0.9992,512.1,30.072,1.540000000E+04
759,  2023/11/06,20:08:02,121,229.54,229.95,230.03,21.071,21.034,21.026,49.998,1.449900000E+04,1.451000000E+04,5.710000000E+02,0.9992,512.11,30.267,1.550000000E+04
760,  2023/11/06,20:08:02,328,229.45,230.01,229.86,21.095,21.044,21.058,50,1.451200000E+04,1.452100000E+04,5.230000000E+02,0.9994,512.1,30.268,1.550000000E+04
761,  2023/11/06,20:08:02,524,229.47,229.89,229.88,21.057,21.019,21.02,49.998,1.448500000E+04,1.449600000E+04,5.580000000E+02,0.9992,512.09,30.268,1.550000000E+04
762,  2023/11/06,20:08:02,731,229.47,229.91,230.03,21.079,21.038,21.028,50.003,1.450100000E+04,1.451100000E+04,5.440000000E+02,0.9993,512.09,30.268,1.550000000E+04
763,  2023/11/06,20:08:02,923,229.51,229.92,229.86,21.068,21.031,21.036,49.997,1.449700000E+04,1.450600000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
764,  2023/11/06,20:08:03,125,229.48,230,229.94,21.072,21.025,21.03,49.999,1.449500000E+04,1.450700000E+04,5.800000000E+02,0.9992,512.1,30.268,1.550000000E+04
765,  2023/11/06,20:08:03,328,229.45,229.89,229.96,21.071,21.03,21.024,50,1.449500000E+04,1.450400000E+04,5.140000000E+02,0.9994,512.09,30.268,1.550000000E+04
766,  2023/11/06,20:08:03,529,229.48,229.93,230.02,21.042,21.001,20.992,49.998,1.447700000E+04,1.448600000E+04,5.150000000E+02,0.9994,512.09,30.073,1.540000000E+04
767,  2023/11/06,20:08:03,725,229.5,230.03,229.89,21.053,21.005,21.017,49.999,1.448500000E+04,1.449500000E+04,5.510000000E+02,0.9993,512.11,30.072,1.540000000E+04
768,  2023/11/06,20:08:03,922,229.59,229.9,229.92,21.064,21.035,21.033,49.998,1.449600000E+04,1.450800000E+04,5.800000000E+02,0.9992,512.1,30.268,1.550000000E+04
769,  2023/11/06,20:08:04,125,229.52,229.92,230,21.08,21.044,21.036,50.001,1.450500000E+04,1.451500000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
770,  2023/11/06,20:08:04,326,229.52,230,229.92,21.082,21.037,21.045,49.997,1.450700000E+04,1.451600000E+04,5.250000000E+02,0.9994,512.1,30.268,1.550000000E+04
771,  2023/11/06,20:08:04,526,229.48,230,230.01,21.074,21.026,21.025,50,1.449700000E+04,1.450800000E+04,5.730000000E+02,0.9992,512.1,30.268,1.550000000E+04
772,  2023/11/06,20:08:04,727,229.45,229.92,229.95,21.062,21.019,21.016,50.003,1.448800000E+04,1.449800000E+04,5.280000000E+02,0.9993,512.1,30.268,1.550000000E+04
773,  2023/11/06,20:08:04,927,229.55,229.91,229.85,21.028,20.995,21.001,49.995,1.447200000E+04,1.448100000E+04,5.210000000E+02,0.9994,512.09,30.073,1.540000000E+04
774,  2023/11/06,20:08:05,123,229.56,229.94,229.97,21.046,21.011,21.009,50.002,1.448600000E+04,1.449400000E+04,4.840000000E+02,0.9994,512.11,30.267,1.550000000E+04
775,  2023/11/06,20:08:05,328,229.56,229.89,229.78,21.043,21.013,21.023,50.001,1.448200000E+04,1.449200000E+04,5.440000000E+02,0.9993,512.11,30.072,1.540000000E+04
776,  2023/11/06,20:08:05,524,229.45,230.07,229.95,21.066,21.009,21.021,49.998,1.449000000E+04,1.450100000E+04,5.650000000E+02,0.9992,512.1,30.268,1.550000000E+04
777,  2023/11/06,20:08:05,731,229.51,229.94,229.85,21.061,21.021,21.03,50.003,1.449300000E+04,1.450100000E+04,4.880000000E+02,0.9994,512.1,30.268,1.550000000E+04
778,  2023/11/06,20:08:05,921,229.56,230.05,229.98,21.052,21.007,21.013,49.998,1.449000000E+04,1.449800000E+04,4.880000000E+02,0.9994,512.1,30.268,1.550000000E+04
779,  2023/11/06,20:08:06,126,229.56,229.97,229.93,21.084,21.046,21.05,50.002,1.451000000E+04,1.452000000E+04,5.310000000E+02,0.9993,512.11,30.267,1.550000000E+04
780,  2023/11/06,20:08:06,324,229.55,229.86,229.8,21.064,21.037,21.041,49.998,1.449800000E+04,1.450600000E+04,4.960000000E+02,0.9994,512.1,30.268,1.550000000E+04
781,  2023/11/06,20:08:06,530,229.58,229.89,229.9,21.054,21.026,21.025,50.001,1.449100000E+04,1.450100000E+04,5.280000000E+02,0.9993,512.1,30.268,1.550000000E+04
782,  2023/11/06,20:08:06,727,229.6,230.06,229.88,21.047,21.005,21.021,49.998,1.448700000E+04,1.449700000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
783,  2023/11/06,20:08:06,927,229.53,230.06,229.93,21.044,20.996,21.008,50.003,1.448000000E+04,1.449100000E+04,5.570000000E+02,0.9992,512.1,30.072,1.540000000E+04
784,  2023/11/06,20:08:07,124,229.49,229.98,229.85,21.064,21.019,21.031,50.001,1.449200000E+04,1.450200000E+04,5.470000000E+02,0.9993,512.09,30.268,1.550000000E+04
785,  2023/11/06,20:08:07,328,229.57,230.1,229.8,21.061,21.013,21.04,49.996,1.449600000E+04,1.450500000E+04,5.030000000E+02,0.9994,512.1,30.268,1.550000000E+04
786,  2023/11/06,20:08:07,525,229.52,230.02,229.86,21.063,21.016,21.032,50.002,1.449400000E+04,1.450300000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
787,  2023/11/06,20:08:07,731,229.62,229.94,229.84,21.052,21.023,21.032,49.999,1.449200000E+04,1.450200000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
788,  2023/11/06,20:08:07,923,229.59,230.08,229.91,21.055,21.01,21.026,50,1.449200000E+04,1.450200000E+04,5.510000000E+02,0.9993,512.09,30.268,1.550000000E+04
789,  2023/11/06,20:08:08,127,229.44,230.03,229.92,21.061,21.008,21.017,49.997,1.448700000E+04,1.449700000E+04,5.340000000E+02,0.9993,512.11,30.267,1.550000000E+04
790,  2023/11/06,20:08:08,328,229.44,230.09,229.97,21.079,21.019,21.03,50.001,1.449700000E+04,1.450900000E+04,5.870000000E+02,0.9992,512.1,30.268,1.550000000E+04
791,  2023/11/06,20:08:08,524,229.44,229.9,230.01,21.079,21.036,21.027,49.999,1.450000000E+04,1.450900000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
792,  2023/11/06,20:08:08,726,229.55,230.05,229.89,21.079,21.033,21.048,49.999,1.450600000E+04,1.451600000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
793,  2023/11/06,20:08:08,921,229.54,230,229.97,21.074,21.032,21.035,50.003,1.450200000E+04,1.451200000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
794,  2023/11/06,20:08:09,125,229.44,229.97,229.87,21.085,21.036,21.045,49.997,1.450400000E+04,1.451300000E+04,5.150000000E+02,0.9994,512.1,30.268,1.550000000E+04
795,  2023/11/06,20:08:09,322,229.59,230,229.87,21.045,21.007,21.019,49.998,1.448700000E+04,1.449500000E+04,4.960000000E+02,0.9994,512.09,30.268,1.550000000E+04
796,  2023/11/06,20:08:09,530,229.43,230.05,229.8,21.055,20.999,21.021,50.001,1.448400000E+04,1.449200000E+04,4.920000000E+02,0.9994,512.1,30.072,1.540000000E+04
797,  2023/11/06,20:08:09,728,229.44,230.08,229.81,21.067,21.009,21.033,49.998,1.449200000E+04,1.450100000E+04,5.210000000E+02,0.9994,512.11,30.267,1.550000000E+04
798,  2023/11/06,20:08:09,922,229.51,229.95,229.89,21.07,21.028,21.035,50,1.449800000E+04,1.450700000E+04,5.230000000E+02,0.9994,512.1,30.268,1.550000000E+04
799,  2023/11/06,20:08:10,121,229.47,230.01,229.97,21.06,21.011,21.014,49.997,1.449000000E+04,1.449800000E+04,4.930000000E+02,0.9994,512.1,30.268,1.550000000E+04
800,  2023/11/06,20:08:10,326,229.48,229.91,229.95,21.077,21.036,21.034,50.004,1.450000000E+04,1.451000000E+04,5.510000000E+02,0.9993,512.09,30.268,1.550000000E+04
801,  2023/11/06,20:08:10,524,229.59,230.1,230,21.078,21.031,21.041,49.999,1.450800000E+04,1.451800000E+04,5.380000000E+02,0.9993,512.11,30.267,1.550000000E+04
802,  2023/11/06,20:08:10,727,229.48,230,229.89,21.053,21.006,21.016,49.997,1.448300000E+04,1.449400000E+04,5.570000000E+02,0.9992,512.09,30.268,1.550000000E+04
803,  2023/11/06,20:08:10,922,229.5,229.94,229.79,21.072,21.032,21.045,50,1.449600000E+04,1.450800000E+04,5.850000000E+02,0.9992,512.11,30.267,1.550000000E+04
804,  2023/11/06,20:08:11,126,229.51,230.07,229.83,21.071,21.019,21.042,50.002,1.449800000E+04,1.450800000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
805,  2023/11/06,20:08:11,322,229.46,230.02,229.89,21.07,21.019,21.03,49.997,1.449400000E+04,1.450400000E+04,5.280000000E+02,0.9993,512.11,30.267,1.550000000E+04
806,  2023/11/06,20:08:11,528,229.48,230.09,229.82,21.058,21.001,21.027,49.999,1.448900000E+04,1.449700000E+04,4.940000000E+02,0.9994,512.09,30.268,1.550000000E+04
807,  2023/11/06,20:08:11,731,229.5,230.13,229.84,21.057,21,21.026,50.001,1.448600000E+04,1.449800000E+04,5.800000000E+02,0.9992,512.1,30.268,1.550000000E+04
808,  2023/11/06,20:08:11,924,229.5,230.05,229.78,21.068,21.017,21.042,49.998,1.449600000E+04,1.450500000E+04,5.140000000E+02,0.9994,512.1,30.268,1.550000000E+04
809,  2023/11/06,20:08:12,121,229.44,229.93,229.93,21.066,21.021,21.021,50.002,1.448900000E+04,1.450000000E+04,5.660000000E+02,0.9992,512.1,30.268,1.550000000E+04
810,  2023/11/06,20:08:12,324,229.44,230,229.92,21.047,20.996,21.003,49.998,1.447900000E+04,1.448700000E+04,4.910000000E+02,0.9994,512.1,30.072,1.540000000E+04
811,  2023/11/06,20:08:12,528,229.47,230.01,229.87,21.066,21.017,21.029,50.001,1.449200000E+04,1.450200000E+04,5.310000000E+02,0.9993,512.11,30.267,1.550000000E+04
812,  2023/11/06,20:08:12,726,229.61,230.08,229.83,21.071,21.027,21.05,50,1.450300000E+04,1.451400000E+04,5.690000000E+02,0.9992,512.11,30.267,1.550000000E+04
813,  2023/11/06,20:08:12,922,229.55,230.13,229.8,21.07,21.018,21.047,49.998,1.450000000E+04,1.451000000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
814,  2023/11/06,20:08:13,121,229.52,230.02,229.99,21.066,21.019,21.023,50.004,1.449400000E+04,1.450500000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
815,  2023/11/06,20:08:13,325,229.55,229.95,229.78,21.063,21.026,21.042,49.999,1.449500000E+04,1.450500000E+04,5.440000000E+02,0.9993,512.09,30.268,1.550000000E+04
816,  2023/11/06,20:08:13,527,229.5,230.16,229.96,21.076,21.016,21.034,49.998,1.450200000E+04,1.451100000E+04,5.200000000E+02,0.9994,512.09,30.268,1.550000000E+04
817,  2023/11/06,20:08:13,726,229.51,230.01,229.91,21.081,21.036,21.044,49.999,1.450400000E+04,1.451500000E+04,5.750000000E+02,0.9992,512.1,30.268,1.550000000E+04
818,  2023/11/06,20:08:13,922,229.53,230.05,229.8,21.066,21.019,21.041,50.002,1.449600000E+04,1.450600000E+04,5.250000000E+02,0.9993,512.1,30.268,1.550000000E+04
819,  2023/11/06,20:08:14,127,229.61,230.04,229.77,21.052,21.012,21.037,49.998,1.449300000E+04,1.450100000E+04,4.820000000E+02,0.9994,512.09,30.268,1.550000000E+04
820,  2023/11/06,20:08:14,325,229.56,230.11,229.96,21.049,20.999,21.012,49.999,1.448800000E+04,1.449600000E+04,4.920000000E+02,0.9994,512.09,30.268,1.550000000E+04
821,  2023/11/06,20:08:14,529,229.48,230.05,229.92,21.068,21.015,21.028,50.001,1.449300000E+04,1.450400000E+04,5.640000000E+02,0.9992,512.1,30.268,1.550000000E+04
822,  2023/11/06,20:08:14,727,229.56,230.05,229.96,21.072,21.027,21.036,49.997,1.450300000E+04,1.451200000E+04,5.020000000E+02,0.9994,512.11,30.267,1.550000000E+04
823,  2023/11/06,20:08:14,925,229.57,230.08,229.99,21.061,21.014,21.023,50,1.449400000E+04,1.450500000E+04,5.540000000E+02,0.9992,512.11,30.267,1.550000000E+04
824,  2023/11/06,20:08:15,121,229.59,229.91,229.8,21.062,21.033,21.043,50,1.449800000E+04,1.450700000E+04,5.190000000E+02,0.9994,512.09,30.268,1.550000000E+04
825,  2023/11/06,20:08:15,322,229.43,229.99,229.91,21.067,21.015,21.023,50.002,1.449200000E+04,1.450000000E+04,4.960000000E+02,0.9994,512.1,30.268,1.550000000E+04
826,  2023/11/06,20:08:15,528,229.51,230.12,229.87,21.054,20.997,21.021,49.998,1.448600000E+04,1.449600000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
827,  2023/11/06,20:08:15,729,229.56,229.95,229.85,21.061,21.024,21.034,50.003,1.449300000E+04,1.450400000E+04,5.640000000E+02,0.9992,512.09,30.268,1.550000000E+04
828,  2023/11/06,20:08:15,925,229.53,229.96,229.89,21.053,21.014,21.02,49.998,1.448800000E+04,1.449700000E+04,5.200000000E+02,0.9994,512.11,30.267,1.550000000E+04
829,  2023/11/06,20:08:16,126,229.43,230.13,229.87,21.064,21,21.023,49.998,1.448900000E+04,1.449800000E+04,5.020000000E+02,0.9994,512.1,30.268,1.550000000E+04
830,  2023/11/06,20:08:16,322,229.52,229.99,229.81,21.061,21.018,21.035,50.004,1.449300000E+04,1.450200000E+04,5.020000000E+02,0.9994,512.09,30.268,1.550000000E+04
831,  2023/11/06,20:08:16,524,229.47,230.02,229.84,21.07,21.021,21.036,49.998,1.449400000E+04,1.450500000E+04,5.520000000E+02,0.9992,512.11,30.267,1.550000000E+04
832,  2023/11/06,20:08:16,730,229.56,229.94,229.97,21.068,21.033,21.03,49.999,1.449900000E+04,1.450900000E+04,5.350000000E+02,0.9993,512.1,30.268,1.550000000E+04
833,  2023/11/06,20:08:16,923,229.61,230.12,229.8,21.06,21.014,21.043,50,1.449800000E+04,1.450700000E+04,4.970000000E+02,0.9994,512.11,30.267,1.550000000E+04
834,  2023/11/06,20:08:17,125,229.57,230.1,229.85,21.071,21.023,21.046,49.996,1.450100000E+04,1.451200000E+04,5.570000000E+02,0.9992,512.11,30.267,1.550000000E+04
835,  2023/11/06,20:08:17,322,229.5,229.95,229.84,21.07,21.03,21.039,49.999,1.449600000E+04,1.450700000E+04,5.610000000E+02,0.9992,512.1,30.268,1.550000000E+04
836,  2023/11/06,20:08:17,527,229.42,230.11,229.85,21.071,21.007,21.031,50.003,1.449400000E+04,1.450200000E+04,4.910000000E+02,0.9994,512.09,30.268,1.550000000E+04
837,  2023/11/06,20:08:17,725,229.58,230.1,229.78,21.06,21.013,21.042,50,1.449600000E+04,1.450500000E+04,5.240000000E+02,0.9994,512.1,30.268,1.550000000E+04
838,  2023/11/06,20:08:17,925,229.41,230.09,229.8,21.067,21.005,21.031,49.998,1.448900000E+04,1.449900000E+04,5.330000000E+02,0.9993,512.1,30.268,1.550000000E+04
839,  2023/11/06,20:08:18,126,229.49,230,229.94,21.066,21.019,21.024,50.002,1.449400000E+04,1.450300000E+04,5.160000000E+02,0.9994,512.11,30.267,1.550000000E+04
840,  2023/11/06,20:08:18,326,229.62,230.03,229.96,21.068,21.031,21.037,49.999,1.450300000E+04,1.451300000E+04,5.360000000E+02,0.9993,512.09,30.268,1.550000000E+04
841,  2023/11/06,20:08:18,524,229.55,230.06,229.9,21.077,21.032,21.045,49.995,1.450600000E+04,1.451500000E+04,4.990000000E+02,0.9994,512.11,30.267,1.550000000E+04
842,  2023/11/06,20:08:18,725,229.61,230.11,229.98,21.066,21.021,21.032,50,1.449900000E+04,1.451100000E+04,5.790000000E+02,0.9992,512.1,30.268,1.550000000E+04
843,  2023/11/06,20:08:18,926,229.58,230.12,229.83,21.072,21.022,21.049,50.003,1.450200000E+04,1.451300000E+04,5.720000000E+02,0.9992,512.11,30.267,1.550000000E+04
844,  2023/11/06,20:08:19,126,229.48,230.06,229.89,21.069,21.016,21.032,49.996,1.449700000E+04,1.450500000E+04,4.930000000E+02,0.9994,512.09,30.268,1.550000000E+04
845,  2023/11/06,20:08:19,323,229.44,229.93,229.94,21.089,21.044,21.043,50,1.450500000E+04,1.451600000E+04,5.670000000E+02,0.9992,512.11,30.267,1.550000000E+04
846,  2023/11/06,20:08:19,527,229.61,230.06,229.91,21.056,21.014,21.029,50.001,1.449400000E+04,1.450400000E+04,5.440000000E+02,0.9993,512.1,30.268,1.550000000E+04
847,  2023/11/06,20:08:19,731,229.56,230.13,229.9,21.063,21.012,21.032,49.997,1.449800000E+04,1.450600000E+04,4.960000000E+02,0.9994,512.1,30.268,1.550000000E+04
848,  2023/11/06,20:08:19,922,229.54,230.04,229.89,21.052,21.007,21.02,50,1.448900000E+04,1.449700000E+04,4.860000000E+02,0.9994,512.1,30.268,1.550000000E+04
849,  2023/11/06,20:08:20,121,229.56,230.13,229.85,21.062,21.01,21.035,50.002,1.449700000E+04,1.450500000E+04,4.890000000E+02,0.9994,512.1,30.268,1.550000000E+04
850,  2023/11/06,20:08:20,324,229.51,230,229.98,21.074,21.029,21.031,49.997,1.450100000E+04,1.451000000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
851,  2023/11/06,20:08:20,528,229.63,230.01,229.94,21.056,21.021,21.027,50.001,1.449600000E+04,1.450500000E+04,5.030000000E+02,0.9994,512.09,30.268,1.550000000E+04
852,  2023/11/06,20:08:20,730,229.46,230.08,229.78,21.064,21.007,21.035,49.998,1.449000000E+04,1.450000000E+04,5.350000000E+02,0.9993,512.1,30.268,1.550000000E+04
853,  2023/11/06,20:08:20,922,229.47,229.96,229.83,21.053,21.008,21.02,50.002,1.448300000E+04,1.449300000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
854,  2023/11/06,20:08:21,126,229.6,230.13,229.88,21.063,21.014,21.037,49.999,1.449900000E+04,1.450800000E+04,4.980000000E+02,0.9994,512.1,30.268,1.550000000E+04
855,  2023/11/06,20:08:21,323,229.41,230,229.94,21.085,21.03,21.036,49.998,1.450200000E+04,1.451100000E+04,5.170000000E+02,0.9994,512.1,30.268,1.550000000E+04
856,  2023/11/06,20:08:21,525,229.45,229.98,229.96,21.071,21.022,21.024,50.001,1.449500000E+04,1.450400000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
857,  2023/11/06,20:08:21,726,229.51,230.12,229.89,21.072,21.017,21.038,49.999,1.449900000E+04,1.450900000E+04,5.490000000E+02,0.9993,512.1,30.268,1.550000000E+04
858,  2023/11/06,20:08:21,924,229.5,229.96,229.88,21.062,21.019,21.027,50.001,1.449200000E+04,1.450100000E+04,5.140000000E+02,0.9994,512.09,30.268,1.550000000E+04
859,  2023/11/06,20:08:22,121,229.57,229.96,229.85,21.057,21.021,21.031,50,1.449300000E+04,1.450200000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
860,  2023/11/06,20:08:22,327,229.47,230.09,229.81,21.06,21.003,21.029,49.998,1.448800000E+04,1.449800000E+04,5.510000000E+02,0.9993,512.09,30.268,1.550000000E+04
861,  2023/11/06,20:08:22,528,229.42,230.13,229.88,21.076,21.012,21.034,50.001,1.449700000E+04,1.450600000E+04,5.180000000E+02,0.9994,512.1,30.268,1.550000000E+04
862,  2023/11/06,20:08:22,731,229.47,229.99,229.77,21.07,21.023,21.043,49.997,1.449600000E+04,1.450500000E+04,5.160000000E+02,0.9994,512.1,30.268,1.550000000E+04
863,  2023/11/06,20:08:22,927,229.62,229.97,229.85,21.054,21.021,21.033,50.002,1.449400000E+04,1.450300000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
864,  2023/11/06,20:08:23,121,229.55,230.04,229.84,21.079,21.034,21.052,49.999,1.450500000E+04,1.451600000E+04,5.570000000E+02,0.9992,512.09,30.268,1.550000000E+04
865,  2023/11/06,20:08:23,325,229.45,229.96,229.8,21.069,21.023,21.037,49.996,1.449400000E+04,1.450300000E+04,5.170000000E+02,0.9994,512.1,30.268,1.550000000E+04
866,  2023/11/06,20:08:23,526,229.48,230.04,229.88,21.062,21.011,21.025,50.003,1.449100000E+04,1.450000000E+04,5.230000000E+02,0.9994,512.09,30.268,1.550000000E+04
867,  2023/11/06,20:08:23,730,229.57,229.94,229.93,21.067,21.033,21.034,50,1.449900000E+04,1.450900000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
868,  2023/11/06,20:08:23,921,229.43,230.11,229.93,21.057,20.994,21.011,49.996,1.448400000E+04,1.449300000E+04,4.980000000E+02,0.9994,512.1,30.072,1.540000000E+04
869,  2023/11/06,20:08:24,125,229.43,229.96,229.98,21.061,21.012,21.011,50.002,1.448700000E+04,1.449600000E+04,5.140000000E+02,0.9994,512.1,30.268,1.550000000E+04
870,  2023/11/06,20:08:24,322,229.48,230.14,229.79,21.065,21.004,21.037,50.002,1.449300000E+04,1.450200000E+04,5.160000000E+02,0.9994,512.11,30.267,1.550000000E+04
871,  2023/11/06,20:08:24,530,229.47,230.05,229.78,21.069,21.016,21.04,49.996,1.449300000E+04,1.450400000E+04,5.760000000E+02,0.9992,512.1,30.268,1.550000000E+04
872,  2023/11/06,20:08:24,730,229.61,230.01,229.89,21.059,21.022,21.033,49.999,1.449700000E+04,1.450600000E+04,5.160000000E+02,0.9994,512.1,30.268,1.550000000E+04
873,  2023/11/06,20:08:24,922,229.61,230.03,229.81,21.072,21.033,21.054,50.004,1.450400000E+04,1.451500000E+04,5.520000000E+02,0.9992,512.1,30.268,1.550000000E+04
874,  2023/11/06,20:08:25,122,229.52,230.02,229.81,21.076,21.03,21.049,49.999,1.450300000E+04,1.451200000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
875,  2023/11/06,20:08:25,326,229.55,229.93,229.97,21.063,21.029,21.024,50,1.449500000E+04,1.450500000E+04,5.430000000E+02,0.9993,512.1,30.268,1.550000000E+04
876,  2023/11/06,20:08:25,526,229.49,229.99,229.85,21.086,21.04,21.053,49.999,1.450600000E+04,1.451700000E+04,5.540000000E+02,0.9992,512.1,30.268,1.550000000E+04
