Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/07,9:38:43,318,229.63,229.94,229.82,35.472,35.424,35.442,49.997,1.948400000E+04,2.443600000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
731,  2023/11/07,9:38:43,519,229.57,229.95,229.92,35.475,35.416,35.421,50.001,1.948800000E+04,2.443200000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
732,  2023/11/07,9:38:43,719,229.63,230.11,230.06,35.492,35.417,35.426,50,1.949600000E+04,2.445000000E+04,1.475500000E+04,0.7974,512.08,40.814,2.090000000E+04
733,  2023/11/07,9:38:43,917,229.57,229.95,229.98,35.5,35.441,35.436,49.996,1.949500000E+04,2.444900000E+04,1.475500000E+04,0.7974,512.08,40.814,2.090000000E+04
734,  2023/11/07,9:38:44,119,229.56,229.99,229.84,35.485,35.419,35.442,49.999,1.949500000E+04,2.443800000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
735,  2023/11/07,9:38:44,315,229.65,229.96,229.89,35.455,35.408,35.418,50,1.947700000E+04,2.442700000E+04,1.474200000E+04,0.7974,512.09,40.813,2.090000000E+04
736,  2023/11/07,9:38:44,517,229.52,229.96,230.01,35.477,35.409,35.401,49.999,1.947100000E+04,2.442800000E+04,1.475100000E+04,0.7971,512.09,40.618,2.080000000E+04
737,  2023/11/07,9:38:44,715,229.68,230,229.97,35.461,35.412,35.416,49.999,1.949000000E+04,2.443400000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
738,  2023/11/07,9:38:44,914,229.57,229.98,229.94,35.49,35.426,35.432,49.999,1.949600000E+04,2.444200000E+04,1.474100000E+04,0.7976,512.1,40.812,2.090000000E+04
739,  2023/11/07,9:38:45,117,229.63,230.11,229.81,35.495,35.421,35.467,49.997,1.950000000E+04,2.445200000E+04,1.475300000E+04,0.7975,512.08,40.814,2.090000000E+04
740,  2023/11/07,9:38:45,313,229.61,230.13,229.87,35.482,35.401,35.442,49.998,1.949500000E+04,2.444100000E+04,1.474200000E+04,0.7976,512.1,40.812,2.090000000E+04
741,  2023/11/07,9:38:45,520,229.61,230,230.06,35.479,35.418,35.41,50,1.949000000E+04,2.443900000E+04,1.474500000E+04,0.7975,512.09,40.813,2.090000000E+04
742,  2023/11/07,9:38:45,718,229.66,229.97,229.84,35.46,35.411,35.432,49.998,1.948500000E+04,2.443100000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
743,  2023/11/07,9:38:45,920,229.61,229.99,229.99,35.47,35.412,35.412,49.997,1.948300000E+04,2.443300000E+04,1.474400000E+04,0.7974,512.09,40.813,2.090000000E+04
744,  2023/11/07,9:38:46,117,229.47,229.98,230.05,35.515,35.436,35.426,50.001,1.949800000E+04,2.444900000E+04,1.475100000E+04,0.7975,512.09,40.813,2.090000000E+04
745,  2023/11/07,9:38:46,318,229.56,230.03,229.92,35.478,35.406,35.422,49.998,1.948600000E+04,2.443300000E+04,1.474000000E+04,0.7975,512.08,40.814,2.090000000E+04
746,  2023/11/07,9:38:46,515,229.57,230.08,229.96,35.482,35.404,35.422,49.998,1.949000000E+04,2.443700000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
747,  2023/11/07,9:38:46,718,229.55,230.02,229.87,35.493,35.42,35.443,49.998,1.948800000E+04,2.444200000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
748,  2023/11/07,9:38:46,916,229.56,230.06,229.98,35.485,35.409,35.42,50.002,1.948700000E+04,2.443800000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
749,  2023/11/07,9:38:47,117,229.67,229.99,229.95,35.481,35.432,35.438,50,1.950200000E+04,2.444700000E+04,1.474200000E+04,0.7977,512.08,40.814,2.090000000E+04
750,  2023/11/07,9:38:47,315,229.71,229.96,229.81,35.466,35.428,35.451,50,1.949800000E+04,2.444100000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
751,  2023/11/07,9:38:47,516,229.69,230.17,229.86,35.475,35.402,35.449,49.999,1.949700000E+04,2.444500000E+04,1.474500000E+04,0.7976,512.1,40.812,2.090000000E+04
752,  2023/11/07,9:38:47,719,229.56,230.08,230,35.484,35.403,35.416,50.002,1.948900000E+04,2.443700000E+04,1.474200000E+04,0.7975,512.1,40.812,2.090000000E+04
753,  2023/11/07,9:38:47,920,229.56,230.12,230.02,35.497,35.41,35.426,49.999,1.949500000E+04,2.444600000E+04,1.475000000E+04,0.7975,512.09,40.813,2.090000000E+04
754,  2023/11/07,9:38:48,119,229.61,230.03,230,35.491,35.426,35.43,49.998,1.949500000E+04,2.444700000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
755,  2023/11/07,9:38:48,319,229.63,230.11,229.99,35.499,35.425,35.444,49.999,1.950200000E+04,2.445500000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
756,  2023/11/07,9:38:48,516,229.46,229.97,229.98,35.508,35.429,35.428,50.002,1.949200000E+04,2.444300000E+04,1.474800000E+04,0.7974,512.09,40.813,2.090000000E+04
757,  2023/11/07,9:38:48,715,229.53,230.04,229.88,35.49,35.411,35.436,49.999,1.948000000E+04,2.443800000E+04,1.475600000E+04,0.7971,512.09,40.813,2.090000000E+04
758,  2023/11/07,9:38:48,916,229.65,229.98,229.97,35.49,35.439,35.441,49.999,1.949900000E+04,2.445100000E+04,1.475300000E+04,0.7975,512.09,40.813,2.090000000E+04
759,  2023/11/07,9:38:49,117,229.5,230.01,229.97,35.506,35.427,35.434,50,1.949300000E+04,2.444600000E+04,1.475200000E+04,0.7974,512.1,40.812,2.090000000E+04
760,  2023/11/07,9:38:49,316,229.58,230.07,229.99,35.494,35.418,35.431,50.002,1.949100000E+04,2.444600000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
761,  2023/11/07,9:38:49,519,229.57,230,229.92,35.481,35.414,35.427,49.999,1.949100000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.1,40.812,2.090000000E+04
762,  2023/11/07,9:38:49,716,229.63,229.99,229.9,35.495,35.439,35.453,49.997,1.950300000E+04,2.445200000E+04,1.474900000E+04,0.7976,512.08,40.814,2.090000000E+04
763,  2023/11/07,9:38:49,916,229.57,230.09,229.87,35.504,35.424,35.458,50,1.949800000E+04,2.445200000E+04,1.475600000E+04,0.7974,512.09,40.813,2.090000000E+04
764,  2023/11/07,9:38:50,120,229.63,230.02,229.83,35.485,35.424,35.454,50.002,1.949000000E+04,2.444500000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
765,  2023/11/07,9:38:50,313,229.54,230.11,230.04,35.48,35.391,35.403,49.998,1.948700000E+04,2.443200000E+04,1.473700000E+04,0.7976,512.1,40.812,2.090000000E+04
766,  2023/11/07,9:38:50,516,229.53,230.08,229.99,35.488,35.405,35.417,49.998,1.948400000E+04,2.443700000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
767,  2023/11/07,9:38:50,718,229.68,230,229.93,35.464,35.415,35.425,50.001,1.949100000E+04,2.443600000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
768,  2023/11/07,9:38:50,915,229.63,230.02,230.01,35.45,35.39,35.391,50.002,1.947200000E+04,2.442100000E+04,1.473900000E+04,0.7973,512.1,40.812,2.090000000E+04
769,  2023/11/07,9:38:51,116,229.55,230.05,229.94,35.477,35.4,35.416,49.999,1.947400000E+04,2.443100000E+04,1.475200000E+04,0.7971,512.09,40.813,2.090000000E+04
770,  2023/11/07,9:38:51,319,229.72,229.99,230,35.458,35.416,35.414,49.998,1.949100000E+04,2.443600000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
771,  2023/11/07,9:38:51,514,229.64,230.11,229.99,35.486,35.413,35.432,49.997,1.950200000E+04,2.444700000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
772,  2023/11/07,9:38:51,714,229.52,229.99,229.91,35.518,35.445,35.457,50.001,1.950300000E+04,2.445600000E+04,1.475600000E+04,0.7975,512.08,40.814,2.090000000E+04
773,  2023/11/07,9:38:51,919,229.67,230.12,230.02,35.474,35.405,35.42,50,1.949700000E+04,2.444200000E+04,1.474100000E+04,0.7977,512.1,40.812,2.090000000E+04
774,  2023/11/07,9:38:52,116,229.54,230.14,229.91,35.515,35.422,35.457,49.999,1.950300000E+04,2.445600000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
775,  2023/11/07,9:38:52,315,229.55,230.04,229.99,35.49,35.414,35.422,50.002,1.949300000E+04,2.444000000E+04,1.474300000E+04,0.7976,512.09,40.813,2.090000000E+04
776,  2023/11/07,9:38:52,519,229.46,229.94,229.86,35.493,35.42,35.432,50.001,1.948600000E+04,2.443300000E+04,1.474000000E+04,0.7975,512.09,40.813,2.090000000E+04
777,  2023/11/07,9:38:52,720,229.67,230.14,230.03,35.483,35.41,35.427,49.998,1.949900000E+04,2.444800000E+04,1.474800000E+04,0.7976,512.1,40.812,2.090000000E+04
778,  2023/11/07,9:38:52,917,229.56,230.13,229.85,35.487,35.399,35.442,49.998,1.949500000E+04,2.443900000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
779,  2023/11/07,9:38:53,114,229.64,230.01,229.89,35.486,35.429,35.447,50.001,1.949200000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
780,  2023/11/07,9:38:53,318,229.65,230.11,229.91,35.477,35.406,35.437,50.001,1.948700000E+04,2.444200000E+04,1.475400000E+04,0.7973,512.09,40.813,2.090000000E+04
781,  2023/11/07,9:38:53,514,229.66,230.07,229.91,35.448,35.384,35.41,49.997,1.947000000E+04,2.442300000E+04,1.474400000E+04,0.7972,512.09,40.618,2.080000000E+04
782,  2023/11/07,9:38:53,718,229.64,229.98,229.92,35.48,35.428,35.437,49.999,1.948700000E+04,2.444300000E+04,1.475500000E+04,0.7972,512.09,40.813,2.090000000E+04
783,  2023/11/07,9:38:53,917,229.63,230,229.99,35.489,35.432,35.433,50,1.950300000E+04,2.444800000E+04,1.474300000E+04,0.7977,512.09,40.813,2.090000000E+04
784,  2023/11/07,9:38:54,114,229.56,230.04,229.99,35.503,35.429,35.436,49.999,1.949600000E+04,2.445000000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
785,  2023/11/07,9:38:54,319,229.65,230.08,229.83,35.487,35.421,35.46,49.997,1.949500000E+04,2.444900000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
786,  2023/11/07,9:38:54,518,229.5,230.09,229.9,35.495,35.403,35.433,50,1.949000000E+04,2.443800000E+04,1.474300000E+04,0.7975,512.1,40.812,2.090000000E+04
787,  2023/11/07,9:38:54,720,229.49,229.96,229.93,35.495,35.421,35.427,50.001,1.948000000E+04,2.443700000E+04,1.475500000E+04,0.7972,512.09,40.813,2.090000000E+04
788,  2023/11/07,9:38:54,914,229.62,229.97,229.99,35.46,35.406,35.403,49.999,1.947600000E+04,2.442700000E+04,1.474400000E+04,0.7973,512.09,40.813,2.090000000E+04
789,  2023/11/07,9:38:55,116,229.55,230.05,229.99,35.5,35.423,35.432,49.997,1.949700000E+04,2.444700000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
790,  2023/11/07,9:38:55,314,229.7,229.97,229.84,35.496,35.453,35.474,49.996,1.951000000E+04,2.446000000E+04,1.475300000E+04,0.7976,512.09,40.813,2.090000000E+04
791,  2023/11/07,9:38:55,516,229.59,230.09,229.8,35.5,35.422,35.467,50.002,1.949700000E+04,2.445100000E+04,1.475600000E+04,0.7974,512.1,40.812,2.090000000E+04
792,  2023/11/07,9:38:55,716,229.51,230.18,229.86,35.499,35.395,35.445,50,1.949400000E+04,2.444200000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
793,  2023/11/07,9:38:55,919,229.59,230.1,229.95,35.476,35.398,35.421,50.001,1.949100000E+04,2.443500000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
794,  2023/11/07,9:38:56,119,229.56,230.03,229.78,35.495,35.424,35.461,49.998,1.949100000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.1,40.812,2.090000000E+04
795,  2023/11/07,9:38:56,316,229.6,230.02,229.9,35.485,35.42,35.439,49.997,1.948800000E+04,2.444200000E+04,1.475200000E+04,0.7973,512.1,40.812,2.090000000E+04
796,  2023/11/07,9:38:56,519,229.62,230.13,229.98,35.485,35.406,35.429,50.001,1.949000000E+04,2.444400000E+04,1.475300000E+04,0.7973,512.1,40.812,2.090000000E+04
797,  2023/11/07,9:38:56,715,229.62,229.98,229.88,35.479,35.423,35.439,49.995,1.948600000E+04,2.444000000E+04,1.475200000E+04,0.7973,512.1,40.812,2.090000000E+04
798,  2023/11/07,9:38:56,919,229.64,230.09,229.9,35.474,35.406,35.434,49.997,1.948800000E+04,2.443900000E+04,1.474800000E+04,0.7974,512.09,40.813,2.090000000E+04
799,  2023/11/07,9:38:57,119,229.63,230.12,230,35.479,35.403,35.422,50.001,1.948500000E+04,2.444100000E+04,1.475500000E+04,0.7972,512.09,40.813,2.090000000E+04
800,  2023/11/07,9:38:57,318,229.61,230.07,229.76,35.489,35.418,35.466,50,1.949600000E+04,2.444600000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
801,  2023/11/07,9:38:57,515,229.6,230.15,229.83,35.491,35.406,35.455,49.999,1.949500000E+04,2.444600000E+04,1.475000000E+04,0.7975,512.09,40.813,2.090000000E+04
802,  2023/11/07,9:38:57,714,229.59,230.05,229.95,35.485,35.414,35.429,50.001,1.949100000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
803,  2023/11/07,9:38:57,920,229.67,230.05,229.96,35.461,35.403,35.416,49.999,1.948700000E+04,2.443300000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
804,  2023/11/07,9:38:58,117,229.7,230.2,229.81,35.49,35.412,35.473,49.999,1.950300000E+04,2.445600000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
805,  2023/11/07,9:38:58,316,229.47,230.08,229.86,35.492,35.397,35.432,50.002,1.948800000E+04,2.443300000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
806,  2023/11/07,9:38:58,519,229.59,230.01,229.87,35.482,35.417,35.439,49.999,1.948600000E+04,2.443900000E+04,1.475000000E+04,0.7973,512.1,40.812,2.090000000E+04
807,  2023/11/07,9:38:58,718,229.62,230.08,229.93,35.47,35.4,35.422,49.998,1.948200000E+04,2.443400000E+04,1.474700000E+04,0.7973,512.1,40.812,2.090000000E+04
808,  2023/11/07,9:38:58,918,229.62,230.16,229.88,35.472,35.388,35.432,50,1.948500000E+04,2.443500000E+04,1.474400000E+04,0.7974,512.09,40.813,2.090000000E+04
809,  2023/11/07,9:38:59,118,229.52,230.06,229.84,35.48,35.397,35.43,50.002,1.947900000E+04,2.443000000E+04,1.474400000E+04,0.7973,512.09,40.813,2.090000000E+04
810,  2023/11/07,9:38:59,313,229.67,230.17,229.79,35.478,35.402,35.46,49.998,1.949100000E+04,2.444500000E+04,1.475300000E+04,0.7973,512.1,40.812,2.090000000E+04
811,  2023/11/07,9:38:59,518,229.6,230.03,229.92,35.486,35.42,35.437,49.999,1.950000000E+04,2.444300000E+04,1.473800000E+04,0.7978,512.09,40.813,2.090000000E+04
812,  2023/11/07,9:38:59,715,229.63,230.22,229.87,35.505,35.414,35.468,50.002,1.951200000E+04,2.445900000E+04,1.474800000E+04,0.7977,512.09,40.813,2.090000000E+04
813,  2023/11/07,9:38:59,916,229.45,230.04,229.94,35.518,35.427,35.443,50.001,1.950200000E+04,2.444900000E+04,1.474500000E+04,0.7977,512.08,40.814,2.090000000E+04
814,  2023/11/07,9:39:00,116,229.57,230.21,229.86,35.481,35.382,35.436,49.998,1.948700000E+04,2.443600000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
815,  2023/11/07,9:39:00,318,229.58,230.18,229.81,35.498,35.405,35.463,49.999,1.950100000E+04,2.444900000E+04,1.474600000E+04,0.7976,512.1,40.812,2.090000000E+04
816,  2023/11/07,9:39:00,516,229.53,230.16,229.88,35.509,35.411,35.455,50.002,1.950000000E+04,2.445100000E+04,1.475100000E+04,0.7975,512.09,40.813,2.090000000E+04
817,  2023/11/07,9:39:00,715,229.63,230.2,229.93,35.473,35.385,35.427,49.999,1.948600000E+04,2.443700000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
818,  2023/11/07,9:39:00,915,229.56,230.2,229.96,35.497,35.398,35.435,49.997,1.949600000E+04,2.444600000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
819,  2023/11/07,9:39:01,117,229.65,230.16,229.98,35.461,35.383,35.41,50.001,1.947900000E+04,2.443100000E+04,1.474600000E+04,0.7973,512.1,40.812,2.090000000E+04
820,  2023/11/07,9:39:01,318,229.63,230.04,229.82,35.458,35.396,35.429,50.001,1.947900000E+04,2.442700000E+04,1.474000000E+04,0.7974,512.09,40.813,2.090000000E+04
821,  2023/11/07,9:39:01,515,229.7,230.17,229.89,35.456,35.384,35.427,49.996,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
822,  2023/11/07,9:39:01,716,229.67,230.06,229.85,35.476,35.415,35.448,49.999,1.949300000E+04,2.444300000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
823,  2023/11/07,9:39:01,919,229.63,230.17,229.82,35.496,35.413,35.467,50.003,1.950800000E+04,2.445300000E+04,1.474400000E+04,0.7978,512.1,40.812,2.090000000E+04
824,  2023/11/07,9:39:02,120,229.65,230.15,229.81,35.49,35.413,35.466,50.002,1.950000000E+04,2.445100000E+04,1.475100000E+04,0.7975,512.09,40.813,2.090000000E+04
825,  2023/11/07,9:39:02,315,229.63,230.14,229.8,35.493,35.415,35.467,49.998,1.950300000E+04,2.445100000E+04,1.474800000E+04,0.7976,512.1,40.812,2.090000000E+04
826,  2023/11/07,9:39:02,518,229.58,230.2,229.93,35.507,35.411,35.453,49.999,1.950800000E+04,2.445500000E+04,1.474800000E+04,0.7977,512.1,40.812,2.090000000E+04
827,  2023/11/07,9:39:02,714,229.62,230.16,229.94,35.496,35.413,35.447,49.999,1.950700000E+04,2.445200000E+04,1.474300000E+04,0.7978,512.08,40.814,2.090000000E+04
828,  2023/11/07,9:39:02,919,229.58,230.11,229.98,35.495,35.413,35.434,50.002,1.950300000E+04,2.444700000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
829,  2023/11/07,9:39:03,117,229.47,230.18,229.81,35.512,35.403,35.46,49.997,1.949500000E+04,2.444700000E+04,1.475200000E+04,0.7974,512.09,40.813,2.090000000E+04
830,  2023/11/07,9:39:03,319,229.51,230.05,229.89,35.487,35.404,35.429,49.998,1.948000000E+04,2.443400000E+04,1.475000000E+04,0.7972,512.1,40.812,2.090000000E+04
831,  2023/11/07,9:39:03,519,229.53,230.06,229.79,35.483,35.4,35.443,50,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
832,  2023/11/07,9:39:03,719,229.54,230.01,229.82,35.477,35.404,35.434,50.003,1.948200000E+04,2.443000000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
833,  2023/11/07,9:39:03,919,229.62,230.08,229.94,35.47,35.399,35.421,50.002,1.948700000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.08,40.814,2.090000000E+04
834,  2023/11/07,9:39:04,118,229.5,230.18,229.83,35.5,35.396,35.449,49.999,1.949800000E+04,2.444200000E+04,1.473900000E+04,0.7977,512.08,40.814,2.090000000E+04
835,  2023/11/07,9:39:04,315,229.66,230.16,229.81,35.503,35.426,35.48,49.999,1.950900000E+04,2.446100000E+04,1.475600000E+04,0.7976,512.09,40.813,2.090000000E+04
836,  2023/11/07,9:39:04,515,229.46,230.08,229.78,35.525,35.43,35.476,50.002,1.950500000E+04,2.445500000E+04,1.475200000E+04,0.7976,512.08,40.814,2.090000000E+04
837,  2023/11/07,9:39:04,715,229.63,230.1,229.94,35.479,35.406,35.431,49.999,1.949800000E+04,2.444100000E+04,1.473800000E+04,0.7978,512.09,40.813,2.090000000E+04
838,  2023/11/07,9:39:04,920,229.54,230.07,229.85,35.5,35.418,35.452,49.998,1.949200000E+04,2.444600000E+04,1.475300000E+04,0.7973,512.08,40.814,2.090000000E+04
839,  2023/11/07,9:39:05,118,229.49,230.25,229.94,35.506,35.389,35.437,50.001,1.949400000E+04,2.444500000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
840,  2023/11/07,9:39:05,315,229.46,230.17,229.9,35.488,35.378,35.42,50.003,1.948400000E+04,2.442900000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
841,  2023/11/07,9:39:05,517,229.49,230.2,229.98,35.49,35.381,35.415,49.999,1.948000000E+04,2.443400000E+04,1.475000000E+04,0.7972,512.1,40.812,2.090000000E+04
842,  2023/11/07,9:39:05,720,229.63,230.19,229.87,35.48,35.394,35.443,49.997,1.948700000E+04,2.444200000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
843,  2023/11/07,9:39:05,918,229.6,230.18,229.81,35.475,35.385,35.442,49.998,1.948900000E+04,2.443500000E+04,1.474000000E+04,0.7976,512.09,40.813,2.090000000E+04
844,  2023/11/07,9:39:06,116,229.6,230.2,229.96,35.478,35.385,35.422,50.002,1.948800000E+04,2.443700000E+04,1.474400000E+04,0.7975,512.1,40.812,2.090000000E+04
845,  2023/11/07,9:39:06,314,229.69,230.08,229.79,35.486,35.425,35.47,49.998,1.949900000E+04,2.445200000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
846,  2023/11/07,9:39:06,518,229.66,230.12,229.91,35.47,35.399,35.431,49.997,1.949500000E+04,2.443800000E+04,1.473700000E+04,0.7977,512.1,40.812,2.090000000E+04
847,  2023/11/07,9:39:06,716,229.5,230.1,229.84,35.5,35.408,35.448,50.002,1.949700000E+04,2.444200000E+04,1.474100000E+04,0.7977,512.09,40.813,2.090000000E+04
848,  2023/11/07,9:39:06,916,229.5,230.24,229.77,35.497,35.384,35.456,50.002,1.949600000E+04,2.444000000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
849,  2023/11/07,9:39:07,120,229.57,230.11,229.99,35.511,35.429,35.446,49.997,1.950800000E+04,2.445700000E+04,1.475000000E+04,0.7976,512.09,40.813,2.090000000E+04
850,  2023/11/07,9:39:07,315,229.63,230.15,229.95,35.483,35.403,35.434,49.998,1.950100000E+04,2.444400000E+04,1.473900000E+04,0.7978,512.1,40.812,2.090000000E+04
851,  2023/11/07,9:39:07,515,229.64,230.13,230,35.486,35.411,35.43,50,1.949300000E+04,2.444700000E+04,1.475400000E+04,0.7974,512.08,40.814,2.090000000E+04
852,  2023/11/07,9:39:07,717,229.51,230.02,229.97,35.476,35.396,35.405,50.002,1.947600000E+04,2.442600000E+04,1.474200000E+04,0.7973,512.09,40.813,2.090000000E+04
853,  2023/11/07,9:39:07,914,229.7,230.18,229.91,35.468,35.394,35.436,49.995,1.948900000E+04,2.444100000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
854,  2023/11/07,9:39:08,116,229.48,230.16,230.01,35.508,35.403,35.426,50.001,1.949400000E+04,2.444500000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
855,  2023/11/07,9:39:08,314,229.66,230.01,230.03,35.476,35.421,35.419,50.001,1.949100000E+04,2.444200000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
856,  2023/11/07,9:39:08,517,229.67,230.11,229.89,35.462,35.395,35.429,49.996,1.948600000E+04,2.443400000E+04,1.474200000E+04,0.7975,512.1,40.812,2.090000000E+04
857,  2023/11/07,9:39:08,715,229.65,230.11,229.97,35.466,35.394,35.416,50.001,1.948900000E+04,2.443400000E+04,1.473700000E+04,0.7976,512.08,40.814,2.090000000E+04
858,  2023/11/07,9:39:08,917,229.65,230.2,229.89,35.487,35.403,35.45,50,1.949400000E+04,2.444900000E+04,1.475600000E+04,0.7973,512.08,40.814,2.090000000E+04
859,  2023/11/07,9:39:09,117,229.54,230.15,229.9,35.507,35.413,35.452,49.997,1.949700000E+04,2.445100000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
860,  2023/11/07,9:39:09,315,229.55,230.19,230.02,35.503,35.404,35.43,49.998,1.949900000E+04,2.444900000E+04,1.475000000E+04,0.7975,512.09,40.813,2.090000000E+04
861,  2023/11/07,9:39:09,515,229.52,230.09,229.97,35.534,35.445,35.464,50.003,1.951700000E+04,2.446700000E+04,1.475600000E+04,0.7977,512.08,40.814,2.090000000E+04
862,  2023/11/07,9:39:09,715,229.54,230.14,230.03,35.513,35.421,35.437,50,1.950400000E+04,2.445500000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
863,  2023/11/07,9:39:09,915,229.61,230.12,230.03,35.467,35.389,35.403,49.997,1.948000000E+04,2.443100000E+04,1.474400000E+04,0.7973,512.1,40.812,2.090000000E+04
864,  2023/11/07,9:39:10,115,229.46,230.04,229.93,35.498,35.408,35.425,50.001,1.948700000E+04,2.443600000E+04,1.474300000E+04,0.7975,512.08,40.814,2.090000000E+04
865,  2023/11/07,9:39:10,316,229.6,230,229.96,35.479,35.417,35.424,49.999,1.949400000E+04,2.443800000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
866,  2023/11/07,9:39:10,515,229.64,230.17,229.87,35.476,35.394,35.44,49.999,1.949500000E+04,2.444000000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
867,  2023/11/07,9:39:10,720,229.49,230.09,229.97,35.5,35.409,35.426,50.001,1.948600000E+04,2.444100000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
868,  2023/11/07,9:39:10,918,229.62,230.04,229.88,35.466,35.401,35.426,49.996,1.948600000E+04,2.443100000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
869,  2023/11/07,9:39:11,116,229.51,230.18,229.9,35.516,35.413,35.456,50.001,1.950600000E+04,2.445400000E+04,1.474900000E+04,0.7977,512.09,40.813,2.090000000E+04
870,  2023/11/07,9:39:11,319,229.53,230.11,230.01,35.513,35.424,35.439,50.002,1.951400000E+04,2.445400000E+04,1.473700000E+04,0.798,512.1,40.812,2.090000000E+04
871,  2023/11/07,9:39:11,516,229.61,230.01,229.98,35.501,35.438,35.444,49.999,1.950200000E+04,2.445400000E+04,1.475300000E+04,0.7975,512.1,40.812,2.090000000E+04
872,  2023/11/07,9:39:11,715,229.66,230.19,230.01,35.476,35.393,35.422,49.997,1.949400000E+04,2.444200000E+04,1.474400000E+04,0.7976,512.1,40.812,2.090000000E+04
873,  2023/11/07,9:39:11,915,229.61,229.99,230.01,35.476,35.418,35.414,49.999,1.948400000E+04,2.443700000E+04,1.474900000E+04,0.7973,512.09,40.813,2.090000000E+04
874,  2023/11/07,9:39:12,116,229.57,229.97,230,35.479,35.418,35.413,49.999,1.947600000E+04,2.443500000E+04,1.475600000E+04,0.7971,512.09,40.813,2.090000000E+04
875,  2023/11/07,9:39:12,318,229.53,229.98,229.95,35.483,35.413,35.418,49.997,1.948000000E+04,2.443300000E+04,1.474800000E+04,0.7973,512.09,40.813,2.090000000E+04
876,  2023/11/07,9:39:12,519,229.65,230.03,229.88,35.473,35.414,35.437,49.998,1.948200000E+04,2.443900000E+04,1.475500000E+04,0.7972,512.09,40.813,2.090000000E+04
