Function,Expression,Unit,,,,,,,,,,,,,,,
725,  2023/11/07,11:10:28,328,229.38,230.01,230.06,41.605,41.491,41.482,50.004,2.450200000E+04,2.863000000E+04,-1.480900000E+04,0.8558,512.11,51.551,2.640000000E+04
726,  2023/11/07,11:10:28,532,229.41,230.07,230.1,41.605,41.486,41.481,50,2.450300000E+04,2.863400000E+04,-1.481600000E+04,0.8557,512.11,51.551,2.640000000E+04
727,  2023/11/07,11:10:28,731,229.56,229.91,230.14,41.587,41.523,41.482,49.999,2.451500000E+04,2.864000000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
728,  2023/11/07,11:10:28,928,229.45,230.1,230.07,41.604,41.486,41.492,50.002,2.451200000E+04,2.863800000E+04,-1.480900000E+04,0.8559,512.09,51.553,2.640000000E+04
729,  2023/11/07,11:10:29,128,229.59,230.09,230.08,41.584,41.494,41.496,49.998,2.451500000E+04,2.864200000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
730,  2023/11/07,11:10:29,326,229.45,230,230.06,41.633,41.533,41.523,50,2.453600000E+04,2.865800000E+04,-1.480700000E+04,0.8562,512.09,51.553,2.640000000E+04
731,  2023/11/07,11:10:29,528,229.43,230.04,229.99,41.612,41.501,41.511,50.001,2.451300000E+04,2.864100000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
732,  2023/11/07,11:10:29,732,229.43,230.03,230.05,41.621,41.512,41.508,50.002,2.451300000E+04,2.864700000E+04,-1.482400000E+04,0.8557,512.09,51.553,2.640000000E+04
733,  2023/11/07,11:10:29,933,229.58,229.99,230.13,41.589,41.514,41.49,49.997,2.451200000E+04,2.864400000E+04,-1.482000000E+04,0.8557,512.11,51.551,2.640000000E+04
734,  2023/11/07,11:10:30,130,229.54,230.06,230.08,41.596,41.502,41.499,49.999,2.451600000E+04,2.864400000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
735,  2023/11/07,11:10:30,329,229.44,229.92,229.93,41.598,41.512,41.51,50.001,2.450600000E+04,2.863300000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
736,  2023/11/07,11:10:30,532,229.52,230.07,229.91,41.607,41.507,41.537,49.998,2.451800000E+04,2.864900000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
737,  2023/11/07,11:10:30,732,229.45,230.05,230.07,41.604,41.495,41.492,50.002,2.450800000E+04,2.863800000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
738,  2023/11/07,11:10:30,930,229.59,229.95,229.93,41.586,41.521,41.524,49.998,2.450700000E+04,2.864300000E+04,-1.482600000E+04,0.8556,512.1,51.552,2.640000000E+04
739,  2023/11/07,11:10:31,129,229.44,230.11,229.95,41.6,41.478,41.508,49.997,2.450800000E+04,2.863400000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
740,  2023/11/07,11:10:31,329,229.5,229.97,230.04,41.599,41.515,41.501,50.002,2.451000000E+04,2.864100000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
741,  2023/11/07,11:10:31,531,229.41,229.9,229.96,41.617,41.528,41.517,50,2.451200000E+04,2.864200000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
742,  2023/11/07,11:10:31,729,229.42,229.93,230.05,41.615,41.523,41.501,49.998,2.451400000E+04,2.864200000E+04,-1.481400000E+04,0.8559,512.11,51.551,2.640000000E+04
743,  2023/11/07,11:10:31,929,229.41,229.95,230.11,41.617,41.519,41.49,50.001,2.451800000E+04,2.864200000E+04,-1.480600000E+04,0.856,512.09,51.553,2.640000000E+04
744,  2023/11/07,11:10:32,126,229.52,229.99,229.97,41.594,41.509,41.513,50.003,2.451600000E+04,2.864000000E+04,-1.480600000E+04,0.856,512.11,51.551,2.640000000E+04
745,  2023/11/07,11:10:32,326,229.46,229.89,230.07,41.601,41.523,41.49,50,2.450500000E+04,2.863700000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
746,  2023/11/07,11:10:32,527,229.47,230.07,230.13,41.602,41.493,41.482,49.997,2.450400000E+04,2.863900000E+04,-1.482300000E+04,0.8556,512.11,51.551,2.640000000E+04
747,  2023/11/07,11:10:32,731,229.4,230.02,229.96,41.614,41.503,41.513,50.001,2.450900000E+04,2.863900000E+04,-1.481600000E+04,0.8558,512.09,51.553,2.640000000E+04
748,  2023/11/07,11:10:32,933,229.58,230,229.93,41.589,41.513,41.526,49.998,2.451500000E+04,2.864400000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
749,  2023/11/07,11:10:33,131,229.53,230.12,230,41.601,41.494,41.516,49.999,2.451500000E+04,2.864600000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
750,  2023/11/07,11:10:33,331,229.52,230.07,230,41.591,41.492,41.504,50.001,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
751,  2023/11/07,11:10:33,531,229.54,230,230.01,41.618,41.535,41.533,49.998,2.453100000E+04,2.865900000E+04,-1.481800000E+04,0.856,512.11,51.551,2.640000000E+04
752,  2023/11/07,11:10:33,730,229.39,229.94,229.93,41.619,41.52,41.521,49.999,2.450800000E+04,2.864100000E+04,-1.482100000E+04,0.8557,512.1,51.552,2.640000000E+04
753,  2023/11/07,11:10:33,933,229.52,229.93,230.06,41.601,41.527,41.504,50,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
754,  2023/11/07,11:10:34,127,229.54,230.06,229.96,41.577,41.484,41.501,50.001,2.450500000E+04,2.863100000E+04,-1.480700000E+04,0.8559,512.11,51.551,2.640000000E+04
755,  2023/11/07,11:10:34,332,229.48,230.04,229.99,41.613,41.511,41.521,49.999,2.451500000E+04,2.864800000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
756,  2023/11/07,11:10:34,529,229.43,229.98,229.89,41.609,41.509,41.526,50,2.450900000E+04,2.863900000E+04,-1.481500000E+04,0.8558,512.11,51.551,2.640000000E+04
757,  2023/11/07,11:10:34,731,229.45,230.12,230.09,41.615,41.494,41.5,49.999,2.451700000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
758,  2023/11/07,11:10:34,927,229.46,230.01,230.06,41.608,41.508,41.499,50.001,2.451300000E+04,2.864200000E+04,-1.481400000E+04,0.8558,512.11,51.551,2.640000000E+04
759,  2023/11/07,11:10:35,125,229.58,230.1,229.98,41.595,41.501,41.522,49.999,2.452000000E+04,2.864800000E+04,-1.481400000E+04,0.8559,512.11,51.551,2.640000000E+04
760,  2023/11/07,11:10:35,330,229.54,230.1,230.07,41.602,41.501,41.506,49.997,2.452500000E+04,2.864800000E+04,-1.480600000E+04,0.8561,512.1,51.552,2.640000000E+04
761,  2023/11/07,11:10:35,531,229.55,230.11,229.98,41.596,41.495,41.518,50,2.451900000E+04,2.864500000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
762,  2023/11/07,11:10:35,728,229.54,230.02,229.91,41.589,41.502,41.522,50.001,2.450700000E+04,2.863900000E+04,-1.481900000E+04,0.8557,512.11,51.551,2.640000000E+04
763,  2023/11/07,11:10:35,928,229.59,230.12,229.9,41.58,41.484,41.524,49.999,2.451400000E+04,2.863900000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
764,  2023/11/07,11:10:36,128,229.51,229.96,230.12,41.594,41.514,41.484,49.998,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
765,  2023/11/07,11:10:36,329,229.46,230.02,230.01,41.615,41.513,41.516,50.002,2.451200000E+04,2.864700000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
766,  2023/11/07,11:10:36,529,229.43,229.95,229.98,41.61,41.516,41.511,49.998,2.451200000E+04,2.864000000E+04,-1.481200000E+04,0.8559,512.09,51.553,2.640000000E+04
767,  2023/11/07,11:10:36,732,229.53,230.09,230.11,41.601,41.5,41.496,50.001,2.451400000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
768,  2023/11/07,11:10:36,930,229.38,230.03,230.01,41.622,41.505,41.508,50,2.451500000E+04,2.864200000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
769,  2023/11/07,11:10:37,128,229.47,230.12,229.95,41.607,41.49,41.521,49.997,2.451500000E+04,2.864300000E+04,-1.481400000E+04,0.8559,512.11,51.551,2.640000000E+04
770,  2023/11/07,11:10:37,328,229.56,230.05,230.02,41.597,41.508,41.514,50.002,2.452200000E+04,2.864700000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
771,  2023/11/07,11:10:37,527,229.54,230.02,229.97,41.606,41.52,41.529,49.998,2.452000000E+04,2.865100000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
772,  2023/11/07,11:10:37,731,229.43,230.12,230.02,41.625,41.5,41.518,50.002,2.452800000E+04,2.865000000E+04,-1.480600000E+04,0.8561,512.09,51.553,2.640000000E+04
773,  2023/11/07,11:10:37,927,229.5,230.06,229.91,41.608,41.506,41.534,50.001,2.452400000E+04,2.864700000E+04,-1.480600000E+04,0.8561,512.1,51.552,2.640000000E+04
774,  2023/11/07,11:10:38,129,229.4,230.08,229.88,41.614,41.492,41.527,49.998,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
775,  2023/11/07,11:10:38,332,229.48,230.03,230.11,41.614,41.516,41.5,49.997,2.451900000E+04,2.864900000E+04,-1.481900000E+04,0.8558,512.11,51.551,2.640000000E+04
776,  2023/11/07,11:10:38,530,229.51,230.08,229.97,41.618,41.515,41.534,50.001,2.452400000E+04,2.865500000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
777,  2023/11/07,11:10:38,734,229.57,229.98,230.08,41.595,41.521,41.503,50,2.451400000E+04,2.864700000E+04,-1.482200000E+04,0.8557,512.1,51.552,2.640000000E+04
778,  2023/11/07,11:10:38,929,229.47,230.12,230.13,41.607,41.491,41.488,49.997,2.450800000E+04,2.864300000E+04,-1.482400000E+04,0.8556,512.11,51.551,2.640000000E+04
779,  2023/11/07,11:10:39,131,229.42,230.06,229.98,41.627,41.511,41.525,50.003,2.451700000E+04,2.865000000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
780,  2023/11/07,11:10:39,327,229.42,230.11,230,41.621,41.496,41.516,49.998,2.451700000E+04,2.864600000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
781,  2023/11/07,11:10:39,526,229.43,229.99,230.06,41.625,41.523,41.511,50,2.452100000E+04,2.865000000E+04,-1.481700000E+04,0.8559,512.09,51.553,2.640000000E+04
782,  2023/11/07,11:10:39,732,229.56,230.07,230.07,41.603,41.51,41.511,50.001,2.451800000E+04,2.865100000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
783,  2023/11/07,11:10:39,931,229.57,230.15,230,41.594,41.489,41.516,49.998,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
784,  2023/11/07,11:10:40,127,229.46,230.13,230.1,41.599,41.479,41.483,49.998,2.450800000E+04,2.863600000E+04,-1.481200000E+04,0.8558,512.09,51.553,2.640000000E+04
785,  2023/11/07,11:10:40,330,229.46,230.08,229.9,41.609,41.497,41.53,50.001,2.451400000E+04,2.864300000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
786,  2023/11/07,11:10:40,528,229.58,230.07,230,41.589,41.5,41.513,49.998,2.451300000E+04,2.864400000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
787,  2023/11/07,11:10:40,733,229.45,230.05,230.06,41.626,41.517,41.515,50.002,2.452100000E+04,2.865300000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
788,  2023/11/07,11:10:40,932,229.36,230.15,230.06,41.62,41.477,41.494,50,2.450300000E+04,2.863800000E+04,-1.482400000E+04,0.8556,512.1,51.552,2.640000000E+04
789,  2023/11/07,11:10:41,129,229.57,230.03,230.07,41.579,41.496,41.489,49.998,2.450200000E+04,2.863600000E+04,-1.482100000E+04,0.8556,512.11,51.551,2.640000000E+04
790,  2023/11/07,11:10:41,328,229.42,230.04,229.98,41.599,41.487,41.498,50,2.450300000E+04,2.863100000E+04,-1.481000000E+04,0.8558,512.11,51.551,2.640000000E+04
791,  2023/11/07,11:10:41,528,229.41,230.08,229.92,41.617,41.495,41.525,50.001,2.451700000E+04,2.864200000E+04,-1.480900000E+04,0.856,512.09,51.553,2.640000000E+04
792,  2023/11/07,11:10:41,728,229.49,230.04,230.03,41.605,41.506,41.508,49.996,2.451100000E+04,2.864400000E+04,-1.482200000E+04,0.8557,512.09,51.553,2.640000000E+04
793,  2023/11/07,11:10:41,930,229.54,230.03,229.93,41.599,41.51,41.529,50.002,2.451500000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
794,  2023/11/07,11:10:42,130,229.38,230.02,229.92,41.618,41.502,41.52,50,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
795,  2023/11/07,11:10:42,326,229.47,230.15,230.06,41.594,41.472,41.488,49.996,2.450200000E+04,2.863400000E+04,-1.481800000E+04,0.8557,512.09,51.553,2.640000000E+04
796,  2023/11/07,11:10:42,532,229.41,230.14,229.91,41.621,41.489,41.531,49.999,2.451500000E+04,2.864500000E+04,-1.481800000E+04,0.8558,512.11,51.551,2.640000000E+04
797,  2023/11/07,11:10:42,731,229.53,229.96,230.06,41.581,41.502,41.485,50.001,2.450500000E+04,2.863200000E+04,-1.480800000E+04,0.8559,512.09,51.553,2.640000000E+04
798,  2023/11/07,11:10:42,933,229.42,230.14,230.09,41.611,41.48,41.49,50,2.450800000E+04,2.863900000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
799,  2023/11/07,11:10:43,126,229.5,230.02,229.97,41.606,41.513,41.521,49.999,2.451600000E+04,2.864600000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
800,  2023/11/07,11:10:43,332,229.43,230.06,229.93,41.621,41.506,41.53,50.001,2.451500000E+04,2.864700000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
801,  2023/11/07,11:10:43,532,229.39,230.18,229.95,41.638,41.495,41.537,50,2.452100000E+04,2.865400000E+04,-1.482500000E+04,0.8558,512.1,51.552,2.640000000E+04
802,  2023/11/07,11:10:43,732,229.56,230.01,230.12,41.587,41.505,41.486,49.997,2.451200000E+04,2.864000000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
803,  2023/11/07,11:10:43,932,229.4,230.1,230.1,41.622,41.495,41.495,49.998,2.451500000E+04,2.864400000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
804,  2023/11/07,11:10:44,127,229.39,230.08,229.92,41.621,41.495,41.525,50.002,2.451700000E+04,2.864200000E+04,-1.480900000E+04,0.856,512.09,51.553,2.640000000E+04
805,  2023/11/07,11:10:44,328,229.49,230.14,230.08,41.617,41.499,41.51,49.999,2.452400000E+04,2.865200000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
806,  2023/11/07,11:10:44,527,229.5,230.09,230,41.615,41.508,41.525,50,2.452100000E+04,2.865200000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
807,  2023/11/07,11:10:44,733,229.49,230.15,230.01,41.61,41.49,41.516,49.998,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
808,  2023/11/07,11:10:44,932,229.38,230.08,230.04,41.627,41.5,41.507,50.002,2.451700000E+04,2.864500000E+04,-1.481400000E+04,0.8559,512.11,51.551,2.640000000E+04
809,  2023/11/07,11:10:45,128,229.54,230.07,230.1,41.602,41.506,41.501,49.997,2.451800000E+04,2.864800000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
810,  2023/11/07,11:10:45,326,229.4,230.01,230.13,41.625,41.514,41.492,50.002,2.451800000E+04,2.864600000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
811,  2023/11/07,11:10:45,529,229.54,230.05,230.11,41.585,41.492,41.482,49.999,2.451000000E+04,2.863600000E+04,-1.480800000E+04,0.8559,512.11,51.551,2.640000000E+04
812,  2023/11/07,11:10:45,729,229.49,229.99,229.94,41.586,41.496,41.505,50,2.450600000E+04,2.863100000E+04,-1.480600000E+04,0.8559,512.09,51.553,2.640000000E+04
813,  2023/11/07,11:10:45,930,229.42,230.08,230.03,41.617,41.497,41.506,50.001,2.450700000E+04,2.864300000E+04,-1.482600000E+04,0.8556,512.1,51.552,2.640000000E+04
814,  2023/11/07,11:10:46,126,229.56,230.12,230.01,41.596,41.494,41.514,49.995,2.452100000E+04,2.864600000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
815,  2023/11/07,11:10:46,329,229.43,230.08,230.11,41.629,41.512,41.506,50.001,2.452300000E+04,2.865300000E+04,-1.482000000E+04,0.8559,512.1,51.552,2.640000000E+04
816,  2023/11/07,11:10:46,530,229.51,230.14,230.04,41.619,41.505,41.523,49.998,2.452400000E+04,2.865600000E+04,-1.482400000E+04,0.8558,512.09,51.553,2.640000000E+04
817,  2023/11/07,11:10:46,729,229.54,230.02,229.98,41.608,41.521,41.528,49.998,2.451900000E+04,2.865200000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
818,  2023/11/07,11:10:46,929,229.34,230.11,230.01,41.638,41.499,41.517,50.002,2.451900000E+04,2.864800000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
819,  2023/11/07,11:10:47,126,229.36,229.96,230.04,41.646,41.538,41.523,50,2.452200000E+04,2.865600000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
820,  2023/11/07,11:10:47,332,229.39,230.07,230.06,41.619,41.496,41.498,50,2.451500000E+04,2.864100000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
821,  2023/11/07,11:10:47,531,229.5,230.01,229.93,41.614,41.521,41.536,49.999,2.451900000E+04,2.865100000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
822,  2023/11/07,11:10:47,730,229.46,230.1,230.09,41.611,41.495,41.497,50.001,2.451500000E+04,2.864400000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
823,  2023/11/07,11:10:47,930,229.55,229.99,230.14,41.596,41.516,41.489,49.999,2.451000000E+04,2.864500000E+04,-1.482500000E+04,0.8556,512.11,51.551,2.640000000E+04
824,  2023/11/07,11:10:48,130,229.59,230.02,229.96,41.577,41.499,41.51,49.997,2.450500000E+04,2.863700000E+04,-1.481800000E+04,0.8557,512.09,51.553,2.640000000E+04
825,  2023/11/07,11:10:48,327,229.48,230.12,230.09,41.585,41.47,41.475,49.999,2.450200000E+04,2.862900000E+04,-1.480800000E+04,0.8558,512.1,51.552,2.640000000E+04
826,  2023/11/07,11:10:48,530,229.52,230.13,229.94,41.616,41.505,41.54,50.002,2.452900000E+04,2.865500000E+04,-1.481300000E+04,0.856,512.1,51.552,2.640000000E+04
827,  2023/11/07,11:10:48,729,229.46,230.15,230.1,41.614,41.488,41.498,49.999,2.451900000E+04,2.864600000E+04,-1.481200000E+04,0.8559,512.11,51.551,2.640000000E+04
828,  2023/11/07,11:10:48,929,229.47,230.08,230.08,41.613,41.503,41.503,49.999,2.451700000E+04,2.864700000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
829,  2023/11/07,11:10:49,131,229.5,229.99,230.05,41.606,41.518,41.507,50.001,2.452000000E+04,2.864600000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
830,  2023/11/07,11:10:49,330,229.46,230.04,230.1,41.606,41.502,41.491,50.001,2.451300000E+04,2.864100000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
831,  2023/11/07,11:10:49,531,229.51,229.99,229.98,41.593,41.506,41.508,49.998,2.451400000E+04,2.863800000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
832,  2023/11/07,11:10:49,733,229.6,229.96,229.92,41.577,41.511,41.519,49.998,2.451200000E+04,2.863800000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
833,  2023/11/07,11:10:49,932,229.44,229.96,230,41.607,41.513,41.506,50,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
834,  2023/11/07,11:10:50,125,229.53,230,230.12,41.592,41.507,41.486,49.999,2.451400000E+04,2.864000000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
835,  2023/11/07,11:10:50,331,229.47,229.99,230.07,41.609,41.515,41.5,50,2.450900000E+04,2.864400000E+04,-1.482600000E+04,0.8556,512.09,51.553,2.640000000E+04
836,  2023/11/07,11:10:50,532,229.58,229.95,230.03,41.582,41.515,41.5,49.996,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
837,  2023/11/07,11:10:50,728,229.52,229.97,230.1,41.606,41.524,41.501,50.002,2.451800000E+04,2.864800000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
838,  2023/11/07,11:10:50,927,229.38,230.01,230.02,41.624,41.51,41.508,49.998,2.451900000E+04,2.864300000E+04,-1.480600000E+04,0.856,512.11,51.551,2.640000000E+04
839,  2023/11/07,11:10:51,131,229.46,230.1,230.04,41.608,41.492,41.503,49.999,2.451200000E+04,2.864200000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
840,  2023/11/07,11:10:51,327,229.57,230.11,230.08,41.586,41.49,41.494,49.998,2.450700000E+04,2.864100000E+04,-1.482200000E+04,0.8557,512.11,51.551,2.640000000E+04
841,  2023/11/07,11:10:51,528,229.55,230.12,230.01,41.596,41.492,41.513,49.999,2.451500000E+04,2.864500000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
842,  2023/11/07,11:10:51,729,229.37,230.09,230.11,41.62,41.489,41.486,50.002,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
843,  2023/11/07,11:10:51,928,229.46,230.04,230.11,41.606,41.502,41.489,49.998,2.450600000E+04,2.864100000E+04,-1.482400000E+04,0.8556,512.1,51.552,2.640000000E+04
844,  2023/11/07,11:10:52,126,229.52,230.04,230.18,41.588,41.494,41.469,50.002,2.450800000E+04,2.863600000E+04,-1.481100000E+04,0.8558,512.11,51.551,2.640000000E+04
845,  2023/11/07,11:10:52,326,229.55,230,230.08,41.578,41.497,41.483,50.001,2.450500000E+04,2.863300000E+04,-1.481100000E+04,0.8558,512.11,51.551,2.640000000E+04
846,  2023/11/07,11:10:52,531,229.47,229.96,229.96,41.603,41.515,41.514,49.998,2.450500000E+04,2.864000000E+04,-1.482500000E+04,0.8556,512.1,51.552,2.640000000E+04
847,  2023/11/07,11:10:52,730,229.47,230.05,230.01,41.619,41.515,41.521,50.001,2.451700000E+04,2.865100000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
848,  2023/11/07,11:10:52,931,229.46,230.12,230.03,41.608,41.488,41.505,49.997,2.451000000E+04,2.864200000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
849,  2023/11/07,11:10:53,131,229.46,230.03,230.12,41.622,41.52,41.503,49.998,2.452300000E+04,2.865200000E+04,-1.481800000E+04,0.8559,512.09,51.553,2.640000000E+04
850,  2023/11/07,11:10:53,326,229.39,230,230.13,41.623,41.513,41.49,50.003,2.451500000E+04,2.864400000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
851,  2023/11/07,11:10:53,532,229.43,229.98,230.15,41.622,41.522,41.492,49.999,2.452400000E+04,2.864800000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
852,  2023/11/07,11:10:53,732,229.46,230.06,230.18,41.624,41.515,41.494,49.999,2.452100000E+04,2.865300000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
853,  2023/11/07,11:10:53,930,229.55,230.02,230.03,41.6,41.516,41.513,49.999,2.452200000E+04,2.864800000E+04,-1.481200000E+04,0.856,512.11,51.551,2.640000000E+04
854,  2023/11/07,11:10:54,127,229.45,229.92,229.95,41.611,41.526,41.521,49.999,2.451700000E+04,2.864300000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
855,  2023/11/07,11:10:54,330,229.36,229.96,230.17,41.626,41.518,41.479,50.001,2.451200000E+04,2.864200000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
856,  2023/11/07,11:10:54,532,229.49,229.93,230.16,41.61,41.529,41.489,50,2.451900000E+04,2.864700000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
857,  2023/11/07,11:10:54,729,229.54,229.93,229.92,41.599,41.529,41.53,49.996,2.451500000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
858,  2023/11/07,11:10:54,930,229.46,230.09,229.97,41.633,41.518,41.54,49.999,2.452800000E+04,2.865900000E+04,-1.482300000E+04,0.8559,512.1,51.552,2.640000000E+04
859,  2023/11/07,11:10:55,131,229.55,230.02,230.02,41.599,41.513,41.514,50,2.451700000E+04,2.864700000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
860,  2023/11/07,11:10:55,327,229.45,229.98,230.16,41.605,41.51,41.477,49.999,2.451300000E+04,2.863900000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
861,  2023/11/07,11:10:55,528,229.48,230.04,230.07,41.614,41.513,41.508,49.999,2.451900000E+04,2.864900000E+04,-1.481800000E+04,0.8558,512.11,51.551,2.640000000E+04
862,  2023/11/07,11:10:55,729,229.57,229.97,229.97,41.581,41.508,41.508,50,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
863,  2023/11/07,11:10:55,929,229.49,229.89,230.13,41.601,41.529,41.485,50.002,2.451000000E+04,2.864100000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
864,  2023/11/07,11:10:56,126,229.37,229.95,230.06,41.629,41.523,41.504,50.002,2.451300000E+04,2.864500000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
865,  2023/11/07,11:10:56,329,229.49,229.96,229.95,41.624,41.539,41.541,50,2.452400000E+04,2.865700000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
866,  2023/11/07,11:10:56,526,229.5,229.94,229.93,41.606,41.527,41.529,49.999,2.452100000E+04,2.864600000E+04,-1.480900000E+04,0.856,512.09,51.553,2.640000000E+04
867,  2023/11/07,11:10:56,731,229.5,230.04,230.01,41.621,41.523,41.529,50.001,2.452200000E+04,2.865600000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
868,  2023/11/07,11:10:56,929,229.53,230,229.88,41.602,41.518,41.539,50,2.452100000E+04,2.864700000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
869,  2023/11/07,11:10:57,128,229.6,230.11,229.99,41.593,41.5,41.522,49.995,2.451600000E+04,2.864900000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
870,  2023/11/07,11:10:57,331,229.51,230.02,230.03,41.609,41.516,41.515,49.999,2.452000000E+04,2.864900000E+04,-1.481700000E+04,0.8559,512.1,51.552,2.640000000E+04
