Function,Expression,Unit,,,,,,,,,,,,,,,
383,  2023/11/06,19:00:56,937,229.35,229.91,229.79,17.465,17.423,17.432,49.999,-1.200500000000000E+04,1.201700000000000E+04,5.340000000000000E+02,-0.999,512.1,21.793,-1.116000000000000E+04
384,  2023/11/06,19:00:57,137,229.46,229.87,229.76,17.479,17.447,17.456,50,-1.202000000000000E+04,1.203200000000000E+04,5.420000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
385,  2023/11/06,19:00:57,334,229.41,229.9,229.66,17.485,17.449,17.466,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.350000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
386,  2023/11/06,19:00:57,533,229.35,229.96,229.82,17.483,17.436,17.447,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
387,  2023/11/06,19:00:57,732,229.51,229.88,229.72,17.479,17.452,17.463,49.998,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
388,  2023/11/06,19:00:57,934,229.41,229.93,229.75,17.493,17.453,17.467,50,-1.202700000000000E+04,1.203900000000000E+04,5.350000000000000E+02,-0.999,512.1,21.849,-1.118900000000000E+04
389,  2023/11/06,19:00:58,138,229.43,229.93,229.69,17.484,17.446,17.464,49.998,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.839,-1.118400000000000E+04
390,  2023/11/06,19:00:58,336,229.39,229.98,229.62,17.487,17.442,17.469,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.350000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
391,  2023/11/06,19:00:58,536,229.43,229.86,229.68,17.494,17.461,17.475,50,-1.202900000000000E+04,1.204100000000000E+04,5.470000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
392,  2023/11/06,19:00:58,734,229.41,230,229.77,17.488,17.444,17.461,50,-1.202300000000000E+04,1.203600000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.823,-1.117600000000000E+04
393,  2023/11/06,19:00:58,939,229.34,229.82,229.73,17.484,17.446,17.454,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.360000000000000E+02,-0.999,512.09,21.834,-1.118100000000000E+04
394,  2023/11/06,19:00:59,140,229.44,229.97,229.81,17.485,17.444,17.456,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.480000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
395,  2023/11/06,19:00:59,332,229.34,229.93,229.77,17.494,17.448,17.461,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
396,  2023/11/06,19:00:59,532,229.36,229.83,229.81,17.498,17.462,17.464,50.001,-1.202800000000000E+04,1.204000000000000E+04,5.470000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
397,  2023/11/06,19:00:59,732,229.4,229.96,229.69,17.47,17.428,17.448,49.998,-1.201100000000000E+04,1.202300000000000E+04,5.450000000000000E+02,-0.999,512.11,21.806,-1.116700000000000E+04
398,  2023/11/06,19:00:59,939,229.49,229.93,229.81,17.471,17.437,17.446,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.450000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
399,  2023/11/06,19:01:00,140,229.48,229.92,229.7,17.474,17.441,17.458,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.390000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
400,  2023/11/06,19:01:00,337,229.41,229.91,229.66,17.496,17.457,17.477,50,-1.202900000000000E+04,1.204100000000000E+04,5.400000000000000E+02,-0.999,512.09,21.846,-1.118700000000000E+04
401,  2023/11/06,19:01:00,535,229.42,229.99,229.64,17.482,17.438,17.465,50,-1.201900000000000E+04,1.203200000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
402,  2023/11/06,19:01:00,736,229.37,229.99,229.61,17.449,17.402,17.431,49.998,-1.199500000000000E+04,1.200700000000000E+04,5.380000000000000E+02,-0.999,512.1,21.789,-1.115800000000000E+04
403,  2023/11/06,19:01:00,936,229.34,229.93,229.69,17.473,17.429,17.447,50,-1.200900000000000E+04,1.202200000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.812,-1.117000000000000E+04
404,  2023/11/06,19:01:01,135,229.35,229.84,229.66,17.487,17.45,17.463,50.001,-1.201900000000000E+04,1.203200000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
405,  2023/11/06,19:01:01,336,229.31,229.99,229.78,17.487,17.436,17.451,49.999,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.83,-1.117900000000000E+04
406,  2023/11/06,19:01:01,533,229.32,230,229.6,17.482,17.43,17.461,50,-1.201500000000000E+04,1.202700000000000E+04,5.380000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
407,  2023/11/06,19:01:01,734,229.4,229.88,229.65,17.473,17.437,17.454,50,-1.201200000000000E+04,1.202500000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.807,-1.116700000000000E+04
408,  2023/11/06,19:01:01,935,229.38,229.83,229.81,17.48,17.446,17.448,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.390000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
409,  2023/11/06,19:01:02,138,229.47,229.96,229.71,17.474,17.436,17.455,50.001,-1.201700000000000E+04,1.202900000000000E+04,5.480000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
410,  2023/11/06,19:01:02,334,229.3,229.95,229.73,17.489,17.44,17.457,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.370000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
411,  2023/11/06,19:01:02,532,229.35,229.94,229.61,17.475,17.431,17.456,49.998,-1.201100000000000E+04,1.202400000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.808,-1.116800000000000E+04
412,  2023/11/06,19:01:02,734,229.35,229.88,229.67,17.486,17.445,17.461,50,-1.201800000000000E+04,1.203100000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
413,  2023/11/06,19:01:02,939,229.31,229.92,229.54,17.476,17.429,17.458,50,-1.201000000000000E+04,1.202200000000000E+04,5.450000000000000E+02,-0.999,512.11,21.802,-1.116500000000000E+04
414,  2023/11/06,19:01:03,139,229.33,229.92,229.67,17.477,17.432,17.451,50.001,-1.201100000000000E+04,1.202400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.814,-1.117100000000000E+04
415,  2023/11/06,19:01:03,338,229.4,229.87,229.72,17.492,17.456,17.468,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.380000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
416,  2023/11/06,19:01:03,534,229.36,229.88,229.76,17.491,17.451,17.46,50,-1.202300000000000E+04,1.203500000000000E+04,5.430000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
417,  2023/11/06,19:01:03,733,229.39,229.97,229.75,17.5,17.456,17.473,50,-1.203100000000000E+04,1.204300000000000E+04,5.370000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
418,  2023/11/06,19:01:03,939,229.45,229.99,229.62,17.465,17.424,17.452,50,-1.201000000000000E+04,1.202200000000000E+04,5.480000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
419,  2023/11/06,19:01:04,139,229.36,229.97,229.68,17.478,17.431,17.453,50,-1.201300000000000E+04,1.202600000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
420,  2023/11/06,19:01:04,332,229.32,229.89,229.65,17.485,17.442,17.46,49.998,-1.201600000000000E+04,1.202900000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.821,-1.117500000000000E+04
421,  2023/11/06,19:01:04,533,229.35,229.93,229.68,17.484,17.44,17.459,50.001,-1.201800000000000E+04,1.203000000000000E+04,5.440000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
422,  2023/11/06,19:01:04,730,229.32,229.99,229.77,17.484,17.433,17.449,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.380000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
423,  2023/11/06,19:01:04,934,229.39,230.07,229.61,17.494,17.443,17.477,50,-1.202700000000000E+04,1.203900000000000E+04,5.480000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
424,  2023/11/06,19:01:05,140,229.43,230.06,229.71,17.474,17.426,17.452,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.81,-1.116900000000000E+04
425,  2023/11/06,19:01:05,334,229.46,230.03,229.77,17.473,17.43,17.449,50.003,-1.201600000000000E+04,1.202800000000000E+04,5.480000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
426,  2023/11/06,19:01:05,537,229.29,229.91,229.71,17.499,17.452,17.467,49.998,-1.202400000000000E+04,1.203700000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
427,  2023/11/06,19:01:05,731,229.3,229.89,229.63,17.488,17.443,17.463,50.001,-1.201700000000000E+04,1.203000000000000E+04,5.570000000000000E+02,-0.9989,512.1,21.822,-1.117500000000000E+04
428,  2023/11/06,19:01:05,940,229.46,229.98,229.64,17.482,17.442,17.468,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.450000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
429,  2023/11/06,19:01:06,140,229.32,229.97,229.72,17.485,17.435,17.455,49.997,-1.201700000000000E+04,1.202900000000000E+04,5.390000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
430,  2023/11/06,19:01:06,338,229.34,229.95,229.73,17.484,17.436,17.454,50,-1.201700000000000E+04,1.202900000000000E+04,5.370000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
431,  2023/11/06,19:01:06,537,229.36,230.05,229.69,17.482,17.429,17.457,50.001,-1.201700000000000E+04,1.202900000000000E+04,5.440000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
432,  2023/11/06,19:01:06,732,229.41,230.07,229.57,17.468,17.418,17.456,50,-1.201000000000000E+04,1.202200000000000E+04,5.420000000000000E+02,-0.999,512.09,21.818,-1.117300000000000E+04
433,  2023/11/06,19:01:06,937,229.25,229.91,229.73,17.471,17.422,17.435,50.001,-1.200400000000000E+04,1.201600000000000E+04,5.390000000000000E+02,-0.999,512.11,21.798,-1.116300000000000E+04
434,  2023/11/06,19:01:07,136,229.27,229.93,229.68,17.473,17.422,17.442,49.999,-1.200500000000000E+04,1.201800000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.795,-1.116100000000000E+04
435,  2023/11/06,19:01:07,334,229.4,230.06,229.66,17.483,17.434,17.463,49.999,-1.201900000000000E+04,1.203200000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
436,  2023/11/06,19:01:07,535,229.3,230.09,229.61,17.482,17.422,17.459,49.999,-1.201400000000000E+04,1.202600000000000E+04,5.460000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
437,  2023/11/06,19:01:07,733,229.23,230.03,229.72,17.501,17.44,17.463,50,-1.202200000000000E+04,1.203500000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
438,  2023/11/06,19:01:07,939,229.23,229.92,229.72,17.493,17.441,17.456,50,-1.201800000000000E+04,1.203000000000000E+04,5.390000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
439,  2023/11/06,19:01:08,140,229.32,230.02,229.74,17.495,17.442,17.463,50,-1.202400000000000E+04,1.203600000000000E+04,5.370000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
440,  2023/11/06,19:01:08,335,229.23,229.95,229.7,17.506,17.452,17.471,50,-1.202600000000000E+04,1.203900000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
441,  2023/11/06,19:01:08,533,229.31,229.92,229.73,17.497,17.452,17.465,49.998,-1.202400000000000E+04,1.203700000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.834,-1.118100000000000E+04
442,  2023/11/06,19:01:08,731,229.43,229.99,229.76,17.477,17.433,17.452,50.001,-1.201600000000000E+04,1.202900000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
443,  2023/11/06,19:01:08,940,229.29,229.96,229.61,17.492,17.441,17.467,50,-1.202000000000000E+04,1.203200000000000E+04,5.400000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
444,  2023/11/06,19:01:09,140,229.35,230.04,229.71,17.483,17.43,17.455,49.999,-1.201600000000000E+04,1.202900000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
445,  2023/11/06,19:01:09,337,229.32,230.1,229.69,17.5,17.44,17.471,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
446,  2023/11/06,19:01:09,532,229.24,230.09,229.73,17.497,17.432,17.46,49.998,-1.202100000000000E+04,1.203300000000000E+04,5.460000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
447,  2023/11/06,19:01:09,731,229.22,229.94,229.79,17.509,17.454,17.465,49.999,-1.202700000000000E+04,1.204000000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
448,  2023/11/06,19:01:09,934,229.34,229.98,229.73,17.505,17.456,17.476,49.999,-1.203200000000000E+04,1.204400000000000E+04,5.380000000000000E+02,-0.999,512.1,21.855,-1.119200000000000E+04
449,  2023/11/06,19:01:10,136,229.24,229.94,229.79,17.511,17.458,17.47,50,-1.203100000000000E+04,1.204300000000000E+04,5.390000000000000E+02,-0.999,512.1,21.855,-1.119200000000000E+04
450,  2023/11/06,19:01:10,334,229.33,229.96,229.71,17.499,17.451,17.47,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
451,  2023/11/06,19:01:10,532,229.22,229.89,229.64,17.503,17.451,17.471,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.420000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
452,  2023/11/06,19:01:10,731,229.39,230.05,229.67,17.487,17.436,17.466,50,-1.202100000000000E+04,1.203400000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
453,  2023/11/06,19:01:10,939,229.26,230.11,229.8,17.482,17.418,17.441,49.998,-1.201100000000000E+04,1.202400000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.812,-1.117000000000000E+04
454,  2023/11/06,19:01:11,139,229.29,229.99,229.75,17.482,17.428,17.446,50.001,-1.201300000000000E+04,1.202500000000000E+04,5.480000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
455,  2023/11/06,19:01:11,338,229.26,230.05,229.8,17.487,17.426,17.446,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.818,-1.117300000000000E+04
456,  2023/11/06,19:01:11,537,229.25,230.07,229.63,17.508,17.445,17.479,50.001,-1.202900000000000E+04,1.204100000000000E+04,5.380000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
457,  2023/11/06,19:01:11,732,229.24,229.92,229.71,17.488,17.437,17.452,50.002,-1.201500000000000E+04,1.202700000000000E+04,5.420000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
458,  2023/11/06,19:01:11,940,229.42,230.05,229.66,17.47,17.422,17.452,50,-1.201100000000000E+04,1.202400000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.81,-1.116900000000000E+04
459,  2023/11/06,19:01:12,139,229.23,229.87,229.82,17.49,17.442,17.446,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.480000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
460,  2023/11/06,19:01:12,336,229.27,230.06,229.71,17.49,17.43,17.457,49.998,-1.201700000000000E+04,1.203000000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
461,  2023/11/06,19:01:12,535,229.25,230,229.67,17.483,17.426,17.451,50,-1.201100000000000E+04,1.202400000000000E+04,5.570000000000000E+02,-0.9989,512.1,21.818,-1.117300000000000E+04
462,  2023/11/06,19:01:12,730,229.29,229.96,229.81,17.499,17.448,17.459,50,-1.202500000000000E+04,1.203700000000000E+04,5.340000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
463,  2023/11/06,19:01:12,938,229.4,229.98,229.67,17.482,17.438,17.461,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.480000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
464,  2023/11/06,19:01:13,140,229.27,229.88,229.78,17.493,17.447,17.454,50,-1.202000000000000E+04,1.203200000000000E+04,5.380000000000000E+02,-0.999,512.09,21.828,-1.117800000000000E+04
465,  2023/11/06,19:01:13,333,229.27,230.02,229.78,17.479,17.421,17.44,49.998,-1.201000000000000E+04,1.202200000000000E+04,5.450000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
466,  2023/11/06,19:01:13,538,229.25,230.01,229.7,17.489,17.431,17.455,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.470000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
467,  2023/11/06,19:01:13,736,229.28,229.96,229.67,17.478,17.426,17.448,49.999,-1.201000000000000E+04,1.202200000000000E+04,5.470000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
468,  2023/11/06,19:01:13,934,229.26,229.92,229.84,17.504,17.454,17.46,50,-1.202600000000000E+04,1.203900000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
469,  2023/11/06,19:01:14,138,229.36,230.03,229.76,17.482,17.431,17.452,50,-1.201600000000000E+04,1.202900000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
470,  2023/11/06,19:01:14,336,229.34,229.96,229.79,17.492,17.445,17.458,49.998,-1.202300000000000E+04,1.203500000000000E+04,5.400000000000000E+02,-0.999,512.09,21.844,-1.118600000000000E+04
471,  2023/11/06,19:01:14,532,229.26,229.9,229.87,17.509,17.459,17.462,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
472,  2023/11/06,19:01:14,733,229.3,229.91,229.69,17.491,17.445,17.461,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.350000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
473,  2023/11/06,19:01:14,936,229.35,230.01,229.69,17.509,17.459,17.483,49.999,-1.203500000000000E+04,1.204700000000000E+04,5.450000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
474,  2023/11/06,19:01:15,139,229.26,229.85,229.8,17.487,17.441,17.446,50.001,-1.201500000000000E+04,1.202700000000000E+04,5.390000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
475,  2023/11/06,19:01:15,338,229.34,229.99,229.82,17.475,17.425,17.438,49.998,-1.201000000000000E+04,1.202300000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.803,-1.116500000000000E+04
476,  2023/11/06,19:01:15,534,229.24,229.91,229.75,17.487,17.436,17.448,49.998,-1.201400000000000E+04,1.202600000000000E+04,5.360000000000000E+02,-0.999,512.11,21.816,-1.117200000000000E+04
477,  2023/11/06,19:01:15,733,229.28,229.9,229.73,17.488,17.441,17.454,49.997,-1.201700000000000E+04,1.202900000000000E+04,5.410000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
478,  2023/11/06,19:01:15,934,229.36,229.87,229.74,17.478,17.438,17.449,49.999,-1.201400000000000E+04,1.202600000000000E+04,5.430000000000000E+02,-0.999,512.09,21.809,-1.116800000000000E+04
479,  2023/11/06,19:01:16,138,229.37,229.84,229.82,17.494,17.459,17.46,50.001,-1.202600000000000E+04,1.203800000000000E+04,5.480000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
480,  2023/11/06,19:01:16,335,229.24,229.96,229.8,17.517,17.462,17.475,50.002,-1.203400000000000E+04,1.204700000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.861,-1.119500000000000E+04
481,  2023/11/06,19:01:16,537,229.27,229.97,229.76,17.515,17.461,17.478,49.999,-1.203500000000000E+04,1.204700000000000E+04,5.390000000000000E+02,-0.999,512.11,21.857,-1.119300000000000E+04
482,  2023/11/06,19:01:16,732,229.27,229.99,229.71,17.495,17.44,17.461,49.999,-1.202000000000000E+04,1.203300000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.82,-1.117400000000000E+04
483,  2023/11/06,19:01:16,936,229.25,229.93,229.8,17.499,17.448,17.457,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.837,-1.118300000000000E+04
484,  2023/11/06,19:01:17,135,229.44,229.93,229.75,17.48,17.443,17.457,50.001,-1.201900000000000E+04,1.203200000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
485,  2023/11/06,19:01:17,337,229.36,230.01,229.72,17.489,17.44,17.462,49.998,-1.202100000000000E+04,1.203400000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
486,  2023/11/06,19:01:17,533,229.26,229.83,229.79,17.478,17.434,17.438,49.999,-1.200900000000000E+04,1.202100000000000E+04,5.350000000000000E+02,-0.999,512.11,21.804,-1.116600000000000E+04
487,  2023/11/06,19:01:17,733,229.27,229.86,229.89,17.482,17.437,17.434,49.998,-1.201200000000000E+04,1.202400000000000E+04,5.480000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
488,  2023/11/06,19:01:17,935,229.33,229.91,229.69,17.478,17.435,17.451,50,-1.201200000000000E+04,1.202500000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.804,-1.116600000000000E+04
489,  2023/11/06,19:01:18,137,229.33,229.87,229.9,17.484,17.443,17.441,50,-1.201600000000000E+04,1.202900000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.816,-1.117200000000000E+04
