Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/06,19:44:43,310,229.54,230.02,229.74,13.817,13.79,13.805,49.996,9.500000000E+03,9.515000000E+03,5.380000000E+02,0.9984,512.09,19.723,1.010000000E+04
731,  2023/11/06,19:44:43,507,229.43,230.05,229.73,13.811,13.774,13.793,50,9.495000000E+03,9.506000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
732,  2023/11/06,19:44:43,709,229.54,230.1,229.72,13.826,13.793,13.815,50,9.505000000E+03,9.521000000E+03,5.490000000E+02,0.9983,512.09,19.723,1.010000000E+04
733,  2023/11/06,19:44:43,913,229.46,230.12,229.94,13.835,13.796,13.807,50,9.511000000E+03,9.524000000E+03,5.050000000E+02,0.9986,512.09,19.723,1.010000000E+04
734,  2023/11/06,19:44:44,109,229.5,230.15,229.72,13.807,13.767,13.794,50,9.492000000E+03,9.506000000E+03,5.210000000E+02,0.9985,512.1,19.723,1.010000000E+04
735,  2023/11/06,19:44:44,308,229.47,230.07,229.8,13.825,13.788,13.805,49.998,9.505000000E+03,9.517000000E+03,4.750000000E+02,0.9987,512.09,19.723,1.010000000E+04
736,  2023/11/06,19:44:44,511,229.51,229.98,229.85,13.828,13.799,13.808,50.001,9.505000000E+03,9.521000000E+03,5.480000000E+02,0.9983,512.09,19.723,1.010000000E+04
737,  2023/11/06,19:44:44,709,229.54,230.05,229.78,13.825,13.794,13.81,49.998,9.507000000E+03,9.520000000E+03,4.900000000E+02,0.9986,512.1,19.723,1.010000000E+04
738,  2023/11/06,19:44:44,913,229.54,230.12,229.77,13.832,13.797,13.818,50,9.513000000E+03,9.525000000E+03,4.820000000E+02,0.9987,512.09,19.723,1.010000000E+04
739,  2023/11/06,19:44:45,112,229.45,230.02,229.75,13.846,13.812,13.828,49.999,9.516000000E+03,9.531000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
740,  2023/11/06,19:44:45,307,229.45,230.11,229.94,13.829,13.789,13.799,49.999,9.507000000E+03,9.519000000E+03,4.700000000E+02,0.9987,512.09,19.723,1.010000000E+04
741,  2023/11/06,19:44:45,505,229.51,230.07,229.73,13.835,13.802,13.822,49.998,9.512000000E+03,9.526000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
742,  2023/11/06,19:44:45,707,229.45,230.21,229.83,13.835,13.788,13.812,50.001,9.509000000E+03,9.523000000E+03,5.120000000E+02,0.9985,512.1,19.723,1.010000000E+04
743,  2023/11/06,19:44:45,914,229.57,230.21,229.86,13.816,13.777,13.798,49.998,9.501000000E+03,9.515000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
744,  2023/11/06,19:44:46,109,229.38,230.06,229.88,13.842,13.8,13.812,50.001,9.511000000E+03,9.525000000E+03,5.140000000E+02,0.9985,512.08,19.723,1.010000000E+04
745,  2023/11/06,19:44:46,311,229.39,230,229.78,13.856,13.819,13.832,49.999,9.519000000E+03,9.535000000E+03,5.520000000E+02,0.9983,512.09,19.723,1.010000000E+04
746,  2023/11/06,19:44:46,507,229.54,230.08,229.93,13.845,13.812,13.822,49.998,9.523000000E+03,9.534000000E+03,4.630000000E+02,0.9988,512.08,19.723,1.010000000E+04
747,  2023/11/06,19:44:46,708,229.45,230,229.84,13.839,13.806,13.815,50.001,9.515000000E+03,9.526000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
748,  2023/11/06,19:44:46,912,229.48,230.02,229.78,13.836,13.802,13.818,50,9.513000000E+03,9.525000000E+03,4.870000000E+02,0.9987,512.08,19.723,1.010000000E+04
749,  2023/11/06,19:44:47,112,229.47,230.04,229.91,13.838,13.803,13.811,49.997,9.511000000E+03,9.526000000E+03,5.330000000E+02,0.9984,512.08,19.723,1.010000000E+04
750,  2023/11/06,19:44:47,313,229.35,230.03,229.77,13.841,13.799,13.815,50.001,9.510000000E+03,9.523000000E+03,4.910000000E+02,0.9986,512.1,19.723,1.010000000E+04
751,  2023/11/06,19:44:47,511,229.44,230.2,229.84,13.824,13.778,13.799,49.999,9.501000000E+03,9.515000000E+03,5.100000000E+02,0.9985,512.1,19.723,1.010000000E+04
752,  2023/11/06,19:44:47,706,229.45,230.12,229.85,13.827,13.787,13.803,50.002,9.507000000E+03,9.518000000E+03,4.620000000E+02,0.9988,512.1,19.723,1.010000000E+04
753,  2023/11/06,19:44:47,911,229.4,230.14,229.93,13.836,13.792,13.804,50.001,9.507000000E+03,9.522000000E+03,5.310000000E+02,0.9984,512.1,19.723,1.010000000E+04
754,  2023/11/06,19:44:48,111,229.37,230.05,229.88,13.832,13.792,13.801,50,9.504000000E+03,9.518000000E+03,5.130000000E+02,0.9985,512.08,19.723,1.010000000E+04
755,  2023/11/06,19:44:48,310,229.42,229.98,229.92,13.828,13.793,13.798,49.995,9.502000000E+03,9.517000000E+03,5.320000000E+02,0.9984,512.09,19.723,1.010000000E+04
756,  2023/11/06,19:44:48,510,229.44,230.09,229.74,13.847,13.807,13.829,49.998,9.520000000E+03,9.531000000E+03,4.650000000E+02,0.9988,512.09,19.723,1.010000000E+04
757,  2023/11/06,19:44:48,708,229.38,230.09,229.82,13.846,13.803,13.82,49.999,9.513000000E+03,9.528000000E+03,5.410000000E+02,0.9984,512.1,19.723,1.010000000E+04
758,  2023/11/06,19:44:48,912,229.33,230.09,230,13.83,13.784,13.79,50.001,9.501000000E+03,9.515000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
759,  2023/11/06,19:44:49,109,229.39,230.05,229.81,13.831,13.791,13.806,49.997,9.505000000E+03,9.518000000E+03,4.880000000E+02,0.9986,512.1,19.723,1.010000000E+04
760,  2023/11/06,19:44:49,312,229.52,230.11,229.92,13.823,13.788,13.799,50.001,9.502000000E+03,9.518000000E+03,5.440000000E+02,0.9983,512.08,19.723,1.010000000E+04
761,  2023/11/06,19:44:49,505,229.35,230.21,229.91,13.827,13.776,13.794,50,9.499000000E+03,9.514000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
762,  2023/11/06,19:44:49,709,229.4,230.12,229.75,13.83,13.788,13.809,49.999,9.502000000E+03,9.518000000E+03,5.540000000E+02,0.9983,512.09,19.723,1.010000000E+04
763,  2023/11/06,19:44:49,912,229.49,230.17,229.85,13.81,13.77,13.789,50.001,9.492000000E+03,9.508000000E+03,5.460000000E+02,0.9983,512.08,19.723,1.010000000E+04
764,  2023/11/06,19:44:50,112,229.41,230.14,229.88,13.817,13.773,13.788,49.998,9.497000000E+03,9.509000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
765,  2023/11/06,19:44:50,311,229.49,230.12,229.77,13.81,13.772,13.794,50.001,9.494000000E+03,9.508000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
766,  2023/11/06,19:44:50,505,229.53,230.02,229.9,13.831,13.802,13.809,50,9.510000000E+03,9.524000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
767,  2023/11/06,19:44:50,707,229.37,230.05,229.8,13.828,13.786,13.802,50.002,9.503000000E+03,9.515000000E+03,4.810000000E+02,0.9987,512.09,19.723,1.010000000E+04
768,  2023/11/06,19:44:50,913,229.5,230.09,229.9,13.839,13.803,13.815,49.998,9.516000000E+03,9.528000000E+03,4.690000000E+02,0.9987,512.09,19.723,1.010000000E+04
769,  2023/11/06,19:44:51,110,229.33,230.05,229.99,13.842,13.798,13.802,50.001,9.509000000E+03,9.523000000E+03,5.130000000E+02,0.9985,512.09,19.723,1.010000000E+04
770,  2023/11/06,19:44:51,311,229.43,230.1,229.97,13.831,13.791,13.799,49.998,9.508000000E+03,9.520000000E+03,4.770000000E+02,0.9987,512.09,19.723,1.010000000E+04
771,  2023/11/06,19:44:51,508,229.52,230.23,229.93,13.829,13.786,13.804,49.998,9.509000000E+03,9.522000000E+03,4.920000000E+02,0.9986,512.08,19.723,1.010000000E+04
772,  2023/11/06,19:44:51,706,229.49,230.12,229.92,13.829,13.792,13.803,50.003,9.507000000E+03,9.521000000E+03,5.100000000E+02,0.9985,512.1,19.723,1.010000000E+04
773,  2023/11/06,19:44:51,913,229.46,230.08,229.85,13.821,13.784,13.797,49.998,9.503000000E+03,9.514000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
774,  2023/11/06,19:44:52,109,229.56,230.16,229.83,13.824,13.787,13.807,49.999,9.509000000E+03,9.520000000E+03,4.620000000E+02,0.9988,512.1,19.723,1.010000000E+04
775,  2023/11/06,19:44:52,307,229.48,230.1,229.8,13.833,13.796,13.813,50,9.511000000E+03,9.523000000E+03,4.840000000E+02,0.9987,512.09,19.723,1.010000000E+04
776,  2023/11/06,19:44:52,508,229.39,230.18,229.82,13.827,13.778,13.801,49.998,9.504000000E+03,9.515000000E+03,4.630000000E+02,0.9988,512.1,19.723,1.010000000E+04
777,  2023/11/06,19:44:52,709,229.46,230.15,229.88,13.822,13.781,13.797,50.002,9.503000000E+03,9.515000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
778,  2023/11/06,19:44:52,912,229.5,230.05,229.8,13.833,13.8,13.815,49.999,9.511000000E+03,9.524000000E+03,4.990000000E+02,0.9986,512.09,19.723,1.010000000E+04
779,  2023/11/06,19:44:53,109,229.4,230.02,229.79,13.839,13.801,13.816,50,9.510000000E+03,9.524000000E+03,5.100000000E+02,0.9985,512.1,19.723,1.010000000E+04
780,  2023/11/06,19:44:53,312,229.51,230.11,229.94,13.843,13.806,13.817,50,9.518000000E+03,9.531000000E+03,4.910000000E+02,0.9986,512.09,19.723,1.010000000E+04
781,  2023/11/06,19:44:53,509,229.43,230.05,229.82,13.834,13.797,13.811,50.001,9.508000000E+03,9.522000000E+03,5.080000000E+02,0.9985,512.09,19.723,1.010000000E+04
782,  2023/11/06,19:44:53,706,229.52,230.08,229.77,13.819,13.784,13.804,49.995,9.503000000E+03,9.515000000E+03,4.740000000E+02,0.9987,512.1,19.723,1.010000000E+04
783,  2023/11/06,19:44:53,910,229.47,230.03,229.82,13.832,13.798,13.811,50.001,9.507000000E+03,9.522000000E+03,5.350000000E+02,0.9984,512.08,19.723,1.010000000E+04
784,  2023/11/06,19:44:54,112,229.53,230.04,229.82,13.805,13.774,13.788,49.999,9.494000000E+03,9.506000000E+03,4.710000000E+02,0.9987,512.1,19.723,1.010000000E+04
785,  2023/11/06,19:44:54,312,229.38,230.22,229.89,13.813,13.762,13.782,49.996,9.494000000E+03,9.505000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
786,  2023/11/06,19:44:54,511,229.38,230.1,229.95,13.823,13.779,13.789,50,9.500000000E+03,9.512000000E+03,4.790000000E+02,0.9987,512.08,19.723,1.010000000E+04
787,  2023/11/06,19:44:54,711,229.38,230.18,229.86,13.834,13.786,13.806,49.999,9.504000000E+03,9.520000000E+03,5.490000000E+02,0.9983,512.1,19.723,1.010000000E+04
788,  2023/11/06,19:44:54,910,229.35,229.99,229.99,13.838,13.799,13.799,50,9.505000000E+03,9.521000000E+03,5.590000000E+02,0.9983,512.08,19.723,1.010000000E+04
789,  2023/11/06,19:44:55,113,229.42,230.15,230.01,13.842,13.798,13.807,49.999,9.515000000E+03,9.527000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
790,  2023/11/06,19:44:55,308,229.51,230.15,229.95,13.84,13.801,13.813,50.003,9.513000000E+03,9.529000000E+03,5.500000000E+02,0.9983,512.09,19.723,1.010000000E+04
791,  2023/11/06,19:44:55,508,229.56,230,229.85,13.824,13.797,13.806,49.997,9.507000000E+03,9.520000000E+03,5.050000000E+02,0.9986,512.09,19.723,1.010000000E+04
792,  2023/11/06,19:44:55,706,229.47,230.07,229.91,13.825,13.788,13.798,50.002,9.502000000E+03,9.517000000E+03,5.310000000E+02,0.9984,512.08,19.723,1.010000000E+04
793,  2023/11/06,19:44:55,916,229.47,230.11,229.76,13.826,13.787,13.809,49.998,9.507000000E+03,9.518000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
794,  2023/11/06,19:44:56,110,229.44,230.16,229.97,13.826,13.783,13.795,50.001,9.503000000E+03,9.517000000E+03,5.240000000E+02,0.9985,512.09,19.723,1.010000000E+04
795,  2023/11/06,19:44:56,310,229.46,230.03,229.96,13.832,13.799,13.802,49.999,9.510000000E+03,9.522000000E+03,4.850000000E+02,0.9987,512.1,19.723,1.010000000E+04
796,  2023/11/06,19:44:56,508,229.34,230.05,229.78,13.825,13.782,13.799,49.999,9.497000000E+03,9.512000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
797,  2023/11/06,19:44:56,710,229.44,229.99,229.98,13.822,13.789,13.79,49.996,9.503000000E+03,9.514000000E+03,4.580000000E+02,0.9988,512.09,19.723,1.010000000E+04
798,  2023/11/06,19:44:56,910,229.39,230.15,229.84,13.861,13.816,13.834,49.998,9.523000000E+03,9.539000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
799,  2023/11/06,19:44:57,114,229.42,229.98,229.97,13.842,13.809,13.809,49.998,9.514000000E+03,9.527000000E+03,5.060000000E+02,0.9986,512.1,19.723,1.010000000E+04
800,  2023/11/06,19:44:57,310,229.43,230.16,229.84,13.823,13.778,13.798,50.001,9.499000000E+03,9.514000000E+03,5.330000000E+02,0.9984,512.1,19.723,1.010000000E+04
801,  2023/11/06,19:44:57,511,229.52,230.02,230,13.811,13.781,13.783,50.001,9.499000000E+03,9.510000000E+03,4.640000000E+02,0.9988,512.1,19.723,1.010000000E+04
802,  2023/11/06,19:44:57,707,229.35,230.13,229.94,13.823,13.776,13.788,50.001,9.496000000E+03,9.511000000E+03,5.370000000E+02,0.9984,512.1,19.723,1.010000000E+04
803,  2023/11/06,19:44:57,916,229.49,230.02,229.83,13.838,13.806,13.817,49.997,9.514000000E+03,9.527000000E+03,4.950000000E+02,0.9986,512.09,19.723,1.010000000E+04
804,  2023/11/06,19:44:58,115,229.38,230.12,229.93,13.83,13.786,13.797,50.003,9.504000000E+03,9.517000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
805,  2023/11/06,19:44:58,313,229.51,230.14,229.96,13.828,13.79,13.801,49.996,9.506000000E+03,9.521000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
806,  2023/11/06,19:44:58,506,229.4,230.14,229.92,13.832,13.787,13.8,49.998,9.503000000E+03,9.519000000E+03,5.520000000E+02,0.9983,512.09,19.723,1.010000000E+04
807,  2023/11/06,19:44:58,711,229.46,230.03,229.99,13.827,13.792,13.795,50.002,9.506000000E+03,9.518000000E+03,4.770000000E+02,0.9987,512.09,19.723,1.010000000E+04
808,  2023/11/06,19:44:58,915,229.47,230.15,229.87,13.829,13.788,13.805,49.998,9.506000000E+03,9.520000000E+03,5.070000000E+02,0.9985,512.09,19.723,1.010000000E+04
809,  2023/11/06,19:44:59,111,229.52,230.08,229.87,13.816,13.782,13.795,49.997,9.501000000E+03,9.513000000E+03,4.750000000E+02,0.9987,512.08,19.723,1.010000000E+04
810,  2023/11/06,19:44:59,313,229.35,230.12,229.96,13.836,13.79,13.8,49.999,9.504000000E+03,9.520000000E+03,5.460000000E+02,0.9983,512.09,19.723,1.010000000E+04
811,  2023/11/06,19:44:59,509,229.54,230.01,229.8,13.819,13.791,13.803,49.999,9.504000000E+03,9.516000000E+03,4.750000000E+02,0.9987,512.1,19.723,1.010000000E+04
812,  2023/11/06,19:44:59,711,229.51,230.07,229.9,13.841,13.807,13.818,49.999,9.515000000E+03,9.530000000E+03,5.430000000E+02,0.9984,512.09,19.723,1.010000000E+04
813,  2023/11/06,19:44:59,911,229.39,230.06,229.93,13.844,13.804,13.811,50.001,9.513000000E+03,9.527000000E+03,5.220000000E+02,0.9985,512.1,19.723,1.010000000E+04
814,  2023/11/06,19:45:00,113,229.37,230,229.97,13.842,13.805,13.806,49.998,9.511000000E+03,9.525000000E+03,5.080000000E+02,0.9985,512.08,19.723,1.010000000E+04
815,  2023/11/06,19:45:00,312,229.34,230.1,229.88,13.825,13.779,13.793,50,9.501000000E+03,9.512000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
816,  2023/11/06,19:45:00,511,229.43,230.04,229.88,13.807,13.769,13.78,50.002,9.489000000E+03,9.503000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
817,  2023/11/06,19:45:00,709,229.58,230.1,229.92,13.805,13.773,13.785,49.998,9.497000000E+03,9.508000000E+03,4.550000000E+02,0.9988,512.1,19.723,1.010000000E+04
818,  2023/11/06,19:45:00,916,229.51,229.99,229.91,13.815,13.786,13.791,50.002,9.497000000E+03,9.512000000E+03,5.320000000E+02,0.9984,512.09,19.723,1.010000000E+04
819,  2023/11/06,19:45:01,111,229.37,230.06,230,13.819,13.778,13.781,49.998,9.498000000E+03,9.509000000E+03,4.540000000E+02,0.9988,512.1,19.723,1.010000000E+04
820,  2023/11/06,19:45:01,311,229.52,230.07,229.89,13.836,13.803,13.814,50.002,9.511000000E+03,9.527000000E+03,5.470000000E+02,0.9983,512.1,19.723,1.010000000E+04
821,  2023/11/06,19:45:01,507,229.46,229.97,229.91,13.85,13.819,13.823,49.996,9.522000000E+03,9.534000000E+03,4.820000000E+02,0.9987,512.08,19.723,1.010000000E+04
822,  2023/11/06,19:45:01,710,229.42,230.1,229.98,13.831,13.789,13.797,49.999,9.507000000E+03,9.519000000E+03,4.680000000E+02,0.9987,512.09,19.723,1.010000000E+04
823,  2023/11/06,19:45:01,916,229.46,230,229.84,13.824,13.791,13.801,49.999,9.502000000E+03,9.516000000E+03,5.090000000E+02,0.9985,512.08,19.723,1.010000000E+04
824,  2023/11/06,19:45:02,114,229.43,230.07,229.85,13.84,13.801,13.815,49.998,9.514000000E+03,9.526000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
825,  2023/11/06,19:45:02,308,229.38,229.96,229.79,13.836,13.801,13.811,50,9.507000000E+03,9.521000000E+03,5.110000000E+02,0.9985,512.1,19.723,1.010000000E+04
826,  2023/11/06,19:45:02,507,229.51,230.02,229.9,13.822,13.792,13.799,50,9.505000000E+03,9.517000000E+03,4.680000000E+02,0.9987,512.09,19.723,1.010000000E+04
827,  2023/11/06,19:45:02,711,229.53,230.08,229.95,13.811,13.777,13.786,49.998,9.499000000E+03,9.510000000E+03,4.630000000E+02,0.9988,512.1,19.723,1.010000000E+04
828,  2023/11/06,19:45:02,911,229.35,230.15,229.93,13.833,13.786,13.798,50.001,9.503000000E+03,9.518000000E+03,5.260000000E+02,0.9984,512.08,19.723,1.010000000E+04
829,  2023/11/06,19:45:03,115,229.5,230.15,229.8,13.818,13.78,13.8,49.998,9.502000000E+03,9.514000000E+03,4.790000000E+02,0.9987,512.08,19.723,1.010000000E+04
830,  2023/11/06,19:45:03,308,229.44,230.05,229.92,13.808,13.77,13.779,50.003,9.492000000E+03,9.504000000E+03,4.680000000E+02,0.9987,512.09,19.723,1.010000000E+04
831,  2023/11/06,19:45:03,505,229.52,230.07,229.96,13.826,13.792,13.8,49.997,9.505000000E+03,9.520000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
832,  2023/11/06,19:45:03,709,229.4,230.03,229.89,13.824,13.787,13.795,49.999,9.503000000E+03,9.514000000E+03,4.660000000E+02,0.9988,512.09,19.723,1.010000000E+04
833,  2023/11/06,19:45:03,916,229.46,229.99,229.99,13.821,13.789,13.789,50.001,9.503000000E+03,9.514000000E+03,4.620000000E+02,0.9988,512.09,19.723,1.010000000E+04
834,  2023/11/06,19:45:04,111,229.4,230.05,229.83,13.845,13.805,13.819,49.998,9.516000000E+03,9.528000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
835,  2023/11/06,19:45:04,309,229.51,230.04,229.94,13.813,13.782,13.788,49.999,9.499000000E+03,9.511000000E+03,4.810000000E+02,0.9987,512.1,19.723,1.010000000E+04
836,  2023/11/06,19:45:04,507,229.42,230.12,229.98,13.835,13.793,13.801,50.003,9.508000000E+03,9.522000000E+03,5.230000000E+02,0.9985,512.08,19.723,1.010000000E+04
837,  2023/11/06,19:45:04,711,229.47,230.12,230,13.835,13.795,13.803,49.997,9.512000000E+03,9.524000000E+03,4.810000000E+02,0.9987,512.1,19.723,1.010000000E+04
838,  2023/11/06,19:45:04,914,229.37,230.13,229.88,13.831,13.785,13.8,49.999,9.503000000E+03,9.517000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
839,  2023/11/06,19:45:05,113,229.42,230.08,229.88,13.826,13.786,13.799,50.003,9.504000000E+03,9.516000000E+03,4.710000000E+02,0.9987,512.09,19.723,1.010000000E+04
840,  2023/11/06,19:45:05,312,229.45,229.97,229.88,13.817,13.786,13.791,49.998,9.497000000E+03,9.511000000E+03,5.170000000E+02,0.9985,512.1,19.723,1.010000000E+04
841,  2023/11/06,19:45:05,506,229.52,230.13,229.85,13.851,13.813,13.831,49.998,9.523000000E+03,9.537000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
842,  2023/11/06,19:45:05,709,229.4,229.93,229.93,13.849,13.818,13.817,50,9.519000000E+03,9.531000000E+03,4.820000000E+02,0.9987,512.09,19.723,1.010000000E+04
843,  2023/11/06,19:45:05,915,229.42,229.93,229.87,13.831,13.8,13.803,49.999,9.504000000E+03,9.519000000E+03,5.350000000E+02,0.9984,512.1,19.723,1.010000000E+04
844,  2023/11/06,19:45:06,109,229.46,230.01,229.87,13.831,13.798,13.806,50,9.508000000E+03,9.521000000E+03,5.020000000E+02,0.9986,512.1,19.723,1.010000000E+04
845,  2023/11/06,19:45:06,310,229.55,230,229.97,13.836,13.809,13.81,50,9.515000000E+03,9.528000000E+03,5.000000000E+02,0.9986,512.08,19.723,1.010000000E+04
846,  2023/11/06,19:45:06,506,229.5,230.07,229.91,13.823,13.789,13.798,50.004,9.502000000E+03,9.517000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
847,  2023/11/06,19:45:06,707,229.39,229.94,229.97,13.816,13.783,13.782,49.998,9.494000000E+03,9.508000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
848,  2023/11/06,19:45:06,913,229.44,230.12,229.85,13.821,13.779,13.796,49.997,9.500000000E+03,9.513000000E+03,4.920000000E+02,0.9986,512.09,19.723,1.010000000E+04
849,  2023/11/06,19:45:07,112,229.52,230.02,229.87,13.819,13.788,13.798,50.003,9.503000000E+03,9.515000000E+03,4.680000000E+02,0.9987,512.08,19.723,1.010000000E+04
850,  2023/11/06,19:45:07,311,229.35,229.94,229.97,13.836,13.801,13.799,50.002,9.505000000E+03,9.520000000E+03,5.380000000E+02,0.9984,512.08,19.723,1.010000000E+04
851,  2023/11/06,19:45:07,505,229.43,230.16,229.96,13.836,13.791,13.804,49.997,9.509000000E+03,9.523000000E+03,5.190000000E+02,0.9985,512.09,19.723,1.010000000E+04
852,  2023/11/06,19:45:07,711,229.45,230.09,229.94,13.833,13.794,13.804,50.002,9.508000000E+03,9.522000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
853,  2023/11/06,19:45:07,910,229.48,229.98,229.89,13.827,13.797,13.802,50,9.503000000E+03,9.519000000E+03,5.560000000E+02,0.9983,512.08,19.723,1.010000000E+04
854,  2023/11/06,19:45:08,110,229.43,230.03,230.02,13.833,13.797,13.797,49.999,9.509000000E+03,9.521000000E+03,4.850000000E+02,0.9987,512.09,19.723,1.010000000E+04
855,  2023/11/06,19:45:08,307,229.45,229.96,229.94,13.839,13.808,13.809,49.996,9.510000000E+03,9.526000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
856,  2023/11/06,19:45:08,510,229.42,229.94,229.97,13.833,13.803,13.8,50.001,9.507000000E+03,9.521000000E+03,5.230000000E+02,0.9985,512.09,19.723,1.010000000E+04
857,  2023/11/06,19:45:08,706,229.45,230.14,229.85,13.819,13.776,13.795,49.998,9.501000000E+03,9.512000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
858,  2023/11/06,19:45:08,916,229.42,229.96,229.81,13.841,13.808,13.817,50,9.510000000E+03,9.526000000E+03,5.520000000E+02,0.9983,512.09,19.723,1.010000000E+04
859,  2023/11/06,19:45:09,111,229.41,229.98,229.9,13.828,13.794,13.799,50.002,9.501000000E+03,9.517000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
860,  2023/11/06,19:45:09,309,229.49,230.02,229.97,13.828,13.796,13.799,49.999,9.505000000E+03,9.520000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
861,  2023/11/06,19:45:09,509,229.49,229.98,229.94,13.818,13.787,13.791,49.998,9.498000000E+03,9.513000000E+03,5.280000000E+02,0.9984,512.1,19.723,1.010000000E+04
862,  2023/11/06,19:45:09,711,229.49,230.09,229.8,13.825,13.789,13.806,50.003,9.504000000E+03,9.518000000E+03,5.070000000E+02,0.9985,512.08,19.723,1.010000000E+04
863,  2023/11/06,19:45:09,910,229.41,230.08,229.98,13.831,13.791,13.797,49.996,9.506000000E+03,9.519000000E+03,4.910000000E+02,0.9986,512.09,19.723,1.010000000E+04
864,  2023/11/06,19:45:10,110,229.42,230.13,230.01,13.836,13.794,13.801,50,9.510000000E+03,9.523000000E+03,5.010000000E+02,0.9986,512.09,19.723,1.010000000E+04
865,  2023/11/06,19:45:10,307,229.47,230.14,229.92,13.825,13.784,13.798,50,9.505000000E+03,9.517000000E+03,4.750000000E+02,0.9987,512.09,19.723,1.010000000E+04
866,  2023/11/06,19:45:10,507,229.53,230.01,229.83,13.821,13.792,13.803,50,9.502000000E+03,9.517000000E+03,5.410000000E+02,0.9984,512.09,19.723,1.010000000E+04
867,  2023/11/06,19:45:10,712,229.48,229.95,229.94,13.825,13.797,13.798,49.999,9.502000000E+03,9.518000000E+03,5.470000000E+02,0.9983,512.1,19.723,1.010000000E+04
868,  2023/11/06,19:45:10,914,229.46,230.04,229.85,13.822,13.788,13.799,50.001,9.501000000E+03,9.515000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
869,  2023/11/06,19:45:11,109,229.53,230.06,229.83,13.837,13.805,13.819,49.997,9.512000000E+03,9.528000000E+03,5.440000000E+02,0.9983,512.09,19.723,1.010000000E+04
870,  2023/11/06,19:45:11,309,229.4,230.08,229.85,13.826,13.785,13.799,50,9.503000000E+03,9.515000000E+03,4.690000000E+02,0.9987,512.09,19.723,1.010000000E+04
871,  2023/11/06,19:45:11,507,229.35,230.12,229.91,13.826,13.78,13.792,49.998,9.498000000E+03,9.513000000E+03,5.280000000E+02,0.9984,512.08,19.723,1.010000000E+04
872,  2023/11/06,19:45:11,708,229.48,230.12,229.82,13.815,13.777,13.795,50.002,9.497000000E+03,9.511000000E+03,5.120000000E+02,0.9985,512.08,19.723,1.010000000E+04
873,  2023/11/06,19:45:11,911,229.47,230.17,229.95,13.819,13.777,13.79,49.996,9.498000000E+03,9.513000000E+03,5.310000000E+02,0.9984,512.1,19.723,1.010000000E+04
874,  2023/11/06,19:45:12,111,229.47,230.16,229.97,13.838,13.795,13.808,50,9.513000000E+03,9.526000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
875,  2023/11/06,19:45:12,309,229.47,230.1,229.83,13.846,13.809,13.825,49.997,9.517000000E+03,9.532000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
876,  2023/11/06,19:45:12,507,229.48,230.08,229.86,13.839,13.802,13.816,50.001,9.514000000E+03,9.527000000E+03,4.880000000E+02,0.9986,512.08,19.723,1.010000000E+04
