Function,Expression,Unit,,,,,,,,,,,,,,,
733,  2023/11/07,9:43:08,940,229.63,230.02,229.82,32.615,32.559,32.588,50,1.698500000E+04,2.246800000E+04,1.470800000E+04,0.756,512.11,35.539,1.820000000E+04
734,  2023/11/07,9:43:09,142,229.65,230.1,229.82,32.61,32.548,32.586,50.001,1.698400000E+04,2.246700000E+04,1.470700000E+04,0.756,512.11,35.539,1.820000000E+04
735,  2023/11/07,9:43:09,346,229.79,230.04,229.95,32.595,32.56,32.572,49.998,1.698800000E+04,2.247000000E+04,1.470700000E+04,0.756,512.11,35.539,1.820000000E+04
736,  2023/11/07,9:43:09,539,229.69,230.13,229.79,32.638,32.576,32.624,49.997,1.700600000E+04,2.249000000E+04,1.471700000E+04,0.7562,512.1,35.735,1.830000000E+04
737,  2023/11/07,9:43:09,740,229.7,230.13,229.83,32.635,32.575,32.617,50.002,1.699700000E+04,2.248900000E+04,1.472600000E+04,0.7558,512.11,35.735,1.830000000E+04
738,  2023/11/07,9:43:09,937,229.67,230.17,229.95,32.656,32.584,32.616,49.999,1.701400000E+04,2.250000000E+04,1.472400000E+04,0.7562,512.11,35.735,1.830000000E+04
739,  2023/11/07,9:43:10,144,229.74,230.2,229.97,32.654,32.589,32.622,49.996,1.702000000E+04,2.250600000E+04,1.472500000E+04,0.7562,512.12,35.734,1.830000000E+04
740,  2023/11/07,9:43:10,346,229.77,230.15,229.88,32.624,32.57,32.608,50,1.700300000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
741,  2023/11/07,9:43:10,541,229.6,230.21,229.94,32.648,32.561,32.6,50.001,1.700200000E+04,2.248800000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
742,  2023/11/07,9:43:10,745,229.76,230.15,229.85,32.609,32.554,32.597,49.998,1.698800000E+04,2.247700000E+04,1.471800000E+04,0.7558,512.11,35.539,1.820000000E+04
743,  2023/11/07,9:43:10,941,229.72,230.01,229.99,32.631,32.59,32.593,49.998,1.699700000E+04,2.248800000E+04,1.472400000E+04,0.7558,512.12,35.539,1.820000000E+04
744,  2023/11/07,9:43:11,144,229.76,230.02,229.85,32.622,32.586,32.61,50.001,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.11,35.539,1.820000000E+04
745,  2023/11/07,9:43:11,342,229.68,230,229.9,32.632,32.587,32.601,50.002,1.699200000E+04,2.248500000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
746,  2023/11/07,9:43:11,540,229.62,230.02,229.9,32.632,32.576,32.592,49.999,1.698400000E+04,2.247900000E+04,1.472600000E+04,0.7555,512.11,35.539,1.820000000E+04
747,  2023/11/07,9:43:11,744,229.7,230.11,229.83,32.647,32.589,32.628,49.997,1.701000000E+04,2.249700000E+04,1.472400000E+04,0.7561,512.11,35.735,1.830000000E+04
748,  2023/11/07,9:43:11,941,229.76,230.13,229.81,32.63,32.577,32.623,50,1.701500000E+04,2.249100000E+04,1.470900000E+04,0.7565,512.11,35.735,1.830000000E+04
749,  2023/11/07,9:43:12,143,229.7,230.15,229.9,32.637,32.573,32.608,50.002,1.700500000E+04,2.249000000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
750,  2023/11/07,9:43:12,343,229.66,230.16,229.81,32.644,32.573,32.623,50.001,1.700200000E+04,2.249100000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
751,  2023/11/07,9:43:12,542,229.76,230.16,229.97,32.614,32.557,32.584,49.998,1.698900000E+04,2.248000000E+04,1.472100000E+04,0.7557,512.1,35.540,1.820000000E+04
752,  2023/11/07,9:43:12,746,229.74,230.04,229.92,32.633,32.59,32.607,50,1.701100000E+04,2.249100000E+04,1.471300000E+04,0.7563,512.12,35.734,1.830000000E+04
753,  2023/11/07,9:43:12,941,229.7,230.15,229.97,32.635,32.572,32.597,50,1.699800000E+04,2.248900000E+04,1.472500000E+04,0.7558,512.12,35.734,1.830000000E+04
754,  2023/11/07,9:43:13,142,229.68,230.04,229.95,32.629,32.579,32.591,49.997,1.699400000E+04,2.248300000E+04,1.472000000E+04,0.7559,512.1,35.540,1.820000000E+04
755,  2023/11/07,9:43:13,344,229.76,230.08,229.98,32.593,32.549,32.562,50,1.698400000E+04,2.246600000E+04,1.470600000E+04,0.756,512.11,35.539,1.820000000E+04
756,  2023/11/07,9:43:13,545,229.58,230.19,229.83,32.66,32.573,32.624,49.999,1.700800000E+04,2.249400000E+04,1.472100000E+04,0.7561,512.1,35.735,1.830000000E+04
757,  2023/11/07,9:43:13,746,229.79,230.19,229.89,32.627,32.57,32.613,49.998,1.700400000E+04,2.249200000E+04,1.472200000E+04,0.756,512.1,35.735,1.830000000E+04
758,  2023/11/07,9:43:13,942,229.67,230.16,229.93,32.641,32.572,32.604,50.002,1.701100000E+04,2.249000000E+04,1.471200000E+04,0.7564,512.12,35.734,1.830000000E+04
759,  2023/11/07,9:43:14,143,229.69,230.05,229.9,32.634,32.583,32.604,49.999,1.700800000E+04,2.248700000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
760,  2023/11/07,9:43:14,341,229.63,230.06,229.93,32.647,32.586,32.604,49.997,1.700900000E+04,2.249000000E+04,1.471300000E+04,0.7563,512.12,35.734,1.830000000E+04
761,  2023/11/07,9:43:14,540,229.72,230.17,229.92,32.638,32.575,32.61,50.002,1.700900000E+04,2.249300000E+04,1.471900000E+04,0.7562,512.11,35.735,1.830000000E+04
762,  2023/11/07,9:43:14,746,229.64,230.1,229.84,32.65,32.584,32.621,49.997,1.700700000E+04,2.249300000E+04,1.472100000E+04,0.7561,512.1,35.735,1.830000000E+04
763,  2023/11/07,9:43:14,938,229.77,230.09,229.86,32.622,32.577,32.61,49.998,1.701100000E+04,2.248700000E+04,1.470700000E+04,0.7565,512.12,35.734,1.830000000E+04
764,  2023/11/07,9:43:15,144,229.62,230.15,229.88,32.645,32.571,32.608,50.003,1.701200000E+04,2.248800000E+04,1.470700000E+04,0.7565,512.1,35.735,1.830000000E+04
765,  2023/11/07,9:43:15,342,229.68,230.05,229.98,32.612,32.56,32.569,49.998,1.698700000E+04,2.247100000E+04,1.471000000E+04,0.756,512.11,35.539,1.820000000E+04
766,  2023/11/07,9:43:15,542,229.6,229.98,229.87,32.628,32.574,32.589,49.998,1.697700000E+04,2.247400000E+04,1.472600000E+04,0.7554,512.12,35.539,1.820000000E+04
767,  2023/11/07,9:43:15,740,229.61,229.98,229.94,32.647,32.594,32.6,50.001,1.700100000E+04,2.248800000E+04,1.472000000E+04,0.756,512.11,35.735,1.830000000E+04
768,  2023/11/07,9:43:15,937,229.63,230.04,229.98,32.651,32.593,32.601,50,1.700900000E+04,2.249300000E+04,1.471900000E+04,0.7562,512.11,35.735,1.830000000E+04
769,  2023/11/07,9:43:16,144,229.77,230.17,229.93,32.63,32.573,32.607,50.001,1.701100000E+04,2.249200000E+04,1.471500000E+04,0.7563,512.1,35.735,1.830000000E+04
770,  2023/11/07,9:43:16,341,229.68,230.02,229.92,32.643,32.594,32.608,49.998,1.700100000E+04,2.249200000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
771,  2023/11/07,9:43:16,539,229.59,230.08,229.83,32.645,32.576,32.611,50.001,1.700500000E+04,2.248500000E+04,1.471000000E+04,0.7563,512.11,35.735,1.830000000E+04
772,  2023/11/07,9:43:16,744,229.58,230.11,229.8,32.658,32.583,32.627,50.001,1.701200000E+04,2.249300000E+04,1.471500000E+04,0.7563,512.11,35.735,1.830000000E+04
773,  2023/11/07,9:43:16,942,229.59,230.14,229.89,32.648,32.571,32.605,49.997,1.700200000E+04,2.248700000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
774,  2023/11/07,9:43:17,142,229.66,230.04,229.96,32.64,32.585,32.597,50,1.699900000E+04,2.248800000E+04,1.472200000E+04,0.7559,512.12,35.734,1.830000000E+04
775,  2023/11/07,9:43:17,343,229.65,230.08,229.93,32.641,32.58,32.601,49.997,1.699900000E+04,2.248800000E+04,1.472200000E+04,0.7559,512.11,35.735,1.830000000E+04
776,  2023/11/07,9:43:17,543,229.72,230.06,230.03,32.628,32.58,32.584,50.002,1.700200000E+04,2.248600000E+04,1.471500000E+04,0.7561,512.11,35.735,1.830000000E+04
777,  2023/11/07,9:43:17,742,229.71,230.09,229.98,32.611,32.557,32.572,49.997,1.698400000E+04,2.247300000E+04,1.471600000E+04,0.7558,512.11,35.539,1.820000000E+04
778,  2023/11/07,9:43:17,943,229.79,230.03,230,32.608,32.574,32.578,49.997,1.698700000E+04,2.247900000E+04,1.472200000E+04,0.7557,512.1,35.540,1.820000000E+04
779,  2023/11/07,9:43:18,141,229.63,230.09,229.9,32.626,32.562,32.588,50.002,1.699400000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.11,35.539,1.820000000E+04
780,  2023/11/07,9:43:18,340,229.63,229.98,229.86,32.647,32.597,32.614,49.999,1.700500000E+04,2.249000000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
781,  2023/11/07,9:43:18,541,229.63,230.03,230,32.648,32.591,32.596,49.998,1.700600000E+04,2.249100000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
782,  2023/11/07,9:43:18,741,229.66,230.15,229.98,32.642,32.573,32.597,50.001,1.700400000E+04,2.249000000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
783,  2023/11/07,9:43:18,941,229.81,230.16,229.87,32.615,32.566,32.607,49.996,1.700400000E+04,2.248600000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
784,  2023/11/07,9:43:19,139,229.66,230.03,229.96,32.647,32.594,32.604,50.001,1.701500000E+04,2.249300000E+04,1.471200000E+04,0.7565,512.11,35.735,1.830000000E+04
785,  2023/11/07,9:43:19,344,229.68,230.02,230.03,32.634,32.586,32.584,50.001,1.700400000E+04,2.248600000E+04,1.471400000E+04,0.7562,512.12,35.734,1.830000000E+04
786,  2023/11/07,9:43:19,540,229.7,230.05,230,32.628,32.578,32.586,49.996,1.700000000E+04,2.248400000E+04,1.471500000E+04,0.7561,512.11,35.735,1.830000000E+04
787,  2023/11/07,9:43:19,740,229.75,230.11,229.93,32.625,32.574,32.6,50.003,1.699800000E+04,2.248700000E+04,1.472200000E+04,0.7559,512.11,35.735,1.830000000E+04
788,  2023/11/07,9:43:19,939,229.78,230.01,229.88,32.605,32.573,32.591,49.996,1.698500000E+04,2.247600000E+04,1.472000000E+04,0.7557,512.11,35.539,1.820000000E+04
789,  2023/11/07,9:43:20,143,229.58,230.08,229.87,32.652,32.582,32.611,50,1.700400000E+04,2.248900000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
790,  2023/11/07,9:43:20,345,229.58,230.1,229.91,32.665,32.592,32.619,50.001,1.701200000E+04,2.249800000E+04,1.472300000E+04,0.7562,512.11,35.735,1.830000000E+04
791,  2023/11/07,9:43:20,545,229.67,230.14,229.86,32.648,32.582,32.621,49.997,1.700900000E+04,2.249500000E+04,1.472200000E+04,0.7561,512.1,35.735,1.830000000E+04
792,  2023/11/07,9:43:20,745,229.69,230,230.04,32.64,32.595,32.59,50,1.701400000E+04,2.249100000E+04,1.470900000E+04,0.7565,512.11,35.735,1.830000000E+04
793,  2023/11/07,9:43:20,939,229.64,230.03,229.93,32.65,32.594,32.608,50,1.700400000E+04,2.249300000E+04,1.472400000E+04,0.756,512.11,35.735,1.830000000E+04
794,  2023/11/07,9:43:21,138,229.68,230.08,229.89,32.622,32.566,32.592,49.999,1.699500000E+04,2.247800000E+04,1.471200000E+04,0.7561,512.1,35.735,1.830000000E+04
795,  2023/11/07,9:43:21,344,229.68,230.14,230,32.65,32.585,32.604,49.996,1.701500000E+04,2.249700000E+04,1.471700000E+04,0.7563,512.1,35.735,1.830000000E+04
796,  2023/11/07,9:43:21,540,229.72,230.14,230.01,32.637,32.577,32.596,50.003,1.701000000E+04,2.249200000E+04,1.471600000E+04,0.7563,512.12,35.734,1.830000000E+04
797,  2023/11/07,9:43:21,743,229.74,230.12,229.88,32.611,32.557,32.591,50.003,1.699300000E+04,2.247600000E+04,1.471100000E+04,0.7561,512.11,35.735,1.830000000E+04
798,  2023/11/07,9:43:21,937,229.69,230.01,230.02,32.619,32.574,32.573,49.998,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.1,35.735,1.830000000E+04
799,  2023/11/07,9:43:22,138,229.69,230.13,230.01,32.621,32.559,32.575,49.998,1.698600000E+04,2.247800000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
800,  2023/11/07,9:43:22,343,229.58,230.11,230.06,32.644,32.568,32.576,49.999,1.700100000E+04,2.248300000E+04,1.471200000E+04,0.7562,512.11,35.735,1.830000000E+04
801,  2023/11/07,9:43:22,544,229.66,230.09,230,32.635,32.574,32.587,50.002,1.699500000E+04,2.248500000E+04,1.472200000E+04,0.7558,512.12,35.734,1.830000000E+04
802,  2023/11/07,9:43:22,746,229.65,229.96,229.94,32.619,32.575,32.578,49.999,1.698600000E+04,2.247300000E+04,1.471400000E+04,0.7558,512.12,35.539,1.820000000E+04
803,  2023/11/07,9:43:22,942,229.81,229.98,229.97,32.599,32.575,32.577,49.998,1.698900000E+04,2.247500000E+04,1.471400000E+04,0.7559,512.12,35.539,1.820000000E+04
804,  2023/11/07,9:43:23,140,229.77,230.1,229.98,32.611,32.564,32.581,50,1.699100000E+04,2.247900000E+04,1.471800000E+04,0.7559,512.12,35.539,1.820000000E+04
805,  2023/11/07,9:43:23,342,229.68,230.04,229.86,32.643,32.591,32.617,50,1.700300000E+04,2.249200000E+04,1.472300000E+04,0.756,512.11,35.735,1.830000000E+04
806,  2023/11/07,9:43:23,545,229.68,230.02,229.99,32.648,32.601,32.604,49.999,1.700700000E+04,2.249600000E+04,1.472500000E+04,0.756,512.1,35.735,1.830000000E+04
807,  2023/11/07,9:43:23,741,229.71,230.03,230.07,32.637,32.591,32.586,49.998,1.700200000E+04,2.249100000E+04,1.472400000E+04,0.7559,512.1,35.735,1.830000000E+04
808,  2023/11/07,9:43:23,938,229.69,230.07,229.98,32.619,32.566,32.578,50.003,1.699700000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.12,35.734,1.830000000E+04
809,  2023/11/07,9:43:24,144,229.65,230.08,230.03,32.622,32.561,32.568,49.998,1.699300000E+04,2.247500000E+04,1.471000000E+04,0.7561,512.11,35.735,1.830000000E+04
810,  2023/11/07,9:43:24,344,229.66,229.96,229.9,32.645,32.603,32.611,49.998,1.700600000E+04,2.249200000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
811,  2023/11/07,9:43:24,540,229.59,229.98,229.99,32.644,32.588,32.587,50,1.700300000E+04,2.248400000E+04,1.471200000E+04,0.7562,512.12,35.734,1.830000000E+04
812,  2023/11/07,9:43:24,746,229.69,229.97,229.86,32.598,32.558,32.573,50.004,1.697600000E+04,2.246200000E+04,1.470900000E+04,0.7558,512.11,35.539,1.820000000E+04
813,  2023/11/07,9:43:24,938,229.67,230.13,229.93,32.625,32.56,32.588,49.999,1.699200000E+04,2.247900000E+04,1.471600000E+04,0.7559,512.11,35.539,1.820000000E+04
814,  2023/11/07,9:43:25,143,229.76,229.97,229.9,32.624,32.594,32.604,49.995,1.700500000E+04,2.248700000E+04,1.471400000E+04,0.7562,512.12,35.734,1.830000000E+04
815,  2023/11/07,9:43:25,345,229.72,230.08,229.89,32.627,32.575,32.603,50.003,1.700600000E+04,2.248500000E+04,1.470900000E+04,0.7563,512.1,35.735,1.830000000E+04
816,  2023/11/07,9:43:25,542,229.63,230,230.03,32.635,32.583,32.578,49.999,1.700100000E+04,2.248200000E+04,1.471100000E+04,0.7562,512.11,35.735,1.830000000E+04
817,  2023/11/07,9:43:25,745,229.73,230.04,229.93,32.63,32.585,32.601,49.997,1.700400000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
818,  2023/11/07,9:43:25,939,229.72,230.11,229.99,32.621,32.565,32.583,50.001,1.698800000E+04,2.248100000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
819,  2023/11/07,9:43:26,142,229.69,229.93,229.99,32.608,32.574,32.565,50.001,1.698600000E+04,2.246900000E+04,1.470800000E+04,0.756,512.11,35.539,1.820000000E+04
820,  2023/11/07,9:43:26,346,229.77,229.92,229.91,32.609,32.588,32.59,49.998,1.699400000E+04,2.247800000E+04,1.471200000E+04,0.756,512.1,35.735,1.830000000E+04
821,  2023/11/07,9:43:26,544,229.62,229.95,229.94,32.634,32.587,32.588,50,1.700100000E+04,2.248000000E+04,1.470700000E+04,0.7563,512.1,35.735,1.830000000E+04
822,  2023/11/07,9:43:26,740,229.67,229.91,230.04,32.629,32.596,32.577,50.002,1.699400000E+04,2.248200000E+04,1.471900000E+04,0.7559,512.11,35.735,1.830000000E+04
823,  2023/11/07,9:43:26,941,229.79,230.07,229.93,32.607,32.566,32.587,49.997,1.698900000E+04,2.247800000E+04,1.471900000E+04,0.7558,512.11,35.735,1.830000000E+04
824,  2023/11/07,9:43:27,141,229.8,230.02,230,32.611,32.579,32.583,49.999,1.699000000E+04,2.248200000E+04,1.472300000E+04,0.7557,512.11,35.539,1.820000000E+04
825,  2023/11/07,9:43:27,345,229.61,230.12,229.99,32.654,32.581,32.6,50.002,1.700700000E+04,2.249300000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
826,  2023/11/07,9:43:27,540,229.7,230,229.84,32.641,32.599,32.621,49.998,1.700400000E+04,2.249300000E+04,1.472400000E+04,0.756,512.11,35.735,1.830000000E+04
827,  2023/11/07,9:43:27,741,229.58,230.03,230,32.645,32.581,32.586,50.002,1.700300000E+04,2.248400000E+04,1.471200000E+04,0.7562,512.11,35.735,1.830000000E+04
828,  2023/11/07,9:43:27,943,229.77,230.11,230.02,32.637,32.588,32.602,49.998,1.700800000E+04,2.249700000E+04,1.472500000E+04,0.756,512.1,35.735,1.830000000E+04
829,  2023/11/07,9:43:28,140,229.63,229.97,229.93,32.626,32.578,32.584,50,1.699700000E+04,2.247600000E+04,1.470600000E+04,0.7562,512.12,35.734,1.830000000E+04
830,  2023/11/07,9:43:28,341,229.63,230.03,229.94,32.622,32.565,32.578,49.999,1.699300000E+04,2.247300000E+04,1.470600000E+04,0.7562,512.11,35.735,1.830000000E+04
831,  2023/11/07,9:43:28,539,229.81,230.07,229.9,32.604,32.567,32.591,49.999,1.698600000E+04,2.247800000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
832,  2023/11/07,9:43:28,740,229.68,230.05,230.01,32.627,32.573,32.58,50.002,1.699100000E+04,2.248100000E+04,1.472100000E+04,0.7558,512.12,35.539,1.820000000E+04
833,  2023/11/07,9:43:28,941,229.78,229.94,230.03,32.605,32.582,32.57,49.997,1.699100000E+04,2.247600000E+04,1.471300000E+04,0.756,512.1,35.735,1.830000000E+04
834,  2023/11/07,9:43:29,139,229.78,229.91,229.85,32.612,32.595,32.602,50,1.699400000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.12,35.734,1.830000000E+04
835,  2023/11/07,9:43:29,342,229.71,229.96,229.81,32.622,32.587,32.608,50.003,1.700200000E+04,2.248100000E+04,1.470800000E+04,0.7563,512.12,35.734,1.830000000E+04
836,  2023/11/07,9:43:29,540,229.79,230.09,229.84,32.614,32.571,32.607,49.998,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.1,35.735,1.830000000E+04
837,  2023/11/07,9:43:29,745,229.63,230.14,230.01,32.641,32.568,32.587,49.995,1.700200000E+04,2.248600000E+04,1.471600000E+04,0.7561,512.11,35.735,1.830000000E+04
838,  2023/11/07,9:43:29,939,229.75,230.06,229.99,32.605,32.561,32.571,50.002,1.699100000E+04,2.247300000E+04,1.470800000E+04,0.7561,512.12,35.539,1.820000000E+04
839,  2023/11/07,9:43:30,141,229.63,230.04,229.81,32.634,32.575,32.608,50,1.698900000E+04,2.248100000E+04,1.472300000E+04,0.7557,512.11,35.735,1.830000000E+04
840,  2023/11/07,9:43:30,346,229.67,230.07,230.01,32.611,32.554,32.562,49.996,1.698600000E+04,2.246900000E+04,1.470800000E+04,0.756,512.11,35.539,1.820000000E+04
841,  2023/11/07,9:43:30,539,229.81,229.98,229.85,32.61,32.585,32.604,49.997,1.699700000E+04,2.248200000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
842,  2023/11/07,9:43:30,741,229.73,229.98,229.94,32.612,32.577,32.582,50,1.699600000E+04,2.247600000E+04,1.470800000E+04,0.7562,512.12,35.734,1.830000000E+04
843,  2023/11/07,9:43:30,942,229.75,230.07,230,32.606,32.562,32.571,50.001,1.698300000E+04,2.247400000E+04,1.472000000E+04,0.7557,512.11,35.539,1.820000000E+04
844,  2023/11/07,9:43:31,140,229.74,229.98,229.88,32.615,32.581,32.595,50,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
845,  2023/11/07,9:43:31,346,229.67,229.94,229.85,32.621,32.582,32.595,49.998,1.699200000E+04,2.247600000E+04,1.471200000E+04,0.756,512.11,35.735,1.830000000E+04
846,  2023/11/07,9:43:31,544,229.79,230.13,229.97,32.608,32.559,32.583,50.001,1.699800000E+04,2.247900000E+04,1.471000000E+04,0.7562,512.1,35.735,1.830000000E+04
847,  2023/11/07,9:43:31,741,229.76,230.07,229.84,32.615,32.571,32.604,50.003,1.700200000E+04,2.248100000E+04,1.470800000E+04,0.7563,512.1,35.735,1.830000000E+04
848,  2023/11/07,9:43:31,940,229.68,230,229.92,32.621,32.575,32.587,49.999,1.698400000E+04,2.247700000E+04,1.472200000E+04,0.7556,512.11,35.539,1.820000000E+04
849,  2023/11/07,9:43:32,142,229.76,230.02,229.99,32.625,32.589,32.593,49.998,1.699700000E+04,2.248800000E+04,1.472400000E+04,0.7558,512.11,35.735,1.830000000E+04
850,  2023/11/07,9:43:32,344,229.68,230.03,229.9,32.637,32.587,32.605,49.999,1.700100000E+04,2.248800000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
851,  2023/11/07,9:43:32,543,229.63,230.07,229.96,32.626,32.564,32.58,50.001,1.699500000E+04,2.247600000E+04,1.470800000E+04,0.7561,512.1,35.735,1.830000000E+04
852,  2023/11/07,9:43:32,740,229.64,230.11,229.95,32.631,32.564,32.587,49.999,1.699600000E+04,2.248000000E+04,1.471300000E+04,0.756,512.12,35.734,1.830000000E+04
853,  2023/11/07,9:43:32,940,229.7,229.98,229.93,32.635,32.596,32.603,49.997,1.700100000E+04,2.248900000E+04,1.472100000E+04,0.756,512.11,35.735,1.830000000E+04
854,  2023/11/07,9:43:33,142,229.6,230.01,230.03,32.647,32.588,32.586,50.001,1.699900000E+04,2.248700000E+04,1.472100000E+04,0.7559,512.12,35.734,1.830000000E+04
855,  2023/11/07,9:43:33,340,229.75,230.09,229.96,32.604,32.555,32.574,49.999,1.699100000E+04,2.247200000E+04,1.470700000E+04,0.7561,512.11,35.539,1.820000000E+04
856,  2023/11/07,9:43:33,543,229.66,230.02,229.97,32.634,32.582,32.59,50.001,1.700300000E+04,2.248400000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
857,  2023/11/07,9:43:33,744,229.7,230.12,229.94,32.647,32.587,32.613,50.001,1.701100000E+04,2.249700000E+04,1.472200000E+04,0.7561,512.12,35.734,1.830000000E+04
858,  2023/11/07,9:43:33,937,229.75,230.03,229.93,32.617,32.577,32.591,49.999,1.700300000E+04,2.248100000E+04,1.470700000E+04,0.7563,512.12,35.734,1.830000000E+04
859,  2023/11/07,9:43:34,144,229.68,229.97,229.87,32.64,32.598,32.613,50.001,1.699800000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.1,35.735,1.830000000E+04
860,  2023/11/07,9:43:34,344,229.74,230.19,229.81,32.617,32.552,32.607,50.001,1.700000000E+04,2.248000000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
861,  2023/11/07,9:43:34,544,229.64,230.08,229.8,32.619,32.557,32.596,49.998,1.699200000E+04,2.247200000E+04,1.470600000E+04,0.7561,512.11,35.539,1.820000000E+04
862,  2023/11/07,9:43:34,742,229.66,230.06,230.02,32.634,32.576,32.583,50.001,1.699100000E+04,2.248400000E+04,1.472600000E+04,0.7557,512.1,35.735,1.830000000E+04
863,  2023/11/07,9:43:34,937,229.67,230.1,229.82,32.634,32.573,32.612,50,1.699200000E+04,2.248500000E+04,1.472600000E+04,0.7557,512.11,35.539,1.820000000E+04
864,  2023/11/07,9:43:35,140,229.7,230.08,229.91,32.632,32.579,32.603,50,1.699600000E+04,2.248700000E+04,1.472400000E+04,0.7558,512.11,35.735,1.830000000E+04
865,  2023/11/07,9:43:35,346,229.7,230.15,229.95,32.621,32.557,32.585,49.999,1.699900000E+04,2.247900000E+04,1.470800000E+04,0.7562,512.12,35.734,1.830000000E+04
866,  2023/11/07,9:43:35,541,229.6,229.98,229.81,32.619,32.565,32.589,50.001,1.698500000E+04,2.246800000E+04,1.470800000E+04,0.756,512.12,35.539,1.820000000E+04
867,  2023/11/07,9:43:35,740,229.77,230.11,229.9,32.63,32.582,32.611,49.999,1.700100000E+04,2.249200000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
868,  2023/11/07,9:43:35,937,229.72,230.18,229.83,32.624,32.559,32.608,50.004,1.700100000E+04,2.248300000E+04,1.471300000E+04,0.7562,512.1,35.735,1.830000000E+04
869,  2023/11/07,9:43:36,140,229.8,230.18,229.92,32.62,32.565,32.603,49.997,1.700300000E+04,2.248800000E+04,1.471800000E+04,0.7561,512.12,35.734,1.830000000E+04
870,  2023/11/07,9:43:36,344,229.62,230.17,229.89,32.635,32.557,32.597,49.999,1.699400000E+04,2.248100000E+04,1.471700000E+04,0.7559,512.1,35.540,1.820000000E+04
871,  2023/11/07,9:43:36,544,229.73,230.18,229.85,32.614,32.549,32.597,50.002,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
872,  2023/11/07,9:43:36,746,229.68,230,229.82,32.618,32.572,32.598,49.997,1.699000000E+04,2.247500000E+04,1.471300000E+04,0.756,512.12,35.539,1.820000000E+04
873,  2023/11/07,9:43:36,942,229.68,229.99,229.84,32.625,32.582,32.602,50,1.699300000E+04,2.248000000E+04,1.471700000E+04,0.7559,512.11,35.735,1.830000000E+04
874,  2023/11/07,9:43:37,141,229.76,230.03,229.92,32.622,32.584,32.6,50,1.699700000E+04,2.248600000E+04,1.472200000E+04,0.7559,512.1,35.735,1.830000000E+04
875,  2023/11/07,9:43:37,342,229.7,230.03,229.91,32.63,32.582,32.6,49.997,1.699400000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
876,  2023/11/07,9:43:37,539,229.73,230.13,229.88,32.596,32.54,32.575,50.001,1.698200000E+04,2.246500000E+04,1.470600000E+04,0.7559,512.11,35.539,1.820000000E+04
877,  2023/11/07,9:43:37,740,229.73,230.12,229.81,32.641,32.586,32.63,49.998,1.700700000E+04,2.249600000E+04,1.472500000E+04,0.756,512.11,35.735,1.830000000E+04
878,  2023/11/07,9:43:37,942,229.69,230.04,229.9,32.638,32.589,32.608,50.001,1.700200000E+04,2.249000000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
879,  2023/11/07,9:43:38,139,229.62,229.98,229.85,32.645,32.594,32.613,50.001,1.700300000E+04,2.248800000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
880,  2023/11/07,9:43:38,342,229.81,230.05,229.82,32.614,32.58,32.612,49.999,1.699500000E+04,2.248500000E+04,1.472200000E+04,0.7558,512.11,35.735,1.830000000E+04
