Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/06,20:13:27,314,229.64,230.04,229.83,24.665,24.622,24.644,49.996,1.698400000E+04,1.699200000E+04,5.230000000E+02,0.9995,512.09,35.345,1.810000000E+04
731,  2023/11/06,20:13:27,517,229.74,230.02,230.06,24.645,24.615,24.611,50.003,1.697700000E+04,1.698600000E+04,5.390000000E+02,0.9995,512.1,35.345,1.810000000E+04
732,  2023/11/06,20:13:27,713,229.64,230.08,230.06,24.701,24.654,24.656,50.001,1.700800000E+04,1.701700000E+04,5.570000000E+02,0.9995,512.11,35.344,1.810000000E+04
733,  2023/11/06,20:13:27,914,229.58,230,230.02,24.684,24.639,24.637,49.996,1.699100000E+04,1.700100000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
734,  2023/11/06,20:13:28,113,229.58,230.03,229.98,24.673,24.624,24.63,50.002,1.698500000E+04,1.699300000E+04,5.360000000E+02,0.9995,512.1,35.345,1.810000000E+04
735,  2023/11/06,20:13:28,315,229.59,230.01,230.07,24.69,24.646,24.639,50.002,1.699800000E+04,1.700600000E+04,5.260000000E+02,0.9995,512.1,35.345,1.810000000E+04
736,  2023/11/06,20:13:28,514,229.66,230.01,229.84,24.68,24.642,24.661,49.995,1.699600000E+04,1.700400000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
737,  2023/11/06,20:13:28,717,229.56,230,229.97,24.681,24.632,24.637,50,1.698800000E+04,1.699700000E+04,5.420000000E+02,0.9995,512.1,35.345,1.810000000E+04
738,  2023/11/06,20:13:28,913,229.58,230.05,229.94,24.691,24.641,24.653,50.001,1.699700000E+04,1.700600000E+04,5.530000000E+02,0.9995,512.1,35.345,1.810000000E+04
739,  2023/11/06,20:13:29,114,229.64,230.07,229.83,24.67,24.625,24.65,49.997,1.698800000E+04,1.699600000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
740,  2023/11/06,20:13:29,314,229.7,230.06,229.91,24.67,24.631,24.647,50.004,1.699200000E+04,1.700000000E+04,5.050000000E+02,0.9995,512.09,35.345,1.810000000E+04
741,  2023/11/06,20:13:29,513,229.69,230.07,229.9,24.678,24.637,24.656,49.996,1.699600000E+04,1.700500000E+04,5.620000000E+02,0.9995,512.09,35.345,1.810000000E+04
742,  2023/11/06,20:13:29,719,229.71,230,229.85,24.675,24.643,24.66,49.995,1.699600000E+04,1.700400000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
743,  2023/11/06,20:13:29,917,229.57,230.13,229.96,24.688,24.629,24.646,50.003,1.699400000E+04,1.700300000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
744,  2023/11/06,20:13:30,115,229.59,230.05,229.96,24.701,24.651,24.661,50.001,1.700500000E+04,1.701300000E+04,5.330000000E+02,0.9995,512.1,35.345,1.810000000E+04
745,  2023/11/06,20:13:30,314,229.69,229.98,229.98,24.681,24.65,24.65,49.996,1.699600000E+04,1.700700000E+04,6.010000000E+02,0.9994,512.1,35.345,1.810000000E+04
746,  2023/11/06,20:13:30,517,229.6,230.13,229.98,24.692,24.636,24.651,50.001,1.700000000E+04,1.700800000E+04,5.270000000E+02,0.9995,512.1,35.345,1.810000000E+04
747,  2023/11/06,20:13:30,719,229.66,230.01,229.96,24.686,24.648,24.654,50.001,1.699800000E+04,1.700800000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
748,  2023/11/06,20:13:30,912,229.62,229.98,230.01,24.676,24.636,24.634,49.995,1.698900000E+04,1.699800000E+04,5.450000000E+02,0.9995,512.11,35.344,1.810000000E+04
749,  2023/11/06,20:13:31,113,229.67,230.09,229.99,24.666,24.62,24.632,50,1.698600000E+04,1.699500000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
750,  2023/11/06,20:13:31,316,229.71,230.08,229.84,24.666,24.626,24.652,50.001,1.698900000E+04,1.699800000E+04,5.670000000E+02,0.9995,512.1,35.345,1.810000000E+04
751,  2023/11/06,20:13:31,516,229.72,230.17,230.02,24.684,24.636,24.651,49.998,1.700200000E+04,1.701100000E+04,5.530000000E+02,0.9995,512.1,35.345,1.810000000E+04
752,  2023/11/06,20:13:31,716,229.69,230.07,229.91,24.688,24.648,24.665,50.001,1.700300000E+04,1.701200000E+04,5.530000000E+02,0.9995,512.11,35.344,1.810000000E+04
753,  2023/11/06,20:13:31,911,229.56,230,229.98,24.701,24.653,24.656,50,1.700200000E+04,1.701100000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
754,  2023/11/06,20:13:32,114,229.69,230.03,229.91,24.696,24.659,24.672,49.998,1.700900000E+04,1.701700000E+04,5.360000000E+02,0.9995,512.09,35.345,1.810000000E+04
755,  2023/11/06,20:13:32,312,229.63,229.98,230.03,24.706,24.67,24.663,50.002,1.701100000E+04,1.702000000E+04,5.550000000E+02,0.9995,512.1,35.345,1.810000000E+04
756,  2023/11/06,20:13:32,516,229.66,230.09,229.98,24.693,24.647,24.659,49.999,1.700500000E+04,1.701300000E+04,5.060000000E+02,0.9995,512.09,35.345,1.810000000E+04
757,  2023/11/06,20:13:32,719,229.55,229.99,229.98,24.68,24.633,24.634,49.997,1.698500000E+04,1.699600000E+04,6.030000000E+02,0.9994,512.11,35.344,1.810000000E+04
758,  2023/11/06,20:13:32,914,229.65,230.15,230.03,24.667,24.612,24.626,50.003,1.698600000E+04,1.699400000E+04,5.230000000E+02,0.9995,512.09,35.345,1.810000000E+04
759,  2023/11/06,20:13:33,117,229.59,230.16,229.91,24.683,24.622,24.649,49.994,1.699100000E+04,1.700100000E+04,5.790000000E+02,0.9994,512.11,35.344,1.810000000E+04
760,  2023/11/06,20:13:33,312,229.63,230.15,230,24.674,24.619,24.635,50.002,1.698800000E+04,1.699800000E+04,5.720000000E+02,0.9994,512.09,35.345,1.810000000E+04
761,  2023/11/06,20:13:33,515,229.62,230.1,229.85,24.699,24.647,24.674,49.998,1.700700000E+04,1.701400000E+04,4.990000000E+02,0.9996,512.09,35.345,1.810000000E+04
762,  2023/11/06,20:13:33,713,229.55,230.03,229.94,24.703,24.652,24.662,49.996,1.700200000E+04,1.701200000E+04,5.970000000E+02,0.9994,512.11,35.344,1.810000000E+04
763,  2023/11/06,20:13:33,916,229.55,230.04,229.82,24.674,24.623,24.645,50.003,1.698300000E+04,1.699200000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
764,  2023/11/06,20:13:34,113,229.71,230.09,229.93,24.663,24.623,24.639,49.997,1.698900000E+04,1.699600000E+04,4.990000000E+02,0.9996,512.1,35.345,1.810000000E+04
765,  2023/11/06,20:13:34,312,229.58,230.03,229.88,24.684,24.636,24.652,49.995,1.699300000E+04,1.700100000E+04,5.360000000E+02,0.9995,512.11,35.344,1.810000000E+04
766,  2023/11/06,20:13:34,518,229.65,230.02,229.89,24.687,24.647,24.661,50.003,1.700100000E+04,1.700800000E+04,5.020000000E+02,0.9996,512.1,35.345,1.810000000E+04
767,  2023/11/06,20:13:34,717,229.62,230.12,229.98,24.7,24.646,24.662,49.997,1.700600000E+04,1.701500000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
768,  2023/11/06,20:13:34,916,229.6,230.11,229.88,24.678,24.622,24.648,49.997,1.698900000E+04,1.699800000E+04,5.600000000E+02,0.9995,512.11,35.344,1.810000000E+04
769,  2023/11/06,20:13:35,116,229.61,230.18,230.05,24.68,24.618,24.632,50.003,1.699100000E+04,1.700000000E+04,5.390000000E+02,0.9995,512.1,35.345,1.810000000E+04
770,  2023/11/06,20:13:35,318,229.63,230.14,229.99,24.679,24.624,24.64,49.995,1.699400000E+04,1.700100000E+04,5.040000000E+02,0.9996,512.11,35.344,1.810000000E+04
771,  2023/11/06,20:13:35,513,229.61,229.99,229.85,24.685,24.644,24.66,49.997,1.699600000E+04,1.700400000E+04,5.050000000E+02,0.9995,512.1,35.345,1.810000000E+04
772,  2023/11/06,20:13:35,718,229.69,230.09,229.92,24.662,24.619,24.638,50.005,1.698600000E+04,1.699400000E+04,5.130000000E+02,0.9995,512.11,35.344,1.810000000E+04
773,  2023/11/06,20:13:35,917,229.55,230.21,229.89,24.686,24.616,24.649,49.997,1.699100000E+04,1.700000000E+04,5.400000000E+02,0.9995,512.09,35.345,1.810000000E+04
774,  2023/11/06,20:13:36,118,229.53,230.07,229.84,24.674,24.616,24.64,49.997,1.698200000E+04,1.699000000E+04,5.110000000E+02,0.9995,512.09,35.345,1.810000000E+04
775,  2023/11/06,20:13:36,314,229.69,230.18,229.89,24.669,24.617,24.648,50.002,1.699100000E+04,1.699900000E+04,5.140000000E+02,0.9995,512.11,35.344,1.810000000E+04
776,  2023/11/06,20:13:36,515,229.62,230.06,229.93,24.687,24.64,24.654,49.995,1.699800000E+04,1.700600000E+04,5.340000000E+02,0.9995,512.1,35.345,1.810000000E+04
777,  2023/11/06,20:13:36,718,229.66,230,229.99,24.681,24.645,24.646,50,1.699600000E+04,1.700500000E+04,5.680000000E+02,0.9995,512.1,35.345,1.810000000E+04
778,  2023/11/06,20:13:36,914,229.61,230.14,229.94,24.693,24.635,24.657,50.005,1.700000000E+04,1.700900000E+04,5.420000000E+02,0.9995,512.11,35.344,1.810000000E+04
779,  2023/11/06,20:13:37,118,229.61,230.11,229.87,24.694,24.641,24.666,49.994,1.700100000E+04,1.701000000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
780,  2023/11/06,20:13:37,318,229.57,230.05,229.86,24.679,24.629,24.648,49.999,1.698700000E+04,1.699700000E+04,5.780000000E+02,0.9994,512.11,35.344,1.810000000E+04
781,  2023/11/06,20:13:37,514,229.56,230.03,229.98,24.683,24.634,24.638,50.005,1.699000000E+04,1.699900000E+04,5.660000000E+02,0.9995,512.1,35.345,1.810000000E+04
782,  2023/11/06,20:13:37,718,229.55,230.04,229.97,24.68,24.628,24.635,49.996,1.698700000E+04,1.699600000E+04,5.440000000E+02,0.9995,512.11,35.344,1.810000000E+04
783,  2023/11/06,20:13:37,912,229.58,230.08,229.95,24.681,24.628,24.642,50,1.699100000E+04,1.699900000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
784,  2023/11/06,20:13:38,114,229.71,230.03,230,24.677,24.644,24.646,49.999,1.699600000E+04,1.700600000E+04,5.880000000E+02,0.9994,512.1,35.345,1.810000000E+04
785,  2023/11/06,20:13:38,314,229.61,230.11,229.95,24.682,24.629,24.646,49.999,1.699300000E+04,1.700200000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
786,  2023/11/06,20:13:38,513,229.66,230,229.86,24.679,24.642,24.657,50.003,1.699400000E+04,1.700300000E+04,5.420000000E+02,0.9995,512.09,35.345,1.810000000E+04
787,  2023/11/06,20:13:38,717,229.54,230.08,230,24.702,24.643,24.652,50.001,1.700200000E+04,1.701000000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
788,  2023/11/06,20:13:38,915,229.58,230.12,229.95,24.723,24.665,24.684,49.996,1.701800000E+04,1.702800000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
789,  2023/11/06,20:13:39,114,229.56,230,229.89,24.711,24.663,24.676,49.998,1.700900000E+04,1.701800000E+04,5.510000000E+02,0.9995,512.11,35.344,1.810000000E+04
790,  2023/11/06,20:13:39,314,229.67,230.03,229.9,24.69,24.652,24.666,50.005,1.700200000E+04,1.701200000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
791,  2023/11/06,20:13:39,512,229.67,230.19,229.8,24.683,24.628,24.669,50.001,1.700000000E+04,1.700700000E+04,4.980000000E+02,0.9996,512.1,35.345,1.810000000E+04
792,  2023/11/06,20:13:39,715,229.71,230.06,229.86,24.667,24.63,24.651,49.996,1.699000000E+04,1.699900000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
793,  2023/11/06,20:13:39,915,229.54,230.03,229.9,24.684,24.632,24.645,50.002,1.698800000E+04,1.699800000E+04,5.810000000E+02,0.9994,512.09,35.345,1.810000000E+04
794,  2023/11/06,20:13:40,112,229.63,230.14,229.94,24.677,24.623,24.644,50,1.699100000E+04,1.700000000E+04,5.460000000E+02,0.9995,512.1,35.345,1.810000000E+04
795,  2023/11/06,20:13:40,317,229.68,230.09,229.93,24.665,24.62,24.638,50.002,1.698600000E+04,1.699500000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
796,  2023/11/06,20:13:40,513,229.69,230.22,229.85,24.675,24.619,24.658,50,1.699500000E+04,1.700300000E+04,5.310000000E+02,0.9995,512.11,35.344,1.810000000E+04
797,  2023/11/06,20:13:40,717,229.66,230.15,229.95,24.697,24.645,24.666,49.995,1.700600000E+04,1.701600000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
798,  2023/11/06,20:13:40,915,229.66,230.11,229.95,24.689,24.64,24.658,50.002,1.700100000E+04,1.701000000E+04,5.610000000E+02,0.9995,512.1,35.345,1.810000000E+04
799,  2023/11/06,20:13:41,112,229.63,230.19,229.89,24.686,24.626,24.658,50.002,1.699600000E+04,1.700600000E+04,5.790000000E+02,0.9994,512.11,35.344,1.810000000E+04
800,  2023/11/06,20:13:41,316,229.58,230.11,229.97,24.693,24.636,24.651,49.996,1.699800000E+04,1.700700000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
801,  2023/11/06,20:13:41,514,229.74,229.99,229.84,24.679,24.651,24.668,50.001,1.700000000E+04,1.700900000E+04,5.650000000E+02,0.9995,512.11,35.344,1.810000000E+04
802,  2023/11/06,20:13:41,717,229.57,230.2,229.83,24.682,24.616,24.654,50.002,1.698800000E+04,1.699900000E+04,6.030000000E+02,0.9994,512.1,35.345,1.810000000E+04
803,  2023/11/06,20:13:41,917,229.54,230.05,229.95,24.68,24.625,24.636,49.998,1.698600000E+04,1.699500000E+04,5.660000000E+02,0.9995,512.1,35.345,1.810000000E+04
804,  2023/11/06,20:13:42,118,229.7,230.15,229.98,24.676,24.627,24.646,49.999,1.699600000E+04,1.700400000E+04,5.250000000E+02,0.9995,512.11,35.344,1.810000000E+04
805,  2023/11/06,20:13:42,312,229.71,230.08,229.87,24.663,24.623,24.646,49.999,1.698800000E+04,1.699600000E+04,5.080000000E+02,0.9995,512.09,35.345,1.810000000E+04
806,  2023/11/06,20:13:42,517,229.53,230.1,229.94,24.692,24.632,24.648,50.002,1.699300000E+04,1.700300000E+04,5.780000000E+02,0.9994,512.11,35.344,1.810000000E+04
807,  2023/11/06,20:13:42,716,229.54,230.16,229.91,24.694,24.628,24.655,49.997,1.699700000E+04,1.700500000E+04,5.080000000E+02,0.9995,512.11,35.344,1.810000000E+04
808,  2023/11/06,20:13:42,917,229.68,230.17,229.97,24.684,24.631,24.652,50,1.699700000E+04,1.700800000E+04,6.040000000E+02,0.9994,512.1,35.345,1.810000000E+04
809,  2023/11/06,20:13:43,114,229.59,230.05,230.01,24.679,24.629,24.634,50.002,1.698900000E+04,1.699800000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
810,  2023/11/06,20:13:43,318,229.55,230.17,229.94,24.699,24.633,24.657,49.999,1.700100000E+04,1.700900000E+04,5.300000000E+02,0.9995,512.1,35.345,1.810000000E+04
811,  2023/11/06,20:13:43,518,229.54,230.18,229.87,24.7,24.631,24.665,49.995,1.699900000E+04,1.700900000E+04,5.750000000E+02,0.9994,512.11,35.344,1.810000000E+04
812,  2023/11/06,20:13:43,713,229.57,230.17,229.87,24.695,24.632,24.663,50.002,1.699800000E+04,1.700800000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
813,  2023/11/06,20:13:43,912,229.69,230.07,229.88,24.685,24.645,24.665,50,1.700100000E+04,1.701000000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
814,  2023/11/06,20:13:44,117,229.56,230.21,229.89,24.692,24.622,24.657,49.996,1.699600000E+04,1.700500000E+04,5.410000000E+02,0.9995,512.1,35.345,1.810000000E+04
815,  2023/11/06,20:13:44,316,229.58,230.08,229.96,24.686,24.632,24.645,50.003,1.699200000E+04,1.700200000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
816,  2023/11/06,20:13:44,514,229.63,230.12,229.92,24.677,24.625,24.646,49.999,1.699200000E+04,1.700000000E+04,5.150000000E+02,0.9995,512.1,35.345,1.810000000E+04
817,  2023/11/06,20:13:44,717,229.72,230.17,229.8,24.669,24.621,24.661,49.998,1.699200000E+04,1.700100000E+04,5.540000000E+02,0.9995,512.11,35.344,1.810000000E+04
818,  2023/11/06,20:13:44,916,229.66,230.11,229.88,24.686,24.637,24.662,50.002,1.699800000E+04,1.700800000E+04,5.960000000E+02,0.9994,512.1,35.345,1.810000000E+04
819,  2023/11/06,20:13:45,115,229.71,230.18,229.97,24.664,24.614,24.637,50,1.698900000E+04,1.699700000E+04,5.230000000E+02,0.9995,512.1,35.345,1.810000000E+04
820,  2023/11/06,20:13:45,318,229.71,230.17,229.93,24.68,24.631,24.657,49.997,1.700000000E+04,1.700800000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
821,  2023/11/06,20:13:45,513,229.71,230.17,229.84,24.696,24.648,24.682,50.002,1.701000000E+04,1.701900000E+04,5.520000000E+02,0.9995,512.09,35.345,1.810000000E+04
822,  2023/11/06,20:13:45,719,229.71,230.17,229.87,24.699,24.65,24.682,49.996,1.701100000E+04,1.702100000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
823,  2023/11/06,20:13:45,917,229.6,230.12,230,24.685,24.629,24.642,50.001,1.699500000E+04,1.700300000E+04,5.190000000E+02,0.9995,512.09,35.345,1.810000000E+04
824,  2023/11/06,20:13:46,115,229.65,230.15,229.91,24.672,24.619,24.644,50.003,1.699000000E+04,1.699800000E+04,5.270000000E+02,0.9995,512.1,35.345,1.810000000E+04
825,  2023/11/06,20:13:46,316,229.68,230.06,229.84,24.671,24.63,24.653,49.997,1.699100000E+04,1.699900000E+04,5.330000000E+02,0.9995,512.09,35.345,1.810000000E+04
826,  2023/11/06,20:13:46,513,229.69,230.19,229.91,24.675,24.622,24.652,50.001,1.699400000E+04,1.700300000E+04,5.580000000E+02,0.9995,512.1,35.345,1.810000000E+04
827,  2023/11/06,20:13:46,714,229.53,230.24,229.9,24.704,24.628,24.664,49.999,1.700200000E+04,1.701100000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
828,  2023/11/06,20:13:46,917,229.53,230.12,229.81,24.694,24.63,24.664,49.997,1.699500000E+04,1.700400000E+04,5.560000000E+02,0.9995,512.11,35.344,1.810000000E+04
829,  2023/11/06,20:13:47,112,229.57,230.07,229.9,24.69,24.636,24.654,50.001,1.699400000E+04,1.700400000E+04,5.900000000E+02,0.9994,512.11,35.344,1.810000000E+04
830,  2023/11/06,20:13:47,315,229.72,230.16,229.98,24.659,24.612,24.631,50.003,1.698600000E+04,1.699400000E+04,5.360000000E+02,0.9995,512.09,35.345,1.810000000E+04
831,  2023/11/06,20:13:47,518,229.6,230.07,230,24.698,24.648,24.655,49.997,1.700400000E+04,1.701200000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
832,  2023/11/06,20:13:47,715,229.53,230.24,230.03,24.69,24.613,24.636,49.998,1.699200000E+04,1.700100000E+04,5.570000000E+02,0.9995,512.09,35.345,1.810000000E+04
833,  2023/11/06,20:13:47,916,229.59,230.22,229.88,24.69,24.623,24.659,50.003,1.699800000E+04,1.700600000E+04,5.350000000E+02,0.9995,512.11,35.344,1.810000000E+04
834,  2023/11/06,20:13:48,117,229.7,230.07,229.87,24.67,24.63,24.652,49.998,1.699200000E+04,1.700000000E+04,5.310000000E+02,0.9995,512.11,35.344,1.810000000E+04
835,  2023/11/06,20:13:48,315,229.64,230.22,229.84,24.678,24.616,24.656,49.997,1.699200000E+04,1.700100000E+04,5.680000000E+02,0.9995,512.11,35.344,1.810000000E+04
836,  2023/11/06,20:13:48,516,229.6,230.18,229.99,24.689,24.628,24.647,50.001,1.699800000E+04,1.700600000E+04,5.090000000E+02,0.9995,512.1,35.345,1.810000000E+04
837,  2023/11/06,20:13:48,713,229.61,230.17,229.86,24.693,24.632,24.666,49.998,1.700100000E+04,1.700900000E+04,5.330000000E+02,0.9995,512.11,35.344,1.810000000E+04
838,  2023/11/06,20:13:48,915,229.69,230.18,229.91,24.677,24.624,24.653,49.999,1.699500000E+04,1.700400000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
839,  2023/11/06,20:13:49,114,229.65,230.08,229.85,24.667,24.62,24.645,50.001,1.698600000E+04,1.699400000E+04,5.230000000E+02,0.9995,512.09,35.345,1.810000000E+04
840,  2023/11/06,20:13:49,317,229.59,230.17,229.84,24.687,24.625,24.661,49.997,1.699600000E+04,1.700400000E+04,5.100000000E+02,0.9995,512.1,35.345,1.810000000E+04
841,  2023/11/06,20:13:49,518,229.7,230.11,229.84,24.661,24.617,24.646,49.999,1.698500000E+04,1.699400000E+04,5.480000000E+02,0.9995,512.1,35.345,1.810000000E+04
842,  2023/11/06,20:13:49,715,229.7,230.08,229.98,24.667,24.626,24.637,50.003,1.699000000E+04,1.699800000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
843,  2023/11/06,20:13:49,917,229.59,230.09,229.93,24.698,24.644,24.661,49.997,1.700200000E+04,1.701100000E+04,5.620000000E+02,0.9995,512.11,35.344,1.810000000E+04
844,  2023/11/06,20:13:50,115,229.64,230.11,229.87,24.673,24.623,24.649,49.997,1.699000000E+04,1.699800000E+04,5.110000000E+02,0.9995,512.11,35.344,1.810000000E+04
845,  2023/11/06,20:13:50,312,229.56,230.09,229.89,24.707,24.65,24.671,50.003,1.700600000E+04,1.701500000E+04,5.670000000E+02,0.9995,512.11,35.344,1.810000000E+04
846,  2023/11/06,20:13:50,512,229.57,230.08,229.82,24.707,24.653,24.68,50,1.700800000E+04,1.701600000E+04,5.120000000E+02,0.9995,512.11,35.344,1.810000000E+04
847,  2023/11/06,20:13:50,719,229.7,230.23,229.97,24.693,24.636,24.664,49.998,1.700800000E+04,1.701600000E+04,5.130000000E+02,0.9995,512.09,35.345,1.810000000E+04
848,  2023/11/06,20:13:50,914,229.68,230.07,230.04,24.675,24.633,24.636,49.999,1.699400000E+04,1.700200000E+04,5.310000000E+02,0.9995,512.1,35.345,1.810000000E+04
849,  2023/11/06,20:13:51,118,229.66,230.18,229.85,24.681,24.626,24.661,50,1.699700000E+04,1.700500000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
850,  2023/11/06,20:13:51,316,229.53,230.14,229.99,24.703,24.637,24.653,50.003,1.699900000E+04,1.701000000E+04,6.000000000E+02,0.9994,512.11,35.344,1.810000000E+04
851,  2023/11/06,20:13:51,513,229.66,230.05,229.86,24.667,24.625,24.645,49.996,1.698700000E+04,1.699500000E+04,5.190000000E+02,0.9995,512.1,35.345,1.810000000E+04
852,  2023/11/06,20:13:51,718,229.68,230.07,229.98,24.678,24.635,24.646,50.003,1.699400000E+04,1.700400000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
853,  2023/11/06,20:13:51,912,229.54,230.22,230.05,24.693,24.62,24.638,49.998,1.699600000E+04,1.700400000E+04,5.060000000E+02,0.9995,512.11,35.344,1.810000000E+04
854,  2023/11/06,20:13:52,116,229.69,230.25,229.92,24.672,24.612,24.648,49.997,1.699100000E+04,1.700100000E+04,5.870000000E+02,0.9994,512.11,35.344,1.810000000E+04
855,  2023/11/06,20:13:52,316,229.62,230.24,229.96,24.681,24.615,24.645,50.002,1.699400000E+04,1.700200000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
856,  2023/11/06,20:13:52,517,229.62,230.18,229.83,24.677,24.617,24.654,49.997,1.699100000E+04,1.699900000E+04,5.140000000E+02,0.9995,512.1,35.345,1.810000000E+04
857,  2023/11/06,20:13:52,716,229.68,230.26,230.04,24.666,24.604,24.628,50.002,1.698700000E+04,1.699600000E+04,5.420000000E+02,0.9995,512.09,35.345,1.810000000E+04
858,  2023/11/06,20:13:52,916,229.57,230.22,229.98,24.678,24.608,24.634,49.997,1.698900000E+04,1.699600000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
859,  2023/11/06,20:13:53,114,229.67,230.16,229.99,24.679,24.626,24.645,50,1.699300000E+04,1.700400000E+04,6.060000000E+02,0.9994,512.1,35.345,1.810000000E+04
860,  2023/11/06,20:13:53,315,229.71,230.11,230.01,24.67,24.628,24.638,50.001,1.699300000E+04,1.700100000E+04,5.360000000E+02,0.9995,512.09,35.345,1.810000000E+04
861,  2023/11/06,20:13:53,516,229.63,230.24,229.93,24.685,24.619,24.652,49.994,1.699700000E+04,1.700500000E+04,5.140000000E+02,0.9995,512.1,35.345,1.810000000E+04
862,  2023/11/06,20:13:53,716,229.58,230.07,230,24.702,24.648,24.657,50,1.700400000E+04,1.701300000E+04,5.440000000E+02,0.9995,512.1,35.345,1.810000000E+04
863,  2023/11/06,20:13:53,915,229.59,230.15,229.9,24.695,24.635,24.661,50,1.699900000E+04,1.700900000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
864,  2023/11/06,20:13:54,113,229.54,230.2,230.03,24.694,24.624,24.642,50.001,1.699700000E+04,1.700500000E+04,5.280000000E+02,0.9995,512.11,35.344,1.810000000E+04
865,  2023/11/06,20:13:54,313,229.66,230.14,230,24.69,24.638,24.654,49.999,1.700000000E+04,1.701100000E+04,5.980000000E+02,0.9994,512.1,35.345,1.810000000E+04
866,  2023/11/06,20:13:54,514,229.54,230.24,229.87,24.706,24.631,24.67,49.998,1.700400000E+04,1.701300000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
867,  2023/11/06,20:13:54,716,229.63,230.09,230.03,24.682,24.632,24.639,50,1.699500000E+04,1.700300000E+04,5.060000000E+02,0.9995,512.1,35.345,1.810000000E+04
868,  2023/11/06,20:13:54,911,229.68,230.11,229.85,24.668,24.622,24.649,50.002,1.698700000E+04,1.699700000E+04,5.890000000E+02,0.9994,512.1,35.345,1.810000000E+04
869,  2023/11/06,20:13:55,114,229.56,230.14,230.06,24.692,24.63,24.639,50,1.699700000E+04,1.700500000E+04,5.260000000E+02,0.9995,512.09,35.345,1.810000000E+04
870,  2023/11/06,20:13:55,316,229.56,230.15,229.97,24.702,24.64,24.658,49.997,1.700200000E+04,1.701200000E+04,5.730000000E+02,0.9994,512.11,35.344,1.810000000E+04
871,  2023/11/06,20:13:55,512,229.58,230.15,229.91,24.69,24.628,24.655,50.003,1.699600000E+04,1.700500000E+04,5.380000000E+02,0.9995,512.1,35.345,1.810000000E+04
872,  2023/11/06,20:13:55,717,229.54,230.01,230.02,24.694,24.644,24.643,49.999,1.699600000E+04,1.700500000E+04,5.560000000E+02,0.9995,512.1,35.345,1.810000000E+04
873,  2023/11/06,20:13:55,914,229.6,230.16,230.09,24.702,24.642,24.65,50.001,1.700500000E+04,1.701500000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
874,  2023/11/06,20:13:56,118,229.59,230.05,230.08,24.68,24.631,24.628,49.997,1.699000000E+04,1.699900000E+04,5.640000000E+02,0.9995,512.11,35.344,1.810000000E+04
875,  2023/11/06,20:13:56,312,229.72,230.02,229.95,24.674,24.641,24.649,50.002,1.699600000E+04,1.700400000E+04,5.180000000E+02,0.9995,512.09,35.345,1.810000000E+04
876,  2023/11/06,20:13:56,514,229.68,230.01,230.04,24.673,24.638,24.635,49.998,1.699100000E+04,1.700100000E+04,5.920000000E+02,0.9994,512.09,35.345,1.810000000E+04
