Function,Expression,Unit,,,,,,,,,,,,,,,
724,  2023/11/07,10:59:57,139,229.43,230.13,230.05,35.527,35.42,35.431,49.999,1.950500000E+04,2.445300000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
725,  2023/11/07,10:59:57,346,229.32,230.05,230.03,35.547,35.435,35.437,50,1.950400000E+04,2.445500000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
726,  2023/11/07,10:59:57,542,229.4,230.11,230.02,35.525,35.414,35.429,50.002,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
727,  2023/11/07,10:59:57,743,229.3,230.06,229.99,35.56,35.443,35.454,49.999,1.950600000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
728,  2023/11/07,10:59:57,941,229.39,230.02,230.04,35.544,35.446,35.443,50.001,1.951400000E+04,2.446000000E+04,-1.474700000E+04,0.7978,512.09,41.204,2.110000000E+04
729,  2023/11/07,10:59:58,138,229.47,230.11,230.04,35.533,35.433,35.445,50.002,1.951700000E+04,2.446100000E+04,-1.474600000E+04,0.7979,512.11,41.202,2.110000000E+04
730,  2023/11/07,10:59:58,342,229.47,230.11,230.04,35.536,35.437,35.447,50,1.951200000E+04,2.446300000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
731,  2023/11/07,10:59:58,541,229.33,230,230.07,35.553,35.45,35.438,49.999,1.951200000E+04,2.446000000E+04,-1.475000000E+04,0.7977,512.11,41.202,2.110000000E+04
732,  2023/11/07,10:59:58,739,229.35,230.15,230.07,35.531,35.407,35.42,50.003,1.949500000E+04,2.444700000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
733,  2023/11/07,10:59:58,942,229.39,230.02,230,35.533,35.437,35.439,50,1.950500000E+04,2.445300000E+04,-1.474800000E+04,0.7977,512.09,41.204,2.110000000E+04
734,  2023/11/07,10:59:59,141,229.32,230.08,230.02,35.551,35.435,35.443,49.997,1.950200000E+04,2.445800000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
735,  2023/11/07,10:59:59,345,229.33,230.06,229.99,35.548,35.437,35.446,50,1.950300000E+04,2.445700000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
736,  2023/11/07,10:59:59,541,229.36,230.12,230.14,35.537,35.419,35.416,50.003,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
737,  2023/11/07,10:59:59,743,229.44,230.02,230.07,35.527,35.437,35.43,49.997,1.949600000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.1,41.203,2.110000000E+04
738,  2023/11/07,10:59:59,940,229.39,230.11,230.17,35.53,35.42,35.41,50,1.950200000E+04,2.445100000E+04,-1.474900000E+04,0.7976,512.09,41.204,2.110000000E+04
739,  2023/11/07,11:00:00,144,229.37,230.02,230.02,35.544,35.443,35.443,50.001,1.950300000E+04,2.445800000E+04,-1.475900000E+04,0.7974,512.09,41.204,2.110000000E+04
740,  2023/11/07,11:00:00,344,229.44,230.06,229.96,35.534,35.439,35.454,50.001,1.950400000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
741,  2023/11/07,11:00:00,541,229.33,230.18,230.14,35.544,35.413,35.419,49.996,1.950000000E+04,2.445400000E+04,-1.475600000E+04,0.7974,512.1,41.203,2.110000000E+04
742,  2023/11/07,11:00:00,743,229.46,230.05,230.09,35.514,35.422,35.417,49.999,1.949900000E+04,2.444700000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
743,  2023/11/07,11:00:00,944,229.49,230.04,230.02,35.519,35.435,35.437,50,1.950000000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
744,  2023/11/07,11:00:01,138,229.45,230.13,230.09,35.514,35.409,35.415,50.001,1.949400000E+04,2.444600000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
745,  2023/11/07,11:00:01,345,229.4,230.06,230.19,35.538,35.435,35.416,49.996,1.950300000E+04,2.445700000E+04,-1.475800000E+04,0.7974,512.09,41.204,2.110000000E+04
746,  2023/11/07,11:00:01,539,229.43,230.04,230.02,35.537,35.444,35.446,49.999,1.950300000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
747,  2023/11/07,11:00:01,742,229.42,230.16,230.08,35.529,35.414,35.427,49.998,1.950100000E+04,2.445300000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
748,  2023/11/07,11:00:01,943,229.4,230.13,230.02,35.522,35.409,35.426,50.001,1.949900000E+04,2.444600000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
749,  2023/11/07,11:00:02,142,229.38,230.06,229.96,35.545,35.441,35.455,49.997,1.951300000E+04,2.446000000E+04,-1.474900000E+04,0.7978,512.11,41.202,2.110000000E+04
750,  2023/11/07,11:00:02,341,229.5,230.16,229.97,35.525,35.424,35.452,50,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.09,41.204,2.110000000E+04
751,  2023/11/07,11:00:02,542,229.44,230.01,230.09,35.537,35.449,35.437,50.001,1.950800000E+04,2.446100000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
752,  2023/11/07,11:00:02,744,229.36,230.12,230.11,35.561,35.444,35.445,49.996,1.952100000E+04,2.446900000E+04,-1.475300000E+04,0.7978,512.11,41.202,2.110000000E+04
753,  2023/11/07,11:00:02,944,229.41,230.04,230.15,35.54,35.444,35.426,49.998,1.950600000E+04,2.446000000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
754,  2023/11/07,11:00:03,144,229.38,229.95,229.98,35.529,35.442,35.436,50.002,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
755,  2023/11/07,11:00:03,346,229.32,230.05,230.14,35.547,35.435,35.42,50,1.950500000E+04,2.445500000E+04,-1.475100000E+04,0.7976,512.09,41.204,2.110000000E+04
756,  2023/11/07,11:00:03,541,229.42,230.04,230.05,35.535,35.439,35.437,49.996,1.950900000E+04,2.445700000E+04,-1.475000000E+04,0.7977,512.1,41.203,2.110000000E+04
757,  2023/11/07,11:00:03,743,229.34,230.08,230.04,35.545,35.432,35.437,49.999,1.950300000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
758,  2023/11/07,11:00:03,940,229.32,230.11,230.03,35.547,35.426,35.437,49.996,1.950400000E+04,2.445500000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
759,  2023/11/07,11:00:04,143,229.31,230.03,230.02,35.552,35.44,35.442,50.001,1.950000000E+04,2.445700000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
760,  2023/11/07,11:00:04,345,229.4,230.11,229.95,35.532,35.422,35.447,49.999,1.950700000E+04,2.445300000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
761,  2023/11/07,11:00:04,540,229.34,230.09,230.04,35.56,35.444,35.452,49.999,1.951700000E+04,2.446600000E+04,-1.475400000E+04,0.7977,512.11,41.202,2.110000000E+04
762,  2023/11/07,11:00:04,739,229.37,230.12,230.03,35.564,35.448,35.462,49.999,1.951900000E+04,2.447200000E+04,-1.476100000E+04,0.7976,512.1,41.203,2.110000000E+04
763,  2023/11/07,11:00:04,942,229.31,230.14,230.02,35.547,35.42,35.437,49.998,1.950400000E+04,2.445400000E+04,-1.475100000E+04,0.7976,512.11,41.202,2.110000000E+04
764,  2023/11/07,11:00:05,142,229.43,230.12,230.12,35.511,35.405,35.405,50,1.949000000E+04,2.444200000E+04,-1.475000000E+04,0.7974,512.11,41.202,2.110000000E+04
765,  2023/11/07,11:00:05,343,229.38,230.01,230.05,35.529,35.432,35.426,50.001,1.950000000E+04,2.444900000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
766,  2023/11/07,11:00:05,539,229.43,230.05,230.07,35.532,35.435,35.433,49.996,1.949900000E+04,2.445600000E+04,-1.476100000E+04,0.7973,512.09,41.204,2.110000000E+04
767,  2023/11/07,11:00:05,740,229.41,229.96,230.06,35.524,35.44,35.424,50,1.949400000E+04,2.444900000E+04,-1.475600000E+04,0.7973,512.1,41.203,2.110000000E+04
768,  2023/11/07,11:00:05,941,229.32,230.1,229.98,35.554,35.435,35.452,49.999,1.950300000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
769,  2023/11/07,11:00:06,144,229.47,230.18,229.97,35.522,35.414,35.445,49.998,1.950700000E+04,2.445400000E+04,-1.474700000E+04,0.7977,512.09,41.204,2.110000000E+04
770,  2023/11/07,11:00:06,341,229.51,230.16,230.12,35.528,35.427,35.434,49.998,1.951000000E+04,2.446200000E+04,-1.475600000E+04,0.7976,512.11,41.202,2.110000000E+04
771,  2023/11/07,11:00:06,543,229.33,230.06,230,35.546,35.432,35.442,50.003,1.950300000E+04,2.445500000E+04,-1.475400000E+04,0.7975,512.09,41.204,2.110000000E+04
772,  2023/11/07,11:00:06,744,229.31,230.05,229.94,35.56,35.446,35.463,49.998,1.951100000E+04,2.446300000E+04,-1.475700000E+04,0.7976,512.1,41.203,2.110000000E+04
773,  2023/11/07,11:00:06,944,229.31,230.15,230.15,35.554,35.425,35.425,49.998,1.950400000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
774,  2023/11/07,11:00:07,139,229.31,229.94,229.97,35.541,35.445,35.439,49.999,1.950000000E+04,2.445000000E+04,-1.475000000E+04,0.7975,512.1,41.203,2.110000000E+04
775,  2023/11/07,11:00:07,341,229.5,230.1,230.12,35.511,35.417,35.415,50.001,1.950200000E+04,2.444900000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
776,  2023/11/07,11:00:07,545,229.39,230.07,230.08,35.535,35.43,35.428,49.998,1.950300000E+04,2.445400000E+04,-1.475300000E+04,0.7975,512.11,41.202,2.110000000E+04
777,  2023/11/07,11:00:07,739,229.47,229.99,230.06,35.514,35.433,35.423,49.997,1.950100000E+04,2.444800000E+04,-1.474500000E+04,0.7977,512.11,41.202,2.110000000E+04
778,  2023/11/07,11:00:07,944,229.43,229.99,230.01,35.533,35.447,35.443,50.002,1.950200000E+04,2.445700000E+04,-1.475900000E+04,0.7974,512.11,41.202,2.110000000E+04
779,  2023/11/07,11:00:08,144,229.44,229.97,230.1,35.533,35.451,35.431,50.003,1.950300000E+04,2.445800000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
780,  2023/11/07,11:00:08,346,229.39,229.97,230,35.536,35.447,35.442,49.995,1.951000000E+04,2.445500000E+04,-1.474400000E+04,0.7978,512.1,41.203,2.110000000E+04
781,  2023/11/07,11:00:08,544,229.41,230.09,230.12,35.533,35.428,35.424,49.998,1.950900000E+04,2.445500000E+04,-1.474600000E+04,0.7978,512.1,41.203,2.110000000E+04
782,  2023/11/07,11:00:08,742,229.52,230.01,230.04,35.521,35.445,35.44,50.006,1.950200000E+04,2.445800000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
783,  2023/11/07,11:00:08,945,229.35,230.02,230.01,35.55,35.446,35.448,49.998,1.951400000E+04,2.446000000E+04,-1.474800000E+04,0.7978,512.09,41.204,2.110000000E+04
784,  2023/11/07,11:00:09,140,229.48,229.94,230.12,35.521,35.45,35.422,49.996,1.950600000E+04,2.445400000E+04,-1.474900000E+04,0.7977,512.11,41.202,2.110000000E+04
785,  2023/11/07,11:00:09,345,229.49,230.09,230.05,35.522,35.43,35.436,50,1.950300000E+04,2.445600000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
786,  2023/11/07,11:00:09,542,229.5,229.97,230.1,35.535,35.462,35.443,50,1.951500000E+04,2.446600000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
787,  2023/11/07,11:00:09,743,229.51,230.09,230.05,35.513,35.424,35.43,49.999,1.950300000E+04,2.445200000E+04,-1.474900000E+04,0.7976,512.11,41.202,2.110000000E+04
788,  2023/11/07,11:00:09,945,229.5,230.03,230.18,35.532,35.451,35.427,49.998,1.951400000E+04,2.446400000E+04,-1.475500000E+04,0.7977,512.11,41.202,2.110000000E+04
789,  2023/11/07,11:00:10,140,229.37,229.97,230.08,35.534,35.44,35.424,50.001,1.950200000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
790,  2023/11/07,11:00:10,344,229.38,230.13,230.09,35.549,35.434,35.44,49.999,1.951400000E+04,2.446300000E+04,-1.475300000E+04,0.7977,512.1,41.203,2.110000000E+04
791,  2023/11/07,11:00:10,543,229.38,230.15,230.13,35.539,35.421,35.423,49.997,1.950900000E+04,2.445600000E+04,-1.474700000E+04,0.7977,512.09,41.204,2.110000000E+04
792,  2023/11/07,11:00:10,740,229.45,230.07,230.05,35.528,35.433,35.436,50.001,1.951200000E+04,2.445600000E+04,-1.474400000E+04,0.7978,512.09,41.204,2.110000000E+04
793,  2023/11/07,11:00:10,943,229.42,230,229.98,35.535,35.444,35.448,50.001,1.950600000E+04,2.445700000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
794,  2023/11/07,11:00:11,144,229.39,230.01,230.08,35.53,35.435,35.424,50,1.949100000E+04,2.445100000E+04,-1.476300000E+04,0.7971,512.1,41.203,2.110000000E+04
795,  2023/11/07,11:00:11,342,229.34,229.97,230.07,35.548,35.451,35.436,49.996,1.950000000E+04,2.445800000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
796,  2023/11/07,11:00:11,540,229.47,229.94,230.11,35.53,35.457,35.431,50.002,1.950500000E+04,2.445900000E+04,-1.475800000E+04,0.7975,512.09,41.204,2.110000000E+04
797,  2023/11/07,11:00:11,744,229.37,229.97,230.12,35.564,35.472,35.448,50,1.952600000E+04,2.447200000E+04,-1.475100000E+04,0.7979,512.1,41.398,2.120000000E+04
798,  2023/11/07,11:00:11,939,229.33,229.93,230.16,35.537,35.444,35.409,49.997,1.950200000E+04,2.444900000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
799,  2023/11/07,11:00:12,144,229.34,229.91,230.01,35.527,35.438,35.423,50.003,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
800,  2023/11/07,11:00:12,340,229.42,230.07,230.06,35.535,35.433,35.436,49.997,1.950500000E+04,2.445700000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
801,  2023/11/07,11:00:12,543,229.35,230.04,230.12,35.544,35.437,35.425,50.002,1.950000000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
802,  2023/11/07,11:00:12,741,229.36,230.06,230.07,35.547,35.438,35.437,49.999,1.950400000E+04,2.445900000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
803,  2023/11/07,11:00:12,945,229.46,229.94,230.16,35.527,35.452,35.419,50,1.950500000E+04,2.445600000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
804,  2023/11/07,11:00:13,138,229.41,229.94,230.04,35.538,35.455,35.44,50,1.951000000E+04,2.445800000E+04,-1.475000000E+04,0.7977,512.11,41.202,2.110000000E+04
805,  2023/11/07,11:00:13,340,229.48,230.05,230.06,35.524,35.436,35.434,50,1.950400000E+04,2.445600000E+04,-1.475400000E+04,0.7975,512.09,41.204,2.110000000E+04
806,  2023/11/07,11:00:13,542,229.5,230.01,230.05,35.509,35.431,35.424,50,1.950300000E+04,2.444800000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
807,  2023/11/07,11:00:13,738,229.36,229.99,230.1,35.535,35.438,35.421,49.998,1.950000000E+04,2.445100000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
808,  2023/11/07,11:00:13,943,229.41,229.9,230.09,35.519,35.442,35.414,50,1.949700000E+04,2.444500000E+04,-1.474600000E+04,0.7976,512.09,41.204,2.110000000E+04
809,  2023/11/07,11:00:14,138,229.5,230.06,230.15,35.515,35.428,35.415,50.002,1.950300000E+04,2.445200000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
810,  2023/11/07,11:00:14,340,229.5,230.04,230,35.529,35.447,35.452,49.997,1.951000000E+04,2.446200000E+04,-1.475600000E+04,0.7976,512.09,41.204,2.110000000E+04
811,  2023/11/07,11:00:14,540,229.52,230.1,229.98,35.509,35.419,35.438,50.002,1.950300000E+04,2.445000000E+04,-1.474500000E+04,0.7977,512.11,41.202,2.110000000E+04
812,  2023/11/07,11:00:14,738,229.3,229.98,230.02,35.555,35.449,35.443,49.998,1.950500000E+04,2.445800000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
813,  2023/11/07,11:00:14,943,229.41,230.03,230.14,35.527,35.432,35.415,50.004,1.949700000E+04,2.445100000E+04,-1.475600000E+04,0.7974,512.09,41.204,2.110000000E+04
814,  2023/11/07,11:00:15,142,229.49,229.96,230.06,35.54,35.466,35.452,49.997,1.951800000E+04,2.446800000E+04,-1.475500000E+04,0.7977,512.1,41.203,2.110000000E+04
815,  2023/11/07,11:00:15,342,229.47,230.13,230.01,35.536,35.433,35.452,50.001,1.950700000E+04,2.446300000E+04,-1.476200000E+04,0.7974,512.1,41.203,2.110000000E+04
816,  2023/11/07,11:00:15,542,229.31,230.08,230.06,35.552,35.432,35.436,50.001,1.950600000E+04,2.445700000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
817,  2023/11/07,11:00:15,739,229.48,230.05,230.16,35.531,35.443,35.426,49.999,1.950400000E+04,2.446100000E+04,-1.476200000E+04,0.7974,512.1,41.203,2.110000000E+04
818,  2023/11/07,11:00:15,942,229.43,230.06,230.05,35.53,35.433,35.434,49.997,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.11,41.202,2.110000000E+04
819,  2023/11/07,11:00:16,140,229.39,230.05,230.22,35.53,35.429,35.402,50.003,1.950100000E+04,2.445100000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
820,  2023/11/07,11:00:16,341,229.31,230.09,230,35.552,35.431,35.445,49.999,1.951200000E+04,2.445700000E+04,-1.474600000E+04,0.7978,512.1,41.203,2.110000000E+04
821,  2023/11/07,11:00:16,543,229.4,230.09,229.98,35.546,35.44,35.457,50.001,1.951400000E+04,2.446300000E+04,-1.475200000E+04,0.7977,512.11,41.202,2.110000000E+04
822,  2023/11/07,11:00:16,739,229.36,229.9,230.04,35.569,35.485,35.463,49.996,1.952500000E+04,2.447400000E+04,-1.475700000E+04,0.7978,512.1,41.203,2.110000000E+04
823,  2023/11/07,11:00:16,944,229.44,230.08,230.13,35.52,35.421,35.413,50,1.949500000E+04,2.444900000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
824,  2023/11/07,11:00:17,141,229.49,229.96,230.03,35.525,35.452,35.442,50.003,1.950900000E+04,2.445800000E+04,-1.475100000E+04,0.7977,512.1,41.203,2.110000000E+04
825,  2023/11/07,11:00:17,343,229.42,230.08,230,35.54,35.438,35.451,49.998,1.951000000E+04,2.446100000E+04,-1.475500000E+04,0.7976,512.1,41.203,2.110000000E+04
826,  2023/11/07,11:00:17,541,229.5,229.96,230.1,35.528,35.457,35.435,50.001,1.951500000E+04,2.446100000E+04,-1.474800000E+04,0.7978,512.1,41.203,2.110000000E+04
827,  2023/11/07,11:00:17,740,229.49,229.93,229.97,35.524,35.455,35.45,49.997,1.950500000E+04,2.445700000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
828,  2023/11/07,11:00:17,943,229.39,230.02,230.1,35.53,35.433,35.421,49.999,1.949900000E+04,2.445100000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
829,  2023/11/07,11:00:18,139,229.46,230.08,230.18,35.525,35.43,35.414,50.003,1.950400000E+04,2.445500000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
830,  2023/11/07,11:00:18,342,229.38,230.1,229.98,35.548,35.437,35.455,49.996,1.950800000E+04,2.446200000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
831,  2023/11/07,11:00:18,540,229.43,229.99,230.18,35.532,35.444,35.416,50.003,1.950600000E+04,2.445600000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
832,  2023/11/07,11:00:18,740,229.35,230.04,230.16,35.542,35.437,35.417,49.999,1.949900000E+04,2.445500000E+04,-1.475900000E+04,0.7973,512.1,41.203,2.110000000E+04
833,  2023/11/07,11:00:18,941,229.44,230.02,230.13,35.539,35.449,35.432,50.001,1.950600000E+04,2.446200000E+04,-1.476200000E+04,0.7974,512.09,41.204,2.110000000E+04
834,  2023/11/07,11:00:19,144,229.34,230.07,229.99,35.554,35.441,35.454,50.002,1.951000000E+04,2.446200000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
835,  2023/11/07,11:00:19,342,229.41,229.99,230.12,35.538,35.447,35.428,49.994,1.951000000E+04,2.445800000E+04,-1.475000000E+04,0.7977,512.11,41.202,2.110000000E+04
836,  2023/11/07,11:00:19,543,229.41,229.97,230.15,35.549,35.463,35.435,50.002,1.951400000E+04,2.446600000E+04,-1.475800000E+04,0.7976,512.09,41.204,2.110000000E+04
837,  2023/11/07,11:00:19,741,229.39,229.98,230.12,35.542,35.451,35.429,50.002,1.951400000E+04,2.445900000E+04,-1.474600000E+04,0.7978,512.11,41.202,2.110000000E+04
838,  2023/11/07,11:00:19,945,229.45,229.96,230.18,35.53,35.451,35.417,49.999,1.950600000E+04,2.445700000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
839,  2023/11/07,11:00:20,142,229.47,229.97,230.07,35.524,35.447,35.431,50,1.950400000E+04,2.445500000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
840,  2023/11/07,11:00:20,341,229.4,229.95,230.1,35.535,35.449,35.427,49.997,1.951000000E+04,2.445500000E+04,-1.474400000E+04,0.7978,512.09,41.204,2.110000000E+04
841,  2023/11/07,11:00:20,541,229.5,229.88,230.19,35.509,35.45,35.403,50.001,1.950000000E+04,2.444800000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
842,  2023/11/07,11:00:20,738,229.31,229.97,230.02,35.557,35.455,35.448,50.001,1.950800000E+04,2.446100000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
843,  2023/11/07,11:00:20,945,229.34,229.94,230.09,35.522,35.43,35.406,49.999,1.949300000E+04,2.444000000E+04,-1.474300000E+04,0.7976,512.09,41.204,2.110000000E+04
844,  2023/11/07,11:00:21,143,229.42,230,229.99,35.533,35.444,35.445,49.999,1.951100000E+04,2.445600000E+04,-1.474500000E+04,0.7978,512.1,41.203,2.110000000E+04
845,  2023/11/07,11:00:21,340,229.41,230.01,230.03,35.539,35.446,35.443,49.995,1.951200000E+04,2.445900000E+04,-1.474900000E+04,0.7977,512.09,41.204,2.110000000E+04
846,  2023/11/07,11:00:21,544,229.37,229.97,230.05,35.544,35.45,35.439,50.004,1.951400000E+04,2.445800000E+04,-1.474400000E+04,0.7979,512.1,41.203,2.110000000E+04
847,  2023/11/07,11:00:21,739,229.44,230,229.97,35.536,35.449,35.454,49.998,1.951300000E+04,2.446000000E+04,-1.474900000E+04,0.7978,512.09,41.204,2.110000000E+04
848,  2023/11/07,11:00:21,943,229.42,229.97,230.03,35.537,35.453,35.443,50.001,1.951200000E+04,2.445900000E+04,-1.474900000E+04,0.7977,512.1,41.203,2.110000000E+04
849,  2023/11/07,11:00:22,140,229.42,229.99,230.08,35.533,35.445,35.431,49.997,1.950400000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.09,41.204,2.110000000E+04
850,  2023/11/07,11:00:22,343,229.4,229.95,230.15,35.533,35.449,35.417,50,1.950800000E+04,2.445400000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
851,  2023/11/07,11:00:22,539,229.39,229.91,230,35.548,35.467,35.454,49.999,1.950600000E+04,2.446300000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
852,  2023/11/07,11:00:22,739,229.34,229.95,230.22,35.545,35.451,35.41,50,1.950300000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
853,  2023/11/07,11:00:22,945,229.45,230.01,230.13,35.536,35.449,35.431,50,1.950700000E+04,2.446100000E+04,-1.475800000E+04,0.7975,512.09,41.204,2.110000000E+04
854,  2023/11/07,11:00:23,142,229.33,229.95,230.05,35.551,35.456,35.44,49.997,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.09,41.204,2.110000000E+04
855,  2023/11/07,11:00:23,342,229.37,230.06,230.16,35.538,35.431,35.416,50,1.950000000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
856,  2023/11/07,11:00:23,543,229.46,229.91,230.03,35.527,35.457,35.439,50.003,1.950900000E+04,2.445600000E+04,-1.474700000E+04,0.7977,512.11,41.202,2.110000000E+04
857,  2023/11/07,11:00:23,740,229.47,230.06,230.11,35.524,35.433,35.425,49.996,1.950900000E+04,2.445500000E+04,-1.474600000E+04,0.7978,512.1,41.203,2.110000000E+04
858,  2023/11/07,11:00:23,942,229.45,230,230.19,35.533,35.447,35.419,49.999,1.950700000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
859,  2023/11/07,11:00:24,142,229.36,230.03,230.05,35.55,35.446,35.443,49.999,1.951400000E+04,2.446100000E+04,-1.475000000E+04,0.7978,512.1,41.203,2.110000000E+04
860,  2023/11/07,11:00:24,343,229.4,229.9,230.01,35.536,35.459,35.442,50.001,1.950700000E+04,2.445600000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
861,  2023/11/07,11:00:24,544,229.32,230.1,230.07,35.565,35.443,35.449,49.995,1.951300000E+04,2.446700000E+04,-1.476000000E+04,0.7975,512.1,41.203,2.110000000E+04
862,  2023/11/07,11:00:24,743,229.32,229.96,230.09,35.547,35.448,35.428,50,1.951100000E+04,2.445500000E+04,-1.474400000E+04,0.7978,512.09,41.204,2.110000000E+04
863,  2023/11/07,11:00:24,940,229.48,229.88,230.12,35.53,35.467,35.431,50.004,1.950700000E+04,2.446000000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
864,  2023/11/07,11:00:25,144,229.46,229.95,230.12,35.539,35.462,35.437,49.999,1.951000000E+04,2.446400000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
865,  2023/11/07,11:00:25,342,229.48,229.98,230.1,35.515,35.438,35.419,49.996,1.949700000E+04,2.445000000E+04,-1.475400000E+04,0.7974,512.09,41.204,2.110000000E+04
866,  2023/11/07,11:00:25,539,229.46,230.07,230.14,35.509,35.415,35.405,50.001,1.949800000E+04,2.444400000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
867,  2023/11/07,11:00:25,738,229.52,230.09,230.04,35.512,35.423,35.432,50.003,1.950700000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
868,  2023/11/07,11:00:25,942,229.4,229.94,230.1,35.555,35.472,35.447,49.998,1.951400000E+04,2.446900000E+04,-1.476200000E+04,0.7975,512.09,41.204,2.110000000E+04
869,  2023/11/07,11:00:26,140,229.48,229.94,230.07,35.528,35.457,35.437,49.998,1.951300000E+04,2.445900000E+04,-1.474700000E+04,0.7978,512.1,41.203,2.110000000E+04
