Function,Expression,Unit,,,,,,,,,,,,,,,
385,  2023/11/06,16:08:31,352,229.47,230.1,229.76,21.349,21.291,21.322,49.997,-1.999000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.136,512.64,3.62,-1.856000000000000E+03
386,  2023/11/06,16:08:31,549,229.41,230.12,229.73,21.348,21.281,21.318,50.001,-2.001000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1362,512.63,3.624,-1.858000000000000E+03
387,  2023/11/06,16:08:31,752,229.43,230.23,229.61,21.35,21.276,21.333,49.999,-1.997000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
388,  2023/11/06,16:08:31,946,229.45,230.03,229.68,21.358,21.305,21.337,49.999,-2.013000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1369,512.64,3.658,-1.875000000000000E+03
389,  2023/11/06,16:08:32,149,229.48,229.99,229.81,21.344,21.297,21.313,49.998,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.62,3.621,-1.856000000000000E+03
390,  2023/11/06,16:08:32,351,229.59,230.15,229.81,21.332,21.28,21.312,50.001,-1.992000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1356,512.62,3.623,-1.857000000000000E+03
391,  2023/11/06,16:08:32,550,229.61,229.98,229.67,21.349,21.315,21.344,49.998,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.63,3.617,-1.854000000000000E+03
392,  2023/11/06,16:08:32,753,229.5,230.06,229.67,21.341,21.288,21.325,49.999,-2.002000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.626,-1.859000000000000E+03
393,  2023/11/06,16:08:32,945,229.56,230.05,229.68,21.351,21.305,21.34,49.998,-1.997000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1358,512.64,3.613,-1.852000000000000E+03
394,  2023/11/06,16:08:33,150,229.56,229.92,229.76,21.352,21.319,21.334,50.002,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
395,  2023/11/06,16:08:33,353,229.35,230.13,229.61,21.356,21.283,21.332,49.998,-1.989000000000000E+03,1.469400000000000E+04,1.455900000000000E+04,-0.1354,512.64,3.609,-1.850000000000000E+03
396,  2023/11/06,16:08:33,549,229.58,230.01,229.59,21.338,21.297,21.337,50.002,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
397,  2023/11/06,16:08:33,753,229.55,230.12,229.57,21.342,21.289,21.34,49.998,-2.010000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
398,  2023/11/06,16:08:33,950,229.31,230.06,229.69,21.386,21.316,21.351,50.002,-2.008000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1365,512.62,3.642,-1.867000000000000E+03
399,  2023/11/06,16:08:34,151,229.43,230.1,229.83,21.346,21.283,21.309,49.999,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.624,-1.858000000000000E+03
400,  2023/11/06,16:08:34,348,229.52,230.18,229.64,21.361,21.299,21.349,50.001,-2.002000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1361,512.62,3.63,-1.861000000000000E+03
401,  2023/11/06,16:08:34,548,229.48,230.11,229.84,21.361,21.303,21.328,50,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
402,  2023/11/06,16:08:34,748,229.5,230.18,229.82,21.344,21.28,21.314,50,-2.002000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1362,512.62,3.63,-1.861000000000000E+03
403,  2023/11/06,16:08:34,948,229.47,230.08,229.86,21.362,21.306,21.326,50,-1.990000000000000E+03,1.470600000000000E+04,1.457100000000000E+04,-0.1353,512.63,3.619,-1.855000000000000E+03
404,  2023/11/06,16:08:35,148,229.43,229.9,229.58,21.346,21.301,21.332,50.002,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
405,  2023/11/06,16:08:35,351,229.41,230.12,229.87,21.359,21.294,21.316,49.996,-2.011000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1368,512.62,3.648,-1.870000000000000E+03
406,  2023/11/06,16:08:35,546,229.41,230.03,229.72,21.356,21.299,21.327,50.003,-2.002000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1362,512.64,3.63,-1.861000000000000E+03
407,  2023/11/06,16:08:35,750,229.54,230.08,229.69,21.343,21.292,21.329,49.996,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
408,  2023/11/06,16:08:35,945,229.5,229.98,229.73,21.349,21.305,21.328,50.001,-2.002000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1362,512.64,3.626,-1.859000000000000E+03
409,  2023/11/06,16:08:36,146,229.37,229.91,229.53,21.363,21.313,21.348,49.999,-2.009000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1367,512.63,3.64,-1.866000000000000E+03
410,  2023/11/06,16:08:36,348,229.44,230.02,229.83,21.369,21.316,21.333,50,-2.001000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.136,512.63,3.64,-1.866000000000000E+03
411,  2023/11/06,16:08:36,546,229.48,230.08,229.59,21.351,21.296,21.341,49.999,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
412,  2023/11/06,16:08:36,751,229.47,229.98,229.73,21.362,21.315,21.338,49.999,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
413,  2023/11/06,16:08:36,951,229.43,230.15,229.63,21.347,21.28,21.329,50,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.62,3.63,-1.861000000000000E+03
414,  2023/11/06,16:08:37,148,229.57,230,229.73,21.359,21.319,21.344,49.997,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.62,3.642,-1.867000000000000E+03
415,  2023/11/06,16:08:37,347,229.29,229.86,229.76,21.367,21.315,21.324,50,-1.990000000000000E+03,1.469800000000000E+04,1.456300000000000E+04,-0.1354,512.63,3.609,-1.850000000000000E+03
416,  2023/11/06,16:08:37,549,229.35,230.01,229.79,21.379,21.318,21.338,50.002,-2.002000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
417,  2023/11/06,16:08:37,754,229.48,230,229.83,21.358,21.31,21.326,49.999,-2.003000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
418,  2023/11/06,16:08:37,947,229.43,230.05,229.78,21.373,21.316,21.341,49.998,-2.001000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
419,  2023/11/06,16:08:38,149,229.51,230.03,229.76,21.36,21.311,21.337,50.002,-2.000000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
420,  2023/11/06,16:08:38,348,229.5,230.01,229.58,21.342,21.294,21.335,49.996,-2.007000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1366,512.62,3.642,-1.867000000000000E+03
421,  2023/11/06,16:08:38,551,229.63,230.11,229.58,21.329,21.284,21.333,50.001,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.63,3.63,-1.861000000000000E+03
422,  2023/11/06,16:08:38,752,229.5,230.06,229.65,21.354,21.301,21.34,49.999,-1.997000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1358,512.62,3.625,-1.858000000000000E+03
423,  2023/11/06,16:08:38,947,229.44,229.99,229.64,21.371,21.32,21.352,49.999,-2.002000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
424,  2023/11/06,16:08:39,148,229.5,229.85,229.79,21.354,21.321,21.327,49.998,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.64,3.63,-1.861000000000000E+03
425,  2023/11/06,16:08:39,349,229.53,230.03,229.66,21.36,21.313,21.347,49.998,-2.000000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
426,  2023/11/06,16:08:39,546,229.51,229.83,229.71,21.344,21.315,21.325,49.999,-2.007000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1366,512.63,3.64,-1.866000000000000E+03
427,  2023/11/06,16:08:39,750,229.68,230.01,229.62,21.34,21.309,21.345,49.999,-2.003000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.64,3.644,-1.868000000000000E+03
428,  2023/11/06,16:08:39,947,229.5,230.09,229.82,21.364,21.309,21.334,50.001,-2.007000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1364,512.64,3.65,-1.871000000000000E+03
429,  2023/11/06,16:08:40,147,229.59,230.03,229.83,21.345,21.305,21.323,50,-2.000000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.63,3.632,-1.862000000000000E+03
430,  2023/11/06,16:08:40,350,229.43,229.87,229.6,21.367,21.327,21.352,50,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
431,  2023/11/06,16:08:40,550,229.45,229.98,229.84,21.345,21.296,21.309,50,-2.002000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.642,-1.867000000000000E+03
432,  2023/11/06,16:08:40,752,229.54,230.09,229.53,21.357,21.306,21.358,50,-2.007000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1365,512.64,3.632,-1.862000000000000E+03
433,  2023/11/06,16:08:40,946,229.65,230.09,229.53,21.337,21.296,21.348,49.998,-1.998000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.64,3.634,-1.863000000000000E+03
434,  2023/11/06,16:08:41,145,229.52,230.06,229.71,21.365,21.315,21.347,50.001,-2.002000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
435,  2023/11/06,16:08:41,348,229.52,230.06,229.7,21.343,21.293,21.326,49.999,-2.012000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1369,512.63,3.652,-1.872000000000000E+03
436,  2023/11/06,16:08:41,546,229.47,230.04,229.82,21.351,21.298,21.318,50,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
437,  2023/11/06,16:08:41,750,229.68,229.89,229.61,21.343,21.323,21.349,49.997,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.64,3.628,-1.860000000000000E+03
438,  2023/11/06,16:08:41,949,229.46,230.05,229.7,21.344,21.29,21.322,49.999,-1.987000000000000E+03,1.469300000000000E+04,1.455800000000000E+04,-0.1352,512.62,3.607,-1.849000000000000E+03
439,  2023/11/06,16:08:42,148,229.43,229.9,229.69,21.354,21.311,21.33,49.999,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.62,3.636,-1.864000000000000E+03
440,  2023/11/06,16:08:42,353,229.55,229.95,229.69,21.34,21.304,21.327,49.999,-2.010000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1368,512.64,3.652,-1.872000000000000E+03
441,  2023/11/06,16:08:42,546,229.5,229.93,229.68,21.344,21.303,21.327,50,-1.988000000000000E+03,1.469500000000000E+04,1.456000000000000E+04,-0.1353,512.63,3.609,-1.850000000000000E+03
442,  2023/11/06,16:08:42,751,229.37,230,229.59,21.353,21.294,21.332,50,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.63,3.619,-1.855000000000000E+03
443,  2023/11/06,16:08:42,949,229.47,229.91,229.69,21.348,21.307,21.327,50,-1.997000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
444,  2023/11/06,16:08:43,145,229.67,229.94,229.65,21.349,21.325,21.351,50,-2.001000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
445,  2023/11/06,16:08:43,348,229.55,230,229.71,21.358,21.316,21.343,49.998,-2.000000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.62,3.625,-1.858000000000000E+03
446,  2023/11/06,16:08:43,547,229.63,229.96,229.75,21.331,21.301,21.32,50,-2.003000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1363,512.63,3.644,-1.868000000000000E+03
447,  2023/11/06,16:08:43,749,229.55,229.93,229.59,21.361,21.325,21.357,49.996,-1.999000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
448,  2023/11/06,16:08:43,950,229.43,229.93,229.78,21.357,21.311,21.325,50,-1.989000000000000E+03,1.470000000000000E+04,1.456500000000000E+04,-0.1353,512.62,3.601,-1.846000000000000E+03
449,  2023/11/06,16:08:44,149,229.58,229.95,229.84,21.351,21.316,21.326,49.998,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.63,3.615,-1.853000000000000E+03
450,  2023/11/06,16:08:44,350,229.51,229.93,229.73,21.353,21.314,21.332,50.002,-2.002000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.62,3.634,-1.863000000000000E+03
451,  2023/11/06,16:08:44,548,229.49,229.9,229.66,21.352,21.313,21.336,49.998,-2.010000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1367,512.64,3.638,-1.865000000000000E+03
452,  2023/11/06,16:08:44,749,229.52,229.93,229.79,21.361,21.322,21.335,50,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.63,3.619,-1.855000000000000E+03
453,  2023/11/06,16:08:44,947,229.36,229.87,229.75,21.367,21.319,21.33,49.998,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.628,-1.860000000000000E+03
454,  2023/11/06,16:08:45,148,229.47,229.98,229.74,21.365,21.318,21.34,50,-2.007000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1365,512.62,3.642,-1.867000000000000E+03
455,  2023/11/06,16:08:45,353,229.46,230.04,229.64,21.372,21.318,21.355,50,-2.012000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
456,  2023/11/06,16:08:45,549,229.48,230.1,229.57,21.342,21.285,21.334,50,-2.000000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.62,3.623,-1.857000000000000E+03
457,  2023/11/06,16:08:45,749,229.53,229.98,229.58,21.339,21.297,21.335,49.999,-2.000000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
458,  2023/11/06,16:08:45,949,229.54,230.09,229.76,21.356,21.305,21.335,50.001,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.64,3.628,-1.860000000000000E+03
459,  2023/11/06,16:08:46,149,229.51,229.93,229.61,21.357,21.318,21.348,50,-2.008000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1366,512.64,3.632,-1.862000000000000E+03
460,  2023/11/06,16:08:46,353,229.57,229.96,229.76,21.352,21.315,21.334,50,-2.012000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
461,  2023/11/06,16:08:46,551,229.44,230.06,229.89,21.353,21.296,21.312,50.001,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.64,3.632,-1.862000000000000E+03
462,  2023/11/06,16:08:46,754,229.54,230.06,229.62,21.35,21.301,21.343,49.998,-2.007000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1365,512.63,3.638,-1.865000000000000E+03
463,  2023/11/06,16:08:46,949,229.5,229.96,229.6,21.349,21.307,21.34,50,-2.008000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1366,512.64,3.636,-1.864000000000000E+03
464,  2023/11/06,16:08:47,150,229.55,230.11,229.71,21.336,21.284,21.321,50,-1.991000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1355,512.63,3.607,-1.849000000000000E+03
465,  2023/11/06,16:08:47,348,229.47,230.08,229.72,21.343,21.287,21.32,50,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.63,3.636,-1.864000000000000E+03
466,  2023/11/06,16:08:47,547,229.65,230.08,229.76,21.335,21.296,21.325,50,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
467,  2023/11/06,16:08:47,750,229.41,230.1,229.65,21.369,21.306,21.347,49.998,-1.997000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1358,512.64,3.62,-1.856000000000000E+03
468,  2023/11/06,16:08:47,948,229.65,229.84,229.66,21.335,21.319,21.334,50.001,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.64,3.634,-1.863000000000000E+03
469,  2023/11/06,16:08:48,146,229.4,230.1,229.69,21.347,21.282,21.32,49.997,-1.999000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
470,  2023/11/06,16:08:48,347,229.55,229.79,229.78,21.343,21.321,21.322,49.999,-1.992000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1355,512.64,3.62,-1.856000000000000E+03
471,  2023/11/06,16:08:48,550,229.45,229.96,229.71,21.357,21.309,21.333,50,-1.992000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1355,512.63,3.624,-1.858000000000000E+03
472,  2023/11/06,16:08:48,751,229.55,229.98,229.59,21.337,21.298,21.334,49.997,-2.002000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.63,3.624,-1.858000000000000E+03
473,  2023/11/06,16:08:48,951,229.51,229.78,229.84,21.344,21.319,21.313,50.002,-1.999000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.136,512.62,3.632,-1.862000000000000E+03
474,  2023/11/06,16:08:49,149,229.46,229.98,229.82,21.37,21.323,21.337,49.998,-2.002000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1361,512.62,3.638,-1.865000000000000E+03
475,  2023/11/06,16:08:49,349,229.4,229.92,229.73,21.364,21.316,21.334,50.001,-2.012000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.64,3.654,-1.873000000000000E+03
476,  2023/11/06,16:08:49,546,229.57,229.98,229.81,21.356,21.317,21.334,49.998,-2.010000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1367,512.64,3.648,-1.870000000000000E+03
477,  2023/11/06,16:08:49,750,229.47,229.88,229.71,21.345,21.306,21.323,50,-1.997000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1359,512.63,3.626,-1.859000000000000E+03
478,  2023/11/06,16:08:49,949,229.43,229.99,229.8,21.353,21.3,21.319,50,-1.989000000000000E+03,1.469700000000000E+04,1.456200000000000E+04,-0.1353,512.64,3.615,-1.853000000000000E+03
479,  2023/11/06,16:08:50,150,229.32,230.14,229.88,21.36,21.285,21.308,50,-1.988000000000000E+03,1.469500000000000E+04,1.456000000000000E+04,-0.1353,512.64,3.601,-1.846000000000000E+03
480,  2023/11/06,16:08:50,347,229.53,229.99,229.73,21.347,21.303,21.328,50,-2.007000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1365,512.63,3.636,-1.864000000000000E+03
481,  2023/11/06,16:08:50,548,229.64,229.96,229.71,21.335,21.305,21.328,49.999,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
482,  2023/11/06,16:08:50,750,229.55,230,229.9,21.35,21.309,21.318,50.001,-1.997000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1358,512.62,3.619,-1.855000000000000E+03
483,  2023/11/06,16:08:50,951,229.51,229.99,229.65,21.347,21.302,21.334,49.998,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.62,3.628,-1.860000000000000E+03
484,  2023/11/06,16:08:51,149,229.52,229.95,229.55,21.358,21.317,21.355,50.001,-1.997000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1358,512.63,3.622,-1.857000000000000E+03
485,  2023/11/06,16:08:51,350,229.54,229.94,229.88,21.338,21.301,21.307,50.001,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.64,3.626,-1.859000000000000E+03
486,  2023/11/06,16:08:51,549,229.53,229.97,229.69,21.333,21.293,21.319,49.999,-1.997000000000000E+03,1.469000000000000E+04,1.455400000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
487,  2023/11/06,16:08:51,753,229.7,229.83,229.73,21.345,21.334,21.342,49.998,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.63,3.622,-1.857000000000000E+03
488,  2023/11/06,16:08:51,950,229.48,229.99,229.76,21.348,21.301,21.322,50,-2.010000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1368,512.62,3.652,-1.872000000000000E+03
489,  2023/11/06,16:08:52,147,229.47,230.07,229.7,21.351,21.295,21.329,49.998,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
490,  2023/11/06,16:08:52,349,229.44,229.78,229.73,21.352,21.32,21.325,49.999,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.64,3.632,-1.862000000000000E+03
491,  2023/11/06,16:08:52,547,229.53,229.94,229.77,21.357,21.319,21.334,50.001,-1.988000000000000E+03,1.470600000000000E+04,1.457100000000000E+04,-0.1352,512.63,3.615,-1.853000000000000E+03
492,  2023/11/06,16:08:52,753,229.48,230.03,229.76,21.356,21.304,21.33,49.997,-1.999000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
