Function,Expression,Unit,,,,,,,,,,,,,,,,,
373,  2023/11/06,16:16:00,920,229.49,230.1,229.72,22.165,22.106,22.143,49.998,-4.51000000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2955,512.12,8.191,-4.19500000000000E+03,,
374,  2023/11/06,16:16:01,123,229.39,230.08,229.89,22.198,22.131,22.15,50.001,-4.51200000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.12,8.195,-4.19700000000000E+03,,
375,  2023/11/06,16:16:01,322,229.42,230.03,229.76,22.185,22.126,22.152,49.998,-4.50800000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2952,512.11,8.18,-4.18900000000000E+03,,
376,  2023/11/06,16:16:01,520,229.44,230.09,229.81,22.192,22.129,22.156,50.001,-4.50700000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.2951,512.11,8.184,-4.19100000000000E+03,,
377,  2023/11/06,16:16:01,721,229.41,230.01,229.72,22.193,22.136,22.163,49.999,-4.50800000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2951,512.1,8.19,-4.19400000000000E+03,,
378,  2023/11/06,16:16:01,916,229.28,230.03,229.88,22.2,22.127,22.142,49.998,-4.51100000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2954,512.1,8.186,-4.19200000000000E+03,,
379,  2023/11/06,16:16:02,117,229.47,229.93,229.87,22.18,22.135,22.142,50.001,-4.50600000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.2951,512.12,8.178,-4.18800000000000E+03,,
380,  2023/11/06,16:16:02,322,229.29,229.94,229.87,22.206,22.144,22.15,49.997,-4.50900000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2952,512.12,8.197,-4.19800000000000E+03,,
381,  2023/11/06,16:16:02,519,229.35,229.95,229.79,22.189,22.131,22.146,50,-4.51700000000000E+03,1.52670000000000E+04,1.45830000000000E+04,-0.2959,512.11,8.213,-4.20600000000000E+03,,
382,  2023/11/06,16:16:02,718,229.29,230.03,229.81,22.205,22.133,22.155,49.998,-4.51100000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.1,8.2,-4.19900000000000E+03,,
383,  2023/11/06,16:16:02,920,229.37,230.03,229.7,22.18,22.115,22.148,49.999,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.186,-4.19200000000000E+03,,
384,  2023/11/06,16:16:03,121,229.35,230.02,229.71,22.173,22.108,22.138,50,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.11,8.18,-4.18900000000000E+03,,
385,  2023/11/06,16:16:03,320,229.3,229.94,229.83,22.189,22.128,22.138,49.999,-4.50800000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.11,8.196,-4.19700000000000E+03,,
386,  2023/11/06,16:16:03,518,229.32,230.08,229.77,22.2,22.127,22.157,49.998,-4.50700000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2951,512.1,8.194,-4.19600000000000E+03,,
387,  2023/11/06,16:16:03,723,229.3,229.98,229.85,22.202,22.137,22.149,49.999,-4.50200000000000E+03,1.52730000000000E+04,1.45940000000000E+04,-0.2948,512.11,8.17,-4.18400000000000E+03,,
388,  2023/11/06,16:16:03,921,229.41,230.12,229.89,22.18,22.112,22.134,50,-4.51000000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.186,-4.19200000000000E+03,,
389,  2023/11/06,16:16:04,120,229.35,230.09,229.79,22.196,22.124,22.154,50,-4.50600000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.295,512.12,8.193,-4.19600000000000E+03,,
390,  2023/11/06,16:16:04,320,229.29,229.93,229.84,22.192,22.129,22.139,50,-4.51500000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.12,8.201,-4.20000000000000E+03,,
391,  2023/11/06,16:16:04,519,229.4,229.95,229.7,22.172,22.12,22.143,49.998,-4.51100000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.11,8.201,-4.20000000000000E+03,,
392,  2023/11/06,16:16:04,718,229.45,230,229.72,22.178,22.124,22.152,50,-4.51000000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
393,  2023/11/06,16:16:04,919,229.34,230.01,229.74,22.184,22.12,22.145,50,-4.50800000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2954,512.12,8.191,-4.19500000000000E+03,,
394,  2023/11/06,16:16:05,120,229.42,229.98,229.7,22.189,22.136,22.162,50,-4.50700000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
395,  2023/11/06,16:16:05,320,229.43,230.07,229.8,22.167,22.104,22.131,49.999,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
396,  2023/11/06,16:16:05,523,229.4,230.01,229.71,22.171,22.112,22.141,49.998,-4.50300000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2951,512.12,8.174,-4.18600000000000E+03,,
397,  2023/11/06,16:16:05,720,229.48,229.94,229.72,22.173,22.129,22.15,50.001,-4.50600000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
398,  2023/11/06,16:16:05,922,229.48,229.94,229.76,22.163,22.119,22.136,50,-4.50700000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2954,512.12,8.189,-4.19400000000000E+03,,
399,  2023/11/06,16:16:06,122,229.47,229.99,229.9,22.17,22.12,22.128,50.001,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
400,  2023/11/06,16:16:06,323,229.46,230.1,229.68,22.187,22.125,22.166,49.997,-4.50800000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2952,512.11,8.19,-4.19400000000000E+03,,
401,  2023/11/06,16:16:06,523,229.4,230.08,229.81,22.174,22.108,22.134,50.001,-4.51100000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2956,512.11,8.182,-4.19000000000000E+03,,
402,  2023/11/06,16:16:06,720,229.35,230.05,229.71,22.195,22.127,22.16,49.997,-4.50900000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.1,8.19,-4.19400000000000E+03,,
403,  2023/11/06,16:16:06,921,229.33,229.98,229.78,22.188,22.125,22.144,49.999,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.1,8.2,-4.19900000000000E+03,,
404,  2023/11/06,16:16:07,117,229.49,229.98,229.72,22.169,22.123,22.147,49.999,-4.51300000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2957,512.12,8.195,-4.19700000000000E+03,,
405,  2023/11/06,16:16:07,318,229.47,229.98,229.72,22.182,22.132,22.157,50.002,-4.50500000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.295,512.11,8.184,-4.19100000000000E+03,,
406,  2023/11/06,16:16:07,520,229.32,230.03,229.78,22.203,22.135,22.159,49.998,-4.50600000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.295,512.11,8.186,-4.19200000000000E+03,,
407,  2023/11/06,16:16:07,724,229.32,229.98,229.74,22.18,22.116,22.14,50.001,-4.50300000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2951,512.1,8.17,-4.18400000000000E+03,,
408,  2023/11/06,16:16:07,920,229.46,230.09,229.86,22.184,22.124,22.145,49.999,-4.50100000000000E+03,1.52710000000000E+04,1.45930000000000E+04,-0.2947,512.11,8.164,-4.18100000000000E+03,,
409,  2023/11/06,16:16:08,121,229.36,230.09,229.82,22.179,22.109,22.135,49.999,-4.50600000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2953,512.12,8.178,-4.18800000000000E+03,,
410,  2023/11/06,16:16:08,319,229.37,229.98,229.79,22.184,22.125,22.143,49.999,-4.50400000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.12,8.172,-4.18500000000000E+03,,
411,  2023/11/06,16:16:08,524,229.38,229.95,229.83,22.199,22.143,22.156,49.998,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
412,  2023/11/06,16:16:08,723,229.45,229.93,229.72,22.178,22.131,22.152,50,-4.51400000000000E+03,1.52660000000000E+04,1.45830000000000E+04,-0.2957,512.12,8.188,-4.19300000000000E+03,,
413,  2023/11/06,16:16:08,918,229.36,229.89,229.83,22.199,22.149,22.154,49.999,-4.51700000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2957,512.1,8.196,-4.19700000000000E+03,,
414,  2023/11/06,16:16:09,123,229.43,229.9,229.84,22.184,22.139,22.144,50,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.186,-4.19200000000000E+03,,
415,  2023/11/06,16:16:09,323,229.5,230.04,229.84,22.177,22.126,22.144,49.999,-4.51300000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2956,512.12,8.189,-4.19400000000000E+03,,
416,  2023/11/06,16:16:09,519,229.39,230.06,229.8,22.197,22.131,22.157,50,-4.50800000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
417,  2023/11/06,16:16:09,719,229.32,229.92,229.74,22.176,22.118,22.135,49.998,-4.50300000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.1,8.172,-4.18500000000000E+03,,
418,  2023/11/06,16:16:09,917,229.38,229.96,229.76,22.173,22.117,22.136,49.999,-4.50300000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
419,  2023/11/06,16:16:10,119,229.37,229.96,229.69,22.178,22.122,22.147,50,-4.49900000000000E+03,1.52610000000000E+04,1.45830000000000E+04,-0.2948,512.11,8.178,-4.18800000000000E+03,,
420,  2023/11/06,16:16:10,321,229.5,230.07,229.73,22.164,22.109,22.142,49.999,-4.50300000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2951,512.11,8.174,-4.18600000000000E+03,,
421,  2023/11/06,16:16:10,524,229.39,229.92,229.8,22.182,22.131,22.142,50,-4.50300000000000E+03,1.52650000000000E+04,1.45860000000000E+04,-0.295,512.11,8.188,-4.19300000000000E+03,,
422,  2023/11/06,16:16:10,724,229.48,229.95,229.7,22.169,22.123,22.148,49.998,-4.50300000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.1,8.17,-4.18400000000000E+03,,
423,  2023/11/06,16:16:10,917,229.44,229.99,229.83,22.173,22.12,22.135,50,-4.51300000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2957,512.12,8.205,-4.20200000000000E+03,,
424,  2023/11/06,16:16:11,117,229.34,229.9,229.67,22.185,22.131,22.154,50,-4.50900000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2954,512.12,8.18,-4.18900000000000E+03,,
425,  2023/11/06,16:16:11,322,229.33,229.92,229.72,22.186,22.13,22.149,49.999,-4.51300000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2957,512.11,8.188,-4.19300000000000E+03,,
426,  2023/11/06,16:16:11,524,229.42,229.9,229.75,22.17,22.124,22.139,49.998,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
427,  2023/11/06,16:16:11,721,229.35,230.04,229.89,22.176,22.109,22.124,50,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.11,8.178,-4.18800000000000E+03,,
428,  2023/11/06,16:16:11,919,229.43,229.93,229.87,22.172,22.124,22.13,49.998,-4.50500000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2952,512.11,8.184,-4.19100000000000E+03,,
429,  2023/11/06,16:16:12,122,229.49,229.98,229.72,22.159,22.112,22.137,50,-4.50100000000000E+03,1.52560000000000E+04,1.45770000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
430,  2023/11/06,16:16:12,321,229.4,229.86,229.81,22.177,22.132,22.137,49.999,-4.50300000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.11,8.178,-4.18800000000000E+03,,
431,  2023/11/06,16:16:12,522,229.48,229.87,229.73,22.188,22.15,22.164,50,-4.50200000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2947,512.11,8.166,-4.18200000000000E+03,,
432,  2023/11/06,16:16:12,724,229.45,229.88,229.84,22.186,22.145,22.149,49.999,-4.51300000000000E+03,1.52720000000000E+04,1.45900000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
433,  2023/11/06,16:16:12,919,229.49,230.01,229.68,22.187,22.136,22.169,50,-4.50600000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.295,512.12,8.176,-4.18700000000000E+03,,
434,  2023/11/06,16:16:13,122,229.51,229.89,229.75,22.183,22.148,22.16,49.999,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.12,8.184,-4.19100000000000E+03,,
435,  2023/11/06,16:16:13,324,229.38,230.01,229.78,22.192,22.131,22.153,50,-4.51200000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2955,512.1,8.186,-4.19200000000000E+03,,
436,  2023/11/06,16:16:13,522,229.41,229.93,229.81,22.186,22.136,22.147,50.001,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.12,8.201,-4.20000000000000E+03,,
437,  2023/11/06,16:16:13,718,229.47,230.04,229.7,22.182,22.126,22.159,50.001,-4.51000000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.12,8.186,-4.19200000000000E+03,,
438,  2023/11/06,16:16:13,921,229.54,229.88,229.77,22.178,22.145,22.155,49.998,-4.50800000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
439,  2023/11/06,16:16:14,120,229.53,229.92,229.69,22.176,22.138,22.16,50.001,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.1,8.188,-4.19300000000000E+03,,
440,  2023/11/06,16:16:14,318,229.37,230.01,229.73,22.172,22.111,22.138,49.998,-4.50500000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
441,  2023/11/06,16:16:14,524,229.45,229.98,229.74,22.175,22.123,22.147,50.001,-4.50500000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
442,  2023/11/06,16:16:14,721,229.41,229.9,229.76,22.192,22.144,22.158,50.001,-4.51100000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2954,512.11,8.199,-4.19900000000000E+03,,
443,  2023/11/06,16:16:14,916,229.43,229.95,229.7,22.171,22.12,22.145,50,-4.51400000000000E+03,1.52600000000000E+04,1.45770000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
444,  2023/11/06,16:16:15,123,229.35,229.94,229.84,22.199,22.142,22.152,50,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
445,  2023/11/06,16:16:15,320,229.36,230.03,229.83,22.183,22.119,22.138,50.001,-4.51000000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
446,  2023/11/06,16:16:15,523,229.38,229.9,229.77,22.179,22.128,22.141,49.998,-4.51100000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.11,8.182,-4.19000000000000E+03,,
447,  2023/11/06,16:16:15,720,229.54,229.98,229.76,22.169,22.126,22.148,50,-4.50800000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2953,512.1,8.19,-4.19400000000000E+03,,
448,  2023/11/06,16:16:15,918,229.49,229.89,229.7,22.184,22.145,22.164,49.999,-4.50700000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2951,512.11,8.18,-4.18900000000000E+03,,
449,  2023/11/06,16:16:16,123,229.56,229.96,229.82,22.155,22.118,22.13,50,-4.51000000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.11,8.182,-4.19000000000000E+03,,
450,  2023/11/06,16:16:16,323,229.39,229.91,229.75,22.173,22.123,22.139,50.001,-4.50300000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2951,512.1,8.182,-4.19000000000000E+03,,
451,  2023/11/06,16:16:16,522,229.38,230.03,229.81,22.193,22.13,22.152,50,-4.50300000000000E+03,1.52720000000000E+04,1.45930000000000E+04,-0.2949,512.12,8.184,-4.19100000000000E+03,,
452,  2023/11/06,16:16:16,718,229.38,230,229.65,22.176,22.115,22.15,49.999,-4.50400000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2952,512.12,8.174,-4.18600000000000E+03,,
453,  2023/11/06,16:16:16,917,229.5,229.94,229.63,22.167,22.125,22.154,50.002,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.1,8.192,-4.19500000000000E+03,,
454,  2023/11/06,16:16:17,121,229.43,230.04,229.81,22.184,22.125,22.147,50,-4.51600000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2958,512.1,8.192,-4.19500000000000E+03,,
455,  2023/11/06,16:16:17,318,229.45,230.08,229.62,22.188,22.127,22.171,49.999,-4.51300000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2955,512.1,8.186,-4.19200000000000E+03,,
456,  2023/11/06,16:16:17,519,229.45,229.98,229.71,22.176,22.125,22.151,50,-4.51400000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2957,512.1,8.207,-4.20300000000000E+03,,
457,  2023/11/06,16:16:17,723,229.54,230.07,229.8,22.17,22.12,22.145,50,-4.51700000000000E+03,1.52670000000000E+04,1.45830000000000E+04,-0.2959,512.11,8.203,-4.20100000000000E+03,,
458,  2023/11/06,16:16:17,921,229.56,229.98,229.66,22.158,22.118,22.149,49.997,-4.51200000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2957,512.12,8.203,-4.20100000000000E+03,,
459,  2023/11/06,16:16:18,121,229.42,230.05,229.82,22.178,22.117,22.139,50.001,-4.50500000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
460,  2023/11/06,16:16:18,323,229.41,230.05,229.77,22.18,22.119,22.145,49.999,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
461,  2023/11/06,16:16:18,521,229.42,230.05,229.65,22.183,22.123,22.161,50,-4.50700000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2952,512.12,8.188,-4.19300000000000E+03,,
462,  2023/11/06,16:16:18,722,229.55,229.94,229.64,22.177,22.139,22.168,49.999,-4.50300000000000E+03,1.52720000000000E+04,1.45930000000000E+04,-0.2949,512.11,8.174,-4.18600000000000E+03,,
463,  2023/11/06,16:16:18,922,229.56,229.99,229.6,22.166,22.123,22.162,50,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.12,8.189,-4.19400000000000E+03,,
464,  2023/11/06,16:16:19,118,229.39,229.95,229.59,22.195,22.141,22.176,50,-4.50800000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2951,512.12,8.182,-4.19000000000000E+03,,
465,  2023/11/06,16:16:19,321,229.36,230.08,229.74,22.205,22.136,22.169,50,-4.51900000000000E+03,1.52790000000000E+04,1.45950000000000E+04,-0.2958,512.1,8.213,-4.20600000000000E+03,,
466,  2023/11/06,16:16:19,522,229.53,230.1,229.67,22.164,22.109,22.151,50.001,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.12,8.195,-4.19700000000000E+03,,
467,  2023/11/06,16:16:19,723,229.45,230.1,229.71,22.186,22.124,22.161,49.999,-4.51100000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2954,512.11,8.199,-4.19900000000000E+03,,
468,  2023/11/06,16:16:19,920,229.48,230.08,229.59,22.186,22.129,22.176,49.999,-4.50800000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
469,  2023/11/06,16:16:20,119,229.54,229.96,229.7,22.182,22.141,22.167,49.999,-4.50900000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2952,512.1,8.198,-4.19800000000000E+03,,
470,  2023/11/06,16:16:20,321,229.53,230.07,229.78,22.184,22.133,22.16,50,-4.50700000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.12,8.18,-4.18900000000000E+03,,
471,  2023/11/06,16:16:20,521,229.36,230.08,229.66,22.201,22.131,22.172,50,-4.50800000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.2951,512.12,8.18,-4.18900000000000E+03,,
472,  2023/11/06,16:16:20,724,229.52,229.97,229.78,22.169,22.127,22.144,50,-4.50500000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.1,8.172,-4.18500000000000E+03,,
473,  2023/11/06,16:16:20,916,229.38,230.04,229.58,22.177,22.114,22.158,50,-4.50400000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2951,512.1,8.18,-4.18900000000000E+03,,
474,  2023/11/06,16:16:21,121,229.45,229.98,229.62,22.191,22.14,22.174,49.999,-4.51100000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.12,8.184,-4.19100000000000E+03,,
475,  2023/11/06,16:16:21,320,229.36,230,229.63,22.182,22.12,22.156,50.001,-4.50900000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
476,  2023/11/06,16:16:21,523,229.41,230,229.74,22.176,22.118,22.144,50.001,-4.51100000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.1,8.196,-4.19700000000000E+03,,
477,  2023/11/06,16:16:21,719,229.51,230.15,229.66,22.17,22.109,22.156,49.999,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.11,8.211,-4.20500000000000E+03,,
478,  2023/11/06,16:16:21,918,229.43,230.04,229.61,22.168,22.109,22.151,50.001,-4.51000000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.1,8.182,-4.19000000000000E+03,,
479,  2023/11/06,16:16:22,117,229.34,230.13,229.71,22.191,22.116,22.155,49.997,-4.51400000000000E+03,1.52680000000000E+04,1.45850000000000E+04,-0.2957,512.12,8.189,-4.19400000000000E+03,,
480,  2023/11/06,16:16:22,321,229.38,230.12,229.69,22.2,22.13,22.17,50,-4.51100000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.12,8.189,-4.19400000000000E+03,,
481,  2023/11/06,16:16:22,524,229.49,230.08,229.73,22.177,22.119,22.154,49.999,-4.50900000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
482,  2023/11/06,16:16:22,723,229.51,230.05,229.66,22.166,22.114,22.152,50,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.11,8.194,-4.19600000000000E+03,,
483,  2023/11/06,16:16:22,917,229.51,229.97,229.7,22.172,22.127,22.154,49.999,-4.50300000000000E+03,1.52660000000000E+04,1.45870000000000E+04,-0.295,512.11,8.188,-4.19300000000000E+03,,
484,  2023/11/06,16:16:23,118,229.5,230.07,229.7,22.174,22.12,22.155,49.998,-4.51000000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2954,512.12,8.184,-4.19100000000000E+03,,
485,  2023/11/06,16:16:23,323,229.46,229.95,229.69,22.175,22.128,22.153,50.001,-4.50600000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2952,512.11,8.176,-4.18700000000000E+03,,
