Function,Expression,Unit,,,,,,,,,,,,,,,
382,  2023/11/06,19:16:01,745,229.32,229.93,229.84,6.559,6.54,6.544,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
383,  2023/11/06,19:16:01,942,229.25,229.86,229.9,6.561,6.543,6.542,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
384,  2023/11/06,19:16:02,143,229.32,229.91,229.94,6.556,6.538,6.538,50.001,-4.48400000000000E+03,4.51000000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
385,  2023/11/06,19:16:02,340,229.31,229.84,229.84,6.547,6.532,6.532,50.001,-4.47900000000000E+03,4.50400000000000E+03,4.74000000000000E+02,-0.9944,512.1,8.141,-4.16900000000000E+03
386,  2023/11/06,19:16:02,538,229.42,229.97,229.79,6.553,6.537,6.542,49.997,-4.48500000000000E+03,4.51000000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
387,  2023/11/06,19:16:02,742,229.39,229.98,229.76,6.549,6.532,6.539,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
388,  2023/11/06,19:16:02,946,229.29,229.85,229.9,6.561,6.545,6.543,50,-4.48800000000000E+03,4.51300000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
389,  2023/11/06,19:16:03,144,229.25,229.96,229.91,6.568,6.547,6.549,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
390,  2023/11/06,19:16:03,344,229.32,229.85,229.87,6.561,6.546,6.546,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.161,-4.17900000000000E+03
391,  2023/11/06,19:16:03,540,229.23,229.93,229.94,6.557,6.537,6.536,49.998,-4.48300000000000E+03,4.50900000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.131,-4.16400000000000E+03
392,  2023/11/06,19:16:03,743,229.24,229.95,229.99,6.558,6.537,6.537,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
393,  2023/11/06,19:16:03,942,229.21,229.95,229.91,6.562,6.54,6.542,50,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
394,  2023/11/06,19:16:04,139,229.36,229.87,229.98,6.556,6.542,6.538,50,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
395,  2023/11/06,19:16:04,343,229.35,229.93,229.89,6.561,6.544,6.545,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
396,  2023/11/06,19:16:04,542,229.34,229.97,229.95,6.556,6.539,6.539,50.002,-4.48500000000000E+03,4.51100000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
397,  2023/11/06,19:16:04,745,229.39,230.03,229.79,6.552,6.534,6.541,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
398,  2023/11/06,19:16:04,945,229.18,229.88,229.8,6.57,6.55,6.552,50,-4.49200000000000E+03,4.51700000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
399,  2023/11/06,19:16:05,142,229.32,229.84,229.77,6.566,6.551,6.553,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
400,  2023/11/06,19:16:05,340,229.19,229.83,229.86,6.565,6.547,6.546,50,-4.48900000000000E+03,4.51400000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
401,  2023/11/06,19:16:05,539,229.23,229.99,229.81,6.57,6.548,6.553,50,-4.49300000000000E+03,4.51800000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
402,  2023/11/06,19:16:05,742,229.36,230.03,229.88,6.556,6.537,6.541,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
403,  2023/11/06,19:16:05,944,229.34,229.99,229.78,6.555,6.537,6.542,50,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
404,  2023/11/06,19:16:06,141,229.36,230.01,229.94,6.552,6.533,6.535,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
405,  2023/11/06,19:16:06,342,229.3,229.93,229.81,6.552,6.534,6.537,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.131,-4.16400000000000E+03
406,  2023/11/06,19:16:06,538,229.36,229.86,229.86,6.556,6.541,6.542,50,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.154,-4.17600000000000E+03
407,  2023/11/06,19:16:06,741,229.28,229.84,229.81,6.557,6.54,6.542,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
408,  2023/11/06,19:16:06,942,229.34,229.93,229.85,6.559,6.543,6.545,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.161,-4.17900000000000E+03
409,  2023/11/06,19:16:07,139,229.32,230,229.81,6.563,6.543,6.549,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
410,  2023/11/06,19:16:07,342,229.31,229.92,229.83,6.565,6.547,6.55,50,-4.49000000000000E+03,4.51600000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
411,  2023/11/06,19:16:07,540,229.18,229.9,229.76,6.574,6.553,6.558,50,-4.49500000000000E+03,4.52000000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.168,-4.18300000000000E+03
412,  2023/11/06,19:16:07,741,229.34,229.98,229.79,6.565,6.548,6.552,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
413,  2023/11/06,19:16:07,942,229.22,230,229.78,6.561,6.54,6.545,50,-4.48700000000000E+03,4.51200000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
414,  2023/11/06,19:16:08,141,229.25,229.86,229.85,6.562,6.544,6.545,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
415,  2023/11/06,19:16:08,340,229.29,229.89,229.8,6.558,6.541,6.543,50.001,-4.48500000000000E+03,4.51100000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.143,-4.17000000000000E+03
416,  2023/11/06,19:16:08,540,229.21,229.86,229.91,6.553,6.534,6.533,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.135,-4.16600000000000E+03
417,  2023/11/06,19:16:08,742,229.37,229.94,229.92,6.559,6.542,6.543,50,-4.48700000000000E+03,4.51300000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
418,  2023/11/06,19:16:08,941,229.31,230.04,229.88,6.56,6.54,6.544,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
419,  2023/11/06,19:16:09,139,229.35,230.05,229.76,6.555,6.535,6.543,50,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
420,  2023/11/06,19:16:09,340,229.24,230.05,229.76,6.561,6.537,6.546,50,-4.48700000000000E+03,4.51200000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
421,  2023/11/06,19:16:09,539,229.24,229.93,229.74,6.571,6.551,6.557,50.001,-4.49400000000000E+03,4.51900000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.17,-4.18400000000000E+03
422,  2023/11/06,19:16:09,739,229.34,229.96,229.83,6.562,6.545,6.548,49.997,-4.48900000000000E+03,4.51500000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
423,  2023/11/06,19:16:09,943,229.31,229.89,229.91,6.569,6.552,6.552,50.001,-4.49300000000000E+03,4.51900000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
424,  2023/11/06,19:16:10,139,229.26,229.88,229.83,6.56,6.543,6.544,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.70000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
425,  2023/11/06,19:16:10,341,229.19,229.99,229.92,6.561,6.538,6.54,49.998,-4.48500000000000E+03,4.51100000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
426,  2023/11/06,19:16:10,542,229.39,230.01,229.81,6.559,6.543,6.547,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
427,  2023/11/06,19:16:10,743,229.15,229.88,229.79,6.556,6.535,6.538,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.127,-4.16200000000000E+03
428,  2023/11/06,19:16:10,945,229.38,229.99,229.87,6.557,6.539,6.543,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
429,  2023/11/06,19:16:11,139,229.24,229.95,229.79,6.558,6.538,6.542,50,-4.48400000000000E+03,4.51000000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
430,  2023/11/06,19:16:11,339,229.35,230.01,229.79,6.561,6.541,6.548,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
431,  2023/11/06,19:16:11,540,229.21,229.9,229.92,6.567,6.548,6.547,50,-4.49100000000000E+03,4.51600000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.164,-4.18100000000000E+03
432,  2023/11/06,19:16:11,739,229.28,229.97,229.85,6.56,6.54,6.543,50.001,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
433,  2023/11/06,19:16:11,947,229.19,229.98,229.81,6.565,6.543,6.547,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
434,  2023/11/06,19:16:12,141,229.37,229.95,229.71,6.56,6.544,6.55,50,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
435,  2023/11/06,19:16:12,339,229.35,229.89,229.88,6.556,6.541,6.541,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
436,  2023/11/06,19:16:12,543,229.27,230.05,229.76,6.557,6.535,6.543,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
437,  2023/11/06,19:16:12,743,229.26,229.96,229.79,6.557,6.538,6.542,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
438,  2023/11/06,19:16:12,942,229.31,230.04,229.88,6.562,6.541,6.545,50,-4.48900000000000E+03,4.51400000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
439,  2023/11/06,19:16:13,139,229.33,229.93,229.84,6.558,6.541,6.544,49.998,-4.48500000000000E+03,4.51200000000000E+03,4.89000000000000E+02,-0.994,512.1,8.139,-4.16800000000000E+03
440,  2023/11/06,19:16:13,339,229.19,229.95,229.86,6.567,6.545,6.547,50,-4.49100000000000E+03,4.51500000000000E+03,4.68000000000000E+02,-0.9947,512.09,8.165,-4.18100000000000E+03
441,  2023/11/06,19:16:13,537,229.3,230.06,229.72,6.566,6.545,6.554,50.001,-4.49100000000000E+03,4.51700000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
442,  2023/11/06,19:16:13,742,229.33,230.02,229.79,6.563,6.543,6.549,50,-4.49000000000000E+03,4.51500000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
443,  2023/11/06,19:16:13,945,229.2,230.04,229.73,6.575,6.551,6.56,50,-4.49500000000000E+03,4.52100000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.163,-4.18000000000000E+03
444,  2023/11/06,19:16:14,145,229.39,229.92,229.86,6.561,6.546,6.547,49.997,-4.48900000000000E+03,4.51500000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
445,  2023/11/06,19:16:14,340,229.24,230.05,229.79,6.561,6.538,6.545,50.001,-4.48700000000000E+03,4.51200000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
446,  2023/11/06,19:16:14,542,229.2,229.89,229.76,6.562,6.542,6.546,49.997,-4.48600000000000E+03,4.51200000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.147,-4.17200000000000E+03
447,  2023/11/06,19:16:14,745,229.28,229.9,229.79,6.561,6.543,6.547,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
448,  2023/11/06,19:16:14,945,229.29,229.98,229.87,6.556,6.537,6.54,50,-4.48400000000000E+03,4.51000000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
449,  2023/11/06,19:16:15,143,229.25,230.03,229.68,6.556,6.534,6.544,50.001,-4.48200000000000E+03,4.50900000000000E+03,4.90000000000000E+02,-0.994,512.11,8.143,-4.17000000000000E+03
450,  2023/11/06,19:16:15,339,229.19,229.99,229.88,6.564,6.541,6.544,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
451,  2023/11/06,19:16:15,540,229.34,229.9,229.85,6.565,6.549,6.551,49.999,-4.49200000000000E+03,4.51700000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.157,-4.17700000000000E+03
452,  2023/11/06,19:16:15,740,229.32,229.88,229.81,6.569,6.552,6.555,50.002,-4.49300000000000E+03,4.51900000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
453,  2023/11/06,19:16:15,942,229.38,230.03,229.78,6.566,6.547,6.554,49.997,-4.49300000000000E+03,4.51800000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
454,  2023/11/06,19:16:16,144,229.24,229.93,229.89,6.564,6.544,6.545,50.001,-4.48900000000000E+03,4.51400000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
455,  2023/11/06,19:16:16,344,229.21,229.91,229.79,6.569,6.549,6.552,49.999,-4.49200000000000E+03,4.51700000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
456,  2023/11/06,19:16:16,541,229.22,229.88,229.81,6.566,6.547,6.549,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
457,  2023/11/06,19:16:16,740,229.36,230.06,229.76,6.553,6.533,6.542,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
458,  2023/11/06,19:16:16,945,229.36,229.94,229.76,6.554,6.538,6.543,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
459,  2023/11/06,19:16:17,141,229.31,230.06,229.88,6.552,6.53,6.535,50,-4.48100000000000E+03,4.50700000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.131,-4.16400000000000E+03
460,  2023/11/06,19:16:17,342,229.24,230.07,229.86,6.554,6.529,6.536,50,-4.48000000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.994,512.09,8.126,-4.16100000000000E+03
461,  2023/11/06,19:16:17,543,229.23,229.98,229.79,6.554,6.532,6.538,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
462,  2023/11/06,19:16:17,740,229.35,229.92,229.85,6.558,6.541,6.543,49.997,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
463,  2023/11/06,19:16:17,941,229.29,229.91,229.78,6.567,6.548,6.553,50.002,-4.49200000000000E+03,4.51700000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
464,  2023/11/06,19:16:18,143,229.3,230.04,229.72,6.566,6.546,6.554,49.998,-4.49200000000000E+03,4.51700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
465,  2023/11/06,19:16:18,342,229.26,230.05,229.83,6.559,6.536,6.543,50.001,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.1,8.135,-4.16600000000000E+03
466,  2023/11/06,19:16:18,542,229.27,230.03,229.77,6.56,6.538,6.546,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
467,  2023/11/06,19:16:18,743,229.27,230.01,229.88,6.563,6.542,6.545,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
468,  2023/11/06,19:16:18,945,229.33,229.94,229.8,6.557,6.54,6.543,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
469,  2023/11/06,19:16:19,139,229.29,230,229.9,6.559,6.539,6.542,50,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
470,  2023/11/06,19:16:19,345,229.37,229.99,229.71,6.554,6.537,6.544,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
471,  2023/11/06,19:16:19,538,229.29,230.01,229.81,6.559,6.539,6.545,50,-4.48500000000000E+03,4.51200000000000E+03,4.91000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
472,  2023/11/06,19:16:19,743,229.28,229.97,229.8,6.561,6.542,6.546,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
473,  2023/11/06,19:16:19,946,229.37,229.95,229.81,6.551,6.535,6.539,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
474,  2023/11/06,19:16:20,143,229.32,229.91,229.77,6.564,6.548,6.551,50.001,-4.49100000000000E+03,4.51600000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.167,-4.18200000000000E+03
475,  2023/11/06,19:16:20,341,229.29,229.97,229.76,6.565,6.546,6.552,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
476,  2023/11/06,19:16:20,541,229.18,230.05,229.76,6.563,6.537,6.546,50.001,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
477,  2023/11/06,19:16:20,739,229.36,230.06,229.86,6.565,6.545,6.55,49.997,-4.49100000000000E+03,4.51700000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
478,  2023/11/06,19:16:20,943,229.23,229.96,229.87,6.557,6.536,6.538,50,-4.48400000000000E+03,4.50900000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.135,-4.16600000000000E+03
479,  2023/11/06,19:16:21,145,229.24,230.04,229.87,6.558,6.535,6.54,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
480,  2023/11/06,19:16:21,340,229.34,230,229.77,6.555,6.536,6.543,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
481,  2023/11/06,19:16:21,542,229.35,230.05,229.81,6.55,6.531,6.537,49.999,-4.48000000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.994,512.1,8.137,-4.16700000000000E+03
482,  2023/11/06,19:16:21,742,229.32,229.9,229.86,6.553,6.536,6.537,50,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
483,  2023/11/06,19:16:21,947,229.33,229.97,229.72,6.555,6.538,6.544,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
484,  2023/11/06,19:16:22,140,229.24,229.99,229.75,6.567,6.545,6.552,50,-4.49200000000000E+03,4.51600000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.149,-4.17300000000000E+03
485,  2023/11/06,19:16:22,339,229.34,230.03,229.75,6.57,6.549,6.558,50.001,-4.49400000000000E+03,4.52000000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
486,  2023/11/06,19:16:22,540,229.22,229.99,229.8,6.57,6.548,6.554,49.998,-4.49300000000000E+03,4.51800000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
487,  2023/11/06,19:16:22,742,229.37,230.09,229.74,6.556,6.535,6.545,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
488,  2023/11/06,19:16:22,947,229.23,229.96,229.73,6.555,6.535,6.541,50.001,-4.48300000000000E+03,4.50800000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
489,  2023/11/06,19:16:23,139,229.34,230.04,229.82,6.559,6.54,6.546,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.158,-4.17800000000000E+03
490,  2023/11/06,19:16:23,344,229.17,229.88,229.79,6.556,6.535,6.538,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
491,  2023/11/06,19:16:23,543,229.34,229.89,229.74,6.561,6.545,6.549,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
492,  2023/11/06,19:16:23,739,229.35,229.99,229.72,6.558,6.539,6.547,50.001,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
493,  2023/11/06,19:16:23,942,229.27,230.08,229.81,6.56,6.536,6.545,50.001,-4.48600000000000E+03,4.51200000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
494,  2023/11/06,19:16:24,140,229.38,229.95,229.86,6.568,6.552,6.555,49.999,-4.49400000000000E+03,4.52000000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
495,  2023/11/06,19:16:24,345,229.24,230.01,229.84,6.57,6.547,6.552,50,-4.49400000000000E+03,4.51800000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.168,-4.18300000000000E+03
496,  2023/11/06,19:16:24,542,229.25,230.07,229.72,6.571,6.547,6.557,50.002,-4.49400000000000E+03,4.51900000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.157,-4.17700000000000E+03
497,  2023/11/06,19:16:24,745,229.32,230.09,229.85,6.56,6.538,6.545,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.147,-4.17200000000000E+03
498,  2023/11/06,19:16:24,947,229.25,230.02,229.71,6.571,6.548,6.558,50.001,-4.49400000000000E+03,4.51900000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
