Function,Expression,Unit,,,,,,,,,,,,,,,
734,  2023/11/06,19:34:16,130,229.53,230.04,229.89,6.571,6.557,6.561,50.001,4.503000000E+03,4.525000000E+03,4.450000000E+02,0.9951,512.11,9.131,4.676000000E+03
735,  2023/11/06,19:34:16,325,229.42,229.91,229.79,6.575,6.56,6.564,49.999,4.500000000E+03,4.525000000E+03,4.770000000E+02,0.9945,512.11,9.129,4.675000000E+03
736,  2023/11/06,19:34:16,524,229.53,229.93,229.92,6.567,6.556,6.556,49.999,4.491000000E+03,4.522000000E+03,5.270000000E+02,0.9931,512.11,9.115,4.668000000E+03
737,  2023/11/06,19:34:16,727,229.51,230.03,229.84,6.562,6.547,6.552,49.999,4.487000000E+03,4.518000000E+03,5.260000000E+02,0.9931,512.11,9.096,4.658000000E+03
738,  2023/11/06,19:34:16,932,229.48,229.92,229.89,6.566,6.552,6.554,49.995,4.497000000E+03,4.520000000E+03,4.540000000E+02,0.9949,512.11,9.125,4.673000000E+03
739,  2023/11/06,19:34:17,130,229.54,229.96,229.85,6.577,6.565,6.568,50.002,4.500000000E+03,4.529000000E+03,5.160000000E+02,0.9936,512.1,9.129,4.675000000E+03
740,  2023/11/06,19:34:17,328,229.52,230.04,229.91,6.586,6.572,6.575,49.998,4.511000000E+03,4.535000000E+03,4.690000000E+02,0.9947,512.11,9.135,4.678000000E+03
741,  2023/11/06,19:34:17,523,229.4,230.06,230,6.575,6.556,6.558,49.998,4.495000000E+03,4.525000000E+03,5.230000000E+02,0.9934,512.1,9.113,4.667000000E+03
742,  2023/11/06,19:34:17,725,229.42,230.04,229.98,6.577,6.561,6.561,49.999,4.500000000E+03,4.527000000E+03,4.910000000E+02,0.994,512.1,9.110,4.665000000E+03
743,  2023/11/06,19:34:17,930,229.47,230.03,229.84,6.58,6.565,6.57,49.999,4.500000000E+03,4.530000000E+03,5.210000000E+02,0.9934,512.1,9.127,4.674000000E+03
744,  2023/11/06,19:34:18,127,229.49,229.99,229.92,6.594,6.58,6.582,49.999,4.507000000E+03,4.540000000E+03,5.430000000E+02,0.9927,512.11,9.131,4.676000000E+03
745,  2023/11/06,19:34:18,326,229.39,229.88,229.85,6.571,6.557,6.558,49.998,4.490000000E+03,4.522000000E+03,5.400000000E+02,0.9929,512.11,9.117,4.669000000E+03
746,  2023/11/06,19:34:18,524,229.44,229.97,229.83,6.568,6.553,6.557,50.002,4.493000000E+03,4.521000000E+03,5.030000000E+02,0.9938,512.11,9.115,4.668000000E+03
747,  2023/11/06,19:34:18,726,229.38,230.03,229.79,6.576,6.557,6.564,49.999,4.499000000E+03,4.525000000E+03,4.870000000E+02,0.9943,512.1,9.121,4.671000000E+03
748,  2023/11/06,19:34:18,932,229.34,230.06,229.92,6.578,6.558,6.562,49.997,4.498000000E+03,4.526000000E+03,5.050000000E+02,0.9938,512.12,9.131,4.676000000E+03
749,  2023/11/06,19:34:19,131,229.35,229.99,229.93,6.559,6.541,6.543,50.003,4.488000000E+03,4.513000000E+03,4.760000000E+02,0.9945,512.12,9.103,4.662000000E+03
750,  2023/11/06,19:34:19,326,229.55,229.92,229.86,6.59,6.579,6.581,49.998,4.507000000E+03,4.538000000E+03,5.280000000E+02,0.9932,512.1,9.121,4.671000000E+03
751,  2023/11/06,19:34:19,528,229.54,229.98,229.97,6.578,6.566,6.566,49.999,4.508000000E+03,4.530000000E+03,4.500000000E+02,0.9951,512.11,9.125,4.673000000E+03
752,  2023/11/06,19:34:19,726,229.48,229.95,229.95,6.57,6.557,6.556,50.002,4.496000000E+03,4.523000000E+03,4.980000000E+02,0.994,512.11,9.109,4.665000000E+03
753,  2023/11/06,19:34:19,931,229.35,230.04,229.83,6.59,6.569,6.576,49.999,4.505000000E+03,4.534000000E+03,5.090000000E+02,0.9936,512.1,9.119,4.670000000E+03
754,  2023/11/06,19:34:20,130,229.51,230.03,229.93,6.569,6.554,6.557,50,4.492000000E+03,4.523000000E+03,5.310000000E+02,0.9931,512.11,9.109,4.665000000E+03
755,  2023/11/06,19:34:20,326,229.35,230.03,229.84,6.562,6.543,6.548,49.999,4.490000000E+03,4.515000000E+03,4.740000000E+02,0.9945,512.11,9.104,4.662000000E+03
756,  2023/11/06,19:34:20,527,229.54,229.94,229.84,6.571,6.559,6.563,50.001,4.501000000E+03,4.525000000E+03,4.650000000E+02,0.9947,512.11,9.123,4.672000000E+03
757,  2023/11/06,19:34:20,726,229.47,229.94,229.82,6.551,6.539,6.541,49.996,4.479000000E+03,4.510000000E+03,5.280000000E+02,0.9931,512.11,9.100,4.660000000E+03
758,  2023/11/06,19:34:20,931,229.52,229.99,229.84,6.556,6.542,6.547,50.002,4.488000000E+03,4.514000000E+03,4.850000000E+02,0.9942,512.11,9.104,4.662000000E+03
759,  2023/11/06,19:34:21,131,229.53,230.05,229.81,6.557,6.542,6.549,50,4.493000000E+03,4.515000000E+03,4.420000000E+02,0.9951,512.12,9.107,4.664000000E+03
760,  2023/11/06,19:34:21,325,229.49,229.96,229.88,6.573,6.559,6.561,49.998,4.502000000E+03,4.525000000E+03,4.590000000E+02,0.9949,512.12,9.117,4.669000000E+03
761,  2023/11/06,19:34:21,525,229.48,229.92,229.93,6.564,6.552,6.551,50.001,4.495000000E+03,4.519000000E+03,4.650000000E+02,0.9947,512.1,9.125,4.673000000E+03
762,  2023/11/06,19:34:21,726,229.49,230,229.88,6.575,6.562,6.564,49.999,4.504000000E+03,4.527000000E+03,4.530000000E+02,0.9949,512.11,9.127,4.674000000E+03
763,  2023/11/06,19:34:21,932,229.4,229.97,229.83,6.581,6.564,6.569,49.999,4.501000000E+03,4.529000000E+03,5.070000000E+02,0.9938,512.12,9.125,4.673000000E+03
764,  2023/11/06,19:34:22,130,229.48,229.98,229.82,6.57,6.556,6.56,50,4.498000000E+03,4.523000000E+03,4.710000000E+02,0.9945,512.11,9.117,4.669000000E+03
765,  2023/11/06,19:34:22,326,229.5,229.91,229.95,6.572,6.561,6.559,50,4.496000000E+03,4.525000000E+03,5.110000000E+02,0.9936,512.1,9.119,4.670000000E+03
766,  2023/11/06,19:34:22,523,229.49,229.97,229.97,6.562,6.549,6.549,49.998,4.496000000E+03,4.518000000E+03,4.500000000E+02,0.9951,512.1,9.125,4.673000000E+03
767,  2023/11/06,19:34:22,727,229.36,229.98,229.94,6.579,6.561,6.563,50,4.503000000E+03,4.527000000E+03,4.670000000E+02,0.9947,512.11,9.127,4.674000000E+03
768,  2023/11/06,19:34:22,927,229.52,229.88,229.78,6.559,6.548,6.551,49.999,4.493000000E+03,4.516000000E+03,4.570000000E+02,0.9949,512.1,9.117,4.669000000E+03
769,  2023/11/06,19:34:23,126,229.51,229.95,229.8,6.571,6.558,6.562,50,4.496000000E+03,4.524000000E+03,5.010000000E+02,0.9938,512.11,9.121,4.671000000E+03
770,  2023/11/06,19:34:23,325,229.39,229.9,229.92,6.575,6.561,6.56,49.999,4.497000000E+03,4.525000000E+03,5.000000000E+02,0.9938,512.11,9.127,4.674000000E+03
771,  2023/11/06,19:34:23,525,229.44,229.95,229.89,6.574,6.559,6.561,50,4.500000000E+03,4.525000000E+03,4.730000000E+02,0.9945,512.1,9.125,4.673000000E+03
772,  2023/11/06,19:34:23,724,229.34,229.91,229.98,6.584,6.568,6.566,49.999,4.501000000E+03,4.530000000E+03,5.090000000E+02,0.9936,512.11,9.123,4.672000000E+03
773,  2023/11/06,19:34:23,932,229.39,229.91,230.01,6.575,6.561,6.558,50,4.501000000E+03,4.525000000E+03,4.620000000E+02,0.9947,512.11,9.129,4.675000000E+03
774,  2023/11/06,19:34:24,131,229.51,229.95,229.98,6.584,6.571,6.57,49.999,4.509000000E+03,4.533000000E+03,4.700000000E+02,0.9947,512.1,9.129,4.675000000E+03
775,  2023/11/06,19:34:24,330,229.51,230.04,229.95,6.578,6.563,6.565,49.999,4.500000000E+03,4.529000000E+03,5.160000000E+02,0.9936,512.11,9.121,4.671000000E+03
776,  2023/11/06,19:34:24,523,229.52,230.02,229.96,6.572,6.557,6.559,50.001,4.497000000E+03,4.525000000E+03,5.050000000E+02,0.9938,512.1,9.125,4.673000000E+03
777,  2023/11/06,19:34:24,728,229.39,229.93,229.98,6.58,6.564,6.563,50,4.497000000E+03,4.528000000E+03,5.330000000E+02,0.9932,512.11,9.129,4.675000000E+03
778,  2023/11/06,19:34:24,929,229.5,229.94,229.78,6.566,6.555,6.558,49.999,4.491000000E+03,4.521000000E+03,5.190000000E+02,0.9934,512.11,9.127,4.674000000E+03
779,  2023/11/06,19:34:25,129,229.4,229.91,229.82,6.571,6.556,6.559,49.999,4.494000000E+03,4.522000000E+03,5.060000000E+02,0.9938,512.11,9.117,4.669000000E+03
780,  2023/11/06,19:34:25,327,229.39,230.05,229.88,6.583,6.563,6.569,49.999,4.502000000E+03,4.530000000E+03,5.000000000E+02,0.9938,512.11,9.131,4.676000000E+03
781,  2023/11/06,19:34:25,523,229.33,229.91,229.97,6.564,6.547,6.546,49.996,4.492000000E+03,4.516000000E+03,4.690000000E+02,0.9947,512.12,9.113,4.667000000E+03
782,  2023/11/06,19:34:25,727,229.52,229.91,229.97,6.575,6.563,6.562,50.001,4.497000000E+03,4.527000000E+03,5.230000000E+02,0.9934,512.12,9.125,4.673000000E+03
783,  2023/11/06,19:34:25,931,229.37,229.91,229.95,6.575,6.559,6.558,49.997,4.498000000E+03,4.524000000E+03,4.820000000E+02,0.9943,512.12,9.127,4.674000000E+03
784,  2023/11/06,19:34:26,130,229.41,229.95,229.85,6.572,6.557,6.559,50,4.499000000E+03,4.523000000E+03,4.700000000E+02,0.9947,512.11,9.115,4.668000000E+03
785,  2023/11/06,19:34:26,325,229.41,229.97,229.84,6.556,6.54,6.544,50.001,4.487000000E+03,4.512000000E+03,4.710000000E+02,0.9945,512.11,9.105,4.663000000E+03
786,  2023/11/06,19:34:26,525,229.43,229.95,229.83,6.583,6.568,6.572,49.998,4.498000000E+03,4.531000000E+03,5.470000000E+02,0.9927,512.11,9.121,4.671000000E+03
787,  2023/11/06,19:34:26,725,229.49,229.87,229.86,6.58,6.569,6.569,50,4.498000000E+03,4.530000000E+03,5.340000000E+02,0.9929,512.11,9.121,4.671000000E+03
788,  2023/11/06,19:34:26,926,229.43,229.92,229.82,6.586,6.571,6.575,50,4.501000000E+03,4.533000000E+03,5.340000000E+02,0.9929,512.11,9.125,4.673000000E+03
789,  2023/11/06,19:34:27,128,229.34,229.99,229.97,6.57,6.55,6.552,49.999,4.493000000E+03,4.520000000E+03,4.950000000E+02,0.994,512.11,9.111,4.666000000E+03
790,  2023/11/06,19:34:27,329,229.41,230.06,229.99,6.568,6.549,6.551,49.999,4.493000000E+03,4.520000000E+03,4.960000000E+02,0.994,512.11,9.129,4.675000000E+03
791,  2023/11/06,19:34:27,528,229.53,229.98,229.93,6.568,6.556,6.557,49.999,4.499000000E+03,4.523000000E+03,4.620000000E+02,0.9947,512.1,9.129,4.675000000E+03
792,  2023/11/06,19:34:27,724,229.31,230.06,229.97,6.585,6.564,6.566,50,4.498000000E+03,4.530000000E+03,5.390000000E+02,0.9929,512.1,9.121,4.671000000E+03
793,  2023/11/06,19:34:27,928,229.4,229.99,229.81,6.575,6.559,6.563,50.001,4.493000000E+03,4.525000000E+03,5.370000000E+02,0.9929,512.1,9.119,4.670000000E+03
794,  2023/11/06,19:34:28,125,229.45,229.9,229.89,6.565,6.553,6.552,49.999,4.493000000E+03,4.519000000E+03,4.820000000E+02,0.9942,512.11,9.121,4.671000000E+03
795,  2023/11/06,19:34:28,330,229.34,230.04,229.9,6.58,6.559,6.564,50,4.496000000E+03,4.527000000E+03,5.290000000E+02,0.9932,512.12,9.115,4.668000000E+03
796,  2023/11/06,19:34:28,525,229.37,229.93,229.97,6.585,6.568,6.568,50.002,4.501000000E+03,4.531000000E+03,5.170000000E+02,0.9934,512.11,9.123,4.672000000E+03
797,  2023/11/06,19:34:28,728,229.32,230.07,229.91,6.59,6.569,6.574,49.999,4.507000000E+03,4.534000000E+03,4.930000000E+02,0.994,512.12,9.140,4.681000000E+03
798,  2023/11/06,19:34:28,927,229.43,230.04,229.98,6.571,6.554,6.556,49.999,4.498000000E+03,4.523000000E+03,4.750000000E+02,0.9945,512.1,9.129,4.675000000E+03
799,  2023/11/06,19:34:29,127,229.42,230,229.89,6.57,6.554,6.557,49.998,4.495000000E+03,4.522000000E+03,4.910000000E+02,0.994,512.12,9.131,4.676000000E+03
800,  2023/11/06,19:34:29,326,229.4,229.92,229.99,6.565,6.55,6.548,49.998,4.493000000E+03,4.518000000E+03,4.740000000E+02,0.9945,512.11,9.109,4.665000000E+03
801,  2023/11/06,19:34:29,525,229.5,230.06,229.82,6.562,6.546,6.553,50.001,4.495000000E+03,4.518000000E+03,4.510000000E+02,0.9949,512.12,9.119,4.670000000E+03
802,  2023/11/06,19:34:29,723,229.35,230,229.84,6.59,6.57,6.576,49.999,4.501000000E+03,4.534000000E+03,5.440000000E+02,0.9927,512.11,9.127,4.674000000E+03
803,  2023/11/06,19:34:29,926,229.51,229.98,229.93,6.568,6.553,6.556,50,4.498000000E+03,4.522000000E+03,4.650000000E+02,0.9947,512.11,9.137,4.679000000E+03
804,  2023/11/06,19:34:30,126,229.36,230,229.88,6.588,6.569,6.573,49.998,4.507000000E+03,4.533000000E+03,4.830000000E+02,0.9943,512.11,9.133,4.677000000E+03
805,  2023/11/06,19:34:30,328,229.36,230.05,229.93,6.573,6.554,6.557,50.001,4.498000000E+03,4.523000000E+03,4.730000000E+02,0.9945,512.12,9.121,4.671000000E+03
806,  2023/11/06,19:34:30,527,229.47,229.99,229.85,6.582,6.567,6.571,49.998,4.498000000E+03,4.531000000E+03,5.440000000E+02,0.9927,512.11,9.121,4.671000000E+03
807,  2023/11/06,19:34:30,728,229.49,229.91,230.05,6.575,6.564,6.559,50.001,4.498000000E+03,4.527000000E+03,5.090000000E+02,0.9936,512.12,9.121,4.671000000E+03
808,  2023/11/06,19:34:30,931,229.37,230,229.91,6.572,6.553,6.556,49.998,4.498000000E+03,4.522000000E+03,4.690000000E+02,0.9947,512.12,9.123,4.672000000E+03
809,  2023/11/06,19:34:31,130,229.37,229.95,229.89,6.577,6.561,6.563,50,4.502000000E+03,4.526000000E+03,4.610000000E+02,0.9947,512.11,9.129,4.675000000E+03
810,  2023/11/06,19:34:31,329,229.34,230.11,229.86,6.567,6.544,6.552,49.999,4.495000000E+03,4.518000000E+03,4.520000000E+02,0.9949,512.11,9.125,4.673000000E+03
811,  2023/11/06,19:34:31,526,229.33,230.04,229.87,6.567,6.546,6.552,50,4.496000000E+03,4.518000000E+03,4.490000000E+02,0.9951,512.12,9.119,4.670000000E+03
812,  2023/11/06,19:34:31,729,229.4,230.15,229.88,6.581,6.56,6.567,50,4.498000000E+03,4.529000000E+03,5.290000000E+02,0.9932,512.12,9.127,4.674000000E+03
813,  2023/11/06,19:34:31,932,229.48,229.98,229.81,6.574,6.56,6.565,49.999,4.502000000E+03,4.526000000E+03,4.650000000E+02,0.9947,512.11,9.137,4.679000000E+03
814,  2023/11/06,19:34:32,125,229.5,230.12,229.91,6.558,6.54,6.546,50.002,4.493000000E+03,4.515000000E+03,4.450000000E+02,0.9951,512.11,9.125,4.673000000E+03
815,  2023/11/06,19:34:32,324,229.41,230.05,229.9,6.6,6.581,6.585,49.997,4.513000000E+03,4.542000000E+03,5.150000000E+02,0.9936,512.12,9.146,4.684000000E+03
816,  2023/11/06,19:34:32,528,229.49,230.11,230.02,6.58,6.562,6.565,50.001,4.498000000E+03,4.530000000E+03,5.400000000E+02,0.9929,512.1,9.137,4.679000000E+03
817,  2023/11/06,19:34:32,726,229.32,230.08,229.91,6.576,6.554,6.559,50,4.500000000E+03,4.524000000E+03,4.660000000E+02,0.9947,512.12,9.129,4.675000000E+03
818,  2023/11/06,19:34:32,929,229.36,229.96,229.97,6.586,6.57,6.569,49.996,4.502000000E+03,4.532000000E+03,5.210000000E+02,0.9934,512.11,9.131,4.676000000E+03
819,  2023/11/06,19:34:33,129,229.36,229.94,229.99,6.568,6.55,6.55,50,4.495000000E+03,4.519000000E+03,4.620000000E+02,0.9947,512.11,9.123,4.672000000E+03
820,  2023/11/06,19:34:33,330,229.43,230.15,229.85,6.58,6.56,6.568,50.001,4.500000000E+03,4.529000000E+03,5.110000000E+02,0.9936,512.12,9.137,4.679000000E+03
821,  2023/11/06,19:34:33,523,229.29,230.15,229.89,6.568,6.544,6.551,50,4.487000000E+03,4.518000000E+03,5.300000000E+02,0.9931,512.1,9.100,4.660000000E+03
822,  2023/11/06,19:34:33,724,229.44,230.06,229.78,6.558,6.541,6.548,50.002,4.487000000E+03,4.514000000E+03,4.900000000E+02,0.994,512.1,9.102,4.661000000E+03
823,  2023/11/06,19:34:33,928,229.44,230.11,229.89,6.565,6.547,6.552,49.998,4.494000000E+03,4.519000000E+03,4.780000000E+02,0.9945,512.1,9.119,4.670000000E+03
824,  2023/11/06,19:34:34,127,229.49,230.04,229.96,6.562,6.547,6.549,49.998,4.496000000E+03,4.518000000E+03,4.470000000E+02,0.9951,512.12,9.117,4.669000000E+03
825,  2023/11/06,19:34:34,330,229.31,230,229.87,6.576,6.557,6.56,49.999,4.495000000E+03,4.524000000E+03,5.090000000E+02,0.9936,512.1,9.123,4.672000000E+03
826,  2023/11/06,19:34:34,529,229.44,230,229.92,6.573,6.556,6.559,49.999,4.496000000E+03,4.524000000E+03,5.020000000E+02,0.9938,512.11,9.125,4.673000000E+03
827,  2023/11/06,19:34:34,723,229.3,230.04,229.83,6.578,6.557,6.563,49.999,4.497000000E+03,4.525000000E+03,5.030000000E+02,0.9938,512.1,9.110,4.665000000E+03
828,  2023/11/06,19:34:34,927,229.44,230.14,229.95,6.571,6.552,6.556,50.001,4.492000000E+03,4.523000000E+03,5.250000000E+02,0.9931,512.12,9.107,4.664000000E+03
829,  2023/11/06,19:34:35,131,229.48,230.17,229.98,6.579,6.559,6.564,49.998,4.501000000E+03,4.529000000E+03,5.020000000E+02,0.9938,512.12,9.121,4.671000000E+03
830,  2023/11/06,19:34:35,327,229.35,230.05,229.83,6.579,6.56,6.566,50,4.495000000E+03,4.527000000E+03,5.370000000E+02,0.9929,512.12,9.107,4.664000000E+03
831,  2023/11/06,19:34:35,524,229.37,230.08,229.87,6.559,6.538,6.544,50.001,4.489000000E+03,4.513000000E+03,4.690000000E+02,0.9947,512.12,9.109,4.665000000E+03
832,  2023/11/06,19:34:35,728,229.3,230.17,229.94,6.559,6.534,6.541,50,4.487000000E+03,4.512000000E+03,4.710000000E+02,0.9945,512.11,9.109,4.665000000E+03
833,  2023/11/06,19:34:35,928,229.46,230.15,229.84,6.573,6.554,6.563,49.997,4.494000000E+03,4.525000000E+03,5.290000000E+02,0.9931,512.11,9.119,4.670000000E+03
834,  2023/11/06,19:34:36,130,229.34,230.02,229.95,6.58,6.56,6.562,50.001,4.504000000E+03,4.527000000E+03,4.590000000E+02,0.9949,512.11,9.133,4.677000000E+03
835,  2023/11/06,19:34:36,327,229.35,230.17,229.92,6.582,6.559,6.566,50.001,4.501000000E+03,4.529000000E+03,5.010000000E+02,0.9938,512.11,9.129,4.675000000E+03
836,  2023/11/06,19:34:36,527,229.44,230.17,229.81,6.574,6.553,6.563,49.999,4.494000000E+03,4.525000000E+03,5.250000000E+02,0.9931,512.12,9.111,4.666000000E+03
837,  2023/11/06,19:34:36,729,229.41,230.06,229.9,6.553,6.535,6.539,50,4.487000000E+03,4.510000000E+03,4.520000000E+02,0.9949,512.12,9.099,4.660000000E+03
838,  2023/11/06,19:34:36,928,229.48,230.19,229.96,6.564,6.544,6.55,50,4.494000000E+03,4.519000000E+03,4.720000000E+02,0.9945,512.12,9.113,4.667000000E+03
839,  2023/11/06,19:34:37,126,229.31,230.05,229.98,6.578,6.556,6.559,50,4.498000000E+03,4.525000000E+03,4.920000000E+02,0.994,512.1,9.112,4.666000000E+03
840,  2023/11/06,19:34:37,326,229.45,230.07,229.88,6.575,6.557,6.563,50,4.493000000E+03,4.526000000E+03,5.430000000E+02,0.9927,512.1,9.104,4.662000000E+03
841,  2023/11/06,19:34:37,527,229.39,230.04,229.78,6.581,6.563,6.57,49.997,4.504000000E+03,4.529000000E+03,4.760000000E+02,0.9945,512.11,9.127,4.674000000E+03
842,  2023/11/06,19:34:37,725,229.48,229.98,229.82,6.57,6.556,6.56,50.001,4.497000000E+03,4.523000000E+03,4.820000000E+02,0.9943,512.11,9.121,4.671000000E+03
843,  2023/11/06,19:34:37,927,229.41,230.1,229.87,6.575,6.555,6.562,49.996,4.501000000E+03,4.525000000E+03,4.610000000E+02,0.9947,512.12,9.115,4.668000000E+03
844,  2023/11/06,19:34:38,131,229.38,230.04,229.87,6.563,6.543,6.549,50.001,4.492000000E+03,4.516000000E+03,4.660000000E+02,0.9947,512.11,9.111,4.666000000E+03
845,  2023/11/06,19:34:38,326,229.32,230,229.93,6.582,6.562,6.564,49.998,4.500000000E+03,4.528000000E+03,4.990000000E+02,0.9938,512.11,9.123,4.672000000E+03
846,  2023/11/06,19:34:38,526,229.42,230.07,229.82,6.579,6.561,6.567,50.001,4.504000000E+03,4.528000000E+03,4.640000000E+02,0.9947,512.12,9.127,4.674000000E+03
847,  2023/11/06,19:34:38,726,229.29,229.98,229.9,6.591,6.572,6.574,49.997,4.501000000E+03,4.534000000E+03,5.420000000E+02,0.9927,512.1,9.115,4.668000000E+03
848,  2023/11/06,19:34:38,928,229.41,230.08,229.86,6.566,6.547,6.553,50.001,4.492000000E+03,4.519000000E+03,4.910000000E+02,0.994,512.12,9.107,4.664000000E+03
849,  2023/11/06,19:34:39,128,229.37,230.11,229.95,6.561,6.541,6.545,49.999,4.490000000E+03,4.515000000E+03,4.700000000E+02,0.9945,512.12,9.105,4.663000000E+03
850,  2023/11/06,19:34:39,325,229.33,230,229.84,6.574,6.555,6.56,49.998,4.500000000E+03,4.523000000E+03,4.540000000E+02,0.9949,512.12,9.123,4.672000000E+03
851,  2023/11/06,19:34:39,524,229.35,230.12,229.92,6.566,6.545,6.55,50.002,4.495000000E+03,4.518000000E+03,4.520000000E+02,0.9949,512.11,9.121,4.671000000E+03
852,  2023/11/06,19:34:39,727,229.49,229.98,229.79,6.581,6.567,6.573,49.998,4.498000000E+03,4.531000000E+03,5.430000000E+02,0.9927,512.1,9.119,4.670000000E+03
853,  2023/11/06,19:34:39,930,229.36,230.1,229.82,6.575,6.553,6.562,50,4.499000000E+03,4.524000000E+03,4.740000000E+02,0.9945,512.11,9.127,4.674000000E+03
854,  2023/11/06,19:34:40,127,229.4,230.16,229.83,6.591,6.569,6.579,49.999,4.506000000E+03,4.536000000E+03,5.190000000E+02,0.9934,512.11,9.131,4.676000000E+03
855,  2023/11/06,19:34:40,325,229.49,230.13,229.82,6.574,6.555,6.565,50.001,4.500000000E+03,4.526000000E+03,4.860000000E+02,0.9943,512.11,9.133,4.677000000E+03
856,  2023/11/06,19:34:40,524,229.34,230.1,229.85,6.583,6.561,6.568,49.998,4.497000000E+03,4.529000000E+03,5.390000000E+02,0.9929,512.11,9.127,4.674000000E+03
857,  2023/11/06,19:34:40,725,229.46,230.09,229.77,6.569,6.551,6.56,50.001,4.496000000E+03,4.522000000E+03,4.840000000E+02,0.9943,512.12,9.123,4.672000000E+03
858,  2023/11/06,19:34:40,930,229.34,230.03,229.85,6.572,6.553,6.558,49.998,4.499000000E+03,4.522000000E+03,4.520000000E+02,0.9949,512.11,9.117,4.669000000E+03
859,  2023/11/06,19:34:41,131,229.49,230.07,229.83,6.567,6.55,6.557,50,4.498000000E+03,4.521000000E+03,4.580000000E+02,0.9949,512.11,9.109,4.665000000E+03
860,  2023/11/06,19:34:41,327,229.4,230.12,229.82,6.569,6.549,6.557,49.999,4.498000000E+03,4.521000000E+03,4.570000000E+02,0.9949,512.11,9.115,4.668000000E+03
861,  2023/11/06,19:34:41,528,229.32,229.99,229.75,6.572,6.552,6.559,50.001,4.492000000E+03,4.521000000E+03,5.090000000E+02,0.9936,512.11,9.115,4.668000000E+03
862,  2023/11/06,19:34:41,726,229.31,230.02,229.84,6.594,6.574,6.578,49.997,4.503000000E+03,4.536000000E+03,5.420000000E+02,0.9927,512.11,9.129,4.675000000E+03
863,  2023/11/06,19:34:41,931,229.51,229.95,229.92,6.584,6.57,6.572,49.999,4.500000000E+03,4.533000000E+03,5.420000000E+02,0.9927,512.1,9.125,4.673000000E+03
864,  2023/11/06,19:34:42,126,229.45,230.02,229.73,6.577,6.559,6.569,49.999,4.499000000E+03,4.527000000E+03,5.010000000E+02,0.9938,512.11,9.121,4.671000000E+03
865,  2023/11/06,19:34:42,325,229.5,230.14,229.73,6.572,6.554,6.566,50.001,4.499000000E+03,4.525000000E+03,4.810000000E+02,0.9943,512.11,9.131,4.676000000E+03
866,  2023/11/06,19:34:42,527,229.42,230.15,229.92,6.585,6.564,6.57,50,4.505000000E+03,4.532000000E+03,4.910000000E+02,0.994,512.11,9.135,4.678000000E+03
867,  2023/11/06,19:34:42,728,229.34,230.16,229.73,6.588,6.566,6.577,49.999,4.507000000E+03,4.533000000E+03,4.880000000E+02,0.9943,512.11,9.141,4.681000000E+03
868,  2023/11/06,19:34:42,928,229.35,230.03,229.9,6.603,6.583,6.587,50.002,4.514000000E+03,4.543000000E+03,5.090000000E+02,0.9936,512.1,9.145,4.683000000E+03
869,  2023/11/06,19:34:43,129,229.45,229.98,229.79,6.59,6.574,6.58,49.998,4.510000000E+03,4.536000000E+03,4.860000000E+02,0.9943,512.11,9.143,4.682000000E+03
870,  2023/11/06,19:34:43,328,229.47,230.05,229.8,6.579,6.563,6.569,50,4.497000000E+03,4.529000000E+03,5.340000000E+02,0.9929,512.11,9.115,4.668000000E+03
871,  2023/11/06,19:34:43,524,229.34,229.99,229.75,6.586,6.566,6.574,50,4.507000000E+03,4.531000000E+03,4.650000000E+02,0.9947,512.12,9.131,4.676000000E+03
872,  2023/11/06,19:34:43,729,229.52,230.13,229.85,6.575,6.557,6.565,49.998,4.503000000E+03,4.527000000E+03,4.690000000E+02,0.9947,512.11,9.131,4.676000000E+03
873,  2023/11/06,19:34:43,931,229.46,230.08,229.91,6.575,6.557,6.562,50.002,4.498000000E+03,4.526000000E+03,5.040000000E+02,0.9938,512.12,9.121,4.671000000E+03
874,  2023/11/06,19:34:44,125,229.36,230.14,229.88,6.578,6.555,6.563,50,4.494000000E+03,4.526000000E+03,5.380000000E+02,0.9929,512.11,9.129,4.675000000E+03
875,  2023/11/06,19:34:44,326,229.52,229.96,229.91,6.57,6.558,6.559,49.999,4.500000000E+03,4.524000000E+03,4.690000000E+02,0.9947,512.11,9.117,4.669000000E+03
876,  2023/11/06,19:34:44,524,229.47,230.01,229.76,6.563,6.547,6.555,50,4.493000000E+03,4.518000000E+03,4.740000000E+02,0.9945,512.11,9.113,4.667000000E+03
877,  2023/11/06,19:34:44,724,229.38,230.09,229.74,6.589,6.569,6.578,49.998,4.501000000E+03,4.534000000E+03,5.420000000E+02,0.9927,512.12,9.123,4.672000000E+03
878,  2023/11/06,19:34:44,930,229.5,229.99,229.91,6.566,6.553,6.555,50,4.495000000E+03,4.521000000E+03,4.840000000E+02,0.9942,512.12,9.115,4.668000000E+03
879,  2023/11/06,19:34:45,131,229.35,230.01,229.77,6.568,6.549,6.556,50.002,4.489000000E+03,4.519000000E+03,5.160000000E+02,0.9934,512.12,9.105,4.663000000E+03
880,  2023/11/06,19:34:45,327,229.48,230,229.91,6.576,6.561,6.563,49.997,4.497000000E+03,4.527000000E+03,5.230000000E+02,0.9934,512.1,9.119,4.670000000E+03
881,  2023/11/06,19:34:45,524,229.48,229.95,229.87,6.571,6.559,6.56,50,4.498000000E+03,4.524000000E+03,4.850000000E+02,0.9943,512.11,9.123,4.672000000E+03
