Function,Expression,Unit,,,,,,,,,,,,,,,,
378,  2023/11/06,14:55:12,944,229.06,229.88,229.65,41.753,41.605,41.646,49.998,-2.4578000000000E+04,2.8692000000000E+04,-1.4803000000000E+04,-0.8566,512.12,47.034,-2.4087000000000E+04,
379,  2023/11/06,14:55:13,145,228.95,229.89,229.69,41.807,41.636,41.672,50,-2.4603000000000E+04,2.8715000000000E+04,-1.4807000000000E+04,-0.8568,512.12,47.075,-2.4108000000000E+04,
380,  2023/11/06,14:55:13,349,229.1,229.88,229.7,42.086,41.945,41.976,49.999,-2.4844000000000E+04,2.8926000000000E+04,-1.4815000000000E+04,-0.8589,512.11,47.548,-2.4350000000000E+04,
381,  2023/11/06,14:55:13,544,229.13,229.85,229.74,41.985,41.854,41.873,49.998,-2.4771000000000E+04,2.8860000000000E+04,-1.4809000000000E+04,-0.8583,512.12,47.393,-2.4271000000000E+04,
382,  2023/11/06,14:55:13,747,229.05,229.92,229.68,41.909,41.751,41.794,50.001,-2.4705000000000E+04,2.8798000000000E+04,-1.4799000000000E+04,-0.8579,512.1,47.28,-2.4212000000000E+04,
383,  2023/11/06,14:55:13,944,229.01,229.75,229.6,41.886,41.752,41.778,49.999,-2.4675000000000E+04,2.8777000000000E+04,-1.4807000000000E+04,-0.8575,512.1,47.215,-2.4179000000000E+04,
384,  2023/11/06,14:55:14,147,229.08,229.71,229.74,41.865,41.75,41.744,49.999,-2.4664000000000E+04,2.8771000000000E+04,-1.4815000000000E+04,-0.8573,512.11,47.207,-2.4175000000000E+04,
385,  2023/11/06,14:55:14,344,229.03,229.84,229.8,41.661,41.514,41.522,50.001,-2.4495000000000E+04,2.8625000000000E+04,-1.4811000000000E+04,-0.8557,512.11,46.875,-2.4005000000000E+04,
386,  2023/11/06,14:55:14,548,228.99,229.87,229.65,41.588,41.43,41.469,50.001,-2.4432000000000E+04,2.8570000000000E+04,-1.4809000000000E+04,-0.8552,512.11,46.744,-2.3938000000000E+04,
387,  2023/11/06,14:55:14,747,229.11,229.86,229.57,41.666,41.529,41.582,49.999,-2.4513000000000E+04,2.8638000000000E+04,-1.4807000000000E+04,-0.856,512.1,46.907,-2.4021000000000E+04,
388,  2023/11/06,14:55:14,950,229.07,229.85,229.7,41.733,41.59,41.618,49.999,-2.4561000000000E+04,2.8679000000000E+04,-1.4806000000000E+04,-0.8564,512.11,46.996,-2.4067000000000E+04,
389,  2023/11/06,14:55:15,147,229.02,229.85,229.56,41.752,41.6,41.654,50.002,-2.4568000000000E+04,2.8686000000000E+04,-1.4808000000000E+04,-0.8564,512.11,47.013,-2.4076000000000E+04,
390,  2023/11/06,14:55:15,349,229.04,229.77,229.62,41.777,41.645,41.672,49.999,-2.4595000000000E+04,2.8706000000000E+04,-1.4803000000000E+04,-0.8568,512.1,47.063,-2.4101000000000E+04,
391,  2023/11/06,14:55:15,550,229.12,229.87,229.7,41.76,41.624,41.654,50,-2.4596000000000E+04,2.8704000000000E+04,-1.4797000000000E+04,-0.8569,512.11,47.062,-2.4101000000000E+04,
392,  2023/11/06,14:55:15,745,229.04,229.89,229.76,41.787,41.633,41.657,50,-2.4605000000000E+04,2.8713000000000E+04,-1.4799000000000E+04,-0.8569,512.11,47.076,-2.4108000000000E+04,
393,  2023/11/06,14:55:15,947,229.02,229.85,229.71,41.782,41.632,41.657,49.997,-2.4597000000000E+04,2.8707000000000E+04,-1.4802000000000E+04,-0.8568,512.11,47.08,-2.4110000000000E+04,
394,  2023/11/06,14:55:16,144,229.12,229.76,229.63,41.76,41.643,41.667,50,-2.4587000000000E+04,2.8704000000000E+04,-1.4813000000000E+04,-0.8566,512.11,47.052,-2.4096000000000E+04,
395,  2023/11/06,14:55:16,346,229.15,229.87,229.6,41.773,41.643,41.691,49.997,-2.4608000000000E+04,2.8717000000000E+04,-1.4803000000000E+04,-0.8569,512.12,47.091,-2.4116000000000E+04,
396,  2023/11/06,14:55:16,545,229.03,229.8,229.7,41.781,41.64,41.659,49.999,-2.4600000000000E+04,2.8707000000000E+04,-1.4796000000000E+04,-0.8569,512.12,47.071,-2.4106000000000E+04,
397,  2023/11/06,14:55:16,743,228.96,229.77,229.6,41.811,41.663,41.694,50.001,-2.4608000000000E+04,2.8719000000000E+04,-1.4806000000000E+04,-0.8569,512.12,47.087,-2.4114000000000E+04,
398,  2023/11/06,14:55:16,950,228.99,229.79,229.61,41.83,41.685,41.717,49.999,-2.4625000000000E+04,2.8736000000000E+04,-1.4812000000000E+04,-0.8569,512.11,47.119,-2.4130000000000E+04,
399,  2023/11/06,14:55:17,149,229.15,229.8,229.59,41.795,41.677,41.715,49.999,-2.4617000000000E+04,2.8732000000000E+04,-1.4816000000000E+04,-0.8568,512.1,47.106,-2.4123000000000E+04,
400,  2023/11/06,14:55:17,345,228.95,229.9,229.52,41.821,41.649,41.717,50.001,-2.4621000000000E+04,2.8725000000000E+04,-1.4796000000000E+04,-0.8571,512.11,47.107,-2.4124000000000E+04,
401,  2023/11/06,14:55:17,546,229.12,229.85,229.63,41.799,41.667,41.706,49.998,-2.4622000000000E+04,2.8731000000000E+04,-1.4807000000000E+04,-0.857,512.1,47.124,-2.4132000000000E+04,
402,  2023/11/06,14:55:17,744,228.91,229.75,229.59,42.158,42.003,42.033,49.999,-2.4877000000000E+04,2.8951000000000E+04,-1.4808000000000E+04,-0.8593,512.1,47.61,-2.4381000000000E+04,
403,  2023/11/06,14:55:17,950,229.15,229.93,229.63,41.951,41.808,41.863,49.998,-2.4746000000000E+04,2.8839000000000E+04,-1.4810000000000E+04,-0.8581,512.11,47.363,-2.4255000000000E+04,
404,  2023/11/06,14:55:18,145,229.11,229.87,229.59,41.897,41.759,41.809,50,-2.4705000000000E+04,2.8797000000000E+04,-1.4797000000000E+04,-0.8579,512.1,47.288,-2.4216000000000E+04,
405,  2023/11/06,14:55:18,344,229.05,229.76,229.58,41.879,41.749,41.782,49.999,-2.4674000000000E+04,2.8777000000000E+04,-1.4810000000000E+04,-0.8574,512.1,47.211,-2.4177000000000E+04,
406,  2023/11/06,14:55:18,547,229.13,229.87,229.62,41.505,41.371,41.416,50.002,-2.4391000000000E+04,2.8530000000000E+04,-1.4800000000000E+04,-0.8549,512.1,46.674,-2.3902000000000E+04,
407,  2023/11/06,14:55:18,748,229.15,229.86,229.73,41.804,41.675,41.698,49.999,-2.4627000000000E+04,2.8738000000000E+04,-1.4812000000000E+04,-0.8569,512.11,47.125,-2.4133000000000E+04,
408,  2023/11/06,14:55:18,946,229.17,229.89,229.65,41.627,41.497,41.54,50,-2.4498000000000E+04,2.8619000000000E+04,-1.4796000000000E+04,-0.856,512.11,46.875,-2.4005000000000E+04,
409,  2023/11/06,14:55:19,147,229.1,229.84,229.57,41.707,41.572,41.621,50.001,-2.4549000000000E+04,2.8665000000000E+04,-1.4800000000000E+04,-0.8564,512.11,46.984,-2.4061000000000E+04,
410,  2023/11/06,14:55:19,344,229.15,229.84,229.63,41.714,41.588,41.626,49.998,-2.4559000000000E+04,2.8676000000000E+04,-1.4805000000000E+04,-0.8564,512.12,46.999,-2.4069000000000E+04,
411,  2023/11/06,14:55:19,550,229.18,229.86,229.57,41.734,41.612,41.663,50.001,-2.4582000000000E+04,2.8694000000000E+04,-1.4802000000000E+04,-0.8567,512.1,47.051,-2.4095000000000E+04,
412,  2023/11/06,14:55:19,748,229.05,229.8,229.61,41.799,41.662,41.697,49.999,-2.4607000000000E+04,2.8722000000000E+04,-1.4814000000000E+04,-0.8567,512.11,47.093,-2.4117000000000E+04,
413,  2023/11/06,14:55:19,949,229.01,229.9,229.53,42.077,41.914,41.981,49.999,-2.4830000000000E+04,2.8908000000000E+04,-1.4803000000000E+04,-0.8589,512.11,47.507,-2.4329000000000E+04,
414,  2023/11/06,14:55:20,144,229.14,229.87,229.6,42.002,41.868,41.918,49.998,-2.4782000000000E+04,2.8873000000000E+04,-1.4815000000000E+04,-0.8583,512.1,47.42,-2.4284000000000E+04,
415,  2023/11/06,14:55:20,346,228.98,229.77,229.6,41.969,41.825,41.855,50,-2.4740000000000E+04,2.8830000000000E+04,-1.4803000000000E+04,-0.8581,512.1,47.35,-2.4248000000000E+04,
416,  2023/11/06,14:55:20,548,229.03,229.81,229.54,41.919,41.776,41.826,49.999,-2.4701000000000E+04,2.8802000000000E+04,-1.4813000000000E+04,-0.8576,512.12,47.264,-2.4205000000000E+04,
417,  2023/11/06,14:55:20,743,229.05,229.87,229.62,41.676,41.528,41.573,50.002,-2.4516000000000E+04,2.8638000000000E+04,-1.4803000000000E+04,-0.8561,512.1,46.921,-2.4028000000000E+04,
418,  2023/11/06,14:55:20,946,229.14,229.74,229.68,41.586,41.477,41.488,50.001,-2.4451000000000E+04,2.8587000000000E+04,-1.4811000000000E+04,-0.8553,512.11,46.789,-2.3961000000000E+04,
419,  2023/11/06,14:55:21,147,229.03,229.92,229.67,41.693,41.532,41.577,50,-2.4526000000000E+04,2.8647000000000E+04,-1.4803000000000E+04,-0.8561,512.11,46.927,-2.4032000000000E+04,
420,  2023/11/06,14:55:21,349,229.12,229.84,229.55,41.715,41.583,41.637,49.999,-2.4561000000000E+04,2.8673000000000E+04,-1.4796000000000E+04,-0.8566,512.1,46.995,-2.4066000000000E+04,
421,  2023/11/06,14:55:21,549,229.01,229.9,229.53,41.762,41.601,41.668,50,-2.4581000000000E+04,2.8692000000000E+04,-1.4799000000000E+04,-0.8567,512.1,47.032,-2.4085000000000E+04,
422,  2023/11/06,14:55:21,747,229.14,229.79,229.56,41.755,41.637,41.678,50.002,-2.4588000000000E+04,2.8703000000000E+04,-1.4809000000000E+04,-0.8566,512.11,47.06,-2.4100000000000E+04,
423,  2023/11/06,14:55:21,947,229.13,229.74,229.5,42.149,42.038,42.081,49.997,-2.4905000000000E+04,2.8973000000000E+04,-1.4804000000000E+04,-0.8596,512.11,47.669,-2.4412000000000E+04,
424,  2023/11/06,14:55:22,149,229.03,229.76,229.64,41.93,41.798,41.819,49.999,-2.4709000000000E+04,2.8810000000000E+04,-1.4814000000000E+04,-0.8577,512.11,47.275,-2.4210000000000E+04,
425,  2023/11/06,14:55:22,348,229.1,229.78,229.54,41.96,41.836,41.879,49.999,-2.4742000000000E+04,2.8839000000000E+04,-1.4816000000000E+04,-0.8579,512.11,47.347,-2.4247000000000E+04,
426,  2023/11/06,14:55:22,547,229.05,229.89,229.58,41.892,41.739,41.795,50.001,-2.4687000000000E+04,2.8786000000000E+04,-1.4805000000000E+04,-0.8576,512.11,47.232,-2.4188000000000E+04,
427,  2023/11/06,14:55:22,747,229.17,229.92,229.58,41.841,41.704,41.766,49.999,-2.4664000000000E+04,2.8766000000000E+04,-1.4805000000000E+04,-0.8574,512.1,47.194,-2.4168000000000E+04,
428,  2023/11/06,14:55:22,944,229.21,229.81,229.68,41.826,41.717,41.741,49.999,-2.4652000000000E+04,2.8761000000000E+04,-1.4815000000000E+04,-0.8571,512.12,47.176,-2.4160000000000E+04,
429,  2023/11/06,14:55:23,145,229.09,229.74,229.66,41.495,41.376,41.392,50.003,-2.4370000000000E+04,2.8518000000000E+04,-1.4812000000000E+04,-0.8545,512.11,46.64,-2.3885000000000E+04,
430,  2023/11/06,14:55:23,347,229.21,229.78,229.53,41.614,41.511,41.556,49.999,-2.4490000000000E+04,2.8615000000000E+04,-1.4800000000000E+04,-0.8558,512.11,46.867,-2.4001000000000E+04,
431,  2023/11/06,14:55:23,549,229.06,229.9,229.59,41.696,41.545,41.6,50.001,-2.4527000000000E+04,2.8653000000000E+04,-1.4812000000000E+04,-0.856,512.11,46.927,-2.4032000000000E+04,
432,  2023/11/06,14:55:23,746,229.24,229.79,229.55,41.71,41.611,41.654,49.999,-2.4565000000000E+04,2.8685000000000E+04,-1.4811000000000E+04,-0.8564,512.1,47.004,-2.4071000000000E+04,
433,  2023/11/06,14:55:23,945,229.04,229.83,229.55,41.755,41.612,41.663,49.999,-2.4579000000000E+04,2.8691000000000E+04,-1.4801000000000E+04,-0.8567,512.1,47.03,-2.4084000000000E+04,
434,  2023/11/06,14:55:24,144,229.19,229.73,229.6,41.754,41.656,41.68,49.998,-2.4593000000000E+04,2.8709000000000E+04,-1.4812000000000E+04,-0.8566,512.11,47.064,-2.4102000000000E+04,
435,  2023/11/06,14:55:24,346,229.18,229.78,229.5,42.076,41.967,42.017,49.996,-2.4858000000000E+04,2.8929000000000E+04,-1.4798000000000E+04,-0.8593,512.11,47.572,-2.4362000000000E+04,
436,  2023/11/06,14:55:24,546,229.04,229.82,229.67,42.007,41.865,41.892,49.999,-2.4774000000000E+04,2.8864000000000E+04,-1.4812000000000E+04,-0.8583,512.11,47.414,-2.4281000000000E+04,
437,  2023/11/06,14:55:24,742,229.1,229.84,229.63,41.925,41.79,41.828,50.001,-2.4719000000000E+04,2.8815000000000E+04,-1.4808000000000E+04,-0.8579,512.11,47.295,-2.4220000000000E+04,
438,  2023/11/06,14:55:24,944,229.22,229.73,229.63,41.862,41.769,41.788,50,-2.4681000000000E+04,2.8787000000000E+04,-1.4816000000000E+04,-0.8574,512.1,47.239,-2.4191000000000E+04,
439,  2023/11/06,14:55:25,146,229.14,229.7,229.74,41.648,41.547,41.54,50.003,-2.4504000000000E+04,2.8630000000000E+04,-1.4807000000000E+04,-0.8559,512.11,46.894,-2.4015000000000E+04,
440,  2023/11/06,14:55:25,350,229.18,229.81,229.54,41.534,41.42,41.468,50,-2.4424000000000E+04,2.8556000000000E+04,-1.4796000000000E+04,-0.8553,512.12,46.743,-2.3938000000000E+04,
441,  2023/11/06,14:55:25,548,229.11,229.71,229.63,41.671,41.563,41.577,49.997,-2.4515000000000E+04,2.8642000000000E+04,-1.4812000000000E+04,-0.8559,512.11,46.924,-2.4030000000000E+04,
442,  2023/11/06,14:55:25,746,229.12,229.82,229.48,41.728,41.601,41.662,49.999,-2.4570000000000E+04,2.8682000000000E+04,-1.4798000000000E+04,-0.8566,512.1,47.028,-2.4083000000000E+04,
443,  2023/11/06,14:55:25,945,229.18,229.73,229.6,41.736,41.636,41.659,50,-2.4581000000000E+04,2.8695000000000E+04,-1.4804000000000E+04,-0.8566,512.12,47.046,-2.4093000000000E+04,
444,  2023/11/06,14:55:26,148,229.13,229.76,229.59,41.752,41.638,41.668,49.998,-2.4584000000000E+04,2.8700000000000E+04,-1.4810000000000E+04,-0.8566,512.11,47.052,-2.4096000000000E+04,
445,  2023/11/06,14:55:26,345,229.11,229.75,229.62,42.112,41.995,42.019,49.997,-2.4872000000000E+04,2.8945000000000E+04,-1.4806000000000E+04,-0.8593,512.12,47.592,-2.4373000000000E+04,
446,  2023/11/06,14:55:26,544,229.23,229.85,229.55,41.961,41.848,41.902,49.999,-2.4766000000000E+04,2.8856000000000E+04,-1.4810000000000E+04,-0.8583,512.11,47.4,-2.4274000000000E+04,
447,  2023/11/06,14:55:26,745,229.24,229.85,229.62,41.888,41.777,41.818,49.998,-2.4711000000000E+04,2.8807000000000E+04,-1.4806000000000E+04,-0.8578,512.12,47.29,-2.4218000000000E+04,
448,  2023/11/06,14:55:26,948,229.13,229.84,229.65,41.869,41.738,41.774,50.001,-2.4673000000000E+04,2.8780000000000E+04,-1.4816000000000E+04,-0.8573,512.1,47.211,-2.4177000000000E+04,
449,  2023/11/06,14:55:27,147,229.16,229.84,229.64,41.843,41.719,41.755,49.998,-2.4664000000000E+04,2.8766000000000E+04,-1.4804000000000E+04,-0.8574,512.11,47.207,-2.4175000000000E+04,
450,  2023/11/06,14:55:27,347,229.14,229.85,229.72,41.602,41.473,41.497,50,-2.4472000000000E+04,2.8598000000000E+04,-1.4797000000000E+04,-0.8557,512.12,46.825,-2.3980000000000E+04,
451,  2023/11/06,14:55:27,548,229.11,229.78,229.51,41.58,41.459,41.507,49.999,-2.4451000000000E+04,2.8579000000000E+04,-1.4796000000000E+04,-0.8556,512.12,46.792,-2.3963000000000E+04,
452,  2023/11/06,14:55:27,746,229.11,229.76,229.59,41.68,41.562,41.593,50,-2.4527000000000E+04,2.8648000000000E+04,-1.4803000000000E+04,-0.8562,512.12,46.93,-2.4034000000000E+04,
453,  2023/11/06,14:55:27,944,229.29,229.7,229.57,41.697,41.622,41.646,50.001,-2.4559000000000E+04,2.8682000000000E+04,-1.4815000000000E+04,-0.8563,512.11,47.004,-2.4071000000000E+04,
454,  2023/11/06,14:55:28,148,229.17,229.85,229.53,41.733,41.61,41.668,50,-2.4579000000000E+04,2.8692000000000E+04,-1.4803000000000E+04,-0.8566,512.11,47.045,-2.4092000000000E+04,
455,  2023/11/06,14:55:28,345,229.27,229.84,229.72,41.644,41.54,41.562,49.997,-2.4517000000000E+04,2.8643000000000E+04,-1.4810000000000E+04,-0.856,512.11,46.927,-2.4032000000000E+04,
456,  2023/11/06,14:55:28,548,229.19,229.84,229.54,41.852,41.733,41.788,49.997,-2.4671000000000E+04,2.8776000000000E+04,-1.4813000000000E+04,-0.8573,512.12,47.219,-2.4182000000000E+04,
457,  2023/11/06,14:55:28,746,229.19,229.8,229.75,41.75,41.639,41.648,50.001,-2.4595000000000E+04,2.8706000000000E+04,-1.4803000000000E+04,-0.8568,512.1,47.077,-2.4108000000000E+04,
458,  2023/11/06,14:55:28,946,229.2,229.72,229.61,41.751,41.657,41.676,49.998,-2.4599000000000E+04,2.8708000000000E+04,-1.4799000000000E+04,-0.8569,512.11,47.072,-2.4106000000000E+04,
459,  2023/11/06,14:55:29,145,229.2,229.78,229.68,41.761,41.656,41.674,49.999,-2.4602000000000E+04,2.8715000000000E+04,-1.4808000000000E+04,-0.8568,512.12,47.079,-2.4110000000000E+04,
460,  2023/11/06,14:55:29,345,229.28,229.76,229.58,41.779,41.691,41.724,49.999,-2.4627000000000E+04,2.8737000000000E+04,-1.4809000000000E+04,-0.857,512.12,47.132,-2.4137000000000E+04,
461,  2023/11/06,14:55:29,547,229.18,229.7,229.57,41.785,41.691,41.714,50,-2.4618000000000E+04,2.8729000000000E+04,-1.4810000000000E+04,-0.8569,512.12,47.102,-2.4122000000000E+04,
462,  2023/11/06,14:55:29,744,229.22,229.71,229.72,41.779,41.691,41.688,49.999,-2.4619000000000E+04,2.8730000000000E+04,-1.4809000000000E+04,-0.8569,512.11,47.119,-2.4130000000000E+04,
463,  2023/11/06,14:55:29,945,229.13,229.7,229.68,41.787,41.683,41.687,49.998,-2.4612000000000E+04,2.8724000000000E+04,-1.4809000000000E+04,-0.8568,512.12,47.098,-2.4120000000000E+04,
464,  2023/11/06,14:55:30,144,229.19,229.73,229.56,41.782,41.683,41.715,49.999,-2.4618000000000E+04,2.8728000000000E+04,-1.4808000000000E+04,-0.8569,512.12,47.106,-2.4124000000000E+04,
465,  2023/11/06,14:55:30,346,229.21,229.71,229.65,41.775,41.685,41.695,50,-2.4616000000000E+04,2.8726000000000E+04,-1.4807000000000E+04,-0.8569,512.1,47.102,-2.4121000000000E+04,
466,  2023/11/06,14:55:30,546,229.13,229.62,229.66,42.122,42.032,42.024,49.999,-2.4880000000000E+04,2.8954000000000E+04,-1.4810000000000E+04,-0.8593,512.11,47.601,-2.4377000000000E+04,
467,  2023/11/06,14:55:30,743,229.12,229.63,229.58,41.977,41.883,41.892,49.996,-2.4764000000000E+04,2.8853000000000E+04,-1.4806000000000E+04,-0.8583,512.11,47.4,-2.4274000000000E+04,
468,  2023/11/06,14:55:30,949,229.18,229.61,229.72,41.906,41.828,41.807,50.001,-2.4718000000000E+04,2.8812000000000E+04,-1.4803000000000E+04,-0.8579,512.1,47.311,-2.4228000000000E+04,
469,  2023/11/06,14:55:31,145,229.18,229.69,229.63,41.851,41.757,41.769,49.999,-2.4674000000000E+04,2.8774000000000E+04,-1.4804000000000E+04,-0.8575,512.11,47.216,-2.4180000000000E+04,
470,  2023/11/06,14:55:31,345,229.1,229.65,229.78,41.857,41.756,41.733,50.001,-2.4664000000000E+04,2.8768000000000E+04,-1.4808000000000E+04,-0.8573,512.12,47.192,-2.4168000000000E+04,
471,  2023/11/06,14:55:31,545,229.18,229.78,229.7,41.539,41.432,41.445,50.001,-2.4429000000000E+04,2.8560000000000E+04,-1.4796000000000E+04,-0.8554,512.11,46.756,-2.3944000000000E+04,
472,  2023/11/06,14:55:31,745,229.16,229.75,229.67,41.607,41.5,41.515,50,-2.4479000000000E+04,2.8604000000000E+04,-1.4797000000000E+04,-0.8558,512.12,46.846,-2.3991000000000E+04,
473,  2023/11/06,14:55:31,944,229.27,229.78,229.54,41.645,41.553,41.596,49.999,-2.4522000000000E+04,2.8644000000000E+04,-1.4804000000000E+04,-0.8561,512.12,46.932,-2.4035000000000E+04,
474,  2023/11/06,14:55:32,145,229.22,229.67,229.71,41.701,41.619,41.612,49.999,-2.4559000000000E+04,2.8676000000000E+04,-1.4805000000000E+04,-0.8564,512.11,47,-2.4069000000000E+04,
475,  2023/11/06,14:55:32,348,229.14,229.74,229.58,41.723,41.613,41.643,49.999,-2.4565000000000E+04,2.8681000000000E+04,-1.4804000000000E+04,-0.8565,512.1,47.006,-2.4072000000000E+04,
476,  2023/11/06,14:55:32,545,229.21,229.79,229.57,42.101,41.995,42.035,49.998,-2.4880000000000E+04,2.8950000000000E+04,-1.4801000000000E+04,-0.8594,512.12,47.614,-2.4384000000000E+04,
477,  2023/11/06,14:55:32,742,229.27,229.71,229.68,41.748,41.669,41.674,49.999,-2.4604000000000E+04,2.8715000000000E+04,-1.4806000000000E+04,-0.8568,512.11,47.076,-2.4108000000000E+04,
478,  2023/11/06,14:55:32,950,229.07,229.79,229.61,41.961,41.83,41.862,50.002,-2.4741000000000E+04,2.8836000000000E+04,-1.4813000000000E+04,-0.858,512.11,47.355,-2.4251000000000E+04,
479,  2023/11/06,14:55:33,149,229.24,229.68,229.63,41.828,41.748,41.757,49.999,-2.4664000000000E+04,2.8766000000000E+04,-1.4805000000000E+04,-0.8574,512.1,47.21,-2.4176000000000E+04,
480,  2023/11/06,14:55:33,347,229.07,229.77,229.64,41.858,41.73,41.754,50,-2.4657000000000E+04,2.8765000000000E+04,-1.4815000000000E+04,-0.8572,512.12,47.176,-2.4160000000000E+04,
481,  2023/11/06,14:55:33,550,229.3,229.78,229.66,41.503,41.417,41.438,50.001,-2.4411000000000E+04,2.8550000000000E+04,-1.4805000000000E+04,-0.855,512.11,46.711,-2.3921000000000E+04,
482,  2023/11/06,14:55:33,744,229.24,229.68,229.6,41.598,41.519,41.533,50,-2.4473000000000E+04,2.8608000000000E+04,-1.4816000000000E+04,-0.8555,512.12,46.831,-2.3983000000000E+04,
483,  2023/11/06,14:55:33,946,229.15,229.7,229.7,41.68,41.581,41.58,50,-2.4533000000000E+04,2.8653000000000E+04,-1.4802000000000E+04,-0.8562,512.11,46.951,-2.4044000000000E+04,
484,  2023/11/06,14:55:34,150,229.13,229.69,229.69,41.733,41.632,41.631,50.002,-2.4568000000000E+04,2.8687000000000E+04,-1.4810000000000E+04,-0.8564,512.12,47.016,-2.4078000000000E+04,
485,  2023/11/06,14:55:34,347,229.15,229.8,229.74,41.737,41.618,41.63,49.998,-2.4579000000000E+04,2.8692000000000E+04,-1.4803000000000E+04,-0.8566,512.12,47.036,-2.4088000000000E+04,
486,  2023/11/06,14:55:34,549,229.01,229.77,229.74,42.138,41.998,42.004,49.998,-2.4879000000000E+04,2.8950000000000E+04,-1.4803000000000E+04,-0.8594,512.12,47.606,-2.4380000000000E+04,
487,  2023/11/06,14:55:34,746,229.1,229.72,229.64,41.774,41.661,41.675,49.999,-2.4605000000000E+04,2.8711000000000E+04,-1.4796000000000E+04,-0.857,512.11,47.076,-2.4108000000000E+04,
488,  2023/11/06,14:55:34,948,229.18,229.64,229.79,41.944,41.86,41.832,49.999,-2.4752000000000E+04,2.8838000000000E+04,-1.4798000000000E+04,-0.8583,512.11,47.369,-2.4258000000000E+04,
489,  2023/11/06,14:55:35,147,229.1,229.79,229.75,41.889,41.762,41.77,49.996,-2.4688000000000E+04,2.8790000000000E+04,-1.4812000000000E+04,-0.8575,512.12,47.245,-2.4195000000000E+04,
490,  2023/11/06,14:55:35,347,229.12,229.67,229.77,41.854,41.754,41.736,49.999,-2.4665000000000E+04,2.8769000000000E+04,-1.4808000000000E+04,-0.8573,512.12,47.198,-2.4171000000000E+04,
491,  2023/11/06,14:55:35,546,229.08,229.77,229.79,41.837,41.711,41.708,50,-2.4653000000000E+04,2.8752000000000E+04,-1.4796000000000E+04,-0.8574,512.11,47.173,-2.4158000000000E+04,
492,  2023/11/06,14:55:35,743,229.17,229.72,229.64,41.516,41.417,41.432,50.002,-2.4403000000000E+04,2.8543000000000E+04,-1.4805000000000E+04,-0.855,512.12,46.696,-2.3914000000000E+04,
493,  2023/11/06,14:55:35,946,229.22,229.8,229.61,41.601,41.495,41.53,50,-2.4480000000000E+04,2.8607000000000E+04,-1.4801000000000E+04,-0.8557,512.11,46.855,-2.3995000000000E+04,
494,  2023/11/06,14:55:36,147,229.09,229.81,229.65,41.685,41.554,41.584,50,-2.4525000000000E+04,2.8649000000000E+04,-1.4808000000000E+04,-0.8561,512.1,46.936,-2.4036000000000E+04,
