Function,Expression,Unit,,,,,,,,,,,,,,,,,
368,  2023/11/06,15:01:50,911,229.11,229.78,229.77,38.834,38.721,38.723,49.997,-2.22210000000000E+04,2.66920000000000E+04,-1.47890000000000E+04,-0.8325,512.11,42.298,-2.16610000000000E+04,,
369,  2023/11/06,15:01:51,107,229.09,229.77,229.8,38.908,38.792,38.787,50.001,-2.22750000000000E+04,2.67400000000000E+04,-1.47940000000000E+04,-0.833,512.09,42.42,-2.17230000000000E+04,,
370,  2023/11/06,15:01:51,308,228.99,229.91,229.78,38.83,38.675,38.696,49.999,-2.21910000000000E+04,2.66750000000000E+04,-1.48020000000000E+04,-0.8319,512.11,42.241,-2.16320000000000E+04,,
371,  2023/11/06,15:01:51,508,229.02,229.97,229.77,38.78,38.619,38.653,49.999,-2.21570000000000E+04,2.66440000000000E+04,-1.47970000000000E+04,-0.8316,512.1,42.175,-2.15980000000000E+04,,
372,  2023/11/06,15:01:51,706,228.98,229.86,229.85,38.743,38.595,38.596,50,-2.21240000000000E+04,2.66140000000000E+04,-1.47930000000000E+04,-0.8313,512.1,42.127,-2.15730000000000E+04,,
373,  2023/11/06,15:01:51,909,229.07,229.93,229.85,38.426,38.283,38.296,50,-2.18740000000000E+04,2.64070000000000E+04,-1.47930000000000E+04,-0.8283,512.09,41.643,-2.13250000000000E+04,,
374,  2023/11/06,15:01:52,107,229.07,229.78,229.82,38.55,38.431,38.424,49.999,-2.19680000000000E+04,2.64920000000000E+04,-1.48060000000000E+04,-0.8292,512.11,41.819,-2.14160000000000E+04,,
375,  2023/11/06,15:01:52,313,229.02,229.86,229.75,38.596,38.455,38.474,50.001,-2.20000000000000E+04,2.65180000000000E+04,-1.48050000000000E+04,-0.8296,512.09,41.879,-2.14460000000000E+04,,
376,  2023/11/06,15:01:52,511,228.99,229.89,229.84,38.629,38.478,38.486,49.998,-2.20310000000000E+04,2.65370000000000E+04,-1.47940000000000E+04,-0.8302,512.09,41.946,-2.14800000000000E+04,,
377,  2023/11/06,15:01:52,708,229.07,229.96,229.64,38.648,38.497,38.552,49.998,-2.20530000000000E+04,2.65590000000000E+04,-1.48000000000000E+04,-0.8303,512.1,41.994,-2.15050000000000E+04,,
378,  2023/11/06,15:01:52,906,229.02,229.83,229.83,38.672,38.535,38.536,49.999,-2.20620000000000E+04,2.65700000000000E+04,-1.48070000000000E+04,-0.8303,512.11,42.001,-2.15090000000000E+04,,
379,  2023/11/06,15:01:53,108,229.03,229.76,229.82,38.881,38.758,38.748,49.999,-2.22460000000000E+04,2.67150000000000E+04,-1.47930000000000E+04,-0.8327,512.1,42.365,-2.16950000000000E+04,,
380,  2023/11/06,15:01:53,314,229.05,229.77,229.86,38.906,38.783,38.769,49.998,-2.22590000000000E+04,2.67340000000000E+04,-1.48070000000000E+04,-0.8326,512.1,42.375,-2.17000000000000E+04,,
381,  2023/11/06,15:01:53,511,229.01,229.76,229.79,38.829,38.703,38.698,50.001,-2.21910000000000E+04,2.66770000000000E+04,-1.48060000000000E+04,-0.8318,512.11,42.243,-2.16330000000000E+04,,
382,  2023/11/06,15:01:53,711,229.14,229.89,229.69,38.745,38.618,38.652,49.999,-2.21500000000000E+04,2.66340000000000E+04,-1.47900000000000E+04,-0.8316,512.11,42.161,-2.15910000000000E+04,,
383,  2023/11/06,15:01:53,908,229.14,229.78,229.73,38.735,38.627,38.635,50.001,-2.21350000000000E+04,2.66270000000000E+04,-1.48000000000000E+04,-0.8313,512.11,42.153,-2.15870000000000E+04,,
384,  2023/11/06,15:01:54,112,229.15,229.92,229.8,38.711,38.581,38.602,50,-2.21240000000000E+04,2.66120000000000E+04,-1.47890000000000E+04,-0.8314,512.1,42.117,-2.15680000000000E+04,,
385,  2023/11/06,15:01:54,312,229,229.85,229.83,38.493,38.352,38.354,49.999,-2.19180000000000E+04,2.64450000000000E+04,-1.47970000000000E+04,-0.8288,512.11,41.722,-2.13660000000000E+04,,
386,  2023/11/06,15:01:54,514,229.09,229.96,229.78,38.509,38.363,38.393,50.002,-2.19460000000000E+04,2.64660000000000E+04,-1.47930000000000E+04,-0.8292,512.1,41.791,-2.14010000000000E+04,,
387,  2023/11/06,15:01:54,712,229.13,229.78,229.83,38.562,38.453,38.444,50.002,-2.19860000000000E+04,2.65070000000000E+04,-1.48060000000000E+04,-0.8294,512.1,41.855,-2.14340000000000E+04,,
388,  2023/11/06,15:01:54,906,229.16,229.94,229.65,38.581,38.451,38.499,49.998,-2.20140000000000E+04,2.65240000000000E+04,-1.47960000000000E+04,-0.83,512.09,41.913,-2.14630000000000E+04,,
389,  2023/11/06,15:01:55,107,228.96,229.91,229.65,39.014,38.853,38.897,49.999,-2.23400000000000E+04,2.67980000000000E+04,-1.48010000000000E+04,-0.8336,512.11,42.54,-2.17850000000000E+04,,
390,  2023/11/06,15:01:55,314,228.97,229.95,229.74,38.785,38.621,38.655,50,-2.21510000000000E+04,2.66420000000000E+04,-1.48030000000000E+04,-0.8314,512.11,42.178,-2.16000000000000E+04,,
391,  2023/11/06,15:01:55,508,229.02,229.84,229.81,38.825,38.687,38.691,49.998,-2.21970000000000E+04,2.66750000000000E+04,-1.47930000000000E+04,-0.8321,512.09,42.266,-2.16440000000000E+04,,
392,  2023/11/06,15:01:55,706,228.93,229.78,229.7,38.789,38.646,38.659,49.999,-2.21530000000000E+04,2.66400000000000E+04,-1.47960000000000E+04,-0.8316,512.1,42.177,-2.15990000000000E+04,,
393,  2023/11/06,15:01:55,908,228.98,229.93,229.7,38.772,38.612,38.65,49.999,-2.21420000000000E+04,2.66340000000000E+04,-1.48020000000000E+04,-0.8313,512.1,42.146,-2.15830000000000E+04,,
394,  2023/11/06,15:01:56,107,229.11,229.87,229.68,38.716,38.589,38.62,49.998,-2.21220000000000E+04,2.66110000000000E+04,-1.47910000000000E+04,-0.8313,512.1,42.111,-2.15650000000000E+04,,
395,  2023/11/06,15:01:56,308,229.01,229.79,229.72,38.543,38.411,38.424,50.002,-2.19580000000000E+04,2.64800000000000E+04,-1.47990000000000E+04,-0.8292,512.1,41.802,-2.14070000000000E+04,,
396,  2023/11/06,15:01:56,513,229.09,229.82,229.69,38.491,38.369,38.391,50,-2.19310000000000E+04,2.64540000000000E+04,-1.47940000000000E+04,-0.829,512.09,41.747,-2.13780000000000E+04,,
397,  2023/11/06,15:01:56,712,229.12,229.85,229.66,38.561,38.438,38.47,49.999,-2.19870000000000E+04,2.65050000000000E+04,-1.48020000000000E+04,-0.8295,512.1,41.857,-2.14350000000000E+04,,
398,  2023/11/06,15:01:56,906,229.04,229.82,229.7,38.626,38.496,38.515,49.999,-2.20320000000000E+04,2.65410000000000E+04,-1.48000000000000E+04,-0.8301,512.1,41.949,-2.14820000000000E+04,,
399,  2023/11/06,15:01:57,109,229.08,229.9,229.76,38.642,38.503,38.527,49.999,-2.20450000000000E+04,2.65560000000000E+04,-1.48060000000000E+04,-0.8301,512.11,41.971,-2.14940000000000E+04,,
400,  2023/11/06,15:01:57,311,228.99,229.85,229.73,38.846,38.7,38.721,49.999,-2.22130000000000E+04,2.66860000000000E+04,-1.47900000000000E+04,-0.8324,512.1,42.294,-2.16590000000000E+04,,
401,  2023/11/06,15:01:57,510,229.06,229.8,229.69,38.913,38.787,38.806,49.999,-2.22650000000000E+04,2.67400000000000E+04,-1.48080000000000E+04,-0.8326,512.11,42.385,-2.17060000000000E+04,,
402,  2023/11/06,15:01:57,708,228.95,229.82,229.76,38.837,38.689,38.7,49.999,-2.21990000000000E+04,2.66750000000000E+04,-1.47900000000000E+04,-0.8322,512.09,42.264,-2.16430000000000E+04,,
403,  2023/11/06,15:01:57,908,228.99,229.94,229.85,38.785,38.624,38.64,50,-2.21570000000000E+04,2.66440000000000E+04,-1.47980000000000E+04,-0.8316,512.1,42.187,-2.16040000000000E+04,,
404,  2023/11/06,15:01:58,109,228.94,229.86,229.81,38.773,38.618,38.626,50,-2.21400000000000E+04,2.66300000000000E+04,-1.47980000000000E+04,-0.8314,512.11,42.143,-2.15820000000000E+04,,
405,  2023/11/06,15:01:58,312,228.98,229.95,229.75,38.759,38.595,38.629,50.001,-2.21310000000000E+04,2.66250000000000E+04,-1.48030000000000E+04,-0.8312,512.09,42.145,-2.15820000000000E+04,,
406,  2023/11/06,15:01:58,511,229.02,229.95,229.85,38.746,38.59,38.606,50,-2.21220000000000E+04,2.66210000000000E+04,-1.48090000000000E+04,-0.831,512.1,42.128,-2.15740000000000E+04,,
407,  2023/11/06,15:01:58,711,228.98,229.93,229.73,38.441,38.283,38.316,50.002,-2.18670000000000E+04,2.64070000000000E+04,-1.48040000000000E+04,-0.8281,512.1,41.636,-2.13220000000000E+04,,
408,  2023/11/06,15:01:58,908,229.01,229.95,229.65,38.54,38.382,38.432,50,-2.19500000000000E+04,2.64780000000000E+04,-1.48090000000000E+04,-0.829,512.11,41.784,-2.13980000000000E+04,,
409,  2023/11/06,15:01:59,110,229.14,229.96,229.63,38.57,38.433,38.488,50,-2.20020000000000E+04,2.65140000000000E+04,-1.47950000000000E+04,-0.8298,512.11,41.891,-2.14530000000000E+04,,
410,  2023/11/06,15:01:59,308,229.08,229.84,229.66,38.62,38.492,38.522,50.001,-2.20380000000000E+04,2.65410000000000E+04,-1.47910000000000E+04,-0.8303,512.11,41.956,-2.14860000000000E+04,,
411,  2023/11/06,15:01:59,511,229.13,229.85,229.69,38.624,38.504,38.53,49.999,-2.20400000000000E+04,2.65500000000000E+04,-1.48030000000000E+04,-0.8301,512.11,41.966,-2.14910000000000E+04,,
412,  2023/11/06,15:01:59,708,229,229.91,229.67,38.997,38.843,38.883,50,-2.23320000000000E+04,2.67910000000000E+04,-1.48000000000000E+04,-0.8336,512.1,42.527,-2.17780000000000E+04,,
413,  2023/11/06,15:01:59,910,229,229.91,229.77,38.844,38.691,38.714,50.001,-2.22050000000000E+04,2.66860000000000E+04,-1.48020000000000E+04,-0.8321,512.11,42.272,-2.16480000000000E+04,,
414,  2023/11/06,15:02:00,113,229.14,229.88,229.72,38.789,38.663,38.691,49.998,-2.21810000000000E+04,2.66640000000000E+04,-1.47970000000000E+04,-0.8319,512.1,42.22,-2.16210000000000E+04,,
415,  2023/11/06,15:02:00,309,229.06,229.97,229.84,38.769,38.615,38.637,49.998,-2.21510000000000E+04,2.66410000000000E+04,-1.48020000000000E+04,-0.8315,512.1,42.166,-2.15930000000000E+04,,
416,  2023/11/06,15:02:00,512,229.09,229.87,229.79,38.737,38.607,38.619,49.999,-2.21350000000000E+04,2.66230000000000E+04,-1.47930000000000E+04,-0.8314,512.1,42.15,-2.15850000000000E+04,,
417,  2023/11/06,15:02:00,710,229.14,229.77,229.72,38.719,38.612,38.621,50.001,-2.21260000000000E+04,2.66160000000000E+04,-1.47930000000000E+04,-0.8313,512.11,42.12,-2.15700000000000E+04,,
418,  2023/11/06,15:02:00,906,229.04,229.88,229.64,38.542,38.402,38.441,49.999,-2.19680000000000E+04,2.64830000000000E+04,-1.47910000000000E+04,-0.8295,512.11,41.833,-2.14230000000000E+04,,
419,  2023/11/06,15:02:01,113,229,229.96,229.83,38.611,38.45,38.472,49.999,-2.20070000000000E+04,2.65260000000000E+04,-1.48090000000000E+04,-0.8296,512.1,41.904,-2.14590000000000E+04,,
420,  2023/11/06,15:02:01,314,229.01,229.95,229.78,38.634,38.477,38.505,49.996,-2.20360000000000E+04,2.65430000000000E+04,-1.47960000000000E+04,-0.8302,512.11,41.956,-2.14860000000000E+04,,
421,  2023/11/06,15:02:01,509,229.11,229.84,229.65,38.638,38.515,38.547,49.999,-2.20450000000000E+04,2.65570000000000E+04,-1.48090000000000E+04,-0.8301,512.1,41.982,-2.14990000000000E+04,,
422,  2023/11/06,15:02:01,709,228.91,229.84,229.59,38.943,38.785,38.827,50,-2.22740000000000E+04,2.67430000000000E+04,-1.48000000000000E+04,-0.8329,512.1,42.414,-2.17200000000000E+04,,
423,  2023/11/06,15:02:01,908,229.06,229.88,229.65,38.86,38.722,38.76,50,-2.22340000000000E+04,2.67040000000000E+04,-1.47900000000000E+04,-0.8326,512.11,42.321,-2.16730000000000E+04,,
424,  2023/11/06,15:02:02,113,229.11,229.9,229.86,38.789,38.656,38.663,50.002,-2.21730000000000E+04,2.66610000000000E+04,-1.48050000000000E+04,-0.8317,512.11,42.214,-2.16180000000000E+04,,
425,  2023/11/06,15:02:02,314,228.95,229.85,229.66,38.787,38.636,38.667,50,-2.21550000000000E+04,2.66410000000000E+04,-1.47960000000000E+04,-0.8316,512.1,42.175,-2.15980000000000E+04,,
426,  2023/11/06,15:02:02,513,229.07,229.84,229.74,38.748,38.618,38.635,49.998,-2.21320000000000E+04,2.66280000000000E+04,-1.48060000000000E+04,-0.8312,512.1,42.13,-2.15750000000000E+04,,
427,  2023/11/06,15:02:02,709,229.06,229.86,229.88,38.392,38.258,38.255,50.003,-2.18420000000000E+04,2.63820000000000E+04,-1.47960000000000E+04,-0.8279,512.09,41.588,-2.12970000000000E+04,,
428,  2023/11/06,15:02:02,911,229.17,229.87,229.76,38.69,38.573,38.591,50.002,-2.21080000000000E+04,2.66000000000000E+04,-1.47920000000000E+04,-0.8311,512.1,42.101,-2.15600000000000E+04,,
429,  2023/11/06,15:02:03,113,229.16,229.96,229.71,38.541,38.407,38.448,50,-2.19800000000000E+04,2.64960000000000E+04,-1.47950000000000E+04,-0.8296,512.1,41.859,-2.14360000000000E+04,,
430,  2023/11/06,15:02:03,314,228.98,229.86,229.74,38.625,38.477,38.497,49.999,-2.20170000000000E+04,2.65330000000000E+04,-1.48080000000000E+04,-0.8298,512.09,41.915,-2.14640000000000E+04,,
431,  2023/11/06,15:02:03,510,229.15,229.92,229.65,38.612,38.483,38.528,50,-2.20310000000000E+04,2.65440000000000E+04,-1.48060000000000E+04,-0.83,512.1,41.943,-2.14790000000000E+04,,
432,  2023/11/06,15:02:03,710,229.08,229.84,229.75,38.626,38.497,38.513,49.999,-2.20400000000000E+04,2.65450000000000E+04,-1.47940000000000E+04,-0.8303,512.11,41.954,-2.14850000000000E+04,,
433,  2023/11/06,15:02:03,906,228.89,229.92,229.61,39.019,38.844,38.896,49.998,-2.23290000000000E+04,2.67930000000000E+04,-1.48080000000000E+04,-0.8334,512.1,42.515,-2.17720000000000E+04,,
434,  2023/11/06,15:02:04,108,228.96,229.99,229.78,38.867,38.693,38.728,49.998,-2.22260000000000E+04,2.66970000000000E+04,-1.47890000000000E+04,-0.8325,512.11,42.309,-2.16670000000000E+04,,
435,  2023/11/06,15:02:04,313,229.03,229.92,229.78,38.804,38.654,38.678,50,-2.21760000000000E+04,2.66620000000000E+04,-1.48020000000000E+04,-0.8317,512.09,42.225,-2.16230000000000E+04,,
436,  2023/11/06,15:02:04,513,229.08,229.83,229.79,38.755,38.629,38.635,49.999,-2.21500000000000E+04,2.66340000000000E+04,-1.47910000000000E+04,-0.8316,512.11,42.18,-2.16010000000000E+04,,
437,  2023/11/06,15:02:04,708,229.05,229.91,229.76,38.747,38.602,38.627,49.999,-2.21340000000000E+04,2.66250000000000E+04,-1.47970000000000E+04,-0.8313,512.11,42.147,-2.15840000000000E+04,,
438,  2023/11/06,15:02:04,911,229.02,229.94,229.82,38.738,38.582,38.603,49.999,-2.21250000000000E+04,2.66150000000000E+04,-1.47940000000000E+04,-0.8313,512.1,42.13,-2.15750000000000E+04,,
439,  2023/11/06,15:02:05,107,229.03,229.91,229.66,38.566,38.417,38.46,50,-2.19770000000000E+04,2.64980000000000E+04,-1.48040000000000E+04,-0.8294,512.09,41.848,-2.14300000000000E+04,,
440,  2023/11/06,15:02:05,311,229.04,229.88,229.77,38.594,38.454,38.472,49.999,-2.20070000000000E+04,2.65190000000000E+04,-1.47970000000000E+04,-0.8299,512.1,41.898,-2.14560000000000E+04,,
441,  2023/11/06,15:02:05,514,229.12,229.91,229.73,38.632,38.499,38.529,50.002,-2.20530000000000E+04,2.65540000000000E+04,-1.47910000000000E+04,-0.8305,512.11,41.977,-2.14970000000000E+04,,
442,  2023/11/06,15:02:05,711,229.15,229.82,229.76,38.636,38.522,38.533,50,-2.20580000000000E+04,2.65600000000000E+04,-1.47940000000000E+04,-0.8305,512.09,42.004,-2.15100000000000E+04,,
443,  2023/11/06,15:02:05,910,229.07,229.97,229.72,38.658,38.507,38.548,49.998,-2.20620000000000E+04,2.65660000000000E+04,-1.48000000000000E+04,-0.8305,512.1,42.007,-2.15120000000000E+04,,
444,  2023/11/06,15:02:06,109,229.03,229.84,229.81,38.381,38.246,38.25,50.002,-2.18240000000000E+04,2.63710000000000E+04,-1.48030000000000E+04,-0.8276,512.11,41.546,-2.12760000000000E+04,,
445,  2023/11/06,15:02:06,308,228.97,229.82,229.62,38.685,38.542,38.575,49.998,-2.20690000000000E+04,2.65730000000000E+04,-1.48020000000000E+04,-0.8305,512.09,42.014,-2.15150000000000E+04,,
446,  2023/11/06,15:02:06,511,229.04,229.88,229.78,38.663,38.522,38.538,50,-2.20570000000000E+04,2.65660000000000E+04,-1.48060000000000E+04,-0.8303,512.09,41.987,-2.15010000000000E+04,,
447,  2023/11/06,15:02:06,708,229.06,229.92,229.76,38.649,38.504,38.532,50,-2.20590000000000E+04,2.65590000000000E+04,-1.47910000000000E+04,-0.8306,512.1,41.99,-2.15030000000000E+04,,
448,  2023/11/06,15:02:06,912,229.12,229.77,229.77,38.67,38.56,38.56,50,-2.20770000000000E+04,2.65800000000000E+04,-1.48030000000000E+04,-0.8306,512.1,42.039,-2.15280000000000E+04,,
449,  2023/11/06,15:02:07,108,229.12,229.89,229.71,38.668,38.539,38.569,49.999,-2.20730000000000E+04,2.65790000000000E+04,-1.48070000000000E+04,-0.8305,512.1,42.021,-2.15190000000000E+04,,
450,  2023/11/06,15:02:07,312,229.01,229.9,229.73,38.706,38.556,38.584,49.998,-2.20890000000000E+04,2.65920000000000E+04,-1.48050000000000E+04,-0.8307,512.1,42.062,-2.15400000000000E+04,,
451,  2023/11/06,15:02:07,511,229.13,229.9,229.68,38.656,38.527,38.564,50.001,-2.20730000000000E+04,2.65720000000000E+04,-1.47930000000000E+04,-0.8307,512.1,42.017,-2.15170000000000E+04,,
452,  2023/11/06,15:02:07,706,229,229.86,229.7,38.703,38.558,38.585,50,-2.20840000000000E+04,2.65890000000000E+04,-1.48080000000000E+04,-0.8306,512.1,42.052,-2.15350000000000E+04,,
453,  2023/11/06,15:02:07,912,229.11,229.9,229.77,38.671,38.539,38.56,50,-2.20820000000000E+04,2.65800000000000E+04,-1.47940000000000E+04,-0.8308,512.09,42.047,-2.15320000000000E+04,,
454,  2023/11/06,15:02:08,113,229.15,229.96,229.76,38.691,38.554,38.588,49.999,-2.21040000000000E+04,2.65980000000000E+04,-1.47950000000000E+04,-0.831,512.1,42.087,-2.15530000000000E+04,,
455,  2023/11/06,15:02:08,314,228.94,229.89,229.57,38.819,38.66,38.713,50,-2.21770000000000E+04,2.66620000000000E+04,-1.48000000000000E+04,-0.8318,512.11,42.216,-2.16190000000000E+04,,
456,  2023/11/06,15:02:08,514,229.06,229.8,229.73,38.664,38.539,38.551,49.998,-2.20610000000000E+04,2.65690000000000E+04,-1.48070000000000E+04,-0.8303,512.1,42,-2.15080000000000E+04,,
457,  2023/11/06,15:02:08,712,229.16,229.82,229.72,38.653,38.541,38.559,50,-2.20690000000000E+04,2.65730000000000E+04,-1.48020000000000E+04,-0.8305,512.1,42.015,-2.15160000000000E+04,,
458,  2023/11/06,15:02:08,911,228.97,229.8,229.69,38.679,38.539,38.558,49.999,-2.20660000000000E+04,2.65690000000000E+04,-1.47990000000000E+04,-0.8305,512.09,42.016,-2.15160000000000E+04,,
459,  2023/11/06,15:02:09,108,228.99,229.96,229.69,38.69,38.527,38.572,49.998,-2.20830000000000E+04,2.65790000000000E+04,-1.47910000000000E+04,-0.8308,512.1,42.054,-2.15360000000000E+04,,
460,  2023/11/06,15:02:09,313,229.12,229.84,229.77,38.686,38.564,38.576,50.001,-2.20920000000000E+04,2.65910000000000E+04,-1.47990000000000E+04,-0.8308,512.1,42.07,-2.15440000000000E+04,,
461,  2023/11/06,15:02:09,512,229.15,229.82,229.67,38.656,38.543,38.568,50.003,-2.20720000000000E+04,2.65740000000000E+04,-1.47980000000000E+04,-0.8306,512.09,42.024,-2.15200000000000E+04,,
462,  2023/11/06,15:02:09,711,229.06,229.98,229.7,38.686,38.53,38.578,50,-2.20870000000000E+04,2.65840000000000E+04,-1.47950000000000E+04,-0.8308,512.1,42.062,-2.15400000000000E+04,,
463,  2023/11/06,15:02:09,912,229.08,229.9,229.73,38.684,38.546,38.574,49.998,-2.20800000000000E+04,2.65850000000000E+04,-1.48060000000000E+04,-0.8305,512.09,42.032,-2.15240000000000E+04,,
464,  2023/11/06,15:02:10,111,229.14,229.82,229.73,38.674,38.559,38.574,50,-2.20840000000000E+04,2.65850000000000E+04,-1.48010000000000E+04,-0.8307,512.09,42.055,-2.15360000000000E+04,,
465,  2023/11/06,15:02:10,309,229.04,229.88,229.67,38.679,38.537,38.573,49.997,-2.20730000000000E+04,2.65770000000000E+04,-1.48020000000000E+04,-0.8305,512.09,42.034,-2.15250000000000E+04,,
466,  2023/11/06,15:02:10,508,229.07,229.95,229.58,38.946,38.797,38.859,49.997,-2.22980000000000E+04,2.67640000000000E+04,-1.48030000000000E+04,-0.8331,512.1,42.457,-2.17420000000000E+04,,
467,  2023/11/06,15:02:10,706,228.96,229.89,229.6,38.93,38.772,38.821,49.996,-2.22660000000000E+04,2.67400000000000E+04,-1.48080000000000E+04,-0.8327,512.11,42.401,-2.17140000000000E+04,,
468,  2023/11/06,15:02:10,907,229.03,229.92,229.75,38.839,38.689,38.717,50,-2.22060000000000E+04,2.66860000000000E+04,-1.47990000000000E+04,-0.8321,512.11,42.27,-2.16470000000000E+04,,
469,  2023/11/06,15:02:11,108,229.05,229.91,229.76,38.773,38.629,38.653,49.999,-2.21610000000000E+04,2.66430000000000E+04,-1.47900000000000E+04,-0.8318,512.1,42.189,-2.16050000000000E+04,,
470,  2023/11/06,15:02:11,311,229.09,229.87,229.78,38.422,38.291,38.306,50.001,-2.18660000000000E+04,2.64060000000000E+04,-1.48040000000000E+04,-0.8281,512.09,41.629,-2.13180000000000E+04,,
471,  2023/11/06,15:02:11,512,229.2,229.96,229.77,38.7,38.572,38.604,50.002,-2.21180000000000E+04,2.66100000000000E+04,-1.47940000000000E+04,-0.8312,512.09,42.116,-2.15670000000000E+04,,
472,  2023/11/06,15:02:11,708,229.04,229.83,229.66,38.564,38.431,38.46,49.999,-2.19750000000000E+04,2.64980000000000E+04,-1.48070000000000E+04,-0.8293,512.09,41.848,-2.14300000000000E+04,,
473,  2023/11/06,15:02:11,912,229.16,229.83,229.61,38.595,38.482,38.519,49.999,-2.20210000000000E+04,2.65330000000000E+04,-1.48010000000000E+04,-0.8299,512.09,41.93,-2.14720000000000E+04,,
474,  2023/11/06,15:02:12,111,229.14,229.89,229.72,38.62,38.494,38.522,50.001,-2.20430000000000E+04,2.65480000000000E+04,-1.47950000000000E+04,-0.8303,512.1,41.97,-2.14930000000000E+04,,
475,  2023/11/06,15:02:12,313,229.18,229.86,229.6,38.639,38.525,38.569,49.998,-2.20630000000000E+04,2.65660000000000E+04,-1.47970000000000E+04,-0.8305,512.11,42.014,-2.15160000000000E+04,,
476,  2023/11/06,15:02:12,514,229.06,229.82,229.61,38.983,38.853,38.889,49.996,-2.23260000000000E+04,2.67880000000000E+04,-1.48030000000000E+04,-0.8334,512.1,42.503,-2.17660000000000E+04,,
477,  2023/11/06,15:02:12,706,229.18,229.94,229.73,38.84,38.711,38.747,50.001,-2.22210000000000E+04,2.67040000000000E+04,-1.48090000000000E+04,-0.8321,512.09,42.301,-2.16620000000000E+04,,
478,  2023/11/06,15:02:12,906,229.11,229.81,229.68,38.782,38.663,38.686,50.001,-2.21670000000000E+04,2.66560000000000E+04,-1.48050000000000E+04,-0.8316,512.11,42.194,-2.16080000000000E+04,,
