Function,Expression,Unit,,,,,,,,,,,,,,,
725,  2023/11/07,10:49:48,328,229.31,229.92,230.04,30.02,29.942,29.925,49.999,1.449900000E+04,2.065200000E+04,-1.470700000E+04,0.7021,512.1,30.853,1.580000000E+04
726,  2023/11/07,10:49:48,523,229.26,230.06,229.89,30.046,29.941,29.964,50.001,1.451100000E+04,2.066500000E+04,-1.471300000E+04,0.7022,512.09,31.049,1.590000000E+04
727,  2023/11/07,10:49:48,722,229.32,229.94,229.88,30.037,29.956,29.963,49.999,1.450900000E+04,2.066400000E+04,-1.471400000E+04,0.7021,512.11,31.048,1.590000000E+04
728,  2023/11/07,10:49:48,922,229.34,229.96,230.02,30.012,29.932,29.923,50.002,1.449800000E+04,2.064900000E+04,-1.470400000E+04,0.7021,512.11,30.853,1.580000000E+04
729,  2023/11/07,10:49:49,126,229.26,229.92,229.96,30.024,29.938,29.933,49.997,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.1,30.853,1.580000000E+04
730,  2023/11/07,10:49:49,324,229.39,230.01,229.88,30.01,29.929,29.946,50,1.450600000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.09,30.854,1.580000000E+04
731,  2023/11/07,10:49:49,526,229.36,229.88,230.02,30.024,29.956,29.938,50.002,1.450200000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.09,30.854,1.580000000E+04
732,  2023/11/07,10:49:49,723,229.38,229.9,229.95,30.001,29.933,29.927,49.998,1.449100000E+04,2.064500000E+04,-1.470400000E+04,0.7019,512.1,30.853,1.580000000E+04
733,  2023/11/07,10:49:49,927,229.42,229.84,229.94,30.013,29.959,29.945,50,1.450000000E+04,2.065700000E+04,-1.471200000E+04,0.7019,512.09,30.854,1.580000000E+04
734,  2023/11/07,10:49:50,124,229.28,229.92,229.88,30.033,29.949,29.955,50.001,1.450400000E+04,2.065800000E+04,-1.471000000E+04,0.7021,512.1,31.049,1.590000000E+04
735,  2023/11/07,10:49:50,323,229.3,229.96,230.03,30.022,29.935,29.927,50,1.449500000E+04,2.065200000E+04,-1.471000000E+04,0.7019,512.09,30.854,1.580000000E+04
736,  2023/11/07,10:49:50,522,229.27,230,230.05,30.029,29.933,29.927,49.999,1.449900000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.09,30.854,1.580000000E+04
737,  2023/11/07,10:49:50,725,229.37,229.94,229.97,30.008,29.934,29.93,50.001,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.09,30.854,1.580000000E+04
738,  2023/11/07,10:49:50,925,229.43,229.99,230.08,30.002,29.929,29.917,49.997,1.449100000E+04,2.065000000E+04,-1.471200000E+04,0.7017,512.1,30.853,1.580000000E+04
739,  2023/11/07,10:49:51,129,229.39,229.96,229.91,29.994,29.92,29.926,50,1.449400000E+04,2.064100000E+04,-1.469600000E+04,0.7022,512.1,30.853,1.580000000E+04
740,  2023/11/07,10:49:51,329,229.29,230,229.97,30.052,29.96,29.963,50.001,1.452400000E+04,2.067200000E+04,-1.471000000E+04,0.7026,512.1,31.049,1.590000000E+04
741,  2023/11/07,10:49:51,525,229.36,229.82,230.04,30.012,29.953,29.924,49.999,1.450900000E+04,2.065100000E+04,-1.469600000E+04,0.7026,512.11,31.048,1.590000000E+04
742,  2023/11/07,10:49:51,720,229.39,230,230.06,30.026,29.946,29.939,49.997,1.451200000E+04,2.066300000E+04,-1.470900000E+04,0.7023,512.1,31.049,1.590000000E+04
743,  2023/11/07,10:49:51,926,229.27,229.85,229.86,30.027,29.952,29.95,50.001,1.449500000E+04,2.065300000E+04,-1.471200000E+04,0.7018,512.1,30.853,1.580000000E+04
744,  2023/11/07,10:49:52,129,229.44,229.94,230.05,29.996,29.931,29.917,49.998,1.449300000E+04,2.064700000E+04,-1.470500000E+04,0.7019,512.11,30.853,1.580000000E+04
745,  2023/11/07,10:49:52,328,229.29,229.98,230,30.013,29.923,29.92,50.001,1.449500000E+04,2.064500000E+04,-1.470100000E+04,0.7021,512.1,30.853,1.580000000E+04
746,  2023/11/07,10:49:52,524,229.41,229.97,229.87,30.009,29.935,29.949,50,1.449600000E+04,2.065300000E+04,-1.471100000E+04,0.7019,512.1,30.853,1.580000000E+04
747,  2023/11/07,10:49:52,719,229.22,229.87,230.02,30.018,29.933,29.913,50,1.449500000E+04,2.064200000E+04,-1.469600000E+04,0.7022,512.11,30.853,1.580000000E+04
748,  2023/11/07,10:49:52,924,229.39,229.88,229.98,29.99,29.925,29.913,49.998,1.449000000E+04,2.063800000E+04,-1.469600000E+04,0.7021,512.1,30.853,1.580000000E+04
749,  2023/11/07,10:49:53,126,229.39,229.87,229.93,30.019,29.956,29.948,50.001,1.450500000E+04,2.065800000E+04,-1.470900000E+04,0.7021,512.11,30.853,1.580000000E+04
750,  2023/11/07,10:49:53,329,229.29,229.91,229.92,30.029,29.948,29.947,49.998,1.450700000E+04,2.065600000E+04,-1.470500000E+04,0.7023,512.11,30.853,1.580000000E+04
751,  2023/11/07,10:49:53,521,229.35,229.91,230.03,30.012,29.939,29.924,50.002,1.449700000E+04,2.065000000E+04,-1.470600000E+04,0.702,512.11,30.853,1.580000000E+04
752,  2023/11/07,10:49:53,720,229.29,229.96,230.02,30.022,29.934,29.926,49.998,1.451000000E+04,2.065100000E+04,-1.469400000E+04,0.7026,512.11,31.048,1.590000000E+04
753,  2023/11/07,10:49:53,922,229.36,229.98,229.99,30.011,29.93,29.929,49.999,1.450400000E+04,2.065000000E+04,-1.469900000E+04,0.7024,512.11,31.048,1.590000000E+04
754,  2023/11/07,10:49:54,129,229.28,230.01,230.02,30.017,29.922,29.921,49.999,1.450000000E+04,2.064700000E+04,-1.469900000E+04,0.7023,512.1,30.853,1.580000000E+04
755,  2023/11/07,10:49:54,323,229.35,229.85,229.92,30.001,29.936,29.926,49.999,1.449400000E+04,2.064200000E+04,-1.469800000E+04,0.7022,512.1,30.853,1.580000000E+04
756,  2023/11/07,10:49:54,523,229.35,229.93,229.97,29.995,29.919,29.914,49.998,1.449200000E+04,2.063800000E+04,-1.469400000E+04,0.7022,512.11,30.853,1.580000000E+04
757,  2023/11/07,10:49:54,722,229.27,229.97,229.92,30.029,29.937,29.944,50.001,1.449800000E+04,2.065400000E+04,-1.471100000E+04,0.7019,512.11,30.853,1.580000000E+04
758,  2023/11/07,10:49:54,922,229.36,229.9,229.95,30.017,29.946,29.94,49.999,1.449500000E+04,2.065400000E+04,-1.471400000E+04,0.7018,512.11,30.853,1.580000000E+04
759,  2023/11/07,10:49:55,129,229.37,230.04,229.97,30.005,29.918,29.927,49.999,1.449800000E+04,2.064700000E+04,-1.470100000E+04,0.7022,512.09,31.049,1.590000000E+04
760,  2023/11/07,10:49:55,323,229.42,230.05,229.87,30.015,29.933,29.956,49.998,1.450200000E+04,2.065800000E+04,-1.471200000E+04,0.702,512.11,31.048,1.590000000E+04
761,  2023/11/07,10:49:55,522,229.3,229.95,229.91,30.016,29.931,29.936,49.999,1.449300000E+04,2.064800000E+04,-1.470700000E+04,0.7019,512.11,30.853,1.580000000E+04
762,  2023/11/07,10:49:55,725,229.3,229.98,229.91,30.031,29.941,29.951,50,1.450100000E+04,2.065800000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
763,  2023/11/07,10:49:55,926,229.47,229.93,230.02,29.995,29.936,29.923,49.998,1.450300000E+04,2.064900000E+04,-1.469900000E+04,0.7024,512.1,31.049,1.590000000E+04
764,  2023/11/07,10:49:56,124,229.32,230.03,230.05,30.002,29.908,29.907,50.001,1.449300000E+04,2.064000000E+04,-1.469500000E+04,0.7022,512.1,30.853,1.580000000E+04
765,  2023/11/07,10:49:56,326,229.26,229.97,229.94,30.02,29.927,29.931,49.999,1.449800000E+04,2.064700000E+04,-1.470100000E+04,0.7022,512.1,30.853,1.580000000E+04
766,  2023/11/07,10:49:56,521,229.41,229.86,230.07,30.019,29.96,29.933,49.998,1.450700000E+04,2.066000000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
767,  2023/11/07,10:49:56,725,229.33,229.9,229.89,30.018,29.943,29.945,50,1.449900000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.11,30.853,1.580000000E+04
768,  2023/11/07,10:49:56,924,229.38,229.93,230.03,30.019,29.946,29.934,49.997,1.450100000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,30.853,1.580000000E+04
769,  2023/11/07,10:49:57,127,229.32,229.93,229.8,30.002,29.922,29.939,50.001,1.449000000E+04,2.064000000E+04,-1.469900000E+04,0.702,512.1,30.853,1.580000000E+04
770,  2023/11/07,10:49:57,328,229.27,230.02,229.94,30.026,29.928,29.938,49.998,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.09,30.854,1.580000000E+04
771,  2023/11/07,10:49:57,521,229.45,229.86,229.94,30.002,29.949,29.938,49.998,1.449800000E+04,2.065200000E+04,-1.470800000E+04,0.702,512.1,30.853,1.580000000E+04
772,  2023/11/07,10:49:57,719,229.34,229.85,230.03,30.017,29.949,29.927,50,1.451100000E+04,2.065200000E+04,-1.469500000E+04,0.7026,512.11,31.048,1.590000000E+04
773,  2023/11/07,10:49:57,922,229.3,229.96,229.95,30.026,29.94,29.941,50.001,1.451600000E+04,2.065500000E+04,-1.469400000E+04,0.7028,512.09,31.049,1.590000000E+04
774,  2023/11/07,10:49:58,126,229.33,229.99,229.87,30.016,29.931,29.946,49.998,1.450500000E+04,2.065100000E+04,-1.469900000E+04,0.7024,512.1,30.853,1.580000000E+04
775,  2023/11/07,10:49:58,329,229.25,229.86,230,30.031,29.952,29.933,50,1.450800000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.09,31.049,1.590000000E+04
776,  2023/11/07,10:49:58,521,229.37,230.02,229.9,30.013,29.928,29.943,50.001,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.11,30.853,1.580000000E+04
777,  2023/11/07,10:49:58,720,229.33,229.91,230.02,30.006,29.931,29.916,49.997,1.450000000E+04,2.064400000E+04,-1.469500000E+04,0.7024,512.09,30.854,1.580000000E+04
778,  2023/11/07,10:49:58,922,229.36,230.02,229.83,30.02,29.934,29.958,50,1.449900000E+04,2.065600000E+04,-1.471200000E+04,0.7019,512.11,30.853,1.580000000E+04
779,  2023/11/07,10:49:59,126,229.39,229.89,229.91,30.011,29.946,29.944,49.999,1.449500000E+04,2.065300000E+04,-1.471200000E+04,0.7018,512.1,30.853,1.580000000E+04
780,  2023/11/07,10:49:59,329,229.39,229.89,230.05,30,29.934,29.914,50,1.448900000E+04,2.064500000E+04,-1.470600000E+04,0.7018,512.1,30.853,1.580000000E+04
781,  2023/11/07,10:49:59,523,229.38,230.07,229.97,30,29.909,29.923,49.999,1.449500000E+04,2.064400000E+04,-1.469900000E+04,0.7021,512.1,30.853,1.580000000E+04
782,  2023/11/07,10:49:59,719,229.37,230.07,229.96,30.02,29.928,29.943,49.999,1.450200000E+04,2.065700000E+04,-1.471000000E+04,0.702,512.1,30.853,1.580000000E+04
783,  2023/11/07,10:49:59,923,229.3,230,229.92,30.007,29.917,29.926,50.002,1.449700000E+04,2.064200000E+04,-1.469500000E+04,0.7023,512.11,30.853,1.580000000E+04
784,  2023/11/07,10:50:00,123,229.41,230.02,229.96,29.997,29.918,29.925,49.999,1.450200000E+04,2.064500000E+04,-1.469400000E+04,0.7024,512.09,30.854,1.580000000E+04
785,  2023/11/07,10:50:00,326,229.43,230,229.94,30.018,29.944,29.951,49.999,1.450600000E+04,2.066100000E+04,-1.471300000E+04,0.7021,512.1,31.049,1.590000000E+04
786,  2023/11/07,10:50:00,526,229.46,230.01,229.86,29.985,29.913,29.933,49.997,1.449600000E+04,2.064100000E+04,-1.469400000E+04,0.7023,512.09,30.854,1.580000000E+04
787,  2023/11/07,10:50:00,721,229.42,229.94,229.83,30.006,29.938,29.953,49.998,1.450500000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
788,  2023/11/07,10:50:00,924,229.32,229.9,230,30.019,29.944,29.93,49.998,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.1,30.853,1.580000000E+04
789,  2023/11/07,10:50:01,125,229.3,230.1,229.9,30.028,29.923,29.949,49.998,1.450500000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.11,30.853,1.580000000E+04
790,  2023/11/07,10:50:01,324,229.27,229.95,230.02,30.02,29.931,29.922,50.001,1.450300000E+04,2.064800000E+04,-1.469700000E+04,0.7024,512.11,31.048,1.590000000E+04
791,  2023/11/07,10:50:01,525,229.36,229.96,229.89,30.002,29.925,29.933,49.998,1.449100000E+04,2.064400000E+04,-1.470300000E+04,0.7019,512.09,30.854,1.580000000E+04
792,  2023/11/07,10:50:01,723,229.36,229.89,229.9,30.004,29.935,29.933,50,1.449300000E+04,2.064500000E+04,-1.470300000E+04,0.702,512.1,30.853,1.580000000E+04
793,  2023/11/07,10:50:01,928,229.34,229.95,229.95,30.018,29.939,29.938,50.001,1.451100000E+04,2.065300000E+04,-1.469600000E+04,0.7026,512.09,31.049,1.590000000E+04
794,  2023/11/07,10:50:02,126,229.41,229.96,229.86,30.006,29.934,29.947,50,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
795,  2023/11/07,10:50:02,329,229.41,229.9,229.94,30.003,29.939,29.934,49.997,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
796,  2023/11/07,10:50:02,527,229.25,229.89,229.92,30.031,29.948,29.944,50.002,1.450400000E+04,2.065400000E+04,-1.470400000E+04,0.7022,512.09,31.049,1.590000000E+04
797,  2023/11/07,10:50:02,722,229.36,229.92,229.97,30.014,29.941,29.934,50,1.450700000E+04,2.065200000E+04,-1.469900000E+04,0.7025,512.11,31.048,1.590000000E+04
798,  2023/11/07,10:50:02,922,229.29,230.05,229.87,30.043,29.944,29.968,49.999,1.451500000E+04,2.066600000E+04,-1.471000000E+04,0.7024,512.11,31.048,1.590000000E+04
799,  2023/11/07,10:50:03,125,229.34,230.02,229.97,30.031,29.942,29.949,49.999,1.450700000E+04,2.066200000E+04,-1.471300000E+04,0.7021,512.1,31.049,1.590000000E+04
800,  2023/11/07,10:50:03,325,229.37,230.03,229.82,30.01,29.923,29.951,50.001,1.449300000E+04,2.065000000E+04,-1.471000000E+04,0.7018,512.1,30.853,1.580000000E+04
801,  2023/11/07,10:50:03,521,229.42,230.07,230.03,30.008,29.922,29.928,49.997,1.449400000E+04,2.065300000E+04,-1.471300000E+04,0.7018,512.11,30.853,1.580000000E+04
802,  2023/11/07,10:50:03,724,229.32,229.98,229.84,30.025,29.939,29.957,50,1.449700000E+04,2.065600000E+04,-1.471400000E+04,0.7018,512.11,30.853,1.580000000E+04
803,  2023/11/07,10:50:03,926,229.41,230.11,229.91,30.009,29.917,29.944,50,1.449800000E+04,2.065300000E+04,-1.470900000E+04,0.702,512.09,30.854,1.580000000E+04
804,  2023/11/07,10:50:04,129,229.42,229.94,229.85,30,29.933,29.944,50,1.448800000E+04,2.064800000E+04,-1.471200000E+04,0.7017,512.1,30.853,1.580000000E+04
805,  2023/11/07,10:50:04,329,229.27,229.9,229.92,30.026,29.943,29.941,49.998,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.09,30.854,1.580000000E+04
806,  2023/11/07,10:50:04,522,229.25,229.88,229.95,30.024,29.941,29.933,50.002,1.450500000E+04,2.064900000E+04,-1.469700000E+04,0.7025,512.11,30.853,1.580000000E+04
807,  2023/11/07,10:50:04,719,229.26,229.9,229.98,30.026,29.941,29.932,49.997,1.449600000E+04,2.065100000E+04,-1.470800000E+04,0.702,512.1,30.853,1.580000000E+04
808,  2023/11/07,10:50:04,928,229.42,229.96,229.88,29.993,29.923,29.933,50,1.449500000E+04,2.064300000E+04,-1.469800000E+04,0.7022,512.09,30.854,1.580000000E+04
809,  2023/11/07,10:50:05,123,229.38,230.03,229.8,30.017,29.933,29.962,49.997,1.449900000E+04,2.065600000E+04,-1.471200000E+04,0.7019,512.1,30.853,1.580000000E+04
810,  2023/11/07,10:50:05,328,229.4,229.96,230.01,30.004,29.931,29.925,49.999,1.450300000E+04,2.064900000E+04,-1.469900000E+04,0.7024,512.1,30.853,1.580000000E+04
811,  2023/11/07,10:50:05,527,229.33,229.98,229.79,30.021,29.935,29.961,50.001,1.449800000E+04,2.065400000E+04,-1.471000000E+04,0.7019,512.11,30.853,1.580000000E+04
812,  2023/11/07,10:50:05,724,229.45,230.07,229.86,30.021,29.94,29.968,49.998,1.451000000E+04,2.066500000E+04,-1.471400000E+04,0.7022,512.11,30.853,1.580000000E+04
813,  2023/11/07,10:50:05,922,229.28,230.1,229.98,30.02,29.913,29.929,50,1.449000000E+04,2.064900000E+04,-1.471100000E+04,0.7017,512.11,30.853,1.580000000E+04
814,  2023/11/07,10:50:06,127,229.26,229.92,229.89,30.023,29.937,29.94,49.997,1.450400000E+04,2.064900000E+04,-1.469700000E+04,0.7024,512.1,30.853,1.580000000E+04
815,  2023/11/07,10:50:06,329,229.25,230.03,229.9,30.03,29.928,29.945,50,1.450300000E+04,2.065300000E+04,-1.470400000E+04,0.7022,512.1,31.049,1.590000000E+04
816,  2023/11/07,10:50:06,525,229.33,229.93,229.98,30.032,29.954,29.948,50,1.450600000E+04,2.066200000E+04,-1.471400000E+04,0.7021,512.09,31.049,1.590000000E+04
817,  2023/11/07,10:50:06,720,229.27,230.03,229.91,30.013,29.913,29.929,50,1.449500000E+04,2.064300000E+04,-1.469800000E+04,0.7022,512.11,30.853,1.580000000E+04
818,  2023/11/07,10:50:06,926,229.47,229.91,229.98,29.998,29.94,29.932,50,1.449800000E+04,2.065100000E+04,-1.470600000E+04,0.702,512.11,30.853,1.580000000E+04
819,  2023/11/07,10:50:07,123,229.4,229.99,229.81,30.013,29.936,29.96,50.001,1.449900000E+04,2.065500000E+04,-1.471100000E+04,0.702,512.1,30.853,1.580000000E+04
820,  2023/11/07,10:50:07,325,229.4,230.09,229.89,30.004,29.915,29.94,49.998,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.1,30.853,1.580000000E+04
821,  2023/11/07,10:50:07,527,229.35,229.99,229.9,30.025,29.942,29.954,50,1.450500000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.11,31.048,1.590000000E+04
822,  2023/11/07,10:50:07,720,229.36,230.11,229.96,30.026,29.928,29.947,49.998,1.451700000E+04,2.066000000E+04,-1.470000000E+04,0.7027,512.1,31.049,1.590000000E+04
823,  2023/11/07,10:50:07,925,229.32,230.05,229.92,30.028,29.932,29.95,50.001,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.11,30.853,1.580000000E+04
824,  2023/11/07,10:50:08,126,229.37,229.99,229.82,30.011,29.931,29.952,49.999,1.450800000E+04,2.065100000E+04,-1.469600000E+04,0.7025,512.11,31.048,1.590000000E+04
825,  2023/11/07,10:50:08,326,229.38,229.97,229.89,30.017,29.94,29.951,49.999,1.450300000E+04,2.065600000E+04,-1.470800000E+04,0.7021,512.11,31.048,1.590000000E+04
826,  2023/11/07,10:50:08,521,229.41,229.91,230.02,30.012,29.946,29.932,49.999,1.451100000E+04,2.065500000E+04,-1.469900000E+04,0.7025,512.1,31.049,1.590000000E+04
827,  2023/11/07,10:50:08,720,229.35,230.06,229.91,30.002,29.91,29.929,50.001,1.449400000E+04,2.064300000E+04,-1.469900000E+04,0.7021,512.1,30.853,1.580000000E+04
828,  2023/11/07,10:50:08,928,229.39,229.93,229.87,29.998,29.928,29.936,49.998,1.449700000E+04,2.064400000E+04,-1.469700000E+04,0.7022,512.1,30.853,1.580000000E+04
829,  2023/11/07,10:50:09,125,229.24,229.95,230.02,30.043,29.95,29.941,50.002,1.450500000E+04,2.066100000E+04,-1.471300000E+04,0.702,512.11,31.048,1.590000000E+04
830,  2023/11/07,10:50:09,329,229.41,230.11,229.84,30.025,29.933,29.969,49.997,1.451400000E+04,2.066400000E+04,-1.470900000E+04,0.7024,512.1,31.049,1.590000000E+04
831,  2023/11/07,10:50:09,526,229.24,230.1,229.91,30.047,29.934,29.96,50.001,1.451200000E+04,2.066400000E+04,-1.471000000E+04,0.7023,512.1,31.049,1.590000000E+04
832,  2023/11/07,10:50:09,723,229.32,230.03,229.95,30.019,29.927,29.937,49.998,1.449600000E+04,2.065200000E+04,-1.471000000E+04,0.7019,512.1,30.853,1.580000000E+04
833,  2023/11/07,10:50:09,923,229.23,229.98,229.88,30.043,29.944,29.958,50,1.450400000E+04,2.066000000E+04,-1.471300000E+04,0.702,512.11,30.853,1.580000000E+04
834,  2023/11/07,10:50:10,127,229.33,229.99,229.91,30.015,29.929,29.939,50.001,1.449300000E+04,2.065000000E+04,-1.471000000E+04,0.7018,512.11,30.853,1.580000000E+04
835,  2023/11/07,10:50:10,327,229.25,230.12,229.86,30.011,29.898,29.931,50,1.449400000E+04,2.064000000E+04,-1.469400000E+04,0.7022,512.11,30.853,1.580000000E+04
836,  2023/11/07,10:50:10,526,229.41,230.08,230.04,30.019,29.931,29.937,49.998,1.450600000E+04,2.066000000E+04,-1.471100000E+04,0.7021,512.09,31.049,1.590000000E+04
837,  2023/11/07,10:50:10,724,229.33,230.02,229.9,30.028,29.938,29.954,50,1.450700000E+04,2.065900000E+04,-1.470800000E+04,0.7022,512.09,31.049,1.590000000E+04
838,  2023/11/07,10:50:10,922,229.32,229.95,230.03,30.028,29.946,29.935,50,1.450100000E+04,2.065800000E+04,-1.471300000E+04,0.702,512.09,30.854,1.580000000E+04
839,  2023/11/07,10:50:11,129,229.24,230.08,229.93,30.012,29.903,29.922,50.001,1.448700000E+04,2.064000000E+04,-1.470200000E+04,0.7019,512.09,30.854,1.580000000E+04
840,  2023/11/07,10:50:11,329,229.32,229.99,229.88,30.013,29.927,29.94,50,1.449200000E+04,2.064800000E+04,-1.470800000E+04,0.7019,512.11,30.853,1.580000000E+04
841,  2023/11/07,10:50:11,525,229.42,230.12,230.01,30.016,29.926,29.939,50,1.450200000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.09,31.049,1.590000000E+04
842,  2023/11/07,10:50:11,722,229.38,230.11,229.82,30.008,29.914,29.951,49.999,1.449300000E+04,2.065000000E+04,-1.471000000E+04,0.7018,512.11,30.853,1.580000000E+04
843,  2023/11/07,10:50:11,923,229.23,229.95,229.85,30.034,29.94,29.953,49.999,1.449400000E+04,2.065400000E+04,-1.471400000E+04,0.7018,512.11,30.853,1.580000000E+04
844,  2023/11/07,10:50:12,126,229.43,230.02,229.87,30.003,29.927,29.946,49.999,1.450400000E+04,2.065100000E+04,-1.470000000E+04,0.7023,512.11,30.853,1.580000000E+04
845,  2023/11/07,10:50:12,327,229.41,230.1,229.92,30.005,29.914,29.938,49.999,1.450200000E+04,2.065000000E+04,-1.470100000E+04,0.7023,512.09,30.854,1.580000000E+04
846,  2023/11/07,10:50:12,521,229.32,230.01,230.01,30.022,29.932,29.932,49.997,1.450700000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
847,  2023/11/07,10:50:12,720,229.23,230.06,229.91,30.019,29.911,29.931,50,1.450100000E+04,2.064400000E+04,-1.469400000E+04,0.7024,512.11,31.048,1.590000000E+04
848,  2023/11/07,10:50:12,922,229.45,230.1,229.95,29.996,29.912,29.931,49.998,1.449500000E+04,2.064800000E+04,-1.470500000E+04,0.702,512.1,30.853,1.580000000E+04
849,  2023/11/07,10:50:13,128,229.33,229.96,230.03,30.027,29.944,29.935,49.999,1.450500000E+04,2.065800000E+04,-1.470900000E+04,0.7021,512.11,31.048,1.590000000E+04
850,  2023/11/07,10:50:13,324,229.35,230.07,229.94,30.021,29.927,29.944,50.001,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.09,31.049,1.590000000E+04
851,  2023/11/07,10:50:13,527,229.26,230.03,229.86,30.031,29.931,29.953,50,1.450600000E+04,2.065500000E+04,-1.470400000E+04,0.7023,512.09,31.049,1.590000000E+04
852,  2023/11/07,10:50:13,725,229.27,230.02,229.83,30.01,29.911,29.937,49.999,1.449400000E+04,2.064100000E+04,-1.469600000E+04,0.7022,512.1,30.853,1.580000000E+04
853,  2023/11/07,10:50:13,928,229.37,230.13,229.92,30.002,29.904,29.931,49.996,1.450000000E+04,2.064500000E+04,-1.469600000E+04,0.7023,512.09,30.854,1.580000000E+04
854,  2023/11/07,10:50:14,124,229.26,230.08,229.95,30.037,29.93,29.947,50.003,1.451000000E+04,2.065900000E+04,-1.470600000E+04,0.7024,512.1,31.049,1.590000000E+04
855,  2023/11/07,10:50:14,323,229.36,230.04,230.03,30.026,29.937,29.938,49.998,1.450900000E+04,2.066000000E+04,-1.470800000E+04,0.7023,512.1,31.049,1.590000000E+04
856,  2023/11/07,10:50:14,521,229.36,230.09,229.88,30.031,29.937,29.963,50.001,1.451100000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
857,  2023/11/07,10:50:14,721,229.44,229.96,229.85,29.992,29.924,29.938,49.998,1.449700000E+04,2.064400000E+04,-1.469700000E+04,0.7022,512.1,30.853,1.580000000E+04
858,  2023/11/07,10:50:14,924,229.22,230.07,229.92,30.021,29.91,29.929,50,1.449900000E+04,2.064400000E+04,-1.469500000E+04,0.7023,512.1,30.853,1.580000000E+04
859,  2023/11/07,10:50:15,128,229.24,230.09,229.93,30.021,29.91,29.931,50.001,1.450300000E+04,2.064600000E+04,-1.469400000E+04,0.7025,512.1,30.853,1.580000000E+04
860,  2023/11/07,10:50:15,328,229.43,230.03,229.95,29.987,29.909,29.92,49.997,1.449200000E+04,2.064000000E+04,-1.469700000E+04,0.7021,512.1,30.853,1.580000000E+04
861,  2023/11/07,10:50:15,525,229.26,230.1,230,30.017,29.907,29.92,50.001,1.449200000E+04,2.064500000E+04,-1.470300000E+04,0.702,512.11,30.853,1.580000000E+04
862,  2023/11/07,10:50:15,720,229.39,230.04,229.93,30.014,29.93,29.944,49.998,1.449700000E+04,2.065500000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
863,  2023/11/07,10:50:15,923,229.25,230.08,229.96,30.03,29.921,29.937,50.003,1.449400000E+04,2.065300000E+04,-1.471300000E+04,0.7018,512.11,30.853,1.580000000E+04
864,  2023/11/07,10:50:16,128,229.33,230.14,230.02,30.012,29.907,29.922,49.998,1.450600000E+04,2.064800000E+04,-1.469400000E+04,0.7025,512.09,31.049,1.590000000E+04
865,  2023/11/07,10:50:16,327,229.36,230.01,229.94,30.001,29.916,29.925,49.999,1.449600000E+04,2.064300000E+04,-1.469700000E+04,0.7022,512.1,30.853,1.580000000E+04
866,  2023/11/07,10:50:16,523,229.35,230.14,230.04,30.021,29.918,29.931,50,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,31.049,1.590000000E+04
867,  2023/11/07,10:50:16,719,229.38,230.03,229.91,30.011,29.927,29.942,50.001,1.449900000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.1,30.853,1.580000000E+04
868,  2023/11/07,10:50:16,923,229.36,229.99,230,30.018,29.936,29.935,49.997,1.450100000E+04,2.065500000E+04,-1.470900000E+04,0.7021,512.1,30.853,1.580000000E+04
869,  2023/11/07,10:50:17,129,229.27,230.07,229.98,30.029,29.924,29.936,49.999,1.451000000E+04,2.065400000E+04,-1.469900000E+04,0.7025,512.09,31.049,1.590000000E+04
870,  2023/11/07,10:50:17,324,229.42,230.05,230,30.002,29.919,29.926,50.001,1.450400000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
