Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/07,9:27:18,310,229.74,230.1,229.9,41.689,41.624,41.66,49.998,2.461400000E+04,2.873300000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
731,  2023/11/07,9:27:18,503,229.66,230.05,230.02,41.696,41.626,41.631,49.992,2.460800000E+04,2.872800000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
732,  2023/11/07,9:27:18,707,229.61,230.14,229.95,41.704,41.608,41.642,49.998,2.461000000E+04,2.872700000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
733,  2023/11/07,9:27:18,912,229.66,230.16,230.07,41.705,41.614,41.631,50.002,2.462300000E+04,2.873400000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
734,  2023/11/07,9:27:19,105,229.69,230.11,229.9,41.692,41.617,41.654,50.002,2.461700000E+04,2.872900000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
735,  2023/11/07,9:27:19,310,229.66,230.15,230.03,41.695,41.606,41.628,49.996,2.461300000E+04,2.872700000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
736,  2023/11/07,9:27:19,504,229.74,230.09,230.11,41.699,41.636,41.632,49.997,2.463000000E+04,2.874000000E+04,1.481000000E+04,0.857,512.09,51.163,2.620000000E+04
737,  2023/11/07,9:27:19,708,229.6,230.05,230.05,41.712,41.63,41.63,50.006,2.461900000E+04,2.873100000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
738,  2023/11/07,9:27:19,911,229.77,230.13,229.92,41.681,41.615,41.654,50.002,2.461900000E+04,2.873100000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
739,  2023/11/07,9:27:20,107,229.73,230.11,229.93,41.69,41.62,41.653,49.995,2.461100000E+04,2.873200000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
740,  2023/11/07,9:27:20,307,229.66,230.18,229.99,41.688,41.593,41.628,49.997,2.460900000E+04,2.872200000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
741,  2023/11/07,9:27:20,504,229.66,230.12,229.93,41.689,41.606,41.64,50.001,2.461100000E+04,2.872300000E+04,1.480900000E+04,0.8568,512.1,51.162,2.620000000E+04
742,  2023/11/07,9:27:20,703,229.77,230.04,230.06,41.669,41.62,41.617,50.003,2.461000000E+04,2.872300000E+04,1.481100000E+04,0.8568,512.08,51.164,2.620000000E+04
743,  2023/11/07,9:27:20,907,229.76,230.19,230.07,41.667,41.588,41.611,49.997,2.460600000E+04,2.872000000E+04,1.481200000E+04,0.8568,512.08,51.164,2.620000000E+04
744,  2023/11/07,9:27:21,105,229.71,230.03,230.07,41.69,41.633,41.625,49.994,2.461600000E+04,2.873000000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
745,  2023/11/07,9:27:21,309,229.65,230.12,230.08,41.707,41.622,41.629,50.002,2.461700000E+04,2.873400000E+04,1.482000000E+04,0.8567,512.08,51.164,2.620000000E+04
746,  2023/11/07,9:27:21,508,229.77,230.12,229.95,41.692,41.629,41.66,50.003,2.462800000E+04,2.873900000E+04,1.481200000E+04,0.857,512.09,51.163,2.620000000E+04
747,  2023/11/07,9:27:21,707,229.67,230.18,229.95,41.705,41.612,41.654,49.998,2.462000000E+04,2.873500000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
748,  2023/11/07,9:27:21,909,229.75,230.18,229.9,41.677,41.6,41.65,49.996,2.460900000E+04,2.872600000E+04,1.481800000E+04,0.8567,512.1,51.162,2.620000000E+04
749,  2023/11/07,9:27:22,106,229.64,230.17,230.06,41.7,41.604,41.624,49.999,2.461400000E+04,2.872800000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
750,  2023/11/07,9:27:22,309,229.61,230.05,230.07,41.703,41.623,41.619,50.005,2.461500000E+04,2.872600000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
751,  2023/11/07,9:27:22,508,229.62,230.03,229.89,41.714,41.639,41.665,49.997,2.462300000E+04,2.873500000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
752,  2023/11/07,9:27:22,702,229.79,230.16,230.04,41.673,41.605,41.628,49.992,2.461800000E+04,2.872800000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
753,  2023/11/07,9:27:22,907,229.67,230.16,230,41.686,41.597,41.626,50.001,2.461000000E+04,2.872200000E+04,1.480800000E+04,0.8568,512.1,51.162,2.620000000E+04
754,  2023/11/07,9:27:23,107,229.63,230.17,230.04,41.712,41.614,41.638,50.004,2.461400000E+04,2.873500000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
755,  2023/11/07,9:27:23,305,229.78,230.1,229.9,41.673,41.616,41.651,49.998,2.461000000E+04,2.872700000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
756,  2023/11/07,9:27:23,503,229.77,229.97,229.97,41.675,41.639,41.639,49.994,2.461200000E+04,2.872700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
757,  2023/11/07,9:27:23,708,229.67,230.05,230.07,41.706,41.637,41.634,50.001,2.462400000E+04,2.873600000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
758,  2023/11/07,9:27:23,908,229.61,230.07,229.97,41.707,41.623,41.642,50.007,2.461800000E+04,2.872900000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
759,  2023/11/07,9:27:24,110,229.75,230.08,230.06,41.687,41.628,41.631,50.001,2.461500000E+04,2.873300000E+04,1.482200000E+04,0.8567,512.08,51.164,2.620000000E+04
760,  2023/11/07,9:27:24,304,229.76,230.09,229.96,41.687,41.627,41.651,49.995,2.461700000E+04,2.873400000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
761,  2023/11/07,9:27:24,503,229.73,230.1,230.07,41.694,41.627,41.632,49.997,2.461800000E+04,2.873500000E+04,1.482000000E+04,0.8567,512.08,51.164,2.620000000E+04
762,  2023/11/07,9:27:24,705,229.67,230.15,230.14,41.722,41.635,41.637,50.006,2.463100000E+04,2.874700000E+04,1.482300000E+04,0.8568,512.08,51.164,2.620000000E+04
763,  2023/11/07,9:27:24,912,229.68,230.13,230.03,41.715,41.633,41.651,50.001,2.463000000E+04,2.874300000E+04,1.481600000E+04,0.8569,512.1,51.162,2.620000000E+04
764,  2023/11/07,9:27:25,108,229.7,230.16,229.96,41.701,41.617,41.654,49.995,2.461700000E+04,2.873600000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
765,  2023/11/07,9:27:25,304,229.75,230.11,230.05,41.667,41.602,41.613,49.998,2.460700000E+04,2.871900000E+04,1.480800000E+04,0.8568,512.09,51.163,2.620000000E+04
766,  2023/11/07,9:27:25,507,229.63,230.08,230.05,41.695,41.613,41.618,50.008,2.461100000E+04,2.872300000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
767,  2023/11/07,9:27:25,704,229.65,230.11,229.98,41.692,41.609,41.633,50.001,2.460700000E+04,2.872400000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
768,  2023/11/07,9:27:25,907,229.74,230.16,230.01,41.68,41.604,41.632,49.992,2.461400000E+04,2.872700000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
769,  2023/11/07,9:27:26,106,229.63,230.06,230,41.719,41.642,41.652,49.999,2.462800000E+04,2.874000000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
770,  2023/11/07,9:27:26,307,229.65,229.96,230.13,41.704,41.648,41.617,50.004,2.462100000E+04,2.873200000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
771,  2023/11/07,9:27:26,508,229.69,230.11,230.04,41.701,41.625,41.638,50,2.462400000E+04,2.873500000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
772,  2023/11/07,9:27:26,703,229.62,229.98,229.92,41.727,41.662,41.672,49.996,2.462500000E+04,2.874400000E+04,1.482600000E+04,0.8567,512.1,51.162,2.620000000E+04
773,  2023/11/07,9:27:26,906,229.76,230.08,230.07,41.688,41.631,41.632,49.997,2.462000000E+04,2.873500000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
774,  2023/11/07,9:27:27,107,229.64,230.02,229.93,41.728,41.658,41.675,50.003,2.463000000E+04,2.874700000E+04,1.482500000E+04,0.8568,512.1,51.162,2.620000000E+04
775,  2023/11/07,9:27:27,308,229.7,230.09,230.04,41.707,41.635,41.645,50.001,2.462300000E+04,2.874000000E+04,1.482200000E+04,0.8568,512.09,51.163,2.620000000E+04
776,  2023/11/07,9:27:27,503,229.77,230.05,230.04,41.69,41.638,41.641,49.996,2.461600000E+04,2.873700000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
777,  2023/11/07,9:27:27,706,229.61,229.99,229.99,41.703,41.633,41.634,49.997,2.461400000E+04,2.872600000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
778,  2023/11/07,9:27:27,907,229.74,229.98,230,41.675,41.63,41.628,50.001,2.460100000E+04,2.872300000E+04,1.482500000E+04,0.8565,512.1,51.162,2.620000000E+04
779,  2023/11/07,9:27:28,109,229.79,229.99,230.02,41.666,41.629,41.624,50.004,2.460100000E+04,2.872300000E+04,1.482500000E+04,0.8565,512.08,51.164,2.620000000E+04
780,  2023/11/07,9:27:28,308,229.66,230.07,229.98,41.701,41.626,41.643,49.997,2.461900000E+04,2.873100000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
781,  2023/11/07,9:27:28,506,229.64,230.12,229.91,41.68,41.592,41.631,49.998,2.460200000E+04,2.871400000E+04,1.480700000E+04,0.8568,512.09,51.163,2.620000000E+04
782,  2023/11/07,9:27:28,708,229.77,230.14,230.02,41.684,41.617,41.638,50.004,2.461300000E+04,2.873300000E+04,1.482500000E+04,0.8566,512.1,51.162,2.620000000E+04
783,  2023/11/07,9:27:28,907,229.65,230.01,229.96,41.703,41.637,41.646,50.001,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
784,  2023/11/07,9:27:29,108,229.73,230,229.9,41.695,41.647,41.664,49.996,2.461600000E+04,2.873600000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
785,  2023/11/07,9:27:29,308,229.78,230.08,229.92,41.675,41.62,41.649,50.002,2.461300000E+04,2.872800000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
786,  2023/11/07,9:27:29,508,229.77,229.97,230.12,41.701,41.665,41.638,50.003,2.462600000E+04,2.874500000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
787,  2023/11/07,9:27:29,706,229.81,230.08,230.05,41.697,41.648,41.653,49.997,2.463300000E+04,2.874700000E+04,1.482000000E+04,0.8569,512.09,51.163,2.620000000E+04
788,  2023/11/07,9:27:29,911,229.77,230.01,230.16,41.684,41.64,41.613,49.996,2.462000000E+04,2.873300000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
789,  2023/11/07,9:27:30,104,229.77,230.07,230.05,41.668,41.613,41.617,50.002,2.460200000E+04,2.872200000E+04,1.482200000E+04,0.8566,512.09,51.163,2.620000000E+04
790,  2023/11/07,9:27:30,309,229.79,229.93,229.97,41.66,41.634,41.627,50.003,2.460400000E+04,2.871900000E+04,1.481300000E+04,0.8567,512.08,51.164,2.620000000E+04
791,  2023/11/07,9:27:30,504,229.69,230.17,229.95,41.691,41.604,41.644,49.997,2.461600000E+04,2.872800000E+04,1.481100000E+04,0.8569,512.1,51.162,2.620000000E+04
792,  2023/11/07,9:27:30,707,229.72,230.13,230,41.69,41.616,41.639,49.995,2.462000000E+04,2.873100000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
793,  2023/11/07,9:27:30,906,229.63,229.96,230.13,41.711,41.65,41.62,50.002,2.461700000E+04,2.873400000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
794,  2023/11/07,9:27:31,110,229.65,229.93,229.89,41.698,41.647,41.655,50.004,2.460900000E+04,2.872800000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
795,  2023/11/07,9:27:31,310,229.8,230.04,230.07,41.677,41.633,41.628,49.997,2.461500000E+04,2.873200000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
796,  2023/11/07,9:27:31,505,229.72,230.05,229.97,41.687,41.627,41.642,49.993,2.461900000E+04,2.872900000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
797,  2023/11/07,9:27:31,706,229.71,230.03,230.02,41.696,41.638,41.64,49.999,2.462100000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
798,  2023/11/07,9:27:31,912,229.65,230.13,230.08,41.704,41.617,41.626,50.006,2.461200000E+04,2.873200000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
799,  2023/11/07,9:27:32,110,229.78,229.94,229.93,41.688,41.658,41.661,50,2.461900000E+04,2.873700000E+04,1.482200000E+04,0.8567,512.1,51.162,2.620000000E+04
800,  2023/11/07,9:27:32,307,229.81,230.1,230.04,41.674,41.62,41.632,49.994,2.462200000E+04,2.873100000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
801,  2023/11/07,9:27:32,508,229.66,230.02,230.01,41.692,41.627,41.629,49.998,2.461200000E+04,2.872500000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
802,  2023/11/07,9:27:32,706,229.77,230.03,230.08,41.675,41.628,41.619,50.002,2.461200000E+04,2.872700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
803,  2023/11/07,9:27:32,912,229.8,229.97,230.05,41.671,41.64,41.626,50.002,2.461700000E+04,2.872800000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
804,  2023/11/07,9:27:33,109,229.69,230.08,230.01,41.685,41.615,41.627,49.996,2.461000000E+04,2.872400000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
805,  2023/11/07,9:27:33,309,229.78,229.97,229.92,41.688,41.653,41.662,49.998,2.462300000E+04,2.873700000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
806,  2023/11/07,9:27:33,507,229.67,230.01,230.11,41.719,41.657,41.64,50.004,2.463600000E+04,2.874500000E+04,1.481100000E+04,0.8571,512.09,51.163,2.620000000E+04
807,  2023/11/07,9:27:33,707,229.74,230.1,230.05,41.691,41.625,41.634,49.998,2.461600000E+04,2.873400000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
808,  2023/11/07,9:27:33,911,229.63,230.05,229.99,41.711,41.634,41.645,49.996,2.462100000E+04,2.873400000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
809,  2023/11/07,9:27:34,105,229.61,229.94,229.97,41.704,41.644,41.639,50.004,2.461000000E+04,2.872700000E+04,1.481800000E+04,0.8567,512.08,51.164,2.620000000E+04
810,  2023/11/07,9:27:34,307,229.67,230.05,230.02,41.687,41.619,41.624,50,2.461100000E+04,2.872300000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
811,  2023/11/07,9:27:34,509,229.71,229.96,230.14,41.698,41.651,41.62,49.995,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
812,  2023/11/07,9:27:34,702,229.64,229.97,230.13,41.693,41.633,41.604,50,2.460500000E+04,2.872300000E+04,1.482000000E+04,0.8566,512.1,51.162,2.620000000E+04
813,  2023/11/07,9:27:34,909,229.78,229.96,229.95,41.676,41.644,41.645,50.005,2.461700000E+04,2.872900000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
814,  2023/11/07,9:27:35,105,229.67,229.97,229.91,41.683,41.629,41.639,49.999,2.460700000E+04,2.872000000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
815,  2023/11/07,9:27:35,305,229.62,230.09,230.1,41.715,41.631,41.628,49.995,2.461500000E+04,2.873600000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
816,  2023/11/07,9:27:35,503,229.66,230.13,230.12,41.686,41.601,41.603,49.999,2.460700000E+04,2.872100000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
817,  2023/11/07,9:27:35,705,229.67,229.99,229.98,41.705,41.646,41.649,50.007,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
818,  2023/11/07,9:27:35,906,229.79,230.14,229.91,41.702,41.638,41.68,50.001,2.463500000E+04,2.874800000E+04,1.481700000E+04,0.8569,512.1,51.162,2.620000000E+04
819,  2023/11/07,9:27:36,106,229.75,230,230,41.689,41.644,41.643,49.995,2.462300000E+04,2.873400000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
820,  2023/11/07,9:27:36,306,229.68,230.03,230.04,41.697,41.634,41.632,49.997,2.461100000E+04,2.873100000E+04,1.482400000E+04,0.8566,512.08,51.164,2.620000000E+04
821,  2023/11/07,9:27:36,507,229.81,230.03,230.13,41.666,41.627,41.608,50,2.460600000E+04,2.872600000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
822,  2023/11/07,9:27:36,703,229.72,230,230.08,41.696,41.645,41.63,50.006,2.462400000E+04,2.873500000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
823,  2023/11/07,9:27:36,909,229.67,229.94,230,41.673,41.624,41.613,49.999,2.459900000E+04,2.871300000E+04,1.481000000E+04,0.8567,512.09,51.163,2.620000000E+04
824,  2023/11/07,9:27:37,105,229.72,229.98,230.02,41.675,41.629,41.621,49.995,2.460900000E+04,2.872100000E+04,1.480900000E+04,0.8568,512.09,51.163,2.620000000E+04
825,  2023/11/07,9:27:37,304,229.69,230.01,230.11,41.704,41.646,41.628,49.997,2.462100000E+04,2.873700000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
826,  2023/11/07,9:27:37,503,229.69,230.03,230,41.695,41.634,41.639,50.001,2.461500000E+04,2.873100000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
827,  2023/11/07,9:27:37,707,229.65,230,229.93,41.688,41.625,41.637,50.006,2.460700000E+04,2.872100000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
828,  2023/11/07,9:27:37,909,229.79,230.15,229.92,41.69,41.625,41.667,49.997,2.462200000E+04,2.874000000E+04,1.482300000E+04,0.8567,512.08,51.164,2.620000000E+04
829,  2023/11/07,9:27:38,105,229.77,229.98,230.01,41.684,41.646,41.64,49.996,2.462400000E+04,2.873300000E+04,1.480700000E+04,0.857,512.1,51.162,2.620000000E+04
830,  2023/11/07,9:27:38,304,229.67,230.09,230,41.711,41.634,41.651,49.999,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
831,  2023/11/07,9:27:38,509,229.63,229.94,230.08,41.715,41.659,41.633,50.001,2.461900000E+04,2.873700000E+04,1.482300000E+04,0.8567,512.09,51.163,2.620000000E+04
832,  2023/11/07,9:27:38,706,229.72,230,230,41.686,41.634,41.635,50.007,2.461100000E+04,2.872800000E+04,1.481900000E+04,0.8567,512.1,51.162,2.620000000E+04
833,  2023/11/07,9:27:38,909,229.63,230.09,230.01,41.693,41.61,41.624,49.995,2.461000000E+04,2.872200000E+04,1.480900000E+04,0.8568,512.09,51.163,2.620000000E+04
834,  2023/11/07,9:27:39,107,229.63,230.08,230.13,41.689,41.607,41.598,49.998,2.460700000E+04,2.871900000E+04,1.480800000E+04,0.8568,512.09,51.163,2.620000000E+04
835,  2023/11/07,9:27:39,310,229.69,229.92,229.99,41.688,41.646,41.634,49.997,2.460700000E+04,2.872600000E+04,1.482200000E+04,0.8566,512.1,51.162,2.620000000E+04
836,  2023/11/07,9:27:39,503,229.78,230.01,230.01,41.673,41.631,41.632,50.005,2.461500000E+04,2.872700000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
837,  2023/11/07,9:27:39,704,229.82,229.99,229.94,41.676,41.646,41.654,50.003,2.462100000E+04,2.873400000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
838,  2023/11/07,9:27:39,911,229.66,230.12,230.04,41.72,41.636,41.651,49.993,2.463200000E+04,2.874400000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
839,  2023/11/07,9:27:40,104,229.66,230.04,229.95,41.717,41.648,41.664,50,2.463100000E+04,2.874200000E+04,1.481300000E+04,0.857,512.08,51.164,2.620000000E+04
840,  2023/11/07,9:27:40,308,229.77,229.9,230.1,41.668,41.644,41.608,50.002,2.460500000E+04,2.872200000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
841,  2023/11/07,9:27:40,506,229.75,230.03,230.05,41.696,41.645,41.642,50.003,2.462500000E+04,2.873900000E+04,1.481700000E+04,0.8568,512.08,51.164,2.620000000E+04
842,  2023/11/07,9:27:40,706,229.71,230.1,229.93,41.7,41.63,41.661,49.997,2.462800000E+04,2.873700000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
843,  2023/11/07,9:27:40,907,229.66,230.05,230.03,41.702,41.632,41.635,49.994,2.462000000E+04,2.873200000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
844,  2023/11/07,9:27:41,110,229.68,230.08,230.05,41.684,41.612,41.617,50.003,2.460500000E+04,2.872200000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
845,  2023/11/07,9:27:41,307,229.78,229.93,229.9,41.653,41.626,41.631,50.004,2.458900000E+04,2.871300000E+04,1.482600000E+04,0.8564,512.09,51.163,2.620000000E+04
846,  2023/11/07,9:27:41,509,229.61,230.1,230.06,41.694,41.605,41.612,49.999,2.460500000E+04,2.872000000E+04,1.481400000E+04,0.8567,512.1,51.162,2.620000000E+04
847,  2023/11/07,9:27:41,705,229.64,230.12,229.99,41.71,41.623,41.647,49.997,2.461500000E+04,2.873500000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
848,  2023/11/07,9:27:41,910,229.77,230.13,230.05,41.674,41.608,41.623,49.999,2.461400000E+04,2.872600000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
849,  2023/11/07,9:27:42,107,229.81,230.12,229.99,41.678,41.622,41.645,50.002,2.461700000E+04,2.873400000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
850,  2023/11/07,9:27:42,308,229.6,230.05,229.89,41.732,41.651,41.679,50.002,2.462900000E+04,2.874500000E+04,1.482100000E+04,0.8568,512.1,51.162,2.620000000E+04
851,  2023/11/07,9:27:42,506,229.81,230.09,229.9,41.704,41.653,41.688,49.996,2.463500000E+04,2.875200000E+04,1.482600000E+04,0.8568,512.1,51.162,2.620000000E+04
852,  2023/11/07,9:27:42,704,229.76,229.97,230.11,41.684,41.646,41.621,49.993,2.462300000E+04,2.873200000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
853,  2023/11/07,9:27:42,910,229.78,229.94,230.1,41.675,41.645,41.617,49.999,2.460600000E+04,2.872800000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
854,  2023/11/07,9:27:43,109,229.79,230.13,230.03,41.653,41.591,41.609,50.008,2.459300000E+04,2.871400000E+04,1.482200000E+04,0.8565,512.09,51.163,2.620000000E+04
855,  2023/11/07,9:27:43,310,229.7,230.15,230.01,41.685,41.603,41.629,50,2.460700000E+04,2.872500000E+04,1.482000000E+04,0.8566,512.08,51.164,2.620000000E+04
856,  2023/11/07,9:27:43,508,229.74,230.12,229.97,41.68,41.612,41.639,49.993,2.461200000E+04,2.872700000E+04,1.481500000E+04,0.8568,512.1,51.162,2.620000000E+04
857,  2023/11/07,9:27:43,705,229.75,230.01,229.94,41.692,41.645,41.657,49.998,2.461500000E+04,2.873600000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
858,  2023/11/07,9:27:43,908,229.68,230.16,229.99,41.697,41.61,41.641,50.004,2.461200000E+04,2.873100000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
859,  2023/11/07,9:27:44,106,229.79,230,229.87,41.693,41.655,41.679,50.003,2.462600000E+04,2.874200000E+04,1.482100000E+04,0.8568,512.09,51.163,2.620000000E+04
860,  2023/11/07,9:27:44,307,229.7,230.18,229.99,41.709,41.623,41.657,49.995,2.463400000E+04,2.874200000E+04,1.480800000E+04,0.8571,512.09,51.163,2.620000000E+04
861,  2023/11/07,9:27:44,508,229.74,230.08,229.98,41.709,41.648,41.666,50,2.463000000E+04,2.874700000E+04,1.482400000E+04,0.8568,512.1,51.162,2.620000000E+04
862,  2023/11/07,9:27:44,704,229.82,229.94,230.09,41.678,41.655,41.629,50.005,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
863,  2023/11/07,9:27:44,910,229.7,230.08,229.91,41.68,41.612,41.642,50.002,2.461100000E+04,2.872200000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
864,  2023/11/07,9:27:45,104,229.72,230.09,229.94,41.687,41.62,41.647,49.994,2.461300000E+04,2.872900000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
865,  2023/11/07,9:27:45,307,229.78,229.97,230.07,41.679,41.645,41.626,49.997,2.461500000E+04,2.873100000E+04,1.481700000E+04,0.8567,512.08,51.164,2.620000000E+04
866,  2023/11/07,9:27:45,503,229.79,230.11,230.08,41.683,41.625,41.63,50.003,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
867,  2023/11/07,9:27:45,702,229.82,230.08,229.9,41.689,41.642,41.675,50.001,2.462400000E+04,2.874300000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
868,  2023/11/07,9:27:45,908,229.77,229.96,230.01,41.674,41.639,41.63,49.995,2.460600000E+04,2.872600000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
869,  2023/11/07,9:27:46,104,229.68,230.13,229.92,41.696,41.614,41.652,49.996,2.461900000E+04,2.873000000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
870,  2023/11/07,9:27:46,307,229.79,230.05,230,41.696,41.649,41.658,50.003,2.462800000E+04,2.874400000E+04,1.482200000E+04,0.8568,512.1,51.162,2.620000000E+04
871,  2023/11/07,9:27:46,506,229.74,229.97,229.93,41.692,41.65,41.658,49.999,2.462500000E+04,2.873500000E+04,1.480900000E+04,0.857,512.1,51.162,2.620000000E+04
872,  2023/11/07,9:27:46,705,229.61,230.1,229.97,41.717,41.628,41.652,49.998,2.462400000E+04,2.873600000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
873,  2023/11/07,9:27:46,909,229.67,230.04,229.98,41.702,41.634,41.646,49.999,2.461900000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.08,51.164,2.620000000E+04
874,  2023/11/07,9:27:47,110,229.81,230.13,229.98,41.662,41.604,41.631,50.001,2.460700000E+04,2.872300000E+04,1.481600000E+04,0.8567,512.08,51.164,2.620000000E+04
875,  2023/11/07,9:27:47,305,229.79,229.98,229.93,41.671,41.637,41.646,50,2.461500000E+04,2.872700000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
876,  2023/11/07,9:27:47,507,229.71,230.02,229.91,41.696,41.64,41.66,49.998,2.461300000E+04,2.873400000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
