Function,Expression,Unit,,,,,,,,,,,,,,,
361,  2023/11/06,18:43:17,536,229.13,229.93,229.57,28.367,28.268,28.312,49.997,-1.9490000000000000E+04,1.9499000000000000E+04,5.8900000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
362,  2023/11/06,18:43:17,738,229.18,229.9,229.66,28.369,28.281,28.31,49.999,-1.9496000000000000E+04,1.9505000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
363,  2023/11/06,18:43:17,929,229.18,229.97,229.61,28.355,28.257,28.302,50,-1.9485000000000000E+04,1.9495000000000000E+04,6.0900000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
364,  2023/11/06,18:43:18,128,229.13,229.94,229.58,28.359,28.26,28.304,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
365,  2023/11/06,18:43:18,332,229.22,229.86,229.69,28.353,28.273,28.295,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
366,  2023/11/06,18:43:18,535,229.13,229.92,229.67,28.361,28.264,28.294,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
367,  2023/11/06,18:43:18,733,229.19,229.93,229.58,28.353,28.263,28.305,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
368,  2023/11/06,18:43:18,934,229.14,230.04,229.56,28.355,28.245,28.303,50.001,-1.9483000000000000E+04,1.9492000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
369,  2023/11/06,18:43:19,133,229.11,229.96,229.72,28.369,28.264,28.294,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
370,  2023/11/06,18:43:19,336,229.14,229.89,229.55,28.367,28.275,28.316,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
371,  2023/11/06,18:43:19,533,229.25,230.03,229.66,28.348,28.251,28.297,50.003,-1.9487000000000000E+04,1.9496000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
372,  2023/11/06,18:43:19,734,229.1,229.97,229.56,28.368,28.259,28.311,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
373,  2023/11/06,18:43:19,934,229.07,229.94,229.7,28.365,28.258,28.288,50.002,-1.9484000000000000E+04,1.9493000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
374,  2023/11/06,18:43:20,134,229.08,229.87,229.59,28.37,28.272,28.307,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
375,  2023/11/06,18:43:20,333,229.21,230.02,229.7,28.36,28.26,28.299,50,-1.9492000000000000E+04,1.9501000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
376,  2023/11/06,18:43:20,537,229.13,229.88,229.58,28.367,28.274,28.311,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
377,  2023/11/06,18:43:20,733,229.24,229.9,229.58,28.337,28.256,28.295,49.999,-1.9487000000000000E+04,1.9488000000000000E+04,1.7100000000000000E+02,-0.9999,512.1,36.913,-1.8903000000000000E+04
378,  2023/11/06,18:43:20,928,229.17,229.91,229.58,28.366,28.275,28.315,50.001,-1.9493000000000000E+04,1.9502000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
379,  2023/11/06,18:43:21,128,229.18,229.95,229.71,28.361,28.265,28.295,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
380,  2023/11/06,18:43:21,331,229.19,229.88,229.59,28.339,28.253,28.29,50,-1.9476000000000000E+04,1.9485000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
381,  2023/11/06,18:43:21,538,229.05,229.86,229.73,28.366,28.267,28.282,50.002,-1.9483000000000000E+04,1.9492000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
382,  2023/11/06,18:43:21,733,229.22,229.94,229.63,28.356,28.266,28.305,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
383,  2023/11/06,18:43:21,934,229.22,229.94,229.67,28.363,28.274,28.307,50,-1.9494000000000000E+04,1.9504000000000000E+04,6.0900000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
384,  2023/11/06,18:43:22,130,229.07,229.94,229.73,28.367,28.26,28.285,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
385,  2023/11/06,18:43:22,333,229.15,229.91,229.7,28.353,28.258,28.285,49.996,-1.9482000000000000E+04,1.9491000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
386,  2023/11/06,18:43:22,532,229.13,229.85,229.71,28.364,28.275,28.292,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
387,  2023/11/06,18:43:22,735,229.06,229.95,229.69,28.374,28.264,28.296,50.002,-1.9489000000000000E+04,1.9498000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
388,  2023/11/06,18:43:22,930,229.08,229.97,229.75,28.348,28.238,28.266,50.001,-1.9481000000000000E+04,1.9482000000000000E+04,1.7900000000000000E+02,-0.9999,512.11,36.896,-1.8895000000000000E+04
389,  2023/11/06,18:43:23,130,229.12,230.06,229.57,28.348,28.231,28.292,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
390,  2023/11/06,18:43:23,336,229.03,229.94,229.62,28.356,28.243,28.283,49.998,-1.9474000000000000E+04,1.9483000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
391,  2023/11/06,18:43:23,534,229.18,229.98,229.59,28.347,28.249,28.297,50.001,-1.9481000000000000E+04,1.9490000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
392,  2023/11/06,18:43:23,736,229.09,230.02,229.6,28.364,28.251,28.301,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
393,  2023/11/06,18:43:23,934,229.12,229.99,229.74,28.367,28.259,28.29,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
394,  2023/11/06,18:43:24,130,229.05,229.94,229.66,28.364,28.253,28.288,49.998,-1.9481000000000000E+04,1.9490000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
395,  2023/11/06,18:43:24,333,229.19,230.02,229.7,28.353,28.251,28.291,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
396,  2023/11/06,18:43:24,534,229.21,229.91,229.79,28.345,28.259,28.274,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
397,  2023/11/06,18:43:24,738,229.1,229.87,229.63,28.369,28.273,28.304,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
398,  2023/11/06,18:43:24,933,229.04,230.04,229.73,28.392,28.27,28.307,50,-1.9500000000000000E+04,1.9509000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.932,-1.8913000000000000E+04
399,  2023/11/06,18:43:25,129,229.21,230.04,229.67,28.35,28.247,28.293,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
400,  2023/11/06,18:43:25,333,229.08,229.91,229.72,28.369,28.265,28.29,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
401,  2023/11/06,18:43:25,534,229.05,229.89,229.65,28.381,28.277,28.307,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
402,  2023/11/06,18:43:25,736,229.11,229.98,229.71,28.363,28.257,28.289,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
403,  2023/11/06,18:43:25,933,229.2,230.01,229.75,28.358,28.258,28.29,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
404,  2023/11/06,18:43:26,132,229.12,229.88,229.7,28.364,28.269,28.292,50.002,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
405,  2023/11/06,18:43:26,334,229.21,229.93,229.77,28.37,28.281,28.301,49.999,-1.9499000000000000E+04,1.9508000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.932,-1.8913000000000000E+04
406,  2023/11/06,18:43:26,538,229.18,229.85,229.71,28.363,28.281,28.298,50,-1.9492000000000000E+04,1.9501000000000000E+04,6.0800000000000000E+02,-0.9995,512.11,36.93,-1.8912000000000000E+04
407,  2023/11/06,18:43:26,737,229.14,229.96,229.61,28.363,28.261,28.305,50.002,-1.9496000000000000E+04,1.9497000000000000E+04,1.9300000000000000E+02,-0.9999,512.09,36.923,-1.8908000000000000E+04
408,  2023/11/06,18:43:26,932,229.11,229.82,229.78,28.36,28.273,28.278,50.002,-1.9484000000000000E+04,1.9493000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.9,-1.8897000000000000E+04
409,  2023/11/06,18:43:27,131,229.06,229.97,229.71,28.371,28.259,28.291,49.998,-1.9487000000000000E+04,1.9496000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
410,  2023/11/06,18:43:27,332,229.03,230.02,229.66,28.37,28.248,28.293,50.003,-1.9484000000000000E+04,1.9493000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
411,  2023/11/06,18:43:27,532,229.22,229.99,229.69,28.347,28.252,28.289,49.997,-1.9484000000000000E+04,1.9493000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
412,  2023/11/06,18:43:27,732,229.05,229.92,229.73,28.365,28.258,28.281,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,6.0800000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
413,  2023/11/06,18:43:27,932,229.21,229.83,229.8,28.354,28.277,28.281,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
414,  2023/11/06,18:43:28,129,229.22,229.94,229.79,28.35,28.261,28.279,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
415,  2023/11/06,18:43:28,332,229.18,229.89,229.63,28.356,28.268,28.301,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
416,  2023/11/06,18:43:28,534,229.24,229.95,229.83,28.356,28.269,28.283,49.999,-1.9491000000000000E+04,1.9501000000000000E+04,6.0900000000000000E+02,-0.9995,512.11,36.928,-1.8911000000000000E+04
417,  2023/11/06,18:43:28,733,229.12,229.91,229.74,28.368,28.271,28.291,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
418,  2023/11/06,18:43:28,929,229.06,229.96,229.67,28.383,28.272,28.307,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
419,  2023/11/06,18:43:29,133,229.1,229.97,229.81,28.375,28.267,28.287,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
420,  2023/11/06,18:43:29,331,229.14,229.86,229.79,28.36,28.271,28.279,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.902,-1.8897000000000000E+04
421,  2023/11/06,18:43:29,536,229.22,229.89,229.78,28.342,28.261,28.273,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.9,-1.8897000000000000E+04
422,  2023/11/06,18:43:29,736,229.18,229.95,229.66,28.346,28.251,28.287,49.997,-1.9480000000000000E+04,1.9489000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
423,  2023/11/06,18:43:29,932,229.08,229.95,229.64,28.369,28.261,28.299,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.9,-1.8897000000000000E+04
424,  2023/11/06,18:43:30,134,229.26,229.82,229.63,28.346,28.277,28.301,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
425,  2023/11/06,18:43:30,334,229.09,229.86,229.62,28.367,28.272,28.302,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
426,  2023/11/06,18:43:30,535,229.14,229.76,229.7,28.373,28.296,28.304,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
427,  2023/11/06,18:43:30,734,229.1,229.8,229.8,28.382,28.295,28.296,49.998,-1.9498000000000000E+04,1.9507000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
428,  2023/11/06,18:43:30,933,229.07,229.85,229.75,28.383,28.286,28.299,50,-1.9496000000000000E+04,1.9505000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
429,  2023/11/06,18:43:31,133,229.12,229.93,229.8,28.364,28.263,28.28,50,-1.9495000000000000E+04,1.9496000000000000E+04,1.9300000000000000E+02,-0.9999,512.1,36.936,-1.8915000000000000E+04
430,  2023/11/06,18:43:31,333,229.18,229.94,229.68,28.359,28.266,28.297,50,-1.9497000000000000E+04,1.9498000000000000E+04,1.6900000000000000E+02,-0.9999,512.1,36.94,-1.8917000000000000E+04
431,  2023/11/06,18:43:31,538,229.13,229.87,229.67,28.365,28.274,28.299,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
432,  2023/11/06,18:43:31,733,229.08,229.87,229.74,28.37,28.272,28.289,49.997,-1.9488000000000000E+04,1.9497000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
433,  2023/11/06,18:43:31,931,229.16,229.84,229.8,28.357,28.274,28.278,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.8700000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
434,  2023/11/06,18:43:32,129,229.09,229.83,229.81,28.375,28.282,28.286,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
435,  2023/11/06,18:43:32,336,229.11,229.93,229.78,28.376,28.275,28.294,49.998,-1.9494000000000000E+04,1.9504000000000000E+04,6.1000000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
436,  2023/11/06,18:43:32,535,229.16,229.76,229.68,28.356,28.281,28.292,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
437,  2023/11/06,18:43:32,735,229.24,229.84,229.76,28.339,28.265,28.274,50,-1.9480000000000000E+04,1.9489000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
438,  2023/11/06,18:43:32,933,229.18,229.94,229.75,28.346,28.252,28.276,49.997,-1.9480000000000000E+04,1.9489000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
439,  2023/11/06,18:43:33,130,229.08,229.88,229.66,28.367,28.269,28.295,50.001,-1.9494000000000000E+04,1.9495000000000000E+04,1.9000000000000000E+02,-0.9999,512.1,36.921,-1.8907000000000000E+04
440,  2023/11/06,18:43:33,330,229.2,229.83,229.66,28.371,28.294,28.314,50,-1.9499000000000000E+04,1.9508000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
441,  2023/11/06,18:43:33,533,229.13,229.8,229.69,28.361,28.278,28.292,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
442,  2023/11/06,18:43:33,734,229.19,229.9,229.74,28.342,28.254,28.274,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.885,-1.8889000000000000E+04
443,  2023/11/06,18:43:33,934,229.14,229.81,229.73,28.37,28.287,28.297,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
444,  2023/11/06,18:43:34,131,229.29,229.8,229.69,28.348,28.286,28.299,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
445,  2023/11/06,18:43:34,334,229.28,229.94,229.74,28.344,28.262,28.287,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
446,  2023/11/06,18:43:34,537,229.24,229.83,229.65,28.353,28.281,28.302,49.997,-1.9490000000000000E+04,1.9499000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
447,  2023/11/06,18:43:34,735,229.23,229.83,229.76,28.362,28.287,28.296,50.001,-1.9495000000000000E+04,1.9504000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
448,  2023/11/06,18:43:34,929,229.28,229.72,229.81,28.353,28.298,28.287,50.001,-1.9493000000000000E+04,1.9502000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
449,  2023/11/06,18:43:35,133,229.2,229.92,229.74,28.357,28.267,28.29,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
450,  2023/11/06,18:43:35,330,229.24,229.9,229.75,28.36,28.28,28.297,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.933,-1.8914000000000000E+04
451,  2023/11/06,18:43:35,532,229.17,229.74,229.63,28.366,28.296,28.309,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
452,  2023/11/06,18:43:35,737,229.3,229.9,229.61,28.357,28.284,28.319,49.999,-1.9498000000000000E+04,1.9507000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
453,  2023/11/06,18:43:35,929,229.13,229.91,229.63,28.371,28.275,28.309,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
454,  2023/11/06,18:43:36,128,229.22,229.86,229.79,28.348,28.27,28.278,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9100000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
455,  2023/11/06,18:43:36,335,229.17,229.9,229.67,28.365,28.274,28.303,50.001,-1.9492000000000000E+04,1.9501000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
456,  2023/11/06,18:43:36,537,229.18,229.92,229.75,28.355,28.264,28.284,49.997,-1.9486000000000000E+04,1.9495000000000000E+04,6.0800000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
457,  2023/11/06,18:43:36,732,229.26,229.9,229.7,28.352,28.273,28.298,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
458,  2023/11/06,18:43:36,930,229.25,229.89,229.8,28.358,28.278,28.29,50,-1.9494000000000000E+04,1.9503000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.93,-1.8912000000000000E+04
459,  2023/11/06,18:43:37,128,229.17,229.7,229.62,28.369,28.304,28.313,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
460,  2023/11/06,18:43:37,331,229.26,229.85,229.71,28.355,28.283,28.299,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.8500000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
461,  2023/11/06,18:43:37,533,229.15,229.85,229.66,28.364,28.278,28.301,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
462,  2023/11/06,18:43:37,738,229.12,229.87,229.63,28.367,28.273,28.304,50,-1.9489000000000000E+04,1.9498000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
463,  2023/11/06,18:43:37,932,229.25,229.92,229.65,28.352,28.27,28.302,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
464,  2023/11/06,18:43:38,131,229.2,229.82,229.63,28.361,28.284,28.308,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
465,  2023/11/06,18:43:38,330,229.22,229.82,229.72,28.357,28.283,28.295,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
466,  2023/11/06,18:43:38,533,229.19,229.87,229.77,28.372,28.289,28.301,50,-1.9499000000000000E+04,1.9508000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.931,-1.8912000000000000E+04
467,  2023/11/06,18:43:38,734,229.3,229.74,229.79,28.362,28.307,28.301,49.999,-1.9501000000000000E+04,1.9510000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.942,-1.8918000000000000E+04
