Function,Expression,Unit,,,,,,,,,,,,,,,,,
368,  2023/11/06,15:18:13,944,229.21,229.87,229.75,32.829,32.734,32.752,50,-1.71010000000000E+04,2.25740000000000E+04,-1.47350000000000E+04,-0.7576,512.09,32.061,-1.64180000000000E+04,,
369,  2023/11/06,15:18:14,147,229.1,229.82,229.88,32.852,32.749,32.74,49.999,-1.71190000000000E+04,2.25790000000000E+04,-1.47230000000000E+04,-0.7582,512.11,32.093,-1.64350000000000E+04,,
370,  2023/11/06,15:18:14,348,229.07,229.89,229.76,33.089,32.971,32.989,49.997,-1.73220000000000E+04,2.27390000000000E+04,-1.47320000000000E+04,-0.7618,512.1,32.478,-1.66320000000000E+04,,
371,  2023/11/06,15:18:14,544,229.1,229.78,229.81,33.029,32.932,32.927,50.001,-1.72660000000000E+04,2.27010000000000E+04,-1.47380000000000E+04,-0.7606,512.1,32.373,-1.65780000000000E+04,,
372,  2023/11/06,15:18:14,749,229.08,229.82,229.83,32.986,32.879,32.878,49.996,-1.72300000000000E+04,2.26690000000000E+04,-1.47320000000000E+04,-0.7601,512.1,32.31,-1.65460000000000E+04,,
373,  2023/11/06,15:18:14,945,229.21,229.87,229.78,32.926,32.832,32.844,50.002,-1.71960000000000E+04,2.26410000000000E+04,-1.47280000000000E+04,-0.7595,512.11,32.237,-1.65090000000000E+04,,
374,  2023/11/06,15:18:15,144,229.13,229.91,229.85,32.939,32.827,32.836,49.998,-1.71940000000000E+04,2.26420000000000E+04,-1.47320000000000E+04,-0.7594,512.09,32.242,-1.65110000000000E+04,,
375,  2023/11/06,15:18:15,347,229.26,229.75,229.84,32.915,32.844,32.832,50.002,-1.71830000000000E+04,2.26380000000000E+04,-1.47380000000000E+04,-0.759,512.11,32.21,-1.64950000000000E+04,,
376,  2023/11/06,15:18:15,547,229.16,229.75,229.81,32.839,32.754,32.746,50,-1.71100000000000E+04,2.25760000000000E+04,-1.47280000000000E+04,-0.7579,512.09,32.082,-1.64290000000000E+04,,
377,  2023/11/06,15:18:15,746,229.2,229.87,229.79,32.765,32.668,32.681,50.001,-1.70410000000000E+04,2.25290000000000E+04,-1.47360000000000E+04,-0.7564,512.09,31.949,-1.63610000000000E+04,,
378,  2023/11/06,15:18:15,944,229.16,229.89,229.72,32.794,32.689,32.714,49.998,-1.70700000000000E+04,2.25450000000000E+04,-1.47270000000000E+04,-0.7572,512.1,32.007,-1.63910000000000E+04,,
379,  2023/11/06,15:18:16,148,229.17,229.93,229.77,32.821,32.713,32.736,50,-1.70990000000000E+04,2.25650000000000E+04,-1.47250000000000E+04,-0.7578,512.1,32.058,-1.64170000000000E+04,,
380,  2023/11/06,15:18:16,348,229.15,229.83,229.8,33.172,33.074,33.078,49.995,-1.74010000000000E+04,2.28040000000000E+04,-1.47380000000000E+04,-0.7631,512.1,32.628,-1.67090000000000E+04,,
381,  2023/11/06,15:18:16,545,229.19,229.82,229.78,32.884,32.794,32.799,49.997,-1.71480000000000E+04,2.26100000000000E+04,-1.47370000000000E+04,-0.7584,512.1,32.138,-1.64580000000000E+04,,
382,  2023/11/06,15:18:16,749,229.23,229.9,229.87,32.986,32.889,32.894,50,-1.72480000000000E+04,2.26840000000000E+04,-1.47330000000000E+04,-0.7604,512.1,32.341,-1.65620000000000E+04,,
383,  2023/11/06,15:18:16,946,229.11,229.81,229.7,32.967,32.866,32.882,50,-1.72110000000000E+04,2.26590000000000E+04,-1.47380000000000E+04,-0.7596,512.11,32.272,-1.65270000000000E+04,,
384,  2023/11/06,15:18:17,149,229.11,229.82,229.69,32.954,32.852,32.87,49.998,-1.72020000000000E+04,2.26500000000000E+04,-1.47350000000000E+04,-0.7595,512.1,32.242,-1.65110000000000E+04,,
385,  2023/11/06,15:18:17,347,229.25,229.94,229.83,32.915,32.815,32.832,50.001,-1.71940000000000E+04,2.26370000000000E+04,-1.47240000000000E+04,-0.7596,512.1,32.232,-1.65060000000000E+04,,
386,  2023/11/06,15:18:17,548,229.24,229.89,229.87,32.833,32.741,32.743,50,-1.71080000000000E+04,2.25800000000000E+04,-1.47370000000000E+04,-0.7577,512.1,32.082,-1.64290000000000E+04,,
387,  2023/11/06,15:18:17,750,229.15,229.95,229.85,32.778,32.663,32.678,49.998,-1.70470000000000E+04,2.25330000000000E+04,-1.47350000000000E+04,-0.7565,512.09,31.953,-1.63630000000000E+04,,
388,  2023/11/06,15:18:17,942,229.1,229.88,229.74,32.826,32.714,32.734,49.999,-1.70850000000000E+04,2.25610000000000E+04,-1.47350000000000E+04,-0.7573,512.1,32.021,-1.63980000000000E+04,,
389,  2023/11/06,15:18:18,146,229.18,229.9,229.83,32.84,32.738,32.747,49.998,-1.71050000000000E+04,2.25790000000000E+04,-1.47390000000000E+04,-0.7576,512.11,32.06,-1.64180000000000E+04,,
390,  2023/11/06,15:18:18,342,229.1,229.8,229.76,32.85,32.75,32.756,49.999,-1.71180000000000E+04,2.25780000000000E+04,-1.47220000000000E+04,-0.7582,512.1,32.089,-1.64330000000000E+04,,
391,  2023/11/06,15:18:18,548,229.2,229.78,229.78,33.045,32.962,32.962,49.997,-1.72960000000000E+04,2.27220000000000E+04,-1.47360000000000E+04,-0.7612,512.1,32.429,-1.66070000000000E+04,,
392,  2023/11/06,15:18:18,744,229.22,229.94,229.78,33.006,32.903,32.926,50,-1.72740000000000E+04,2.26970000000000E+04,-1.47230000000000E+04,-0.7611,512.11,32.384,-1.65840000000000E+04,,
393,  2023/11/06,15:18:18,942,229.09,229.86,229.71,32.974,32.863,32.885,49.998,-1.72130000000000E+04,2.26620000000000E+04,-1.47400000000000E+04,-0.7596,512.09,32.26,-1.65200000000000E+04,,
394,  2023/11/06,15:18:19,144,229.1,229.86,229.77,32.948,32.838,32.852,50.002,-1.71970000000000E+04,2.26450000000000E+04,-1.47330000000000E+04,-0.7594,512.11,32.229,-1.65050000000000E+04,,
395,  2023/11/06,15:18:19,346,229.05,229.95,229.85,32.959,32.83,32.845,49.998,-1.72040000000000E+04,2.26480000000000E+04,-1.47300000000000E+04,-0.7596,512.09,32.254,-1.65170000000000E+04,,
396,  2023/11/06,15:18:19,545,229.24,229.8,229.87,32.926,32.846,32.836,50.001,-1.71890000000000E+04,2.26440000000000E+04,-1.47410000000000E+04,-0.7591,512.09,32.219,-1.64990000000000E+04,,
397,  2023/11/06,15:18:19,749,229.29,229.87,229.72,32.699,32.618,32.638,49.999,-1.69910000000000E+04,2.24930000000000E+04,-1.47390000000000E+04,-0.7554,512.1,31.851,-1.63110000000000E+04,,
398,  2023/11/06,15:18:19,943,229.19,229.89,229.86,32.769,32.669,32.674,49.999,-1.70420000000000E+04,2.25310000000000E+04,-1.47380000000000E+04,-0.7564,512.1,31.953,-1.63630000000000E+04,,
399,  2023/11/06,15:18:20,145,229.09,229.85,229.68,32.808,32.699,32.724,50,-1.70730000000000E+04,2.25480000000000E+04,-1.47280000000000E+04,-0.7572,512.11,32.013,-1.63940000000000E+04,,
400,  2023/11/06,15:18:20,346,229.17,229.96,229.79,32.807,32.694,32.718,49.998,-1.70890000000000E+04,2.25550000000000E+04,-1.47210000000000E+04,-0.7577,512.09,32.045,-1.64100000000000E+04,,
401,  2023/11/06,15:18:20,544,229.15,229.85,229.66,32.84,32.741,32.767,49.999,-1.71090000000000E+04,2.25760000000000E+04,-1.47300000000000E+04,-0.7578,512.1,32.078,-1.64270000000000E+04,,
402,  2023/11/06,15:18:20,748,229.18,229.87,229.69,32.845,32.745,32.772,49.999,-1.71150000000000E+04,2.25820000000000E+04,-1.47310000000000E+04,-0.7579,512.1,32.093,-1.64350000000000E+04,,
403,  2023/11/06,15:18:20,947,229.22,229.85,229.81,32.941,32.85,32.856,50.001,-1.71990000000000E+04,2.26520000000000E+04,-1.47410000000000E+04,-0.7593,512.11,32.251,-1.65160000000000E+04,,
404,  2023/11/06,15:18:21,148,229.25,229.95,229.8,33.003,32.903,32.924,50.001,-1.72680000000000E+04,2.26980000000000E+04,-1.47310000000000E+04,-0.7608,512.1,32.365,-1.65740000000000E+04,,
405,  2023/11/06,15:18:21,345,229.12,229.96,229.83,32.959,32.839,32.858,49.997,-1.72190000000000E+04,2.26550000000000E+04,-1.47230000000000E+04,-0.7601,512.1,32.273,-1.65270000000000E+04,,
406,  2023/11/06,15:18:21,547,229.19,229.91,229.81,32.945,32.842,32.856,49.999,-1.72020000000000E+04,2.26520000000000E+04,-1.47380000000000E+04,-0.7594,512.11,32.253,-1.65170000000000E+04,,
407,  2023/11/06,15:18:21,747,229.24,230.03,229.83,32.785,32.673,32.701,50.001,-1.70780000000000E+04,2.25470000000000E+04,-1.47210000000000E+04,-0.7574,512.1,32.023,-1.63990000000000E+04,,
408,  2023/11/06,15:18:21,944,229.15,229.85,229.78,32.709,32.61,32.62,50,-1.69920000000000E+04,2.24860000000000E+04,-1.47280000000000E+04,-0.7557,512.11,31.851,-1.63110000000000E+04,,
409,  2023/11/06,15:18:22,143,229.16,229.93,229.69,32.802,32.693,32.727,49.999,-1.70700000000000E+04,2.25510000000000E+04,-1.47360000000000E+04,-0.757,512.1,31.994,-1.63840000000000E+04,,
410,  2023/11/06,15:18:22,344,229.12,229.86,229.77,32.829,32.722,32.736,50.001,-1.70910000000000E+04,2.25650000000000E+04,-1.47340000000000E+04,-0.7574,512.1,32.031,-1.64030000000000E+04,,
411,  2023/11/06,15:18:22,545,229.18,229.96,229.69,32.84,32.73,32.767,49.998,-1.71080000000000E+04,2.25790000000000E+04,-1.47350000000000E+04,-0.7577,512.09,32.072,-1.64240000000000E+04,,
412,  2023/11/06,15:18:22,747,229.18,229.98,229.63,32.849,32.734,32.785,50,-1.71160000000000E+04,2.25850000000000E+04,-1.47350000000000E+04,-0.7578,512.1,32.089,-1.64330000000000E+04,,
413,  2023/11/06,15:18:22,948,229.22,229.86,229.62,32.84,32.749,32.783,49.999,-1.71230000000000E+04,2.25830000000000E+04,-1.47240000000000E+04,-0.7582,512.11,32.089,-1.64330000000000E+04,,
414,  2023/11/06,15:18:23,144,229.08,229.99,229.74,33.106,32.976,33.011,49.995,-1.73360000000000E+04,2.27520000000000E+04,-1.47350000000000E+04,-0.762,512.11,32.497,-1.66420000000000E+04,,
415,  2023/11/06,15:18:23,345,229.19,229.91,229.86,32.997,32.895,32.901,50,-1.72580000000000E+04,2.26880000000000E+04,-1.47270000000000E+04,-0.7607,512.09,32.363,-1.65730000000000E+04,,
416,  2023/11/06,15:18:23,546,229.08,230,229.86,32.98,32.847,32.868,49.999,-1.72300000000000E+04,2.26650000000000E+04,-1.47250000000000E+04,-0.7602,512.1,32.294,-1.65380000000000E+04,,
417,  2023/11/06,15:18:23,746,229.1,230,229.79,32.94,32.812,32.842,49.998,-1.71980000000000E+04,2.26400000000000E+04,-1.47240000000000E+04,-0.7596,512.09,32.24,-1.65100000000000E+04,,
418,  2023/11/06,15:18:23,943,229.17,229.96,229.79,32.778,32.665,32.689,50.003,-1.70530000000000E+04,2.25350000000000E+04,-1.47310000000000E+04,-0.7567,512.1,31.968,-1.63710000000000E+04,,
419,  2023/11/06,15:18:24,145,229.16,229.84,229.64,32.951,32.853,32.882,50,-1.72180000000000E+04,2.26530000000000E+04,-1.47210000000000E+04,-0.7601,512.11,32.278,-1.65300000000000E+04,,
420,  2023/11/06,15:18:24,344,229.04,229.98,229.67,32.782,32.647,32.692,50,-1.70460000000000E+04,2.25250000000000E+04,-1.47250000000000E+04,-0.7568,512.11,31.954,-1.63640000000000E+04,,
421,  2023/11/06,15:18:24,549,229.09,230.01,229.84,32.821,32.69,32.714,50,-1.70750000000000E+04,2.25570000000000E+04,-1.47400000000000E+04,-0.757,512.1,32.017,-1.63960000000000E+04,,
422,  2023/11/06,15:18:24,744,229.07,230.04,229.68,32.862,32.723,32.775,49.999,-1.71090000000000E+04,2.25830000000000E+04,-1.47400000000000E+04,-0.7576,512.09,32.067,-1.64210000000000E+04,,
423,  2023/11/06,15:18:24,945,229.12,230.02,229.77,32.849,32.72,32.756,50.001,-1.71140000000000E+04,2.25790000000000E+04,-1.47280000000000E+04,-0.758,512.11,32.089,-1.64330000000000E+04,,
424,  2023/11/06,15:18:25,145,229.12,229.94,229.75,33.096,32.979,33.005,49.996,-1.73340000000000E+04,2.27490000000000E+04,-1.47330000000000E+04,-0.762,512.09,32.504,-1.66450000000000E+04,,
425,  2023/11/06,15:18:25,346,229.04,230.03,229.84,33.019,32.877,32.904,50.003,-1.72550000000000E+04,2.26880000000000E+04,-1.47320000000000E+04,-0.7605,512.11,32.349,-1.65660000000000E+04,,
426,  2023/11/06,15:18:25,547,229.14,229.99,229.68,32.967,32.845,32.889,49.996,-1.72190000000000E+04,2.26620000000000E+04,-1.47330000000000E+04,-0.7598,512.1,32.275,-1.65280000000000E+04,,
427,  2023/11/06,15:18:25,747,229.19,229.91,229.8,32.961,32.857,32.874,50,-1.72200000000000E+04,2.26630000000000E+04,-1.47340000000000E+04,-0.7598,512.1,32.273,-1.65270000000000E+04,,
428,  2023/11/06,15:18:25,947,229.03,229.92,229.77,32.959,32.832,32.853,50,-1.71920000000000E+04,2.26460000000000E+04,-1.47400000000000E+04,-0.7592,512.09,32.235,-1.65070000000000E+04,,
429,  2023/11/06,15:18:26,144,229.06,229.89,229.86,32.949,32.831,32.834,49.998,-1.71930000000000E+04,2.26420000000000E+04,-1.47330000000000E+04,-0.7593,512.09,32.235,-1.65070000000000E+04,,
430,  2023/11/06,15:18:26,348,229.19,229.95,229.74,32.789,32.681,32.711,50.002,-1.70630000000000E+04,2.25450000000000E+04,-1.47350000000000E+04,-0.7568,512.11,31.979,-1.63770000000000E+04,,
431,  2023/11/06,15:18:26,547,229.12,230.07,229.7,32.748,32.614,32.666,49.999,-1.70170000000000E+04,2.25100000000000E+04,-1.47350000000000E+04,-0.756,512.1,31.908,-1.63400000000000E+04,,
432,  2023/11/06,15:18:26,745,229.14,229.95,229.72,32.797,32.68,32.714,49.999,-1.70630000000000E+04,2.25450000000000E+04,-1.47350000000000E+04,-0.7568,512.11,31.979,-1.63770000000000E+04,,
433,  2023/11/06,15:18:26,947,229.04,229.91,229.84,32.847,32.723,32.733,50,-1.70960000000000E+04,2.25700000000000E+04,-1.47360000000000E+04,-0.7575,512.09,32.049,-1.64120000000000E+04,,
434,  2023/11/06,15:18:27,149,229.11,230.06,229.74,33.005,32.868,32.914,49.998,-1.72510000000000E+04,2.26850000000000E+04,-1.47320000000000E+04,-0.7605,512.1,32.345,-1.65640000000000E+04,,
435,  2023/11/06,15:18:27,342,229.16,230.02,229.76,33.05,32.926,32.963,50.002,-1.72920000000000E+04,2.27210000000000E+04,-1.47380000000000E+04,-0.7611,512.1,32.412,-1.65980000000000E+04,,
436,  2023/11/06,15:18:27,547,229.03,229.89,229.81,33.004,32.882,32.892,49.997,-1.72350000000000E+04,2.26770000000000E+04,-1.47370000000000E+04,-0.76,512.1,32.316,-1.65490000000000E+04,,
437,  2023/11/06,15:18:27,745,229.18,230.06,229.72,32.933,32.808,32.856,49.997,-1.72050000000000E+04,2.26430000000000E+04,-1.47210000000000E+04,-0.7598,512.1,32.259,-1.65200000000000E+04,,
438,  2023/11/06,15:18:27,948,229.05,229.93,229.78,32.97,32.843,32.865,50.001,-1.72070000000000E+04,2.26550000000000E+04,-1.47360000000000E+04,-0.7595,512.11,32.249,-1.65150000000000E+04,,
439,  2023/11/06,15:18:28,145,229.03,229.87,229.9,32.951,32.83,32.826,49.999,-1.71850000000000E+04,2.26400000000000E+04,-1.47400000000000E+04,-0.7591,512.11,32.21,-1.64950000000000E+04,,
440,  2023/11/06,15:18:28,346,229.05,229.86,229.8,32.937,32.822,32.83,50.002,-1.71800000000000E+04,2.26330000000000E+04,-1.47340000000000E+04,-0.7591,512.09,32.207,-1.64930000000000E+04,,
441,  2023/11/06,15:18:28,545,229.19,229.91,229.72,32.795,32.692,32.72,50,-1.70750000000000E+04,2.25490000000000E+04,-1.47270000000000E+04,-0.7572,512.1,32.009,-1.63920000000000E+04,,
442,  2023/11/06,15:18:28,746,229.12,230.04,229.84,32.708,32.577,32.605,49.999,-1.69880000000000E+04,2.24820000000000E+04,-1.47260000000000E+04,-0.7556,512.1,31.839,-1.63050000000000E+04,,
443,  2023/11/06,15:18:28,944,229.07,229.9,229.7,32.801,32.682,32.711,50,-1.70610000000000E+04,2.25410000000000E+04,-1.47310000000000E+04,-0.7569,512.11,31.979,-1.63770000000000E+04,,
444,  2023/11/06,15:18:29,148,228.98,229.88,229.79,32.851,32.723,32.736,50,-1.70970000000000E+04,2.25670000000000E+04,-1.47290000000000E+04,-0.7576,512.1,32.058,-1.64170000000000E+04,,
445,  2023/11/06,15:18:29,346,229.09,229.98,229.86,32.847,32.721,32.737,49.999,-1.71010000000000E+04,2.25750000000000E+04,-1.47370000000000E+04,-0.7575,512.1,32.048,-1.64120000000000E+04,,
446,  2023/11/06,15:18:29,548,229.12,229.93,229.81,32.951,32.834,32.852,49.999,-1.71960000000000E+04,2.26490000000000E+04,-1.47410000000000E+04,-0.7592,512.1,32.23,-1.65050000000000E+04,,
447,  2023/11/06,15:18:29,746,229.07,230.03,229.76,32.999,32.86,32.9,50.001,-1.72460000000000E+04,2.26770000000000E+04,-1.47250000000000E+04,-0.7605,512.09,32.32,-1.65510000000000E+04,,
448,  2023/11/06,15:18:29,946,229.12,229.98,229.81,32.986,32.861,32.887,49.997,-1.72270000000000E+04,2.26730000000000E+04,-1.47410000000000E+04,-0.7598,512.09,32.297,-1.65390000000000E+04,,
449,  2023/11/06,15:18:30,148,229.09,230.01,229.8,32.949,32.818,32.847,49.998,-1.72070000000000E+04,2.26450000000000E+04,-1.47210000000000E+04,-0.7599,512.11,32.263,-1.65220000000000E+04,,
450,  2023/11/06,15:18:30,343,229.12,229.9,229.95,32.938,32.825,32.819,50,-1.71970000000000E+04,2.26400000000000E+04,-1.47250000000000E+04,-0.7596,512.1,32.232,-1.65060000000000E+04,,
451,  2023/11/06,15:18:30,546,229.02,229.95,229.86,32.946,32.813,32.826,50,-1.71820000000000E+04,2.26360000000000E+04,-1.47370000000000E+04,-0.7591,512.11,32.21,-1.64950000000000E+04,,
452,  2023/11/06,15:18:30,746,229.04,230.02,229.73,32.852,32.711,32.753,49.999,-1.71080000000000E+04,2.25730000000000E+04,-1.47260000000000E+04,-0.7579,512.09,32.076,-1.64260000000000E+04,,
453,  2023/11/06,15:18:30,944,229.17,230.04,229.81,32.766,32.642,32.675,49.998,-1.70410000000000E+04,2.25270000000000E+04,-1.47340000000000E+04,-0.7565,512.1,31.947,-1.63600000000000E+04,,
454,  2023/11/06,15:18:31,143,229.19,229.87,229.84,32.791,32.694,32.698,50,-1.70770000000000E+04,2.25460000000000E+04,-1.47210000000000E+04,-0.7574,512.11,32.015,-1.63950000000000E+04,,
455,  2023/11/06,15:18:31,343,228.99,229.85,229.9,32.86,32.738,32.73,49.999,-1.71040000000000E+04,2.25740000000000E+04,-1.47320000000000E+04,-0.7577,512.1,32.06,-1.64180000000000E+04,,
456,  2023/11/06,15:18:31,544,229.07,230.01,229.86,32.855,32.72,32.742,50.001,-1.71190000000000E+04,2.25780000000000E+04,-1.47210000000000E+04,-0.7582,512.1,32.082,-1.64290000000000E+04,,
457,  2023/11/06,15:18:31,750,229.14,229.94,229.78,32.865,32.751,32.773,49.999,-1.71200000000000E+04,2.25920000000000E+04,-1.47410000000000E+04,-0.7578,512.11,32.101,-1.64390000000000E+04,,
458,  2023/11/06,15:18:31,946,228.93,229.94,229.73,33.086,32.94,32.971,49.998,-1.73060000000000E+04,2.27230000000000E+04,-1.47250000000000E+04,-0.7616,512.1,32.439,-1.66120000000000E+04,,
459,  2023/11/06,15:18:32,145,229.15,229.85,229.96,33.025,32.924,32.909,50.002,-1.72710000000000E+04,2.27030000000000E+04,-1.47360000000000E+04,-0.7607,512.09,32.369,-1.65760000000000E+04,,
460,  2023/11/06,15:18:32,347,229.06,229.9,229.78,32.98,32.859,32.876,49.997,-1.72290000000000E+04,2.26630000000000E+04,-1.47230000000000E+04,-0.7602,512.1,32.291,-1.65360000000000E+04,,
461,  2023/11/06,15:18:32,547,229.14,229.82,229.88,32.951,32.853,32.845,50,-1.72020000000000E+04,2.26510000000000E+04,-1.47370000000000E+04,-0.7594,512.1,32.255,-1.65180000000000E+04,,
462,  2023/11/06,15:18:32,744,229.14,229.83,229.84,32.926,32.827,32.826,49.999,-1.71930000000000E+04,2.26340000000000E+04,-1.47210000000000E+04,-0.7596,512.1,32.23,-1.65050000000000E+04,,
463,  2023/11/06,15:18:32,946,229.07,229.89,229.77,32.853,32.736,32.753,49.999,-1.71140000000000E+04,2.25770000000000E+04,-1.47250000000000E+04,-0.758,512.1,32.074,-1.64250000000000E+04,,
464,  2023/11/06,15:18:33,144,229.1,229.85,229.76,32.782,32.675,32.688,50,-1.70520000000000E+04,2.25310000000000E+04,-1.47260000000000E+04,-0.7568,512.09,31.969,-1.63710000000000E+04,,
465,  2023/11/06,15:18:33,343,229.1,230.01,229.83,32.818,32.689,32.714,49.997,-1.70850000000000E+04,2.25560000000000E+04,-1.47260000000000E+04,-0.7574,512.09,32.026,-1.64000000000000E+04,,
466,  2023/11/06,15:18:33,547,229.04,229.97,229.86,32.847,32.715,32.73,49.999,-1.71000000000000E+04,2.25700000000000E+04,-1.47300000000000E+04,-0.7576,512.11,32.056,-1.64160000000000E+04,,
467,  2023/11/06,15:18:33,749,228.98,230.03,229.74,32.87,32.72,32.762,50,-1.71180000000000E+04,2.25800000000000E+04,-1.47250000000000E+04,-0.7581,512.09,32.1,-1.64380000000000E+04,,
468,  2023/11/06,15:18:33,946,228.95,229.86,229.78,33.092,32.96,32.972,49.996,-1.73010000000000E+04,2.27290000000000E+04,-1.47400000000000E+04,-0.7612,512.1,32.441,-1.66130000000000E+04,,
469,  2023/11/06,15:18:34,147,229.16,229.92,229.93,33.016,32.907,32.906,50.001,-1.72740000000000E+04,2.26980000000000E+04,-1.47240000000000E+04,-0.761,512.09,32.389,-1.65860000000000E+04,,
470,  2023/11/06,15:18:34,342,229.12,229.93,229.86,32.978,32.863,32.872,49.999,-1.72330000000000E+04,2.26680000000000E+04,-1.47260000000000E+04,-0.7602,512.09,32.313,-1.65470000000000E+04,,
471,  2023/11/06,15:18:34,548,229.08,229.8,229.81,32.98,32.876,32.875,50,-1.72160000000000E+04,2.26650000000000E+04,-1.47410000000000E+04,-0.7596,512.11,32.28,-1.65310000000000E+04,,
472,  2023/11/06,15:18:34,747,229.12,229.95,229.82,32.946,32.828,32.846,49.999,-1.71940000000000E+04,2.26460000000000E+04,-1.47380000000000E+04,-0.7593,512.09,32.227,-1.65030000000000E+04,,
473,  2023/11/06,15:18:34,945,229.07,229.97,229.87,32.868,32.739,32.753,49.998,-1.71150000000000E+04,2.25870000000000E+04,-1.47390000000000E+04,-0.7577,512.11,32.089,-1.64330000000000E+04,,
474,  2023/11/06,15:18:35,145,229.13,229.93,229.79,32.762,32.647,32.668,49.999,-1.70420000000000E+04,2.25200000000000E+04,-1.47220000000000E+04,-0.7567,512.11,31.938,-1.63560000000000E+04,,
475,  2023/11/06,15:18:35,348,229.07,229.98,229.76,32.815,32.685,32.717,49.998,-1.70780000000000E+04,2.25510000000000E+04,-1.47270000000000E+04,-0.7573,512.1,32.013,-1.63940000000000E+04,,
476,  2023/11/06,15:18:35,548,229.02,230.01,229.79,32.85,32.709,32.74,50,-1.71070000000000E+04,2.25700000000000E+04,-1.47230000000000E+04,-0.758,512.11,32.073,-1.64250000000000E+04,,
477,  2023/11/06,15:18:35,749,229.19,229.81,229.93,32.855,32.766,32.749,49.999,-1.71230000000000E+04,2.25900000000000E+04,-1.47350000000000E+04,-0.758,512.1,32.105,-1.64410000000000E+04,,
478,  2023/11/06,15:18:35,946,229.05,229.94,229.82,32.988,32.861,32.878,49.996,-1.72310000000000E+04,2.26680000000000E+04,-1.47290000000000E+04,-0.7601,512.1,32.294,-1.65380000000000E+04,,
