Function,Expression,Unit,,,,,,,,,,,,,,,
733,  2023/11/06,19:38:55,928,229.5,230.04,229.87,10.176,10.152,10.159,50,6.991000000E+03,7.006000000E+03,4.520000000E+02,0.9979,512.11,14.489,7.420000000E+03
734,  2023/11/06,19:38:56,126,229.53,230.1,229.98,10.179,10.153,10.159,49.999,6.991000000E+03,7.009000000E+03,5.040000000E+02,0.9974,512.1,14.489,7.420000000E+03
735,  2023/11/06,19:38:56,330,229.49,230.06,229.91,10.167,10.143,10.149,50,6.984000000E+03,7.000000000E+03,4.780000000E+02,0.9977,512.1,14.470,7.410000000E+03
736,  2023/11/06,19:38:56,532,229.38,230.06,229.77,10.178,10.148,10.161,49.999,6.989000000E+03,7.004000000E+03,4.610000000E+02,0.9979,512.09,14.490,7.420000000E+03
737,  2023/11/06,19:38:56,727,229.47,230.05,229.9,10.202,10.176,10.183,50.002,7.005000000E+03,7.023000000E+03,5.080000000E+02,0.9974,512.1,14.509,7.430000000E+03
738,  2023/11/06,19:38:56,929,229.45,230.11,229.94,10.198,10.169,10.177,49.998,6.999000000E+03,7.020000000E+03,5.420000000E+02,0.997,512.1,14.489,7.420000000E+03
739,  2023/11/06,19:38:57,132,229.42,229.94,229.88,10.188,10.165,10.168,50.002,6.996000000E+03,7.012000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
740,  2023/11/06,19:38:57,328,229.5,230.08,229.86,10.193,10.168,10.177,50,6.998000000E+03,7.018000000E+03,5.260000000E+02,0.9972,512.1,14.489,7.420000000E+03
741,  2023/11/06,19:38:57,528,229.39,230.09,229.86,10.195,10.165,10.174,50.002,6.998000000E+03,7.016000000E+03,4.990000000E+02,0.9974,512.11,14.489,7.420000000E+03
742,  2023/11/06,19:38:57,731,229.4,230.03,229.91,10.201,10.172,10.178,49.998,6.999000000E+03,7.020000000E+03,5.440000000E+02,0.997,512.09,14.490,7.420000000E+03
743,  2023/11/06,19:38:57,928,229.42,229.94,229.97,10.166,10.143,10.142,50.002,6.978000000E+03,6.997000000E+03,5.130000000E+02,0.9973,512.1,14.470,7.410000000E+03
744,  2023/11/06,19:38:58,128,229.49,230,229.86,10.159,10.136,10.142,49.998,6.980000000E+03,6.994000000E+03,4.480000000E+02,0.998,512.1,14.470,7.410000000E+03
745,  2023/11/06,19:38:58,329,229.4,230,229.94,10.177,10.151,10.153,50,6.985000000E+03,7.004000000E+03,5.100000000E+02,0.9973,512.09,14.470,7.410000000E+03
746,  2023/11/06,19:38:58,531,229.58,229.92,229.95,10.184,10.169,10.167,50,6.999000000E+03,7.014000000E+03,4.530000000E+02,0.9979,512.1,14.489,7.420000000E+03
747,  2023/11/06,19:38:58,727,229.41,230,229.93,10.197,10.171,10.174,49.999,6.998000000E+03,7.018000000E+03,5.330000000E+02,0.9972,512.09,14.490,7.420000000E+03
748,  2023/11/06,19:38:58,928,229.42,230.08,229.87,10.21,10.18,10.19,50.002,7.008000000E+03,7.027000000E+03,5.230000000E+02,0.9973,512.1,14.509,7.430000000E+03
749,  2023/11/06,19:38:59,131,229.49,230.04,229.82,10.189,10.165,10.175,50.001,6.998000000E+03,7.015000000E+03,4.860000000E+02,0.9976,512.1,14.509,7.430000000E+03
750,  2023/11/06,19:38:59,327,229.56,229.95,229.87,10.189,10.172,10.175,49.999,6.997000000E+03,7.017000000E+03,5.310000000E+02,0.9971,512.11,14.489,7.420000000E+03
751,  2023/11/06,19:38:59,532,229.57,230.04,229.87,10.193,10.172,10.18,50.002,7.003000000E+03,7.020000000E+03,4.900000000E+02,0.9976,512.1,14.509,7.430000000E+03
752,  2023/11/06,19:38:59,729,229.56,229.93,229.98,10.189,10.173,10.17,49.997,6.996000000E+03,7.017000000E+03,5.470000000E+02,0.997,512.1,14.489,7.420000000E+03
753,  2023/11/06,19:38:59,927,229.55,230.07,229.81,10.188,10.165,10.177,50.002,6.998000000E+03,7.016000000E+03,5.010000000E+02,0.9974,512.1,14.489,7.420000000E+03
754,  2023/11/06,19:39:00,132,229.48,230.04,229.92,10.19,10.165,10.17,49.997,6.996000000E+03,7.015000000E+03,5.190000000E+02,0.9973,512.11,14.489,7.420000000E+03
755,  2023/11/06,19:39:00,327,229.48,230.11,229.86,10.153,10.126,10.137,50.001,6.975000000E+03,6.990000000E+03,4.600000000E+02,0.9979,512.1,14.470,7.410000000E+03
756,  2023/11/06,19:39:00,531,229.5,229.99,229.88,10.183,10.161,10.166,49.998,6.990000000E+03,7.011000000E+03,5.420000000E+02,0.997,512.09,14.470,7.410000000E+03
757,  2023/11/06,19:39:00,732,229.55,229.9,230,10.184,10.168,10.164,50,6.996000000E+03,7.013000000E+03,4.910000000E+02,0.9976,512.1,14.489,7.420000000E+03
758,  2023/11/06,19:39:00,932,229.58,230,229.79,10.174,10.155,10.164,49.998,6.986000000E+03,7.007000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
759,  2023/11/06,19:39:01,128,229.41,229.98,229.83,10.18,10.154,10.161,50,6.990000000E+03,7.006000000E+03,4.690000000E+02,0.9977,512.1,14.489,7.420000000E+03
760,  2023/11/06,19:39:01,330,229.47,229.89,229.93,10.199,10.181,10.178,50.001,7.002000000E+03,7.021000000E+03,5.220000000E+02,0.9973,512.11,14.509,7.430000000E+03
761,  2023/11/06,19:39:01,533,229.46,229.99,229.89,10.198,10.174,10.179,49.999,6.999000000E+03,7.020000000E+03,5.380000000E+02,0.997,512.1,14.489,7.420000000E+03
762,  2023/11/06,19:39:01,728,229.56,229.95,229.89,10.188,10.17,10.173,50,6.998000000E+03,7.016000000E+03,5.010000000E+02,0.9974,512.09,14.490,7.420000000E+03
763,  2023/11/06,19:39:01,927,229.41,229.92,229.8,10.186,10.163,10.168,49.999,6.993000000E+03,7.010000000E+03,4.940000000E+02,0.9976,512.1,14.489,7.420000000E+03
764,  2023/11/06,19:39:02,126,229.4,229.88,229.81,10.19,10.17,10.172,50.003,6.992000000E+03,7.013000000E+03,5.400000000E+02,0.997,512.09,14.490,7.420000000E+03
765,  2023/11/06,19:39:02,329,229.45,229.88,229.9,10.177,10.157,10.157,49.997,6.985000000E+03,7.005000000E+03,5.240000000E+02,0.9971,512.11,14.489,7.420000000E+03
766,  2023/11/06,19:39:02,530,229.54,230,229.88,10.155,10.135,10.14,50,6.974000000E+03,6.993000000E+03,5.170000000E+02,0.9973,512.11,14.450,7.400000000E+03
767,  2023/11/06,19:39:02,732,229.57,230.01,229.91,10.17,10.15,10.155,50.001,6.988000000E+03,7.004000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
768,  2023/11/06,19:39:02,929,229.47,229.98,229.9,10.164,10.141,10.145,49.996,6.982000000E+03,6.997000000E+03,4.520000000E+02,0.9979,512.09,14.470,7.410000000E+03
769,  2023/11/06,19:39:03,129,229.42,229.91,230.02,10.182,10.16,10.156,50,6.991000000E+03,7.008000000E+03,4.870000000E+02,0.9976,512.1,14.489,7.420000000E+03
770,  2023/11/06,19:39:03,329,229.39,230,229.89,10.185,10.158,10.163,50.001,6.995000000E+03,7.009000000E+03,4.500000000E+02,0.998,512.09,14.490,7.420000000E+03
771,  2023/11/06,19:39:03,527,229.54,229.87,229.98,10.191,10.177,10.172,49.997,7.001000000E+03,7.018000000E+03,4.880000000E+02,0.9976,512.09,14.509,7.430000000E+03
772,  2023/11/06,19:39:03,727,229.43,229.91,229.94,10.195,10.174,10.172,50.002,7.000000000E+03,7.017000000E+03,4.940000000E+02,0.9976,512.1,14.509,7.430000000E+03
773,  2023/11/06,19:39:03,928,229.48,229.99,229.83,10.185,10.163,10.17,50,6.993000000E+03,7.012000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
774,  2023/11/06,19:39:04,131,229.41,229.87,229.89,10.191,10.171,10.17,49.998,6.994000000E+03,7.014000000E+03,5.260000000E+02,0.9971,512.09,14.490,7.420000000E+03
775,  2023/11/06,19:39:04,333,229.56,229.97,230,10.173,10.155,10.154,50,6.987000000E+03,7.006000000E+03,5.160000000E+02,0.9973,512.09,14.470,7.410000000E+03
776,  2023/11/06,19:39:04,531,229.55,229.98,229.86,10.171,10.151,10.157,50,6.987000000E+03,7.004000000E+03,4.810000000E+02,0.9976,512.11,14.489,7.420000000E+03
777,  2023/11/06,19:39:04,729,229.58,229.94,229.85,10.188,10.173,10.176,49.997,6.997000000E+03,7.017000000E+03,5.240000000E+02,0.9971,512.09,14.490,7.420000000E+03
778,  2023/11/06,19:39:04,930,229.43,230,229.85,10.172,10.146,10.153,50.002,6.981000000E+03,7.001000000E+03,5.290000000E+02,0.9971,512.09,14.470,7.410000000E+03
779,  2023/11/06,19:39:05,132,229.57,229.98,229.89,10.155,10.137,10.141,49.998,6.979000000E+03,6.994000000E+03,4.580000000E+02,0.9979,512.1,14.450,7.400000000E+03
780,  2023/11/06,19:39:05,328,229.54,229.88,229.86,10.167,10.151,10.153,50.001,6.985000000E+03,7.001000000E+03,4.710000000E+02,0.9977,512.1,14.470,7.410000000E+03
781,  2023/11/06,19:39:05,532,229.52,229.92,229.99,10.198,10.181,10.177,49.999,7.001000000E+03,7.022000000E+03,5.390000000E+02,0.997,512.09,14.509,7.430000000E+03
782,  2023/11/06,19:39:05,729,229.57,229.97,229.94,10.174,10.156,10.158,49.999,6.988000000E+03,7.007000000E+03,5.210000000E+02,0.9973,512.11,14.489,7.420000000E+03
783,  2023/11/06,19:39:05,927,229.46,229.85,230.02,10.193,10.176,10.169,49.999,7.000000000E+03,7.017000000E+03,4.860000000E+02,0.9976,512.09,14.509,7.430000000E+03
784,  2023/11/06,19:39:06,132,229.45,230.01,229.85,10.188,10.164,10.17,50.001,6.998000000E+03,7.013000000E+03,4.570000000E+02,0.9979,512.09,14.509,7.430000000E+03
785,  2023/11/06,19:39:06,333,229.55,229.94,229.98,10.187,10.168,10.168,49.997,6.994000000E+03,7.015000000E+03,5.430000000E+02,0.997,512.1,14.489,7.420000000E+03
786,  2023/11/06,19:39:06,528,229.46,230,229.98,10.179,10.155,10.156,50.001,6.987000000E+03,7.007000000E+03,5.300000000E+02,0.9971,512.1,14.489,7.420000000E+03
787,  2023/11/06,19:39:06,729,229.53,229.95,230.01,10.148,10.13,10.127,50,6.971000000E+03,6.988000000E+03,4.910000000E+02,0.9976,512.09,14.451,7.400000000E+03
788,  2023/11/06,19:39:06,928,229.44,229.94,229.86,10.175,10.154,10.157,50.002,6.986000000E+03,7.004000000E+03,5.020000000E+02,0.9974,512.1,14.470,7.410000000E+03
789,  2023/11/06,19:39:07,132,229.59,229.89,229.92,10.172,10.158,10.157,50,6.990000000E+03,7.006000000E+03,4.760000000E+02,0.9977,512.11,14.470,7.410000000E+03
790,  2023/11/06,19:39:07,331,229.56,230.01,229.87,10.177,10.158,10.164,49.996,6.990000000E+03,7.009000000E+03,5.180000000E+02,0.9973,512.09,14.490,7.420000000E+03
791,  2023/11/06,19:39:07,533,229.57,229.89,230.05,10.181,10.168,10.16,50.001,6.996000000E+03,7.012000000E+03,4.720000000E+02,0.9977,512.11,14.489,7.420000000E+03
792,  2023/11/06,19:39:07,730,229.46,229.97,230.01,10.191,10.168,10.166,50.001,6.995000000E+03,7.015000000E+03,5.310000000E+02,0.9971,512.11,14.489,7.420000000E+03
793,  2023/11/06,19:39:07,929,229.41,229.94,229.99,10.193,10.169,10.167,49.996,6.997000000E+03,7.015000000E+03,4.980000000E+02,0.9974,512.11,14.489,7.420000000E+03
794,  2023/11/06,19:39:08,129,229.41,230.01,229.89,10.186,10.159,10.164,50,6.992000000E+03,7.010000000E+03,4.990000000E+02,0.9974,512.11,14.489,7.420000000E+03
795,  2023/11/06,19:39:08,329,229.39,229.88,229.97,10.198,10.177,10.172,50.001,6.998000000E+03,7.018000000E+03,5.350000000E+02,0.9972,512.1,14.509,7.430000000E+03
796,  2023/11/06,19:39:08,527,229.43,229.85,230.03,10.188,10.169,10.161,49.999,6.995000000E+03,7.012000000E+03,4.850000000E+02,0.9976,512.09,14.490,7.420000000E+03
797,  2023/11/06,19:39:08,730,229.49,230.01,230.02,10.182,10.159,10.159,50,6.992000000E+03,7.010000000E+03,5.080000000E+02,0.9974,512.1,14.489,7.420000000E+03
798,  2023/11/06,19:39:08,929,229.41,229.98,229.89,10.188,10.164,10.167,49.998,6.991000000E+03,7.012000000E+03,5.430000000E+02,0.997,512.1,14.489,7.420000000E+03
799,  2023/11/06,19:39:09,127,229.45,230.02,229.93,10.192,10.168,10.171,50,6.998000000E+03,7.016000000E+03,5.080000000E+02,0.9974,512.09,14.509,7.430000000E+03
800,  2023/11/06,19:39:09,327,229.53,229.94,229.98,10.185,10.166,10.165,49.998,6.996000000E+03,7.013000000E+03,4.940000000E+02,0.9976,512.1,14.509,7.430000000E+03
801,  2023/11/06,19:39:09,529,229.41,230.07,229.95,10.188,10.159,10.165,49.997,6.991000000E+03,7.012000000E+03,5.370000000E+02,0.997,512.1,14.489,7.420000000E+03
802,  2023/11/06,19:39:09,730,229.4,229.94,229.97,10.199,10.175,10.174,50.001,6.998000000E+03,7.019000000E+03,5.450000000E+02,0.997,512.1,14.509,7.430000000E+03
803,  2023/11/06,19:39:09,932,229.43,229.92,229.89,10.185,10.163,10.164,49.997,6.995000000E+03,7.010000000E+03,4.580000000E+02,0.9979,512.1,14.489,7.420000000E+03
804,  2023/11/06,19:39:10,129,229.43,229.9,230.05,10.183,10.162,10.156,49.999,6.994000000E+03,7.009000000E+03,4.550000000E+02,0.9979,512.11,14.489,7.420000000E+03
805,  2023/11/06,19:39:10,331,229.4,230.02,230.03,10.186,10.159,10.158,50.001,6.990000000E+03,7.010000000E+03,5.310000000E+02,0.9971,512.1,14.489,7.420000000E+03
806,  2023/11/06,19:39:10,527,229.39,230.06,229.98,10.198,10.168,10.172,49.999,6.999000000E+03,7.018000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
807,  2023/11/06,19:39:10,727,229.51,229.99,229.92,10.177,10.155,10.159,50,6.989000000E+03,7.007000000E+03,4.980000000E+02,0.9974,512.11,14.489,7.420000000E+03
808,  2023/11/06,19:39:10,931,229.52,229.87,230,10.153,10.138,10.132,50.001,6.974000000E+03,6.991000000E+03,4.920000000E+02,0.9976,512.09,14.470,7.410000000E+03
809,  2023/11/06,19:39:11,132,229.43,230.1,229.94,10.166,10.136,10.143,49.997,6.982000000E+03,6.997000000E+03,4.650000000E+02,0.9979,512.1,14.470,7.410000000E+03
810,  2023/11/06,19:39:11,331,229.37,229.91,229.98,10.189,10.164,10.162,50.001,6.994000000E+03,7.011000000E+03,4.830000000E+02,0.9976,512.11,14.489,7.420000000E+03
811,  2023/11/06,19:39:11,527,229.49,229.86,229.96,10.17,10.154,10.15,50,6.986000000E+03,7.002000000E+03,4.690000000E+02,0.9977,512.11,14.470,7.410000000E+03
812,  2023/11/06,19:39:11,729,229.38,230.07,229.99,10.18,10.148,10.153,50.002,6.990000000E+03,7.005000000E+03,4.630000000E+02,0.9979,512.11,14.489,7.420000000E+03
813,  2023/11/06,19:39:11,932,229.54,229.99,230.03,10.193,10.173,10.171,49.999,7.002000000E+03,7.019000000E+03,4.880000000E+02,0.9976,512.1,14.489,7.420000000E+03
814,  2023/11/06,19:39:12,129,229.41,230.01,229.95,10.207,10.181,10.183,50.001,7.006000000E+03,7.025000000E+03,5.210000000E+02,0.9973,512.1,14.509,7.430000000E+03
815,  2023/11/06,19:39:12,333,229.53,229.86,230.01,10.192,10.177,10.171,49.998,6.997000000E+03,7.018000000E+03,5.460000000E+02,0.997,512.1,14.509,7.430000000E+03
816,  2023/11/06,19:39:12,528,229.5,230.03,229.93,10.192,10.168,10.173,50.001,7.000000000E+03,7.017000000E+03,4.900000000E+02,0.9976,512.1,14.509,7.430000000E+03
817,  2023/11/06,19:39:12,727,229.49,230.04,229.84,10.185,10.161,10.169,49.997,6.992000000E+03,7.012000000E+03,5.290000000E+02,0.9971,512.1,14.489,7.420000000E+03
818,  2023/11/06,19:39:12,933,229.47,229.89,229.92,10.186,10.167,10.166,50.001,6.993000000E+03,7.012000000E+03,5.190000000E+02,0.9973,512.09,14.490,7.420000000E+03
819,  2023/11/06,19:39:13,132,229.47,229.93,229.94,10.196,10.176,10.175,50,6.998000000E+03,7.019000000E+03,5.380000000E+02,0.997,512.1,14.509,7.430000000E+03
820,  2023/11/06,19:39:13,330,229.51,229.95,230.04,10.18,10.16,10.156,50,6.991000000E+03,7.009000000E+03,5.020000000E+02,0.9974,512.11,14.509,7.430000000E+03
821,  2023/11/06,19:39:13,532,229.38,229.96,230.01,10.193,10.166,10.165,49.999,6.999000000E+03,7.014000000E+03,4.570000000E+02,0.9979,512.1,14.489,7.420000000E+03
822,  2023/11/06,19:39:13,728,229.37,229.91,230.02,10.195,10.17,10.166,50,6.994000000E+03,7.015000000E+03,5.390000000E+02,0.997,512.1,14.489,7.420000000E+03
823,  2023/11/06,19:39:13,933,229.55,230.1,229.93,10.176,10.152,10.16,50.002,6.991000000E+03,7.008000000E+03,4.920000000E+02,0.9976,512.11,14.489,7.420000000E+03
824,  2023/11/06,19:39:14,130,229.38,230.05,229.97,10.2,10.17,10.174,49.995,6.999000000E+03,7.019000000E+03,5.320000000E+02,0.9972,512.1,14.489,7.420000000E+03
825,  2023/11/06,19:39:14,328,229.39,230.01,229.87,10.201,10.173,10.18,50.002,7.002000000E+03,7.020000000E+03,5.000000000E+02,0.9974,512.1,14.489,7.420000000E+03
826,  2023/11/06,19:39:14,527,229.45,230.04,229.91,10.197,10.171,10.176,49.999,7.000000000E+03,7.019000000E+03,5.150000000E+02,0.9973,512.11,14.489,7.420000000E+03
827,  2023/11/06,19:39:14,730,229.51,229.92,229.99,10.197,10.179,10.176,50,7.001000000E+03,7.021000000E+03,5.270000000E+02,0.9972,512.09,14.509,7.430000000E+03
828,  2023/11/06,19:39:14,931,229.42,229.92,230.02,10.191,10.169,10.164,49.998,6.994000000E+03,7.014000000E+03,5.290000000E+02,0.9971,512.11,14.489,7.420000000E+03
829,  2023/11/06,19:39:15,130,229.56,230.06,230.01,10.183,10.162,10.163,49.999,6.992000000E+03,7.013000000E+03,5.410000000E+02,0.997,512.1,14.489,7.420000000E+03
830,  2023/11/06,19:39:15,330,229.56,229.94,229.9,10.18,10.164,10.165,50,6.996000000E+03,7.011000000E+03,4.600000000E+02,0.9979,512.09,14.490,7.420000000E+03
831,  2023/11/06,19:39:15,527,229.37,230.07,229.85,10.184,10.154,10.163,50,6.988000000E+03,7.008000000E+03,5.310000000E+02,0.9971,512.11,14.489,7.420000000E+03
832,  2023/11/06,19:39:15,729,229.37,229.92,229.99,10.182,10.157,10.154,50.001,6.989000000E+03,7.006000000E+03,4.810000000E+02,0.9976,512.1,14.489,7.420000000E+03
833,  2023/11/06,19:39:15,929,229.45,230.07,229.93,10.201,10.174,10.18,50,7.002000000E+03,7.022000000E+03,5.270000000E+02,0.9972,512.1,14.509,7.430000000E+03
834,  2023/11/06,19:39:16,127,229.38,230.01,230.05,10.193,10.164,10.163,49.999,6.996000000E+03,7.014000000E+03,5.060000000E+02,0.9974,512.1,14.489,7.420000000E+03
835,  2023/11/06,19:39:16,327,229.55,229.9,229.93,10.191,10.176,10.174,50.002,7.001000000E+03,7.018000000E+03,4.910000000E+02,0.9976,512.1,14.489,7.420000000E+03
836,  2023/11/06,19:39:16,530,229.46,229.95,229.86,10.182,10.16,10.164,50,6.988000000E+03,7.009000000E+03,5.460000000E+02,0.997,512.1,14.489,7.420000000E+03
837,  2023/11/06,19:39:16,731,229.47,230.1,230.02,10.179,10.15,10.154,49.998,6.989000000E+03,7.007000000E+03,4.960000000E+02,0.9974,512.1,14.489,7.420000000E+03
838,  2023/11/06,19:39:16,928,229.42,229.92,229.97,10.201,10.179,10.177,50.001,7.004000000E+03,7.021000000E+03,4.930000000E+02,0.9976,512.11,14.509,7.430000000E+03
839,  2023/11/06,19:39:17,126,229.38,229.99,229.84,10.201,10.175,10.181,49.999,7.001000000E+03,7.020000000E+03,5.100000000E+02,0.9973,512.11,14.509,7.430000000E+03
840,  2023/11/06,19:39:17,333,229.37,229.95,229.93,10.183,10.157,10.158,49.999,6.990000000E+03,7.007000000E+03,4.830000000E+02,0.9976,512.11,14.489,7.420000000E+03
841,  2023/11/06,19:39:17,527,229.46,230.13,230.01,10.179,10.149,10.155,50,6.990000000E+03,7.007000000E+03,4.900000000E+02,0.9976,512.11,14.489,7.420000000E+03
842,  2023/11/06,19:39:17,731,229.56,230.13,229.97,10.176,10.151,10.158,49.998,6.992000000E+03,7.008000000E+03,4.660000000E+02,0.9977,512.1,14.489,7.420000000E+03
843,  2023/11/06,19:39:17,933,229.47,230.01,229.88,10.187,10.164,10.169,50.001,6.993000000E+03,7.013000000E+03,5.230000000E+02,0.9971,512.1,14.489,7.420000000E+03
844,  2023/11/06,19:39:18,126,229.5,230.06,230.03,10.174,10.15,10.151,49.997,6.989000000E+03,7.005000000E+03,4.780000000E+02,0.9977,512.1,14.489,7.420000000E+03
845,  2023/11/06,19:39:18,332,229.53,230.06,229.98,10.187,10.164,10.168,49.997,6.995000000E+03,7.015000000E+03,5.250000000E+02,0.9971,512.1,14.489,7.420000000E+03
846,  2023/11/06,19:39:18,530,229.39,230.03,229.91,10.184,10.155,10.16,50.003,6.993000000E+03,7.008000000E+03,4.580000000E+02,0.9979,512.11,14.489,7.420000000E+03
847,  2023/11/06,19:39:18,729,229.45,229.98,229.96,10.191,10.168,10.168,49.997,6.998000000E+03,7.015000000E+03,4.820000000E+02,0.9976,512.1,14.489,7.420000000E+03
848,  2023/11/06,19:39:18,928,229.41,229.99,229.87,10.215,10.189,10.194,50,7.011000000E+03,7.030000000E+03,5.100000000E+02,0.9973,512.11,14.528,7.440000000E+03
849,  2023/11/06,19:39:19,129,229.38,229.92,230.01,10.2,10.176,10.172,49.998,6.999000000E+03,7.019000000E+03,5.290000000E+02,0.9972,512.09,14.509,7.430000000E+03
850,  2023/11/06,19:39:19,327,229.36,230,229.93,10.192,10.164,10.167,49.999,6.997000000E+03,7.013000000E+03,4.670000000E+02,0.9977,512.11,14.509,7.430000000E+03
851,  2023/11/06,19:39:19,533,229.47,229.99,230.01,10.177,10.154,10.153,50,6.986000000E+03,7.006000000E+03,5.280000000E+02,0.9971,512.1,14.489,7.420000000E+03
852,  2023/11/06,19:39:19,728,229.49,230.16,229.83,10.181,10.151,10.165,49.998,6.993000000E+03,7.009000000E+03,4.720000000E+02,0.9977,512.1,14.489,7.420000000E+03
853,  2023/11/06,19:39:19,930,229.41,230.1,229.9,10.186,10.154,10.164,50,6.989000000E+03,7.010000000E+03,5.400000000E+02,0.997,512.1,14.489,7.420000000E+03
854,  2023/11/06,19:39:20,130,229.52,229.98,229.91,10.191,10.17,10.174,50.002,6.997000000E+03,7.017000000E+03,5.250000000E+02,0.9971,512.09,14.490,7.420000000E+03
855,  2023/11/06,19:39:20,332,229.54,230.16,229.84,10.186,10.158,10.172,49.998,6.998000000E+03,7.014000000E+03,4.680000000E+02,0.9977,512.1,14.489,7.420000000E+03
856,  2023/11/06,19:39:20,533,229.44,230.13,229.9,10.194,10.164,10.174,50,6.997000000E+03,7.017000000E+03,5.270000000E+02,0.9971,512.11,14.509,7.430000000E+03
857,  2023/11/06,19:39:20,732,229.41,230.05,229.98,10.194,10.166,10.169,50.001,6.999000000E+03,7.016000000E+03,4.910000000E+02,0.9976,512.1,14.509,7.430000000E+03
858,  2023/11/06,19:39:20,928,229.46,230.03,229.9,10.196,10.171,10.177,49.998,6.998000000E+03,7.019000000E+03,5.470000000E+02,0.997,512.09,14.490,7.420000000E+03
859,  2023/11/06,19:39:21,127,229.41,229.99,229.88,10.202,10.175,10.181,49.997,7.005000000E+03,7.021000000E+03,4.720000000E+02,0.9977,512.11,14.509,7.430000000E+03
860,  2023/11/06,19:39:21,333,229.44,230.07,230.01,10.197,10.17,10.172,50.002,7.002000000E+03,7.019000000E+03,4.880000000E+02,0.9976,512.11,14.509,7.430000000E+03
861,  2023/11/06,19:39:21,528,229.44,230,229.91,10.193,10.168,10.172,49.998,6.999000000E+03,7.016000000E+03,4.840000000E+02,0.9976,512.1,14.509,7.430000000E+03
862,  2023/11/06,19:39:21,729,229.4,230.09,229.96,10.195,10.164,10.17,50,6.995000000E+03,7.016000000E+03,5.440000000E+02,0.997,512.09,14.490,7.420000000E+03
863,  2023/11/06,19:39:21,929,229.5,230.15,229.82,10.164,10.136,10.15,50.001,6.981000000E+03,6.998000000E+03,4.830000000E+02,0.9976,512.09,14.470,7.410000000E+03
864,  2023/11/06,19:39:22,129,229.44,230.07,229.85,10.183,10.154,10.165,49.998,6.990000000E+03,7.009000000E+03,5.190000000E+02,0.9973,512.09,14.470,7.410000000E+03
865,  2023/11/06,19:39:22,330,229.41,230.18,229.82,10.161,10.126,10.143,50.002,6.978000000E+03,6.993000000E+03,4.570000000E+02,0.9979,512.1,14.470,7.410000000E+03
866,  2023/11/06,19:39:22,531,229.44,230.05,229.83,10.175,10.149,10.158,49.998,6.983000000E+03,7.004000000E+03,5.460000000E+02,0.997,512.1,14.470,7.410000000E+03
867,  2023/11/06,19:39:22,726,229.55,229.93,229.88,10.181,10.164,10.166,50.003,6.995000000E+03,7.011000000E+03,4.780000000E+02,0.9977,512.11,14.489,7.420000000E+03
868,  2023/11/06,19:39:22,928,229.45,230.15,229.96,10.188,10.157,10.166,49.998,6.997000000E+03,7.013000000E+03,4.740000000E+02,0.9977,512.09,14.509,7.430000000E+03
869,  2023/11/06,19:39:23,130,229.55,229.95,229.88,10.198,10.18,10.184,50,7.006000000E+03,7.023000000E+03,4.860000000E+02,0.9976,512.09,14.509,7.430000000E+03
870,  2023/11/06,19:39:23,329,229.4,229.96,229.92,10.201,10.176,10.177,49.999,7.004000000E+03,7.020000000E+03,4.780000000E+02,0.9977,512.1,14.509,7.430000000E+03
871,  2023/11/06,19:39:23,533,229.47,230,229.94,10.192,10.167,10.171,50,6.999000000E+03,7.016000000E+03,4.830000000E+02,0.9976,512.1,14.509,7.430000000E+03
872,  2023/11/06,19:39:23,728,229.38,229.99,229.91,10.201,10.175,10.178,49.998,7.003000000E+03,7.020000000E+03,4.830000000E+02,0.9976,512.1,14.509,7.430000000E+03
873,  2023/11/06,19:39:23,931,229.42,230.06,229.82,10.182,10.155,10.164,50.002,6.992000000E+03,7.008000000E+03,4.730000000E+02,0.9977,512.09,14.490,7.420000000E+03
874,  2023/11/06,19:39:24,127,229.46,230.14,229.87,10.169,10.138,10.151,49.999,6.980000000E+03,7.000000000E+03,5.320000000E+02,0.9971,512.11,14.470,7.410000000E+03
875,  2023/11/06,19:39:24,329,229.43,230.11,229.9,10.173,10.143,10.152,50.002,6.982000000E+03,7.002000000E+03,5.350000000E+02,0.9971,512.11,14.470,7.410000000E+03
876,  2023/11/06,19:39:24,533,229.45,230.07,229.88,10.19,10.161,10.171,49.996,6.999000000E+03,7.014000000E+03,4.610000000E+02,0.9979,512.09,14.509,7.430000000E+03
877,  2023/11/06,19:39:24,730,229.53,230.09,229.98,10.199,10.175,10.179,50.001,7.004000000E+03,7.023000000E+03,5.150000000E+02,0.9973,512.1,14.528,7.440000000E+03
878,  2023/11/06,19:39:24,929,229.54,230.05,229.87,10.188,10.166,10.174,49.998,6.999000000E+03,7.016000000E+03,4.900000000E+02,0.9976,512.1,14.489,7.420000000E+03
879,  2023/11/06,19:39:25,131,229.37,229.94,230,10.199,10.174,10.171,50.003,7.000000000E+03,7.018000000E+03,5.030000000E+02,0.9974,512.1,14.509,7.430000000E+03
880,  2023/11/06,19:39:25,329,229.45,230.08,229.84,10.185,10.158,10.168,49.997,6.994000000E+03,7.011000000E+03,4.880000000E+02,0.9976,512.09,14.490,7.420000000E+03
