Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
353,  2023/11/06,18:38:42,906,229.26,229.93,229.74,31.99,31.897,31.923,50.001,-2.1993000000000000E+04,2.2002000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
354,  2023/11/06,18:38:43,102,229.31,229.96,229.7,31.973,31.883,31.918,50.001,-2.1986000000000000E+04,2.1995000000000000E+04,6.2000000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
355,  2023/11/06,18:38:43,306,229.22,229.96,229.7,32.009,31.905,31.942,49.998,-2.2002000000000000E+04,2.2011000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
356,  2023/11/06,18:38:43,508,229.28,230.02,229.75,31.977,31.874,31.911,49.999,-2.1986000000000000E+04,2.1995000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
357,  2023/11/06,18:38:43,704,229.19,229.93,229.69,31.995,31.892,31.926,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
358,  2023/11/06,18:38:43,902,229.31,229.94,229.82,31.968,31.882,31.897,49.999,-2.1991000000000000E+04,2.1992000000000000E+04,1.8900000000000000E+02,-1,512.1,42.091,-2.1555000000000000E+04,,,,
359,  2023/11/06,18:38:44,105,229.3,229.89,229.74,31.976,31.893,31.914,50.001,-2.1988000000000000E+04,2.1996000000000000E+04,6.0100000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
360,  2023/11/06,18:38:44,307,229.13,229.97,229.74,31.993,31.877,31.909,49.999,-2.1984000000000000E+04,2.1992000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
361,  2023/11/06,18:38:44,506,229.31,229.92,229.69,31.97,31.885,31.917,50,-2.1984000000000000E+04,2.1993000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
362,  2023/11/06,18:38:44,703,229.29,230.05,229.83,31.981,31.876,31.906,49.999,-2.1991000000000000E+04,2.1999000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
363,  2023/11/06,18:38:44,904,229.29,230.06,229.74,31.983,31.876,31.92,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
364,  2023/11/06,18:38:45,103,229.31,229.87,229.8,31.992,31.914,31.923,49.999,-2.2000000000000000E+04,2.2008000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.105,-2.1562000000000000E+04,,,,
365,  2023/11/06,18:38:45,304,229.28,229.88,229.73,31.99,31.907,31.927,49.998,-2.1995000000000000E+04,2.2004000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
366,  2023/11/06,18:38:45,504,229.22,229.89,229.83,32,31.906,31.915,50,-2.1997000000000000E+04,2.2005000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
367,  2023/11/06,18:38:45,705,229.25,229.89,229.85,31.987,31.898,31.903,50.001,-2.1998000000000000E+04,2.1999000000000000E+04,1.8200000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
368,  2023/11/06,18:38:45,901,229.29,229.97,229.73,31.996,31.901,31.935,49.997,-2.2001000000000000E+04,2.2009000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
369,  2023/11/06,18:38:46,102,229.18,229.94,229.67,31.978,31.871,31.91,50,-2.1978000000000000E+04,2.1986000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
370,  2023/11/06,18:38:46,307,229.32,230.03,229.82,31.945,31.846,31.876,50.001,-2.1969000000000000E+04,2.1977000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.048,-2.1532000000000000E+04,,,,
371,  2023/11/06,18:38:46,507,229.23,230.04,229.81,31.977,31.864,31.896,49.998,-2.1982000000000000E+04,2.1990000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
372,  2023/11/06,18:38:46,706,229.28,230.06,229.8,31.987,31.878,31.915,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
373,  2023/11/06,18:38:46,905,229.15,229.98,229.68,32.008,31.893,31.934,50.002,-2.1995000000000000E+04,2.2004000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
374,  2023/11/06,18:38:47,105,229.17,229.96,229.85,31.986,31.877,31.892,50.002,-2.1983000000000000E+04,2.1991000000000000E+04,6.0300000000000000E+02,-0.9996,512.1,42.06,-2.1539000000000000E+04,,,,
375,  2023/11/06,18:38:47,308,229.14,230.06,229.73,32.002,31.875,31.92,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
376,  2023/11/06,18:38:47,505,229.18,229.96,229.82,31.985,31.877,31.896,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
377,  2023/11/06,18:38:47,703,229.19,230.04,229.68,32.005,31.888,31.937,50.001,-2.1997000000000000E+04,2.2006000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
378,  2023/11/06,18:38:47,901,229.28,229.94,229.69,31.954,31.861,31.897,49.999,-2.1978000000000000E+04,2.1979000000000000E+04,1.7600000000000000E+02,-1,512.1,42.054,-2.1536000000000000E+04,,,,
379,  2023/11/06,18:38:48,102,229.25,229.97,229.74,31.972,31.873,31.904,50,-2.1980000000000000E+04,2.1989000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.058,-2.1538000000000000E+04,,,,
380,  2023/11/06,18:38:48,309,229.19,229.96,229.79,31.984,31.876,31.9,49.999,-2.1983000000000000E+04,2.1991000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
381,  2023/11/06,18:38:48,504,229.22,230.01,229.65,31.988,31.879,31.928,49.998,-2.1988000000000000E+04,2.1997000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
382,  2023/11/06,18:38:48,706,229.14,230.01,229.75,31.988,31.866,31.903,50,-2.1980000000000000E+04,2.1989000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.065,-2.1541000000000000E+04,,,,
383,  2023/11/06,18:38:48,901,229.29,230,229.76,31.977,31.878,31.912,50.001,-2.1988000000000000E+04,2.1996000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
384,  2023/11/06,18:38:49,102,229.23,230.06,229.71,31.988,31.874,31.921,49.997,-2.1989000000000000E+04,2.1998000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
385,  2023/11/06,18:38:49,305,229.23,229.96,229.81,31.974,31.872,31.893,49.999,-2.1979000000000000E+04,2.1988000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
386,  2023/11/06,18:38:49,506,229.17,229.96,229.87,31.997,31.887,31.899,49.998,-2.1990000000000000E+04,2.1998000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
387,  2023/11/06,18:38:49,705,229.19,229.9,229.76,31.988,31.889,31.909,49.997,-2.1986000000000000E+04,2.1994000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.064,-2.1541000000000000E+04,,,,
388,  2023/11/06,18:38:49,901,229.22,229.95,229.73,31.984,31.882,31.913,50,-2.1986000000000000E+04,2.1994000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
389,  2023/11/06,18:38:50,106,229.23,229.96,229.74,31.977,31.874,31.906,50.002,-2.1989000000000000E+04,2.1990000000000000E+04,1.8700000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
390,  2023/11/06,18:38:50,309,229.19,230.06,229.7,31.976,31.856,31.905,49.999,-2.1978000000000000E+04,2.1986000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
391,  2023/11/06,18:38:50,505,229.23,229.95,229.69,31.987,31.886,31.923,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
392,  2023/11/06,18:38:50,706,229.26,230.02,229.83,31.974,31.868,31.895,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
393,  2023/11/06,18:38:50,903,229.26,229.96,229.78,31.978,31.881,31.906,50.001,-2.1985000000000000E+04,2.1994000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
394,  2023/11/06,18:38:51,105,229.21,229.95,229.78,31.979,31.877,31.9,49.998,-2.1981000000000000E+04,2.1990000000000000E+04,6.2400000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
395,  2023/11/06,18:38:51,309,229.3,230.02,229.84,31.994,31.895,31.919,49.999,-2.2000000000000000E+04,2.2009000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.113,-2.1565000000000000E+04,,,,
396,  2023/11/06,18:38:51,508,229.29,230.01,229.87,31.994,31.894,31.914,49.999,-2.1999000000000000E+04,2.2008000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.108,-2.1563000000000000E+04,,,,
397,  2023/11/06,18:38:51,704,229.3,229.96,229.84,31.987,31.896,31.912,50,-2.1996000000000000E+04,2.2004000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.101,-2.1559000000000000E+04,,,,
398,  2023/11/06,18:38:51,904,229.15,230.03,229.74,31.999,31.878,31.917,50,-2.1997000000000000E+04,2.1998000000000000E+04,2.0100000000000000E+02,-1,512.09,42.106,-2.1562000000000000E+04,,,,
399,  2023/11/06,18:38:52,104,229.13,230.02,229.65,31.992,31.868,31.92,50.001,-2.1982000000000000E+04,2.1991000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.058,-2.1538000000000000E+04,,,,
400,  2023/11/06,18:38:52,308,229.21,230.05,229.7,31.976,31.861,31.908,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.052,-2.1535000000000000E+04,,,,
401,  2023/11/06,18:38:52,507,229.16,229.92,229.72,31.985,31.879,31.907,50,-2.1981000000000000E+04,2.1989000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
402,  2023/11/06,18:38:52,709,229.19,229.98,229.69,31.994,31.884,31.924,50.002,-2.1990000000000000E+04,2.1998000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
403,  2023/11/06,18:38:52,903,229.19,230.05,229.84,31.991,31.872,31.9,50,-2.1988000000000000E+04,2.1996000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
404,  2023/11/06,18:38:53,107,229.14,229.92,229.73,31.986,31.878,31.904,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.064,-2.1540000000000000E+04,,,,
405,  2023/11/06,18:38:53,305,229.26,229.98,229.76,31.997,31.897,31.928,49.999,-2.1998000000000000E+04,2.2007000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
406,  2023/11/06,18:38:53,508,229.13,230.05,229.67,32.002,31.874,31.927,49.997,-2.1989000000000000E+04,2.1998000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
407,  2023/11/06,18:38:53,707,229.29,229.93,229.82,31.992,31.902,31.918,50,-2.1997000000000000E+04,2.2006000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
408,  2023/11/06,18:38:53,901,229.27,230.04,229.83,31.981,31.875,31.903,49.998,-2.1988000000000000E+04,2.1997000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
409,  2023/11/06,18:38:54,107,229.11,230.05,229.77,32.015,31.885,31.923,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
410,  2023/11/06,18:38:54,304,229.15,230.03,229.66,31.998,31.875,31.927,50.001,-2.1988000000000000E+04,2.1997000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
411,  2023/11/06,18:38:54,508,229.16,229.97,229.82,31.988,31.875,31.896,49.998,-2.1990000000000000E+04,2.1991000000000000E+04,1.8700000000000000E+02,-1,512.1,42.089,-2.1554000000000000E+04,,,,
412,  2023/11/06,18:38:54,706,229.31,229.96,229.69,31.976,31.885,31.923,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
413,  2023/11/06,18:38:54,900,229.2,230.01,229.67,31.994,31.882,31.928,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
414,  2023/11/06,18:38:55,106,229.22,229.88,229.77,31.998,31.907,31.922,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
415,  2023/11/06,18:38:55,307,229.19,229.99,229.82,31.992,31.881,31.905,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
416,  2023/11/06,18:38:55,508,229.22,229.98,229.86,32,31.894,31.911,50,-2.1997000000000000E+04,2.2005000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
417,  2023/11/06,18:38:55,707,229.17,229.97,229.81,31.995,31.884,31.906,50.001,-2.1988000000000000E+04,2.1997000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
418,  2023/11/06,18:38:55,903,229.15,229.89,229.8,31.992,31.889,31.902,49.998,-2.1985000000000000E+04,2.1993000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
419,  2023/11/06,18:38:56,107,229.19,229.88,229.81,31.981,31.885,31.894,49.999,-2.1988000000000000E+04,2.1989000000000000E+04,2.0600000000000000E+02,-1,512.09,42.069,-2.1543000000000000E+04,,,,
420,  2023/11/06,18:38:56,308,229.13,229.92,229.74,32.012,31.903,31.927,50,-2.2004000000000000E+04,2.2005000000000000E+04,1.8300000000000000E+02,-1,512.09,42.114,-2.1566000000000000E+04,,,,
421,  2023/11/06,18:38:56,506,229.24,230.01,229.76,31.994,31.887,31.922,49.998,-2.1995000000000000E+04,2.2003000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
422,  2023/11/06,18:38:56,707,229.16,230.02,229.77,31.999,31.88,31.915,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
423,  2023/11/06,18:38:56,903,229.19,229.99,229.81,32.001,31.89,31.915,49.999,-2.1995000000000000E+04,2.2003000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
424,  2023/11/06,18:38:57,103,229.12,229.91,229.7,31.998,31.888,31.917,50,-2.1985000000000000E+04,2.1994000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
425,  2023/11/06,18:38:57,305,229.29,229.97,229.69,31.976,31.88,31.92,50,-2.1987000000000000E+04,2.1995000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
426,  2023/11/06,18:38:57,503,229.23,229.98,229.81,32,31.896,31.919,49.998,-2.1997000000000000E+04,2.2006000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
427,  2023/11/06,18:38:57,706,229.24,229.95,229.78,31.972,31.874,31.897,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
428,  2023/11/06,18:38:57,906,229.21,229.96,229.7,31.988,31.884,31.92,49.999,-2.1988000000000000E+04,2.1996000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
429,  2023/11/06,18:38:58,104,229.19,229.86,229.69,32.011,31.918,31.942,50.002,-2.2001000000000000E+04,2.2010000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.111,-2.1565000000000000E+04,,,,
430,  2023/11/06,18:38:58,309,229.32,229.89,229.78,31.989,31.909,31.925,49.998,-2.1998000000000000E+04,2.2007000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
431,  2023/11/06,18:38:58,506,229.22,230,229.78,31.99,31.88,31.912,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
432,  2023/11/06,18:38:58,707,229.26,230,229.64,31.981,31.879,31.928,50,-2.1988000000000000E+04,2.1996000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
433,  2023/11/06,18:38:58,906,229.12,229.91,229.65,31.998,31.888,31.924,50,-2.1985000000000000E+04,2.1994000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
434,  2023/11/06,18:38:59,102,229.24,229.91,229.74,31.99,31.896,31.92,50,-2.1992000000000000E+04,2.2000000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
435,  2023/11/06,18:38:59,305,229.23,230.07,229.83,31.99,31.873,31.906,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
436,  2023/11/06,18:38:59,507,229.26,229.95,229.87,31.99,31.894,31.905,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
437,  2023/11/06,18:38:59,708,229.12,229.88,229.75,32.001,31.895,31.913,50,-2.1987000000000000E+04,2.1996000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
438,  2023/11/06,18:38:59,900,229.28,229.95,229.71,31.98,31.886,31.92,49.998,-2.1989000000000000E+04,2.1997000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
439,  2023/11/06,18:39:00,105,229.14,230.02,229.8,32.011,31.889,31.919,49.999,-2.1997000000000000E+04,2.2005000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
440,  2023/11/06,18:39:00,304,229.16,230.06,229.84,31.985,31.86,31.89,50,-2.1980000000000000E+04,2.1989000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
441,  2023/11/06,18:39:00,508,229.14,230.07,229.71,32.012,31.884,31.933,50.002,-2.1997000000000000E+04,2.2006000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
442,  2023/11/06,18:39:00,704,229.26,229.92,229.84,31.986,31.893,31.905,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
443,  2023/11/06,18:39:00,903,229.29,230.01,229.65,31.974,31.874,31.924,49.999,-2.1985000000000000E+04,2.1994000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
444,  2023/11/06,18:39:01,106,229.26,229.89,229.77,31.97,31.881,31.899,50,-2.1979000000000000E+04,2.1988000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
445,  2023/11/06,18:39:01,307,229.32,230.02,229.69,31.974,31.877,31.923,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
446,  2023/11/06,18:39:01,503,229.3,229.98,229.78,31.981,31.887,31.915,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
447,  2023/11/06,18:39:01,708,229.12,229.98,229.73,31.998,31.878,31.913,49.997,-2.1985000000000000E+04,2.1994000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
448,  2023/11/06,18:39:01,903,229.22,229.94,229.79,31.988,31.888,31.909,49.999,-2.1989000000000000E+04,2.1997000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
449,  2023/11/06,18:39:02,108,229.18,229.92,229.69,31.998,31.895,31.927,50.001,-2.1991000000000000E+04,2.2000000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
450,  2023/11/06,18:39:02,308,229.18,229.96,229.73,31.979,31.871,31.903,49.998,-2.1986000000000000E+04,2.1987000000000000E+04,1.9800000000000000E+02,-1,512.08,42.085,-2.1551000000000000E+04,,,,
451,  2023/11/06,18:39:02,506,229.2,229.89,229.81,31.995,31.9,31.91,49.998,-2.1991000000000000E+04,2.2000000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
452,  2023/11/06,18:39:02,709,229.21,230.04,229.69,31.984,31.868,31.917,49.999,-2.1992000000000000E+04,2.1993000000000000E+04,1.8400000000000000E+02,-1,512.09,42.084,-2.1551000000000000E+04,,,,
453,  2023/11/06,18:39:02,903,229.21,229.98,229.76,31.994,31.887,31.917,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
454,  2023/11/06,18:39:03,107,229.2,230.02,229.69,31.994,31.879,31.926,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
455,  2023/11/06,18:39:03,309,229.27,229.95,229.75,31.978,31.885,31.911,50.001,-2.1987000000000000E+04,2.1995000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
456,  2023/11/06,18:39:03,505,229.24,229.87,229.82,31.978,31.891,31.897,49.998,-2.1984000000000000E+04,2.1992000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
457,  2023/11/06,18:39:03,705,229.2,229.99,229.75,31.99,31.879,31.913,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
458,  2023/11/06,18:39:03,905,229.31,229.9,229.76,31.981,31.9,31.919,49.999,-2.1992000000000000E+04,2.2001000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
459,  2023/11/06,18:39:04,102,229.15,229.89,229.83,31.986,31.883,31.892,49.998,-2.1988000000000000E+04,2.1989000000000000E+04,2.1500000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
