Function,Expression,Unit,,,,,,,,,,,,,,,,
382,  2023/11/06,18:48:46,715,229.08,229.82,229.65,24.804,24.723,24.742,50.001,-1.703600000000000E+04,1.704600000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
383,  2023/11/06,18:48:46,920,229.21,229.87,229.59,24.785,24.714,24.744,49.998,-1.703300000000000E+04,1.704300000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
384,  2023/11/06,18:48:47,120,229.18,229.85,229.59,24.781,24.709,24.737,50,-1.702800000000000E+04,1.703800000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.598,-1.618100000000000E+04,
385,  2023/11/06,18:48:47,321,229.2,229.93,229.63,24.766,24.688,24.719,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
386,  2023/11/06,18:48:47,520,229.19,229.99,229.73,24.755,24.67,24.697,49.998,-1.701100000000000E+04,1.702100000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
387,  2023/11/06,18:48:47,717,229.29,230.02,229.63,24.745,24.665,24.708,49.999,-1.701100000000000E+04,1.702100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
388,  2023/11/06,18:48:47,918,229.08,229.97,229.62,24.779,24.682,24.721,50,-1.701900000000000E+04,1.702900000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
389,  2023/11/06,18:48:48,121,229.2,229.9,229.71,24.77,24.695,24.715,50,-1.702200000000000E+04,1.703200000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
390,  2023/11/06,18:48:48,318,229.26,229.87,229.76,24.774,24.708,24.72,50,-1.702900000000000E+04,1.703900000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
391,  2023/11/06,18:48:48,521,229.27,229.82,229.71,24.77,24.711,24.722,50.001,-1.702700000000000E+04,1.703700000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
392,  2023/11/06,18:48:48,716,229.19,229.93,229.72,24.771,24.692,24.714,50,-1.702200000000000E+04,1.703200000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
393,  2023/11/06,18:48:48,922,229.15,229.83,229.66,24.786,24.712,24.731,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.710000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
394,  2023/11/06,18:48:49,120,229.23,229.94,229.67,24.763,24.686,24.715,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
395,  2023/11/06,18:48:49,321,229.12,229.85,229.59,24.782,24.703,24.731,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
396,  2023/11/06,18:48:49,520,229.11,229.85,229.69,24.768,24.689,24.706,50,-1.701400000000000E+04,1.702400000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
397,  2023/11/06,18:48:49,716,229.15,229.99,229.65,24.771,24.681,24.717,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
398,  2023/11/06,18:48:49,920,229.21,229.86,229.73,24.769,24.699,24.713,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
399,  2023/11/06,18:48:50,117,229.22,230,229.76,24.777,24.692,24.719,49.998,-1.702800000000000E+04,1.703800000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
400,  2023/11/06,18:48:50,316,229.07,229.86,229.64,24.799,24.714,24.737,50,-1.703200000000000E+04,1.704200000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
401,  2023/11/06,18:48:50,522,229.07,229.95,229.68,24.799,24.704,24.733,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.606,-1.618500000000000E+04,
402,  2023/11/06,18:48:50,716,229.26,229.93,229.77,24.768,24.696,24.713,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
403,  2023/11/06,18:48:50,924,229.11,229.93,229.64,24.793,24.704,24.736,50,-1.703100000000000E+04,1.704100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.604,-1.618400000000000E+04,
404,  2023/11/06,18:48:51,122,229.09,229.96,229.72,24.8,24.705,24.732,50,-1.703400000000000E+04,1.704400000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.598,-1.618100000000000E+04,
405,  2023/11/06,18:48:51,318,229.24,229.96,229.76,24.778,24.7,24.721,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
406,  2023/11/06,18:48:51,520,229.13,229.85,229.65,24.766,24.689,24.71,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
407,  2023/11/06,18:48:51,721,229.11,229.9,229.7,24.773,24.687,24.709,50,-1.701700000000000E+04,1.702700000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
408,  2023/11/06,18:48:51,924,229.26,230.04,229.69,24.758,24.673,24.712,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
409,  2023/11/06,18:48:52,120,229.17,229.83,229.6,24.76,24.69,24.714,50.001,-1.701300000000000E+04,1.702300000000000E+04,5.910000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
410,  2023/11/06,18:48:52,320,229.09,229.89,229.61,24.772,24.685,24.716,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
411,  2023/11/06,18:48:52,517,229.15,229.9,229.63,24.777,24.697,24.725,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
412,  2023/11/06,18:48:52,718,229.05,229.88,229.72,24.801,24.711,24.729,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
413,  2023/11/06,18:48:52,918,229.19,229.99,229.66,24.776,24.689,24.725,50,-1.702500000000000E+04,1.703500000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
414,  2023/11/06,18:48:53,122,229.07,229.96,229.69,24.784,24.689,24.717,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
415,  2023/11/06,18:48:53,317,229.23,230.03,229.66,24.776,24.69,24.729,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
416,  2023/11/06,18:48:53,517,229.21,229.91,229.6,24.765,24.689,24.723,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
417,  2023/11/06,18:48:53,719,229.14,229.87,229.64,24.788,24.71,24.734,50,-1.703000000000000E+04,1.704000000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
418,  2023/11/06,18:48:53,919,229.18,229.87,229.58,24.756,24.683,24.713,50.001,-1.701100000000000E+04,1.702100000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
419,  2023/11/06,18:48:54,118,229.13,229.87,229.65,24.76,24.681,24.704,50,-1.701000000000000E+04,1.702000000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
420,  2023/11/06,18:48:54,320,229.07,230.01,229.68,24.787,24.686,24.721,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
421,  2023/11/06,18:48:54,522,229.18,229.82,229.76,24.777,24.708,24.714,50,-1.702500000000000E+04,1.703500000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
422,  2023/11/06,18:48:54,717,229.19,229.83,229.76,24.784,24.716,24.723,50,-1.703100000000000E+04,1.704100000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
423,  2023/11/06,18:48:54,920,229.16,229.94,229.74,24.792,24.708,24.729,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
424,  2023/11/06,18:48:55,118,229.18,229.87,229.81,24.784,24.71,24.716,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
425,  2023/11/06,18:48:55,320,229.13,229.94,229.81,24.791,24.703,24.718,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
426,  2023/11/06,18:48:55,521,229.04,230.05,229.79,24.79,24.682,24.71,50,-1.702400000000000E+04,1.703400000000000E+04,5.910000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
427,  2023/11/06,18:48:55,715,229.13,229.89,229.77,24.779,24.698,24.71,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
428,  2023/11/06,18:48:55,919,229.16,229.88,229.75,24.777,24.7,24.714,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
429,  2023/11/06,18:48:56,122,229.19,230.02,229.69,24.77,24.68,24.716,50,-1.702100000000000E+04,1.703100000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
430,  2023/11/06,18:48:56,317,229.12,229.92,229.68,24.777,24.692,24.717,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
431,  2023/11/06,18:48:56,521,229.07,229.86,229.64,24.781,24.696,24.72,50,-1.702000000000000E+04,1.703000000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
432,  2023/11/06,18:48:56,719,229.03,229.89,229.8,24.822,24.729,24.739,49.999,-1.704500000000000E+04,1.705500000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.614,-1.619000000000000E+04,
433,  2023/11/06,18:48:56,923,229.1,229.84,229.66,24.787,24.707,24.726,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
434,  2023/11/06,18:48:57,116,229.14,229.93,229.8,24.788,24.704,24.717,50,-1.703000000000000E+04,1.704000000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
435,  2023/11/06,18:48:57,315,229.1,229.91,229.66,24.797,24.709,24.737,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
436,  2023/11/06,18:48:57,519,229.21,229.84,229.82,24.775,24.707,24.709,50,-1.702600000000000E+04,1.703600000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
437,  2023/11/06,18:48:57,717,229.15,229.94,229.81,24.776,24.691,24.704,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
438,  2023/11/06,18:48:57,919,229.11,229.86,229.84,24.787,24.707,24.708,50,-1.702700000000000E+04,1.703700000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
439,  2023/11/06,18:48:58,120,229.12,229.99,229.72,24.793,24.7,24.729,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
440,  2023/11/06,18:48:58,316,229.04,229.85,229.78,24.793,24.707,24.713,49.998,-1.702600000000000E+04,1.703600000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
441,  2023/11/06,18:48:58,518,229.22,229.82,229.67,24.764,24.699,24.715,50,-1.701900000000000E+04,1.702900000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
442,  2023/11/06,18:48:58,715,229.09,230,229.7,24.784,24.685,24.718,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
443,  2023/11/06,18:48:58,923,229.19,229.8,229.69,24.776,24.709,24.722,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
444,  2023/11/06,18:48:59,116,229.17,229.91,229.84,24.788,24.708,24.716,50.001,-1.703200000000000E+04,1.704200000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
445,  2023/11/06,18:48:59,321,229.15,229.86,229.69,24.779,24.702,24.72,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
446,  2023/11/06,18:48:59,519,229.21,229.8,229.81,24.772,24.709,24.707,50,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
447,  2023/11/06,18:48:59,721,229.2,229.96,229.87,24.773,24.691,24.701,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
448,  2023/11/06,18:48:59,920,229.16,229.94,229.71,24.779,24.694,24.72,50.001,-1.702500000000000E+04,1.703500000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
449,  2023/11/06,18:49:00,118,229.06,229.88,229.87,24.793,24.704,24.705,50,-1.702700000000000E+04,1.703700000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
450,  2023/11/06,18:49:00,320,229.06,229.87,229.81,24.793,24.705,24.712,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
451,  2023/11/06,18:49:00,519,229.06,229.82,229.88,24.791,24.709,24.703,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
452,  2023/11/06,18:49:00,715,229.17,229.76,229.72,24.776,24.713,24.717,50,-1.702400000000000E+04,1.703400000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
453,  2023/11/06,18:49:00,922,229.19,229.94,229.75,24.789,24.708,24.728,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.606,-1.618500000000000E+04,
454,  2023/11/06,18:49:01,120,229.15,229.77,229.7,24.79,24.723,24.731,49.997,-1.703200000000000E+04,1.704200000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
455,  2023/11/06,18:49:01,315,229.12,229.82,229.73,24.795,24.719,24.729,50.001,-1.703300000000000E+04,1.704300000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
456,  2023/11/06,18:49:01,516,229.26,229.82,229.83,24.755,24.694,24.694,49.997,-1.701600000000000E+04,1.702600000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
457,  2023/11/06,18:49:01,721,229.2,229.91,229.72,24.776,24.7,24.72,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
458,  2023/11/06,18:49:01,924,229.13,229.87,229.82,24.797,24.717,24.722,50.001,-1.703500000000000E+04,1.704500000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
459,  2023/11/06,18:49:02,119,229.11,229.88,229.68,24.802,24.719,24.74,50.002,-1.703700000000000E+04,1.704700000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.608,-1.618700000000000E+04,
460,  2023/11/06,18:49:02,319,229.16,229.96,229.81,24.783,24.697,24.713,49.997,-1.702800000000000E+04,1.703800000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
461,  2023/11/06,18:49:02,521,229.21,229.74,229.71,24.772,24.715,24.718,50,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
462,  2023/11/06,18:49:02,715,229.23,229.8,229.83,24.768,24.707,24.704,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.970000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
463,  2023/11/06,18:49:02,923,229.09,229.86,229.75,24.784,24.7,24.712,50,-1.702300000000000E+04,1.703300000000000E+04,5.960000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
464,  2023/11/06,18:49:03,121,229.19,229.78,229.82,24.776,24.711,24.708,49.997,-1.702500000000000E+04,1.703500000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
465,  2023/11/06,18:49:03,320,229.26,229.83,229.76,24.759,24.699,24.705,50,-1.701900000000000E+04,1.702900000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
466,  2023/11/06,18:49:03,516,229.16,229.77,229.77,24.777,24.712,24.712,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
467,  2023/11/06,18:49:03,721,229.11,229.84,229.88,24.773,24.693,24.69,50,-1.701700000000000E+04,1.702700000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
468,  2023/11/06,18:49:03,918,229.26,229.86,229.67,24.774,24.709,24.73,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
469,  2023/11/06,18:49:04,121,229.23,229.86,229.87,24.773,24.705,24.704,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
470,  2023/11/06,18:49:04,321,229.23,229.91,229.77,24.761,24.688,24.703,50,-1.701800000000000E+04,1.702800000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
471,  2023/11/06,18:49:04,517,229.25,229.78,229.71,24.774,24.716,24.724,50.001,-1.702800000000000E+04,1.703800000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
472,  2023/11/06,18:49:04,717,229.17,229.74,229.79,24.772,24.711,24.705,50,-1.702100000000000E+04,1.703100000000000E+04,5.950000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
473,  2023/11/06,18:49:04,920,229.17,229.9,229.76,24.773,24.695,24.71,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
474,  2023/11/06,18:49:05,116,229.18,229.78,229.86,24.774,24.709,24.701,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
475,  2023/11/06,18:49:05,319,229.19,229.83,229.79,24.777,24.709,24.712,50,-1.702600000000000E+04,1.703600000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
476,  2023/11/06,18:49:05,519,229.3,229.91,229.79,24.77,24.703,24.717,49.997,-1.702900000000000E+04,1.703900000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.598,-1.618100000000000E+04,
477,  2023/11/06,18:49:05,721,229.2,229.86,229.67,24.78,24.709,24.73,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
478,  2023/11/06,18:49:05,923,229.09,229.71,229.77,24.786,24.72,24.713,50,-1.702500000000000E+04,1.703500000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
479,  2023/11/06,18:49:06,118,229.2,229.74,229.84,24.766,24.707,24.697,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
480,  2023/11/06,18:49:06,321,229.26,229.73,229.71,24.754,24.703,24.705,50,-1.701500000000000E+04,1.702500000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
481,  2023/11/06,18:49:06,521,229.21,229.82,229.72,24.771,24.704,24.716,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
482,  2023/11/06,18:49:06,718,229.11,229.88,229.86,24.781,24.698,24.701,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
483,  2023/11/06,18:49:06,918,229.17,229.81,229.68,24.785,24.716,24.73,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
484,  2023/11/06,18:49:07,122,229.28,229.82,229.67,24.763,24.705,24.721,50,-1.702300000000000E+04,1.703300000000000E+04,5.970000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
485,  2023/11/06,18:49:07,320,229.14,229.71,229.71,24.783,24.721,24.721,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
486,  2023/11/06,18:49:07,519,229.22,229.82,229.85,24.772,24.708,24.705,50,-1.702500000000000E+04,1.703500000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
487,  2023/11/06,18:49:07,721,229.28,229.88,229.71,24.776,24.711,24.73,50,-1.703200000000000E+04,1.704200000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
488,  2023/11/06,18:49:07,924,229.32,229.77,229.73,24.776,24.728,24.732,50.001,-1.703500000000000E+04,1.704500000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.6,-1.618200000000000E+04,
