Function,Expression,Unit,,,,,,,,,,,,,,,,
374,  2023/11/06,15:11:52,119,229.04,229.81,229.86,35.301,35.183,35.175,49.996,-1.925100000000000E+04,2.425600000000000E+04,-1.475600000000000E+04,-0.7937,512.09,36.47,-1.867600000000000E+04,
375,  2023/11/06,15:11:52,323,229.19,229.83,229.83,35.346,35.248,35.248,49.999,-1.931300000000000E+04,2.430300000000000E+04,-1.475200000000000E+04,-0.7947,512.1,36.589,-1.873700000000000E+04,
376,  2023/11/06,15:11:52,518,229.21,229.67,229.73,35.366,35.296,35.286,50,-1.934000000000000E+04,2.431900000000000E+04,-1.474300000000000E+04,-0.7953,512.1,36.643,-1.876500000000000E+04,
377,  2023/11/06,15:11:52,718,229.05,229.68,229.81,35.589,35.492,35.471,49.997,-1.951100000000000E+04,2.445500000000000E+04,-1.474400000000000E+04,-0.7978,512.09,36.968,-1.893100000000000E+04,
378,  2023/11/06,15:11:52,915,229.05,229.82,229.78,35.388,35.27,35.276,49.999,-1.933000000000000E+04,2.431700000000000E+04,-1.475300000000000E+04,-0.7949,512.1,36.606,-1.874600000000000E+04,
379,  2023/11/06,15:11:53,120,229.1,229.76,229.88,35.58,35.477,35.459,50,-1.950000000000000E+04,2.445400000000000E+04,-1.475600000000000E+04,-0.7974,512.11,36.93,-1.891200000000000E+04,
380,  2023/11/06,15:11:53,322,229.16,229.71,229.86,35.533,35.448,35.424,50.001,-1.947800000000000E+04,2.442800000000000E+04,-1.474300000000000E+04,-0.7974,512.11,36.9,-1.889700000000000E+04,
381,  2023/11/06,15:11:53,518,229.08,229.76,229.82,35.519,35.413,35.405,49.999,-1.945300000000000E+04,2.441000000000000E+04,-1.474500000000000E+04,-0.7969,512.1,36.846,-1.886900000000000E+04,
382,  2023/11/06,15:11:53,717,229.11,229.68,229.89,35.249,35.162,35.13,50.003,-1.922100000000000E+04,2.422800000000000E+04,-1.475000000000000E+04,-0.7933,512.1,36.415,-1.864800000000000E+04,
383,  2023/11/06,15:11:53,917,229.27,229.69,229.78,35.327,35.262,35.248,50,-1.931200000000000E+04,2.429800000000000E+04,-1.474600000000000E+04,-0.7948,512.11,36.576,-1.873100000000000E+04,
384,  2023/11/06,15:11:54,121,229.22,229.83,229.84,35.329,35.234,35.233,50,-1.930200000000000E+04,2.429400000000000E+04,-1.475200000000000E+04,-0.7945,512.1,36.571,-1.872800000000000E+04,
385,  2023/11/06,15:11:54,321,229.06,229.71,229.82,35.388,35.288,35.271,49.999,-1.933600000000000E+04,2.431800000000000E+04,-1.474700000000000E+04,-0.7951,512.09,36.63,-1.875800000000000E+04,
386,  2023/11/06,15:11:54,521,229.21,229.74,229.82,35.397,35.315,35.303,49.997,-1.936000000000000E+04,2.434000000000000E+04,-1.475200000000000E+04,-0.7954,512.11,36.678,-1.878300000000000E+04,
387,  2023/11/06,15:11:54,715,229.18,229.77,229.9,35.419,35.328,35.308,49.998,-1.937100000000000E+04,2.435200000000000E+04,-1.475800000000000E+04,-0.7955,512.11,36.685,-1.878700000000000E+04,
388,  2023/11/06,15:11:54,917,229.14,229.64,229.88,35.418,35.341,35.304,49.999,-1.936900000000000E+04,2.434700000000000E+04,-1.475200000000000E+04,-0.7955,512.1,36.684,-1.878600000000000E+04,
389,  2023/11/06,15:11:55,119,229.12,229.67,229.76,35.536,35.451,35.437,50.001,-1.947100000000000E+04,2.442600000000000E+04,-1.474800000000000E+04,-0.7971,512.1,36.88,-1.888600000000000E+04,
390,  2023/11/06,15:11:55,323,229.18,229.82,229.68,35.588,35.489,35.51,49.998,-1.951500000000000E+04,2.446800000000000E+04,-1.475900000000000E+04,-0.7976,512.11,36.965,-1.893000000000000E+04,
391,  2023/11/06,15:11:55,519,229.16,229.73,229.84,35.547,35.459,35.442,50.001,-1.948600000000000E+04,2.443800000000000E+04,-1.474800000000000E+04,-0.7974,512.11,36.91,-1.890200000000000E+04,
392,  2023/11/06,15:11:55,714,229.27,229.73,229.91,35.507,35.436,35.408,50,-1.945900000000000E+04,2.442200000000000E+04,-1.475800000000000E+04,-0.7968,512.09,36.855,-1.887300000000000E+04,
393,  2023/11/06,15:11:55,920,229.21,229.78,229.87,35.323,35.235,35.221,50.002,-1.929700000000000E+04,2.428900000000000E+04,-1.475100000000000E+04,-0.7945,512.1,36.546,-1.871500000000000E+04,
394,  2023/11/06,15:11:56,120,229.18,229.72,229.71,35.53,35.445,35.448,49.999,-1.946800000000000E+04,2.442800000000000E+04,-1.475500000000000E+04,-0.797,512.09,36.884,-1.888800000000000E+04,
395,  2023/11/06,15:11:56,321,229.14,229.75,229.76,35.318,35.224,35.222,49.999,-1.928500000000000E+04,2.427800000000000E+04,-1.474900000000000E+04,-0.7943,512.1,36.524,-1.870400000000000E+04,
396,  2023/11/06,15:11:56,520,229.22,229.75,229.78,35.372,35.291,35.286,49.998,-1.933700000000000E+04,2.432400000000000E+04,-1.475600000000000E+04,-0.795,512.11,36.617,-1.875200000000000E+04,
397,  2023/11/06,15:11:56,716,229.27,229.66,229.87,35.385,35.325,35.292,50,-1.935600000000000E+04,2.433800000000000E+04,-1.475400000000000E+04,-0.7953,512.1,36.671,-1.877900000000000E+04,
398,  2023/11/06,15:11:56,916,229.25,229.83,229.8,35.402,35.313,35.318,49.998,-1.937200000000000E+04,2.434800000000000E+04,-1.474900000000000E+04,-0.7956,512.1,36.696,-1.879200000000000E+04,
399,  2023/11/06,15:11:57,116,229.11,229.7,229.82,35.437,35.346,35.328,49.999,-1.937900000000000E+04,2.435700000000000E+04,-1.475500000000000E+04,-0.7956,512.11,36.703,-1.879600000000000E+04,
400,  2023/11/06,15:11:57,318,229.11,229.61,229.66,35.652,35.575,35.567,49.997,-1.957100000000000E+04,2.450500000000000E+04,-1.474700000000000E+04,-0.7987,512.1,37.069,-1.898300000000000E+04,
401,  2023/11/06,15:11:57,519,229.08,229.66,229.77,35.628,35.538,35.521,50.001,-1.953900000000000E+04,2.448500000000000E+04,-1.475600000000000E+04,-0.798,512.1,37.01,-1.895300000000000E+04,
402,  2023/11/06,15:11:57,714,229.18,229.67,229.79,35.53,35.454,35.435,49.999,-1.947600000000000E+04,2.442800000000000E+04,-1.474500000000000E+04,-0.7973,512.09,36.888,-1.889000000000000E+04,
403,  2023/11/06,15:11:57,920,229.27,229.78,229.85,35.51,35.431,35.42,50.001,-1.946000000000000E+04,2.442400000000000E+04,-1.476000000000000E+04,-0.7968,512.09,36.859,-1.887500000000000E+04,
404,  2023/11/06,15:11:58,121,229.18,229.81,229.84,35.234,35.138,35.133,50.002,-1.921500000000000E+04,2.422500000000000E+04,-1.475300000000000E+04,-0.7932,512.1,36.391,-1.863600000000000E+04,
405,  2023/11/06,15:11:58,322,229.15,229.68,229.73,35.344,35.262,35.254,50,-1.930800000000000E+04,2.429700000000000E+04,-1.475000000000000E+04,-0.7947,512.1,36.581,-1.873300000000000E+04,
406,  2023/11/06,15:11:58,516,229.09,229.73,229.74,35.35,35.252,35.25,50.001,-1.930100000000000E+04,2.429500000000000E+04,-1.475500000000000E+04,-0.7944,512.11,36.568,-1.872700000000000E+04,
407,  2023/11/06,15:11:58,717,229.27,229.79,229.79,35.354,35.275,35.274,50.001,-1.932900000000000E+04,2.431700000000000E+04,-1.475500000000000E+04,-0.7949,512.11,36.602,-1.874400000000000E+04,
408,  2023/11/06,15:11:58,918,229.24,229.71,229.76,35.386,35.315,35.306,50.001,-1.935300000000000E+04,2.433600000000000E+04,-1.475500000000000E+04,-0.7952,512.11,36.652,-1.877000000000000E+04,
409,  2023/11/06,15:11:59,121,229.25,229.84,229.67,35.394,35.302,35.329,50.001,-1.936900000000000E+04,2.434200000000000E+04,-1.474400000000000E+04,-0.7957,512.1,36.684,-1.878600000000000E+04,
410,  2023/11/06,15:11:59,322,229.21,229.85,229.71,35.401,35.303,35.324,50,-1.936800000000000E+04,2.434300000000000E+04,-1.474700000000000E+04,-0.7956,512.1,36.694,-1.879100000000000E+04,
411,  2023/11/06,15:11:59,518,229.22,229.66,229.68,35.539,35.472,35.468,50.003,-1.948800000000000E+04,2.443900000000000E+04,-1.474700000000000E+04,-0.7974,512.11,36.92,-1.890700000000000E+04,
412,  2023/11/06,15:11:59,718,229.23,229.76,229.81,35.595,35.512,35.505,49.998,-1.952800000000000E+04,2.447800000000000E+04,-1.475900000000000E+04,-0.7978,512.1,36.997,-1.894600000000000E+04,
413,  2023/11/06,15:11:59,920,229.22,229.85,229.83,35.538,35.44,35.444,50,-1.948600000000000E+04,2.443800000000000E+04,-1.474800000000000E+04,-0.7974,512.1,36.899,-1.889600000000000E+04,
414,  2023/11/06,15:12:00,121,229.29,229.7,229.86,35.478,35.414,35.39,50.001,-1.944600000000000E+04,2.440400000000000E+04,-1.474500000000000E+04,-0.7968,512.1,36.833,-1.886200000000000E+04,
415,  2023/11/06,15:12:00,319,229.27,229.83,229.84,35.35,35.264,35.262,50.004,-1.933200000000000E+04,2.431400000000000E+04,-1.474600000000000E+04,-0.7951,512.1,36.614,-1.875000000000000E+04,
416,  2023/11/06,15:12:00,520,229.1,229.74,229.78,35.263,35.164,35.158,49.999,-1.923200000000000E+04,2.423600000000000E+04,-1.474800000000000E+04,-0.7935,512.1,36.43,-1.865600000000000E+04,
417,  2023/11/06,15:12:00,715,229.26,229.83,229.82,35.319,35.233,35.233,49.999,-1.930600000000000E+04,2.429200000000000E+04,-1.474400000000000E+04,-0.7947,512.1,36.565,-1.872500000000000E+04,
418,  2023/11/06,15:12:00,919,229.13,229.8,229.7,35.374,35.271,35.287,50.001,-1.933700000000000E+04,2.431600000000000E+04,-1.474200000000000E+04,-0.7952,512.11,36.625,-1.875600000000000E+04,
419,  2023/11/06,15:12:01,119,229.22,229.72,229.74,35.401,35.324,35.321,50,-1.936500000000000E+04,2.434400000000000E+04,-1.475300000000000E+04,-0.7955,512.09,36.673,-1.878000000000000E+04,
420,  2023/11/06,15:12:01,317,229.24,229.74,229.75,35.424,35.347,35.346,49.999,-1.938300000000000E+04,2.436200000000000E+04,-1.475800000000000E+04,-0.7956,512.1,36.708,-1.879800000000000E+04,
421,  2023/11/06,15:12:01,520,229.06,229.86,229.57,35.605,35.481,35.526,49.997,-1.952400000000000E+04,2.446700000000000E+04,-1.474600000000000E+04,-0.798,512.11,36.98,-1.893800000000000E+04,
422,  2023/11/06,15:12:01,718,229.24,229.7,229.65,35.631,35.559,35.567,49.999,-1.957000000000000E+04,2.450400000000000E+04,-1.474600000000000E+04,-0.7986,512.1,37.059,-1.897800000000000E+04,
423,  2023/11/06,15:12:01,920,229.15,229.78,229.6,35.571,35.473,35.501,49.998,-1.949700000000000E+04,2.445300000000000E+04,-1.475800000000000E+04,-0.7973,512.1,36.938,-1.891600000000000E+04,
424,  2023/11/06,15:12:02,116,229.24,229.86,229.75,35.513,35.417,35.434,49.999,-1.946800000000000E+04,2.442300000000000E+04,-1.474800000000000E+04,-0.7971,512.09,36.882,-1.888700000000000E+04,
425,  2023/11/06,15:12:02,318,229.17,229.83,229.71,35.505,35.403,35.421,49.998,-1.944400000000000E+04,2.441000000000000E+04,-1.475800000000000E+04,-0.7966,512.09,36.833,-1.886200000000000E+04,
426,  2023/11/06,15:12:02,519,229.14,229.76,229.65,35.28,35.185,35.201,50.004,-1.925600000000000E+04,2.425200000000000E+04,-1.474300000000000E+04,-0.794,512.11,36.467,-1.867500000000000E+04,
427,  2023/11/06,15:12:02,714,229.21,229.77,229.79,35.298,35.212,35.209,49.999,-1.928100000000000E+04,2.427200000000000E+04,-1.474300000000000E+04,-0.7944,512.11,36.514,-1.869900000000000E+04,
428,  2023/11/06,15:12:02,917,229.06,229.69,229.76,35.384,35.286,35.276,50.002,-1.932100000000000E+04,2.431500000000000E+04,-1.476200000000000E+04,-0.7946,512.11,36.59,-1.873800000000000E+04,
429,  2023/11/06,15:12:03,120,229.19,229.83,229.65,35.39,35.291,35.319,50.001,-1.935100000000000E+04,2.433300000000000E+04,-1.475200000000000E+04,-0.7953,512.1,36.655,-1.877100000000000E+04,
430,  2023/11/06,15:12:03,323,229.23,229.79,229.7,35.388,35.301,35.316,49.997,-1.936300000000000E+04,2.433600000000000E+04,-1.474200000000000E+04,-0.7957,512.1,36.667,-1.877700000000000E+04,
431,  2023/11/06,15:12:03,521,229.15,229.79,229.67,35.429,35.332,35.349,50.001,-1.937400000000000E+04,2.435600000000000E+04,-1.476000000000000E+04,-0.7955,512.09,36.689,-1.878800000000000E+04,
432,  2023/11/06,15:12:03,718,229.25,229.87,229.63,35.402,35.307,35.344,49.999,-1.937300000000000E+04,2.434800000000000E+04,-1.474800000000000E+04,-0.7957,512.11,36.705,-1.879700000000000E+04,
433,  2023/11/06,15:12:03,916,229.14,229.91,229.59,35.642,35.523,35.572,49.998,-1.957000000000000E+04,2.450100000000000E+04,-1.474200000000000E+04,-0.7987,512.11,37.066,-1.898200000000000E+04,
434,  2023/11/06,15:12:04,119,229.17,229.91,229.74,35.602,35.488,35.514,49.999,-1.953000000000000E+04,2.447700000000000E+04,-1.475500000000000E+04,-0.7979,512.09,36.984,-1.893900000000000E+04,
435,  2023/11/06,15:12:04,322,229.25,229.79,229.64,35.548,35.464,35.487,49.999,-1.949900000000000E+04,2.444800000000000E+04,-1.474700000000000E+04,-0.7976,512.1,36.944,-1.891900000000000E+04,
436,  2023/11/06,15:12:04,520,229.14,229.91,229.8,35.537,35.419,35.435,49.999,-1.946800000000000E+04,2.442900000000000E+04,-1.475700000000000E+04,-0.7969,512.1,36.87,-1.888100000000000E+04,
437,  2023/11/06,15:12:04,719,229.12,229.9,229.79,35.278,35.159,35.176,50,-1.924900000000000E+04,2.424900000000000E+04,-1.474800000000000E+04,-0.7938,512.11,36.457,-1.867000000000000E+04,
438,  2023/11/06,15:12:04,920,229.07,229.84,229.71,35.334,35.216,35.236,49.998,-1.929400000000000E+04,2.428200000000000E+04,-1.474300000000000E+04,-0.7946,512.11,36.543,-1.871400000000000E+04,
439,  2023/11/06,15:12:05,117,229.16,229.76,229.77,35.368,35.277,35.274,50,-1.932700000000000E+04,2.431500000000000E+04,-1.475400000000000E+04,-0.7949,512.1,36.602,-1.874400000000000E+04,
440,  2023/11/06,15:12:05,322,229.12,229.84,229.77,35.398,35.286,35.298,49.999,-1.934300000000000E+04,2.433100000000000E+04,-1.475900000000000E+04,-0.795,512.1,36.647,-1.876700000000000E+04,
441,  2023/11/06,15:12:05,517,229.12,229.87,229.73,35.414,35.298,35.32,50.001,-1.936200000000000E+04,2.434200000000000E+04,-1.475300000000000E+04,-0.7954,512.09,36.665,-1.877600000000000E+04,
442,  2023/11/06,15:12:05,715,229.04,229.73,229.56,35.722,35.613,35.641,49.998,-1.961700000000000E+04,2.454500000000000E+04,-1.475300000000000E+04,-0.7992,512.1,37.147,-1.902300000000000E+04,
443,  2023/11/06,15:12:05,920,229.21,229.93,229.7,35.592,35.48,35.516,50,-1.952900000000000E+04,2.447400000000000E+04,-1.475100000000000E+04,-0.7979,512.11,36.996,-1.894600000000000E+04,
444,  2023/11/06,15:12:06,116,229.2,229.95,229.7,35.567,35.451,35.49,49.998,-1.950900000000000E+04,2.445600000000000E+04,-1.474700000000000E+04,-0.7977,512.1,36.963,-1.892900000000000E+04,
445,  2023/11/06,15:12:06,317,229.17,229.96,229.76,35.549,35.426,35.457,49.997,-1.948100000000000E+04,2.444000000000000E+04,-1.475900000000000E+04,-0.7971,512.1,36.911,-1.890200000000000E+04,
446,  2023/11/06,15:12:06,521,229.14,229.91,229.65,35.517,35.398,35.438,49.997,-1.944800000000000E+04,2.441500000000000E+04,-1.476100000000000E+04,-0.7966,512.1,36.842,-1.886700000000000E+04,
447,  2023/11/06,15:12:06,717,229.04,229.96,229.82,35.522,35.38,35.402,50,-1.943800000000000E+04,2.440800000000000E+04,-1.476200000000000E+04,-0.7964,512.11,36.818,-1.885500000000000E+04,
448,  2023/11/06,15:12:06,916,229.17,229.82,229.68,35.316,35.216,35.237,50.004,-1.928900000000000E+04,2.428000000000000E+04,-1.474600000000000E+04,-0.7944,512.1,36.54,-1.871200000000000E+04,
449,  2023/11/06,15:12:07,119,229.18,229.94,229.67,35.288,35.171,35.213,49.998,-1.925500000000000E+04,2.426200000000000E+04,-1.476100000000000E+04,-0.7936,512.11,36.461,-1.867200000000000E+04,
450,  2023/11/06,15:12:07,321,229.14,229.92,229.68,35.341,35.221,35.258,50,-1.930700000000000E+04,2.429400000000000E+04,-1.474600000000000E+04,-0.7947,512.11,36.561,-1.872300000000000E+04,
451,  2023/11/06,15:12:07,515,229.15,229.91,229.77,35.38,35.263,35.285,50.001,-1.933300000000000E+04,2.432200000000000E+04,-1.475800000000000E+04,-0.7949,512.11,36.615,-1.875100000000000E+04,
452,  2023/11/06,15:12:07,719,229.2,229.85,229.77,35.393,35.292,35.305,49.999,-1.935800000000000E+04,2.433600000000000E+04,-1.474800000000000E+04,-0.7954,512.11,36.656,-1.877200000000000E+04,
453,  2023/11/06,15:12:07,919,229.12,229.96,229.64,35.427,35.297,35.347,50,-1.937300000000000E+04,2.435100000000000E+04,-1.475300000000000E+04,-0.7956,512.1,36.686,-1.878700000000000E+04,
454,  2023/11/06,15:12:08,116,229.15,229.8,229.65,35.677,35.576,35.599,49.995,-1.959200000000000E+04,2.452600000000000E+04,-1.475400000000000E+04,-0.7988,512.1,37.116,-1.900700000000000E+04,
455,  2023/11/06,15:12:08,319,229.09,229.97,229.62,35.599,35.462,35.517,50,-1.952100000000000E+04,2.446600000000000E+04,-1.474800000000000E+04,-0.7979,512.1,36.975,-1.893500000000000E+04,
456,  2023/11/06,15:12:08,521,229.04,229.89,229.72,35.569,35.437,35.463,49.998,-1.948200000000000E+04,2.444000000000000E+04,-1.475700000000000E+04,-0.7971,512.11,36.898,-1.889600000000000E+04,
457,  2023/11/06,15:12:08,715,229.14,229.82,229.83,35.523,35.417,35.416,49.997,-1.945700000000000E+04,2.441900000000000E+04,-1.475500000000000E+04,-0.7968,512.1,36.844,-1.886800000000000E+04,
458,  2023/11/06,15:12:08,918,229.02,229.81,229.72,35.522,35.401,35.414,50.002,-1.943600000000000E+04,2.440600000000000E+04,-1.476100000000000E+04,-0.7964,512.09,36.806,-1.884800000000000E+04,
459,  2023/11/06,15:12:09,121,229.16,229.82,229.75,35.332,35.231,35.241,49.999,-1.929400000000000E+04,2.429000000000000E+04,-1.475700000000000E+04,-0.7943,512.09,36.537,-1.871000000000000E+04,
460,  2023/11/06,15:12:09,323,229.12,229.78,229.7,35.38,35.279,35.291,50,-1.933100000000000E+04,2.431900000000000E+04,-1.475600000000000E+04,-0.7949,512.1,36.624,-1.875500000000000E+04,
461,  2023/11/06,15:12:09,518,228.99,229.93,229.73,35.425,35.28,35.311,50,-1.936100000000000E+04,2.433600000000000E+04,-1.474500000000000E+04,-0.7956,512.11,36.668,-1.877800000000000E+04,
462,  2023/11/06,15:12:09,714,229.19,229.92,229.75,35.391,35.279,35.305,49.996,-1.935900000000000E+04,2.433400000000000E+04,-1.474300000000000E+04,-0.7956,512.11,36.676,-1.878200000000000E+04,
463,  2023/11/06,15:12:09,917,229.04,229.99,229.74,35.441,35.294,35.333,50.001,-1.936800000000000E+04,2.435200000000000E+04,-1.476200000000000E+04,-0.7953,512.11,36.678,-1.878300000000000E+04,
464,  2023/11/06,15:12:10,118,229.08,229.94,229.73,35.536,35.404,35.436,50,-1.946900000000000E+04,2.442200000000000E+04,-1.474400000000000E+04,-0.7972,512.11,36.885,-1.888900000000000E+04,
465,  2023/11/06,15:12:10,321,229.05,229.82,229.67,35.595,35.475,35.499,50.001,-1.951700000000000E+04,2.445900000000000E+04,-1.474200000000000E+04,-0.7979,512.09,36.964,-1.892900000000000E+04,
466,  2023/11/06,15:12:10,520,229.02,229.88,229.81,35.563,35.43,35.441,49.999,-1.947500000000000E+04,2.443400000000000E+04,-1.475700000000000E+04,-0.797,512.11,36.879,-1.888600000000000E+04,
467,  2023/11/06,15:12:10,715,228.97,229.89,229.82,35.553,35.411,35.422,49.998,-1.945800000000000E+04,2.442200000000000E+04,-1.475800000000000E+04,-0.7967,512.11,36.846,-1.886900000000000E+04,
468,  2023/11/06,15:12:10,919,229.06,229.81,229.69,35.343,35.228,35.246,50,-1.929900000000000E+04,2.428700000000000E+04,-1.474400000000000E+04,-0.7946,512.1,36.559,-1.872200000000000E+04,
469,  2023/11/06,15:12:11,117,229.01,229.92,229.69,35.546,35.404,35.441,49.998,-1.946300000000000E+04,2.442100000000000E+04,-1.475100000000000E+04,-0.797,512.1,36.856,-1.887400000000000E+04,
470,  2023/11/06,15:12:11,318,229.13,229.83,229.76,35.322,35.215,35.225,50,-1.928800000000000E+04,2.428000000000000E+04,-1.474800000000000E+04,-0.7944,512.1,36.526,-1.870500000000000E+04,
471,  2023/11/06,15:12:11,521,229.11,229.8,229.82,35.393,35.288,35.284,49.999,-1.933800000000000E+04,2.432700000000000E+04,-1.475900000000000E+04,-0.7949,512.11,36.631,-1.875900000000000E+04,
472,  2023/11/06,15:12:11,714,229.13,229.92,229.81,35.401,35.278,35.296,50,-1.935200000000000E+04,2.433400000000000E+04,-1.475200000000000E+04,-0.7953,512.11,36.648,-1.876800000000000E+04,
473,  2023/11/06,15:12:11,920,229.1,229.83,229.72,35.41,35.297,35.314,50.002,-1.936200000000000E+04,2.433700000000000E+04,-1.474400000000000E+04,-0.7956,512.11,36.676,-1.878200000000000E+04,
474,  2023/11/06,15:12:12,119,229.09,229.81,229.7,35.587,35.476,35.493,49.997,-1.950500000000000E+04,2.445800000000000E+04,-1.475600000000000E+04,-0.7975,512.11,36.953,-1.892400000000000E+04,
475,  2023/11/06,15:12:12,319,229.06,229.81,229.77,35.666,35.55,35.556,50.001,-1.957500000000000E+04,2.450900000000000E+04,-1.474800000000000E+04,-0.7987,512.1,37.077,-1.898700000000000E+04,
476,  2023/11/06,15:12:12,515,229.01,229.99,229.68,35.578,35.426,35.474,49.999,-1.949600000000000E+04,2.444300000000000E+04,-1.474300000000000E+04,-0.7976,512.1,36.922,-1.890800000000000E+04,
477,  2023/11/06,15:12:12,718,229.13,229.94,229.79,35.546,35.421,35.444,49.997,-1.947100000000000E+04,2.443400000000000E+04,-1.476100000000000E+04,-0.7969,512.09,36.886,-1.888900000000000E+04,
478,  2023/11/06,15:12:12,916,229.09,229.78,229.88,35.525,35.417,35.403,49.999,-1.944800000000000E+04,2.441500000000000E+04,-1.476000000000000E+04,-0.7966,512.1,36.846,-1.886900000000000E+04,
479,  2023/11/06,15:12:13,121,229.21,229.95,229.81,35.346,35.232,35.254,50.004,-1.931900000000000E+04,2.430500000000000E+04,-1.474800000000000E+04,-0.7949,512.1,36.587,-1.873600000000000E+04,
480,  2023/11/06,15:12:13,323,229.18,229.96,229.75,35.297,35.177,35.209,49.999,-1.926200000000000E+04,2.426800000000000E+04,-1.476100000000000E+04,-0.7937,512.09,36.476,-1.867900000000000E+04,
