Function,Expression,Unit,,,,,,,,,,,,,,,
733,  2023/11/07,9:49:21,932,229.73,229.91,230.01,29.924,29.9,29.887,49.998,1.446000000E+04,2.062300000E+04,1.470400000E+04,0.7012,512.09,30.463,1.560000000E+04
734,  2023/11/07,9:49:22,135,229.62,230.06,230.04,29.928,29.87,29.873,49.998,1.445500000E+04,2.061600000E+04,1.470000000E+04,0.7012,512.08,30.464,1.560000000E+04
735,  2023/11/07,9:49:22,340,229.66,229.88,230.03,29.909,29.882,29.861,50.001,1.444900000E+04,2.060700000E+04,1.469300000E+04,0.7012,512.1,30.268,1.550000000E+04
736,  2023/11/07,9:49:22,536,229.5,230.04,229.91,29.945,29.875,29.891,50,1.445800000E+04,2.061700000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
737,  2023/11/07,9:49:22,740,229.57,230.01,230.07,29.939,29.88,29.874,49.999,1.445700000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.08,30.464,1.560000000E+04
738,  2023/11/07,9:49:22,932,229.6,230,229.84,29.923,29.871,29.892,49.996,1.445400000E+04,2.061100000E+04,1.469400000E+04,0.7013,512.09,30.463,1.560000000E+04
739,  2023/11/07,9:49:23,136,229.67,229.93,229.93,29.911,29.877,29.877,50.001,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
740,  2023/11/07,9:49:23,338,229.64,229.92,229.98,29.929,29.894,29.885,50,1.446100000E+04,2.061900000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
741,  2023/11/07,9:49:23,537,229.58,230.05,230.03,29.924,29.863,29.866,50,1.445500000E+04,2.061000000E+04,1.469100000E+04,0.7014,512.1,30.463,1.560000000E+04
742,  2023/11/07,9:49:23,735,229.67,230.06,229.88,29.939,29.888,29.911,49.999,1.446700000E+04,2.062800000E+04,1.470500000E+04,0.7013,512.08,30.464,1.560000000E+04
743,  2023/11/07,9:49:23,931,229.57,229.88,229.82,29.956,29.916,29.923,49.999,1.446900000E+04,2.063100000E+04,1.470600000E+04,0.7013,512.08,30.464,1.560000000E+04
744,  2023/11/07,9:49:24,138,229.59,230.05,229.85,29.935,29.874,29.901,50.002,1.446100000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.08,30.464,1.560000000E+04
745,  2023/11/07,9:49:24,337,229.63,230.02,229.98,29.934,29.883,29.888,49.997,1.446400000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.1,30.463,1.560000000E+04
746,  2023/11/07,9:49:24,535,229.58,229.98,230.05,29.929,29.876,29.867,50.002,1.445800000E+04,2.061300000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
747,  2023/11/07,9:49:24,739,229.61,229.93,229.99,29.938,29.896,29.888,49.998,1.445600000E+04,2.062200000E+04,1.470700000E+04,0.701,512.1,30.463,1.560000000E+04
748,  2023/11/07,9:49:24,931,229.57,229.96,229.91,29.947,29.897,29.903,50,1.446300000E+04,2.062500000E+04,1.470400000E+04,0.7012,512.1,30.463,1.560000000E+04
749,  2023/11/07,9:49:25,133,229.55,230.03,229.88,29.944,29.882,29.901,50.001,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.09,30.463,1.560000000E+04
750,  2023/11/07,9:49:25,337,229.72,229.98,229.98,29.92,29.887,29.887,49.999,1.445400000E+04,2.062000000E+04,1.470600000E+04,0.701,512.08,30.464,1.560000000E+04
751,  2023/11/07,9:49:25,536,229.54,229.96,229.9,29.941,29.887,29.894,50.001,1.446400000E+04,2.061800000E+04,1.469300000E+04,0.7015,512.1,30.463,1.560000000E+04
752,  2023/11/07,9:49:25,736,229.7,229.98,230.01,29.922,29.885,29.881,49.997,1.446600000E+04,2.061900000E+04,1.469300000E+04,0.7016,512.09,30.463,1.560000000E+04
753,  2023/11/07,9:49:25,933,229.64,230.08,229.86,29.932,29.875,29.904,50.001,1.445500000E+04,2.062100000E+04,1.470600000E+04,0.701,512.1,30.463,1.560000000E+04
754,  2023/11/07,9:49:26,136,229.57,230.03,229.9,29.92,29.859,29.877,50.001,1.445100000E+04,2.060600000E+04,1.469000000E+04,0.7013,512.09,30.268,1.550000000E+04
755,  2023/11/07,9:49:26,337,229.61,230,229.92,29.935,29.884,29.894,49.999,1.445900000E+04,2.062000000E+04,1.470100000E+04,0.7012,512.08,30.464,1.560000000E+04
756,  2023/11/07,9:49:26,539,229.58,229.99,229.82,29.926,29.872,29.894,50.001,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.1,30.463,1.560000000E+04
757,  2023/11/07,9:49:26,736,229.52,230.07,230.01,29.952,29.881,29.889,49.999,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.08,30.464,1.560000000E+04
758,  2023/11/07,9:49:26,936,229.59,229.96,229.91,29.937,29.889,29.896,49.999,1.446100000E+04,2.062000000E+04,1.469900000E+04,0.7013,512.09,30.463,1.560000000E+04
759,  2023/11/07,9:49:27,136,229.7,229.99,229.92,29.914,29.877,29.886,49.999,1.445700000E+04,2.061400000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
760,  2023/11/07,9:49:27,337,229.7,229.89,229.92,29.923,29.899,29.894,50.002,1.445600000E+04,2.062000000E+04,1.470400000E+04,0.7011,512.1,30.463,1.560000000E+04
761,  2023/11/07,9:49:27,536,229.76,230.03,229.9,29.912,29.878,29.894,50,1.446400000E+04,2.061800000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
762,  2023/11/07,9:49:27,738,229.64,230.05,229.89,29.929,29.876,29.897,50,1.446300000E+04,2.061900000E+04,1.469600000E+04,0.7014,512.1,30.463,1.560000000E+04
763,  2023/11/07,9:49:27,933,229.65,230.03,229.97,29.919,29.87,29.878,50.002,1.445900000E+04,2.061300000E+04,1.469100000E+04,0.7015,512.08,30.464,1.560000000E+04
764,  2023/11/07,9:49:28,132,229.66,229.95,229.95,29.937,29.9,29.899,49.998,1.446500000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.09,30.463,1.560000000E+04
765,  2023/11/07,9:49:28,334,229.63,229.94,229.9,29.919,29.879,29.884,49.999,1.445900000E+04,2.061100000E+04,1.468900000E+04,0.7015,512.1,30.463,1.560000000E+04
766,  2023/11/07,9:49:28,540,229.56,229.97,229.83,29.936,29.882,29.9,50.001,1.446400000E+04,2.061600000E+04,1.469100000E+04,0.7016,512.09,30.463,1.560000000E+04
767,  2023/11/07,9:49:28,738,229.64,230.06,229.83,29.916,29.862,29.892,49.999,1.445900000E+04,2.061000000E+04,1.468700000E+04,0.7016,512.08,30.464,1.560000000E+04
768,  2023/11/07,9:49:28,934,229.57,230.04,230.04,29.931,29.871,29.87,49.998,1.446500000E+04,2.061400000E+04,1.468700000E+04,0.7017,512.08,30.464,1.560000000E+04
769,  2023/11/07,9:49:29,133,229.55,229.97,229.95,29.937,29.882,29.885,50.001,1.445500000E+04,2.061600000E+04,1.470000000E+04,0.7012,512.09,30.463,1.560000000E+04
770,  2023/11/07,9:49:29,338,229.63,229.87,229.89,29.941,29.91,29.907,50,1.446200000E+04,2.062600000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
771,  2023/11/07,9:49:29,539,229.69,229.96,229.91,29.933,29.899,29.904,49.997,1.446900000E+04,2.062600000E+04,1.469900000E+04,0.7015,512.08,30.464,1.560000000E+04
772,  2023/11/07,9:49:29,738,229.67,230.08,229.9,29.926,29.871,29.896,49.999,1.446500000E+04,2.061900000E+04,1.469400000E+04,0.7015,512.09,30.463,1.560000000E+04
773,  2023/11/07,9:49:29,932,229.65,230.09,229.94,29.924,29.866,29.886,50.001,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.08,30.464,1.560000000E+04
774,  2023/11/07,9:49:30,133,229.72,230.03,229.93,29.919,29.878,29.892,49.998,1.445900000E+04,2.061900000E+04,1.470000000E+04,0.7012,512.09,30.463,1.560000000E+04
775,  2023/11/07,9:49:30,338,229.58,230,229.94,29.943,29.889,29.896,49.999,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.1,30.463,1.560000000E+04
776,  2023/11/07,9:49:30,536,229.66,229.9,229.93,29.922,29.892,29.887,50.001,1.445300000E+04,2.061600000E+04,1.470200000E+04,0.7011,512.09,30.463,1.560000000E+04
777,  2023/11/07,9:49:30,736,229.68,229.93,229.91,29.926,29.893,29.896,49.998,1.445600000E+04,2.062000000E+04,1.470400000E+04,0.7011,512.09,30.463,1.560000000E+04
778,  2023/11/07,9:49:30,934,229.53,230.07,230.02,29.957,29.886,29.893,50,1.447500000E+04,2.062800000E+04,1.469700000E+04,0.7017,512.09,30.463,1.560000000E+04
779,  2023/11/07,9:49:31,132,229.66,229.94,229.96,29.93,29.893,29.891,50,1.446100000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.08,30.464,1.560000000E+04
780,  2023/11/07,9:49:31,339,229.56,229.99,229.97,29.937,29.881,29.884,49.999,1.446900000E+04,2.061700000E+04,1.468700000E+04,0.7018,512.09,30.463,1.560000000E+04
781,  2023/11/07,9:49:31,539,229.59,230.07,230.01,29.937,29.875,29.883,49.999,1.446500000E+04,2.062000000E+04,1.469500000E+04,0.7015,512.1,30.463,1.560000000E+04
782,  2023/11/07,9:49:31,741,229.55,230.11,230.01,29.944,29.872,29.884,49.998,1.446700000E+04,2.062100000E+04,1.469500000E+04,0.7016,512.08,30.464,1.560000000E+04
783,  2023/11/07,9:49:31,935,229.61,229.97,229.91,29.928,29.88,29.889,50.002,1.446400000E+04,2.061500000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
784,  2023/11/07,9:49:32,137,229.63,229.94,229.97,29.925,29.884,29.881,49.999,1.445800000E+04,2.061500000E+04,1.469500000E+04,0.7013,512.1,30.463,1.560000000E+04
785,  2023/11/07,9:49:32,340,229.61,230.09,229.98,29.933,29.871,29.885,49.999,1.445600000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.09,30.463,1.560000000E+04
786,  2023/11/07,9:49:32,539,229.68,230.08,229.79,29.913,29.861,29.898,49.998,1.446000000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.1,30.463,1.560000000E+04
787,  2023/11/07,9:49:32,735,229.61,229.96,229.91,29.938,29.892,29.899,50.001,1.446000000E+04,2.062200000E+04,1.470300000E+04,0.7012,512.09,30.463,1.560000000E+04
788,  2023/11/07,9:49:32,933,229.66,230.09,229.91,29.922,29.867,29.89,50,1.446400000E+04,2.061600000E+04,1.469000000E+04,0.7016,512.09,30.463,1.560000000E+04
789,  2023/11/07,9:49:33,138,229.55,229.96,230.01,29.924,29.87,29.864,49.997,1.445000000E+04,2.060700000E+04,1.469100000E+04,0.7012,512.1,30.463,1.560000000E+04
790,  2023/11/07,9:49:33,336,229.56,230.06,229.84,29.921,29.856,29.885,50,1.445400000E+04,2.060600000E+04,1.468700000E+04,0.7014,512.09,30.463,1.560000000E+04
791,  2023/11/07,9:49:33,541,229.67,230.05,229.86,29.924,29.875,29.899,49.999,1.445800000E+04,2.061800000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
792,  2023/11/07,9:49:33,739,229.62,229.93,229.95,29.932,29.892,29.889,49.998,1.446300000E+04,2.061900000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
793,  2023/11/07,9:49:33,935,229.73,230.1,229.84,29.913,29.866,29.899,49.999,1.446200000E+04,2.061600000E+04,1.469300000E+04,0.7015,512.08,30.464,1.560000000E+04
794,  2023/11/07,9:49:34,135,229.71,230.08,229.95,29.92,29.873,29.889,50.001,1.446400000E+04,2.061900000E+04,1.469500000E+04,0.7015,512.1,30.463,1.560000000E+04
795,  2023/11/07,9:49:34,340,229.67,229.96,229.88,29.92,29.882,29.892,50,1.445900000E+04,2.061500000E+04,1.469400000E+04,0.7014,512.09,30.463,1.560000000E+04
796,  2023/11/07,9:49:34,538,229.56,230.02,229.79,29.931,29.872,29.901,49.999,1.445700000E+04,2.061300000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
797,  2023/11/07,9:49:34,740,229.63,229.95,229.85,29.934,29.892,29.905,49.998,1.446200000E+04,2.062100000E+04,1.469900000E+04,0.7013,512.08,30.464,1.560000000E+04
798,  2023/11/07,9:49:34,932,229.63,230.06,229.97,29.934,29.878,29.889,49.999,1.446500000E+04,2.062100000E+04,1.469700000E+04,0.7015,512.08,30.464,1.560000000E+04
799,  2023/11/07,9:49:35,137,229.68,229.97,229.92,29.91,29.871,29.879,50,1.445200000E+04,2.060900000E+04,1.469300000E+04,0.7012,512.09,30.463,1.560000000E+04
800,  2023/11/07,9:49:35,339,229.7,230.01,229.8,29.917,29.878,29.904,49.999,1.446000000E+04,2.061600000E+04,1.469500000E+04,0.7014,512.08,30.464,1.560000000E+04
801,  2023/11/07,9:49:35,541,229.56,230.12,229.92,29.928,29.856,29.881,49.999,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
802,  2023/11/07,9:49:35,738,229.54,229.94,229.94,29.934,29.881,29.882,50.002,1.444800000E+04,2.061300000E+04,1.470200000E+04,0.7009,512.09,30.463,1.560000000E+04
803,  2023/11/07,9:49:35,932,229.68,230.01,229.99,29.902,29.86,29.862,50.001,1.444900000E+04,2.060400000E+04,1.468900000E+04,0.7013,512.08,30.269,1.550000000E+04
804,  2023/11/07,9:49:36,132,229.6,229.99,230.01,29.932,29.881,29.878,49.999,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
805,  2023/11/07,9:49:36,335,229.55,230.09,229.87,29.957,29.887,29.915,49.997,1.447500000E+04,2.063000000E+04,1.470000000E+04,0.7016,512.09,30.463,1.560000000E+04
806,  2023/11/07,9:49:36,539,229.5,230.07,229.93,29.955,29.881,29.899,50.002,1.446000000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.08,30.464,1.560000000E+04
807,  2023/11/07,9:49:36,736,229.59,230.07,229.86,29.926,29.863,29.891,50.001,1.445800000E+04,2.061200000E+04,1.469100000E+04,0.7014,512.1,30.463,1.560000000E+04
808,  2023/11/07,9:49:36,932,229.66,229.96,229.92,29.931,29.893,29.897,49.995,1.446800000E+04,2.062200000E+04,1.469500000E+04,0.7016,512.09,30.463,1.560000000E+04
809,  2023/11/07,9:49:37,136,229.68,230.06,229.97,29.921,29.872,29.884,49.999,1.446400000E+04,2.061700000E+04,1.469200000E+04,0.7016,512.09,30.463,1.560000000E+04
810,  2023/11/07,9:49:37,336,229.6,230.05,229.98,29.927,29.869,29.878,50.001,1.446100000E+04,2.061400000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
811,  2023/11/07,9:49:37,536,229.55,230.12,229.98,29.937,29.862,29.881,50,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
812,  2023/11/07,9:49:37,735,229.7,230.09,229.88,29.91,29.859,29.887,49.997,1.445700000E+04,2.061100000E+04,1.469000000E+04,0.7014,512.08,30.464,1.560000000E+04
813,  2023/11/07,9:49:37,934,229.57,229.99,229.83,29.927,29.872,29.893,50.001,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.1,30.463,1.560000000E+04
814,  2023/11/07,9:49:38,135,229.69,230.06,229.9,29.911,29.864,29.884,50,1.444700000E+04,2.061100000E+04,1.470000000E+04,0.7009,512.09,30.463,1.560000000E+04
815,  2023/11/07,9:49:38,336,229.56,230.15,229.83,29.927,29.85,29.892,49.998,1.445000000E+04,2.061000000E+04,1.469600000E+04,0.7011,512.09,30.463,1.560000000E+04
816,  2023/11/07,9:49:38,539,229.61,230.02,229.98,29.929,29.876,29.881,50,1.446000000E+04,2.061600000E+04,1.469500000E+04,0.7014,512.08,30.464,1.560000000E+04
817,  2023/11/07,9:49:38,741,229.51,230.14,229.83,29.938,29.855,29.896,50.002,1.446200000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.1,30.463,1.560000000E+04
818,  2023/11/07,9:49:38,936,229.55,230.08,230.01,29.938,29.87,29.878,49.998,1.446200000E+04,2.061700000E+04,1.469400000E+04,0.7015,512.09,30.463,1.560000000E+04
819,  2023/11/07,9:49:39,134,229.68,230.12,229.87,29.92,29.863,29.895,50,1.445700000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.09,30.463,1.560000000E+04
820,  2023/11/07,9:49:39,334,229.59,230.02,229.84,29.924,29.869,29.892,50.001,1.445600000E+04,2.061100000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
821,  2023/11/07,9:49:39,538,229.68,230.06,229.88,29.916,29.865,29.89,49.997,1.446200000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
822,  2023/11/07,9:49:39,737,229.6,230.05,229.98,29.933,29.875,29.884,49.998,1.445900000E+04,2.061800000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
823,  2023/11/07,9:49:39,934,229.63,229.99,229.89,29.91,29.864,29.877,50.001,1.444900000E+04,2.060500000E+04,1.469000000E+04,0.7012,512.1,30.268,1.550000000E+04
824,  2023/11/07,9:49:40,138,229.64,230.11,229.92,29.905,29.844,29.868,49.998,1.444500000E+04,2.060200000E+04,1.468900000E+04,0.7011,512.09,30.268,1.550000000E+04
825,  2023/11/07,9:49:40,340,229.54,230.13,229.97,29.935,29.859,29.879,49.998,1.445100000E+04,2.061400000E+04,1.470100000E+04,0.701,512.08,30.464,1.560000000E+04
826,  2023/11/07,9:49:40,540,229.52,229.98,229.84,29.954,29.894,29.912,49.997,1.446800000E+04,2.062500000E+04,1.469900000E+04,0.7015,512.1,30.463,1.560000000E+04
827,  2023/11/07,9:49:40,736,229.5,230.05,229.91,29.952,29.88,29.899,50.002,1.446500000E+04,2.062200000E+04,1.469800000E+04,0.7014,512.09,30.463,1.560000000E+04
828,  2023/11/07,9:49:40,936,229.57,230.04,229.93,29.934,29.874,29.887,49.998,1.446300000E+04,2.061600000E+04,1.469100000E+04,0.7015,512.1,30.463,1.560000000E+04
829,  2023/11/07,9:49:41,138,229.54,230.01,229.84,29.947,29.885,29.908,49.999,1.447600000E+04,2.062200000E+04,1.468700000E+04,0.702,512.1,30.463,1.560000000E+04
830,  2023/11/07,9:49:41,339,229.62,229.95,229.89,29.936,29.894,29.901,50.001,1.447100000E+04,2.062200000E+04,1.469200000E+04,0.7017,512.09,30.463,1.560000000E+04
831,  2023/11/07,9:49:41,536,229.64,230,230.01,29.924,29.876,29.876,49.997,1.446600000E+04,2.061500000E+04,1.468700000E+04,0.7017,512.08,30.464,1.560000000E+04
832,  2023/11/07,9:49:41,741,229.68,230.08,229.82,29.923,29.87,29.905,50,1.446500000E+04,2.061800000E+04,1.469300000E+04,0.7016,512.1,30.463,1.560000000E+04
833,  2023/11/07,9:49:41,931,229.54,230.05,229.92,29.942,29.877,29.893,50.001,1.445800000E+04,2.061900000E+04,1.470000000E+04,0.7012,512.08,30.464,1.560000000E+04
834,  2023/11/07,9:49:42,137,229.5,229.97,229.96,29.93,29.87,29.87,50,1.443800000E+04,2.060700000E+04,1.470400000E+04,0.7006,512.1,30.268,1.550000000E+04
835,  2023/11/07,9:49:42,339,229.72,230.06,229.92,29.902,29.857,29.876,49.999,1.444700000E+04,2.060700000E+04,1.469400000E+04,0.7011,512.09,30.463,1.560000000E+04
836,  2023/11/07,9:49:42,539,229.54,229.97,229.83,29.935,29.88,29.897,49.999,1.445900000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
837,  2023/11/07,9:49:42,735,229.61,230.13,229.99,29.944,29.875,29.894,50.002,1.446200000E+04,2.062600000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
838,  2023/11/07,9:49:42,937,229.68,230.15,229.99,29.927,29.866,29.887,49.999,1.446100000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.09,30.463,1.560000000E+04
839,  2023/11/07,9:49:43,136,229.66,230.16,229.87,29.925,29.861,29.898,50.002,1.446500000E+04,2.061800000E+04,1.469200000E+04,0.7016,512.08,30.464,1.560000000E+04
840,  2023/11/07,9:49:43,338,229.5,230.02,229.84,29.951,29.883,29.906,50.001,1.446300000E+04,2.062100000E+04,1.469900000E+04,0.7014,512.08,30.464,1.560000000E+04
841,  2023/11/07,9:49:43,541,229.6,229.96,229.88,29.943,29.897,29.907,49.998,1.446500000E+04,2.062500000E+04,1.470200000E+04,0.7013,512.09,30.463,1.560000000E+04
842,  2023/11/07,9:49:43,740,229.64,230.14,229.86,29.929,29.865,29.901,49.999,1.446200000E+04,2.061900000E+04,1.469700000E+04,0.7014,512.09,30.463,1.560000000E+04
843,  2023/11/07,9:49:43,937,229.64,230.08,229.99,29.932,29.875,29.887,50.004,1.446400000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.08,30.464,1.560000000E+04
844,  2023/11/07,9:49:44,137,229.55,230.02,229.91,29.934,29.873,29.887,50,1.445200000E+04,2.061400000E+04,1.469900000E+04,0.7011,512.08,30.464,1.560000000E+04
845,  2023/11/07,9:49:44,338,229.59,229.99,230.01,29.924,29.872,29.87,49.999,1.445300000E+04,2.061100000E+04,1.469400000E+04,0.7012,512.09,30.463,1.560000000E+04
846,  2023/11/07,9:49:44,535,229.53,230.07,229.99,29.929,29.86,29.869,50.001,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
847,  2023/11/07,9:49:44,735,229.58,230.08,230.08,29.94,29.875,29.875,50.003,1.445500000E+04,2.062100000E+04,1.470700000E+04,0.701,512.1,30.463,1.560000000E+04
848,  2023/11/07,9:49:44,936,229.64,230.07,230.03,29.928,29.872,29.877,49.998,1.446100000E+04,2.061800000E+04,1.469700000E+04,0.7014,512.1,30.463,1.560000000E+04
849,  2023/11/07,9:49:45,132,229.72,229.97,229.89,29.92,29.889,29.898,49.998,1.446300000E+04,2.062000000E+04,1.469700000E+04,0.7014,512.08,30.464,1.560000000E+04
850,  2023/11/07,9:49:45,339,229.57,230.12,230.03,29.941,29.87,29.882,50.002,1.446600000E+04,2.062100000E+04,1.469500000E+04,0.7015,512.1,30.463,1.560000000E+04
851,  2023/11/07,9:49:45,541,229.53,230.01,229.94,29.947,29.884,29.893,50.001,1.446100000E+04,2.062100000E+04,1.470100000E+04,0.7013,512.08,30.464,1.560000000E+04
852,  2023/11/07,9:49:45,741,229.67,230.04,229.94,29.924,29.876,29.889,49.999,1.445600000E+04,2.061800000E+04,1.470100000E+04,0.7011,512.1,30.463,1.560000000E+04
853,  2023/11/07,9:49:45,937,229.6,230.03,230.02,29.952,29.897,29.897,50,1.447700000E+04,2.063100000E+04,1.469900000E+04,0.7017,512.09,30.463,1.560000000E+04
854,  2023/11/07,9:49:46,138,229.65,230,229.95,29.933,29.887,29.893,50,1.447300000E+04,2.062200000E+04,1.469000000E+04,0.7018,512.1,30.463,1.560000000E+04
855,  2023/11/07,9:49:46,334,229.57,230.02,230,29.947,29.889,29.891,50,1.447200000E+04,2.062500000E+04,1.469600000E+04,0.7017,512.1,30.463,1.560000000E+04
856,  2023/11/07,9:49:46,538,229.6,229.97,229.91,29.94,29.893,29.9,49.998,1.447000000E+04,2.062300000E+04,1.469500000E+04,0.7016,512.1,30.463,1.560000000E+04
857,  2023/11/07,9:49:46,735,229.51,230.02,229.99,29.939,29.873,29.877,50.002,1.445100000E+04,2.061400000E+04,1.470000000E+04,0.701,512.09,30.268,1.550000000E+04
858,  2023/11/07,9:49:46,932,229.54,229.97,230.04,29.932,29.877,29.867,50.001,1.444500000E+04,2.061200000E+04,1.470300000E+04,0.7008,512.09,30.268,1.550000000E+04
859,  2023/11/07,9:49:47,138,229.61,230.12,229.92,29.929,29.862,29.889,49.997,1.445200000E+04,2.061600000E+04,1.470200000E+04,0.701,512.08,30.464,1.560000000E+04
860,  2023/11/07,9:49:47,339,229.61,230.14,229.85,29.944,29.874,29.912,49.999,1.447100000E+04,2.062600000E+04,1.469800000E+04,0.7016,512.08,30.464,1.560000000E+04
861,  2023/11/07,9:49:47,538,229.68,230.06,229.87,29.927,29.878,29.902,50.001,1.446100000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.1,30.463,1.560000000E+04
862,  2023/11/07,9:49:47,737,229.66,229.97,229.91,29.912,29.872,29.88,49.998,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
863,  2023/11/07,9:49:47,932,229.69,229.96,229.85,29.919,29.883,29.898,49.997,1.445900000E+04,2.061600000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
864,  2023/11/07,9:49:48,138,229.67,229.97,230.01,29.921,29.882,29.877,50.002,1.445800000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.09,30.463,1.560000000E+04
865,  2023/11/07,9:49:48,336,229.62,230.04,230.03,29.929,29.874,29.876,49.999,1.445800000E+04,2.061700000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
866,  2023/11/07,9:49:48,540,229.63,230.06,229.88,29.931,29.875,29.898,49.999,1.445800000E+04,2.061900000E+04,1.470100000E+04,0.7012,512.08,30.464,1.560000000E+04
867,  2023/11/07,9:49:48,741,229.67,230.05,229.95,29.933,29.884,29.896,50.001,1.446200000E+04,2.062400000E+04,1.470400000E+04,0.7012,512.08,30.464,1.560000000E+04
868,  2023/11/07,9:49:48,933,229.6,229.94,229.95,29.94,29.897,29.895,50.003,1.446100000E+04,2.062300000E+04,1.470300000E+04,0.7012,512.1,30.463,1.560000000E+04
869,  2023/11/07,9:49:49,132,229.67,230.06,230.01,29.918,29.868,29.874,49.999,1.444700000E+04,2.061400000E+04,1.470500000E+04,0.7008,512.09,30.268,1.550000000E+04
870,  2023/11/07,9:49:49,338,229.63,230.08,230.05,29.941,29.883,29.886,49.999,1.446800000E+04,2.062600000E+04,1.470000000E+04,0.7014,512.08,30.464,1.560000000E+04
871,  2023/11/07,9:49:49,541,229.7,229.97,229.98,29.92,29.885,29.884,49.999,1.446100000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
872,  2023/11/07,9:49:49,737,229.49,230.01,229.91,29.948,29.879,29.893,50.003,1.446200000E+04,2.061800000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
873,  2023/11/07,9:49:49,931,229.62,229.9,230.05,29.935,29.898,29.879,49.999,1.446200000E+04,2.062100000E+04,1.469900000E+04,0.7013,512.08,30.464,1.560000000E+04
874,  2023/11/07,9:49:50,133,229.55,230.03,230.02,29.95,29.887,29.889,49.996,1.446100000E+04,2.062500000E+04,1.470600000E+04,0.7011,512.09,30.463,1.560000000E+04
875,  2023/11/07,9:49:50,335,229.64,230.09,229.97,29.922,29.864,29.879,50.001,1.445100000E+04,2.061400000E+04,1.470100000E+04,0.701,512.1,30.463,1.560000000E+04
876,  2023/11/07,9:49:50,539,229.64,230.05,229.98,29.924,29.87,29.879,50,1.446000000E+04,2.061500000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
877,  2023/11/07,9:49:50,737,229.63,230.05,229.9,29.924,29.869,29.888,49.997,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
878,  2023/11/07,9:49:50,937,229.66,229.9,230.09,29.937,29.906,29.881,49.998,1.447100000E+04,2.062600000E+04,1.469800000E+04,0.7016,512.09,30.463,1.560000000E+04
879,  2023/11/07,9:49:51,133,229.66,230.01,229.99,29.928,29.883,29.885,50,1.446700000E+04,2.062000000E+04,1.469300000E+04,0.7016,512.09,30.463,1.560000000E+04
